50813,	-0.35,	5.68,	0.13,	274.74,	-7.05,	85.72,	0,
50818,	-0.36,	5.51,	0.18,	274.77,	-7.04,	85.68,	0,
50823,	-0.53,	5.18,	-0.07,	274.80,	-7.04,	85.63,	0,
50829,	-0.47,	5.03,	-0.18,	274.82,	-7.05,	85.67,	0,
50833,	-0.51,	4.74,	-0.25,	274.84,	-7.05,	85.70,	0,
50841,	-0.51,	4.44,	-0.40,	274.86,	-7.06,	85.74,	0,
50847,	-0.56,	4.24,	-0.44,	274.88,	-7.11,	85.75,	0,
50853,	-0.64,	4.05,	-0.35,	274.90,	-7.15,	85.77,	0,
50858,	-0.79,	4.06,	-0.44,	274.91,	-7.19,	85.78,	0,
50864,	-0.92,	4.11,	-0.34,	274.93,	-7.22,	85.81,	0,
50870,	-1.05,	4.27,	-0.31,	274.95,	-7.26,	85.83,	0,
50876,	-1.08,	4.32,	-0.31,	274.97,	-7.30,	85.84,	0,
50881,	-1.26,	4.52,	-0.39,	274.99,	-7.34,	85.86,	0,
50885,	-1.43,	4.89,	-0.36,	275.01,	-7.36,	85.89,	0,
50893,	-1.67,	5.02,	-0.24,	275.03,	-7.40,	85.91,	0,
50900,	-1.73,	5.35,	-0.11,	275.05,	-7.44,	85.92,	0,
50904,	-2.01,	5.54,	-0.03,	275.07,	-7.47,	85.94,	0,
50911,	-2.23,	5.61,	0.08,	275.10,	-7.51,	85.96,	0,
50917,	-2.15,	5.65,	0.11,	275.12,	-7.54,	85.97,	0,
50922,	-2.20,	5.04,	0.11,	275.14,	-7.55,	86.00,	0,
50925,	-2.20,	5.04,	0.11,	275.16,	-7.58,	86.02,	0,
50934,	-3.11,	7.18,	-0.03,	275.19,	-7.61,	86.04,	0,
50941,	-3.16,	5.57,	0.08,	275.22,	-7.66,	86.02,	0,
50947,	-2.82,	3.05,	0.18,	275.23,	-7.71,	86.03,	0,
50953,	-3.01,	1.97,	0.34,	275.25,	-7.76,	86.01,	0,
50959,	-3.51,	0.92,	0.57,	275.25,	-7.80,	86.02,	0,
50966,	-3.85,	-0.60,	0.84,	275.24,	-7.84,	86.03,	0,
50971,	-4.20,	-1.56,	1.10,	275.23,	-7.87,	86.05,	0,
50976,	-4.46,	-2.18,	1.08,	275.21,	-7.92,	86.05,	0,
50981,	-4.64,	-2.97,	1.08,	275.19,	-7.96,	86.06,	0,
50986,	-4.84,	-3.32,	1.11,	275.17,	-8.02,	86.06,	0,
50990,	-5.26,	-3.57,	1.11,	275.16,	-8.08,	86.05,	0,
50995,	-5.72,	-3.98,	1.15,	275.13,	-8.14,	86.04,	0,
51000,	-5.96,	-4.26,	1.11,	275.11,	-8.19,	86.05,	0,
51007,	-6.15,	-4.19,	1.05,	275.08,	-8.24,	86.04,	0,
51012,	-6.40,	-4.63,	1.28,	275.06,	-8.29,	86.04,	0,
51017,	-6.72,	-4.82,	1.20,	275.03,	-8.35,	86.03,	0,
51024,	-7.11,	-5.06,	1.40,	275.00,	-8.39,	86.03,	0,
51030,	-7.59,	-5.35,	1.35,	274.97,	-8.43,	86.03,	0,
51037,	-8.13,	-5.79,	1.40,	274.94,	-8.50,	86.01,	0,
51042,	-8.44,	-6.95,	1.50,	274.90,	-8.56,	85.98,	0,
51048,	-8.58,	-7.34,	1.53,	274.87,	-8.63,	85.93,	0,
51053,	-8.75,	-7.95,	1.57,	274.83,	-8.70,	85.90,	0,
51059,	-8.96,	-9.03,	1.74,	274.78,	-8.77,	85.86,	0,
51064,	-9.23,	-9.92,	1.82,	274.74,	-8.83,	85.80,	0,
51071,	-9.44,	-10.72,	1.92,	274.69,	-8.90,	85.74,	0,
51076,	-9.67,	-11.27,	2.05,	274.63,	-8.97,	85.70,	0,
51082,	-10.16,	-12.02,	2.03,	274.57,	-9.04,	85.65,	0,
51089,	-10.36,	-11.95,	1.91,	274.51,	-9.11,	85.61,	0,
51097,	-10.42,	-10.85,	1.89,	274.46,	-9.18,	85.57,	0,
51101,	-10.42,	-10.85,	1.89,	274.40,	-9.25,	85.52,	0,
51105,	-10.38,	-9.87,	1.75,	274.36,	-9.31,	85.46,	0,
51110,	-10.60,	-8.69,	1.72,	274.32,	-9.38,	85.41,	0,
51116,	-10.45,	-7.21,	1.58,	274.28,	-9.44,	85.34,	0,
51121,	-10.66,	-5.69,	1.42,	274.26,	-9.50,	85.27,	0,
51126,	-10.73,	-4.17,	1.37,	274.24,	-9.56,	85.20,	0,
51132,	-11.15,	-2.10,	0.89,	274.23,	-9.61,	85.13,	0,
51137,	-11.53,	-1.63,	0.63,	274.23,	-9.67,	85.05,	0,
51143,	-11.89,	-1.41,	0.50,	274.23,	-9.71,	84.97,	0,
51149,	-12.27,	-1.54,	0.40,	274.22,	-9.77,	84.89,	0,
51155,	-12.73,	-1.76,	0.03,	274.22,	-9.80,	84.79,	0,
51161,	-12.99,	-2.02,	-0.36,	274.21,	-9.84,	84.70,	0,
51167,	-13.19,	-2.31,	-0.47,	274.19,	-9.86,	84.68,	0,
51172,	-12.76,	-3.01,	-1.11,	274.19,	-9.89,	84.58,	0,
51178,	-12.11,	-3.14,	-1.20,	274.17,	-9.92,	84.49,	0,
51183,	-11.37,	-3.00,	-1.27,	274.16,	-9.97,	84.42,	0,
51189,	-10.40,	-2.58,	-1.17,	274.15,	-10.02,	84.38,	0,
51195,	-9.49,	-1.82,	-1.15,	274.14,	-10.07,	84.33,	0,
51201,	-8.73,	-1.21,	-1.17,	274.13,	-10.12,	84.30,	0,
51206,	-7.99,	-0.63,	-1.24,	274.12,	-10.15,	84.29,	0,
51211,	-7.39,	-0.08,	-1.28,	274.11,	-10.18,	84.29,	0,
51215,	-6.85,	-0.18,	-1.43,	274.10,	-10.19,	84.30,	0,
51220,	-6.49,	-0.37,	-1.74,	274.09,	-10.22,	84.30,	0,
51225,	-6.31,	-0.78,	-2.11,	274.08,	-10.22,	84.31,	0,
51230,	-6.12,	-1.17,	-2.67,	274.07,	-10.20,	84.32,	0,
51237,	-6.11,	-2.66,	-3.98,	274.05,	-10.18,	84.33,	0,
51243,	-6.16,	-3.16,	-4.70,	274.02,	-10.15,	84.35,	0,
51250,	-6.40,	-3.44,	-5.52,	273.99,	-10.12,	84.36,	0,
51256,	-6.93,	-3.69,	-6.30,	273.96,	-10.07,	84.37,	0,
51263,	-8.18,	-3.76,	-8.24,	273.93,	-10.01,	84.37,	0,
51269,	-9.11,	-4.59,	-9.06,	273.90,	-9.93,	84.36,	0,
51275,	-9.56,	-5.10,	-9.61,	273.86,	-9.87,	84.36,	0,
51280,	-10.00,	-5.53,	-10.18,	273.82,	-9.79,	84.35,	0,
51284,	-10.69,	-5.69,	-10.56,	273.79,	-9.69,	84.33,	0,
51288,	-11.56,	-6.11,	-11.08,	273.74,	-9.60,	84.30,	0,
51295,	-12.51,	-6.87,	-11.76,	273.70,	-9.51,	84.28,	0,
51299,	-13.37,	-7.37,	-12.35,	273.65,	-9.41,	84.25,	0,
51304,	-14.62,	-8.08,	-12.96,	273.60,	-9.30,	84.21,	0,
51309,	-16.46,	-7.10,	-13.54,	273.55,	-9.20,	84.16,	0,
51313,	-18.06,	-5.98,	-13.99,	273.51,	-9.08,	84.10,	0,
51318,	-19.53,	-4.47,	-14.63,	273.48,	-8.96,	84.03,	0,
51333,	-21.07,	0.17,	-16.82,	273.46,	-8.83,	83.95,	0,
51337,	-21.44,	2.20,	-17.91,	273.46,	-8.69,	83.87,	0,
51351,	-21.39,	7.22,	-20.28,	273.48,	-8.54,	83.78,	0,
51356,	-21.92,	8.05,	-21.52,	273.51,	-8.37,	83.68,	0,
51361,	-22.64,	9.38,	-22.45,	273.54,	-8.20,	83.57,	0,
51367,	-24.95,	8.89,	-24.24,	273.58,	-8.02,	83.43,	0,
51372,	-26.26,	6.44,	-24.54,	273.60,	-7.84,	83.29,	0,
51377,	-27.26,	4.46,	-24.29,	273.61,	-7.67,	83.13,	0,
51382,	-28.40,	2.56,	-23.63,	273.61,	-7.51,	82.96,	0,
51388,	-29.96,	1.05,	-22.68,	273.60,	-7.36,	82.78,	0,
51394,	-30.93,	0.18,	-21.47,	273.59,	-7.21,	82.60,	0,
51399,	-30.57,	-0.47,	-20.01,	273.58,	-7.06,	82.43,	0,
51406,	-28.50,	-1.05,	-18.49,	273.56,	-6.92,	82.28,	0,
51410,	-25.73,	-1.10,	-16.85,	273.55,	-6.78,	82.16,	0,
51415,	-22.76,	-1.31,	-15.44,	273.53,	-6.64,	82.06,	0,
51420,	-20.01,	-2.05,	-14.00,	273.51,	-6.52,	81.97,	0,
51424,	-17.43,	-2.30,	-12.97,	273.48,	-6.40,	81.90,	0,
51439,	-12.85,	-2.53,	-10.69,	273.46,	-6.30,	81.85,	0,
51443,	-11.92,	-1.54,	-10.28,	273.45,	-6.19,	81.80,	0,
51464,	-8.31,	4.04,	-7.63,	273.46,	-6.09,	81.76,	0,
51506,	-8.11,	19.82,	-3.69,	273.55,	-6.03,	81.75,	0,
51512,	-8.79,	16.86,	-3.07,	273.63,	-5.96,	81.73,	0,
51518,	-8.67,	14.61,	-2.58,	273.70,	-5.90,	81.71,	0,
51523,	-8.08,	11.32,	-2.10,	273.75,	-5.83,	81.69,	0,
51529,	-7.11,	7.98,	-1.55,	273.79,	-5.78,	81.68,	0,
51534,	-5.85,	4.87,	-1.06,	273.81,	-5.73,	81.68,	0,
51538,	-4.56,	2.48,	-0.55,	273.82,	-5.69,	81.68,	0,
51544,	-3.73,	1.02,	-0.10,	273.82,	-5.65,	81.70,	0,
51548,	-3.61,	0.25,	0.02,	273.82,	-5.61,	81.71,	0,
51575,	-3.55,	0.46,	-0.87,	273.81,	-5.57,	81.72,	0,
51579,	-3.11,	0.29,	-1.17,	273.81,	-5.53,	81.74,	0,
51594,	-2.55,	0.05,	-1.75,	273.81,	-5.48,	81.76,	0,
51609,	-2.98,	-1.37,	-1.77,	273.80,	-5.43,	81.77,	0,
51614,	-3.38,	-1.98,	-1.60,	273.78,	-5.38,	81.79,	0,
51618,	-3.84,	-2.70,	-1.49,	273.77,	-5.34,	81.80,	0,
51664,	-4.34,	-10.84,	-0.77,	273.71,	-5.29,	81.81,	0,
51674,	-4.31,	-11.40,	-0.73,	273.65,	-5.25,	81.81,	0,
51678,	-4.25,	-11.66,	-0.76,	273.59,	-5.20,	81.82,	0,
51684,	-4.17,	-11.76,	-0.69,	273.53,	-5.16,	81.83,	0,
51689,	-3.93,	-12.41,	-0.77,	273.46,	-5.12,	81.84,	0,
51694,	-3.73,	-13.05,	-0.89,	273.40,	-5.08,	81.85,	0,
51700,	-3.42,	-14.05,	-1.05,	273.32,	-5.04,	81.87,	0,
51706,	-3.12,	-15.24,	-1.04,	273.24,	-5.00,	81.88,	0,
51710,	-2.86,	-17.04,	-1.03,	273.16,	-4.96,	81.91,	0,
51725,	-2.52,	-21.71,	-0.70,	273.05,	-4.93,	81.93,	0,
51731,	-2.39,	-23.22,	-0.48,	272.93,	-4.90,	81.96,	0,
51736,	-2.40,	-24.35,	-0.37,	272.80,	-4.87,	81.98,	0,
51741,	-2.18,	-25.18,	-0.03,	272.68,	-4.85,	82.01,	0,
51747,	-1.89,	-26.17,	0.24,	272.54,	-4.82,	82.03,	0,
51756,	-1.41,	-27.59,	1.14,	272.41,	-4.80,	82.07,	0,
51761,	-0.97,	-28.11,	1.65,	272.26,	-4.78,	82.10,	0,
51765,	-0.30,	-28.72,	2.18,	272.12,	-4.78,	82.15,	0,
51781,	1.42,	-28.11,	4.40,	271.98,	-4.81,	82.21,	0,
51787,	2.53,	-26.36,	5.74,	271.85,	-4.85,	82.27,	0,
51792,	2.89,	-24.76,	6.41,	271.73,	-4.90,	82.34,	0,
51797,	3.41,	-23.06,	7.31,	271.61,	-4.95,	82.41,	0,
51802,	3.94,	-21.27,	8.15,	271.51,	-5.00,	82.48,	0,
51807,	4.56,	-19.63,	8.60,	271.41,	-5.06,	82.55,	0,
51812,	5.08,	-17.80,	9.08,	271.33,	-5.13,	82.62,	0,
51817,	5.31,	-16.21,	9.58,	271.25,	-5.20,	82.70,	0,
51822,	5.67,	-15.15,	10.11,	271.18,	-5.27,	82.77,	0,
51827,	6.13,	-14.30,	10.47,	271.11,	-5.34,	82.85,	0,
51834,	6.63,	-13.81,	10.92,	271.04,	-5.42,	82.93,	0,
51840,	7.26,	-13.88,	11.53,	270.98,	-5.48,	83.01,	0,
51845,	7.78,	-13.81,	12.07,	270.91,	-5.54,	83.10,	0,
51851,	8.40,	-13.75,	12.90,	270.85,	-5.61,	83.19,	0,
51855,	9.06,	-13.80,	13.58,	270.78,	-5.68,	83.28,	0,
51861,	9.75,	-13.33,	14.18,	270.72,	-5.77,	83.37,	0,
51866,	10.31,	-13.27,	14.85,	270.66,	-5.86,	83.47,	0,
51870,	10.08,	-12.70,	14.94,	270.60,	-5.94,	83.57,	0,
51875,	8.43,	-9.54,	14.24,	270.56,	-6.03,	83.66,	0,
51880,	6.08,	-6.47,	13.15,	270.53,	-6.10,	83.73,	0,
51887,	3.65,	-5.41,	11.63,	270.50,	-6.17,	83.79,	0,
51894,	1.15,	-7.84,	8.78,	270.46,	-6.21,	83.84,	0,
51900,	1.42,	-10.87,	7.98,	270.41,	-6.21,	83.88,	0,
51906,	1.63,	-13.82,	7.35,	270.35,	-6.21,	83.87,	0,
51912,	3.63,	-18.12,	6.92,	270.26,	-6.22,	83.86,	0,
51917,	4.85,	-18.87,	6.94,	270.18,	-6.23,	83.86,	0,
51923,	5.54,	-18.60,	7.16,	270.09,	-6.26,	83.86,	0,
51929,	5.27,	-16.56,	7.51,	270.02,	-6.29,	83.86,	0,
51936,	4.57,	-13.58,	7.65,	269.96,	-6.32,	83.85,	0,
51941,	4.88,	-10.75,	8.08,	269.90,	-6.34,	83.92,	0,
51946,	6.36,	-7.65,	8.50,	269.87,	-6.38,	83.91,	0,
51951,	7.89,	-5.13,	8.73,	269.86,	-6.43,	83.92,	0,
51956,	8.69,	-3.02,	8.88,	269.85,	-6.49,	83.92,	0,
51961,	8.27,	-1.82,	8.78,	269.85,	-6.53,	83.92,	0,
51965,	6.73,	-0.75,	8.61,	269.86,	-6.58,	83.92,	0,
51971,	5.34,	-0.56,	8.47,	269.86,	-6.61,	83.90,	0,
51976,	4.85,	-1.08,	8.56,	269.87,	-6.65,	83.89,	0,
51980,	5.28,	-1.83,	8.84,	269.87,	-6.68,	83.88,	0,
51985,	6.23,	-2.89,	9.11,	269.86,	-6.71,	83.87,	0,
51990,	6.92,	-4.50,	9.46,	269.85,	-6.74,	83.87,	0,
51996,	7.50,	-6.24,	9.60,	269.83,	-6.77,	83.87,	0,
52002,	8.24,	-7.12,	9.58,	269.80,	-6.80,	83.88,	0,
52008,	9.92,	-7.00,	9.40,	269.78,	-6.82,	83.90,	0,
52014,	10.77,	-6.30,	9.30,	269.75,	-6.85,	83.92,	0,
52021,	11.53,	-5.59,	9.12,	269.73,	-6.87,	83.95,	0,
52028,	13.12,	-4.97,	8.66,	269.72,	-6.89,	83.98,	0,
52034,	13.89,	-4.95,	8.46,	269.70,	-6.90,	84.02,	0,
52039,	14.59,	-4.12,	8.31,	269.69,	-6.91,	84.06,	0,
52044,	14.88,	-2.87,	8.18,	269.68,	-6.93,	84.10,	0,
52051,	14.82,	-1.36,	7.82,	269.68,	-6.94,	84.14,	0,
52056,	14.55,	-0.13,	7.50,	269.69,	-6.96,	84.18,	0,
52062,	14.40,	0.87,	7.52,	269.70,	-6.97,	84.21,	0,
52068,	14.63,	1.94,	7.61,	269.72,	-6.98,	84.25,	0,
52073,	15.05,	1.70,	7.81,	269.74,	-7.00,	84.28,	0,
52079,	15.54,	1.31,	8.06,	269.76,	-7.02,	84.32,	0,
52086,	15.72,	0.10,	8.44,	269.76,	-7.05,	84.36,	0,
52090,	15.48,	-1.12,	8.63,	269.77,	-7.08,	84.40,	0,
52095,	14.88,	-2.09,	8.81,	269.77,	-7.12,	84.44,	0,
52099,	14.02,	-2.69,	9.02,	269.76,	-7.16,	84.47,	0,
52105,	13.29,	-2.94,	9.10,	269.76,	-7.20,	84.50,	0,
52112,	11.21,	-3.50,	8.79,	269.75,	-7.24,	84.52,	0,
52118,	10.14,	-3.89,	8.50,	269.74,	-7.28,	84.53,	0,
52123,	9.02,	-4.58,	8.18,	269.72,	-7.33,	84.54,	0,
52129,	7.98,	-5.42,	7.85,	269.71,	-7.37,	84.54,	0,
52136,	7.00,	-6.40,	7.71,	269.68,	-7.41,	84.54,	0,
52143,	5.44,	-8.01,	7.37,	269.65,	-7.46,	84.53,	0,
52149,	4.40,	-8.66,	7.14,	269.62,	-7.50,	84.52,	0,
52154,	3.30,	-8.69,	6.73,	269.58,	-7.55,	84.50,	0,
52159,	1.92,	-8.14,	6.18,	269.55,	-7.59,	84.48,	0,
52164,	0.73,	-7.76,	5.53,	269.52,	-7.63,	84.45,	0,
52171,	-0.37,	-7.48,	4.93,	269.49,	-7.67,	84.41,	0,
52176,	-1.00,	-7.09,	4.36,	269.46,	-7.71,	84.37,	0,
52181,	-1.82,	-6.50,	4.07,	269.43,	-7.74,	84.33,	0,
52187,	-3.15,	-6.53,	3.27,	269.41,	-7.78,	84.28,	0,
52193,	-3.84,	-6.43,	2.99,	269.38,	-7.82,	84.23,	0,
52198,	-4.55,	-5.77,	2.66,	269.36,	-7.86,	84.17,	0,
52202,	-5.20,	-5.05,	2.53,	269.34,	-7.89,	84.11,	0,
52206,	-5.20,	-5.05,	2.53,	269.32,	-7.93,	84.05,	0,
52212,	-4.97,	-3.98,	2.12,	269.31,	-7.96,	83.99,	0,
52218,	-4.88,	-3.15,	1.90,	269.30,	-8.00,	83.93,	0,
52225,	-5.34,	-2.04,	1.66,	269.29,	-8.03,	83.87,	0,
52233,	-5.70,	0.21,	1.44,	269.30,	-8.07,	83.81,	0,
52238,	-5.95,	1.02,	1.28,	269.31,	-8.10,	83.74,	0,
52244,	-6.63,	1.96,	0.81,	269.33,	-8.13,	83.67,	0,
52250,	-7.15,	3.33,	0.63,	269.35,	-8.16,	83.60,	0,
52255,	-7.39,	4.24,	0.34,	269.37,	-8.20,	83.53,	0,
52261,	-7.83,	5.01,	0.03,	269.40,	-8.23,	83.45,	0,
52266,	-8.21,	5.81,	-0.12,	269.44,	-8.24,	83.37,	0,
52272,	-9.54,	5.52,	-1.06,	269.47,	-8.25,	83.28,	0,
52278,	-9.59,	5.13,	-1.09,	269.50,	-8.27,	83.19,	0,
52284,	-9.63,	5.15,	-1.33,	269.53,	-8.28,	83.10,	0,
52289,	-9.68,	5.09,	-1.68,	269.56,	-8.32,	83.02,	0,
52295,	-9.80,	4.80,	-1.90,	269.59,	-8.34,	82.94,	0,
52300,	-9.60,	4.52,	-2.08,	269.61,	-8.36,	82.86,	0,
52306,	-9.29,	4.37,	-2.11,	269.64,	-8.39,	82.78,	0,
52310,	-8.72,	3.99,	-2.26,	269.66,	-8.42,	82.71,	0,
52315,	-8.21,	3.84,	-2.43,	269.68,	-8.45,	82.64,	0,
52319,	-7.53,	3.88,	-2.37,	269.70,	-8.49,	82.58,	0,
52326,	-6.79,	4.20,	-2.42,	269.72,	-8.53,	82.54,	0,
52332,	-4.94,	5.08,	-2.15,	269.74,	-8.57,	82.53,	0,
52338,	-4.63,	5.93,	-2.20,	269.77,	-8.61,	82.49,	0,
52345,	-4.34,	6.38,	-2.12,	269.81,	-8.65,	82.45,	0,
52351,	-4.03,	6.42,	-1.89,	269.84,	-8.69,	82.41,	0,
52357,	-3.63,	6.59,	-1.92,	269.87,	-8.73,	82.37,	0,
52362,	-2.40,	7.53,	-1.83,	269.91,	-8.77,	82.34,	0,
52368,	-2.19,	7.96,	-1.89,	269.95,	-8.82,	82.33,	0,
52373,	-2.11,	8.40,	-2.22,	269.99,	-8.85,	82.34,	0,
52378,	-2.29,	8.67,	-2.40,	270.03,	-8.87,	82.28,	0,
52384,	-2.59,	9.28,	-2.60,	270.08,	-8.90,	82.28,	0,
52390,	-2.89,	10.09,	-2.98,	270.12,	-8.91,	82.29,	0,
52396,	-3.15,	10.51,	-3.12,	270.17,	-8.93,	82.29,	0,
52400,	-3.47,	11.31,	-3.63,	270.22,	-8.93,	82.30,	0,
52406,	-3.60,	11.50,	-3.61,	270.27,	-8.96,	82.27,	0,
52412,	-4.38,	12.67,	-3.54,	270.33,	-8.98,	82.26,	0,
52417,	-4.78,	13.53,	-3.58,	270.39,	-8.97,	82.26,	0,
52422,	-5.44,	15.23,	-3.63,	270.47,	-8.99,	82.21,	0,
52426,	-5.44,	15.23,	-3.63,	270.53,	-9.00,	82.20,	0,
52432,	-5.09,	15.30,	-3.18,	270.60,	-9.01,	82.19,	0,
52437,	-5.37,	13.39,	-3.07,	270.67,	-9.05,	82.15,	0,
52443,	-5.96,	14.05,	-3.27,	270.73,	-9.06,	82.14,	0,
52449,	-6.44,	14.54,	-3.48,	270.80,	-9.08,	82.12,	0,
52456,	-6.32,	13.88,	-3.48,	270.87,	-9.08,	82.04,	0,
52462,	-5.51,	12.47,	-3.41,	270.93,	-9.11,	82.03,	0,
52467,	-5.15,	12.54,	-3.60,	270.99,	-9.13,	82.01,	0,
52473,	-4.89,	12.96,	-3.63,	271.05,	-9.16,	81.99,	0,
52478,	-5.03,	13.34,	-3.88,	271.11,	-9.17,	81.98,	0,
52483,	-5.02,	14.11,	-3.83,	271.17,	-9.18,	81.98,	0,
52488,	-5.00,	14.57,	-3.77,	271.24,	-9.20,	81.96,	0,
52494,	-4.85,	15.00,	-3.71,	271.31,	-9.23,	81.93,	0,
52499,	-4.49,	15.13,	-3.55,	271.38,	-9.25,	81.92,	0,
52505,	-4.34,	14.73,	-3.41,	271.45,	-9.28,	81.89,	0,
52511,	-4.00,	14.48,	-3.18,	271.52,	-9.31,	81.85,	0,
52517,	-3.72,	14.11,	-2.99,	271.59,	-9.34,	81.84,	0,
52522,	-3.17,	13.50,	-2.92,	271.65,	-9.37,	81.82,	0,
52527,	-2.93,	13.70,	-2.85,	271.72,	-9.40,	81.79,	0,
52532,	-2.59,	13.78,	-2.85,	271.79,	-9.44,	81.76,	0,
52536,	-2.59,	13.78,	-2.85,	271.86,	-9.47,	81.73,	0,
52542,	-2.43,	14.92,	-2.51,	271.93,	-9.49,	81.68,	0,
52549,	-2.63,	15.63,	-2.40,	272.01,	-9.52,	81.64,	0,
52555,	-2.76,	16.58,	-2.08,	272.09,	-9.56,	81.61,	0,
52562,	-3.15,	17.62,	-1.68,	272.18,	-9.59,	81.59,	0,
52567,	-4.09,	19.52,	-0.77,	272.28,	-9.63,	81.55,	0,
52573,	-4.42,	20.48,	-0.18,	272.38,	-9.67,	81.51,	0,
52578,	-4.52,	20.92,	0.31,	272.48,	-9.70,	81.50,	0,
52583,	-4.45,	21.41,	0.87,	272.58,	-9.72,	81.49,	0,
52590,	-4.53,	21.89,	1.09,	272.69,	-9.76,	81.48,	0,
52596,	-4.50,	22.20,	1.36,	272.80,	-9.80,	81.45,	0,
52602,	-3.76,	23.41,	2.08,	272.91,	-9.83,	81.44,	0,
52606,	-3.76,	23.41,	2.08,	273.03,	-9.87,	81.43,	0,
52610,	-3.23,	24.04,	2.44,	273.14,	-9.90,	81.42,	0,
52614,	-2.82,	25.05,	2.65,	273.27,	-9.93,	81.41,	0,
52619,	-2.44,	26.06,	3.00,	273.39,	-9.96,	81.41,	0,
52623,	-1.97,	26.38,	3.42,	273.52,	-9.98,	81.42,	0,
52628,	-1.70,	26.97,	3.73,	273.65,	-10.00,	81.42,	0,
52634,	-0.99,	26.69,	4.09,	273.78,	-10.01,	81.44,	0,
52638,	0.38,	26.49,	4.58,	273.91,	-10.01,	81.46,	0,
52643,	2.10,	26.75,	4.67,	274.04,	-10.02,	81.48,	0,
52648,	3.09,	27.06,	5.08,	274.18,	-10.02,	81.52,	0,
52653,	3.38,	27.30,	5.13,	274.31,	-10.03,	81.55,	0,
52658,	3.64,	27.64,	5.34,	274.45,	-10.03,	81.59,	0,
52675,	8.08,	27.98,	6.22,	274.59,	-9.99,	81.61,	0,
52682,	12.37,	27.15,	7.82,	274.73,	-9.95,	81.64,	0,
52688,	15.18,	26.89,	9.17,	274.87,	-9.95,	81.73,	0,
52695,	17.27,	27.77,	10.63,	275.01,	-9.99,	81.83,	0,
52699,	18.24,	31.12,	11.99,	275.16,	-10.04,	81.94,	0,
52706,	17.70,	36.57,	12.83,	275.35,	-10.07,	82.03,	0,
52713,	10.15,	45.82,	12.88,	275.58,	-10.08,	82.08,	0,
52719,	5.28,	48.66,	11.99,	275.83,	-10.08,	82.10,	0,
52726,	2.89,	49.41,	10.56,	276.08,	-10.06,	82.10,	0,
52731,	1.56,	44.82,	9.57,	276.31,	-10.04,	82.10,	0,
52735,	0.59,	37.30,	8.79,	276.50,	-10.01,	82.10,	0,
52739,	2.02,	30.02,	8.20,	276.65,	-9.97,	82.09,	0,
52744,	4.89,	23.07,	8.03,	276.77,	-9.94,	82.11,	0,
52749,	8.66,	15.62,	8.21,	276.85,	-9.92,	82.15,	0,
52753,	11.94,	8.11,	8.61,	276.89,	-9.90,	82.22,	0,
52758,	14.34,	3.14,	8.42,	276.91,	-9.89,	82.31,	0,
52779,	12.23,	5.90,	5.97,	276.94,	-9.89,	82.40,	0,
52812,	3.64,	-0.27,	0.32,	276.94,	-9.84,	82.42,	0,
52819,	2.98,	-1.65,	0.06,	276.93,	-9.79,	82.42,	0,
52826,	3.76,	-3.27,	-0.17,	276.92,	-9.74,	82.42,	0,
52832,	6.30,	-5.99,	-0.11,	276.89,	-9.70,	82.44,	0,
52839,	7.62,	-6.33,	0.01,	276.87,	-9.66,	82.45,	0,
52846,	9.16,	-7.13,	-0.04,	276.84,	-9.63,	82.47,	0,
52852,	11.27,	-7.47,	0.55,	276.81,	-9.61,	82.50,	0,
52858,	11.93,	-7.26,	0.87,	276.78,	-9.60,	82.53,	0,
52862,	12.26,	-5.93,	1.47,	276.75,	-9.60,	82.55,	0,
52867,	12.21,	-3.58,	2.30,	276.74,	-9.60,	82.58,	0,
52873,	10.99,	0.07,	2.93,	276.75,	-9.61,	82.59,	0,
52879,	9.32,	4.53,	3.66,	276.78,	-9.62,	82.60,	0,
52886,	7.02,	9.63,	4.15,	276.84,	-9.63,	82.58,	0,
52893,	1.52,	22.04,	4.89,	276.96,	-9.63,	82.53,	0,
52899,	-0.58,	26.18,	5.11,	277.10,	-9.62,	82.47,	0,
52904,	-1.99,	30.27,	5.56,	277.27,	-9.61,	82.39,	0,
52908,	-2.73,	33.26,	5.81,	277.44,	-9.59,	82.32,	0,
52913,	-3.48,	35.89,	5.99,	277.63,	-9.57,	82.23,	0,
52918,	-3.89,	37.88,	6.21,	277.83,	-9.55,	82.15,	0,
52923,	-4.19,	39.66,	6.43,	278.04,	-9.52,	82.06,	0,
52932,	-4.31,	41.12,	6.85,	278.26,	-9.49,	81.97,	0,
52938,	-4.01,	42.03,	7.05,	278.48,	-9.46,	81.89,	0,
52944,	-3.40,	42.69,	7.08,	278.70,	-9.42,	81.81,	0,
52952,	-2.08,	43.86,	7.47,	278.93,	-9.38,	81.74,	0,
52958,	-1.76,	44.92,	7.67,	279.17,	-9.35,	81.67,	0,
52964,	-1.79,	46.31,	7.72,	279.41,	-9.31,	81.60,	0,
52969,	-2.03,	47.49,	7.53,	279.66,	-9.26,	81.52,	0,
52974,	-1.11,	48.54,	7.44,	279.91,	-9.23,	81.45,	0,
52978,	-0.67,	49.41,	7.66,	280.17,	-9.19,	81.38,	0,
52985,	-1.06,	50.50,	7.48,	280.43,	-9.15,	81.30,	0,
52992,	-2.40,	52.82,	7.11,	280.71,	-9.10,	81.22,	0,
52998,	-3.31,	54.05,	7.23,	280.99,	-9.05,	81.13,	0,
53003,	-4.10,	55.56,	7.14,	281.27,	-9.00,	81.04,	0,
