36483,	-14.16,	-21.41,	-7.95,	-0.08,	1.07,	0.35,	252.21,	-0.16,	71.05,
36489,	-16.33,	-25.62,	-7.88,	-0.06,	1.04,	0.39,	252.08,	-0.12,	70.95,
36495,	-14.27,	-26.95,	-8.66,	-0.05,	1.01,	0.38,	251.94,	-0.08,	70.85,
36500,	-10.81,	-27.89,	-9.63,	-0.06,	1.02,	0.35,	251.79,	-0.02,	70.80,
36507,	-7.34,	-28.85,	-10.79,	-0.06,	1.02,	0.34,	251.63,	0.03,	70.77,
36512,	-4.96,	-29.02,	-11.64,	-0.06,	1.02,	0.34,	251.48,	0.09,	70.76,
36518,	-4.12,	-29.87,	-12.15,	-0.06,	1.03,	0.35,	251.32,	0.16,	70.75,
36523,	-3.56,	-30.21,	-12.20,	-0.05,	1.04,	0.35,	251.15,	0.22,	70.75,
36529,	-3.57,	-30.22,	-12.06,	-0.05,	1.05,	0.38,	250.99,	0.28,	70.72,
36535,	-4.47,	-33.21,	-11.13,	-0.02,	1.05,	0.39,	250.82,	0.30,	70.66,
36542,	-3.07,	-35.13,	-10.95,	-0.03,	1.04,	0.41,	250.63,	0.32,	70.60,
36548,	-1.47,	-36.37,	-10.92,	-0.02,	1.05,	0.40,	250.44,	0.33,	70.56,
36554,	1.11,	-39.02,	-10.04,	-0.01,	1.05,	0.40,	250.24,	0.32,	70.52,
36560,	1.74,	-41.09,	-9.29,	-0.02,	1.05,	0.41,	250.03,	0.31,	70.49,
36565,	-0.38,	-43.40,	-8.31,	0.00,	1.05,	0.41,	249.81,	0.27,	70.44,
36571,	-4.48,	-45.34,	-6.63,	0.05,	1.04,	0.42,	249.59,	0.19,	70.39,
36577,	-9.27,	-47.77,	-5.35,	0.04,	1.02,	0.43,	249.35,	0.11,	70.30,
36583,	-12.13,	-48.59,	-4.04,	0.06,	1.01,	0.42,	249.12,	0.01,	70.21,
36589,	-16.12,	-52.28,	-1.82,	0.06,	0.99,	0.42,	248.87,	-0.10,	70.10,
36595,	-16.19,	-55.18,	-1.24,	0.07,	0.97,	0.41,	248.61,	-0.23,	69.99,
36600,	-16.15,	-58.16,	-0.69,	0.07,	0.95,	0.40,	248.33,	-0.37,	69.88,
36606,	-16.58,	-60.02,	-0.38,	0.08,	0.95,	0.39,	248.05,	-0.52,	69.77,
36613,	-18.15,	-61.20,	0.06,	0.07,	0.93,	0.39,	247.77,	-0.66,	69.66,
36619,	-18.47,	-62.39,	0.19,	0.08,	0.94,	0.40,	247.47,	-0.81,	69.54,
36624,	-18.98,	-62.28,	0.02,	0.07,	0.93,	0.39,	247.18,	-0.96,	69.42,
36629,	-20.08,	-64.23,	-0.52,	0.06,	0.90,	0.39,	246.88,	-1.10,	69.29,
36635,	-18.63,	-69.12,	-2.85,	0.05,	0.89,	0.40,	246.55,	-1.23,	69.16,
36641,	-17.61,	-72.46,	-4.55,	0.05,	0.88,	0.41,	246.21,	-1.36,	69.04,
36648,	-17.15,	-74.98,	-6.60,	0.05,	0.87,	0.40,	245.85,	-1.48,	68.93,
36655,	-17.94,	-77.47,	-10.56,	0.04,	0.86,	0.40,	245.47,	-1.58,	68.81,
36661,	-17.65,	-77.80,	-12.60,	0.06,	0.86,	0.41,	245.08,	-1.68,	68.69,
36667,	-17.61,	-78.73,	-14.80,	0.05,	0.85,	0.42,	244.69,	-1.77,	68.57,
36673,	-17.53,	-80.21,	-16.65,	0.07,	0.83,	0.40,	244.29,	-1.86,	68.46,
36679,	-16.75,	-83.95,	-20.26,	0.09,	0.84,	0.42,	243.86,	-1.95,	68.36,
36685,	-15.99,	-86.21,	-21.93,	0.11,	0.83,	0.43,	243.42,	-2.04,	68.26,
36691,	-14.48,	-87.65,	-23.69,	0.12,	0.84,	0.44,	242.97,	-2.12,	68.16,
36697,	-12.77,	-87.94,	-25.49,	0.14,	0.85,	0.43,	242.52,	-2.20,	68.09,
36703,	-11.89,	-88.53,	-27.02,	0.14,	0.87,	0.44,	242.06,	-2.28,	68.02,
36708,	-11.40,	-88.60,	-27.35,	0.16,	0.86,	0.43,	241.59,	-2.36,	67.95,
36713,	-11.36,	-89.31,	-28.14,	0.16,	0.86,	0.42,	241.13,	-2.44,	67.89,
36719,	-11.05,	-90.68,	-29.73,	0.16,	0.87,	0.43,	240.65,	-2.52,	67.83,
36725,	-10.68,	-92.00,	-30.31,	0.15,	0.89,	0.43,	240.17,	-2.60,	67.77,
36730,	-9.95,	-92.44,	-30.89,	0.15,	0.91,	0.41,	239.68,	-2.69,	67.73,
36736,	-9.27,	-92.27,	-31.42,	0.15,	0.93,	0.41,	239.20,	-2.77,	67.69,
36741,	-8.61,	-91.50,	-31.73,	0.15,	0.92,	0.40,	238.71,	-2.85,	67.66,
36747,	-8.48,	-90.60,	-32.24,	0.14,	0.95,	0.41,	238.23,	-2.93,	67.63,
36753,	-8.62,	-89.24,	-32.53,	0.13,	0.95,	0.40,	237.76,	-3.01,	67.61,
36760,	-8.48,	-89.31,	-33.15,	0.13,	0.95,	0.40,	237.28,	-3.08,	67.58,
36766,	-8.34,	-89.75,	-33.60,	0.12,	0.97,	0.41,	236.80,	-3.15,	67.56,
36773,	-8.31,	-90.66,	-34.34,	0.11,	0.98,	0.40,	236.32,	-3.22,	67.54,
36778,	-8.77,	-91.00,	-34.92,	0.12,	0.98,	0.39,	235.83,	-3.29,	67.54,
36785,	-9.98,	-90.61,	-35.59,	0.13,	0.98,	0.38,	235.34,	-3.35,	67.54,
36791,	-10.21,	-90.27,	-36.25,	0.14,	0.96,	0.39,	234.85,	-3.41,	67.52,
36797,	-10.11,	-89.60,	-36.92,	0.15,	0.96,	0.37,	234.37,	-3.47,	67.51,
36803,	-10.14,	-89.02,	-37.71,	0.16,	0.94,	0.38,	233.88,	-3.52,	67.50,
36808,	-9.90,	-89.05,	-38.27,	0.15,	0.94,	0.37,	233.40,	-3.57,	67.49,
36814,	-7.63,	-89.39,	-39.91,	0.15,	0.94,	0.37,	232.90,	-3.61,	67.50,
36821,	-5.63,	-88.74,	-40.55,	0.17,	0.93,	0.36,	232.42,	-3.65,	67.51,
36826,	-5.40,	-89.01,	-40.73,	0.16,	0.92,	0.36,	231.92,	-3.68,	67.53,
36832,	-4.11,	-89.42,	-41.47,	0.16,	0.92,	0.36,	231.43,	-3.72,	67.55,
36838,	-2.27,	-89.86,	-42.21,	0.16,	0.92,	0.35,	230.93,	-3.75,	67.58,
36844,	-1.31,	-89.74,	-42.33,	0.17,	0.92,	0.34,	230.44,	-3.78,	67.63,
36849,	-2.11,	-87.75,	-42.62,	0.17,	0.93,	0.34,	229.95,	-3.80,	67.66,
36855,	-1.99,	-87.69,	-43.21,	0.19,	0.92,	0.34,	229.46,	-3.82,	67.70,
36861,	-1.54,	-87.47,	-43.83,	0.19,	0.93,	0.32,	228.97,	-3.83,	67.75,
36867,	-1.89,	-86.97,	-44.29,	0.19,	0.93,	0.33,	228.48,	-3.84,	67.80,
36874,	-2.62,	-86.86,	-44.73,	0.20,	0.93,	0.32,	227.99,	-3.85,	67.84,
36880,	-3.32,	-86.24,	-45.62,	0.20,	0.93,	0.32,	227.50,	-3.85,	67.87,
36885,	-3.02,	-85.73,	-46.10,	0.19,	0.93,	0.32,	227.01,	-3.85,	67.91,
36891,	-2.63,	-84.85,	-46.26,	0.17,	0.94,	0.33,	226.53,	-3.84,	67.96,
36897,	-2.07,	-83.99,	-46.27,	0.16,	0.94,	0.32,	226.05,	-3.82,	68.00,
36903,	-1.41,	-83.52,	-46.33,	0.15,	0.94,	0.33,	225.58,	-3.81,	68.06,
36908,	-0.96,	-83.12,	-46.25,	0.14,	0.95,	0.32,	225.10,	-3.79,	68.11,
36914,	-1.02,	-81.58,	-45.36,	0.13,	0.96,	0.32,	224.64,	-3.77,	68.17,
36921,	-1.37,	-80.49,	-44.66,	0.12,	0.96,	0.33,	224.18,	-3.75,	68.23,
36926,	-1.69,	-79.67,	-44.10,	0.12,	0.96,	0.32,	223.72,	-3.72,	68.28,
36932,	-1.88,	-79.30,	-43.53,	0.12,	0.97,	0.32,	223.27,	-3.70,	68.34,
36937,	-1.54,	-78.70,	-43.02,	0.11,	0.98,	0.32,	222.82,	-3.67,	68.40,
36943,	-1.69,	-78.31,	-42.45,	0.11,	0.98,	0.31,	222.38,	-3.64,	68.45,
36949,	-2.08,	-78.24,	-42.01,	0.10,	0.98,	0.30,	221.93,	-3.61,	68.51,
36954,	-2.28,	-77.81,	-41.49,	0.12,	0.98,	0.31,	221.49,	-3.59,	68.56,
36959,	-1.86,	-76.56,	-40.56,	0.11,	0.97,	0.31,	221.06,	-3.56,	68.62,
36965,	-1.99,	-76.26,	-40.01,	0.12,	0.96,	0.31,	220.63,	-3.55,	68.67,
36971,	-2.21,	-75.95,	-39.64,	0.12,	0.95,	0.31,	220.20,	-3.53,	68.72,
36978,	-2.37,	-75.69,	-39.41,	0.11,	0.95,	0.32,	219.77,	-3.53,	68.77,
36984,	-2.09,	-75.50,	-39.37,	0.11,	0.95,	0.32,	219.34,	-3.52,	68.81,
36990,	-1.07,	-74.87,	-39.77,	0.11,	0.94,	0.33,	218.92,	-3.51,	68.87,
36996,	-0.62,	-74.63,	-39.82,	0.09,	0.95,	0.31,	218.50,	-3.48,	68.93,
37002,	-0.14,	-74.11,	-40.02,	0.11,	0.94,	0.31,	218.08,	-3.46,	68.98,
37008,	0.27,	-73.55,	-39.89,	0.10,	0.94,	0.32,	217.66,	-3.44,	69.05,
37014,	0.47,	-72.31,	-39.73,	0.10,	0.94,	0.31,	217.25,	-3.42,	69.11,
37020,	0.47,	-71.56,	-39.61,	0.11,	0.94,	0.32,	216.84,	-3.40,	69.16,
37026,	0.85,	-70.87,	-39.54,	0.12,	0.92,	0.31,	216.44,	-3.39,	69.22,
37032,	1.45,	-70.04,	-39.55,	0.12,	0.92,	0.32,	216.04,	-3.37,	69.27,
37038,	2.30,	-69.60,	-39.63,	0.12,	0.92,	0.31,	215.64,	-3.36,	69.33,
37044,	3.21,	-69.20,	-39.56,	0.13,	0.92,	0.30,	215.25,	-3.34,	69.39,
37049,	4.06,	-68.81,	-39.61,	0.12,	0.92,	0.31,	214.85,	-3.33,	69.46,
37055,	5.48,	-67.50,	-39.33,	0.13,	0.91,	0.31,	214.46,	-3.31,	69.52,
37060,	6.05,	-66.70,	-39.09,	0.12,	0.90,	0.31,	214.08,	-3.29,	69.60,
37066,	6.28,	-65.88,	-38.78,	0.11,	0.91,	0.30,	213.70,	-3.27,	69.68,
37071,	6.45,	-64.90,	-38.29,	0.12,	0.91,	0.29,	213.33,	-3.25,	69.76,
37076,	6.64,	-64.08,	-37.90,	0.10,	0.91,	0.31,	212.96,	-3.23,	69.84,
37081,	6.99,	-63.33,	-37.21,	0.10,	0.90,	0.30,	212.60,	-3.20,	69.92,
37086,	7.66,	-62.75,	-36.53,	0.10,	0.90,	0.29,	212.24,	-3.18,	70.01,
37092,	8.31,	-62.21,	-35.92,	0.10,	0.91,	0.28,	211.88,	-3.15,	70.11,
37099,	8.96,	-61.73,	-35.44,	0.09,	0.90,	0.29,	211.53,	-3.12,	70.20,
37105,	10.76,	-60.53,	-34.55,	0.08,	0.91,	0.31,	211.19,	-3.11,	70.30,
37113,	11.91,	-59.82,	-34.02,	0.09,	0.91,	0.32,	210.85,	-3.10,	70.39,
37120,	13.45,	-58.34,	-33.73,	0.08,	0.92,	0.30,	210.51,	-3.08,	70.51,
37127,	14.14,	-57.07,	-33.60,	0.09,	0.94,	0.31,	210.19,	-3.06,	70.62,
37134,	15.34,	-55.44,	-33.37,	0.09,	0.95,	0.31,	209.87,	-3.04,	70.74,
37141,	15.95,	-54.94,	-33.47,	0.08,	0.97,	0.31,	209.55,	-3.00,	70.87,
37148,	16.40,	-54.40,	-33.15,	0.08,	0.98,	0.31,	209.24,	-2.97,	71.00,
37154,	16.81,	-53.76,	-32.54,	0.08,	0.98,	0.29,	208.93,	-2.92,	71.14,
37160,	16.67,	-53.02,	-31.36,	0.08,	0.99,	0.30,	208.62,	-2.88,	71.28,
37166,	16.13,	-52.67,	-30.59,	0.07,	0.99,	0.31,	208.32,	-2.84,	71.41,
37172,	15.50,	-53.02,	-30.17,	0.07,	0.99,	0.30,	208.02,	-2.80,	71.54,
37178,	15.15,	-53.23,	-29.94,	0.07,	1.01,	0.31,	207.72,	-2.77,	71.67,
37183,	14.72,	-53.98,	-30.05,	0.06,	1.01,	0.31,	207.41,	-2.73,	71.80,
37189,	14.21,	-54.92,	-30.23,	0.07,	1.01,	0.31,	207.10,	-2.70,	71.92,
37195,	14.00,	-56.14,	-30.82,	0.06,	1.01,	0.29,	206.79,	-2.65,	72.05,
37201,	13.49,	-56.57,	-31.08,	0.06,	1.00,	0.30,	206.47,	-2.61,	72.17,
37208,	12.64,	-57.07,	-31.16,	0.07,	1.00,	0.31,	206.15,	-2.58,	72.28,
37213,	11.38,	-56.86,	-31.26,	0.08,	0.99,	0.30,	205.83,	-2.57,	72.37,
37218,	10.27,	-56.43,	-31.37,	0.08,	0.97,	0.31,	205.51,	-2.56,	72.43,
37223,	9.44,	-56.06,	-31.21,	0.09,	0.97,	0.33,	205.20,	-2.55,	72.47,
37228,	9.44,	-56.23,	-31.21,	0.09,	0.97,	0.34,	204.88,	-2.52,	72.50,
37234,	10.49,	-55.69,	-31.51,	0.10,	0.99,	0.38,	204.57,	-2.49,	72.53,
37239,	11.94,	-55.09,	-31.78,	0.09,	1.01,	0.40,	204.26,	-2.44,	72.56,
37245,	17.19,	-52.85,	-32.37,	0.08,	1.05,	0.43,	203.96,	-2.38,	72.62,
37250,	21.97,	-50.98,	-32.84,	0.06,	1.10,	0.40,	203.67,	-2.31,	72.70,
37267,	27.52,	-50.07,	-31.94,	-0.02,	1.16,	0.30,	203.38,	-2.19,	72.88,
37298,	12.90,	-50.89,	-29.03,	-0.04,	1.06,	0.41,	203.10,	-2.09,	72.93,
37304,	17.79,	-52.92,	-30.21,	-0.05,	1.07,	0.40,	202.80,	-1.99,	73.00,
37310,	25.37,	-55.40,	-32.23,	-0.06,	1.09,	0.38,	202.49,	-1.87,	73.11,
37316,	25.37,	-55.61,	-32.48,	-0.05,	1.11,	0.39,	202.18,	-1.75,	73.22,
37324,	23.73,	-55.00,	-32.34,	-0.05,	1.10,	0.37,	201.87,	-1.62,	73.33,
37330,	18.72,	-53.34,	-31.34,	-0.05,	1.07,	0.40,	201.57,	-1.51,	73.40,
37335,	18.34,	-53.27,	-31.22,	-0.04,	1.03,	0.41,	201.27,	-1.42,	73.46,
37341,	19.11,	-53.76,	-31.19,	-0.03,	1.02,	0.40,	200.97,	-1.32,	73.53,
37346,	20.45,	-54.51,	-31.24,	-0.04,	1.02,	0.39,	200.67,	-1.22,	73.60,
37365,	25.58,	-54.47,	-30.86,	-0.06,	1.00,	0.36,	200.36,	-1.11,	73.71,
37393,	21.48,	-51.47,	-27.92,	-0.06,	0.95,	0.33,	200.08,	-1.01,	73.79,
37419,	20.61,	-50.63,	-25.02,	-0.05,	0.90,	0.32,	199.80,	-0.92,	73.87,
37425,	20.59,	-49.10,	-23.44,	-0.06,	0.90,	0.31,	199.53,	-0.84,	73.95,
37433,	21.23,	-48.52,	-22.59,	-0.06,	0.90,	0.32,	199.27,	-0.76,	74.03,
37440,	21.38,	-48.02,	-21.11,	-0.05,	0.89,	0.30,	199.01,	-0.68,	74.11,
37447,	21.38,	-46.68,	-20.37,	-0.06,	0.92,	0.31,	198.75,	-0.60,	74.19,
37454,	21.40,	-45.22,	-19.47,	-0.07,	0.93,	0.32,	198.51,	-0.53,	74.27,
37461,	20.59,	-41.84,	-17.72,	-0.07,	0.94,	0.32,	198.29,	-0.46,	74.35,
37468,	20.71,	-40.33,	-17.06,	-0.09,	0.96,	0.32,	198.07,	-0.38,	74.43,
37474,	19.53,	-38.02,	-15.92,	-0.10,	0.98,	0.32,	197.86,	-0.31,	74.51,
37480,	18.61,	-37.20,	-15.29,	-0.11,	0.98,	0.32,	197.66,	-0.23,	74.59,
37487,	17.27,	-36.56,	-14.39,	-0.11,	1.00,	0.31,	197.47,	-0.16,	74.66,
37494,	15.58,	-36.21,	-13.56,	-0.11,	1.00,	0.30,	197.28,	-0.09,	74.73,
37500,	10.55,	-36.23,	-11.49,	-0.10,	0.99,	0.31,	197.09,	-0.03,	74.77,
37505,	8.17,	-36.05,	-10.94,	-0.10,	0.97,	0.32,	196.90,	0.02,	74.78,
37511,	6.70,	-35.93,	-10.52,	-0.10,	0.96,	0.31,	196.71,	0.07,	74.79,
37516,	6.14,	-35.98,	-10.33,	-0.09,	0.96,	0.32,	196.52,	0.12,	74.80,
37521,	6.31,	-35.80,	-10.42,	-0.09,	0.96,	0.34,	196.34,	0.16,	74.80,
37528,	6.57,	-35.86,	-10.61,	-0.09,	0.97,	0.35,	196.15,	0.20,	74.80,
37534,	6.15,	-34.71,	-11.29,	-0.08,	0.97,	0.35,	195.97,	0.24,	74.80,
37540,	5.50,	-33.40,	-11.44,	-0.09,	0.98,	0.35,	195.79,	0.29,	74.79,
37546,	4.50,	-32.24,	-11.37,	-0.08,	0.99,	0.35,	195.62,	0.33,	74.78,
37553,	3.15,	-31.09,	-11.31,	-0.08,	1.01,	0.35,	195.46,	0.38,	74.76,
37559,	1.17,	-30.75,	-11.15,	-0.07,	1.01,	0.34,	195.29,	0.43,	74.74,
37564,	-0.30,	-29.68,	-10.31,	-0.07,	1.01,	0.36,	195.14,	0.46,	74.70,
37570,	-3.49,	-29.63,	-8.24,	-0.07,	1.00,	0.36,	194.98,	0.49,	74.64,
37576,	-5.02,	-29.41,	-7.28,	-0.07,	1.00,	0.38,	194.83,	0.50,	74.58,
37581,	-6.50,	-29.71,	-6.39,	-0.08,	1.00,	0.39,	194.68,	0.52,	74.51,
37586,	-7.29,	-29.56,	-5.66,	-0.08,	1.00,	0.40,	194.53,	0.53,	74.43,
37592,	-7.79,	-28.68,	-5.05,	-0.08,	1.01,	0.39,	194.38,	0.54,	74.35,
37598,	-8.43,	-27.95,	-4.50,	-0.09,	1.00,	0.41,	194.24,	0.55,	74.27,
37604,	-9.03,	-26.96,	-3.94,	-0.09,	1.01,	0.41,	194.11,	0.55,	74.19,
37610,	-10.92,	-25.56,	-3.42,	-0.08,	1.00,	0.40,	193.98,	0.55,	74.10,
37615,	-11.11,	-24.71,	-3.29,	-0.08,	0.98,	0.38,	193.85,	0.56,	74.01,
37621,	-10.37,	-24.07,	-3.24,	-0.08,	1.00,	0.39,	193.73,	0.57,	73.92,
37627,	-9.81,	-24.24,	-3.11,	-0.06,	1.00,	0.39,	193.61,	0.57,	73.83,
37634,	-11.43,	-25.02,	-2.95,	-0.06,	0.98,	0.36,	193.49,	0.57,	73.73,
37640,	-11.71,	-23.44,	-2.27,	-0.06,	0.97,	0.35,	193.37,	0.58,	73.64,
37647,	-10.77,	-21.95,	-2.49,	-0.06,	0.97,	0.35,	193.26,	0.59,	73.55,
37653,	-10.20,	-20.90,	-2.46,	-0.06,	0.97,	0.34,	193.16,	0.61,	73.46,
37658,	-9.50,	-19.92,	-2.20,	-0.08,	0.96,	0.34,	193.06,	0.63,	73.39,
37663,	-8.40,	-19.33,	-2.05,	-0.07,	0.96,	0.33,	192.96,	0.65,	73.31,
37669,	-7.87,	-18.16,	-1.04,	-0.07,	0.97,	0.32,	192.87,	0.68,	73.25,
37675,	-8.21,	-17.24,	-0.57,	-0.08,	0.96,	0.31,	192.79,	0.71,	73.19,
37681,	-8.05,	-15.88,	0.12,	-0.06,	0.94,	0.32,	192.71,	0.73,	73.12,
37687,	-7.69,	-14.08,	0.60,	-0.07,	0.95,	0.31,	192.65,	0.75,	73.07,
37693,	-7.31,	-12.58,	1.12,	-0.07,	0.94,	0.32,	192.59,	0.78,	73.01,
37699,	-6.78,	-11.75,	1.61,	-0.07,	0.94,	0.30,	192.54,	0.81,	72.96,
37704,	-6.21,	-10.79,	2.11,	-0.06,	0.95,	0.30,	192.49,	0.84,	72.92,
37710,	-5.06,	-10.16,	3.02,	-0.07,	0.94,	0.28,	192.44,	0.86,	72.90,
37715,	-4.66,	-9.82,	3.37,	-0.07,	0.94,	0.28,	192.40,	0.89,	72.88,
37721,	-4.21,	-9.57,	4.01,	-0.06,	0.93,	0.27,	192.36,	0.91,	72.88,
37726,	-3.89,	-8.80,	4.64,	-0.06,	0.92,	0.28,	192.33,	0.93,	72.86,
37732,	-3.43,	-8.27,	5.24,	-0.07,	0.92,	0.29,	192.29,	0.95,	72.83,
37739,	-2.60,	-7.71,	5.95,	-0.07,	0.92,	0.27,	192.27,	0.97,	72.83,
37745,	-0.89,	-7.11,	7.16,	-0.08,	0.92,	0.29,	192.24,	0.98,	72.82,
37751,	-0.05,	-7.60,	7.74,	-0.09,	0.92,	0.29,	192.22,	0.99,	72.82,
37758,	0.46,	-8.39,	8.27,	-0.10,	0.93,	0.28,	192.19,	0.99,	72.82,
37764,	2.56,	-8.01,	9.21,	-0.09,	0.93,	0.27,	192.17,	0.99,	72.85,
37770,	3.07,	-7.98,	9.50,	-0.10,	0.92,	0.26,	192.14,	0.99,	72.87,
37776,	3.16,	-8.09,	9.61,	-0.10,	0.92,	0.26,	192.12,	0.99,	72.90,
37781,	3.21,	-8.65,	9.96,	-0.11,	0.90,	0.26,	192.09,	0.98,	72.93,
37786,	3.43,	-9.63,	10.07,	-0.10,	0.90,	0.25,	192.06,	0.97,	72.96,
37793,	4.06,	-10.34,	10.12,	-0.10,	0.91,	0.25,	192.03,	0.96,	73.00,
37798,	5.03,	-11.15,	10.10,	-0.11,	0.90,	0.24,	191.99,	0.95,	73.04,
37804,	6.05,	-11.56,	10.21,	-0.11,	0.91,	0.25,	191.95,	0.94,	73.08,
37809,	7.27,	-12.50,	10.16,	-0.12,	0.91,	0.26,	191.90,	0.93,	73.12,
37815,	8.34,	-12.69,	10.18,	-0.12,	0.91,	0.25,	191.86,	0.92,	73.18,
37820,	8.32,	-12.31,	10.43,	-0.11,	0.92,	0.25,	191.81,	0.91,	73.23,
37826,	8.10,	-12.69,	10.48,	-0.13,	0.92,	0.26,	191.77,	0.89,	73.28,
37831,	8.00,	-12.85,	10.66,	-0.15,	0.92,	0.27,	191.72,	0.88,	73.32,
37837,	7.63,	-13.07,	10.70,	-0.14,	0.91,	0.26,	191.67,	0.87,	73.36,
37842,	7.88,	-13.62,	10.47,	-0.14,	0.90,	0.26,	191.62,	0.86,	73.40,
37848,	8.55,	-14.22,	10.45,	-0.14,	0.90,	0.26,	191.57,	0.84,	73.45,
37855,	9.46,	-14.82,	10.16,	-0.14,	0.90,	0.26,	191.51,	0.83,	73.50,
37861,	10.29,	-15.11,	9.63,	-0.13,	0.90,	0.28,	191.46,	0.82,	73.55,
37868,	10.67,	-14.38,	8.79,	-0.13,	0.90,	0.26,	191.40,	0.81,	73.60,
37874,	11.56,	-14.07,	8.11,	-0.13,	0.90,	0.28,	191.34,	0.81,	73.65,
37879,	12.49,	-14.61,	7.56,	-0.13,	0.91,	0.28,	191.28,	0.81,	73.70,
37885,	13.89,	-15.90,	6.31,	-0.13,	0.90,	0.28,	191.22,	0.81,	73.76,
37891,	13.75,	-16.96,	5.58,	-0.12,	0.89,	0.26,	191.14,	0.82,	73.83,
37896,	13.31,	-18.49,	5.03,	-0.11,	0.89,	0.27,	191.06,	0.83,	73.89,
37901,	12.93,	-20.27,	4.44,	-0.10,	0.88,	0.27,	190.97,	0.83,	73.94,
37907,	12.88,	-22.02,	3.95,	-0.10,	0.88,	0.29,	190.87,	0.83,	73.98,
37914,	13.41,	-23.50,	3.39,	-0.11,	0.89,	0.30,	190.76,	0.83,	74.03,
37920,	17.25,	-26.09,	2.79,	-0.10,	0.89,	0.29,	190.64,	0.83,	74.10,
37926,	19.37,	-26.67,	2.47,	-0.11,	0.92,	0.29,	190.51,	0.84,	74.18,
37932,	21.50,	-26.52,	2.34,	-0.12,	0.93,	0.28,	190.39,	0.85,	74.28,
37938,	22.92,	-26.49,	1.98,	-0.12,	0.94,	0.29,	190.26,	0.86,	74.37,
37943,	24.05,	-26.02,	1.57,	-0.12,	0.94,	0.30,	190.14,	0.87,	74.48,
37948,	24.70,	-25.57,	1.45,	-0.12,	0.95,	0.28,	190.02,	0.88,	74.59,
37953,	25.22,	-25.44,	1.17,	-0.12,	0.94,	0.28,	189.90,	0.90,	74.70,
37960,	24.88,	-28.14,	1.36,	-0.13,	0.95,	0.30,	189.76,	0.90,	74.81,
37966,	23.93,	-29.49,	1.55,	-0.12,	0.94,	0.28,	189.62,	0.91,	74.91,
37973,	23.30,	-30.71,	1.22,	-0.13,	0.94,	0.27,	189.47,	0.92,	75.02,
37980,	23.22,	-32.30,	-0.02,	-0.11,	0.95,	0.27,	189.32,	0.94,	75.12,
37986,	23.91,	-33.37,	-1.13,	-0.13,	0.94,	0.27,	189.16,	0.95,	75.23,
37991,	25.35,	-34.21,	-2.43,	-0.12,	0.95,	0.27,	188.99,	0.98,	75.34,
37996,	26.86,	-35.11,	-3.41,	-0.13,	0.94,	0.27,	188.81,	1.00,	75.46,
38002,	28.21,	-35.85,	-4.49,	-0.13,	0.95,	0.27,	188.63,	1.04,	75.59,
38008,	29.28,	-36.70,	-5.59,	-0.13,	0.94,	0.25,	188.45,	1.07,	75.73,
38014,	29.48,	-36.83,	-6.73,	-0.13,	0.94,	0.23,	188.26,	1.12,	75.88,
38019,	29.42,	-36.96,	-7.93,	-0.13,	0.93,	0.24,	188.07,	1.17,	76.01,
38025,	29.03,	-38.27,	-9.86,	-0.13,	0.93,	0.26,	187.88,	1.22,	76.14,
38031,	29.40,	-38.74,	-10.58,	-0.12,	0.94,	0.32,	187.67,	1.27,	76.25,
38036,	30.31,	-38.96,	-11.44,	-0.11,	1.04,	0.41,	187.47,	1.30,	76.36,
38041,	32.98,	-38.59,	-12.27,	-0.14,	1.07,	0.34,	187.27,	1.35,	76.50,
38047,	37.85,	-36.02,	-13.21,	-0.16,	1.16,	0.23,	187.08,	1.43,	76.70,
38052,	43.81,	-31.73,	-13.95,	-0.15,	1.24,	0.16,	186.91,	1.49,	76.95,
38058,	46.92,	-30.01,	-14.72,	-0.14,	1.28,	0.10,	186.75,	1.55,	77.22,
38063,	44.45,	-32.28,	-14.99,	-0.10,	1.27,	0.10,	186.57,	1.60,	77.48,
38069,	39.22,	-34.68,	-14.39,	-0.09,	1.23,	0.15,	186.39,	1.65,	77.71,
38075,	29.27,	-36.70,	-11.17,	-0.06,	1.21,	0.22,	186.20,	1.69,	77.89,
38082,	24.69,	-37.46,	-8.77,	-0.04,	1.21,	0.33,	186.01,	1.69,	77.96,
38089,	22.83,	-40.44,	-7.16,	-0.05,	1.20,	0.31,	185.80,	1.69,	78.03,
38095,	25.47,	-37.97,	-7.70,	-0.05,	1.20,	0.26,	185.61,	1.74,	78.13,
38100,	32.25,	-35.05,	-9.82,	-0.08,	1.21,	0.19,	185.42,	1.78,	78.33,
38106,	39.85,	-34.01,	-11.94,	-0.08,	1.22,	0.20,	185.25,	1.83,	78.55,
38111,	45.65,	-35.11,	-13.31,	-0.07,	1.24,	0.20,	185.06,	1.89,	78.81,
38117,	47.36,	-36.34,	-14.55,	-0.06,	1.26,	0.22,	184.87,	1.95,	79.08,
38123,	45.30,	-38.83,	-15.01,	-0.03,	1.27,	0.25,	184.67,	1.93,	79.29,
38128,	37.89,	-41.08,	-14.14,	0.01,	1.26,	0.24,	184.45,	1.91,	79.48,
38135,	18.34,	-44.12,	-13.39,	0.02,	1.24,	0.23,	184.22,	1.88,	79.56,
38141,	12.13,	-44.77,	-12.92,	0.04,	1.20,	0.22,	183.99,	1.84,	79.62,
38147,	6.89,	-44.59,	-12.21,	0.05,	1.17,	0.22,	183.76,	1.80,	79.64,
