51561,	2.08,	22.32,	2.63,	218.04,	1.04,	74.50,	0,
51566,	3.10,	21.59,	2.61,	218.14,	1.08,	74.56,	0,
51572,	4.82,	20.63,	2.58,	218.25,	1.12,	74.62,	0,
51578,	5.23,	20.20,	2.34,	218.35,	1.15,	74.69,	0,
51585,	5.50,	19.69,	2.17,	218.45,	1.20,	74.76,	0,
51591,	5.72,	19.01,	2.03,	218.54,	1.27,	74.80,	0,
51597,	5.72,	17.69,	1.69,	218.63,	1.34,	74.84,	0,
51603,	5.48,	17.16,	1.47,	218.72,	1.40,	74.90,	0,
51609,	5.17,	16.44,	1.42,	218.80,	1.47,	74.93,	0,
51614,	4.85,	15.80,	1.10,	218.88,	1.54,	74.97,	0,
51619,	4.50,	15.05,	0.76,	218.95,	1.61,	74.98,	0,
51625,	4.01,	14.38,	0.70,	219.02,	1.68,	74.99,	0,
51631,	3.66,	13.77,	0.53,	219.09,	1.75,	75.03,	0,
51637,	2.92,	12.74,	0.20,	219.15,	1.81,	75.08,	0,
51644,	2.69,	12.24,	-0.06,	219.21,	1.84,	75.13,	0,
51649,	2.53,	11.60,	-0.37,	219.26,	1.92,	75.13,	0,
51653,	2.45,	10.77,	-0.50,	219.32,	1.99,	75.13,	0,
51657,	2.45,	10.77,	-0.50,	219.37,	2.03,	75.18,	0,
51662,	2.44,	9.89,	-0.55,	219.42,	2.10,	75.21,	0,
51667,	2.63,	9.05,	-0.71,	219.46,	2.17,	75.23,	0,
51672,	2.75,	8.28,	-0.83,	219.50,	2.22,	75.22,	0,
51677,	2.77,	7.47,	-1.08,	219.53,	2.30,	75.24,	0,
51682,	2.85,	6.66,	-1.21,	219.56,	2.32,	75.30,	0,
51686,	2.94,	5.85,	-1.38,	219.59,	2.34,	75.36,	0,
51691,	3.24,	5.02,	-1.56,	219.62,	2.36,	75.41,	0,
51701,	4.16,	3.39,	-1.93,	219.63,	2.41,	75.46,	0,
51708,	4.85,	1.51,	-2.41,	219.64,	2.45,	75.53,	0,
51716,	4.92,	0.62,	-2.76,	219.64,	2.47,	75.59,	0,
51723,	4.85,	-0.97,	-3.31,	219.63,	2.47,	75.66,	0,
51730,	4.76,	-1.89,	-3.44,	219.62,	2.49,	75.72,	0,
51736,	4.53,	-2.68,	-3.84,	219.60,	2.53,	75.78,	0,
51743,	3.79,	-4.07,	-4.23,	219.58,	2.54,	75.83,	0,
51749,	3.31,	-4.57,	-4.43,	219.55,	2.52,	75.82,	0,
51755,	2.57,	-5.16,	-4.56,	219.52,	2.54,	75.87,	0,
51759,	1.90,	-5.80,	-4.79,	219.49,	2.54,	75.84,	0,
51764,	1.18,	-6.33,	-4.85,	219.45,	2.57,	75.80,	0,
51769,	0.41,	-6.78,	-4.95,	219.41,	2.56,	75.77,	0,
51773,	-0.27,	-7.33,	-5.15,	219.37,	2.53,	75.79,	0,
51779,	-1.18,	-7.50,	-5.21,	219.33,	2.49,	75.79,	0,
51785,	-2.18,	-7.59,	-5.23,	219.28,	2.46,	75.81,	0,
51790,	-2.96,	-7.63,	-5.13,	219.24,	2.43,	75.77,	0,
51794,	-3.69,	-7.92,	-5.18,	219.19,	2.39,	75.76,	0,
51800,	-4.32,	-8.10,	-5.36,	219.15,	2.37,	75.70,	0,
51805,	-4.82,	-8.63,	-5.56,	219.10,	2.34,	75.65,	0,
51809,	-5.09,	-8.99,	-5.55,	219.05,	2.32,	75.59,	0,
51830,	-7.33,	-10.55,	-6.05,	218.99,	2.37,	75.58,	0,
51836,	-7.66,	-10.56,	-6.13,	218.93,	2.40,	75.50,	0,
51844,	-7.82,	-11.22,	-6.39,	218.86,	2.45,	75.43,	0,
51849,	-7.61,	-11.73,	-6.41,	218.80,	2.52,	75.37,	0,
51855,	-7.34,	-12.25,	-6.63,	218.73,	2.55,	75.29,	0,
51861,	-7.06,	-12.73,	-6.80,	218.66,	2.60,	75.29,	0,
51866,	-7.03,	-13.00,	-6.85,	218.59,	2.65,	75.28,	0,
51871,	-6.98,	-13.23,	-7.16,	218.52,	2.69,	75.28,	0,
51876,	-7.03,	-13.61,	-7.45,	218.45,	2.72,	75.28,	0,
51883,	-7.00,	-13.93,	-7.77,	218.37,	2.74,	75.28,	0,
51890,	-7.32,	-14.71,	-8.27,	218.29,	2.77,	75.29,	0,
51896,	-7.69,	-14.82,	-8.50,	218.21,	2.78,	75.28,	0,
51903,	-9.65,	-14.28,	-8.66,	218.13,	2.80,	75.27,	0,
51910,	-10.82,	-14.15,	-8.72,	218.05,	2.80,	75.25,	0,
51917,	-12.19,	-13.94,	-8.64,	217.98,	2.80,	75.23,	0,
51923,	-15.68,	-13.56,	-8.47,	217.90,	2.80,	75.18,	0,
51930,	-17.35,	-13.29,	-8.65,	217.83,	2.79,	75.12,	0,
51936,	-18.94,	-13.34,	-8.63,	217.75,	2.76,	75.04,	0,
51943,	-21.34,	-14.10,	-8.56,	217.67,	2.77,	74.89,	0,
51950,	-22.37,	-13.79,	-8.62,	217.59,	2.82,	74.73,	0,
51956,	-23.53,	-13.67,	-8.59,	217.51,	2.88,	74.58,	0,
51961,	-24.44,	-13.82,	-8.40,	217.43,	2.93,	74.42,	0,
51967,	-24.37,	-14.38,	-8.08,	217.35,	3.00,	74.27,	0,
51972,	-21.67,	-15.25,	-7.91,	217.27,	3.06,	74.14,	0,
51977,	-18.98,	-15.93,	-7.86,	217.18,	3.13,	74.02,	0,
51982,	-18.98,	-15.93,	-7.86,	217.09,	3.20,	73.91,	0,
51988,	-15.81,	-16.79,	-8.13,	217.00,	3.28,	73.82,	0,
51994,	-7.40,	-19.67,	-8.44,	216.89,	3.35,	73.79,	0,
52000,	-2.24,	-21.98,	-8.82,	216.77,	3.41,	73.78,	0,
52006,	3.09,	-24.50,	-9.12,	216.64,	3.48,	73.79,	0,
52012,	7.93,	-26.85,	-9.68,	216.50,	3.55,	73.83,	0,
52018,	11.98,	-28.95,	-10.28,	216.35,	3.61,	73.89,	0,
52022,	16.01,	-32.30,	-11.69,	216.18,	3.68,	73.95,	0,
52028,	15.46,	-33.56,	-12.11,	216.00,	3.75,	74.01,	0,
52034,	13.89,	-34.67,	-12.58,	215.81,	3.82,	74.07,	0,
52040,	11.29,	-35.85,	-13.14,	215.62,	3.89,	74.11,	0,
52045,	8.56,	-36.85,	-13.55,	215.43,	3.96,	74.14,	0,
52051,	6.01,	-38.15,	-14.28,	215.22,	4.03,	74.16,	0,
52056,	4.09,	-39.59,	-14.69,	215.01,	4.11,	74.18,	0,
52061,	2.34,	-40.97,	-15.27,	214.80,	4.18,	74.18,	0,
52067,	1.13,	-42.16,	-15.69,	214.57,	4.25,	74.18,	0,
52073,	-0.39,	-42.92,	-16.53,	214.34,	4.33,	74.17,	0,
52079,	-0.84,	-44.03,	-16.48,	214.11,	4.40,	74.16,	0,
52085,	-0.74,	-45.53,	-16.39,	213.87,	4.48,	74.15,	0,
52090,	0.13,	-46.34,	-16.46,	213.62,	4.55,	74.14,	0,
52094,	1.25,	-46.89,	-16.31,	213.37,	4.62,	74.13,	0,
52099,	1.94,	-48.09,	-15.96,	213.12,	4.69,	74.12,	0,
52105,	2.39,	-49.05,	-15.46,	212.86,	4.75,	74.11,	0,
52112,	2.34,	-49.54,	-15.18,	212.60,	4.82,	74.10,	0,
52118,	1.86,	-50.41,	-14.57,	212.34,	4.87,	74.08,	0,
52125,	1.58,	-50.66,	-14.40,	212.07,	4.93,	74.06,	0,
52131,	0.71,	-51.53,	-14.38,	211.80,	4.98,	74.03,	0,
52137,	0.09,	-52.32,	-14.40,	211.53,	5.04,	74.00,	0,
52144,	-0.56,	-52.85,	-14.93,	211.25,	5.09,	73.97,	0,
52150,	-0.24,	-53.33,	-15.33,	210.98,	5.15,	73.94,	0,
52155,	0.53,	-53.69,	-15.55,	210.70,	5.21,	73.93,	0,
52161,	1.32,	-54.05,	-16.11,	210.41,	5.26,	73.93,	0,
52167,	2.22,	-54.69,	-16.66,	210.13,	5.31,	73.94,	0,
52172,	3.56,	-55.93,	-17.45,	209.84,	5.36,	73.95,	0,
52177,	8.39,	-60.11,	-19.44,	209.52,	5.42,	74.00,	0,
52183,	11.53,	-62.82,	-20.47,	209.20,	5.47,	74.05,	0,
52189,	14.21,	-64.91,	-21.32,	208.86,	5.52,	74.12,	0,
52194,	16.04,	-66.28,	-22.35,	208.51,	5.58,	74.19,	0,
52199,	16.97,	-67.02,	-23.07,	208.15,	5.64,	74.28,	0,
52204,	16.81,	-67.34,	-23.71,	207.80,	5.70,	74.36,	0,
52209,	15.73,	-67.82,	-24.15,	207.44,	5.77,	74.43,	0,
52216,	14.24,	-68.89,	-24.24,	207.08,	5.82,	74.50,	0,
52223,	11.37,	-71.86,	-24.31,	206.70,	5.86,	74.55,	0,
52230,	10.34,	-73.50,	-24.16,	206.32,	5.91,	74.60,	0,
52235,	9.90,	-75.15,	-24.01,	205.93,	5.95,	74.65,	0,
52243,	9.91,	-76.55,	-23.78,	205.53,	5.97,	74.70,	0,
52247,	10.33,	-77.45,	-23.56,	205.13,	5.99,	74.75,	0,
52253,	10.60,	-78.93,	-22.84,	204.72,	5.98,	74.80,	0,
52259,	10.34,	-79.69,	-22.40,	204.30,	5.97,	74.85,	0,
52266,	10.10,	-81.06,	-22.22,	203.89,	5.95,	74.89,	0,
52272,	9.88,	-83.40,	-22.06,	203.46,	5.94,	74.94,	0,
52277,	10.32,	-86.75,	-22.18,	203.01,	5.91,	74.98,	0,
52283,	10.90,	-93.41,	-22.47,	202.53,	5.86,	75.02,	0,
52290,	8.07,	-95.43,	-22.05,	202.04,	5.79,	74.99,	0,
52296,	2.92,	-95.02,	-21.31,	201.55,	5.74,	74.93,	0,
52300,	-3.50,	-92.15,	-20.37,	201.07,	5.69,	74.83,	0,
52307,	-11.08,	-88.00,	-19.58,	200.61,	5.64,	74.69,	0,
52311,	-18.83,	-84.00,	-18.57,	200.18,	5.60,	74.52,	0,
52316,	-26.28,	-81.31,	-17.42,	199.76,	5.55,	74.31,	0,
52320,	-32.49,	-79.92,	-16.40,	199.35,	5.48,	74.08,	0,
52326,	-36.53,	-80.31,	-15.44,	198.93,	5.41,	73.83,	0,
52333,	-37.98,	-81.66,	-14.63,	198.52,	5.31,	73.59,	0,
52338,	-33.27,	-86.20,	-14.34,	198.08,	5.20,	73.39,	0,
52344,	-28.44,	-88.45,	-14.64,	197.64,	5.09,	73.23,	0,
52351,	-22.97,	-90.29,	-15.23,	197.19,	4.98,	73.09,	0,
52356,	-16.93,	-91.42,	-15.74,	196.73,	4.88,	72.99,	0,
52362,	-11.50,	-92.96,	-16.56,	196.26,	4.77,	72.92,	0,
52368,	-6.28,	-93.54,	-17.43,	195.78,	4.66,	72.86,	0,
52372,	1.21,	-92.18,	-19.08,	195.31,	4.56,	72.84,	0,
52378,	3.33,	-90.78,	-20.00,	194.85,	4.46,	72.83,	0,
52384,	5.04,	-89.82,	-20.65,	194.39,	4.37,	72.83,	0,
52390,	6.76,	-88.95,	-21.29,	193.93,	4.29,	72.83,	0,
52395,	8.24,	-87.63,	-21.80,	193.48,	4.20,	72.84,	0,
52400,	9.66,	-86.23,	-22.44,	193.04,	4.13,	72.87,	0,
52404,	10.94,	-85.30,	-23.10,	192.59,	4.06,	72.90,	0,
52409,	11.63,	-85.27,	-23.34,	192.15,	3.99,	72.94,	0,
52414,	11.13,	-85.87,	-23.22,	191.71,	3.92,	72.97,	0,
52419,	9.73,	-86.62,	-22.89,	191.26,	3.84,	73.00,	0,
52424,	7.24,	-87.11,	-22.35,	190.81,	3.77,	73.02,	0,
52430,	4.18,	-87.92,	-21.92,	190.36,	3.69,	73.01,	0,
52436,	1.24,	-88.93,	-21.45,	189.90,	3.60,	72.99,	0,
52442,	-1.77,	-89.50,	-21.08,	189.44,	3.51,	72.95,	0,
52449,	-6.27,	-88.86,	-20.68,	188.98,	3.43,	72.89,	0,
52454,	-7.28,	-87.41,	-20.58,	188.53,	3.34,	72.84,	0,
52460,	-7.76,	-85.92,	-20.56,	188.09,	3.25,	72.79,	0,
52465,	-7.84,	-85.02,	-20.59,	187.66,	3.18,	72.75,	0,
52471,	-7.18,	-84.33,	-20.62,	187.23,	3.10,	72.71,	0,
52477,	-6.27,	-84.32,	-20.69,	186.79,	3.03,	72.68,	0,
52484,	-2.67,	-86.18,	-20.76,	186.35,	2.95,	72.67,	0,
52491,	0.07,	-87.29,	-20.91,	185.91,	2.88,	72.68,	0,
52498,	4.57,	-88.60,	-21.47,	185.45,	2.81,	72.71,	0,
52504,	5.81,	-88.31,	-22.19,	185.00,	2.74,	72.74,	0,
52509,	6.21,	-88.06,	-22.69,	184.54,	2.67,	72.77,	0,
52516,	5.80,	-88.20,	-23.25,	184.09,	2.60,	72.80,	0,
52523,	3.74,	-89.05,	-24.28,	183.63,	2.54,	72.83,	0,
52529,	2.64,	-89.51,	-24.78,	183.17,	2.50,	72.86,	0,
52534,	1.89,	-90.44,	-25.30,	182.70,	2.46,	72.89,	0,
52539,	1.37,	-91.41,	-25.76,	182.22,	2.43,	72.91,	0,
52545,	1.36,	-92.35,	-26.40,	181.75,	2.41,	72.94,	0,
52550,	1.44,	-93.35,	-26.87,	181.26,	2.39,	72.97,	0,
52554,	2.21,	-94.33,	-27.47,	180.77,	2.36,	73.00,	0,
52558,	3.01,	-95.37,	-27.97,	180.28,	2.35,	73.03,	0,
52576,	8.08,	-98.02,	-29.57,	179.77,	2.33,	73.09,	0,
52584,	12.28,	-101.06,	-30.27,	179.24,	2.32,	73.18,	0,
52590,	14.09,	-102.36,	-30.77,	178.71,	2.30,	73.27,	0,
52597,	16.37,	-104.91,	-31.52,	178.16,	2.28,	73.37,	0,
52604,	16.71,	-106.05,	-31.89,	177.61,	2.26,	73.46,	0,
52609,	16.38,	-107.15,	-32.13,	177.05,	2.23,	73.56,	0,
52616,	15.28,	-107.74,	-32.47,	176.49,	2.19,	73.65,	0,
52622,	11.37,	-107.61,	-32.51,	175.93,	2.16,	73.71,	0,
52629,	9.76,	-107.50,	-32.21,	175.37,	2.12,	73.77,	0,
52635,	8.35,	-107.34,	-31.95,	174.81,	2.08,	73.82,	0,
52640,	7.63,	-107.28,	-31.69,	174.25,	2.04,	73.87,	0,
52645,	7.22,	-107.60,	-31.51,	173.69,	2.02,	73.92,	0,
52649,	7.52,	-108.34,	-31.39,	173.13,	1.99,	73.98,	0,
52654,	8.30,	-109.38,	-31.08,	172.56,	1.96,	74.03,	0,
52661,	9.56,	-110.14,	-30.94,	171.99,	1.93,	74.10,	0,
52669,	12.27,	-111.63,	-30.70,	171.41,	1.89,	74.18,	0,
52674,	13.65,	-112.26,	-30.56,	170.83,	1.85,	74.26,	0,
52683,	15.55,	-112.91,	-30.32,	170.25,	1.81,	74.36,	0,
52688,	15.95,	-112.93,	-30.43,	169.66,	1.77,	74.45,	0,
52695,	15.76,	-113.11,	-30.37,	169.08,	1.72,	74.54,	0,
52701,	15.25,	-113.02,	-30.29,	168.49,	1.68,	74.63,	0,
52706,	14.46,	-113.12,	-30.18,	167.91,	1.63,	74.71,	0,
52711,	13.08,	-113.08,	-30.35,	167.32,	1.58,	74.79,	0,
52717,	10.55,	-112.95,	-30.54,	166.74,	1.54,	74.85,	0,
52723,	9.56,	-112.82,	-30.80,	166.16,	1.49,	74.91,	0,
52730,	8.92,	-112.86,	-30.97,	165.57,	1.46,	74.97,	0,
52735,	8.79,	-112.79,	-30.85,	164.99,	1.42,	75.03,	0,
52741,	8.59,	-112.58,	-30.93,	164.40,	1.38,	75.09,	0,
52747,	8.77,	-112.44,	-30.82,	163.82,	1.35,	75.15,	0,
52751,	8.76,	-112.15,	-30.76,	163.24,	1.32,	75.21,	0,
52756,	9.06,	-111.79,	-30.51,	162.66,	1.28,	75.27,	0,
52760,	9.46,	-110.98,	-30.26,	162.09,	1.24,	75.34,	0,
52767,	10.11,	-109.04,	-29.98,	161.52,	1.21,	75.40,	0,
52773,	10.11,	-109.04,	-29.98,	160.96,	1.16,	75.46,	0,
52777,	9.92,	-106.89,	-29.45,	160.40,	1.12,	75.52,	0,
52784,	9.40,	-105.62,	-29.18,	159.86,	1.07,	75.56,	0,
52788,	8.56,	-104.04,	-29.05,	159.32,	1.03,	75.60,	0,
52795,	7.53,	-102.34,	-28.77,	158.78,	0.98,	75.64,	0,
52801,	6.32,	-100.77,	-28.54,	158.26,	0.94,	75.67,	0,
52808,	5.33,	-99.27,	-28.43,	157.75,	0.90,	75.70,	0,
52813,	3.81,	-96.57,	-28.07,	157.24,	0.86,	75.73,	0,
52817,	3.29,	-95.65,	-28.13,	156.75,	0.83,	75.76,	0,
52824,	3.02,	-94.83,	-28.05,	156.25,	0.80,	75.79,	0,
52829,	2.73,	-93.96,	-27.98,	155.76,	0.77,	75.82,	0,
52836,	2.49,	-93.40,	-28.02,	155.28,	0.75,	75.85,	0,
52841,	2.39,	-92.63,	-28.02,	154.79,	0.72,	75.88,	0,
52846,	2.32,	-92.18,	-28.00,	154.31,	0.69,	75.90,	0,
52852,	2.10,	-91.53,	-28.17,	153.83,	0.67,	75.93,	0,
52858,	2.23,	-91.39,	-28.08,	153.36,	0.65,	75.96,	0,
52863,	2.48,	-91.45,	-28.15,	152.88,	0.63,	75.99,	0,
52867,	2.48,	-91.45,	-28.15,	152.40,	0.61,	76.02,	0,
52871,	2.84,	-91.66,	-28.19,	151.92,	0.59,	76.06,	0,
52878,	4.08,	-91.76,	-28.30,	151.44,	0.58,	76.11,	0,
52884,	4.54,	-91.76,	-28.41,	150.97,	0.56,	76.15,	0,
52890,	5.14,	-91.91,	-28.38,	150.49,	0.55,	76.20,	0,
52896,	5.67,	-92.27,	-28.47,	150.00,	0.53,	76.25,	0,
52903,	6.08,	-92.61,	-28.47,	149.52,	0.51,	76.30,	0,
52908,	6.73,	-93.29,	-28.45,	149.03,	0.50,	76.36,	0,
52914,	6.95,	-93.82,	-28.23,	148.55,	0.47,	76.41,	0,
52919,	7.34,	-94.05,	-28.11,	148.06,	0.45,	76.46,	0,
52924,	7.60,	-94.27,	-27.85,	147.56,	0.42,	76.51,	0,
52929,	7.67,	-94.36,	-27.39,	147.07,	0.39,	76.56,	0,
52935,	7.79,	-94.33,	-26.89,	146.58,	0.36,	76.62,	0,
52940,	7.99,	-94.47,	-26.11,	146.09,	0.32,	76.67,	0,
52946,	8.19,	-94.65,	-25.37,	145.61,	0.29,	76.74,	0,
52952,	8.30,	-95.08,	-24.73,	145.11,	0.26,	76.80,	0,
52957,	8.53,	-95.60,	-24.06,	144.62,	0.22,	76.86,	0,
52961,	8.44,	-96.25,	-23.16,	144.13,	0.17,	76.93,	0,
52965,	8.34,	-96.88,	-22.39,	143.63,	0.13,	76.99,	0,
52970,	8.24,	-97.11,	-21.51,	143.13,	0.07,	77.05,	0,
52975,	7.54,	-97.39,	-20.63,	142.63,	0.01,	77.11,	0,
52979,	6.91,	-97.09,	-19.97,	142.14,	-0.06,	77.15,	0,
52984,	5.96,	-96.61,	-19.34,	141.65,	-0.13,	77.19,	0,
52989,	4.81,	-95.98,	-18.85,	141.16,	-0.19,	77.23,	0,
52994,	3.90,	-95.21,	-18.29,	140.67,	-0.26,	77.27,	0,
53004,	2.79,	-93.40,	-17.08,	140.20,	-0.34,	77.30,	0,
53009,	2.21,	-92.15,	-16.40,	139.73,	-0.41,	77.32,	0,
53036,	-0.48,	-85.13,	-13.15,	139.30,	-0.50,	77.32,	0,
53044,	-1.47,	-82.95,	-11.95,	138.88,	-0.59,	77.31,	0,
53050,	-2.19,	-82.20,	-11.20,	138.47,	-0.68,	77.30,	0,
53055,	-2.75,	-81.62,	-10.56,	138.06,	-0.77,	77.28,	0,
53062,	-2.93,	-80.86,	-9.98,	137.66,	-0.87,	77.26,	0,
53068,	-2.10,	-79.58,	-8.60,	137.26,	-0.97,	77.25,	0,
53075,	-0.71,	-79.08,	-7.98,	136.86,	-1.07,	77.24,	0,
53080,	1.18,	-78.45,	-7.35,	136.47,	-1.18,	77.24,	0,
53085,	3.10,	-78.00,	-6.71,	136.09,	-1.29,	77.26,	0,
53089,	5.66,	-77.49,	-6.17,	135.70,	-1.40,	77.30,	0,
53094,	8.30,	-77.24,	-5.87,	135.32,	-1.51,	77.36,	0,
53099,	11.44,	-77.01,	-5.56,	134.93,	-1.62,	77.45,	0,
53124,	23.69,	-82.50,	-5.69,	134.53,	-1.74,	77.59,	0,
53129,	23.90,	-83.24,	-6.29,	134.11,	-1.85,	77.70,	0,
53144,	20.54,	-82.76,	-8.09,	133.70,	-1.92,	77.78,	0,
53164,	8.27,	-80.32,	-10.02,	133.30,	-1.91,	77.81,	0,
53170,	5.20,	-78.69,	-10.42,	132.90,	-1.93,	77.81,	0,
53178,	-0.40,	-74.37,	-10.89,	132.53,	-1.93,	77.79,	0,
53185,	-3.03,	-72.69,	-11.08,	132.16,	-1.93,	77.75,	0,
53191,	-5.29,	-71.76,	-11.13,	131.80,	-1.94,	77.69,	0,
53195,	-7.24,	-71.13,	-11.34,	131.44,	-1.94,	77.63,	0,
53200,	-9.12,	-71.09,	-11.34,	131.08,	-1.95,	77.56,	0,
53206,	-10.36,	-71.19,	-11.25,	130.73,	-1.95,	77.48,	0,
53213,	-11.24,	-70.76,	-11.07,	130.37,	-1.95,	77.40,	0,
53220,	-10.40,	-70.69,	-10.81,	130.01,	-1.94,	77.33,	0,
53227,	-5.79,	-71.96,	-10.63,	129.65,	-1.92,	77.29,	0,
53232,	-5.79,	-71.96,	-10.63,	129.29,	-1.90,	77.26,	0,
53238,	2.34,	-74.35,	-11.10,	128.91,	-1.87,	77.28,	0,
53245,	6.72,	-75.66,	-11.54,	128.53,	-1.84,	77.33,	0,
53251,	10.56,	-76.71,	-12.22,	128.14,	-1.80,	77.39,	0,
53258,	17.15,	-78.63,	-13.69,	127.75,	-1.77,	77.49,	0,
53265,	19.22,	-79.56,	-14.53,	127.34,	-1.73,	77.59,	0,
53271,	19.96,	-80.45,	-15.20,	126.93,	-1.69,	77.68,	0,
53279,	18.02,	-82.81,	-16.15,	126.51,	-1.66,	77.76,	0,
53284,	15.37,	-83.10,	-16.21,	126.09,	-1.64,	77.81,	0,
53290,	11.94,	-82.60,	-16.40,	125.67,	-1.62,	77.84,	0,
53295,	8.19,	-81.92,	-16.18,	125.25,	-1.60,	77.86,	0,
53301,	4.76,	-80.61,	-16.07,	124.84,	-1.59,	77.86,	0,
53305,	1.40,	-79.88,	-15.90,	124.44,	-1.57,	77.84,	0,
53310,	-1.32,	-79.45,	-15.57,	124.03,	-1.56,	77.81,	0,
53315,	-3.52,	-79.40,	-15.47,	123.63,	-1.54,	77.76,	0,
53321,	-4.79,	-79.21,	-14.92,	123.23,	-1.53,	77.71,	0,
53328,	-5.27,	-77.94,	-14.54,	122.83,	-1.52,	77.66,	0,
53334,	-4.75,	-76.66,	-14.28,	122.44,	-1.47,	77.64,	0,
53340,	-3.95,	-74.75,	-14.05,	122.06,	-1.44,	77.61,	0,
53346,	-2.95,	-72.70,	-13.84,	121.69,	-1.43,	77.57,	0,
53351,	-2.21,	-69.76,	-13.60,	121.34,	-1.41,	77.53,	0,
53357,	-1.77,	-66.77,	-13.43,	121.00,	-1.39,	77.49,	0,
53363,	-2.89,	-60.79,	-13.52,	120.69,	-1.36,	77.45,	0,
53369,	-4.45,	-58.56,	-13.67,	120.39,	-1.34,	77.39,	0,
53374,	-6.34,	-56.59,	-14.00,	120.10,	-1.30,	77.34,	0,
53380,	-7.85,	-54.70,	-14.48,	119.81,	-1.25,	77.28,	0,
53386,	-8.85,	-53.05,	-14.98,	119.54,	-1.20,	77.20,	0,
53392,	-9.29,	-51.63,	-15.31,	119.27,	-1.14,	77.14,	0,
53398,	-9.30,	-50.41,	-15.59,	119.01,	-1.07,	77.08,	0,
53402,	-8.61,	-48.51,	-15.87,	118.75,	-0.99,	77.03,	0,
53408,	-8.08,	-47.37,	-15.96,	118.50,	-0.91,	76.98,	0,
53413,	-7.77,	-45.89,	-15.79,	118.26,	-0.83,	76.94,	0,
53417,	-7.76,	-44.35,	-15.34,	118.03,	-0.75,	76.90,	0,
53422,	-7.76,	-44.35,	-15.34,	117.80,	-0.69,	76.83,	0,
53429,	-8.86,	-41.59,	-14.50,	117.58,	-0.64,	76.75,	0,
53435,	-9.69,	-40.56,	-13.91,	117.36,	-0.57,	76.69,	0,
53441,	-10.96,	-40.44,	-13.50,	117.15,	-0.53,	76.59,	0,
53446,	-12.56,	-40.40,	-13.10,	116.94,	-0.51,	76.49,	0,
53453,	-14.63,	-40.85,	-12.63,	116.73,	-0.48,	76.38,	0,
53459,	-19.79,	-41.43,	-11.66,	116.51,	-0.46,	76.25,	0,
53465,	-22.89,	-41.34,	-11.24,	116.30,	-0.43,	76.10,	0,
53470,	-25.69,	-40.86,	-10.82,	116.09,	-0.39,	75.94,	0,
53476,	-27.95,	-40.39,	-10.47,	115.88,	-0.36,	75.76,	0,
53482,	-29.66,	-39.89,	-10.22,	115.67,	-0.32,	75.59,	0,
53487,	-30.98,	-38.93,	-10.21,	115.47,	-0.27,	75.42,	0,
53492,	-30.82,	-38.53,	-10.33,	115.27,	-0.21,	75.25,	0,
53498,	-30.39,	-38.29,	-10.73,	115.07,	-0.16,	75.12,	0,
53505,	-29.51,	-38.24,	-11.05,	114.88,	-0.11,	75.00,	0,
53510,	-28.01,	-38.45,	-11.44,	114.67,	-0.06,	74.88,	0,
53515,	-26.24,	-38.84,	-11.76,	114.47,	-0.02,	74.78,	0,
53521,	-23.78,	-39.00,	-12.56,	114.27,	0.03,	74.70,	0,
53525,	-21.15,	-39.08,	-13.29,	114.06,	0.08,	74.62,	0,
53529,	-18.26,	-39.08,	-14.10,	113.85,	0.12,	74.57,	0,
53534,	-15.43,	-38.56,	-15.11,	113.65,	0.18,	74.52,	0,
53540,	-13.13,	-37.91,	-15.90,	113.44,	0.25,	74.48,	0,
53545,	-11.38,	-37.27,	-16.55,	113.24,	0.34,	74.44,	0,
53551,	-10.56,	-36.89,	-17.31,	113.04,	0.41,	74.41,	0,
53559,	-10.46,	-35.78,	-18.59,	112.85,	0.51,	74.38,	0,
53566,	-10.83,	-35.74,	-18.93,	112.65,	0.58,	74.36,	0,
53572,	-10.93,	-35.70,	-19.04,	112.45,	0.65,	74.34,	0,
53578,	-10.98,	-35.34,	-19.16,	112.26,	0.72,	74.32,	0,
53582,	-10.96,	-34.49,	-18.69,	112.06,	0.77,	74.30,	0,
53588,	-10.88,	-34.26,	-18.30,	111.88,	0.83,	74.29,	0,
53595,	-10.68,	-34.31,	-17.64,	111.69,	0.88,	74.27,	0,
53600,	-10.12,	-34.15,	-17.09,	111.50,	0.92,	74.26,	0,
53605,	-8.88,	-33.97,	-16.57,	111.32,	0.96,	74.25,	0,
53611,	-7.32,	-34.08,	-15.97,	111.13,	1.00,	74.25,	0,
53617,	-6.02,	-34.25,	-15.33,	110.95,	1.04,	74.26,	0,
53623,	-4.56,	-34.83,	-14.58,	110.76,	1.07,	74.28,	0,
53627,	-2.69,	-34.85,	-13.50,	110.57,	1.10,	74.30,	0,
53632,	-2.69,	-34.85,	-13.50,	110.39,	1.14,	74.32,	0,
53636,	-2.37,	-34.15,	-13.12,	110.21,	1.18,	74.34,	0,
53641,	-2.34,	-33.27,	-12.65,	110.03,	1.22,	74.36,	0,
53647,	-2.41,	-32.26,	-12.31,	109.86,	1.28,	74.38,	0,
53652,	-2.89,	-31.16,	-11.96,	109.69,	1.33,	74.39,	0,
53659,	-4.28,	-28.48,	-11.13,	109.54,	1.38,	74.40,	0,
53665,	-5.07,	-27.19,	-10.58,	109.40,	1.41,	74.41,	0,
53671,	-5.88,	-25.90,	-10.21,	109.26,	1.45,	74.42,	0,
53677,	-6.70,	-23.98,	-9.08,	109.13,	1.47,	74.42,	0,
