15842,	-5.47,	-5.92,	-1.82,	-0.98,	0.04,	-0.05,	331.85,	85.74,	137.45,
15847,	-5.83,	-6.16,	-1.94,	-0.97,	0.05,	-0.06,	331.71,	85.72,	137.28,
15852,	-5.94,	-6.27,	-2.09,	-0.98,	0.06,	-0.06,	331.12,	85.71,	136.66,
15858,	-6.15,	-6.14,	-2.07,	-0.97,	0.04,	-0.04,	330.87,	85.78,	136.37,
15863,	-6.13,	-5.95,	-2.15,	-0.97,	0.05,	-0.04,	330.08,	85.81,	135.55,
15869,	-6.07,	-5.83,	-1.89,	-0.97,	0.05,	-0.04,	329.43,	85.87,	134.87,
15875,	-5.47,	-5.34,	-1.57,	-0.97,	0.05,	-0.03,	328.76,	85.91,	134.17,
15881,	-5.04,	-5.15,	-1.24,	-0.97,	0.05,	-0.04,	328.13,	85.96,	133.52,
15887,	-4.75,	-4.58,	-1.21,	-0.97,	0.05,	-0.03,	327.63,	86.01,	133.00,
15893,	-4.11,	-3.98,	-1.05,	-0.97,	0.04,	-0.03,	327.21,	86.07,	132.55,
15899,	-3.63,	-3.32,	-0.96,	-0.97,	0.05,	-0.04,	326.76,	86.12,	132.09,
15906,	-2.55,	-2.11,	-0.85,	-0.97,	0.04,	-0.03,	326.55,	86.17,	131.86,
15912,	-1.98,	-1.85,	-0.61,	-0.97,	0.04,	-0.04,	326.74,	86.23,	132.04,
15918,	-1.61,	-1.58,	-0.73,	-0.97,	0.05,	-0.04,	326.42,	86.28,	131.71,
15924,	-1.39,	-1.37,	-0.71,	-0.98,	0.04,	-0.04,	326.32,	86.33,	131.61,
15929,	-1.40,	-1.48,	-0.69,	-0.96,	0.05,	-0.03,	325.77,	86.36,	131.05,
15934,	-1.30,	-1.32,	-0.87,	-0.97,	0.04,	-0.04,	326.51,	86.39,	131.78,
15941,	-1.49,	-1.34,	-0.95,	-0.97,	0.05,	-0.04,	325.79,	86.40,	131.06,
15947,	-1.60,	-1.20,	-1.11,	-0.98,	0.05,	-0.04,	325.15,	86.43,	130.40,
15952,	-1.69,	-1.43,	-1.24,	-0.98,	0.06,	-0.03,	324.39,	86.43,	129.64,
15958,	-1.62,	-1.62,	-1.25,	-0.98,	0.05,	-0.03,	323.79,	86.46,	129.02,
15964,	-1.73,	-1.64,	-1.32,	-0.97,	0.05,	-0.03,	322.98,	86.45,	128.20,
15971,	-1.76,	-1.82,	-1.31,	-0.97,	0.06,	-0.04,	322.73,	86.41,	127.95,
15976,	-1.95,	-1.76,	-1.31,	-0.98,	0.06,	-0.02,	321.95,	86.42,	127.16,
15981,	-2.02,	-1.93,	-1.29,	-0.97,	0.05,	-0.03,	321.15,	86.43,	126.35,
15987,	-2.15,	-1.85,	-1.45,	-0.97,	0.05,	-0.03,	321.11,	86.49,	126.30,
15993,	-2.05,	-1.85,	-1.38,	-0.97,	0.05,	-0.02,	320.51,	86.52,	125.69,
15999,	-2.16,	-1.65,	-1.47,	-0.97,	0.05,	-0.04,	320.58,	86.49,	125.74,
16004,	-2.08,	-1.63,	-1.41,	-0.98,	0.04,	-0.04,	321.31,	86.51,	126.46,
16010,	-1.95,	-1.62,	-1.37,	-0.96,	0.05,	-0.03,	320.80,	86.55,	125.94,
16017,	-1.56,	-1.09,	-1.26,	-0.96,	0.05,	-0.04,	321.43,	86.54,	126.56,
16022,	-1.21,	-0.85,	-1.18,	-0.97,	0.05,	-0.03,	320.88,	86.57,	126.01,
16028,	-1.11,	-0.77,	-1.31,	-0.96,	0.04,	-0.05,	321.52,	86.56,	126.65,
16034,	-0.98,	-0.60,	-1.30,	-0.97,	0.05,	-0.03,	320.91,	86.59,	126.03,
16041,	-1.05,	-0.37,	-1.17,	-0.96,	0.04,	-0.04,	321.73,	86.61,	126.84,
16046,	-1.01,	-0.16,	-1.22,	-0.97,	0.04,	-0.03,	321.91,	86.67,	127.02,
16052,	-0.98,	-0.11,	-1.24,	-0.97,	0.03,	-0.03,	322.04,	86.73,	127.14,
16058,	-1.16,	0.01,	-1.19,	-0.97,	0.04,	-0.05,	322.70,	86.71,	127.80,
16063,	-1.08,	0.01,	-0.98,	-0.98,	0.03,	-0.04,	323.48,	86.75,	128.58,
16068,	-1.32,	0.25,	-0.79,	-0.97,	0.03,	-0.04,	324.39,	86.78,	129.48,
16074,	-1.36,	0.60,	-0.68,	-0.98,	0.03,	-0.03,	325.05,	86.82,	130.13,
16080,	-0.97,	1.57,	-0.37,	-0.97,	0.03,	-0.04,	326.02,	86.85,	131.10,
16087,	-0.68,	2.05,	-0.07,	-0.98,	0.03,	-0.03,	326.30,	86.89,	131.37,
16092,	-0.18,	2.51,	0.15,	-0.98,	0.04,	-0.04,	326.93,	86.85,	132.01,
16097,	0.37,	2.83,	0.28,	-0.98,	0.04,	-0.02,	326.51,	86.87,	131.58,
16103,	0.73,	2.97,	0.41,	-0.97,	0.05,	-0.04,	326.07,	86.81,	131.15,
16109,	1.00,	3.06,	0.39,	-0.98,	0.05,	-0.03,	325.43,	86.80,	130.51,
16115,	0.87,	2.85,	0.39,	-0.97,	0.05,	-0.04,	325.00,	86.74,	130.09,
16120,	0.73,	2.55,	0.30,	-0.98,	0.05,	-0.03,	324.32,	86.72,	129.41,
16126,	0.08,	2.24,	0.02,	-0.98,	0.05,	-0.04,	324.59,	86.67,	129.68,
16132,	-0.02,	2.25,	0.00,	-0.98,	0.06,	-0.05,	324.74,	86.61,	129.83,
16137,	-0.27,	2.05,	-0.11,	-0.98,	0.04,	-0.05,	325.46,	86.58,	130.55,
16143,	-0.44,	1.85,	-0.08,	-0.98,	0.04,	-0.05,	326.07,	86.55,	131.16,
16149,	-0.42,	1.60,	0.03,	-0.98,	0.05,	-0.04,	325.75,	86.49,	130.83,
16155,	-0.50,	1.10,	-0.02,	-0.97,	0.04,	-0.05,	326.31,	86.46,	131.40,
16161,	-0.45,	1.08,	0.01,	-0.97,	0.04,	-0.04,	327.00,	86.50,	132.08,
16166,	-0.37,	1.03,	0.08,	-0.97,	0.04,	-0.05,	327.65,	86.48,	132.73,
16172,	-0.29,	0.81,	0.08,	-0.97,	0.04,	-0.04,	328.43,	86.51,	133.51,
16178,	-0.27,	0.56,	0.18,	-0.97,	0.04,	-0.04,	328.23,	86.55,	133.31,
16184,	-0.28,	0.34,	0.17,	-0.98,	0.05,	-0.03,	327.62,	86.56,	132.69,
16189,	-0.28,	-0.14,	0.07,	-0.97,	0.05,	-0.04,	327.24,	86.51,	132.31,
16195,	-0.56,	-0.51,	-0.01,	-0.97,	0.04,	-0.05,	327.85,	86.50,	132.92,
16200,	-0.92,	-0.86,	0.02,	-0.97,	0.04,	-0.05,	328.26,	86.48,	133.33,
16206,	-1.81,	-1.47,	-0.12,	-0.98,	0.04,	-0.05,	328.73,	86.46,	133.79,
16211,	-2.12,	-1.62,	-0.26,	-0.97,	0.04,	-0.03,	328.36,	86.50,	133.41,
16216,	-2.44,	-1.81,	-0.37,	-0.97,	0.04,	-0.03,	327.74,	86.53,	132.77,
16222,	-2.78,	-2.07,	-0.52,	-0.97,	0.04,	-0.04,	328.40,	86.54,	133.43,
16227,	-2.95,	-2.17,	-0.47,	-0.97,	0.04,	-0.04,	327.60,	86.56,	132.61,
16241,	-3.18,	-3.22,	-0.60,	-0.97,	0.05,	-0.03,	326.79,	86.59,	131.78,
16257,	-3.47,	-4.02,	-0.92,	-0.97,	0.05,	-0.03,	325.90,	86.62,	130.88,
16263,	-3.74,	-4.23,	-0.92,	-0.97,	0.05,	-0.03,	324.92,	86.64,	129.87,
16270,	-3.94,	-4.67,	-1.05,	-0.98,	0.05,	-0.03,	323.97,	86.67,	128.90,
16277,	-4.47,	-4.98,	-1.37,	-0.98,	0.05,	-0.01,	323.08,	86.71,	127.99,
16282,	-4.75,	-5.02,	-1.49,	-0.97,	0.03,	-0.03,	323.23,	86.78,	128.11,
16287,	-4.92,	-5.06,	-1.60,	-0.96,	0.05,	-0.03,	322.15,	86.80,	127.01,
16314,	-4.61,	-3.76,	-1.43,	-0.98,	0.04,	-0.02,	321.60,	86.86,	126.44,
16329,	-3.69,	-2.86,	-0.91,	-0.97,	0.04,	-0.02,	320.94,	86.90,	125.76,
16354,	-2.90,	-1.74,	-0.71,	-0.97,	0.04,	-0.03,	320.74,	86.95,	125.55,
16360,	-2.98,	-1.63,	-0.76,	-0.97,	0.04,	-0.02,	320.03,	86.99,	124.82,
16367,	-3.11,	-1.68,	-0.80,	-0.97,	0.04,	-0.02,	319.74,	87.04,	124.51,
16372,	-3.17,	-1.79,	-0.77,	-0.97,	0.04,	-0.01,	318.96,	87.07,	123.72,
16378,	-3.17,	-1.76,	-0.59,	-0.98,	0.03,	-0.01,	318.45,	87.11,	123.19,
16385,	-3.18,	-1.92,	-0.78,	-0.98,	0.04,	-0.02,	317.72,	87.15,	122.45,
16391,	-3.08,	-1.95,	-0.60,	-0.98,	0.04,	-0.01,	316.92,	87.18,	121.63,
16396,	-2.94,	-1.95,	-0.51,	-0.97,	0.04,	-0.02,	316.13,	87.21,	120.83,
16402,	-2.58,	-1.82,	-0.55,	-0.97,	0.04,	-0.03,	316.94,	87.23,	121.62,
16410,	-2.31,	-1.73,	-0.38,	-0.97,	0.04,	-0.01,	316.22,	87.26,	120.89,
16416,	-1.84,	-0.99,	-0.28,	-0.96,	0.04,	-0.01,	315.27,	87.27,	119.93,
16423,	-1.53,	-0.65,	-0.11,	-0.97,	0.05,	-0.02,	314.27,	87.26,	118.92,
16429,	-1.09,	-0.22,	-0.05,	-0.96,	0.04,	-0.02,	314.24,	87.31,	118.88,
16436,	-0.66,	0.54,	0.00,	-0.97,	0.04,	-0.02,	313.63,	87.26,	118.27,
16442,	-0.51,	0.85,	0.05,	-0.97,	0.04,	-0.02,	312.78,	87.25,	117.42,
16447,	-0.37,	0.98,	0.03,	-0.97,	0.04,	-0.01,	312.13,	87.26,	116.76,
16453,	-0.30,	1.30,	0.08,	-0.97,	0.04,	-0.02,	311.75,	87.30,	116.39,
16459,	-0.15,	1.56,	0.14,	-0.97,	0.03,	-0.02,	312.73,	87.33,	117.36,
16465,	-0.07,	1.72,	0.24,	-0.97,	0.04,	-0.02,	312.55,	87.37,	117.18,
16471,	0.17,	2.05,	0.10,	-0.96,	0.04,	-0.01,	312.02,	87.39,	116.65,
16477,	0.11,	2.28,	0.00,	-0.97,	0.04,	-0.01,	311.46,	87.40,	116.09,
16483,	0.28,	2.44,	0.09,	-0.97,	0.04,	-0.02,	310.76,	87.37,	115.39,
16489,	0.44,	2.66,	-0.02,	-0.98,	0.04,	-0.02,	310.38,	87.39,	115.01,
16494,	0.60,	2.70,	-0.06,	-0.97,	0.04,	-0.01,	309.91,	87.41,	114.54,
16500,	0.57,	2.95,	-0.15,	-0.97,	0.03,	-0.02,	310.67,	87.46,	115.31,
16506,	0.51,	3.03,	-0.20,	-0.97,	0.03,	-0.02,	311.88,	87.49,	116.52,
16511,	0.43,	3.05,	-0.18,	-0.98,	0.04,	-0.02,	313.21,	87.49,	117.85,
16516,	0.38,	3.06,	-0.06,	-0.98,	0.04,	-0.03,	314.27,	87.46,	118.92,
16522,	0.34,	3.17,	-0.21,	-0.97,	0.04,	-0.02,	315.36,	87.50,	120.01,
16528,	0.44,	3.45,	-0.09,	-0.98,	0.04,	-0.02,	314.77,	87.50,	119.42,
16533,	0.55,	3.50,	-0.14,	-0.97,	0.04,	-0.02,	314.15,	87.46,	118.80,
16539,	0.54,	3.54,	-0.18,	-0.97,	0.04,	-0.02,	313.50,	87.44,	118.15,
16546,	0.54,	3.19,	-0.04,	-0.98,	0.04,	-0.03,	314.53,	87.41,	119.19,
16552,	0.57,	2.85,	-0.18,	-0.97,	0.05,	-0.02,	314.51,	87.35,	119.17,
16557,	0.36,	2.56,	-0.18,	-0.97,	0.05,	-0.02,	314.52,	87.29,	119.18,
16562,	0.20,	2.21,	-0.18,	-0.96,	0.04,	-0.03,	315.37,	87.26,	120.03,
16567,	0.14,	1.90,	-0.14,	-0.97,	0.05,	-0.02,	314.61,	87.23,	119.27,
16573,	-0.06,	1.72,	-0.23,	-0.97,	0.04,	-0.03,	315.39,	87.20,	120.05,
16579,	-0.22,	1.52,	-0.18,	-0.97,	0.05,	-0.02,	314.66,	87.17,	119.32,
16584,	-0.31,	1.34,	-0.21,	-0.97,	0.04,	-0.03,	315.54,	87.15,	120.20,
16589,	-0.28,	1.19,	-0.47,	-0.97,	0.04,	-0.02,	315.03,	87.17,	119.68,
16594,	-0.25,	1.20,	-0.32,	-0.97,	0.04,	-0.01,	314.34,	87.18,	118.99,
16599,	-0.11,	1.50,	-0.36,	-0.97,	0.04,	-0.02,	313.87,	87.21,	118.52,
16606,	0.69,	2.23,	-0.24,	-0.97,	0.04,	-0.02,	315.00,	87.21,	119.65,
16611,	1.10,	2.50,	-0.29,	-0.97,	0.03,	-0.01,	314.82,	87.24,	119.48,
16617,	1.34,	2.77,	-0.14,	-0.97,	0.03,	-0.03,	316.02,	87.25,	120.69,
16624,	1.47,	2.94,	-0.05,	-0.98,	0.03,	-0.02,	316.99,	87.29,	121.66,
16629,	1.60,	3.07,	0.05,	-0.98,	0.04,	-0.03,	318.00,	87.26,	122.69,
16635,	1.67,	3.08,	0.09,	-0.97,	0.03,	-0.04,	319.16,	87.24,	123.85,
16641,	1.40,	2.72,	-0.10,	-0.98,	0.04,	-0.04,	320.13,	87.22,	124.83,
16647,	1.02,	2.22,	-0.37,	-0.97,	0.04,	-0.03,	320.62,	87.17,	125.33,
16654,	0.81,	1.63,	-0.47,	-0.98,	0.04,	-0.03,	319.84,	87.15,	124.55,
16660,	0.26,	1.09,	-0.44,	-0.98,	0.05,	-0.02,	319.04,	87.13,	123.75,
16666,	-0.89,	-0.22,	-0.82,	-0.98,	0.05,	-0.03,	318.35,	87.10,	123.05,
16672,	-1.58,	-0.76,	-1.08,	-0.98,	0.04,	-0.03,	318.76,	87.06,	123.45,
16678,	-1.86,	-1.40,	-1.19,	-0.98,	0.04,	-0.03,	319.09,	87.13,	123.78,
16684,	-2.28,	-2.01,	-1.09,	-0.98,	0.04,	-0.04,	319.62,	87.11,	124.29,
16689,	-2.47,	-2.53,	-1.02,	-0.97,	0.04,	-0.02,	319.32,	87.17,	123.98,
16695,	-2.61,	-2.97,	-1.09,	-0.98,	0.04,	-0.03,	319.80,	87.16,	124.45,
16701,	-2.66,	-3.62,	-0.89,	-0.98,	0.04,	-0.03,	318.66,	87.17,	123.30,
16707,	-2.76,	-3.66,	-0.90,	-0.98,	0.03,	-0.04,	319.28,	87.18,	123.90,
16713,	-2.63,	-3.76,	-0.89,	-0.97,	0.03,	-0.02,	319.08,	87.25,	123.69,
16719,	-2.51,	-3.60,	-0.81,	-0.98,	0.03,	-0.01,	318.28,	87.29,	122.88,
16724,	-2.31,	-3.22,	-0.63,	-0.97,	0.03,	-0.02,	318.11,	87.36,	122.70,
16730,	-2.02,	-2.88,	-0.53,	-0.97,	0.03,	-0.02,	318.03,	87.42,	122.61,
16735,	-1.71,	-2.54,	-0.41,	-0.97,	0.03,	-0.02,	317.82,	87.48,	122.39,
16740,	-1.38,	-2.04,	-0.27,	-0.97,	0.03,	-0.01,	316.92,	87.51,	121.48,
16745,	-1.17,	-1.73,	-0.14,	-0.97,	0.04,	-0.02,	315.73,	87.49,	120.29,
16751,	-1.15,	-1.50,	-0.10,	-0.97,	0.03,	-0.02,	315.57,	87.54,	120.12,
16757,	-1.21,	-1.47,	0.02,	-0.97,	0.04,	-0.02,	315.52,	87.50,	120.07,
16762,	-1.31,	-1.39,	-0.11,	-0.97,	0.03,	-0.03,	316.30,	87.49,	120.84,
16769,	-1.58,	-1.26,	-0.24,	-0.98,	0.03,	-0.02,	316.57,	87.55,	121.10,
16775,	-1.71,	-0.96,	-0.19,	-0.98,	0.03,	-0.02,	317.05,	87.60,	121.57,
16781,	-1.95,	-0.74,	-0.37,	-0.98,	0.03,	-0.04,	317.83,	87.59,	122.34,
16788,	-1.94,	-0.49,	-0.31,	-0.98,	0.03,	-0.02,	317.10,	87.62,	121.61,
16795,	-1.72,	-0.33,	-0.24,	-0.98,	0.03,	-0.01,	316.28,	87.64,	120.78,
16801,	-1.47,	-0.39,	-0.11,	-0.98,	0.04,	-0.02,	315.14,	87.63,	119.63,
16808,	-1.44,	-0.30,	-0.25,	-0.97,	0.03,	-0.02,	315.22,	87.68,	119.70,
16815,	-1.45,	-0.19,	-0.24,	-0.98,	0.03,	-0.02,	315.74,	87.74,	120.22,
16821,	-1.50,	-0.17,	-0.25,	-0.98,	0.04,	-0.01,	314.74,	87.75,	119.20,
16826,	-1.73,	-0.39,	-0.24,	-0.97,	0.04,	-0.02,	314.11,	87.70,	118.57,
16832,	-2.05,	-0.56,	-0.27,	-0.97,	0.04,	-0.02,	313.02,	87.67,	117.47,
16838,	-1.94,	-0.85,	-0.20,	-0.97,	0.04,	-0.02,	311.85,	87.66,	116.28,
16845,	-2.12,	-1.40,	-0.12,	-0.98,	0.04,	-0.02,	312.49,	87.64,	116.91,
16852,	-1.98,	-2.25,	-0.24,	-0.97,	0.04,	-0.02,	312.39,	87.60,	116.80,
16857,	-1.96,	-2.69,	-0.43,	-0.97,	0.04,	-0.02,	311.48,	87.55,	115.88,
16863,	-1.81,	-3.12,	-0.46,	-0.99,	0.05,	-0.01,	310.15,	87.54,	114.55,
16870,	-1.84,	-3.51,	-0.49,	-0.98,	0.05,	-0.03,	310.00,	87.50,	114.38,
16876,	-2.10,	-3.80,	-1.30,	-0.97,	0.06,	-0.02,	309.14,	87.46,	113.51,
16882,	-2.34,	-3.47,	-1.74,	-0.97,	0.06,	-0.00,	307.88,	87.46,	112.24,
16889,	-2.44,	-2.60,	-2.26,	-0.97,	0.05,	0.01,	306.77,	87.48,	111.12,
16895,	-2.59,	-1.44,	-2.76,	-0.98,	0.05,	0.02,	305.83,	87.50,	110.16,
16900,	-2.92,	-0.80,	-3.21,	-0.98,	0.04,	0.03,	304.98,	87.53,	109.30,
16906,	-4.34,	-1.58,	-3.93,	-0.99,	0.04,	0.03,	304.08,	87.57,	108.38,
16912,	-5.10,	-2.76,	-3.82,	-0.98,	0.03,	-0.02,	304.74,	87.63,	109.02,
16917,	-5.65,	-4.30,	-3.53,	-0.98,	0.04,	-0.03,	305.28,	87.63,	109.52,
16922,	-5.66,	-5.67,	-2.99,	-0.98,	0.02,	-0.05,	305.78,	87.66,	110.00,
16928,	-5.52,	-6.43,	-2.46,	-0.97,	0.02,	-0.06,	306.18,	87.68,	110.37,
16934,	-5.21,	-6.91,	-2.00,	-0.97,	0.03,	-0.07,	306.43,	87.69,	110.60,
16940,	-4.22,	-6.93,	-1.82,	-0.96,	0.04,	-0.05,	306.66,	87.69,	110.81,
16947,	-4.00,	-6.21,	-2.12,	-0.98,	0.04,	-0.03,	306.87,	87.69,	111.00,
16952,	-4.38,	-5.26,	-2.80,	-0.97,	0.04,	0.01,	305.41,	87.73,	109.52,
16958,	-4.97,	-4.22,	-3.34,	-0.97,	0.03,	0.04,	304.13,	87.77,	108.21,
16964,	-5.14,	-2.95,	-4.04,	-0.97,	0.03,	0.04,	302.94,	87.80,	107.00,
16970,	-5.08,	-1.34,	-4.46,	-0.97,	0.03,	0.05,	301.95,	87.84,	105.98,
16975,	-4.47,	0.31,	-4.56,	-0.96,	0.02,	0.03,	301.26,	87.89,	105.26,
16981,	-1.45,	3.34,	-4.45,	-0.97,	0.02,	0.04,	300.89,	87.92,	104.88,
16987,	0.50,	4.82,	-3.85,	-0.96,	0.03,	0.03,	300.59,	87.94,	104.59,
16992,	2.60,	6.05,	-3.16,	-0.96,	0.03,	-0.00,	301.07,	88.00,	105.08,
16997,	4.47,	7.39,	-2.50,	-0.97,	0.03,	-0.02,	303.38,	88.00,	107.41,
17003,	5.76,	8.24,	-1.90,	-0.96,	0.02,	-0.02,	305.82,	88.01,	109.89,
17009,	6.37,	8.98,	-1.55,	-0.97,	0.02,	-0.04,	308.32,	88.00,	112.41,
17015,	6.18,	9.23,	-1.23,	-0.97,	0.03,	-0.05,	310.74,	87.98,	114.86,
17020,	5.71,	9.31,	-0.99,	-0.97,	0.02,	-0.04,	313.17,	87.96,	117.33,
17026,	3.86,	8.64,	-0.53,	-0.97,	0.02,	-0.05,	315.40,	87.93,	119.57,
17032,	3.02,	7.71,	-0.36,	-0.97,	0.02,	-0.04,	317.43,	87.90,	121.62,
17037,	2.04,	7.01,	-0.25,	-0.98,	0.03,	-0.05,	319.16,	87.86,	123.36,
17042,	1.47,	6.63,	-0.19,	-0.98,	0.02,	-0.02,	321.11,	87.87,	125.32,
17048,	1.48,	6.15,	0.02,	-0.98,	0.03,	-0.02,	321.82,	87.90,	126.03,
17053,	1.77,	6.43,	0.32,	-0.99,	0.04,	-0.00,	321.34,	87.89,	125.56,
17058,	1.83,	7.30,	0.12,	-0.98,	0.04,	0.01,	321.09,	87.88,	125.32,
17065,	1.26,	6.95,	-0.09,	-0.98,	0.03,	-0.00,	321.11,	87.89,	125.35,
17071,	-0.17,	4.05,	0.13,	-0.97,	0.03,	-0.01,	320.96,	87.91,	125.20,
17076,	-0.42,	3.77,	0.16,	-0.98,	0.03,	-0.05,	322.18,	87.87,	126.41,
17082,	-0.51,	4.40,	0.19,	-0.97,	0.03,	-0.02,	321.93,	87.89,	126.16,
17088,	-0.72,	4.61,	0.15,	-0.97,	0.04,	-0.03,	322.68,	87.83,	126.90,
17094,	-1.13,	4.62,	0.18,	-0.97,	0.03,	-0.01,	322.39,	87.85,	126.61,
17100,	-1.18,	4.26,	0.19,	-0.97,	0.03,	-0.02,	322.42,	87.78,	126.63,
17105,	-1.44,	4.18,	0.28,	-0.97,	0.03,	-0.02,	322.49,	87.81,	126.70,
17111,	-1.21,	4.29,	0.40,	-0.96,	0.02,	-0.02,	323.34,	87.85,	127.53,
17117,	-0.60,	4.08,	0.69,	-0.97,	0.02,	-0.04,	324.74,	87.82,	128.93,
17122,	-0.12,	4.02,	1.04,	-0.97,	0.02,	-0.02,	325.90,	87.85,	130.10,
17128,	0.32,	3.62,	1.30,	-0.96,	0.02,	-0.01,	325.60,	87.87,	129.80,
17134,	0.54,	3.11,	1.49,	-0.98,	0.02,	-0.03,	327.03,	87.85,	131.23,
17140,	0.57,	2.02,	2.02,	-0.98,	0.01,	-0.03,	328.20,	87.87,	132.40,
17147,	0.40,	1.57,	2.15,	-0.98,	0.01,	-0.02,	328.93,	87.91,	133.14,
17152,	0.27,	1.20,	2.08,	-0.98,	0.02,	-0.01,	328.67,	87.94,	132.88,
17158,	0.05,	1.34,	2.08,	-0.96,	0.01,	-0.01,	328.41,	87.97,	132.62,
17165,	0.04,	1.27,	2.04,	-0.97,	0.02,	-0.01,	328.01,	88.00,	132.21,
17170,	0.12,	1.40,	2.11,	-0.98,	0.02,	-0.00,	327.45,	88.03,	131.66,
17175,	0.31,	1.69,	2.05,	-0.98,	0.02,	-0.01,	327.10,	88.06,	131.31,
17181,	0.99,	1.62,	2.37,	-0.96,	0.02,	-0.02,	328.11,	88.09,	132.32,
17186,	1.14,	1.66,	2.45,	-0.97,	0.02,	-0.01,	327.50,	88.11,	131.72,
17193,	1.44,	1.69,	2.64,	-0.97,	0.03,	-0.02,	327.29,	88.05,	131.51,
17199,	1.60,	1.60,	2.75,	-0.97,	0.02,	-0.02,	328.03,	88.08,	132.26,
17204,	1.90,	1.76,	2.85,	-0.99,	0.03,	-0.02,	327.14,	88.02,	131.38,
17210,	2.17,	1.99,	2.96,	-0.97,	0.03,	-0.02,	325.71,	87.99,	129.96,
17216,	2.47,	1.68,	3.06,	-0.98,	0.03,	-0.02,	325.17,	87.92,	129.43,
17221,	2.22,	1.09,	3.08,	-0.98,	0.03,	-0.03,	325.48,	87.87,	129.76,
17226,	2.04,	0.48,	3.08,	-0.98,	0.04,	-0.04,	325.36,	87.81,	129.65,
17231,	1.87,	-0.20,	3.10,	-0.98,	0.04,	-0.03,	324.58,	87.75,	128.87,
17239,	1.43,	-0.82,	3.02,	-0.97,	0.04,	-0.03,	324.10,	87.69,	128.41,
17245,	1.15,	-1.50,	2.98,	-0.98,	0.04,	-0.04,	324.01,	87.64,	128.32,
17250,	0.75,	-2.00,	2.86,	-0.98,	0.04,	-0.03,	323.20,	87.58,	127.52,
17256,	0.12,	-2.63,	2.37,	-0.99,	0.04,	-0.00,	321.81,	87.59,	126.12,
17261,	-0.37,	-2.95,	2.11,	-0.99,	0.04,	-0.02,	320.27,	87.57,	124.58,
17267,	-0.89,	-3.20,	1.81,	-0.98,	0.05,	-0.03,	319.62,	87.52,	123.93,
17273,	-1.68,	-3.58,	1.49,	-0.99,	0.05,	-0.02,	318.15,	87.50,	122.45,
17279,	-2.31,	-4.16,	1.34,	-0.99,	0.05,	-0.02,	316.66,	87.48,	120.95,
17285,	-3.03,	-4.50,	0.95,	-0.98,	0.03,	-0.03,	317.13,	87.48,	121.41,
17290,	-3.66,	-4.62,	0.88,	-0.98,	0.04,	-0.02,	317.64,	87.49,	121.90,
17296,	-4.41,	-4.95,	0.81,	-0.97,	0.04,	-0.01,	316.20,	87.51,	120.44,
17302,	-4.27,	-4.80,	0.89,	-0.98,	0.04,	-0.02,	314.75,	87.48,	118.96,
17308,	-4.04,	-4.38,	0.90,	-0.97,	0.04,	-0.01,	313.36,	87.50,	117.55,
17314,	-3.37,	-4.08,	0.93,	-0.97,	0.04,	-0.02,	312.00,	87.47,	116.17,
17319,	-2.98,	-3.62,	1.02,	-0.97,	0.04,	-0.02,	310.64,	87.44,	114.80,
17325,	-2.15,	-2.89,	1.20,	-0.97,	0.04,	-0.02,	309.34,	87.41,	113.49,
17330,	-1.50,	-2.26,	1.26,	-0.97,	0.05,	-0.00,	308.11,	87.41,	112.25,
17335,	-0.98,	-1.79,	1.03,	-0.98,	0.05,	-0.02,	307.85,	87.35,	111.99,
17341,	-0.34,	-0.82,	1.06,	-0.98,	0.04,	-0.01,	307.04,	87.38,	111.17,
17347,	-0.50,	-0.53,	0.91,	-0.97,	0.04,	-0.01,	306.49,	87.41,	110.62,
17353,	-0.49,	-0.41,	0.75,	-0.98,	0.05,	-0.01,	305.72,	87.37,	109.85,
17359,	-0.84,	-0.43,	0.61,	-0.97,	0.03,	-0.02,	306.58,	87.39,	110.70,
17364,	-1.08,	-0.33,	0.56,	-0.98,	0.04,	-0.02,	307.46,	87.41,	111.58,
17370,	-1.89,	-0.44,	0.48,	-0.97,	0.04,	-0.02,	307.23,	87.46,	111.34,
17377,	-2.33,	-0.66,	0.44,	-0.98,	0.03,	-0.01,	306.84,	87.50,	110.94,
17382,	-2.67,	-0.66,	0.46,	-0.97,	0.03,	-0.00,	306.12,	87.53,	110.21,
17387,	-2.74,	-0.46,	0.40,	-0.98,	0.04,	-0.01,	305.39,	87.56,	109.46,
17394,	-2.85,	-0.47,	0.56,	-0.98,	0.03,	-0.01,	304.82,	87.60,	108.87,
17399,	-2.92,	-0.71,	0.57,	-0.96,	0.04,	-0.02,	305.74,	87.61,	109.78,
17405,	-2.94,	-0.59,	0.86,	-0.96,	0.04,	0.00,	304.65,	87.61,	108.67,
17410,	-2.92,	-0.38,	0.92,	-0.96,	0.03,	-0.00,	303.79,	87.64,	107.80,
17416,	-2.60,	0.37,	1.23,	-0.97,	0.04,	-0.01,	302.78,	87.63,	106.78,
17421,	-2.53,	0.77,	1.33,	-0.98,	0.04,	-0.02,	303.24,	87.58,	107.23,
17426,	-2.68,	1.00,	1.23,	-0.98,	0.04,	0.00,	302.42,	87.58,	106.39,
17432,	-2.87,	1.15,	1.21,	-0.98,	0.03,	-0.00,	301.82,	87.61,	105.78,
17439,	-2.98,	1.35,	1.19,	-0.97,	0.04,	0.00,	301.02,	87.61,	104.96,
