21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
30029,	2.81,	30.83,	2.66,	0.07,	1.00,	0.10,	201.44,	-3.75,	84.18,
30034,	2.50,	30.94,	2.56,	0.06,	1.01,	0.11,	201.60,	-3.74,	84.14,
30041,	2.37,	30.91,	2.38,	0.07,	1.00,	0.10,	201.76,	-3.79,	84.14,
30047,	2.38,	31.10,	2.38,	0.07,	1.01,	0.09,	201.91,	-3.80,	84.18,
30053,	2.37,	31.06,	2.46,	0.07,	1.01,	0.09,	202.07,	-3.81,	84.22,
30059,	2.43,	31.08,	2.31,	0.06,	1.01,	0.10,	202.22,	-3.76,	84.25,
30065,	2.73,	31.28,	2.49,	0.07,	1.01,	0.10,	202.38,	-3.80,	84.28,
30071,	2.81,	31.44,	2.40,	0.07,	1.01,	0.11,	202.54,	-3.81,	84.25,
30076,	2.78,	31.44,	2.49,	0.07,	1.01,	0.09,	202.69,	-3.84,	84.29,
30082,	2.81,	31.53,	2.65,	0.06,	1.01,	0.09,	202.85,	-3.82,	84.33,
30088,	2.79,	31.57,	2.71,	0.07,	1.02,	0.10,	203.00,	-3.87,	84.35,
30093,	2.97,	31.76,	2.70,	0.07,	1.01,	0.09,	203.16,	-3.87,	84.39,
30098,	2.91,	31.80,	2.66,	0.07,	1.01,	0.10,	203.32,	-3.92,	84.42,
30104,	3.11,	31.76,	2.58,	0.07,	1.02,	0.10,	203.48,	-3.87,	84.41,
30110,	3.06,	31.84,	2.58,	0.07,	1.01,	0.09,	203.64,	-3.86,	84.45,
30116,	3.13,	31.85,	2.53,	0.06,	1.02,	0.09,	203.80,	-3.81,	84.48,
30121,	3.00,	32.11,	2.40,	0.07,	1.01,	0.08,	203.96,	-3.82,	84.53,
30127,	2.79,	32.44,	2.46,	0.06,	1.02,	0.10,	204.12,	-3.77,	84.55,
30133,	2.63,	32.71,	2.40,	0.07,	1.01,	0.09,	204.28,	-3.81,	84.58,
30139,	2.33,	33.13,	2.37,	0.07,	1.02,	0.10,	204.45,	-3.86,	84.59,
30146,	2.27,	33.22,	2.26,	0.06,	1.02,	0.10,	204.61,	-3.81,	84.56,
30152,	2.24,	33.40,	2.22,	0.07,	1.02,	0.10,	204.78,	-3.84,	84.53,
30158,	2.10,	33.50,	2.15,	0.07,	1.02,	0.10,	204.95,	-3.79,	84.56,
30163,	2.09,	33.66,	2.23,	0.08,	1.01,	0.08,	205.12,	-3.81,	84.59,
30168,	1.96,	33.69,	2.15,	0.07,	1.03,	0.08,	205.28,	-3.82,	84.63,
30174,	2.08,	33.85,	2.19,	0.07,	1.01,	0.09,	205.45,	-3.84,	84.67,
30180,	1.99,	34.11,	2.11,	0.06,	1.02,	0.08,	205.62,	-3.83,	84.70,
30186,	1.97,	34.19,	2.17,	0.07,	1.01,	0.09,	205.79,	-3.82,	84.74,
30191,	2.05,	34.30,	2.11,	0.06,	1.01,	0.10,	205.96,	-3.79,	84.71,
30197,	2.06,	34.67,	2.22,	0.07,	1.01,	0.08,	206.13,	-3.78,	84.75,
30202,	2.15,	34.89,	2.27,	0.08,	1.02,	0.09,	206.31,	-3.82,	84.76,
30208,	2.21,	35.03,	2.17,	0.06,	1.02,	0.08,	206.48,	-3.80,	84.80,
30213,	2.07,	34.76,	2.08,	0.06,	1.01,	0.09,	206.65,	-3.74,	84.82,
30219,	1.92,	34.31,	2.05,	0.06,	1.02,	0.08,	206.82,	-3.72,	84.86,
30225,	1.82,	34.42,	2.07,	0.07,	1.02,	0.09,	206.99,	-3.73,	84.90,
30230,	1.68,	34.54,	2.09,	0.07,	1.01,	0.09,	207.16,	-3.74,	84.93,
30237,	1.79,	34.92,	2.11,	0.07,	1.01,	0.08,	207.34,	-3.76,	84.97,
30243,	1.92,	35.08,	2.08,	0.07,	1.01,	0.08,	207.51,	-3.80,	84.99,
30250,	1.91,	35.50,	2.03,	0.07,	1.02,	0.08,	207.69,	-3.83,	85.02,
30255,	1.85,	35.50,	2.08,	0.06,	1.02,	0.09,	207.86,	-3.78,	85.04,
30260,	2.03,	35.66,	2.11,	0.07,	1.02,	0.07,	208.04,	-3.78,	85.08,
30266,	1.98,	35.65,	2.02,	0.07,	1.02,	0.07,	208.22,	-3.78,	85.12,
30272,	1.96,	35.66,	1.85,	0.07,	1.02,	0.07,	208.39,	-3.77,	85.16,
30277,	1.93,	35.63,	2.01,	0.06,	1.02,	0.08,	208.57,	-3.76,	85.20,
30283,	1.83,	35.55,	2.08,	0.06,	1.01,	0.07,	208.74,	-3.75,	85.23,
30289,	1.73,	35.24,	1.82,	0.07,	1.01,	0.08,	208.92,	-3.76,	85.27,
30295,	1.47,	35.04,	1.60,	0.07,	1.02,	0.08,	209.09,	-3.78,	85.30,
30301,	1.47,	35.17,	1.53,	0.06,	1.01,	0.09,	209.27,	-3.73,	85.27,
30306,	1.46,	35.23,	1.46,	0.07,	1.02,	0.08,	209.44,	-3.73,	85.31,
30312,	1.29,	35.21,	1.29,	0.06,	1.01,	0.07,	209.62,	-3.71,	85.34,
30318,	1.17,	35.31,	1.29,	0.06,	1.01,	0.10,	209.80,	-3.69,	85.30,
30323,	0.95,	35.31,	1.25,	0.06,	1.01,	0.09,	209.98,	-3.66,	85.25,
30328,	0.90,	35.58,	1.24,	0.07,	1.01,	0.09,	210.16,	-3.68,	85.21,
30334,	0.79,	35.60,	1.13,	0.07,	1.02,	0.08,	210.33,	-3.68,	85.24,
30340,	0.50,	35.87,	1.05,	0.07,	1.01,	0.08,	210.51,	-3.70,	85.27,
30347,	0.52,	36.09,	1.03,	0.06,	1.01,	0.09,	210.69,	-3.68,	85.22,
30353,	0.63,	36.11,	1.08,	0.06,	1.01,	0.08,	210.87,	-3.64,	85.24,
30359,	0.53,	36.15,	1.06,	0.07,	1.03,	0.07,	211.05,	-3.63,	85.27,
30365,	0.58,	36.33,	1.12,	0.07,	1.02,	0.09,	211.23,	-3.63,	85.22,
30371,	0.60,	36.31,	1.11,	0.07,	1.01,	0.09,	211.42,	-3.66,	85.19,
30376,	0.54,	36.60,	1.18,	0.08,	1.02,	0.08,	211.60,	-3.70,	85.20,
30382,	0.47,	36.77,	1.10,	0.07,	1.02,	0.08,	211.78,	-3.70,	85.23,
30388,	0.51,	36.92,	1.18,	0.07,	1.01,	0.08,	211.96,	-3.71,	85.25,
30393,	0.34,	37.02,	1.21,	0.08,	1.01,	0.08,	212.15,	-3.76,	85.26,
30398,	0.40,	37.19,	1.21,	0.06,	1.01,	0.08,	212.33,	-3.71,	85.28,
30404,	0.49,	37.34,	1.32,	0.07,	1.01,	0.08,	212.52,	-3.71,	85.31,
30410,	0.37,	37.40,	1.32,	0.06,	1.01,	0.09,	212.71,	-3.69,	85.26,
30416,	0.37,	37.33,	1.22,	0.07,	1.02,	0.08,	212.89,	-3.69,	85.29,
30421,	0.37,	37.41,	1.32,	0.06,	1.02,	0.08,	213.07,	-3.66,	85.32,
30427,	0.44,	37.61,	1.30,	0.07,	1.01,	0.08,	213.26,	-3.71,	85.32,
30433,	0.30,	37.59,	1.40,	0.07,	1.02,	0.08,	213.45,	-3.67,	85.35,
30438,	0.26,	37.61,	1.27,	0.07,	1.02,	0.09,	213.64,	-3.71,	85.31,
30444,	0.20,	37.61,	1.34,	0.06,	1.02,	0.08,	213.82,	-3.69,	85.34,
30450,	0.29,	37.80,	1.37,	0.06,	1.01,	0.07,	214.01,	-3.68,	85.37,
30457,	0.22,	37.90,	1.39,	0.06,	1.01,	0.08,	214.20,	-3.62,	85.38,
30462,	0.16,	37.92,	1.34,	0.06,	1.02,	0.09,	214.39,	-3.59,	85.33,
30467,	0.08,	37.96,	1.33,	0.07,	1.01,	0.08,	214.58,	-3.59,	85.35,
30473,	-0.03,	38.14,	1.29,	0.07,	1.02,	0.07,	214.77,	-3.60,	85.38,
30479,	0.09,	38.19,	1.40,	0.07,	1.01,	0.09,	214.96,	-3.61,	85.33,
30484,	0.25,	38.29,	1.42,	0.06,	1.02,	0.09,	215.16,	-3.57,	85.28,
30490,	0.21,	38.37,	1.34,	0.06,	1.02,	0.08,	215.34,	-3.56,	85.31,
30495,	0.24,	38.37,	1.24,	0.06,	1.02,	0.08,	215.54,	-3.50,	85.30,
30501,	0.44,	38.26,	1.27,	0.05,	1.02,	0.08,	215.73,	-3.43,	85.30,
30506,	0.44,	37.82,	1.39,	0.05,	1.02,	0.09,	215.92,	-3.37,	85.27,
30512,	0.46,	37.24,	1.30,	0.06,	1.01,	0.09,	216.11,	-3.35,	85.22,
30517,	0.60,	36.93,	1.24,	0.05,	1.02,	0.08,	216.29,	-3.29,	85.22,
30522,	0.70,	36.64,	1.13,	0.05,	1.01,	0.09,	216.48,	-3.23,	85.19,
30527,	0.79,	36.56,	1.03,	0.06,	1.00,	0.08,	216.66,	-3.24,	85.22,
30533,	1.00,	36.47,	0.83,	0.06,	1.00,	0.09,	216.84,	-3.21,	85.17,
30549,	2.24,	36.92,	0.59,	0.06,	1.00,	0.09,	217.03,	-3.22,	85.14,
30554,	2.42,	37.18,	0.62,	0.05,	1.00,	0.09,	217.22,	-3.18,	85.10,
30573,	3.05,	37.79,	0.58,	0.05,	0.99,	0.08,	217.40,	-3.13,	85.14,
30580,	3.30,	38.24,	0.63,	0.06,	1.01,	0.07,	217.59,	-3.12,	85.19,
30586,	3.42,	38.00,	0.63,	0.06,	1.00,	0.09,	217.78,	-3.15,	85.17,
30593,	3.43,	37.66,	0.63,	0.05,	1.01,	0.09,	217.97,	-3.08,	85.17,
30601,	3.00,	36.76,	0.50,	0.05,	1.02,	0.07,	218.15,	-3.06,	85.22,
30607,	3.04,	36.15,	0.43,	0.05,	1.01,	0.08,	218.33,	-3.04,	85.26,
30614,	2.90,	35.82,	0.35,	0.05,	1.01,	0.08,	218.51,	-2.97,	85.28,
30621,	2.65,	34.63,	0.29,	0.05,	1.02,	0.10,	218.68,	-2.94,	85.25,
30627,	2.27,	34.10,	0.05,	0.04,	1.02,	0.09,	218.86,	-2.88,	85.23,
30633,	1.92,	33.65,	-0.18,	0.05,	1.03,	0.07,	219.02,	-2.87,	85.27,
30638,	1.52,	33.29,	-0.22,	0.05,	1.03,	0.08,	219.19,	-2.85,	85.31,
30644,	1.23,	33.17,	-0.51,	0.06,	1.02,	0.08,	219.35,	-2.87,	85.34,
30649,	1.13,	33.65,	-0.40,	0.05,	1.02,	0.07,	219.52,	-2.86,	85.37,
30654,	1.27,	33.99,	-0.29,	0.05,	1.02,	0.06,	219.68,	-2.85,	85.41,
30660,	1.30,	34.34,	-0.28,	0.07,	1.01,	0.08,	219.85,	-2.89,	85.42,
30665,	1.29,	34.86,	-0.08,	0.06,	1.02,	0.08,	220.03,	-2.92,	85.44,
30692,	1.32,	34.73,	0.32,	0.06,	1.00,	0.08,	220.20,	-2.96,	85.46,
30697,	1.35,	34.46,	0.31,	0.07,	1.02,	0.07,	220.37,	-2.99,	85.48,
30706,	1.61,	34.08,	0.49,	0.05,	1.01,	0.08,	220.54,	-3.01,	85.44,
30727,	2.43,	33.91,	0.80,	0.05,	1.01,	0.07,	220.71,	-3.01,	85.49,
30735,	2.59,	33.88,	0.69,	0.06,	1.00,	0.08,	220.88,	-3.05,	85.47,
30742,	2.50,	34.06,	0.73,	0.05,	1.02,	0.08,	221.05,	-3.00,	85.45,
30748,	2.53,	33.92,	0.75,	0.05,	1.02,	0.08,	221.22,	-2.98,	85.49,
30754,	2.21,	33.95,	0.66,	0.05,	1.02,	0.09,	221.39,	-2.97,	85.46,
30759,	2.19,	33.98,	0.60,	0.04,	1.02,	0.08,	221.56,	-2.91,	85.44,
30786,	1.88,	34.32,	0.60,	0.05,	1.02,	0.08,	221.73,	-2.91,	85.48,
30792,	1.66,	34.60,	0.58,	0.05,	1.01,	0.07,	221.90,	-2.90,	85.52,
30800,	1.61,	34.66,	0.57,	0.05,	1.02,	0.08,	222.08,	-2.91,	85.48,
30806,	1.72,	34.73,	0.56,	0.05,	1.01,	0.07,	222.25,	-2.88,	85.52,
30813,	1.66,	34.46,	0.60,	0.05,	1.02,	0.07,	222.42,	-2.85,	85.56,
30820,	1.57,	33.99,	0.79,	0.05,	1.01,	0.07,	222.59,	-2.83,	85.60,
30826,	1.42,	33.78,	0.77,	0.06,	1.01,	0.08,	222.76,	-2.86,	85.56,
30833,	1.48,	33.65,	0.69,	0.05,	1.01,	0.07,	222.92,	-2.87,	85.60,
30840,	1.50,	33.71,	0.80,	0.05,	1.01,	0.06,	223.09,	-2.87,	85.64,
30846,	1.50,	33.68,	0.82,	0.05,	1.01,	0.07,	223.26,	-2.82,	85.67,
30853,	1.69,	33.65,	0.92,	0.05,	1.01,	0.07,	223.42,	-2.78,	85.70,
30859,	1.87,	33.32,	0.95,	0.05,	1.02,	0.07,	223.59,	-2.76,	85.74,
30865,	1.98,	33.11,	0.95,	0.05,	1.01,	0.07,	223.75,	-2.75,	85.78,
30870,	1.99,	32.63,	0.84,	0.05,	1.01,	0.07,	223.91,	-2.69,	85.81,
30876,	1.92,	32.35,	0.85,	0.05,	1.01,	0.07,	224.07,	-2.69,	85.85,
30881,	1.99,	32.31,	0.81,	0.05,	1.01,	0.06,	224.23,	-2.68,	85.89,
30886,	1.96,	32.40,	0.82,	0.05,	1.01,	0.07,	224.40,	-2.73,	85.90,
30891,	1.85,	32.71,	0.78,	0.05,	1.02,	0.06,	224.56,	-2.72,	85.94,
30896,	1.98,	32.79,	0.85,	0.04,	1.01,	0.07,	224.72,	-2.68,	85.98,
30901,	2.09,	32.85,	0.79,	0.05,	1.01,	0.06,	224.88,	-2.68,	86.02,
30906,	2.13,	32.82,	0.80,	0.05,	1.02,	0.07,	225.04,	-2.71,	86.05,
30912,	2.04,	32.60,	0.85,	0.04,	1.01,	0.07,	225.21,	-2.65,	86.05,
30917,	2.15,	32.63,	0.85,	0.04,	1.02,	0.05,	225.37,	-2.63,	86.09,
30924,	1.94,	32.53,	0.87,	0.05,	1.01,	0.07,	225.53,	-2.61,	86.13,
30931,	2.08,	31.89,	0.78,	0.04,	1.02,	0.08,	225.69,	-2.58,	86.10,
30938,	2.05,	31.50,	0.67,	0.05,	1.00,	0.07,	225.85,	-2.58,	86.06,
30945,	1.98,	30.83,	0.66,	0.04,	1.01,	0.07,	226.01,	-2.52,	86.05,
30951,	1.95,	30.76,	0.55,	0.04,	1.00,	0.06,	226.16,	-2.51,	86.10,
30959,	2.04,	30.64,	0.66,	0.04,	1.01,	0.07,	226.31,	-2.47,	86.07,
30964,	2.29,	30.82,	0.63,	0.04,	1.00,	0.06,	226.46,	-2.47,	86.11,
30971,	2.41,	30.71,	0.76,	0.04,	1.00,	0.06,	226.62,	-2.47,	86.16,
30976,	2.62,	30.33,	0.73,	0.05,	1.00,	0.07,	226.77,	-2.51,	86.14,
30981,	2.69,	30.35,	0.69,	0.05,	1.00,	0.06,	226.92,	-2.52,	86.19,
30987,	2.76,	30.14,	0.66,	0.05,	1.01,	0.06,	227.07,	-2.55,	86.23,
30992,	2.99,	29.94,	0.66,	0.04,	1.00,	0.07,	227.22,	-2.54,	86.20,
30997,	3.24,	29.86,	0.69,	0.04,	1.01,	0.07,	227.37,	-2.53,	86.17,
31002,	3.26,	29.77,	0.57,	0.05,	1.01,	0.07,	227.52,	-2.57,	86.15,
31008,	3.27,	29.47,	0.58,	0.06,	1.01,	0.06,	227.67,	-2.62,	86.18,
31014,	3.54,	28.99,	0.38,	0.05,	1.01,	0.07,	227.81,	-2.55,	86.20,
31022,	3.63,	28.80,	0.37,	0.05,	1.02,	0.07,	227.95,	-2.60,	86.22,
31030,	3.52,	28.75,	0.04,	0.04,	1.02,	0.05,	228.10,	-2.58,	86.27,
31036,	3.54,	28.65,	-0.07,	0.04,	1.02,	0.06,	228.24,	-2.55,	86.32,
31044,	3.38,	28.75,	0.01,	0.05,	1.01,	0.06,	228.38,	-2.54,	86.37,
31051,	3.32,	28.74,	-0.07,	0.04,	1.02,	0.07,	228.53,	-2.52,	86.34,
31058,	3.18,	28.73,	-0.11,	0.04,	1.01,	0.06,	228.67,	-2.51,	86.39,
31064,	3.02,	28.09,	-0.08,	0.04,	1.02,	0.07,	228.81,	-2.45,	86.38,
31071,	2.88,	27.82,	-0.24,	0.05,	1.02,	0.06,	228.95,	-2.46,	86.42,
31077,	2.68,	27.48,	-0.26,	0.04,	1.02,	0.06,	229.08,	-2.46,	86.47,
31082,	2.37,	27.52,	-0.10,	0.04,	1.02,	0.06,	229.22,	-2.45,	86.52,
31087,	2.36,	27.56,	-0.17,	0.06,	1.02,	0.05,	229.35,	-2.48,	86.56,
31092,	2.16,	27.54,	-0.29,	0.05,	1.03,	0.05,	229.49,	-2.48,	86.60,
31098,	2.13,	27.23,	-0.16,	0.06,	1.03,	0.06,	229.62,	-2.53,	86.61,
31104,	2.14,	26.69,	-0.17,	0.05,	1.04,	0.06,	229.76,	-2.58,	86.61,
31109,	1.71,	26.31,	-0.12,	0.04,	1.03,	0.05,	229.89,	-2.56,	86.66,
31116,	1.24,	25.56,	-0.24,	0.04,	1.03,	0.04,	230.01,	-2.54,	86.70,
31122,	0.92,	25.63,	-0.31,	0.04,	1.04,	0.05,	230.14,	-2.49,	86.72,
31128,	0.62,	25.71,	-0.37,	0.05,	1.04,	0.05,	230.27,	-2.49,	86.76,
31134,	0.12,	25.66,	-0.71,	0.05,	1.03,	0.05,	230.39,	-2.50,	86.80,
31140,	0.08,	25.64,	-0.83,	0.05,	1.03,	0.05,	230.52,	-2.50,	86.83,
31147,	-0.11,	25.73,	-0.95,	0.04,	1.03,	0.05,	230.64,	-2.49,	86.86,
31152,	-0.14,	25.82,	-0.88,	0.05,	1.03,	0.07,	230.78,	-2.50,	86.82,
31159,	-0.50,	26.13,	-1.02,	0.04,	1.03,	0.05,	230.90,	-2.47,	86.85,
31164,	-0.76,	26.24,	-1.06,	0.04,	1.03,	0.06,	231.03,	-2.40,	86.85,
31170,	-1.08,	26.23,	-1.03,	0.04,	1.03,	0.06,	231.17,	-2.37,	86.80,
31177,	-1.28,	26.27,	-0.98,	0.05,	1.01,	0.06,	231.30,	-2.40,	86.76,
31182,	-1.42,	26.21,	-1.07,	0.05,	1.02,	0.06,	231.43,	-2.44,	86.75,
31187,	-1.50,	26.31,	-0.89,	0.04,	1.01,	0.05,	231.56,	-2.43,	86.78,
31194,	-1.60,	26.08,	-0.57,	0.04,	1.02,	0.07,	231.69,	-2.41,	86.72,
31200,	-1.48,	25.79,	-0.47,	0.06,	1.02,	0.05,	231.82,	-2.44,	86.74,
31206,	-1.36,	25.50,	-0.41,	0.05,	1.02,	0.06,	231.94,	-2.47,	86.75,
31211,	-1.08,	25.32,	-0.27,	0.04,	1.02,	0.05,	232.07,	-2.46,	86.78,
31217,	-0.95,	25.20,	-0.28,	0.05,	1.02,	0.05,	232.19,	-2.47,	86.81,
31223,	-0.73,	25.21,	-0.23,	0.04,	1.02,	0.04,	232.32,	-2.45,	86.84,
31230,	-0.55,	25.39,	-0.13,	0.04,	1.01,	0.05,	232.44,	-2.40,	86.86,
31236,	-0.62,	25.41,	0.00,	0.05,	1.02,	0.06,	232.57,	-2.44,	86.83,
31243,	-0.67,	25.27,	-0.05,	0.04,	1.02,	0.07,	232.70,	-2.43,	86.78,
31249,	-0.87,	25.11,	-0.04,	0.04,	1.01,	0.05,	232.82,	-2.39,	86.80,
31255,	-1.05,	24.83,	-0.12,	0.04,	1.02,	0.06,	232.95,	-2.41,	86.82,
31261,	-1.20,	24.63,	-0.10,	0.03,	1.03,	0.06,	233.07,	-2.36,	86.79,
31267,	-1.48,	24.31,	-0.15,	0.05,	1.02,	0.07,	233.19,	-2.37,	86.73,
31272,	-1.66,	24.18,	-0.27,	0.04,	1.02,	0.07,	233.32,	-2.34,	86.68,
31278,	-1.89,	23.76,	-0.10,	0.03,	1.01,	0.07,	233.44,	-2.31,	86.63,
31284,	-2.19,	22.74,	-0.21,	0.03,	1.02,	0.06,	233.55,	-2.24,	86.61,
31289,	-2.27,	22.36,	-0.35,	0.02,	1.02,	0.06,	233.66,	-2.18,	86.59,
31295,	-2.52,	21.92,	-0.48,	0.02,	1.02,	0.05,	233.77,	-2.14,	86.61,
31302,	-2.76,	21.66,	-0.58,	0.03,	1.02,	0.06,	233.88,	-2.07,	86.59,
31308,	-2.95,	21.74,	-0.63,	0.04,	1.02,	0.07,	233.99,	-2.08,	86.53,
31313,	-3.13,	22.24,	-0.78,	0.04,	1.02,	0.06,	234.10,	-2.08,	86.55,
31319,	-3.11,	23.28,	-0.56,	0.04,	1.02,	0.06,	234.21,	-2.13,	86.54,
31325,	-3.08,	23.69,	-0.51,	0.04,	1.01,	0.07,	234.33,	-2.13,	86.48,
31330,	-2.91,	24.09,	-0.44,	0.04,	1.01,	0.06,	234.45,	-2.15,	86.43,
31336,	-2.80,	24.07,	-0.24,	0.03,	1.01,	0.06,	234.57,	-2.09,	86.39,
31343,	-2.67,	23.58,	-0.08,	0.03,	1.01,	0.06,	234.69,	-2.03,	86.37,
31348,	-2.57,	23.17,	0.06,	0.03,	1.01,	0.06,	234.81,	-2.00,	86.39,
31355,	-2.03,	22.31,	-0.09,	0.04,	1.01,	0.07,	234.92,	-2.00,	86.33,
31362,	-2.00,	21.87,	0.11,	0.03,	1.01,	0.07,	235.03,	-1.97,	86.28,
31368,	-1.73,	21.46,	0.21,	0.04,	1.00,	0.08,	235.14,	-1.99,	86.23,
31374,	-1.37,	20.97,	0.20,	0.04,	1.01,	0.06,	235.24,	-1.99,	86.26,
31380,	-1.31,	20.96,	0.25,	0.04,	1.01,	0.06,	235.34,	-2.00,	86.29,
31385,	-1.43,	20.82,	0.42,	0.04,	1.01,	0.06,	235.45,	-2.01,	86.32,
31391,	-1.44,	20.66,	0.44,	0.04,	1.01,	0.07,	235.55,	-2.02,	86.27,
31397,	-1.59,	20.36,	0.50,	0.03,	1.01,	0.06,	235.65,	-1.97,	86.29,
31402,	-1.66,	20.00,	0.53,	0.04,	1.01,	0.06,	235.75,	-2.03,	86.29,
31407,	-1.50,	19.53,	0.56,	0.04,	1.01,	0.07,	235.85,	-2.05,	86.24,
31413,	-1.56,	19.33,	0.61,	0.03,	1.01,	0.07,	235.95,	-2.01,	86.20,
31419,	-1.52,	19.11,	0.48,	0.04,	1.01,	0.06,	236.04,	-2.00,	86.23,
31424,	-1.42,	19.00,	0.48,	0.04,	1.02,	0.08,	236.14,	-2.00,	86.18,
31430,	-1.58,	18.95,	0.61,	0.04,	1.01,	0.07,	236.23,	-2.03,	86.21,
31435,	-1.48,	18.77,	0.64,	0.03,	1.01,	0.06,	236.33,	-1.97,	86.22,
31440,	-1.27,	18.42,	0.55,	0.03,	1.01,	0.07,	236.42,	-1.96,	86.17,
31448,	-1.24,	18.14,	0.44,	0.03,	1.01,	0.06,	236.51,	-1.93,	86.20,
31454,	-1.15,	17.76,	0.41,	0.04,	1.01,	0.05,	236.60,	-1.94,	86.23,
31461,	-1.09,	17.47,	0.44,	0.03,	1.01,	0.06,	236.68,	-1.91,	86.26,
31466,	-1.04,	17.19,	0.45,	0.03,	1.02,	0.06,	236.77,	-1.90,	86.29,
31471,	-0.85,	16.92,	0.41,	0.03,	1.03,	0.07,	236.85,	-1.87,	86.25,
31477,	-0.70,	16.62,	0.37,	0.03,	1.01,	0.06,	236.94,	-1.86,	86.28,
31482,	-0.59,	16.42,	0.19,	0.03,	1.01,	0.07,	237.02,	-1.86,	86.23,
31488,	-0.37,	16.05,	0.27,	0.04,	1.01,	0.06,	237.10,	-1.88,	86.27,
31494,	-0.09,	15.56,	0.24,	0.02,	1.01,	0.07,	237.18,	-1.81,	86.26,
31500,	-0.05,	15.63,	-0.01,	0.04,	1.01,	0.06,	237.25,	-1.86,	86.28,
31505,	0.02,	15.77,	0.09,	0.03,	1.01,	0.05,	237.33,	-1.85,	86.32,
31510,	0.06,	15.85,	-0.05,	0.03,	1.01,	0.06,	237.41,	-1.84,	86.36,
31517,	0.24,	15.89,	0.01,	0.02,	1.02,	0.06,	237.49,	-1.80,	86.39,
31522,	0.32,	15.78,	0.06,	0.03,	1.00,	0.06,	237.56,	-1.81,	86.43,
31527,	0.25,	15.95,	-0.04,	0.02,	1.01,	0.07,	237.64,	-1.75,	86.41,
31533,	0.21,	15.60,	-0.08,	0.02,	1.01,	0.07,	237.72,	-1.69,	86.39,
31539,	-0.41,	13.64,	-0.16,	0.02,	1.02,	0.08,	237.79,	-1.66,	86.35,
31544,	-0.71,	12.83,	-0.18,	0.03,	1.02,	0.08,	237.86,	-1.67,	86.31,
31550,	-1.04,	12.15,	-0.50,	0.02,	1.02,	0.07,	237.92,	-1.63,	86.26,
31555,	-1.43,	11.50,	-0.43,	0.03,	1.03,	0.07,	237.97,	-1.59,	86.29,
31560,	-1.58,	11.21,	-0.47,	0.03,	1.02,	0.06,	238.03,	-1.61,	86.32,
31566,	-1.72,	11.08,	-0.56,	0.02,	1.02,	0.05,	238.08,	-1.59,	86.35,
31572,	-1.85,	10.63,	-0.57,	0.04,	1.02,	0.07,	238.14,	-1.63,	86.32,
31578,	-2.05,	10.27,	-0.63,	0.03,	1.03,	0.06,	238.19,	-1.64,	86.35,
31584,	-2.09,	9.49,	-0.60,	0.02,	1.02,	0.07,	238.23,	-1.57,	86.33,
31591,	-2.03,	9.05,	-0.64,	0.02,	1.02,	0.07,	238.28,	-1.51,	86.32,
31596,	-1.98,	8.55,	-0.56,	0.01,	1.02,	0.06,	238.32,	-1.45,	86.32,
31602,	-2.02,	8.04,	-0.65,	0.02,	1.01,	0.07,	238.36,	-1.39,	86.30,
31608,	-1.86,	7.23,	-0.71,	0.03,	1.01,	0.06,	238.40,	-1.39,	86.33,
31613,	-1.73,	6.70,	-0.74,	0.02,	1.01,	0.06,	238.43,	-1.39,	86.37,
31619,	-1.61,	5.56,	-0.49,	0.02,	1.01,	0.04,	238.45,	-1.37,	86.40,
31625,	-1.65,	5.03,	-0.50,	0.01,	1.02,	0.06,	238.48,	-1.31,	86.41,
31630,	-1.57,	4.32,	-0.47,	0.02,	1.02,	0.05,	238.50,	-1.31,	86.44,
31636,	-1.50,	3.48,	-0.44,	0.02,	1.02,	0.08,	238.52,	-1.29,	86.39,
31642,	-1.40,	2.74,	-0.32,	0.02,	1.01,	0.06,	238.53,	-1.26,	86.42,
31648,	-1.50,	2.05,	-0.29,	0.02,	1.01,	0.06,	238.54,	-1.26,	86.45,
31653,	-1.49,	1.48,	-0.29,	0.02,	1.01,	0.05,	238.55,	-1.25,	86.48,
31659,	-1.26,	0.59,	-0.32,	0.01,	1.01,	0.06,	238.55,	-1.21,	86.51,
31664,	-1.34,	-0.92,	-0.40,	0.02,	1.02,	0.07,	238.54,	-1.19,	86.46,
31671,	-1.34,	-1.50,	-0.36,	0.02,	1.01,	0.06,	238.54,	-1.15,	86.43,
31677,	-1.30,	-2.15,	-0.48,	0.02,	1.01,	0.06,	238.53,	-1.20,	86.44,
31683,	-1.43,	-2.91,	-0.53,	0.02,	1.02,	0.05,	238.51,	-1.19,	86.47,
31688,	-1.49,	-3.38,	-0.36,	0.02,	1.02,	0.06,	238.49,	-1.13,	86.46,
31693,	-1.41,	-3.96,	-0.44,	0.02,	1.02,	0.05,	238.47,	-1.12,	86.49,
31699,	-1.45,	-5.18,	-0.64,	0.01,	1.02,	0.07,	238.45,	-1.08,	86.45,
31704,	-1.38,	-5.79,	-0.66,	0.01,	1.02,	0.07,	238.42,	-1.05,	86.41,
31711,	-1.27,	-6.23,	-0.56,	0.01,	1.02,	0.06,	238.39,	-1.02,	86.44,
31717,	-1.26,	-6.69,	-0.72,	0.02,	1.03,	0.06,	238.35,	-0.99,	86.47,
