54341,	-13.41,	-14.60,	16.05,	-0.86,	0.49,	0.04,	22.81,	58.24,	77.80,
54357,	-15.71,	-12.98,	15.84,	-0.90,	0.50,	0.01,	22.78,	58.17,	77.72,
54363,	-17.13,	-12.74,	16.31,	-0.91,	0.52,	0.02,	22.76,	58.10,	77.63,
54369,	-18.50,	-12.10,	16.92,	-0.89,	0.49,	0.00,	22.74,	58.02,	77.54,
54374,	-20.08,	-14.07,	16.88,	-0.90,	0.49,	0.02,	22.70,	57.95,	77.43,
54402,	-26.02,	-12.82,	18.88,	-0.88,	0.50,	0.03,	22.68,	57.87,	77.30,
54418,	-24.35,	-12.07,	19.35,	-0.89,	0.51,	0.05,	22.67,	57.79,	77.18,
54440,	-26.75,	-19.16,	20.90,	-0.90,	0.50,	0.08,	22.58,	57.70,	76.99,
54447,	-24.95,	-17.79,	20.82,	-0.90,	0.48,	0.05,	22.50,	57.62,	76.82,
54453,	-22.49,	-18.02,	19.81,	-0.87,	0.51,	0.05,	22.44,	57.53,	76.67,
54459,	-20.27,	-15.79,	19.02,	-0.89,	0.51,	0.08,	22.39,	57.45,	76.54,
54466,	-17.76,	-17.21,	17.64,	-0.89,	0.51,	0.07,	22.32,	57.37,	76.41,
54473,	-16.53,	-17.32,	17.95,	-0.88,	0.51,	0.09,	22.25,	57.30,	76.29,
54478,	-16.17,	-18.81,	18.42,	-0.87,	0.52,	0.07,	22.18,	57.21,	76.17,
54485,	-17.85,	-20.00,	19.51,	-0.87,	0.53,	0.08,	22.10,	57.11,	76.03,
54492,	-21.18,	-20.07,	20.93,	-0.86,	0.54,	0.08,	22.03,	56.98,	75.89,
54500,	-21.56,	-18.11,	21.32,	-0.85,	0.55,	0.09,	21.98,	56.86,	75.77,
54506,	-20.98,	-14.20,	21.80,	-0.87,	0.55,	0.08,	21.97,	56.75,	75.67,
54513,	-21.26,	-11.25,	21.26,	-0.85,	0.53,	0.07,	21.98,	56.64,	75.59,
54521,	-20.05,	-5.04,	20.11,	-0.83,	0.53,	0.07,	22.04,	56.54,	75.57,
54527,	-20.56,	-4.73,	20.30,	-0.82,	0.53,	0.09,	22.11,	56.44,	75.54,
54534,	-20.85,	-6.11,	20.34,	-0.82,	0.53,	0.09,	22.16,	56.35,	75.50,
54540,	-19.84,	-6.38,	20.54,	-0.82,	0.54,	0.11,	22.21,	56.24,	75.47,
54547,	-20.02,	-7.27,	20.41,	-0.80,	0.53,	0.11,	22.26,	56.13,	75.43,
54552,	-20.69,	-8.46,	20.58,	-0.82,	0.52,	0.13,	22.27,	56.05,	75.36,
54558,	-20.60,	-8.66,	20.73,	-0.82,	0.52,	0.12,	22.28,	55.98,	75.28,
54563,	-24.12,	-11.95,	20.76,	-0.82,	0.52,	0.11,	22.28,	55.89,	75.17,
54568,	-30.08,	-18.27,	22.20,	-0.86,	0.53,	0.12,	22.20,	55.80,	74.97,
54574,	-30.34,	-22.53,	22.75,	-0.82,	0.53,	0.16,	22.00,	55.67,	74.63,
54580,	-23.83,	-23.79,	21.21,	-0.86,	0.57,	0.14,	21.91,	55.54,	74.46,
54586,	-15.80,	-21.30,	21.56,	-0.86,	0.59,	0.16,	21.80,	55.35,	74.30,
54593,	-15.21,	-18.81,	21.67,	-0.78,	0.51,	0.12,	21.75,	55.24,	74.20,
54599,	-20.20,	-19.08,	20.95,	-0.78,	0.54,	0.12,	21.70,	55.11,	74.08,
54606,	-24.27,	-10.28,	23.57,	-0.83,	0.57,	0.12,	21.73,	54.98,	74.01,
54611,	-26.81,	-6.48,	23.05,	-0.87,	0.71,	0.01,	21.79,	54.85,	73.95,
54617,	-24.33,	0.50,	24.10,	-0.77,	0.61,	0.18,	21.84,	54.68,	73.87,
54622,	-36.02,	14.03,	25.51,	-0.75,	0.50,	0.01,	22.08,	54.59,	73.91,
54628,	-82.71,	-45.65,	35.85,	-0.77,	0.46,	0.16,	21.76,	54.40,	73.22,
54634,	-47.64,	-41.59,	34.16,	-0.87,	0.50,	0.20,	21.46,	54.22,	72.72,
54640,	-2.56,	-15.96,	27.98,	-0.87,	0.56,	0.25,	21.34,	54.07,	72.59,
54644,	3.40,	-19.18,	23.36,	-0.68,	0.58,	0.16,	21.27,	53.88,	72.55,
54650,	-3.37,	-2.79,	15.70,	-0.73,	0.51,	0.11,	21.34,	53.81,	72.62,
54656,	-3.44,	2.30,	15.53,	-0.80,	0.56,	0.12,	21.45,	53.75,	72.71,
54662,	-12.38,	-6.42,	17.50,	-0.77,	0.55,	0.14,	21.50,	53.65,	72.72,
54667,	-15.92,	-5.02,	18.88,	-0.78,	0.56,	0.15,	21.57,	53.55,	72.71,
54673,	-21.26,	-6.36,	21.43,	-0.79,	0.57,	0.16,	21.62,	53.41,	72.68,
54678,	-25.05,	-12.98,	22.81,	-0.78,	0.59,	0.19,	21.57,	53.23,	72.51,
54684,	-26.95,	-14.69,	24.17,	-0.78,	0.56,	0.16,	21.57,	53.08,	72.40,
54690,	-29.33,	-18.56,	26.06,	-0.81,	0.58,	0.19,	21.50,	52.87,	72.20,
54697,	-29.06,	-19.61,	26.89,	-0.82,	0.57,	0.21,	21.36,	52.73,	71.92,
54703,	-27.49,	-20.79,	26.22,	-0.82,	0.57,	0.23,	21.21,	52.58,	71.63,
54710,	-23.71,	-18.40,	24.60,	-0.84,	0.59,	0.20,	21.09,	52.48,	71.40,
54714,	-20.36,	-15.82,	23.74,	-0.81,	0.59,	0.21,	20.98,	52.34,	71.19,
54721,	-17.53,	-10.93,	22.81,	-0.82,	0.59,	0.19,	20.99,	52.25,	71.12,
54726,	-17.79,	-9.97,	23.09,	-0.82,	0.60,	0.17,	21.02,	52.13,	71.09,
54732,	-20.37,	-14.12,	23.35,	-0.80,	0.59,	0.18,	21.03,	52.00,	71.01,
54737,	-21.30,	-15.20,	23.74,	-0.80,	0.60,	0.19,	21.03,	51.86,	70.93,
54743,	-20.97,	-14.82,	22.80,	-0.79,	0.59,	0.22,	20.92,	51.73,	70.72,
54749,	-19.98,	-14.93,	22.11,	-0.81,	0.59,	0.21,	20.87,	51.65,	70.58,
54754,	-19.26,	-14.72,	21.50,	-0.79,	0.61,	0.20,	20.86,	51.49,	70.50,
54760,	-19.28,	-12.06,	19.49,	-0.78,	0.62,	0.22,	20.82,	51.32,	70.37,
54766,	-19.57,	-11.64,	19.34,	-0.77,	0.59,	0.20,	20.83,	51.21,	70.31,
54772,	-21.37,	-15.22,	19.24,	-0.78,	0.60,	0.19,	20.82,	51.08,	70.22,
54778,	-22.42,	-16.07,	18.76,	-0.80,	0.61,	0.21,	20.81,	50.96,	70.12,
54783,	-24.50,	-18.89,	19.47,	-0.78,	0.62,	0.20,	20.77,	50.80,	69.99,
54789,	-26.64,	-22.27,	20.60,	-0.77,	0.61,	0.20,	20.71,	50.65,	69.84,
54794,	-27.51,	-22.02,	21.34,	-0.74,	0.62,	0.22,	20.62,	50.46,	69.64,
54801,	-25.66,	-16.68,	19.66,	-0.76,	0.63,	0.21,	20.60,	50.30,	69.52,
54807,	-25.56,	-18.40,	18.98,	-0.79,	0.62,	0.23,	20.49,	50.13,	69.30,
54813,	-26.92,	-20.53,	19.58,	-0.79,	0.62,	0.24,	20.35,	49.99,	69.04,
54819,	-27.71,	-21.44,	19.31,	-0.80,	0.61,	0.26,	20.20,	49.86,	68.76,
54826,	-29.19,	-23.22,	19.70,	-0.80,	0.63,	0.26,	20.04,	49.72,	68.46,
54831,	-31.15,	-24.82,	21.17,	-0.81,	0.63,	0.24,	19.97,	49.60,	68.27,
54837,	-33.83,	-28.66,	20.51,	-0.79,	0.59,	0.27,	19.77,	49.48,	67.93,
54842,	-32.45,	-26.28,	20.35,	-0.78,	0.61,	0.27,	19.60,	49.34,	67.60,
54848,	-31.54,	-25.89,	20.54,	-0.77,	0.60,	0.27,	19.42,	49.21,	67.29,
54854,	-31.14,	-25.19,	19.83,	-0.78,	0.62,	0.26,	19.33,	49.11,	67.07,
54860,	-28.57,	-19.43,	17.85,	-0.77,	0.60,	0.26,	19.20,	49.03,	66.81,
54865,	-26.95,	-17.49,	17.30,	-0.75,	0.62,	0.27,	19.14,	48.86,	66.63,
54871,	-24.80,	-14.30,	16.76,	-0.75,	0.63,	0.26,	19.12,	48.71,	66.52,
54875,	-23.70,	-13.47,	16.97,	-0.75,	0.62,	0.28,	19.05,	48.57,	66.32,
54881,	-23.20,	-12.92,	16.85,	-0.74,	0.64,	0.27,	19.03,	48.41,	66.20,
54886,	-22.00,	-11.57,	17.34,	-0.75,	0.64,	0.28,	19.02,	48.25,	66.09,
54892,	-21.08,	-12.77,	17.88,	-0.74,	0.64,	0.28,	18.99,	48.09,	65.97,
54897,	-20.50,	-14.12,	18.80,	-0.75,	0.61,	0.29,	18.91,	47.96,	65.78,
54902,	-20.63,	-15.47,	20.37,	-0.72,	0.62,	0.29,	18.85,	47.79,	65.62,
54909,	-20.92,	-16.50,	21.51,	-0.71,	0.61,	0.26,	18.84,	47.62,	65.54,
54916,	-21.92,	-17.89,	22.46,	-0.72,	0.60,	0.25,	18.83,	47.50,	65.45,
54921,	-22.40,	-16.17,	21.27,	-0.71,	0.59,	0.24,	18.83,	47.39,	65.36,
54927,	-22.76,	-14.55,	20.23,	-0.73,	0.60,	0.25,	18.83,	47.29,	65.27,
54936,	-25.98,	-12.52,	19.08,	-0.73,	0.61,	0.29,	18.76,	47.18,	65.06,
54942,	-27.13,	-12.53,	18.46,	-0.72,	0.61,	0.28,	18.78,	47.05,	64.97,
54948,	-27.82,	-11.91,	18.34,	-0.74,	0.63,	0.30,	18.72,	46.91,	64.76,
54954,	-27.37,	-10.02,	18.20,	-0.73,	0.61,	0.29,	18.69,	46.86,	64.59,
54960,	-28.02,	-11.53,	18.27,	-0.71,	0.60,	0.30,	18.63,	46.75,	64.37,
54966,	-28.34,	-14.80,	17.80,	-0.75,	0.61,	0.28,	18.61,	46.68,	64.23,
54971,	-27.80,	-15.82,	17.44,	-0.73,	0.63,	0.27,	18.61,	46.57,	64.12,
54977,	-27.36,	-17.27,	17.40,	-0.73,	0.61,	0.30,	18.56,	46.51,	63.95,
54983,	-27.31,	-17.73,	16.62,	-0.72,	0.63,	0.29,	18.54,	46.37,	63.83,
54988,	-26.21,	-16.34,	16.95,	-0.72,	0.65,	0.28,	18.53,	46.23,	63.72,
55004,	-28.60,	-19.85,	15.62,	-0.75,	0.65,	0.35,	18.42,	46.09,	63.47,
55009,	-30.04,	-19.62,	14.89,	-0.76,	0.64,	0.34,	18.29,	45.99,	63.21,
55023,	-27.66,	-22.84,	14.70,	-0.71,	0.63,	0.30,	18.24,	45.85,	63.06,
55032,	-23.45,	-21.69,	13.39,	-0.70,	0.61,	0.30,	18.19,	45.73,	62.94,
55037,	-22.11,	-20.78,	12.74,	-0.70,	0.63,	0.32,	18.10,	45.58,	62.76,
55042,	-21.39,	-20.55,	11.87,	-0.69,	0.62,	0.32,	18.00,	45.43,	62.57,
55050,	-21.13,	-19.91,	11.86,	-0.70,	0.64,	0.33,	17.92,	45.27,	62.42,
55057,	-22.72,	-22.66,	12.88,	-0.70,	0.64,	0.32,	17.85,	45.12,	62.28,
55065,	-23.21,	-24.76,	13.21,	-0.70,	0.64,	0.34,	17.74,	44.95,	62.08,
55071,	-22.54,	-25.89,	13.98,	-0.70,	0.64,	0.36,	17.60,	44.79,	61.85,
55077,	-21.72,	-26.49,	14.10,	-0.69,	0.64,	0.32,	17.52,	44.63,	61.72,
55083,	-20.40,	-27.35,	13.24,	-0.70,	0.64,	0.32,	17.44,	44.48,	61.59,
55090,	-18.96,	-26.32,	13.10,	-0.71,	0.65,	0.32,	17.36,	44.37,	61.47,
55096,	-17.76,	-26.96,	12.87,	-0.69,	0.65,	0.31,	17.28,	44.23,	61.36,
55101,	-18.02,	-28.52,	12.56,	-0.68,	0.65,	0.33,	17.18,	44.07,	61.23,
55107,	-18.61,	-28.68,	12.29,	-0.70,	0.68,	0.32,	17.09,	43.93,	61.10,
55137,	-30.53,	-30.50,	9.30,	-0.70,	0.67,	0.39,	16.92,	43.77,	60.81,
55143,	-31.98,	-29.58,	8.43,	-0.71,	0.66,	0.39,	16.74,	43.63,	60.50,
55151,	-30.05,	-26.57,	6.15,	-0.71,	0.64,	0.39,	16.56,	43.54,	60.20,
55157,	-28.18,	-29.12,	4.64,	-0.70,	0.65,	0.38,	16.37,	43.41,	59.91,
55165,	-25.69,	-29.01,	2.95,	-0.69,	0.66,	0.39,	16.20,	43.28,	59.65,
55172,	-21.16,	-27.88,	-0.26,	-0.69,	0.65,	0.39,	16.02,	43.17,	59.41,
55180,	-19.95,	-27.58,	-1.11,	-0.66,	0.67,	0.39,	15.85,	43.05,	59.19,
55187,	-21.37,	-26.13,	-1.43,	-0.65,	0.66,	0.38,	15.70,	42.93,	59.00,
55193,	-21.38,	-26.18,	-1.41,	-0.64,	0.67,	0.40,	15.55,	42.82,	58.78,
55200,	-21.15,	-25.21,	-1.11,	-0.65,	0.67,	0.41,	15.39,	42.70,	58.57,
55205,	-21.54,	-26.39,	-1.00,	-0.66,	0.67,	0.42,	15.23,	42.59,	58.35,
55211,	-23.71,	-29.99,	-1.09,	-0.67,	0.69,	0.41,	15.06,	42.46,	58.12,
55217,	-25.50,	-31.62,	-0.71,	-0.68,	0.64,	0.44,	14.85,	42.35,	57.82,
55223,	-27.37,	-33.08,	0.20,	-0.68,	0.68,	0.44,	14.65,	42.22,	57.54,
55229,	-27.60,	-32.21,	-0.42,	-0.69,	0.68,	0.42,	14.47,	42.08,	57.30,
55234,	-27.30,	-32.15,	-1.12,	-0.69,	0.66,	0.43,	14.27,	41.95,	57.01,
55241,	-28.14,	-34.73,	-2.89,	-0.69,	0.66,	0.45,	14.04,	41.84,	56.69,
55246,	-26.84,	-35.37,	-4.09,	-0.68,	0.65,	0.46,	13.80,	41.73,	56.37,
55252,	-23.87,	-35.08,	-5.52,	-0.66,	0.66,	0.46,	13.56,	41.61,	56.09,
55257,	-21.16,	-33.61,	-7.48,	-0.68,	0.63,	0.45,	13.32,	41.53,	55.79,
55263,	-22.24,	-32.61,	-9.00,	-0.68,	0.65,	0.43,	13.14,	41.45,	55.59,
55268,	-24.05,	-35.40,	-9.51,	-0.68,	0.63,	0.44,	12.87,	41.39,	55.26,
55275,	-23.76,	-36.62,	-8.78,	-0.68,	0.63,	0.44,	12.60,	41.31,	54.94,
55282,	-21.85,	-35.53,	-8.45,	-0.67,	0.64,	0.46,	12.36,	41.20,	54.65,
55289,	-22.28,	-38.98,	-7.98,	-0.69,	0.69,	0.52,	12.10,	41.08,	54.35,
55296,	-22.26,	-38.56,	-10.27,	-0.66,	0.65,	0.48,	11.84,	40.96,	54.06,
55303,	-23.19,	-41.09,	-11.51,	-0.68,	0.63,	0.47,	11.54,	40.88,	53.71,
55309,	-23.15,	-43.05,	-13.09,	-0.66,	0.64,	0.47,	11.26,	40.75,	53.42,
55315,	-22.00,	-44.54,	-14.42,	-0.66,	0.60,	0.47,	10.93,	40.67,	53.06,
55322,	-23.06,	-47.08,	-16.83,	-0.66,	0.65,	0.44,	10.66,	40.59,	52.80,
55329,	-24.37,	-47.53,	-18.12,	-0.67,	0.64,	0.49,	10.33,	40.46,	52.45,
55335,	-29.40,	-51.30,	-19.56,	-0.66,	0.63,	0.50,	9.96,	40.35,	52.05,
55341,	-31.56,	-55.63,	-19.82,	-0.65,	0.63,	0.48,	9.61,	40.20,	51.68,
55349,	-33.02,	-60.92,	-20.92,	-0.63,	0.58,	0.51,	9.18,	40.07,	51.21,
55356,	-30.66,	-65.24,	-24.11,	-0.65,	0.65,	0.48,	8.79,	39.94,	50.84,
55362,	-29.85,	-69.03,	-25.31,	-0.66,	0.64,	0.45,	8.37,	39.82,	50.46,
55368,	-29.20,	-72.15,	-27.09,	-0.62,	0.61,	0.46,	7.94,	39.66,	50.07,
55376,	-30.79,	-75.05,	-27.27,	-0.62,	0.58,	0.45,	7.49,	39.54,	49.66,
55383,	-30.20,	-78.63,	-28.16,	-0.63,	0.64,	0.50,	7.01,	39.36,	49.24,
55391,	-33.45,	-83.51,	-28.30,	-0.62,	0.63,	0.49,	6.53,	39.17,	48.80,
55396,	-37.37,	-87.25,	-28.06,	-0.65,	0.65,	0.50,	6.02,	38.97,	48.33,
55403,	-38.79,	-89.42,	-27.67,	-0.59,	0.63,	0.52,	5.50,	38.73,	47.83,
55408,	-40.45,	-94.08,	-27.53,	-0.61,	0.61,	0.57,	4.93,	38.47,	47.26,
55413,	-44.87,	-94.76,	-29.69,	-0.55,	0.62,	0.62,	4.34,	38.21,	46.66,
55421,	-47.05,	-97.28,	-29.06,	-0.59,	0.62,	0.66,	3.75,	37.93,	46.05,
55426,	-46.79,	-92.09,	-32.16,	-0.59,	0.53,	0.57,	3.16,	37.72,	45.41,
55432,	-52.69,	-103.27,	-36.58,	-0.52,	0.54,	0.65,	2.51,	37.45,	44.73,
55437,	-51.15,	-105.71,	-38.93,	-0.54,	0.52,	0.65,	1.85,	37.18,	44.05,
55443,	-49.10,	-103.44,	-39.63,	-0.48,	0.53,	0.60,	1.21,	36.90,	43.41,
55448,	-51.10,	-102.26,	-40.30,	-0.46,	0.48,	0.62,	0.57,	36.63,	42.75,
55453,	-51.79,	-102.98,	-40.47,	-0.47,	0.49,	0.65,	359.93,	36.35,	42.08,
55458,	-49.44,	-99.53,	-42.81,	-0.49,	0.53,	0.65,	359.31,	36.08,	41.45,
55465,	-45.92,	-99.66,	-44.98,	-0.48,	0.53,	0.61,	358.69,	35.80,	40.86,
55471,	-42.71,	-96.26,	-46.43,	-0.47,	0.52,	0.66,	358.08,	35.54,	40.27,
55478,	-44.37,	-92.66,	-46.25,	-0.47,	0.56,	0.62,	357.50,	35.28,	39.73,
55484,	-47.51,	-90.53,	-45.58,	-0.46,	0.58,	0.62,	356.95,	35.02,	39.20,
55490,	-48.47,	-89.74,	-46.53,	-0.44,	0.60,	0.63,	356.41,	34.77,	38.66,
55496,	-48.08,	-89.84,	-48.76,	-0.43,	0.59,	0.66,	355.85,	34.52,	38.11,
55501,	-49.28,	-89.73,	-50.15,	-0.45,	0.60,	0.67,	355.29,	34.26,	37.57,
55507,	-50.06,	-88.53,	-51.42,	-0.41,	0.57,	0.65,	354.73,	34.02,	37.03,
55512,	-51.34,	-89.49,	-52.66,	-0.43,	0.56,	0.69,	354.16,	33.76,	36.46,
55518,	-52.96,	-88.31,	-53.68,	-0.44,	0.55,	0.69,	353.60,	33.51,	35.90,
55526,	-53.61,	-89.03,	-56.66,	-0.40,	0.52,	0.72,	353.02,	33.26,	35.31,
55530,	-52.66,	-86.32,	-58.47,	-0.40,	0.51,	0.71,	352.44,	33.02,	34.73,
55537,	-52.72,	-86.50,	-59.76,	-0.38,	0.51,	0.72,	351.85,	32.78,	34.16,
55542,	-52.25,	-86.92,	-61.82,	-0.38,	0.50,	0.74,	351.26,	32.54,	33.57,
55548,	-50.59,	-88.39,	-63.87,	-0.40,	0.48,	0.73,	350.66,	32.30,	33.00,
55553,	-49.31,	-88.21,	-66.31,	-0.38,	0.47,	0.72,	350.05,	32.05,	32.43,
55559,	-48.87,	-89.18,	-68.41,	-0.37,	0.46,	0.72,	349.43,	31.81,	31.85,
55564,	-48.57,	-88.59,	-70.63,	-0.36,	0.47,	0.71,	348.81,	31.56,	31.29,
55571,	-50.26,	-84.40,	-73.47,	-0.37,	0.48,	0.72,	348.19,	31.33,	30.73,
55577,	-51.77,	-83.47,	-74.81,	-0.37,	0.45,	0.74,	347.57,	31.11,	30.15,
55584,	-51.95,	-79.76,	-76.00,	-0.35,	0.44,	0.77,	346.95,	30.90,	29.57,
55591,	-53.24,	-73.31,	-78.36,	-0.35,	0.47,	0.78,	346.35,	30.72,	29.00,
55597,	-53.52,	-71.32,	-80.13,	-0.34,	0.45,	0.83,	345.74,	30.55,	28.42,
55602,	-52.42,	-68.66,	-81.66,	-0.36,	0.46,	0.84,	345.13,	30.39,	27.86,
55607,	-52.76,	-68.65,	-82.40,	-0.34,	0.44,	0.89,	344.52,	30.23,	27.28,
55613,	-52.90,	-69.83,	-83.30,	-0.34,	0.42,	0.89,	343.91,	30.05,	26.70,
55618,	-52.30,	-71.01,	-84.83,	-0.33,	0.43,	0.89,	343.28,	29.87,	26.12,
55623,	-52.33,	-72.03,	-86.47,	-0.33,	0.41,	0.87,	342.65,	29.69,	25.54,
55628,	-53.45,	-72.79,	-88.05,	-0.30,	0.38,	0.87,	342.01,	29.49,	24.95,
55633,	-53.79,	-71.57,	-90.15,	-0.27,	0.35,	0.87,	341.36,	29.31,	24.35,
55639,	-54.92,	-68.31,	-92.19,	-0.24,	0.32,	0.87,	340.71,	29.14,	23.75,
55644,	-57.73,	-65.07,	-94.80,	-0.21,	0.30,	0.90,	340.06,	28.98,	23.13,
55650,	-61.71,	-60.13,	-97.57,	-0.13,	0.29,	0.92,	339.41,	28.84,	22.50,
55655,	-69.61,	-43.25,	-103.07,	-0.10,	0.27,	0.91,	338.76,	28.79,	21.82,
55685,	-63.82,	-31.10,	-111.62,	-0.04,	0.22,	0.97,	338.10,	28.80,	21.17,
55719,	-41.95,	-26.56,	-115.58,	-0.19,	0.06,	0.97,	337.41,	28.85,	20.60,
55754,	-36.53,	2.55,	-103.09,	-0.23,	-0.00,	0.97,	336.84,	29.01,	20.10,
55761,	-26.90,	5.84,	-101.83,	-0.24,	-0.01,	0.96,	336.28,	29.19,	19.66,
55769,	-23.46,	2.05,	-100.69,	-0.30,	-0.02,	1.00,	335.71,	29.34,	19.23,
55775,	-21.84,	-3.34,	-99.13,	-0.33,	-0.01,	0.98,	335.14,	29.46,	18.80,
55780,	-25.69,	-14.32,	-95.94,	-0.35,	-0.02,	0.98,	334.57,	29.53,	18.35,
55786,	-31.61,	-17.07,	-93.13,	-0.37,	-0.02,	0.97,	334.00,	29.57,	17.87,
55792,	-40.16,	-18.24,	-90.65,	-0.38,	-0.02,	0.97,	333.44,	29.60,	17.35,
55798,	-45.15,	-16.23,	-89.20,	-0.39,	-0.02,	0.97,	332.90,	29.64,	16.81,
55806,	-53.55,	-0.87,	-84.16,	-0.38,	-0.03,	0.98,	332.41,	29.73,	16.26,
55813,	-57.45,	4.76,	-81.58,	-0.39,	-0.03,	0.98,	331.93,	29.85,	15.70,
55820,	-59.00,	10.91,	-79.95,	-0.41,	-0.02,	0.98,	331.48,	29.99,	15.13,
55828,	-58.93,	18.05,	-78.98,	-0.42,	-0.06,	0.99,	331.04,	30.16,	14.57,
55834,	-59.62,	16.88,	-78.93,	-0.41,	-0.05,	1.00,	330.59,	30.32,	14.01,
55841,	-62.78,	13.54,	-78.29,	-0.38,	-0.06,	1.02,	330.14,	30.45,	13.43,
55848,	-65.59,	16.05,	-78.58,	-0.33,	-0.09,	1.01,	329.69,	30.59,	12.83,
55855,	-69.11,	20.72,	-79.54,	-0.32,	-0.13,	1.00,	329.24,	30.76,	12.22,
55862,	-77.76,	26.82,	-80.21,	-0.31,	-0.11,	0.99,	328.79,	30.94,	11.56,
55868,	-79.06,	28.76,	-81.70,	-0.26,	-0.18,	0.94,	328.33,	31.13,	10.89,
55875,	-77.18,	30.03,	-84.14,	-0.24,	-0.19,	0.93,	327.85,	31.33,	10.22,
55881,	-61.16,	24.61,	-90.89,	-0.26,	-0.19,	0.93,	327.32,	31.50,	9.60,
55886,	-49.24,	16.29,	-94.02,	-0.33,	-0.20,	0.99,	326.77,	31.63,	9.03,
55892,	-36.64,	6.07,	-96.83,	-0.35,	-0.22,	1.02,	326.18,	31.71,	8.50,
55897,	-25.11,	-5.71,	-98.79,	-0.36,	-0.22,	1.04,	325.57,	31.72,	8.01,
55903,	-15.46,	-17.50,	-99.47,	-0.39,	-0.21,	1.07,	324.95,	31.68,	7.57,
55909,	-13.14,	-26.42,	-97.89,	-0.38,	-0.20,	1.05,	324.34,	31.58,	7.14,
55916,	-34.86,	-22.93,	-85.27,	-0.37,	-0.27,	1.02,	323.79,	31.49,	6.64,
55922,	-49.93,	-7.10,	-77.34,	-0.38,	-0.35,	0.93,	323.31,	31.49,	6.09,
55928,	-63.42,	14.79,	-69.35,	-0.41,	-0.39,	0.83,	322.88,	31.59,	5.50,
55933,	-74.06,	35.36,	-61.30,	-0.42,	-0.40,	0.82,	322.50,	31.79,	4.89,
55939,	-84.18,	44.99,	-55.31,	-0.42,	-0.42,	0.79,	322.16,	32.03,	4.24,
55945,	-90.32,	54.22,	-50.29,	-0.44,	-0.54,	0.77,	321.85,	32.31,	3.58,
55951,	-80.34,	72.13,	-43.67,	-0.45,	-0.58,	0.72,	321.58,	32.69,	2.98,
55956,	-69.50,	72.64,	-43.28,	-0.42,	-0.57,	0.71,	321.31,	33.06,	2.44,
55962,	-56.96,	66.34,	-45.07,	-0.41,	-0.59,	0.70,	321.02,	33.40,	1.95,
55968,	-39.58,	61.07,	-48.11,	-0.44,	-0.58,	0.75,	320.70,	33.71,	1.53,
55973,	-21.79,	52.98,	-51.04,	-0.44,	-0.53,	0.79,	320.37,	33.97,	1.18,
55978,	-5.69,	43.27,	-54.09,	-0.46,	-0.55,	0.81,	320.01,	34.18,	0.91,
55984,	4.71,	36.60,	-56.30,	-0.48,	-0.52,	0.82,	319.63,	34.37,	0.67,
55990,	16.13,	19.75,	-57.51,	-0.51,	-0.47,	0.90,	319.24,	34.46,	0.49,
55996,	16.27,	21.53,	-57.67,	-0.51,	-0.44,	0.91,	318.86,	34.56,	0.31,
56001,	14.79,	22.97,	-55.98,	-0.55,	-0.43,	0.96,	318.48,	34.66,	0.12,
56007,	10.02,	24.96,	-54.19,	-0.55,	-0.42,	0.96,	318.11,	34.77,	-0.09,
56013,	6.72,	30.56,	-51.62,	-0.53,	-0.44,	0.98,	317.76,	34.91,	-0.30,
56020,	8.31,	36.60,	-52.79,	-0.55,	-0.44,	0.98,	317.40,	35.08,	-0.51,
56027,	10.15,	34.87,	-53.53,	-0.59,	-0.37,	0.91,	317.03,	35.24,	-0.72,
56033,	10.01,	30.34,	-51.96,	-0.63,	-0.33,	0.90,	316.67,	35.39,	-0.92,
56039,	9.71,	24.17,	-50.84,	-0.55,	-0.32,	0.90,	316.31,	35.49,	-1.12,
56045,	5.99,	16.76,	-50.42,	-0.56,	-0.31,	0.87,	315.96,	35.56,	-1.34,
56051,	6.14,	23.89,	-51.41,	-0.50,	-0.32,	0.83,	315.60,	35.65,	-1.57,
56057,	9.13,	33.23,	-53.27,	-0.49,	-0.29,	0.80,	315.23,	35.80,	-1.78,
56062,	11.83,	36.15,	-55.23,	-0.49,	-0.32,	0.80,	314.84,	35.96,	-2.00,
56068,	17.92,	34.24,	-57.18,	-0.48,	-0.32,	0.81,	314.44,	36.10,	-2.19,
56073,	23.98,	36.21,	-58.52,	-0.50,	-0.31,	0.77,	314.03,	36.26,	-2.35,
56079,	27.06,	31.33,	-59.73,	-0.49,	-0.27,	0.84,	313.61,	36.38,	-2.51,
56085,	32.01,	22.85,	-60.58,	-0.47,	-0.29,	0.85,	313.20,	36.45,	-2.63,
56091,	31.95,	25.02,	-59.51,	-0.49,	-0.29,	0.87,	312.78,	36.54,	-2.76,
56096,	30.56,	26.40,	-58.81,	-0.49,	-0.31,	0.89,	312.37,	36.63,	-2.89,
56102,	28.90,	26.27,	-57.79,	-0.52,	-0.32,	0.97,	311.97,	36.72,	-3.02,
56107,	28.34,	27.18,	-57.11,	-0.53,	-0.29,	0.96,	311.57,	36.81,	-3.16,
56113,	26.82,	27.76,	-55.91,	-0.51,	-0.31,	0.92,	311.18,	36.90,	-3.30,
56120,	25.36,	27.18,	-56.37,	-0.55,	-0.33,	0.94,	310.78,	37.00,	-3.45,
56126,	24.11,	22.28,	-56.82,	-0.56,	-0.29,	0.89,	310.37,	37.07,	-3.61,
