54601,	5.60,	-8.66,	7.57,	125.35,	-2.39,	75.55,	0,
54607,	4.06,	-6.85,	7.29,	125.33,	-2.46,	75.60,	0,
54613,	3.62,	-6.86,	7.35,	125.30,	-2.54,	75.65,	0,
54619,	4.60,	-8.76,	7.83,	125.27,	-2.61,	75.64,	0,
54623,	6.53,	-11.70,	8.97,	125.22,	-2.64,	75.64,	0,
54629,	8.95,	-14.53,	9.90,	125.17,	-2.66,	75.67,	0,
54635,	13.44,	-17.07,	11.16,	125.10,	-2.70,	75.71,	0,
54641,	14.93,	-16.18,	11.34,	125.03,	-2.77,	75.83,	0,
54646,	15.45,	-14.82,	11.08,	124.97,	-2.87,	75.95,	0,
54652,	15.12,	-12.94,	10.83,	124.92,	-2.96,	76.06,	0,
54658,	14.42,	-10.84,	10.44,	124.88,	-3.05,	76.18,	0,
54663,	14.11,	-9.08,	10.27,	124.85,	-3.15,	76.28,	0,
54669,	13.86,	-7.99,	10.28,	124.82,	-3.25,	76.38,	0,
54674,	14.18,	-7.78,	10.41,	124.79,	-3.37,	76.45,	0,
54680,	15.26,	-10.12,	11.05,	124.76,	-3.48,	76.51,	0,
54684,	15.26,	-10.12,	11.05,	124.72,	-3.57,	76.55,	0,
54689,	15.18,	-11.97,	10.99,	124.68,	-3.65,	76.59,	0,
54696,	13.11,	-15.32,	9.77,	124.62,	-3.72,	76.62,	0,
54703,	11.93,	-15.53,	8.89,	124.56,	-3.78,	76.64,	0,
54709,	10.65,	-14.89,	8.05,	124.49,	-3.84,	76.66,	0,
54716,	9.71,	-12.03,	6.38,	124.45,	-3.88,	76.67,	0,
54721,	9.87,	-10.92,	5.97,	124.40,	-3.93,	76.68,	0,
54727,	10.18,	-10.62,	5.64,	124.36,	-3.97,	76.70,	0,
54733,	10.66,	-10.89,	5.60,	124.32,	-4.01,	76.71,	0,
54738,	11.40,	-11.50,	5.30,	124.27,	-4.05,	76.73,	0,
54744,	12.15,	-12.41,	5.10,	124.22,	-4.10,	76.76,	0,
54749,	12.78,	-13.16,	4.95,	124.16,	-4.14,	76.78,	0,
54755,	14.19,	-13.57,	4.46,	124.10,	-4.18,	76.82,	0,
54761,	14.76,	-13.37,	4.06,	124.05,	-4.21,	76.86,	0,
54766,	15.40,	-12.76,	3.56,	123.99,	-4.26,	76.90,	0,
54772,	15.72,	-11.82,	3.07,	123.94,	-4.29,	76.94,	0,
54778,	15.50,	-10.44,	2.48,	123.89,	-4.33,	76.98,	0,
54785,	14.66,	-9.24,	1.79,	123.85,	-4.36,	77.02,	0,
54790,	13.11,	-8.46,	1.05,	123.82,	-4.38,	77.05,	0,
54794,	10.76,	-8.38,	0.32,	123.78,	-4.40,	77.06,	0,
54799,	8.98,	-8.27,	-0.13,	123.74,	-4.41,	77.07,	0,
54805,	7.98,	-8.69,	-0.45,	123.70,	-4.42,	77.07,	0,
54811,	7.53,	-10.75,	-0.76,	123.65,	-4.44,	77.08,	0,
54818,	7.98,	-11.88,	-0.98,	123.60,	-4.45,	77.08,	0,
54823,	7.67,	-13.32,	-1.16,	123.53,	-4.47,	77.08,	0,
54829,	7.14,	-14.81,	-1.38,	123.46,	-4.49,	77.08,	0,
54836,	5.85,	-17.27,	-1.79,	123.38,	-4.52,	77.08,	0,
54841,	5.68,	-18.47,	-1.87,	123.29,	-4.56,	77.08,	0,
54847,	5.53,	-19.51,	-1.92,	123.19,	-4.59,	77.08,	0,
54853,	5.22,	-20.35,	-1.84,	123.09,	-4.63,	77.08,	0,
54859,	4.89,	-20.88,	-1.56,	122.99,	-4.68,	77.08,	0,
54864,	4.42,	-21.10,	-1.25,	122.89,	-4.73,	77.08,	0,
54870,	3.78,	-20.93,	-0.59,	122.79,	-4.79,	77.08,	0,
54876,	3.41,	-20.62,	-0.36,	122.69,	-4.85,	77.07,	0,
54881,	2.93,	-20.15,	-0.24,	122.60,	-4.91,	77.06,	0,
54887,	2.41,	-19.56,	-0.23,	122.50,	-4.98,	77.06,	0,
54893,	1.61,	-18.90,	-0.44,	122.41,	-5.04,	77.05,	0,
54899,	0.83,	-18.21,	-0.79,	122.32,	-5.08,	77.02,	0,
54903,	0.18,	-17.38,	-1.05,	122.24,	-5.13,	77.00,	0,
54908,	-0.66,	-16.61,	-1.34,	122.16,	-5.18,	76.97,	0,
54913,	-1.34,	-15.93,	-1.73,	122.08,	-5.22,	76.94,	0,
54919,	-1.78,	-15.26,	-2.21,	122.01,	-5.26,	76.90,	0,
54924,	-1.93,	-15.16,	-2.77,	121.94,	-5.29,	76.86,	0,
54931,	-2.32,	-15.74,	-3.59,	121.86,	-5.32,	76.83,	0,
54937,	-2.56,	-16.49,	-3.76,	121.78,	-5.36,	76.79,	0,
54944,	-2.50,	-17.07,	-3.82,	121.69,	-5.40,	76.76,	0,
54950,	-1.34,	-17.08,	-3.85,	121.61,	-5.45,	76.73,	0,
54956,	-0.49,	-16.67,	-3.97,	121.52,	-5.49,	76.72,	0,
54961,	0.38,	-16.17,	-3.82,	121.44,	-5.53,	76.70,	0,
54966,	1.52,	-15.57,	-3.70,	121.36,	-5.58,	76.69,	0,
54971,	2.67,	-15.51,	-3.85,	121.28,	-5.63,	76.69,	0,
54977,	3.27,	-15.53,	-4.18,	121.21,	-5.66,	76.68,	0,
54983,	3.15,	-15.85,	-4.64,	121.13,	-5.69,	76.67,	0,
54988,	2.66,	-16.48,	-4.70,	121.04,	-5.71,	76.66,	0,
54994,	1.68,	-17.44,	-4.82,	120.96,	-5.74,	76.64,	0,
54999,	0.83,	-18.46,	-5.05,	120.86,	-5.77,	76.62,	0,
55005,	-0.21,	-19.60,	-5.21,	120.77,	-5.80,	76.60,	0,
55011,	-0.14,	-19.44,	-5.10,	120.67,	-5.84,	76.58,	0,
55015,	-0.21,	-19.08,	-5.28,	120.57,	-5.88,	76.56,	0,
55020,	-0.21,	-19.08,	-5.28,	120.48,	-5.90,	76.53,	0,
55026,	-0.98,	-17.96,	-5.86,	120.38,	-5.94,	76.51,	0,
55033,	-1.27,	-16.92,	-6.09,	120.30,	-5.98,	76.50,	0,
55039,	-1.66,	-15.94,	-6.39,	120.21,	-6.02,	76.48,	0,
55046,	-2.53,	-14.43,	-6.80,	120.14,	-6.05,	76.46,	0,
55052,	-2.79,	-14.11,	-6.98,	120.06,	-6.09,	76.45,	0,
55057,	-3.09,	-13.88,	-7.15,	119.98,	-6.13,	76.44,	0,
55063,	-3.60,	-13.89,	-7.44,	119.91,	-6.17,	76.43,	0,
55069,	-4.40,	-13.64,	-7.46,	119.83,	-6.20,	76.40,	0,
55074,	-4.69,	-13.44,	-7.26,	119.76,	-6.24,	76.38,	0,
55080,	-4.98,	-14.43,	-6.41,	119.68,	-6.28,	76.36,	0,
55087,	-4.36,	-15.47,	-5.89,	119.60,	-6.33,	76.35,	0,
55092,	-3.53,	-16.15,	-5.42,	119.51,	-6.38,	76.35,	0,
55097,	-3.10,	-16.15,	-5.22,	119.43,	-6.43,	76.35,	0,
55102,	-2.32,	-15.58,	-4.85,	119.34,	-6.48,	76.36,	0,
55107,	-1.63,	-15.06,	-4.54,	119.26,	-6.53,	76.37,	0,
55112,	-1.44,	-14.52,	-4.49,	119.18,	-6.58,	76.38,	0,
55117,	-1.72,	-13.74,	-4.51,	119.11,	-6.63,	76.38,	0,
55121,	-2.24,	-11.89,	-4.82,	119.05,	-6.68,	76.37,	0,
55127,	-2.85,	-10.37,	-5.16,	118.99,	-6.73,	76.37,	0,
55132,	-3.26,	-9.45,	-5.21,	118.94,	-6.77,	76.37,	0,
55142,	-2.65,	-9.05,	-4.69,	118.89,	-6.81,	76.38,	0,
55150,	-1.57,	-9.10,	-4.66,	118.83,	-6.85,	76.39,	0,
55157,	-0.29,	-8.19,	-4.56,	118.79,	-6.89,	76.40,	0,
55163,	0.05,	-7.50,	-4.54,	118.75,	-6.94,	76.41,	0,
55170,	0.22,	-6.59,	-4.43,	118.71,	-6.98,	76.41,	0,
55177,	0.40,	-4.36,	-4.26,	118.68,	-7.02,	76.42,	0,
55183,	0.59,	-3.09,	-4.27,	118.66,	-7.06,	76.42,	0,
55190,	1.12,	-1.90,	-4.28,	118.65,	-7.10,	76.43,	0,
55196,	2.33,	0.66,	-3.88,	118.65,	-7.14,	76.44,	0,
55203,	2.83,	1.69,	-3.50,	118.65,	-7.18,	76.45,	0,
55209,	2.66,	2.55,	-3.30,	118.66,	-7.22,	76.46,	0,
55214,	2.34,	3.32,	-3.29,	118.67,	-7.25,	76.46,	0,
55220,	1.78,	5.18,	-2.91,	118.70,	-7.29,	76.45,	0,
55226,	1.54,	6.27,	-2.59,	118.73,	-7.32,	76.45,	0,
55231,	1.28,	6.85,	-2.40,	118.76,	-7.36,	76.44,	0,
55235,	1.21,	7.51,	-2.47,	118.79,	-7.39,	76.43,	0,
55239,	1.21,	7.51,	-2.47,	118.83,	-7.43,	76.43,	0,
55244,	1.27,	8.27,	-2.41,	118.87,	-7.46,	76.43,	0,
55249,	1.37,	9.27,	-2.35,	118.91,	-7.50,	76.43,	0,
55254,	1.38,	10.27,	-2.17,	118.96,	-7.53,	76.42,	0,
55259,	1.18,	11.51,	-2.02,	119.01,	-7.57,	76.43,	0,
55264,	0.71,	13.06,	-1.95,	119.07,	-7.60,	76.42,	0,
55273,	0.47,	15.77,	-1.95,	119.15,	-7.62,	76.43,	0,
55279,	0.53,	16.91,	-1.96,	119.22,	-7.65,	76.43,	0,
55287,	1.54,	18.86,	-1.81,	119.31,	-7.67,	76.45,	0,
55294,	2.17,	19.34,	-1.80,	119.40,	-7.67,	76.48,	0,
55301,	3.12,	19.93,	-1.60,	119.49,	-7.68,	76.52,	0,
55307,	3.82,	19.92,	-1.47,	119.58,	-7.66,	76.56,	0,
55312,	4.34,	19.95,	-1.53,	119.67,	-7.65,	76.61,	0,
55316,	5.20,	19.88,	-1.56,	119.76,	-7.63,	76.66,	0,
55322,	5.84,	20.18,	-1.58,	119.86,	-7.62,	76.72,	0,
55327,	6.51,	20.53,	-1.84,	119.95,	-7.60,	76.78,	0,
55332,	7.27,	20.49,	-2.08,	120.04,	-7.57,	76.84,	0,
55336,	8.06,	20.63,	-2.44,	120.13,	-7.54,	76.91,	0,
55378,	13.57,	20.54,	-2.79,	120.23,	-7.55,	76.95,	0,
55384,	14.96,	20.34,	-2.27,	120.34,	-7.56,	76.98,	0,
55393,	17.46,	21.57,	-1.05,	120.43,	-7.54,	77.10,	0,
55399,	18.09,	23.61,	-0.69,	120.54,	-7.51,	77.22,	0,
55409,	17.76,	28.27,	-0.10,	120.68,	-7.47,	77.33,	0,
55415,	15.85,	31.18,	0.28,	120.83,	-7.42,	77.43,	0,
55422,	15.72,	31.02,	0.58,	120.98,	-7.36,	77.52,	0,
55429,	16.18,	29.36,	0.89,	121.12,	-7.28,	77.61,	0,
55435,	17.63,	26.38,	1.30,	121.25,	-7.22,	77.71,	0,
55439,	19.59,	22.93,	2.04,	121.36,	-7.15,	77.82,	0,
55444,	21.53,	20.02,	2.56,	121.46,	-7.10,	77.94,	0,
55449,	22.90,	17.89,	3.19,	121.54,	-7.06,	78.08,	0,
55453,	23.52,	16.69,	3.53,	121.62,	-7.03,	78.22,	0,
55458,	22.54,	15.82,	3.65,	121.70,	-7.00,	78.36,	0,
55463,	20.51,	15.18,	3.43,	121.78,	-6.96,	78.48,	0,
55468,	17.61,	14.34,	3.05,	121.85,	-6.92,	78.59,	0,
55472,	14.95,	13.45,	2.47,	121.91,	-6.88,	78.69,	0,
55512,	1.50,	5.38,	3.61,	121.94,	-6.83,	78.69,	0,
55519,	-0.51,	5.61,	3.66,	121.97,	-6.79,	78.69,	0,
55528,	-4.03,	5.31,	3.47,	122.00,	-6.75,	78.65,	0,
55537,	-5.47,	5.69,	3.30,	122.04,	-6.70,	78.61,	0,
55544,	-5.33,	5.56,	3.40,	122.07,	-6.66,	78.56,	0,
55549,	-4.97,	5.47,	3.44,	122.10,	-6.63,	78.51,	0,
55555,	-4.74,	5.24,	3.56,	122.14,	-6.60,	78.46,	0,
55560,	-4.93,	5.49,	3.73,	122.17,	-6.56,	78.41,	0,
55565,	-5.08,	5.88,	3.76,	122.20,	-6.54,	78.35,	0,
55571,	-5.30,	6.52,	3.92,	122.24,	-6.51,	78.29,	0,
55576,	-5.35,	7.50,	4.09,	122.29,	-6.48,	78.23,	0,
55582,	-5.57,	8.50,	4.06,	122.33,	-6.43,	78.19,	0,
55588,	-5.68,	9.85,	4.21,	122.39,	-6.39,	78.16,	0,
55596,	-6.02,	12.60,	4.52,	122.46,	-6.34,	78.10,	0,
55602,	-6.41,	13.62,	4.50,	122.53,	-6.30,	78.05,	0,
55608,	-6.92,	14.18,	4.61,	122.61,	-6.27,	77.97,	0,
55616,	-5.41,	14.61,	5.15,	122.69,	-6.25,	77.91,	0,
55622,	-4.32,	14.66,	5.42,	122.77,	-6.23,	77.84,	0,
55628,	-3.73,	14.69,	5.58,	122.85,	-6.21,	77.78,	0,
55634,	-3.63,	14.94,	5.44,	122.93,	-6.18,	77.73,	0,
55639,	-3.27,	15.40,	5.05,	123.02,	-6.14,	77.68,	0,
55645,	-3.00,	17.97,	4.73,	123.11,	-6.10,	77.64,	0,
55651,	-3.44,	19.94,	4.53,	123.22,	-6.04,	77.61,	0,
55656,	-4.34,	22.54,	4.47,	123.33,	-5.98,	77.57,	0,
55663,	-5.00,	25.35,	4.65,	123.46,	-5.93,	77.55,	0,
55668,	-5.36,	28.10,	4.95,	123.60,	-5.87,	77.54,	0,
55673,	-4.93,	30.70,	5.24,	123.75,	-5.81,	77.52,	0,
55677,	-3.90,	33.06,	5.65,	123.92,	-5.76,	77.51,	0,
55682,	-2.61,	34.84,	6.30,	124.09,	-5.71,	77.50,	0,
55688,	-1.21,	35.68,	6.87,	124.27,	-5.66,	77.51,	0,
55694,	0.00,	35.87,	7.23,	124.46,	-5.60,	77.51,	0,
55701,	1.74,	33.64,	7.16,	124.63,	-5.55,	77.52,	0,
55706,	2.30,	31.72,	6.78,	124.79,	-5.49,	77.53,	0,
55713,	2.63,	30.14,	6.45,	124.94,	-5.44,	77.55,	0,
55719,	2.69,	28.66,	5.93,	125.09,	-5.38,	77.56,	0,
55724,	2.51,	27.04,	5.73,	125.22,	-5.33,	77.58,	0,
55729,	2.32,	25.96,	5.32,	125.36,	-5.27,	77.58,	0,
55735,	1.65,	24.98,	4.55,	125.48,	-5.21,	77.59,	0,
55741,	1.93,	24.82,	3.68,	125.61,	-5.15,	77.61,	0,
55747,	2.06,	25.26,	2.67,	125.73,	-5.08,	77.62,	0,
55752,	1.60,	26.76,	1.43,	125.86,	-5.00,	77.63,	0,
55758,	0.27,	27.71,	0.03,	126.00,	-4.92,	77.64,	0,
55763,	-1.67,	28.02,	-1.34,	126.13,	-4.84,	77.65,	0,
55768,	-3.46,	28.21,	-2.66,	126.27,	-4.75,	77.64,	0,
55774,	-5.18,	28.37,	-3.49,	126.40,	-4.66,	77.63,	0,
55780,	-6.79,	28.11,	-4.21,	126.53,	-4.57,	77.62,	0,
55784,	-8.24,	26.53,	-4.53,	126.65,	-4.47,	77.60,	0,
55788,	-9.42,	24.13,	-4.83,	126.76,	-4.38,	77.57,	0,
55794,	-10.02,	21.79,	-4.61,	126.86,	-4.30,	77.54,	0,
55801,	-10.62,	19.50,	-3.89,	126.95,	-4.21,	77.51,	0,
55808,	-10.94,	19.44,	-3.15,	127.04,	-4.12,	77.46,	0,
55814,	-11.38,	20.05,	-2.50,	127.13,	-4.04,	77.43,	0,
55821,	-12.79,	21.97,	-1.64,	127.24,	-3.97,	77.39,	0,
55826,	-13.75,	22.82,	-1.23,	127.35,	-3.90,	77.34,	0,
55832,	-14.86,	23.83,	-0.87,	127.46,	-3.84,	77.29,	0,
55839,	-15.83,	24.85,	-0.57,	127.58,	-3.78,	77.24,	0,
55843,	-16.69,	25.84,	-0.23,	127.70,	-3.71,	77.18,	0,
55849,	-17.82,	26.71,	0.11,	127.83,	-3.65,	77.12,	0,
55854,	-18.90,	27.37,	0.34,	127.96,	-3.59,	77.05,	0,
55861,	-20.27,	27.69,	1.20,	128.10,	-3.52,	76.97,	0,
55865,	-20.50,	27.72,	1.74,	128.23,	-3.46,	76.89,	0,
55871,	-20.63,	27.82,	2.27,	128.37,	-3.40,	76.81,	0,
55877,	-20.53,	27.82,	2.74,	128.50,	-3.34,	76.73,	0,
55884,	-20.28,	27.87,	3.12,	128.64,	-3.29,	76.66,	0,
55889,	-20.09,	28.05,	3.39,	128.78,	-3.24,	76.58,	0,
55893,	-20.15,	28.32,	3.75,	128.92,	-3.19,	76.51,	0,
55898,	-20.15,	28.47,	4.26,	129.06,	-3.15,	76.43,	0,
55904,	-19.77,	28.87,	4.56,	129.21,	-3.11,	76.36,	0,
55910,	-18.22,	30.38,	5.44,	129.36,	-3.07,	76.30,	0,
55917,	-16.90,	30.69,	6.03,	129.51,	-3.03,	76.25,	0,
55923,	-15.46,	31.02,	6.34,	129.67,	-3.00,	76.20,	0,
55930,	-13.25,	30.94,	6.74,	129.83,	-2.97,	76.16,	0,
55936,	-12.49,	30.40,	6.90,	129.98,	-2.94,	76.13,	0,
55941,	-11.72,	29.52,	7.02,	130.13,	-2.91,	76.10,	0,
55947,	-11.10,	27.91,	7.09,	130.27,	-2.87,	76.07,	0,
55953,	-10.45,	25.85,	7.27,	130.41,	-2.83,	76.04,	0,
55958,	-9.81,	23.69,	7.35,	130.53,	-2.80,	76.01,	0,
55963,	-8.98,	21.65,	7.41,	130.64,	-2.76,	75.99,	0,
55968,	-8.09,	19.82,	7.56,	130.74,	-2.73,	75.97,	0,
55975,	-7.18,	18.56,	7.56,	130.84,	-2.69,	75.95,	0,
55981,	-6.13,	16.60,	7.56,	130.93,	-2.66,	75.93,	0,
55986,	-6.05,	15.60,	7.31,	131.02,	-2.62,	75.91,	0,
55992,	-5.85,	14.86,	7.15,	131.10,	-2.58,	75.90,	0,
55999,	-5.66,	14.22,	6.90,	131.17,	-2.54,	75.87,	0,
56003,	-5.64,	13.84,	6.75,	131.25,	-2.50,	75.86,	0,
56008,	-5.85,	13.36,	6.44,	131.32,	-2.46,	75.83,	0,
56012,	-6.00,	12.89,	6.15,	131.39,	-2.42,	75.81,	0,
56018,	-6.05,	12.69,	5.85,	131.46,	-2.38,	75.80,	0,
56025,	-6.00,	12.14,	5.50,	131.52,	-2.34,	75.78,	0,
56031,	-5.13,	11.68,	5.17,	131.58,	-2.29,	75.77,	0,
56038,	-4.52,	11.40,	5.18,	131.65,	-2.25,	75.76,	0,
56044,	-3.71,	11.20,	5.05,	131.71,	-2.21,	75.76,	0,
56049,	-2.92,	10.92,	5.07,	131.76,	-2.17,	75.76,	0,
56054,	-2.17,	10.48,	5.10,	131.82,	-2.13,	75.76,	0,
56060,	-0.98,	9.92,	5.14,	131.87,	-2.08,	75.75,	0,
56066,	-0.21,	9.79,	5.12,	131.93,	-2.05,	75.78,	0,
56071,	1.02,	9.94,	5.37,	131.98,	-2.01,	75.80,	0,
56078,	2.23,	10.20,	5.72,	132.04,	-1.99,	75.84,	0,
56083,	3.83,	10.74,	5.95,	132.10,	-1.97,	75.89,	0,
56089,	5.27,	11.24,	6.27,	132.16,	-1.95,	75.95,	0,
56095,	7.65,	12.83,	7.11,	132.23,	-1.94,	76.02,	0,
56100,	8.53,	13.92,	7.54,	132.30,	-1.94,	76.10,	0,
56106,	9.25,	15.18,	8.04,	132.38,	-1.98,	76.18,	0,
56111,	9.88,	16.48,	8.53,	132.47,	-2.04,	76.27,	0,
56116,	10.37,	17.82,	9.34,	132.57,	-2.09,	76.35,	0,
56121,	10.89,	18.96,	10.23,	132.67,	-2.16,	76.43,	0,
56126,	11.31,	20.07,	11.08,	132.78,	-2.24,	76.50,	0,
56132,	11.95,	21.36,	12.33,	132.90,	-2.32,	76.58,	0,
56138,	12.31,	22.82,	13.66,	133.03,	-2.42,	76.65,	0,
56144,	12.35,	24.49,	15.08,	133.16,	-2.51,	76.72,	0,
56150,	11.27,	28.02,	17.60,	133.32,	-2.62,	76.79,	0,
56156,	10.41,	29.31,	18.50,	133.48,	-2.73,	76.83,	0,
56162,	8.82,	29.62,	18.98,	133.65,	-2.85,	76.87,	0,
56168,	6.37,	29.71,	19.87,	133.81,	-2.96,	76.91,	0,
56173,	4.52,	30.19,	20.47,	133.99,	-3.07,	76.89,	0,
56178,	3.36,	30.15,	20.94,	134.16,	-3.17,	76.86,	0,
56185,	1.98,	27.76,	21.41,	134.32,	-3.26,	76.83,	0,
56193,	2.07,	26.28,	21.66,	134.48,	-3.35,	76.79,	0,
56198,	2.10,	24.99,	21.91,	134.62,	-3.45,	76.75,	0,
56204,	1.97,	24.50,	22.40,	134.77,	-3.55,	76.72,	0,
56209,	1.87,	25.02,	22.96,	134.92,	-3.66,	76.68,	0,
56214,	1.76,	26.17,	23.05,	135.08,	-3.76,	76.64,	0,
56220,	1.66,	29.74,	23.50,	135.25,	-3.87,	76.60,	0,
56224,	1.66,	29.74,	23.50,	135.43,	-3.97,	76.56,	0,
56229,	1.97,	31.95,	23.61,	135.62,	-4.07,	76.52,	0,
56234,	2.66,	34.13,	23.83,	135.81,	-4.18,	76.49,	0,
56241,	4.33,	37.27,	24.51,	136.03,	-4.28,	76.46,	0,
56247,	5.39,	37.56,	24.75,	136.24,	-4.38,	76.43,	0,
56253,	5.91,	37.33,	24.79,	136.45,	-4.48,	76.40,	0,
56259,	6.47,	36.83,	24.76,	136.67,	-4.57,	76.38,	0,
56265,	7.08,	36.44,	23.88,	136.88,	-4.65,	76.36,	0,
56271,	7.69,	36.39,	23.29,	137.08,	-4.72,	76.34,	0,
56278,	7.88,	36.39,	22.08,	137.29,	-4.78,	76.32,	0,
56283,	7.98,	36.40,	20.92,	137.50,	-4.82,	76.31,	0,
56289,	7.63,	36.66,	19.69,	137.70,	-4.86,	76.29,	0,
56295,	5.56,	37.22,	16.89,	137.91,	-4.88,	76.26,	0,
56301,	4.10,	37.48,	15.50,	138.11,	-4.90,	76.22,	0,
56307,	2.34,	38.05,	14.05,	138.32,	-4.91,	76.18,	0,
56312,	0.42,	38.17,	12.61,	138.52,	-4.91,	76.13,	0,
56318,	-1.65,	37.97,	11.31,	138.72,	-4.91,	76.06,	0,
56325,	-3.69,	37.44,	10.24,	138.92,	-4.90,	75.99,	0,
56329,	-5.65,	36.69,	9.04,	139.11,	-4.89,	75.90,	0,
56334,	-7.77,	35.90,	8.17,	139.30,	-4.88,	75.81,	0,
56338,	-9.52,	35.44,	7.34,	139.49,	-4.87,	75.70,	0,
56344,	-10.79,	34.94,	6.76,	139.67,	-4.87,	75.59,	0,
56350,	-12.07,	33.04,	6.64,	139.84,	-4.87,	75.48,	0,
56356,	-12.12,	32.68,	6.69,	140.01,	-4.87,	75.36,	0,
56363,	-12.22,	32.54,	6.92,	140.18,	-4.88,	75.25,	0,
56369,	-12.32,	32.28,	7.27,	140.35,	-4.89,	75.13,	0,
56374,	-11.99,	31.82,	7.58,	140.52,	-4.90,	75.02,	0,
56379,	-11.58,	31.06,	8.18,	140.68,	-4.92,	74.91,	0,
56383,	-10.82,	29.93,	8.76,	140.84,	-4.94,	74.80,	0,
56388,	-9.80,	28.57,	9.39,	141.00,	-4.97,	74.70,	0,
56393,	-8.91,	27.25,	9.70,	141.15,	-5.00,	74.61,	0,
56398,	-7.79,	26.43,	9.99,	141.29,	-5.04,	74.52,	0,
56405,	-6.31,	25.74,	9.96,	141.43,	-5.08,	74.44,	0,
56409,	-5.02,	25.56,	10.18,	141.57,	-5.13,	74.37,	0,
56415,	-1.95,	26.11,	10.21,	141.72,	-5.17,	74.31,	0,
56424,	-0.34,	26.99,	10.11,	141.86,	-5.22,	74.27,	0,
56430,	1.53,	29.46,	9.79,	142.02,	-5.26,	74.23,	0,
56437,	2.14,	31.28,	9.95,	142.19,	-5.30,	74.19,	0,
56442,	3.07,	33.47,	10.21,	142.37,	-5.35,	74.17,	0,
56447,	4.08,	36.06,	10.76,	142.56,	-5.40,	74.15,	0,
56452,	4.91,	38.70,	11.50,	142.76,	-5.45,	74.13,	0,
56457,	5.82,	41.65,	12.41,	142.98,	-5.50,	74.12,	0,
56463,	6.42,	44.77,	13.16,	143.22,	-5.55,	74.11,	0,
56471,	6.13,	50.53,	14.89,	143.49,	-5.60,	74.10,	0,
56478,	5.21,	52.67,	15.31,	143.76,	-5.65,	74.07,	0,
56484,	3.93,	53.89,	15.76,	144.05,	-5.70,	74.04,	0,
56490,	2.69,	54.55,	16.11,	144.34,	-5.75,	74.01,	0,
56495,	0.47,	54.54,	16.29,	144.62,	-5.80,	73.96,	0,
56501,	-0.26,	54.69,	15.91,	144.91,	-5.85,	73.91,	0,
56506,	-0.87,	55.55,	15.67,	145.20,	-5.90,	73.86,	0,
56511,	-1.11,	56.42,	15.25,	145.50,	-5.95,	73.81,	0,
56517,	-1.45,	57.60,	14.91,	145.80,	-6.00,	73.75,	0,
56522,	-1.59,	58.99,	14.43,	146.11,	-6.04,	73.70,	0,
56526,	-1.96,	60.21,	13.96,	146.42,	-6.07,	73.64,	0,
56531,	-2.47,	60.92,	13.63,	146.73,	-6.10,	73.57,	0,
56537,	-3.19,	61.07,	13.50,	147.05,	-6.13,	73.51,	0,
56550,	-6.29,	60.79,	12.78,	147.36,	-6.16,	73.43,	0,
56554,	-6.29,	60.79,	12.78,	147.68,	-6.19,	73.35,	0,
56567,	-9.78,	61.47,	12.96,	147.99,	-6.21,	73.25,	0,
56574,	-10.83,	62.11,	13.05,	148.31,	-6.24,	73.14,	0,
56580,	-11.60,	62.33,	13.10,	148.63,	-6.26,	73.04,	0,
56587,	-12.03,	63.81,	13.33,	148.96,	-6.29,	72.94,	0,
56592,	-12.00,	64.37,	13.45,	149.29,	-6.32,	72.85,	0,
56598,	-11.57,	65.06,	13.54,	149.62,	-6.34,	72.76,	0,
56604,	-10.86,	65.48,	13.56,	149.96,	-6.37,	72.67,	0,
56608,	-9.96,	66.14,	13.79,	150.29,	-6.38,	72.60,	0,
56614,	-8.92,	66.54,	13.85,	150.63,	-6.40,	72.55,	0,
56621,	-7.13,	67.63,	13.66,	150.97,	-6.41,	72.49,	0,
56628,	-6.21,	68.20,	13.47,	151.32,	-6.42,	72.44,	0,
56634,	-5.14,	68.59,	13.28,	151.66,	-6.43,	72.40,	0,
56638,	-4.31,	69.12,	12.98,	152.01,	-6.44,	72.36,	0,
56643,	-3.34,	69.50,	12.67,	152.37,	-6.45,	72.31,	0,
56648,	-2.49,	69.85,	12.35,	152.72,	-6.46,	72.27,	0,
56656,	-0.84,	71.11,	12.24,	153.08,	-6.46,	72.24,	0,
56660,	-0.84,	71.11,	12.24,	153.43,	-6.47,	72.20,	0,
56675,	2.37,	73.71,	12.83,	153.81,	-6.47,	72.17,	0,
56708,	2.85,	78.85,	13.07,	154.21,	-6.47,	72.14,	0,
56714,	2.79,	80.27,	13.15,	154.61,	-6.47,	72.11,	0,
56719,	2.82,	81.31,	13.27,	155.02,	-6.46,	72.07,	0,
56728,	3.53,	84.28,	13.69,	155.45,	-6.45,	72.04,	0,
56735,	4.28,	86.60,	14.79,	155.88,	-6.45,	72.00,	0,
56740,	4.70,	87.84,	15.55,	156.33,	-6.44,	71.98,	0,
56747,	5.02,	88.79,	16.19,	156.78,	-6.44,	71.95,	0,
56753,	5.90,	89.76,	16.87,	157.23,	-6.44,	71.94,	0,
56758,	7.08,	90.11,	17.59,	157.69,	-6.44,	71.92,	0,
56765,	8.95,	91.58,	17.98,	158.16,	-6.44,	71.91,	0,
56770,	9.51,	92.56,	18.02,	158.63,	-6.44,	71.91,	0,
56775,	10.08,	93.92,	18.01,	159.11,	-6.44,	71.90,	0,
56780,	10.73,	95.05,	18.27,	159.59,	-6.43,	71.90,	0,
