89754,	-2.37,	7.70,	0.15,	110.09,	56.42,	40.78,	0,
89759,	-2.28,	7.94,	0.24,	110.21,	56.42,	40.89,	0,
89764,	-2.15,	8.06,	0.44,	110.27,	56.39,	40.94,	0,
89768,	-2.15,	8.06,	0.44,	110.29,	56.39,	40.94,	0,
89773,	-1.91,	8.27,	0.50,	110.40,	56.37,	41.04,	0,
89777,	-1.62,	8.11,	0.55,	110.50,	56.43,	41.12,	0,
89781,	-1.53,	7.86,	0.77,	110.62,	56.46,	41.24,	0,
89797,	-1.78,	8.30,	0.81,	110.63,	56.46,	41.22,	0,
89801,	-2.36,	8.27,	0.61,	110.75,	56.47,	41.35,	0,
89817,	-3.23,	7.27,	0.46,	110.86,	56.51,	41.44,	0,
89866,	-4.69,	9.75,	0.18,	110.99,	56.56,	41.55,	0,
89872,	-5.51,	9.98,	-0.05,	111.12,	56.59,	41.66,	0,
89877,	-6.22,	10.01,	-0.37,	111.24,	56.59,	41.76,	0,
89881,	-7.18,	10.09,	-0.31,	111.37,	56.60,	41.85,	0,
89893,	-7.66,	9.99,	-0.47,	111.49,	56.65,	41.94,	0,
89900,	-6.77,	10.34,	-0.53,	111.61,	56.71,	42.02,	0,
89907,	-6.31,	10.45,	-0.56,	111.71,	56.79,	42.08,	0,
89912,	-5.86,	10.66,	-0.48,	111.80,	56.87,	42.14,	0,
89919,	-5.12,	11.05,	-0.36,	111.89,	56.95,	42.20,	0,
89924,	-4.37,	11.41,	0.05,	111.99,	57.03,	42.28,	0,
89930,	-4.44,	11.92,	0.21,	112.08,	57.12,	42.33,	0,
89936,	-4.71,	12.45,	0.44,	112.15,	57.22,	42.37,	0,
89942,	-5.37,	12.57,	0.71,	112.23,	57.31,	42.40,	0,
89949,	-5.94,	11.29,	1.41,	112.28,	57.40,	42.41,	0,
89955,	-6.07,	10.04,	1.78,	112.31,	57.48,	42.39,	0,
89962,	-6.15,	8.79,	2.26,	112.34,	57.55,	42.36,	0,
89966,	-6.09,	7.93,	2.88,	112.36,	57.62,	42.34,	0,
89972,	-5.97,	7.28,	3.51,	112.41,	57.69,	42.34,	0,
89977,	-5.76,	6.40,	4.38,	112.48,	57.74,	42.38,	0,
89982,	-5.27,	6.14,	5.35,	112.58,	57.79,	42.43,	0,
89987,	-4.86,	6.94,	6.24,	112.68,	57.84,	42.50,	0,
89992,	-4.82,	7.47,	7.22,	112.79,	57.89,	42.58,	0,
89997,	-4.72,	7.27,	8.31,	112.92,	57.93,	42.67,	0,
90004,	-4.16,	7.12,	10.41,	113.03,	57.97,	42.74,	0,
90009,	-4.16,	7.12,	10.41,	113.17,	58.01,	42.84,	0,
90014,	-3.42,	7.56,	12.56,	113.32,	58.04,	42.96,	0,
90019,	-3.42,	7.56,	12.56,	113.47,	58.07,	43.08,	0,
90024,	-1.81,	9.15,	14.57,	113.66,	58.09,	43.23,	0,
90031,	-1.47,	9.85,	15.19,	113.84,	58.12,	43.39,	0,
90037,	-2.60,	10.53,	16.05,	114.04,	58.15,	43.55,	0,
90044,	-1.98,	1.85,	18.31,	114.21,	58.13,	43.69,	0,
90050,	1.14,	-1.32,	19.72,	114.36,	58.10,	43.83,	0,
90055,	3.02,	-1.68,	20.76,	114.52,	58.07,	43.99,	0,
90061,	4.01,	-0.98,	21.81,	114.68,	58.03,	44.15,	0,
90067,	5.12,	1.07,	22.56,	114.85,	58.00,	44.33,	0,
90074,	6.27,	4.20,	23.32,	115.04,	57.99,	44.52,	0,
90078,	6.19,	6.79,	23.97,	115.26,	57.97,	44.75,	0,
90082,	6.76,	6.32,	24.69,	115.49,	57.95,	44.98,	0,
90086,	8.26,	3.07,	25.37,	115.70,	57.91,	45.21,	0,
90091,	9.93,	-1.58,	26.05,	115.89,	57.86,	45.44,	0,
90096,	10.75,	-5.76,	26.64,	116.06,	57.78,	45.64,	0,
90100,	10.33,	-7.52,	27.26,	116.23,	57.69,	45.85,	0,
90105,	7.36,	-7.15,	27.49,	116.37,	57.62,	46.00,	0,
90114,	-1.97,	-3.30,	27.64,	116.54,	57.55,	46.15,	0,
90133,	-1.47,	-8.56,	30.53,	116.70,	57.45,	46.28,	0,
90137,	-0.20,	-10.46,	32.04,	116.85,	57.35,	46.42,	0,
90156,	0.85,	3.95,	38.16,	117.14,	57.27,	46.67,	0,
90162,	1.12,	6.59,	40.17,	117.46,	57.19,	46.94,	0,
90166,	1.90,	8.53,	42.30,	117.79,	57.11,	47.24,	0,
90171,	2.99,	9.48,	44.27,	118.15,	57.03,	47.56,	0,
90176,	3.92,	10.22,	45.97,	118.53,	56.94,	47.91,	0,
90192,	6.22,	11.47,	49.69,	118.94,	56.83,	48.29,	0,
90199,	6.55,	11.62,	50.72,	119.35,	56.72,	48.68,	0,
90204,	6.93,	11.46,	51.84,	119.77,	56.60,	49.08,	0,
90208,	6.78,	10.71,	52.89,	120.19,	56.48,	49.47,	0,
90235,	-2.23,	5.67,	57.20,	120.61,	56.31,	49.83,	0,
90240,	-2.66,	5.98,	57.58,	121.03,	56.14,	50.18,	0,
90246,	-2.14,	5.63,	58.37,	121.45,	55.96,	50.54,	0,
90251,	-1.39,	5.40,	59.21,	121.87,	55.77,	50.90,	0,
90258,	-0.75,	5.73,	60.02,	122.30,	55.57,	51.27,	0,
90265,	-1.98,	5.34,	61.51,	122.73,	55.37,	51.64,	0,
90271,	-3.32,	4.97,	62.34,	123.17,	55.15,	52.00,	0,
90277,	-4.38,	4.66,	63.25,	123.60,	54.93,	52.36,	0,
90284,	-7.52,	4.27,	64.37,	124.03,	54.69,	52.69,	0,
90290,	-9.13,	3.18,	65.13,	124.45,	54.44,	53.02,	0,
90295,	-11.04,	2.45,	65.94,	124.87,	54.19,	53.33,	0,
90301,	-12.18,	3.70,	66.66,	125.30,	53.93,	53.64,	0,
90307,	-13.38,	4.11,	67.37,	125.73,	53.67,	53.95,	0,
90314,	-16.10,	4.02,	68.06,	126.15,	53.39,	54.24,	0,
90318,	-16.10,	4.02,	68.06,	126.57,	53.11,	54.52,	0,
90323,	-17.06,	3.53,	68.02,	126.98,	52.83,	54.80,	0,
90328,	-18.25,	3.61,	68.00,	127.39,	52.53,	55.05,	0,
90335,	-21.56,	5.73,	67.48,	127.80,	52.26,	55.30,	0,
90340,	-23.66,	7.21,	67.52,	128.22,	51.96,	55.54,	0,
90347,	-25.21,	9.61,	67.85,	128.64,	51.67,	55.76,	0,
90352,	-25.91,	10.76,	68.44,	129.05,	51.36,	55.97,	0,
90357,	-26.13,	11.66,	69.26,	129.46,	51.06,	56.17,	0,
90362,	-26.23,	12.44,	70.62,	129.89,	50.75,	56.39,	0,
90367,	-25.93,	14.18,	71.77,	130.31,	50.43,	56.60,	0,
90372,	-25.14,	16.31,	73.07,	130.75,	50.12,	56.82,	0,
90379,	-24.29,	19.22,	74.30,	131.20,	49.80,	57.05,	0,
90385,	-21.53,	25.02,	76.71,	131.72,	49.50,	57.35,	0,
90391,	-19.08,	28.33,	77.92,	132.25,	49.19,	57.68,	0,
90396,	-16.40,	30.95,	78.94,	132.80,	48.89,	58.03,	0,
90402,	-13.56,	33.70,	80.15,	133.38,	48.59,	58.41,	0,
90409,	-10.47,	35.26,	81.15,	133.96,	48.29,	58.83,	0,
90415,	-5.75,	37.77,	81.92,	134.56,	48.00,	59.27,	0,
90421,	-5.02,	39.56,	81.72,	135.17,	47.71,	59.72,	0,
90426,	-5.67,	41.53,	80.78,	135.77,	47.42,	60.16,	0,
90431,	-7.53,	42.40,	79.37,	136.37,	47.14,	60.59,	0,
90435,	-9.66,	42.07,	77.86,	136.95,	46.85,	60.98,	0,
90450,	-15.08,	35.08,	73.04,	137.45,	46.56,	61.28,	0,
90455,	-16.79,	32.56,	71.51,	137.92,	46.27,	61.55,	0,
90461,	-18.05,	30.69,	70.24,	138.37,	45.98,	61.80,	0,
90466,	-18.95,	29.51,	68.95,	138.81,	45.69,	62.02,	0,
90470,	-19.95,	29.22,	67.94,	139.24,	45.40,	62.24,	0,
90476,	-20.63,	28.50,	67.29,	139.66,	45.12,	62.45,	0,
90481,	-20.61,	28.03,	66.87,	140.07,	44.83,	62.66,	0,
90489,	-19.75,	28.22,	66.37,	140.49,	44.55,	62.87,	0,
90500,	-19.54,	28.92,	65.85,	140.89,	44.27,	63.06,	0,
90505,	-20.44,	30.68,	65.19,	141.29,	43.99,	63.24,	0,
90510,	-21.95,	31.98,	64.69,	141.69,	43.72,	63.41,	0,
90523,	-20.15,	31.56,	64.45,	142.10,	43.45,	63.60,	0,
90530,	-20.85,	29.70,	66.10,	142.48,	43.16,	63.75,	0,
90536,	-21.30,	28.30,	65.87,	142.85,	42.88,	63.91,	0,
90540,	-21.13,	27.87,	65.50,	143.23,	42.59,	64.07,	0,
90557,	-20.47,	26.88,	64.78,	143.60,	42.30,	64.22,	0,
90563,	-19.61,	26.35,	65.11,	143.94,	42.01,	64.34,	0,
90569,	-18.43,	25.75,	65.57,	144.28,	41.72,	64.47,	0,
90575,	-15.35,	26.12,	66.80,	144.62,	41.43,	64.61,	0,
90580,	-13.80,	26.95,	67.54,	144.95,	41.14,	64.75,	0,
90587,	-12.59,	27.65,	67.89,	145.32,	40.83,	64.93,	0,
90594,	-11.94,	26.95,	68.70,	145.66,	40.52,	65.09,	0,
90601,	-12.54,	24.49,	68.53,	146.00,	40.21,	65.24,	0,
90606,	-13.15,	22.10,	67.93,	146.30,	39.90,	65.36,	0,
90611,	-14.38,	17.66,	67.10,	146.58,	39.58,	65.46,	0,
90617,	-15.31,	13.40,	65.72,	146.83,	39.25,	65.55,	0,
90621,	-17.07,	8.50,	63.51,	147.06,	38.93,	65.60,	0,
90627,	-19.11,	5.12,	61.15,	147.25,	38.60,	65.63,	0,
90633,	-21.37,	4.85,	58.33,	147.43,	38.29,	65.64,	0,
90639,	-23.33,	5.80,	55.69,	147.61,	38.00,	65.63,	0,
90644,	-25.52,	9.92,	51.98,	147.80,	37.73,	65.61,	0,
90649,	-25.33,	10.62,	51.23,	147.99,	37.47,	65.60,	0,
90654,	-25.15,	11.39,	50.83,	148.18,	37.21,	65.58,	0,
90658,	-25.15,	11.39,	50.83,	148.37,	36.95,	65.56,	0,
90670,	-23.93,	15.18,	50.16,	148.59,	36.69,	65.57,	0,
90676,	-24.76,	15.79,	49.85,	148.80,	36.44,	65.58,	0,
90684,	-25.12,	13.89,	49.68,	149.02,	36.19,	65.59,	0,
90690,	-25.66,	8.01,	49.18,	149.20,	35.93,	65.58,	0,
90696,	-26.11,	4.44,	48.44,	149.36,	35.66,	65.56,	0,
90702,	-26.42,	0.50,	47.66,	149.49,	35.39,	65.51,	0,
90708,	-26.73,	-2.41,	47.04,	149.60,	35.12,	65.44,	0,
90713,	-25.99,	-4.54,	46.34,	149.68,	34.84,	65.35,	0,
90719,	-23.73,	-6.76,	45.58,	149.76,	34.57,	65.27,	0,
90726,	-22.16,	-5.34,	45.66,	149.84,	34.30,	65.20,	0,
90733,	-20.76,	-3.82,	45.52,	149.94,	34.03,	65.15,	0,
90738,	-20.24,	-1.25,	45.27,	150.05,	33.77,	65.12,	0,
90744,	-20.19,	2.34,	44.87,	150.18,	33.51,	65.09,	0,
90750,	-20.34,	7.46,	43.77,	150.34,	33.27,	65.09,	0,
90755,	-20.50,	7.13,	43.28,	150.49,	33.04,	65.08,	0,
90759,	-21.83,	8.35,	43.01,	150.65,	32.80,	65.06,	0,
90764,	-23.10,	9.07,	42.98,	150.81,	32.57,	65.03,	0,
90770,	-23.61,	5.71,	43.11,	150.96,	32.34,	65.01,	0,
90775,	-24.06,	1.34,	43.37,	151.08,	32.09,	64.97,	0,
90780,	-24.58,	-1.61,	43.59,	151.19,	31.83,	64.91,	0,
90785,	-24.66,	-3.65,	44.17,	151.29,	31.57,	64.86,	0,
90791,	-24.22,	-6.21,	44.74,	151.39,	31.30,	64.81,	0,
90796,	-23.39,	-8.21,	45.29,	151.47,	31.03,	64.75,	0,
90801,	-22.89,	-9.28,	46.11,	151.55,	30.75,	64.70,	0,
90806,	-22.41,	-8.37,	46.84,	151.63,	30.46,	64.64,	0,
90811,	-21.73,	-8.03,	47.06,	151.72,	30.19,	64.61,	0,
90818,	-21.15,	-6.46,	47.18,	151.83,	29.92,	64.58,	0,
90824,	-21.05,	-4.63,	46.99,	151.94,	29.65,	64.56,	0,
90830,	-21.15,	-0.95,	47.21,	152.07,	29.39,	64.54,	0,
90836,	-20.65,	-0.57,	47.84,	152.20,	29.13,	64.54,	0,
90842,	-20.15,	-1.36,	48.57,	152.33,	28.87,	64.53,	0,
90849,	-20.18,	-4.26,	50.31,	152.45,	28.59,	64.52,	0,
90854,	-20.47,	-5.47,	51.24,	152.57,	28.31,	64.50,	0,
90861,	-20.96,	-6.40,	52.17,	152.69,	28.03,	64.49,	0,
90867,	-21.58,	-6.69,	52.60,	152.80,	27.75,	64.47,	0,
90871,	-22.23,	-7.76,	52.94,	152.91,	27.46,	64.44,	0,
90876,	-22.89,	-8.60,	53.29,	153.02,	27.17,	64.41,	0,
90881,	-23.24,	-8.94,	53.48,	153.12,	26.88,	64.38,	0,
90887,	-23.93,	-8.92,	53.72,	153.23,	26.60,	64.35,	0,
90895,	-25.53,	-9.51,	53.99,	153.33,	26.30,	64.30,	0,
90901,	-26.63,	-9.18,	54.23,	153.44,	26.01,	64.25,	0,
90906,	-27.92,	-8.87,	54.20,	153.54,	25.71,	64.19,	0,
90913,	-29.24,	-8.60,	53.73,	153.65,	25.42,	64.13,	0,
90917,	-30.99,	-8.10,	52.74,	153.75,	25.13,	64.05,	0,
90924,	-34.10,	-6.76,	50.11,	153.86,	24.86,	63.96,	0,
90929,	-34.10,	-6.76,	50.11,	153.96,	24.59,	63.87,	0,
90934,	-37.66,	-6.29,	46.84,	154.06,	24.33,	63.76,	0,
90941,	-39.23,	-6.01,	45.50,	154.16,	24.06,	63.62,	0,
90946,	-40.75,	-5.24,	44.12,	154.25,	23.80,	63.47,	0,
90951,	-41.81,	-5.86,	42.66,	154.33,	23.54,	63.31,	0,
90956,	-42.11,	-8.32,	41.69,	154.40,	23.28,	63.15,	0,
90960,	-41.92,	-10.34,	41.32,	154.46,	23.02,	62.98,	0,
90978,	-41.73,	-11.92,	41.17,	154.51,	22.75,	62.79,	0,
90982,	-41.65,	-11.79,	41.18,	154.55,	22.49,	62.60,	0,
90999,	-40.94,	-8.62,	41.15,	154.61,	22.23,	62.42,	0,
91005,	-40.62,	-6.24,	41.21,	154.69,	21.98,	62.24,	0,
91010,	-40.50,	-5.15,	41.27,	154.77,	21.73,	62.07,	0,
91017,	-40.60,	-3.95,	41.28,	154.85,	21.48,	61.89,	0,
91023,	-40.94,	-1.77,	41.42,	154.94,	21.24,	61.71,	0,
91028,	-41.12,	-0.85,	41.21,	155.04,	21.00,	61.53,	0,
91034,	-41.26,	0.31,	40.78,	155.14,	20.77,	61.36,	0,
91041,	-41.14,	-0.21,	40.60,	155.24,	20.54,	61.17,	0,
91049,	-40.51,	-0.78,	40.59,	155.34,	20.31,	60.99,	0,
91055,	-38.66,	-2.30,	40.22,	155.42,	20.08,	60.81,	0,
91060,	-37.36,	-2.69,	40.11,	155.51,	19.85,	60.63,	0,
91065,	-35.95,	-3.09,	40.28,	155.59,	19.63,	60.46,	0,
91071,	-34.50,	-3.43,	40.62,	155.67,	19.40,	60.29,	0,
91078,	-33.09,	-3.61,	41.08,	155.76,	19.17,	60.13,	0,
91084,	-30.31,	-2.92,	41.78,	155.85,	18.94,	59.99,	0,
91088,	-30.31,	-2.92,	41.78,	155.94,	18.70,	59.84,	0,
91093,	-29.01,	-2.23,	42.07,	156.03,	18.47,	59.70,	0,
91098,	-27.62,	-1.44,	42.32,	156.13,	18.25,	59.57,	0,
91102,	-26.41,	-0.76,	42.30,	156.23,	18.02,	59.45,	0,
91106,	-25.52,	-0.34,	42.00,	156.33,	17.79,	59.33,	0,
91127,	-25.67,	0.21,	39.16,	156.43,	17.58,	59.22,	0,
91143,	-25.84,	-1.08,	37.25,	156.52,	17.36,	59.10,	0,
91147,	-25.90,	-1.27,	36.63,	156.61,	17.15,	58.98,	0,
91176,	-26.73,	-8.46,	32.23,	156.66,	16.94,	58.85,	0,
91196,	-28.76,	-11.66,	28.85,	156.67,	16.75,	58.68,	0,
91200,	-28.34,	-11.77,	28.61,	156.69,	16.56,	58.51,	0,
91216,	-25.78,	-10.00,	29.73,	156.72,	16.37,	58.36,	0,
91227,	-24.40,	-6.14,	31.29,	156.77,	16.18,	58.23,	0,
91234,	-23.09,	-2.37,	32.66,	156.84,	15.99,	58.11,	0,
91240,	-23.18,	-0.79,	32.92,	156.92,	15.80,	58.00,	0,
91245,	-23.30,	0.24,	32.99,	157.01,	15.61,	57.90,	0,
91252,	-23.70,	1.08,	32.60,	157.10,	15.42,	57.79,	0,
91259,	-24.98,	-0.21,	30.97,	157.18,	15.24,	57.68,	0,
91265,	-25.66,	-1.18,	29.72,	157.26,	15.06,	57.56,	0,
91272,	-25.81,	-2.48,	28.82,	157.32,	14.88,	57.44,	0,
91278,	-25.75,	-3.21,	27.81,	157.39,	14.70,	57.31,	0,
91284,	-25.27,	-3.97,	27.17,	157.44,	14.52,	57.19,	0,
91290,	-22.87,	-4.61,	26.37,	157.49,	14.35,	57.07,	0,
91296,	-21.08,	-4.00,	26.53,	157.54,	14.17,	56.96,	0,
91302,	-19.34,	-2.42,	26.92,	157.61,	14.01,	56.87,	0,
91307,	-17.60,	-0.79,	27.46,	157.68,	13.84,	56.78,	0,
91311,	-16.15,	0.76,	28.29,	157.75,	13.67,	56.70,	0,
91316,	-15.42,	2.39,	29.26,	157.84,	13.51,	56.63,	0,
91322,	-14.95,	3.45,	30.37,	157.94,	13.34,	56.56,	0,
91329,	-15.09,	4.40,	31.42,	158.04,	13.17,	56.49,	0,
91335,	-15.85,	3.71,	32.69,	158.15,	13.00,	56.41,	0,
91340,	-16.86,	2.30,	33.01,	158.25,	12.82,	56.33,	0,
91345,	-18.24,	1.22,	33.21,	158.34,	12.64,	56.24,	0,
91350,	-19.41,	0.39,	33.35,	158.43,	12.46,	56.14,	0,
91354,	-20.46,	-0.64,	33.41,	158.52,	12.27,	56.03,	0,
91360,	-21.37,	-1.88,	33.30,	158.60,	12.08,	55.92,	0,
91366,	-22.18,	-2.51,	32.94,	158.68,	11.90,	55.80,	0,
91372,	-22.37,	-3.05,	32.80,	158.76,	11.71,	55.69,	0,
91380,	-21.61,	-4.23,	32.71,	158.83,	11.51,	55.57,	0,
91386,	-21.12,	-4.70,	32.64,	158.90,	11.32,	55.46,	0,
91391,	-20.73,	-4.26,	32.55,	158.97,	11.13,	55.34,	0,
91398,	-19.84,	-3.87,	32.46,	159.05,	10.94,	55.23,	0,
91402,	-18.39,	-3.72,	32.67,	159.12,	10.75,	55.13,	0,
91407,	-17.21,	-3.46,	32.91,	159.20,	10.56,	55.04,	0,
91411,	-15.86,	-3.47,	33.01,	159.28,	10.37,	54.96,	0,
91416,	-14.97,	-3.21,	33.03,	159.36,	10.17,	54.88,	0,
91420,	-14.19,	-1.94,	32.95,	159.44,	9.98,	54.80,	0,
91425,	-13.54,	-1.16,	32.77,	159.53,	9.80,	54.73,	0,
91431,	-13.04,	-0.03,	32.35,	159.62,	9.61,	54.67,	0,
91435,	-12.74,	1.56,	31.76,	159.72,	9.44,	54.60,	0,
91465,	-12.54,	5.77,	30.08,	159.82,	9.29,	54.53,	0,
91471,	-12.35,	4.72,	30.46,	159.93,	9.13,	54.46,	0,
91477,	-11.98,	3.85,	30.73,	160.03,	8.97,	54.40,	0,
91482,	-11.79,	2.31,	30.85,	160.13,	8.80,	54.34,	0,
91488,	-11.33,	0.97,	30.95,	160.22,	8.63,	54.27,	0,
91494,	-10.15,	-1.02,	30.92,	160.31,	8.45,	54.22,	0,
91500,	-9.44,	-1.30,	30.64,	160.39,	8.27,	54.17,	0,
91507,	-8.57,	-0.81,	30.46,	160.48,	8.09,	54.14,	0,
91514,	-7.62,	0.36,	30.41,	160.57,	7.91,	54.10,	0,
91520,	-7.00,	3.44,	30.74,	160.67,	7.74,	54.07,	0,
91525,	-6.88,	6.35,	30.76,	160.79,	7.58,	54.05,	0,
91529,	-7.18,	8.98,	30.75,	160.92,	7.42,	54.03,	0,
91534,	-8.12,	11.24,	30.83,	161.05,	7.28,	54.00,	0,
91538,	-8.12,	11.24,	30.83,	161.19,	7.13,	53.98,	0,
91545,	-10.61,	17.52,	31.21,	161.35,	7.00,	53.94,	0,
91550,	-12.31,	20.14,	31.75,	161.53,	6.87,	53.90,	0,
91555,	-14.02,	21.63,	32.05,	161.71,	6.75,	53.83,	0,
91559,	-15.15,	22.16,	32.59,	161.89,	6.64,	53.76,	0,
91564,	-15.15,	22.16,	32.59,	162.08,	6.52,	53.69,	0,
91572,	-16.14,	19.53,	33.60,	162.26,	6.39,	53.62,	0,
91579,	-15.74,	15.50,	34.68,	162.42,	6.24,	53.54,	0,
91585,	-15.18,	12.76,	35.18,	162.58,	6.10,	53.45,	0,
91590,	-14.92,	10.37,	35.28,	162.72,	5.94,	53.37,	0,
91597,	-14.51,	7.88,	35.04,	162.86,	5.78,	53.28,	0,
91603,	-13.97,	6.15,	34.82,	162.98,	5.61,	53.20,	0,
91609,	-13.60,	5.45,	34.43,	163.11,	5.45,	53.12,	0,
91615,	-12.90,	7.11,	33.32,	163.23,	5.29,	53.04,	0,
91621,	-12.33,	7.20,	32.60,	163.36,	5.13,	52.97,	0,
91628,	-11.69,	6.50,	31.88,	163.48,	4.97,	52.90,	0,
91633,	-11.07,	5.36,	31.09,	163.59,	4.82,	52.83,	0,
91638,	-10.60,	4.79,	30.24,	163.70,	4.66,	52.77,	0,
91642,	-9.95,	3.82,	29.65,	163.81,	4.51,	52.71,	0,
91647,	-9.32,	3.19,	29.31,	163.91,	4.35,	52.65,	0,
91654,	-7.67,	1.60,	29.44,	164.00,	4.19,	52.60,	0,
91659,	-7.67,	1.60,	29.44,	164.09,	4.02,	52.55,	0,
91665,	-5.03,	1.36,	30.90,	164.19,	3.85,	52.51,	0,
91670,	-3.76,	1.58,	31.96,	164.30,	3.68,	52.48,	0,
91677,	-2.61,	1.84,	33.16,	164.40,	3.51,	52.45,	0,
91684,	-0.60,	3.43,	35.45,	164.52,	3.32,	52.44,	0,
91690,	0.27,	4.35,	36.40,	164.65,	3.14,	52.44,	0,
91696,	1.07,	4.85,	37.09,	164.78,	2.95,	52.44,	0,
91703,	1.62,	5.04,	37.64,	164.92,	2.76,	52.45,	0,
91708,	2.05,	4.66,	37.65,	165.05,	2.57,	52.46,	0,
91714,	2.27,	4.41,	37.42,	165.18,	2.38,	52.48,	0,
91720,	2.55,	4.22,	36.64,	165.31,	2.19,	52.49,	0,
91726,	3.18,	4.56,	36.37,	165.44,	2.00,	52.51,	0,
91732,	3.73,	4.80,	35.57,	165.57,	1.82,	52.54,	0,
91738,	4.61,	5.69,	34.85,	165.70,	1.64,	52.57,	0,
91743,	5.17,	7.12,	34.33,	165.83,	1.47,	52.62,	0,
91748,	5.78,	7.89,	33.90,	165.96,	1.31,	52.66,	0,
91752,	6.60,	8.53,	33.69,	166.10,	1.15,	52.72,	0,
91757,	7.25,	8.69,	33.61,	166.24,	0.98,	52.77,	0,
91761,	7.73,	8.86,	33.82,	166.37,	0.82,	52.83,	0,
91769,	8.54,	9.45,	34.34,	166.52,	0.67,	52.90,	0,
91774,	8.78,	9.65,	34.89,	166.66,	0.51,	52.97,	0,
91779,	7.50,	10.80,	35.83,	166.81,	0.35,	53.04,	0,
91784,	7.50,	10.80,	35.83,	166.96,	0.19,	53.10,	0,
91790,	5.90,	11.52,	36.63,	167.12,	0.02,	53.15,	0,
91796,	5.33,	11.23,	36.79,	167.27,	-0.14,	53.20,	0,
91802,	4.69,	10.73,	36.78,	167.43,	-0.30,	53.25,	0,
91809,	3.40,	9.65,	36.96,	167.57,	-0.47,	53.28,	0,
91815,	2.98,	9.61,	37.08,	167.72,	-0.64,	53.32,	0,
91820,	3.05,	9.60,	37.15,	167.87,	-0.81,	53.36,	0,
91826,	3.21,	10.05,	37.31,	168.02,	-0.97,	53.40,	0,
91833,	3.76,	10.94,	37.43,	168.18,	-1.14,	53.44,	0,
91839,	4.04,	11.35,	37.66,	168.34,	-1.30,	53.48,	0,
91845,	3.50,	10.94,	38.27,	168.49,	-1.47,	53.53,	0,
91850,	2.96,	10.65,	38.63,	168.65,	-1.63,	53.57,	0,
91855,	2.31,	11.23,	38.98,	168.81,	-1.79,	53.61,	0,
91860,	1.22,	12.22,	39.18,	168.97,	-1.95,	53.65,	0,
91865,	-0.17,	13.85,	39.28,	169.15,	-2.10,	53.68,	0,
91869,	-2.34,	15.41,	39.03,	169.32,	-2.23,	53.70,	0,
91874,	-4.26,	16.51,	38.50,	169.50,	-2.37,	53.71,	0,
91879,	-6.00,	17.26,	37.98,	169.68,	-2.51,	53.71,	0,
91886,	-7.18,	17.55,	37.53,	169.86,	-2.64,	53.70,	0,
91893,	-7.86,	17.41,	37.11,	170.04,	-2.78,	53.68,	0,
91898,	-8.53,	17.83,	36.37,	170.22,	-2.91,	53.67,	0,
91902,	-8.43,	19.38,	35.82,	170.40,	-3.04,	53.65,	0,
91909,	-7.85,	21.98,	35.27,	170.59,	-3.15,	53.63,	0,
91914,	-6.69,	25.55,	35.53,	170.80,	-3.26,	53.62,	0,
91920,	-6.58,	25.88,	36.11,	171.01,	-3.37,	53.60,	0,
91928,	-7.31,	26.08,	36.89,	171.22,	-3.48,	53.59,	0,
91935,	-9.25,	28.17,	38.38,	171.45,	-3.59,	53.56,	0,
91941,	-10.53,	29.98,	38.74,	171.68,	-3.70,	53.52,	0,
91947,	-12.24,	31.18,	38.89,	171.92,	-3.81,	53.47,	0,
91954,	-13.96,	32.07,	38.40,	172.16,	-3.92,	53.41,	0,
91960,	-17.60,	31.66,	36.63,	172.40,	-4.02,	53.32,	0,
91964,	-19.06,	30.98,	35.49,	172.63,	-4.12,	53.22,	0,
91969,	-20.39,	30.15,	34.02,	172.85,	-4.23,	53.12,	0,
91974,	-20.39,	30.15,	34.02,	173.07,	-4.33,	53.01,	0,
91979,	-22.41,	29.50,	30.23,	173.28,	-4.41,	52.90,	0,
91985,	-22.81,	29.55,	28.26,	173.49,	-4.49,	52.78,	0,
91991,	-23.40,	29.99,	26.53,	173.68,	-4.56,	52.66,	0,
91996,	-24.04,	31.09,	24.92,	173.88,	-4.62,	52.54,	0,
92002,	-24.75,	32.36,	23.63,	174.08,	-4.67,	52.42,	0,
92007,	-25.30,	33.37,	22.69,	174.28,	-4.70,	52.29,	0,
92013,	-25.85,	33.34,	22.31,	174.48,	-4.74,	52.17,	0,
92019,	-27.24,	31.91,	22.11,	174.68,	-4.78,	52.04,	0,
92025,	-28.00,	32.24,	22.27,	174.87,	-4.81,	51.91,	0,
92030,	-28.63,	31.84,	22.44,	175.06,	-4.85,	51.78,	0,
92036,	-28.56,	29.98,	22.76,	175.25,	-4.89,	51.64,	0,
92041,	-29.21,	28.56,	23.11,	175.43,	-4.94,	51.51,	0,
92046,	-29.63,	27.34,	23.22,	175.61,	-5.00,	51.37,	0,
92053,	-29.66,	25.94,	23.40,	175.78,	-5.05,	51.23,	0,
92057,	-29.75,	25.49,	23.45,	175.95,	-5.11,	51.09,	0,
92063,	-29.82,	24.95,	23.56,	176.12,	-5.17,	50.95,	0,
92070,	-30.53,	24.51,	23.35,	176.29,	-5.23,	50.81,	0,
92075,	-31.05,	24.34,	22.85,	176.45,	-5.29,	50.67,	0,
92079,	-31.76,	24.70,	22.34,	176.62,	-5.34,	50.52,	0,
92085,	-32.53,	25.60,	21.73,	176.79,	-5.39,	50.37,	0,
92092,	-33.15,	26.48,	21.11,	176.95,	-5.44,	50.21,	0,
