13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
40161,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40166,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40170,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40176,	-0.01,	-0.01,	-0.01,	86.60,	35.26,	-135.02,	0,
40181,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40186,	-0.01,	-0.01,	-0.01,	86.60,	35.26,	-135.02,	0,
40191,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40195,	-0.01,	-0.01,	-0.01,	86.60,	35.26,	-135.01,	0,
40199,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.96,	0,
40202,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40205,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.96,	0,
40210,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40216,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40221,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.00,	0,
40226,	-0.01,	-0.01,	-0.01,	86.64,	35.29,	-134.94,	0,
40231,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.99,	0,
40235,	-0.01,	-0.01,	-0.01,	86.59,	35.25,	-135.03,	0,
40241,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.99,	0,
40246,	-0.01,	-0.01,	-0.01,	86.59,	35.25,	-135.03,	0,
40251,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.98,	0,
40256,	-0.01,	-0.01,	-0.01,	86.59,	35.25,	-135.03,	0,
40262,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.98,	0,
40266,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40271,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.98,	0,
40276,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40281,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40287,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40292,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40297,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40301,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40306,	-0.01,	-0.01,	-0.01,	86.60,	35.26,	-135.02,	0,
40309,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40313,	-0.01,	-0.01,	-0.01,	86.60,	35.26,	-135.02,	0,
40316,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40321,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40326,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.96,	0,
40332,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40339,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40345,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40348,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40355,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.00,	0,
40361,	-0.01,	-0.01,	-0.01,	86.65,	35.29,	-134.94,	0,
40365,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.99,	0,
40370,	-0.01,	-0.01,	-0.01,	86.59,	35.25,	-135.03,	0,
40374,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.99,	0,
40378,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40384,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.98,	0,
40389,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40393,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40399,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40404,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40409,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40414,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.98,	0,
40418,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40421,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40424,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40427,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40431,	-0.01,	-0.01,	-0.01,	86.60,	35.26,	-135.02,	0,
40438,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40444,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40449,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40456,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40461,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40466,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40471,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40474,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.00,	0,
40480,	-0.01,	-0.01,	-0.01,	86.64,	35.29,	-134.95,	0,
40486,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
40491,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40497,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.98,	0,
40503,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40508,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40514,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40518,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40524,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40528,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.98,	0,
40531,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40534,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40537,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40540,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40545,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
40551,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40556,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40562,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40567,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40572,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40575,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40581,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40586,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.00,	0,
40592,	-0.01,	-0.01,	-0.01,	86.64,	35.29,	-134.95,	0,
40599,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
40604,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40609,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40615,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40620,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40625,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40630,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40635,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40638,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40642,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.02,	0,
40645,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40648,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
40654,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40660,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
40665,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40670,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40675,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40680,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40683,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40687,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40692,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40698,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
40703,	-0.01,	-0.01,	-0.01,	86.65,	35.29,	-134.95,	0,
40709,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-135.00,	0,
40713,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.04,	0,
40718,	-0.01,	-0.01,	-0.01,	86.62,	35.27,	-134.99,	0,
40723,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40728,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
40733,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40739,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40743,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40747,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40751,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40754,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40757,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
40761,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.98,	0,
40767,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
40773,	-0.01,	-0.01,	-0.01,	86.63,	35.28,	-134.97,	0,
40778,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
40783,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40786,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
40793,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40798,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40803,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40808,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40814,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40819,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40824,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40829,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
40833,	-0.01,	-0.01,	-0.01,	86.65,	35.29,	-134.95,	0,
40838,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
40843,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40848,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40853,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40857,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40861,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40864,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40867,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
40873,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40879,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
40883,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40889,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
40892,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40898,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
40905,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40909,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
40912,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
40915,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.01,	0,
40918,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40921,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
40923,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
40938,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
40946,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
40951,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
40957,	-0.01,	-0.01,	-0.01,	86.65,	35.29,	-134.94,	0,
40963,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
40966,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.04,	0,
40969,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
40972,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40982,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40989,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
40993,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
40996,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
40999,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
41001,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41024,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41026,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41044,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41052,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41056,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41058,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
41092,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41098,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
41104,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41108,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41115,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.96,	0,
41121,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41127,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41132,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41136,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41143,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
41149,	-0.01,	-0.01,	-0.01,	86.66,	35.29,	-134.94,	0,
41155,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
41162,	-0.01,	-0.01,	-0.01,	86.60,	35.25,	-135.03,	0,
41166,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
41170,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41176,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
41181,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41186,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41189,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41192,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41195,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41199,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.98,	0,
41208,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41214,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41217,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41222,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41224,	-0.01,	-0.01,	-0.01,	86.61,	35.26,	-135.02,	0,
41240,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41242,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41261,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41266,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41272,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41279,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41285,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41291,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.00,	0,
41296,	-0.01,	-0.01,	-0.01,	86.65,	35.29,	-134.95,	0,
41299,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41302,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41304,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
41312,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41319,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.98,	0,
41323,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41327,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41333,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41337,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41344,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41349,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.98,	0,
41353,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41359,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41364,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41370,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41375,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41381,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41386,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41392,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41398,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41404,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41407,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41410,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41413,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41417,	-0.01,	-0.01,	-0.01,	86.65,	35.29,	-134.95,	0,
41423,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41428,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-135.00,	0,
41431,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.04,	0,
41437,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-134.99,	0,
41444,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41449,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41456,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41461,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41466,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41472,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41477,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41483,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41487,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.02,	0,
41492,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41499,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41504,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41510,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41515,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41518,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41521,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41524,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41529,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41532,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41535,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41540,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41546,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41552,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41559,	-0.01,	-0.01,	-0.01,	86.66,	35.29,	-134.95,	0,
41565,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-135.00,	0,
41571,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.04,	0,
41576,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
41581,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41587,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41591,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41596,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41601,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41606,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41611,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41617,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41622,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41627,	-0.01,	-0.01,	-0.01,	86.64,	35.28,	-134.97,	0,
41630,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41633,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41636,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41640,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41645,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41651,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41655,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41660,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41666,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41673,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41679,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
41685,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41691,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41696,	-0.01,	-0.01,	-0.01,	86.66,	35.29,	-134.95,	0,
41703,	-0.01,	-0.01,	-0.01,	86.63,	35.27,	-135.00,	0,
41709,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.04,	0,
41714,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
41720,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41725,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
41731,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41735,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41739,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41742,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41745,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
41748,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41752,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41756,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
41762,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41767,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41772,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41776,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41781,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41788,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41794,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41797,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41801,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41806,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41810,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
41816,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
41822,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41826,	-0.01,	-0.01,	-0.01,	86.66,	35.29,	-134.95,	0,
41831,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41835,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41841,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
41846,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41849,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41852,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
41857,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41860,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
41866,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
41872,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41877,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41881,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
41887,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41893,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
41899,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41905,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
