23564,	-1.04,	1.56,	-0.08,	248.04,	-31.10,	-7.72,	0,
23569,	-1.03,	1.56,	0.20,	248.07,	-31.12,	-7.78,	0,
23575,	-0.89,	1.55,	0.10,	248.04,	-31.11,	-7.72,	0,
23581,	-0.97,	1.55,	0.11,	248.05,	-31.14,	-7.76,	0,
23587,	-0.94,	1.52,	0.19,	248.04,	-31.09,	-7.73,	0,
23591,	-0.82,	1.53,	0.16,	248.05,	-31.04,	-7.77,	0,
23597,	-0.82,	1.48,	0.15,	248.08,	-31.06,	-7.82,	0,
23602,	-0.92,	1.32,	0.28,	248.04,	-31.06,	-7.76,	0,
23607,	-1.01,	1.17,	0.19,	248.02,	-31.02,	-7.72,	0,
23613,	-0.90,	1.30,	0.09,	248.02,	-31.06,	-7.73,	0,
23618,	-0.90,	1.27,	0.10,	248.05,	-31.09,	-7.78,	0,
23622,	-1.05,	1.45,	0.03,	248.01,	-31.08,	-7.72,	0,
23627,	-1.07,	1.47,	0.11,	248.02,	-31.12,	-7.74,	0,
23632,	-1.25,	1.52,	0.02,	248.00,	-31.07,	-7.71,	0,
23638,	-1.25,	1.41,	-0.02,	248.00,	-31.02,	-7.72,	0,
23644,	-1.24,	1.21,	-0.10,	247.97,	-31.04,	-7.67,	0,
23650,	-0.60,	0.64,	-0.32,	247.99,	-30.99,	-7.71,	0,
23655,	-0.52,	0.31,	-0.33,	247.99,	-30.94,	-7.73,	0,
23661,	-0.53,	0.08,	-0.40,	248.02,	-30.95,	-7.79,	0,
23667,	-0.59,	-0.18,	-0.39,	247.99,	-30.96,	-7.73,	0,
23674,	-0.65,	-0.27,	-0.52,	248.01,	-30.92,	-7.78,	0,
23679,	-0.81,	-0.37,	-0.43,	247.98,	-30.89,	-7.73,	0,
23685,	-0.97,	-0.09,	-0.56,	247.99,	-30.94,	-7.76,	0,
23691,	-1.30,	-0.09,	-0.48,	247.95,	-30.93,	-7.70,	0,
23697,	-1.37,	0.21,	-0.63,	247.93,	-30.89,	-7.67,	0,
23701,	-1.51,	0.42,	-0.45,	247.95,	-30.92,	-7.72,	0,
23706,	-1.47,	0.90,	-0.39,	247.94,	-30.87,	-7.70,	0,
23712,	-1.30,	1.21,	-0.39,	247.90,	-30.89,	-7.64,	0,
23716,	-1.15,	1.40,	-0.26,	247.87,	-30.87,	-7.59,	0,
23723,	-1.15,	1.55,	-0.17,	247.89,	-30.89,	-7.64,	0,
23728,	-1.10,	1.52,	-0.10,	247.90,	-30.93,	-7.67,	0,
23732,	-1.21,	1.45,	0.02,	247.91,	-30.87,	-7.69,	0,
23737,	-1.17,	1.51,	0.04,	247.91,	-30.91,	-7.71,	0,
23742,	-1.21,	1.26,	0.12,	247.93,	-30.95,	-7.74,	0,
23749,	-1.32,	1.30,	0.16,	247.92,	-30.89,	-7.73,	0,
23755,	-1.38,	1.31,	0.32,	247.94,	-30.93,	-7.78,	0,
23761,	-1.45,	1.15,	0.29,	247.97,	-30.90,	-7.85,	0,
23767,	-1.34,	1.08,	0.27,	248.00,	-30.93,	-7.91,	0,
23773,	-1.31,	0.87,	0.26,	247.99,	-30.97,	-7.90,	0,
23778,	-1.19,	0.99,	0.17,	247.99,	-31.02,	-7.90,	0,
23783,	-1.15,	1.02,	0.02,	247.97,	-31.06,	-7.87,	0,
23788,	-1.10,	1.08,	0.04,	247.94,	-31.08,	-7.81,	0,
23794,	-1.04,	1.11,	0.02,	247.96,	-31.03,	-7.85,	0,
23800,	-0.95,	1.21,	-0.07,	247.92,	-31.01,	-7.79,	0,
23805,	-0.94,	1.31,	-0.20,	247.90,	-30.97,	-7.75,	0,
23810,	-0.98,	1.16,	-0.25,	247.87,	-30.93,	-7.71,	0,
23817,	-1.03,	1.20,	-0.18,	247.88,	-30.97,	-7.73,	0,
23823,	-1.15,	1.11,	-0.25,	247.90,	-30.98,	-7.79,	0,
23829,	-1.22,	1.11,	-0.30,	247.91,	-31.03,	-7.81,	0,
23834,	-1.30,	1.09,	-0.11,	247.93,	-31.06,	-7.86,	0,
23839,	-1.33,	1.11,	0.02,	247.94,	-31.10,	-7.89,	0,
23843,	-1.30,	0.93,	0.01,	247.94,	-31.14,	-7.89,	0,
23847,	-1.31,	0.93,	0.01,	247.94,	-31.19,	-7.90,	0,
23852,	-1.19,	0.63,	-0.04,	247.91,	-31.21,	-7.85,	0,
23858,	-1.04,	0.53,	-0.12,	247.92,	-31.16,	-7.87,	0,
23863,	-1.00,	0.56,	-0.10,	247.92,	-31.20,	-7.87,	0,
23869,	-1.02,	0.45,	-0.13,	247.88,	-31.18,	-7.82,	0,
23875,	-0.76,	0.56,	-0.08,	247.86,	-31.22,	-7.78,	0,
23882,	-0.74,	0.42,	-0.26,	247.84,	-31.26,	-7.75,	0,
23888,	-0.74,	0.45,	-0.25,	247.85,	-31.31,	-7.77,	0,
23894,	-0.66,	0.53,	-0.06,	247.84,	-31.26,	-7.75,	0,
23899,	-0.61,	0.47,	-0.18,	247.87,	-31.23,	-7.81,	0,
23905,	-0.59,	0.52,	-0.13,	247.88,	-31.27,	-7.84,	0,
23909,	-0.83,	0.35,	-0.18,	247.84,	-31.25,	-7.78,	0,
23915,	-0.71,	0.51,	-0.20,	247.82,	-31.22,	-7.74,	0,
23922,	-0.83,	0.50,	-0.21,	247.82,	-31.26,	-7.74,	0,
23926,	-0.76,	0.44,	-0.09,	247.78,	-31.26,	-7.68,	0,
23932,	-0.62,	0.40,	-0.15,	247.80,	-31.22,	-7.71,	0,
23938,	-0.72,	0.38,	-0.12,	247.80,	-31.26,	-7.73,	0,
23942,	-0.47,	0.29,	-0.11,	247.79,	-31.22,	-7.70,	0,
23948,	-0.47,	0.24,	0.02,	247.78,	-31.17,	-7.69,	0,
23952,	-0.37,	0.07,	-0.15,	247.81,	-31.17,	-7.76,	0,
23957,	-0.39,	0.08,	-0.11,	247.78,	-31.17,	-7.69,	0,
23962,	-0.31,	0.02,	-0.14,	247.80,	-31.12,	-7.73,	0,
23969,	-0.33,	0.02,	-0.25,	247.83,	-31.11,	-7.80,	0,
23975,	-0.39,	-0.10,	-0.37,	247.83,	-31.16,	-7.81,	0,
23981,	-0.40,	-0.01,	-0.27,	247.80,	-31.17,	-7.75,	0,
23986,	-0.53,	0.17,	-0.21,	247.80,	-31.11,	-7.76,	0,
23992,	-0.55,	0.30,	-0.18,	247.78,	-31.07,	-7.72,	0,
23998,	-0.63,	0.27,	-0.27,	247.81,	-31.07,	-7.79,	0,
24004,	-0.73,	0.24,	-0.22,	247.81,	-31.11,	-7.79,	0,
24009,	-0.82,	0.38,	-0.14,	247.82,	-31.16,	-7.81,	0,
24014,	-0.82,	0.38,	-0.14,	247.81,	-31.11,	-7.79,	0,
24020,	-0.92,	0.36,	-0.06,	247.78,	-31.14,	-7.74,	0,
24026,	-1.03,	0.46,	0.02,	247.81,	-31.17,	-7.81,	0,
24032,	-0.86,	0.42,	0.13,	247.79,	-31.12,	-7.77,	0,
24037,	-0.69,	0.15,	-0.11,	247.77,	-31.08,	-7.75,	0,
24043,	-0.76,	0.22,	-0.01,	247.79,	-31.04,	-7.79,	0,
24048,	-0.82,	0.02,	-0.15,	247.83,	-31.03,	-7.87,	0,
24053,	-0.79,	0.11,	-0.19,	247.81,	-30.99,	-7.83,	0,
24058,	-0.76,	0.14,	-0.21,	247.83,	-31.03,	-7.87,	0,
24062,	-0.94,	0.18,	-0.32,	247.80,	-31.00,	-7.82,	0,
24067,	-1.05,	0.21,	-0.11,	247.80,	-31.05,	-7.84,	0,
24072,	-1.25,	0.47,	-0.20,	247.77,	-31.06,	-7.78,	0,
24079,	-1.25,	0.56,	-0.21,	247.79,	-31.09,	-7.84,	0,
24084,	-1.12,	0.69,	-0.31,	247.76,	-31.11,	-7.78,	0,
24090,	-1.14,	0.81,	-0.27,	247.72,	-31.13,	-7.72,	0,
24097,	-1.09,	0.86,	-0.21,	247.71,	-31.17,	-7.70,	0,
24103,	-1.06,	0.82,	-0.26,	247.67,	-31.16,	-7.64,	0,
24108,	-1.06,	0.98,	-0.18,	247.65,	-31.12,	-7.61,	0,
24113,	-1.11,	0.86,	-0.08,	247.67,	-31.15,	-7.66,	0,
24118,	-1.11,	0.79,	-0.21,	247.69,	-31.19,	-7.69,	0,
24124,	-1.20,	0.97,	-0.14,	247.66,	-31.22,	-7.65,	0,
24129,	-1.09,	0.91,	0.02,	247.68,	-31.17,	-7.69,	0,
24135,	-1.15,	0.97,	-0.06,	247.65,	-31.13,	-7.65,	0,
24140,	-1.11,	0.92,	0.01,	247.67,	-31.08,	-7.69,	0,
24146,	-1.22,	0.91,	-0.03,	247.68,	-31.03,	-7.71,	0,
24152,	-1.21,	0.82,	0.00,	247.67,	-31.08,	-7.70,	0,
24156,	-1.30,	0.81,	-0.11,	247.66,	-31.12,	-7.68,	0,
24161,	-1.22,	0.81,	-0.10,	247.63,	-31.15,	-7.64,	0,
24166,	-1.23,	0.74,	-0.02,	247.63,	-31.20,	-7.65,	0,
24171,	-1.14,	0.56,	-0.18,	247.60,	-31.16,	-7.60,	0,
24176,	-0.90,	0.42,	-0.18,	247.57,	-31.13,	-7.55,	0,
24183,	-0.77,	0.39,	-0.17,	247.54,	-31.13,	-7.49,	0,
24187,	-0.66,	0.23,	-0.15,	247.56,	-31.17,	-7.53,	0,
24192,	-0.69,	0.21,	-0.21,	247.58,	-31.20,	-7.58,	0,
24198,	-0.80,	0.28,	-0.21,	247.59,	-31.25,	-7.61,	0,
24214,	-0.66,	0.12,	-0.29,	247.55,	-31.26,	-7.54,	0,
24218,	-0.67,	0.11,	-0.36,	247.52,	-31.23,	-7.49,	0,
24240,	-0.51,	0.21,	-0.45,	247.52,	-31.28,	-7.48,	0,
24246,	-0.60,	0.54,	-0.50,	247.49,	-31.32,	-7.44,	0,
24253,	-0.67,	0.36,	-0.66,	247.48,	-31.27,	-7.43,	0,
24258,	-0.85,	0.24,	-0.54,	247.50,	-31.23,	-7.48,	0,
24262,	-0.67,	0.34,	-0.49,	247.49,	-31.18,	-7.46,	0,
24292,	-0.79,	0.69,	-0.53,	247.51,	-31.14,	-7.51,	0,
24296,	-0.77,	0.77,	-0.50,	247.53,	-31.17,	-7.56,	0,
24355,	-4.03,	5.94,	1.75,	247.56,	-31.17,	-7.63,	0,
24362,	-4.29,	6.53,	2.07,	247.59,	-31.17,	-7.70,	0,
24369,	-4.63,	7.32,	2.38,	247.62,	-31.17,	-7.77,	0,
24374,	-5.05,	8.06,	2.81,	247.65,	-31.16,	-7.85,	0,
24380,	-5.39,	8.66,	3.34,	247.68,	-31.17,	-7.90,	0,
24387,	-5.60,	8.49,	3.66,	247.71,	-31.16,	-7.98,	0,
24391,	-5.58,	7.91,	3.78,	247.73,	-31.06,	-8.02,	0,
24396,	-5.40,	7.24,	3.66,	247.75,	-31.07,	-8.07,	0,
24401,	-5.25,	6.25,	3.61,	247.78,	-31.09,	-8.13,	0,
24430,	-3.25,	0.08,	2.01,	247.83,	-31.06,	-8.21,	0,
24435,	-3.08,	0.60,	1.60,	247.83,	-31.10,	-8.23,	0,
24443,	-3.03,	0.99,	1.29,	247.84,	-31.15,	-8.24,	0,
24449,	-3.07,	1.10,	1.19,	247.85,	-31.19,	-8.27,	0,
24455,	-2.94,	1.72,	1.26,	247.86,	-31.23,	-8.31,	0,
24462,	-3.05,	2.51,	1.60,	247.88,	-31.26,	-8.35,	0,
24468,	-3.36,	3.76,	2.18,	247.91,	-31.28,	-8.41,	0,
24474,	-4.07,	5.11,	2.93,	247.96,	-31.27,	-8.50,	0,
24479,	-6.31,	8.67,	4.43,	248.00,	-31.26,	-8.59,	0,
24485,	-7.08,	11.47,	5.02,	248.04,	-31.24,	-8.67,	0,
24491,	-7.70,	14.40,	5.34,	248.09,	-31.13,	-8.78,	0,
24497,	-7.85,	17.40,	5.35,	248.13,	-31.02,	-8.89,	0,
24502,	-8.07,	20.47,	5.21,	248.16,	-30.86,	-8.95,	0,
24506,	-7.82,	23.39,	4.76,	248.18,	-30.70,	-9.03,	0,
24511,	-7.19,	26.27,	4.47,	248.20,	-30.52,	-9.10,	0,
24518,	-6.63,	28.53,	4.08,	248.22,	-30.33,	-9.17,	0,
24523,	-6.00,	30.12,	3.84,	248.23,	-30.13,	-9.23,	0,
24530,	-1.70,	30.91,	2.39,	248.24,	-29.95,	-9.29,	0,
24535,	-0.76,	27.34,	2.35,	248.25,	-29.77,	-9.32,	0,
24542,	0.37,	26.18,	2.47,	248.25,	-29.59,	-9.33,	0,
24547,	1.17,	25.21,	2.24,	248.24,	-29.41,	-9.33,	0,
24552,	1.83,	24.89,	1.78,	248.22,	-29.23,	-9.31,	0,
24557,	1.94,	24.91,	1.21,	248.21,	-29.06,	-9.29,	0,
24562,	1.72,	24.95,	0.85,	248.19,	-28.88,	-9.27,	0,
24568,	2.18,	24.65,	0.37,	248.16,	-28.71,	-9.25,	0,
24573,	2.69,	23.60,	-0.25,	248.15,	-28.54,	-9.23,	0,
24579,	4.86,	23.05,	-1.05,	248.13,	-28.38,	-9.22,	0,
24585,	10.06,	20.29,	-3.05,	248.10,	-28.23,	-9.17,	0,
24592,	13.73,	17.13,	-4.89,	248.07,	-28.10,	-9.09,	0,
24598,	17.47,	16.76,	-6.25,	248.03,	-27.97,	-9.01,	0,
24604,	19.79,	9.82,	-6.22,	248.00,	-27.88,	-8.91,	0,
24609,	19.79,	9.82,	-6.22,	247.97,	-27.79,	-8.82,	0,
24613,	19.80,	5.85,	-6.05,	247.94,	-27.72,	-8.73,	0,
24619,	18.38,	2.40,	-5.44,	247.92,	-27.66,	-8.65,	0,
24624,	21.00,	1.21,	-7.26,	247.90,	-27.62,	-8.56,	0,
24629,	19.50,	2.15,	-8.35,	247.86,	-27.57,	-8.48,	0,
24635,	17.75,	3.27,	-8.15,	247.84,	-27.52,	-8.41,	0,
24641,	17.27,	3.44,	-8.69,	247.80,	-27.46,	-8.34,	0,
24646,	17.28,	1.75,	-8.86,	247.77,	-27.42,	-8.28,	0,
24652,	17.28,	-1.30,	-8.42,	247.75,	-27.40,	-8.22,	0,
24657,	17.72,	-5.15,	-7.83,	247.73,	-27.39,	-8.15,	0,
24662,	18.55,	-8.74,	-7.28,	247.71,	-27.39,	-8.08,	0,
24669,	19.76,	-11.80,	-6.62,	247.69,	-27.40,	-7.99,	0,
24675,	24.57,	-14.49,	-6.52,	247.68,	-27.43,	-7.87,	0,
24680,	26.56,	-14.93,	-6.69,	247.65,	-27.45,	-7.73,	0,
24687,	28.35,	-15.40,	-6.52,	247.63,	-27.48,	-7.59,	0,
24693,	28.98,	-15.18,	-6.20,	247.61,	-27.51,	-7.44,	0,
24699,	28.99,	-15.89,	-5.14,	247.60,	-27.54,	-7.30,	0,
24704,	27.22,	-17.83,	-1.78,	247.62,	-27.58,	-7.19,	0,
24710,	25.97,	-17.32,	-0.06,	247.64,	-27.62,	-7.09,	0,
24716,	25.15,	-15.26,	1.53,	247.67,	-27.64,	-6.99,	0,
24721,	24.00,	-14.00,	3.10,	247.70,	-27.66,	-6.91,	0,
24726,	23.08,	-13.93,	4.23,	247.75,	-27.68,	-6.83,	0,
24733,	22.53,	-14.44,	5.22,	247.80,	-27.70,	-6.77,	0,
24738,	22.06,	-17.00,	5.87,	247.86,	-27.74,	-6.72,	0,
24743,	20.53,	-21.55,	6.78,	247.93,	-27.79,	-6.67,	0,
24748,	19.10,	-24.88,	7.69,	247.99,	-27.86,	-6.60,	0,
24753,	18.35,	-29.05,	8.20,	248.04,	-27.96,	-6.50,	0,
24760,	18.87,	-37.03,	8.44,	248.08,	-28.12,	-6.38,	0,
24767,	19.89,	-39.42,	8.10,	248.12,	-28.31,	-6.25,	0,
24773,	20.60,	-42.55,	7.85,	248.16,	-28.51,	-6.12,	0,
24779,	21.86,	-45.25,	7.38,	248.20,	-28.72,	-5.98,	0,
24784,	22.86,	-48.02,	7.11,	248.24,	-28.93,	-5.84,	0,
24790,	26.01,	-53.04,	5.95,	248.29,	-29.15,	-5.71,	0,
24795,	26.08,	-55.60,	5.82,	248.33,	-29.38,	-5.57,	0,
24801,	25.94,	-59.22,	5.47,	248.37,	-29.64,	-5.42,	0,
24806,	24.97,	-59.86,	5.18,	248.41,	-29.90,	-5.28,	0,
24812,	24.16,	-57.33,	3.98,	248.43,	-30.18,	-5.12,	0,
24818,	24.46,	-58.14,	1.71,	248.44,	-30.47,	-4.95,	0,
24824,	26.85,	-59.68,	-1.59,	248.43,	-30.77,	-4.76,	0,
24828,	29.92,	-63.89,	-5.14,	248.39,	-31.10,	-4.55,	0,
24833,	33.20,	-70.93,	-8.81,	248.34,	-31.48,	-4.31,	0,
24838,	35.51,	-80.30,	-11.92,	248.28,	-31.91,	-4.06,	0,
24844,	35.21,	-85.93,	-14.21,	248.19,	-32.36,	-3.79,	0,
24849,	32.61,	-90.17,	-15.58,	248.10,	-32.85,	-3.54,	0,
24854,	29.80,	-94.75,	-16.59,	248.01,	-33.36,	-3.30,	0,
24859,	26.89,	-97.74,	-17.44,	247.90,	-33.85,	-3.06,	0,
24865,	22.92,	-98.23,	-19.72,	247.79,	-34.31,	-2.85,	0,
24871,	22.61,	-99.85,	-21.50,	247.65,	-34.82,	-2.61,	0,
24878,	21.51,	-98.40,	-22.97,	247.50,	-35.33,	-2.37,	0,
24883,	18.88,	-97.13,	-23.46,	247.35,	-35.86,	-2.16,	0,
24889,	16.77,	-95.91,	-23.68,	247.19,	-36.38,	-1.95,	0,
24894,	13.93,	-94.44,	-23.50,	247.04,	-36.89,	-1.75,	0,
24899,	11.59,	-94.60,	-23.53,	246.88,	-37.41,	-1.57,	0,
24905,	7.45,	-97.63,	-23.31,	246.72,	-37.94,	-1.41,	0,
24910,	5.89,	-101.66,	-22.73,	246.56,	-38.49,	-1.26,	0,
24915,	5.09,	-101.73,	-21.66,	246.41,	-39.04,	-1.12,	0,
24921,	5.20,	-100.20,	-20.67,	246.28,	-39.59,	-0.99,	0,
24928,	2.44,	-98.79,	-19.79,	246.14,	-40.13,	-0.88,	0,
24933,	-0.98,	-98.86,	-17.88,	246.02,	-40.67,	-0.79,	0,
24938,	-2.84,	-99.72,	-17.00,	245.89,	-41.21,	-0.70,	0,
24942,	-4.80,	-100.88,	-16.66,	245.77,	-41.76,	-0.62,	4,
24946,	-5.80,	-100.37,	-16.63,	245.62,	-42.30,	-0.52,	4,
24951,	-6.75,	-97.26,	-15.79,	245.48,	-42.82,	-0.43,	4,
24958,	-7.17,	-94.52,	-14.69,	245.34,	-43.32,	-0.34,	4,
24963,	-6.51,	-91.98,	-13.74,	245.21,	-43.81,	-0.25,	4,
24969,	-9.27,	-87.68,	-11.28,	245.10,	-44.29,	-0.19,	4,
24974,	-10.97,	-86.63,	-10.70,	244.99,	-44.76,	-0.14,	4,
24979,	-11.56,	-85.76,	-10.53,	244.89,	-45.23,	-0.10,	4,
24985,	-12.46,	-85.49,	-10.37,	244.77,	-45.69,	-0.05,	4,
24991,	-12.59,	-82.78,	-10.57,	244.66,	-46.14,	-0.01,	4,
24997,	-12.37,	-78.56,	-10.97,	244.54,	-46.57,	0.04,	4,
25002,	-12.56,	-74.36,	-11.40,	244.42,	-46.97,	0.09,	4,
25008,	-12.67,	-72.05,	-11.99,	244.29,	-47.37,	0.14,	4,
25013,	-12.21,	-71.79,	-13.14,	244.16,	-47.77,	0.20,	4,
25019,	-12.07,	-72.14,	-14.21,	244.03,	-48.17,	0.26,	4,
25024,	-13.79,	-72.83,	-14.74,	243.90,	-48.58,	0.29,	4,
25030,	-14.98,	-72.98,	-14.53,	243.77,	-48.99,	0.32,	4,
25036,	-16.04,	-72.96,	-14.15,	243.64,	-49.40,	0.35,	4,
25041,	-15.79,	-72.00,	-14.48,	243.51,	-49.81,	0.38,	4,
25047,	-15.20,	-70.08,	-14.93,	243.38,	-50.20,	0.41,	4,
25051,	-14.64,	-69.36,	-14.95,	243.25,	-50.59,	0.44,	4,
25056,	-15.02,	-68.34,	-14.45,	243.12,	-50.98,	0.47,	4,
25061,	-15.18,	-66.67,	-14.00,	243.00,	-51.36,	0.49,	4,
25068,	-14.98,	-64.63,	-13.28,	242.89,	-51.72,	0.50,	4,
25074,	-14.69,	-62.09,	-12.59,	242.79,	-52.08,	0.51,	4,
25080,	-15.01,	-55.19,	-9.26,	242.71,	-52.40,	0.49,	4,
25086,	-15.61,	-49.92,	-6.86,	242.65,	-52.70,	0.46,	4,
25092,	-15.66,	-44.15,	-4.98,	242.59,	-52.96,	0.43,	4,
25098,	-15.52,	-38.76,	-3.06,	242.55,	-53.20,	0.40,	4,
25103,	-16.52,	-33.44,	-1.31,	242.52,	-53.41,	0.35,	4,
25109,	-17.04,	-27.85,	0.85,	242.50,	-53.59,	0.29,	4,
25115,	-17.67,	-24.86,	2.44,	242.50,	-53.76,	0.22,	4,
25120,	-17.63,	-24.20,	2.63,	242.50,	-53.92,	0.13,	4,
25125,	-18.49,	-25.06,	3.37,	242.51,	-54.09,	0.04,	4,
25131,	-19.58,	-26.73,	4.14,	242.52,	-54.27,	-0.06,	4,
25136,	-20.26,	-28.53,	4.85,	242.53,	-54.46,	-0.15,	4,
25142,	-18.90,	-28.14,	4.57,	242.56,	-54.64,	-0.27,	4,
25146,	-20.02,	-26.44,	5.26,	242.60,	-54.82,	-0.39,	4,
25152,	-22.84,	-25.01,	6.66,	242.65,	-54.99,	-0.54,	4,
25157,	-24.49,	-22.67,	7.10,	242.70,	-55.15,	-0.71,	4,
25162,	-26.06,	-19.75,	6.97,	242.75,	-55.29,	-0.88,	4,
25168,	-27.65,	-17.27,	6.16,	242.80,	-55.42,	-1.05,	4,
25174,	-28.07,	-13.99,	4.72,	242.84,	-55.53,	-1.22,	4,
25180,	-30.21,	-7.37,	2.38,	242.86,	-55.62,	-1.39,	4,
25186,	-30.70,	-2.76,	0.85,	242.87,	-55.68,	-1.55,	4,
25190,	-30.79,	2.02,	-0.62,	242.87,	-55.71,	-1.70,	4,
25196,	-30.66,	7.84,	-2.59,	242.85,	-55.72,	-1.84,	4,
25202,	-31.30,	15.23,	-4.60,	242.81,	-55.69,	-1.97,	4,
25208,	-32.05,	24.62,	-5.64,	242.77,	-55.61,	-2.10,	0,
25213,	-33.37,	34.36,	-6.26,	242.71,	-55.49,	-2.22,	0,
25218,	-36.07,	44.75,	-6.36,	242.64,	-55.31,	-2.35,	0,
25225,	-39.37,	63.51,	-6.51,	242.58,	-55.04,	-2.50,	0,
25230,	-39.56,	70.24,	-7.28,	242.51,	-54.73,	-2.65,	0,
25235,	-39.14,	73.36,	-8.73,	242.44,	-54.41,	-2.80,	0,
25240,	-35.82,	74.86,	-11.90,	242.34,	-54.08,	-2.92,	0,
25246,	-32.02,	76.11,	-16.10,	242.22,	-53.74,	-3.00,	0,
25252,	-27.83,	74.56,	-19.95,	242.07,	-53.40,	-3.04,	0,
25258,	-23.92,	74.02,	-23.91,	241.89,	-53.07,	-3.04,	0,
25262,	-18.31,	71.86,	-28.87,	241.67,	-52.76,	-2.98,	0,
25267,	-11.87,	70.34,	-34.11,	241.40,	-52.45,	-2.85,	0,
25272,	-9.27,	68.98,	-36.23,	241.12,	-52.16,	-2.68,	0,
25276,	-7.56,	66.55,	-37.71,	240.82,	-51.87,	-2.50,	0,
25281,	-4.96,	63.81,	-39.34,	240.50,	-51.61,	-2.29,	0,
25288,	-4.63,	61.13,	-40.09,	240.17,	-51.35,	-2.06,	0,
25294,	-7.05,	60.94,	-40.72,	239.84,	-51.10,	-1.84,	0,
25300,	-13.56,	64.54,	-40.25,	239.51,	-50.83,	-1.65,	0,
25306,	-18.38,	69.87,	-37.23,	239.19,	-50.53,	-1.50,	0,
25312,	-23.21,	80.14,	-34.82,	238.91,	-50.18,	-1.40,	0,
25318,	-30.07,	91.44,	-31.02,	238.66,	-49.78,	-1.35,	0,
25323,	-34.00,	101.60,	-26.55,	238.44,	-49.32,	-1.36,	0,
25328,	-32.58,	107.58,	-23.36,	238.25,	-48.83,	-1.38,	0,
25335,	-23.39,	116.07,	-17.92,	238.09,	-48.30,	-1.38,	0,
25340,	-16.43,	116.27,	-15.67,	237.94,	-47.77,	-1.34,	0,
25345,	-10.41,	118.55,	-13.05,	237.80,	-47.22,	-1.28,	0,
25351,	-8.50,	124.02,	-9.79,	237.68,	-46.65,	-1.22,	0,
25357,	-10.37,	126.45,	-5.77,	237.59,	-46.05,	-1.18,	0,
25362,	-13.78,	133.94,	-0.15,	237.53,	-45.42,	-1.19,	0,
25368,	-17.69,	139.13,	5.76,	237.51,	-44.76,	-1.24,	0,
25373,	-18.55,	147.52,	10.37,	237.52,	-44.06,	-1.31,	0,
25378,	-16.62,	158.87,	13.26,	237.57,	-43.31,	-1.40,	0,
25383,	-13.30,	168.34,	15.23,	237.63,	-42.51,	-1.50,	0,
25387,	-7.90,	173.35,	17.53,	237.68,	-41.68,	-1.54,	0,
25392,	-1.45,	176.15,	23.73,	237.75,	-40.80,	-1.56,	0,
25398,	4.65,	177.04,	29.80,	237.87,	-39.89,	-1.57,	0,
25404,	13.50,	166.17,	30.90,	238.01,	-39.03,	-1.56,	0,
25410,	20.18,	124.44,	32.21,	238.17,	-38.36,	-1.54,	8,
25416,	14.09,	109.66,	34.51,	238.36,	-37.76,	-1.57,	8,
25421,	7.44,	98.27,	35.83,	238.56,	-37.22,	-1.65,	8,
25427,	2.35,	91.36,	36.43,	238.77,	-36.71,	-1.76,	8,
25432,	-2.20,	85.89,	36.21,	238.97,	-36.22,	-1.89,	0,
25437,	-2.80,	82.70,	33.79,	239.17,	-35.76,	-2.02,	8,
25444,	-0.66,	81.80,	29.60,	239.34,	-35.29,	-2.14,	8,
25450,	-0.53,	82.30,	24.59,	239.49,	-34.83,	-2.24,	8,
25455,	-2.34,	79.98,	23.21,	239.63,	-34.38,	-2.35,	8,
25461,	-3.52,	77.05,	21.25,	239.76,	-33.95,	-2.47,	8,
25466,	-4.15,	70.48,	19.10,	239.88,	-33.56,	-2.59,	8,
25472,	-4.87,	60.37,	17.02,	239.99,	-33.22,	-2.72,	8,
25476,	-8.55,	47.24,	16.63,	240.11,	-32.95,	-2.86,	8,
25482,	-12.83,	35.79,	17.79,	240.24,	-32.74,	-3.03,	8,
25487,	-15.55,	24.55,	18.56,	240.36,	-32.57,	-3.21,	8,
25491,	-18.32,	15.79,	19.36,	240.49,	-32.45,	-3.40,	8,
25495,	-20.69,	10.50,	19.26,	240.62,	-32.34,	-3.59,	8,
25501,	-23.05,	9.84,	18.62,	240.74,	-32.24,	-3.79,	8,
25506,	-25.69,	12.21,	18.18,	240.85,	-32.12,	-3.98,	8,
25510,	-26.42,	14.44,	17.75,	240.94,	-32.00,	-4.16,	8,
25516,	-27.29,	17.15,	17.47,	241.00,	-31.89,	-4.29,	8,
25521,	-28.39,	19.83,	17.89,	241.06,	-31.79,	-4.41,	8,
25525,	-27.17,	24.13,	17.78,	241.17,	-31.70,	-4.63,	8,
25533,	-24.70,	23.31,	18.89,	241.25,	-31.54,	-4.76,	8,
25537,	-21.89,	20.20,	20.71,	241.33,	-31.47,	-4.88,	8,
25565,	-15.92,	1.82,	31.99,	241.49,	-31.47,	-4.99,	8,
25571,	-15.41,	6.65,	32.31,	241.65,	-31.46,	-5.12,	8,
25575,	-14.28,	10.17,	32.84,	241.81,	-31.44,	-5.25,	8,
25582,	-13.93,	14.55,	33.58,	241.97,	-31.37,	-5.36,	8,
25588,	-12.95,	19.95,	33.86,	242.15,	-31.31,	-5.50,	8,
25593,	-11.83,	21.63,	34.69,	242.34,	-31.24,	-5.65,	8,
25599,	-11.47,	19.91,	36.18,	242.56,	-31.16,	-5.85,	8,
25603,	-10.28,	19.16,	37.79,	242.79,	-31.07,	-6.07,	8,
