26005,	-8.32,	-3.44,	1.62,	135.65,	56.52,	22.28,	0,
26010,	-8.24,	-4.12,	2.15,	135.67,	56.45,	22.26,	0,
26015,	-8.02,	-5.19,	2.50,	135.75,	56.40,	22.32,	0,
26020,	-7.29,	-6.40,	2.60,	135.78,	56.32,	22.32,	0,
26024,	-6.63,	-7.07,	2.63,	135.84,	56.24,	22.35,	0,
26029,	-5.96,	-7.66,	2.61,	135.91,	56.21,	22.41,	0,
26035,	-5.22,	-7.98,	2.45,	135.98,	56.18,	22.47,	0,
26039,	-4.71,	-8.47,	2.27,	135.97,	56.09,	22.44,	0,
26045,	-4.21,	-9.02,	2.08,	135.89,	56.03,	22.32,	0,
26051,	-4.03,	-9.13,	1.79,	135.85,	55.94,	22.27,	0,
26057,	-4.05,	-8.91,	1.36,	135.83,	55.86,	22.23,	0,
26065,	-4.47,	-8.30,	1.01,	135.78,	55.78,	22.16,	0,
26070,	-4.39,	-7.85,	0.69,	135.74,	55.70,	22.09,	0,
26075,	-4.88,	-7.19,	0.58,	135.71,	55.62,	22.04,	0,
26083,	-5.63,	-5.84,	0.26,	135.69,	55.55,	21.99,	0,
26089,	-6.08,	-5.63,	-0.10,	135.65,	55.48,	21.93,	0,
26095,	-6.37,	-5.18,	-0.39,	135.63,	55.41,	21.87,	0,
26102,	-6.58,	-4.81,	-0.75,	135.61,	55.34,	21.82,	0,
26108,	-6.47,	-4.21,	-1.24,	135.58,	55.28,	21.76,	0,
26114,	-6.16,	-4.21,	-1.55,	135.54,	55.22,	21.70,	0,
26120,	-6.02,	-4.05,	-1.70,	135.50,	55.16,	21.63,	0,
26125,	-5.63,	-3.93,	-1.95,	135.45,	55.11,	21.55,	0,
26129,	-5.30,	-4.05,	-2.21,	135.39,	55.05,	21.47,	0,
26135,	-4.79,	-4.05,	-2.37,	135.32,	55.01,	21.37,	0,
26139,	-4.60,	-4.11,	-2.58,	135.26,	54.95,	21.29,	0,
26145,	-4.48,	-3.97,	-2.67,	135.20,	54.90,	21.21,	0,
26150,	-4.56,	-3.79,	-2.73,	135.14,	54.85,	21.12,	0,
26156,	-4.82,	-3.46,	-2.78,	135.07,	54.80,	21.02,	0,
26162,	-5.10,	-3.37,	-2.82,	135.02,	54.75,	20.95,	0,
26169,	-5.21,	-3.68,	-2.79,	134.98,	54.69,	20.88,	0,
26176,	-5.14,	-3.55,	-2.74,	134.92,	54.64,	20.80,	0,
26181,	-4.82,	-3.91,	-2.79,	134.86,	54.59,	20.72,	0,
26187,	-4.45,	-4.39,	-2.51,	134.80,	54.53,	20.64,	0,
26192,	-4.09,	-4.92,	-2.37,	134.73,	54.48,	20.54,	0,
26198,	-3.15,	-6.09,	-2.00,	134.63,	54.43,	20.42,	0,
26204,	-2.79,	-6.55,	-1.79,	134.57,	54.36,	20.35,	0,
26209,	-2.36,	-6.63,	-1.69,	134.51,	54.30,	20.28,	0,
26215,	-1.98,	-6.82,	-1.75,	134.40,	54.27,	20.15,	0,
26220,	-1.70,	-6.45,	-1.88,	134.31,	54.21,	20.04,	0,
26226,	-1.86,	-5.68,	-2.03,	134.25,	54.15,	19.97,	0,
26231,	-2.11,	-5.29,	-2.04,	134.20,	54.09,	19.92,	0,
26236,	-2.08,	-5.15,	-2.15,	134.23,	54.03,	19.95,	0,
26240,	-2.05,	-5.32,	-2.34,	134.19,	53.96,	19.91,	0,
26245,	-2.11,	-5.37,	-2.44,	134.14,	53.90,	19.85,	0,
26250,	-2.33,	-5.36,	-2.60,	134.13,	53.83,	19.83,	0,
26255,	-2.14,	-5.24,	-2.75,	134.08,	53.77,	19.78,	0,
26261,	-1.67,	-5.02,	-2.82,	133.98,	53.73,	19.67,	0,
26267,	-0.95,	-4.08,	-2.92,	133.99,	53.75,	19.69,	0,
26275,	-0.75,	-3.43,	-2.89,	133.88,	53.76,	19.57,	0,
26281,	-0.82,	-2.96,	-2.89,	133.79,	53.78,	19.46,	0,
26287,	-1.20,	-2.15,	-3.01,	133.81,	53.80,	19.50,	0,
26292,	-1.47,	-1.15,	-3.00,	133.71,	53.80,	19.38,	0,
26298,	-2.50,	-0.32,	-2.68,	133.64,	53.84,	19.28,	0,
26304,	-2.89,	-0.18,	-2.51,	133.59,	53.89,	19.21,	0,
26309,	-2.92,	-0.21,	-2.35,	133.63,	53.91,	19.26,	0,
26314,	-2.86,	-0.22,	-2.27,	133.68,	53.93,	19.31,	0,
26321,	-2.69,	-0.07,	-2.17,	133.69,	53.97,	19.32,	0,
26326,	-2.34,	0.07,	-2.04,	133.69,	54.01,	19.32,	0,
26332,	-2.28,	0.06,	-1.79,	133.71,	54.06,	19.34,	0,
26337,	-2.03,	-0.07,	-1.84,	133.73,	54.10,	19.35,	0,
26343,	-1.51,	0.08,	-1.64,	133.76,	54.13,	19.39,	0,
26348,	-1.49,	0.03,	-1.61,	133.75,	54.18,	19.38,	0,
26352,	-1.49,	0.03,	-1.61,	133.81,	54.18,	19.45,	0,
26357,	-1.47,	-0.05,	-1.60,	133.85,	54.21,	19.50,	0,
26363,	-1.43,	0.47,	-1.84,	133.89,	54.18,	19.55,	0,
26370,	-1.69,	0.76,	-2.20,	133.89,	54.23,	19.54,	0,
26375,	-1.79,	1.24,	-2.41,	133.91,	54.27,	19.57,	0,
26381,	-2.10,	1.56,	-2.52,	133.91,	54.32,	19.57,	0,
26387,	-2.16,	1.67,	-2.43,	133.94,	54.37,	19.59,	0,
26393,	-2.14,	1.60,	-2.34,	133.85,	54.38,	19.48,	0,
26397,	-2.21,	1.15,	-2.19,	133.83,	54.44,	19.44,	0,
26403,	-2.24,	0.73,	-2.02,	133.78,	54.49,	19.39,	0,
26409,	-2.15,	0.19,	-1.79,	133.77,	54.54,	19.36,	0,
26415,	-2.18,	0.00,	-1.61,	133.75,	54.59,	19.33,	0,
26420,	-2.21,	-0.38,	-1.51,	133.75,	54.63,	19.33,	0,
26426,	-2.24,	-0.79,	-1.44,	133.81,	54.63,	19.40,	0,
26431,	-2.11,	-1.18,	-1.34,	133.82,	54.67,	19.41,	0,
26437,	-2.11,	-1.37,	-1.24,	133.74,	54.65,	19.30,	0,
26441,	-2.19,	-1.31,	-1.18,	133.68,	54.62,	19.22,	0,
26448,	-2.31,	-1.51,	-1.41,	133.59,	54.61,	19.10,	0,
26453,	-2.39,	-1.56,	-1.32,	133.56,	54.56,	19.07,	0,
26458,	-2.41,	-1.98,	-1.24,	133.56,	54.50,	19.07,	0,
26464,	-2.32,	-2.29,	-1.08,	133.57,	54.45,	19.07,	0,
26469,	-2.24,	-2.66,	-1.05,	133.59,	54.39,	19.09,	0,
26475,	-2.07,	-3.04,	-1.04,	133.64,	54.35,	19.15,	0,
26480,	-1.79,	-3.44,	-0.92,	133.70,	54.31,	19.21,	0,
26486,	-1.72,	-3.80,	-0.88,	133.74,	54.32,	19.27,	0,
26492,	-1.82,	-4.11,	-0.71,	133.67,	54.27,	19.18,	0,
26499,	-1.96,	-4.98,	-0.78,	133.63,	54.21,	19.13,	0,
26504,	-2.08,	-5.33,	-0.78,	133.58,	54.15,	19.07,	0,
26510,	-1.99,	-5.89,	-0.65,	133.64,	54.12,	19.13,	0,
26515,	-1.91,	-6.18,	-0.56,	133.59,	54.05,	19.07,	0,
26521,	-1.95,	-6.45,	-0.66,	133.53,	53.99,	19.00,	0,
26527,	-2.11,	-6.57,	-0.60,	133.49,	53.92,	18.95,	0,
26532,	-2.05,	-6.98,	-0.60,	133.44,	53.84,	18.89,	0,
26537,	-2.11,	-6.99,	-0.53,	133.45,	53.85,	18.90,	0,
26543,	-2.06,	-7.42,	-0.55,	133.41,	53.77,	18.86,	0,
26548,	-2.21,	-7.59,	-0.56,	133.36,	53.70,	18.79,	0,
26554,	-2.05,	-7.83,	-0.49,	133.29,	53.63,	18.71,	0,
26559,	-2.10,	-7.76,	-0.53,	133.33,	53.61,	18.75,	0,
26566,	-2.32,	-7.60,	-0.50,	133.24,	53.56,	18.64,	0,
26570,	-2.29,	-7.52,	-0.65,	133.25,	53.56,	18.65,	0,
26575,	-2.23,	-7.04,	-0.72,	133.23,	53.49,	18.63,	0,
26580,	-2.13,	-6.37,	-0.65,	133.20,	53.41,	18.59,	0,
26586,	-2.21,	-5.67,	-0.66,	133.14,	53.43,	18.52,	0,
26592,	-2.38,	-4.87,	-0.61,	133.05,	53.42,	18.40,	0,
26598,	-2.57,	-3.53,	-0.67,	133.09,	53.43,	18.44,	0,
26605,	-2.70,	-3.09,	-0.60,	133.04,	53.38,	18.37,	0,
26610,	-2.79,	-2.72,	-0.54,	133.02,	53.33,	18.34,	0,
26616,	-2.77,	-2.53,	-0.54,	132.98,	53.28,	18.28,	0,
26621,	-2.73,	-2.25,	-0.27,	133.02,	53.22,	18.32,	0,
26626,	-2.42,	-2.04,	-0.34,	132.94,	53.23,	18.21,	0,
26633,	-1.92,	-1.99,	-0.32,	132.88,	53.26,	18.12,	0,
26638,	-1.73,	-2.20,	-0.30,	132.84,	53.21,	18.08,	0,
26643,	-1.49,	-2.18,	-0.32,	132.81,	53.16,	18.04,	0,
26649,	-1.47,	-2.31,	-0.20,	132.87,	53.11,	18.10,	0,
26655,	-1.52,	-2.37,	-0.19,	132.91,	53.13,	18.14,	0,
26660,	-1.47,	-2.31,	-0.07,	132.89,	53.08,	18.12,	0,
26665,	-1.59,	-2.42,	-0.05,	132.90,	53.11,	18.13,	0,
26671,	-1.76,	-2.47,	0.16,	132.95,	53.12,	18.19,	0,
26676,	-1.82,	-2.45,	0.08,	132.96,	53.15,	18.19,	0,
26680,	-1.82,	-2.37,	0.07,	132.96,	53.09,	18.19,	0,
26684,	-1.82,	-2.37,	0.08,	132.94,	53.04,	18.15,	0,
26690,	-1.92,	-2.24,	-0.02,	133.01,	53.02,	18.23,	0,
26695,	-2.02,	-2.19,	-0.08,	132.96,	52.98,	18.17,	0,
26700,	-2.18,	-2.09,	-0.19,	132.97,	52.92,	18.16,	0,
26705,	-2.24,	-1.83,	-0.21,	133.02,	52.88,	18.22,	0,
26710,	-2.20,	-1.83,	-0.37,	133.02,	52.82,	18.22,	0,
26715,	-2.05,	-1.84,	-0.56,	133.06,	52.78,	18.26,	0,
26739,	-1.73,	-1.59,	-0.97,	133.00,	52.81,	18.18,	0,
26743,	-1.56,	-1.23,	-1.12,	132.94,	52.84,	18.10,	0,
26756,	-1.81,	-0.45,	-1.11,	132.87,	52.88,	18.01,	0,
26763,	-1.81,	-0.02,	-0.97,	132.81,	52.85,	17.93,	0,
26769,	-1.85,	0.61,	-0.82,	132.79,	52.81,	17.90,	0,
26776,	-1.92,	0.80,	-0.78,	132.84,	52.78,	17.95,	0,
26781,	-1.95,	0.76,	-0.60,	132.86,	52.74,	17.96,	0,
26786,	-1.95,	0.75,	-0.47,	132.90,	52.77,	18.01,	0,
26791,	-1.86,	0.55,	-0.37,	132.97,	52.77,	18.09,	0,
26818,	-1.02,	-2.13,	-0.55,	132.90,	52.74,	18.00,	0,
26825,	-0.99,	-2.35,	-0.57,	132.95,	52.75,	18.06,	0,
26833,	-0.92,	-2.33,	-0.85,	132.91,	52.70,	18.01,	0,
26839,	-0.95,	-1.92,	-1.05,	132.87,	52.65,	17.97,	0,
26844,	-0.98,	-1.90,	-0.94,	132.84,	52.60,	17.93,	0,
26850,	-1.05,	-1.65,	-0.97,	132.85,	52.64,	17.94,	0,
26857,	-1.21,	-1.50,	-0.89,	132.89,	52.60,	17.99,	0,
26862,	-1.27,	-1.35,	-0.88,	132.85,	52.64,	17.94,	0,
26867,	-1.50,	-1.28,	-0.83,	132.89,	52.59,	17.99,	0,
26871,	-1.60,	-1.26,	-0.75,	132.81,	52.59,	17.88,	0,
26877,	-1.55,	-1.46,	-0.71,	132.81,	52.54,	17.88,	0,
26881,	-1.53,	-1.57,	-0.70,	132.82,	52.58,	17.89,	0,
26893,	-1.71,	-2.05,	-0.83,	132.87,	52.53,	17.94,	0,
26920,	-1.52,	-2.50,	-0.89,	132.88,	52.56,	17.96,	0,
26926,	-1.47,	-2.57,	-1.08,	132.94,	52.54,	18.03,	0,
26931,	-1.49,	-2.75,	-0.97,	132.86,	52.52,	17.93,	0,
26936,	-1.69,	-2.80,	-0.92,	132.89,	52.46,	17.96,	0,
26940,	-1.73,	-2.90,	-1.00,	132.83,	52.42,	17.89,	0,
26964,	-1.34,	-3.16,	-1.05,	132.77,	52.37,	17.82,	0,
26970,	-1.26,	-3.17,	-1.23,	132.73,	52.32,	17.76,	0,
26976,	-1.59,	-2.88,	-1.36,	132.67,	52.28,	17.69,	0,
26985,	-1.81,	-2.14,	-1.37,	132.66,	52.22,	17.67,	0,
26990,	-1.98,	-1.92,	-1.45,	132.57,	52.22,	17.56,	0,
26995,	-2.08,	-1.52,	-1.50,	132.59,	52.25,	17.58,	0,
27002,	-2.02,	-1.41,	-1.35,	132.53,	52.22,	17.51,	0,
27007,	-1.95,	-1.08,	-1.26,	132.55,	52.25,	17.53,	0,
27012,	-1.68,	-1.14,	-1.10,	132.54,	52.29,	17.52,	0,
27016,	-1.60,	-1.38,	-0.73,	132.48,	52.27,	17.43,	0,
27022,	-1.31,	-1.51,	-0.40,	132.41,	52.29,	17.33,	0,
27029,	-1.21,	-1.54,	-0.21,	132.33,	52.27,	17.24,	0,
27036,	-0.95,	-1.46,	-0.05,	132.27,	52.25,	17.15,	0,
27041,	-0.73,	-1.47,	0.18,	132.21,	52.28,	17.07,	0,
27047,	-0.73,	-1.47,	0.33,	132.15,	52.31,	17.00,	0,
27054,	-0.76,	-0.95,	0.58,	132.10,	52.28,	16.93,	0,
27060,	-0.67,	-0.82,	0.54,	132.09,	52.23,	16.92,	0,
27067,	-0.65,	-0.55,	0.53,	132.15,	52.25,	16.99,	0,
27074,	-0.47,	-0.44,	0.34,	132.21,	52.22,	17.06,	0,
27082,	-0.46,	-0.14,	0.24,	132.29,	52.21,	17.15,	0,
27088,	-0.49,	0.07,	0.03,	132.30,	52.16,	17.17,	0,
27094,	-0.54,	0.18,	0.08,	132.37,	52.14,	17.25,	0,
27100,	-0.76,	0.47,	-0.17,	132.38,	52.19,	17.25,	0,
27106,	-0.73,	0.67,	-0.27,	132.44,	52.21,	17.33,	0,
27111,	-0.90,	0.81,	-0.41,	132.39,	52.18,	17.26,	0,
27117,	-1.17,	1.02,	-0.35,	132.35,	52.16,	17.21,	0,
27121,	-1.23,	1.09,	-0.31,	132.38,	52.12,	17.24,	0,
27125,	-1.53,	1.24,	-0.39,	132.34,	52.09,	17.18,	0,
27131,	-1.63,	1.41,	-0.34,	132.36,	52.14,	17.20,	0,
27138,	-1.64,	1.14,	-0.39,	132.31,	52.12,	17.13,	0,
27144,	-1.55,	0.91,	-0.25,	132.34,	52.08,	17.16,	0,
27151,	-1.50,	0.55,	-0.27,	132.31,	52.12,	17.11,	0,
27157,	-1.44,	0.27,	-0.30,	132.36,	52.15,	17.17,	0,
27162,	-1.33,	0.03,	-0.31,	132.42,	52.12,	17.24,	0,
27168,	-1.24,	0.02,	-0.50,	132.47,	52.15,	17.29,	0,
27174,	-1.24,	0.31,	-0.45,	132.52,	52.11,	17.36,	0,
27179,	-1.31,	0.56,	-0.40,	132.54,	52.16,	17.38,	0,
27184,	-1.44,	0.87,	-0.46,	132.48,	52.14,	17.29,	0,
27190,	-1.58,	0.84,	-0.47,	132.44,	52.11,	17.24,	0,
27196,	-1.53,	0.66,	-0.40,	132.47,	52.15,	17.26,	0,
27201,	-1.59,	0.44,	-0.37,	132.40,	52.19,	17.18,	0,
27207,	-1.47,	0.00,	-0.28,	132.42,	52.23,	17.19,	0,
27213,	-1.53,	-0.11,	-0.29,	132.49,	52.21,	17.27,	0,
27219,	-1.47,	-0.18,	-0.23,	132.50,	52.16,	17.29,	0,
27225,	-1.31,	-0.40,	-0.23,	132.45,	52.13,	17.21,	0,
27229,	-1.24,	-0.56,	-0.34,	132.50,	52.15,	17.27,	0,
27234,	-1.32,	-0.51,	-0.31,	132.54,	52.18,	17.32,	0,
27239,	-1.18,	-0.41,	-0.48,	132.49,	52.15,	17.25,	0,
27247,	-1.07,	-0.31,	-0.37,	132.55,	52.17,	17.32,	0,
27252,	-1.01,	-0.35,	-0.35,	132.59,	52.20,	17.36,	0,
27258,	-1.08,	-0.17,	-0.50,	132.65,	52.19,	17.44,	0,
27262,	-1.08,	-0.17,	-0.50,	132.59,	52.17,	17.36,	0,
27267,	-1.00,	-0.19,	-0.22,	132.58,	52.12,	17.35,	0,
27273,	-1.13,	-0.31,	-0.17,	132.65,	52.11,	17.43,	0,
27278,	-1.16,	-0.42,	-0.25,	132.58,	52.10,	17.33,	0,
27284,	-1.12,	-0.47,	-0.18,	132.63,	52.07,	17.40,	0,
27289,	-1.11,	-0.56,	-0.18,	132.59,	52.03,	17.34,	0,
27295,	-0.92,	-0.60,	-0.13,	132.55,	52.08,	17.29,	0,
27300,	-0.92,	-0.58,	-0.13,	132.57,	52.03,	17.30,	0,
27305,	-1.01,	-0.69,	-0.04,	132.56,	51.98,	17.30,	0,
27311,	-1.13,	-0.47,	-0.12,	132.55,	51.93,	17.28,	0,
27317,	-1.08,	-0.30,	-0.17,	132.59,	51.89,	17.32,	0,
27325,	-1.07,	0.01,	-0.25,	132.53,	51.87,	17.23,	0,
27332,	-1.15,	0.33,	-0.31,	132.47,	51.85,	17.16,	0,
27337,	-1.08,	0.31,	-0.16,	132.49,	51.81,	17.18,	0,
27342,	-1.24,	0.22,	-0.21,	132.44,	51.85,	17.11,	0,
27346,	-1.24,	0.27,	-0.18,	132.43,	51.80,	17.09,	0,
27352,	-1.12,	0.10,	-0.18,	132.40,	51.85,	17.04,	0,
27359,	-0.85,	-0.42,	-0.19,	132.35,	51.82,	16.98,	0,
27365,	-0.50,	-0.48,	-0.20,	132.41,	51.79,	17.06,	0,
27370,	-0.41,	-0.50,	-0.18,	132.44,	51.83,	17.09,	0,
27375,	-0.17,	-0.94,	-0.05,	132.46,	51.86,	17.12,	0,
27381,	-0.04,	-1.18,	0.02,	132.53,	51.86,	17.21,	0,
27387,	0.31,	-1.06,	-0.11,	132.56,	51.89,	17.25,	0,
27392,	0.28,	-0.63,	-0.27,	132.55,	51.94,	17.25,	0,
27398,	0.12,	0.13,	-0.27,	132.53,	51.90,	17.22,	0,
27405,	0.13,	0.59,	-0.11,	132.53,	51.94,	17.22,	0,
27409,	0.64,	0.18,	0.03,	132.53,	51.99,	17.22,	0,
27416,	1.53,	-0.56,	0.18,	132.59,	51.96,	17.31,	0,
27421,	2.34,	-1.10,	0.20,	132.60,	52.00,	17.32,	0,
27428,	2.82,	-1.64,	0.48,	132.57,	51.95,	17.30,	0,
27432,	2.70,	-2.33,	0.58,	132.50,	51.93,	17.23,	0,
27439,	1.39,	-1.93,	1.05,	132.50,	51.87,	17.24,	0,
27445,	0.75,	-1.49,	1.03,	132.48,	51.82,	17.21,	0,
27449,	0.69,	-0.98,	1.27,	132.45,	51.78,	17.17,	0,
27454,	0.76,	-0.57,	1.27,	132.42,	51.74,	17.14,	0,
27460,	0.97,	-0.27,	1.23,	132.38,	51.71,	17.09,	0,
27465,	1.18,	-0.32,	1.25,	132.37,	51.67,	17.08,	0,
27470,	1.55,	-1.01,	1.32,	132.34,	51.63,	17.03,	0,
27478,	2.28,	-2.40,	1.63,	132.29,	51.59,	16.98,	0,
27485,	2.25,	-3.37,	2.05,	132.24,	51.55,	16.93,	0,
27492,	1.69,	-4.04,	2.11,	132.18,	51.53,	16.85,	0,
27499,	0.29,	-4.51,	2.89,	132.12,	51.51,	16.78,	0,
27505,	0.02,	-5.98,	3.29,	132.06,	51.49,	16.69,	0,
27510,	0.59,	-8.34,	3.95,	132.00,	51.44,	16.62,	0,
27515,	1.36,	-11.40,	4.56,	131.95,	51.40,	16.55,	0,
27521,	1.95,	-14.31,	5.51,	131.89,	51.34,	16.47,	0,
27527,	2.44,	-17.56,	6.66,	131.84,	51.27,	16.42,	0,
27534,	4.65,	-23.35,	9.03,	131.78,	51.15,	16.36,	0,
27540,	6.47,	-26.00,	10.37,	131.81,	51.05,	16.42,	0,
27545,	8.68,	-27.61,	11.49,	131.86,	50.94,	16.52,	0,
27551,	10.47,	-27.24,	12.51,	131.96,	50.80,	16.68,	0,
27557,	11.75,	-26.88,	13.77,	132.07,	50.63,	16.86,	0,
27561,	12.37,	-25.97,	14.78,	132.17,	50.45,	17.03,	0,
27566,	13.30,	-25.60,	15.78,	132.28,	50.27,	17.20,	0,
27571,	14.31,	-26.32,	16.85,	132.40,	50.08,	17.39,	0,
27579,	13.92,	-27.26,	17.35,	132.53,	49.92,	17.60,	0,
27585,	13.76,	-28.88,	17.19,	132.65,	49.77,	17.79,	0,
27591,	13.19,	-30.91,	17.03,	132.76,	49.61,	17.97,	0,
27597,	12.20,	-34.56,	16.44,	132.86,	49.43,	18.14,	0,
27604,	8.83,	-44.00,	15.15,	132.88,	49.24,	18.22,	0,
27609,	6.08,	-46.41,	14.73,	132.89,	49.04,	18.26,	0,
27615,	4.33,	-48.43,	13.99,	132.88,	48.84,	18.28,	0,
27620,	3.02,	-50.56,	13.43,	132.84,	48.62,	18.25,	0,
27626,	1.64,	-53.73,	13.37,	132.79,	48.39,	18.21,	0,
27632,	-0.08,	-56.40,	13.52,	132.71,	48.14,	18.12,	0,
27639,	-0.15,	-60.19,	14.01,	132.61,	47.84,	18.01,	0,
27645,	0.60,	-59.86,	14.57,	132.52,	47.56,	17.91,	0,
27649,	0.77,	-57.85,	15.31,	132.44,	47.29,	17.82,	0,
27655,	1.28,	-56.01,	16.11,	132.37,	47.00,	17.74,	0,
27661,	2.37,	-53.21,	17.11,	132.32,	46.70,	17.68,	0,
27667,	3.44,	-48.95,	17.85,	132.28,	46.44,	17.63,	0,
27672,	5.03,	-44.02,	18.86,	132.25,	46.19,	17.60,	0,
27676,	6.56,	-39.91,	19.95,	132.25,	45.96,	17.61,	0,
27681,	7.31,	-36.79,	20.90,	132.27,	45.73,	17.62,	0,
27687,	7.55,	-34.67,	22.28,	132.31,	45.50,	17.66,	0,
27694,	7.79,	-28.77,	24.51,	132.37,	45.30,	17.71,	0,
27699,	8.01,	-26.13,	25.56,	132.47,	45.09,	17.81,	0,
27705,	8.47,	-24.60,	26.66,	132.58,	44.89,	17.92,	0,
27710,	9.08,	-23.45,	27.88,	132.70,	44.70,	18.05,	0,
27716,	9.90,	-22.93,	29.36,	132.84,	44.49,	18.19,	0,
27721,	11.16,	-22.91,	30.50,	132.98,	44.29,	18.34,	0,
27726,	11.55,	-23.86,	31.61,	133.16,	44.08,	18.52,	0,
27732,	12.27,	-25.29,	32.48,	133.32,	43.86,	18.70,	0,
27737,	14.33,	-28.25,	33.15,	133.48,	43.63,	18.89,	0,
27742,	14.65,	-28.62,	33.73,	133.66,	43.39,	19.11,	0,
27748,	15.18,	-26.35,	33.42,	133.84,	43.16,	19.33,	0,
27754,	15.74,	-24.82,	32.73,	133.97,	42.96,	19.47,	0,
27760,	16.11,	-23.02,	33.63,	134.10,	42.84,	19.61,	0,
27765,	19.82,	-28.82,	33.94,	134.26,	42.60,	19.83,	0,
27771,	23.66,	-34.71,	32.13,	134.38,	42.33,	20.03,	0,
27777,	20.05,	-29.19,	31.89,	134.55,	42.09,	20.26,	4,
27781,	17.91,	-21.04,	32.53,	134.65,	41.93,	20.38,	4,
27786,	18.73,	-16.98,	32.74,	134.81,	41.75,	20.57,	4,
27793,	19.43,	-14.92,	32.97,	134.95,	41.59,	20.74,	4,
27799,	20.33,	-10.51,	34.12,	135.11,	41.45,	20.91,	4,
27806,	20.99,	-9.40,	34.62,	135.31,	41.39,	21.16,	4,
27812,	21.50,	-9.00,	35.34,	135.51,	41.33,	21.40,	4,
27818,	22.66,	-6.05,	35.63,	135.72,	41.29,	21.66,	4,
27824,	23.79,	-6.59,	35.40,	135.94,	41.23,	21.94,	0,
27828,	24.82,	-7.53,	34.85,	136.15,	41.18,	22.21,	0,
27836,	25.80,	-8.72,	34.40,	136.32,	41.03,	22.45,	0,
27841,	26.78,	-11.28,	34.15,	136.53,	40.95,	22.74,	0,
27847,	27.37,	-14.73,	34.34,	136.67,	40.78,	22.94,	0,
27853,	30.46,	-23.92,	35.98,	136.79,	40.59,	23.13,	0,
27859,	32.34,	-26.92,	37.06,	136.96,	40.44,	23.42,	0,
27866,	34.53,	-28.50,	38.15,	137.13,	40.27,	23.72,	0,
27871,	35.69,	-28.92,	40.23,	137.32,	40.10,	24.04,	0,
27876,	35.40,	-26.27,	42.65,	137.52,	39.93,	24.36,	0,
27881,	34.50,	-19.69,	44.87,	137.74,	39.79,	24.69,	0,
27886,	32.55,	-11.12,	47.01,	138.00,	39.69,	25.03,	0,
27890,	31.62,	-3.15,	48.99,	138.30,	39.62,	25.39,	0,
27895,	30.79,	2.67,	51.05,	138.62,	39.56,	25.76,	0,
27900,	29.85,	7.21,	53.02,	138.96,	39.52,	26.14,	0,
27905,	28.94,	12.03,	54.51,	139.33,	39.50,	26.54,	0,
27912,	27.23,	16.19,	55.50,	139.73,	39.47,	26.96,	0,
27918,	29.11,	19.87,	55.30,	140.13,	39.47,	27.38,	0,
27925,	30.41,	21.40,	54.60,	140.54,	39.47,	27.82,	0,
27930,	30.79,	21.83,	53.90,	140.95,	39.47,	28.26,	0,
27936,	30.48,	21.34,	53.41,	141.35,	39.45,	28.71,	0,
27942,	29.47,	20.50,	52.92,	141.76,	39.42,	29.15,	0,
27948,	26.79,	19.18,	52.18,	142.16,	39.37,	29.58,	0,
27955,	25.50,	18.16,	52.82,	142.55,	39.29,	29.99,	0,
27959,	22.84,	18.49,	53.98,	142.95,	39.21,	30.40,	0,
27966,	19.92,	19.92,	55.38,	143.37,	39.13,	30.80,	0,
27971,	17.33,	21.88,	56.63,	143.79,	39.05,	31.19,	0,
27977,	14.97,	24.87,	57.56,	144.22,	38.96,	31.57,	0,
27982,	13.62,	27.29,	58.27,	144.66,	38.88,	31.94,	0,
27988,	14.37,	29.82,	59.02,	145.12,	38.81,	32.33,	0,
27994,	15.42,	30.52,	59.61,	145.52,	38.76,	32.63,	0,
27998,	16.55,	31.42,	60.34,	145.91,	38.75,	32.92,	0,
28003,	17.34,	31.34,	61.20,	146.31,	38.72,	33.22,	0,
28007,	17.34,	31.34,	61.20,	146.71,	38.72,	33.52,	0,
28012,	18.11,	30.81,	62.33,	147.13,	38.72,	33.85,	0,
28017,	18.70,	30.77,	63.43,	147.55,	38.72,	34.19,	0,
28021,	19.44,	31.50,	64.27,	148.01,	38.72,	34.57,	0,
28026,	19.85,	32.60,	64.87,	148.46,	38.73,	34.94,	0,
28031,	19.04,	33.71,	65.54,	148.90,	38.72,	35.29,	0,
28035,	17.95,	35.05,	66.24,	149.35,	38.72,	35.63,	0,
28048,	15.91,	38.37,	67.43,	149.80,	38.67,	35.95,	0,
28056,	14.25,	39.67,	67.58,	150.30,	38.68,	36.34,	0,
28063,	13.63,	41.59,	67.63,	150.77,	38.68,	36.67,	0,
28067,	13.63,	41.59,	67.63,	151.27,	38.70,	37.04,	0,
28071,	13.15,	42.04,	67.65,	151.74,	38.69,	37.36,	0,
28092,	12.76,	45.15,	66.49,	152.29,	38.67,	37.81,	0,
28098,	14.31,	44.37,	65.73,	152.82,	38.59,	38.23,	0,
28105,	15.76,	43.66,	65.01,	153.36,	38.55,	38.68,	0,
28110,	16.82,	42.83,	64.43,	153.86,	38.46,	39.08,	0,
28122,	17.60,	42.20,	63.01,	154.32,	38.38,	39.43,	0,
28129,	16.86,	43.78,	62.31,	154.76,	38.37,	39.75,	0,
28136,	15.27,	46.44,	62.03,	155.22,	38.34,	40.08,	0,
28142,	12.98,	50.49,	61.77,	155.73,	38.38,	40.46,	0,
28149,	9.10,	60.73,	61.68,	156.29,	38.46,	40.86,	0,
