24039,	37.79,	-4.95,	-5.55,	196.00,	0.13,	74.51,	0,
24043,	38.39,	-5.40,	-5.41,	195.97,	0.16,	74.66,	0,
24048,	39.45,	-5.20,	-5.50,	195.94,	0.18,	74.82,	0,
24053,	40.02,	-5.34,	-5.34,	195.90,	0.21,	74.98,	0,
24057,	40.02,	-5.34,	-5.34,	195.87,	0.23,	75.14,	0,
24070,	41.34,	-4.75,	-4.93,	195.84,	0.25,	75.30,	0,
24098,	45.26,	-7.77,	-4.03,	195.80,	0.27,	75.49,	0,
24102,	45.26,	-7.77,	-4.03,	195.76,	0.29,	75.68,	0,
24115,	46.87,	-7.62,	-3.69,	195.71,	0.30,	75.87,	0,
24121,	47.15,	-7.40,	-3.66,	195.67,	0.31,	76.07,	0,
24127,	47.16,	-7.25,	-3.53,	195.63,	0.32,	76.26,	0,
24132,	47.27,	-6.92,	-3.52,	195.60,	0.32,	76.46,	0,
24139,	46.68,	-5.64,	-3.40,	195.56,	0.33,	76.65,	0,
24146,	46.83,	-5.09,	-3.21,	195.54,	0.33,	76.85,	0,
24152,	46.92,	-4.66,	-3.15,	195.51,	0.33,	77.04,	0,
24158,	47.34,	-4.81,	-2.44,	195.48,	0.32,	77.24,	0,
24165,	47.06,	-5.21,	-1.50,	195.46,	0.30,	77.44,	0,
24171,	46.22,	-5.67,	-0.17,	195.43,	0.28,	77.63,	0,
24177,	45.71,	-5.52,	0.91,	195.40,	0.27,	77.82,	0,
24183,	44.95,	-5.48,	3.63,	195.38,	0.23,	78.01,	0,
24190,	45.05,	-5.44,	4.87,	195.36,	0.19,	78.19,	0,
24196,	44.56,	-5.06,	6.01,	195.34,	0.15,	78.37,	0,
24203,	43.26,	-5.12,	7.59,	195.32,	0.11,	78.55,	0,
24208,	42.04,	-5.00,	8.22,	195.30,	0.06,	78.72,	0,
24214,	41.24,	-4.78,	8.53,	195.29,	0.01,	78.89,	0,
24220,	40.00,	-4.76,	8.84,	195.27,	-0.05,	79.05,	0,
24224,	39.69,	-4.50,	9.15,	195.26,	-0.11,	79.21,	0,
24231,	38.63,	-3.67,	9.32,	195.25,	-0.16,	79.36,	0,
24237,	37.60,	-3.44,	9.71,	195.24,	-0.22,	79.51,	0,
24242,	36.90,	-2.61,	10.02,	195.24,	-0.28,	79.66,	0,
24247,	36.14,	-1.92,	10.34,	195.24,	-0.34,	79.80,	0,
24253,	35.74,	-1.19,	10.63,	195.24,	-0.41,	79.94,	0,
24258,	34.21,	-0.40,	11.60,	195.25,	-0.48,	80.07,	0,
24263,	33.79,	0.08,	12.18,	195.26,	-0.57,	80.21,	0,
24269,	32.89,	0.39,	12.94,	195.28,	-0.65,	80.34,	0,
24274,	32.26,	1.10,	13.64,	195.29,	-0.74,	80.46,	0,
24280,	31.50,	1.59,	14.63,	195.31,	-0.83,	80.58,	0,
24285,	31.21,	1.85,	15.33,	195.33,	-0.93,	80.70,	0,
24291,	30.99,	2.35,	16.02,	195.36,	-1.03,	80.82,	0,
24297,	30.79,	3.82,	16.82,	195.39,	-1.14,	80.94,	0,
24302,	29.83,	4.85,	17.77,	195.43,	-1.26,	81.06,	0,
24307,	29.20,	5.65,	18.37,	195.47,	-1.37,	81.17,	0,
24313,	28.53,	7.92,	19.73,	195.53,	-1.49,	81.28,	0,
24319,	28.48,	8.98,	20.37,	195.59,	-1.63,	81.39,	0,
24325,	27.53,	10.68,	21.13,	195.66,	-1.76,	81.50,	0,
24329,	26.95,	11.18,	21.62,	195.73,	-1.90,	81.61,	0,
24335,	26.76,	11.66,	22.07,	195.81,	-2.05,	81.71,	0,
24340,	25.82,	13.00,	22.43,	195.89,	-2.19,	81.81,	0,
24344,	25.31,	13.75,	22.83,	195.97,	-2.34,	81.91,	0,
24350,	24.90,	14.14,	23.29,	196.06,	-2.48,	82.00,	0,
24355,	24.27,	15.11,	23.49,	196.15,	-2.61,	82.08,	0,
24361,	23.96,	15.58,	23.78,	196.25,	-2.75,	82.17,	0,
24366,	22.98,	16.17,	23.89,	196.35,	-2.87,	82.24,	0,
24372,	22.63,	16.79,	24.36,	196.45,	-3.01,	82.31,	0,
24378,	21.25,	18.11,	24.71,	196.55,	-3.14,	82.38,	0,
24386,	20.68,	18.44,	24.62,	196.66,	-3.29,	82.44,	0,
24391,	20.47,	17.94,	24.26,	196.77,	-3.43,	82.51,	0,
24397,	21.90,	18.66,	23.48,	196.88,	-3.57,	82.58,	0,
24403,	22.27,	18.06,	21.84,	196.99,	-3.72,	82.67,	0,
24409,	23.34,	18.10,	20.76,	197.09,	-3.87,	82.79,	0,
24415,	22.44,	18.38,	20.10,	197.19,	-4.01,	82.91,	0,
24422,	22.48,	18.58,	19.44,	197.29,	-4.14,	83.04,	0,
24427,	23.35,	18.50,	18.22,	197.39,	-4.27,	83.17,	0,
24433,	22.70,	17.13,	16.35,	197.49,	-4.37,	83.31,	0,
24438,	23.23,	16.39,	15.13,	197.58,	-4.49,	83.44,	0,
24443,	23.24,	15.99,	14.13,	197.66,	-4.60,	83.58,	0,
24449,	21.47,	15.52,	13.17,	197.74,	-4.68,	83.72,	0,
24455,	21.15,	14.51,	12.43,	197.82,	-4.76,	83.85,	0,
24459,	20.50,	14.56,	11.79,	197.90,	-4.87,	83.95,	0,
24467,	20.02,	14.89,	11.19,	197.98,	-4.97,	84.04,	0,
24472,	18.95,	14.60,	10.53,	198.06,	-5.05,	84.09,	0,
24478,	14.12,	12.45,	10.31,	198.13,	-5.12,	84.12,	0,
24482,	14.12,	12.45,	10.31,	198.20,	-5.20,	84.16,	0,
24487,	13.07,	12.15,	10.27,	198.27,	-5.29,	84.20,	0,
24491,	13.14,	12.48,	10.37,	198.34,	-5.36,	84.22,	0,
24495,	12.79,	12.66,	10.46,	198.41,	-5.44,	84.24,	0,
24500,	12.94,	13.34,	10.11,	198.49,	-5.52,	84.27,	0,
24505,	12.21,	13.81,	9.40,	198.56,	-5.60,	84.30,	0,
24511,	11.26,	13.66,	8.35,	198.64,	-5.68,	84.32,	0,
24518,	7.33,	12.69,	5.10,	198.71,	-5.73,	84.32,	0,
24525,	3.91,	12.27,	2.76,	198.77,	-5.77,	84.31,	0,
24531,	0.76,	11.33,	0.98,	198.83,	-5.80,	84.27,	0,
24536,	-3.03,	11.93,	-1.03,	198.89,	-5.82,	84.22,	0,
24542,	-7.19,	12.91,	-2.68,	198.96,	-5.83,	84.15,	0,
24549,	-13.53,	14.70,	-5.12,	199.03,	-5.82,	84.05,	0,
24554,	-14.32,	15.31,	-5.91,	199.11,	-5.81,	83.94,	0,
24561,	-12.38,	16.29,	-6.88,	199.19,	-5.78,	83.84,	0,
24567,	-11.98,	16.86,	-7.56,	199.27,	-5.74,	83.74,	0,
24573,	-14.06,	15.47,	-8.73,	199.35,	-5.70,	83.63,	0,
24579,	-18.28,	14.71,	-11.05,	199.42,	-5.65,	83.50,	0,
24585,	-19.98,	13.97,	-13.25,	199.49,	-5.58,	83.36,	0,
24590,	-20.77,	12.85,	-16.08,	199.54,	-5.50,	83.22,	0,
24595,	-20.78,	11.12,	-19.47,	199.59,	-5.40,	83.08,	0,
24601,	-21.26,	8.78,	-23.23,	199.62,	-5.29,	82.94,	0,
24607,	-21.52,	5.41,	-27.59,	199.64,	-5.15,	82.80,	0,
24612,	-21.27,	1.38,	-31.40,	199.62,	-5.00,	82.67,	0,
24617,	-22.11,	-2.94,	-35.13,	199.59,	-4.83,	82.53,	0,
24623,	-26.41,	-12.44,	-42.03,	199.50,	-4.64,	82.38,	0,
24629,	-28.97,	-17.16,	-45.04,	199.39,	-4.42,	82.22,	0,
24635,	-31.25,	-21.73,	-47.06,	199.25,	-4.20,	82.04,	0,
24640,	-34.00,	-26.04,	-48.45,	199.09,	-3.97,	81.86,	0,
24646,	-38.08,	-28.99,	-48.76,	198.91,	-3.74,	81.65,	0,
24652,	-40.16,	-31.40,	-48.37,	198.72,	-3.51,	81.43,	0,
24657,	-39.45,	-34.15,	-47.59,	198.52,	-3.29,	81.22,	0,
24662,	-37.63,	-38.20,	-45.96,	198.30,	-3.07,	81.02,	0,
24667,	-33.97,	-43.97,	-43.86,	198.05,	-2.86,	80.84,	0,
24673,	-19.21,	-56.00,	-39.80,	197.74,	-2.68,	80.74,	0,
24679,	-11.21,	-59.51,	-38.12,	197.41,	-2.51,	80.68,	0,
24685,	-4.43,	-63.15,	-37.81,	197.07,	-2.34,	80.66,	0,
24689,	2.24,	-65.78,	-38.94,	196.72,	-2.17,	80.67,	0,
24696,	10.97,	-68.48,	-40.96,	196.35,	-2.00,	80.72,	0,
24702,	19.97,	-70.37,	-43.47,	195.96,	-1.82,	80.80,	0,
24707,	27.17,	-70.82,	-45.79,	195.58,	-1.63,	80.92,	0,
24712,	31.51,	-67.53,	-48.93,	195.21,	-1.42,	81.06,	0,
24718,	29.50,	-54.59,	-56.95,	194.89,	-1.17,	81.18,	0,
24723,	25.69,	-49.82,	-60.63,	194.60,	-0.90,	81.28,	0,
24728,	23.44,	-48.35,	-60.63,	194.32,	-0.63,	81.37,	0,
24733,	23.78,	-47.16,	-54.29,	194.04,	-0.39,	81.46,	0,
24740,	29.60,	-43.87,	-46.16,	193.79,	-0.19,	81.57,	0,
24746,	31.07,	-41.75,	-37.32,	193.56,	-0.02,	81.69,	0,
24752,	51.72,	-35.49,	-32.15,	193.36,	0.13,	81.91,	0,
24757,	58.95,	-32.64,	-28.83,	193.18,	0.27,	82.17,	0,
24763,	49.57,	-57.02,	-19.72,	192.88,	0.35,	82.38,	0,
24769,	47.37,	-62.21,	-28.49,	192.56,	0.50,	82.60,	0,
24773,	1.47,	-67.53,	-22.69,	192.21,	0.61,	82.58,	0,
24779,	-40.08,	-67.47,	-44.49,	191.84,	0.78,	82.34,	0,
24785,	-150.34,	-37.96,	-50.91,	191.62,	1.01,	81.63,	0,
24790,	73.66,	-114.00,	-62.93,	191.01,	1.27,	82.01,	0,
24795,	250.13,	166.16,	-109.05,	191.77,	1.94,	83.26,	0,
24801,	250.13,	167.28,	-14.92,	192.59,	2.09,	84.51,	0,
24807,	250.13,	62.96,	-69.12,	192.88,	2.47,	85.83,	0,
24812,	250.13,	146.32,	-87.23,	193.58,	2.97,	87.16,	0,
24818,	250.13,	121.52,	-38.92,	194.19,	3.17,	88.49,	0,
24823,	202.78,	61.03,	-29.79,	194.49,	3.29,	89.57,	0,
24830,	136.24,	-13.26,	-21.47,	194.43,	3.39,	90.30,	0,
24835,	69.18,	-31.38,	-18.15,	194.27,	3.49,	90.69,	0,
24839,	139.50,	29.05,	-22.18,	194.42,	3.62,	91.45,	0,
24847,	250.13,	70.62,	-29.66,	194.79,	3.78,	92.77,	0,
24852,	250.13,	127.69,	-27.02,	195.44,	3.90,	94.11,	0,
24857,	250.13,	182.33,	-1.83,	196.35,	3.84,	95.47,	0,
24863,	250.13,	189.24,	33.05,	197.28,	3.57,	96.83,	0,
24868,	250.13,	141.53,	39.75,	197.96,	3.28,	98.17,	0,
24875,	250.13,	99.46,	33.98,	198.43,	3.04,	99.49,	0,
24881,	250.13,	88.89,	15.79,	198.85,	2.87,	100.81,	0,
24885,	250.13,	98.84,	-7.31,	199.35,	2.81,	102.14,	0,
24891,	250.13,	102.87,	-29.95,	199.89,	2.84,	103.47,	0,
24897,	250.13,	100.05,	-46.09,	200.43,	2.94,	104.80,	0,
24903,	118.36,	91.48,	-46.52,	200.94,	3.06,	105.47,	0,
24907,	118.36,	91.48,	-46.52,	201.44,	3.16,	106.14,	2,
24913,	127.08,	84.89,	-30.26,	201.90,	3.20,	106.85,	2,
24919,	184.01,	73.03,	-15.82,	202.27,	3.17,	107.84,	2,
24925,	224.41,	53.04,	0.36,	202.53,	3.08,	109.03,	2,
24931,	233.08,	43.08,	10.69,	202.71,	2.96,	110.26,	2,
24936,	206.78,	48.03,	11.78,	202.92,	2.82,	111.35,	2,
24942,	156.31,	56.96,	8.44,	203.17,	2.68,	112.19,	2,
24947,	107.11,	64.58,	4.58,	203.46,	2.55,	112.79,	2,
24953,	62.37,	69.32,	1.92,	203.78,	2.42,	113.17,	2,
24958,	58.57,	64.50,	2.96,	204.07,	2.30,	113.52,	2,
24964,	54.22,	59.24,	4.62,	204.34,	2.18,	113.85,	2,
24969,	47.53,	51.66,	6.13,	204.56,	2.06,	114.15,	2,
24974,	39.08,	43.47,	7.54,	204.75,	1.95,	114.40,	2,
24980,	28.53,	37.43,	8.75,	204.90,	1.83,	114.60,	2,
24986,	17.80,	34.55,	9.79,	205.04,	1.72,	114.75,	0,
24991,	8.88,	35.19,	10.60,	205.18,	1.59,	114.85,	0,
24996,	1.91,	36.85,	11.65,	205.32,	1.46,	114.91,	0,
25001,	-2.79,	37.11,	13.15,	205.47,	1.32,	114.96,	0,
25007,	-6.79,	36.70,	14.79,	205.60,	1.18,	114.98,	0,
25012,	-9.45,	34.02,	16.61,	205.72,	1.03,	114.99,	0,
25017,	-12.67,	29.42,	18.78,	205.82,	0.89,	114.98,	0,
25023,	-18.47,	17.15,	23.21,	205.85,	0.75,	114.94,	0,
25029,	-17.14,	13.01,	25.56,	205.85,	0.62,	114.90,	0,
25036,	-14.24,	10.83,	27.46,	205.84,	0.48,	114.88,	0,
25041,	-11.71,	10.08,	28.37,	205.83,	0.34,	114.88,	0,
25046,	-11.53,	10.25,	28.90,	205.82,	0.19,	114.87,	0,
25050,	-13.47,	10.69,	29.43,	205.80,	0.04,	114.86,	0,
25057,	-13.72,	11.91,	30.27,	205.79,	-0.12,	114.84,	0,
25062,	-12.43,	14.85,	30.76,	205.80,	-0.29,	114.83,	0,
25067,	-12.02,	17.95,	30.65,	205.81,	-0.46,	114.83,	0,
25073,	-10.03,	21.45,	29.73,	205.85,	-0.65,	114.83,	0,
25079,	-9.97,	21.66,	28.50,	205.89,	-0.83,	114.83,	0,
25085,	-9.63,	21.47,	26.99,	205.93,	-1.01,	114.84,	0,
25089,	-8.98,	21.98,	25.49,	205.97,	-1.18,	114.84,	0,
25096,	-7.62,	23.44,	24.33,	206.03,	-1.36,	114.86,	0,
25102,	-5.85,	24.68,	23.11,	206.09,	-1.53,	114.88,	0,
25107,	-3.89,	25.09,	22.24,	206.15,	-1.70,	114.91,	0,
25112,	-2.33,	24.22,	21.56,	206.22,	-1.87,	114.94,	0,
25118,	-0.16,	19.87,	19.60,	206.26,	-2.02,	114.99,	0,
25123,	0.40,	16.89,	18.54,	206.30,	-2.16,	115.04,	0,
25127,	0.40,	16.89,	18.54,	206.33,	-2.30,	115.09,	0,
25133,	1.34,	9.16,	16.15,	206.34,	-2.41,	115.15,	0,
25138,	1.95,	3.91,	15.23,	206.32,	-2.51,	115.20,	0,
25143,	2.62,	-1.66,	13.80,	206.28,	-2.60,	115.27,	0,
25148,	3.06,	-6.97,	12.44,	206.22,	-2.66,	115.33,	0,
25152,	3.06,	-6.97,	12.44,	206.16,	-2.72,	115.40,	0,
25157,	3.44,	-11.02,	10.81,	206.09,	-2.76,	115.47,	0,
25162,	3.60,	-14.40,	9.08,	206.00,	-2.79,	115.54,	0,
25168,	3.70,	-22.19,	6.34,	205.88,	-2.78,	115.61,	0,
25175,	3.23,	-24.26,	4.94,	205.76,	-2.76,	115.69,	0,
25181,	2.32,	-25.15,	3.15,	205.64,	-2.73,	115.75,	0,
25187,	1.56,	-27.01,	1.45,	205.51,	-2.69,	115.82,	0,
25194,	1.42,	-33.87,	-0.94,	205.36,	-2.61,	115.88,	0,
25198,	0.76,	-35.56,	-2.06,	205.20,	-2.53,	115.94,	0,
25203,	-0.66,	-35.68,	-3.19,	205.05,	-2.45,	116.00,	0,
25210,	-2.44,	-35.57,	-4.42,	204.89,	-2.36,	116.04,	0,
25214,	-4.44,	-35.69,	-5.62,	204.74,	-2.27,	116.08,	0,
25221,	-6.38,	-35.60,	-6.62,	204.60,	-2.17,	116.10,	0,
25227,	-8.40,	-35.68,	-7.60,	204.45,	-2.07,	116.11,	0,
25233,	-10.23,	-35.94,	-8.18,	204.31,	-1.97,	116.12,	0,
25239,	-13.01,	-37.31,	-8.98,	204.16,	-1.86,	116.11,	0,
25245,	-13.17,	-37.80,	-9.21,	204.00,	-1.75,	116.10,	0,
25251,	-13.15,	-37.75,	-9.49,	203.85,	-1.64,	116.08,	0,
25257,	-13.37,	-36.96,	-9.75,	203.71,	-1.53,	116.07,	0,
25262,	-13.59,	-35.66,	-10.01,	203.57,	-1.42,	116.06,	0,
25268,	-13.67,	-34.43,	-10.53,	203.44,	-1.31,	116.04,	0,
25273,	-14.03,	-34.66,	-10.57,	203.30,	-1.20,	116.02,	0,
25278,	-14.21,	-34.50,	-10.56,	203.17,	-1.09,	116.00,	0,
25283,	-14.18,	-33.77,	-10.34,	203.04,	-0.98,	115.99,	0,
25288,	-14.05,	-32.61,	-10.39,	202.91,	-0.88,	115.97,	0,
25292,	-14.05,	-32.61,	-10.39,	202.79,	-0.77,	115.95,	0,
25297,	-13.77,	-30.95,	-10.29,	202.67,	-0.67,	115.93,	0,
25302,	-13.19,	-28.42,	-10.22,	202.57,	-0.58,	115.92,	0,
25307,	-12.80,	-25.55,	-10.11,	202.47,	-0.49,	115.90,	0,
25311,	-12.59,	-22.83,	-10.28,	202.39,	-0.40,	115.89,	0,
25317,	-12.41,	-20.44,	-10.16,	202.32,	-0.33,	115.88,	0,
25321,	-12.14,	-18.25,	-10.35,	202.26,	-0.25,	115.87,	0,
25326,	-11.85,	-16.50,	-10.38,	202.21,	-0.17,	115.86,	0,
25330,	-11.61,	-15.11,	-10.54,	202.17,	-0.10,	115.85,	0,
25354,	-11.18,	-18.23,	-10.83,	202.11,	-0.01,	115.85,	0,
25360,	-10.63,	-19.72,	-10.70,	202.04,	0.08,	115.84,	0,
25366,	-9.98,	-20.88,	-10.56,	201.97,	0.17,	115.84,	0,
25371,	-9.37,	-21.38,	-10.37,	201.90,	0.26,	115.85,	0,
25376,	-9.07,	-21.81,	-10.37,	201.82,	0.36,	115.85,	0,
25380,	-8.84,	-21.71,	-10.23,	201.75,	0.45,	115.86,	0,
25408,	-7.91,	-22.37,	-9.21,	201.67,	0.54,	115.87,	0,
25412,	-7.91,	-22.37,	-9.21,	201.59,	0.63,	115.88,	0,
25426,	-9.01,	-25.23,	-9.97,	201.50,	0.73,	115.88,	0,
25429,	-8.50,	-25.79,	-10.20,	201.40,	0.83,	115.89,	0,
25442,	-6.38,	-26.15,	-10.73,	201.31,	0.94,	115.91,	0,
25454,	-4.01,	-25.27,	-10.66,	201.22,	1.04,	115.94,	0,
25461,	-3.29,	-24.35,	-10.38,	201.13,	1.15,	115.97,	0,
25468,	-1.73,	-22.64,	-9.92,	201.06,	1.24,	116.01,	0,
25474,	-1.16,	-22.44,	-9.50,	200.98,	1.34,	116.05,	0,
25480,	-1.24,	-22.73,	-9.11,	200.90,	1.43,	116.09,	0,
25486,	-1.44,	-23.38,	-8.70,	200.81,	1.52,	116.14,	0,
25492,	-1.82,	-24.03,	-8.22,	200.72,	1.62,	116.17,	0,
25498,	-2.26,	-24.76,	-7.82,	200.63,	1.71,	116.21,	0,
25504,	-3.75,	-25.89,	-6.97,	200.53,	1.80,	116.24,	0,
25511,	-4.67,	-26.61,	-7.03,	200.43,	1.90,	116.26,	0,
25518,	-6.09,	-27.60,	-6.92,	200.32,	1.99,	116.28,	0,
25524,	-6.26,	-27.80,	-6.81,	200.21,	2.09,	116.29,	0,
25530,	-6.40,	-27.76,	-6.79,	200.11,	2.19,	116.31,	0,
25536,	-6.31,	-27.50,	-6.74,	200.00,	2.28,	116.32,	0,
25541,	-6.26,	-27.29,	-6.58,	199.89,	2.38,	116.33,	0,
25547,	-6.09,	-27.11,	-6.51,	199.79,	2.47,	116.35,	0,
25552,	-6.11,	-26.85,	-6.47,	199.69,	2.56,	116.36,	0,
25557,	-6.15,	-26.56,	-6.51,	199.58,	2.65,	116.38,	0,
25562,	-6.38,	-26.33,	-6.49,	199.48,	2.75,	116.39,	0,
25568,	-7.33,	-24.92,	-6.57,	199.39,	2.83,	116.40,	0,
25574,	-7.64,	-24.40,	-6.67,	199.29,	2.92,	116.41,	0,
25580,	-7.76,	-24.16,	-6.46,	199.20,	3.01,	116.41,	0,
25584,	-8.20,	-24.04,	-6.44,	199.11,	3.09,	116.42,	0,
25592,	-8.73,	-23.62,	-6.60,	199.02,	3.18,	116.42,	0,
25597,	-9.33,	-23.21,	-6.60,	198.94,	3.26,	116.42,	0,
25603,	-10.41,	-22.43,	-7.12,	198.86,	3.34,	116.41,	0,
25608,	-11.12,	-22.11,	-7.49,	198.78,	3.43,	116.40,	0,
25613,	-11.83,	-22.33,	-7.86,	198.70,	3.51,	116.39,	0,
25617,	-11.83,	-22.33,	-7.86,	198.62,	3.60,	116.37,	0,
25622,	-12.21,	-22.59,	-8.44,	198.54,	3.68,	116.36,	0,
25626,	-12.63,	-22.40,	-8.91,	198.46,	3.78,	116.34,	0,
25631,	-13.31,	-22.27,	-9.29,	198.38,	3.87,	116.32,	0,
25636,	-13.82,	-21.74,	-9.53,	198.31,	3.96,	116.29,	0,
25642,	-14.31,	-21.15,	-9.78,	198.24,	4.05,	116.26,	0,
25648,	-14.53,	-20.63,	-10.21,	198.17,	4.15,	116.24,	0,
25653,	-13.66,	-20.24,	-9.95,	198.11,	4.24,	116.21,	0,
25660,	-12.50,	-19.76,	-9.97,	198.05,	4.34,	116.20,	0,
25664,	-11.01,	-18.73,	-9.67,	197.99,	4.43,	116.19,	0,
25669,	-9.75,	-17.72,	-9.32,	197.93,	4.52,	116.18,	0,
25674,	-8.56,	-16.20,	-9.21,	197.88,	4.60,	116.18,	0,
25680,	-8.00,	-14.37,	-8.82,	197.84,	4.68,	116.19,	0,
25685,	-7.92,	-12.28,	-8.63,	197.81,	4.76,	116.20,	0,
25691,	-7.98,	-10.69,	-8.34,	197.78,	4.82,	116.21,	0,
25696,	-8.23,	-9.27,	-8.08,	197.76,	4.89,	116.21,	0,
25702,	-8.24,	-7.98,	-7.86,	197.75,	4.95,	116.22,	0,
25708,	-8.37,	-6.60,	-7.68,	197.74,	5.00,	116.23,	0,
25712,	-8.31,	-5.48,	-7.23,	197.74,	5.05,	116.23,	0,
25718,	-8.03,	-3.12,	-6.45,	197.74,	5.09,	116.24,	0,
25722,	-8.03,	-3.12,	-6.45,	197.75,	5.14,	116.25,	0,
25728,	-7.37,	-0.98,	-5.68,	197.76,	5.17,	116.27,	0,
25735,	-6.59,	-0.35,	-5.18,	197.77,	5.20,	116.28,	0,
25739,	-5.59,	-0.01,	-4.87,	197.79,	5.23,	116.31,	0,
25744,	-4.38,	0.14,	-4.52,	197.80,	5.25,	116.33,	0,
25749,	-2.82,	-0.24,	-4.16,	197.82,	5.28,	116.37,	0,
25756,	-1.39,	-0.76,	-3.67,	197.83,	5.31,	116.41,	0,
25760,	-0.18,	-1.37,	-3.28,	197.83,	5.33,	116.46,	0,
25789,	2.42,	-2.34,	-2.13,	197.83,	5.35,	116.52,	0,
25795,	1.82,	-2.91,	-1.91,	197.83,	5.37,	116.58,	0,
25802,	1.19,	-3.50,	-1.73,	197.82,	5.40,	116.63,	0,
25808,	0.35,	-4.24,	-1.40,	197.81,	5.42,	116.68,	0,
25813,	-0.11,	-4.41,	-1.20,	197.80,	5.44,	116.73,	0,
25818,	-0.21,	-4.32,	-1.16,	197.78,	5.47,	116.77,	0,
25823,	-0.31,	-4.22,	-0.93,	197.77,	5.49,	116.82,	0,
25831,	-0.35,	-4.02,	-0.65,	197.76,	5.51,	116.86,	0,
25836,	-0.41,	-3.79,	-0.41,	197.75,	5.53,	116.91,	0,
25841,	-0.56,	-3.37,	0.00,	197.74,	5.54,	116.95,	0,
25845,	-0.72,	-3.15,	0.53,	197.73,	5.56,	117.00,	0,
25856,	-1.16,	-2.77,	1.10,	197.72,	5.57,	117.04,	0,
25861,	-1.47,	-2.82,	1.52,	197.71,	5.58,	117.08,	0,
25866,	-1.83,	-3.21,	1.83,	197.69,	5.58,	117.12,	0,
25871,	-2.27,	-3.34,	1.93,	197.68,	5.59,	117.15,	0,
25877,	-2.65,	-3.98,	2.14,	197.66,	5.60,	117.19,	0,
25884,	-2.92,	-4.62,	2.11,	197.64,	5.61,	117.22,	0,
25889,	-2.69,	-4.77,	1.98,	197.62,	5.61,	117.25,	0,
25893,	-2.50,	-5.05,	1.84,	197.60,	5.63,	117.29,	0,
25899,	-2.27,	-5.20,	1.57,	197.57,	5.64,	117.32,	0,
25906,	-1.84,	-5.45,	1.44,	197.55,	5.66,	117.36,	0,
25910,	-1.45,	-5.75,	1.39,	197.53,	5.68,	117.40,	0,
25915,	-1.24,	-6.38,	1.24,	197.50,	5.70,	117.44,	0,
25919,	-1.12,	-6.93,	1.33,	197.47,	5.73,	117.48,	0,
25939,	0.88,	-13.70,	2.49,	197.41,	5.76,	117.52,	0,
25944,	1.12,	-14.40,	2.73,	197.34,	5.79,	117.57,	0,
25952,	1.32,	-14.69,	2.61,	197.28,	5.83,	117.62,	0,
25959,	1.19,	-15.00,	2.07,	197.21,	5.86,	117.67,	0,
25966,	1.32,	-15.14,	2.00,	197.14,	5.90,	117.71,	0,
25972,	1.51,	-15.39,	1.95,	197.08,	5.94,	117.76,	0,
25979,	1.96,	-15.50,	2.06,	197.01,	5.98,	117.81,	0,
25986,	2.28,	-14.98,	2.10,	196.94,	6.02,	117.87,	0,
25992,	2.29,	-14.15,	2.01,	196.88,	6.05,	117.92,	0,
25998,	2.11,	-12.09,	1.79,	196.82,	6.08,	117.97,	0,
26004,	1.84,	-11.10,	1.74,	196.78,	6.11,	118.02,	0,
26011,	1.51,	-10.27,	1.59,	196.73,	6.14,	118.08,	0,
26017,	1.32,	-9.58,	1.63,	196.69,	6.16,	118.13,	0,
26022,	1.15,	-8.92,	1.43,	196.65,	6.18,	118.18,	0,
26027,	1.15,	-8.47,	1.49,	196.62,	6.20,	118.23,	0,
26033,	1.11,	-6.92,	1.58,	196.59,	6.22,	118.28,	0,
26039,	1.24,	-6.24,	1.63,	196.56,	6.23,	118.33,	0,
26044,	1.47,	-5.57,	1.56,	196.54,	6.25,	118.38,	0,
26049,	1.66,	-4.53,	1.63,	196.52,	6.26,	118.44,	0,
26055,	1.89,	-3.66,	1.86,	196.51,	6.27,	118.49,	0,
26061,	2.24,	-2.88,	1.87,	196.49,	6.27,	118.55,	0,
26065,	2.65,	-2.08,	1.94,	196.49,	6.27,	118.61,	0,
26072,	3.04,	-1.27,	1.95,	196.48,	6.27,	118.68,	0,
26077,	3.35,	-0.67,	2.02,	196.48,	6.27,	118.74,	0,
26083,	3.94,	0.89,	2.07,	196.48,	6.27,	118.81,	0,
26088,	4.18,	1.51,	1.98,	196.49,	6.27,	118.88,	0,
26093,	4.34,	2.27,	2.05,	196.50,	6.26,	118.95,	0,
26099,	4.27,	3.03,	2.03,	196.51,	6.25,	119.03,	0,
26105,	4.20,	3.47,	1.98,	196.53,	6.24,	119.10,	0,
26110,	3.91,	3.91,	2.08,	196.55,	6.23,	119.17,	0,
26116,	3.79,	4.36,	1.95,	196.57,	6.21,	119.24,	0,
26121,	3.63,	4.62,	1.94,	196.59,	6.20,	119.31,	0,
26127,	3.23,	4.73,	1.95,	196.61,	6.19,	119.37,	0,
26132,	2.80,	4.90,	1.73,	196.63,	6.18,	119.44,	0,
26137,	2.29,	4.85,	1.60,	196.65,	6.16,	119.50,	0,
26143,	1.04,	4.77,	1.32,	196.68,	6.16,	119.56,	0,
26149,	0.60,	4.48,	1.16,	196.70,	6.15,	119.61,	0,
26153,	0.35,	4.51,	1.05,	196.72,	6.14,	119.67,	0,
26159,	0.41,	4.41,	1.03,	196.74,	6.13,	119.72,	0,
26165,	0.39,	4.31,	1.16,	196.76,	6.13,	119.77,	0,
26170,	0.34,	4.15,	0.92,	196.79,	6.12,	119.83,	0,
