43060,	-2.20,	3.08,	0.32,	221.84,	-8.44,	81.10,	0,
43066,	-2.18,	3.41,	0.46,	221.85,	-8.47,	81.12,	0,
43072,	-2.11,	3.24,	0.61,	221.86,	-8.53,	81.12,	0,
43078,	-2.05,	3.12,	0.79,	221.88,	-8.58,	81.12,	0,
43084,	-2.01,	2.87,	0.79,	221.89,	-8.61,	81.14,	0,
43091,	-1.95,	2.24,	1.11,	221.89,	-8.65,	81.17,	0,
43096,	-1.73,	1.82,	1.02,	221.91,	-8.67,	81.12,	0,
43101,	-1.60,	1.69,	1.08,	221.92,	-8.71,	81.08,	0,
43107,	-1.56,	1.52,	1.11,	221.94,	-8.71,	81.03,	0,
43113,	-1.49,	1.75,	1.06,	221.95,	-8.77,	81.03,	0,
43119,	-1.47,	1.98,	0.88,	221.95,	-8.81,	81.05,	0,
43124,	-1.43,	2.25,	0.85,	221.97,	-8.81,	81.00,	0,
43129,	-1.23,	2.43,	0.64,	221.99,	-8.86,	80.97,	0,
43135,	-1.17,	2.68,	0.51,	222.01,	-8.88,	80.92,	0,
43141,	-0.92,	3.02,	0.06,	222.02,	-8.93,	80.92,	0,
43146,	-0.72,	3.08,	-0.05,	222.04,	-8.98,	80.92,	0,
43152,	-0.34,	3.03,	-0.21,	222.05,	-8.93,	80.90,	0,
43157,	-0.24,	2.84,	-0.21,	222.07,	-8.88,	80.87,	0,
43161,	-0.18,	2.85,	-0.12,	222.09,	-8.82,	80.86,	0,
43167,	-0.21,	2.60,	-0.07,	222.10,	-8.88,	80.85,	0,
43172,	-0.24,	2.31,	0.09,	222.11,	-8.82,	80.85,	0,
43178,	-0.18,	2.25,	0.19,	222.12,	-8.76,	80.86,	0,
43185,	-0.26,	2.11,	0.09,	222.13,	-8.75,	80.90,	0,
43191,	-0.53,	1.69,	0.21,	222.13,	-8.78,	80.93,	0,
43196,	-0.67,	1.85,	0.24,	222.13,	-8.80,	80.96,	0,
43201,	-0.87,	1.73,	0.20,	222.13,	-8.82,	80.99,	0,
43207,	-0.99,	1.97,	0.09,	222.14,	-8.87,	81.01,	0,
43212,	-0.81,	2.31,	0.09,	222.15,	-8.87,	81.05,	0,
43219,	-0.86,	2.61,	-0.02,	222.15,	-8.89,	81.08,	0,
43224,	-0.61,	2.82,	-0.21,	222.16,	-8.90,	81.11,	0,
43230,	-0.56,	3.10,	-0.29,	222.17,	-8.90,	81.15,	0,
43235,	-0.55,	3.16,	-0.31,	222.18,	-8.90,	81.18,	0,
43240,	-0.10,	3.05,	-0.52,	222.19,	-8.85,	81.21,	0,
43246,	-0.02,	2.83,	-0.52,	222.20,	-8.83,	81.25,	0,
43251,	-0.11,	2.77,	-0.54,	222.21,	-8.77,	81.24,	0,
43256,	-0.09,	2.95,	-0.71,	222.23,	-8.76,	81.20,	0,
43262,	-0.09,	3.05,	-0.54,	222.24,	-8.78,	81.23,	0,
43267,	0.03,	3.17,	-0.67,	222.26,	-8.72,	81.21,	0,
43271,	0.01,	3.53,	-0.80,	222.28,	-8.74,	81.17,	0,
43277,	0.02,	3.62,	-0.98,	222.31,	-8.72,	81.13,	0,
43283,	0.05,	3.47,	-1.10,	222.32,	-8.69,	81.17,	0,
43290,	0.15,	3.33,	-1.06,	222.33,	-8.68,	81.21,	0,
43296,	0.70,	2.98,	-1.21,	222.33,	-8.69,	81.25,	0,
43302,	0.75,	2.71,	-1.17,	222.35,	-8.74,	81.25,	0,
43308,	0.93,	2.46,	-1.21,	222.36,	-8.74,	81.22,	0,
43314,	1.20,	2.20,	-1.21,	222.37,	-8.72,	81.26,	0,
43321,	1.82,	1.47,	-1.25,	222.38,	-8.76,	81.24,	0,
43326,	1.95,	1.14,	-1.33,	222.39,	-8.72,	81.22,	0,
43331,	1.95,	0.93,	-1.26,	222.39,	-8.66,	81.22,	0,
43337,	2.05,	0.89,	-1.50,	222.40,	-8.65,	81.18,	0,
43344,	1.91,	0.57,	-1.47,	222.41,	-8.60,	81.17,	0,
43348,	1.77,	0.62,	-1.41,	222.40,	-8.59,	81.22,	0,
43354,	1.69,	0.57,	-1.35,	222.40,	-8.62,	81.26,	0,
43360,	1.58,	0.98,	-1.36,	222.40,	-8.59,	81.31,	0,
43366,	1.66,	1.15,	-1.28,	222.40,	-8.59,	81.35,	0,
43371,	1.79,	1.19,	-1.28,	222.40,	-8.55,	81.39,	0,
43376,	1.73,	1.17,	-1.39,	222.41,	-8.52,	81.36,	0,
43381,	1.72,	1.10,	-1.23,	222.42,	-8.49,	81.33,	0,
43385,	1.72,	1.10,	-1.23,	222.43,	-8.51,	81.31,	0,
43390,	1.78,	1.25,	-1.08,	222.44,	-8.51,	81.28,	0,
43397,	1.68,	0.96,	-0.98,	222.45,	-8.50,	81.24,	0,
43402,	1.54,	0.83,	-1.02,	222.45,	-8.54,	81.28,	0,
43408,	1.40,	0.76,	-0.87,	222.45,	-8.50,	81.32,	0,
43413,	1.43,	0.71,	-0.92,	222.45,	-8.45,	81.30,	0,
43420,	1.34,	0.68,	-0.95,	222.46,	-8.45,	81.27,	0,
43427,	1.15,	0.69,	-0.98,	222.46,	-8.44,	81.31,	0,
43433,	1.19,	0.79,	-0.89,	222.46,	-8.42,	81.36,	0,
43439,	1.15,	0.78,	-1.00,	222.45,	-8.40,	81.40,	0,
43444,	1.24,	0.98,	-1.01,	222.45,	-8.39,	81.45,	0,
43450,	1.41,	0.99,	-1.34,	222.45,	-8.36,	81.49,	0,
43455,	1.75,	0.87,	-1.60,	222.45,	-8.41,	81.49,	0,
43461,	1.97,	0.60,	-1.64,	222.45,	-8.40,	81.54,	0,
43466,	2.34,	0.15,	-1.68,	222.44,	-8.37,	81.59,	0,
43471,	2.47,	-0.18,	-1.73,	222.44,	-8.31,	81.60,	0,
43477,	2.69,	-0.51,	-1.89,	222.44,	-8.25,	81.63,	0,
43483,	2.85,	-0.82,	-1.95,	222.42,	-8.24,	81.69,	0,
43488,	2.80,	-0.98,	-2.11,	222.42,	-8.23,	81.66,	0,
43492,	3.01,	-1.14,	-2.33,	222.42,	-8.24,	81.64,	0,
43497,	3.22,	-1.24,	-2.59,	222.42,	-8.25,	81.62,	0,
43504,	3.28,	-1.34,	-2.65,	222.42,	-8.25,	81.60,	0,
43509,	3.33,	-1.41,	-2.76,	222.41,	-8.26,	81.58,	0,
43514,	3.32,	-1.45,	-2.84,	222.41,	-8.20,	81.58,	0,
43520,	3.18,	-1.58,	-2.85,	222.39,	-8.23,	81.62,	0,
43526,	3.04,	-1.83,	-3.00,	222.38,	-8.19,	81.67,	0,
43532,	2.99,	-2.11,	-2.81,	222.36,	-8.19,	81.73,	0,
43538,	3.00,	-2.20,	-2.79,	222.34,	-8.17,	81.79,	0,
43544,	3.06,	-2.47,	-2.79,	222.32,	-8.20,	81.83,	0,
43550,	3.16,	-2.59,	-2.86,	222.30,	-8.17,	81.89,	0,
43555,	3.56,	-2.65,	-2.93,	222.29,	-8.19,	81.87,	0,
43560,	3.48,	-2.20,	-3.05,	222.27,	-8.12,	81.90,	0,
43566,	3.29,	-1.73,	-2.96,	222.26,	-8.16,	81.92,	0,
43571,	3.13,	-1.85,	-2.91,	222.26,	-8.15,	81.90,	0,
43576,	3.39,	-2.14,	-2.87,	222.24,	-8.16,	81.95,	0,
43582,	3.66,	-2.40,	-2.82,	222.22,	-8.17,	82.01,	0,
43588,	3.82,	-2.85,	-2.69,	222.20,	-8.15,	82.07,	0,
43593,	3.98,	-3.10,	-2.53,	222.18,	-8.14,	82.14,	0,
43598,	4.21,	-3.31,	-2.51,	222.16,	-8.19,	82.16,	0,
43602,	4.20,	-3.72,	-2.61,	222.14,	-8.12,	82.19,	0,
43607,	4.18,	-3.64,	-2.77,	222.12,	-8.10,	82.17,	0,
43614,	4.18,	-3.73,	-2.86,	222.11,	-8.05,	82.16,	0,
43619,	3.75,	-3.30,	-2.87,	222.09,	-8.01,	82.15,	0,
43626,	3.00,	-1.94,	-2.96,	222.09,	-8.00,	82.12,	0,
43630,	3.00,	-1.94,	-2.96,	222.07,	-7.97,	82.18,	0,
43634,	2.44,	-0.95,	-2.91,	222.06,	-8.00,	82.22,	0,
43639,	2.35,	-0.11,	-2.82,	222.06,	-8.03,	82.21,	0,
43644,	2.43,	0.20,	-2.73,	222.06,	-8.07,	82.24,	0,
43648,	2.28,	0.20,	-2.68,	222.05,	-8.10,	82.27,	0,
43653,	2.29,	0.22,	-2.73,	222.05,	-8.10,	82.32,	0,
43657,	2.33,	-0.11,	-2.66,	222.04,	-8.10,	82.38,	0,
43661,	2.46,	-0.64,	-2.50,	222.03,	-8.13,	82.42,	0,
43679,	2.89,	-2.59,	-2.43,	222.01,	-8.13,	82.47,	0,
43685,	2.96,	-2.99,	-2.14,	221.99,	-8.14,	82.53,	0,
43691,	3.15,	-2.81,	-2.02,	221.98,	-8.15,	82.50,	0,
43697,	3.31,	-2.51,	-1.99,	221.96,	-8.11,	82.56,	0,
43702,	3.49,	-2.38,	-2.06,	221.94,	-8.10,	82.62,	0,
43706,	3.59,	-2.11,	-2.06,	221.92,	-8.09,	82.68,	0,
43730,	3.60,	-2.08,	-2.62,	221.91,	-8.14,	82.71,	0,
43737,	3.64,	-2.09,	-2.66,	221.89,	-8.14,	82.77,	0,
43744,	3.55,	-2.53,	-2.54,	221.88,	-8.07,	82.79,	0,
43751,	3.36,	-3.88,	-2.57,	221.85,	-8.04,	82.84,	0,
43757,	3.27,	-4.04,	-2.56,	221.83,	-7.98,	82.89,	0,
43763,	3.21,	-4.47,	-2.36,	221.81,	-7.94,	82.87,	0,
43770,	3.13,	-5.07,	-2.34,	221.78,	-7.96,	82.86,	0,
43776,	2.82,	-5.52,	-2.36,	221.75,	-8.01,	82.88,	0,
43783,	2.63,	-5.69,	-2.28,	221.72,	-8.00,	82.94,	0,
43789,	2.38,	-5.85,	-2.27,	221.68,	-8.03,	82.98,	0,
43794,	2.44,	-5.65,	-2.27,	221.65,	-8.06,	83.03,	0,
43799,	2.49,	-5.63,	-2.44,	221.61,	-8.06,	83.09,	0,
43803,	2.73,	-5.79,	-2.56,	221.58,	-8.02,	83.14,	0,
43808,	3.05,	-6.12,	-2.47,	221.54,	-7.97,	83.19,	0,
43812,	3.37,	-6.79,	-2.53,	221.51,	-7.91,	83.21,	0,
43839,	2.68,	-8.70,	-2.53,	221.47,	-7.91,	83.19,	0,
43845,	1.75,	-9.39,	-2.21,	221.42,	-7.85,	83.20,	0,
43852,	1.51,	-9.40,	-2.15,	221.37,	-7.88,	83.24,	0,
43858,	1.20,	-9.25,	-2.15,	221.32,	-7.93,	83.25,	0,
43865,	1.35,	-8.06,	-2.42,	221.28,	-7.87,	83.26,	0,
43871,	1.35,	-6.92,	-2.50,	221.24,	-7.85,	83.32,	0,
43878,	1.51,	-6.41,	-2.80,	221.20,	-7.87,	83.37,	0,
43884,	1.92,	-5.92,	-3.10,	221.16,	-7.88,	83.42,	0,
43891,	2.24,	-4.75,	-3.37,	221.13,	-7.90,	83.46,	0,
43897,	2.04,	-4.56,	-3.32,	221.11,	-7.89,	83.43,	0,
43904,	1.44,	-4.16,	-3.11,	221.09,	-7.81,	83.44,	0,
43910,	1.06,	-4.15,	-2.76,	221.06,	-7.81,	83.49,	0,
43916,	0.27,	-4.24,	-2.33,	221.04,	-7.83,	83.53,	0,
43921,	0.30,	-4.74,	-2.20,	221.01,	-7.88,	83.53,	0,
43926,	0.80,	-5.02,	-2.22,	220.98,	-7.89,	83.58,	0,
43931,	0.91,	-4.60,	-2.26,	220.95,	-7.90,	83.63,	0,
43935,	0.91,	-4.60,	-2.26,	220.93,	-7.92,	83.60,	0,
43941,	1.56,	-4.32,	-2.49,	220.90,	-7.89,	83.65,	0,
43947,	2.11,	-4.79,	-2.71,	220.87,	-7.84,	83.69,	0,
43953,	2.35,	-4.94,	-3.08,	220.85,	-7.83,	83.67,	0,
43959,	2.02,	-4.97,	-3.11,	220.83,	-7.79,	83.64,	0,
43964,	1.50,	-4.95,	-2.98,	220.81,	-7.76,	83.62,	0,
43970,	0.86,	-4.91,	-3.04,	220.79,	-7.73,	83.59,	0,
43975,	-0.07,	-4.47,	-2.84,	220.77,	-7.72,	83.55,	0,
43981,	-0.23,	-4.32,	-3.02,	220.75,	-7.74,	83.52,	0,
43986,	0.34,	-4.40,	-3.24,	220.73,	-7.74,	83.48,	0,
43991,	1.39,	-4.40,	-3.68,	220.70,	-7.69,	83.53,	0,
43997,	2.47,	-4.51,	-4.02,	220.67,	-7.65,	83.58,	0,
44003,	3.61,	-5.53,	-4.50,	220.64,	-7.61,	83.64,	0,
44007,	4.60,	-7.13,	-4.95,	220.59,	-7.55,	83.70,	0,
44013,	4.70,	-8.96,	-4.95,	220.54,	-7.49,	83.76,	0,
44020,	4.15,	-10.21,	-4.65,	220.49,	-7.41,	83.77,	0,
44025,	1.99,	-10.99,	-4.39,	220.44,	-7.35,	83.77,	0,
44031,	0.82,	-11.93,	-4.15,	220.38,	-7.30,	83.75,	0,
44036,	0.18,	-13.59,	-4.18,	220.31,	-7.25,	83.73,	0,
44041,	-1.24,	-15.62,	-3.79,	220.23,	-7.20,	83.70,	0,
44045,	-2.08,	-17.50,	-3.44,	220.15,	-7.19,	83.66,	0,
44051,	-2.33,	-19.05,	-3.49,	220.05,	-7.13,	83.68,	0,
44056,	-3.30,	-17.30,	-3.05,	219.96,	-7.10,	83.71,	0,
44062,	-4.04,	-16.62,	-3.27,	219.87,	-7.05,	83.73,	0,
44068,	-3.32,	-14.78,	-4.07,	219.79,	-7.03,	83.76,	0,
44074,	-3.21,	-12.84,	-4.24,	219.72,	-7.00,	83.79,	0,
44079,	-2.95,	-11.27,	-4.42,	219.65,	-7.00,	83.83,	0,
44085,	-2.72,	-9.74,	-4.50,	219.60,	-7.03,	83.84,	0,
44090,	-2.79,	-8.18,	-4.48,	219.55,	-7.06,	83.85,	0,
44096,	-2.44,	-6.68,	-4.08,	219.52,	-7.10,	83.86,	0,
44101,	-3.27,	-4.03,	-3.08,	219.50,	-7.13,	83.81,	0,
44107,	-3.98,	-3.51,	-2.73,	219.47,	-7.14,	83.83,	0,
44113,	-4.07,	-3.85,	-3.07,	219.45,	-7.18,	83.84,	0,
44117,	-3.56,	-4.40,	-2.91,	219.43,	-7.22,	83.80,	0,
44123,	-3.53,	-3.70,	-2.70,	219.41,	-7.24,	83.76,	0,
44129,	-4.40,	-3.43,	-1.91,	219.39,	-7.28,	83.76,	0,
44135,	-4.77,	-2.82,	-1.53,	219.37,	-7.31,	83.77,	0,
44140,	-5.47,	-2.18,	-0.84,	219.36,	-7.29,	83.78,	0,
44145,	-6.01,	-2.55,	-0.11,	219.34,	-7.26,	83.79,	0,
44150,	-5.97,	-3.18,	0.34,	219.32,	-7.21,	83.76,	0,
44156,	-5.85,	-4.92,	0.93,	219.30,	-7.18,	83.76,	0,
44161,	-4.97,	-5.51,	0.89,	219.27,	-7.14,	83.75,	0,
44167,	-4.35,	-6.26,	1.08,	219.23,	-7.11,	83.76,	0,
44173,	-3.43,	-7.20,	1.14,	219.19,	-7.10,	83.79,	0,
44178,	-2.52,	-7.69,	1.11,	219.16,	-7.16,	83.76,	0,
44184,	-2.02,	-7.31,	1.12,	219.13,	-7.19,	83.72,	0,
44189,	-2.26,	-6.08,	1.32,	219.10,	-7.24,	83.68,	0,
44195,	-2.78,	-4.96,	1.80,	219.08,	-7.28,	83.63,	0,
44200,	-4.02,	-1.68,	2.09,	219.08,	-7.30,	83.57,	0,
44206,	-4.15,	-1.05,	1.95,	219.07,	-7.27,	83.58,	0,
44211,	-4.09,	-0.34,	1.84,	219.08,	-7.26,	83.52,	0,
44217,	-4.15,	0.40,	1.75,	219.07,	-7.23,	83.53,	0,
44223,	-4.40,	0.79,	1.58,	219.07,	-7.22,	83.55,	0,
44227,	-4.28,	0.31,	1.42,	219.07,	-7.27,	83.56,	0,
44233,	-4.17,	0.40,	1.42,	219.07,	-7.24,	83.57,	0,
44239,	-4.31,	0.05,	1.67,	219.07,	-7.21,	83.58,	0,
44245,	-4.22,	-0.43,	1.70,	219.06,	-7.20,	83.59,	0,
44250,	-4.08,	-0.96,	1.83,	219.06,	-7.24,	83.61,	0,
44255,	-3.79,	-1.34,	1.84,	219.05,	-7.24,	83.55,	0,
44259,	-3.68,	-1.52,	1.92,	219.05,	-7.23,	83.49,	0,
44264,	-3.56,	-1.69,	1.87,	219.05,	-7.23,	83.43,	0,
44269,	-3.49,	-1.77,	1.89,	219.05,	-7.24,	83.38,	0,
44275,	-3.57,	-2.42,	2.24,	219.03,	-7.22,	83.39,	0,
44281,	-4.26,	-2.68,	2.81,	219.03,	-7.22,	83.33,	0,
44286,	-4.45,	-2.16,	2.57,	219.02,	-7.19,	83.28,	0,
44291,	-4.47,	-2.11,	2.56,	219.01,	-7.16,	83.24,	0,
44297,	-4.38,	-1.68,	2.43,	219.00,	-7.15,	83.26,	0,
44303,	-4.30,	-1.53,	2.15,	219.00,	-7.21,	83.21,	0,
44310,	-4.15,	-1.38,	1.92,	218.99,	-7.19,	83.23,	0,
44316,	-3.43,	-1.14,	1.41,	218.98,	-7.17,	83.25,	0,
44321,	-3.04,	-0.99,	1.19,	218.97,	-7.18,	83.27,	0,
44326,	-2.75,	-0.74,	1.11,	218.97,	-7.24,	83.25,	0,
44332,	-2.76,	-0.15,	1.05,	218.97,	-7.25,	83.19,	0,
44338,	-2.56,	0.06,	1.06,	218.97,	-7.31,	83.18,	0,
44342,	-2.42,	0.31,	1.10,	218.98,	-7.35,	83.14,	0,
44348,	-2.25,	0.44,	1.29,	218.99,	-7.39,	83.09,	0,
44354,	-2.21,	0.18,	1.32,	218.99,	-7.38,	83.04,	0,
44360,	-1.86,	-0.34,	1.10,	218.99,	-7.44,	83.04,	0,
44365,	-1.63,	-0.73,	1.12,	218.99,	-7.48,	83.07,	0,
44369,	-1.55,	-1.06,	1.29,	218.98,	-7.50,	83.10,	0,
44373,	-1.58,	-1.15,	1.28,	218.97,	-7.53,	83.13,	0,
44379,	-1.85,	-1.15,	1.44,	218.97,	-7.58,	83.09,	0,
44385,	-2.08,	-0.76,	1.64,	218.96,	-7.61,	83.12,	0,
44392,	-2.14,	-0.58,	1.73,	218.95,	-7.62,	83.15,	0,
44399,	-2.13,	-0.66,	1.69,	218.95,	-7.64,	83.10,	0,
44404,	-2.25,	0.08,	1.65,	218.96,	-7.64,	83.05,	0,
44409,	-2.50,	1.00,	1.73,	218.97,	-7.67,	82.99,	0,
44414,	-2.89,	1.76,	1.90,	218.98,	-7.64,	83.01,	0,
44420,	-2.89,	2.45,	1.93,	218.99,	-7.65,	83.03,	0,
44425,	-2.96,	3.27,	1.96,	219.00,	-7.66,	83.06,	0,
44430,	-3.34,	4.07,	2.02,	219.01,	-7.66,	83.08,	0,
44435,	-3.45,	4.74,	1.97,	219.03,	-7.64,	83.10,	0,
44441,	-3.08,	4.65,	1.82,	219.05,	-7.62,	83.11,	0,
44446,	-2.57,	4.15,	1.56,	219.07,	-7.57,	83.10,	0,
44452,	-2.07,	3.82,	1.47,	219.09,	-7.57,	83.13,	0,
44457,	-1.71,	3.56,	1.50,	219.11,	-7.61,	83.09,	0,
44461,	-1.31,	3.13,	1.51,	219.13,	-7.66,	83.05,	0,
44469,	-1.21,	2.82,	1.46,	219.15,	-7.68,	83.00,	0,
44475,	-1.08,	2.95,	1.62,	219.17,	-7.72,	82.96,	0,
44479,	-1.48,	3.14,	1.73,	219.19,	-7.78,	82.97,	0,
44483,	-1.70,	3.24,	1.90,	219.21,	-7.81,	82.92,	0,
44487,	-1.95,	3.44,	2.08,	219.22,	-7.84,	82.95,	0,
44493,	-2.18,	3.41,	2.12,	219.24,	-7.80,	82.91,	0,
44500,	-2.15,	3.62,	2.18,	219.26,	-7.80,	82.94,	0,
44505,	-1.75,	3.53,	1.82,	219.28,	-7.85,	82.91,	0,
44510,	-1.56,	3.60,	1.70,	219.29,	-7.84,	82.94,	0,
44515,	-1.33,	3.60,	1.48,	219.31,	-7.82,	82.96,	0,
44521,	-1.18,	3.62,	1.37,	219.32,	-7.77,	82.97,	0,
44526,	-1.32,	3.91,	1.39,	219.35,	-7.72,	82.95,	0,
44532,	-1.70,	3.99,	1.31,	219.37,	-7.68,	82.91,	0,
44538,	-1.94,	4.00,	1.29,	219.39,	-7.63,	82.90,	0,
44544,	-2.34,	3.92,	1.33,	219.41,	-7.60,	82.92,	0,
44549,	-2.58,	3.74,	1.47,	219.42,	-7.58,	82.94,	0,
44555,	-2.81,	3.45,	1.60,	219.44,	-7.56,	82.96,	0,
44560,	-3.07,	2.35,	1.79,	219.44,	-7.57,	82.98,	0,
44565,	-3.07,	2.35,	1.79,	219.45,	-7.53,	83.00,	0,
44571,	-3.28,	1.95,	2.44,	219.47,	-7.49,	82.96,	0,
44576,	-3.85,	1.97,	2.70,	219.47,	-7.47,	82.97,	0,
44582,	-4.27,	1.84,	2.94,	219.48,	-7.48,	82.99,	0,
44587,	-4.97,	1.93,	3.20,	219.49,	-7.44,	82.96,	0,
44592,	-5.51,	1.93,	3.33,	219.50,	-7.41,	82.96,	0,
44596,	-6.07,	1.83,	3.50,	219.51,	-7.45,	82.96,	0,
44604,	-6.44,	2.10,	3.56,	219.52,	-7.52,	82.91,	0,
44609,	-6.71,	2.44,	3.70,	219.54,	-7.57,	82.84,	0,
44614,	-7.11,	2.89,	3.68,	219.56,	-7.62,	82.77,	0,
44619,	-7.27,	3.05,	3.80,	219.58,	-7.69,	82.71,	0,
44624,	-7.07,	3.13,	3.76,	219.60,	-7.73,	82.64,	0,
44629,	-7.07,	3.03,	3.71,	219.62,	-7.80,	82.60,	0,
44635,	-7.21,	3.25,	3.73,	219.63,	-7.82,	82.60,	0,
44640,	-6.84,	3.12,	3.41,	219.66,	-7.85,	82.53,	0,
44646,	-6.95,	3.09,	3.42,	219.67,	-7.86,	82.53,	0,
44651,	-7.79,	3.76,	3.75,	219.70,	-7.89,	82.45,	0,
44656,	-9.15,	4.41,	4.24,	219.72,	-7.92,	82.44,	0,
44662,	-10.05,	4.49,	4.47,	219.74,	-7.92,	82.42,	0,
44668,	-10.32,	4.63,	4.50,	219.76,	-7.96,	82.41,	0,
44673,	-10.02,	5.34,	4.25,	219.79,	-7.98,	82.31,	0,
44678,	-9.42,	5.83,	3.57,	219.83,	-7.98,	82.22,	0,
44684,	-8.22,	6.04,	2.76,	219.86,	-8.04,	82.19,	0,
44690,	-5.69,	6.20,	0.98,	219.89,	-8.00,	82.13,	0,
44695,	-5.69,	6.20,	0.98,	219.93,	-8.04,	82.07,	0,
44699,	-5.08,	5.76,	0.59,	219.97,	-8.03,	82.00,	0,
44704,	-4.50,	5.10,	0.33,	219.99,	-8.07,	82.00,	0,
44709,	-4.19,	4.14,	0.15,	220.01,	-8.07,	81.94,	0,
44715,	-4.37,	1.71,	0.31,	220.02,	-8.13,	81.91,	0,
44722,	-4.58,	0.60,	0.58,	220.03,	-8.19,	81.87,	0,
44728,	-4.55,	-0.09,	0.73,	220.03,	-8.25,	81.84,	0,
44734,	-4.38,	-0.21,	0.73,	220.03,	-8.28,	81.78,	0,
44739,	-4.28,	0.32,	0.77,	220.04,	-8.26,	81.72,	0,
44744,	-4.16,	1.16,	0.66,	220.05,	-8.25,	81.66,	0,
44750,	-3.99,	1.89,	0.47,	220.07,	-8.19,	81.63,	0,
44755,	-3.76,	3.21,	0.21,	220.09,	-8.15,	81.58,	0,
44761,	-3.57,	3.58,	-0.15,	220.11,	-8.10,	81.54,	0,
44766,	-3.35,	3.70,	-0.30,	220.12,	-8.04,	81.53,	0,
44772,	-3.31,	3.77,	-0.59,	220.14,	-7.98,	81.52,	0,
44778,	-3.32,	3.79,	-0.59,	220.15,	-7.93,	81.53,	0,
44783,	-3.32,	3.64,	-0.45,	220.17,	-7.87,	81.51,	0,
44789,	-3.27,	3.64,	-0.51,	220.19,	-7.90,	81.52,	0,
44794,	-3.31,	3.77,	-0.20,	220.20,	-7.93,	81.54,	0,
44800,	-3.50,	3.95,	0.00,	220.22,	-7.98,	81.54,	0,
44805,	-3.64,	3.79,	0.24,	220.24,	-8.03,	81.52,	0,
44809,	-3.68,	3.63,	0.47,	220.25,	-8.08,	81.52,	0,
44814,	-3.51,	3.20,	0.55,	220.26,	-8.09,	81.54,	0,
44819,	-3.09,	2.70,	0.67,	220.28,	-8.15,	81.53,	0,
44825,	-2.77,	2.62,	0.76,	220.29,	-8.15,	81.47,	0,
44831,	-2.66,	2.85,	1.10,	220.32,	-8.15,	81.41,	0,
44836,	-2.60,	2.69,	1.28,	220.33,	-8.10,	81.39,	0,
44841,	-2.59,	2.74,	1.28,	220.35,	-8.06,	81.34,	0,
44846,	-2.36,	2.50,	1.24,	220.37,	-8.04,	81.29,	0,
44851,	-2.20,	2.47,	1.27,	220.38,	-8.03,	81.32,	0,
44857,	-2.03,	2.34,	1.13,	220.39,	-8.08,	81.33,	0,
44863,	-1.69,	2.18,	1.04,	220.39,	-8.11,	81.36,	0,
44868,	-1.60,	2.04,	0.87,	220.41,	-8.16,	81.32,	0,
44874,	-1.45,	1.90,	0.87,	220.41,	-8.21,	81.33,	0,
44879,	-1.38,	1.92,	0.82,	220.42,	-8.24,	81.36,	0,
44885,	-1.59,	1.98,	0.73,	220.44,	-8.28,	81.31,	0,
44890,	-1.82,	2.21,	0.85,	220.44,	-8.29,	81.34,	0,
44896,	-1.73,	2.37,	0.83,	220.46,	-8.34,	81.31,	0,
44901,	-1.83,	2.60,	0.75,	220.47,	-8.39,	81.32,	0,
44907,	-1.71,	2.47,	0.89,	220.48,	-8.35,	81.34,	0,
44913,	-1.55,	2.38,	0.88,	220.48,	-8.35,	81.37,	0,
44918,	-1.44,	2.27,	0.95,	220.49,	-8.33,	81.40,	0,
44922,	-1.40,	1.87,	1.02,	220.49,	-8.32,	81.43,	0,
44927,	-1.34,	1.85,	1.17,	220.50,	-8.28,	81.45,	0,
44932,	-1.31,	1.98,	1.21,	220.51,	-8.34,	81.47,	0,
44936,	-1.35,	2.03,	1.37,	220.51,	-8.34,	81.50,	0,
44941,	-1.66,	2.35,	1.53,	220.53,	-8.40,	81.48,	0,
44946,	-1.73,	2.47,	1.72,	220.53,	-8.42,	81.51,	0,
44951,	-1.72,	2.18,	1.47,	220.55,	-8.40,	81.46,	0,
44967,	-2.05,	1.98,	1.85,	220.57,	-8.35,	81.44,	0,
44972,	-1.96,	2.12,	1.83,	220.57,	-8.34,	81.46,	0,
44979,	-1.92,	2.07,	1.69,	220.58,	-8.34,	81.49,	0,
44985,	-1.87,	2.14,	1.51,	220.59,	-8.32,	81.44,	0,
44991,	-1.85,	2.31,	1.31,	220.60,	-8.30,	81.47,	0,
44996,	-1.76,	2.06,	1.35,	220.61,	-8.24,	81.46,	0,
45000,	-1.82,	2.08,	1.22,	220.63,	-8.19,	81.44,	0,
45004,	-1.82,	2.08,	1.22,	220.63,	-8.19,	81.47,	0,
45014,	-2.06,	1.62,	1.16,	220.64,	-8.15,	81.48,	0,
45045,	-1.59,	1.46,	1.36,	220.64,	-8.21,	81.49,	0,
45051,	-1.54,	1.54,	1.32,	220.65,	-8.27,	81.46,	0,
45059,	-1.29,	1.66,	1.11,	220.67,	-8.32,	81.43,	0,
45066,	-1.27,	1.68,	0.88,	220.67,	-8.33,	81.46,	0,
45072,	-1.13,	1.78,	0.82,	220.69,	-8.36,	81.41,	0,
45077,	-0.99,	1.79,	0.72,	220.69,	-8.31,	81.41,	0,
45082,	-1.01,	1.89,	0.64,	220.70,	-8.33,	81.45,	0,
45086,	-1.07,	1.95,	0.42,	220.71,	-8.32,	81.40,	0,
45091,	-1.09,	2.05,	0.53,	220.72,	-8.30,	81.43,	0,
45106,	-1.59,	1.94,	0.59,	220.73,	-8.35,	81.40,	0,
