33334,	-1.12,	1.47,	-0.66,	194.47,	-6.20,	73.96,	0,
33338,	-1.11,	1.42,	-0.59,	194.47,	-6.15,	73.98,	0,
33400,	-0.84,	0.88,	-0.99,	194.47,	-6.12,	74.01,	0,
33410,	-0.95,	0.84,	-1.14,	194.47,	-6.16,	74.02,	0,
33415,	-0.96,	0.95,	-1.08,	194.48,	-6.10,	74.00,	0,
33420,	-1.01,	0.84,	-1.05,	194.48,	-6.04,	73.98,	0,
33426,	-1.05,	0.87,	-1.15,	194.48,	-6.00,	74.01,	0,
33430,	-1.02,	0.82,	-1.24,	194.48,	-6.00,	74.05,	0,
33436,	-1.12,	1.02,	-1.12,	194.49,	-5.97,	74.00,	0,
33441,	-1.12,	1.02,	-1.12,	194.48,	-5.99,	74.03,	0,
33457,	-0.82,	0.87,	-1.14,	194.49,	-5.93,	74.05,	0,
33485,	-0.79,	0.94,	-1.15,	194.49,	-5.90,	74.01,	0,
33489,	-0.90,	0.93,	-1.11,	194.50,	-5.90,	73.96,	0,
33510,	-1.18,	1.03,	-1.08,	194.51,	-5.85,	73.93,	0,
33515,	-1.21,	0.92,	-1.05,	194.51,	-5.79,	73.91,	0,
33521,	-1.30,	0.91,	-0.95,	194.51,	-5.74,	73.89,	0,
33528,	-1.43,	1.11,	-0.99,	194.52,	-5.79,	73.87,	0,
33533,	-1.46,	1.14,	-0.93,	194.52,	-5.80,	73.90,	0,
33541,	-1.60,	1.08,	-1.09,	194.53,	-5.83,	73.86,	0,
33545,	-1.66,	1.00,	-1.03,	194.53,	-5.85,	73.89,	0,
33553,	-1.88,	0.98,	-1.05,	194.53,	-5.89,	73.90,	0,
33560,	-1.83,	0.91,	-1.11,	194.53,	-5.87,	73.93,	0,
33567,	-1.88,	0.99,	-1.20,	194.53,	-5.84,	73.88,	0,
33573,	-1.95,	0.97,	-1.23,	194.54,	-5.88,	73.88,	0,
33578,	-1.93,	1.00,	-1.24,	194.54,	-5.88,	73.83,	0,
33586,	-1.70,	1.02,	-1.24,	194.55,	-5.83,	73.80,	0,
33593,	-1.76,	0.99,	-1.24,	194.55,	-5.77,	73.81,	0,
33599,	-1.71,	0.88,	-1.27,	194.56,	-5.76,	73.76,	0,
33605,	-1.61,	0.93,	-1.20,	194.56,	-5.75,	73.71,	0,
33610,	-1.79,	0.89,	-1.30,	194.56,	-5.77,	73.74,	0,
33614,	-1.85,	0.77,	-1.23,	194.56,	-5.81,	73.75,	0,
33621,	-1.85,	0.95,	-1.27,	194.57,	-5.76,	73.72,	0,
33628,	-1.81,	1.18,	-1.37,	194.57,	-5.70,	73.69,	0,
33633,	-1.81,	0.89,	-1.41,	194.58,	-5.73,	73.65,	0,
33639,	-1.91,	1.06,	-1.27,	194.58,	-5.72,	73.60,	0,
33645,	-2.04,	1.06,	-1.26,	194.59,	-5.69,	73.55,	0,
33652,	-1.89,	1.24,	-1.23,	194.59,	-5.69,	73.58,	0,
33658,	-1.82,	1.15,	-1.16,	194.60,	-5.71,	73.53,	0,
33664,	-1.75,	1.05,	-1.15,	194.61,	-5.70,	73.48,	0,
33670,	-1.60,	0.95,	-0.99,	194.61,	-5.70,	73.43,	0,
33676,	-1.69,	1.06,	-0.90,	194.62,	-5.71,	73.39,	0,
33682,	-1.67,	1.11,	-0.69,	194.63,	-5.71,	73.34,	0,
33688,	-1.54,	0.96,	-0.62,	194.63,	-5.67,	73.36,	0,
33694,	-1.50,	1.10,	-0.77,	194.64,	-5.62,	73.34,	0,
33699,	-1.42,	1.07,	-0.56,	194.64,	-5.56,	73.32,	0,
33705,	-1.46,	1.19,	-0.60,	194.65,	-5.61,	73.31,	0,
33710,	-1.34,	1.37,	-0.63,	194.65,	-5.56,	73.34,	0,
33715,	-1.46,	1.31,	-0.47,	194.65,	-5.58,	73.36,	0,
33719,	-1.53,	1.37,	-0.48,	194.65,	-5.56,	73.40,	0,
33724,	-1.47,	1.38,	-0.40,	194.66,	-5.54,	73.43,	0,
33730,	-1.56,	1.37,	-0.31,	194.66,	-5.56,	73.46,	0,
33735,	-1.68,	1.33,	-0.21,	194.67,	-5.54,	73.41,	0,
33740,	-1.79,	1.24,	-0.27,	194.67,	-5.58,	73.43,	0,
33745,	-1.73,	1.20,	-0.31,	194.68,	-5.58,	73.38,	0,
33754,	-1.91,	1.13,	-0.22,	194.69,	-5.52,	73.37,	0,
33759,	-1.94,	0.95,	-0.16,	194.69,	-5.46,	73.37,	0,
33765,	-1.97,	1.02,	-0.21,	194.69,	-5.45,	73.40,	0,
33770,	-2.02,	1.14,	-0.31,	194.70,	-5.42,	73.35,	0,
33777,	-1.95,	1.38,	-0.52,	194.71,	-5.45,	73.31,	0,
33781,	-1.73,	1.42,	-0.78,	194.71,	-5.39,	73.31,	0,
33787,	-1.51,	1.49,	-0.73,	194.71,	-5.41,	73.34,	0,
33792,	-1.40,	1.64,	-0.69,	194.72,	-5.43,	73.37,	0,
33799,	-1.24,	1.63,	-0.63,	194.72,	-5.44,	73.40,	0,
33805,	-1.10,	1.58,	-0.62,	194.73,	-5.49,	73.40,	0,
33811,	-1.28,	1.44,	-0.20,	194.74,	-5.53,	73.37,	0,
33816,	-1.28,	1.44,	-0.20,	194.75,	-5.57,	73.34,	0,
33822,	-1.85,	1.21,	-0.08,	194.75,	-5.59,	73.29,	0,
33827,	-2.05,	1.15,	-0.04,	194.76,	-5.59,	73.24,	0,
33831,	-2.14,	1.05,	0.21,	194.77,	-5.64,	73.25,	0,
33836,	-2.27,	1.20,	0.11,	194.78,	-5.59,	73.22,	0,
33842,	-2.24,	1.11,	0.18,	194.78,	-5.58,	73.17,	0,
33848,	-2.36,	1.19,	0.29,	194.79,	-5.59,	73.19,	0,
33854,	-2.44,	1.30,	0.34,	194.79,	-5.55,	73.21,	0,
33859,	-2.44,	1.33,	0.36,	194.80,	-5.50,	73.21,	0,
33865,	-2.41,	1.34,	0.34,	194.80,	-5.45,	73.22,	0,
33872,	-2.34,	1.31,	0.22,	194.81,	-5.50,	73.23,	0,
33878,	-2.21,	0.89,	0.08,	194.81,	-5.53,	73.18,	0,
33884,	-1.98,	0.75,	0.19,	194.82,	-5.52,	73.13,	0,
33889,	-1.75,	0.80,	0.13,	194.83,	-5.54,	73.08,	0,
33894,	-1.73,	0.77,	0.16,	194.83,	-5.48,	73.09,	0,
33900,	-1.52,	0.54,	0.09,	194.84,	-5.44,	73.06,	0,
33906,	-1.50,	0.38,	-0.12,	194.84,	-5.45,	73.01,	0,
33911,	-1.50,	0.50,	-0.08,	194.85,	-5.46,	72.97,	0,
33916,	-1.63,	0.60,	-0.04,	194.85,	-5.48,	72.92,	0,
33922,	-1.76,	0.57,	-0.14,	194.86,	-5.49,	72.87,	0,
33928,	-2.11,	0.68,	-0.05,	194.86,	-5.51,	72.90,	0,
33933,	-2.25,	0.80,	-0.15,	194.87,	-5.48,	72.85,	0,
33938,	-2.54,	0.62,	-0.10,	194.87,	-5.45,	72.80,	0,
33943,	-2.71,	0.66,	-0.20,	194.88,	-5.46,	72.75,	0,
33950,	-3.04,	0.47,	-0.21,	194.89,	-5.44,	72.69,	0,
33955,	-3.53,	0.51,	-0.18,	194.89,	-5.43,	72.63,	0,
33961,	-4.07,	0.40,	-0.17,	194.90,	-5.45,	72.57,	0,
33966,	-4.50,	0.50,	-0.33,	194.90,	-5.46,	72.51,	0,
33973,	-6.09,	0.66,	-0.31,	194.91,	-5.45,	72.44,	0,
33978,	-7.03,	0.92,	-0.31,	194.92,	-5.46,	72.36,	0,
33983,	-7.78,	1.33,	-0.45,	194.93,	-5.46,	72.28,	0,
33989,	-8.62,	1.86,	-0.47,	194.94,	-5.47,	72.19,	0,
33996,	-9.95,	2.05,	-0.57,	194.95,	-5.48,	72.10,	0,
34004,	-10.76,	1.95,	-0.49,	194.96,	-5.48,	72.01,	0,
34009,	-11.20,	1.82,	-0.39,	194.98,	-5.48,	71.91,	0,
34016,	-11.93,	1.40,	-0.15,	194.99,	-5.49,	71.81,	0,
34022,	-12.27,	1.02,	0.07,	195.00,	-5.50,	71.70,	0,
34029,	-12.85,	1.27,	0.11,	195.01,	-5.50,	71.60,	0,
34034,	-13.60,	1.58,	0.23,	195.02,	-5.52,	71.49,	0,
34040,	-13.92,	1.92,	0.27,	195.03,	-5.53,	71.38,	0,
34045,	-13.92,	2.17,	0.24,	195.05,	-5.54,	71.27,	0,
34049,	-13.77,	2.02,	0.24,	195.06,	-5.54,	71.16,	0,
34054,	-13.56,	1.82,	0.24,	195.07,	-5.55,	71.05,	0,
34060,	-12.63,	1.43,	0.43,	195.08,	-5.56,	70.94,	0,
34066,	-11.18,	1.10,	0.61,	195.09,	-5.57,	70.85,	0,
34073,	-10.61,	1.34,	0.73,	195.11,	-5.58,	70.75,	0,
34078,	-9.95,	1.18,	0.83,	195.12,	-5.59,	70.66,	0,
34085,	-9.03,	1.27,	1.13,	195.13,	-5.60,	70.58,	0,
34092,	-6.66,	1.41,	1.56,	195.14,	-5.61,	70.50,	0,
34097,	-5.26,	1.65,	1.67,	195.16,	-5.62,	70.43,	0,
34103,	-3.79,	1.79,	1.63,	195.17,	-5.63,	70.37,	0,
34109,	-2.63,	1.94,	1.63,	195.19,	-5.64,	70.32,	0,
34115,	-1.68,	1.86,	1.44,	195.20,	-5.65,	70.27,	0,
34120,	-0.85,	2.01,	1.23,	195.22,	-5.65,	70.22,	0,
34125,	0.13,	1.62,	1.10,	195.23,	-5.66,	70.18,	0,
34132,	1.73,	1.10,	0.29,	195.24,	-5.66,	70.15,	0,
34138,	2.80,	0.64,	-0.14,	195.25,	-5.66,	70.12,	0,
34142,	3.61,	0.37,	-0.60,	195.25,	-5.66,	70.10,	0,
34148,	4.62,	0.35,	-1.03,	195.26,	-5.65,	70.08,	0,
34154,	5.45,	0.37,	-1.32,	195.26,	-5.65,	70.07,	0,
34159,	6.23,	0.41,	-1.67,	195.26,	-5.65,	70.06,	0,
34165,	6.87,	0.65,	-1.76,	195.27,	-5.64,	70.05,	0,
34170,	7.79,	0.87,	-1.79,	195.27,	-5.63,	70.05,	0,
34176,	8.07,	1.13,	-1.89,	195.28,	-5.62,	70.05,	0,
34182,	9.47,	1.64,	-1.85,	195.29,	-5.62,	70.06,	0,
34187,	10.73,	1.36,	-1.92,	195.29,	-5.61,	70.07,	0,
34193,	11.63,	1.34,	-2.03,	195.30,	-5.60,	70.09,	0,
34199,	13.16,	1.34,	-2.18,	195.31,	-5.59,	70.11,	0,
34205,	14.65,	1.11,	-2.40,	195.31,	-5.58,	70.15,	0,
34210,	16.49,	0.66,	-2.47,	195.32,	-5.58,	70.19,	0,
34216,	18.35,	0.38,	-2.63,	195.32,	-5.57,	70.24,	0,
34222,	21.56,	0.36,	-2.79,	195.32,	-5.56,	70.31,	0,
34228,	23.21,	0.29,	-3.03,	195.32,	-5.55,	70.39,	0,
34233,	24.61,	0.45,	-3.34,	195.32,	-5.54,	70.47,	0,
34239,	26.03,	0.45,	-3.38,	195.32,	-5.53,	70.56,	0,
34245,	27.56,	0.27,	-3.47,	195.32,	-5.51,	70.66,	0,
34250,	29.05,	0.37,	-3.40,	195.32,	-5.50,	70.76,	0,
34255,	30.39,	0.08,	-3.39,	195.32,	-5.50,	70.88,	0,
34261,	33.33,	-0.47,	-3.79,	195.31,	-5.49,	71.00,	0,
34266,	33.33,	-0.47,	-3.79,	195.31,	-5.48,	71.13,	0,
34270,	34.69,	-0.69,	-3.80,	195.30,	-5.47,	71.27,	0,
34274,	36.01,	-0.98,	-3.78,	195.29,	-5.46,	71.41,	0,
34279,	37.15,	-0.85,	-3.85,	195.29,	-5.45,	71.56,	0,
34284,	38.50,	-0.71,	-4.05,	195.28,	-5.45,	71.71,	0,
34290,	39.85,	-0.82,	-4.09,	195.28,	-5.43,	71.87,	0,
34297,	42.60,	-1.11,	-4.60,	195.27,	-5.42,	72.04,	0,
34303,	43.59,	-1.24,	-4.80,	195.26,	-5.41,	72.22,	0,
34309,	45.06,	-1.18,	-5.15,	195.25,	-5.39,	72.41,	0,
34316,	47.51,	-1.18,	-5.68,	195.24,	-5.37,	72.61,	0,
34324,	48.82,	-1.08,	-5.85,	195.23,	-5.36,	72.82,	0,
34330,	50.03,	-1.11,	-6.14,	195.22,	-5.34,	73.03,	0,
34335,	51.29,	-1.20,	-6.29,	195.21,	-5.31,	73.25,	0,
34341,	52.24,	-1.00,	-6.59,	195.19,	-5.29,	73.47,	0,
34347,	54.24,	-0.45,	-6.96,	195.19,	-5.27,	73.70,	0,
34352,	54.79,	-0.17,	-7.12,	195.18,	-5.24,	73.94,	0,
34358,	55.39,	-0.03,	-7.37,	195.17,	-5.22,	74.18,	0,
34364,	55.92,	-0.08,	-7.23,	195.17,	-5.19,	74.42,	0,
34369,	56.53,	-0.02,	-7.14,	195.16,	-5.17,	74.66,	0,
34374,	56.98,	0.06,	-7.21,	195.15,	-5.14,	74.91,	0,
34379,	58.04,	0.09,	-7.20,	195.15,	-5.12,	75.16,	0,
34383,	58.74,	-0.11,	-7.15,	195.14,	-5.09,	75.42,	0,
34390,	59.63,	-0.06,	-7.14,	195.14,	-5.06,	75.68,	0,
34396,	62.05,	0.00,	-7.34,	195.13,	-5.04,	75.95,	0,
34402,	63.09,	-0.16,	-7.47,	195.12,	-5.01,	76.23,	0,
34409,	64.31,	-0.46,	-7.48,	195.12,	-4.98,	76.51,	0,
34416,	66.08,	-1.01,	-7.52,	195.11,	-4.96,	76.80,	0,
34422,	67.16,	-1.19,	-7.51,	195.10,	-4.94,	77.10,	0,
34427,	67.84,	-0.73,	-7.24,	195.09,	-4.91,	77.40,	0,
34433,	68.18,	-0.27,	-7.13,	195.08,	-4.90,	77.71,	0,
34439,	68.47,	0.29,	-6.78,	195.08,	-4.88,	78.01,	0,
34444,	68.72,	0.24,	-6.24,	195.08,	-4.87,	78.32,	0,
34449,	68.80,	0.15,	-5.98,	195.07,	-4.85,	78.63,	0,
34455,	68.89,	0.16,	-5.71,	195.07,	-4.84,	78.93,	0,
34460,	68.78,	0.28,	-5.64,	195.07,	-4.83,	79.24,	0,
34466,	68.92,	0.42,	-5.70,	195.07,	-4.83,	79.55,	0,
34471,	70.47,	0.70,	-4.73,	195.07,	-4.82,	79.87,	0,
34477,	71.37,	1.08,	-4.40,	195.08,	-4.82,	80.19,	0,
34483,	71.88,	1.90,	-4.24,	195.09,	-4.81,	80.51,	0,
34487,	71.53,	3.23,	-4.08,	195.10,	-4.80,	80.83,	0,
34492,	71.51,	3.77,	-4.13,	195.12,	-4.79,	81.14,	0,
34496,	71.65,	4.45,	-4.21,	195.14,	-4.79,	81.46,	0,
34501,	71.65,	4.45,	-4.21,	195.17,	-4.78,	81.78,	0,
34506,	71.38,	5.03,	-4.38,	195.19,	-4.75,	82.10,	0,
34511,	71.95,	4.70,	-4.76,	195.21,	-4.73,	82.42,	0,
34515,	72.18,	5.18,	-5.24,	195.24,	-4.71,	82.74,	0,
34520,	72.28,	5.54,	-5.66,	195.27,	-4.69,	83.06,	0,
34529,	73.43,	6.11,	-6.34,	195.30,	-4.66,	83.38,	0,
34535,	74.29,	6.31,	-6.54,	195.33,	-4.63,	83.72,	0,
34543,	74.56,	7.10,	-6.92,	195.36,	-4.61,	84.05,	0,
34550,	74.57,	7.45,	-7.18,	195.40,	-4.58,	84.38,	0,
34558,	72.51,	8.79,	-8.13,	195.44,	-4.55,	84.70,	0,
34564,	71.20,	8.95,	-8.55,	195.49,	-4.53,	85.02,	2,
34569,	70.40,	8.91,	-9.15,	195.53,	-4.49,	85.33,	2,
34575,	69.70,	8.71,	-9.60,	195.57,	-4.45,	85.64,	2,
34580,	69.01,	7.68,	-9.85,	195.61,	-4.41,	85.94,	2,
34587,	70.05,	4.44,	-9.66,	195.63,	-4.37,	86.25,	2,
34594,	70.39,	3.27,	-9.70,	195.65,	-4.33,	86.56,	2,
34598,	70.73,	2.79,	-10.05,	195.66,	-4.28,	86.87,	2,
34603,	70.64,	3.48,	-10.53,	195.68,	-4.24,	87.19,	2,
34609,	69.37,	4.86,	-10.44,	195.70,	-4.22,	87.50,	2,
34614,	68.05,	6.70,	-9.89,	195.74,	-4.22,	87.82,	2,
34620,	66.14,	7.34,	-8.91,	195.77,	-4.22,	88.13,	2,
34625,	63.27,	8.90,	-7.47,	195.82,	-4.24,	88.43,	2,
34629,	60.82,	10.39,	-5.34,	195.87,	-4.26,	88.72,	2,
34634,	56.46,	12.64,	-2.76,	195.93,	-4.30,	88.98,	2,
34639,	52.38,	14.39,	-0.19,	196.00,	-4.30,	89.28,	2,
34643,	47.66,	15.31,	2.10,	196.08,	-4.29,	89.55,	2,
34697,	29.72,	10.08,	-0.85,	196.12,	-4.26,	89.74,	2,
34703,	29.31,	9.01,	-2.40,	196.17,	-4.25,	89.92,	2,
34707,	27.60,	7.49,	-3.99,	196.20,	-4.24,	90.10,	2,
34724,	21.60,	3.50,	-6.36,	196.22,	-4.18,	90.17,	0,
34730,	20.32,	2.79,	-6.50,	196.24,	-4.14,	90.23,	0,
34738,	20.84,	4.29,	-6.36,	196.26,	-4.10,	90.30,	0,
34744,	20.81,	7.76,	-6.26,	196.30,	-4.06,	90.36,	0,
34750,	20.98,	11.11,	-6.08,	196.36,	-4.02,	90.43,	0,
34756,	22.35,	13.87,	-5.40,	196.43,	-3.98,	90.50,	0,
34760,	24.04,	16.91,	-4.52,	196.52,	-3.95,	90.57,	0,
34765,	25.79,	18.33,	-3.86,	196.62,	-3.92,	90.66,	0,
34769,	25.20,	18.42,	-3.50,	196.71,	-3.87,	90.75,	0,
34775,	25.24,	16.90,	-3.76,	196.80,	-3.80,	90.86,	0,
34780,	25.81,	13.96,	-4.53,	196.87,	-3.73,	90.97,	0,
34786,	26.17,	11.23,	-5.89,	196.93,	-3.64,	91.10,	0,
34790,	26.45,	7.85,	-7.80,	196.96,	-3.56,	91.25,	0,
34816,	25.46,	4.21,	-11.53,	196.99,	-3.51,	91.34,	0,
34842,	-7.73,	7.67,	-11.82,	197.03,	-3.45,	91.26,	0,
34848,	-10.89,	5.72,	-12.74,	197.06,	-3.38,	91.17,	0,
34854,	-12.50,	4.86,	-13.82,	197.09,	-3.31,	91.08,	0,
34860,	-15.01,	3.02,	-15.09,	197.11,	-3.23,	90.97,	0,
34867,	-13.11,	3.16,	-17.65,	197.13,	-3.14,	90.88,	0,
34873,	-11.46,	1.30,	-19.24,	197.14,	-3.06,	90.79,	0,
34881,	-12.61,	-3.07,	-23.15,	197.12,	-2.95,	90.70,	0,
34887,	-14.91,	-5.02,	-24.47,	197.10,	-2.84,	90.60,	0,
34894,	-20.23,	-6.50,	-25.05,	197.07,	-2.73,	90.47,	0,
34902,	-32.92,	-12.44,	-25.76,	197.01,	-2.61,	90.28,	0,
34909,	-38.80,	-14.71,	-26.34,	196.94,	-2.50,	90.07,	0,
34915,	-42.32,	-17.64,	-27.02,	196.85,	-2.39,	89.83,	0,
34923,	-43.51,	-23.31,	-27.43,	196.74,	-2.28,	89.60,	0,
34927,	-43.87,	-24.76,	-27.46,	196.61,	-2.18,	89.37,	0,
34931,	-45.73,	-24.85,	-27.55,	196.49,	-2.09,	89.15,	0,
34936,	-48.41,	-23.23,	-28.03,	196.37,	-2.01,	88.93,	0,
34943,	-52.63,	-20.63,	-29.41,	196.26,	-1.91,	88.70,	0,
34949,	-56.93,	-16.06,	-31.15,	196.17,	-1.80,	88.44,	0,
34956,	-63.52,	-5.61,	-33.47,	196.14,	-1.69,	88.15,	0,
34962,	-63.27,	-3.88,	-33.96,	196.12,	-1.57,	87.84,	0,
34968,	-59.15,	-9.85,	-34.86,	196.06,	-1.43,	87.52,	0,
34974,	-52.66,	-18.11,	-36.69,	195.96,	-1.24,	87.22,	0,
34980,	-46.27,	-27.56,	-38.12,	195.82,	-1.03,	86.96,	0,
34985,	-44.04,	-36.09,	-38.82,	195.62,	-0.83,	86.72,	0,
34990,	-46.54,	-45.08,	-40.89,	195.39,	-0.62,	86.46,	0,
34995,	-54.22,	-57.04,	-46.18,	195.09,	-0.39,	86.16,	0,
35001,	-79.69,	-65.19,	-66.31,	194.74,	-0.08,	85.74,	0,
35006,	-73.85,	-54.99,	-80.45,	194.43,	0.30,	85.34,	0,
35012,	-44.63,	-32.67,	-94.63,	194.23,	0.78,	85.09,	0,
35019,	-5.83,	-27.86,	-110.99,	194.04,	1.34,	85.03,	0,
35024,	6.83,	-54.15,	-131.92,	193.72,	1.99,	85.04,	0,
35030,	-1.04,	-102.70,	-135.29,	193.15,	2.64,	84.98,	0,
35035,	-102.86,	-121.42,	-135.85,	192.48,	3.28,	84.40,	0,
35040,	-218.01,	-125.58,	-134.84,	191.78,	3.91,	83.24,	0,
35044,	-250.14,	-77.12,	-133.38,	191.30,	4.54,	81.92,	0,
35050,	-250.14,	-120.95,	-148.92,	190.59,	5.18,	80.57,	0,
35056,	250.13,	159.89,	-122.15,	191.29,	5.90,	81.92,	0,
35063,	250.13,	37.61,	-125.73,	191.39,	6.56,	83.16,	0,
35068,	250.13,	74.92,	-192.85,	191.67,	7.50,	84.47,	0,
35074,	250.13,	29.89,	-151.52,	191.76,	8.25,	85.78,	0,
35080,	250.13,	250.13,	-48.19,	193.00,	8.52,	87.20,	0,
35086,	-36.66,	133.41,	-46.00,	193.67,	8.77,	87.17,	0,
35092,	81.74,	2.18,	-54.24,	193.68,	9.03,	87.63,	0,
35097,	250.13,	67.82,	-46.59,	194.02,	9.29,	88.98,	0,
35103,	250.13,	120.58,	-34.10,	194.64,	9.49,	90.37,	0,
35108,	250.13,	113.81,	-25.39,	195.23,	9.64,	91.76,	0,
35114,	250.13,	64.14,	-21.31,	195.56,	9.77,	93.11,	8,
35119,	250.13,	25.66,	-16.00,	195.71,	9.88,	94.43,	8,
35125,	250.13,	-0.24,	-3.98,	195.71,	9.94,	95.72,	8,
35130,	243.80,	-1.66,	12.66,	195.71,	9.91,	96.98,	8,
35136,	124.76,	-9.47,	39.75,	195.64,	9.72,	97.64,	8,
35142,	7.73,	-11.28,	66.01,	195.55,	9.38,	97.71,	8,
35146,	-29.89,	7.05,	55.02,	195.55,	9.07,	97.60,	8,
35150,	32.52,	43.77,	29.99,	195.76,	8.87,	97.84,	8,
35155,	104.66,	42.89,	11.22,	195.97,	8.78,	98.44,	8,
35159,	149.53,	37.50,	-19.45,	196.18,	8.87,	99.27,	8,
35166,	95.87,	30.27,	-52.89,	196.39,	9.12,	99.83,	8,
35173,	96.37,	35.27,	-50.79,	196.62,	9.36,	100.40,	8,
35179,	113.27,	38.15,	-35.17,	196.85,	9.52,	101.04,	8,
35185,	126.40,	41.18,	-18.08,	197.08,	9.58,	101.76,	8,
35190,	135.82,	51.87,	-8.02,	197.35,	9.57,	102.54,	8,
35196,	156.04,	41.34,	-7.43,	197.57,	9.57,	103.40,	8,
35202,	146.78,	20.63,	-10.33,	197.69,	9.61,	104.20,	8,
35207,	137.10,	10.99,	-11.95,	197.77,	9.65,	104.95,	0,
35213,	136.72,	15.18,	-10.84,	197.87,	9.69,	105.69,	0,
35219,	139.26,	26.73,	-6.87,	198.02,	9.70,	106.46,	0,
35224,	135.57,	36.19,	-1.34,	198.20,	9.67,	107.22,	0,
35231,	110.61,	39.80,	6.44,	198.39,	9.58,	107.85,	0,
35236,	110.61,	39.80,	6.44,	198.58,	9.50,	108.48,	2,
35242,	85.82,	33.89,	8.56,	198.74,	9.41,	108.99,	2,
35248,	77.11,	32.83,	8.78,	198.89,	9.32,	109.45,	2,
35253,	70.30,	32.35,	8.67,	199.04,	9.23,	109.88,	2,
35257,	63.12,	31.65,	8.65,	199.18,	9.14,	110.26,	2,
35262,	55.69,	30.79,	8.53,	199.32,	9.04,	110.62,	2,
35267,	48.11,	30.37,	8.40,	199.46,	8.95,	110.93,	2,
35273,	41.05,	29.34,	8.22,	199.59,	8.86,	111.21,	2,
35278,	35.04,	27.95,	7.97,	199.72,	8.78,	111.45,	2,
35283,	29.42,	25.73,	7.66,	199.83,	8.70,	111.67,	2,
35290,	24.00,	23.08,	7.31,	199.93,	8.63,	111.86,	2,
35296,	18.90,	20.01,	6.82,	200.02,	8.57,	112.02,	0,
35301,	15.03,	18.47,	6.27,	200.11,	8.52,	112.16,	0,
35306,	9.85,	17.65,	4.59,	200.19,	8.47,	112.27,	0,
35312,	6.78,	18.18,	4.32,	200.27,	8.42,	112.37,	0,
35318,	3.08,	19.11,	4.40,	200.36,	8.37,	112.45,	0,
35325,	-0.05,	20.08,	4.47,	200.45,	8.31,	112.52,	0,
35331,	-2.24,	21.48,	4.85,	200.55,	8.26,	112.58,	0,
35339,	-4.45,	24.57,	5.51,	200.66,	8.19,	112.62,	0,
35345,	-5.05,	24.68,	5.99,	200.78,	8.12,	112.66,	0,
35350,	-5.77,	24.49,	6.13,	200.89,	8.06,	112.70,	0,
35355,	-6.11,	24.15,	6.56,	200.99,	7.99,	112.74,	0,
35360,	-5.77,	23.92,	6.73,	201.10,	7.92,	112.77,	0,
35365,	-4.72,	23.63,	7.02,	201.20,	7.86,	112.82,	0,
35369,	-3.35,	23.21,	7.40,	201.30,	7.79,	112.86,	0,
35374,	-1.95,	22.94,	8.08,	201.40,	7.72,	112.92,	0,
35378,	-0.47,	22.83,	8.77,	201.49,	7.64,	112.98,	0,
35383,	0.95,	22.44,	9.51,	201.59,	7.56,	113.05,	0,
35389,	2.06,	21.85,	10.35,	201.67,	7.47,	113.12,	0,
35394,	2.86,	21.08,	10.95,	201.76,	7.38,	113.19,	0,
35400,	3.39,	20.44,	11.24,	201.84,	7.29,	113.27,	0,
35407,	3.13,	19.55,	11.47,	201.91,	7.21,	113.35,	0,
35413,	3.05,	19.24,	11.53,	201.98,	7.12,	113.42,	0,
35418,	2.35,	19.18,	11.48,	202.05,	7.03,	113.49,	0,
35424,	1.00,	19.15,	11.15,	202.13,	6.94,	113.56,	0,
35432,	-3.63,	18.88,	10.21,	202.20,	6.85,	113.60,	0,
35436,	-6.78,	18.68,	9.58,	202.27,	6.77,	113.62,	0,
35442,	-10.23,	18.40,	8.69,	202.35,	6.69,	113.63,	0,
35446,	-10.23,	18.40,	8.69,	202.42,	6.60,	113.63,	0,
35453,	-17.15,	17.92,	7.24,	202.49,	6.53,	113.61,	0,
35459,	-20.67,	17.65,	6.12,	202.57,	6.46,	113.56,	0,
35465,	-23.90,	17.15,	5.31,	202.64,	6.39,	113.50,	0,
35472,	-28.27,	16.03,	3.72,	202.71,	6.33,	113.41,	0,
35476,	-30.17,	14.92,	3.10,	202.78,	6.28,	113.32,	0,
35481,	-31.74,	13.79,	2.58,	202.85,	6.23,	113.21,	0,
35487,	-33.05,	12.74,	1.95,	202.91,	6.18,	113.10,	0,
35492,	-33.69,	11.72,	1.60,	202.96,	6.15,	112.99,	0,
35496,	-34.01,	10.78,	1.39,	203.01,	6.11,	112.87,	0,
35504,	-34.30,	9.53,	1.37,	203.06,	6.08,	112.75,	0,
35512,	-33.95,	5.11,	1.42,	203.09,	6.05,	112.64,	0,
35518,	-33.39,	3.05,	1.11,	203.10,	6.04,	112.52,	0,
35524,	-32.59,	1.58,	0.47,	203.12,	6.03,	112.40,	0,
35530,	-31.20,	-0.03,	-0.34,	203.12,	6.03,	112.30,	0,
35537,	-28.04,	-3.23,	-1.26,	203.11,	6.04,	112.20,	0,
35543,	-26.31,	-4.25,	-1.73,	203.10,	6.06,	112.12,	0,
35551,	-24.68,	-5.24,	-2.15,	203.09,	6.07,	112.04,	0,
35555,	-23.36,	-6.02,	-2.57,	203.07,	6.09,	111.97,	0,
35562,	-21.96,	-6.92,	-3.06,	203.05,	6.11,	111.91,	0,
35568,	-21.92,	-7.00,	-3.58,	203.03,	6.14,	111.84,	0,
35572,	-21.76,	-6.54,	-3.79,	203.01,	6.17,	111.78,	0,
