31293,	-1.79,	10.76,	-3.75,	0.22,	0.93,	0.23,	120.32,	-8.39,	74.69,
31298,	-1.72,	12.01,	-3.55,	0.23,	0.96,	0.24,	120.37,	-8.41,	74.69,
31304,	-2.33,	12.91,	-3.15,	0.22,	0.97,	0.24,	120.42,	-8.43,	74.69,
31310,	-4.08,	13.94,	-2.54,	0.23,	0.98,	0.23,	120.49,	-8.45,	74.68,
31315,	-5.00,	14.53,	-2.19,	0.22,	0.98,	0.23,	120.55,	-8.46,	74.67,
31320,	-5.72,	15.44,	-1.79,	0.22,	0.97,	0.23,	120.62,	-8.48,	74.65,
31326,	-6.14,	16.61,	-1.45,	0.21,	0.96,	0.23,	120.70,	-8.50,	74.63,
31332,	-6.05,	17.86,	-1.28,	0.21,	0.95,	0.25,	120.78,	-8.53,	74.60,
31337,	-5.85,	19.31,	-0.89,	0.20,	0.94,	0.25,	120.87,	-8.55,	74.57,
31343,	-5.35,	20.49,	-0.50,	0.18,	0.95,	0.26,	120.97,	-8.58,	74.53,
31349,	-5.11,	21.18,	-0.51,	0.19,	0.93,	0.27,	121.07,	-8.60,	74.48,
31355,	-4.70,	21.95,	-0.34,	0.19,	0.94,	0.27,	121.18,	-8.63,	74.43,
31361,	-4.66,	22.03,	-0.08,	0.16,	0.96,	0.30,	121.29,	-8.61,	74.35,
31368,	-4.78,	21.71,	0.06,	0.16,	0.96,	0.29,	121.41,	-8.59,	74.27,
31374,	-4.85,	21.55,	0.12,	0.16,	0.97,	0.30,	121.52,	-8.56,	74.19,
31380,	-4.36,	21.27,	0.23,	0.13,	0.98,	0.30,	121.63,	-8.50,	74.12,
31386,	-3.66,	21.37,	0.16,	0.14,	1.00,	0.29,	121.73,	-8.43,	74.05,
31392,	-2.89,	21.18,	-0.01,	0.14,	1.00,	0.29,	121.84,	-8.35,	74.02,
31397,	-2.00,	20.90,	-0.28,	0.17,	1.04,	0.29,	121.94,	-8.37,	74.01,
31404,	-2.95,	21.59,	-1.60,	0.12,	1.04,	0.28,	122.04,	-8.28,	74.01,
31410,	-2.35,	20.98,	-1.76,	0.12,	1.02,	0.27,	122.13,	-8.20,	74.01,
31416,	-0.50,	20.11,	-2.18,	0.13,	1.03,	0.28,	122.22,	-8.12,	74.02,
31420,	0.19,	19.53,	-2.69,	0.12,	1.02,	0.29,	122.31,	-8.02,	74.01,
31426,	-0.02,	18.98,	-3.25,	0.11,	1.03,	0.29,	122.40,	-7.92,	74.01,
31431,	-0.26,	17.89,	-3.68,	0.10,	1.03,	0.29,	122.48,	-7.82,	74.00,
31437,	0.05,	16.79,	-4.11,	0.10,	1.05,	0.33,	122.56,	-7.74,	73.96,
31442,	0.26,	16.07,	-4.69,	0.09,	1.11,	0.40,	122.64,	-7.66,	73.92,
31448,	-1.01,	16.33,	-5.23,	0.09,	1.19,	0.42,	122.71,	-7.58,	73.87,
31455,	-3.25,	16.50,	-5.22,	0.06,	1.26,	0.37,	122.78,	-7.47,	73.85,
31460,	-2.37,	11.10,	-4.79,	0.02,	1.30,	0.26,	122.83,	-7.39,	73.86,
31467,	-1.14,	3.87,	-4.53,	0.03,	1.18,	0.13,	122.83,	-7.34,	73.89,
31473,	-2.32,	0.56,	-4.91,	0.02,	1.12,	0.18,	122.83,	-7.29,	73.92,
31480,	-3.98,	6.80,	-7.60,	0.01,	1.10,	0.26,	122.85,	-7.19,	73.92,
31486,	0.66,	10.39,	-9.07,	-0.00,	1.07,	0.35,	122.88,	-7.08,	73.90,
31490,	6.38,	11.19,	-10.08,	-0.02,	1.10,	0.41,	122.93,	-6.97,	73.91,
31497,	9.66,	7.80,	-10.89,	-0.01,	1.12,	0.38,	122.95,	-6.86,	73.93,
31503,	8.40,	1.63,	-11.46,	-0.00,	1.12,	0.32,	122.94,	-6.75,	73.98,
31508,	6.09,	-3.19,	-12.04,	-0.00,	1.13,	0.28,	122.91,	-6.64,	74.03,
31513,	5.10,	-5.86,	-12.77,	0.03,	1.12,	0.29,	122.86,	-6.53,	74.07,
31518,	6.14,	-6.09,	-13.26,	0.03,	1.12,	0.30,	122.81,	-6.42,	74.12,
31524,	8.69,	-4.61,	-13.76,	0.04,	1.13,	0.34,	122.77,	-6.31,	74.16,
31529,	11.71,	-2.98,	-14.13,	0.04,	1.15,	0.36,	122.74,	-6.19,	74.20,
31535,	16.02,	-3.15,	-14.28,	0.02,	1.16,	0.36,	122.71,	-6.08,	74.27,
31540,	15.93,	-5.53,	-14.24,	0.01,	1.15,	0.32,	122.66,	-5.96,	74.36,
31546,	15.19,	-8.15,	-14.34,	-0.00,	1.14,	0.31,	122.60,	-5.84,	74.45,
31551,	14.76,	-10.44,	-14.46,	-0.00,	1.12,	0.31,	122.53,	-5.73,	74.53,
31558,	14.30,	-11.44,	-14.79,	-0.02,	1.10,	0.30,	122.46,	-5.62,	74.61,
31564,	13.86,	-12.64,	-15.08,	-0.02,	1.08,	0.30,	122.38,	-5.50,	74.69,
31571,	11.91,	-16.44,	-16.25,	-0.02,	1.07,	0.32,	122.28,	-5.39,	74.74,
31577,	9.76,	-17.86,	-16.92,	-0.03,	1.00,	0.34,	122.17,	-5.29,	74.78,
31582,	7.47,	-18.79,	-17.57,	-0.02,	0.96,	0.35,	122.06,	-5.19,	74.80,
31588,	5.30,	-19.32,	-18.11,	-0.03,	0.94,	0.34,	121.94,	-5.09,	74.81,
31594,	3.27,	-19.71,	-18.81,	-0.04,	0.90,	0.35,	121.83,	-4.99,	74.80,
31599,	1.54,	-19.85,	-19.34,	-0.04,	0.88,	0.35,	121.71,	-4.89,	74.79,
31604,	0.88,	-19.84,	-19.47,	-0.03,	0.88,	0.33,	121.59,	-4.78,	74.78,
31609,	1.84,	-20.11,	-19.37,	-0.01,	0.85,	0.34,	121.47,	-4.68,	74.76,
31616,	2.38,	-19.28,	-18.90,	-0.01,	0.85,	0.31,	121.35,	-4.58,	74.75,
31622,	2.41,	-18.09,	-18.21,	0.01,	0.84,	0.31,	121.24,	-4.49,	74.74,
31627,	2.34,	-16.08,	-17.61,	0.03,	0.86,	0.30,	121.14,	-4.41,	74.72,
31633,	2.97,	-13.46,	-16.63,	0.04,	0.85,	0.29,	121.06,	-4.33,	74.70,
31638,	3.70,	-11.44,	-15.65,	0.05,	0.85,	0.30,	120.99,	-4.26,	74.68,
31644,	4.38,	-9.27,	-14.74,	0.07,	0.83,	0.29,	120.93,	-4.20,	74.67,
31650,	2.76,	-5.98,	-12.72,	0.07,	0.83,	0.29,	120.88,	-4.15,	74.65,
31655,	1.11,	-4.58,	-11.81,	0.08,	0.81,	0.32,	120.85,	-4.11,	74.61,
31661,	-1.16,	-3.62,	-10.79,	0.08,	0.82,	0.34,	120.82,	-4.07,	74.57,
31668,	-3.61,	-2.49,	-10.02,	0.07,	0.81,	0.34,	120.80,	-4.03,	74.51,
31674,	-5.98,	-1.87,	-8.97,	0.06,	0.85,	0.35,	120.78,	-3.98,	74.45,
31681,	-10.47,	-0.21,	-6.61,	0.04,	0.85,	0.34,	120.77,	-3.95,	74.35,
31686,	-13.10,	0.40,	-5.43,	0.01,	0.91,	0.35,	120.77,	-3.90,	74.25,
31692,	-15.77,	1.06,	-4.00,	-0.02,	0.93,	0.35,	120.77,	-3.84,	74.14,
31698,	-17.21,	1.73,	-2.63,	-0.03,	0.95,	0.36,	120.78,	-3.79,	74.02,
31703,	-17.63,	2.06,	-1.05,	-0.06,	0.97,	0.36,	120.79,	-3.74,	73.91,
31709,	-16.82,	2.62,	0.19,	-0.09,	0.97,	0.35,	120.80,	-3.69,	73.80,
31716,	-12.76,	1.97,	2.44,	-0.07,	0.97,	0.37,	120.82,	-3.66,	73.71,
31723,	-12.50,	2.82,	2.62,	-0.09,	0.98,	0.39,	120.83,	-3.63,	73.62,
31729,	-11.21,	4.33,	3.08,	-0.09,	0.96,	0.39,	120.86,	-3.59,	73.54,
31734,	-10.61,	4.76,	3.05,	-0.11,	0.99,	0.40,	120.89,	-3.56,	73.46,
31739,	-10.39,	5.29,	2.98,	-0.10,	0.99,	0.42,	120.92,	-3.52,	73.38,
31746,	-11.20,	7.26,	2.30,	-0.10,	1.02,	0.45,	120.96,	-3.49,	73.29,
31753,	-12.21,	7.65,	1.95,	-0.12,	1.02,	0.44,	121.00,	-3.45,	73.20,
31758,	-12.95,	7.88,	1.69,	-0.11,	1.04,	0.44,	121.04,	-3.40,	73.10,
31763,	-12.98,	7.60,	1.34,	-0.09,	1.05,	0.43,	121.08,	-3.36,	73.01,
31769,	-13.78,	7.11,	0.58,	-0.10,	1.06,	0.44,	121.12,	-3.31,	72.91,
31775,	-14.78,	7.44,	0.44,	-0.10,	1.06,	0.42,	121.16,	-3.26,	72.81,
31781,	-15.08,	7.80,	0.10,	-0.08,	1.06,	0.39,	121.20,	-3.20,	72.71,
31788,	-15.10,	7.92,	0.26,	-0.08,	1.04,	0.38,	121.24,	-3.14,	72.61,
31794,	-14.01,	7.99,	0.59,	-0.07,	1.02,	0.37,	121.28,	-3.08,	72.52,
31799,	-12.47,	7.77,	0.70,	-0.06,	1.03,	0.38,	121.32,	-3.02,	72.44,
31805,	-8.24,	7.58,	1.27,	-0.04,	0.99,	0.37,	121.36,	-2.97,	72.37,
31811,	-6.95,	7.17,	1.55,	-0.06,	0.96,	0.37,	121.39,	-2.92,	72.31,
31817,	-5.79,	5.98,	2.06,	-0.03,	0.93,	0.34,	121.43,	-2.88,	72.25,
31823,	-4.94,	4.64,	2.35,	-0.03,	0.93,	0.33,	121.45,	-2.83,	72.21,
31828,	-4.91,	3.23,	2.86,	-0.03,	0.92,	0.32,	121.47,	-2.79,	72.17,
31835,	-4.69,	2.31,	3.39,	-0.03,	0.91,	0.31,	121.49,	-2.75,	72.13,
31840,	-3.66,	1.94,	3.63,	-0.03,	0.90,	0.31,	121.51,	-2.71,	72.10,
31847,	-2.57,	1.91,	4.23,	-0.03,	0.87,	0.31,	121.52,	-2.68,	72.07,
31852,	-1.28,	1.58,	4.56,	-0.00,	0.86,	0.31,	121.54,	-2.65,	72.03,
31858,	0.11,	1.35,	4.90,	-0.01,	0.87,	0.30,	121.55,	-2.62,	72.01,
31864,	0.40,	2.06,	4.93,	-0.02,	0.89,	0.29,	121.57,	-2.59,	72.01,
31869,	-1.05,	1.61,	5.19,	-0.02,	0.88,	0.29,	121.59,	-2.55,	72.00,
31874,	-3.69,	-0.15,	6.37,	-0.03,	0.87,	0.29,	121.60,	-2.53,	71.98,
31880,	-2.08,	-0.71,	6.69,	-0.01,	0.87,	0.28,	121.60,	-2.50,	71.98,
31887,	-0.36,	-0.85,	7.06,	-0.04,	0.90,	0.27,	121.61,	-2.48,	71.99,
31893,	0.11,	-0.77,	7.17,	-0.03,	0.92,	0.29,	121.62,	-2.46,	71.99,
31899,	-0.15,	-1.46,	7.37,	-0.03,	0.91,	0.28,	121.62,	-2.44,	72.01,
31906,	-0.98,	-1.86,	7.13,	-0.03,	0.91,	0.28,	121.62,	-2.42,	72.01,
31912,	-1.73,	-2.03,	7.14,	-0.04,	0.92,	0.28,	121.62,	-2.41,	72.02,
31918,	-2.18,	-2.35,	7.18,	-0.04,	0.91,	0.28,	121.62,	-2.39,	72.01,
31923,	-2.62,	-2.52,	7.26,	-0.03,	0.90,	0.29,	121.62,	-2.37,	72.00,
31928,	-2.88,	-2.85,	7.33,	-0.04,	0.90,	0.29,	121.62,	-2.35,	71.99,
31934,	-2.91,	-3.14,	7.16,	-0.03,	0.90,	0.28,	121.61,	-2.33,	71.98,
31939,	-3.13,	-3.16,	7.29,	-0.04,	0.90,	0.29,	121.61,	-2.31,	71.96,
31945,	-2.13,	-2.85,	7.82,	-0.04,	0.89,	0.29,	121.61,	-2.30,	71.96,
31949,	-2.13,	-2.85,	7.82,	-0.05,	0.91,	0.28,	121.61,	-2.28,	71.96,
31955,	-0.50,	-2.78,	8.11,	-0.04,	0.90,	0.28,	121.61,	-2.27,	71.96,
31961,	-0.37,	-3.16,	8.34,	-0.04,	0.91,	0.29,	121.60,	-2.26,	71.96,
31967,	-0.66,	-3.28,	8.34,	-0.05,	0.92,	0.29,	121.60,	-2.25,	71.96,
31973,	-1.00,	-3.36,	8.26,	-0.05,	0.93,	0.27,	121.60,	-2.24,	71.97,
31978,	-1.05,	-3.57,	8.29,	-0.06,	0.93,	0.28,	121.59,	-2.23,	71.98,
31984,	-0.72,	-3.63,	8.24,	-0.06,	0.93,	0.28,	121.59,	-2.21,	71.98,
31989,	-0.13,	-3.81,	8.05,	-0.05,	0.94,	0.29,	121.58,	-2.20,	71.99,
32009,	0.28,	-4.02,	6.98,	-0.05,	0.96,	0.28,	121.57,	-2.19,	72.02,
32029,	0.93,	-6.08,	5.89,	-0.05,	0.97,	0.25,	121.55,	-2.19,	72.05,
32047,	0.74,	-8.28,	4.62,	-0.08,	0.96,	0.26,	121.52,	-2.17,	72.08,
32053,	-0.18,	-9.38,	4.21,	-0.09,	0.95,	0.26,	121.48,	-2.15,	72.10,
32060,	-2.07,	-11.63,	3.33,	-0.09,	0.97,	0.27,	121.43,	-2.13,	72.11,
32067,	-2.90,	-12.82,	2.90,	-0.08,	0.95,	0.25,	121.37,	-2.12,	72.12,
32075,	-3.18,	-14.24,	2.60,	-0.08,	0.96,	0.25,	121.31,	-2.10,	72.12,
32080,	-2.47,	-16.37,	2.15,	-0.07,	0.96,	0.26,	121.23,	-2.09,	72.14,
32086,	-1.56,	-17.11,	2.18,	-0.06,	0.97,	0.25,	121.15,	-2.08,	72.16,
32091,	-0.15,	-17.60,	2.09,	-0.05,	0.97,	0.26,	121.07,	-2.07,	72.19,
32112,	1.03,	-18.69,	2.36,	-0.02,	0.98,	0.24,	120.98,	-2.08,	72.23,
32118,	1.22,	-18.63,	2.46,	-0.00,	0.99,	0.24,	120.90,	-2.10,	72.28,
32125,	1.38,	-18.39,	2.37,	-0.00,	0.99,	0.25,	120.81,	-2.11,	72.33,
32132,	1.73,	-18.24,	2.44,	0.01,	1.00,	0.25,	120.73,	-2.13,	72.38,
32138,	1.85,	-18.42,	2.41,	0.01,	1.00,	0.24,	120.64,	-2.16,	72.43,
32145,	1.06,	-18.24,	2.31,	0.02,	1.00,	0.25,	120.56,	-2.19,	72.48,
32151,	0.59,	-18.00,	2.30,	0.02,	1.01,	0.25,	120.47,	-2.21,	72.53,
32156,	0.24,	-17.63,	2.50,	0.04,	1.02,	0.23,	120.39,	-2.25,	72.57,
32163,	-0.02,	-17.02,	2.55,	0.04,	1.02,	0.23,	120.31,	-2.29,	72.62,
32170,	-0.17,	-15.45,	2.89,	0.04,	1.03,	0.23,	120.24,	-2.33,	72.66,
32176,	-0.24,	-14.65,	2.94,	0.06,	1.03,	0.22,	120.17,	-2.37,	72.71,
32183,	-0.28,	-13.80,	3.08,	0.06,	1.03,	0.24,	120.11,	-2.41,	72.75,
32189,	-0.40,	-12.83,	2.92,	0.06,	1.03,	0.23,	120.05,	-2.45,	72.79,
32195,	-0.84,	-9.98,	2.83,	0.07,	1.04,	0.24,	120.01,	-2.49,	72.83,
32201,	-0.17,	-8.90,	3.43,	0.04,	1.00,	0.23,	119.97,	-2.52,	72.87,
32206,	0.76,	-8.39,	3.81,	0.05,	0.99,	0.25,	119.93,	-2.56,	72.92,
32212,	1.99,	-8.15,	4.24,	0.05,	0.99,	0.26,	119.90,	-2.60,	72.97,
32217,	2.76,	-7.73,	4.74,	0.05,	0.98,	0.27,	119.86,	-2.63,	73.03,
32222,	3.27,	-7.03,	5.29,	0.04,	0.99,	0.28,	119.84,	-2.65,	73.09,
32227,	3.76,	-6.40,	5.94,	0.02,	1.02,	0.31,	119.81,	-2.63,	73.10,
32232,	3.88,	-5.83,	6.58,	0.02,	1.08,	0.34,	119.80,	-2.63,	73.10,
32247,	3.96,	-1.80,	9.26,	0.00,	1.14,	0.28,	119.80,	-2.65,	73.15,
32262,	7.79,	-2.31,	10.58,	0.03,	1.00,	0.24,	119.80,	-2.69,	73.23,
32267,	9.05,	-2.17,	10.15,	0.04,	1.00,	0.28,	119.80,	-2.73,	73.32,
32277,	14.08,	1.93,	9.67,	0.05,	0.99,	0.33,	119.83,	-2.78,	73.35,
32283,	16.21,	3.78,	9.82,	0.04,	1.01,	0.31,	119.86,	-2.76,	73.41,
32289,	13.55,	2.70,	11.19,	0.05,	1.04,	0.30,	119.89,	-2.78,	73.52,
32297,	10.73,	1.61,	11.84,	0.03,	1.13,	0.32,	119.91,	-2.79,	73.59,
32304,	8.24,	1.99,	12.77,	0.03,	1.17,	0.32,	119.94,	-2.80,	73.66,
32310,	6.78,	4.95,	14.79,	0.03,	1.21,	0.29,	119.98,	-2.85,	73.73,
32316,	7.22,	5.40,	15.61,	0.04,	1.20,	0.30,	120.03,	-2.90,	73.80,
32322,	7.69,	5.14,	16.45,	0.06,	1.19,	0.29,	120.07,	-2.97,	73.88,
32328,	7.98,	5.15,	17.15,	0.08,	1.16,	0.29,	120.12,	-3.06,	73.96,
32336,	8.94,	4.95,	18.09,	0.10,	1.15,	0.31,	120.17,	-3.19,	74.02,
32343,	9.63,	4.93,	18.63,	0.11,	1.11,	0.34,	120.22,	-3.32,	74.04,
32349,	9.82,	4.10,	19.55,	0.11,	1.09,	0.33,	120.27,	-3.46,	74.07,
32356,	9.16,	2.82,	19.67,	0.12,	1.07,	0.32,	120.31,	-3.61,	74.11,
32363,	8.08,	1.65,	19.73,	0.12,	1.02,	0.29,	120.34,	-3.76,	74.14,
32369,	6.95,	0.92,	19.58,	0.12,	1.00,	0.31,	120.38,	-3.90,	74.15,
32376,	6.45,	1.13,	18.83,	0.11,	0.96,	0.32,	120.41,	-4.02,	74.14,
32382,	7.00,	1.58,	18.27,	0.09,	0.94,	0.32,	120.44,	-4.12,	74.14,
32388,	7.92,	2.01,	17.68,	0.10,	0.94,	0.32,	120.48,	-4.22,	74.14,
32395,	8.70,	0.61,	16.29,	0.09,	0.92,	0.33,	120.51,	-4.31,	74.14,
32403,	8.47,	0.01,	15.50,	0.09,	0.90,	0.30,	120.53,	-4.40,	74.14,
32409,	8.52,	-1.25,	14.72,	0.10,	0.89,	0.28,	120.55,	-4.50,	74.14,
32414,	6.87,	-2.38,	13.24,	0.10,	0.87,	0.28,	120.56,	-4.59,	74.14,
32420,	3.85,	-3.20,	10.93,	0.11,	0.86,	0.28,	120.56,	-4.68,	74.13,
32425,	3.25,	-3.27,	9.57,	0.12,	0.84,	0.29,	120.56,	-4.77,	74.11,
32431,	2.80,	-3.43,	8.38,	0.11,	0.82,	0.29,	120.56,	-4.84,	74.09,
32438,	2.20,	-3.73,	7.04,	0.13,	0.82,	0.30,	120.55,	-4.91,	74.07,
32444,	1.14,	-3.72,	5.88,	0.12,	0.82,	0.30,	120.55,	-4.97,	74.04,
32451,	-2.19,	-3.87,	3.66,	0.13,	0.83,	0.31,	120.54,	-5.02,	73.99,
32458,	-4.73,	-4.69,	2.79,	0.13,	0.86,	0.33,	120.52,	-5.06,	73.93,
32463,	-6.69,	-5.43,	2.19,	0.13,	0.89,	0.35,	120.50,	-5.10,	73.86,
32469,	-8.44,	-5.85,	1.63,	0.13,	0.90,	0.32,	120.48,	-5.14,	73.79,
32475,	-10.99,	-6.54,	1.11,	0.13,	0.92,	0.33,	120.45,	-5.19,	73.70,
32481,	-11.90,	-7.18,	0.83,	0.15,	0.97,	0.36,	120.42,	-5.23,	73.60,
32486,	-13.13,	-7.37,	0.56,	0.16,	0.98,	0.36,	120.39,	-5.27,	73.51,
32493,	-14.78,	-7.37,	0.35,	0.17,	0.99,	0.38,	120.36,	-5.31,	73.40,
32498,	-16.05,	-6.82,	0.11,	0.18,	1.01,	0.39,	120.33,	-5.36,	73.29,
32505,	-16.95,	-6.16,	-0.25,	0.19,	1.04,	0.40,	120.30,	-5.40,	73.17,
32511,	-17.31,	-6.23,	-0.40,	0.20,	1.06,	0.40,	120.28,	-5.44,	73.06,
32516,	-17.73,	-6.66,	-0.69,	0.16,	1.10,	0.42,	120.25,	-5.46,	72.93,
32522,	-18.31,	-7.28,	-1.05,	0.17,	1.11,	0.43,	120.21,	-5.50,	72.81,
32528,	-19.03,	-8.14,	-1.37,	0.17,	1.13,	0.42,	120.18,	-5.53,	72.68,
32534,	-19.54,	-9.12,	-1.68,	0.16,	1.13,	0.41,	120.13,	-5.57,	72.55,
32539,	-19.99,	-9.61,	-2.27,	0.16,	1.11,	0.39,	120.09,	-5.60,	72.42,
32544,	-20.05,	-10.27,	-2.65,	0.13,	1.08,	0.38,	120.04,	-5.63,	72.29,
32551,	-19.55,	-11.93,	-3.93,	0.14,	1.04,	0.37,	119.98,	-5.66,	72.16,
32557,	-17.98,	-12.47,	-4.76,	0.15,	0.99,	0.37,	119.91,	-5.68,	72.04,
32563,	-16.48,	-12.60,	-5.64,	0.14,	0.97,	0.38,	119.85,	-5.70,	71.93,
32569,	-15.09,	-13.05,	-6.21,	0.16,	0.96,	0.37,	119.78,	-5.72,	71.83,
32576,	-13.19,	-14.43,	-6.92,	0.16,	0.97,	0.37,	119.70,	-5.75,	71.74,
32581,	-12.26,	-15.24,	-6.97,	0.18,	0.97,	0.36,	119.62,	-5.79,	71.66,
32589,	-11.76,	-15.63,	-7.49,	0.19,	0.97,	0.32,	119.54,	-5.83,	71.61,
32595,	-10.67,	-15.21,	-7.36,	0.17,	1.00,	0.31,	119.45,	-5.87,	71.58,
32601,	-9.06,	-15.63,	-7.74,	0.19,	0.98,	0.28,	119.36,	-5.91,	71.57,
32606,	-7.27,	-16.58,	-7.57,	0.20,	0.96,	0.28,	119.27,	-5.95,	71.56,
32612,	-6.65,	-16.92,	-7.63,	0.19,	0.98,	0.28,	119.17,	-5.99,	71.56,
32617,	-6.16,	-16.87,	-7.82,	0.19,	0.96,	0.27,	119.08,	-6.02,	71.57,
32624,	-5.99,	-16.20,	-7.99,	0.19,	0.95,	0.27,	118.99,	-6.06,	71.57,
32629,	-5.50,	-15.71,	-8.24,	0.18,	0.95,	0.26,	118.89,	-6.08,	71.58,
32634,	-4.79,	-16.10,	-9.23,	0.18,	0.94,	0.27,	118.80,	-6.11,	71.59,
32640,	-4.69,	-16.44,	-9.59,	0.15,	0.94,	0.26,	118.70,	-6.12,	71.61,
32646,	-5.15,	-16.65,	-9.89,	0.16,	0.93,	0.26,	118.60,	-6.14,	71.63,
32651,	-5.82,	-16.99,	-10.29,	0.15,	0.93,	0.25,	118.50,	-6.15,	71.64,
32658,	-6.26,	-16.89,	-10.65,	0.14,	0.92,	0.26,	118.40,	-6.16,	71.66,
32664,	-6.66,	-16.91,	-11.15,	0.14,	0.91,	0.25,	118.30,	-6.15,	71.67,
32671,	-6.45,	-17.34,	-11.99,	0.14,	0.91,	0.27,	118.19,	-6.16,	71.68,
32676,	-6.87,	-17.51,	-12.62,	0.15,	0.89,	0.26,	118.09,	-6.17,	71.69,
32681,	-7.59,	-17.62,	-12.85,	0.15,	0.88,	0.27,	117.98,	-6.19,	71.68,
32688,	-7.60,	-17.70,	-13.16,	0.15,	0.88,	0.27,	117.87,	-6.20,	71.68,
32694,	-7.40,	-17.93,	-13.44,	0.17,	0.88,	0.25,	117.76,	-6.21,	71.68,
32699,	-7.44,	-17.77,	-13.74,	0.16,	0.88,	0.27,	117.66,	-6.23,	71.67,
32704,	-7.34,	-16.69,	-14.13,	0.17,	0.87,	0.25,	117.55,	-6.23,	71.67,
32710,	-7.09,	-15.89,	-14.18,	0.18,	0.86,	0.27,	117.45,	-6.25,	71.65,
32716,	-6.59,	-15.11,	-14.15,	0.18,	0.88,	0.25,	117.35,	-6.25,	71.65,
32722,	-6.19,	-14.37,	-14.08,	0.17,	0.87,	0.27,	117.26,	-6.26,	71.65,
32727,	-6.03,	-13.79,	-14.02,	0.17,	0.87,	0.27,	117.17,	-6.27,	71.64,
32733,	-6.15,	-13.66,	-13.89,	0.17,	0.88,	0.28,	117.08,	-6.28,	71.63,
32739,	-5.94,	-13.59,	-13.53,	0.17,	0.87,	0.28,	117.00,	-6.30,	71.61,
32744,	-5.91,	-13.92,	-13.52,	0.17,	0.87,	0.28,	116.91,	-6.31,	71.60,
32749,	-5.98,	-14.18,	-13.51,	0.17,	0.86,	0.28,	116.82,	-6.33,	71.59,
32755,	-5.59,	-13.35,	-13.34,	0.18,	0.86,	0.28,	116.73,	-6.34,	71.57,
32760,	-4.67,	-12.02,	-13.27,	0.18,	0.86,	0.26,	116.65,	-6.35,	71.58,
32768,	-3.86,	-10.85,	-13.05,	0.19,	0.87,	0.26,	116.58,	-6.36,	71.58,
32774,	-2.84,	-9.39,	-12.85,	0.19,	0.87,	0.26,	116.51,	-6.36,	71.59,
32781,	-2.08,	-6.88,	-12.44,	0.19,	0.87,	0.24,	116.46,	-6.36,	71.61,
32786,	-1.90,	-5.95,	-12.11,	0.18,	0.88,	0.26,	116.41,	-6.36,	71.63,
32793,	-1.81,	-5.11,	-12.07,	0.19,	0.87,	0.26,	116.36,	-6.36,	71.64,
32798,	-1.53,	-4.31,	-12.04,	0.17,	0.89,	0.29,	116.32,	-6.37,	71.65,
32804,	-1.21,	-3.62,	-12.05,	0.16,	0.89,	0.28,	116.28,	-6.37,	71.66,
32810,	-0.47,	-3.31,	-11.85,	0.16,	0.90,	0.29,	116.25,	-6.37,	71.67,
32816,	-0.26,	-3.42,	-11.79,	0.15,	0.94,	0.27,	116.21,	-6.36,	71.71,
32822,	0.00,	-3.46,	-11.74,	0.16,	0.95,	0.26,	116.17,	-6.34,	71.74,
32827,	0.31,	-3.42,	-11.66,	0.15,	0.95,	0.24,	116.13,	-6.32,	71.79,
32833,	0.70,	-3.50,	-11.59,	0.15,	0.97,	0.25,	116.09,	-6.29,	71.83,
32839,	1.22,	-3.59,	-11.64,	0.15,	0.98,	0.26,	116.05,	-6.27,	71.88,
32844,	1.92,	-3.34,	-11.56,	0.14,	0.98,	0.24,	116.01,	-6.23,	71.93,
32849,	2.79,	-3.18,	-11.59,	0.15,	0.97,	0.25,	115.98,	-6.21,	71.99,
32855,	3.12,	-3.52,	-11.62,	0.16,	0.99,	0.25,	115.94,	-6.18,	72.05,
32860,	2.71,	-3.92,	-11.72,	0.15,	1.00,	0.27,	115.90,	-6.16,	72.10,
32866,	1.94,	-4.16,	-11.84,	0.15,	1.02,	0.26,	115.85,	-6.13,	72.15,
32871,	0.97,	-4.12,	-11.83,	0.14,	1.03,	0.26,	115.81,	-6.10,	72.20,
32877,	-0.24,	-4.14,	-11.80,	0.15,	1.03,	0.27,	115.77,	-6.07,	72.24,
32883,	-1.07,	-4.27,	-11.92,	0.14,	1.03,	0.25,	115.73,	-6.04,	72.28,
32888,	-1.80,	-4.35,	-11.94,	0.15,	1.02,	0.26,	115.68,	-6.01,	72.32,
32895,	-1.46,	-4.24,	-11.81,	0.13,	1.03,	0.26,	115.64,	-5.97,	72.35,
32902,	-0.89,	-4.03,	-11.97,	0.13,	1.03,	0.28,	115.60,	-5.93,	72.39,
32908,	-0.51,	-3.76,	-12.25,	0.12,	1.01,	0.28,	115.56,	-5.90,	72.44,
32913,	-0.40,	-3.96,	-12.79,	0.13,	1.01,	0.29,	115.52,	-5.87,	72.47,
32918,	-0.37,	-4.35,	-13.42,	0.14,	1.00,	0.30,	115.47,	-5.86,	72.50,
32924,	-0.37,	-4.56,	-13.98,	0.13,	1.00,	0.30,	115.43,	-5.85,	72.52,
32930,	-1.75,	-5.31,	-15.53,	0.12,	0.98,	0.30,	115.38,	-5.82,	72.55,
32935,	-1.98,	-5.43,	-16.15,	0.12,	0.98,	0.30,	115.32,	-5.80,	72.57,
32941,	-1.53,	-5.68,	-16.71,	0.12,	0.97,	0.30,	115.27,	-5.78,	72.59,
32948,	-0.64,	-6.05,	-17.50,	0.12,	0.98,	0.31,	115.21,	-5.76,	72.59,
