24022,	-2.38,	0.38,	0.81,	0.02,	0.81,	0.66,	198.01,	-1.29,	50.87,
24027,	-2.47,	0.31,	0.82,	0.02,	0.81,	0.65,	198.02,	-1.25,	50.89,
24032,	-2.48,	0.44,	0.85,	0.02,	0.81,	0.65,	198.02,	-1.21,	50.91,
24038,	-2.48,	0.34,	0.95,	0.03,	0.81,	0.65,	198.02,	-1.27,	50.91,
24043,	-2.37,	0.48,	0.95,	0.04,	0.81,	0.66,	198.03,	-1.33,	50.90,
24048,	-2.47,	0.58,	0.69,	0.03,	0.81,	0.65,	198.03,	-1.35,	50.93,
24054,	-2.37,	0.56,	0.75,	0.04,	0.81,	0.65,	198.04,	-1.41,	50.92,
24059,	-2.40,	0.63,	0.81,	0.04,	0.81,	0.65,	198.04,	-1.47,	50.91,
24064,	-2.32,	0.70,	0.80,	0.03,	0.81,	0.66,	198.05,	-1.49,	50.86,
24086,	-2.02,	0.96,	0.32,	0.02,	0.81,	0.66,	198.05,	-1.43,	50.84,
24135,	-1.18,	1.29,	-0.34,	0.03,	0.82,	0.66,	198.06,	-1.46,	50.87,
24155,	-1.37,	0.95,	-0.49,	0.03,	0.80,	0.67,	198.06,	-1.47,	50.82,
24162,	-1.40,	0.93,	-0.66,	0.02,	0.80,	0.66,	198.06,	-1.45,	50.77,
24169,	-1.44,	0.93,	-0.60,	0.02,	0.80,	0.66,	198.06,	-1.41,	50.72,
24176,	-1.37,	0.96,	-0.65,	0.02,	0.80,	0.67,	198.07,	-1.40,	50.67,
24181,	-1.22,	1.02,	-0.61,	0.02,	0.81,	0.65,	198.07,	-1.36,	50.71,
24188,	-1.18,	1.10,	-0.64,	0.03,	0.81,	0.66,	198.07,	-1.41,	50.71,
24195,	-1.08,	1.08,	-0.62,	0.02,	0.81,	0.65,	198.07,	-1.37,	50.75,
24201,	-1.07,	1.18,	-0.57,	0.02,	0.80,	0.66,	198.07,	-1.36,	50.70,
24207,	-0.92,	1.15,	-0.51,	0.02,	0.81,	0.66,	198.08,	-1.30,	50.68,
24212,	-1.05,	1.11,	-0.53,	0.03,	0.81,	0.66,	198.08,	-1.34,	50.64,
24220,	-0.97,	1.20,	-0.42,	0.03,	0.80,	0.65,	198.08,	-1.40,	50.64,
24226,	-0.83,	1.08,	-0.37,	0.03,	0.80,	0.64,	198.09,	-1.39,	50.68,
24233,	-0.79,	1.16,	-0.40,	0.02,	0.81,	0.67,	198.09,	-1.37,	50.63,
24240,	-0.83,	1.06,	-0.37,	0.03,	0.80,	0.67,	198.09,	-1.38,	50.59,
24247,	-0.96,	0.94,	-0.39,	0.02,	0.81,	0.66,	198.10,	-1.35,	50.62,
24255,	-0.90,	0.92,	-0.32,	0.03,	0.80,	0.65,	198.10,	-1.36,	50.66,
24263,	-1.02,	1.00,	-0.43,	0.03,	0.81,	0.66,	198.10,	-1.39,	50.62,
24270,	-0.98,	0.98,	-0.30,	0.02,	0.81,	0.66,	198.10,	-1.35,	50.65,
24276,	-1.04,	0.82,	-0.30,	0.03,	0.79,	0.65,	198.11,	-1.40,	50.63,
24283,	-1.00,	0.78,	-0.33,	0.03,	0.81,	0.67,	198.11,	-1.40,	50.58,
24288,	-0.89,	0.95,	-0.36,	0.03,	0.81,	0.66,	198.11,	-1.45,	50.57,
24292,	-0.85,	0.94,	-0.43,	0.03,	0.80,	0.66,	198.11,	-1.42,	50.53,
24297,	-0.95,	1.01,	-0.35,	0.03,	0.81,	0.66,	198.12,	-1.47,	50.54,
24303,	-0.90,	0.96,	-0.40,	0.04,	0.81,	0.66,	198.12,	-1.52,	50.54,
24308,	-0.85,	1.15,	-0.22,	0.03,	0.81,	0.65,	198.12,	-1.53,	50.58,
24314,	-0.94,	1.61,	-0.37,	0.04,	0.81,	0.66,	198.13,	-1.57,	50.60,
24327,	-0.66,	1.99,	-0.21,	0.03,	0.82,	0.65,	198.13,	-1.58,	50.64,
24334,	-0.75,	2.08,	-0.18,	0.02,	0.82,	0.66,	198.14,	-1.55,	50.68,
24341,	-0.92,	1.74,	-0.28,	0.03,	0.81,	0.67,	198.14,	-1.56,	50.72,
24348,	-1.04,	1.54,	-0.25,	0.02,	0.80,	0.66,	198.15,	-1.50,	50.72,
24357,	-1.15,	1.38,	-0.14,	0.02,	0.80,	0.67,	198.15,	-1.48,	50.67,
24364,	-1.05,	1.40,	-0.17,	0.02,	0.81,	0.66,	198.16,	-1.43,	50.69,
24371,	-1.10,	1.46,	-0.21,	0.03,	0.80,	0.67,	198.16,	-1.43,	50.64,
24378,	-1.13,	1.30,	-0.14,	0.03,	0.81,	0.66,	198.17,	-1.44,	50.68,
24385,	-1.10,	1.39,	-0.14,	0.03,	0.81,	0.67,	198.17,	-1.43,	50.63,
24392,	-1.02,	1.38,	-0.27,	0.02,	0.80,	0.67,	198.18,	-1.40,	50.59,
24397,	-1.13,	1.41,	-0.08,	0.02,	0.80,	0.66,	198.19,	-1.36,	50.55,
24404,	-1.05,	1.27,	-0.01,	0.03,	0.81,	0.66,	198.19,	-1.36,	50.59,
24411,	-1.17,	1.36,	-0.05,	0.03,	0.81,	0.65,	198.19,	-1.38,	50.62,
24417,	-1.18,	1.09,	-0.24,	0.02,	0.81,	0.65,	198.20,	-1.37,	50.66,
24422,	-1.11,	1.26,	-0.20,	0.02,	0.80,	0.67,	198.20,	-1.33,	50.62,
24428,	-1.11,	1.11,	-0.24,	0.02,	0.81,	0.65,	198.20,	-1.31,	50.66,
24435,	-1.20,	1.01,	-0.37,	0.03,	0.81,	0.65,	198.20,	-1.31,	50.69,
24441,	-1.19,	0.96,	-0.41,	0.02,	0.81,	0.66,	198.21,	-1.30,	50.73,
24446,	-0.98,	0.64,	-0.33,	0.02,	0.80,	0.65,	198.21,	-1.27,	50.77,
24451,	-1.04,	0.58,	-0.18,	0.01,	0.80,	0.65,	198.21,	-1.22,	50.78,
24457,	-0.91,	0.48,	-0.31,	0.02,	0.81,	0.66,	198.21,	-1.19,	50.74,
24462,	-0.95,	0.40,	-0.26,	0.02,	0.81,	0.65,	198.21,	-1.18,	50.78,
24469,	-0.80,	0.31,	-0.27,	0.02,	0.81,	0.66,	198.21,	-1.17,	50.82,
24476,	-0.77,	0.42,	-0.20,	0.02,	0.81,	0.66,	198.21,	-1.13,	50.79,
24483,	-0.82,	0.58,	-0.13,	0.03,	0.80,	0.66,	198.21,	-1.17,	50.75,
24490,	-0.75,	0.60,	-0.15,	0.03,	0.81,	0.65,	198.21,	-1.21,	50.78,
24496,	-0.71,	1.01,	-0.18,	0.02,	0.80,	0.67,	198.22,	-1.22,	50.73,
24501,	-0.63,	0.96,	0.04,	0.03,	0.81,	0.67,	198.22,	-1.25,	50.69,
24508,	-0.57,	1.16,	-0.05,	0.02,	0.80,	0.66,	198.23,	-1.27,	50.65,
24514,	-0.60,	1.08,	0.04,	0.03,	0.81,	0.66,	198.23,	-1.30,	50.68,
24521,	-0.86,	1.25,	0.13,	0.02,	0.81,	0.66,	198.24,	-1.30,	50.72,
24527,	-0.82,	1.25,	0.07,	0.03,	0.81,	0.67,	198.24,	-1.32,	50.67,
24533,	-0.92,	1.24,	0.24,	0.02,	0.80,	0.66,	198.25,	-1.33,	50.62,
24538,	-0.96,	1.19,	0.15,	0.03,	0.81,	0.66,	198.25,	-1.35,	50.66,
24545,	-1.00,	1.34,	0.02,	0.02,	0.81,	0.66,	198.26,	-1.30,	50.63,
24552,	-1.11,	1.33,	0.20,	0.02,	0.81,	0.67,	198.26,	-1.25,	50.65,
24559,	-1.08,	1.27,	0.14,	0.02,	0.81,	0.66,	198.27,	-1.28,	50.68,
24567,	-1.14,	1.22,	0.08,	0.02,	0.81,	0.65,	198.27,	-1.26,	50.72,
24574,	-1.16,	1.15,	0.09,	0.02,	0.80,	0.66,	198.28,	-1.28,	50.67,
24580,	-1.15,	1.09,	0.05,	0.02,	0.81,	0.67,	198.28,	-1.28,	50.62,
24588,	-1.15,	1.09,	0.00,	0.03,	0.81,	0.65,	198.29,	-1.31,	50.65,
24594,	-1.12,	1.06,	-0.15,	0.02,	0.80,	0.66,	198.29,	-1.26,	50.67,
24601,	-1.17,	0.89,	-0.06,	0.02,	0.81,	0.65,	198.29,	-1.25,	50.71,
24606,	-1.22,	0.90,	-0.04,	0.02,	0.81,	0.65,	198.29,	-1.25,	50.75,
24613,	-1.32,	1.05,	-0.01,	0.02,	0.81,	0.66,	198.30,	-1.29,	50.77,
24620,	-1.21,	1.21,	-0.02,	0.02,	0.81,	0.64,	198.30,	-1.29,	50.81,
24626,	-1.27,	1.32,	-0.08,	0.02,	0.80,	0.64,	198.31,	-1.28,	50.85,
24633,	-1.31,	1.18,	0.08,	0.03,	0.81,	0.66,	198.31,	-1.32,	50.81,
24640,	-1.24,	1.24,	-0.02,	0.02,	0.81,	0.66,	198.32,	-1.26,	50.80,
24645,	-1.18,	1.44,	0.03,	0.02,	0.81,	0.65,	198.32,	-1.27,	50.84,
24650,	-1.12,	1.35,	-0.10,	0.02,	0.81,	0.67,	198.33,	-1.26,	50.79,
24655,	-1.09,	1.20,	0.04,	0.03,	0.81,	0.66,	198.33,	-1.31,	50.79,
24660,	-1.02,	1.19,	-0.06,	0.02,	0.81,	0.65,	198.33,	-1.30,	50.83,
24667,	-1.28,	0.92,	-0.05,	0.03,	0.81,	0.66,	198.34,	-1.34,	50.79,
24673,	-1.31,	0.87,	-0.15,	0.03,	0.82,	0.66,	198.34,	-1.38,	50.80,
24679,	-1.31,	1.01,	-0.11,	0.03,	0.81,	0.67,	198.35,	-1.40,	50.76,
24686,	-1.45,	1.22,	-0.08,	0.02,	0.81,	0.67,	198.35,	-1.38,	50.71,
24692,	-1.44,	1.19,	-0.16,	0.01,	0.80,	0.67,	198.36,	-1.33,	50.67,
24698,	-1.41,	1.14,	-0.07,	0.03,	0.81,	0.66,	198.36,	-1.34,	50.70,
24704,	-1.52,	0.96,	-0.17,	0.02,	0.80,	0.67,	198.36,	-1.30,	50.66,
24710,	-1.46,	0.98,	-0.40,	0.02,	0.81,	0.67,	198.37,	-1.25,	50.63,
24715,	-1.36,	0.77,	-0.37,	0.02,	0.81,	0.66,	198.37,	-1.24,	50.67,
24721,	-1.29,	0.91,	-0.44,	0.03,	0.81,	0.66,	198.37,	-1.28,	50.69,
24726,	-1.42,	0.90,	-0.39,	0.03,	0.81,	0.67,	198.37,	-1.33,	50.68,
24732,	-1.34,	1.06,	-0.44,	0.03,	0.82,	0.68,	198.37,	-1.36,	50.63,
24738,	-1.36,	1.18,	-0.31,	0.03,	0.81,	0.66,	198.38,	-1.37,	50.67,
24745,	-1.19,	1.20,	-0.30,	0.03,	0.80,	0.66,	198.38,	-1.41,	50.63,
24750,	-1.11,	1.25,	-0.22,	0.02,	0.81,	0.67,	198.39,	-1.35,	50.63,
24756,	-1.15,	1.27,	-0.06,	0.02,	0.80,	0.66,	198.39,	-1.31,	50.59,
24761,	-0.98,	1.25,	-0.05,	0.03,	0.81,	0.66,	198.40,	-1.35,	50.62,
24767,	-0.87,	1.36,	0.02,	0.03,	0.81,	0.65,	198.40,	-1.35,	50.66,
24774,	-0.90,	1.41,	-0.05,	0.02,	0.81,	0.66,	198.40,	-1.32,	50.69,
24780,	-0.98,	1.28,	0.01,	0.04,	0.81,	0.65,	198.41,	-1.37,	50.71,
24786,	-0.91,	1.34,	0.05,	0.02,	0.81,	0.67,	198.41,	-1.31,	50.69,
24792,	-0.93,	1.34,	0.08,	0.02,	0.81,	0.67,	198.42,	-1.26,	50.66,
24798,	-0.91,	1.13,	0.04,	0.03,	0.81,	0.66,	198.42,	-1.31,	50.66,
24803,	-0.85,	1.09,	0.01,	0.02,	0.80,	0.65,	198.43,	-1.28,	50.69,
24810,	-0.92,	1.03,	0.02,	0.02,	0.80,	0.66,	198.43,	-1.30,	50.65,
24816,	-0.94,	0.94,	-0.08,	0.03,	0.81,	0.66,	198.44,	-1.36,	50.64,
24822,	-0.96,	0.87,	-0.02,	0.02,	0.80,	0.66,	198.44,	-1.31,	50.61,
24827,	-0.95,	0.69,	0.02,	0.03,	0.81,	0.67,	198.44,	-1.37,	50.61,
24833,	-1.01,	0.65,	-0.02,	0.03,	0.81,	0.65,	198.44,	-1.39,	50.65,
24839,	-1.16,	0.56,	-0.09,	0.03,	0.81,	0.66,	198.45,	-1.42,	50.67,
24845,	-1.11,	0.84,	0.08,	0.03,	0.80,	0.66,	198.45,	-1.44,	50.62,
24850,	-1.05,	0.98,	0.15,	0.03,	0.81,	0.66,	198.45,	-1.48,	50.64,
24855,	-1.18,	0.93,	0.18,	0.04,	0.81,	0.67,	198.46,	-1.53,	50.62,
24861,	-1.16,	1.01,	0.02,	0.04,	0.81,	0.66,	198.46,	-1.59,	50.63,
24867,	-1.11,	1.14,	-0.05,	0.03,	0.80,	0.66,	198.46,	-1.63,	50.66,
24872,	-1.08,	1.05,	0.08,	0.03,	0.81,	0.66,	198.47,	-1.57,	50.65,
24878,	-1.03,	1.05,	0.16,	0.03,	0.81,	0.66,	198.47,	-1.60,	50.68,
24885,	-1.05,	1.15,	0.18,	0.02,	0.81,	0.67,	198.48,	-1.57,	50.63,
24891,	-1.18,	1.21,	0.02,	0.03,	0.81,	0.66,	198.48,	-1.56,	50.67,
24897,	-1.02,	1.17,	0.12,	0.03,	0.81,	0.67,	198.49,	-1.53,	50.63,
24903,	-1.03,	1.09,	0.25,	0.02,	0.80,	0.66,	198.49,	-1.48,	50.60,
24909,	-0.95,	1.04,	0.34,	0.02,	0.81,	0.64,	198.50,	-1.47,	50.64,
24915,	-0.98,	0.97,	0.42,	0.02,	0.80,	0.64,	198.50,	-1.45,	50.68,
24920,	-0.89,	0.95,	0.68,	0.02,	0.80,	0.66,	198.51,	-1.40,	50.66,
24926,	-1.07,	1.32,	0.73,	0.02,	0.81,	0.66,	198.51,	-1.37,	50.70,
24932,	-0.95,	1.40,	0.79,	0.03,	0.81,	0.67,	198.52,	-1.43,	50.69,
24938,	-1.02,	1.44,	0.82,	0.03,	0.81,	0.66,	198.53,	-1.49,	50.68,
24944,	-1.03,	1.48,	0.81,	0.03,	0.81,	0.65,	198.54,	-1.48,	50.72,
24949,	-1.02,	1.57,	0.89,	0.03,	0.80,	0.66,	198.55,	-1.53,	50.69,
24954,	-1.02,	1.40,	1.03,	0.02,	0.81,	0.66,	198.56,	-1.47,	50.68,
24960,	-1.13,	1.25,	1.06,	0.02,	0.80,	0.65,	198.56,	-1.43,	50.69,
24966,	-1.11,	1.14,	0.80,	0.02,	0.81,	0.66,	198.57,	-1.39,	50.73,
24971,	-1.15,	1.14,	0.69,	0.03,	0.81,	0.66,	198.58,	-1.43,	50.69,
24977,	-1.10,	1.12,	0.59,	0.03,	0.81,	0.67,	198.58,	-1.47,	50.65,
24982,	-1.08,	1.22,	0.44,	0.03,	0.81,	0.66,	198.59,	-1.49,	50.68,
24988,	-1.01,	1.28,	0.47,	0.03,	0.80,	0.68,	198.60,	-1.49,	50.63,
24995,	-1.02,	1.37,	0.37,	0.03,	0.81,	0.66,	198.60,	-1.47,	50.67,
25001,	-0.85,	1.47,	0.08,	0.03,	0.81,	0.66,	198.61,	-1.52,	50.64,
25007,	-0.78,	1.41,	0.07,	0.03,	0.80,	0.67,	198.62,	-1.53,	50.59,
25012,	-0.79,	1.39,	0.02,	0.03,	0.81,	0.66,	198.62,	-1.50,	50.63,
25018,	-0.76,	1.46,	-0.05,	0.03,	0.82,	0.66,	198.62,	-1.54,	50.65,
25025,	-0.76,	1.40,	-0.28,	0.03,	0.82,	0.66,	198.63,	-1.55,	50.69,
25031,	-0.79,	1.41,	-0.26,	0.02,	0.81,	0.67,	198.63,	-1.51,	50.65,
25036,	-0.79,	1.31,	-0.32,	0.02,	0.81,	0.66,	198.64,	-1.47,	50.69,
25041,	-0.75,	1.25,	-0.47,	0.02,	0.81,	0.65,	198.64,	-1.44,	50.72,
25047,	-0.72,	1.18,	-0.31,	0.02,	0.80,	0.66,	198.64,	-1.39,	50.71,
25053,	-0.72,	1.06,	-0.38,	0.03,	0.81,	0.65,	198.65,	-1.41,	50.74,
25059,	-0.60,	1.12,	-0.32,	0.04,	0.80,	0.67,	198.65,	-1.44,	50.71,
25064,	-0.73,	1.14,	-0.34,	0.03,	0.81,	0.66,	198.65,	-1.48,	50.73,
25070,	-0.73,	1.20,	-0.21,	0.03,	0.81,	0.65,	198.65,	-1.47,	50.77,
25075,	-0.84,	1.20,	-0.24,	0.03,	0.80,	0.66,	198.66,	-1.49,	50.73,
25081,	-0.74,	1.07,	-0.29,	0.02,	0.82,	0.67,	198.66,	-1.43,	50.73,
25086,	-0.68,	1.23,	-0.22,	0.02,	0.80,	0.66,	198.67,	-1.41,	50.69,
25091,	-0.73,	1.14,	-0.25,	0.02,	0.81,	0.66,	198.67,	-1.35,	50.71,
25098,	-0.76,	1.05,	-0.14,	0.02,	0.81,	0.67,	198.68,	-1.32,	50.66,
25105,	-0.68,	0.95,	-0.18,	0.02,	0.81,	0.66,	198.68,	-1.29,	50.70,
25111,	-0.77,	0.83,	-0.22,	0.02,	0.82,	0.66,	198.68,	-1.27,	50.74,
25117,	-0.79,	0.88,	-0.25,	0.03,	0.81,	0.65,	198.68,	-1.28,	50.78,
25123,	-0.71,	0.96,	-0.13,	0.02,	0.81,	0.65,	198.68,	-1.28,	50.82,
25128,	-0.73,	0.98,	-0.09,	0.02,	0.81,	0.66,	198.69,	-1.22,	50.81,
25135,	-0.73,	1.06,	-0.08,	0.04,	0.80,	0.65,	198.69,	-1.28,	50.81,
25140,	-0.89,	0.99,	-0.16,	0.02,	0.81,	0.66,	198.69,	-1.28,	50.76,
25147,	-0.74,	1.14,	0.03,	0.03,	0.80,	0.66,	198.70,	-1.32,	50.73,
25152,	-0.76,	1.10,	-0.02,	0.03,	0.80,	0.65,	198.70,	-1.36,	50.74,
25157,	-0.74,	1.11,	-0.02,	0.03,	0.80,	0.65,	198.71,	-1.40,	50.77,
25164,	-0.78,	1.11,	-0.16,	0.02,	0.81,	0.65,	198.71,	-1.37,	50.81,
25170,	-0.74,	1.14,	-0.04,	0.02,	0.81,	0.64,	198.71,	-1.37,	50.85,
25175,	-0.73,	1.12,	-0.09,	0.02,	0.81,	0.67,	198.72,	-1.34,	50.80,
25181,	-0.84,	1.29,	-0.11,	0.02,	0.81,	0.66,	198.72,	-1.35,	50.76,
25186,	-0.91,	1.18,	-0.03,	0.03,	0.81,	0.66,	198.73,	-1.37,	50.79,
25192,	-0.94,	1.26,	-0.08,	0.03,	0.80,	0.65,	198.73,	-1.40,	50.82,
25197,	-0.94,	1.34,	-0.15,	0.02,	0.80,	0.65,	198.74,	-1.34,	50.83,
25203,	-0.88,	1.35,	-0.05,	0.03,	0.81,	0.65,	198.74,	-1.38,	50.85,
25210,	-0.92,	1.29,	-0.19,	0.02,	0.81,	0.67,	198.75,	-1.34,	50.82,
25215,	-1.08,	1.31,	-0.06,	0.03,	0.81,	0.67,	198.75,	-1.38,	50.78,
25221,	-1.11,	1.40,	-0.07,	0.03,	0.81,	0.66,	198.76,	-1.42,	50.79,
25227,	-1.18,	1.55,	0.04,	0.03,	0.80,	0.64,	198.76,	-1.44,	50.83,
25234,	-1.28,	1.60,	0.03,	0.03,	0.81,	0.65,	198.77,	-1.47,	50.86,
25240,	-1.16,	1.44,	-0.01,	0.03,	0.81,	0.67,	198.77,	-1.47,	50.81,
25245,	-1.11,	1.42,	0.02,	0.03,	0.81,	0.65,	198.78,	-1.47,	50.84,
25251,	-1.15,	1.42,	0.10,	0.02,	0.81,	0.66,	198.78,	-1.42,	50.81,
25256,	-1.08,	1.25,	0.08,	0.02,	0.81,	0.66,	198.79,	-1.40,	50.76,
25262,	-0.98,	1.20,	0.21,	0.03,	0.80,	0.65,	198.79,	-1.44,	50.79,
25268,	-1.03,	1.12,	0.16,	0.03,	0.81,	0.66,	198.80,	-1.42,	50.83,
25274,	-1.05,	1.08,	-0.02,	0.02,	0.81,	0.65,	198.80,	-1.41,	50.87,
25280,	-1.16,	1.03,	0.08,	0.02,	0.81,	0.67,	198.81,	-1.37,	50.82,
25285,	-1.04,	0.97,	-0.05,	0.03,	0.81,	0.66,	198.81,	-1.41,	50.79,
25291,	-0.87,	0.82,	0.02,	0.02,	0.81,	0.66,	198.81,	-1.39,	50.83,
25296,	-0.96,	0.92,	-0.16,	0.03,	0.81,	0.66,	198.82,	-1.43,	50.79,
25302,	-0.97,	1.05,	-0.08,	0.03,	0.81,	0.67,	198.82,	-1.47,	50.75,
25308,	-0.93,	0.90,	-0.14,	0.03,	0.81,	0.65,	198.82,	-1.46,	50.80,
25314,	-0.89,	0.89,	-0.12,	0.02,	0.81,	0.66,	198.83,	-1.40,	50.79,
25320,	-0.93,	0.89,	-0.08,	0.02,	0.81,	0.67,	198.83,	-1.35,	50.76,
25326,	-1.05,	0.58,	-0.11,	0.03,	0.81,	0.66,	198.83,	-1.37,	50.71,
25332,	-1.06,	0.71,	-0.16,	0.03,	0.81,	0.66,	198.83,	-1.41,	50.74,
25338,	-0.97,	0.65,	-0.02,	0.03,	0.82,	0.66,	198.84,	-1.45,	50.77,
25343,	-1.06,	0.82,	-0.05,	0.03,	0.82,	0.66,	198.84,	-1.46,	50.80,
25348,	-1.11,	0.98,	-0.08,	0.03,	0.81,	0.67,	198.84,	-1.45,	50.75,
25354,	-1.16,	0.94,	-0.17,	0.04,	0.81,	0.66,	198.85,	-1.50,	50.77,
25360,	-1.16,	1.05,	-0.17,	0.03,	0.81,	0.66,	198.85,	-1.50,	50.81,
25365,	-1.14,	1.23,	-0.08,	0.03,	0.81,	0.65,	198.85,	-1.52,	50.84,
25371,	-1.15,	1.05,	-0.14,	0.02,	0.80,	0.65,	198.85,	-1.46,	50.83,
25378,	-1.18,	1.05,	-0.05,	0.02,	0.80,	0.65,	198.86,	-1.43,	50.79,
25385,	-1.13,	0.82,	-0.14,	0.03,	0.81,	0.66,	198.86,	-1.44,	50.83,
25393,	-1.11,	0.63,	-0.11,	0.03,	0.81,	0.67,	198.86,	-1.44,	50.78,
25400,	-1.15,	0.76,	-0.18,	0.03,	0.81,	0.67,	198.87,	-1.43,	50.73,
25405,	-1.08,	0.89,	-0.10,	0.03,	0.81,	0.66,	198.87,	-1.46,	50.76,
25410,	-0.73,	1.05,	-0.05,	0.02,	0.81,	0.65,	198.87,	-1.44,	50.80,
25416,	-0.67,	1.31,	0.08,	0.03,	0.81,	0.66,	198.88,	-1.49,	50.77,
25437,	-0.31,	1.56,	0.05,	0.03,	0.81,	0.66,	198.88,	-1.49,	50.82,
25443,	-0.29,	1.44,	0.11,	0.02,	0.80,	0.66,	198.89,	-1.45,	50.78,
25449,	-0.21,	1.38,	0.09,	0.03,	0.80,	0.64,	198.90,	-1.45,	50.82,
25455,	0.07,	1.18,	-0.07,	0.02,	0.81,	0.67,	198.90,	-1.43,	50.78,
25461,	0.01,	1.00,	-0.27,	0.02,	0.80,	0.66,	198.90,	-1.37,	50.77,
25467,	0.21,	0.84,	-0.22,	0.03,	0.81,	0.66,	198.91,	-1.40,	50.74,
25475,	0.31,	0.81,	-0.12,	0.02,	0.81,	0.67,	198.91,	-1.39,	50.69,
25481,	0.63,	0.59,	-0.34,	0.02,	0.80,	0.67,	198.91,	-1.35,	50.67,
25489,	0.95,	0.63,	-0.39,	0.02,	0.81,	0.67,	198.91,	-1.29,	50.66,
25495,	0.60,	0.69,	-0.44,	0.01,	0.80,	0.64,	198.92,	-1.25,	50.70,
25503,	0.95,	0.27,	-0.38,	0.02,	0.82,	0.66,	198.91,	-1.26,	50.75,
25508,	0.75,	0.53,	-0.54,	0.03,	0.80,	0.66,	198.91,	-1.30,	50.72,
25515,	1.08,	0.65,	-0.57,	0.03,	0.81,	0.67,	198.92,	-1.33,	50.69,
25521,	0.91,	0.79,	-0.53,	0.02,	0.79,	0.67,	198.92,	-1.32,	50.65,
25526,	0.76,	0.76,	-0.54,	0.03,	0.81,	0.67,	198.92,	-1.35,	50.61,
25532,	0.78,	0.93,	-0.50,	0.03,	0.81,	0.64,	198.92,	-1.35,	50.66,
25540,	0.76,	0.82,	-0.50,	0.04,	0.81,	0.65,	198.92,	-1.38,	50.70,
25546,	0.36,	0.90,	-0.40,	0.03,	0.81,	0.67,	198.93,	-1.42,	50.67,
25551,	0.09,	0.88,	-0.24,	0.03,	0.81,	0.66,	198.93,	-1.44,	50.71,
25557,	-0.08,	0.92,	-0.22,	0.02,	0.81,	0.66,	198.93,	-1.40,	50.75,
25564,	-0.34,	1.18,	-0.24,	0.03,	0.81,	0.65,	198.93,	-1.42,	50.79,
25571,	-0.73,	0.93,	-0.21,	0.03,	0.81,	0.65,	198.93,	-1.45,	50.82,
25576,	-0.91,	1.03,	-0.20,	0.02,	0.81,	0.66,	198.94,	-1.39,	50.80,
25582,	-0.95,	1.06,	-0.11,	0.03,	0.81,	0.67,	198.94,	-1.44,	50.77,
25587,	-1.16,	1.10,	0.05,	0.03,	0.81,	0.66,	198.95,	-1.49,	50.76,
25593,	-1.32,	1.01,	0.05,	0.04,	0.81,	0.66,	198.95,	-1.55,	50.77,
25606,	-1.27,	1.24,	-0.23,	0.03,	0.81,	0.64,	198.95,	-1.54,	50.81,
25612,	-1.50,	1.62,	-0.05,	0.03,	0.82,	0.65,	198.96,	-1.55,	50.84,
25621,	-1.56,	1.69,	-0.08,	0.03,	0.82,	0.66,	198.96,	-1.58,	50.87,
25628,	-1.59,	1.65,	0.01,	0.03,	0.82,	0.64,	198.97,	-1.57,	50.91,
25633,	-1.64,	1.59,	0.07,	0.03,	0.81,	0.65,	198.97,	-1.58,	50.95,
25639,	-1.52,	1.54,	0.07,	0.03,	0.81,	0.65,	198.98,	-1.58,	50.98,
25652,	-1.49,	2.02,	0.04,	0.03,	0.80,	0.64,	198.99,	-1.58,	51.02,
25659,	-1.65,	1.98,	0.21,	0.02,	0.81,	0.65,	198.99,	-1.52,	51.03,
25666,	-1.30,	1.73,	0.54,	0.02,	0.81,	0.66,	199.00,	-1.47,	51.00,
25671,	-1.19,	1.70,	0.63,	0.01,	0.80,	0.66,	199.01,	-1.42,	50.96,
25679,	-1.13,	1.67,	0.72,	0.02,	0.81,	0.66,	199.02,	-1.36,	50.97,
25686,	-0.97,	1.16,	0.87,	0.01,	0.81,	0.66,	199.03,	-1.31,	50.94,
25694,	-0.90,	0.95,	0.91,	0.01,	0.81,	0.67,	199.04,	-1.27,	50.90,
25701,	-0.79,	0.47,	1.07,	0.01,	0.81,	0.66,	199.04,	-1.23,	50.88,
25708,	-0.64,	0.48,	1.04,	0.02,	0.81,	0.65,	199.05,	-1.24,	50.92,
25714,	-0.82,	0.50,	0.96,	0.01,	0.81,	0.67,	199.05,	-1.20,	50.88,
25719,	-0.63,	0.46,	0.91,	0.02,	0.81,	0.65,	199.05,	-1.18,	50.92,
25725,	-0.60,	0.52,	0.61,	0.02,	0.82,	0.67,	199.06,	-1.19,	50.87,
25730,	-0.59,	0.24,	0.56,	0.02,	0.81,	0.64,	199.06,	-1.18,	50.92,
25736,	-0.79,	0.02,	0.53,	0.02,	0.82,	0.66,	199.06,	-1.21,	50.95,
25740,	-0.77,	-0.18,	0.47,	0.02,	0.81,	0.65,	199.06,	-1.19,	50.99,
25756,	-0.62,	-0.44,	0.16,	0.02,	0.82,	0.65,	199.06,	-1.17,	51.03,
25762,	-0.57,	-0.39,	0.08,	0.02,	0.82,	0.65,	199.06,	-1.14,	51.07,
25767,	-0.51,	-0.39,	-0.06,	0.03,	0.83,	0.65,	199.06,	-1.17,	51.10,
25775,	-0.43,	-0.27,	-0.25,	0.03,	0.82,	0.65,	199.05,	-1.21,	51.13,
25782,	-0.63,	-0.30,	-0.58,	0.02,	0.83,	0.66,	199.05,	-1.24,	51.17,
