61748,	-11.24,	28.26,	4.26,	0.57,	-0.25,	67.37,	0,
61753,	-11.24,	28.26,	4.26,	0.71,	-0.26,	67.34,	0,
61758,	-11.58,	28.46,	4.32,	0.84,	-0.28,	67.29,	0,
61764,	-11.70,	29.11,	4.18,	0.99,	-0.29,	67.26,	0,
61769,	-11.45,	29.62,	4.32,	1.13,	-0.29,	67.23,	0,
61776,	-11.18,	29.95,	4.38,	1.28,	-0.30,	67.20,	0,
61782,	-10.77,	30.33,	4.39,	1.43,	-0.30,	67.18,	0,
61789,	-9.99,	31.18,	4.26,	1.58,	-0.30,	67.16,	0,
61795,	-9.81,	31.47,	4.18,	1.73,	-0.29,	67.14,	0,
61800,	-9.45,	31.50,	4.04,	1.88,	-0.29,	67.12,	0,
61806,	-9.44,	31.47,	3.61,	2.04,	-0.28,	67.11,	0,
61812,	-9.40,	31.36,	3.33,	2.19,	-0.28,	67.09,	0,
61818,	-9.46,	31.60,	3.10,	2.34,	-0.28,	67.07,	0,
61823,	-9.43,	31.85,	3.00,	2.49,	-0.28,	67.04,	0,
61829,	-9.15,	31.73,	2.76,	2.64,	-0.27,	67.02,	0,
61834,	-8.66,	31.85,	2.82,	2.79,	-0.27,	67.01,	0,
61840,	-8.15,	32.37,	2.82,	2.95,	-0.26,	66.99,	0,
61845,	-7.63,	32.49,	2.83,	3.10,	-0.24,	66.99,	0,
61850,	-7.06,	32.48,	2.91,	3.26,	-0.22,	66.99,	0,
61855,	-6.51,	32.21,	2.89,	3.41,	-0.20,	66.99,	0,
61860,	-5.95,	31.92,	2.88,	3.56,	-0.18,	67.00,	0,
61865,	-5.52,	31.80,	2.72,	3.72,	-0.17,	67.00,	0,
61872,	-5.22,	31.96,	2.61,	3.87,	-0.14,	67.02,	0,
61877,	-4.79,	32.07,	2.47,	4.02,	-0.12,	67.03,	0,
61882,	-4.37,	32.26,	2.37,	4.17,	-0.11,	67.04,	0,
61888,	-3.42,	33.48,	2.59,	4.33,	-0.09,	67.05,	0,
61894,	-3.09,	34.59,	2.59,	4.50,	-0.08,	67.07,	0,
61900,	-2.74,	35.89,	2.74,	4.67,	-0.05,	67.09,	0,
61905,	-2.79,	36.92,	2.97,	4.84,	-0.03,	67.10,	0,
61910,	-2.75,	38.05,	2.93,	5.02,	-0.01,	67.12,	0,
61916,	-2.68,	38.97,	2.88,	5.21,	0.03,	67.15,	0,
61922,	-3.06,	39.11,	2.86,	5.39,	0.05,	67.16,	0,
61928,	-3.11,	38.88,	2.69,	5.58,	0.09,	67.19,	0,
61932,	-3.53,	38.36,	2.63,	5.76,	0.12,	67.20,	0,
61939,	-3.94,	38.25,	2.22,	5.94,	0.17,	67.23,	0,
61945,	-3.99,	38.89,	2.09,	6.12,	0.22,	67.25,	0,
61950,	-3.89,	39.72,	1.85,	6.31,	0.26,	67.27,	0,
61955,	-3.38,	40.65,	1.81,	6.50,	0.31,	67.29,	0,
61960,	-2.34,	41.07,	1.81,	6.70,	0.36,	67.32,	0,
61965,	-0.95,	40.82,	2.30,	6.89,	0.40,	67.35,	0,
61970,	0.83,	39.39,	3.09,	7.08,	0.45,	67.40,	0,
61977,	2.74,	36.86,	4.08,	7.25,	0.49,	67.46,	0,
61982,	4.67,	34.03,	5.50,	7.42,	0.53,	67.52,	0,
61988,	6.62,	31.95,	6.40,	7.58,	0.56,	67.60,	0,
61996,	6.09,	32.73,	5.93,	7.75,	0.62,	67.67,	0,
62002,	5.01,	34.27,	5.23,	7.91,	0.72,	67.70,	0,
62009,	-0.57,	37.49,	2.04,	8.09,	0.82,	67.67,	0,
62015,	-4.11,	36.76,	0.07,	8.26,	0.93,	67.63,	0,
62020,	-7.22,	33.98,	-1.39,	8.42,	1.06,	67.58,	0,
62025,	-8.73,	31.04,	-2.27,	8.55,	1.18,	67.55,	0,
62031,	-8.46,	28.92,	-2.60,	8.68,	1.30,	67.53,	0,
62037,	-6.53,	28.02,	-2.34,	8.81,	1.39,	67.54,	0,
62041,	-3.87,	28.87,	-1.71,	8.94,	1.49,	67.56,	0,
62047,	-1.12,	30.57,	-1.18,	9.08,	1.59,	67.59,	0,
62053,	2.67,	33.74,	-1.24,	9.23,	1.70,	67.63,	0,
62059,	3.50,	34.01,	-1.88,	9.39,	1.83,	67.67,	0,
62065,	3.85,	32.58,	-2.61,	9.53,	1.96,	67.69,	0,
62070,	3.19,	30.40,	-3.47,	9.67,	2.09,	67.72,	0,
62075,	1.73,	27.57,	-4.65,	9.79,	2.22,	67.73,	0,
62080,	0.11,	24.56,	-5.80,	9.89,	2.36,	67.74,	0,
62088,	-1.66,	21.96,	-6.90,	9.98,	2.48,	67.73,	0,
62094,	-4.84,	20.22,	-9.02,	10.05,	2.62,	67.69,	0,
62100,	-5.75,	21.32,	-9.97,	10.13,	2.74,	67.63,	0,
62106,	-5.47,	23.20,	-10.67,	10.22,	2.87,	67.57,	0,
62112,	-4.95,	25.23,	-10.94,	10.31,	2.98,	67.51,	0,
62116,	-4.34,	26.71,	-11.11,	10.41,	3.10,	67.46,	0,
62122,	-3.75,	27.57,	-10.95,	10.52,	3.21,	67.40,	0,
62129,	-2.42,	27.79,	-10.22,	10.62,	3.31,	67.35,	0,
62134,	-1.89,	27.05,	-9.69,	10.73,	3.42,	67.31,	0,
62140,	-1.72,	25.71,	-9.34,	10.83,	3.52,	67.27,	0,
62146,	-1.85,	23.40,	-8.85,	10.91,	3.61,	67.22,	0,
62150,	-2.14,	19.34,	-8.69,	10.98,	3.72,	67.18,	0,
62157,	-2.20,	13.85,	-8.59,	11.03,	3.82,	67.14,	0,
62163,	-2.37,	5.85,	-9.26,	11.04,	3.91,	67.09,	0,
62169,	-2.75,	4.12,	-9.92,	11.03,	4.01,	67.05,	0,
62176,	-3.26,	4.32,	-10.83,	11.03,	4.09,	67.00,	0,
62180,	-3.54,	5.73,	-11.92,	11.03,	4.18,	66.94,	0,
62185,	-2.90,	8.31,	-12.75,	11.04,	4.28,	66.89,	0,
62190,	-2.36,	12.67,	-13.26,	11.07,	4.39,	66.85,	0,
62196,	-1.64,	13.04,	-13.12,	11.10,	4.50,	66.80,	0,
62203,	-0.31,	15.24,	-13.06,	11.14,	4.61,	66.77,	0,
62209,	0.35,	16.66,	-13.07,	11.19,	4.72,	66.73,	0,
62215,	0.03,	20.02,	-12.59,	11.25,	4.82,	66.70,	0,
62220,	-0.56,	24.18,	-11.99,	11.34,	4.93,	66.66,	0,
62225,	-2.33,	27.49,	-11.37,	11.44,	5.04,	66.62,	0,
62231,	-4.73,	29.84,	-10.80,	11.55,	5.15,	66.56,	0,
62237,	-6.37,	30.24,	-9.96,	11.67,	5.26,	66.50,	0,
62243,	-7.37,	30.08,	-8.85,	11.78,	5.37,	66.43,	0,
62249,	-8.79,	28.70,	-6.76,	11.90,	5.47,	66.36,	0,
62254,	-7.88,	27.37,	-5.36,	12.01,	5.58,	66.30,	0,
62260,	-6.37,	25.69,	-3.91,	12.12,	5.69,	66.25,	0,
62266,	-4.15,	24.10,	-2.44,	12.22,	5.81,	66.24,	0,
62272,	-1.38,	22.90,	-0.97,	12.33,	5.92,	66.26,	0,
62276,	1.96,	22.05,	0.23,	12.43,	6.01,	66.30,	0,
62282,	5.37,	22.66,	1.04,	12.54,	6.10,	66.36,	0,
62286,	8.66,	24.78,	1.91,	12.66,	6.19,	66.43,	0,
62291,	11.84,	27.20,	2.56,	12.79,	6.29,	66.52,	0,
62295,	13.80,	29.43,	3.55,	12.94,	6.39,	66.60,	0,
62300,	14.95,	30.85,	4.59,	13.09,	6.49,	66.68,	0,
62305,	14.47,	31.25,	5.82,	13.24,	6.57,	66.76,	0,
62310,	12.66,	30.34,	6.82,	13.39,	6.64,	66.81,	0,
62314,	9.62,	29.31,	7.98,	13.54,	6.71,	66.85,	0,
62319,	5.53,	28.68,	8.66,	13.69,	6.77,	66.87,	0,
62325,	0.62,	27.78,	9.22,	13.83,	6.83,	66.86,	0,
62329,	-4.17,	26.94,	9.85,	13.97,	6.89,	66.84,	0,
62340,	-10.89,	26.85,	11.25,	14.12,	6.94,	66.80,	0,
62345,	-12.66,	27.50,	12.05,	14.27,	7.00,	66.76,	0,
62363,	-13.64,	32.85,	14.70,	14.45,	7.05,	66.73,	0,
62369,	-12.52,	35.15,	15.89,	14.65,	7.10,	66.71,	0,
62376,	-12.21,	34.51,	16.50,	14.84,	7.15,	66.68,	0,
62383,	-12.39,	33.37,	16.94,	15.03,	7.19,	66.65,	0,
62389,	-12.92,	32.74,	17.73,	15.22,	7.23,	66.62,	0,
62395,	-13.37,	32.63,	17.91,	15.41,	7.27,	66.58,	0,
62400,	-13.89,	32.27,	18.01,	15.60,	7.31,	66.54,	0,
62405,	-14.37,	32.00,	18.04,	15.78,	7.34,	66.50,	0,
62410,	-14.89,	31.95,	17.82,	15.96,	7.38,	66.45,	0,
62415,	-15.37,	31.93,	17.60,	16.15,	7.42,	66.40,	0,
62422,	-15.37,	31.59,	17.21,	16.33,	7.46,	66.36,	0,
62428,	-14.72,	31.14,	16.96,	16.51,	7.50,	66.32,	0,
62435,	-12.11,	30.73,	16.58,	16.69,	7.54,	66.31,	0,
62441,	-10.16,	30.70,	16.59,	16.87,	7.57,	66.30,	0,
62447,	-7.89,	30.76,	16.65,	17.05,	7.59,	66.32,	0,
62453,	-6.05,	30.78,	16.82,	17.23,	7.61,	66.35,	0,
62459,	-2.80,	31.60,	17.44,	17.41,	7.62,	66.39,	0,
62464,	-1.73,	32.02,	17.68,	17.60,	7.63,	66.45,	0,
62470,	-1.25,	32.79,	17.85,	17.80,	7.64,	66.51,	0,
62477,	-0.76,	33.10,	18.28,	17.99,	7.66,	66.56,	0,
62483,	-0.52,	33.25,	18.84,	18.19,	7.67,	66.61,	0,
62489,	-0.35,	33.01,	20.05,	18.38,	7.69,	66.67,	0,
62494,	0.20,	32.51,	20.81,	18.58,	7.71,	66.71,	0,
62499,	0.66,	31.67,	21.55,	18.77,	7.73,	66.75,	0,
62504,	1.00,	30.26,	22.44,	18.95,	7.74,	66.79,	0,
62509,	1.18,	28.31,	22.89,	19.13,	7.75,	66.82,	0,
62514,	1.07,	26.45,	23.11,	19.30,	7.75,	66.84,	0,
62518,	0.87,	25.37,	23.07,	19.46,	7.75,	66.88,	0,
62523,	0.87,	25.37,	23.07,	19.63,	7.75,	66.91,	0,
62529,	-0.26,	25.26,	22.47,	19.79,	7.76,	66.93,	0,
62536,	-1.12,	25.48,	22.31,	19.95,	7.76,	66.93,	0,
62542,	-1.82,	25.77,	22.36,	20.11,	7.76,	66.93,	0,
62549,	-4.06,	24.84,	22.22,	20.27,	7.76,	66.92,	0,
62555,	-5.37,	24.50,	22.27,	20.43,	7.76,	66.90,	0,
62561,	-6.32,	24.34,	21.96,	20.58,	7.76,	66.88,	0,
62567,	-6.78,	23.91,	21.76,	20.73,	7.77,	66.86,	0,
62573,	-6.82,	23.79,	21.43,	20.89,	7.77,	66.85,	0,
62578,	-6.27,	24.17,	21.12,	21.04,	7.78,	66.85,	0,
62584,	-5.26,	25.95,	20.57,	21.20,	7.79,	66.85,	0,
62590,	-4.58,	26.78,	20.46,	21.37,	7.81,	66.85,	0,
62595,	-4.08,	27.40,	20.46,	21.54,	7.82,	66.86,	0,
62601,	-3.55,	27.85,	20.33,	21.71,	7.84,	66.89,	0,
62607,	-3.32,	28.31,	20.40,	21.88,	7.85,	66.91,	0,
62613,	-3.58,	28.52,	20.34,	22.06,	7.86,	66.94,	0,
62618,	-3.76,	28.53,	20.29,	22.24,	7.87,	66.97,	0,
62622,	-3.85,	28.47,	20.42,	22.41,	7.86,	67.01,	0,
62626,	-3.98,	28.36,	20.66,	22.59,	7.84,	67.05,	0,
62631,	-4.47,	27.94,	20.96,	22.77,	7.82,	67.09,	0,
62635,	-4.67,	27.59,	21.35,	22.94,	7.79,	67.13,	0,
62640,	-4.99,	26.76,	21.99,	23.12,	7.75,	67.17,	0,
62645,	-5.07,	25.98,	22.67,	23.29,	7.71,	67.21,	0,
62650,	-4.85,	25.30,	23.21,	23.46,	7.66,	67.25,	0,
62656,	-4.63,	25.18,	23.75,	23.63,	7.62,	67.29,	0,
62664,	-4.56,	24.92,	24.36,	23.79,	7.58,	67.33,	0,
62669,	-4.53,	24.56,	24.64,	23.96,	7.53,	67.37,	0,
62674,	-4.31,	24.18,	24.87,	24.13,	7.48,	67.40,	0,
62679,	-4.60,	23.79,	25.06,	24.29,	7.43,	67.44,	0,
62683,	-5.46,	23.49,	25.11,	24.45,	7.38,	67.47,	0,
62687,	-5.46,	23.49,	25.11,	24.62,	7.33,	67.51,	0,
62696,	-6.80,	23.53,	24.81,	24.78,	7.27,	67.54,	0,
62700,	-7.26,	23.62,	24.66,	24.94,	7.22,	67.56,	0,
62712,	-8.34,	24.24,	24.30,	25.11,	7.17,	67.58,	0,
62716,	-8.87,	24.54,	24.28,	25.27,	7.11,	67.60,	0,
62732,	-8.44,	24.38,	24.31,	25.44,	7.04,	67.62,	0,
62751,	-1.91,	21.88,	26.56,	25.60,	6.95,	67.67,	0,
62758,	0.66,	20.45,	27.39,	25.75,	6.87,	67.73,	0,
62765,	6.40,	15.22,	29.18,	25.88,	6.77,	67.82,	0,
62770,	9.35,	11.82,	29.81,	26.00,	6.67,	67.92,	0,
62774,	12.05,	8.51,	30.52,	26.10,	6.56,	68.04,	0,
62780,	13.98,	6.49,	30.89,	26.19,	6.44,	68.16,	0,
62799,	15.56,	11.97,	28.65,	26.31,	6.35,	68.29,	0,
62806,	13.31,	17.11,	27.18,	26.44,	6.27,	68.41,	0,
62813,	9.60,	23.16,	25.31,	26.60,	6.15,	68.50,	0,
62819,	-0.37,	35.31,	21.42,	26.81,	6.07,	68.55,	0,
62825,	-5.88,	40.32,	19.95,	27.03,	5.99,	68.54,	0,
62832,	-11.23,	43.96,	18.77,	27.27,	5.93,	68.51,	0,
62836,	-16.38,	46.14,	17.83,	27.52,	5.87,	68.45,	0,
62841,	-21.18,	46.60,	17.16,	27.77,	5.82,	68.37,	0,
62846,	-25.15,	45.18,	16.65,	28.01,	5.77,	68.26,	0,
62850,	-27.97,	42.59,	16.65,	28.24,	5.76,	68.10,	0,
62856,	-29.75,	39.66,	16.75,	28.45,	5.75,	67.93,	0,
62862,	-30.19,	36.66,	17.06,	28.65,	5.73,	67.76,	0,
62869,	-27.85,	30.85,	18.21,	28.82,	5.71,	67.60,	0,
62874,	-24.98,	28.77,	18.67,	28.99,	5.69,	67.45,	0,
62881,	-21.56,	27.50,	19.62,	29.15,	5.67,	67.31,	0,
62888,	-17.26,	26.37,	20.41,	29.31,	5.64,	67.20,	0,
62894,	-6.92,	25.34,	22.44,	29.46,	5.60,	67.14,	0,
62900,	-1.66,	24.72,	23.15,	29.62,	5.56,	67.11,	0,
62906,	3.34,	23.82,	23.76,	29.77,	5.50,	67.10,	0,
62913,	7.50,	23.53,	24.21,	29.93,	5.44,	67.11,	0,
62919,	14.44,	25.53,	24.87,	30.09,	5.37,	67.16,	0,
62925,	16.83,	28.91,	24.94,	30.27,	5.28,	67.22,	0,
62931,	18.83,	32.14,	24.91,	30.46,	5.20,	67.30,	0,
62937,	19.86,	35.34,	24.66,	30.67,	5.14,	67.38,	0,
62942,	20.47,	38.69,	24.25,	30.89,	5.07,	67.46,	0,
62948,	20.40,	42.05,	23.58,	31.13,	5.02,	67.55,	0,
62952,	19.37,	45.40,	22.83,	31.38,	4.97,	67.63,	0,
62956,	17.91,	48.51,	21.92,	31.64,	4.93,	67.71,	0,
62961,	15.96,	50.79,	20.89,	31.92,	4.91,	67.78,	0,
62968,	13.69,	52.39,	19.71,	32.19,	4.89,	67.83,	0,
62975,	9.69,	54.44,	17.37,	32.48,	4.89,	67.87,	0,
62981,	8.26,	55.11,	16.35,	32.76,	4.89,	67.90,	0,
62987,	6.85,	55.40,	15.15,	33.04,	4.91,	67.92,	0,
62992,	5.82,	55.11,	14.27,	33.32,	4.93,	67.93,	0,
62997,	4.95,	53.60,	13.25,	33.60,	4.94,	67.94,	0,
63003,	4.80,	51.76,	12.35,	33.86,	4.96,	67.95,	0,
63009,	5.58,	48.18,	11.03,	34.10,	4.97,	67.97,	0,
63014,	6.47,	46.40,	10.60,	34.33,	4.98,	67.98,	0,
63020,	7.75,	44.82,	10.44,	34.56,	4.99,	68.01,	0,
63025,	9.30,	42.90,	10.52,	34.77,	4.99,	68.04,	0,
63031,	10.96,	41.11,	10.64,	34.98,	4.98,	68.08,	0,
63037,	12.41,	39.85,	10.51,	35.18,	4.97,	68.13,	0,
63043,	13.95,	38.76,	10.52,	35.38,	4.96,	68.18,	0,
63048,	15.32,	37.69,	10.61,	35.57,	4.94,	68.25,	0,
63054,	17.53,	35.95,	10.22,	35.76,	4.92,	68.32,	0,
63059,	18.05,	35.78,	9.66,	35.94,	4.91,	68.39,	0,
63063,	17.93,	36.79,	9.16,	36.13,	4.90,	68.47,	0,
63068,	17.93,	36.79,	9.16,	36.31,	4.90,	68.54,	0,
63073,	16.89,	38.74,	8.53,	36.51,	4.90,	68.60,	0,
63079,	13.37,	43.18,	6.69,	36.72,	4.93,	68.65,	0,
63084,	11.22,	44.50,	5.99,	36.93,	4.96,	68.69,	0,
63089,	9.11,	45.67,	5.55,	37.15,	4.99,	68.72,	0,
63096,	7.11,	46.15,	4.98,	37.37,	5.03,	68.74,	0,
63102,	4.81,	46.00,	4.47,	37.59,	5.06,	68.75,	0,
63109,	1.00,	45.57,	3.31,	37.81,	5.08,	68.74,	0,
63115,	-0.56,	45.64,	2.94,	38.03,	5.11,	68.73,	0,
63122,	-1.83,	46.02,	2.45,	38.25,	5.14,	68.71,	0,
63126,	-2.98,	47.13,	2.00,	38.47,	5.19,	68.68,	0,
63132,	-3.91,	47.92,	1.69,	38.69,	5.24,	68.65,	0,
63138,	-4.58,	48.58,	1.38,	38.92,	5.31,	68.60,	0,
63144,	-5.83,	48.81,	1.21,	39.14,	5.39,	68.56,	0,
63149,	-6.39,	48.88,	1.04,	39.37,	5.47,	68.50,	0,
63155,	-6.83,	48.85,	0.97,	39.60,	5.56,	68.45,	0,
63160,	-6.98,	48.98,	1.03,	39.82,	5.65,	68.40,	0,
63165,	-7.03,	49.11,	1.33,	40.05,	5.75,	68.34,	0,
63170,	-6.75,	48.82,	1.63,	40.28,	5.85,	68.29,	0,
63174,	-6.36,	48.53,	1.89,	40.50,	5.95,	68.24,	0,
63179,	-5.79,	47.80,	2.33,	40.73,	6.03,	68.20,	0,
63184,	-5.22,	46.65,	2.69,	40.95,	6.12,	68.15,	0,
63191,	-4.33,	45.52,	3.15,	41.17,	6.22,	68.19,	0,
63198,	-3.54,	45.02,	3.73,	41.39,	6.27,	68.24,	0,
63204,	-1.80,	45.23,	4.96,	41.61,	6.28,	68.28,	0,
63209,	-1.24,	46.22,	5.66,	41.84,	6.32,	68.33,	0,
63216,	-0.77,	47.66,	6.37,	42.08,	6.32,	68.36,	0,
63223,	-0.28,	48.98,	7.08,	42.32,	6.32,	68.40,	0,
63228,	0.26,	50.34,	7.91,	42.57,	6.32,	68.43,	0,
63234,	0.47,	51.72,	9.57,	42.83,	6.32,	68.47,	0,
63239,	0.02,	52.12,	10.56,	43.10,	6.31,	68.49,	0,
63245,	-0.92,	52.65,	11.64,	43.36,	6.29,	68.51,	0,
63251,	-2.03,	53.15,	12.65,	43.63,	6.27,	68.53,	0,
63255,	-3.27,	54.05,	13.71,	43.91,	6.25,	68.54,	0,
63261,	-4.60,	55.11,	14.62,	44.20,	6.23,	68.57,	0,
63267,	-5.85,	56.21,	15.76,	44.49,	6.20,	68.58,	0,
63273,	-7.08,	57.42,	16.89,	44.79,	6.18,	68.59,	0,
63278,	-8.00,	58.67,	17.88,	45.10,	6.15,	68.59,	0,
63282,	-8.91,	59.37,	18.95,	45.42,	6.12,	68.61,	0,
63286,	-9.87,	60.05,	20.01,	45.74,	6.09,	68.62,	0,
63292,	-10.78,	60.53,	20.75,	46.06,	6.05,	68.62,	0,
63298,	-11.64,	60.92,	21.44,	46.39,	6.01,	68.61,	0,
63304,	-13.14,	62.34,	22.60,	46.72,	5.98,	68.61,	0,
63310,	-13.36,	63.14,	23.08,	47.07,	5.95,	68.61,	0,
63316,	-13.69,	64.31,	23.76,	47.41,	5.92,	68.61,	0,
63322,	-14.25,	65.86,	24.36,	47.77,	5.88,	68.60,	0,
63326,	-15.13,	67.58,	24.69,	48.13,	5.85,	68.60,	0,
63332,	-16.10,	69.21,	24.93,	48.51,	5.83,	68.59,	0,
63338,	-18.51,	70.85,	24.94,	48.89,	5.81,	68.57,	0,
63343,	-18.51,	70.85,	24.94,	49.27,	5.80,	68.56,	0,
63349,	-20.75,	71.34,	24.82,	49.65,	5.80,	68.53,	0,
63354,	-21.73,	70.92,	24.89,	50.03,	5.81,	68.50,	0,
63360,	-22.51,	70.29,	24.85,	50.41,	5.81,	68.47,	0,
63365,	-23.12,	69.76,	24.83,	50.79,	5.81,	68.44,	0,
63371,	-23.62,	69.68,	24.82,	51.16,	5.81,	68.40,	0,
63378,	-24.02,	69.65,	25.02,	51.54,	5.80,	68.35,	0,
63384,	-23.95,	69.37,	25.24,	51.91,	5.80,	68.31,	0,
63388,	-23.60,	69.01,	25.59,	52.29,	5.79,	68.27,	0,
63393,	-23.60,	69.01,	25.59,	52.66,	5.78,	68.23,	0,
63398,	-23.13,	68.61,	25.89,	53.03,	5.76,	68.19,	0,
63404,	-21.79,	68.36,	26.57,	53.41,	5.73,	68.16,	0,
63410,	-21.09,	68.63,	26.79,	53.78,	5.71,	68.13,	0,
63415,	-20.49,	69.07,	26.96,	54.16,	5.70,	68.10,	0,
63421,	-20.24,	69.21,	27.06,	54.53,	5.68,	68.08,	0,
63428,	-20.07,	69.12,	26.59,	54.91,	5.66,	68.06,	0,
63433,	-20.07,	69.12,	26.59,	55.29,	5.65,	68.03,	0,
63439,	-21.04,	69.06,	25.82,	55.66,	5.64,	68.00,	0,
63444,	-21.66,	69.16,	25.38,	56.03,	5.65,	67.97,	0,
63451,	-22.45,	68.85,	24.89,	56.41,	5.65,	67.94,	0,
63457,	-23.31,	68.72,	24.46,	56.78,	5.66,	67.90,	0,
63461,	-23.76,	68.74,	24.04,	57.15,	5.67,	67.86,	0,
63467,	-24.47,	69.06,	23.60,	57.52,	5.69,	67.82,	0,
63473,	-24.48,	68.80,	22.95,	57.88,	5.70,	67.77,	0,
63478,	-24.48,	68.80,	22.95,	58.25,	5.71,	67.73,	0,
63484,	-23.06,	68.37,	22.69,	58.62,	5.73,	67.69,	0,
63490,	-22.07,	67.92,	22.61,	58.98,	5.75,	67.66,	0,
63495,	-21.24,	67.61,	22.47,	59.34,	5.77,	67.63,	0,
63499,	-20.20,	67.45,	22.33,	59.70,	5.78,	67.61,	0,
63504,	-19.22,	67.46,	22.34,	60.06,	5.80,	67.59,	0,
63508,	-18.47,	67.92,	22.43,	60.42,	5.81,	67.58,	0,
63513,	-18.47,	67.92,	22.43,	60.79,	5.82,	67.56,	0,
63519,	-17.61,	69.48,	22.36,	61.16,	5.83,	67.55,	0,
63526,	-17.60,	70.30,	22.18,	61.53,	5.84,	67.54,	0,
63530,	-17.76,	71.31,	22.06,	61.91,	5.85,	67.53,	0,
63535,	-18.08,	72.24,	21.79,	62.29,	5.87,	67.52,	0,
63541,	-18.46,	72.79,	21.66,	62.67,	5.88,	67.51,	0,
63548,	-18.85,	72.95,	21.54,	63.06,	5.90,	67.49,	0,
63554,	-19.90,	72.79,	21.31,	63.44,	5.92,	67.47,	0,
63560,	-20.09,	72.69,	21.33,	63.82,	5.95,	67.45,	0,
63566,	-20.27,	72.69,	21.48,	64.21,	5.98,	67.43,	0,
63572,	-20.35,	72.62,	21.53,	64.59,	6.01,	67.41,	0,
63576,	-20.39,	72.69,	21.75,	64.97,	6.05,	67.39,	0,
63582,	-20.27,	72.69,	21.82,	65.36,	6.09,	67.38,	0,
63588,	-19.92,	73.05,	21.66,	65.74,	6.13,	67.36,	0,
63593,	-19.92,	73.05,	21.66,	66.13,	6.17,	67.34,	0,
63599,	-19.96,	74.04,	20.88,	66.52,	6.22,	67.33,	0,
63604,	-19.91,	74.21,	20.66,	66.90,	6.26,	67.31,	0,
63608,	-19.91,	74.19,	20.11,	67.29,	6.31,	67.30,	0,
63613,	-19.91,	74.19,	20.11,	67.68,	6.35,	67.29,	0,
63617,	-19.95,	74.08,	19.67,	68.07,	6.40,	67.27,	0,
63621,	-20.08,	74.16,	19.30,	68.45,	6.45,	67.26,	0,
63626,	-19.97,	74.41,	18.81,	68.84,	6.50,	67.24,	0,
63631,	-19.79,	74.73,	18.38,	69.23,	6.55,	67.23,	0,
63636,	-19.67,	74.99,	17.95,	69.62,	6.61,	67.22,	0,
63640,	-19.44,	74.88,	17.63,	70.00,	6.67,	67.21,	0,
63649,	-18.70,	74.66,	17.28,	70.39,	6.73,	67.20,	0,
63653,	-18.70,	74.66,	17.28,	70.77,	6.80,	67.20,	0,
63665,	-16.89,	74.74,	17.37,	71.16,	6.85,	67.20,	0,
63673,	-16.12,	74.78,	17.31,	71.54,	6.91,	67.21,	0,
63679,	-14.94,	74.08,	17.31,	71.93,	6.96,	67.22,	0,
63684,	-14.58,	73.77,	17.11,	72.31,	7.02,	67.24,	0,
63690,	-13.99,	73.21,	17.18,	72.69,	7.08,	67.26,	0,
63697,	-13.71,	72.55,	17.31,	73.06,	7.13,	67.28,	0,
63703,	-13.36,	71.90,	17.25,	73.44,	7.18,	67.30,	0,
63710,	-12.45,	69.80,	17.51,	73.80,	7.23,	67.32,	0,
63715,	-11.45,	68.30,	17.69,	74.16,	7.28,	67.35,	0,
63720,	-10.22,	66.62,	17.98,	74.51,	7.33,	67.39,	0,
63725,	-8.36,	64.26,	18.66,	74.85,	7.38,	67.43,	0,
63731,	-6.02,	60.85,	19.55,	75.17,	7.43,	67.48,	0,
63735,	-3.28,	56.87,	20.56,	75.48,	7.46,	67.55,	0,
63748,	1.36,	53.80,	21.53,	75.78,	7.48,	67.63,	0,
63754,	2.60,	60.92,	19.57,	76.11,	7.51,	67.73,	0,
63761,	1.63,	66.18,	17.63,	76.45,	7.60,	67.81,	0,
63767,	-0.79,	69.55,	15.59,	76.81,	7.72,	67.85,	0,
63773,	-3.84,	70.31,	13.93,	77.16,	7.83,	67.85,	0,
63779,	-11.31,	63.90,	11.21,	77.48,	7.96,	67.83,	0,
63786,	-14.27,	58.53,	10.18,	77.77,	8.08,	67.81,	0,
63793,	-15.50,	53.46,	9.39,	78.04,	8.18,	67.79,	0,
63799,	-13.46,	47.20,	9.42,	78.29,	8.27,	67.78,	0,
63804,	-9.85,	46.48,	10.15,	78.53,	8.35,	67.80,	0,
63809,	-5.34,	46.85,	11.18,	78.77,	8.41,	67.85,	0,
63815,	-0.25,	47.75,	12.23,	79.03,	8.46,	67.92,	0,
63821,	4.77,	48.09,	13.24,	79.28,	8.50,	68.02,	0,
63826,	9.02,	48.05,	14.18,	79.54,	8.54,	68.15,	0,
63831,	12.05,	48.09,	15.08,	79.80,	8.57,	68.29,	0,
63835,	13.63,	47.73,	15.63,	80.05,	8.64,	68.39,	0,
63840,	13.89,	46.89,	15.85,	80.30,	8.68,	68.46,	0,
63845,	13.11,	45.18,	15.92,	80.53,	8.71,	68.52,	0,
63851,	11.70,	42.92,	15.81,	80.76,	8.73,	68.58,	0,
63856,	10.23,	40.43,	15.73,	80.97,	8.76,	68.62,	0,
63863,	8.65,	38.03,	15.77,	81.18,	8.77,	68.66,	0,
63868,	7.67,	36.21,	15.79,	81.37,	8.80,	68.69,	0,
63874,	6.53,	34.38,	15.86,	81.56,	8.81,	68.71,	0,
63880,	6.56,	34.92,	15.82,	81.74,	8.83,	68.74,	0,
