37680,	-4.44,	-5.96,	5.10,	30.79,	13.18,	67.02,	0,
37685,	-4.11,	-7.60,	4.12,	30.77,	13.18,	67.02,	0,
37691,	-4.35,	-8.78,	3.16,	30.74,	13.20,	67.02,	0,
37696,	-5.40,	-9.61,	2.17,	30.71,	13.21,	67.01,	0,
37702,	-6.44,	-10.37,	1.39,	30.67,	13.23,	67.00,	0,
37709,	-6.77,	-11.60,	0.60,	30.62,	13.25,	66.98,	0,
37713,	-6.79,	-12.73,	0.15,	30.57,	13.27,	66.95,	0,
37719,	-6.76,	-15.07,	-1.03,	30.50,	13.28,	66.93,	0,
37725,	-6.53,	-16.06,	-1.25,	30.43,	13.30,	66.91,	0,
37731,	-6.18,	-17.16,	-1.35,	30.35,	13.30,	66.89,	0,
37736,	-6.06,	-17.85,	-1.36,	30.27,	13.31,	66.88,	0,
37742,	-6.08,	-18.34,	-1.38,	30.19,	13.31,	66.86,	0,
37749,	-5.53,	-19.66,	-1.19,	30.11,	13.31,	66.85,	0,
37754,	-5.05,	-20.30,	-0.91,	30.02,	13.30,	66.84,	0,
37761,	-4.79,	-20.56,	-0.53,	29.93,	13.27,	66.83,	0,
37766,	-4.27,	-21.02,	-0.44,	29.84,	13.25,	66.83,	0,
37772,	-3.51,	-21.48,	-0.17,	29.75,	13.21,	66.83,	0,
37777,	-2.91,	-21.79,	-0.11,	29.65,	13.17,	66.84,	0,
37782,	-2.90,	-21.61,	0.05,	29.56,	13.13,	66.84,	0,
37787,	-2.37,	-21.58,	0.41,	29.47,	13.09,	66.85,	0,
37793,	-2.04,	-21.65,	0.53,	29.38,	13.05,	66.86,	0,
37798,	-1.67,	-21.39,	0.59,	29.29,	13.02,	66.87,	0,
37804,	-1.94,	-20.56,	1.06,	29.20,	12.98,	66.88,	0,
37810,	-2.08,	-20.46,	1.18,	29.12,	12.94,	66.90,	0,
37816,	-1.84,	-20.50,	1.27,	29.03,	12.91,	66.91,	0,
37821,	-1.21,	-20.43,	1.31,	28.95,	12.87,	66.92,	0,
37827,	-0.68,	-20.22,	1.50,	28.87,	12.83,	66.94,	0,
37832,	-0.30,	-20.13,	1.60,	28.78,	12.79,	66.96,	0,
37838,	-0.04,	-20.18,	1.53,	28.70,	12.76,	66.98,	0,
37843,	0.05,	-20.37,	1.40,	28.62,	12.73,	67.00,	0,
37849,	0.15,	-21.43,	1.27,	28.53,	12.70,	67.02,	0,
37855,	0.18,	-21.93,	1.16,	28.43,	12.68,	67.04,	0,
37861,	0.24,	-22.51,	0.96,	28.34,	12.65,	67.06,	0,
37867,	0.52,	-23.03,	0.79,	28.24,	12.62,	67.08,	0,
37872,	0.83,	-23.47,	0.56,	28.14,	12.58,	67.10,	0,
37878,	1.55,	-23.98,	0.23,	28.04,	12.55,	67.13,	0,
37884,	3.15,	-24.68,	-0.47,	27.93,	12.51,	67.16,	0,
37889,	3.15,	-24.68,	-0.47,	27.82,	12.47,	67.19,	0,
37893,	3.78,	-25.04,	-0.69,	27.71,	12.44,	67.23,	0,
37897,	4.45,	-25.37,	-0.83,	27.60,	12.41,	67.27,	0,
37904,	4.95,	-25.89,	-0.96,	27.48,	12.38,	67.31,	0,
37910,	6.73,	-27.47,	-0.75,	27.36,	12.34,	67.35,	0,
37916,	7.19,	-27.90,	-0.56,	27.24,	12.30,	67.40,	0,
37922,	7.39,	-28.46,	-0.31,	27.11,	12.26,	67.45,	0,
37927,	7.60,	-28.90,	-0.06,	26.98,	12.21,	67.50,	0,
37932,	7.35,	-29.19,	0.01,	26.85,	12.16,	67.55,	0,
37938,	7.21,	-29.28,	0.15,	26.73,	12.10,	67.61,	0,
37944,	7.53,	-29.73,	-0.07,	26.59,	12.04,	67.66,	0,
37950,	8.08,	-30.18,	-0.18,	26.46,	11.98,	67.71,	0,
37958,	8.50,	-30.80,	-0.45,	26.32,	11.93,	67.77,	0,
37963,	8.89,	-31.49,	-0.69,	26.18,	11.89,	67.82,	0,
37968,	9.02,	-32.19,	-0.81,	26.03,	11.87,	67.86,	0,
37974,	9.58,	-34.21,	-0.92,	25.88,	11.83,	67.92,	0,
37980,	10.76,	-34.85,	-0.70,	25.72,	11.76,	67.98,	0,
37985,	12.10,	-34.55,	-0.68,	25.56,	11.70,	68.05,	0,
37991,	12.90,	-32.56,	-0.92,	25.42,	11.62,	68.13,	0,
37997,	12.33,	-29.62,	-1.63,	25.28,	11.53,	68.19,	0,
38001,	10.62,	-26.88,	-2.56,	25.15,	11.44,	68.23,	0,
38006,	8.69,	-25.63,	-3.11,	25.02,	11.35,	68.23,	0,
38011,	7.91,	-25.55,	-3.27,	24.89,	11.28,	68.22,	0,
38016,	8.53,	-26.89,	-3.10,	24.75,	11.20,	68.21,	0,
38022,	9.27,	-29.19,	-2.71,	24.61,	11.11,	68.25,	0,
38027,	9.42,	-31.46,	-1.82,	24.46,	11.04,	68.31,	0,
38032,	9.88,	-32.65,	-0.93,	24.32,	10.98,	68.37,	0,
38037,	11.02,	-32.24,	-0.25,	24.17,	10.91,	68.44,	0,
38042,	12.36,	-30.44,	0.16,	24.04,	10.82,	68.51,	0,
38048,	13.55,	-28.06,	0.21,	23.91,	10.74,	68.59,	0,
38054,	13.79,	-25.78,	0.21,	23.79,	10.65,	68.67,	0,
38060,	12.50,	-22.24,	0.01,	23.69,	10.55,	68.72,	0,
38066,	11.74,	-21.65,	-0.03,	23.59,	10.45,	68.77,	0,
38073,	11.37,	-21.67,	-0.18,	23.49,	10.36,	68.82,	0,
38080,	11.19,	-22.21,	-0.31,	23.38,	10.26,	68.86,	0,
38086,	11.14,	-22.11,	-0.19,	23.28,	10.17,	68.90,	0,
38092,	11.00,	-21.57,	0.21,	23.17,	10.08,	68.93,	0,
38099,	9.71,	-19.85,	1.33,	23.08,	9.98,	68.94,	0,
38104,	9.17,	-19.14,	1.90,	22.99,	9.88,	68.96,	0,
38109,	8.86,	-18.63,	2.53,	22.90,	9.79,	68.98,	0,
38114,	8.86,	-18.63,	2.53,	22.82,	9.69,	68.99,	0,
38118,	8.46,	-17.77,	3.03,	22.74,	9.59,	69.01,	0,
38124,	8.34,	-17.14,	3.63,	22.66,	9.49,	69.02,	0,
38130,	8.62,	-16.18,	4.36,	22.59,	9.40,	69.03,	0,
38137,	9.17,	-16.08,	4.61,	22.52,	9.30,	69.04,	0,
38143,	9.84,	-16.37,	4.65,	22.44,	9.21,	69.05,	0,
38150,	9.97,	-16.24,	4.49,	22.37,	9.12,	69.06,	0,
38155,	9.08,	-15.98,	4.07,	22.30,	9.03,	69.07,	0,
38161,	8.37,	-16.11,	3.69,	22.22,	8.95,	69.07,	0,
38167,	7.73,	-16.41,	3.31,	22.14,	8.87,	69.06,	0,
38173,	7.32,	-16.49,	2.75,	22.07,	8.80,	69.05,	0,
38179,	7.18,	-16.62,	2.02,	21.99,	8.75,	69.04,	0,
38183,	7.52,	-16.73,	1.40,	21.90,	8.69,	69.02,	0,
38189,	7.93,	-17.11,	-0.20,	21.82,	8.64,	69.01,	0,
38195,	8.34,	-17.74,	-0.97,	21.72,	8.61,	69.00,	0,
38200,	8.58,	-18.34,	-1.60,	21.63,	8.58,	68.99,	0,
38206,	8.87,	-18.63,	-2.34,	21.53,	8.54,	68.98,	0,
38211,	8.56,	-18.57,	-3.14,	21.43,	8.54,	68.97,	0,
38217,	7.92,	-18.32,	-3.86,	21.33,	8.54,	68.95,	0,
38222,	7.08,	-18.56,	-4.88,	21.23,	8.53,	68.93,	0,
38226,	6.27,	-18.95,	-5.96,	21.12,	8.53,	68.91,	0,
38231,	5.37,	-19.74,	-7.02,	21.01,	8.51,	68.88,	0,
38238,	4.66,	-20.70,	-8.18,	20.89,	8.49,	68.85,	0,
38245,	3.08,	-22.97,	-9.76,	20.76,	8.45,	68.81,	0,
38251,	2.31,	-24.14,	-10.16,	20.62,	8.42,	68.77,	0,
38257,	1.24,	-25.46,	-10.45,	20.48,	8.40,	68.72,	0,
38262,	0.26,	-26.95,	-10.55,	20.33,	8.37,	68.67,	0,
38269,	-1.71,	-29.59,	-10.72,	20.16,	8.34,	68.60,	0,
38273,	-1.71,	-29.59,	-10.72,	20.00,	8.31,	68.53,	0,
38279,	-3.56,	-32.32,	-10.66,	19.82,	8.27,	68.45,	0,
38285,	-4.32,	-33.36,	-10.47,	19.64,	8.23,	68.37,	0,
38290,	-5.51,	-34.69,	-10.32,	19.45,	8.19,	68.28,	0,
38295,	-6.63,	-36.27,	-10.09,	19.26,	8.14,	68.18,	0,
38302,	-7.47,	-38.03,	-9.74,	19.06,	8.08,	68.09,	0,
38307,	-8.05,	-39.63,	-9.47,	18.85,	8.02,	67.98,	0,
38314,	-8.50,	-41.31,	-9.09,	18.63,	7.96,	67.87,	0,
38319,	-9.98,	-43.56,	-8.28,	18.41,	7.89,	67.76,	0,
38326,	-11.30,	-44.22,	-8.21,	18.18,	7.81,	67.64,	0,
38331,	-12.62,	-44.85,	-7.94,	17.96,	7.72,	67.52,	0,
38335,	-13.96,	-45.47,	-7.77,	17.73,	7.62,	67.40,	0,
38341,	-14.79,	-45.85,	-7.68,	17.49,	7.52,	67.27,	0,
38346,	-15.73,	-45.60,	-7.79,	17.26,	7.42,	67.14,	0,
38351,	-16.42,	-45.24,	-7.76,	17.04,	7.31,	67.02,	0,
38355,	-16.85,	-44.59,	-7.82,	16.81,	7.21,	66.89,	0,
38361,	-17.03,	-43.52,	-8.08,	16.59,	7.11,	66.76,	0,
38366,	-17.39,	-42.72,	-8.52,	16.38,	7.01,	66.64,	0,
38379,	-14.97,	-41.58,	-9.67,	16.16,	6.92,	66.52,	0,
38386,	-13.84,	-41.13,	-9.98,	15.95,	6.83,	66.42,	0,
38392,	-13.17,	-40.35,	-10.24,	15.75,	6.74,	66.33,	0,
38398,	-12.79,	-39.19,	-10.55,	15.54,	6.65,	66.24,	0,
38405,	-12.62,	-36.91,	-11.04,	15.35,	6.57,	66.15,	0,
38411,	-12.13,	-36.29,	-10.90,	15.16,	6.49,	66.07,	0,
38416,	-11.37,	-36.04,	-10.94,	14.97,	6.41,	65.99,	0,
38423,	-10.46,	-35.47,	-10.68,	14.79,	6.33,	65.92,	0,
38430,	-8.59,	-34.86,	-10.00,	14.61,	6.24,	65.86,	0,
38436,	-8.31,	-34.30,	-9.81,	14.43,	6.16,	65.80,	0,
38440,	-8.17,	-33.77,	-9.60,	14.26,	6.08,	65.74,	0,
38446,	-7.97,	-33.02,	-9.33,	14.09,	6.00,	65.69,	0,
38451,	-8.05,	-32.21,	-8.94,	13.92,	5.92,	65.64,	0,
38457,	-8.34,	-30.95,	-8.67,	13.76,	5.83,	65.59,	0,
38463,	-8.54,	-29.93,	-8.51,	13.61,	5.76,	65.55,	0,
38468,	-8.66,	-28.67,	-8.24,	13.46,	5.68,	65.50,	0,
38475,	-8.89,	-26.29,	-7.73,	13.33,	5.60,	65.46,	0,
38482,	-8.97,	-25.24,	-7.55,	13.20,	5.53,	65.41,	0,
38488,	-8.95,	-24.25,	-6.98,	13.07,	5.46,	65.37,	0,
38493,	-8.82,	-22.95,	-6.62,	12.96,	5.38,	65.33,	0,
38498,	-8.90,	-21.53,	-6.31,	12.85,	5.31,	65.29,	0,
38503,	-9.16,	-20.22,	-5.76,	12.74,	5.24,	65.25,	0,
38518,	-9.18,	-16.74,	-4.48,	12.66,	5.18,	65.22,	0,
38524,	-9.08,	-15.80,	-4.21,	12.58,	5.11,	65.18,	0,
38530,	-9.76,	-13.82,	-3.92,	12.51,	5.05,	65.15,	0,
38536,	-10.41,	-12.90,	-3.89,	12.45,	4.98,	65.11,	0,
38540,	-11.11,	-11.62,	-3.72,	12.39,	4.93,	65.07,	0,
38582,	-12.79,	-3.06,	-3.12,	12.37,	4.88,	65.02,	0,
38586,	-12.58,	-2.26,	-3.13,	12.35,	4.84,	64.97,	0,
38609,	-12.43,	2.44,	-2.51,	12.36,	4.80,	64.94,	0,
38615,	-12.50,	4.91,	-2.13,	12.38,	4.77,	64.89,	0,
38622,	-12.63,	6.18,	-1.98,	12.41,	4.74,	64.85,	0,
38627,	-12.60,	7.37,	-1.79,	12.44,	4.71,	64.81,	0,
38634,	-12.56,	8.52,	-1.31,	12.48,	4.69,	64.77,	0,
38638,	-12.55,	9.75,	-1.05,	12.52,	4.66,	64.73,	0,
38644,	-12.49,	12.21,	-0.18,	12.57,	4.63,	64.69,	0,
38649,	-12.26,	13.49,	0.42,	12.64,	4.60,	64.64,	0,
38653,	-12.26,	13.49,	0.42,	12.70,	4.58,	64.60,	0,
38658,	-12.02,	14.82,	0.94,	12.77,	4.55,	64.56,	0,
38688,	-12.09,	21.15,	5.50,	12.88,	4.52,	64.53,	0,
38692,	-12.44,	22.40,	6.12,	13.00,	4.49,	64.49,	0,
38705,	-12.50,	26.51,	8.15,	13.14,	4.46,	64.46,	0,
38709,	-12.50,	26.51,	8.15,	13.28,	4.43,	64.43,	0,
38728,	-10.57,	30.13,	9.53,	13.43,	4.39,	64.40,	0,
38733,	-9.88,	30.82,	9.79,	13.59,	4.36,	64.37,	0,
38739,	-9.37,	31.58,	10.02,	13.76,	4.32,	64.34,	0,
38746,	-8.69,	33.23,	10.18,	13.93,	4.29,	64.32,	0,
38752,	-8.48,	34.05,	10.20,	14.11,	4.27,	64.31,	0,
38758,	-8.24,	34.78,	10.40,	14.29,	4.24,	64.30,	0,
38765,	-7.71,	36.68,	10.65,	14.48,	4.22,	64.28,	0,
38770,	-7.26,	37.54,	10.87,	14.67,	4.19,	64.27,	0,
38774,	-6.77,	37.95,	11.15,	14.87,	4.17,	64.26,	0,
38778,	-6.77,	37.95,	11.15,	15.07,	4.15,	64.23,	0,
38785,	-6.62,	38.00,	11.31,	15.26,	4.12,	64.21,	0,
38791,	-8.33,	37.98,	11.40,	15.46,	4.10,	64.17,	0,
38797,	-9.21,	38.15,	11.54,	15.66,	4.13,	64.18,	0,
38805,	-8.39,	39.09,	11.24,	15.86,	4.16,	64.20,	0,
38811,	-7.08,	39.47,	11.08,	16.07,	4.19,	64.22,	0,
38817,	-5.88,	39.26,	10.95,	16.26,	4.23,	64.16,	0,
38824,	-5.00,	38.73,	10.90,	16.46,	4.29,	64.11,	0,
38831,	-3.38,	36.81,	9.76,	16.65,	4.38,	64.09,	0,
38837,	-2.63,	34.90,	8.56,	16.82,	4.47,	64.11,	0,
38843,	-2.46,	33.77,	7.48,	16.99,	4.56,	64.13,	0,
38848,	-2.98,	33.21,	6.49,	17.16,	4.65,	64.15,	0,
38854,	-2.92,	33.32,	5.15,	17.32,	4.75,	64.17,	0,
38861,	-2.21,	33.30,	4.66,	17.48,	4.86,	64.17,	0,
38867,	-1.18,	32.87,	4.18,	17.64,	4.97,	64.17,	0,
38872,	-0.31,	32.72,	3.79,	17.80,	5.07,	64.16,	0,
38877,	-0.18,	32.33,	3.33,	17.95,	5.17,	64.15,	0,
38882,	-0.19,	31.71,	3.18,	18.09,	5.27,	64.13,	0,
38886,	-0.20,	30.79,	3.20,	18.24,	5.37,	64.12,	0,
38891,	0.04,	29.65,	3.18,	18.38,	5.46,	64.10,	0,
38897,	0.35,	28.79,	3.27,	18.51,	5.55,	64.09,	0,
38903,	0.45,	28.07,	3.41,	18.64,	5.64,	64.07,	0,
38910,	0.76,	27.84,	4.14,	18.77,	5.72,	64.06,	0,
38915,	0.89,	28.13,	4.43,	18.91,	5.82,	64.06,	0,
38921,	0.40,	29.27,	4.58,	19.05,	5.90,	64.05,	0,
38927,	-0.58,	30.85,	4.59,	19.19,	5.99,	64.03,	0,
38932,	-1.66,	32.49,	4.37,	19.35,	6.08,	64.00,	0,
38937,	-3.09,	33.65,	4.40,	19.51,	6.17,	63.97,	0,
38942,	-3.93,	34.34,	4.42,	19.67,	6.26,	63.94,	0,
38947,	-4.70,	34.59,	4.59,	19.83,	6.35,	63.90,	0,
38953,	-5.58,	34.86,	4.82,	19.99,	6.44,	63.86,	0,
38959,	-6.55,	34.66,	5.62,	20.16,	6.53,	63.81,	0,
38965,	-7.37,	34.60,	6.14,	20.33,	6.62,	63.76,	0,
38969,	-8.33,	34.89,	6.95,	20.49,	6.70,	63.70,	0,
38977,	-9.12,	35.24,	7.89,	20.67,	6.77,	63.64,	0,
38982,	-9.73,	35.83,	8.56,	20.84,	6.84,	63.58,	0,
38987,	-10.25,	36.64,	9.44,	21.03,	6.90,	63.51,	0,
38992,	-10.55,	37.21,	10.50,	21.21,	6.95,	63.44,	0,
38996,	-10.55,	37.84,	11.56,	21.40,	6.99,	63.36,	0,
39001,	-10.31,	38.21,	12.63,	21.60,	7.03,	63.29,	0,
39007,	-9.95,	38.47,	13.58,	21.80,	7.04,	63.23,	0,
39014,	-10.02,	39.08,	14.67,	22.00,	7.06,	63.16,	0,
39020,	-10.73,	40.09,	16.19,	22.21,	7.08,	63.09,	0,
39026,	-11.58,	40.74,	16.77,	22.43,	7.11,	63.02,	0,
39032,	-12.58,	41.59,	17.32,	22.65,	7.15,	62.94,	0,
39037,	-14.25,	41.98,	17.80,	22.87,	7.15,	62.86,	0,
39042,	-15.16,	42.47,	18.31,	23.10,	7.20,	62.77,	0,
39047,	-15.71,	43.04,	18.72,	23.34,	7.22,	62.77,	0,
39052,	-15.99,	43.74,	19.09,	23.59,	7.28,	62.73,	0,
39057,	-16.21,	44.51,	19.43,	23.83,	7.33,	62.65,	0,
39062,	-16.67,	45.35,	19.82,	24.07,	7.40,	62.60,	0,
39068,	-16.69,	45.97,	20.20,	24.32,	7.47,	62.53,	0,
39073,	-16.92,	46.47,	20.44,	24.58,	7.54,	62.46,	0,
39079,	-17.19,	46.88,	20.60,	24.84,	7.62,	62.41,	0,
39084,	-17.19,	46.88,	20.60,	25.09,	7.69,	62.35,	0,
39088,	-17.64,	47.13,	20.51,	25.35,	7.77,	62.31,	0,
39092,	-18.07,	47.11,	20.34,	25.61,	7.84,	62.27,	0,
39097,	-19.04,	47.50,	20.24,	25.87,	7.92,	62.22,	0,
39102,	-20.04,	48.08,	19.96,	26.14,	8.00,	62.16,	0,
39107,	-20.69,	48.57,	19.89,	26.40,	8.08,	62.09,	0,
39111,	-21.31,	49.15,	19.87,	26.67,	8.16,	62.03,	0,
39116,	-22.08,	49.73,	19.62,	26.94,	8.25,	61.96,	0,
39122,	-22.62,	50.24,	19.50,	27.21,	8.34,	61.88,	0,
39126,	-22.94,	50.48,	19.46,	27.48,	8.43,	61.80,	0,
39135,	-23.16,	51.40,	19.39,	27.75,	8.52,	61.73,	0,
39149,	-22.69,	53.00,	19.71,	28.03,	8.62,	61.65,	0,
39154,	-22.73,	53.62,	19.80,	28.32,	8.72,	61.58,	0,
39165,	-22.34,	55.16,	20.07,	28.61,	8.82,	61.51,	0,
39169,	-22.09,	55.66,	20.10,	28.91,	8.92,	61.44,	0,
39181,	-20.90,	56.54,	20.08,	29.21,	9.02,	61.39,	0,
39185,	-20.28,	57.02,	20.07,	29.51,	9.13,	61.33,	0,
39193,	-19.95,	57.84,	19.94,	29.82,	9.23,	61.30,	0,
39198,	-19.53,	58.60,	19.91,	30.13,	9.34,	61.26,	0,
39203,	-18.90,	59.34,	19.73,	30.45,	9.45,	61.24,	0,
39223,	-16.54,	61.41,	20.08,	30.77,	9.54,	61.24,	0,
39229,	-15.86,	61.69,	20.31,	31.10,	9.63,	61.25,	0,
39233,	-15.16,	61.89,	20.45,	31.43,	9.73,	61.27,	0,
39252,	-13.93,	61.71,	22.02,	31.77,	9.80,	61.29,	0,
39257,	-14.04,	61.56,	22.67,	32.10,	9.87,	61.32,	0,
39262,	-14.30,	61.33,	23.34,	32.44,	9.95,	61.34,	0,
39270,	-14.31,	60.63,	24.94,	32.78,	10.01,	61.36,	0,
39275,	-13.92,	60.04,	25.69,	33.11,	10.07,	61.39,	0,
39281,	-13.54,	59.62,	26.37,	33.45,	10.13,	61.42,	0,
39287,	-13.39,	59.34,	27.18,	33.79,	10.18,	61.45,	0,
39292,	-13.64,	59.03,	27.98,	34.12,	10.23,	61.47,	0,
39296,	-13.84,	58.59,	28.59,	34.46,	10.27,	61.50,	0,
39303,	-14.23,	58.31,	29.24,	34.80,	10.31,	61.52,	0,
39311,	-14.90,	57.80,	30.15,	35.14,	10.35,	61.54,	0,
39317,	-15.22,	57.48,	30.66,	35.47,	10.38,	61.56,	0,
39322,	-15.69,	57.40,	30.95,	35.81,	10.42,	61.58,	0,
39326,	-16.00,	57.16,	31.05,	36.15,	10.45,	61.59,	0,
39338,	-16.76,	56.84,	31.36,	36.48,	10.48,	61.60,	0,
39345,	-16.68,	56.21,	31.69,	36.82,	10.52,	61.61,	0,
39350,	-16.29,	55.92,	31.69,	37.15,	10.55,	61.61,	0,
39356,	-15.63,	55.60,	31.89,	37.48,	10.59,	61.62,	0,
39362,	-15.33,	55.26,	31.94,	37.81,	10.62,	61.63,	0,
39369,	-14.66,	54.85,	32.10,	38.14,	10.65,	61.65,	0,
39375,	-13.60,	54.36,	32.05,	38.46,	10.69,	61.66,	0,
39381,	-13.00,	53.98,	32.08,	38.79,	10.72,	61.68,	0,
39386,	-12.27,	53.46,	31.91,	39.11,	10.76,	61.70,	0,
39393,	-11.94,	53.05,	31.69,	39.43,	10.79,	61.72,	0,
39399,	-11.85,	52.14,	30.92,	39.74,	10.83,	61.74,	0,
39406,	-11.83,	51.47,	30.47,	40.04,	10.87,	61.75,	0,
39413,	-11.53,	50.58,	30.24,	40.35,	10.92,	61.75,	0,
39419,	-11.45,	50.18,	29.80,	40.64,	10.96,	61.76,	0,
39424,	-11.40,	49.66,	29.45,	40.94,	11.00,	61.77,	0,
39428,	-11.27,	49.11,	28.95,	41.23,	11.05,	61.78,	0,
39433,	-11.08,	48.66,	28.26,	41.52,	11.09,	61.78,	0,
39438,	-10.69,	48.09,	27.75,	41.80,	11.14,	61.78,	0,
39444,	-9.94,	47.19,	27.27,	42.08,	11.19,	61.79,	0,
39450,	-8.27,	45.73,	26.00,	42.35,	11.24,	61.81,	0,
39456,	-7.28,	45.30,	25.40,	42.62,	11.29,	61.83,	0,
39461,	-6.47,	44.71,	24.79,	42.88,	11.34,	61.86,	0,
39468,	-5.92,	44.51,	24.04,	43.14,	11.39,	61.90,	0,
39472,	-5.43,	44.56,	23.06,	43.40,	11.45,	61.94,	0,
39477,	-5.05,	44.46,	22.41,	43.66,	11.51,	61.98,	0,
39483,	-5.23,	44.34,	21.79,	43.91,	11.57,	62.01,	0,
39490,	-5.44,	44.02,	20.74,	44.16,	11.63,	62.05,	0,
39496,	-5.44,	43.71,	20.48,	44.41,	11.68,	62.10,	0,
39501,	-5.44,	43.47,	20.32,	44.66,	11.74,	62.16,	0,
39508,	-5.54,	43.18,	20.31,	44.91,	11.80,	62.20,	0,
39515,	-4.93,	42.07,	20.91,	45.15,	11.85,	62.24,	0,
39521,	-4.30,	41.63,	21.15,	45.40,	11.90,	62.29,	0,
39528,	-3.53,	41.21,	21.59,	45.64,	11.94,	62.36,	0,
39534,	-1.93,	40.13,	22.46,	45.89,	11.96,	62.43,	0,
39539,	-1.31,	39.58,	22.89,	46.13,	11.98,	62.51,	0,
39544,	-1.31,	39.58,	22.89,	46.37,	11.97,	62.60,	0,
39548,	-0.66,	38.63,	23.37,	46.61,	11.96,	62.69,	0,
39554,	0.02,	37.82,	23.79,	46.84,	11.93,	62.78,	0,
39560,	1.39,	35.34,	24.57,	47.07,	11.91,	62.87,	0,
39565,	1.85,	33.63,	25.15,	47.29,	11.90,	62.96,	0,
39571,	2.60,	31.87,	25.40,	47.50,	11.88,	63.06,	0,
39577,	3.60,	30.04,	25.73,	47.71,	11.84,	63.16,	0,
39582,	4.61,	28.88,	25.78,	47.91,	11.79,	63.27,	0,
39588,	5.75,	28.62,	25.81,	48.11,	11.73,	63.38,	0,
39595,	6.51,	31.44,	25.35,	48.32,	11.68,	63.49,	0,
39600,	5.85,	33.60,	25.18,	48.54,	11.61,	63.61,	0,
39606,	4.69,	35.60,	25.05,	48.76,	11.53,	63.70,	0,
39613,	3.39,	36.82,	25.09,	48.99,	11.45,	63.79,	0,
39620,	1.24,	35.99,	25.16,	49.21,	11.36,	63.85,	0,
39624,	0.40,	34.60,	25.36,	49.43,	11.27,	63.89,	0,
39628,	0.40,	34.60,	25.36,	49.64,	11.17,	63.93,	0,
39633,	-0.40,	33.14,	25.40,	49.85,	11.07,	63.97,	0,
39638,	-0.71,	31.68,	25.43,	50.05,	10.97,	64.00,	0,
39642,	-0.02,	30.63,	25.51,	50.25,	10.87,	64.04,	0,
39648,	0.71,	30.11,	25.62,	50.45,	10.76,	64.09,	0,
39653,	1.49,	30.40,	25.75,	50.65,	10.66,	64.14,	0,
39669,	1.70,	32.88,	25.95,	50.85,	10.56,	64.17,	0,
39675,	0.15,	34.26,	25.66,	51.06,	10.48,	64.18,	0,
39681,	-0.27,	34.55,	25.08,	51.27,	10.42,	64.18,	0,
39688,	-0.40,	34.73,	24.31,	51.47,	10.39,	64.17,	0,
39695,	-0.37,	34.73,	22.82,	51.67,	10.36,	64.16,	0,
39701,	-0.49,	34.70,	22.05,	51.87,	10.34,	64.16,	0,
39706,	-0.44,	34.89,	21.32,	52.07,	10.32,	64.15,	0,
39712,	-0.58,	35.08,	20.46,	52.27,	10.31,	64.14,	0,
39717,	-0.92,	35.70,	19.66,	52.47,	10.31,	64.13,	0,
39725,	-0.79,	36.10,	19.08,	52.67,	10.32,	64.12,	0,
39731,	-0.47,	37.04,	17.79,	52.87,	10.34,	64.11,	0,
39737,	-0.37,	37.52,	17.07,	53.07,	10.36,	64.11,	0,
39744,	-0.50,	37.72,	16.35,	53.27,	10.39,	64.10,	0,
39750,	-1.66,	38.18,	14.44,	53.47,	10.43,	64.09,	0,
39755,	-2.42,	38.49,	13.30,	53.67,	10.47,	64.07,	0,
39760,	-3.43,	38.85,	12.19,	53.87,	10.52,	64.05,	0,
39764,	-4.07,	39.00,	11.16,	54.06,	10.56,	64.03,	0,
39769,	-4.75,	38.89,	10.31,	54.26,	10.62,	64.00,	0,
39773,	-4.75,	38.89,	10.31,	54.45,	10.66,	63.97,	0,
39778,	-5.36,	38.71,	9.44,	54.64,	10.69,	63.94,	0,
39783,	-5.92,	38.66,	8.78,	54.83,	10.73,	63.90,	0,
39788,	-5.90,	38.18,	8.31,	55.01,	10.75,	63.87,	0,
39792,	-5.28,	37.79,	8.01,	55.20,	10.77,	63.84,	0,
39803,	-5.26,	38.53,	8.00,	55.39,	10.79,	63.82,	0,
39810,	-4.70,	38.42,	8.54,	55.58,	10.79,	63.80,	0,
39816,	-4.58,	38.20,	9.05,	55.77,	10.80,	63.79,	0,
39823,	-4.85,	38.22,	9.48,	55.96,	10.80,	63.77,	0,
39830,	-5.44,	37.99,	10.44,	56.15,	10.80,	63.75,	0,
39836,	-5.97,	37.91,	10.95,	56.34,	10.80,	63.72,	0,
39842,	-6.94,	37.81,	11.61,	56.53,	10.80,	63.69,	0,
39848,	-8.18,	37.32,	12.30,	56.72,	10.78,	63.66,	0,
39854,	-7.53,	34.63,	14.08,	56.91,	10.75,	63.64,	0,
39858,	-7.53,	34.63,	14.08,	57.10,	10.72,	63.61,	0,
39863,	-8.06,	34.69,	14.80,	57.28,	10.69,	63.58,	0,
39867,	-9.39,	34.95,	15.55,	57.47,	10.64,	63.56,	0,
39872,	-10.08,	34.90,	16.40,	57.67,	10.60,	63.52,	0,
39875,	-10.02,	34.56,	17.06,	57.86,	10.55,	63.49,	0,
39884,	-9.81,	35.66,	18.82,	58.06,	10.49,	63.46,	0,
39916,	-10.53,	39.43,	23.29,	58.29,	10.42,	63.44,	0,
39920,	-10.30,	40.18,	23.73,	58.53,	10.35,	63.43,	0,
39935,	-8.52,	43.35,	25.10,	58.78,	10.28,	63.43,	0,
39942,	-8.98,	45.18,	25.44,	59.04,	10.21,	63.43,	0,
