56927,	0.85,	6.42,	5.40,	242.13,	0.07,	55.95,	0,
56946,	1.27,	6.06,	6.64,	242.18,	0.01,	55.93,	0,
56953,	1.06,	6.13,	6.92,	242.22,	0.01,	55.98,	0,
56960,	0.98,	6.40,	7.28,	242.27,	0.01,	56.03,	0,
56966,	0.78,	7.48,	7.57,	242.32,	0.03,	56.07,	0,
56972,	0.55,	7.66,	7.66,	242.38,	0.03,	56.12,	0,
56978,	0.49,	7.85,	7.98,	242.43,	0.03,	56.16,	0,
56984,	0.65,	8.19,	8.06,	242.49,	-0.00,	56.21,	0,
56991,	0.64,	8.44,	7.85,	242.54,	-0.02,	56.25,	0,
56997,	0.63,	8.47,	7.87,	242.60,	-0.07,	56.29,	0,
57003,	0.77,	8.23,	7.77,	242.66,	-0.07,	56.34,	0,
57009,	0.79,	8.18,	7.63,	242.71,	-0.05,	56.30,	0,
57015,	0.66,	7.94,	7.50,	242.77,	-0.08,	56.27,	0,
57019,	0.73,	7.49,	7.21,	242.82,	-0.05,	56.23,	0,
57024,	0.75,	7.11,	7.03,	242.87,	-0.01,	56.24,	0,
57028,	0.76,	6.67,	6.72,	242.91,	0.01,	56.20,	0,
57032,	0.84,	6.51,	6.69,	242.96,	0.03,	56.17,	0,
57037,	1.05,	6.44,	6.71,	243.00,	0.06,	56.14,	0,
57043,	1.36,	6.37,	6.80,	243.05,	0.05,	56.10,	0,
57050,	1.82,	6.18,	6.84,	243.09,	0.06,	56.07,	0,
57057,	2.84,	5.64,	7.14,	243.14,	0.06,	56.04,	0,
57063,	3.28,	5.16,	7.44,	243.18,	0.10,	56.05,	0,
57070,	3.51,	4.76,	7.58,	243.22,	0.14,	56.06,	0,
57075,	3.69,	4.30,	7.80,	243.26,	0.17,	56.10,	0,
57080,	3.87,	3.97,	7.91,	243.30,	0.20,	56.12,	0,
57086,	3.91,	3.69,	7.84,	243.34,	0.23,	56.16,	0,
57092,	3.77,	3.43,	7.76,	243.37,	0.23,	56.22,	0,
57097,	3.74,	3.44,	7.59,	243.41,	0.24,	56.28,	0,
57103,	3.63,	3.44,	7.53,	243.44,	0.18,	56.26,	0,
57109,	3.51,	3.18,	7.33,	243.48,	0.10,	56.30,	0,
57114,	3.48,	2.65,	7.08,	243.51,	0.10,	56.36,	0,
57119,	3.28,	2.29,	6.80,	243.53,	0.07,	56.42,	0,
57125,	2.91,	1.76,	6.48,	243.56,	0.01,	56.46,	0,
57130,	2.53,	1.39,	6.27,	243.58,	-0.00,	56.52,	0,
57134,	2.29,	1.11,	6.13,	243.60,	-0.00,	56.57,	0,
57138,	2.12,	0.56,	5.80,	243.62,	-0.00,	56.62,	0,
57143,	1.87,	-0.26,	5.54,	243.64,	-0.02,	56.67,	0,
57149,	1.72,	-0.41,	5.30,	243.65,	-0.02,	56.73,	0,
57156,	1.24,	0.15,	4.33,	243.66,	-0.03,	56.78,	0,
57161,	0.76,	0.18,	3.89,	243.67,	-0.05,	56.82,	0,
57167,	0.44,	0.23,	3.26,	243.68,	-0.10,	56.86,	0,
57173,	0.04,	0.53,	2.84,	243.69,	-0.14,	56.90,	0,
57180,	-0.28,	0.93,	2.36,	243.70,	-0.17,	56.94,	0,
57184,	-0.79,	1.31,	2.05,	243.71,	-0.22,	56.96,	0,
57190,	-1.36,	1.59,	2.07,	243.73,	-0.27,	56.98,	0,
57195,	-1.53,	1.50,	2.02,	243.74,	-0.31,	57.01,	0,
57200,	-1.53,	1.50,	2.02,	243.75,	-0.34,	57.04,	0,
57204,	-1.53,	1.46,	2.05,	243.76,	-0.40,	57.06,	0,
57209,	-1.69,	1.34,	2.18,	243.77,	-0.44,	57.08,	0,
57213,	-1.78,	1.30,	2.16,	243.78,	-0.48,	57.11,	0,
57218,	-1.89,	1.50,	2.20,	243.80,	-0.54,	57.11,	0,
57222,	-1.82,	1.57,	2.21,	243.81,	-0.60,	57.12,	0,
57228,	-1.69,	1.82,	2.14,	243.82,	-0.66,	57.12,	0,
57232,	-1.59,	2.11,	2.09,	243.84,	-0.72,	57.12,	0,
57237,	-1.32,	2.36,	2.08,	243.85,	-0.77,	57.14,	0,
57273,	-1.05,	3.53,	0.31,	243.87,	-0.82,	57.13,	0,
57279,	-1.17,	3.61,	0.08,	243.88,	-0.85,	57.16,	0,
57286,	-1.16,	3.24,	-0.58,	243.89,	-0.89,	57.17,	0,
57292,	-1.19,	3.00,	-0.82,	243.90,	-0.84,	57.20,	0,
57298,	-1.29,	2.66,	-1.05,	243.91,	-0.82,	57.15,	0,
57306,	-1.73,	1.50,	-1.46,	243.92,	-0.77,	57.11,	0,
57311,	-2.08,	0.86,	-1.61,	243.91,	-0.73,	57.07,	0,
57316,	-2.55,	0.32,	-1.98,	243.91,	-0.68,	57.02,	0,
57322,	-2.84,	-0.21,	-2.18,	243.90,	-0.63,	56.97,	0,
57329,	-3.09,	-0.62,	-2.59,	243.90,	-0.59,	56.92,	0,
57335,	-3.25,	-0.85,	-2.78,	243.88,	-0.58,	56.86,	0,
57340,	-3.40,	-0.92,	-3.11,	243.87,	-0.52,	56.82,	0,
57347,	-2.87,	-0.75,	-3.43,	243.86,	-0.50,	56.77,	0,
57352,	-2.64,	-1.42,	-3.45,	243.85,	-0.48,	56.71,	0,
57357,	-2.51,	-1.97,	-3.51,	243.83,	-0.45,	56.66,	0,
57362,	-2.44,	-1.95,	-3.66,	243.81,	-0.49,	56.67,	0,
57368,	-2.46,	-1.24,	-3.67,	243.79,	-0.53,	56.67,	0,
57373,	-2.27,	-0.51,	-3.63,	243.78,	-0.57,	56.65,	0,
57380,	-2.37,	-0.05,	-3.51,	243.77,	-0.61,	56.62,	0,
57386,	-2.78,	-0.50,	-3.53,	243.76,	-0.64,	56.58,	0,
57391,	-3.03,	-1.01,	-3.40,	243.75,	-0.68,	56.54,	0,
57396,	-3.21,	-1.08,	-3.37,	243.73,	-0.72,	56.51,	0,
57401,	-3.45,	-1.27,	-3.38,	243.72,	-0.75,	56.46,	0,
57408,	-3.39,	-1.19,	-3.35,	243.71,	-0.75,	56.40,	0,
57415,	-3.28,	-0.98,	-3.41,	243.69,	-0.70,	56.35,	0,
57421,	-3.25,	-0.47,	-3.55,	243.68,	-0.64,	56.31,	0,
57427,	-3.26,	-0.19,	-3.60,	243.67,	-0.57,	56.32,	0,
57432,	-3.27,	0.11,	-3.78,	243.66,	-0.50,	56.32,	0,
57438,	-3.55,	0.59,	-4.02,	243.65,	-0.44,	56.33,	0,
57444,	-3.64,	0.58,	-4.34,	243.64,	-0.37,	56.33,	0,
57451,	-3.54,	0.34,	-4.60,	243.63,	-0.29,	56.32,	0,
57456,	-3.21,	-0.05,	-4.83,	243.62,	-0.23,	56.33,	0,
57460,	-2.98,	-0.53,	-4.77,	243.60,	-0.15,	56.30,	0,
57465,	-2.61,	-0.86,	-4.82,	243.58,	-0.10,	56.26,	0,
57469,	-2.61,	-0.86,	-4.82,	243.57,	-0.03,	56.22,	0,
57474,	-2.10,	-1.48,	-4.70,	243.55,	0.03,	56.23,	0,
57481,	-1.50,	-2.32,	-4.66,	243.53,	0.08,	56.26,	0,
57487,	-1.44,	-2.71,	-4.66,	243.50,	0.11,	56.30,	0,
57492,	-1.61,	-3.15,	-4.76,	243.47,	0.16,	56.32,	0,
57498,	-1.87,	-3.50,	-4.75,	243.45,	0.21,	56.34,	0,
57503,	-1.98,	-3.85,	-4.66,	243.42,	0.26,	56.37,	0,
57510,	-2.24,	-4.35,	-4.85,	243.39,	0.30,	56.39,	0,
57516,	-2.69,	-4.89,	-5.00,	243.35,	0.35,	56.41,	0,
57520,	-2.79,	-5.09,	-5.00,	243.32,	0.38,	56.43,	0,
57525,	-2.79,	-5.09,	-5.00,	243.28,	0.36,	56.46,	0,
57529,	-3.11,	-4.90,	-5.21,	243.25,	0.38,	56.40,	0,
57534,	-3.09,	-4.73,	-5.30,	243.21,	0.37,	56.34,	0,
57538,	-2.93,	-4.70,	-5.19,	243.18,	0.36,	56.28,	0,
57543,	-2.86,	-4.59,	-5.29,	243.15,	0.32,	56.24,	0,
57549,	-2.77,	-4.43,	-5.21,	243.11,	0.27,	56.22,	0,
57556,	-2.49,	-4.24,	-4.96,	243.08,	0.26,	56.17,	0,
57563,	-2.57,	-3.97,	-4.98,	243.05,	0.23,	56.13,	0,
57569,	-2.87,	-3.63,	-4.85,	243.02,	0.21,	56.07,	0,
57574,	-2.82,	-3.04,	-4.83,	243.00,	0.20,	56.02,	0,
57579,	-2.78,	-2.69,	-4.66,	242.97,	0.19,	55.96,	0,
57583,	-2.52,	-2.43,	-4.32,	242.95,	0.18,	55.91,	0,
57590,	-2.13,	-2.07,	-3.92,	242.93,	0.15,	55.87,	0,
57595,	-1.78,	-1.66,	-3.58,	242.91,	0.13,	55.82,	0,
57601,	-0.69,	-0.50,	-2.94,	242.90,	0.12,	55.78,	0,
57607,	-0.08,	0.11,	-2.64,	242.90,	0.11,	55.74,	0,
57613,	0.21,	0.53,	-2.48,	242.89,	0.09,	55.70,	0,
57620,	0.43,	1.03,	-2.50,	242.89,	0.05,	55.72,	0,
57627,	0.40,	2.31,	-2.73,	242.89,	0.04,	55.68,	0,
57632,	0.18,	2.28,	-2.76,	242.89,	0.03,	55.72,	0,
57638,	-0.15,	2.76,	-2.85,	242.89,	0.07,	55.76,	0,
57643,	-0.08,	3.21,	-2.87,	242.90,	0.10,	55.80,	0,
57650,	-0.31,	3.61,	-3.08,	242.91,	0.12,	55.85,	0,
57655,	-0.60,	3.94,	-3.28,	242.91,	0.19,	55.86,	0,
57660,	-1.24,	4.35,	-3.47,	242.92,	0.26,	55.89,	0,
57665,	-1.40,	4.15,	-3.62,	242.93,	0.34,	55.88,	0,
57670,	-1.80,	3.95,	-3.78,	242.93,	0.34,	55.91,	0,
57674,	-1.80,	3.95,	-3.78,	242.94,	0.36,	55.86,	0,
57679,	-1.98,	4.03,	-3.83,	242.95,	0.33,	55.85,	0,
57684,	-2.18,	4.29,	-3.73,	242.95,	0.35,	55.79,	0,
57688,	-2.32,	4.63,	-3.66,	242.96,	0.36,	55.74,	0,
57695,	-2.22,	4.77,	-3.30,	242.97,	0.37,	55.69,	0,
57702,	-1.68,	5.13,	-2.47,	242.99,	0.38,	55.64,	0,
57708,	-1.21,	5.24,	-2.00,	243.00,	0.40,	55.59,	0,
57715,	-0.53,	5.44,	-1.44,	243.02,	0.42,	55.54,	0,
57722,	0.56,	5.45,	-0.92,	243.04,	0.40,	55.51,	0,
57727,	1.07,	5.65,	-0.77,	243.06,	0.43,	55.56,	0,
57732,	1.51,	5.82,	-0.76,	243.08,	0.48,	55.61,	0,
57738,	2.03,	5.84,	-0.60,	243.11,	0.52,	55.66,	0,
57742,	2.34,	5.78,	-0.58,	243.13,	0.57,	55.71,	0,
57747,	2.76,	5.83,	-0.55,	243.15,	0.61,	55.76,	0,
57752,	2.82,	6.50,	-0.47,	243.18,	0.64,	55.82,	0,
57756,	3.09,	7.33,	-0.53,	243.21,	0.68,	55.88,	0,
57762,	3.40,	8.05,	-0.47,	243.24,	0.72,	55.94,	0,
57768,	3.38,	8.26,	-0.44,	243.27,	0.80,	55.95,	0,
57775,	3.07,	8.15,	-0.44,	243.30,	0.84,	56.00,	0,
57780,	2.79,	8.02,	-0.37,	243.34,	0.90,	56.05,	0,
57787,	2.41,	7.70,	-0.56,	243.37,	0.98,	56.07,	0,
57791,	2.09,	7.58,	-0.69,	243.40,	1.04,	56.05,	0,
57796,	1.86,	7.26,	-0.81,	243.42,	1.11,	56.03,	0,
57801,	1.73,	6.98,	-0.67,	243.45,	1.16,	56.00,	0,
57807,	1.70,	6.72,	-0.55,	243.48,	1.13,	56.01,	0,
57813,	1.66,	6.63,	-0.38,	243.50,	1.09,	56.03,	0,
57819,	1.87,	6.86,	-0.18,	243.53,	1.06,	56.04,	0,
57826,	2.51,	7.27,	0.13,	243.56,	1.09,	56.09,	0,
57831,	2.76,	6.84,	0.41,	243.59,	1.15,	56.14,	0,
57837,	3.16,	6.37,	0.66,	243.62,	1.16,	56.20,	0,
57843,	3.59,	5.66,	0.73,	243.65,	1.23,	56.23,	0,
57848,	3.83,	4.99,	0.85,	243.67,	1.29,	56.28,	0,
57853,	3.97,	4.36,	0.64,	243.69,	1.36,	56.29,	0,
57859,	3.95,	3.94,	0.47,	243.71,	1.42,	56.30,	0,
57865,	3.95,	3.06,	0.27,	243.72,	1.48,	56.34,	0,
57869,	4.11,	2.11,	-0.28,	243.73,	1.53,	56.39,	0,
57875,	4.15,	1.20,	-0.76,	243.74,	1.59,	56.43,	0,
57880,	4.22,	0.04,	-2.05,	243.73,	1.63,	56.48,	0,
57886,	4.15,	-0.36,	-2.53,	243.72,	1.68,	56.54,	0,
57892,	3.86,	-0.89,	-2.89,	243.71,	1.73,	56.58,	0,
57898,	3.46,	-1.50,	-3.37,	243.70,	1.77,	56.64,	0,
57902,	2.98,	-2.13,	-3.76,	243.68,	1.80,	56.69,	0,
57907,	2.60,	-2.94,	-4.26,	243.66,	1.83,	56.75,	0,
57912,	2.40,	-3.63,	-4.84,	243.63,	1.84,	56.80,	0,
57918,	2.20,	-4.45,	-5.27,	243.60,	1.86,	56.86,	0,
57923,	2.20,	-5.17,	-5.50,	243.56,	1.88,	56.91,	0,
57930,	2.44,	-6.35,	-5.89,	243.52,	1.90,	56.96,	0,
57935,	2.88,	-8.83,	-6.46,	243.47,	1.92,	57.02,	0,
57942,	2.91,	-9.93,	-6.67,	243.41,	1.93,	57.08,	0,
57947,	2.94,	-10.29,	-6.73,	243.35,	1.94,	57.13,	0,
57953,	2.50,	-10.02,	-7.02,	243.29,	1.94,	57.19,	0,
57959,	2.02,	-9.25,	-6.98,	243.23,	1.95,	57.24,	0,
57965,	1.53,	-8.13,	-6.80,	243.18,	1.94,	57.29,	0,
57969,	0.91,	-6.71,	-6.56,	243.14,	1.92,	57.33,	0,
57975,	0.08,	-5.11,	-6.20,	243.10,	1.90,	57.36,	0,
57981,	-0.98,	-2.87,	-5.27,	243.08,	1.89,	57.40,	0,
57985,	-1.30,	-2.50,	-4.73,	243.05,	1.87,	57.42,	0,
57991,	-1.74,	-2.17,	-4.05,	243.04,	1.89,	57.46,	0,
57997,	-1.78,	-2.69,	-3.47,	243.02,	1.84,	57.46,	0,
58003,	-1.94,	-4.15,	-2.95,	242.99,	1.79,	57.45,	0,
58008,	-2.06,	-5.07,	-2.70,	242.96,	1.83,	57.47,	0,
58012,	-2.02,	-5.19,	-2.85,	242.93,	1.88,	57.46,	0,
58016,	-1.74,	-5.07,	-3.10,	242.90,	1.94,	57.45,	0,
58023,	-1.61,	-4.92,	-3.27,	242.87,	2.00,	57.44,	0,
58030,	-1.44,	-4.71,	-3.27,	242.85,	2.05,	57.44,	0,
58037,	-1.94,	-5.20,	-3.11,	242.82,	2.10,	57.45,	0,
58043,	-2.21,	-5.24,	-2.77,	242.79,	2.11,	57.48,	0,
58049,	-2.27,	-5.30,	-2.47,	242.76,	2.07,	57.49,	0,
58054,	-2.65,	-5.81,	-2.02,	242.73,	2.00,	57.47,	0,
58060,	-2.65,	-6.60,	-1.02,	242.70,	1.94,	57.44,	0,
58067,	-2.66,	-6.48,	-0.36,	242.67,	1.89,	57.39,	0,
58072,	-2.67,	-6.19,	-0.07,	242.64,	1.84,	57.34,	0,
58078,	-2.90,	-5.81,	0.45,	242.62,	1.77,	57.30,	0,
58083,	-3.03,	-5.52,	1.00,	242.60,	1.72,	57.25,	0,
58089,	-3.37,	-5.22,	1.48,	242.58,	1.67,	57.19,	0,
58095,	-3.80,	-4.59,	2.79,	242.56,	1.63,	57.13,	0,
58100,	-3.85,	-4.71,	3.41,	242.55,	1.56,	57.08,	0,
58106,	-3.57,	-4.96,	4.08,	242.54,	1.52,	57.02,	0,
58112,	-2.81,	-4.85,	4.65,	242.53,	1.46,	56.97,	0,
58118,	-2.08,	-4.16,	4.82,	242.53,	1.39,	56.93,	0,
58122,	-1.26,	-3.02,	5.02,	242.53,	1.32,	56.89,	0,
58126,	-0.44,	-1.56,	5.27,	242.54,	1.26,	56.85,	0,
58132,	-0.07,	-0.23,	5.22,	242.55,	1.19,	56.83,	0,
58138,	0.48,	1.02,	5.13,	242.57,	1.13,	56.81,	0,
58144,	0.62,	1.81,	5.40,	242.59,	1.07,	56.78,	0,
58151,	0.10,	2.46,	5.34,	242.61,	1.01,	56.75,	0,
58156,	-0.60,	2.34,	5.10,	242.64,	0.96,	56.72,	0,
58161,	-1.57,	2.53,	5.21,	242.66,	0.89,	56.69,	0,
58167,	-2.76,	2.96,	5.37,	242.69,	0.82,	56.69,	0,
58172,	-3.56,	3.09,	5.49,	242.71,	0.75,	56.67,	0,
58178,	-4.24,	3.32,	5.77,	242.74,	0.68,	56.65,	0,
58183,	-4.40,	3.38,	6.11,	242.78,	0.61,	56.65,	0,
58189,	-4.51,	3.10,	6.54,	242.81,	0.55,	56.60,	0,
58194,	-4.52,	2.46,	6.88,	242.84,	0.54,	56.62,	0,
58199,	-4.23,	1.53,	7.15,	242.86,	0.55,	56.63,	0,
58203,	-3.70,	0.71,	7.34,	242.89,	0.57,	56.64,	0,
58207,	-3.41,	0.22,	7.42,	242.91,	0.57,	56.66,	0,
58212,	-3.17,	-0.18,	7.33,	242.93,	0.59,	56.67,	0,
58216,	-3.11,	-0.11,	7.16,	242.95,	0.61,	56.67,	0,
58221,	-2.97,	-0.18,	6.75,	242.96,	0.61,	56.61,	0,
58226,	-3.05,	-0.18,	6.57,	242.98,	0.59,	56.56,	0,
58231,	-3.08,	0.17,	6.41,	243.00,	0.54,	56.50,	0,
58236,	-3.22,	0.54,	6.11,	243.02,	0.47,	56.46,	0,
58246,	-3.07,	0.78,	5.86,	243.04,	0.40,	56.41,	0,
58251,	-2.95,	0.89,	5.68,	243.06,	0.37,	56.36,	0,
58277,	-1.54,	3.09,	5.10,	243.08,	0.30,	56.35,	0,
58282,	-1.47,	2.89,	5.31,	243.11,	0.23,	56.34,	0,
58288,	-2.44,	3.44,	5.69,	243.14,	0.17,	56.34,	0,
58295,	-3.38,	4.14,	6.15,	243.17,	0.11,	56.35,	0,
58299,	-4.10,	4.35,	6.60,	243.21,	0.03,	56.33,	0,
58307,	-5.00,	4.17,	6.31,	243.25,	-0.03,	56.28,	0,
58313,	-5.03,	3.82,	6.02,	243.28,	-0.08,	56.29,	0,
58319,	-5.02,	3.68,	5.76,	243.31,	-0.10,	56.31,	0,
58326,	-4.83,	2.84,	5.28,	243.34,	-0.10,	56.32,	0,
58332,	-4.60,	2.12,	5.38,	243.36,	-0.08,	56.33,	0,
58337,	-4.64,	1.87,	5.48,	243.38,	-0.04,	56.32,	0,
58342,	-4.70,	1.93,	5.57,	243.41,	-0.07,	56.26,	0,
58347,	-4.55,	1.93,	5.53,	243.43,	-0.11,	56.19,	0,
58352,	-4.47,	2.01,	5.51,	243.45,	-0.15,	56.13,	0,
58357,	-4.32,	2.19,	5.56,	243.48,	-0.20,	56.07,	0,
58365,	-3.89,	2.69,	5.90,	243.51,	-0.23,	56.01,	0,
58370,	-3.28,	2.90,	6.18,	243.54,	-0.27,	55.95,	0,
58375,	-2.21,	2.66,	6.47,	243.56,	-0.30,	55.90,	0,
58382,	-0.88,	2.15,	7.32,	243.59,	-0.36,	55.85,	0,
58388,	-0.50,	1.70,	7.77,	243.62,	-0.39,	55.81,	0,
58394,	-0.15,	1.15,	8.31,	243.65,	-0.41,	55.76,	0,
58401,	0.94,	-0.32,	8.67,	243.68,	-0.44,	55.73,	0,
58406,	2.24,	-1.63,	8.54,	243.69,	-0.46,	55.69,	0,
58412,	3.36,	-2.75,	8.24,	243.70,	-0.47,	55.68,	0,
58417,	4.34,	-3.11,	8.23,	243.72,	-0.46,	55.68,	0,
58423,	5.14,	-3.61,	8.41,	243.72,	-0.45,	55.71,	0,
58429,	5.14,	-4.24,	8.75,	243.73,	-0.44,	55.73,	0,
58436,	4.26,	-5.47,	9.53,	243.74,	-0.45,	55.72,	0,
58441,	3.65,	-5.88,	10.06,	243.74,	-0.47,	55.71,	0,
58447,	3.03,	-6.03,	10.37,	243.74,	-0.53,	55.68,	0,
58452,	2.70,	-5.76,	10.53,	243.75,	-0.59,	55.65,	0,
58457,	2.48,	-5.00,	10.44,	243.76,	-0.67,	55.62,	0,
58462,	2.53,	-4.27,	10.48,	243.77,	-0.74,	55.59,	0,
58469,	3.02,	-3.92,	10.67,	243.79,	-0.80,	55.56,	0,
58473,	3.52,	-3.81,	10.67,	243.80,	-0.88,	55.54,	0,
58480,	3.92,	-3.71,	10.55,	243.82,	-0.95,	55.52,	0,
58486,	4.24,	-4.03,	10.17,	243.83,	-1.06,	55.55,	0,
58492,	4.08,	-4.40,	9.73,	243.84,	-1.12,	55.62,	0,
58497,	3.76,	-4.81,	9.30,	243.84,	-1.16,	55.68,	0,
58503,	3.68,	-5.40,	8.94,	243.85,	-1.21,	55.74,	0,
58509,	3.58,	-6.04,	8.47,	243.84,	-1.27,	55.80,	0,
58515,	3.10,	-6.34,	7.76,	243.84,	-1.32,	55.86,	0,
58520,	2.79,	-6.35,	7.63,	243.83,	-1.35,	55.92,	0,
58525,	2.52,	-6.53,	7.47,	243.83,	-1.40,	55.98,	0,
58529,	2.52,	-6.53,	7.47,	243.82,	-1.39,	56.00,	0,
58534,	2.06,	-6.63,	7.38,	243.81,	-1.39,	56.03,	0,
58538,	1.66,	-6.11,	7.19,	243.81,	-1.49,	56.06,	0,
58543,	1.39,	-5.42,	7.21,	243.80,	-1.58,	56.04,	0,
58548,	1.21,	-4.83,	7.09,	243.80,	-1.64,	56.00,	0,
58552,	1.46,	-5.11,	6.90,	243.80,	-1.69,	55.96,	0,
58557,	1.54,	-5.76,	6.58,	243.80,	-1.72,	55.93,	0,
58561,	1.61,	-6.12,	6.33,	243.79,	-1.77,	55.98,	0,
58566,	1.65,	-6.51,	6.01,	243.78,	-1.78,	56.03,	0,
58594,	3.68,	-13.93,	2.66,	243.73,	-1.84,	56.09,	0,
58598,	2.86,	-14.08,	2.37,	243.67,	-1.88,	56.15,	0,
58618,	0.50,	-15.81,	0.89,	243.61,	-1.95,	56.20,	0,
58624,	-0.86,	-14.28,	0.48,	243.55,	-2.02,	56.23,	0,
58631,	-1.59,	-13.85,	-0.26,	243.49,	-2.10,	56.26,	0,
58637,	-0.69,	-13.54,	-0.98,	243.43,	-2.13,	56.30,	0,
58642,	0.94,	-12.95,	-1.84,	243.37,	-2.15,	56.36,	0,
58648,	3.76,	-13.39,	-2.44,	243.31,	-2.18,	56.42,	0,
58655,	6.43,	-14.24,	-3.06,	243.24,	-2.21,	56.50,	0,
58661,	10.02,	-13.36,	-2.96,	243.17,	-2.24,	56.60,	0,
58667,	10.02,	-11.73,	-1.95,	243.11,	-2.28,	56.69,	0,
58671,	8.84,	-10.58,	-0.70,	243.07,	-2.31,	56.78,	0,
58677,	7.31,	-10.34,	1.02,	243.02,	-2.35,	56.86,	0,
58682,	5.95,	-11.49,	2.34,	242.98,	-2.38,	56.94,	0,
58690,	4.17,	-12.06,	3.36,	242.94,	-2.40,	57.00,	0,
58696,	3.57,	-15.99,	4.34,	242.88,	-2.46,	57.07,	0,
58701,	4.17,	-16.96,	4.53,	242.82,	-2.53,	57.13,	0,
58706,	3.95,	-13.36,	4.98,	242.78,	-2.60,	57.20,	0,
58712,	5.10,	-10.57,	5.00,	242.74,	-2.63,	57.27,	0,
58718,	5.73,	-9.05,	5.62,	242.72,	-2.67,	57.34,	0,
58726,	5.74,	-6.39,	7.12,	242.71,	-2.71,	57.42,	0,
58732,	3.62,	-4.50,	8.27,	242.71,	-2.74,	57.48,	0,
58739,	2.41,	-4.11,	8.82,	242.71,	-2.79,	57.53,	0,
58744,	0.79,	-4.98,	9.07,	242.71,	-2.84,	57.58,	0,
58749,	-2.27,	-3.63,	9.84,	242.72,	-2.90,	57.61,	0,
58755,	-6.11,	-3.14,	10.31,	242.74,	-2.95,	57.63,	0,
58760,	-9.71,	-2.14,	10.76,	242.75,	-3.02,	57.62,	0,
58765,	-13.05,	-0.98,	10.97,	242.78,	-3.10,	57.59,	0,
58770,	-16.06,	0.06,	11.05,	242.80,	-3.16,	57.55,	0,
58775,	-19.12,	2.22,	11.51,	242.84,	-3.22,	57.50,	0,
58779,	-21.28,	4.59,	11.85,	242.89,	-3.30,	57.42,	0,
58784,	-21.73,	4.08,	11.99,	242.94,	-3.38,	57.33,	0,
58789,	-21.53,	1.35,	11.96,	242.98,	-3.48,	57.24,	0,
58794,	-21.10,	-1.55,	11.79,	243.00,	-3.59,	57.13,	0,
58799,	-20.23,	-3.96,	11.09,	243.02,	-3.70,	57.01,	0,
58803,	-18.89,	-5.53,	10.44,	243.02,	-3.81,	56.90,	0,
58808,	-17.76,	-6.70,	9.66,	243.02,	-3.92,	56.79,	0,
58813,	-16.60,	-7.50,	8.97,	243.02,	-4.03,	56.69,	0,
58829,	-13.69,	-11.90,	7.36,	242.99,	-4.15,	56.63,	0,
58835,	-13.87,	-11.92,	7.32,	242.96,	-4.27,	56.57,	0,
58842,	-14.41,	-11.34,	7.37,	242.93,	-4.39,	56.51,	0,
58849,	-14.89,	-10.14,	7.28,	242.91,	-4.49,	56.47,	0,
58856,	-15.06,	-6.21,	7.91,	242.90,	-4.59,	56.42,	0,
58862,	-15.04,	-3.80,	8.04,	242.90,	-4.69,	56.36,	0,
58869,	-15.15,	-1.30,	8.27,	242.92,	-4.77,	56.30,	0,
58875,	-14.76,	-0.53,	8.64,	242.94,	-4.86,	56.24,	0,
58880,	-15.01,	0.36,	8.84,	242.97,	-4.95,	56.14,	0,
58886,	-15.48,	-0.91,	8.68,	242.99,	-5.04,	56.04,	0,
58890,	-15.36,	-2.47,	8.42,	243.01,	-5.11,	55.92,	0,
58895,	-15.08,	-3.78,	7.93,	243.02,	-5.19,	55.82,	0,
58901,	-14.20,	-4.02,	7.60,	243.02,	-5.29,	55.72,	0,
58906,	-13.02,	-3.08,	7.59,	243.03,	-5.39,	55.66,	0,
58913,	-11.54,	-1.47,	7.66,	243.05,	-5.48,	55.62,	0,
58919,	-10.36,	-0.18,	7.92,	243.07,	-5.57,	55.56,	0,
58926,	-9.26,	-0.51,	8.76,	243.09,	-5.66,	55.52,	0,
58932,	-9.11,	-1.59,	9.47,	243.11,	-5.76,	55.45,	0,
58938,	-9.34,	-2.60,	9.99,	243.13,	-5.86,	55.41,	0,
58943,	-9.79,	-2.92,	10.54,	243.15,	-5.97,	55.38,	0,
58947,	-10.67,	-3.02,	11.09,	243.16,	-6.07,	55.34,	0,
58951,	-11.67,	-2.81,	11.72,	243.18,	-6.18,	55.29,	0,
58956,	-12.50,	-2.46,	12.62,	243.21,	-6.29,	55.25,	0,
58962,	-13.11,	-2.68,	13.69,	243.24,	-6.41,	55.19,	0,
58966,	-13.56,	-3.35,	14.98,	243.26,	-6.54,	55.12,	0,
58973,	-13.76,	-4.66,	16.53,	243.29,	-6.67,	55.07,	0,
58979,	-13.97,	-5.67,	18.21,	243.32,	-6.81,	55.02,	0,
58986,	-13.95,	-5.96,	20.05,	243.35,	-6.95,	54.98,	0,
58992,	-14.28,	-3.27,	24.02,	243.40,	-7.09,	54.94,	0,
58997,	-14.11,	-0.72,	26.02,	243.47,	-7.21,	54.90,	0,
59002,	-11.94,	1.54,	27.16,	243.55,	-7.33,	54.87,	0,
59007,	-9.18,	3.91,	27.94,	243.64,	-7.44,	54.86,	0,
59016,	-9.79,	7.83,	28.95,	243.75,	-7.53,	54.84,	0,
59021,	-10.31,	7.10,	29.19,	243.86,	-7.62,	54.82,	0,
59027,	-11.12,	6.51,	28.98,	243.96,	-7.67,	54.77,	0,
59033,	-11.82,	6.47,	26.85,	244.06,	-7.71,	54.73,	0,
