60351,	-8.50,	7.44,	-5.66,	0.21,	0.86,	0.29,	211.79,	-6.22,	70.84,
60357,	-8.02,	8.73,	-5.45,	0.20,	0.87,	0.28,	211.82,	-6.24,	70.81,
60363,	-7.05,	9.69,	-4.98,	0.21,	0.87,	0.29,	211.86,	-6.25,	70.77,
60369,	-6.70,	10.13,	-4.86,	0.19,	0.87,	0.28,	211.89,	-6.27,	70.75,
60374,	-5.95,	10.31,	-4.52,	0.19,	0.88,	0.28,	211.93,	-6.28,	70.73,
60379,	-5.05,	10.87,	-4.37,	0.19,	0.88,	0.27,	211.98,	-6.29,	70.72,
60385,	-4.39,	11.21,	-4.17,	0.21,	0.89,	0.28,	212.02,	-6.31,	70.71,
60390,	-3.94,	11.66,	-4.07,	0.20,	0.90,	0.30,	212.07,	-6.33,	70.69,
60396,	-3.16,	12.04,	-3.86,	0.20,	0.91,	0.29,	212.12,	-6.34,	70.69,
60401,	-2.37,	12.15,	-3.83,	0.19,	0.93,	0.29,	212.17,	-6.35,	70.69,
60406,	-1.89,	11.98,	-3.62,	0.19,	0.95,	0.30,	212.22,	-6.37,	70.70,
60411,	-1.82,	11.77,	-3.41,	0.20,	0.96,	0.28,	212.26,	-6.37,	70.71,
60418,	-2.31,	11.32,	-3.20,	0.19,	0.99,	0.29,	212.31,	-6.38,	70.73,
60424,	-3.02,	11.00,	-2.54,	0.19,	1.02,	0.26,	212.35,	-6.37,	70.74,
60429,	-2.89,	11.11,	-2.45,	0.18,	1.03,	0.27,	212.40,	-6.37,	70.76,
60436,	-2.82,	11.12,	-2.24,	0.18,	1.04,	0.27,	212.44,	-6.37,	70.78,
60443,	-2.33,	11.35,	-2.50,	0.18,	1.04,	0.27,	212.49,	-6.36,	70.80,
60448,	-2.11,	11.21,	-2.95,	0.17,	1.04,	0.28,	212.53,	-6.36,	70.82,
60452,	-2.11,	11.21,	-2.95,	0.17,	1.05,	0.28,	212.57,	-6.34,	70.84,
60460,	-2.60,	11.31,	-4.11,	0.16,	1.06,	0.29,	212.62,	-6.33,	70.86,
60466,	-3.11,	11.37,	-4.96,	0.16,	1.05,	0.30,	212.66,	-6.31,	70.88,
60472,	-4.87,	11.12,	-6.69,	0.16,	1.06,	0.30,	212.70,	-6.28,	70.89,
60479,	-5.66,	11.22,	-7.69,	0.16,	1.06,	0.30,	212.73,	-6.25,	70.90,
60485,	-6.28,	11.84,	-8.58,	0.16,	1.06,	0.30,	212.77,	-6.22,	70.90,
60491,	-6.60,	12.75,	-9.49,	0.17,	1.05,	0.30,	212.81,	-6.18,	70.90,
60497,	-6.08,	13.69,	-11.11,	0.17,	1.03,	0.31,	212.86,	-6.14,	70.89,
60504,	-5.52,	14.25,	-11.80,	0.17,	1.01,	0.32,	212.90,	-6.11,	70.88,
60509,	-4.93,	14.85,	-12.05,	0.17,	1.02,	0.32,	212.95,	-6.08,	70.88,
60516,	-4.64,	15.55,	-12.40,	0.17,	1.01,	0.33,	213.00,	-6.05,	70.86,
60522,	-4.47,	15.45,	-12.76,	0.17,	1.00,	0.33,	213.05,	-6.02,	70.85,
60528,	-4.34,	14.69,	-12.90,	0.17,	1.00,	0.34,	213.10,	-5.99,	70.82,
60535,	-3.78,	14.13,	-12.96,	0.18,	1.09,	0.40,	213.15,	-5.95,	70.78,
60541,	-3.18,	13.86,	-12.82,	0.18,	1.18,	0.48,	213.20,	-5.90,	70.72,
60546,	-3.60,	13.98,	-12.19,	0.18,	1.29,	0.48,	213.25,	-5.86,	70.67,
60552,	-4.70,	13.85,	-10.89,	0.18,	1.34,	0.41,	213.29,	-5.81,	70.68,
60557,	-5.54,	12.85,	-9.29,	0.18,	1.31,	0.31,	213.33,	-5.76,	70.69,
60562,	-4.10,	5.07,	-6.66,	0.15,	1.23,	0.25,	213.34,	-5.73,	70.71,
60568,	-4.04,	7.55,	-6.87,	0.08,	1.13,	0.26,	213.36,	-5.67,	70.73,
60574,	-4.69,	12.75,	-8.17,	0.07,	1.09,	0.40,	213.41,	-5.56,	70.68,
60580,	-4.06,	16.60,	-9.64,	0.07,	1.09,	0.46,	213.47,	-5.47,	70.62,
60587,	-1.84,	18.28,	-10.92,	0.08,	1.10,	0.49,	213.55,	-5.37,	70.56,
60592,	1.15,	17.73,	-11.34,	0.06,	1.16,	0.52,	213.62,	-5.27,	70.52,
60597,	5.15,	15.21,	-11.44,	0.09,	1.25,	0.54,	213.67,	-5.17,	70.50,
60603,	5.77,	11.03,	-11.11,	0.10,	1.29,	0.53,	213.71,	-5.08,	70.49,
60609,	3.17,	9.84,	-10.59,	0.08,	1.28,	0.48,	213.74,	-4.97,	70.48,
60614,	2.63,	8.51,	-10.59,	0.03,	1.18,	0.40,	213.76,	-4.86,	70.50,
60621,	3.11,	7.76,	-10.76,	0.02,	1.17,	0.40,	213.78,	-4.74,	70.52,
60627,	4.73,	8.50,	-10.95,	0.01,	1.14,	0.43,	213.80,	-4.62,	70.53,
60633,	10.81,	13.02,	-11.92,	0.02,	1.10,	0.44,	213.85,	-4.50,	70.55,
60639,	14.08,	14.31,	-12.37,	0.02,	1.05,	0.45,	213.90,	-4.39,	70.59,
60643,	17.61,	14.67,	-12.66,	0.03,	0.98,	0.44,	213.95,	-4.28,	70.63,
60649,	19.85,	14.97,	-12.96,	0.04,	0.95,	0.42,	214.00,	-4.18,	70.69,
60656,	20.71,	15.51,	-13.13,	0.05,	0.92,	0.43,	214.05,	-4.08,	70.75,
60661,	20.89,	15.67,	-13.01,	0.06,	0.89,	0.43,	214.11,	-3.99,	70.81,
60666,	21.25,	15.80,	-12.62,	0.07,	0.87,	0.43,	214.17,	-3.90,	70.87,
60671,	21.08,	15.40,	-11.86,	0.05,	0.85,	0.43,	214.22,	-3.82,	70.93,
60677,	20.29,	14.67,	-10.98,	0.06,	0.83,	0.42,	214.28,	-3.74,	70.99,
60684,	19.27,	13.12,	-8.81,	0.07,	0.81,	0.42,	214.33,	-3.69,	71.04,
60688,	20.53,	13.92,	-7.53,	0.07,	0.80,	0.40,	214.38,	-3.63,	71.10,
60695,	22.25,	15.78,	-6.05,	0.10,	0.80,	0.38,	214.45,	-3.59,	71.17,
60700,	23.97,	17.78,	-4.56,	0.09,	0.79,	0.38,	214.53,	-3.55,	71.24,
60705,	25.43,	19.06,	-3.01,	0.08,	0.77,	0.35,	214.62,	-3.52,	71.32,
60712,	25.72,	19.88,	-1.36,	0.08,	0.77,	0.35,	214.71,	-3.50,	71.41,
60717,	26.76,	20.53,	0.11,	0.07,	0.76,	0.34,	214.81,	-3.48,	71.50,
60723,	25.28,	21.92,	1.99,	0.05,	0.75,	0.34,	214.92,	-3.45,	71.57,
60729,	23.43,	22.08,	2.85,	0.01,	0.74,	0.33,	215.04,	-3.41,	71.65,
60734,	21.66,	22.11,	3.56,	0.00,	0.76,	0.34,	215.15,	-3.37,	71.71,
60740,	18.73,	22.22,	4.10,	0.01,	0.78,	0.34,	215.26,	-3.34,	71.76,
60746,	18.91,	22.68,	4.67,	-0.01,	0.82,	0.35,	215.38,	-3.30,	71.81,
60751,	18.63,	22.50,	5.33,	-0.01,	0.85,	0.35,	215.50,	-3.26,	71.87,
60756,	15.75,	22.27,	6.02,	-0.03,	0.88,	0.34,	215.62,	-3.21,	71.91,
60762,	12.85,	22.46,	6.72,	-0.03,	0.90,	0.35,	215.73,	-3.16,	71.94,
60768,	9.55,	23.90,	7.99,	-0.03,	0.93,	0.34,	215.86,	-3.12,	71.96,
60773,	7.80,	24.45,	8.27,	-0.04,	0.96,	0.33,	215.99,	-3.06,	71.98,
60779,	6.26,	24.73,	8.62,	-0.04,	0.97,	0.34,	216.12,	-3.01,	71.99,
60785,	4.91,	25.20,	8.79,	-0.05,	0.97,	0.35,	216.26,	-2.96,	71.99,
60791,	3.69,	25.61,	8.85,	-0.06,	0.97,	0.36,	216.39,	-2.92,	71.99,
60796,	2.19,	26.49,	8.81,	-0.07,	0.97,	0.35,	216.53,	-2.86,	71.98,
60802,	0.71,	27.31,	8.68,	-0.07,	0.99,	0.38,	216.68,	-2.81,	71.95,
60808,	-2.23,	27.48,	7.82,	-0.09,	1.00,	0.37,	216.82,	-2.76,	71.92,
60814,	-3.76,	26.74,	7.26,	-0.10,	1.03,	0.38,	216.96,	-2.70,	71.88,
60819,	-5.40,	25.47,	6.73,	-0.09,	1.05,	0.38,	217.09,	-2.63,	71.83,
60825,	-6.89,	23.63,	6.06,	-0.09,	1.05,	0.38,	217.22,	-2.57,	71.78,
60832,	-8.46,	21.89,	5.44,	-0.08,	1.04,	0.37,	217.33,	-2.51,	71.73,
60838,	-10.84,	20.10,	4.66,	-0.07,	1.04,	0.34,	217.43,	-2.44,	71.67,
60844,	-11.16,	19.64,	4.20,	-0.05,	1.00,	0.36,	217.53,	-2.38,	71.59,
60848,	-10.70,	19.11,	3.86,	-0.03,	0.97,	0.35,	217.63,	-2.31,	71.52,
60854,	-9.79,	18.31,	3.94,	-0.03,	0.96,	0.34,	217.72,	-2.25,	71.46,
60861,	-8.88,	17.27,	4.00,	-0.04,	0.94,	0.34,	217.81,	-2.19,	71.39,
60866,	-7.95,	16.67,	4.22,	-0.02,	0.94,	0.33,	217.90,	-2.13,	71.34,
60871,	-7.26,	15.95,	4.66,	-0.03,	0.92,	0.32,	217.98,	-2.07,	71.29,
60877,	-6.14,	15.42,	4.95,	-0.04,	0.92,	0.31,	218.06,	-2.01,	71.26,
60882,	-5.14,	15.00,	5.33,	-0.03,	0.93,	0.30,	218.14,	-1.95,	71.24,
60886,	-4.15,	14.44,	5.32,	-0.04,	0.93,	0.31,	218.22,	-1.90,	71.22,
60891,	-3.21,	13.91,	5.39,	-0.06,	0.92,	0.29,	218.29,	-1.85,	71.22,
60896,	-2.35,	13.56,	5.27,	-0.05,	0.92,	0.30,	218.37,	-1.79,	71.21,
60902,	0.89,	12.44,	5.46,	-0.06,	0.90,	0.28,	218.43,	-1.75,	71.23,
60909,	1.65,	11.19,	4.69,	-0.04,	0.94,	0.29,	218.49,	-1.70,	71.25,
60915,	0.91,	10.05,	4.37,	-0.06,	0.93,	0.30,	218.55,	-1.65,	71.27,
60921,	-0.39,	9.89,	4.23,	-0.05,	0.93,	0.28,	218.60,	-1.60,	71.29,
60927,	-1.47,	9.95,	3.86,	-0.04,	0.93,	0.27,	218.65,	-1.56,	71.30,
60933,	-1.18,	8.65,	3.69,	-0.04,	0.93,	0.27,	218.70,	-1.52,	71.33,
60939,	-0.85,	7.27,	3.65,	-0.05,	0.93,	0.26,	218.74,	-1.48,	71.35,
60944,	-1.79,	5.95,	3.68,	-0.03,	0.92,	0.28,	218.77,	-1.45,	71.37,
60951,	-2.25,	5.01,	3.56,	-0.03,	0.92,	0.28,	218.80,	-1.41,	71.38,
60957,	-2.53,	4.61,	3.48,	-0.03,	0.92,	0.28,	218.83,	-1.37,	71.39,
60963,	-3.98,	4.96,	3.27,	-0.02,	0.91,	0.28,	218.86,	-1.34,	71.40,
60969,	-4.27,	5.09,	3.50,	-0.03,	0.91,	0.26,	218.88,	-1.31,	71.41,
60973,	-3.99,	4.95,	3.62,	-0.04,	0.91,	0.26,	218.91,	-1.28,	71.42,
60980,	-3.67,	4.68,	3.80,	-0.03,	0.93,	0.26,	218.94,	-1.25,	71.43,
60985,	-3.53,	4.19,	3.96,	-0.03,	0.92,	0.25,	218.97,	-1.23,	71.45,
60990,	-3.77,	3.56,	4.27,	-0.03,	0.91,	0.25,	218.99,	-1.21,	71.47,
60994,	-4.25,	2.66,	4.37,	-0.02,	0.90,	0.24,	219.01,	-1.21,	71.48,
61000,	-4.27,	1.93,	4.55,	-0.02,	0.89,	0.25,	219.02,	-1.19,	71.50,
61004,	-4.37,	1.38,	4.50,	-0.02,	0.89,	0.25,	219.04,	-1.19,	71.51,
61011,	-4.28,	0.73,	4.76,	-0.02,	0.88,	0.26,	219.05,	-1.17,	71.52,
61016,	-4.39,	0.39,	4.78,	-0.02,	0.90,	0.26,	219.06,	-1.15,	71.53,
61021,	-4.04,	0.00,	4.92,	-0.03,	0.90,	0.26,	219.06,	-1.14,	71.54,
61028,	-3.37,	-1.63,	5.18,	-0.04,	0.91,	0.26,	219.06,	-1.12,	71.56,
61032,	-3.73,	-2.73,	5.14,	-0.05,	0.90,	0.25,	219.06,	-1.11,	71.57,
61061,	-2.32,	-7.85,	4.52,	-0.04,	0.89,	0.24,	219.03,	-1.11,	71.59,
61067,	-1.66,	-8.69,	4.37,	-0.04,	0.87,	0.25,	218.99,	-1.10,	71.61,
61075,	-0.55,	-10.22,	4.05,	-0.04,	0.88,	0.27,	218.95,	-1.09,	71.63,
61081,	0.19,	-10.72,	3.98,	-0.04,	0.88,	0.27,	218.90,	-1.07,	71.65,
61086,	1.19,	-11.17,	3.85,	-0.05,	0.88,	0.26,	218.86,	-1.06,	71.68,
61093,	2.33,	-12.56,	3.92,	-0.04,	0.88,	0.26,	218.80,	-1.05,	71.72,
61100,	2.47,	-13.36,	3.89,	-0.05,	0.92,	0.27,	218.74,	-1.04,	71.75,
61105,	2.58,	-13.84,	3.66,	-0.05,	0.93,	0.27,	218.68,	-1.03,	71.79,
61111,	2.69,	-14.17,	3.76,	-0.04,	0.94,	0.27,	218.62,	-1.03,	71.83,
61119,	2.75,	-15.71,	3.52,	-0.04,	0.96,	0.26,	218.55,	-1.04,	71.88,
61126,	2.81,	-16.60,	3.41,	-0.04,	0.97,	0.25,	218.48,	-1.05,	71.93,
61133,	2.42,	-17.28,	3.37,	-0.04,	0.98,	0.25,	218.40,	-1.06,	71.98,
61140,	2.08,	-16.90,	3.08,	-0.03,	1.00,	0.27,	218.32,	-1.07,	72.03,
61146,	1.91,	-16.85,	3.38,	-0.04,	1.02,	0.25,	218.25,	-1.08,	72.08,
61152,	1.59,	-16.62,	3.41,	-0.05,	1.02,	0.27,	218.17,	-1.09,	72.12,
61159,	-0.12,	-17.18,	3.41,	-0.03,	1.04,	0.27,	218.10,	-1.10,	72.16,
61165,	-1.15,	-17.97,	3.34,	-0.04,	1.06,	0.27,	218.02,	-1.11,	72.19,
61172,	-3.53,	-18.92,	2.85,	-0.04,	1.06,	0.26,	217.93,	-1.12,	72.21,
61179,	-4.71,	-19.21,	2.57,	-0.01,	1.06,	0.25,	217.84,	-1.15,	72.23,
61185,	-5.81,	-18.96,	2.25,	0.00,	1.06,	0.24,	217.75,	-1.18,	72.24,
61191,	-6.27,	-18.77,	1.98,	0.01,	1.06,	0.25,	217.67,	-1.21,	72.25,
61197,	-6.52,	-18.48,	1.88,	0.01,	1.06,	0.26,	217.58,	-1.24,	72.26,
61202,	-6.09,	-17.85,	1.80,	0.02,	1.04,	0.25,	217.50,	-1.27,	72.28,
61207,	-6.09,	-17.85,	1.80,	0.02,	1.02,	0.26,	217.41,	-1.30,	72.29,
61212,	-4.60,	-16.85,	1.61,	0.01,	1.01,	0.25,	217.34,	-1.33,	72.31,
61217,	-4.60,	-16.85,	1.61,	0.02,	1.01,	0.27,	217.26,	-1.36,	72.33,
61222,	-3.67,	-16.75,	1.44,	0.01,	1.04,	0.31,	217.18,	-1.37,	72.35,
61227,	-3.67,	-16.75,	1.44,	-0.00,	1.07,	0.37,	217.10,	-1.36,	72.31,
61245,	-4.69,	-16.56,	3.55,	-0.03,	1.31,	0.29,	217.03,	-1.39,	72.32,
61260,	-8.10,	-29.38,	2.46,	0.06,	1.15,	0.22,	216.89,	-1.45,	72.33,
61281,	-0.99,	-8.16,	0.40,	0.08,	1.06,	0.38,	216.85,	-1.50,	72.30,
61287,	5.45,	-8.00,	1.44,	0.07,	1.05,	0.41,	216.82,	-1.54,	72.28,
61294,	4.95,	-11.17,	2.18,	0.07,	1.08,	0.44,	216.77,	-1.59,	72.27,
61300,	3.31,	-14.44,	2.79,	0.07,	1.10,	0.45,	216.70,	-1.64,	72.25,
61306,	0.89,	-17.85,	3.49,	0.07,	1.14,	0.44,	216.63,	-1.70,	72.22,
61314,	-1.63,	-21.98,	4.69,	0.06,	1.15,	0.36,	216.53,	-1.81,	72.23,
61320,	-1.02,	-23.60,	5.26,	0.08,	1.13,	0.34,	216.42,	-1.92,	72.25,
61325,	0.97,	-24.82,	5.60,	0.11,	1.11,	0.35,	216.31,	-2.04,	72.26,
61330,	3.63,	-24.95,	5.69,	0.11,	1.12,	0.36,	216.20,	-2.16,	72.28,
61337,	4.73,	-23.09,	5.53,	0.11,	1.12,	0.38,	216.10,	-2.27,	72.29,
61344,	7.28,	-17.79,	4.88,	0.12,	1.09,	0.39,	216.03,	-2.37,	72.30,
61349,	7.82,	-16.54,	4.37,	0.11,	1.08,	0.39,	215.95,	-2.45,	72.31,
61380,	4.97,	-21.79,	2.33,	0.13,	1.01,	0.37,	215.86,	-2.54,	72.32,
61386,	5.37,	-21.69,	2.08,	0.14,	1.00,	0.37,	215.76,	-2.63,	72.33,
61392,	6.20,	-21.44,	2.01,	0.14,	1.00,	0.35,	215.66,	-2.73,	72.35,
61399,	7.79,	-21.33,	1.57,	0.16,	0.97,	0.34,	215.56,	-2.82,	72.37,
61405,	8.08,	-21.79,	1.02,	0.15,	0.93,	0.32,	215.46,	-2.91,	72.41,
61410,	8.11,	-22.25,	0.73,	0.16,	0.93,	0.32,	215.35,	-3.00,	72.44,
61417,	8.35,	-22.67,	0.23,	0.16,	0.91,	0.32,	215.25,	-3.09,	72.47,
61422,	7.50,	-23.89,	-1.00,	0.16,	0.89,	0.31,	215.13,	-3.18,	72.50,
61429,	6.69,	-24.52,	-1.48,	0.16,	0.88,	0.31,	215.01,	-3.26,	72.53,
61434,	5.76,	-25.41,	-2.11,	0.18,	0.88,	0.31,	214.89,	-3.34,	72.55,
61439,	4.63,	-26.08,	-2.73,	0.17,	0.87,	0.33,	214.76,	-3.41,	72.56,
61444,	3.60,	-26.40,	-3.29,	0.16,	0.88,	0.34,	214.63,	-3.48,	72.56,
61450,	2.47,	-26.78,	-3.81,	0.17,	0.90,	0.34,	214.50,	-3.55,	72.56,
61459,	-0.05,	-27.85,	-5.17,	0.16,	0.91,	0.34,	214.36,	-3.61,	72.54,
61465,	-1.54,	-28.57,	-5.44,	0.16,	0.91,	0.34,	214.22,	-3.68,	72.52,
61473,	-4.08,	-29.52,	-6.11,	0.16,	0.92,	0.34,	214.07,	-3.74,	72.49,
61480,	-5.08,	-29.60,	-6.56,	0.17,	0.93,	0.38,	213.92,	-3.79,	72.44,
61486,	-6.08,	-29.52,	-7.02,	0.17,	0.94,	0.37,	213.77,	-3.85,	72.39,
61494,	-7.25,	-28.95,	-7.85,	0.16,	0.95,	0.38,	213.62,	-3.89,	72.34,
61499,	-7.77,	-28.89,	-8.49,	0.15,	0.98,	0.39,	213.47,	-3.93,	72.28,
61504,	-9.04,	-28.33,	-9.17,	0.16,	0.98,	0.40,	213.32,	-3.96,	72.21,
61509,	-9.82,	-28.42,	-9.85,	0.15,	1.01,	0.37,	213.18,	-4.01,	72.14,
61514,	-9.59,	-28.93,	-10.36,	0.16,	1.03,	0.37,	213.02,	-4.05,	72.09,
61526,	-11.99,	-30.04,	-11.36,	0.16,	1.00,	0.36,	212.86,	-4.09,	72.02,
61534,	-15.98,	-30.82,	-12.53,	0.17,	0.96,	0.38,	212.70,	-4.12,	71.92,
61540,	-17.12,	-31.37,	-13.18,	0.18,	0.94,	0.37,	212.53,	-4.15,	71.82,
61545,	-17.78,	-31.93,	-14.05,	0.18,	0.92,	0.38,	212.36,	-4.18,	71.72,
61550,	-17.84,	-32.18,	-14.87,	0.17,	0.90,	0.38,	212.18,	-4.19,	71.61,
61564,	-16.52,	-35.37,	-15.78,	0.18,	0.87,	0.37,	211.99,	-4.22,	71.51,
61570,	-15.03,	-36.08,	-15.95,	0.17,	0.86,	0.37,	211.80,	-4.23,	71.42,
61575,	-14.69,	-37.15,	-16.02,	0.17,	0.85,	0.36,	211.60,	-4.26,	71.34,
61581,	-15.20,	-38.38,	-15.81,	0.16,	0.86,	0.35,	211.39,	-4.29,	71.25,
61588,	-14.58,	-41.29,	-15.50,	0.16,	0.84,	0.36,	211.17,	-4.32,	71.16,
61595,	-14.22,	-42.06,	-15.49,	0.15,	0.84,	0.34,	210.95,	-4.36,	71.08,
61601,	-13.04,	-42.58,	-15.55,	0.16,	0.85,	0.35,	210.73,	-4.40,	71.01,
61607,	-11.57,	-42.66,	-15.64,	0.16,	0.83,	0.33,	210.50,	-4.44,	70.94,
61612,	-7.75,	-41.44,	-16.11,	0.17,	0.82,	0.32,	210.28,	-4.49,	70.91,
61618,	-5.60,	-40.56,	-16.32,	0.17,	0.82,	0.33,	210.06,	-4.53,	70.88,
61623,	-3.65,	-39.61,	-16.37,	0.18,	0.82,	0.32,	209.85,	-4.57,	70.86,
61628,	-2.69,	-38.72,	-16.60,	0.18,	0.84,	0.31,	209.64,	-4.61,	70.85,
61635,	-1.69,	-37.92,	-16.75,	0.19,	0.85,	0.31,	209.43,	-4.65,	70.85,
61641,	-1.15,	-36.97,	-17.02,	0.19,	0.86,	0.31,	209.23,	-4.68,	70.86,
61647,	-0.83,	-36.07,	-17.18,	0.19,	0.87,	0.31,	209.03,	-4.72,	70.86,
61653,	-0.39,	-34.56,	-17.40,	0.20,	0.89,	0.29,	208.84,	-4.75,	70.89,
61658,	-0.39,	-33.40,	-17.37,	0.20,	0.89,	0.29,	208.65,	-4.78,	70.91,
61662,	-0.47,	-32.76,	-17.49,	0.20,	0.90,	0.31,	208.46,	-4.81,	70.92,
61669,	-0.76,	-32.60,	-17.61,	0.20,	0.91,	0.29,	208.28,	-4.83,	70.95,
61676,	-1.24,	-32.23,	-17.60,	0.19,	0.91,	0.30,	208.10,	-4.86,	70.96,
61681,	-2.08,	-31.89,	-17.69,	0.20,	0.93,	0.29,	207.92,	-4.88,	70.98,
61686,	-2.92,	-31.69,	-17.61,	0.21,	0.94,	0.30,	207.74,	-4.90,	70.99,
61693,	-4.69,	-30.57,	-16.86,	0.21,	0.95,	0.29,	207.56,	-4.93,	71.00,
61700,	-5.25,	-29.43,	-16.64,	0.21,	0.96,	0.29,	207.39,	-4.95,	71.00,
61706,	-5.63,	-27.98,	-16.36,	0.22,	0.98,	0.29,	207.23,	-4.97,	71.01,
61712,	-6.09,	-25.37,	-15.76,	0.22,	0.97,	0.28,	207.09,	-4.99,	71.01,
61717,	-7.11,	-24.23,	-15.51,	0.22,	0.97,	0.29,	206.94,	-5.01,	71.00,
61725,	-8.27,	-22.73,	-15.19,	0.23,	0.98,	0.30,	206.81,	-5.02,	70.99,
61732,	-9.11,	-21.43,	-15.00,	0.23,	0.99,	0.31,	206.68,	-5.04,	70.97,
61737,	-9.27,	-19.72,	-14.25,	0.24,	0.99,	0.29,	206.56,	-5.06,	70.95,
61744,	-9.32,	-18.87,	-13.88,	0.24,	0.98,	0.31,	206.45,	-5.08,	70.92,
61749,	-9.62,	-17.42,	-13.56,	0.25,	0.97,	0.31,	206.35,	-5.10,	70.89,
61755,	-9.54,	-16.11,	-13.16,	0.25,	0.97,	0.30,	206.25,	-5.12,	70.86,
61761,	-9.35,	-14.63,	-12.93,	0.24,	0.97,	0.31,	206.15,	-5.14,	70.84,
61767,	-8.89,	-12.59,	-12.57,	0.24,	0.96,	0.30,	206.07,	-5.16,	70.81,
61772,	-8.74,	-10.54,	-12.18,	0.24,	0.97,	0.31,	206.00,	-5.17,	70.78,
61778,	-9.06,	-7.63,	-11.95,	0.24,	0.96,	0.29,	205.94,	-5.18,	70.76,
61784,	-9.24,	-6.13,	-11.79,	0.23,	0.94,	0.32,	205.90,	-5.19,	70.72,
61790,	-9.50,	-4.86,	-11.56,	0.24,	0.92,	0.32,	205.85,	-5.21,	70.68,
61795,	-9.50,	-3.74,	-11.37,	0.22,	0.92,	0.32,	205.82,	-5.22,	70.63,
61802,	-9.23,	-2.63,	-11.32,	0.23,	0.91,	0.33,	205.79,	-5.22,	70.59,
61809,	-8.88,	-1.82,	-11.32,	0.23,	0.91,	0.33,	205.76,	-5.23,	70.54,
61815,	-7.83,	-0.53,	-11.24,	0.22,	0.89,	0.31,	205.74,	-5.23,	70.50,
61824,	-5.02,	1.36,	-11.00,	0.22,	0.90,	0.31,	205.73,	-5.24,	70.48,
61830,	-3.98,	2.17,	-10.90,	0.20,	0.92,	0.32,	205.72,	-5.24,	70.47,
61837,	-3.42,	2.77,	-11.02,	0.20,	0.92,	0.31,	205.71,	-5.24,	70.46,
61844,	-3.73,	3.31,	-11.02,	0.19,	0.93,	0.33,	205.71,	-5.24,	70.44,
61850,	-3.57,	3.48,	-11.24,	0.19,	0.96,	0.31,	205.70,	-5.23,	70.44,
61857,	-3.41,	3.73,	-11.47,	0.18,	0.96,	0.29,	205.70,	-5.22,	70.45,
61862,	-3.09,	4.31,	-11.89,	0.16,	0.96,	0.29,	205.70,	-5.20,	70.46,
61869,	-2.68,	4.53,	-12.18,	0.17,	0.96,	0.30,	205.70,	-5.18,	70.47,
61874,	-2.01,	4.80,	-12.38,	0.16,	0.97,	0.30,	205.70,	-5.16,	70.49,
61879,	-1.38,	5.16,	-12.86,	0.15,	0.99,	0.29,	205.70,	-5.12,	70.51,
61884,	-1.24,	5.34,	-13.20,	0.15,	0.98,	0.29,	205.70,	-5.09,	70.54,
61890,	-0.91,	5.45,	-13.47,	0.15,	0.99,	0.29,	205.70,	-5.05,	70.57,
61897,	-0.98,	5.44,	-13.92,	0.13,	1.00,	0.28,	205.70,	-5.00,	70.60,
61904,	-1.45,	5.69,	-14.34,	0.13,	1.03,	0.28,	205.70,	-4.94,	70.63,
61910,	-1.67,	5.74,	-14.64,	0.14,	1.03,	0.27,	205.69,	-4.89,	70.66,
61915,	-2.12,	5.59,	-15.02,	0.14,	1.03,	0.28,	205.69,	-4.83,	70.69,
61921,	-2.47,	5.53,	-15.35,	0.13,	1.02,	0.27,	205.69,	-4.77,	70.72,
61928,	-2.60,	5.81,	-16.15,	0.12,	1.03,	0.28,	205.69,	-4.70,	70.75,
61934,	-2.44,	5.76,	-16.50,	0.12,	1.02,	0.29,	205.68,	-4.63,	70.77,
61941,	-2.58,	5.67,	-16.92,	0.11,	1.05,	0.31,	205.68,	-4.56,	70.80,
61947,	-2.82,	5.52,	-17.21,	0.10,	1.07,	0.33,	205.68,	-4.48,	70.83,
61952,	-4.01,	4.91,	-17.50,	0.10,	1.11,	0.37,	205.67,	-4.41,	70.85,
61958,	-5.49,	5.07,	-17.35,	0.11,	1.18,	0.41,	205.66,	-4.38,	70.81,
61965,	-7.35,	5.47,	-16.98,	0.06,	1.29,	0.36,	205.66,	-4.27,	70.81,
61970,	-7.86,	4.08,	-16.07,	0.05,	1.27,	0.29,	205.65,	-4.17,	70.82,
61976,	-7.04,	0.05,	-15.48,	0.02,	1.17,	0.23,	205.62,	-4.08,	70.82,
61981,	-6.03,	-3.27,	-15.86,	0.04,	1.12,	0.25,	205.57,	-4.00,	70.84,
61986,	-5.72,	-2.45,	-17.19,	0.06,	1.11,	0.29,	205.53,	-3.91,	70.85,
61991,	-5.76,	1.15,	-18.92,	0.05,	1.07,	0.32,	205.50,	-3.79,	70.86,
61997,	-4.70,	5.27,	-20.60,	0.04,	1.08,	0.35,	205.49,	-3.64,	70.87,
62003,	1.59,	7.35,	-22.56,	0.03,	1.07,	0.39,	205.49,	-3.47,	70.86,
62009,	3.89,	4.71,	-22.97,	0.03,	1.08,	0.39,	205.48,	-3.30,	70.86,
62015,	3.84,	2.32,	-23.24,	0.04,	1.16,	0.43,	205.45,	-3.15,	70.86,
62021,	2.44,	0.38,	-23.67,	0.02,	1.19,	0.44,	205.42,	-2.98,	70.85,
62026,	0.35,	-1.84,	-23.77,	0.02,	1.20,	0.41,	205.37,	-2.82,	70.86,
62031,	-2.14,	-4.53,	-23.86,	0.01,	1.20,	0.38,	205.31,	-2.67,	70.88,
