78667,	25.74,	-3.12,	9.36,	289.40,	17.02,	34.27,	0,
78673,	25.66,	-2.76,	9.33,	289.45,	16.97,	34.47,	0,
78679,	25.77,	-1.39,	9.32,	289.50,	16.93,	34.66,	0,
78685,	25.76,	-0.77,	9.42,	289.55,	16.88,	34.85,	0,
78691,	26.05,	-0.47,	9.27,	289.61,	16.84,	35.04,	0,
78698,	26.19,	-0.20,	8.99,	289.66,	16.79,	35.23,	0,
78703,	26.07,	0.22,	8.87,	289.71,	16.73,	35.42,	0,
78708,	26.06,	0.68,	8.40,	289.76,	16.68,	35.61,	0,
78715,	26.09,	1.76,	8.25,	289.82,	16.63,	35.80,	0,
78722,	25.96,	2.24,	8.08,	289.87,	16.59,	35.99,	0,
78727,	25.50,	2.80,	8.06,	289.93,	16.56,	36.18,	0,
78734,	24.91,	4.52,	7.87,	289.99,	16.52,	36.36,	0,
78741,	24.47,	5.18,	7.73,	290.05,	16.50,	36.55,	0,
78745,	24.29,	5.56,	7.61,	290.11,	16.48,	36.73,	0,
78750,	24.00,	6.08,	7.64,	290.18,	16.46,	36.92,	0,
78755,	24.58,	6.41,	7.71,	290.24,	16.44,	37.10,	0,
78771,	25.90,	7.69,	7.69,	290.31,	16.41,	37.30,	0,
78779,	26.49,	7.31,	7.56,	290.38,	16.39,	37.49,	0,
78787,	26.85,	7.33,	7.52,	290.45,	16.37,	37.69,	0,
78792,	27.28,	7.79,	7.89,	290.52,	16.35,	37.89,	0,
78797,	27.79,	7.92,	7.97,	290.59,	16.34,	38.09,	0,
78802,	28.37,	7.71,	8.18,	290.66,	16.31,	38.30,	0,
78806,	28.92,	7.77,	8.37,	290.74,	16.30,	38.51,	0,
78810,	29.07,	7.75,	8.66,	290.81,	16.28,	38.72,	0,
78818,	29.53,	7.83,	8.92,	290.89,	16.25,	38.93,	0,
78823,	30.04,	8.21,	9.24,	290.96,	16.25,	39.15,	0,
78828,	30.32,	8.51,	9.31,	291.04,	16.26,	39.37,	0,
78835,	31.29,	8.54,	9.31,	291.12,	16.28,	39.59,	0,
78839,	31.66,	8.37,	9.33,	291.20,	16.31,	39.81,	0,
78846,	32.09,	8.32,	9.32,	291.27,	16.34,	40.03,	0,
78852,	32.35,	8.21,	9.32,	291.35,	16.38,	40.24,	0,
78858,	32.44,	8.17,	9.38,	291.42,	16.42,	40.45,	0,
78862,	32.48,	7.89,	9.38,	291.50,	16.45,	40.67,	0,
78866,	32.37,	8.30,	9.47,	291.58,	16.48,	40.89,	0,
78878,	31.73,	8.24,	9.28,	291.65,	16.51,	41.11,	0,
78884,	31.30,	8.38,	9.11,	291.73,	16.55,	41.32,	0,
78890,	31.51,	8.19,	9.13,	291.80,	16.59,	41.53,	0,
78895,	31.56,	7.69,	9.06,	291.87,	16.62,	41.74,	0,
78909,	32.14,	7.06,	9.06,	291.94,	16.65,	41.95,	0,
78913,	32.14,	7.06,	9.06,	292.01,	16.68,	42.16,	0,
78930,	31.44,	6.61,	9.88,	292.08,	16.70,	42.38,	0,
78937,	31.21,	6.61,	10.43,	292.16,	16.72,	42.60,	0,
78942,	31.27,	6.47,	11.11,	292.24,	16.72,	42.82,	0,
78947,	31.37,	6.07,	11.73,	292.32,	16.73,	43.03,	0,
78955,	30.92,	5.54,	12.56,	292.40,	16.74,	43.25,	0,
78960,	30.51,	5.31,	13.06,	292.48,	16.73,	43.46,	0,
78966,	30.31,	4.63,	13.53,	292.56,	16.73,	43.68,	0,
78971,	30.10,	4.33,	13.86,	292.64,	16.73,	43.89,	0,
78993,	29.89,	3.47,	14.98,	292.72,	16.71,	44.10,	0,
78999,	30.00,	1.82,	15.63,	292.79,	16.69,	44.31,	0,
79005,	30.15,	0.73,	15.81,	292.87,	16.67,	44.51,	0,
79012,	30.23,	0.41,	16.16,	292.94,	16.64,	44.72,	0,
79018,	30.21,	0.18,	16.45,	293.01,	16.62,	44.93,	0,
79024,	29.85,	0.83,	16.92,	293.09,	16.58,	45.14,	0,
79029,	29.82,	0.69,	17.20,	293.17,	16.55,	45.35,	0,
79035,	30.23,	0.11,	17.69,	293.24,	16.52,	45.56,	0,
79039,	30.21,	0.27,	17.99,	293.32,	16.47,	45.77,	0,
79044,	30.52,	0.22,	18.19,	293.40,	16.44,	45.98,	0,
79049,	30.35,	0.06,	18.21,	293.48,	16.40,	46.19,	0,
79057,	30.50,	0.17,	18.31,	293.56,	16.36,	46.40,	0,
79063,	30.43,	0.44,	18.31,	293.63,	16.33,	46.61,	0,
79068,	30.31,	0.76,	18.38,	293.72,	16.28,	46.83,	0,
79073,	30.30,	0.96,	18.46,	293.80,	16.24,	47.04,	0,
79079,	30.50,	1.58,	18.48,	293.88,	16.19,	47.26,	0,
79084,	30.55,	2.02,	18.66,	293.97,	16.15,	47.47,	0,
79099,	30.87,	1.72,	19.16,	294.05,	16.10,	47.70,	0,
79105,	30.89,	1.86,	19.24,	294.14,	16.04,	47.92,	0,
79111,	30.99,	1.92,	19.53,	294.23,	15.97,	48.14,	0,
79117,	31.02,	2.00,	19.92,	294.32,	15.90,	48.37,	0,
79123,	31.03,	2.47,	20.21,	294.41,	15.82,	48.59,	0,
79131,	30.75,	3.73,	20.79,	294.51,	15.75,	48.82,	0,
79136,	30.65,	4.34,	21.13,	294.61,	15.68,	49.04,	0,
79141,	30.19,	4.75,	21.29,	294.72,	15.61,	49.27,	0,
79146,	29.78,	5.37,	21.44,	294.82,	15.54,	49.49,	0,
79150,	29.04,	5.92,	21.46,	294.93,	15.47,	49.71,	0,
79155,	28.10,	6.44,	21.46,	295.04,	15.40,	49.92,	0,
79162,	28.01,	7.02,	21.50,	295.15,	15.34,	50.13,	0,
79166,	27.74,	7.64,	21.46,	295.27,	15.28,	50.35,	0,
79188,	27.91,	8.80,	22.09,	295.39,	15.20,	50.56,	0,
79193,	28.11,	9.21,	22.18,	295.51,	15.14,	50.78,	0,
79197,	27.87,	9.44,	22.21,	295.63,	15.08,	50.99,	0,
79207,	27.92,	10.35,	21.92,	295.76,	15.02,	51.21,	0,
79214,	27.64,	10.29,	21.75,	295.88,	14.96,	51.43,	0,
79221,	26.96,	10.89,	21.17,	296.01,	14.89,	51.64,	0,
79226,	26.67,	11.37,	20.95,	296.13,	14.83,	51.84,	0,
79232,	26.03,	12.15,	20.76,	296.26,	14.77,	52.05,	0,
79237,	25.57,	12.05,	20.66,	296.39,	14.73,	52.26,	0,
79243,	25.32,	12.63,	20.40,	296.51,	14.68,	52.46,	0,
79249,	24.68,	12.53,	20.31,	296.64,	14.63,	52.66,	0,
79254,	24.59,	12.97,	20.12,	296.77,	14.58,	52.86,	0,
79259,	24.49,	13.25,	19.86,	296.90,	14.53,	53.06,	0,
79265,	24.47,	14.08,	19.65,	297.03,	14.49,	53.25,	0,
79270,	24.31,	14.50,	19.50,	297.16,	14.45,	53.45,	0,
79276,	24.49,	14.33,	19.39,	297.29,	14.39,	53.65,	0,
79282,	24.57,	14.73,	19.40,	297.42,	14.34,	53.85,	0,
79288,	24.77,	14.44,	19.54,	297.55,	14.28,	54.05,	0,
79294,	24.85,	14.17,	19.76,	297.68,	14.23,	54.25,	0,
79300,	24.98,	13.92,	20.27,	297.81,	14.17,	54.45,	0,
79305,	24.96,	14.42,	20.46,	297.95,	14.12,	54.65,	0,
79309,	24.72,	14.05,	20.73,	298.08,	14.06,	54.84,	0,
79327,	24.13,	13.28,	21.36,	298.21,	14.00,	55.04,	0,
79333,	23.64,	13.61,	21.32,	298.34,	13.95,	55.23,	0,
79339,	22.76,	13.17,	20.85,	298.47,	13.89,	55.42,	0,
79344,	22.66,	12.72,	20.60,	298.59,	13.84,	55.61,	0,
79349,	22.46,	12.39,	20.39,	298.72,	13.79,	55.79,	0,
79354,	22.21,	12.46,	19.92,	298.84,	13.74,	55.98,	0,
79368,	21.64,	11.72,	19.56,	298.96,	13.68,	56.16,	0,
79377,	20.51,	10.79,	19.25,	299.07,	13.63,	56.33,	0,
79383,	20.56,	10.07,	19.37,	299.18,	13.57,	56.50,	0,
79388,	21.00,	8.91,	19.76,	299.28,	13.51,	56.68,	0,
79393,	20.19,	8.31,	19.63,	299.38,	13.44,	56.84,	0,
79399,	16.32,	9.05,	18.58,	299.48,	13.39,	56.99,	0,
79405,	14.82,	10.18,	18.24,	299.59,	13.33,	57.13,	0,
79410,	13.98,	10.34,	18.03,	299.70,	13.28,	57.27,	0,
79415,	13.23,	10.39,	17.94,	299.80,	13.22,	57.41,	0,
79432,	11.05,	9.14,	17.54,	299.90,	13.17,	57.53,	0,
79438,	10.80,	8.53,	17.44,	299.99,	13.11,	57.65,	0,
79445,	10.08,	8.02,	17.25,	300.09,	13.05,	57.76,	0,
79452,	9.51,	8.37,	17.10,	300.18,	12.99,	57.87,	0,
79457,	8.75,	8.57,	16.96,	300.27,	12.93,	57.98,	0,
79462,	8.37,	9.31,	16.88,	300.37,	12.87,	58.09,	0,
79468,	8.00,	10.11,	16.97,	300.47,	12.82,	58.19,	0,
79474,	7.39,	10.06,	17.23,	300.57,	12.76,	58.29,	0,
79483,	7.02,	10.83,	17.17,	300.67,	12.72,	58.39,	0,
79489,	6.47,	11.97,	17.37,	300.78,	12.67,	58.49,	0,
79498,	5.84,	11.44,	17.44,	300.89,	12.61,	58.59,	0,
79503,	5.40,	11.29,	17.50,	301.00,	12.56,	58.68,	0,
79509,	3.97,	11.92,	17.82,	301.10,	12.51,	58.77,	0,
79514,	3.27,	9.39,	18.24,	301.20,	12.45,	58.85,	0,
79518,	3.27,	9.39,	18.24,	301.30,	12.39,	58.93,	0,
79523,	2.07,	6.59,	18.69,	301.39,	12.32,	59.00,	0,
79528,	0.69,	6.60,	18.76,	301.48,	12.25,	59.07,	0,
79533,	-0.33,	7.27,	18.54,	301.57,	12.19,	59.13,	0,
79539,	-2.25,	5.48,	18.19,	301.65,	12.12,	59.18,	0,
79547,	-4.41,	7.24,	17.24,	301.74,	12.07,	59.22,	0,
79553,	-6.18,	9.01,	16.40,	301.83,	12.02,	59.25,	0,
79558,	-7.17,	7.66,	15.55,	301.91,	11.99,	59.27,	0,
79563,	-7.92,	5.24,	14.94,	301.98,	11.95,	59.29,	0,
79569,	-9.97,	5.92,	13.25,	302.05,	11.92,	59.29,	0,
79575,	-10.11,	7.49,	12.50,	302.13,	11.90,	59.30,	0,
79583,	-9.35,	6.34,	12.05,	302.19,	11.89,	59.30,	0,
79588,	-8.14,	4.22,	11.96,	302.25,	11.85,	59.32,	0,
79594,	-7.18,	6.82,	11.43,	302.32,	11.82,	59.34,	0,
79601,	-5.98,	6.52,	11.40,	302.39,	11.78,	59.37,	0,
79607,	-4.61,	4.53,	11.73,	302.45,	11.73,	59.40,	0,
79612,	-3.92,	3.63,	11.95,	302.50,	11.67,	59.43,	0,
79618,	-3.95,	4.53,	11.88,	302.56,	11.61,	59.46,	0,
79623,	-3.95,	4.68,	12.05,	302.62,	11.55,	59.50,	0,
79628,	-3.56,	3.86,	12.33,	302.68,	11.47,	59.53,	0,
79633,	-3.44,	3.61,	12.48,	302.74,	11.40,	59.56,	0,
79638,	-3.96,	4.73,	12.49,	302.80,	11.34,	59.59,	0,
79642,	-4.18,	5.24,	12.51,	302.86,	11.26,	59.62,	0,
79652,	-4.19,	4.87,	13.08,	302.92,	11.18,	59.65,	0,
79657,	-4.38,	5.85,	13.44,	302.99,	11.11,	59.68,	0,
79689,	-3.49,	5.54,	16.33,	303.07,	11.03,	59.71,	0,
79694,	-3.41,	4.51,	16.50,	303.14,	10.94,	59.75,	0,
79698,	-3.41,	4.51,	16.50,	303.20,	10.84,	59.78,	0,
79714,	-4.60,	3.37,	17.05,	303.27,	10.75,	59.80,	0,
79720,	-4.54,	1.86,	17.43,	303.33,	10.65,	59.83,	0,
79727,	-4.75,	0.85,	17.81,	303.39,	10.55,	59.86,	0,
79733,	-4.68,	-0.27,	18.15,	303.44,	10.45,	59.88,	0,
79738,	-4.82,	-0.35,	18.42,	303.49,	10.36,	59.91,	0,
79742,	-5.01,	0.01,	18.40,	303.55,	10.29,	59.94,	0,
79747,	-5.49,	1.39,	18.21,	303.61,	10.25,	59.95,	0,
79756,	-6.28,	4.31,	17.62,	303.67,	10.24,	59.93,	0,
79762,	-6.76,	4.89,	17.31,	303.73,	10.23,	59.89,	0,
79769,	-6.51,	6.23,	16.44,	303.80,	10.23,	59.87,	0,
79774,	-5.79,	6.99,	15.98,	303.87,	10.22,	59.82,	0,
79779,	-4.68,	7.59,	15.63,	303.93,	10.21,	59.77,	0,
79785,	-3.55,	7.96,	15.28,	304.00,	10.21,	59.75,	0,
79789,	-2.06,	8.05,	14.88,	304.08,	10.21,	59.78,	0,
79794,	-0.51,	7.68,	14.73,	304.16,	10.18,	59.83,	0,
79802,	1.43,	6.64,	14.66,	304.23,	10.10,	59.89,	0,
79808,	2.90,	5.95,	14.75,	304.31,	10.04,	59.96,	0,
79813,	4.29,	4.99,	14.85,	304.37,	9.99,	60.03,	0,
79818,	6.04,	3.96,	15.26,	304.44,	9.95,	60.12,	0,
79827,	8.08,	3.05,	16.31,	304.49,	9.94,	60.17,	0,
79833,	8.90,	2.95,	16.75,	304.55,	9.91,	60.26,	0,
79838,	9.33,	2.59,	17.33,	304.61,	9.87,	60.35,	0,
79843,	9.70,	1.97,	17.69,	304.68,	9.80,	60.45,	0,
79849,	10.59,	0.31,	18.37,	304.73,	9.73,	60.56,	0,
79854,	11.32,	0.04,	18.76,	304.78,	9.62,	60.66,	0,
79857,	11.32,	0.04,	18.76,	304.84,	9.52,	60.77,	0,
79871,	14.13,	-2.63,	20.77,	304.88,	9.41,	60.89,	0,
79882,	16.24,	-5.37,	22.61,	304.92,	9.28,	61.02,	0,
79888,	17.69,	-7.32,	23.56,	304.94,	9.12,	61.08,	0,
79896,	18.89,	-7.08,	24.16,	304.98,	8.99,	61.22,	0,
79901,	19.56,	-7.47,	24.47,	305.00,	8.93,	61.31,	0,
79907,	20.15,	-7.10,	24.68,	305.04,	8.81,	61.46,	0,
79913,	20.07,	-7.45,	24.70,	305.07,	8.74,	61.58,	0,
79918,	19.76,	-8.51,	24.47,	305.09,	8.64,	61.72,	0,
79924,	18.66,	-10.39,	24.10,	305.10,	8.56,	61.82,	0,
79929,	17.71,	-10.21,	23.62,	305.12,	8.46,	61.95,	0,
79935,	16.91,	-10.37,	23.11,	305.13,	8.37,	62.07,	0,
79942,	15.89,	-10.02,	22.63,	305.15,	8.25,	62.19,	0,
79947,	15.17,	-10.04,	22.17,	305.16,	8.14,	62.31,	0,
79954,	15.15,	-10.28,	21.81,	305.17,	8.03,	62.43,	0,
79961,	13.95,	-11.08,	20.92,	305.18,	7.93,	62.54,	0,
79966,	13.28,	-11.50,	20.09,	305.18,	7.81,	62.65,	0,
79985,	10.21,	-8.56,	16.65,	305.19,	7.71,	62.75,	0,
79992,	9.30,	-7.59,	16.12,	305.20,	7.61,	62.84,	0,
79997,	7.99,	-7.33,	15.26,	305.20,	7.50,	62.92,	0,
80001,	7.20,	-7.13,	14.66,	305.21,	7.40,	63.00,	0,
80010,	6.08,	-6.69,	13.98,	305.22,	7.30,	63.07,	0,
80015,	6.11,	-6.53,	14.11,	305.22,	7.20,	63.14,	0,
80021,	6.46,	-6.66,	14.19,	305.23,	7.09,	63.21,	0,
80026,	7.11,	-6.78,	14.27,	305.24,	6.98,	63.28,	0,
80032,	7.98,	-7.04,	14.65,	305.24,	6.87,	63.36,	0,
80038,	9.07,	-7.31,	14.90,	305.25,	6.76,	63.45,	0,
80045,	10.98,	-8.31,	15.55,	305.25,	6.65,	63.54,	0,
80052,	11.92,	-8.65,	15.74,	305.25,	6.53,	63.64,	0,
80057,	12.48,	-9.14,	15.80,	305.25,	6.41,	63.74,	0,
80062,	12.50,	-9.30,	15.98,	305.25,	6.28,	63.83,	0,
80068,	12.47,	-9.01,	15.98,	305.25,	6.15,	63.93,	0,
80073,	12.02,	-8.72,	15.91,	305.25,	6.02,	64.02,	0,
80077,	11.38,	-8.73,	15.72,	305.24,	5.89,	64.11,	0,
80099,	9.03,	-7.69,	14.98,	305.25,	5.76,	64.18,	0,
80106,	8.69,	-6.97,	14.76,	305.25,	5.63,	64.25,	0,
80112,	8.26,	-6.53,	14.38,	305.25,	5.51,	64.32,	0,
80118,	8.28,	-6.63,	14.33,	305.26,	5.39,	64.39,	0,
80124,	8.70,	-6.95,	14.54,	305.26,	5.27,	64.47,	0,
80128,	8.70,	-6.95,	14.54,	305.26,	5.14,	64.54,	0,
80136,	9.50,	-8.15,	15.01,	305.26,	5.02,	64.62,	0,
80143,	9.89,	-8.70,	15.22,	305.26,	4.89,	64.70,	0,
80148,	10.18,	-9.15,	15.21,	305.25,	4.77,	64.79,	0,
80153,	10.39,	-9.85,	15.07,	305.24,	4.64,	64.87,	0,
80158,	10.83,	-10.74,	14.79,	305.23,	4.52,	64.96,	0,
80164,	11.57,	-12.60,	14.11,	305.20,	4.39,	65.05,	0,
80171,	12.18,	-13.82,	13.76,	305.17,	4.27,	65.15,	0,
80175,	12.39,	-14.67,	13.42,	305.14,	4.14,	65.24,	0,
80182,	12.60,	-14.47,	12.60,	305.10,	4.01,	65.33,	0,
80186,	13.02,	-15.84,	12.36,	305.05,	3.88,	65.42,	0,
80190,	12.72,	-15.81,	11.89,	305.01,	3.74,	65.51,	0,
80197,	12.49,	-15.54,	11.70,	304.96,	3.61,	65.59,	0,
80200,	12.16,	-14.69,	11.47,	304.92,	3.48,	65.67,	0,
80228,	9.64,	-10.72,	10.11,	304.89,	3.36,	65.74,	0,
80233,	9.06,	-9.86,	9.90,	304.87,	3.24,	65.81,	0,
80238,	8.70,	-10.00,	9.71,	304.85,	3.14,	65.88,	0,
80250,	9.79,	-9.07,	9.66,	304.83,	3.03,	65.95,	0,
80257,	10.44,	-9.19,	9.51,	304.80,	2.91,	66.02,	0,
80262,	9.59,	-12.43,	9.16,	304.77,	2.80,	66.09,	0,
80268,	8.81,	-13.98,	9.02,	304.72,	2.67,	66.15,	0,
80273,	8.52,	-14.08,	8.73,	304.68,	2.55,	66.21,	0,
80282,	6.76,	-12.37,	7.71,	304.64,	2.44,	66.25,	0,
80287,	5.85,	-11.21,	7.11,	304.60,	2.33,	66.29,	0,
80292,	4.98,	-10.37,	6.44,	304.56,	2.22,	66.32,	0,
80297,	4.14,	-10.02,	5.74,	304.53,	2.12,	66.34,	0,
80303,	3.48,	-9.45,	4.74,	304.50,	2.02,	66.35,	0,
80309,	1.87,	-8.85,	2.83,	304.46,	1.93,	66.36,	0,
80314,	1.10,	-8.49,	1.75,	304.43,	1.85,	66.35,	0,
80320,	0.45,	-8.27,	0.66,	304.39,	1.78,	66.33,	0,
80327,	-0.31,	-8.15,	-0.24,	304.35,	1.71,	66.33,	0,
80332,	-0.64,	-7.80,	-1.24,	304.31,	1.64,	66.34,	0,
80338,	-0.56,	-7.82,	-2.11,	304.27,	1.58,	66.34,	0,
80344,	-0.14,	-6.49,	-3.36,	304.24,	1.52,	66.34,	0,
80349,	0.21,	-5.86,	-3.82,	304.20,	1.47,	66.35,	0,
80355,	0.38,	-5.24,	-4.27,	304.17,	1.43,	66.37,	0,
80361,	0.47,	-4.69,	-4.56,	304.14,	1.38,	66.37,	0,
80368,	0.64,	-3.73,	-4.76,	304.11,	1.34,	66.37,	0,
80374,	1.15,	-2.89,	-4.64,	304.09,	1.30,	66.38,	0,
80380,	1.31,	-3.18,	-4.50,	304.07,	1.26,	66.38,	0,
80387,	1.61,	-3.66,	-4.24,	304.04,	1.22,	66.40,	0,
80392,	1.90,	-4.18,	-3.78,	304.02,	1.17,	66.43,	0,
80397,	2.08,	-4.53,	-3.46,	303.99,	1.14,	66.47,	0,
80402,	2.16,	-4.70,	-3.02,	303.96,	1.11,	66.51,	0,
80407,	2.07,	-4.98,	-2.74,	303.93,	1.09,	66.56,	0,
80412,	2.10,	-4.86,	-2.44,	303.91,	1.06,	66.61,	0,
80417,	2.01,	-4.84,	-2.39,	303.88,	1.03,	66.65,	0,
80422,	1.69,	-4.44,	-2.50,	303.86,	0.97,	66.65,	0,
80428,	1.44,	-4.02,	-2.59,	303.83,	0.95,	66.63,	0,
80433,	1.10,	-3.85,	-2.91,	303.81,	0.93,	66.59,	0,
80440,	0.85,	-5.46,	-3.54,	303.77,	0.92,	66.56,	0,
80445,	0.70,	-6.34,	-3.73,	303.74,	0.90,	66.52,	0,
80449,	0.89,	-6.88,	-4.02,	303.70,	0.89,	66.48,	0,
80462,	1.11,	-8.23,	-4.38,	303.65,	0.87,	66.45,	0,
80482,	1.47,	-8.98,	-4.02,	303.60,	0.83,	66.43,	0,
80486,	1.24,	-9.11,	-4.03,	303.55,	0.80,	66.40,	0,
80492,	1.17,	-9.70,	-3.78,	303.50,	0.75,	66.39,	0,
80497,	1.05,	-10.79,	-3.77,	303.44,	0.69,	66.39,	0,
80503,	1.33,	-12.08,	-3.54,	303.38,	0.63,	66.41,	0,
80510,	2.02,	-15.64,	-3.15,	303.30,	0.57,	66.45,	0,
80515,	2.68,	-17.22,	-2.98,	303.22,	0.51,	66.50,	0,
80520,	3.69,	-18.81,	-2.79,	303.13,	0.45,	66.55,	0,
80533,	5.46,	-21.72,	-3.11,	303.02,	0.40,	66.61,	0,
80539,	7.44,	-23.85,	-3.76,	302.90,	0.33,	66.68,	0,
80544,	9.02,	-24.87,	-4.04,	302.78,	0.27,	66.77,	0,
80550,	10.93,	-25.32,	-4.32,	302.66,	0.22,	66.86,	0,
80558,	12.53,	-25.63,	-4.44,	302.53,	0.15,	66.95,	0,
80564,	13.73,	-25.31,	-5.31,	302.40,	0.08,	67.04,	0,
80571,	13.87,	-24.85,	-5.75,	302.28,	0.01,	67.14,	0,
80576,	13.27,	-24.00,	-6.26,	302.15,	-0.06,	67.22,	0,
80582,	12.41,	-23.23,	-6.89,	302.03,	-0.13,	67.29,	0,
80588,	11.28,	-22.73,	-7.54,	301.91,	-0.20,	67.36,	0,
80594,	9.27,	-22.20,	-8.74,	301.80,	-0.26,	67.41,	0,
80600,	8.43,	-22.25,	-9.37,	301.67,	-0.31,	67.44,	0,
80605,	7.63,	-22.22,	-9.92,	301.55,	-0.36,	67.49,	0,
80611,	7.08,	-21.94,	-10.05,	301.43,	-0.41,	67.54,	0,
80618,	6.81,	-21.60,	-10.27,	301.31,	-0.46,	67.58,	0,
80623,	6.98,	-21.45,	-10.39,	301.19,	-0.50,	67.64,	0,
80627,	6.88,	-20.77,	-10.40,	301.08,	-0.54,	67.70,	0,
80633,	6.68,	-19.85,	-10.73,	300.97,	-0.57,	67.77,	0,
80638,	6.31,	-18.89,	-10.63,	300.86,	-0.60,	67.82,	0,
80645,	5.12,	-17.10,	-10.84,	300.76,	-0.63,	67.87,	0,
80651,	4.31,	-16.94,	-10.92,	300.66,	-0.66,	67.92,	0,
80657,	3.67,	-16.70,	-10.73,	300.56,	-0.69,	67.96,	0,
80667,	2.82,	-16.23,	-9.65,	300.47,	-0.73,	68.00,	0,
80672,	2.63,	-15.98,	-9.17,	300.38,	-0.76,	68.04,	0,
80687,	2.98,	-16.49,	-6.75,	300.29,	-0.79,	68.09,	0,
80692,	3.26,	-16.73,	-6.25,	300.20,	-0.84,	68.13,	0,
80697,	3.48,	-16.82,	-5.74,	300.11,	-0.89,	68.18,	0,
80703,	3.60,	-16.67,	-5.25,	300.02,	-0.94,	68.23,	0,
80708,	3.70,	-16.17,	-5.06,	299.93,	-0.99,	68.27,	0,
80713,	3.37,	-15.63,	-4.92,	299.85,	-1.04,	68.31,	0,
80725,	2.89,	-13.39,	-4.51,	299.78,	-1.10,	68.34,	0,
80731,	2.55,	-12.79,	-4.37,	299.71,	-1.15,	68.38,	0,
80735,	2.25,	-12.12,	-4.21,	299.65,	-1.21,	68.39,	0,
80755,	1.82,	-9.64,	-3.29,	299.60,	-1.27,	68.40,	0,
80759,	1.83,	-9.21,	-2.96,	299.55,	-1.33,	68.42,	0,
80770,	2.00,	-8.35,	-1.92,	299.51,	-1.39,	68.44,	0,
80775,	2.13,	-7.94,	-1.58,	299.47,	-1.45,	68.47,	0,
80781,	2.24,	-7.44,	-1.18,	299.43,	-1.52,	68.48,	0,
80786,	2.59,	-6.56,	-0.76,	299.40,	-1.59,	68.49,	0,
80792,	2.62,	-5.73,	-0.24,	299.37,	-1.62,	68.46,	0,
80797,	2.45,	-4.60,	0.29,	299.35,	-1.66,	68.44,	0,
80831,	2.77,	-0.18,	2.91,	299.36,	-1.70,	68.49,	0,
80841,	2.58,	0.65,	2.90,	299.36,	-1.76,	68.52,	0,
80845,	2.53,	0.61,	2.91,	299.37,	-1.80,	68.57,	0,
80862,	1.76,	1.24,	2.35,	299.38,	-1.84,	68.61,	0,
80878,	0.99,	0.68,	1.92,	299.39,	-1.88,	68.65,	0,
80882,	0.84,	0.64,	1.96,	299.39,	-1.92,	68.69,	0,
80895,	0.41,	0.44,	2.51,	299.40,	-1.96,	68.73,	0,
80906,	0.59,	0.57,	2.90,	299.40,	-2.00,	68.77,	0,
80912,	0.45,	0.66,	2.91,	299.41,	-2.03,	68.81,	0,
80917,	0.53,	0.75,	2.89,	299.42,	-2.06,	68.85,	0,
80926,	0.48,	0.99,	2.55,	299.42,	-2.08,	68.90,	0,
80932,	0.53,	1.15,	2.43,	299.43,	-2.11,	68.94,	0,
80937,	0.25,	1.83,	2.09,	299.44,	-2.13,	68.98,	0,
80976,	-1.97,	3.45,	0.85,	299.46,	-2.14,	69.01,	0,
80982,	-2.11,	2.66,	0.78,	299.47,	-2.14,	69.04,	0,
80987,	-2.03,	2.37,	0.67,	299.48,	-2.15,	69.07,	0,
80994,	-1.64,	2.15,	0.37,	299.49,	-2.17,	69.10,	0,
81001,	-1.58,	2.92,	0.50,	299.51,	-2.19,	69.13,	0,
81007,	-1.30,	3.34,	0.54,	299.52,	-2.21,	69.16,	0,
81013,	-1.15,	4.05,	0.71,	299.54,	-2.23,	69.19,	0,
81018,	-0.93,	4.05,	1.11,	299.56,	-2.27,	69.22,	0,
81023,	-0.91,	4.15,	1.40,	299.58,	-2.29,	69.26,	0,
81028,	-0.95,	3.86,	1.76,	299.60,	-2.32,	69.29,	0,
81039,	-1.06,	3.02,	2.72,	299.62,	-2.35,	69.32,	0,
81044,	-1.31,	3.15,	2.98,	299.63,	-2.37,	69.35,	0,
81049,	-1.40,	3.11,	3.24,	299.65,	-2.39,	69.39,	0,
81059,	-1.24,	3.52,	3.58,	299.67,	-2.41,	69.42,	0,
81082,	-1.71,	4.22,	3.73,	299.70,	-2.43,	69.45,	0,
81087,	-1.87,	4.36,	3.88,	299.72,	-2.45,	69.48,	0,
81093,	-1.98,	4.34,	4.04,	299.75,	-2.46,	69.51,	0,
81098,	-2.15,	4.28,	4.09,	299.78,	-2.49,	69.54,	0,
81102,	-2.42,	4.17,	4.12,	299.80,	-2.49,	69.56,	0,
81109,	-3.11,	4.60,	3.74,	299.83,	-2.48,	69.59,	0,
81118,	-3.43,	5.08,	3.49,	299.86,	-2.46,	69.61,	0,
81122,	-3.85,	5.49,	3.08,	299.88,	-2.45,	69.63,	0,
81131,	-4.46,	6.10,	2.53,	299.92,	-2.44,	69.64,	0,
81150,	-4.91,	6.37,	2.02,	299.95,	-2.42,	69.66,	0,
81158,	-5.02,	6.37,	2.05,	299.98,	-2.38,	69.67,	0,
81163,	-4.92,	5.85,	1.81,	300.01,	-2.36,	69.68,	0,
81168,	-4.95,	5.50,	1.71,	300.04,	-2.32,	69.69,	0,
81173,	-5.13,	4.98,	1.21,	300.06,	-2.28,	69.63,	0,
81177,	-5.31,	4.73,	0.91,	300.09,	-2.24,	69.57,	0,
81205,	-4.75,	4.56,	-0.18,	300.11,	-2.23,	69.59,	0,
81211,	-4.49,	4.73,	0.12,	300.13,	-2.23,	69.61,	0,
