43448,	-7.95,	45.81,	23.89,	-0.19,	0.88,	0.42,	242.99,	4.44,	66.09,
43454,	-8.88,	46.15,	23.35,	-0.20,	0.90,	0.42,	243.25,	4.49,	66.06,
43460,	-10.21,	46.22,	23.00,	-0.20,	0.91,	0.41,	243.51,	4.53,	66.02,
43465,	-11.38,	46.31,	22.52,	-0.20,	0.90,	0.41,	243.77,	4.58,	65.98,
43471,	-12.37,	46.43,	21.98,	-0.20,	0.91,	0.42,	244.02,	4.63,	65.93,
43476,	-13.11,	46.69,	21.56,	-0.19,	0.90,	0.42,	244.28,	4.68,	65.88,
43481,	-14.05,	46.70,	21.02,	-0.20,	0.89,	0.43,	244.54,	4.74,	65.82,
43486,	-14.54,	46.11,	20.64,	-0.19,	0.90,	0.43,	244.79,	4.79,	65.75,
43491,	-14.92,	45.52,	20.24,	-0.19,	0.91,	0.42,	245.04,	4.85,	65.69,
43496,	-14.70,	44.79,	19.89,	-0.18,	0.91,	0.41,	245.28,	4.91,	65.64,
43502,	-14.24,	44.42,	19.86,	-0.18,	0.91,	0.41,	245.53,	4.97,	65.59,
43507,	-13.92,	44.55,	19.74,	-0.17,	0.91,	0.40,	245.77,	5.03,	65.55,
43517,	-13.24,	44.69,	20.05,	-0.17,	0.93,	0.40,	246.02,	5.08,	65.52,
43524,	-12.18,	44.51,	20.31,	-0.17,	0.90,	0.41,	246.27,	5.14,	65.48,
43530,	-11.73,	44.47,	20.32,	-0.17,	0.90,	0.39,	246.51,	5.19,	65.46,
43536,	-11.11,	44.37,	20.51,	-0.17,	0.91,	0.42,	246.76,	5.25,	65.42,
43542,	-9.98,	43.60,	20.41,	-0.17,	0.90,	0.42,	247.00,	5.31,	65.39,
43550,	-9.04,	42.85,	20.24,	-0.17,	0.92,	0.39,	247.24,	5.36,	65.39,
43556,	-8.63,	42.10,	20.11,	-0.17,	0.92,	0.40,	247.48,	5.41,	65.38,
43563,	-7.33,	41.38,	19.96,	-0.15,	0.93,	0.39,	247.71,	5.45,	65.39,
43570,	-7.29,	40.93,	19.78,	-0.18,	0.92,	0.38,	247.94,	5.49,	65.40,
43575,	-7.29,	40.62,	19.74,	-0.16,	0.93,	0.38,	248.17,	5.53,	65.41,
43580,	-7.41,	40.27,	19.68,	-0.16,	0.93,	0.38,	248.40,	5.57,	65.42,
43585,	-7.49,	39.75,	19.62,	-0.16,	0.91,	0.37,	248.62,	5.60,	65.43,
43591,	-7.50,	39.40,	19.66,	-0.15,	0.91,	0.37,	248.84,	5.64,	65.45,
43596,	-7.55,	39.04,	19.79,	-0.16,	0.91,	0.38,	249.07,	5.67,	65.46,
43603,	-7.61,	38.56,	20.40,	-0.15,	0.90,	0.38,	249.29,	5.71,	65.47,
43609,	-7.86,	37.98,	20.74,	-0.15,	0.90,	0.38,	249.51,	5.74,	65.47,
43616,	-8.01,	37.56,	21.09,	-0.16,	0.90,	0.38,	249.73,	5.77,	65.48,
43623,	-8.06,	37.39,	21.14,	-0.16,	0.89,	0.38,	249.94,	5.80,	65.48,
43627,	-8.15,	37.63,	21.20,	-0.17,	0.90,	0.37,	250.16,	5.83,	65.48,
43632,	-8.52,	37.34,	21.11,	-0.16,	0.89,	0.37,	250.38,	5.85,	65.49,
43637,	-8.68,	37.12,	20.86,	-0.17,	0.90,	0.37,	250.59,	5.88,	65.49,
43642,	-8.75,	36.85,	20.57,	-0.15,	0.90,	0.38,	250.81,	5.91,	65.49,
43647,	-8.53,	36.65,	20.39,	-0.16,	0.91,	0.38,	251.02,	5.94,	65.50,
43660,	-6.95,	35.59,	20.44,	-0.17,	0.92,	0.37,	251.23,	5.96,	65.51,
43666,	-6.75,	34.92,	20.48,	-0.17,	0.93,	0.35,	251.44,	5.98,	65.54,
43672,	-6.65,	34.30,	20.47,	-0.16,	0.92,	0.36,	251.64,	5.99,	65.56,
43678,	-6.34,	33.50,	20.80,	-0.17,	0.92,	0.37,	251.84,	6.01,	65.57,
43685,	-5.99,	33.38,	20.79,	-0.17,	0.90,	0.38,	252.04,	6.03,	65.58,
43691,	-5.64,	33.22,	20.69,	-0.18,	0.90,	0.38,	252.23,	6.06,	65.59,
43697,	-5.18,	33.01,	20.54,	-0.17,	0.90,	0.36,	252.43,	6.08,	65.61,
43702,	-4.92,	32.74,	20.43,	-0.15,	0.91,	0.38,	252.62,	6.09,	65.64,
43710,	-4.10,	32.84,	20.24,	-0.17,	0.92,	0.37,	252.82,	6.11,	65.66,
43717,	-3.64,	32.76,	20.13,	-0.17,	0.91,	0.37,	253.01,	6.13,	65.69,
43723,	-3.24,	32.18,	20.25,	-0.17,	0.91,	0.38,	253.21,	6.16,	65.72,
43730,	-2.95,	31.86,	20.21,	-0.17,	0.91,	0.38,	253.40,	6.18,	65.75,
43736,	-3.00,	31.86,	20.24,	-0.18,	0.92,	0.38,	253.59,	6.20,	65.78,
43742,	-2.81,	31.31,	20.21,	-0.17,	0.91,	0.38,	253.77,	6.22,	65.80,
43750,	-2.18,	30.69,	20.30,	-0.18,	0.92,	0.39,	253.96,	6.25,	65.82,
43757,	-2.07,	30.05,	20.21,	-0.18,	0.91,	0.38,	254.14,	6.27,	65.85,
43763,	-2.04,	28.65,	20.02,	-0.18,	0.91,	0.39,	254.31,	6.29,	65.87,
43770,	-1.49,	28.17,	19.95,	-0.19,	0.90,	0.38,	254.48,	6.31,	65.89,
43777,	-1.09,	28.05,	19.64,	-0.19,	0.90,	0.38,	254.66,	6.33,	65.92,
43782,	-0.63,	27.79,	19.34,	-0.19,	0.90,	0.40,	254.82,	6.36,	65.94,
43789,	0.47,	27.24,	19.06,	-0.18,	0.89,	0.39,	254.99,	6.38,	65.96,
43795,	0.76,	27.31,	18.65,	-0.18,	0.89,	0.41,	255.15,	6.41,	65.98,
43800,	1.06,	27.63,	18.34,	-0.18,	0.88,	0.38,	255.32,	6.44,	66.01,
43805,	1.37,	27.74,	17.95,	-0.17,	0.88,	0.41,	255.48,	6.47,	66.02,
43810,	1.47,	27.63,	17.63,	-0.17,	0.89,	0.41,	255.64,	6.50,	66.03,
43815,	1.50,	27.26,	17.45,	-0.17,	0.89,	0.41,	255.80,	6.53,	66.04,
43821,	1.27,	27.47,	17.46,	-0.16,	0.88,	0.41,	255.96,	6.55,	66.05,
43826,	0.92,	27.74,	17.11,	-0.16,	0.89,	0.40,	256.12,	6.59,	66.06,
43831,	0.92,	28.26,	16.78,	-0.16,	0.89,	0.42,	256.28,	6.62,	66.07,
43837,	1.13,	28.60,	16.49,	-0.17,	0.89,	0.41,	256.45,	6.66,	66.08,
43854,	3.19,	30.27,	15.58,	-0.16,	0.89,	0.44,	256.61,	6.68,	66.08,
43874,	5.88,	30.23,	16.02,	-0.15,	0.94,	0.49,	256.78,	6.69,	66.09,
43881,	5.90,	29.79,	16.39,	-0.14,	0.98,	0.51,	256.95,	6.68,	66.10,
43887,	5.70,	29.72,	16.68,	-0.14,	1.02,	0.48,	257.11,	6.67,	66.10,
43893,	5.32,	29.97,	17.51,	-0.13,	1.06,	0.48,	257.28,	6.63,	66.11,
43900,	4.76,	29.75,	17.83,	-0.12,	1.10,	0.48,	257.46,	6.56,	66.18,
43908,	3.79,	28.73,	18.59,	-0.12,	1.11,	0.48,	257.63,	6.49,	66.25,
43913,	2.40,	28.36,	18.88,	-0.10,	1.11,	0.50,	257.80,	6.41,	66.27,
43918,	1.37,	27.92,	19.22,	-0.10,	1.13,	0.53,	257.96,	6.34,	66.27,
43924,	0.47,	27.47,	19.56,	-0.09,	1.14,	0.54,	258.13,	6.26,	66.26,
43931,	-0.59,	27.35,	20.03,	-0.07,	1.17,	0.53,	258.29,	6.17,	66.26,
43936,	-1.69,	27.81,	20.48,	-0.07,	1.17,	0.49,	258.46,	6.08,	66.29,
43942,	-2.01,	27.92,	21.00,	-0.08,	1.15,	0.49,	258.64,	5.99,	66.31,
43947,	-1.69,	28.03,	21.44,	-0.07,	1.09,	0.49,	258.81,	5.89,	66.31,
43958,	-0.99,	28.12,	21.92,	-0.06,	0.98,	0.50,	258.98,	5.82,	66.29,
43977,	2.34,	26.73,	21.66,	-0.08,	0.90,	0.48,	259.14,	5.76,	66.27,
44006,	7.89,	27.06,	17.60,	-0.06,	0.87,	0.47,	259.30,	5.71,	66.29,
44013,	7.49,	26.71,	16.72,	-0.06,	0.87,	0.43,	259.45,	5.66,	66.31,
44020,	7.60,	26.41,	15.21,	-0.05,	0.86,	0.45,	259.60,	5.62,	66.32,
44024,	6.99,	26.56,	14.53,	-0.06,	0.87,	0.44,	259.75,	5.58,	66.34,
44038,	5.27,	27.30,	13.00,	-0.04,	0.86,	0.45,	259.89,	5.55,	66.34,
44045,	3.15,	28.94,	11.78,	-0.04,	0.87,	0.45,	260.05,	5.52,	66.34,
44051,	2.15,	30.21,	11.39,	-0.01,	0.89,	0.44,	260.21,	5.48,	66.34,
44059,	0.02,	32.76,	10.56,	-0.00,	0.90,	0.43,	260.38,	5.45,	66.34,
44066,	-1.26,	34.04,	10.07,	0.01,	0.89,	0.43,	260.55,	5.42,	66.33,
44073,	-2.23,	35.11,	9.82,	0.01,	0.91,	0.43,	260.73,	5.39,	66.32,
44080,	-4.23,	36.78,	9.43,	0.02,	0.93,	0.45,	260.92,	5.37,	66.30,
44086,	-4.98,	37.42,	9.47,	0.02,	0.94,	0.46,	261.11,	5.35,	66.28,
44092,	-5.63,	37.91,	9.67,	0.02,	0.96,	0.46,	261.30,	5.33,	66.25,
44098,	-6.84,	38.91,	10.31,	0.03,	0.99,	0.47,	261.50,	5.31,	66.23,
44105,	-7.38,	39.58,	10.82,	0.05,	1.01,	0.47,	261.70,	5.28,	66.20,
44110,	-8.21,	40.17,	11.20,	0.04,	1.00,	0.47,	261.91,	5.26,	66.17,
44116,	-9.04,	40.76,	11.59,	0.05,	1.01,	0.46,	262.12,	5.23,	66.14,
44122,	-9.63,	41.47,	12.45,	0.05,	1.00,	0.45,	262.34,	5.20,	66.11,
44127,	-10.31,	42.21,	13.08,	0.05,	0.99,	0.45,	262.56,	5.17,	66.08,
44132,	-10.25,	43.04,	14.04,	0.05,	0.98,	0.45,	262.78,	5.14,	66.04,
44137,	-9.79,	43.74,	14.68,	0.05,	0.97,	0.45,	263.01,	5.10,	66.01,
44142,	-9.58,	44.89,	15.44,	0.05,	0.97,	0.43,	263.25,	5.07,	65.98,
44149,	-8.31,	47.15,	16.67,	0.05,	0.96,	0.45,	263.50,	5.03,	65.95,
44155,	-7.31,	47.66,	17.57,	0.05,	0.97,	0.43,	263.75,	4.99,	65.94,
44161,	-6.21,	48.28,	18.25,	0.05,	0.97,	0.43,	264.01,	4.95,	65.93,
44167,	-5.40,	49.00,	19.11,	0.04,	0.96,	0.43,	264.28,	4.90,	65.93,
44173,	-5.00,	50.46,	20.62,	0.04,	0.97,	0.42,	264.55,	4.86,	65.93,
44178,	-4.85,	51.22,	21.30,	0.03,	0.96,	0.40,	264.83,	4.81,	65.94,
44184,	-4.90,	52.06,	21.65,	0.02,	0.96,	0.39,	265.11,	4.76,	65.96,
44190,	-5.12,	52.78,	21.86,	0.01,	0.95,	0.39,	265.40,	4.72,	65.97,
44195,	-5.14,	53.48,	22.07,	0.01,	0.94,	0.39,	265.69,	4.67,	65.99,
44201,	-5.31,	54.46,	22.43,	0.01,	0.94,	0.39,	265.99,	4.62,	66.00,
44207,	-5.73,	55.15,	22.41,	0.01,	0.92,	0.37,	266.29,	4.58,	66.02,
44213,	-6.08,	56.39,	21.99,	0.00,	0.93,	0.37,	266.59,	4.55,	66.03,
44219,	-6.03,	57.05,	21.92,	0.01,	0.93,	0.37,	266.90,	4.51,	66.05,
44224,	-6.36,	57.65,	21.82,	-0.01,	0.93,	0.37,	267.21,	4.48,	66.07,
44229,	-6.69,	58.08,	21.73,	0.01,	0.92,	0.36,	267.52,	4.45,	66.08,
44235,	-7.15,	58.37,	21.50,	-0.00,	0.93,	0.36,	267.84,	4.43,	66.10,
44240,	-7.72,	58.72,	21.30,	-0.00,	0.93,	0.35,	268.15,	4.41,	66.12,
44245,	-8.40,	58.87,	21.21,	-0.02,	0.93,	0.35,	268.47,	4.40,	66.13,
44251,	-8.96,	59.00,	21.02,	-0.02,	0.93,	0.36,	268.78,	4.38,	66.14,
44256,	-9.50,	59.50,	20.74,	-0.01,	0.93,	0.35,	269.10,	4.37,	66.15,
44262,	-9.92,	60.07,	20.52,	-0.00,	0.93,	0.35,	269.42,	4.36,	66.16,
44269,	-10.66,	61.40,	19.72,	-0.00,	0.91,	0.35,	269.74,	4.35,	66.16,
44276,	-10.88,	61.81,	19.41,	-0.01,	0.91,	0.35,	270.07,	4.34,	66.16,
44281,	-10.67,	62.15,	19.13,	0.00,	0.90,	0.36,	270.40,	4.33,	66.15,
44288,	-10.16,	62.94,	18.75,	0.00,	0.91,	0.35,	270.72,	4.33,	66.16,
44293,	-10.02,	63.15,	18.79,	0.00,	0.90,	0.36,	271.05,	4.32,	66.16,
44298,	-9.89,	63.21,	18.93,	0.01,	0.92,	0.36,	271.38,	4.31,	66.15,
44305,	-9.50,	63.27,	19.20,	0.00,	0.91,	0.37,	271.71,	4.30,	66.15,
44310,	-9.18,	63.24,	19.55,	0.01,	0.91,	0.38,	272.04,	4.29,	66.15,
44316,	-8.99,	63.24,	20.14,	0.01,	0.91,	0.36,	272.38,	4.27,	66.15,
44321,	-8.76,	63.24,	20.62,	0.02,	0.92,	0.36,	272.71,	4.26,	66.15,
44327,	-8.50,	63.27,	20.94,	0.01,	0.92,	0.38,	273.04,	4.24,	66.15,
44334,	-8.35,	62.86,	21.75,	0.00,	0.94,	0.37,	273.38,	4.21,	66.16,
44339,	-8.11,	62.76,	22.11,	0.01,	0.93,	0.38,	273.71,	4.19,	66.16,
44346,	-7.95,	62.60,	22.49,	-0.00,	0.94,	0.38,	274.05,	4.16,	66.17,
44351,	-7.65,	62.40,	22.60,	0.00,	0.94,	0.38,	274.38,	4.14,	66.18,
44356,	-7.50,	62.35,	22.92,	-0.00,	0.94,	0.37,	274.71,	4.11,	66.19,
44362,	-7.31,	62.40,	23.05,	0.01,	0.93,	0.38,	275.05,	4.08,	66.20,
44368,	-6.76,	62.44,	23.03,	-0.00,	0.93,	0.38,	275.38,	4.05,	66.21,
44376,	-6.40,	62.45,	23.02,	-0.00,	0.93,	0.37,	275.72,	4.02,	66.22,
44382,	-5.73,	62.83,	22.73,	-0.01,	0.93,	0.39,	276.05,	3.99,	66.24,
44387,	-5.11,	62.91,	22.78,	-0.00,	0.94,	0.39,	276.39,	3.96,	66.25,
44392,	-4.85,	63.12,	22.48,	-0.01,	0.95,	0.38,	276.73,	3.94,	66.28,
44397,	-4.95,	63.33,	22.17,	-0.01,	0.96,	0.36,	277.06,	3.93,	66.31,
44402,	-5.01,	62.96,	22.17,	-0.02,	0.97,	0.35,	277.40,	3.93,	66.35,
44409,	-4.65,	61.55,	22.28,	-0.02,	0.98,	0.35,	277.73,	3.92,	66.38,
44415,	-4.72,	61.15,	22.32,	-0.03,	0.96,	0.37,	278.06,	3.91,	66.42,
44420,	-5.07,	61.63,	22.02,	-0.01,	0.96,	0.38,	278.39,	3.89,	66.44,
44427,	-5.37,	62.43,	21.50,	-0.03,	0.95,	0.38,	278.72,	3.88,	66.47,
44432,	-5.40,	62.92,	20.95,	-0.02,	0.95,	0.39,	279.05,	3.86,	66.49,
44437,	-5.16,	63.17,	20.61,	-0.02,	0.95,	0.38,	279.38,	3.85,	66.51,
44443,	-4.09,	62.61,	20.47,	0.00,	0.94,	0.37,	279.71,	3.83,	66.54,
44450,	-3.41,	62.23,	20.79,	-0.01,	0.94,	0.39,	280.04,	3.80,	66.56,
44455,	-2.66,	62.20,	21.17,	-0.00,	0.94,	0.38,	280.37,	3.78,	66.59,
44460,	-2.01,	61.91,	21.61,	-0.00,	0.95,	0.38,	280.70,	3.75,	66.63,
44464,	-1.38,	61.91,	22.18,	-0.01,	0.95,	0.39,	281.03,	3.72,	66.66,
44470,	-0.63,	61.94,	22.58,	-0.01,	0.97,	0.43,	281.36,	3.69,	66.67,
44475,	-0.10,	61.63,	22.94,	-0.02,	1.01,	0.46,	281.69,	3.66,	66.67,
44481,	-0.02,	61.48,	23.37,	-0.01,	1.08,	0.49,	282.02,	3.62,	66.67,
44487,	-0.58,	61.38,	23.66,	-0.02,	1.15,	0.48,	282.35,	3.58,	66.70,
44494,	-3.57,	61.75,	24.30,	-0.03,	1.21,	0.41,	282.68,	3.57,	66.74,
44498,	-3.76,	60.94,	24.92,	-0.07,	1.16,	0.39,	283.01,	3.57,	66.79,
44504,	-3.55,	60.31,	25.41,	-0.08,	1.12,	0.44,	283.34,	3.59,	66.83,
44510,	-5.15,	61.24,	25.45,	-0.08,	1.08,	0.47,	283.67,	3.63,	66.79,
44516,	-8.34,	63.37,	25.19,	-0.10,	1.07,	0.48,	284.01,	3.68,	66.74,
44522,	-10.97,	64.76,	24.84,	-0.11,	1.06,	0.46,	284.36,	3.75,	66.71,
44527,	-11.92,	64.70,	24.82,	-0.11,	1.04,	0.44,	284.71,	3.81,	66.69,
44533,	-10.31,	62.94,	24.79,	-0.11,	1.01,	0.43,	285.05,	3.88,	66.68,
44539,	-9.13,	62.93,	24.90,	-0.12,	0.98,	0.45,	285.39,	3.93,	66.63,
44545,	-8.41,	63.55,	24.82,	-0.13,	0.98,	0.48,	285.73,	3.98,	66.57,
44550,	-8.34,	64.04,	24.91,	-0.13,	1.00,	0.47,	286.07,	4.03,	66.53,
44556,	-8.63,	64.59,	24.79,	-0.14,	1.01,	0.45,	286.41,	4.11,	66.50,
44562,	-8.70,	65.04,	24.73,	-0.13,	1.02,	0.45,	286.76,	4.18,	66.48,
44567,	-8.60,	65.61,	24.50,	-0.14,	1.01,	0.43,	287.11,	4.25,	66.46,
44572,	-8.33,	66.17,	24.20,	-0.14,	1.01,	0.44,	287.47,	4.33,	66.45,
44577,	-8.49,	66.64,	23.98,	-0.15,	0.99,	0.46,	287.82,	4.40,	66.41,
44583,	-9.73,	67.17,	24.02,	-0.15,	0.98,	0.46,	288.17,	4.48,	66.37,
44590,	-10.57,	67.54,	24.40,	-0.15,	0.96,	0.47,	288.53,	4.55,	66.32,
44597,	-11.60,	68.14,	24.81,	-0.15,	0.94,	0.45,	288.89,	4.62,	66.26,
44603,	-12.67,	69.08,	25.95,	-0.14,	0.93,	0.44,	289.26,	4.68,	66.21,
44609,	-13.31,	69.27,	26.80,	-0.14,	0.91,	0.45,	289.63,	4.74,	66.14,
44615,	-14.15,	69.48,	27.73,	-0.14,	0.90,	0.44,	290.00,	4.79,	66.07,
44621,	-15.03,	69.37,	28.83,	-0.14,	0.88,	0.44,	290.38,	4.84,	65.99,
44627,	-16.11,	69.11,	29.94,	-0.13,	0.88,	0.46,	290.75,	4.87,	65.91,
44633,	-17.21,	69.09,	32.52,	-0.14,	0.85,	0.45,	291.13,	4.90,	65.82,
44638,	-17.70,	69.37,	33.48,	-0.13,	0.84,	0.44,	291.51,	4.92,	65.73,
44644,	-17.86,	69.50,	34.49,	-0.15,	0.81,	0.46,	291.90,	4.93,	65.63,
44651,	-18.06,	69.84,	35.31,	-0.16,	0.82,	0.45,	292.29,	4.95,	65.54,
44657,	-17.94,	69.92,	35.89,	-0.17,	0.81,	0.45,	292.68,	4.97,	65.46,
44662,	-17.65,	69.81,	36.06,	-0.17,	0.80,	0.45,	293.07,	4.99,	65.37,
44667,	-17.19,	70.02,	36.34,	-0.18,	0.82,	0.45,	293.47,	5.01,	65.29,
44673,	-16.32,	70.50,	35.94,	-0.19,	0.83,	0.46,	293.86,	5.04,	65.22,
44679,	-15.98,	71.06,	35.70,	-0.20,	0.83,	0.45,	294.26,	5.07,	65.15,
44684,	-16.06,	71.56,	35.33,	-0.20,	0.85,	0.44,	294.66,	5.12,	65.09,
44690,	-16.18,	71.86,	34.96,	-0.20,	0.86,	0.45,	295.06,	5.16,	65.02,
44696,	-16.30,	71.92,	34.56,	-0.20,	0.87,	0.45,	295.45,	5.21,	64.95,
44702,	-16.31,	71.92,	34.37,	-0.21,	0.88,	0.44,	295.85,	5.26,	64.90,
44708,	-16.65,	71.90,	33.83,	-0.21,	0.88,	0.43,	296.25,	5.31,	64.84,
44714,	-16.44,	71.85,	33.67,	-0.21,	0.89,	0.44,	296.65,	5.37,	64.79,
44720,	-16.30,	71.66,	33.37,	-0.22,	0.89,	0.44,	297.05,	5.43,	64.74,
44725,	-16.27,	71.49,	33.08,	-0.21,	0.90,	0.45,	297.44,	5.49,	64.68,
44732,	-16.52,	71.53,	32.75,	-0.20,	0.92,	0.45,	297.83,	5.55,	64.63,
44737,	-16.76,	71.68,	32.35,	-0.21,	0.93,	0.45,	298.23,	5.61,	64.58,
44744,	-17.20,	71.55,	32.02,	-0.21,	0.93,	0.42,	298.62,	5.68,	64.54,
44750,	-17.11,	71.58,	31.86,	-0.21,	0.94,	0.42,	299.02,	5.74,	64.51,
44756,	-17.34,	71.50,	31.74,	-0.20,	0.94,	0.43,	299.41,	5.81,	64.48,
44761,	-17.63,	71.14,	31.61,	-0.21,	0.95,	0.44,	299.80,	5.87,	64.43,
44766,	-17.86,	70.34,	31.44,	-0.21,	0.95,	0.44,	300.19,	5.94,	64.39,
44771,	-17.98,	69.76,	31.53,	-0.21,	0.95,	0.44,	300.58,	6.01,	64.35,
44776,	-17.89,	69.16,	31.51,	-0.22,	0.96,	0.43,	300.96,	6.07,	64.32,
44781,	-17.92,	68.82,	31.42,	-0.22,	0.94,	0.43,	301.34,	6.13,	64.28,
44786,	-17.83,	68.32,	31.15,	-0.21,	0.93,	0.41,	301.72,	6.19,	64.25,
44791,	-17.36,	67.70,	30.83,	-0.21,	0.93,	0.43,	302.10,	6.25,	64.21,
44810,	-15.08,	64.35,	29.72,	-0.21,	0.93,	0.41,	302.46,	6.31,	64.19,
44816,	-14.31,	63.87,	29.45,	-0.20,	0.91,	0.40,	302.81,	6.37,	64.18,
44822,	-13.63,	63.70,	29.15,	-0.21,	0.90,	0.41,	303.17,	6.43,	64.16,
44828,	-12.33,	62.82,	28.61,	-0.19,	0.90,	0.41,	303.51,	6.49,	64.16,
44835,	-11.94,	62.44,	28.34,	-0.19,	0.90,	0.38,	303.86,	6.54,	64.16,
44841,	-11.58,	61.92,	28.31,	-0.19,	0.90,	0.41,	304.21,	6.60,	64.16,
44850,	-10.67,	60.69,	28.20,	-0.19,	0.90,	0.40,	304.55,	6.66,	64.17,
44856,	-10.17,	60.05,	28.11,	-0.20,	0.88,	0.41,	304.88,	6.72,	64.16,
44861,	-9.94,	59.53,	28.19,	-0.20,	0.88,	0.39,	305.21,	6.77,	64.17,
44868,	-9.55,	58.79,	28.14,	-0.21,	0.89,	0.40,	305.54,	6.83,	64.18,
44875,	-8.79,	57.07,	28.11,	-0.19,	0.88,	0.40,	305.87,	6.88,	64.19,
44881,	-8.47,	56.21,	27.92,	-0.21,	0.87,	0.41,	306.18,	6.93,	64.19,
44889,	-8.04,	54.99,	27.67,	-0.21,	0.87,	0.40,	306.50,	6.98,	64.20,
44896,	-7.73,	54.36,	27.59,	-0.22,	0.87,	0.40,	306.80,	7.03,	64.21,
44901,	-7.24,	53.39,	27.35,	-0.22,	0.87,	0.40,	307.11,	7.08,	64.22,
44906,	-6.73,	52.82,	27.18,	-0.22,	0.87,	0.40,	307.41,	7.12,	64.24,
44911,	-6.38,	51.77,	27.05,	-0.24,	0.87,	0.39,	307.70,	7.17,	64.26,
44916,	-6.36,	50.53,	26.82,	-0.24,	0.88,	0.40,	307.99,	7.21,	64.27,
44921,	-6.04,	49.06,	26.51,	-0.24,	0.88,	0.41,	308.27,	7.26,	64.29,
44927,	-5.35,	47.76,	26.31,	-0.24,	0.87,	0.39,	308.55,	7.30,	64.31,
44941,	-3.87,	45.02,	24.54,	-0.25,	0.86,	0.41,	308.81,	7.34,	64.32,
44952,	-2.76,	43.44,	22.77,	-0.25,	0.86,	0.40,	309.06,	7.39,	64.35,
44959,	-2.21,	41.39,	21.23,	-0.26,	0.87,	0.41,	309.29,	7.44,	64.37,
44967,	-2.17,	40.02,	20.58,	-0.27,	0.87,	0.41,	309.52,	7.49,	64.39,
44974,	-1.95,	36.24,	19.42,	-0.27,	0.88,	0.41,	309.73,	7.54,	64.41,
44981,	-1.94,	34.46,	18.63,	-0.28,	0.88,	0.41,	309.93,	7.59,	64.43,
44988,	-1.96,	32.85,	17.79,	-0.29,	0.88,	0.41,	310.11,	7.63,	64.45,
44995,	-1.22,	29.91,	16.43,	-0.29,	0.87,	0.40,	310.29,	7.68,	64.47,
45001,	-0.93,	28.76,	15.47,	-0.27,	0.86,	0.43,	310.45,	7.73,	64.48,
45008,	-0.65,	26.12,	13.15,	-0.29,	0.86,	0.43,	310.60,	7.78,	64.50,
45013,	-0.71,	24.46,	11.82,	-0.28,	0.84,	0.43,	310.73,	7.84,	64.50,
45018,	-0.73,	22.54,	10.56,	-0.29,	0.83,	0.45,	310.86,	7.89,	64.50,
45025,	-0.24,	20.84,	9.31,	-0.29,	0.82,	0.44,	310.97,	7.95,	64.50,
45031,	0.62,	19.15,	8.31,	-0.30,	0.81,	0.45,	311.07,	8.00,	64.50,
45039,	2.18,	16.85,	6.46,	-0.30,	0.80,	0.46,	311.16,	8.06,	64.50,
45045,	3.21,	15.99,	5.60,	-0.29,	0.83,	0.49,	311.24,	8.12,	64.50,
45052,	4.33,	14.99,	4.92,	-0.28,	0.86,	0.52,	311.32,	8.17,	64.50,
45058,	5.62,	13.54,	4.22,	-0.28,	0.90,	0.56,	311.38,	8.21,	64.51,
45065,	8.37,	10.02,	2.52,	-0.25,	1.05,	0.60,	311.43,	8.25,	64.52,
45071,	8.63,	9.12,	1.80,	-0.23,	1.14,	0.58,	311.47,	8.31,	64.54,
45077,	8.41,	9.18,	1.04,	-0.20,	1.23,	0.53,	311.52,	8.33,	64.63,
45084,	4.95,	11.37,	0.05,	-0.13,	1.25,	0.49,	311.58,	8.33,	64.70,
45091,	3.02,	13.40,	-0.17,	-0.10,	1.19,	0.49,	311.64,	8.32,	64.76,
45097,	0.44,	13.71,	-0.12,	-0.07,	1.11,	0.50,	311.71,	8.29,	64.78,
45104,	-4.95,	12.11,	0.40,	-0.07,	1.04,	0.54,	311.76,	8.27,	64.74,
45110,	-6.05,	10.35,	1.34,	-0.07,	0.91,	0.55,	311.81,	8.26,	64.68,
45115,	-5.53,	7.41,	3.00,	-0.09,	0.87,	0.55,	311.84,	8.24,	64.62,
45121,	-4.03,	4.69,	5.02,	-0.10,	0.86,	0.55,	311.87,	8.22,	64.57,
45126,	-1.48,	2.46,	6.64,	-0.12,	0.84,	0.53,	311.89,	8.18,	64.52,
45131,	1.83,	1.08,	7.61,	-0.12,	0.85,	0.51,	311.90,	8.14,	64.49,
45136,	4.72,	0.27,	8.27,	-0.14,	0.88,	0.51,	311.91,	8.10,	64.48,
45141,	6.74,	0.41,	7.92,	-0.14,	0.91,	0.51,	311.93,	8.06,	64.47,
45146,	7.39,	-0.37,	7.23,	-0.10,	0.93,	0.56,	311.94,	8.01,	64.47,
45151,	5.91,	-1.21,	5.89,	-0.11,	0.97,	0.50,	311.94,	7.94,	64.47,
45157,	6.00,	-0.16,	4.52,	-0.10,	0.99,	0.48,	311.95,	7.86,	64.49,
45162,	7.31,	-0.05,	2.98,	-0.10,	1.00,	0.49,	311.95,	7.80,	64.51,
45173,	8.09,	-1.73,	-1.02,	-0.07,	0.99,	0.49,	311.94,	7.74,	64.54,
45181,	8.54,	-2.51,	-2.07,	-0.05,	0.96,	0.47,	311.92,	7.69,	64.58,
45189,	8.89,	-2.42,	-3.50,	-0.03,	0.94,	0.46,	311.90,	7.65,	64.61,
45196,	9.15,	-1.92,	-3.92,	-0.01,	0.90,	0.45,	311.88,	7.61,	64.64,
