19724,	27.78,	46.77,	7.83,	0.01,	1.05,	0.20,	176.91,	-0.17,	80.57,
19729,	26.05,	48.97,	6.81,	0.02,	1.05,	0.22,	177.16,	-0.18,	80.66,
19735,	24.05,	52.71,	5.45,	0.01,	1.04,	0.20,	177.42,	-0.18,	80.74,
19741,	15.08,	55.95,	3.07,	0.01,	1.02,	0.20,	177.70,	-0.15,	80.77,
19747,	11.53,	56.92,	2.27,	0.01,	1.02,	0.18,	177.98,	-0.15,	80.79,
19751,	8.69,	58.60,	1.55,	0.02,	1.02,	0.17,	178.27,	-0.17,	80.83,
19757,	5.40,	59.05,	0.73,	0.01,	0.99,	0.12,	178.56,	-0.13,	80.90,
19764,	2.07,	57.02,	0.29,	0.03,	0.99,	0.12,	178.85,	-0.11,	80.95,
19769,	-0.76,	57.34,	-0.28,	0.02,	0.99,	0.11,	179.13,	-0.08,	80.98,
19774,	-2.38,	56.94,	-0.37,	0.03,	0.98,	0.10,	179.41,	-0.06,	81.01,
19780,	-3.02,	56.37,	-0.07,	0.03,	0.98,	0.11,	179.69,	-0.03,	81.03,
19786,	-3.98,	56.37,	0.22,	0.03,	0.98,	0.09,	179.97,	-0.01,	81.05,
19792,	-4.40,	55.76,	0.57,	0.02,	0.98,	0.08,	180.24,	0.02,	81.07,
19796,	-4.81,	55.27,	0.79,	0.02,	0.97,	0.08,	180.52,	0.05,	81.09,
19802,	-5.06,	54.74,	0.82,	0.00,	0.97,	0.06,	180.79,	0.08,	81.10,
19809,	-5.71,	54.10,	0.72,	0.00,	0.96,	0.06,	181.05,	0.12,	81.12,
19814,	-6.41,	53.76,	0.59,	0.01,	0.96,	0.06,	181.32,	0.15,	81.13,
19819,	-6.92,	53.53,	0.48,	0.00,	0.97,	0.06,	181.59,	0.19,	81.14,
19825,	-7.50,	53.14,	0.36,	-0.01,	0.98,	0.07,	181.85,	0.23,	81.14,
19831,	-9.15,	52.72,	-0.52,	-0.01,	0.97,	0.08,	182.11,	0.28,	81.14,
19837,	-9.35,	52.50,	-0.86,	-0.00,	0.97,	0.06,	182.37,	0.32,	81.13,
19842,	-9.27,	51.98,	-1.18,	-0.01,	0.97,	0.08,	182.62,	0.37,	81.13,
19849,	-9.30,	51.88,	-1.57,	-0.01,	0.96,	0.08,	182.88,	0.42,	81.13,
19854,	-9.54,	51.63,	-1.92,	-0.01,	0.96,	0.09,	183.13,	0.47,	81.12,
19860,	-9.89,	51.24,	-2.35,	-0.01,	0.95,	0.08,	183.38,	0.52,	81.12,
19865,	-10.41,	50.95,	-2.74,	-0.01,	0.96,	0.10,	183.63,	0.58,	81.11,
19871,	-10.98,	50.65,	-3.44,	-0.02,	0.95,	0.10,	183.88,	0.64,	81.10,
19877,	-11.08,	50.24,	-3.67,	-0.00,	0.95,	0.09,	184.13,	0.69,	81.08,
19883,	-11.26,	50.26,	-3.61,	-0.00,	0.94,	0.11,	184.37,	0.74,	81.07,
19888,	-11.18,	50.46,	-3.71,	0.01,	0.94,	0.10,	184.62,	0.78,	81.06,
19894,	-10.97,	49.62,	-3.64,	0.01,	0.94,	0.09,	184.86,	0.82,	81.05,
19899,	-10.24,	49.66,	-3.45,	0.00,	0.94,	0.10,	185.11,	0.86,	81.04,
19905,	-9.39,	49.65,	-3.02,	0.02,	0.94,	0.10,	185.35,	0.89,	81.03,
19910,	-8.60,	49.76,	-2.85,	0.01,	0.94,	0.11,	185.59,	0.92,	81.03,
19916,	-8.32,	50.86,	-2.38,	0.01,	0.95,	0.10,	185.84,	0.95,	81.03,
19922,	-7.65,	51.22,	-2.16,	0.01,	0.95,	0.10,	186.09,	0.97,	81.04,
19928,	-6.61,	51.36,	-1.66,	0.02,	0.96,	0.07,	186.35,	1.00,	81.05,
19933,	-4.60,	50.62,	-0.82,	0.02,	0.96,	0.08,	186.60,	1.03,	81.07,
19939,	-2.63,	50.37,	-0.16,	0.02,	0.96,	0.09,	186.85,	1.04,	81.10,
19945,	-0.94,	50.42,	0.57,	0.01,	0.96,	0.08,	187.10,	1.06,	81.14,
19950,	0.39,	50.35,	1.11,	0.01,	0.96,	0.08,	187.35,	1.08,	81.18,
19955,	1.39,	50.36,	1.41,	0.02,	0.96,	0.09,	187.60,	1.09,	81.23,
19961,	2.23,	51.37,	1.87,	0.03,	0.95,	0.10,	187.85,	1.09,	81.28,
19967,	2.57,	52.09,	2.14,	0.02,	0.96,	0.08,	188.11,	1.10,	81.34,
19972,	2.75,	52.68,	2.45,	0.03,	0.95,	0.07,	188.38,	1.10,	81.40,
19977,	2.96,	52.81,	2.71,	0.02,	0.95,	0.07,	188.64,	1.10,	81.45,
19984,	3.34,	52.53,	3.24,	0.02,	0.96,	0.06,	188.90,	1.11,	81.52,
19989,	3.95,	52.29,	3.69,	0.03,	0.96,	0.05,	189.17,	1.11,	81.58,
19994,	5.10,	52.19,	4.37,	0.02,	0.96,	0.04,	189.43,	1.11,	81.65,
20001,	6.90,	51.86,	5.18,	0.02,	0.99,	0.05,	189.69,	1.10,	81.73,
20006,	8.11,	51.68,	5.72,	0.02,	0.98,	0.02,	189.95,	1.10,	81.82,
20011,	9.87,	51.11,	6.19,	0.03,	1.00,	0.02,	190.21,	1.08,	81.91,
20018,	11.82,	49.95,	6.77,	0.00,	1.00,	0.03,	190.46,	1.08,	82.02,
20024,	13.10,	49.21,	6.91,	-0.00,	1.00,	0.04,	190.71,	1.07,	82.13,
20030,	13.32,	49.40,	6.57,	-0.00,	1.00,	0.05,	190.96,	1.06,	82.24,
20036,	12.04,	49.92,	5.69,	-0.01,	1.00,	0.06,	191.21,	1.06,	82.34,
20042,	11.98,	50.11,	5.29,	-0.00,	1.00,	0.05,	191.46,	1.06,	82.45,
20046,	12.29,	50.02,	5.19,	-0.00,	1.00,	0.04,	191.72,	1.06,	82.56,
20052,	12.44,	49.91,	4.89,	-0.01,	1.00,	0.03,	191.97,	1.07,	82.67,
20058,	12.66,	49.82,	4.74,	-0.01,	1.00,	0.04,	192.22,	1.07,	82.78,
20064,	12.59,	48.85,	4.60,	-0.00,	1.01,	0.05,	192.46,	1.07,	82.88,
20069,	12.37,	47.76,	4.55,	-0.00,	1.01,	0.04,	192.70,	1.07,	82.99,
20076,	11.48,	45.39,	4.61,	-0.01,	1.02,	0.03,	192.93,	1.07,	83.09,
20082,	10.83,	44.16,	4.35,	0.00,	1.03,	0.03,	193.16,	1.06,	83.19,
20088,	10.34,	43.01,	4.43,	-0.01,	1.02,	0.04,	193.37,	1.06,	83.29,
20093,	10.21,	41.70,	4.61,	-0.01,	1.03,	0.05,	193.58,	1.06,	83.39,
20099,	10.23,	40.53,	4.45,	0.01,	1.02,	0.03,	193.79,	1.04,	83.48,
20105,	10.18,	39.62,	4.32,	-0.00,	1.01,	0.04,	193.99,	1.04,	83.58,
20110,	10.18,	39.22,	4.07,	0.00,	1.03,	0.05,	194.19,	1.02,	83.67,
20115,	9.79,	38.61,	3.77,	-0.00,	1.05,	0.09,	194.38,	1.00,	83.76,
20121,	6.44,	37.76,	3.08,	0.01,	1.12,	0.12,	194.57,	0.95,	83.80,
20126,	4.58,	37.46,	3.05,	0.02,	1.19,	0.09,	194.76,	0.92,	83.86,
20131,	5.62,	36.17,	3.86,	0.03,	1.22,	-0.03,	194.94,	0.91,	83.93,
20136,	10.24,	34.18,	5.08,	0.04,	1.23,	-0.07,	195.11,	0.89,	84.03,
20141,	16.26,	31.98,	6.41,	0.04,	1.21,	-0.01,	195.28,	0.86,	84.15,
20146,	19.98,	30.73,	7.11,	-0.00,	1.18,	0.09,	195.43,	0.82,	84.29,
20152,	19.55,	33.34,	6.30,	-0.04,	1.15,	0.11,	195.60,	0.87,	84.40,
20157,	17.60,	36.83,	4.81,	-0.03,	1.15,	0.08,	195.79,	0.88,	84.53,
20162,	17.03,	38.36,	3.56,	-0.03,	1.15,	0.09,	195.98,	0.90,	84.65,
20172,	21.56,	41.77,	2.24,	-0.04,	1.17,	0.13,	196.19,	0.95,	84.73,
20193,	15.18,	48.50,	-1.19,	-0.05,	1.25,	0.08,	196.43,	1.01,	84.84,
20222,	-1.47,	43.32,	-5.98,	-0.11,	1.19,	0.16,	196.64,	1.10,	84.81,
20254,	-9.82,	48.29,	-5.02,	-0.06,	0.89,	0.15,	196.88,	1.17,	84.73,
20260,	-9.40,	50.14,	-4.27,	-0.05,	0.86,	0.19,	197.13,	1.23,	84.65,
20268,	-14.34,	52.73,	-3.51,	-0.05,	0.82,	0.22,	197.39,	1.28,	84.55,
20274,	-19.18,	53.32,	-3.24,	-0.05,	0.82,	0.21,	197.65,	1.33,	84.42,
20281,	-29.66,	52.27,	-2.80,	-0.06,	0.82,	0.21,	197.91,	1.38,	84.24,
20288,	-33.42,	51.03,	-2.44,	-0.08,	0.87,	0.22,	198.16,	1.43,	84.04,
20295,	-36.19,	50.31,	-1.90,	-0.07,	0.89,	0.21,	198.41,	1.49,	83.83,
20303,	-39.11,	47.02,	0.20,	-0.10,	0.95,	0.14,	198.64,	1.56,	83.62,
20309,	-37.90,	44.47,	2.00,	-0.10,	0.98,	0.12,	198.87,	1.63,	83.43,
20316,	-29.75,	39.92,	5.66,	-0.12,	0.99,	0.09,	199.07,	1.68,	83.30,
20322,	-22.82,	38.66,	7.34,	-0.13,	0.99,	0.09,	199.26,	1.72,	83.20,
20329,	-15.71,	38.53,	8.85,	-0.13,	0.99,	0.12,	199.46,	1.76,	83.13,
20335,	-8.81,	38.35,	10.12,	-0.13,	0.99,	0.10,	199.66,	1.78,	83.10,
20342,	2.56,	38.74,	11.83,	-0.15,	0.99,	0.13,	199.86,	1.81,	83.12,
20348,	7.16,	39.37,	12.05,	-0.14,	1.00,	0.14,	200.06,	1.82,	83.15,
20353,	10.15,	39.56,	11.99,	-0.15,	0.99,	0.14,	200.26,	1.84,	83.20,
20359,	12.10,	40.15,	11.85,	-0.14,	1.01,	0.13,	200.47,	1.87,	83.26,
20365,	12.89,	40.44,	11.69,	-0.13,	1.02,	0.13,	200.68,	1.89,	83.33,
20370,	13.42,	40.31,	11.37,	-0.12,	1.03,	0.10,	200.88,	1.91,	83.41,
20375,	13.92,	39.80,	11.07,	-0.11,	1.02,	0.10,	201.09,	1.93,	83.50,
20381,	14.78,	39.66,	10.39,	-0.11,	1.03,	0.09,	201.29,	1.96,	83.60,
20387,	15.15,	39.65,	10.00,	-0.08,	1.02,	0.10,	201.50,	1.98,	83.70,
20393,	14.92,	39.48,	9.60,	-0.06,	1.03,	0.10,	201.70,	2.01,	83.80,
20398,	14.12,	39.11,	9.27,	-0.06,	1.02,	0.10,	201.90,	2.03,	83.90,
20404,	12.87,	38.34,	9.02,	-0.04,	1.01,	0.10,	202.09,	2.03,	84.00,
20409,	11.81,	37.47,	8.99,	-0.06,	1.01,	0.10,	202.29,	2.05,	84.09,
20415,	11.11,	36.16,	8.95,	-0.04,	1.01,	0.07,	202.47,	2.04,	84.20,
20421,	10.34,	34.90,	9.35,	-0.05,	1.01,	0.05,	202.65,	2.02,	84.29,
20427,	9.78,	34.08,	9.64,	-0.05,	1.01,	0.05,	202.83,	1.99,	84.39,
20433,	9.13,	33.20,	9.80,	-0.06,	1.01,	0.05,	203.00,	1.98,	84.48,
20439,	7.60,	32.35,	10.08,	-0.04,	1.01,	0.05,	203.17,	1.95,	84.56,
20444,	5.89,	31.21,	10.18,	-0.04,	1.01,	0.05,	203.33,	1.92,	84.64,
20450,	3.65,	30.48,	10.27,	-0.03,	1.01,	0.07,	203.49,	1.88,	84.70,
20456,	-0.30,	30.82,	10.62,	-0.02,	1.00,	0.05,	203.65,	1.83,	84.75,
20462,	-1.85,	31.21,	10.57,	-0.03,	1.00,	0.05,	203.81,	1.79,	84.79,
20467,	-3.48,	31.09,	10.40,	-0.03,	1.00,	0.06,	203.97,	1.76,	84.81,
20472,	-5.47,	31.08,	10.20,	-0.03,	1.00,	0.05,	204.13,	1.72,	84.83,
20478,	-8.16,	30.79,	10.03,	-0.05,	1.01,	0.07,	204.29,	1.72,	84.83,
20483,	-10.98,	30.34,	9.65,	-0.04,	0.98,	0.08,	204.44,	1.72,	84.81,
20490,	-13.40,	30.02,	9.34,	-0.06,	0.97,	0.08,	204.60,	1.74,	84.77,
20497,	-17.31,	29.53,	8.70,	-0.03,	0.93,	0.08,	204.75,	1.69,	84.72,
20503,	-18.00,	29.79,	8.12,	-0.04,	0.93,	0.08,	204.90,	1.72,	84.66,
20509,	-18.08,	30.30,	7.62,	-0.03,	0.90,	0.06,	205.06,	1.70,	84.61,
20515,	-17.63,	31.06,	7.52,	-0.01,	0.89,	0.05,	205.22,	1.66,	84.57,
20523,	-15.29,	30.91,	8.05,	-0.04,	0.90,	0.04,	205.38,	1.65,	84.53,
20529,	-13.89,	30.59,	8.21,	-0.04,	0.91,	0.06,	205.53,	1.64,	84.51,
20535,	-12.86,	30.31,	8.21,	-0.03,	0.92,	0.07,	205.69,	1.63,	84.49,
20541,	-10.99,	29.00,	8.79,	-0.03,	0.92,	0.05,	205.84,	1.61,	84.48,
20547,	-10.17,	28.95,	8.72,	-0.04,	0.94,	0.08,	205.99,	1.61,	84.46,
20553,	-10.02,	28.73,	8.24,	-0.04,	0.95,	0.07,	206.14,	1.61,	84.45,
20559,	-9.51,	29.15,	8.16,	-0.04,	0.95,	0.07,	206.29,	1.60,	84.45,
20564,	-8.85,	28.47,	8.17,	-0.03,	0.96,	0.07,	206.43,	1.58,	84.45,
20570,	-8.47,	27.90,	8.09,	-0.03,	0.96,	0.07,	206.58,	1.56,	84.45,
20576,	-5.97,	27.85,	8.26,	-0.05,	0.96,	0.07,	206.72,	1.56,	84.46,
20582,	-4.51,	27.31,	8.02,	-0.05,	0.96,	0.06,	206.86,	1.56,	84.48,
20586,	-3.69,	26.59,	7.38,	-0.06,	0.96,	0.07,	207.00,	1.58,	84.49,
20592,	-2.98,	25.93,	6.67,	-0.06,	0.96,	0.05,	207.13,	1.58,	84.52,
20599,	-2.45,	25.96,	6.31,	-0.06,	0.96,	0.05,	207.27,	1.59,	84.55,
20604,	-2.37,	25.34,	5.93,	-0.06,	0.95,	0.04,	207.40,	1.60,	84.57,
20609,	-2.50,	24.02,	5.06,	-0.07,	0.96,	0.02,	207.52,	1.61,	84.60,
20615,	-3.40,	23.76,	4.04,	-0.08,	0.97,	0.03,	207.64,	1.63,	84.62,
20620,	-4.61,	22.69,	3.00,	-0.08,	0.98,	0.02,	207.76,	1.65,	84.64,
20625,	-6.15,	21.50,	1.85,	-0.07,	0.99,	0.05,	207.86,	1.68,	84.65,
20630,	-8.37,	20.21,	0.57,	-0.08,	0.99,	0.03,	207.97,	1.72,	84.65,
20635,	-11.07,	19.34,	-0.73,	-0.09,	0.99,	0.04,	208.06,	1.77,	84.63,
20644,	-15.46,	16.97,	-3.08,	-0.08,	1.00,	0.03,	208.15,	1.81,	84.59,
20651,	-17.18,	15.37,	-4.19,	-0.08,	1.00,	0.01,	208.22,	1.87,	84.54,
20658,	-19.97,	13.71,	-6.05,	-0.09,	1.00,	0.01,	208.29,	1.93,	84.48,
20664,	-21.08,	13.53,	-6.65,	-0.09,	1.01,	0.01,	208.35,	1.99,	84.42,
20671,	-21.24,	11.18,	-7.46,	-0.07,	1.01,	0.01,	208.41,	2.05,	84.35,
20678,	-18.87,	9.66,	-7.38,	-0.08,	1.00,	-0.01,	208.45,	2.11,	84.30,
20684,	-15.92,	7.20,	-7.34,	-0.10,	0.99,	0.00,	208.49,	2.17,	84.26,
20690,	-12.98,	8.22,	-7.18,	-0.08,	1.00,	0.04,	208.53,	2.24,	84.23,
20696,	-11.68,	8.76,	-7.44,	-0.09,	0.99,	0.06,	208.57,	2.32,	84.21,
20702,	-12.47,	8.30,	-7.73,	-0.08,	0.98,	0.05,	208.61,	2.39,	84.18,
20708,	-13.37,	7.35,	-8.05,	-0.08,	0.97,	0.03,	208.64,	2.46,	84.16,
20713,	-12.79,	5.60,	-7.50,	-0.06,	0.97,	-0.00,	208.67,	2.50,	84.13,
20719,	-10.11,	4.53,	-6.82,	-0.08,	0.98,	-0.00,	208.69,	2.55,	84.12,
20725,	-7.21,	4.03,	-6.10,	-0.08,	0.97,	0.01,	208.71,	2.60,	84.13,
20730,	-4.59,	2.69,	-5.51,	-0.10,	0.97,	0.03,	208.72,	2.66,	84.14,
20735,	-3.05,	1.59,	-5.43,	-0.10,	0.97,	0.07,	208.72,	2.73,	84.15,
20741,	-3.01,	0.16,	-6.12,	-0.10,	0.97,	0.09,	208.72,	2.82,	84.14,
20747,	-3.14,	0.33,	-6.30,	-0.11,	0.98,	0.09,	208.72,	2.91,	84.13,
20753,	-3.10,	0.89,	-6.42,	-0.10,	0.99,	0.11,	208.72,	3.00,	84.11,
20758,	-3.20,	1.79,	-6.76,	-0.10,	1.00,	0.11,	208.73,	3.09,	84.09,
20764,	-3.58,	2.40,	-7.00,	-0.10,	0.98,	0.10,	208.74,	3.18,	84.07,
20770,	-3.10,	2.73,	-6.91,	-0.09,	1.00,	0.11,	208.74,	3.27,	84.05,
20775,	-1.73,	2.61,	-6.38,	-0.10,	1.02,	0.13,	208.75,	3.35,	84.01,
20781,	1.37,	2.27,	-5.40,	-0.10,	1.07,	0.12,	208.76,	3.43,	84.01,
20787,	3.79,	2.21,	-4.41,	-0.06,	1.19,	0.00,	208.77,	3.45,	84.07,
20793,	8.31,	0.28,	-3.18,	-0.05,	1.23,	-0.08,	208.77,	3.46,	84.15,
20799,	15.04,	-4.31,	-1.30,	-0.04,	1.24,	-0.02,	208.75,	3.46,	84.27,
20805,	22.68,	-9.88,	0.60,	-0.05,	1.22,	0.07,	208.71,	3.43,	84.42,
20811,	31.00,	-13.88,	2.47,	-0.04,	1.20,	0.17,	208.64,	3.39,	84.53,
20817,	30.21,	-11.08,	1.99,	-0.02,	1.20,	0.22,	208.58,	3.35,	84.64,
20823,	28.69,	-7.29,	1.26,	-0.01,	1.21,	0.21,	208.54,	3.32,	84.75,
20828,	28.40,	-3.75,	0.71,	-0.00,	1.24,	0.21,	208.52,	3.29,	84.85,
20834,	28.69,	-0.60,	0.76,	-0.01,	1.28,	0.20,	208.52,	3.26,	84.96,
20840,	28.15,	2.15,	0.86,	-0.01,	1.29,	0.15,	208.53,	3.21,	85.08,
20845,	26.02,	2.61,	1.24,	0.01,	1.31,	0.13,	208.54,	3.15,	85.20,
20851,	20.29,	-0.29,	1.61,	0.01,	1.32,	0.12,	208.54,	3.08,	85.30,
20857,	17.97,	-3.51,	1.61,	0.02,	1.33,	0.15,	208.52,	3.03,	85.36,
20862,	15.08,	-5.59,	1.28,	0.01,	1.33,	0.25,	208.49,	3.00,	85.40,
20868,	11.04,	-5.57,	0.39,	0.02,	1.32,	0.28,	208.46,	2.97,	85.42,
20873,	6.59,	-3.36,	-1.10,	0.01,	1.29,	0.30,	208.44,	2.96,	85.41,
20879,	2.55,	-0.34,	-2.56,	0.01,	1.24,	0.29,	208.44,	2.96,	85.39,
20885,	-1.12,	3.51,	-3.89,	0.01,	1.17,	0.29,	208.45,	2.97,	85.35,
20890,	-4.11,	8.34,	-4.92,	-0.01,	1.10,	0.28,	208.49,	2.99,	85.29,
20896,	-10.00,	16.87,	-6.70,	-0.02,	1.02,	0.27,	208.57,	3.02,	85.20,
20902,	-13.31,	18.31,	-7.29,	-0.02,	0.91,	0.26,	208.66,	3.06,	85.10,
20908,	-16.08,	18.24,	-7.78,	-0.05,	0.85,	0.25,	208.74,	3.11,	84.99,
20914,	-17.87,	20.74,	-8.18,	-0.03,	0.81,	0.21,	208.84,	3.15,	84.87,
20919,	-19.11,	19.95,	-8.11,	-0.06,	0.80,	0.22,	208.93,	3.20,	84.74,
20925,	-19.69,	19.05,	-8.51,	-0.09,	0.79,	0.21,	209.02,	3.27,	84.61,
20931,	-23.47,	17.16,	-11.15,	-0.10,	0.80,	0.23,	209.10,	3.34,	84.46,
20937,	-25.31,	15.73,	-11.91,	-0.10,	0.81,	0.22,	209.17,	3.42,	84.29,
20942,	-26.04,	13.89,	-11.94,	-0.08,	0.82,	0.19,	209.23,	3.50,	84.13,
20948,	-26.46,	12.05,	-11.27,	-0.09,	0.82,	0.17,	209.28,	3.58,	83.96,
20955,	-25.89,	9.66,	-10.52,	-0.08,	0.83,	0.15,	209.32,	3.65,	83.80,
20960,	-23.82,	7.44,	-9.20,	-0.07,	0.86,	0.16,	209.35,	3.71,	83.64,
20966,	-16.55,	0.78,	-6.20,	-0.07,	0.90,	0.15,	209.35,	3.75,	83.52,
20972,	-13.23,	-1.88,	-5.39,	-0.09,	0.96,	0.14,	209.34,	3.81,	83.42,
20978,	-9.87,	-4.92,	-4.84,	-0.08,	0.98,	0.14,	209.31,	3.85,	83.33,
20984,	-6.86,	-7.18,	-4.63,	-0.08,	1.00,	0.16,	209.26,	3.88,	83.25,
20990,	-4.81,	-9.78,	-4.74,	-0.07,	1.01,	0.16,	209.21,	3.90,	83.18,
20996,	-3.06,	-11.63,	-5.56,	-0.05,	1.03,	0.17,	209.15,	3.90,	83.13,
21002,	-3.27,	-11.76,	-5.98,	-0.01,	1.03,	0.15,	209.08,	3.88,	83.08,
21008,	-2.82,	-12.07,	-6.23,	0.02,	1.03,	0.16,	209.02,	3.85,	83.04,
21013,	-1.65,	-11.48,	-6.06,	0.02,	1.02,	0.16,	208.96,	3.83,	83.01,
21019,	0.29,	-10.59,	-5.83,	0.03,	1.03,	0.19,	208.90,	3.81,	82.98,
21025,	2.78,	-8.27,	-5.70,	0.05,	1.02,	0.20,	208.85,	3.79,	82.97,
21030,	4.89,	-6.31,	-5.80,	0.04,	1.02,	0.18,	208.81,	3.77,	82.97,
21035,	7.96,	-3.49,	-5.79,	0.05,	1.02,	0.18,	208.79,	3.75,	82.98,
21042,	9.06,	-2.25,	-5.76,	0.05,	1.02,	0.19,	208.78,	3.73,	83.01,
21047,	10.01,	-0.69,	-5.84,	0.07,	1.00,	0.20,	208.77,	3.71,	83.03,
21053,	10.42,	1.40,	-5.92,	0.06,	1.01,	0.20,	208.77,	3.70,	83.06,
21058,	9.86,	3.47,	-6.12,	0.07,	1.01,	0.21,	208.78,	3.69,	83.08,
21064,	8.08,	6.17,	-6.38,	0.05,	1.00,	0.21,	208.81,	3.69,	83.09,
21070,	5.79,	7.85,	-6.63,	0.05,	1.01,	0.22,	208.84,	3.69,	83.10,
21075,	3.33,	10.35,	-6.80,	0.04,	1.00,	0.20,	208.89,	3.69,	83.09,
21081,	-1.95,	14.76,	-7.19,	0.04,	1.00,	0.19,	208.95,	3.69,	83.06,
21087,	-2.84,	16.53,	-6.91,	0.04,	0.99,	0.15,	209.03,	3.68,	83.03,
21093,	-2.95,	18.24,	-6.51,	0.02,	0.99,	0.16,	209.12,	3.68,	83.00,
21099,	-2.79,	19.76,	-6.27,	0.01,	0.98,	0.15,	209.21,	3.67,	82.98,
21104,	-3.10,	20.77,	-6.33,	-0.00,	0.96,	0.15,	209.31,	3.67,	82.95,
21110,	-3.64,	21.21,	-6.41,	-0.01,	0.96,	0.15,	209.41,	3.67,	82.91,
21116,	-3.10,	22.37,	-7.15,	-0.02,	0.95,	0.13,	209.51,	3.67,	82.88,
21122,	-3.41,	22.48,	-7.85,	-0.05,	0.95,	0.12,	209.62,	3.67,	82.89,
21126,	-3.60,	21.91,	-8.44,	-0.08,	0.95,	0.09,	209.73,	3.75,	82.91,
21132,	-4.21,	20.21,	-8.82,	-0.09,	0.94,	0.08,	209.82,	3.83,	82.94,
21139,	-5.18,	19.46,	-8.99,	-0.08,	0.92,	0.05,	209.92,	3.90,	82.96,
21144,	-5.76,	18.21,	-8.91,	-0.08,	0.93,	0.05,	210.01,	3.97,	82.97,
21150,	-5.66,	16.76,	-8.89,	-0.07,	0.92,	0.06,	210.09,	4.03,	82.99,
21156,	-3.18,	13.24,	-8.80,	-0.06,	0.91,	0.05,	210.15,	4.08,	83.02,
21162,	-1.09,	11.75,	-8.44,	-0.03,	0.91,	0.03,	210.21,	4.11,	83.06,
21168,	1.33,	10.46,	-7.79,	-0.02,	0.91,	0.03,	210.26,	4.13,	83.11,
21173,	3.45,	8.98,	-6.96,	-0.02,	0.92,	0.04,	210.30,	4.15,	83.17,
21179,	5.02,	6.94,	-6.47,	-0.01,	0.92,	0.04,	210.33,	4.16,	83.23,
21185,	6.11,	5.25,	-5.99,	0.00,	0.92,	0.05,	210.36,	4.15,	83.30,
21190,	6.94,	4.44,	-5.38,	0.01,	0.92,	0.05,	210.38,	4.14,	83.36,
21195,	7.79,	4.05,	-4.71,	0.01,	0.92,	0.06,	210.40,	4.12,	83.43,
21202,	9.56,	3.22,	-3.40,	0.01,	0.93,	0.06,	210.41,	4.10,	83.50,
21208,	9.97,	3.31,	-2.56,	0.02,	0.96,	0.07,	210.43,	4.06,	83.57,
21213,	10.27,	2.85,	-1.66,	0.02,	0.97,	0.07,	210.44,	4.02,	83.65,
21218,	10.50,	2.20,	-1.02,	0.02,	0.98,	0.07,	210.46,	3.98,	83.72,
21224,	10.73,	1.87,	-0.19,	0.03,	0.98,	0.09,	210.47,	3.92,	83.79,
21231,	10.63,	3.44,	0.56,	0.02,	0.99,	0.09,	210.48,	3.87,	83.85,
21236,	9.50,	3.13,	0.62,	0.03,	0.99,	0.10,	210.50,	3.81,	83.90,
21242,	7.96,	4.30,	0.72,	0.03,	0.99,	0.10,	210.52,	3.75,	83.95,
21248,	6.02,	5.82,	0.64,	0.04,	0.99,	0.10,	210.55,	3.69,	83.98,
21254,	3.87,	7.34,	0.34,	0.04,	0.98,	0.12,	210.59,	3.64,	83.99,
21259,	1.90,	9.18,	-0.10,	0.05,	0.98,	0.13,	210.63,	3.59,	84.00,
21265,	0.01,	11.39,	-0.64,	0.05,	0.98,	0.13,	210.69,	3.55,	83.99,
21271,	-3.22,	16.53,	-1.47,	0.06,	0.98,	0.12,	210.77,	3.51,	83.97,
21277,	-4.79,	18.50,	-1.42,	0.05,	0.98,	0.12,	210.86,	3.47,	83.94,
21283,	-5.99,	19.89,	-1.27,	0.05,	0.97,	0.10,	210.96,	3.43,	83.92,
21288,	-6.98,	20.76,	-1.02,	0.05,	0.98,	0.10,	211.06,	3.39,	83.89,
21294,	-7.53,	21.21,	-0.62,	0.06,	0.97,	0.11,	211.17,	3.34,	83.86,
21299,	-7.92,	21.38,	-0.29,	0.03,	0.97,	0.12,	211.27,	3.30,	83.82,
21305,	-8.79,	21.41,	0.05,	0.01,	0.98,	0.12,	211.38,	3.26,	83.77,
21310,	-10.26,	21.13,	0.16,	0.01,	0.98,	0.14,	211.48,	3.22,	83.70,
21316,	-14.59,	20.85,	-0.68,	0.01,	0.98,	0.15,	211.59,	3.20,	83.60,
21322,	-16.49,	20.89,	-1.43,	-0.01,	0.98,	0.16,	211.69,	3.19,	83.49,
21328,	-18.37,	20.72,	-2.33,	-0.01,	0.99,	0.15,	211.79,	3.17,	83.38,
21333,	-19.92,	20.40,	-3.28,	-0.01,	0.98,	0.13,	211.89,	3.15,	83.26,
21339,	-21.10,	19.52,	-3.97,	-0.01,	0.99,	0.14,	211.98,	3.14,	83.14,
21344,	-21.76,	18.44,	-4.81,	-0.01,	1.01,	0.13,	212.07,	3.11,	83.03,
21350,	-22.01,	17.17,	-5.24,	0.01,	1.01,	0.11,	212.15,	3.10,	82.93,
21355,	-21.58,	16.08,	-5.56,	-0.01,	1.01,	0.12,	212.23,	3.08,	82.84,
21361,	-19.12,	13.94,	-5.37,	0.00,	1.00,	0.12,	212.29,	3.06,	82.75,
21367,	-16.81,	13.78,	-5.03,	0.01,	0.98,	0.14,	212.36,	3.03,	82.66,
21371,	-14.26,	13.89,	-4.54,	0.01,	0.97,	0.13,	212.42,	3.01,	82.59,
21378,	-11.66,	13.98,	-3.44,	0.01,	0.95,	0.15,	212.49,	2.99,	82.51,
