58623,	0.85,	-10.37,	-16.23,	65.94,	-11.47,	64.56,	0,
58629,	1.04,	-9.40,	-16.27,	65.85,	-11.39,	64.62,	0,
58635,	1.68,	-9.35,	-16.03,	65.77,	-11.30,	64.68,	0,
58640,	2.65,	-9.17,	-15.45,	65.68,	-11.22,	64.75,	0,
58644,	3.24,	-8.50,	-14.88,	65.60,	-11.15,	64.82,	0,
58649,	3.00,	-7.77,	-14.27,	65.53,	-11.07,	64.89,	0,
58654,	1.81,	-7.02,	-13.20,	65.46,	-11.00,	64.95,	0,
58659,	0.59,	-5.80,	-12.26,	65.40,	-10.93,	65.00,	0,
58665,	-0.63,	-4.36,	-11.05,	65.35,	-10.87,	65.05,	0,
58671,	-1.68,	-2.95,	-9.92,	65.30,	-10.81,	65.08,	0,
58677,	-3.32,	-0.07,	-7.34,	65.28,	-10.76,	65.11,	0,
58683,	-4.18,	1.53,	-6.21,	65.27,	-10.71,	65.14,	0,
58689,	-4.79,	3.14,	-5.06,	65.26,	-10.66,	65.15,	0,
58695,	-5.34,	4.48,	-4.02,	65.27,	-10.62,	65.17,	0,
58701,	-6.30,	7.15,	-2.07,	65.29,	-10.58,	65.17,	0,
58707,	-6.27,	7.98,	-1.13,	65.31,	-10.53,	65.17,	0,
58713,	-6.15,	8.69,	-0.18,	65.35,	-10.49,	65.18,	0,
58718,	-5.92,	9.27,	0.66,	65.38,	-10.46,	65.18,	0,
58723,	-5.83,	9.87,	1.38,	65.42,	-10.42,	65.18,	0,
58729,	-5.50,	10.31,	2.02,	65.47,	-10.39,	65.19,	0,
58735,	-4.62,	10.40,	2.50,	65.51,	-10.36,	65.20,	0,
58741,	-2.55,	10.28,	3.07,	65.56,	-10.33,	65.22,	0,
58745,	-2.55,	10.28,	3.07,	65.61,	-10.30,	65.23,	0,
58750,	-2.20,	10.54,	3.08,	65.66,	-10.27,	65.25,	0,
58754,	-1.95,	10.88,	3.35,	65.71,	-10.24,	65.27,	0,
58759,	-1.91,	11.21,	3.58,	65.76,	-10.20,	65.29,	0,
58763,	-1.90,	11.85,	3.68,	65.82,	-10.15,	65.30,	0,
58769,	-2.21,	12.01,	3.85,	65.87,	-10.10,	65.31,	0,
58775,	-2.18,	12.46,	3.91,	65.93,	-10.05,	65.32,	0,
58779,	-1.97,	12.56,	3.84,	65.99,	-10.00,	65.33,	0,
58787,	-1.13,	12.59,	3.94,	66.05,	-9.96,	65.35,	0,
58793,	-0.96,	12.57,	3.89,	66.11,	-9.91,	65.37,	0,
58800,	-0.97,	12.73,	3.79,	66.18,	-9.86,	65.38,	0,
58805,	-1.13,	13.02,	3.46,	66.24,	-9.80,	65.39,	0,
58812,	-0.77,	12.82,	2.78,	66.30,	-9.73,	65.39,	0,
58818,	-1.37,	12.89,	2.21,	66.36,	-9.66,	65.39,	0,
58823,	-2.47,	13.28,	2.02,	66.43,	-9.58,	65.37,	0,
58829,	-3.27,	13.82,	1.84,	66.49,	-9.51,	65.37,	0,
58836,	-3.61,	13.15,	1.44,	66.55,	-9.44,	65.35,	0,
58840,	-3.61,	13.15,	1.44,	66.61,	-9.36,	65.34,	0,
58846,	-2.80,	12.13,	1.21,	66.67,	-9.29,	65.34,	0,
58852,	-2.40,	11.44,	1.18,	66.72,	-9.22,	65.34,	0,
58858,	-2.05,	10.91,	1.27,	66.77,	-9.16,	65.35,	0,
58862,	-1.44,	10.60,	1.18,	66.82,	-9.09,	65.35,	0,
58868,	-0.63,	10.53,	1.25,	66.86,	-9.02,	65.37,	0,
58874,	0.21,	10.38,	1.27,	66.91,	-8.96,	65.39,	0,
58880,	0.72,	10.11,	1.23,	66.96,	-8.89,	65.40,	0,
58884,	1.33,	9.35,	1.34,	67.00,	-8.83,	65.43,	0,
58889,	2.02,	8.70,	1.33,	67.04,	-8.77,	65.45,	0,
58893,	2.53,	8.05,	1.36,	67.08,	-8.70,	65.47,	0,
58898,	2.99,	7.44,	1.48,	67.11,	-8.64,	65.51,	0,
58902,	3.53,	7.11,	1.43,	67.14,	-8.58,	65.54,	0,
58909,	3.87,	6.69,	1.56,	67.17,	-8.54,	65.59,	0,
58915,	4.69,	6.03,	1.66,	67.20,	-8.49,	65.64,	0,
58920,	5.96,	5.32,	1.79,	67.22,	-8.44,	65.69,	0,
58925,	6.85,	4.79,	2.05,	67.24,	-8.39,	65.75,	0,
58929,	7.34,	4.80,	2.15,	67.27,	-8.34,	65.81,	0,
58934,	7.17,	4.73,	2.11,	67.29,	-8.29,	65.86,	0,
58940,	6.92,	4.09,	2.09,	67.31,	-8.25,	65.92,	0,
58947,	6.37,	3.40,	2.21,	67.33,	-8.21,	65.98,	0,
58952,	5.96,	3.35,	2.42,	67.34,	-8.16,	66.03,	0,
58957,	5.45,	3.50,	2.56,	67.36,	-8.12,	66.08,	0,
58963,	5.11,	3.47,	2.73,	67.38,	-8.08,	66.13,	0,
58968,	5.15,	3.36,	2.96,	67.39,	-8.04,	66.18,	0,
58973,	5.44,	2.77,	3.15,	67.41,	-8.01,	66.24,	0,
58977,	5.67,	2.14,	3.49,	67.42,	-7.99,	66.30,	0,
58984,	5.92,	1.48,	3.70,	67.43,	-7.97,	66.36,	0,
58990,	5.98,	0.70,	4.08,	67.44,	-7.95,	66.43,	0,
58997,	7.28,	-0.66,	4.87,	67.44,	-7.94,	66.49,	0,
59003,	8.28,	-1.31,	5.33,	67.44,	-7.92,	66.57,	0,
59008,	9.03,	-2.37,	5.76,	67.44,	-7.91,	66.64,	0,
59016,	9.34,	-3.21,	6.06,	67.43,	-7.90,	66.72,	0,
59021,	9.38,	-4.20,	6.44,	67.42,	-7.89,	66.79,	0,
59027,	9.43,	-5.68,	7.02,	67.40,	-7.88,	66.86,	0,
59031,	9.46,	-6.66,	7.25,	67.39,	-7.88,	66.93,	0,
59036,	9.55,	-7.46,	7.28,	67.36,	-7.87,	67.00,	0,
59040,	9.55,	-7.46,	7.28,	67.34,	-7.87,	67.08,	0,
59044,	9.73,	-7.96,	7.44,	67.31,	-7.87,	67.15,	0,
59049,	10.05,	-8.63,	7.53,	67.29,	-7.87,	67.22,	0,
59062,	10.92,	-10.97,	7.04,	67.25,	-7.87,	67.30,	0,
59068,	11.31,	-12.03,	6.93,	67.20,	-7.88,	67.39,	0,
59073,	12.07,	-12.89,	6.61,	67.15,	-7.89,	67.49,	0,
59079,	12.79,	-13.96,	6.50,	67.09,	-7.90,	67.58,	0,
59083,	13.60,	-15.18,	6.23,	67.03,	-7.91,	67.69,	0,
59094,	15.65,	-17.45,	5.60,	66.95,	-7.93,	67.81,	0,
59101,	16.96,	-18.37,	5.30,	66.87,	-7.94,	67.93,	0,
59107,	18.63,	-19.58,	4.40,	66.79,	-7.96,	68.07,	0,
59113,	19.43,	-19.97,	4.02,	66.70,	-7.98,	68.21,	0,
59120,	20.64,	-20.21,	3.40,	66.60,	-7.99,	68.36,	0,
59124,	22.08,	-20.74,	3.15,	66.51,	-8.01,	68.52,	0,
59131,	23.27,	-21.44,	2.69,	66.41,	-8.02,	68.68,	0,
59136,	24.02,	-22.33,	2.24,	66.30,	-8.04,	68.85,	0,
59141,	24.55,	-23.57,	1.77,	66.19,	-8.06,	69.03,	0,
59146,	25.07,	-24.42,	1.25,	66.07,	-8.07,	69.20,	0,
59152,	26.15,	-25.51,	0.35,	65.95,	-8.08,	69.38,	0,
59158,	26.92,	-25.96,	0.04,	65.82,	-8.08,	69.56,	0,
59164,	28.43,	-26.66,	-0.35,	65.69,	-8.08,	69.74,	0,
59171,	30.40,	-27.27,	-0.58,	65.56,	-8.06,	69.93,	0,
59177,	35.87,	-28.28,	0.18,	65.42,	-8.06,	70.15,	0,
59181,	39.11,	-28.95,	1.08,	65.28,	-8.10,	70.40,	0,
59188,	42.79,	-30.50,	1.99,	65.13,	-8.17,	70.68,	0,
59193,	43.21,	-31.92,	2.26,	64.98,	-8.25,	70.96,	0,
59197,	39.04,	-32.87,	2.43,	64.82,	-8.34,	71.21,	0,
59204,	31.00,	-34.40,	2.28,	64.65,	-8.44,	71.43,	0,
59211,	20.55,	-34.59,	2.00,	64.49,	-8.56,	71.57,	0,
59216,	11.21,	-33.13,	2.35,	64.33,	-8.68,	71.65,	0,
59222,	9.25,	-25.71,	6.05,	64.22,	-8.80,	71.69,	0,
59229,	13.56,	-21.99,	7.94,	64.13,	-8.93,	71.77,	0,
59236,	16.43,	-20.28,	9.35,	64.04,	-9.06,	71.87,	0,
59241,	16.05,	-20.28,	10.21,	63.96,	-9.19,	71.98,	0,
59246,	6.06,	-19.85,	10.44,	63.88,	-9.33,	72.03,	0,
59252,	-1.90,	-17.98,	10.33,	63.81,	-9.46,	72.04,	0,
59258,	-7.57,	-15.42,	10.05,	63.75,	-9.58,	72.00,	0,
59263,	-9.46,	-13.05,	9.78,	63.71,	-9.69,	71.93,	0,
59268,	-8.91,	-9.85,	9.47,	63.68,	-9.78,	71.85,	0,
59274,	-8.15,	-6.76,	9.07,	63.67,	-9.85,	71.77,	0,
59279,	-8.98,	-4.44,	8.26,	63.67,	-9.91,	71.69,	0,
59284,	-11.02,	-3.57,	7.22,	63.67,	-9.96,	71.60,	0,
59290,	-12.92,	-3.73,	5.93,	63.67,	-9.99,	71.49,	0,
59296,	-16.91,	-6.64,	1.79,	63.65,	-9.99,	71.37,	0,
59300,	-16.91,	-6.64,	1.79,	63.62,	-9.99,	71.26,	0,
59304,	-17.87,	-8.02,	-0.90,	63.59,	-9.97,	71.14,	0,
59309,	-17.20,	-10.31,	-3.87,	63.54,	-9.94,	71.03,	0,
59314,	-15.89,	-12.11,	-7.06,	63.48,	-9.89,	70.93,	0,
59319,	-14.56,	-14.51,	-10.27,	63.40,	-9.84,	70.84,	0,
59326,	-13.03,	-15.79,	-13.42,	63.30,	-9.77,	70.76,	0,
59332,	-7.38,	-18.75,	-19.23,	63.19,	-9.68,	70.71,	0,
59338,	-3.96,	-19.94,	-21.50,	63.06,	-9.60,	70.67,	0,
59344,	-0.89,	-20.90,	-23.29,	62.93,	-9.53,	70.65,	0,
59351,	1.51,	-21.98,	-24.04,	62.79,	-9.47,	70.64,	0,
59355,	3.18,	-23.12,	-24.26,	62.64,	-9.43,	70.65,	0,
59361,	4.17,	-24.58,	-23.40,	62.49,	-9.40,	70.66,	0,
59367,	3.65,	-25.40,	-22.31,	62.34,	-9.38,	70.68,	0,
59372,	3.07,	-26.43,	-20.56,	62.18,	-9.37,	70.70,	0,
59377,	1.97,	-27.62,	-18.56,	62.02,	-9.38,	70.71,	0,
59383,	0.92,	-28.99,	-16.32,	61.86,	-9.40,	70.73,	0,
59388,	-0.31,	-31.28,	-13.86,	61.69,	-9.44,	70.73,	0,
59394,	-2.13,	-33.21,	-11.81,	61.51,	-9.49,	70.73,	0,
59399,	-4.34,	-34.23,	-10.02,	61.34,	-9.55,	70.72,	0,
59405,	-6.35,	-34.47,	-8.42,	61.16,	-9.61,	70.70,	0,
59410,	-7.51,	-33.93,	-7.07,	60.99,	-9.69,	70.67,	0,
59414,	-8.44,	-33.45,	-6.27,	60.82,	-9.77,	70.64,	0,
59419,	-9.80,	-32.89,	-5.26,	60.66,	-9.85,	70.60,	0,
59424,	-10.84,	-32.08,	-4.55,	60.50,	-9.93,	70.56,	0,
59431,	-12.17,	-30.52,	-4.07,	60.35,	-10.01,	70.50,	0,
59437,	-15.34,	-25.73,	-3.76,	60.22,	-10.09,	70.43,	0,
59443,	-16.18,	-23.25,	-3.95,	60.11,	-10.17,	70.36,	0,
59448,	-16.31,	-20.66,	-4.73,	60.00,	-10.23,	70.28,	0,
59454,	-17.45,	-17.40,	-5.60,	59.91,	-10.29,	70.20,	0,
59459,	-18.97,	-14.47,	-6.12,	59.84,	-10.34,	70.10,	0,
59465,	-19.60,	-12.50,	-6.53,	59.77,	-10.39,	70.01,	0,
59470,	-19.30,	-11.30,	-7.14,	59.70,	-10.43,	69.92,	0,
59476,	-17.30,	-9.14,	-8.47,	59.64,	-10.46,	69.85,	0,
59481,	-16.53,	-8.60,	-8.71,	59.59,	-10.49,	69.77,	0,
59487,	-15.24,	-7.99,	-8.92,	59.53,	-10.52,	69.70,	0,
59493,	-14.19,	-7.89,	-9.05,	59.48,	-10.55,	69.63,	0,
59497,	-13.85,	-8.08,	-9.11,	59.43,	-10.57,	69.55,	0,
59503,	-14.39,	-7.93,	-9.41,	59.38,	-10.58,	69.46,	0,
59508,	-15.85,	-7.05,	-9.78,	59.34,	-10.59,	69.36,	0,
59514,	-17.30,	-6.31,	-10.34,	59.29,	-10.60,	69.26,	0,
59518,	-17.85,	-5.67,	-10.90,	59.25,	-10.61,	69.15,	0,
59523,	-17.19,	-5.58,	-11.69,	59.21,	-10.61,	69.05,	0,
59528,	-15.65,	-5.97,	-12.47,	59.16,	-10.60,	68.95,	0,
59534,	-14.23,	-6.27,	-13.48,	59.11,	-10.59,	68.86,	0,
59538,	-13.05,	-6.23,	-14.58,	59.06,	-10.58,	68.77,	0,
59543,	-11.58,	-6.64,	-15.34,	59.01,	-10.56,	68.69,	0,
59547,	-10.48,	-7.09,	-16.34,	58.95,	-10.53,	68.62,	0,
59555,	-9.80,	-7.41,	-16.82,	58.89,	-10.51,	68.55,	0,
59584,	-11.33,	-8.35,	-16.10,	58.82,	-10.50,	68.50,	0,
59592,	-11.41,	-7.82,	-13.89,	58.76,	-10.51,	68.43,	0,
59597,	-11.24,	-8.02,	-12.56,	58.70,	-10.52,	68.37,	0,
59603,	-10.50,	-8.44,	-11.23,	58.65,	-10.54,	68.32,	0,
59608,	-9.53,	-8.44,	-9.76,	58.59,	-10.56,	68.27,	0,
59615,	-8.81,	-8.52,	-8.44,	58.54,	-10.59,	68.22,	0,
59621,	-8.19,	-8.18,	-7.44,	58.48,	-10.63,	68.18,	0,
59628,	-7.10,	-7.64,	-5.51,	58.44,	-10.67,	68.14,	0,
59632,	-6.81,	-7.10,	-4.74,	58.40,	-10.72,	68.10,	0,
59637,	-6.79,	-6.23,	-4.18,	58.37,	-10.77,	68.06,	0,
59642,	-6.76,	-5.18,	-3.78,	58.34,	-10.81,	68.03,	0,
59647,	-6.36,	-4.31,	-3.11,	58.31,	-10.86,	67.99,	0,
59652,	-5.77,	-3.56,	-2.82,	58.29,	-10.91,	67.96,	0,
59658,	-5.59,	-2.40,	-2.33,	58.27,	-10.97,	67.93,	0,
59664,	-5.69,	-1.10,	-2.11,	58.27,	-11.02,	67.90,	0,
59671,	-5.79,	0.08,	-2.29,	58.26,	-11.06,	67.88,	0,
59677,	-5.04,	1.64,	-2.44,	58.26,	-11.10,	67.86,	0,
59684,	-4.10,	1.82,	-2.55,	58.26,	-11.14,	67.86,	0,
59691,	-2.93,	2.08,	-2.75,	58.26,	-11.17,	67.86,	0,
59697,	-0.69,	2.62,	-3.24,	58.26,	-11.20,	67.88,	0,
59704,	0.49,	2.56,	-3.70,	58.27,	-11.23,	67.90,	0,
59708,	1.17,	2.82,	-4.16,	58.27,	-11.26,	67.92,	0,
59714,	1.50,	3.25,	-4.58,	58.27,	-11.28,	67.93,	0,
59721,	1.56,	4.06,	-5.05,	58.28,	-11.30,	67.96,	0,
59727,	1.84,	5.48,	-5.84,	58.29,	-11.31,	67.99,	0,
59733,	2.19,	5.77,	-6.30,	58.30,	-11.31,	68.03,	0,
59738,	2.59,	5.94,	-6.56,	58.31,	-11.31,	68.07,	0,
59743,	3.15,	6.32,	-6.82,	58.32,	-11.30,	68.11,	0,
59748,	3.65,	6.40,	-7.05,	58.33,	-11.30,	68.16,	0,
59754,	4.28,	6.58,	-7.15,	58.34,	-11.29,	68.21,	0,
59759,	4.74,	6.36,	-7.43,	58.35,	-11.29,	68.25,	0,
59764,	5.34,	6.41,	-7.73,	58.36,	-11.29,	68.30,	0,
59768,	5.76,	6.69,	-7.69,	58.38,	-11.27,	68.36,	0,
59772,	6.09,	6.73,	-7.85,	58.39,	-11.27,	68.41,	0,
59779,	6.30,	6.65,	-7.91,	58.40,	-11.25,	68.47,	0,
59783,	6.70,	6.68,	-7.81,	58.41,	-11.25,	68.53,	0,
59788,	7.17,	6.57,	-7.76,	58.42,	-11.25,	68.58,	0,
59793,	7.44,	6.57,	-7.66,	58.44,	-11.25,	68.63,	0,
59800,	7.54,	7.05,	-7.42,	58.45,	-11.26,	68.68,	0,
59819,	9.22,	9.07,	-6.36,	58.48,	-11.26,	68.74,	0,
59823,	9.40,	9.87,	-5.76,	58.52,	-11.28,	68.78,	0,
59842,	6.63,	12.34,	-3.63,	58.57,	-11.29,	68.80,	0,
59848,	7.04,	12.04,	-2.84,	58.62,	-11.32,	68.83,	0,
59853,	8.21,	11.98,	-2.16,	58.67,	-11.34,	68.86,	0,
59857,	9.40,	12.12,	-1.43,	58.72,	-11.36,	68.92,	0,
59865,	10.92,	12.29,	-0.69,	58.78,	-11.39,	68.98,	0,
59873,	12.96,	12.19,	0.52,	58.83,	-11.42,	69.05,	0,
59878,	13.20,	12.21,	1.15,	58.89,	-11.45,	69.13,	0,
59884,	13.63,	12.53,	1.72,	58.95,	-11.49,	69.20,	0,
59890,	14.56,	12.92,	2.30,	59.01,	-11.53,	69.27,	0,
59897,	18.25,	13.45,	3.35,	59.08,	-11.58,	69.37,	0,
59904,	20.47,	13.70,	3.99,	59.15,	-11.62,	69.47,	0,
59910,	22.47,	13.96,	4.59,	59.22,	-11.68,	69.57,	0,
59917,	28.11,	14.92,	5.98,	59.30,	-11.73,	69.72,	0,
59923,	32.50,	15.44,	6.89,	59.38,	-11.75,	69.91,	0,
59927,	36.57,	15.45,	7.66,	59.45,	-11.77,	70.11,	0,
59932,	38.68,	13.70,	8.19,	59.53,	-11.79,	70.33,	0,
59939,	38.73,	12.14,	8.22,	59.59,	-11.80,	70.56,	0,
59945,	36.33,	11.56,	6.98,	59.65,	-11.79,	70.76,	0,
59951,	32.94,	9.36,	2.73,	59.69,	-11.75,	70.95,	0,
59957,	32.23,	7.98,	1.10,	59.73,	-11.69,	71.10,	0,
59961,	29.14,	9.40,	-0.85,	59.78,	-11.62,	71.22,	0,
59965,	29.14,	9.40,	-0.85,	59.83,	-11.54,	71.35,	0,
59969,	28.35,	13.34,	-2.97,	59.88,	-11.45,	71.49,	0,
59974,	26.24,	17.78,	-5.27,	59.96,	-11.35,	71.62,	0,
59981,	23.63,	21.56,	-7.05,	60.05,	-11.22,	71.73,	0,
59987,	9.92,	27.82,	-10.33,	60.17,	-11.07,	71.76,	0,
59993,	4.50,	31.24,	-11.80,	60.30,	-10.92,	71.75,	0,
59999,	0.55,	33.77,	-13.21,	60.45,	-10.76,	71.70,	0,
60004,	-2.32,	35.66,	-14.25,	60.60,	-10.59,	71.64,	0,
60011,	-9.98,	41.92,	-16.34,	60.78,	-10.40,	71.53,	0,
60017,	-13.58,	43.68,	-16.69,	60.97,	-10.21,	71.40,	0,
60021,	-16.08,	44.01,	-16.40,	61.16,	-10.02,	71.26,	0,
60027,	-18.36,	43.46,	-15.41,	61.35,	-9.85,	71.11,	0,
60033,	-19.52,	42.76,	-13.63,	61.54,	-9.68,	70.94,	0,
60038,	-20.29,	42.30,	-11.45,	61.73,	-9.60,	70.78,	0,
60043,	-20.28,	41.81,	-9.05,	61.92,	-9.54,	70.63,	0,
60048,	-19.33,	41.41,	-6.64,	62.11,	-9.49,	70.48,	0,
60054,	-17.05,	40.72,	-3.85,	62.30,	-9.45,	70.35,	0,
60059,	-12.79,	40.41,	-0.59,	62.49,	-9.44,	70.24,	0,
60064,	-8.60,	39.40,	2.54,	62.68,	-9.44,	70.15,	0,
60069,	-5.35,	37.99,	5.95,	62.88,	-9.46,	70.09,	0,
60074,	-0.74,	34.92,	9.62,	63.06,	-9.50,	70.05,	0,
60078,	4.33,	31.31,	13.63,	63.23,	-9.57,	70.04,	0,
60083,	9.47,	28.16,	17.32,	63.40,	-9.65,	70.05,	0,
60089,	14.23,	26.48,	20.70,	63.57,	-9.75,	70.06,	0,
60095,	18.74,	26.07,	23.52,	63.74,	-9.84,	70.09,	0,
60102,	24.32,	24.16,	27.63,	63.91,	-9.91,	70.15,	0,
60108,	24.97,	22.59,	28.89,	64.07,	-9.98,	70.21,	0,
60116,	24.16,	21.48,	29.50,	64.23,	-10.05,	70.27,	0,
60120,	22.43,	21.33,	29.16,	64.39,	-10.11,	70.32,	0,
60126,	14.05,	22.87,	26.08,	64.55,	-10.16,	70.34,	0,
60131,	14.05,	22.87,	26.08,	64.71,	-10.20,	70.36,	0,
60136,	10.47,	24.95,	20.51,	64.86,	-10.20,	70.37,	0,
60143,	9.11,	26.64,	17.00,	65.02,	-10.19,	70.37,	0,
60148,	5.78,	29.25,	13.15,	65.19,	-10.15,	70.35,	0,
60154,	1.22,	33.08,	9.15,	65.36,	-10.08,	70.32,	0,
60159,	-3.54,	35.11,	5.84,	65.54,	-9.99,	70.27,	0,
60163,	-6.16,	33.74,	3.35,	65.71,	-9.90,	70.22,	0,
60167,	-3.21,	31.47,	1.41,	65.86,	-9.79,	70.19,	0,
60172,	2.82,	30.53,	-0.08,	66.00,	-9.68,	70.17,	0,
60177,	3.50,	30.07,	-1.49,	66.15,	-9.58,	70.15,	0,
60182,	1.29,	29.65,	-2.73,	66.29,	-9.46,	70.12,	0,
60187,	-1.71,	29.02,	-3.52,	66.42,	-9.34,	70.07,	0,
60193,	-5.34,	29.40,	-4.37,	66.56,	-9.22,	70.01,	0,
60201,	-8.48,	28.53,	-4.98,	66.68,	-9.09,	69.94,	0,
60207,	-10.11,	24.79,	-4.93,	66.79,	-8.97,	69.87,	0,
60212,	-11.59,	24.49,	-5.04,	66.90,	-8.85,	69.79,	0,
60218,	-13.14,	23.75,	-4.60,	67.01,	-8.73,	69.71,	0,
60225,	-14.14,	23.34,	-3.63,	67.11,	-8.61,	69.64,	0,
60230,	-14.55,	23.15,	-2.61,	67.21,	-8.50,	69.55,	0,
60238,	-15.56,	22.97,	-0.13,	67.32,	-8.41,	69.47,	0,
60243,	-16.37,	22.70,	0.82,	67.43,	-8.32,	69.38,	0,
60250,	-16.00,	22.25,	1.74,	67.53,	-8.23,	69.31,	0,
60255,	-14.60,	20.76,	2.68,	67.63,	-8.18,	69.26,	0,
60260,	-12.50,	19.08,	3.59,	67.72,	-8.13,	69.22,	0,
60267,	-7.27,	14.56,	5.89,	67.80,	-8.10,	69.21,	0,
60273,	-5.65,	11.55,	7.18,	67.86,	-8.08,	69.20,	0,
60279,	-4.44,	8.83,	8.34,	67.91,	-8.05,	69.19,	0,
60285,	-3.00,	6.28,	9.47,	67.96,	-8.03,	69.19,	0,
60289,	-1.46,	3.94,	10.37,	67.99,	-8.02,	69.20,	0,
60294,	-0.16,	2.33,	10.82,	68.02,	-8.01,	69.20,	0,
60298,	-0.24,	0.31,	11.28,	68.04,	-8.01,	69.21,	0,
60303,	-1.20,	-2.02,	11.61,	68.05,	-8.01,	69.22,	0,
60309,	-1.37,	-5.31,	11.61,	68.04,	-8.02,	69.24,	0,
60313,	0.01,	-8.53,	11.62,	68.02,	-8.05,	69.27,	0,
60318,	2.77,	-11.40,	11.25,	67.98,	-8.07,	69.31,	0,
60322,	6.02,	-13.76,	10.46,	67.93,	-8.10,	69.37,	0,
60327,	9.08,	-15.23,	9.07,	67.87,	-8.11,	69.45,	0,
60333,	11.60,	-16.03,	7.62,	67.81,	-8.13,	69.54,	0,
60339,	13.66,	-16.69,	6.09,	67.74,	-8.14,	69.64,	0,
60345,	14.63,	-18.04,	4.47,	67.65,	-8.14,	69.75,	0,
60352,	12.13,	-18.73,	1.39,	67.56,	-8.13,	69.84,	0,
60358,	10.90,	-18.18,	-0.07,	67.47,	-8.12,	69.94,	0,
60364,	10.24,	-18.43,	-1.21,	67.38,	-8.10,	70.04,	0,
60371,	10.15,	-18.53,	-2.17,	67.28,	-8.09,	70.13,	0,
60377,	9.60,	-18.07,	-3.90,	67.19,	-8.06,	70.23,	0,
60382,	8.67,	-17.85,	-4.76,	67.09,	-8.02,	70.31,	0,
60389,	7.46,	-17.68,	-6.08,	66.99,	-7.97,	70.39,	0,
60396,	5.24,	-17.43,	-8.55,	66.89,	-7.92,	70.45,	0,
60401,	5.24,	-17.43,	-8.55,	66.79,	-7.86,	70.52,	0,
60405,	4.99,	-17.98,	-9.58,	66.68,	-7.80,	70.59,	0,
60410,	4.92,	-18.66,	-10.54,	66.57,	-7.73,	70.65,	0,
60418,	2.96,	-18.93,	-12.25,	66.46,	-7.66,	70.71,	0,
60425,	0.58,	-18.62,	-12.82,	66.35,	-7.57,	70.74,	0,
60430,	-2.15,	-17.87,	-13.24,	66.24,	-7.49,	70.76,	0,
60435,	-4.92,	-17.11,	-13.34,	66.13,	-7.40,	70.77,	0,
60439,	-7.26,	-16.81,	-13.34,	66.03,	-7.31,	70.77,	0,
60445,	-8.75,	-16.90,	-12.91,	65.92,	-7.24,	70.77,	0,
60452,	-8.98,	-19.16,	-11.24,	65.81,	-7.18,	70.77,	0,
60458,	-8.67,	-21.60,	-10.15,	65.69,	-7.12,	70.77,	0,
60463,	-8.50,	-23.76,	-8.92,	65.55,	-7.07,	70.76,	0,
60469,	-7.89,	-25.80,	-7.66,	65.42,	-7.03,	70.76,	0,
60474,	-7.40,	-28.10,	-6.69,	65.27,	-7.00,	70.78,	0,
60479,	-6.60,	-30.29,	-5.38,	65.11,	-6.98,	70.79,	0,
60484,	-5.67,	-32.08,	-3.93,	64.95,	-6.98,	70.82,	0,
60490,	-4.40,	-34.29,	-2.98,	64.78,	-6.97,	70.83,	0,
60496,	-3.05,	-36.95,	-2.04,	64.60,	-6.97,	70.84,	0,
60501,	-2.26,	-39.69,	-1.09,	64.41,	-6.97,	70.87,	0,
60505,	-1.91,	-42.33,	-0.39,	64.20,	-6.98,	70.90,	0,
60510,	-2.05,	-44.68,	-0.07,	63.99,	-7.00,	70.93,	0,
60514,	-2.50,	-46.74,	0.32,	63.76,	-7.02,	70.95,	0,
60519,	-2.99,	-48.69,	0.38,	63.53,	-7.05,	70.98,	0,
60525,	-3.92,	-50.57,	0.22,	63.29,	-7.08,	70.98,	0,
60531,	-5.37,	-53.34,	-1.15,	63.04,	-7.10,	70.99,	0,
60537,	-5.44,	-54.31,	-1.98,	62.77,	-7.12,	71.00,	0,
60543,	-5.44,	-55.24,	-3.21,	62.50,	-7.14,	71.01,	0,
60548,	-4.94,	-56.15,	-4.50,	62.23,	-7.16,	71.04,	0,
60554,	-4.13,	-57.02,	-5.91,	61.94,	-7.17,	71.07,	0,
60560,	-3.52,	-57.86,	-7.31,	61.65,	-7.17,	71.11,	0,
60566,	-1.60,	-59.11,	-10.22,	61.35,	-7.17,	71.16,	0,
60571,	-0.64,	-59.82,	-11.63,	61.04,	-7.17,	71.22,	0,
60576,	-0.13,	-60.71,	-13.12,	60.73,	-7.16,	71.29,	0,
60582,	0.08,	-61.82,	-14.53,	60.41,	-7.14,	71.35,	0,
60588,	0.36,	-63.43,	-16.11,	60.08,	-7.10,	71.40,	0,
60594,	0.93,	-65.73,	-17.33,	59.73,	-7.07,	71.47,	0,
60599,	2.18,	-68.24,	-18.59,	59.38,	-7.04,	71.54,	0,
60604,	4.44,	-71.31,	-19.39,	59.00,	-7.02,	71.64,	0,
60610,	7.07,	-74.56,	-20.21,	58.61,	-7.00,	71.76,	0,
60616,	9.18,	-77.47,	-20.75,	58.20,	-6.99,	71.89,	0,
60620,	9.69,	-80.14,	-21.18,	57.78,	-6.99,	72.03,	0,
60624,	8.05,	-82.63,	-21.23,	57.35,	-7.00,	72.16,	0,
60629,	4.30,	-85.49,	-20.86,	56.90,	-7.03,	72.28,	0,
60633,	-0.69,	-88.09,	-20.31,	56.44,	-7.07,	72.37,	0,
60640,	-4.43,	-90.05,	-19.37,	55.97,	-7.14,	72.44,	0,
