44604,	-31.04,	5.12,	17.98,	150.08,	-12.66,	80.35,	0,
44608,	-30.58,	5.31,	17.98,	150.13,	-12.75,	80.15,	0,
44614,	-29.40,	4.74,	17.97,	150.18,	-12.84,	79.95,	0,
44620,	-28.58,	5.15,	18.17,	150.23,	-12.93,	79.76,	0,
44625,	-27.97,	5.85,	18.59,	150.29,	-13.02,	79.57,	0,
44631,	-25.61,	6.30,	19.60,	150.35,	-13.11,	79.39,	0,
44636,	-23.86,	6.02,	20.32,	150.40,	-13.23,	79.22,	0,
44644,	-22.99,	5.63,	21.02,	150.46,	-13.34,	79.05,	0,
44649,	-22.51,	4.55,	21.55,	150.52,	-13.46,	78.89,	0,
44654,	-22.03,	3.78,	21.79,	150.56,	-13.60,	78.74,	0,
44659,	-21.48,	3.05,	21.89,	150.61,	-13.73,	78.58,	0,
44664,	-20.56,	2.53,	21.82,	150.65,	-13.88,	78.44,	0,
44669,	-20.33,	1.53,	21.77,	150.69,	-13.99,	78.29,	0,
44675,	-20.28,	-0.30,	20.91,	150.72,	-14.11,	78.14,	0,
44681,	-20.50,	-1.04,	19.14,	150.75,	-14.22,	78.00,	0,
44686,	-19.93,	-1.12,	17.79,	150.77,	-14.33,	77.86,	0,
44691,	-19.92,	-1.27,	16.62,	150.79,	-14.45,	77.72,	0,
44697,	-19.64,	-1.58,	15.29,	150.81,	-14.56,	77.59,	0,
44703,	-18.52,	-1.12,	14.43,	150.83,	-14.68,	77.46,	0,
44707,	-18.48,	-0.49,	13.73,	150.85,	-14.79,	77.34,	0,
44713,	-18.71,	0.15,	13.38,	150.87,	-14.90,	77.21,	0,
44718,	-19.13,	0.74,	12.53,	150.90,	-14.99,	77.07,	0,
44723,	-19.53,	1.23,	11.71,	150.93,	-15.06,	76.93,	0,
44729,	-19.84,	1.64,	10.82,	150.96,	-15.13,	76.79,	0,
44733,	-20.40,	2.60,	10.11,	151.00,	-15.20,	76.64,	0,
44737,	-20.85,	3.87,	9.38,	151.04,	-15.26,	76.49,	0,
44742,	-21.01,	4.72,	8.83,	151.08,	-15.31,	76.33,	0,
44748,	-20.92,	5.38,	8.50,	151.13,	-15.37,	76.18,	0,
44753,	-20.59,	6.10,	8.32,	151.18,	-15.42,	76.02,	0,
44757,	-19.84,	7.50,	8.47,	151.24,	-15.48,	75.87,	0,
44764,	-19.26,	7.89,	8.34,	151.30,	-15.52,	75.72,	0,
44769,	-19.00,	7.97,	8.25,	151.36,	-15.57,	75.57,	0,
44774,	-19.15,	8.14,	8.29,	151.40,	-15.59,	75.50,	0,
44780,	-20.04,	10.72,	8.27,	151.48,	-15.62,	75.35,	0,
44785,	-19.02,	8.19,	8.12,	151.54,	-15.66,	75.19,	0,
44791,	-16.68,	7.72,	7.76,	151.60,	-15.70,	75.06,	0,
44796,	-16.07,	8.21,	7.61,	151.67,	-15.74,	74.92,	0,
44801,	-15.74,	8.19,	7.60,	151.73,	-15.78,	74.79,	0,
44808,	-14.98,	8.61,	7.76,	151.79,	-15.82,	74.66,	0,
44814,	-13.85,	8.72,	7.94,	151.86,	-15.87,	74.53,	0,
44818,	-12.83,	8.85,	8.24,	151.93,	-15.92,	74.41,	0,
44823,	-12.25,	8.98,	8.36,	151.99,	-15.97,	74.29,	0,
44827,	-11.73,	9.82,	8.54,	152.07,	-16.03,	74.18,	0,
44835,	-10.72,	10.85,	8.37,	152.14,	-16.08,	74.07,	0,
44840,	-9.89,	11.63,	8.14,	152.22,	-16.14,	73.97,	0,
44846,	-9.39,	11.97,	7.85,	152.30,	-16.20,	73.87,	0,
44852,	-9.58,	11.98,	7.65,	152.38,	-16.24,	73.76,	0,
44857,	-9.74,	11.95,	7.43,	152.47,	-16.28,	73.65,	0,
44861,	-9.29,	12.24,	7.46,	152.55,	-16.31,	73.54,	0,
44867,	-8.76,	12.29,	7.45,	152.63,	-16.35,	73.44,	0,
44874,	-8.17,	12.45,	7.38,	152.72,	-16.37,	73.33,	0,
44879,	-7.55,	12.29,	7.24,	152.80,	-16.40,	73.23,	0,
44884,	-7.11,	12.82,	7.11,	152.89,	-16.37,	73.15,	0,
44887,	-6.48,	13.40,	7.13,	152.97,	-16.33,	73.09,	0,
44911,	-4.15,	16.69,	7.46,	153.06,	-16.29,	73.05,	0,
44916,	-3.85,	16.89,	7.48,	153.14,	-16.27,	73.04,	0,
44923,	-3.54,	16.75,	7.90,	153.23,	-16.27,	73.04,	0,
44928,	-3.03,	16.49,	8.32,	153.31,	-16.27,	73.04,	0,
44932,	-2.45,	16.03,	8.92,	153.39,	-16.28,	73.05,	0,
44945,	-1.64,	16.07,	9.82,	153.47,	-16.31,	73.05,	0,
44951,	-1.88,	16.29,	11.14,	153.56,	-16.32,	73.06,	0,
44958,	-1.76,	16.53,	11.52,	153.65,	-16.34,	73.07,	0,
44964,	-1.92,	16.69,	11.92,	153.74,	-16.37,	73.07,	0,
44969,	-2.34,	16.60,	12.29,	153.82,	-16.39,	73.07,	0,
44974,	-2.70,	16.66,	12.86,	153.92,	-16.42,	73.07,	0,
44980,	-2.96,	16.25,	13.20,	154.00,	-16.45,	73.07,	0,
44985,	-3.10,	15.80,	13.82,	154.09,	-16.46,	73.07,	0,
44991,	-4.19,	15.36,	14.82,	154.18,	-16.50,	73.06,	0,
44996,	-4.77,	15.68,	15.27,	154.27,	-16.53,	73.05,	0,
45002,	-5.25,	15.96,	15.43,	154.36,	-16.56,	73.04,	0,
45009,	-5.72,	15.80,	15.52,	154.45,	-16.58,	73.02,	0,
45014,	-5.95,	15.71,	15.50,	154.54,	-16.60,	73.00,	0,
45019,	-6.22,	15.76,	15.56,	154.64,	-16.61,	72.97,	0,
45024,	-6.24,	15.25,	15.52,	154.73,	-16.60,	72.92,	0,
45030,	-6.10,	14.93,	15.40,	154.83,	-16.60,	72.87,	0,
45036,	-5.56,	14.12,	15.07,	154.91,	-16.62,	72.85,	0,
45041,	-5.56,	14.12,	15.07,	155.00,	-16.63,	72.83,	0,
45045,	-5.44,	13.66,	14.93,	155.08,	-16.64,	72.81,	0,
45049,	-5.62,	13.63,	14.63,	155.16,	-16.63,	72.77,	0,
45054,	-5.56,	13.44,	14.24,	155.25,	-16.63,	72.74,	0,
45059,	-5.37,	13.57,	13.90,	155.33,	-16.64,	72.72,	0,
45063,	-4.79,	13.51,	13.66,	155.40,	-16.66,	72.71,	0,
45070,	-4.52,	13.14,	13.27,	155.48,	-16.67,	72.70,	0,
45074,	-4.37,	12.98,	12.99,	155.55,	-16.68,	72.69,	0,
45087,	-4.75,	12.34,	12.43,	155.62,	-16.71,	72.68,	0,
45091,	-4.70,	12.02,	12.19,	155.69,	-16.74,	72.68,	0,
45106,	-5.24,	11.55,	11.15,	155.75,	-16.76,	72.68,	0,
45124,	-6.51,	11.18,	10.07,	155.81,	-16.81,	72.66,	0,
45129,	-6.27,	10.71,	9.68,	155.87,	-16.85,	72.65,	0,
45134,	-6.21,	10.33,	9.18,	155.92,	-16.85,	72.64,	0,
45139,	-6.44,	10.26,	8.83,	155.97,	-16.87,	72.63,	0,
45145,	-6.89,	10.09,	8.51,	156.03,	-16.89,	72.62,	0,
45149,	-7.03,	9.91,	8.24,	156.08,	-16.90,	72.62,	0,
45161,	-6.57,	9.37,	7.70,	156.12,	-16.93,	72.61,	0,
45167,	-7.11,	9.67,	7.50,	156.17,	-16.95,	72.60,	0,
45171,	-7.69,	9.77,	7.43,	156.22,	-16.96,	72.59,	0,
45197,	-10.32,	10.11,	6.74,	156.26,	-16.97,	72.56,	0,
45201,	-10.99,	10.34,	6.53,	156.31,	-16.98,	72.53,	0,
45215,	-11.25,	10.07,	5.60,	156.37,	-16.94,	72.48,	0,
45219,	-11.33,	9.82,	5.20,	156.41,	-16.94,	72.45,	0,
45231,	-11.59,	9.50,	4.28,	156.45,	-16.92,	72.41,	0,
45237,	-12.02,	9.63,	4.02,	156.50,	-16.91,	72.38,	0,
45244,	-12.27,	9.18,	3.78,	156.54,	-16.89,	72.34,	0,
45249,	-12.49,	8.84,	3.83,	156.58,	-16.86,	72.30,	0,
45255,	-13.46,	8.06,	3.82,	156.62,	-16.81,	72.24,	0,
45260,	-13.02,	8.98,	3.96,	156.66,	-16.77,	72.19,	0,
45264,	-12.78,	8.29,	3.88,	156.70,	-16.73,	72.14,	0,
45269,	-13.76,	7.80,	3.66,	156.75,	-16.68,	72.04,	0,
45279,	-15.50,	7.75,	3.77,	156.78,	-16.66,	71.99,	0,
45284,	-15.85,	6.47,	3.85,	156.81,	-16.64,	71.93,	0,
45289,	-15.89,	6.02,	4.09,	156.84,	-16.59,	71.85,	0,
45295,	-16.41,	7.44,	3.69,	156.87,	-16.59,	71.80,	0,
45300,	-16.16,	4.73,	3.89,	156.90,	-16.55,	71.74,	0,
45305,	-15.73,	4.60,	4.05,	156.92,	-16.53,	71.69,	0,
45310,	-15.76,	4.23,	4.04,	156.94,	-16.49,	71.62,	0,
45315,	-15.79,	3.85,	4.02,	156.95,	-16.49,	71.58,	0,
45321,	-16.05,	2.94,	3.85,	156.98,	-16.55,	71.46,	0,
45327,	-15.79,	2.40,	4.00,	157.01,	-16.58,	71.33,	0,
45333,	-15.60,	2.12,	3.95,	157.04,	-16.64,	71.22,	0,
45339,	-15.63,	1.71,	4.08,	157.06,	-16.68,	71.10,	0,
45344,	-16.00,	1.43,	4.15,	157.09,	-16.73,	70.97,	0,
45350,	-15.99,	1.37,	4.31,	157.11,	-16.78,	70.86,	0,
45355,	-15.89,	1.39,	4.22,	157.13,	-16.86,	70.76,	0,
45360,	-15.75,	1.38,	4.31,	157.15,	-16.92,	70.65,	0,
45366,	-15.49,	1.57,	4.41,	157.18,	-16.97,	70.53,	0,
45371,	-15.49,	1.57,	4.41,	157.20,	-17.04,	70.42,	0,
45375,	-15.21,	1.97,	4.55,	157.23,	-17.09,	70.31,	0,
45380,	-14.91,	2.24,	4.50,	157.25,	-17.17,	70.21,	0,
45385,	-14.85,	2.63,	4.40,	157.28,	-17.23,	70.10,	0,
45390,	-14.97,	2.95,	4.48,	157.32,	-17.27,	69.98,	0,
45396,	-15.22,	3.22,	4.66,	157.35,	-17.33,	69.87,	0,
45402,	-14.93,	3.24,	4.68,	157.37,	-17.39,	69.81,	0,
45409,	-14.66,	3.41,	4.76,	157.39,	-17.45,	69.75,	0,
45414,	-14.64,	3.48,	4.88,	157.41,	-17.52,	69.69,	0,
45420,	-14.78,	3.50,	4.84,	157.43,	-17.59,	69.61,	0,
45425,	-14.65,	3.34,	4.76,	157.46,	-17.66,	69.53,	0,
45430,	-14.59,	3.47,	4.63,	157.48,	-17.73,	69.46,	0,
45435,	-14.55,	3.41,	4.44,	157.52,	-17.79,	69.34,	0,
45440,	-14.54,	3.50,	4.37,	157.55,	-17.86,	69.25,	0,
45445,	-14.60,	3.31,	4.34,	157.56,	-17.91,	69.19,	0,
45451,	-14.76,	3.46,	4.32,	157.60,	-17.96,	69.07,	0,
45457,	-14.82,	3.39,	4.29,	157.63,	-18.02,	68.97,	0,
45462,	-14.79,	3.57,	4.21,	157.67,	-18.07,	68.85,	0,
45469,	-14.95,	3.50,	4.13,	157.70,	-18.13,	68.74,	0,
45474,	-15.02,	3.44,	3.99,	157.73,	-18.20,	68.66,	0,
45479,	-15.06,	3.18,	3.86,	157.76,	-18.21,	68.53,	0,
45484,	-14.95,	3.35,	3.63,	157.80,	-18.25,	68.40,	0,
45489,	-15.15,	3.51,	3.30,	157.84,	-18.29,	68.28,	0,
45494,	-14.94,	3.49,	3.23,	157.87,	-18.28,	68.16,	0,
45499,	-14.47,	3.29,	3.02,	157.88,	-18.32,	68.12,	0,
45506,	-13.93,	3.24,	3.03,	157.89,	-18.36,	68.07,	0,
45511,	-14.02,	3.47,	3.05,	157.91,	-18.41,	68.03,	0,
45516,	-14.03,	3.82,	3.20,	157.92,	-18.45,	67.98,	0,
45522,	-13.89,	4.11,	3.25,	157.93,	-18.45,	67.95,	0,
45528,	-13.69,	4.18,	3.51,	157.96,	-18.52,	67.88,	0,
45534,	-13.59,	4.43,	3.73,	157.97,	-18.53,	67.84,	0,
45540,	-13.54,	4.55,	3.70,	157.99,	-18.55,	67.81,	0,
45545,	-13.76,	4.66,	3.77,	158.01,	-18.57,	67.77,	0,
45550,	-13.98,	4.72,	3.78,	158.02,	-18.58,	67.74,	0,
45557,	-14.37,	4.98,	3.79,	158.04,	-18.60,	67.70,	0,
45562,	-14.21,	5.28,	3.67,	158.06,	-18.61,	67.66,	0,
45568,	-14.05,	5.53,	3.48,	158.11,	-18.65,	67.54,	0,
45572,	-14.10,	5.54,	3.42,	158.13,	-18.64,	67.50,	0,
45579,	-14.11,	5.44,	3.28,	158.15,	-18.69,	67.45,	0,
45584,	-14.10,	5.53,	3.11,	158.20,	-18.69,	67.32,	0,
45589,	-14.38,	5.66,	3.01,	158.23,	-18.74,	67.25,	0,
45593,	-14.38,	5.89,	2.72,	158.25,	-18.74,	67.22,	0,
45597,	-13.97,	5.76,	2.64,	158.28,	-18.69,	67.16,	0,
45604,	-13.61,	5.82,	2.46,	158.29,	-18.69,	67.12,	0,
45610,	-13.13,	5.79,	2.19,	158.32,	-18.75,	67.05,	0,
45615,	-13.03,	5.24,	2.12,	158.34,	-18.76,	67.02,	0,
45620,	-12.99,	5.18,	2.06,	158.36,	-18.76,	66.99,	0,
45625,	-12.76,	5.32,	1.95,	158.37,	-18.80,	66.95,	0,
45630,	-12.59,	5.24,	2.05,	158.39,	-18.80,	66.93,	0,
45635,	-12.73,	5.29,	1.98,	158.41,	-18.79,	66.90,	0,
45641,	-13.05,	5.20,	2.04,	158.42,	-18.79,	66.87,	0,
45647,	-12.93,	5.20,	2.18,	158.44,	-18.79,	66.84,	0,
45652,	-13.20,	5.45,	2.08,	158.45,	-18.79,	66.81,	0,
45658,	-13.63,	5.83,	2.03,	158.47,	-18.79,	66.77,	0,
45664,	-13.82,	6.18,	1.85,	158.49,	-18.79,	66.74,	0,
45670,	-14.24,	6.36,	1.85,	158.51,	-18.80,	66.70,	0,
45675,	-14.60,	6.48,	1.98,	158.53,	-18.81,	66.65,	0,
45680,	-14.89,	6.53,	1.89,	158.56,	-18.83,	66.61,	0,
45686,	-15.18,	6.80,	1.90,	158.58,	-18.85,	66.56,	0,
45692,	-15.53,	7.12,	1.98,	158.61,	-18.86,	66.51,	0,
45696,	-16.03,	7.37,	2.00,	158.63,	-18.87,	66.46,	0,
45700,	-16.03,	7.37,	2.00,	158.66,	-18.88,	66.41,	0,
45705,	-16.02,	7.61,	2.05,	158.69,	-18.89,	66.36,	0,
45710,	-15.92,	7.87,	2.06,	158.72,	-18.90,	66.30,	0,
45715,	-16.13,	8.33,	2.12,	158.75,	-18.91,	66.25,	0,
45722,	-15.93,	8.67,	1.99,	158.78,	-18.90,	66.20,	0,
45727,	-15.75,	9.08,	2.14,	158.81,	-18.91,	66.15,	0,
45733,	-15.97,	9.08,	2.22,	158.85,	-18.91,	66.10,	0,
45739,	-16.08,	9.18,	2.34,	158.88,	-18.93,	66.04,	0,
45744,	-16.11,	9.34,	2.34,	158.92,	-18.93,	65.99,	0,
45750,	-16.34,	9.64,	2.44,	158.96,	-18.93,	65.93,	0,
45756,	-17.81,	10.36,	2.79,	159.00,	-18.93,	65.87,	0,
45762,	-18.87,	11.06,	3.04,	159.04,	-18.92,	65.80,	0,
45767,	-19.66,	11.52,	3.24,	159.09,	-18.93,	65.72,	0,
45773,	-20.45,	12.02,	3.46,	159.14,	-18.92,	65.65,	0,
45780,	-20.80,	12.41,	3.40,	159.20,	-18.90,	65.57,	0,
45785,	-20.68,	12.44,	3.61,	159.25,	-18.87,	65.48,	0,
45790,	-20.78,	12.93,	3.53,	159.31,	-18.87,	65.40,	0,
45795,	-20.77,	13.22,	3.53,	159.36,	-18.86,	65.32,	0,
45801,	-20.93,	13.79,	3.50,	159.42,	-18.82,	65.23,	0,
45806,	-20.82,	14.26,	3.46,	159.49,	-18.76,	65.14,	0,
45810,	-20.82,	14.26,	3.46,	159.55,	-18.73,	65.05,	0,
45815,	-20.66,	14.26,	3.29,	159.61,	-18.72,	64.97,	0,
45820,	-20.49,	13.85,	3.45,	159.67,	-18.68,	64.89,	0,
45825,	-20.50,	13.92,	3.26,	159.73,	-18.66,	64.81,	0,
45831,	-20.79,	13.73,	2.63,	159.79,	-18.62,	64.72,	0,
45837,	-20.77,	13.50,	2.26,	159.84,	-18.60,	64.64,	0,
45843,	-20.81,	12.80,	1.56,	159.89,	-18.59,	64.56,	0,
45849,	-20.91,	11.82,	0.65,	159.94,	-18.58,	64.48,	0,
45855,	-21.56,	10.90,	-0.35,	159.98,	-18.57,	64.40,	0,
45860,	-21.91,	10.13,	-1.56,	160.01,	-18.55,	64.32,	0,
45865,	-22.09,	9.37,	-2.81,	160.03,	-18.51,	64.24,	0,
45871,	-22.95,	7.50,	-5.12,	160.04,	-18.46,	64.17,	0,
45877,	-23.93,	6.85,	-6.30,	160.04,	-18.42,	64.09,	0,
45883,	-25.41,	5.80,	-7.34,	160.04,	-18.37,	64.00,	0,
45887,	-27.29,	5.08,	-8.16,	160.03,	-18.31,	63.91,	0,
45894,	-28.84,	4.95,	-8.77,	160.02,	-18.26,	63.81,	0,
45900,	-30.21,	5.46,	-9.02,	160.01,	-18.22,	63.70,	0,
45904,	-31.62,	6.31,	-9.09,	160.00,	-18.16,	63.58,	0,
45910,	-32.53,	7.73,	-8.64,	160.01,	-18.13,	63.46,	0,
45916,	-33.72,	11.69,	-6.69,	160.03,	-18.09,	63.32,	0,
45920,	-33.72,	11.69,	-6.69,	160.06,	-18.07,	63.17,	0,
45925,	-33.83,	13.38,	-4.99,	160.11,	-18.07,	63.00,	0,
45930,	-34.40,	15.52,	-3.23,	160.19,	-18.07,	62.77,	0,
45935,	-34.52,	17.98,	-1.50,	160.27,	-18.08,	62.57,	0,
45941,	-34.27,	23.53,	2.08,	160.38,	-18.09,	62.36,	0,
45946,	-34.80,	25.20,	3.84,	160.52,	-18.10,	62.13,	0,
45952,	-34.69,	26.53,	5.18,	160.65,	-18.12,	61.91,	0,
45959,	-34.63,	28.02,	6.41,	160.81,	-18.12,	61.66,	0,
45964,	-34.44,	29.89,	7.09,	160.98,	-18.12,	61.40,	0,
45970,	-33.89,	31.24,	7.73,	161.15,	-18.09,	61.14,	0,
45975,	-32.88,	32.76,	8.40,	161.34,	-18.07,	60.88,	0,
45981,	-31.62,	35.43,	9.03,	161.54,	-18.04,	60.62,	0,
45986,	-31.92,	35.72,	9.08,	161.74,	-18.00,	60.35,	0,
45992,	-32.79,	36.20,	9.05,	161.94,	-17.97,	60.09,	0,
45998,	-32.44,	36.65,	8.77,	162.15,	-17.92,	59.82,	0,
46004,	-31.34,	36.39,	8.63,	162.35,	-17.86,	59.56,	0,
46010,	-29.86,	36.36,	8.37,	162.54,	-17.75,	59.34,	0,
46014,	-28.56,	36.27,	8.25,	162.74,	-17.67,	59.10,	0,
46018,	-27.21,	37.02,	7.95,	162.94,	-17.60,	58.87,	0,
46023,	-27.02,	37.66,	8.03,	163.14,	-17.50,	58.64,	0,
46028,	-28.31,	37.84,	8.05,	163.33,	-17.39,	58.43,	0,
46032,	-27.73,	39.21,	8.11,	163.53,	-17.27,	58.22,	0,
46037,	-26.52,	40.25,	8.87,	163.75,	-17.16,	57.99,	0,
46044,	-26.20,	40.67,	9.48,	163.97,	-17.07,	57.76,	0,
46049,	-25.62,	41.35,	10.31,	164.18,	-16.95,	57.57,	0,
46055,	-25.82,	41.57,	11.15,	164.39,	-16.83,	57.39,	0,
46061,	-27.49,	44.08,	12.70,	164.60,	-16.76,	57.23,	0,
46068,	-28.03,	44.66,	13.29,	164.82,	-16.69,	57.07,	0,
46075,	-27.27,	43.93,	14.05,	165.05,	-16.59,	56.90,	0,
46081,	-24.16,	45.64,	14.66,	165.28,	-16.55,	56.75,	0,
46086,	-23.07,	46.04,	15.02,	165.52,	-16.54,	56.56,	0,
46092,	-22.77,	47.40,	15.08,	165.77,	-16.53,	56.37,	0,
46099,	-23.16,	48.34,	15.09,	166.04,	-16.44,	56.14,	0,
46104,	-23.92,	49.87,	14.92,	166.31,	-16.32,	55.92,	0,
46109,	-24.80,	51.60,	14.83,	166.57,	-16.18,	55.74,	0,
46114,	-25.40,	50.91,	15.34,	166.82,	-16.06,	55.57,	0,
46119,	-26.33,	51.18,	15.71,	167.07,	-15.96,	55.41,	0,
46125,	-28.08,	51.69,	16.03,	167.33,	-15.84,	55.23,	0,
46131,	-33.35,	50.47,	16.53,	167.59,	-15.73,	55.04,	0,
46136,	-36.18,	50.76,	16.12,	167.84,	-15.62,	54.83,	0,
46141,	-39.36,	52.89,	16.89,	168.11,	-15.48,	54.57,	0,
46145,	-39.36,	52.89,	16.89,	168.37,	-15.41,	54.34,	0,
46150,	-40.92,	54.90,	17.43,	168.64,	-15.30,	54.11,	0,
46155,	-40.24,	50.30,	17.69,	168.92,	-15.18,	53.81,	0,
46160,	-41.02,	50.12,	17.86,	169.17,	-15.08,	53.58,	0,
46165,	-42.70,	51.89,	17.75,	169.43,	-14.95,	53.32,	0,
46169,	-43.44,	51.29,	17.52,	169.69,	-14.84,	53.08,	0,
46174,	-43.36,	51.14,	17.37,	169.95,	-14.70,	52.82,	0,
46179,	-42.13,	49.91,	17.74,	170.20,	-14.58,	52.58,	0,
46188,	-42.50,	48.11,	18.15,	170.44,	-14.46,	52.33,	0,
46192,	-43.09,	46.80,	18.21,	170.68,	-14.35,	52.09,	0,
46200,	-43.14,	47.26,	18.02,	170.93,	-14.22,	51.84,	0,
46206,	-43.49,	47.95,	18.20,	171.17,	-14.10,	51.59,	0,
46211,	-43.95,	48.05,	18.73,	171.42,	-13.96,	51.31,	0,
46218,	-44.79,	47.52,	19.34,	171.68,	-13.83,	51.03,	0,
46223,	-46.73,	47.91,	19.32,	171.93,	-13.70,	50.74,	0,
46229,	-48.27,	48.56,	19.04,	172.19,	-13.57,	50.42,	0,
46234,	-49.31,	48.98,	18.89,	172.45,	-13.44,	50.10,	0,
46239,	-49.53,	48.79,	18.68,	172.70,	-13.30,	49.78,	0,
46244,	-49.53,	48.03,	18.22,	172.95,	-13.16,	49.47,	0,
46248,	-50.16,	48.09,	17.24,	173.20,	-13.02,	49.15,	0,
46252,	-51.54,	47.76,	16.42,	173.45,	-12.90,	48.79,	0,
46262,	-52.11,	46.42,	15.75,	173.69,	-12.78,	48.44,	0,
46266,	-50.69,	45.83,	15.92,	173.93,	-12.66,	48.10,	0,
46275,	-49.23,	45.67,	15.67,	174.17,	-12.55,	47.76,	0,
46279,	-47.89,	46.17,	15.57,	174.41,	-12.44,	47.43,	0,
46284,	-49.02,	47.47,	15.45,	174.65,	-12.31,	47.09,	0,
46290,	-49.86,	47.04,	15.28,	174.89,	-12.19,	46.75,	0,
46297,	-48.64,	42.08,	15.08,	175.10,	-12.09,	46.41,	0,
46301,	-46.62,	39.28,	14.10,	175.31,	-12.00,	46.09,	0,
46307,	-47.02,	36.79,	12.67,	175.50,	-11.89,	45.78,	0,
46314,	-48.86,	37.47,	11.27,	175.68,	-11.76,	45.47,	0,
46319,	-45.45,	37.37,	10.32,	175.86,	-11.62,	45.18,	0,
46324,	-45.69,	36.40,	8.87,	176.03,	-11.48,	44.90,	0,
46330,	-48.02,	35.08,	7.56,	176.19,	-11.34,	44.59,	0,
46335,	-49.22,	32.78,	6.41,	176.34,	-11.23,	44.27,	0,
46341,	-47.71,	30.82,	5.27,	176.47,	-11.13,	43.96,	0,
46347,	-45.61,	30.83,	5.14,	176.61,	-11.02,	43.67,	0,
46352,	-42.56,	30.12,	5.47,	176.74,	-10.92,	43.38,	0,
46358,	-39.18,	30.80,	5.34,	176.88,	-10.81,	43.12,	0,
46363,	-36.86,	31.18,	4.55,	177.01,	-10.69,	42.87,	0,
46367,	-35.46,	30.15,	3.58,	177.14,	-10.56,	42.63,	0,
46372,	-33.76,	28.78,	2.12,	177.25,	-10.43,	42.40,	0,
46387,	-30.25,	24.55,	-2.46,	177.34,	-10.33,	42.19,	0,
46391,	-29.62,	24.70,	-4.35,	177.41,	-10.22,	41.98,	0,
46414,	-33.33,	22.81,	-5.59,	177.48,	-10.13,	41.76,	0,
46449,	-37.64,	21.90,	-2.85,	177.55,	-10.02,	41.52,	0,
46455,	-37.34,	19.96,	-1.90,	177.62,	-9.92,	41.28,	0,
46461,	-35.10,	19.30,	-0.85,	177.68,	-9.83,	41.04,	0,
46468,	-34.37,	18.28,	-0.78,	177.75,	-9.74,	40.82,	0,
46472,	-33.36,	17.46,	-0.76,	177.81,	-9.65,	40.60,	0,
46477,	-32.21,	16.80,	-0.82,	177.87,	-9.56,	40.38,	0,
46486,	-30.98,	16.15,	-1.00,	177.93,	-9.48,	40.18,	0,
46489,	-29.55,	14.62,	-1.44,	177.98,	-9.39,	39.98,	0,
46516,	-23.60,	7.34,	-5.78,	177.98,	-9.31,	39.83,	0,
46520,	-23.60,	7.34,	-5.78,	177.99,	-9.24,	39.66,	0,
46532,	-20.03,	5.86,	-7.37,	177.99,	-9.22,	39.52,	0,
46536,	-20.70,	5.95,	-7.66,	177.99,	-9.20,	39.38,	0,
46554,	-25.76,	8.37,	-8.16,	177.99,	-9.14,	39.20,	0,
46560,	-27.26,	9.69,	-7.82,	178.00,	-9.06,	39.02,	0,
46566,	-29.08,	12.27,	-7.29,	178.01,	-8.96,	38.83,	0,
46573,	-30.89,	12.19,	-7.25,	178.03,	-8.87,	38.63,	0,
46578,	-32.60,	12.25,	-7.25,	178.05,	-8.78,	38.42,	0,
46583,	-34.29,	12.62,	-7.43,	178.06,	-8.69,	38.20,	0,
46588,	-34.90,	12.05,	-7.69,	178.08,	-8.60,	37.98,	0,
46596,	-36.50,	12.02,	-8.07,	178.09,	-8.52,	37.75,	0,
46603,	-37.20,	11.34,	-8.44,	178.10,	-8.44,	37.52,	0,
46609,	-37.15,	10.98,	-8.40,	178.10,	-8.36,	37.28,	0,
46615,	-37.15,	10.79,	-8.31,	178.11,	-8.29,	37.05,	0,
46620,	-36.85,	10.47,	-8.47,	178.12,	-8.22,	36.81,	0,
46625,	-36.44,	9.81,	-8.56,	178.12,	-8.16,	36.58,	0,
46630,	-35.86,	9.75,	-8.32,	178.12,	-8.10,	36.35,	0,
46636,	-35.50,	9.19,	-7.71,	178.12,	-8.04,	36.13,	0,
46643,	-35.59,	9.56,	-7.40,	178.13,	-7.98,	35.90,	0,
46648,	-35.24,	9.85,	-7.12,	178.13,	-7.92,	35.67,	0,
46654,	-34.79,	10.86,	-7.00,	178.14,	-7.86,	35.45,	0,
46660,	-34.55,	11.07,	-6.83,	178.16,	-7.80,	35.23,	0,
46665,	-34.73,	11.04,	-6.79,	178.17,	-7.76,	35.01,	0,
46671,	-35.63,	10.05,	-7.49,	178.17,	-7.71,	34.78,	0,
46676,	-35.90,	9.45,	-7.37,	178.17,	-7.67,	34.55,	0,
46683,	-35.79,	9.24,	-7.44,	178.18,	-7.63,	34.33,	0,
46688,	-36.06,	9.14,	-7.50,	178.18,	-7.59,	34.10,	0,
46693,	-36.80,	9.26,	-7.62,	178.18,	-7.54,	33.86,	0,
46697,	-37.33,	9.03,	-7.15,	178.18,	-7.49,	33.63,	0,
46704,	-37.18,	10.07,	-6.85,	178.19,	-7.44,	33.39,	0,
46710,	-37.30,	10.85,	-6.33,	178.20,	-7.39,	33.16,	0,
46715,	-37.36,	12.27,	-5.96,	178.21,	-7.34,	32.92,	0,
46721,	-37.37,	14.24,	-5.19,	178.23,	-7.28,	32.68,	0,
46727,	-37.05,	15.36,	-4.53,	178.26,	-7.23,	32.45,	0,
46733,	-36.57,	15.78,	-3.76,	178.29,	-7.18,	32.21,	0,
46738,	-36.33,	16.69,	-3.21,	178.33,	-7.13,	31.98,	0,
