40991,	-0.34,	-0.50,	0.27,	73.41,	-5.75,	69.93,	0,
40996,	-0.38,	-0.73,	0.39,	73.41,	-5.81,	69.91,	0,
41003,	-0.50,	-0.53,	0.44,	73.41,	-5.87,	69.89,	0,
41010,	-0.83,	0.03,	0.73,	73.41,	-5.90,	69.85,	0,
41018,	-1.00,	-0.19,	0.76,	73.41,	-5.88,	69.88,	0,
41025,	-1.06,	-0.50,	1.23,	73.41,	-5.89,	69.84,	0,
41031,	-0.99,	-0.61,	1.16,	73.42,	-5.90,	69.79,	0,
41038,	-0.86,	-0.53,	1.38,	73.42,	-5.88,	69.75,	0,
41044,	-0.37,	-0.11,	1.35,	73.42,	-5.93,	69.77,	0,
41049,	-0.37,	0.26,	1.46,	73.43,	-5.97,	69.74,	0,
41053,	-0.27,	0.18,	1.61,	73.43,	-6.02,	69.70,	0,
41058,	-0.31,	0.11,	1.65,	73.44,	-6.03,	69.66,	0,
41063,	-0.31,	0.11,	1.65,	73.45,	-6.04,	69.61,	0,
41067,	-0.36,	0.02,	1.79,	73.46,	-6.03,	69.57,	0,
41072,	-0.27,	-0.24,	1.80,	73.46,	-6.01,	69.54,	0,
41077,	0.11,	-0.67,	1.79,	73.46,	-5.97,	69.52,	0,
41084,	0.71,	-0.26,	1.44,	73.47,	-5.92,	69.50,	0,
41090,	0.87,	-0.09,	1.31,	73.47,	-5.88,	69.49,	0,
41095,	0.91,	-0.05,	1.15,	73.47,	-5.83,	69.50,	0,
41110,	0.24,	0.46,	1.24,	73.48,	-5.82,	69.45,	0,
41118,	0.27,	0.24,	1.31,	73.49,	-5.87,	69.43,	0,
41125,	0.26,	-0.27,	1.66,	73.49,	-5.90,	69.47,	0,
41132,	0.31,	-0.17,	1.79,	73.48,	-5.92,	69.51,	0,
41140,	0.55,	-0.53,	1.79,	73.49,	-5.98,	69.49,	0,
41146,	0.60,	-0.50,	1.70,	73.49,	-5.93,	69.50,	0,
41151,	0.70,	-0.53,	1.69,	73.48,	-5.98,	69.53,	0,
41156,	0.79,	-0.51,	1.66,	73.48,	-5.98,	69.58,	0,
41164,	1.07,	-0.67,	1.50,	73.48,	-5.97,	69.62,	0,
41171,	1.24,	-0.46,	1.48,	73.48,	-6.01,	69.59,	0,
41179,	1.42,	-0.07,	1.56,	73.48,	-6.07,	69.58,	0,
41185,	1.56,	0.01,	1.59,	73.48,	-6.07,	69.63,	0,
41190,	1.50,	-0.32,	1.71,	73.48,	-6.12,	69.66,	0,
41195,	1.05,	-0.50,	1.49,	73.48,	-6.10,	69.70,	0,
41200,	0.88,	-0.21,	1.44,	73.48,	-6.11,	69.75,	0,
41204,	0.95,	0.05,	1.22,	73.47,	-6.15,	69.78,	0,
41209,	0.82,	0.15,	1.09,	73.47,	-6.12,	69.82,	0,
41215,	0.79,	0.21,	0.81,	73.48,	-6.07,	69.83,	0,
41221,	0.56,	-0.31,	0.96,	73.47,	-6.02,	69.85,	0,
41226,	0.34,	-0.97,	0.79,	73.47,	-5.98,	69.87,	0,
41231,	-0.01,	-1.10,	0.71,	73.46,	-5.97,	69.91,	0,
41235,	-0.18,	-0.81,	0.67,	73.45,	-5.98,	69.95,	0,
41248,	-0.23,	0.21,	0.33,	73.45,	-6.01,	69.99,	0,
41261,	0.11,	-0.74,	0.05,	73.44,	-6.01,	70.03,	0,
41268,	0.15,	-1.05,	0.12,	73.43,	-6.03,	70.07,	0,
41274,	0.13,	-1.10,	-0.08,	73.43,	-5.99,	70.10,	0,
41278,	0.09,	-1.09,	-0.04,	73.42,	-6.05,	70.10,	0,
41284,	0.24,	-0.91,	-0.10,	73.41,	-6.03,	70.14,	0,
41289,	0.21,	-0.63,	-0.05,	73.41,	-6.07,	70.17,	0,
41294,	0.27,	-0.43,	0.11,	73.40,	-6.13,	70.18,	0,
41299,	0.30,	-0.46,	0.23,	73.40,	-6.14,	70.22,	0,
41324,	0.21,	-0.56,	0.08,	73.39,	-6.13,	70.26,	0,
41329,	0.21,	-0.56,	0.08,	73.38,	-6.16,	70.30,	0,
41339,	-0.18,	-0.93,	0.11,	73.38,	-6.16,	70.34,	0,
41343,	-0.23,	-1.05,	0.02,	73.37,	-6.12,	70.37,	0,
41364,	-0.82,	-1.40,	0.17,	73.36,	-6.12,	70.41,	0,
41370,	-0.78,	-1.50,	0.27,	73.35,	-6.12,	70.45,	0,
41378,	-1.05,	-1.61,	0.18,	73.34,	-6.06,	70.45,	0,
41385,	-1.20,	-2.07,	0.14,	73.32,	-6.05,	70.49,	0,
41393,	-1.37,	-2.24,	0.09,	73.31,	-6.04,	70.52,	0,
41400,	-1.91,	-1.97,	-0.03,	73.30,	-6.08,	70.54,	0,
41407,	-2.12,	-2.02,	-0.18,	73.28,	-6.04,	70.56,	0,
41413,	-2.26,	-1.98,	-0.06,	73.28,	-6.09,	70.53,	0,
41419,	-2.46,	-1.91,	-0.10,	73.27,	-6.12,	70.47,	0,
41423,	-2.62,	-2.02,	-0.05,	73.26,	-6.16,	70.49,	0,
41428,	-2.62,	-2.02,	-0.05,	73.25,	-6.12,	70.50,	0,
41434,	-2.73,	-1.86,	-0.11,	73.24,	-6.10,	70.45,	0,
41442,	-2.77,	-2.05,	-0.06,	73.24,	-6.10,	70.40,	0,
41449,	-2.69,	-2.22,	-0.30,	73.23,	-6.05,	70.36,	0,
41454,	-2.56,	-2.63,	-0.35,	73.21,	-6.03,	70.39,	0,
41460,	-2.75,	-2.69,	-0.42,	73.20,	-5.97,	70.38,	0,
41466,	-3.02,	-2.51,	-0.57,	73.19,	-5.94,	70.33,	0,
41473,	-2.99,	-2.54,	-0.74,	73.17,	-5.92,	70.35,	0,
41479,	-2.95,	-2.42,	-0.76,	73.16,	-5.90,	70.30,	0,
41484,	-2.82,	-2.21,	-0.93,	73.15,	-5.87,	70.33,	0,
41491,	-2.61,	-1.98,	-0.88,	73.13,	-5.83,	70.34,	0,
41497,	-2.56,	-1.76,	-1.11,	73.13,	-5.80,	70.30,	0,
41503,	-2.65,	-1.80,	-1.27,	73.12,	-5.79,	70.24,	0,
41508,	-2.58,	-1.78,	-1.40,	73.10,	-5.78,	70.27,	0,
41513,	-2.83,	-2.02,	-1.49,	73.10,	-5.76,	70.22,	0,
41519,	-2.91,	-2.17,	-1.48,	73.08,	-5.79,	70.24,	0,
41524,	-2.90,	-2.22,	-1.60,	73.06,	-5.81,	70.26,	0,
41530,	-2.75,	-2.15,	-1.69,	73.05,	-5.85,	70.22,	0,
41535,	-2.66,	-2.08,	-1.92,	73.04,	-5.79,	70.20,	0,
41541,	-2.57,	-1.82,	-2.04,	73.03,	-5.83,	70.21,	0,
41548,	-2.55,	-1.73,	-2.05,	73.01,	-5.84,	70.24,	0,
41553,	-2.58,	-1.60,	-2.13,	73.00,	-5.79,	70.20,	0,
41559,	-2.56,	-1.54,	-2.13,	73.00,	-5.81,	70.15,	0,
41565,	-2.50,	-1.73,	-2.25,	72.98,	-5.83,	70.18,	0,
41571,	-2.50,	-1.84,	-2.34,	72.96,	-5.81,	70.21,	0,
41576,	-2.40,	-1.76,	-2.18,	72.95,	-5.83,	70.16,	0,
41582,	-2.42,	-1.56,	-2.24,	72.95,	-5.83,	70.11,	0,
41588,	-2.54,	-1.40,	-2.29,	72.94,	-5.87,	70.07,	0,
41594,	-2.56,	-1.42,	-2.30,	72.92,	-5.88,	70.09,	0,
41599,	-2.68,	-1.41,	-2.41,	72.92,	-5.88,	70.04,	0,
41605,	-2.74,	-1.32,	-2.15,	72.91,	-5.92,	70.00,	0,
41611,	-2.92,	-1.24,	-2.11,	72.91,	-5.94,	69.95,	0,
41616,	-2.92,	-0.90,	-1.99,	72.90,	-5.97,	69.90,	0,
41621,	-2.91,	-0.75,	-1.95,	72.90,	-5.99,	69.85,	0,
41627,	-2.78,	-0.66,	-1.91,	72.90,	-6.00,	69.80,	0,
41633,	-2.69,	-0.58,	-1.93,	72.89,	-6.04,	69.77,	0,
41638,	-2.55,	-0.47,	-1.81,	72.88,	-6.05,	69.79,	0,
41642,	-2.44,	-0.56,	-1.63,	72.87,	-6.06,	69.82,	0,
41646,	-2.14,	-0.41,	-1.54,	72.87,	-6.10,	69.84,	0,
41653,	-2.12,	-0.53,	-1.37,	72.86,	-6.11,	69.87,	0,
41658,	-1.98,	-0.65,	-1.38,	72.86,	-6.08,	69.82,	0,
41664,	-1.90,	-0.90,	-1.12,	72.84,	-6.08,	69.85,	0,
41670,	-1.79,	-0.69,	-1.19,	72.84,	-6.02,	69.84,	0,
41677,	-1.87,	-0.47,	-1.13,	72.83,	-6.06,	69.86,	0,
41683,	-1.98,	-0.08,	-1.02,	72.83,	-6.05,	69.89,	0,
41689,	-2.02,	0.70,	-0.73,	72.83,	-6.10,	69.87,	0,
41695,	-1.85,	0.56,	-0.68,	72.83,	-6.12,	69.82,	0,
41702,	-1.76,	0.25,	-0.39,	72.83,	-6.13,	69.85,	0,
41708,	-1.82,	-0.10,	-0.21,	72.83,	-6.10,	69.81,	0,
41713,	-1.63,	-0.36,	-0.47,	72.83,	-6.05,	69.78,	0,
41719,	-1.63,	0.02,	-0.84,	72.83,	-6.00,	69.75,	0,
41724,	-1.41,	0.08,	-0.97,	72.84,	-5.99,	69.70,	0,
41730,	-1.38,	0.33,	-1.18,	72.83,	-5.97,	69.74,	0,
41736,	-1.31,	0.73,	-1.18,	72.84,	-6.00,	69.70,	0,
41741,	-1.44,	0.67,	-0.94,	72.84,	-5.95,	69.72,	0,
41746,	-1.58,	0.42,	-0.71,	72.84,	-6.00,	69.69,	0,
41751,	-1.85,	-0.21,	-0.53,	72.84,	-6.05,	69.68,	0,
41755,	-2.05,	-0.51,	-0.37,	72.83,	-6.11,	69.66,	0,
41760,	-2.07,	-0.36,	-0.23,	72.84,	-6.15,	69.62,	0,
41766,	-2.05,	-0.03,	-0.24,	72.84,	-6.13,	69.57,	0,
41773,	-1.75,	-0.03,	-0.18,	72.84,	-6.08,	69.57,	0,
41779,	-1.40,	0.10,	-0.11,	72.84,	-6.08,	69.52,	0,
41786,	-1.31,	-0.22,	-0.21,	72.84,	-6.03,	69.50,	0,
41792,	-1.33,	-0.45,	-0.34,	72.84,	-6.09,	69.49,	0,
41798,	-1.22,	-0.37,	-0.37,	72.84,	-6.14,	69.50,	0,
41804,	-0.88,	-0.06,	-0.43,	72.84,	-6.08,	69.48,	0,
41810,	-0.56,	-0.06,	-0.41,	72.84,	-6.07,	69.44,	0,
41815,	-0.47,	-0.15,	-0.36,	72.84,	-6.12,	69.45,	0,
41821,	-0.48,	-0.14,	-0.33,	72.84,	-6.07,	69.45,	0,
41827,	-0.41,	-0.06,	-0.37,	72.83,	-6.06,	69.49,	0,
41833,	-0.40,	-0.15,	-0.47,	72.83,	-6.01,	69.46,	0,
41839,	-0.23,	-0.27,	-0.62,	72.83,	-6.00,	69.42,	0,
41844,	-0.21,	-0.47,	-0.72,	72.83,	-6.00,	69.46,	0,
41851,	-0.18,	-0.62,	-0.73,	72.82,	-5.97,	69.50,	0,
41857,	-0.11,	-0.67,	-0.77,	72.81,	-6.01,	69.53,	0,
41861,	0.03,	-0.60,	-0.76,	72.81,	-6.02,	69.49,	0,
41866,	-0.02,	-0.60,	-0.89,	72.80,	-6.00,	69.53,	0,
41872,	-0.02,	-0.50,	-0.70,	72.79,	-6.00,	69.57,	0,
41878,	0.05,	-0.96,	-0.50,	72.79,	-5.94,	69.55,	0,
41885,	0.11,	-1.18,	-0.53,	72.78,	-5.95,	69.59,	0,
41890,	-0.13,	-1.25,	-0.57,	72.77,	-5.96,	69.64,	0,
41896,	-0.34,	-1.38,	-0.58,	72.76,	-6.00,	69.61,	0,
41903,	-0.64,	-1.24,	-0.53,	72.75,	-5.98,	69.65,	0,
41908,	-0.64,	-1.24,	-0.53,	72.75,	-6.03,	69.64,	0,
41914,	-0.99,	-1.61,	-0.40,	72.74,	-6.05,	69.60,	0,
41920,	-0.89,	-2.28,	-0.44,	72.73,	-6.01,	69.57,	0,
41926,	-0.76,	-2.53,	-0.63,	72.72,	-5.95,	69.58,	0,
41931,	-0.68,	-2.27,	-0.67,	72.71,	-5.91,	69.55,	0,
41937,	-0.41,	-1.96,	-0.96,	72.70,	-5.93,	69.58,	0,
41943,	-0.05,	-1.20,	-1.19,	72.69,	-5.94,	69.54,	0,
41948,	0.02,	-0.62,	-1.37,	72.69,	-5.88,	69.53,	0,
41954,	-0.21,	-0.99,	-1.58,	72.68,	-5.86,	69.57,	0,
41959,	-0.23,	-1.26,	-1.52,	72.66,	-5.81,	69.60,	0,
41965,	-0.15,	-1.28,	-1.56,	72.65,	-5.85,	69.63,	0,
41969,	0.18,	-0.91,	-1.47,	72.65,	-5.90,	69.63,	0,
41974,	0.40,	-0.76,	-1.47,	72.64,	-5.95,	69.64,	0,
41978,	0.40,	-0.76,	-1.47,	72.63,	-5.99,	69.66,	0,
41983,	0.44,	-0.73,	-1.40,	72.63,	-5.95,	69.63,	0,
41990,	0.85,	-0.92,	-1.38,	72.62,	-5.95,	69.68,	0,
41996,	0.66,	-0.83,	-1.44,	72.61,	-5.94,	69.72,	0,
42003,	0.59,	-0.88,	-1.31,	72.60,	-5.98,	69.75,	0,
42010,	0.40,	-1.30,	-1.18,	72.59,	-5.97,	69.80,	0,
42016,	0.13,	-1.17,	-1.02,	72.57,	-6.00,	69.83,	0,
42021,	0.10,	-1.25,	-0.84,	72.56,	-6.00,	69.88,	0,
42026,	0.13,	-1.02,	-0.79,	72.55,	-5.96,	69.91,	0,
42033,	0.12,	-1.08,	-0.64,	72.54,	-5.96,	69.95,	0,
42038,	0.15,	-0.78,	-0.59,	72.53,	-5.94,	69.99,	0,
42044,	-0.03,	-0.40,	-0.40,	72.53,	-5.93,	70.04,	0,
42049,	-0.23,	-0.23,	-0.46,	72.52,	-5.94,	70.08,	0,
42055,	-0.49,	0.14,	-0.65,	72.52,	-5.96,	70.11,	0,
42061,	-1.06,	0.58,	-0.72,	72.51,	-5.94,	70.15,	0,
42066,	-1.27,	0.41,	-0.75,	72.51,	-5.89,	70.16,	0,
42071,	-1.22,	-0.21,	-0.74,	72.51,	-5.84,	70.14,	0,
42077,	-1.20,	-0.55,	-0.84,	72.51,	-5.82,	70.09,	0,
42081,	-1.42,	-0.43,	-1.00,	72.51,	-5.77,	70.12,	0,
42086,	-1.60,	-0.33,	-1.05,	72.50,	-5.72,	70.09,	0,
42091,	-1.59,	-0.04,	-1.30,	72.51,	-5.71,	70.04,	0,
42097,	-1.37,	0.27,	-1.30,	72.51,	-5.70,	69.99,	0,
42105,	-1.31,	0.02,	-1.30,	72.51,	-5.74,	70.00,	0,
42110,	-1.16,	-0.03,	-1.32,	72.51,	-5.74,	69.96,	0,
42116,	-1.07,	-0.11,	-1.38,	72.51,	-5.70,	69.91,	0,
42123,	-1.01,	0.02,	-1.45,	72.50,	-5.70,	69.95,	0,
42130,	-0.85,	0.37,	-1.34,	72.50,	-5.71,	69.91,	0,
42136,	-0.94,	0.43,	-1.21,	72.50,	-5.69,	69.94,	0,
42141,	-0.85,	0.17,	-1.17,	72.50,	-5.65,	69.90,	0,
42146,	-0.91,	-0.11,	-0.96,	72.50,	-5.71,	69.89,	0,
42152,	-0.90,	-0.15,	-0.85,	72.50,	-5.71,	69.84,	0,
42159,	-0.95,	0.20,	-0.69,	72.51,	-5.66,	69.82,	0,
42163,	-0.91,	0.28,	-0.73,	72.50,	-5.71,	69.83,	0,
42169,	-0.92,	0.58,	-0.62,	72.50,	-5.70,	69.87,	0,
42175,	-1.01,	0.67,	-0.50,	72.50,	-5.70,	69.90,	0,
42181,	-1.21,	0.76,	-0.50,	72.51,	-5.67,	69.86,	0,
42186,	-1.24,	0.56,	-0.34,	72.51,	-5.64,	69.82,	0,
42190,	-1.18,	0.18,	-0.17,	72.51,	-5.66,	69.85,	0,
42195,	-0.93,	-0.18,	-0.02,	72.50,	-5.61,	69.88,	0,
42200,	-0.82,	-0.39,	-0.01,	72.50,	-5.59,	69.91,	0,
42205,	-0.68,	-0.73,	0.08,	72.49,	-5.65,	69.92,	0,
42210,	-0.64,	-0.58,	-0.05,	72.49,	-5.61,	69.95,	0,
42217,	-0.58,	-0.56,	-0.13,	72.49,	-5.59,	69.91,	0,
42221,	-0.66,	-0.52,	-0.15,	72.48,	-5.55,	69.94,	0,
42230,	-0.69,	-0.92,	0.10,	72.48,	-5.51,	69.96,	0,
42237,	-0.73,	-1.19,	0.16,	72.47,	-5.52,	70.00,	0,
42245,	-0.69,	-0.85,	0.09,	72.46,	-5.48,	70.03,	0,
42251,	-0.60,	-0.87,	0.14,	72.45,	-5.47,	70.06,	0,
42258,	-0.66,	-1.05,	0.16,	72.45,	-5.50,	70.02,	0,
42265,	-1.02,	-1.21,	0.18,	72.44,	-5.49,	70.06,	0,
42271,	-1.06,	-1.05,	0.10,	72.44,	-5.48,	70.02,	0,
42276,	-1.18,	-1.37,	-0.09,	72.43,	-5.51,	70.05,	0,
42281,	-1.37,	-1.22,	-0.10,	72.42,	-5.47,	70.07,	0,
42289,	-1.69,	-1.37,	-0.16,	72.41,	-5.48,	70.10,	0,
42294,	-1.64,	-0.90,	-0.06,	72.40,	-5.48,	70.14,	0,
42299,	-1.60,	-0.41,	-0.22,	72.40,	-5.48,	70.17,	0,
42303,	-1.49,	-0.44,	-0.11,	72.39,	-5.52,	70.19,	0,
42308,	-1.49,	-0.44,	-0.11,	72.39,	-5.57,	70.21,	0,
42316,	-1.55,	-1.02,	-0.21,	72.38,	-5.59,	70.24,	0,
42323,	-1.47,	-1.58,	-0.53,	72.37,	-5.61,	70.19,	0,
42330,	-1.54,	-1.70,	-0.70,	72.36,	-5.60,	70.22,	0,
42334,	-1.70,	-1.57,	-1.02,	72.35,	-5.59,	70.26,	0,
42338,	-1.79,	-1.52,	-1.18,	72.34,	-5.61,	70.21,	0,
42343,	-1.79,	-1.52,	-1.18,	72.33,	-5.58,	70.24,	0,
42347,	-1.63,	-1.26,	-1.19,	72.33,	-5.59,	70.19,	0,
42352,	-1.57,	-1.32,	-1.14,	72.32,	-5.56,	70.15,	0,
42359,	-1.85,	-2.26,	-0.94,	72.30,	-5.54,	70.18,	0,
42365,	-1.92,	-2.30,	-0.95,	72.30,	-5.58,	70.14,	0,
42374,	-2.02,	-1.71,	-1.08,	72.28,	-5.63,	70.15,	0,
42380,	-1.80,	-1.62,	-1.13,	72.28,	-5.67,	70.11,	0,
42386,	-1.64,	-1.82,	-1.17,	72.27,	-5.61,	70.11,	0,
42393,	-1.32,	-2.34,	-1.21,	72.25,	-5.67,	70.10,	0,
42400,	-1.40,	-2.48,	-1.46,	72.24,	-5.65,	70.06,	0,
42405,	-1.39,	-2.37,	-1.56,	72.23,	-5.70,	70.06,	0,
42410,	-1.51,	-2.21,	-1.63,	72.22,	-5.69,	70.01,	0,
42415,	-1.47,	-1.95,	-1.63,	72.21,	-5.68,	69.97,	0,
42420,	-1.33,	-1.74,	-1.75,	72.20,	-5.68,	69.92,	0,
42427,	-1.24,	-1.55,	-1.89,	72.20,	-5.66,	69.87,	0,
42435,	-1.15,	-1.70,	-2.10,	72.19,	-5.64,	69.83,	0,
42442,	-1.10,	-2.09,	-2.28,	72.18,	-5.62,	69.78,	0,
42448,	-1.20,	-2.18,	-2.44,	72.17,	-5.63,	69.74,	0,
42454,	-1.44,	-2.06,	-2.43,	72.15,	-5.60,	69.77,	0,
42460,	-1.56,	-2.01,	-2.57,	72.14,	-5.56,	69.73,	0,
42466,	-1.66,	-2.35,	-2.52,	72.12,	-5.49,	69.73,	0,
42473,	-1.61,	-2.29,	-2.44,	72.11,	-5.52,	69.69,	0,
42479,	-1.48,	-2.33,	-2.57,	72.10,	-5.50,	69.64,	0,
42484,	-1.60,	-2.27,	-2.62,	72.09,	-5.44,	69.63,	0,
42489,	-1.60,	-2.18,	-2.50,	72.07,	-5.37,	69.63,	0,
42494,	-1.57,	-2.14,	-2.46,	72.06,	-5.31,	69.62,	0,
42499,	-1.78,	-2.23,	-2.34,	72.05,	-5.33,	69.58,	0,
42506,	-1.77,	-2.25,	-2.38,	72.03,	-5.38,	69.56,	0,
42511,	-1.95,	-2.20,	-2.34,	72.02,	-5.42,	69.57,	0,
42516,	-2.04,	-2.30,	-2.08,	72.00,	-5.45,	69.59,	0,
42521,	-1.98,	-2.28,	-1.91,	71.99,	-5.42,	69.55,	0,
42525,	-1.70,	-2.02,	-1.89,	71.98,	-5.47,	69.54,	0,
42530,	-1.53,	-1.89,	-1.87,	71.96,	-5.49,	69.57,	0,
42536,	-1.62,	-1.82,	-1.82,	71.95,	-5.54,	69.57,	0,
42540,	-1.54,	-1.82,	-1.95,	71.94,	-5.59,	69.55,	0,
42545,	-1.38,	-1.74,	-2.08,	71.92,	-5.57,	69.58,	0,
42550,	-1.24,	-1.52,	-2.17,	71.91,	-5.58,	69.62,	0,
42555,	-1.31,	-1.34,	-2.24,	71.90,	-5.63,	69.62,	0,
42560,	-1.40,	-1.37,	-2.15,	71.88,	-5.63,	69.66,	0,
42574,	-1.66,	-1.92,	-1.87,	71.87,	-5.57,	69.67,	0,
42580,	-1.66,	-1.79,	-1.85,	71.85,	-5.53,	69.69,	0,
42588,	-1.31,	-1.36,	-1.43,	71.84,	-5.47,	69.71,	0,
42594,	-1.14,	-1.27,	-1.45,	71.83,	-5.47,	69.74,	0,
42602,	-1.12,	-1.24,	-1.35,	71.82,	-5.53,	69.74,	0,
42609,	-1.34,	-1.39,	-1.31,	71.81,	-5.55,	69.77,	0,
42619,	-1.69,	-1.27,	-1.50,	71.80,	-5.55,	69.80,	0,
42625,	-1.78,	-1.20,	-1.44,	71.78,	-5.55,	69.84,	0,
42629,	-1.82,	-1.04,	-1.56,	71.77,	-5.54,	69.87,	0,
42634,	-1.92,	-0.69,	-1.53,	71.76,	-5.52,	69.90,	0,
42639,	-2.14,	-0.21,	-1.43,	71.76,	-5.53,	69.85,	0,
42644,	-2.14,	-0.07,	-1.56,	71.76,	-5.58,	69.86,	0,
42648,	-2.14,	-0.07,	-1.56,	71.75,	-5.58,	69.89,	0,
42653,	-2.15,	-0.05,	-1.52,	71.75,	-5.54,	69.90,	0,
42657,	-2.31,	-0.28,	-1.50,	71.74,	-5.49,	69.92,	0,
42670,	-2.24,	-0.51,	-1.34,	71.74,	-5.50,	69.87,	0,
42675,	-2.34,	-0.54,	-1.35,	71.74,	-5.50,	69.82,	0,
42683,	-2.29,	-0.65,	-1.16,	71.74,	-5.50,	69.77,	0,
42687,	-2.09,	-0.40,	-1.26,	71.73,	-5.46,	69.73,	0,
42696,	-1.75,	-0.03,	-1.22,	71.74,	-5.42,	69.69,	0,
42700,	-1.66,	-0.04,	-1.37,	71.73,	-5.37,	69.70,	0,
42725,	-1.75,	-0.18,	-1.37,	71.73,	-5.35,	69.65,	0,
42732,	-1.85,	-0.14,	-1.17,	71.73,	-5.40,	69.65,	0,
42739,	-2.01,	0.36,	-1.11,	71.73,	-5.35,	69.62,	0,
42743,	-2.00,	0.11,	-0.98,	71.73,	-5.36,	69.56,	0,
42748,	-2.00,	0.11,	-0.98,	71.73,	-5.41,	69.55,	0,
42753,	-1.86,	-0.02,	-1.18,	71.73,	-5.41,	69.58,	0,
42762,	-2.01,	-0.01,	-0.87,	71.73,	-5.37,	69.54,	0,
42769,	-2.04,	0.23,	-0.69,	71.72,	-5.32,	69.55,	0,
42776,	-1.96,	0.44,	-0.63,	71.73,	-5.26,	69.53,	0,
42784,	-1.97,	0.76,	-0.46,	71.73,	-5.25,	69.47,	0,
42791,	-1.84,	0.94,	-0.57,	71.73,	-5.23,	69.51,	0,
42797,	-1.78,	0.98,	-0.56,	71.74,	-5.25,	69.46,	0,
42804,	-1.72,	0.95,	-0.34,	71.74,	-5.28,	69.48,	0,
42809,	-1.76,	0.85,	-0.39,	71.75,	-5.31,	69.44,	0,
42816,	-1.58,	0.79,	-0.31,	71.75,	-5.32,	69.39,	0,
42823,	-1.48,	0.67,	-0.18,	71.75,	-5.32,	69.43,	0,
42831,	-1.74,	0.70,	0.05,	71.75,	-5.35,	69.45,	0,
42837,	-1.89,	0.88,	0.01,	71.75,	-5.33,	69.48,	0,
42843,	-1.65,	0.82,	0.27,	71.75,	-5.34,	69.51,	0,
42849,	-1.47,	0.78,	0.36,	71.76,	-5.36,	69.46,	0,
42853,	-1.47,	0.78,	0.36,	71.77,	-5.36,	69.42,	0,
42858,	-1.47,	0.70,	0.33,	71.78,	-5.41,	69.41,	0,
42865,	-1.37,	0.40,	0.59,	71.77,	-5.43,	69.44,	0,
42871,	-1.15,	0.19,	0.51,	71.77,	-5.40,	69.47,	0,
42878,	-0.99,	0.39,	0.40,	71.77,	-5.37,	69.50,	0,
42884,	-0.73,	1.54,	0.33,	71.78,	-5.39,	69.53,	0,
42890,	-0.55,	1.88,	0.31,	71.79,	-5.34,	69.51,	0,
42895,	-0.63,	1.73,	0.48,	71.79,	-5.37,	69.54,	0,
42900,	-0.67,	1.37,	0.57,	71.80,	-5.35,	69.50,	0,
42906,	-0.74,	1.03,	0.60,	71.81,	-5.34,	69.53,	0,
42911,	-0.84,	0.59,	0.76,	71.81,	-5.37,	69.49,	0,
42918,	-0.79,	0.75,	0.82,	71.82,	-5.32,	69.50,	0,
42923,	-0.77,	0.71,	0.69,	71.82,	-5.30,	69.53,	0,
42929,	-1.13,	1.23,	0.38,	71.83,	-5.36,	69.51,	0,
42934,	-1.25,	1.73,	0.28,	71.84,	-5.37,	69.46,	0,
42940,	-1.34,	2.14,	0.47,	71.85,	-5.34,	69.49,	0,
42945,	-1.48,	1.88,	0.59,	71.85,	-5.32,	69.52,	0,
42950,	-1.69,	1.27,	0.88,	71.86,	-5.29,	69.55,	0,
42956,	-1.65,	0.67,	0.89,	71.87,	-5.31,	69.50,	0,
42961,	-1.38,	0.55,	0.81,	71.87,	-5.36,	69.52,	0,
42965,	-1.23,	1.00,	0.93,	71.87,	-5.36,	69.55,	0,
42970,	-1.03,	1.50,	1.01,	71.87,	-5.33,	69.58,	0,
42978,	-0.99,	1.73,	0.96,	71.88,	-5.33,	69.62,	0,
42984,	-0.88,	1.19,	0.96,	71.88,	-5.36,	69.65,	0,
42990,	-0.95,	1.02,	1.08,	71.89,	-5.35,	69.69,	0,
42996,	-0.79,	1.03,	1.18,	71.89,	-5.41,	69.70,	0,
43002,	-0.74,	1.13,	1.05,	71.90,	-5.37,	69.73,	0,
43009,	-0.19,	1.76,	1.14,	71.91,	-5.38,	69.69,	0,
43015,	-0.30,	1.82,	1.13,	71.93,	-5.38,	69.64,	0,
43020,	-0.28,	1.68,	1.22,	71.93,	-5.40,	69.68,	0,
43026,	-0.39,	1.55,	1.28,	71.94,	-5.36,	69.70,	0,
43032,	-0.30,	1.41,	1.37,	71.94,	-5.37,	69.74,	0,
43038,	-0.06,	1.27,	1.21,	71.95,	-5.32,	69.76,	0,
43043,	-0.03,	1.42,	1.07,	71.96,	-5.32,	69.71,	0,
43049,	-0.24,	1.90,	0.94,	71.98,	-5.30,	69.67,	0,
43055,	-0.22,	1.63,	0.76,	71.99,	-5.29,	69.63,	0,
43060,	-0.23,	1.54,	0.81,	72.00,	-5.34,	69.62,	0,
43065,	-0.40,	1.71,	0.71,	72.01,	-5.40,	69.63,	0,
43070,	-0.61,	1.75,	0.87,	72.02,	-5.45,	69.61,	0,
43075,	-0.69,	1.45,	0.98,	72.03,	-5.50,	69.59,	0,
43080,	-0.66,	1.35,	0.92,	72.04,	-5.52,	69.54,	0,
43085,	-0.61,	1.23,	1.10,	72.05,	-5.47,	69.52,	0,
43092,	-0.55,	1.37,	1.15,	72.06,	-5.48,	69.48,	0,
43098,	-0.50,	1.34,	1.27,	72.08,	-5.48,	69.43,	0,
