28353,	4.74,	45.54,	11.47,	0.10,	1.34,	0.11,	189.16,	-5.01,	85.73,
28359,	4.47,	50.44,	10.82,	0.08,	1.37,	0.09,	189.41,	-5.00,	85.75,
28364,	3.11,	51.92,	10.34,	0.08,	1.39,	0.06,	189.67,	-4.99,	85.77,
28371,	-0.56,	52.40,	8.89,	0.06,	1.39,	0.07,	189.94,	-4.97,	85.77,
28376,	-2.44,	52.58,	7.91,	0.03,	1.38,	0.07,	190.20,	-4.94,	85.75,
28381,	-3.92,	52.50,	6.92,	-0.01,	1.35,	0.09,	190.47,	-4.90,	85.72,
28388,	-4.28,	51.65,	6.08,	-0.01,	1.28,	0.13,	190.73,	-4.86,	85.66,
28393,	-4.39,	53.03,	4.79,	-0.01,	1.26,	0.13,	191.00,	-4.81,	85.60,
28399,	-4.76,	54.27,	3.54,	-0.01,	1.23,	0.14,	191.27,	-4.76,	85.53,
28405,	-5.71,	54.34,	2.47,	-0.00,	1.19,	0.12,	191.55,	-4.69,	85.47,
28412,	-8.34,	53.48,	0.12,	-0.02,	1.14,	0.12,	191.81,	-4.62,	85.39,
28418,	-9.73,	51.01,	-0.67,	-0.01,	1.12,	0.12,	192.07,	-4.54,	85.31,
28425,	-11.85,	50.63,	-1.37,	-0.02,	1.08,	0.12,	192.32,	-4.46,	85.21,
28433,	-15.73,	49.21,	-2.37,	-0.01,	1.03,	0.13,	192.57,	-4.38,	85.10,
28440,	-17.14,	48.56,	-2.66,	-0.02,	1.00,	0.12,	192.81,	-4.30,	84.97,
28446,	-17.68,	47.57,	-2.73,	-0.01,	0.97,	0.13,	193.05,	-4.22,	84.84,
28452,	-17.56,	48.07,	-2.56,	0.01,	0.92,	0.15,	193.29,	-4.16,	84.70,
28457,	-18.16,	49.04,	-2.41,	0.02,	0.90,	0.12,	193.54,	-4.09,	84.56,
28464,	-18.85,	49.36,	-1.82,	0.03,	0.87,	0.13,	193.79,	-4.03,	84.41,
28470,	-19.56,	48.97,	-0.96,	0.04,	0.85,	0.13,	194.03,	-3.98,	84.26,
28476,	-20.24,	47.24,	1.11,	0.03,	0.83,	0.11,	194.27,	-3.94,	84.11,
28481,	-20.15,	45.82,	2.07,	0.03,	0.81,	0.12,	194.50,	-3.90,	83.96,
28486,	-20.22,	44.74,	3.05,	0.03,	0.81,	0.12,	194.73,	-3.86,	83.80,
28491,	-20.52,	44.37,	3.63,	0.03,	0.81,	0.13,	194.96,	-3.83,	83.65,
28497,	-21.30,	45.46,	4.05,	0.00,	0.83,	0.10,	195.19,	-3.77,	83.52,
28502,	-21.73,	46.97,	4.28,	0.01,	0.87,	0.09,	195.42,	-3.71,	83.41,
28507,	-21.07,	48.49,	4.55,	0.00,	0.90,	0.09,	195.66,	-3.65,	83.30,
28514,	-19.54,	49.78,	5.11,	-0.01,	0.93,	0.09,	195.91,	-3.59,	83.20,
28520,	-17.01,	50.56,	6.00,	-0.02,	0.96,	0.09,	196.17,	-3.54,	83.12,
28526,	-12.60,	51.21,	7.80,	-0.03,	0.99,	0.09,	196.43,	-3.49,	83.05,
28532,	-10.33,	52.47,	8.47,	-0.03,	1.01,	0.10,	196.69,	-3.45,	83.00,
28539,	-8.24,	53.47,	8.93,	-0.06,	1.02,	0.13,	196.96,	-3.40,	82.94,
28545,	-6.98,	54.87,	9.08,	-0.07,	1.02,	0.16,	197.24,	-3.36,	82.88,
28551,	-5.70,	57.93,	7.98,	-0.06,	1.00,	0.16,	197.54,	-3.31,	82.81,
28558,	-4.99,	57.13,	7.42,	-0.07,	0.98,	0.14,	197.83,	-3.26,	82.76,
28564,	-3.86,	57.02,	7.00,	-0.07,	0.98,	0.15,	198.11,	-3.20,	82.72,
28570,	-2.79,	57.17,	6.37,	-0.06,	0.98,	0.14,	198.40,	-3.14,	82.68,
28576,	-1.81,	57.24,	5.59,	-0.07,	0.98,	0.12,	198.69,	-3.07,	82.66,
28582,	-2.19,	56.31,	4.43,	-0.06,	1.00,	0.11,	198.97,	-3.00,	82.65,
28588,	-3.50,	53.97,	3.69,	-0.06,	1.01,	0.11,	199.24,	-2.93,	82.63,
28593,	-5.92,	51.31,	2.69,	-0.06,	1.02,	0.09,	199.50,	-2.86,	82.60,
28599,	-8.18,	49.35,	1.63,	-0.06,	1.03,	0.10,	199.74,	-2.78,	82.57,
28604,	-10.07,	47.32,	0.61,	-0.05,	1.05,	0.11,	199.98,	-2.70,	82.52,
28610,	-11.73,	45.80,	-0.59,	-0.06,	1.05,	0.12,	200.20,	-2.61,	82.46,
28616,	-14.08,	43.39,	-2.73,	-0.07,	1.05,	0.11,	200.42,	-2.51,	82.39,
28623,	-14.45,	43.12,	-3.60,	-0.03,	1.04,	0.12,	200.63,	-2.41,	82.32,
28629,	-14.77,	43.27,	-4.27,	-0.05,	1.05,	0.12,	200.84,	-2.31,	82.25,
28635,	-15.14,	43.72,	-4.70,	-0.04,	1.03,	0.10,	201.05,	-2.21,	82.19,
28641,	-14.38,	42.37,	-4.86,	-0.04,	1.03,	0.09,	201.26,	-2.11,	82.14,
28647,	-13.79,	41.15,	-5.02,	-0.01,	1.00,	0.09,	201.45,	-2.02,	82.10,
28653,	-13.10,	41.61,	-4.92,	-0.02,	0.99,	0.10,	201.66,	-1.92,	82.05,
28658,	-12.31,	40.60,	-4.48,	-0.01,	0.97,	0.08,	201.85,	-1.84,	82.02,
28663,	-11.71,	39.70,	-4.05,	-0.01,	0.97,	0.09,	202.05,	-1.76,	81.99,
28670,	-10.62,	39.95,	-3.56,	-0.01,	0.96,	0.07,	202.24,	-1.69,	81.97,
28675,	-8.94,	39.40,	-2.87,	0.01,	0.97,	0.07,	202.43,	-1.64,	81.96,
28681,	-6.99,	38.73,	-2.07,	0.00,	0.95,	0.06,	202.62,	-1.59,	81.95,
28686,	-3.69,	36.99,	-0.63,	-0.02,	0.96,	0.06,	202.80,	-1.53,	81.97,
28692,	-2.06,	36.21,	-0.06,	-0.01,	0.98,	0.04,	202.98,	-1.49,	81.99,
28699,	0.04,	35.80,	0.37,	-0.01,	0.99,	0.03,	203.16,	-1.45,	82.03,
28703,	2.56,	35.82,	0.63,	-0.01,	0.99,	0.05,	203.33,	-1.42,	82.08,
28708,	4.79,	35.63,	1.11,	-0.02,	1.00,	0.06,	203.51,	-1.38,	82.14,
28713,	6.24,	35.27,	1.34,	-0.03,	0.99,	0.05,	203.69,	-1.34,	82.20,
28719,	6.77,	34.86,	1.08,	-0.03,	0.99,	0.05,	203.86,	-1.29,	82.27,
28724,	6.79,	33.92,	0.72,	-0.05,	0.99,	0.06,	204.03,	-1.24,	82.34,
28731,	5.14,	33.16,	-0.50,	-0.05,	0.99,	0.05,	204.19,	-1.19,	82.39,
28737,	3.47,	33.81,	-1.33,	-0.07,	0.99,	0.08,	204.36,	-1.11,	82.43,
28742,	1.52,	34.37,	-2.08,	-0.07,	0.98,	0.09,	204.52,	-1.03,	82.46,
28749,	-0.68,	34.47,	-2.85,	-0.07,	0.98,	0.06,	204.69,	-0.95,	82.48,
28755,	-2.85,	34.06,	-3.56,	-0.06,	0.97,	0.06,	204.86,	-0.88,	82.50,
28760,	-4.76,	33.39,	-3.89,	-0.06,	0.96,	0.03,	205.02,	-0.81,	82.51,
28766,	-6.79,	32.21,	-4.69,	-0.06,	0.96,	0.04,	205.18,	-0.73,	82.51,
28772,	-7.21,	31.62,	-4.84,	-0.06,	0.96,	0.05,	205.33,	-0.66,	82.51,
28777,	-7.76,	31.74,	-5.02,	-0.04,	0.93,	0.04,	205.48,	-0.59,	82.50,
28782,	-8.63,	31.72,	-5.14,	-0.04,	0.94,	0.05,	205.64,	-0.52,	82.50,
28788,	-8.99,	31.69,	-5.09,	-0.04,	0.93,	0.03,	205.79,	-0.45,	82.49,
28795,	-9.31,	31.33,	-4.71,	-0.06,	0.93,	0.03,	205.94,	-0.38,	82.48,
28800,	-9.37,	30.85,	-4.37,	-0.04,	0.93,	0.02,	206.09,	-0.32,	82.47,
28806,	-8.76,	29.93,	-3.99,	-0.06,	0.93,	0.04,	206.24,	-0.25,	82.46,
28811,	-8.50,	29.44,	-3.57,	-0.06,	0.93,	0.01,	206.38,	-0.19,	82.46,
28817,	-8.02,	29.16,	-3.18,	-0.07,	0.93,	0.03,	206.52,	-0.13,	82.45,
28823,	-8.18,	29.13,	-3.06,	-0.08,	0.94,	0.04,	206.67,	-0.06,	82.45,
28829,	-8.27,	29.24,	-2.90,	-0.08,	0.94,	0.04,	206.81,	0.01,	82.44,
28835,	-8.18,	29.39,	-2.34,	-0.08,	0.93,	0.04,	206.95,	0.07,	82.43,
28840,	-7.72,	29.42,	-1.94,	-0.08,	0.93,	0.04,	207.10,	0.13,	82.43,
28846,	-6.84,	29.14,	-1.24,	-0.07,	0.94,	0.05,	207.24,	0.19,	82.43,
28851,	-4.08,	28.98,	0.01,	-0.08,	0.94,	0.05,	207.38,	0.24,	82.45,
28857,	-2.76,	29.18,	0.63,	-0.08,	0.94,	0.05,	207.53,	0.29,	82.47,
28864,	-1.07,	29.30,	1.18,	-0.10,	0.94,	0.05,	207.68,	0.34,	82.49,
28869,	0.68,	29.16,	1.74,	-0.08,	0.94,	0.06,	207.82,	0.39,	82.53,
28874,	2.21,	28.75,	2.13,	-0.08,	0.95,	0.08,	207.97,	0.44,	82.57,
28880,	3.47,	29.10,	2.37,	-0.09,	0.95,	0.07,	208.11,	0.49,	82.62,
28886,	4.86,	27.87,	3.46,	-0.09,	0.95,	0.07,	208.25,	0.54,	82.67,
28891,	6.08,	27.19,	4.15,	-0.07,	0.96,	0.05,	208.39,	0.56,	82.74,
28896,	7.18,	26.94,	4.79,	-0.07,	0.97,	0.07,	208.53,	0.60,	82.81,
28902,	8.27,	26.63,	5.55,	-0.05,	0.99,	0.07,	208.66,	0.61,	82.88,
28908,	9.34,	25.94,	6.26,	-0.06,	0.98,	0.06,	208.80,	0.63,	82.97,
28913,	10.44,	25.51,	7.05,	-0.04,	1.00,	0.06,	208.93,	0.63,	83.06,
28918,	11.76,	24.95,	7.67,	-0.03,	1.00,	0.08,	209.06,	0.62,	83.16,
28923,	13.16,	24.67,	8.44,	-0.02,	1.01,	0.05,	209.18,	0.61,	83.27,
28928,	14.49,	24.48,	8.90,	-0.01,	1.01,	0.05,	209.31,	0.57,	83.38,
28935,	15.74,	24.66,	9.46,	-0.01,	1.02,	0.06,	209.44,	0.54,	83.50,
28940,	16.62,	24.98,	9.98,	-0.02,	1.01,	0.06,	209.57,	0.51,	83.63,
28946,	17.56,	26.35,	10.79,	-0.00,	1.03,	0.07,	209.71,	0.46,	83.76,
28951,	17.41,	26.69,	11.20,	0.00,	1.03,	0.07,	209.85,	0.41,	83.89,
28957,	17.38,	27.31,	11.53,	0.01,	1.03,	0.06,	209.99,	0.35,	84.01,
28964,	17.27,	27.93,	11.78,	0.00,	1.03,	0.05,	210.13,	0.30,	84.14,
28970,	16.78,	28.69,	11.97,	0.01,	1.03,	0.07,	210.28,	0.24,	84.26,
28977,	16.83,	30.98,	12.21,	0.01,	1.02,	0.06,	210.44,	0.18,	84.39,
28983,	16.89,	31.99,	12.21,	0.01,	1.02,	0.05,	210.61,	0.13,	84.51,
28989,	16.71,	32.46,	12.43,	0.00,	1.02,	0.05,	210.77,	0.08,	84.64,
28995,	16.54,	33.71,	12.17,	-0.01,	1.03,	0.06,	210.95,	0.04,	84.76,
29000,	16.47,	35.01,	12.05,	-0.01,	1.05,	0.07,	211.13,	0.00,	84.89,
29006,	15.50,	36.92,	12.15,	-0.01,	1.07,	0.06,	211.32,	-0.03,	85.00,
29011,	15.98,	37.69,	12.50,	-0.01,	1.09,	0.02,	211.51,	-0.07,	85.12,
29017,	17.96,	37.86,	13.35,	0.01,	1.10,	-0.02,	211.70,	-0.12,	85.25,
29022,	20.92,	37.63,	14.10,	0.04,	1.11,	-0.01,	211.90,	-0.19,	85.40,
29029,	23.45,	37.36,	14.67,	0.05,	1.09,	0.03,	212.09,	-0.28,	85.55,
29033,	25.30,	37.18,	14.97,	0.05,	1.09,	0.05,	212.28,	-0.38,	85.71,
29038,	26.18,	37.31,	14.69,	0.05,	1.07,	0.10,	212.47,	-0.48,	85.82,
29045,	25.24,	38.39,	14.27,	0.03,	1.08,	0.11,	212.67,	-0.57,	85.91,
29052,	22.14,	39.77,	13.27,	0.04,	1.08,	0.12,	212.87,	-0.65,	85.98,
29057,	20.62,	38.67,	12.63,	0.02,	1.15,	0.08,	213.07,	-0.72,	86.11,
29063,	18.57,	37.89,	11.81,	0.00,	1.21,	0.08,	213.26,	-0.71,	86.20,
29069,	15.39,	36.23,	10.95,	0.00,	1.27,	0.07,	213.45,	-0.72,	86.31,
29075,	10.73,	34.74,	9.73,	0.00,	1.32,	0.05,	213.62,	-0.74,	86.40,
29082,	2.08,	33.68,	7.53,	0.01,	1.36,	0.06,	213.79,	-0.75,	86.44,
29088,	-1.65,	33.39,	6.12,	0.02,	1.42,	0.09,	213.96,	-0.72,	86.43,
29093,	-3.72,	33.22,	4.84,	0.02,	1.41,	0.10,	214.13,	-0.74,	86.37,
29098,	-3.79,	32.90,	3.88,	0.03,	1.38,	0.11,	214.29,	-0.77,	86.31,
29104,	-2.17,	33.56,	3.15,	0.05,	1.34,	0.14,	214.46,	-0.79,	86.26,
29111,	1.72,	40.21,	1.10,	0.04,	1.27,	0.17,	214.66,	-0.79,	86.22,
29116,	3.11,	43.70,	-0.08,	0.03,	1.19,	0.15,	214.88,	-0.79,	86.20,
29121,	4.02,	46.63,	-1.35,	0.03,	1.13,	0.15,	215.12,	-0.77,	86.17,
29127,	4.02,	49.44,	-2.61,	0.03,	1.09,	0.17,	215.36,	-0.75,	86.15,
29132,	2.51,	50.42,	-3.85,	0.05,	1.01,	0.17,	215.61,	-0.72,	86.12,
29137,	0.24,	50.33,	-5.19,	0.05,	0.98,	0.17,	215.86,	-0.70,	86.08,
29142,	-2.18,	49.99,	-6.30,	0.07,	0.98,	0.19,	216.11,	-0.67,	86.03,
29147,	-5.19,	50.63,	-7.64,	0.08,	0.97,	0.16,	216.36,	-0.63,	85.97,
29153,	-8.18,	47.80,	-8.40,	0.06,	0.94,	0.17,	216.60,	-0.59,	85.89,
29159,	-10.93,	49.31,	-9.48,	0.05,	0.94,	0.18,	216.84,	-0.54,	85.79,
29166,	-14.22,	46.31,	-10.19,	0.05,	0.94,	0.19,	217.07,	-0.49,	85.68,
29172,	-15.62,	44.38,	-10.55,	0.06,	0.94,	0.19,	217.29,	-0.44,	85.56,
29179,	-17.53,	41.90,	-10.58,	0.07,	0.94,	0.20,	217.49,	-0.39,	85.44,
29185,	-18.26,	41.17,	-10.37,	0.08,	0.94,	0.21,	217.69,	-0.34,	85.31,
29190,	-18.71,	40.43,	-9.87,	0.10,	0.95,	0.19,	217.89,	-0.30,	85.18,
29195,	-20.02,	40.43,	-9.57,	0.08,	0.95,	0.19,	218.09,	-0.26,	85.04,
29201,	-20.25,	41.54,	-8.14,	0.09,	0.93,	0.19,	218.29,	-0.23,	84.91,
29207,	-18.08,	41.91,	-6.92,	0.09,	0.94,	0.15,	218.50,	-0.22,	84.79,
29212,	-15.40,	40.34,	-5.50,	0.09,	0.93,	0.12,	218.69,	-0.22,	84.69,
29217,	-12.44,	39.78,	-3.94,	0.10,	0.93,	0.14,	218.89,	-0.23,	84.60,
29223,	-8.71,	39.47,	-2.35,	0.10,	0.93,	0.14,	219.09,	-0.24,	84.53,
29229,	-5.46,	38.89,	-0.82,	0.11,	0.93,	0.15,	219.28,	-0.26,	84.48,
29235,	-2.79,	38.64,	0.65,	0.10,	0.94,	0.14,	219.47,	-0.29,	84.45,
29241,	3.06,	39.44,	3.41,	0.09,	0.94,	0.16,	219.67,	-0.33,	84.43,
29247,	4.84,	38.67,	4.53,	0.10,	0.94,	0.15,	219.87,	-0.37,	84.43,
29252,	6.53,	37.77,	5.63,	0.10,	0.98,	0.14,	220.06,	-0.43,	84.43,
29257,	7.75,	37.66,	6.44,	0.09,	1.01,	0.15,	220.25,	-0.48,	84.44,
29263,	8.32,	37.23,	6.84,	0.09,	1.03,	0.15,	220.44,	-0.54,	84.46,
29269,	8.49,	37.24,	7.34,	0.08,	1.04,	0.15,	220.63,	-0.60,	84.47,
29274,	8.15,	36.81,	7.55,	0.08,	1.07,	0.14,	220.81,	-0.66,	84.48,
29280,	7.56,	37.16,	7.29,	0.07,	1.06,	0.15,	221.00,	-0.72,	84.49,
29286,	5.34,	37.99,	5.99,	0.06,	1.07,	0.14,	221.19,	-0.77,	84.48,
29291,	4.42,	38.21,	5.16,	0.05,	1.06,	0.13,	221.39,	-0.81,	84.47,
29298,	3.61,	38.89,	4.02,	0.05,	1.05,	0.13,	221.58,	-0.85,	84.45,
29302,	3.04,	39.51,	2.72,	0.04,	1.05,	0.13,	221.78,	-0.87,	84.43,
29307,	2.81,	40.05,	1.69,	0.05,	1.03,	0.14,	221.98,	-0.89,	84.41,
29312,	2.69,	40.40,	0.58,	0.05,	1.02,	0.13,	222.18,	-0.91,	84.39,
29318,	1.83,	40.74,	-0.71,	0.05,	1.01,	0.12,	222.39,	-0.93,	84.37,
29323,	1.02,	40.86,	-2.05,	0.05,	1.00,	0.13,	222.59,	-0.93,	84.33,
29328,	0.08,	40.60,	-3.24,	0.05,	1.00,	0.12,	222.79,	-0.94,	84.30,
29334,	-0.92,	40.11,	-4.50,	0.04,	1.00,	0.12,	222.99,	-0.94,	84.27,
29341,	-1.84,	36.73,	-6.19,	0.05,	0.99,	0.10,	223.17,	-0.95,	84.25,
29347,	-2.19,	36.76,	-6.90,	0.06,	0.98,	0.10,	223.35,	-0.95,	84.24,
29354,	-2.09,	36.69,	-7.53,	0.06,	0.98,	0.10,	223.53,	-0.95,	84.23,
29360,	-2.14,	35.90,	-8.08,	0.06,	0.98,	0.10,	223.70,	-0.95,	84.21,
29365,	-2.23,	34.56,	-9.13,	0.06,	0.97,	0.09,	223.87,	-0.94,	84.20,
29391,	-2.52,	32.73,	-10.34,	0.05,	0.95,	0.06,	224.03,	-0.91,	84.22,
29410,	-3.88,	31.67,	-10.86,	0.04,	0.94,	0.05,	224.18,	-0.86,	84.24,
29415,	-3.98,	31.39,	-10.95,	0.04,	0.94,	0.07,	224.33,	-0.82,	84.25,
29420,	-3.76,	30.98,	-11.08,	0.05,	0.94,	0.06,	224.48,	-0.78,	84.26,
29452,	-3.10,	27.17,	-10.76,	0.07,	0.96,	0.05,	224.60,	-0.76,	84.27,
29461,	-3.22,	25.84,	-10.50,	0.07,	0.97,	0.06,	224.73,	-0.74,	84.28,
29467,	-3.64,	25.60,	-10.27,	0.06,	0.97,	0.06,	224.85,	-0.71,	84.29,
29472,	-3.95,	25.13,	-10.10,	0.06,	0.96,	0.07,	224.97,	-0.69,	84.30,
29478,	-4.60,	24.99,	-10.04,	0.06,	0.96,	0.06,	225.09,	-0.67,	84.30,
29486,	-5.63,	24.66,	-9.89,	0.07,	0.96,	0.06,	225.21,	-0.66,	84.30,
29492,	-6.54,	24.71,	-9.87,	0.07,	0.94,	0.07,	225.32,	-0.64,	84.29,
29500,	-7.40,	24.91,	-9.88,	0.08,	0.94,	0.07,	225.44,	-0.63,	84.27,
29506,	-8.51,	25.19,	-9.76,	0.07,	0.95,	0.07,	225.56,	-0.62,	84.24,
29512,	-8.69,	25.16,	-9.66,	0.07,	0.95,	0.06,	225.68,	-0.61,	84.22,
29520,	-8.98,	25.37,	-9.64,	0.07,	0.95,	0.06,	225.80,	-0.59,	84.20,
29526,	-9.27,	25.05,	-9.61,	0.06,	0.95,	0.07,	225.92,	-0.57,	84.18,
29532,	-8.99,	24.42,	-9.41,	0.06,	0.95,	0.05,	226.04,	-0.55,	84.17,
29539,	-8.65,	24.11,	-9.46,	0.06,	0.95,	0.06,	226.15,	-0.53,	84.16,
29545,	-7.98,	23.47,	-9.21,	0.05,	0.96,	0.05,	226.27,	-0.50,	84.15,
29551,	-5.92,	22.28,	-8.56,	0.06,	0.96,	0.05,	226.37,	-0.48,	84.15,
29556,	-4.85,	21.74,	-8.41,	0.05,	0.96,	0.05,	226.48,	-0.46,	84.16,
29562,	-3.82,	21.11,	-8.19,	0.06,	0.96,	0.05,	226.58,	-0.44,	84.18,
29566,	-2.23,	20.44,	-7.73,	0.06,	0.96,	0.05,	226.67,	-0.43,	84.19,
29571,	-0.93,	19.63,	-7.41,	0.05,	0.96,	0.07,	226.77,	-0.43,	84.22,
29576,	0.53,	18.97,	-7.14,	0.06,	0.96,	0.08,	226.86,	-0.44,	84.23,
29582,	1.59,	18.44,	-6.76,	0.05,	0.94,	0.07,	226.95,	-0.44,	84.27,
29587,	2.67,	18.14,	-6.46,	0.05,	0.95,	0.07,	227.03,	-0.44,	84.31,
29601,	6.39,	16.83,	-5.58,	0.05,	0.95,	0.07,	227.11,	-0.45,	84.37,
29608,	7.55,	16.05,	-5.30,	0.06,	0.96,	0.07,	227.19,	-0.46,	84.43,
29615,	8.25,	15.69,	-5.19,	0.06,	0.96,	0.08,	227.27,	-0.49,	84.48,
29622,	8.69,	15.36,	-5.29,	0.05,	0.98,	0.09,	227.34,	-0.51,	84.53,
29629,	8.91,	15.69,	-5.44,	0.06,	0.98,	0.09,	227.42,	-0.53,	84.58,
29635,	9.28,	16.27,	-5.82,	0.05,	0.97,	0.10,	227.49,	-0.55,	84.62,
29642,	10.53,	17.48,	-6.12,	0.04,	0.97,	0.08,	227.58,	-0.56,	84.69,
29649,	11.16,	17.81,	-6.29,	0.05,	0.97,	0.09,	227.66,	-0.58,	84.75,
29655,	11.64,	17.95,	-6.34,	0.06,	0.95,	0.10,	227.75,	-0.59,	84.80,
29660,	12.10,	17.90,	-6.23,	0.06,	0.94,	0.10,	227.84,	-0.61,	84.84,
29665,	12.43,	17.89,	-6.20,	0.06,	0.93,	0.09,	227.92,	-0.63,	84.89,
29671,	11.89,	18.94,	-6.03,	0.07,	0.92,	0.13,	228.01,	-0.63,	84.92,
29677,	10.76,	19.73,	-5.73,	0.09,	0.93,	0.13,	228.11,	-0.63,	84.95,
29683,	9.15,	20.69,	-5.45,	0.10,	1.00,	0.16,	228.21,	-0.63,	84.97,
29689,	7.15,	21.27,	-4.79,	0.09,	1.05,	0.14,	228.32,	-0.65,	84.98,
29694,	6.37,	21.59,	-3.98,	0.10,	1.12,	0.04,	228.42,	-0.66,	85.04,
29700,	8.56,	21.29,	-2.21,	0.10,	1.15,	-0.04,	228.53,	-0.66,	85.12,
29706,	17.56,	19.43,	2.27,	0.09,	1.19,	-0.06,	228.62,	-0.68,	85.24,
29712,	20.32,	19.22,	3.96,	0.04,	1.20,	0.11,	228.72,	-0.74,	85.32,
29717,	19.05,	21.40,	4.77,	0.02,	1.18,	0.15,	228.83,	-0.76,	85.37,
29724,	15.77,	24.27,	5.12,	0.03,	1.17,	0.12,	228.95,	-0.80,	85.41,
29730,	13.46,	26.06,	5.33,	0.02,	1.17,	0.14,	229.09,	-0.82,	85.44,
29735,	12.70,	28.05,	5.22,	0.03,	1.18,	0.18,	229.23,	-0.84,	85.46,
29741,	11.53,	32.86,	4.53,	0.02,	1.21,	0.16,	229.39,	-0.85,	85.47,
29747,	11.63,	35.07,	4.53,	0.01,	1.32,	0.10,	229.57,	-0.81,	85.55,
29752,	12.40,	37.20,	4.76,	0.01,	1.37,	0.06,	229.76,	-0.80,	85.65,
29758,	11.53,	38.08,	4.84,	-0.01,	1.42,	0.09,	229.95,	-0.77,	85.73,
29762,	8.30,	37.79,	4.85,	-0.03,	1.43,	0.11,	230.14,	-0.73,	85.76,
29769,	5.15,	37.79,	4.56,	-0.06,	1.45,	0.12,	230.33,	-0.68,	85.78,
29775,	2.75,	37.96,	4.18,	-0.09,	1.44,	0.11,	230.52,	-0.63,	85.79,
29780,	0.79,	37.63,	3.70,	-0.10,	1.40,	0.13,	230.71,	-0.58,	85.77,
29786,	-0.28,	37.85,	2.25,	-0.10,	1.34,	0.15,	230.90,	-0.53,	85.75,
29792,	-0.92,	38.13,	1.33,	-0.11,	1.24,	0.14,	231.09,	-0.47,	85.72,
29797,	-0.86,	38.67,	0.56,	-0.08,	1.21,	0.14,	231.28,	-0.42,	85.70,
29802,	-0.08,	40.53,	-0.02,	-0.08,	1.16,	0.13,	231.49,	-0.35,	85.67,
29808,	1.75,	41.08,	0.05,	-0.08,	1.12,	0.12,	231.69,	-0.29,	85.66,
29813,	2.18,	38.99,	0.65,	-0.06,	1.08,	0.12,	231.89,	-0.23,	85.64,
29820,	1.53,	39.72,	0.96,	-0.09,	1.03,	0.11,	232.08,	-0.17,	85.63,
29825,	0.73,	39.95,	1.29,	-0.07,	1.00,	0.11,	232.28,	-0.12,	85.61,
29831,	-1.74,	39.89,	2.95,	-0.06,	0.97,	0.11,	232.48,	-0.08,	85.58,
29836,	-2.95,	38.98,	3.92,	-0.07,	0.95,	0.08,	232.68,	-0.02,	85.55,
29842,	-4.10,	37.76,	5.19,	-0.05,	0.91,	0.12,	232.87,	-0.00,	85.50,
29848,	-4.71,	36.73,	6.34,	-0.07,	0.89,	0.13,	233.06,	0.02,	85.45,
29853,	-4.41,	34.93,	7.32,	-0.07,	0.87,	0.11,	233.23,	0.04,	85.40,
29859,	-4.65,	32.98,	8.39,	-0.08,	0.87,	0.13,	233.40,	0.05,	85.35,
29865,	-4.95,	31.69,	9.36,	-0.08,	0.85,	0.12,	233.56,	0.06,	85.30,
29870,	-6.18,	30.27,	10.24,	-0.08,	0.84,	0.11,	233.72,	0.07,	85.25,
29875,	-8.60,	27.70,	10.94,	-0.09,	0.82,	0.09,	233.86,	0.08,	85.19,
29880,	-9.96,	26.77,	11.77,	-0.11,	0.82,	0.08,	234.00,	0.08,	85.13,
29886,	-9.31,	26.60,	13.70,	-0.12,	0.84,	0.06,	234.14,	0.08,	85.09,
29891,	-8.60,	26.08,	14.73,	-0.13,	0.84,	0.06,	234.27,	0.08,	85.06,
29897,	-8.40,	25.68,	15.47,	-0.12,	0.89,	0.07,	234.41,	0.07,	85.02,
29903,	-8.22,	25.51,	16.05,	-0.14,	0.90,	0.07,	234.54,	0.06,	84.98,
29908,	-7.85,	25.68,	16.71,	-0.14,	0.93,	0.07,	234.68,	0.04,	84.94,
29914,	-6.73,	25.53,	17.24,	-0.14,	0.95,	0.07,	234.81,	0.03,	84.91,
29918,	-5.20,	24.58,	17.63,	-0.13,	0.97,	0.08,	234.94,	0.01,	84.89,
29925,	-4.24,	22.98,	17.97,	-0.11,	0.98,	0.09,	235.06,	-0.02,	84.87,
29930,	-4.04,	22.06,	17.86,	-0.12,	1.00,	0.12,	235.18,	-0.04,	84.84,
29937,	-8.81,	20.93,	16.11,	-0.12,	1.01,	0.16,	235.29,	-0.07,	84.77,
29943,	-10.95,	20.29,	14.83,	-0.11,	1.01,	0.13,	235.40,	-0.08,	84.69,
29950,	-10.89,	19.55,	13.89,	-0.10,	1.01,	0.14,	235.51,	-0.09,	84.62,
29956,	-8.89,	19.60,	11.73,	-0.10,	1.00,	0.13,	235.61,	-0.09,	84.56,
29961,	-7.72,	19.78,	10.67,	-0.11,	1.00,	0.14,	235.71,	-0.09,	84.50,
29966,	-6.05,	19.60,	9.70,	-0.10,	1.00,	0.11,	235.81,	-0.07,	84.46,
29971,	-4.40,	19.18,	8.81,	-0.10,	1.01,	0.11,	235.91,	-0.05,	84.43,
29976,	-3.52,	18.49,	8.11,	-0.09,	1.00,	0.10,	236.01,	-0.02,	84.42,
29982,	-3.32,	17.65,	7.58,	-0.08,	1.01,	0.11,	236.10,	0.00,	84.39,
29988,	-3.53,	16.15,	6.95,	-0.08,	1.03,	0.10,	236.19,	0.04,	84.38,
29994,	-3.17,	14.25,	6.52,	-0.08,	1.04,	0.08,	236.26,	0.06,	84.38,
