34196,	42.02,	29.38,	30.70,	346.14,	-13.89,	42.38,	0,
34203,	41.99,	28.89,	30.19,	346.37,	-13.89,	42.49,	0,
34208,	41.78,	28.32,	29.56,	346.59,	-13.91,	42.60,	0,
34213,	41.68,	27.85,	29.30,	346.81,	-13.91,	42.71,	0,
34219,	40.29,	26.96,	29.08,	347.03,	-13.93,	42.82,	0,
34223,	40.29,	26.96,	29.08,	347.24,	-13.94,	42.92,	0,
34228,	39.15,	26.56,	29.07,	347.46,	-13.96,	43.02,	0,
34234,	37.07,	26.63,	29.37,	347.68,	-13.96,	43.10,	0,
34240,	36.62,	27.07,	29.61,	347.89,	-13.97,	43.19,	0,
34247,	36.34,	27.49,	29.74,	348.11,	-13.98,	43.27,	0,
34253,	36.16,	28.20,	29.76,	348.34,	-13.99,	43.35,	0,
34258,	36.24,	28.55,	29.95,	348.56,	-13.99,	43.43,	0,
34263,	36.98,	28.49,	30.02,	348.79,	-13.99,	43.52,	0,
34269,	38.40,	28.05,	30.17,	349.01,	-14.00,	43.61,	0,
34275,	39.18,	27.49,	30.05,	349.23,	-14.00,	43.71,	0,
34281,	40.05,	26.61,	29.92,	349.45,	-14.01,	43.81,	0,
34286,	40.50,	25.17,	29.78,	349.66,	-14.01,	43.92,	0,
34292,	40.85,	24.38,	29.52,	349.87,	-14.02,	44.03,	0,
34298,	41.35,	23.63,	28.93,	350.07,	-14.02,	44.14,	0,
34303,	41.88,	22.93,	28.31,	350.27,	-14.02,	44.26,	0,
34309,	42.08,	21.09,	26.91,	350.46,	-14.02,	44.39,	0,
34315,	42.24,	20.08,	26.04,	350.64,	-14.03,	44.51,	0,
34321,	42.27,	19.26,	25.17,	350.81,	-14.02,	44.64,	0,
34326,	42.10,	18.58,	24.39,	350.98,	-14.03,	44.77,	0,
34330,	41.73,	18.32,	23.74,	351.14,	-14.04,	44.89,	0,
34335,	41.42,	18.02,	23.38,	351.30,	-14.04,	45.02,	0,
34343,	41.40,	18.03,	23.08,	351.46,	-14.05,	45.14,	0,
34349,	41.45,	17.52,	22.67,	351.62,	-14.06,	45.27,	0,
34355,	41.18,	17.17,	22.38,	351.78,	-14.07,	45.39,	0,
34360,	40.77,	16.73,	22.07,	351.93,	-14.06,	45.53,	0,
34366,	39.95,	16.02,	21.39,	352.06,	-14.02,	45.72,	0,
34371,	39.25,	15.59,	20.89,	352.20,	-14.04,	45.83,	0,
34377,	38.16,	14.95,	20.06,	352.34,	-14.02,	45.96,	0,
34383,	37.20,	13.94,	19.43,	352.47,	-14.02,	46.08,	0,
34388,	36.82,	13.15,	18.77,	352.60,	-14.04,	46.18,	0,
34393,	36.44,	12.86,	18.36,	352.72,	-14.05,	46.29,	0,
34399,	36.07,	12.49,	18.23,	352.84,	-14.05,	46.40,	0,
34405,	35.89,	12.25,	18.40,	352.97,	-14.08,	46.51,	0,
34411,	35.91,	11.96,	18.43,	353.09,	-14.10,	46.61,	0,
34416,	35.95,	11.34,	18.44,	353.21,	-14.15,	46.72,	0,
34422,	36.34,	11.30,	18.52,	353.33,	-14.20,	46.83,	0,
34428,	36.37,	10.74,	18.35,	353.44,	-14.24,	46.94,	0,
34434,	36.18,	9.75,	18.15,	353.56,	-14.28,	47.04,	0,
34439,	35.50,	9.31,	18.02,	353.67,	-14.33,	47.15,	0,
34444,	34.73,	8.92,	18.15,	353.77,	-14.37,	47.25,	0,
34452,	34.37,	8.37,	18.21,	353.87,	-14.47,	47.41,	0,
34458,	34.06,	7.27,	18.26,	353.97,	-14.53,	47.51,	0,
34463,	33.67,	5.58,	18.36,	354.05,	-14.63,	47.66,	0,
34468,	33.00,	3.95,	18.32,	354.15,	-14.71,	47.76,	0,
34474,	32.15,	2.79,	18.47,	354.23,	-14.76,	47.86,	0,
34480,	31.81,	1.76,	18.65,	354.32,	-14.84,	47.95,	0,
34486,	31.87,	0.84,	18.65,	354.40,	-14.92,	48.04,	0,
34491,	32.31,	0.28,	18.82,	354.47,	-14.99,	48.14,	0,
34498,	32.79,	-0.24,	19.11,	354.55,	-15.09,	48.24,	0,
34503,	33.65,	-0.65,	19.24,	354.63,	-15.18,	48.35,	0,
34508,	34.43,	-1.50,	19.28,	354.70,	-15.26,	48.46,	0,
34513,	35.34,	-2.73,	19.11,	354.77,	-15.35,	48.57,	0,
34517,	35.86,	-4.77,	18.78,	354.82,	-15.39,	48.72,	0,
34521,	36.45,	-5.31,	18.10,	354.87,	-15.45,	48.85,	0,
34526,	36.89,	-7.27,	17.60,	354.90,	-15.48,	49.03,	0,
34530,	36.66,	-8.92,	16.99,	354.91,	-15.54,	49.25,	0,
34536,	36.09,	-9.49,	16.34,	354.92,	-15.61,	49.47,	0,
34540,	35.18,	-10.42,	15.57,	354.92,	-15.68,	49.69,	0,
34545,	34.38,	-10.82,	14.95,	354.91,	-15.75,	49.90,	0,
34550,	33.72,	-12.97,	14.09,	354.92,	-15.83,	50.03,	0,
34566,	30.85,	-10.06,	11.94,	354.91,	-15.92,	50.23,	0,
34572,	30.06,	-9.69,	11.18,	354.89,	-16.03,	50.42,	0,
34579,	28.40,	-8.15,	10.01,	354.90,	-16.13,	50.53,	0,
34586,	28.14,	-7.43,	9.41,	354.91,	-16.25,	50.64,	0,
34593,	28.71,	-6.60,	8.72,	354.92,	-16.34,	50.75,	0,
34599,	29.83,	-5.37,	8.02,	354.94,	-16.43,	50.86,	0,
34606,	30.09,	-4.74,	7.82,	354.95,	-16.53,	50.99,	0,
34612,	30.10,	-4.71,	7.51,	354.96,	-16.63,	51.13,	0,
34619,	30.31,	-4.13,	7.34,	354.97,	-16.73,	51.27,	0,
34623,	31.01,	-3.86,	7.17,	354.97,	-16.81,	51.46,	0,
34628,	31.56,	-4.02,	6.95,	354.98,	-16.90,	51.59,	0,
34633,	31.70,	-3.79,	6.95,	354.98,	-17.00,	51.76,	0,
34639,	31.22,	-2.85,	7.05,	354.99,	-17.09,	51.92,	0,
34643,	31.22,	-2.85,	7.05,	355.01,	-17.18,	52.05,	0,
34648,	31.24,	-2.31,	7.02,	355.02,	-17.27,	52.21,	0,
34652,	31.14,	-1.82,	6.86,	355.04,	-17.36,	52.36,	0,
34660,	31.64,	-1.36,	6.70,	355.05,	-17.45,	52.50,	0,
34664,	31.69,	-1.55,	6.27,	355.07,	-17.53,	52.63,	0,
34676,	32.05,	-3.53,	5.24,	355.08,	-17.61,	52.77,	0,
34683,	32.59,	-3.58,	4.63,	355.09,	-17.70,	52.91,	0,
34687,	33.56,	-2.97,	3.84,	355.10,	-17.77,	53.05,	0,
34692,	34.24,	-2.07,	3.17,	355.10,	-17.84,	53.20,	0,
34718,	37.66,	-0.98,	1.92,	355.11,	-17.91,	53.37,	0,
34725,	37.05,	-0.96,	1.95,	355.13,	-17.95,	53.51,	0,
34732,	36.74,	-1.05,	1.88,	355.13,	-18.01,	53.69,	0,
34739,	35.95,	-0.26,	1.44,	355.15,	-18.05,	53.83,	0,
34747,	35.21,	-0.49,	1.43,	355.14,	-18.00,	54.02,	0,
34752,	34.11,	-0.73,	1.40,	355.13,	-18.00,	54.23,	0,
34759,	33.39,	-0.71,	1.42,	355.12,	-18.01,	54.45,	0,
34766,	31.35,	-0.61,	1.34,	355.11,	-18.01,	54.65,	0,
34770,	29.87,	-0.83,	1.12,	355.09,	-18.00,	54.85,	0,
34775,	29.17,	-1.47,	0.67,	355.07,	-17.97,	55.03,	0,
34781,	28.73,	-2.34,	0.27,	355.05,	-17.95,	55.22,	0,
34786,	28.59,	-2.34,	-0.37,	355.03,	-17.94,	55.41,	0,
34793,	28.70,	-2.32,	-1.19,	355.00,	-17.92,	55.60,	0,
34800,	28.75,	-1.50,	-3.83,	354.98,	-17.85,	55.76,	0,
34806,	28.27,	-1.42,	-4.82,	354.95,	-17.78,	55.92,	0,
34813,	28.13,	-1.35,	-5.62,	354.92,	-17.71,	56.10,	0,
34819,	25.52,	-1.64,	-6.82,	354.89,	-17.63,	56.25,	0,
34826,	25.17,	-1.75,	-7.60,	354.85,	-17.56,	56.42,	0,
34831,	24.64,	-2.08,	-8.25,	354.81,	-17.48,	56.58,	0,
34837,	24.53,	-1.51,	-8.89,	354.79,	-17.40,	56.68,	0,
34843,	24.89,	-1.59,	-9.50,	354.76,	-17.32,	56.79,	0,
34848,	25.44,	-2.15,	-9.96,	354.73,	-17.24,	56.92,	0,
34854,	24.25,	-2.85,	-11.02,	354.69,	-17.15,	57.04,	0,
34860,	23.73,	-2.84,	-11.29,	354.65,	-17.06,	57.14,	0,
34866,	23.48,	-3.79,	-11.73,	354.61,	-16.99,	57.24,	0,
34871,	22.71,	-3.69,	-12.11,	354.57,	-16.93,	57.33,	0,
34877,	22.16,	-3.47,	-12.24,	354.53,	-16.84,	57.43,	0,
34881,	22.66,	-3.47,	-12.35,	354.48,	-16.74,	57.56,	0,
34885,	23.40,	-3.63,	-12.53,	354.43,	-16.64,	57.70,	0,
34891,	24.35,	-3.26,	-12.73,	354.37,	-16.54,	57.84,	0,
34897,	24.84,	-4.06,	-13.02,	354.32,	-16.44,	57.97,	0,
34903,	24.42,	-5.02,	-13.04,	354.27,	-16.35,	58.10,	0,
34910,	25.57,	-6.78,	-13.29,	354.19,	-16.27,	58.28,	0,
34917,	26.18,	-7.65,	-13.61,	354.11,	-16.20,	58.47,	0,
34922,	26.28,	-8.69,	-13.81,	354.02,	-16.13,	58.66,	0,
34928,	26.15,	-9.43,	-14.20,	353.93,	-16.07,	58.86,	0,
34933,	26.06,	-9.49,	-14.78,	353.84,	-15.99,	59.05,	0,
34939,	25.36,	-11.64,	-15.60,	353.73,	-15.92,	59.24,	0,
34945,	24.82,	-12.51,	-15.97,	353.62,	-15.86,	59.43,	0,
34951,	24.26,	-12.74,	-16.73,	353.51,	-15.77,	59.62,	0,
34955,	25.11,	-12.65,	-17.46,	353.41,	-15.68,	59.76,	0,
34962,	25.79,	-14.71,	-17.71,	353.30,	-15.58,	59.91,	0,
34968,	25.76,	-15.85,	-18.02,	353.20,	-15.51,	60.04,	0,
34974,	25.44,	-12.70,	-19.05,	353.10,	-15.44,	60.15,	0,
34979,	25.48,	-11.12,	-19.63,	352.99,	-15.33,	60.33,	0,
34985,	25.58,	-10.16,	-20.08,	352.88,	-15.27,	60.53,	0,
34990,	25.71,	-9.72,	-20.55,	352.78,	-15.21,	60.72,	0,
34996,	25.66,	-9.60,	-20.89,	352.68,	-15.20,	60.88,	0,
35000,	25.17,	-10.13,	-20.86,	352.57,	-15.17,	61.06,	0,
35007,	24.41,	-10.96,	-20.98,	352.46,	-15.12,	61.25,	0,
35015,	22.28,	-10.48,	-20.27,	352.35,	-15.09,	61.42,	0,
35021,	21.64,	-9.73,	-19.92,	352.25,	-15.07,	61.58,	0,
35027,	21.48,	-8.80,	-19.60,	352.16,	-15.06,	61.72,	0,
35032,	21.03,	-8.02,	-19.37,	352.07,	-15.02,	61.89,	0,
35038,	20.27,	-7.98,	-18.98,	351.98,	-14.99,	62.05,	0,
35044,	20.71,	-8.98,	-18.18,	351.88,	-14.96,	62.21,	0,
35049,	21.37,	-9.92,	-17.24,	351.78,	-14.93,	62.37,	0,
35055,	21.98,	-11.27,	-16.78,	351.68,	-14.90,	62.55,	0,
35060,	20.22,	-10.11,	-16.66,	351.59,	-14.87,	62.71,	0,
35066,	19.91,	-9.07,	-16.79,	351.49,	-14.82,	62.88,	0,
35071,	20.08,	-10.31,	-16.35,	351.40,	-14.78,	63.04,	0,
35077,	20.09,	-10.94,	-16.11,	351.30,	-14.73,	63.21,	0,
35083,	18.89,	-10.82,	-15.70,	351.20,	-14.69,	63.37,	0,
35089,	16.37,	-10.25,	-15.76,	351.10,	-14.65,	63.52,	0,
35095,	14.95,	-11.22,	-15.97,	351.00,	-14.60,	63.66,	0,
35099,	13.98,	-11.73,	-16.02,	350.90,	-14.53,	63.80,	0,
35104,	13.79,	-12.11,	-16.23,	350.80,	-14.46,	63.93,	0,
35108,	13.79,	-12.11,	-16.23,	350.70,	-14.39,	64.06,	0,
35116,	13.16,	-13.43,	-17.01,	350.59,	-14.30,	64.18,	0,
35122,	12.61,	-14.05,	-17.56,	350.48,	-14.20,	64.30,	0,
35128,	11.84,	-15.06,	-17.87,	350.36,	-14.11,	64.42,	0,
35135,	9.34,	-17.73,	-18.27,	350.23,	-14.03,	64.53,	0,
35141,	8.66,	-19.14,	-18.52,	350.09,	-13.94,	64.64,	0,
35147,	8.78,	-20.56,	-18.83,	349.95,	-13.85,	64.74,	0,
35154,	7.66,	-20.68,	-19.39,	349.80,	-13.76,	64.84,	0,
35159,	6.11,	-18.65,	-19.70,	349.66,	-13.67,	64.93,	0,
35165,	5.02,	-16.72,	-19.60,	349.54,	-13.57,	65.01,	0,
35170,	3.64,	-15.02,	-19.37,	349.42,	-13.47,	65.09,	0,
35176,	2.78,	-14.00,	-19.16,	349.30,	-13.38,	65.17,	0,
35182,	2.21,	-14.04,	-18.84,	349.19,	-13.29,	65.24,	0,
35187,	1.68,	-15.27,	-18.60,	349.07,	-13.21,	65.31,	0,
35193,	0.98,	-17.85,	-18.23,	348.94,	-13.13,	65.38,	0,
35198,	0.23,	-19.93,	-18.12,	348.80,	-13.04,	65.44,	0,
35204,	-0.12,	-22.15,	-18.13,	348.65,	-12.97,	65.51,	0,
35209,	0.32,	-22.31,	-18.14,	348.50,	-12.89,	65.57,	0,
35214,	0.50,	-22.06,	-17.95,	348.35,	-12.80,	65.62,	0,
35218,	0.50,	-22.06,	-17.95,	348.22,	-12.70,	65.64,	0,
35224,	0.25,	-21.08,	-17.53,	348.08,	-12.61,	65.67,	0,
35230,	-0.19,	-20.31,	-16.90,	347.95,	-12.52,	65.69,	0,
35236,	-0.59,	-19.28,	-16.46,	347.82,	-12.44,	65.75,	0,
35242,	-0.98,	-18.14,	-15.92,	347.70,	-12.35,	65.78,	0,
35249,	-1.55,	-16.13,	-14.72,	347.58,	-12.33,	65.83,	0,
35255,	-0.97,	-15.57,	-14.11,	347.48,	-12.35,	65.87,	0,
35261,	-0.69,	-15.37,	-13.58,	347.38,	-12.36,	65.86,	0,
35266,	-0.40,	-15.58,	-13.17,	347.28,	-12.38,	65.90,	0,
35272,	0.10,	-16.40,	-12.78,	347.17,	-12.39,	65.96,	0,
35276,	0.56,	-16.79,	-12.51,	347.06,	-12.42,	66.00,	0,
35282,	0.49,	-17.44,	-12.15,	346.95,	-12.44,	66.05,	0,
35288,	0.93,	-18.56,	-11.79,	346.83,	-12.46,	66.11,	0,
35294,	2.11,	-20.20,	-10.93,	346.71,	-12.49,	66.18,	0,
35300,	2.42,	-20.89,	-10.79,	346.58,	-12.54,	66.23,	0,
35306,	2.77,	-20.68,	-10.60,	346.46,	-12.58,	66.28,	0,
35311,	2.79,	-20.21,	-10.44,	346.34,	-12.62,	66.34,	0,
35317,	2.65,	-19.92,	-10.42,	346.22,	-12.64,	66.42,	0,
35321,	2.40,	-19.64,	-10.34,	346.11,	-12.66,	66.42,	0,
35325,	2.31,	-19.16,	-10.29,	346.00,	-12.71,	66.44,	0,
35331,	2.02,	-19.23,	-10.18,	345.90,	-12.74,	66.45,	0,
35337,	1.39,	-18.59,	-9.92,	345.79,	-12.79,	66.47,	0,
35343,	0.78,	-17.81,	-9.68,	345.69,	-12.84,	66.50,	0,
35349,	-0.27,	-15.73,	-9.01,	345.60,	-12.88,	66.49,	0,
35355,	-0.88,	-14.18,	-8.58,	345.52,	-12.91,	66.48,	0,
35361,	-1.72,	-12.90,	-8.15,	345.45,	-12.96,	66.48,	0,
35367,	-2.34,	-12.21,	-7.67,	345.38,	-13.00,	66.47,	0,
35372,	-2.96,	-11.49,	-7.22,	345.31,	-13.05,	66.48,	0,
35378,	-3.50,	-11.13,	-6.60,	345.24,	-13.10,	66.47,	0,
35384,	-4.29,	-9.99,	-5.83,	345.19,	-13.15,	66.45,	0,
35390,	-4.60,	-9.44,	-5.43,	345.13,	-13.20,	66.44,	0,
35396,	-4.81,	-8.97,	-5.27,	345.08,	-13.25,	66.42,	0,
35401,	-4.95,	-8.36,	-4.98,	345.03,	-13.29,	66.39,	0,
35407,	-4.97,	-7.66,	-4.78,	344.99,	-13.34,	66.38,	0,
35413,	-4.77,	-7.50,	-4.50,	344.94,	-13.40,	66.36,	0,
35418,	-4.47,	-7.59,	-4.27,	344.90,	-13.44,	66.33,	0,
35423,	-4.20,	-7.88,	-3.91,	344.87,	-13.48,	66.28,	0,
35429,	-4.03,	-7.33,	-3.46,	344.83,	-13.51,	66.24,	0,
35433,	-4.03,	-7.33,	-3.46,	344.80,	-13.55,	66.19,	0,
35438,	-3.89,	-6.81,	-3.19,	344.77,	-13.59,	66.15,	0,
35443,	-3.81,	-6.68,	-2.95,	344.74,	-13.64,	66.11,	0,
35450,	-3.92,	-5.77,	-2.65,	344.71,	-13.68,	66.07,	0,
35456,	-3.85,	-5.34,	-2.29,	344.69,	-13.71,	66.02,	0,
35462,	-3.76,	-5.31,	-2.13,	344.67,	-13.76,	65.98,	0,
35468,	-3.54,	-4.87,	-1.87,	344.65,	-13.80,	65.93,	0,
35474,	-3.15,	-4.66,	-1.17,	344.63,	-13.86,	65.91,	0,
35480,	-2.76,	-4.92,	-0.80,	344.61,	-13.92,	65.89,	0,
35484,	-2.56,	-4.85,	-0.35,	344.59,	-13.98,	65.87,	0,
35491,	-2.27,	-4.67,	-0.17,	344.57,	-14.04,	65.83,	0,
35497,	-2.05,	-4.63,	0.06,	344.56,	-14.07,	65.79,	0,
35503,	-1.93,	-4.44,	0.32,	344.54,	-14.13,	65.80,	0,
35508,	-1.90,	-4.42,	0.53,	344.52,	-14.20,	65.77,	0,
35513,	-1.88,	-4.15,	0.81,	344.50,	-14.26,	65.78,	0,
35519,	-1.79,	-3.45,	1.52,	344.48,	-14.32,	65.80,	0,
35525,	-2.05,	-2.80,	1.66,	344.48,	-14.38,	65.76,	0,
35531,	-2.12,	-2.17,	1.82,	344.48,	-14.33,	65.74,	0,
35536,	-2.37,	-1.27,	1.86,	344.46,	-14.34,	65.77,	0,
35540,	-2.54,	-0.57,	1.89,	344.45,	-14.36,	65.80,	0,
35546,	-2.55,	-0.18,	1.89,	344.45,	-14.40,	65.82,	0,
35551,	-2.37,	-0.18,	1.91,	344.44,	-14.41,	65.85,	0,
35556,	-2.37,	-0.19,	2.08,	344.43,	-14.43,	65.88,	0,
35563,	-2.40,	-0.39,	2.08,	344.43,	-14.43,	65.91,	0,
35569,	-2.96,	0.23,	2.21,	344.42,	-14.44,	65.94,	0,
35576,	-3.47,	0.50,	2.44,	344.43,	-14.39,	65.92,	0,
35581,	-3.80,	0.74,	2.51,	344.43,	-14.38,	65.94,	0,
35586,	-4.07,	1.08,	2.64,	344.45,	-14.37,	65.88,	0,
35591,	-4.16,	1.60,	2.75,	344.47,	-14.36,	65.81,	0,
35597,	-4.32,	1.99,	2.75,	344.49,	-14.32,	65.76,	0,
35602,	-4.22,	2.56,	3.01,	344.50,	-14.35,	65.78,	0,
35608,	-4.15,	3.49,	3.13,	344.52,	-14.31,	65.76,	0,
35614,	-4.63,	4.87,	3.42,	344.56,	-14.31,	65.69,	0,
35619,	-4.76,	5.12,	3.47,	344.60,	-14.31,	65.61,	0,
35625,	-4.67,	5.27,	3.47,	344.65,	-14.33,	65.54,	0,
35630,	-4.53,	5.39,	3.50,	344.67,	-14.31,	65.55,	0,
35636,	-4.62,	5.56,	3.40,	344.71,	-14.35,	65.48,	0,
35642,	-4.60,	5.80,	3.44,	344.75,	-14.30,	65.43,	0,
35647,	-4.76,	5.86,	3.57,	344.78,	-14.32,	65.44,	0,
35651,	-4.61,	5.79,	3.62,	344.82,	-14.33,	65.36,	0,
35656,	-4.36,	6.10,	3.79,	344.86,	-14.29,	65.31,	0,
35661,	-4.18,	6.30,	3.92,	344.89,	-14.28,	65.32,	0,
35666,	-4.15,	6.47,	4.08,	344.94,	-14.24,	65.26,	0,
35672,	-4.06,	6.23,	4.08,	344.98,	-14.20,	65.21,	0,
35679,	-3.95,	6.24,	3.85,	345.02,	-14.15,	65.19,	0,
35685,	-3.81,	6.19,	3.77,	345.05,	-14.10,	65.19,	0,
35691,	-3.57,	5.87,	3.68,	345.08,	-14.05,	65.17,	0,
35697,	-3.47,	5.57,	3.50,	345.11,	-14.00,	65.17,	0,
35703,	-3.32,	4.99,	3.33,	345.13,	-13.96,	65.17,	0,
35708,	-3.18,	4.52,	3.11,	345.15,	-13.92,	65.18,	0,
35713,	-3.16,	4.25,	3.05,	345.17,	-13.88,	65.18,	0,
35719,	-3.29,	4.39,	3.06,	345.21,	-13.84,	65.13,	0,
35725,	-3.44,	4.51,	3.09,	345.24,	-13.79,	65.11,	0,
35731,	-3.53,	4.88,	3.06,	345.27,	-13.74,	65.07,	0,
35736,	-3.40,	4.90,	3.18,	345.30,	-13.69,	65.05,	0,
35742,	-3.27,	4.85,	3.23,	345.32,	-13.64,	65.05,	0,
35748,	-2.92,	4.36,	3.17,	345.34,	-13.61,	65.06,	0,
35753,	-2.68,	3.67,	3.21,	345.35,	-13.59,	65.09,	0,
35758,	-2.07,	2.79,	3.18,	345.37,	-13.55,	65.10,	0,
35763,	-1.86,	1.95,	3.21,	345.38,	-13.53,	65.12,	0,
35767,	-1.75,	1.27,	3.08,	345.38,	-13.48,	65.13,	0,
35772,	-1.47,	0.95,	2.94,	345.39,	-13.46,	65.15,	0,
35779,	-1.60,	0.56,	2.98,	345.39,	-13.42,	65.17,	0,
35785,	-1.78,	0.00,	2.88,	345.39,	-13.38,	65.18,	0,
35791,	-2.00,	-0.27,	2.85,	345.39,	-13.35,	65.20,	0,
35798,	-2.44,	-0.65,	2.68,	345.39,	-13.31,	65.21,	0,
35804,	-3.18,	-0.54,	2.42,	345.39,	-13.27,	65.20,	0,
35809,	-3.50,	-0.31,	2.34,	345.38,	-13.24,	65.21,	0,
35813,	-3.50,	-0.31,	2.34,	345.38,	-13.19,	65.21,	0,
35818,	-4.12,	-0.34,	2.15,	345.38,	-13.15,	65.20,	0,
35822,	-4.69,	-0.53,	2.11,	345.38,	-13.11,	65.20,	0,
35827,	-5.65,	-0.71,	1.88,	345.37,	-13.07,	65.20,	0,
35832,	-6.47,	-1.00,	1.50,	345.37,	-13.03,	65.20,	0,
35837,	-7.22,	-1.34,	1.34,	345.36,	-13.00,	65.19,	0,
35841,	-7.91,	-1.98,	0.92,	345.35,	-12.95,	65.17,	0,
35853,	-9.51,	-3.36,	0.02,	345.32,	-12.91,	65.15,	0,
35860,	-10.34,	-4.64,	-1.03,	345.30,	-12.86,	65.12,	0,
35867,	-10.60,	-5.56,	-1.71,	345.26,	-12.81,	65.10,	0,
35872,	-10.53,	-6.84,	-2.15,	345.22,	-12.76,	65.07,	0,
35877,	-10.49,	-8.40,	-2.66,	345.17,	-12.72,	65.05,	0,
35883,	-10.26,	-9.56,	-3.18,	345.12,	-12.68,	65.04,	0,
35890,	-9.83,	-11.76,	-3.60,	345.04,	-12.66,	65.04,	0,
35895,	-9.58,	-12.99,	-3.79,	344.97,	-12.66,	65.05,	0,
35900,	-9.63,	-14.55,	-3.85,	344.88,	-12.70,	65.06,	0,
35909,	-9.29,	-17.38,	-3.37,	344.79,	-12.76,	65.06,	0,
35916,	-9.44,	-18.81,	-3.11,	344.69,	-12.84,	65.05,	0,
35921,	-9.76,	-19.78,	-2.93,	344.59,	-12.92,	65.03,	0,
35926,	-9.87,	-20.08,	-2.76,	344.49,	-13.01,	65.01,	0,
35931,	-9.73,	-20.45,	-2.60,	344.39,	-13.10,	64.98,	0,
35950,	-9.29,	-23.05,	-2.20,	344.28,	-13.19,	64.97,	0,
35957,	-9.13,	-23.20,	-2.02,	344.16,	-13.29,	64.95,	0,
35964,	-8.69,	-23.24,	-1.88,	344.05,	-13.39,	64.93,	0,
35968,	-8.69,	-23.24,	-1.88,	343.94,	-13.48,	64.93,	0,
35973,	-8.82,	-22.89,	-1.77,	343.82,	-13.58,	64.92,	0,
36001,	-10.50,	-19.76,	-0.67,	343.73,	-13.68,	64.89,	0,
36009,	-9.60,	-16.58,	-0.44,	343.65,	-13.76,	64.87,	0,
36016,	-8.98,	-15.37,	-0.38,	343.57,	-13.85,	64.86,	0,
36025,	-7.80,	-13.73,	-0.08,	343.51,	-13.93,	64.84,	0,
36032,	-6.79,	-13.32,	-0.02,	343.44,	-14.02,	64.83,	0,
36039,	-4.12,	-13.68,	0.07,	343.37,	-14.10,	64.84,	0,
36046,	-2.99,	-14.24,	-0.01,	343.31,	-14.19,	64.85,	0,
36052,	-2.42,	-13.76,	-0.09,	343.24,	-14.27,	64.86,	0,
36059,	-2.72,	-13.39,	-0.25,	343.17,	-14.36,	64.87,	0,
36064,	-2.91,	-13.20,	-0.31,	343.11,	-14.44,	64.88,	0,
36072,	-2.63,	-12.88,	-0.52,	343.05,	-14.52,	64.89,	0,
36078,	-2.41,	-12.68,	-0.72,	342.98,	-14.60,	64.90,	0,
36084,	-1.99,	-12.00,	-1.15,	342.92,	-14.67,	64.92,	0,
36089,	-1.69,	-11.34,	-1.58,	342.86,	-14.74,	64.94,	0,
36093,	-1.69,	-11.34,	-1.58,	342.81,	-14.82,	64.95,	0,
36098,	-1.54,	-10.53,	-1.98,	342.75,	-14.89,	64.96,	0,
36103,	-1.24,	-9.41,	-2.50,	342.70,	-14.95,	64.98,	0,
36109,	-0.64,	-6.92,	-3.53,	342.65,	-15.00,	65.00,	0,
36116,	-0.43,	-6.14,	-4.04,	342.61,	-15.05,	65.01,	0,
36123,	-0.28,	-5.31,	-4.55,	342.58,	-15.10,	65.03,	0,
36129,	0.34,	-3.00,	-5.48,	342.55,	-15.14,	65.04,	0,
36134,	0.79,	-1.65,	-5.85,	342.53,	-15.17,	65.06,	0,
36140,	1.27,	-0.37,	-6.18,	342.51,	-15.19,	65.09,	0,
36145,	1.68,	0.76,	-6.39,	342.49,	-15.22,	65.11,	0,
36151,	2.00,	1.42,	-6.51,	342.48,	-15.24,	65.13,	0,
36156,	2.05,	2.24,	-6.61,	342.48,	-15.26,	65.15,	0,
36162,	1.89,	2.85,	-6.85,	342.47,	-15.28,	65.18,	0,
36168,	1.74,	3.16,	-6.79,	342.47,	-15.29,	65.20,	0,
36174,	1.73,	3.68,	-6.95,	342.47,	-15.31,	65.22,	0,
36179,	1.53,	4.02,	-6.87,	342.47,	-15.32,	65.24,	0,
36184,	1.43,	4.49,	-6.70,	342.47,	-15.34,	65.25,	0,
36190,	1.73,	4.78,	-6.69,	342.48,	-15.35,	65.28,	0,
36197,	2.27,	4.84,	-6.47,	342.48,	-15.37,	65.30,	0,
36202,	2.53,	5.03,	-6.52,	342.49,	-15.38,	65.32,	0,
36207,	3.06,	4.82,	-6.66,	342.49,	-15.39,	65.35,	0,
36214,	4.12,	4.17,	-6.71,	342.49,	-15.40,	65.39,	0,
36220,	4.70,	3.85,	-6.98,	342.49,	-15.41,	65.43,	0,
36226,	5.23,	3.66,	-7.20,	342.49,	-15.42,	65.48,	0,
36231,	5.87,	3.16,	-7.57,	342.48,	-15.43,	65.53,	0,
36237,	6.66,	2.31,	-8.13,	342.47,	-15.43,	65.59,	0,
36243,	7.65,	1.47,	-8.59,	342.45,	-15.44,	65.65,	0,
36248,	8.53,	0.52,	-8.95,	342.43,	-15.44,	65.72,	0,
36253,	9.08,	0.02,	-9.52,	342.40,	-15.45,	65.79,	0,
36259,	9.63,	0.71,	-10.21,	342.38,	-15.45,	65.86,	0,
36265,	9.88,	1.21,	-10.29,	342.36,	-15.46,	65.93,	0,
36271,	10.04,	1.60,	-10.55,	342.34,	-15.46,	66.00,	0,
36276,	10.09,	1.91,	-10.50,	342.32,	-15.46,	66.06,	0,
36282,	9.92,	2.44,	-10.44,	342.31,	-15.46,	66.13,	0,
