55176,	0.21,	16.63,	-26.07,	254.85,	12.33,	48.71,	0,
55183,	0.77,	16.69,	-26.05,	254.84,	12.48,	48.75,	0,
55190,	1.28,	17.13,	-25.63,	254.83,	12.61,	48.80,	0,
55196,	1.33,	17.40,	-25.26,	254.82,	12.78,	48.85,	0,
55201,	1.50,	17.50,	-25.05,	254.81,	12.98,	48.87,	0,
55208,	1.77,	17.82,	-24.67,	254.80,	13.16,	48.91,	0,
55214,	1.92,	18.03,	-24.34,	254.78,	13.37,	48.90,	0,
55221,	1.95,	18.40,	-23.69,	254.77,	13.57,	48.91,	0,
55228,	2.26,	18.42,	-23.36,	254.77,	13.78,	48.92,	0,
55234,	2.44,	18.74,	-23.05,	254.77,	13.97,	48.95,	0,
55239,	2.44,	18.67,	-22.60,	254.77,	14.17,	48.98,	0,
55243,	2.50,	18.34,	-22.04,	254.77,	14.33,	49.03,	0,
55250,	2.56,	18.01,	-21.63,	254.78,	14.50,	49.08,	0,
55257,	2.60,	17.28,	-21.36,	254.79,	14.66,	49.14,	0,
55264,	2.62,	16.84,	-21.11,	254.79,	14.79,	49.20,	0,
55270,	1.76,	16.27,	-20.61,	254.80,	14.93,	49.25,	0,
55276,	0.67,	16.68,	-20.42,	254.80,	15.11,	49.27,	0,
55283,	0.11,	16.82,	-20.23,	254.81,	15.26,	49.31,	0,
55287,	0.00,	16.65,	-20.22,	254.80,	15.44,	49.30,	0,
55291,	-0.11,	16.76,	-20.18,	254.81,	15.58,	49.35,	0,
55296,	0.12,	16.79,	-20.41,	254.81,	15.77,	49.36,	0,
55301,	0.02,	16.37,	-20.40,	254.82,	15.93,	49.40,	0,
55307,	0.24,	16.26,	-20.11,	254.83,	16.06,	49.44,	0,
55315,	0.57,	16.44,	-20.02,	254.84,	16.16,	49.48,	0,
55322,	-0.15,	17.09,	-19.68,	254.85,	16.27,	49.53,	0,
55328,	-0.73,	17.66,	-19.47,	254.87,	16.38,	49.58,	0,
55336,	-1.42,	18.27,	-19.12,	254.89,	16.53,	49.61,	0,
55342,	-1.37,	18.65,	-19.03,	254.91,	16.67,	49.66,	0,
55346,	-1.20,	19.08,	-19.08,	254.93,	16.84,	49.69,	0,
55351,	-0.90,	19.24,	-18.72,	254.96,	17.00,	49.73,	0,
55357,	-0.82,	19.56,	-18.62,	254.96,	17.16,	49.69,	0,
55363,	-0.80,	19.88,	-18.60,	254.98,	17.35,	49.70,	0,
55370,	-0.69,	20.76,	-18.69,	255.00,	17.54,	49.70,	0,
55378,	-0.73,	20.57,	-18.79,	255.03,	17.72,	49.74,	0,
55384,	-0.45,	20.16,	-18.83,	255.04,	17.91,	49.73,	0,
55391,	-0.37,	20.54,	-18.97,	255.07,	18.10,	49.76,	0,
55397,	-0.21,	20.66,	-19.03,	255.08,	18.29,	49.75,	0,
55402,	-0.31,	20.40,	-19.14,	255.10,	18.49,	49.75,	0,
55408,	-0.53,	20.29,	-19.40,	255.13,	18.65,	49.80,	0,
55413,	-0.81,	20.66,	-19.39,	255.15,	18.84,	49.80,	0,
55417,	-0.91,	20.85,	-19.45,	255.15,	18.97,	49.76,	0,
55422,	-1.08,	20.81,	-19.34,	255.16,	19.06,	49.74,	0,
55427,	-0.89,	21.04,	-19.27,	255.20,	19.21,	49.79,	0,
55432,	-0.67,	21.21,	-19.21,	255.23,	19.31,	49.83,	0,
55437,	-0.87,	21.63,	-18.98,	255.27,	19.45,	49.88,	0,
55442,	-1.11,	22.11,	-18.73,	255.31,	19.61,	49.93,	0,
55448,	-1.27,	21.95,	-18.41,	255.35,	19.76,	49.98,	0,
55455,	-1.38,	21.71,	-17.78,	255.39,	19.92,	50.02,	0,
55459,	-1.38,	21.71,	-17.78,	255.43,	20.08,	50.07,	0,
55463,	-1.33,	21.84,	-17.61,	255.48,	20.24,	50.11,	0,
55472,	-1.31,	22.04,	-17.49,	255.52,	20.41,	50.15,	0,
55479,	-1.52,	22.29,	-17.36,	255.56,	20.60,	50.18,	0,
55486,	-2.05,	22.69,	-17.56,	255.59,	20.79,	50.17,	0,
55494,	-2.17,	22.40,	-17.70,	255.62,	20.99,	50.17,	0,
55500,	-2.01,	21.91,	-18.15,	255.64,	21.17,	50.13,	0,
55504,	-1.98,	21.58,	-18.32,	255.66,	21.37,	50.13,	0,
55513,	-1.92,	21.36,	-18.53,	255.67,	21.55,	50.10,	0,
55520,	-0.95,	20.05,	-18.60,	255.68,	21.72,	50.06,	0,
55527,	-0.81,	19.18,	-18.79,	255.68,	21.90,	50.02,	0,
55534,	-0.40,	19.03,	-18.92,	255.67,	22.05,	49.97,	0,
55541,	-0.28,	18.54,	-19.17,	255.67,	22.22,	49.93,	0,
55547,	-0.46,	18.11,	-19.44,	255.67,	22.41,	49.92,	0,
55553,	-1.21,	18.12,	-19.57,	255.66,	22.59,	49.88,	0,
55557,	-0.87,	18.21,	-19.49,	255.65,	22.77,	49.84,	0,
55561,	-0.34,	18.11,	-19.25,	255.64,	22.92,	49.80,	0,
55566,	0.11,	18.53,	-19.12,	255.63,	23.08,	49.75,	0,
55571,	0.28,	19.05,	-18.99,	255.63,	23.25,	49.72,	0,
55576,	0.00,	19.43,	-18.83,	255.63,	23.42,	49.68,	0,
55581,	-0.26,	19.73,	-18.40,	255.63,	23.59,	49.64,	0,
55587,	-0.09,	19.91,	-18.26,	255.63,	23.76,	49.61,	0,
55593,	-0.19,	20.11,	-18.24,	255.66,	23.94,	49.64,	0,
55600,	0.54,	19.26,	-18.15,	255.65,	24.09,	49.60,	0,
55606,	0.33,	18.79,	-18.18,	255.67,	24.27,	49.60,	0,
55612,	0.04,	18.48,	-18.07,	255.69,	24.45,	49.62,	0,
55618,	-0.25,	18.45,	-17.98,	255.69,	24.63,	49.61,	0,
55625,	-0.02,	18.24,	-18.08,	255.71,	24.80,	49.64,	0,
55632,	-0.07,	17.53,	-18.13,	255.73,	24.98,	49.66,	0,
55638,	-0.52,	16.95,	-18.33,	255.71,	25.12,	49.61,	0,
55644,	-0.45,	16.45,	-18.27,	255.70,	25.25,	49.56,	0,
55651,	-0.59,	15.81,	-18.14,	255.70,	25.32,	49.55,	0,
55657,	-0.94,	15.58,	-18.16,	255.68,	25.47,	49.50,	0,
55663,	-1.22,	15.40,	-17.83,	255.68,	25.64,	49.50,	0,
55668,	-1.19,	15.78,	-17.68,	255.66,	25.80,	49.45,	0,
55673,	-0.73,	16.04,	-17.54,	255.66,	25.97,	49.43,	0,
55678,	-0.13,	16.58,	-17.36,	255.66,	26.15,	49.41,	0,
55682,	0.29,	16.88,	-17.16,	255.66,	26.32,	49.40,	0,
55687,	0.10,	17.04,	-16.96,	255.66,	26.49,	49.38,	0,
55693,	-0.17,	16.84,	-16.92,	255.65,	26.66,	49.35,	0,
55700,	0.30,	16.43,	-16.97,	255.65,	26.83,	49.33,	0,
55707,	-0.43,	15.94,	-17.11,	255.66,	27.00,	49.34,	0,
55712,	-1.43,	15.44,	-17.11,	255.66,	27.17,	49.33,	0,
55718,	-1.87,	15.69,	-16.98,	255.69,	27.26,	49.37,	0,
55724,	-1.58,	15.86,	-16.80,	255.67,	27.41,	49.32,	0,
55729,	-1.18,	15.82,	-16.61,	255.70,	27.53,	49.36,	0,
55734,	-1.01,	16.14,	-16.32,	255.73,	27.61,	49.41,	0,
55740,	-0.15,	16.58,	-15.59,	255.76,	27.68,	49.45,	0,
55747,	0.23,	16.79,	-15.26,	255.78,	27.73,	49.47,	0,
55752,	0.46,	17.18,	-14.98,	255.81,	27.79,	49.50,	0,
55757,	0.88,	17.34,	-14.67,	255.85,	27.86,	49.55,	0,
55763,	0.95,	17.46,	-14.35,	255.87,	27.91,	49.57,	0,
55769,	0.96,	17.40,	-13.95,	255.88,	28.00,	49.54,	0,
55775,	0.89,	18.26,	-13.79,	255.88,	28.12,	49.51,	0,
55780,	1.12,	18.25,	-13.52,	255.88,	28.23,	49.48,	0,
55785,	1.66,	17.08,	-13.49,	255.88,	28.36,	49.44,	0,
55789,	2.09,	16.87,	-13.53,	255.93,	28.47,	49.52,	0,
55794,	2.09,	16.87,	-13.53,	255.97,	28.62,	49.57,	0,
55801,	1.31,	17.37,	-13.92,	256.01,	28.75,	49.63,	0,
55807,	1.41,	17.52,	-13.81,	256.07,	28.84,	49.71,	0,
55813,	1.78,	17.24,	-13.90,	256.11,	28.94,	49.78,	0,
55819,	1.96,	17.43,	-14.08,	256.16,	29.08,	49.84,	0,
55825,	0.94,	18.44,	-13.89,	256.21,	29.19,	49.91,	0,
55832,	0.81,	19.33,	-13.66,	256.27,	29.27,	49.98,	0,
55837,	1.26,	19.62,	-13.43,	256.33,	29.34,	50.05,	0,
55843,	1.43,	20.54,	-13.28,	256.39,	29.41,	50.11,	0,
55849,	0.73,	21.11,	-13.11,	256.44,	29.47,	50.15,	0,
55854,	-0.31,	21.63,	-12.71,	256.50,	29.53,	50.19,	0,
55859,	-0.14,	22.05,	-12.60,	256.58,	29.65,	50.27,	0,
55865,	0.41,	22.81,	-12.27,	256.65,	29.81,	50.34,	0,
55871,	1.03,	22.92,	-12.27,	256.71,	29.98,	50.39,	0,
55877,	1.66,	23.37,	-12.31,	256.80,	30.09,	50.48,	0,
55882,	2.37,	23.50,	-12.40,	256.83,	30.24,	50.47,	0,
55888,	2.87,	23.45,	-12.51,	256.88,	30.42,	50.50,	0,
55894,	3.10,	23.11,	-12.69,	256.91,	30.55,	50.49,	0,
55898,	3.34,	22.91,	-12.77,	257.00,	30.65,	50.59,	0,
55903,	3.34,	22.77,	-12.67,	257.03,	30.77,	50.58,	0,
55907,	3.37,	22.69,	-12.62,	257.10,	30.93,	50.66,	0,
55913,	3.39,	22.30,	-12.35,	257.16,	30.99,	50.72,	0,
55920,	3.31,	22.01,	-12.41,	257.24,	31.13,	50.81,	0,
55924,	3.55,	22.13,	-12.27,	257.32,	31.24,	50.91,	0,
55931,	3.91,	21.08,	-12.35,	257.40,	31.33,	51.01,	0,
55937,	3.44,	20.99,	-12.23,	257.42,	31.45,	51.00,	0,
55943,	3.48,	20.45,	-12.06,	257.47,	31.62,	51.04,	0,
55948,	3.66,	20.14,	-12.31,	257.52,	31.78,	51.09,	0,
55954,	3.93,	19.87,	-12.48,	257.59,	31.90,	51.18,	0,
55960,	4.03,	19.15,	-12.63,	257.66,	32.02,	51.27,	0,
55966,	4.01,	18.64,	-12.76,	257.72,	32.16,	51.35,	0,
55971,	3.66,	18.57,	-13.00,	257.75,	32.32,	51.39,	0,
55976,	3.49,	18.61,	-13.10,	257.80,	32.48,	51.44,	0,
55983,	3.31,	18.52,	-13.12,	257.86,	32.62,	51.52,	0,
55988,	3.39,	18.37,	-13.24,	257.87,	32.74,	51.50,	0,
55994,	3.43,	18.06,	-13.39,	257.92,	32.89,	51.57,	0,
56000,	3.63,	17.74,	-13.56,	257.93,	32.96,	51.57,	0,
56006,	3.64,	17.76,	-13.63,	257.94,	33.04,	51.57,	0,
56010,	3.54,	17.84,	-13.61,	257.96,	33.12,	51.56,	0,
56014,	3.10,	18.00,	-13.52,	258.01,	33.17,	51.63,	0,
56021,	2.95,	18.39,	-13.15,	258.05,	33.23,	51.68,	0,
56025,	3.24,	18.21,	-12.80,	258.07,	33.30,	51.67,	0,
56031,	3.60,	18.09,	-12.49,	258.13,	33.41,	51.77,	0,
56039,	3.79,	18.45,	-12.34,	258.19,	33.56,	51.84,	0,
56046,	3.37,	18.69,	-11.86,	258.26,	33.64,	51.93,	0,
56052,	3.78,	18.51,	-11.70,	258.34,	33.74,	52.03,	0,
56058,	3.95,	18.69,	-11.53,	258.42,	33.85,	52.13,	0,
56063,	3.60,	18.59,	-11.28,	258.47,	34.00,	52.19,	0,
56068,	3.10,	19.09,	-11.06,	258.50,	34.14,	52.19,	0,
56074,	2.95,	19.44,	-10.93,	258.56,	34.29,	52.25,	0,
56080,	3.75,	19.16,	-10.75,	258.62,	34.44,	52.31,	0,
56087,	4.10,	18.82,	-10.89,	258.70,	34.55,	52.42,	0,
56092,	3.83,	18.50,	-10.97,	258.78,	34.66,	52.51,	0,
56098,	3.34,	18.47,	-10.93,	258.85,	34.80,	52.59,	0,
56105,	4.40,	19.45,	-10.50,	258.89,	34.85,	52.64,	0,
56110,	5.11,	20.07,	-10.47,	258.96,	34.90,	52.70,	0,
56115,	4.94,	21.08,	-10.40,	259.03,	34.95,	52.78,	0,
56119,	4.11,	22.30,	-10.13,	259.08,	35.03,	52.80,	0,
56124,	4.11,	22.30,	-10.13,	259.13,	35.11,	52.82,	0,
56129,	3.69,	23.54,	-9.76,	259.18,	35.21,	52.83,	0,
56137,	4.40,	24.60,	-8.72,	259.24,	35.30,	52.86,	0,
56143,	3.95,	24.85,	-8.58,	259.36,	35.38,	52.98,	0,
56149,	3.08,	25.44,	-8.29,	259.43,	35.46,	53.02,	0,
56157,	2.18,	26.05,	-7.71,	259.56,	35.55,	53.14,	0,
56163,	2.86,	26.21,	-7.65,	259.69,	35.62,	53.26,	0,
56168,	3.55,	26.79,	-7.56,	259.81,	35.68,	53.37,	0,
56173,	4.15,	26.96,	-7.50,	259.94,	35.76,	53.50,	0,
56180,	5.21,	26.60,	-7.27,	260.06,	35.91,	53.61,	0,
56186,	5.94,	26.78,	-7.19,	260.20,	36.03,	53.75,	0,
56192,	6.39,	26.89,	-7.08,	260.28,	36.14,	53.79,	0,
56197,	6.65,	26.69,	-6.83,	260.42,	36.24,	53.95,	0,
56203,	7.05,	26.27,	-6.46,	260.51,	36.31,	54.01,	0,
56209,	6.65,	26.27,	-6.25,	260.60,	36.36,	54.09,	0,
56214,	6.22,	26.71,	-5.92,	260.73,	36.41,	54.22,	0,
56219,	6.28,	26.82,	-5.60,	260.88,	36.50,	54.38,	0,
56225,	5.83,	27.38,	-5.29,	261.01,	36.55,	54.49,	0,
56230,	5.05,	27.70,	-5.27,	261.16,	36.61,	54.63,	0,
56234,	5.05,	27.70,	-5.27,	261.29,	36.66,	54.75,	0,
56241,	4.85,	27.75,	-5.32,	261.44,	36.76,	54.90,	0,
56247,	4.95,	27.71,	-5.51,	261.60,	36.84,	55.05,	0,
56253,	5.14,	27.80,	-5.65,	261.76,	36.94,	55.21,	0,
56258,	5.48,	27.90,	-5.79,	261.91,	37.03,	55.37,	0,
56263,	5.73,	27.90,	-5.95,	262.03,	37.19,	55.45,	0,
56269,	6.53,	27.76,	-5.89,	262.13,	37.34,	55.52,	0,
56275,	7.89,	27.27,	-6.13,	262.26,	37.48,	55.66,	0,
56280,	8.03,	27.29,	-6.15,	262.39,	37.63,	55.79,	0,
56285,	7.84,	27.55,	-6.15,	262.52,	37.79,	55.92,	0,
56292,	7.76,	28.08,	-6.03,	262.66,	37.94,	56.06,	0,
56298,	7.92,	28.05,	-5.95,	262.81,	38.08,	56.20,	0,
56303,	8.11,	28.02,	-5.58,	262.96,	38.21,	56.37,	0,
56309,	7.94,	27.78,	-5.46,	263.11,	38.25,	56.52,	0,
56315,	6.72,	27.51,	-5.13,	263.20,	38.35,	56.57,	0,
56321,	6.66,	27.69,	-5.39,	263.33,	38.39,	56.68,	0,
56327,	7.06,	27.40,	-5.44,	263.43,	38.47,	56.75,	0,
56332,	7.73,	26.90,	-5.85,	263.52,	38.54,	56.82,	0,
56336,	8.02,	26.18,	-5.95,	263.62,	38.69,	56.90,	0,
56341,	7.78,	26.01,	-6.02,	263.77,	38.80,	57.06,	0,
56346,	8.08,	25.79,	-6.14,	263.89,	38.95,	57.17,	0,
56353,	8.69,	25.47,	-6.14,	264.04,	39.06,	57.34,	0,
56359,	8.92,	25.23,	-6.17,	264.12,	39.17,	57.40,	0,
56366,	8.64,	25.63,	-5.94,	264.20,	39.25,	57.47,	0,
56372,	8.87,	25.79,	-5.86,	264.31,	39.30,	57.57,	0,
56378,	8.44,	26.33,	-5.87,	264.45,	39.34,	57.71,	0,
56384,	7.30,	27.01,	-5.77,	264.54,	39.42,	57.78,	0,
56390,	5.58,	27.40,	-6.35,	264.71,	39.52,	57.94,	0,
56395,	6.15,	26.63,	-6.68,	264.86,	39.65,	58.10,	0,
56400,	6.66,	26.09,	-7.32,	265.01,	39.77,	58.25,	0,
56407,	7.02,	25.75,	-7.78,	265.09,	39.90,	58.31,	0,
56413,	7.40,	25.18,	-8.34,	265.16,	40.03,	58.36,	0,
56418,	7.81,	24.82,	-8.96,	265.23,	40.15,	58.41,	0,
56422,	8.11,	24.41,	-9.29,	265.30,	40.28,	58.46,	0,
56426,	8.60,	23.71,	-9.87,	265.37,	40.42,	58.52,	0,
56431,	9.57,	22.41,	-10.30,	265.42,	40.53,	58.57,	0,
56436,	9.91,	21.51,	-10.89,	265.48,	40.68,	58.64,	0,
56442,	9.47,	21.11,	-11.18,	265.56,	40.84,	58.74,	0,
56446,	9.33,	21.16,	-11.27,	265.62,	41.00,	58.81,	0,
56452,	9.60,	21.24,	-11.22,	265.72,	41.15,	58.94,	0,
56457,	10.36,	20.75,	-11.50,	265.79,	41.30,	59.02,	0,
56464,	10.89,	20.63,	-11.70,	265.89,	41.45,	59.16,	0,
56471,	11.28,	19.50,	-12.16,	265.99,	41.58,	59.30,	0,
56479,	10.63,	19.83,	-12.49,	266.09,	41.71,	59.45,	0,
56486,	9.61,	19.26,	-12.93,	266.18,	41.85,	59.58,	0,
56493,	9.57,	18.73,	-13.40,	266.27,	41.99,	59.71,	0,
56499,	10.24,	18.92,	-14.29,	266.36,	42.11,	59.85,	0,
56506,	10.42,	19.48,	-14.47,	266.47,	42.23,	60.00,	0,
56513,	11.04,	19.70,	-14.73,	266.57,	42.35,	60.16,	0,
56519,	11.11,	20.74,	-14.69,	266.68,	42.47,	60.32,	0,
56526,	9.78,	23.60,	-14.24,	266.74,	42.62,	60.38,	0,
56531,	9.61,	24.39,	-13.95,	266.85,	42.78,	60.52,	0,
56537,	9.69,	24.46,	-13.56,	266.93,	42.96,	60.61,	0,
56543,	9.98,	24.72,	-13.32,	267.06,	43.12,	60.76,	0,
56548,	9.83,	25.32,	-13.25,	267.19,	43.28,	60.91,	0,
56554,	9.74,	26.02,	-12.92,	267.30,	43.45,	61.04,	0,
56559,	9.86,	26.37,	-12.85,	267.41,	43.63,	61.16,	0,
56563,	10.18,	26.63,	-12.82,	267.56,	43.78,	61.34,	0,
56568,	10.69,	26.02,	-12.87,	267.71,	43.93,	61.51,	0,
56573,	11.07,	25.15,	-12.77,	267.83,	44.09,	61.67,	0,
56577,	11.41,	24.81,	-12.76,	267.94,	44.26,	61.80,	0,
56581,	11.98,	24.27,	-12.78,	268.04,	44.43,	61.92,	0,
56586,	12.25,	23.93,	-12.94,	268.16,	44.59,	62.08,	0,
56593,	12.85,	23.33,	-13.16,	268.26,	44.75,	62.21,	0,
56600,	12.82,	22.27,	-13.89,	268.36,	44.92,	62.35,	0,
56607,	12.82,	21.62,	-13.75,	268.47,	45.08,	62.50,	0,
56613,	13.17,	21.17,	-13.95,	268.58,	45.22,	62.67,	0,
56621,	14.66,	20.31,	-13.86,	268.68,	45.38,	62.82,	0,
56627,	14.63,	20.27,	-13.87,	268.79,	45.52,	63.00,	0,
56633,	14.37,	20.72,	-13.80,	268.91,	45.66,	63.18,	0,
56641,	12.88,	21.54,	-13.56,	269.05,	45.78,	63.36,	0,
56648,	12.46,	22.63,	-13.31,	269.19,	45.91,	63.55,	0,
56654,	12.69,	23.45,	-13.19,	269.33,	46.06,	63.74,	0,
56660,	12.18,	23.69,	-13.02,	269.47,	46.20,	63.92,	0,
56666,	12.26,	23.85,	-13.11,	269.61,	46.34,	64.11,	0,
56670,	12.72,	23.79,	-13.15,	269.76,	46.48,	64.30,	0,
56675,	12.60,	22.27,	-13.36,	269.91,	46.59,	64.50,	0,
56682,	12.76,	21.82,	-13.55,	270.06,	46.70,	64.70,	0,
56688,	13.53,	21.43,	-13.82,	270.20,	46.83,	64.90,	0,
56695,	14.20,	19.31,	-14.33,	270.32,	46.94,	65.09,	0,
56702,	14.08,	18.52,	-14.34,	270.44,	47.07,	65.27,	0,
56708,	14.04,	18.42,	-14.21,	270.56,	47.20,	65.44,	0,
56712,	14.35,	18.47,	-14.04,	270.67,	47.33,	65.63,	0,
56716,	14.59,	18.05,	-13.62,	270.79,	47.46,	65.80,	0,
56722,	15.23,	18.73,	-13.44,	270.91,	47.59,	65.99,	0,
56726,	15.53,	18.73,	-13.31,	271.02,	47.73,	66.17,	0,
56731,	15.02,	18.60,	-12.91,	271.14,	47.85,	66.35,	0,
56736,	13.88,	19.15,	-12.45,	271.27,	47.98,	66.54,	0,
56745,	13.31,	19.59,	-12.27,	271.40,	48.11,	66.72,	0,
56752,	12.24,	19.56,	-12.34,	271.54,	48.22,	66.91,	0,
56759,	11.71,	19.47,	-12.41,	271.68,	48.32,	67.10,	0,
56764,	11.70,	19.34,	-12.63,	271.82,	48.43,	67.29,	0,
56771,	12.47,	18.24,	-13.11,	271.96,	48.54,	67.48,	0,
56776,	13.63,	17.44,	-13.21,	272.09,	48.62,	67.68,	0,
56782,	13.92,	16.66,	-13.40,	272.21,	48.73,	67.86,	0,
56786,	14.33,	15.66,	-13.75,	272.33,	48.82,	68.05,	0,
56795,	15.03,	14.43,	-14.20,	272.44,	48.91,	68.24,	0,
56802,	15.97,	11.80,	-15.19,	272.53,	49.00,	68.42,	0,
56808,	16.44,	10.41,	-15.92,	272.61,	49.11,	68.58,	0,
56815,	17.47,	7.23,	-17.24,	272.66,	49.20,	68.73,	0,
56822,	17.50,	6.82,	-17.76,	272.71,	49.30,	68.88,	0,
56828,	17.44,	6.95,	-18.10,	272.75,	49.37,	69.03,	0,
56833,	17.83,	7.00,	-18.54,	272.79,	49.42,	69.17,	0,
56839,	17.25,	6.15,	-19.96,	272.82,	49.50,	69.31,	0,
56844,	15.86,	6.20,	-20.41,	272.86,	49.57,	69.44,	0,
56849,	15.86,	6.20,	-20.41,	272.90,	49.65,	69.57,	0,
56853,	15.14,	6.39,	-20.86,	272.92,	49.71,	69.69,	0,
56858,	14.98,	7.26,	-21.10,	272.97,	49.82,	69.83,	0,
56862,	14.66,	8.85,	-21.21,	273.03,	49.94,	69.97,	0,
56867,	13.85,	10.52,	-21.21,	273.09,	50.08,	70.11,	0,
56871,	13.51,	12.28,	-21.01,	273.17,	50.22,	70.27,	0,
56876,	12.98,	14.19,	-20.82,	273.26,	50.37,	70.42,	0,
56882,	12.08,	15.67,	-20.67,	273.36,	50.52,	70.57,	0,
56887,	11.32,	17.02,	-20.47,	273.42,	50.70,	70.67,	0,
56892,	10.77,	18.15,	-20.14,	273.50,	50.77,	70.78,	0,
56897,	9.85,	18.05,	-19.99,	273.62,	50.93,	70.95,	0,
56907,	11.15,	17.48,	-19.67,	273.73,	51.09,	71.11,	0,
56913,	11.83,	17.79,	-19.39,	273.77,	51.25,	71.18,	0,
56920,	11.96,	16.84,	-18.79,	273.90,	51.38,	71.36,	0,
56926,	12.18,	16.56,	-18.79,	274.03,	51.51,	71.55,	0,
56931,	11.97,	16.36,	-18.82,	274.15,	51.65,	71.72,	0,
56939,	11.77,	15.92,	-18.79,	274.27,	51.78,	71.90,	0,
56946,	11.56,	15.44,	-18.98,	274.39,	51.92,	72.07,	0,
56952,	11.26,	15.72,	-18.94,	274.50,	52.06,	72.24,	0,
56959,	11.29,	15.55,	-19.03,	274.62,	52.20,	72.41,	0,
56965,	10.78,	15.04,	-18.63,	274.74,	52.32,	72.59,	0,
56971,	10.63,	14.99,	-18.56,	274.85,	52.47,	72.74,	0,
56977,	10.71,	15.44,	-18.23,	274.97,	52.61,	72.90,	0,
56983,	10.32,	16.02,	-17.89,	275.05,	52.78,	73.02,	0,
56989,	9.69,	16.40,	-17.66,	275.17,	52.93,	73.17,	0,
56995,	8.34,	15.87,	-17.63,	275.30,	53.06,	73.34,	0,
56999,	7.73,	15.44,	-17.84,	275.43,	53.19,	73.51,	0,
57004,	7.73,	15.44,	-17.84,	275.55,	53.33,	73.66,	0,
57011,	6.81,	14.46,	-17.62,	275.67,	53.46,	73.81,	0,
57016,	6.66,	14.24,	-17.52,	275.78,	53.60,	73.95,	0,
57023,	6.45,	13.87,	-17.43,	275.89,	53.74,	74.08,	0,
57029,	5.91,	13.94,	-17.21,	276.00,	53.88,	74.22,	0,
57035,	5.95,	14.02,	-17.05,	276.04,	54.03,	74.27,	0,
57042,	6.27,	13.57,	-16.97,	276.10,	54.19,	74.35,	0,
57048,	6.04,	13.76,	-16.76,	276.15,	54.34,	74.40,	0,
57053,	5.76,	14.54,	-16.21,	276.25,	54.49,	74.52,	0,
57058,	5.15,	15.30,	-15.89,	276.35,	54.64,	74.64,	0,
57064,	4.31,	15.37,	-15.55,	276.44,	54.79,	74.73,	0,
57069,	3.08,	15.82,	-15.08,	276.55,	54.93,	74.84,	0,
57075,	2.79,	16.12,	-14.52,	276.69,	55.07,	74.98,	0,
57081,	3.27,	15.63,	-14.36,	276.82,	55.20,	75.12,	0,
57086,	3.98,	15.79,	-14.22,	276.98,	55.30,	75.29,	0,
57093,	4.71,	15.63,	-13.92,	277.14,	55.41,	75.46,	0,
57099,	5.27,	15.24,	-13.69,	277.27,	55.54,	75.61,	0,
57105,	5.45,	14.93,	-13.05,	277.41,	55.66,	75.77,	0,
57109,	5.45,	14.93,	-13.05,	277.55,	55.78,	75.93,	0,
57114,	4.86,	15.21,	-12.60,	277.69,	55.90,	76.08,	0,
57119,	3.86,	15.89,	-12.09,	277.83,	56.02,	76.23,	0,
57127,	0.15,	17.00,	-10.92,	278.01,	56.12,	76.39,	0,
57133,	-1.39,	17.51,	-10.44,	278.18,	56.22,	76.55,	0,
57139,	-2.31,	17.80,	-9.99,	278.37,	56.32,	76.71,	0,
57143,	-2.27,	18.59,	-9.67,	278.56,	56.42,	76.87,	0,
57150,	-1.66,	16.65,	-9.00,	278.74,	56.51,	77.03,	0,
57155,	-1.35,	16.19,	-8.94,	278.91,	56.61,	77.19,	0,
57161,	-1.39,	16.01,	-8.69,	279.07,	56.70,	77.33,	0,
57168,	-1.73,	15.95,	-8.50,	279.24,	56.80,	77.48,	0,
57174,	-1.74,	15.87,	-8.28,	279.41,	56.89,	77.63,	0,
57178,	-1.71,	15.42,	-8.25,	279.58,	56.98,	77.78,	0,
57184,	-2.54,	14.82,	-8.05,	279.75,	57.07,	77.93,	0,
57190,	-3.27,	15.67,	-7.96,	279.93,	57.14,	78.08,	0,
57196,	-3.05,	14.85,	-8.05,	280.10,	57.22,	78.23,	0,
57202,	-1.85,	14.41,	-8.71,	280.27,	57.31,	78.38,	0,
57207,	-0.82,	14.27,	-8.87,	280.40,	57.42,	78.49,	0,
57213,	-0.22,	15.22,	-9.01,	280.58,	57.50,	78.66,	0,
57217,	-0.85,	16.48,	-8.56,	280.78,	57.57,	78.84,	0,
57221,	-1.34,	16.15,	-7.96,	280.97,	57.65,	79.02,	0,
57227,	-1.35,	14.47,	-7.67,	281.13,	57.74,	79.16,	0,
57233,	-1.05,	13.84,	-7.36,	281.30,	57.81,	79.32,	0,
57240,	-1.82,	12.03,	-6.21,	281.46,	57.87,	79.46,	0,
57247,	-1.02,	11.58,	-5.65,	281.59,	57.95,	79.59,	0,
57253,	-1.32,	12.02,	-5.18,	281.69,	58.05,	79.66,	0,
57259,	-3.12,	11.98,	-5.00,	281.85,	58.09,	79.81,	0,
57265,	-7.10,	13.91,	-4.68,	282.04,	58.14,	79.95,	0,
57270,	-8.05,	14.81,	-4.13,	282.23,	58.18,	80.09,	0,
57276,	-7.92,	15.05,	-4.05,	282.31,	58.25,	80.10,	0,
57281,	-6.82,	15.02,	-4.05,	282.40,	58.32,	80.12,	0,
57285,	-5.03,	15.89,	-4.19,	282.49,	58.40,	80.16,	0,
57292,	-4.24,	15.44,	-4.11,	282.57,	58.47,	80.20,	0,
