-2.03,	1.45,	-1.66,	-0.09,	0.11,	1.04,	236.86,	5.02,	5.69,
-2.03,	1.45,	-1.66,	-0.09,	0.10,	1.04,	236.85,	4.97,	5.66,
-1.78,	1.58,	-1.77,	-0.09,	0.11,	1.04,	236.85,	4.95,	5.70,
-1.50,	1.65,	-1.71,	-0.09,	0.10,	1.06,	236.84,	4.91,	5.66,
-1.50,	1.65,	-1.71,	-0.08,	0.11,	1.05,	236.83,	4.87,	5.66,
-1.73,	1.55,	-1.88,	-0.09,	0.11,	1.04,	236.83,	4.87,	5.70,
-1.79,	1.69,	-1.94,	-0.08,	0.10,	1.04,	236.82,	4.82,	5.68,
-1.71,	1.69,	-2.15,	-0.09,	0.11,	1.05,	236.81,	4.80,	5.72,
-0.18,	1.59,	-2.81,	-0.10,	0.10,	1.05,	236.80,	4.86,	5.68,
-0.20,	1.53,	-2.95,	-0.09,	0.10,	1.05,	236.78,	4.83,	5.64,
-0.47,	1.53,	-3.00,	-0.09,	0.10,	1.05,	236.76,	4.78,	5.64,
-0.67,	1.47,	-2.96,	-0.09,	0.11,	1.04,	236.75,	4.80,	5.69,
-0.79,	1.47,	-2.84,	-0.09,	0.11,	1.05,	236.74,	4.87,	5.69,
-0.31,	1.07,	-2.34,	-0.09,	0.11,	1.05,	236.73,	4.83,	5.73,
-0.62,	1.02,	-2.27,	-0.09,	0.11,	1.05,	236.73,	4.87,	5.77,
-0.54,	1.24,	-2.29,	-0.09,	0.11,	1.04,	236.72,	4.92,	5.80,
-0.54,	1.24,	-2.29,	-0.09,	0.09,	1.05,	236.70,	4.94,	5.74,
-0.06,	1.34,	-2.11,	-0.09,	0.10,	1.04,	236.69,	4.95,	5.68,
0.04,	1.44,	-1.98,	-0.09,	0.10,	1.05,	236.67,	4.96,	5.62,
-0.11,	1.46,	-2.05,	-0.09,	0.10,	1.04,	236.67,	4.91,	5.63,
-0.11,	1.45,	-2.05,	-0.09,	0.10,	1.04,	236.66,	4.97,	5.62,
-0.54,	1.62,	-1.85,	-0.09,	0.11,	1.05,	236.65,	4.95,	5.67,
-0.27,	1.66,	-1.84,	-0.10,	0.10,	1.05,	236.64,	5.01,	5.64,
-0.08,	1.60,	-1.94,	-0.09,	0.10,	1.05,	236.63,	5.03,	5.58,
0.09,	1.70,	-1.82,	-0.08,	0.11,	1.04,	236.62,	4.98,	5.61,
0.50,	1.75,	-1.84,	-0.09,	0.10,	1.03,	236.61,	5.05,	5.60,
0.54,	1.73,	-1.47,	-0.09,	0.11,	1.04,	236.61,	5.02,	5.65,
0.53,	1.75,	-1.53,	-0.09,	0.10,	1.03,	236.60,	4.99,	5.61,
0.36,	1.69,	-1.72,	-0.09,	0.11,	1.03,	236.60,	4.99,	5.67,
0.19,	1.75,	-1.76,	-0.09,	0.12,	1.03,	236.59,	5.00,	5.73,
-0.04,	1.69,	-1.92,	-0.09,	0.12,	1.05,	236.59,	5.01,	5.78,
0.01,	1.89,	-2.03,	-0.09,	0.10,	1.04,	236.58,	5.05,	5.73,
-0.26,	1.86,	-2.08,	-0.09,	0.11,	1.04,	236.57,	5.01,	5.76,
-0.37,	1.70,	-2.10,	-0.09,	0.11,	1.05,	236.56,	4.99,	5.81,
-0.28,	1.72,	-2.13,	-0.09,	0.11,	1.04,	236.56,	4.96,	5.85,
-0.15,	1.82,	-2.31,	-0.08,	0.12,	1.06,	236.55,	4.92,	5.88,
-0.08,	1.89,	-2.63,	-0.08,	0.10,	1.04,	236.53,	4.90,	5.83,
0.05,	1.81,	-2.87,	-0.08,	0.10,	1.04,	236.52,	4.86,	5.81,
0.43,	1.89,	-3.00,	-0.09,	0.11,	1.05,	236.51,	4.81,	5.82,
0.68,	1.87,	-3.28,	-0.09,	0.10,	1.04,	236.49,	4.81,	5.76,
0.73,	1.89,	-3.36,	-0.09,	0.10,	1.04,	236.47,	4.76,	5.78,
0.70,	1.77,	-3.50,	-0.09,	0.11,	1.05,	236.46,	4.82,	5.81,
0.60,	1.82,	-3.37,	-0.10,	0.11,	1.05,	236.44,	4.89,	5.81,
0.52,	1.77,	-3.24,	-0.08,	0.11,	1.05,	236.43,	4.85,	5.83,
0.47,	1.84,	-3.32,	-0.09,	0.12,	1.03,	236.42,	4.85,	5.89,
0.38,	1.94,	-3.32,	-0.09,	0.10,	1.06,	236.40,	4.89,	5.84,
0.82,	1.79,	-3.59,	-0.09,	0.10,	1.05,	236.37,	4.88,	5.79,
0.82,	1.80,	-3.76,	-0.09,	0.10,	1.04,	236.35,	4.94,	5.75,
0.95,	1.76,	-3.76,	-0.09,	0.10,	1.04,	236.33,	4.91,	5.71,
0.73,	1.74,	-3.73,	-0.09,	0.09,	1.05,	236.31,	4.93,	5.66,
0.88,	1.60,	-3.56,	-0.09,	0.10,	1.04,	236.29,	4.89,	5.64,
1.02,	1.56,	-3.08,	-0.10,	0.11,	1.04,	236.28,	4.94,	5.69,
0.95,	1.45,	-3.11,	-0.09,	0.11,	1.05,	236.27,	4.94,	5.75,
1.01,	1.40,	-3.14,	-0.10,	0.11,	1.03,	236.26,	5.00,	5.76,
0.91,	1.33,	-3.11,	-0.09,	0.11,	1.05,	236.24,	4.98,	5.81,
0.69,	1.34,	-3.20,	-0.10,	0.12,	1.05,	236.23,	5.01,	5.87,
0.48,	1.36,	-3.09,	-0.10,	0.12,	1.05,	236.22,	5.05,	5.91,
0.37,	1.31,	-3.08,	-0.09,	0.11,	1.06,	236.21,	5.01,	5.94,
0.21,	1.53,	-2.83,	-0.10,	0.11,	1.06,	236.20,	5.08,	5.94,
0.09,	1.40,	-2.86,	-0.10,	0.11,	1.04,	236.19,	5.12,	5.98,
0.51,	1.55,	-2.95,	-0.10,	0.11,	1.05,	236.17,	5.18,	5.99,
0.84,	1.56,	-3.02,	-0.10,	0.11,	1.06,	236.16,	5.22,	5.94,
1.29,	1.75,	-2.97,	-0.09,	0.12,	1.05,	236.15,	5.20,	6.00,
1.99,	2.05,	-2.85,	-0.10,	0.12,	1.03,	236.14,	5.23,	6.06,
2.18,	2.20,	-2.93,	-0.10,	0.11,	1.04,	236.12,	5.30,	6.06,
2.22,	2.21,	-3.03,	-0.10,	0.11,	1.03,	236.11,	5.36,	6.10,
2.04,	2.21,	-2.88,	-0.09,	0.12,	1.04,	236.10,	5.36,	6.17,
1.61,	2.06,	-2.84,	-0.10,	0.12,	1.05,	236.10,	5.39,	6.22,
1.14,	2.05,	-2.78,	-0.10,	0.12,	1.03,	236.09,	5.46,	6.26,
0.05,	1.85,	-2.36,	-0.09,	0.11,	1.05,	236.07,	5.41,	6.24,
-0.41,	1.76,	-2.06,	-0.09,	0.11,	1.06,	236.06,	5.37,	6.22,
-0.53,	1.60,	-1.94,	-0.10,	0.11,	1.05,	236.05,	5.36,	6.16,
-0.46,	1.81,	-1.89,	-0.09,	0.12,	1.05,	236.04,	5.32,	6.18,
-0.27,	1.67,	-1.80,	-0.10,	0.11,	1.05,	236.03,	5.30,	6.13,
0.09,	1.62,	-1.87,	-0.10,	0.11,	1.04,	236.02,	5.35,	6.09,
0.11,	1.58,	-1.92,	-0.09,	0.11,	1.04,	236.01,	5.31,	6.11,
0.08,	1.70,	-1.96,	-0.09,	0.12,	1.04,	236.01,	5.28,	6.15,
-0.30,	1.58,	-2.17,	-0.10,	0.12,	1.03,	236.00,	5.33,	6.19,
-0.61,	1.66,	-2.34,	-0.10,	0.11,	1.03,	235.99,	5.39,	6.18,
-1.03,	1.53,	-2.47,	-0.10,	0.11,	1.03,	235.97,	5.38,	6.12,
-1.13,	1.61,	-2.35,	-0.10,	0.11,	1.05,	235.96,	5.40,	6.06,
-1.11,	1.53,	-2.38,	-0.10,	0.11,	1.05,	235.94,	5.40,	6.00,
-0.89,	1.46,	-2.45,	-0.10,	0.11,	1.03,	235.93,	5.46,	6.01,
-0.67,	1.48,	-2.30,	-0.11,	0.10,	1.04,	235.92,	5.50,	5.96,
-0.59,	1.42,	-2.24,	-0.10,	0.11,	1.03,	235.90,	5.57,	5.95,
-0.38,	1.32,	-2.02,	-0.09,	0.11,	1.03,	235.90,	5.52,	5.97,
-0.38,	1.27,	-1.81,	-0.10,	0.11,	1.03,	235.89,	5.57,	6.00,
-0.42,	1.18,	-1.87,	-0.11,	0.11,	1.03,	235.89,	5.62,	6.04,
-0.46,	1.13,	-1.75,	-0.10,	0.11,	1.03,	235.88,	5.57,	6.02,
-0.75,	1.15,	-1.92,	-0.09,	0.11,	1.04,	235.87,	5.52,	6.02,
-0.98,	1.18,	-2.03,	-0.09,	0.12,	1.04,	235.86,	5.49,	6.05,
-1.05,	1.21,	-2.05,	-0.10,	0.11,	1.04,	235.86,	5.50,	6.10,
-1.08,	1.16,	-2.05,	-0.10,	0.12,	1.03,	235.85,	5.49,	6.15,
-0.79,	1.13,	-2.05,	-0.11,	0.11,	1.04,	235.84,	5.55,	6.13,
-0.60,	1.05,	-1.99,	-0.11,	0.11,	1.05,	235.83,	5.60,	6.10,
-0.55,	1.13,	-1.76,	-0.11,	0.11,	1.05,	235.82,	5.64,	6.05,
-0.69,	1.16,	-1.80,	-0.11,	0.11,	1.04,	235.81,	5.69,	6.01,
-0.89,	0.97,	-1.71,	-0.09,	0.11,	1.06,	235.80,	5.64,	5.99,
-1.21,	0.85,	-1.72,	-0.10,	0.11,	1.05,	235.79,	5.60,	5.95,
-1.13,	0.94,	-1.68,	-0.10,	0.11,	1.05,	235.78,	5.61,	6.00,
-0.67,	0.91,	-1.48,	-0.10,	0.11,	1.04,	235.77,	5.58,	5.96,
-0.50,	0.85,	-1.44,	-0.10,	0.11,	1.05,	235.77,	5.64,	5.98,
-0.31,	0.90,	-1.37,	-0.10,	0.11,	1.05,	235.76,	5.59,	6.00,
-0.29,	0.92,	-1.16,	-0.11,	0.11,	1.05,	235.76,	5.63,	6.03,
-0.83,	0.92,	-0.92,	-0.10,	0.11,	1.05,	235.76,	5.58,	6.03,
-1.02,	0.98,	-0.89,	-0.11,	0.11,	1.04,	235.76,	5.64,	6.03,
-0.93,	1.06,	-0.98,	-0.10,	0.12,	1.05,	235.76,	5.64,	6.09,
-0.72,	1.18,	-0.85,	-0.11,	0.11,	1.05,	235.75,	5.70,	6.05,
-0.44,	1.18,	-0.69,	-0.10,	0.11,	1.05,	235.74,	5.66,	6.01,
-0.18,	1.13,	-0.63,	-0.11,	0.11,	1.04,	235.74,	5.72,	6.03,
-0.21,	1.34,	-0.34,	-0.11,	0.12,	1.05,	235.75,	5.75,	6.08,
-0.54,	1.27,	-0.04,	-0.10,	0.12,	1.04,	235.75,	5.72,	6.12,
-0.14,	1.17,	0.27,	-0.10,	0.12,	1.05,	235.76,	5.69,	6.16,
0.07,	0.98,	0.12,	-0.10,	0.12,	1.04,	235.76,	5.67,	6.21,
0.11,	1.02,	0.29,	-0.10,	0.12,	1.03,	235.77,	5.65,	6.27,
-0.32,	0.79,	0.45,	-0.09,	0.12,	1.04,	235.78,	5.61,	6.30,
-0.61,	0.76,	0.64,	-0.11,	0.12,	1.04,	235.78,	5.66,	6.34,
-1.05,	0.82,	0.67,	-0.10,	0.13,	1.03,	235.79,	5.64,	6.38,
-1.16,	0.81,	0.82,	-0.11,	0.12,	1.04,	235.80,	5.70,	6.39,
-1.63,	0.60,	1.05,	-0.10,	0.12,	1.04,	235.80,	5.72,	6.33,
-1.60,	0.69,	1.24,	-0.10,	0.11,	1.03,	235.80,	5.72,	6.27,
-1.65,	0.66,	1.36,	-0.10,	0.11,	1.05,	235.81,	5.67,	6.24,
-1.99,	0.71,	1.53,	-0.11,	0.10,	1.05,	235.81,	5.67,	6.17,
-1.99,	0.59,	1.64,	-0.11,	0.11,	1.05,	235.81,	5.68,	6.11,
-2.01,	0.67,	1.50,	-0.10,	0.11,	1.06,	235.81,	5.66,	6.05,
-1.76,	0.71,	1.56,	-0.09,	0.11,	1.05,	235.82,	5.60,	6.03,
-1.58,	0.71,	1.68,	-0.10,	0.11,	1.04,	235.82,	5.59,	5.97,
-1.14,	0.82,	1.47,	-0.10,	0.11,	1.04,	235.84,	5.55,	5.99,
-0.84,	0.95,	1.37,	-0.09,	0.11,	1.05,	235.84,	5.49,	6.00,
-0.66,	0.90,	1.29,	-0.10,	0.11,	1.03,	235.85,	5.44,	6.02,
-0.58,	0.85,	1.05,	-0.09,	0.11,	1.05,	235.86,	5.39,	6.03,
-0.46,	0.94,	1.12,	-0.10,	0.11,	1.04,	235.87,	5.38,	6.08,
-0.36,	1.02,	0.94,	-0.09,	0.12,	1.04,	235.88,	5.34,	6.12,
-0.34,	1.10,	0.95,	-0.10,	0.12,	1.04,	235.89,	5.36,	6.17,
-0.21,	1.15,	0.83,	-0.10,	0.12,	1.04,	235.90,	5.37,	6.23,
-0.07,	1.14,	0.83,	-0.09,	0.11,	1.05,	235.90,	5.32,	6.22,
-0.04,	1.08,	0.53,	-0.10,	0.12,	1.04,	235.91,	5.32,	6.28,
0.05,	0.97,	0.61,	-0.09,	0.12,	1.03,	235.92,	5.27,	6.31,
-0.01,	0.92,	0.56,	-0.09,	0.11,	1.04,	235.92,	5.22,	6.29,
-0.13,	0.97,	0.43,	-0.10,	0.12,	1.04,	235.93,	5.26,	6.34,
-0.21,	0.85,	0.53,	-0.10,	0.11,	1.05,	235.93,	5.28,	6.28,
-0.42,	0.84,	0.57,	-0.09,	0.12,	1.04,	235.93,	5.24,	6.32,
-0.21,	0.92,	0.36,	-0.09,	0.11,	1.05,	235.93,	5.20,	6.29,
-0.11,	0.96,	0.48,	-0.09,	0.12,	1.04,	235.94,	5.18,	6.34,
0.16,	0.95,	0.24,	-0.10,	0.12,	1.03,	235.94,	5.22,	6.38,
0.31,	0.92,	0.22,	-0.10,	0.12,	1.04,	235.94,	5.22,	6.33,
0.41,	0.80,	0.26,	-0.10,	0.12,	1.05,	235.95,	5.23,	6.38,
0.53,	0.89,	0.11,	-0.09,	0.12,	1.04,	235.95,	5.19,	6.42,
0.45,	0.93,	0.00,	-0.09,	0.12,	1.04,	235.96,	5.16,	6.46,
0.32,	0.87,	-0.02,	-0.09,	0.12,	1.04,	235.96,	5.10,	6.47,
0.34,	0.77,	-0.11,	-0.09,	0.12,	1.04,	235.95,	5.06,	6.44,
0.41,	0.79,	-0.06,	-0.10,	0.11,	1.04,	235.95,	5.09,	6.39,
0.60,	0.79,	-0.16,	-0.09,	0.12,	1.03,	235.96,	5.10,	6.45,
0.75,	0.85,	-0.07,	-0.09,	0.12,	1.05,	235.95,	5.05,	6.45,
1.05,	0.72,	-0.05,	-0.09,	0.12,	1.04,	235.95,	5.09,	6.41,
1.05,	0.65,	0.04,	-0.10,	0.13,	1.03,	235.96,	5.12,	6.46,
1.02,	0.66,	-0.02,	-0.09,	0.12,	1.03,	235.96,	5.09,	6.51,
0.84,	0.81,	-0.16,	-0.10,	0.13,	1.04,	235.96,	5.13,	6.56,
0.55,	0.79,	-0.26,	-0.10,	0.13,	1.05,	235.97,	5.15,	6.62,
0.29,	0.78,	-0.26,	-0.10,	0.11,	1.04,	235.96,	5.20,	6.58,
0.15,	0.76,	-0.37,	-0.10,	0.11,	1.05,	235.96,	5.24,	6.54,
-0.28,	0.64,	-0.08,	-0.11,	0.13,	1.05,	235.96,	5.29,	6.57,
-0.59,	0.67,	-0.06,	-0.09,	0.11,	1.05,	235.96,	5.27,	6.51,
-0.75,	0.60,	0.03,	-0.10,	0.10,	1.04,	235.95,	5.29,	6.45,
-0.72,	0.59,	0.23,	-0.10,	0.12,	1.04,	235.96,	5.25,	6.50,
-0.72,	0.48,	0.47,	-0.09,	0.11,	1.05,	235.95,	5.23,	6.44,
-0.68,	0.43,	0.61,	-0.10,	0.12,	1.05,	235.95,	5.23,	6.38,
-0.63,	0.36,	0.61,	-0.09,	0.11,	1.03,	235.95,	5.23,	6.32,
-0.98,	0.25,	0.46,	-0.09,	0.12,	1.06,	235.95,	5.17,	6.31,
-1.31,	0.13,	0.38,	-0.10,	0.12,	1.05,	235.96,	5.20,	6.36,
-1.13,	0.15,	0.24,	-0.09,	0.11,	1.05,	235.96,	5.16,	6.31,
-0.55,	0.05,	0.40,	-0.10,	0.11,	1.06,	235.95,	5.20,	6.26,
-0.05,	0.06,	0.31,	-0.09,	0.12,	1.05,	235.96,	5.14,	6.27,
0.38,	0.00,	0.47,	-0.09,	0.12,	1.03,	235.96,	5.13,	6.33,
0.63,	-0.08,	0.50,	-0.09,	0.11,	1.05,	235.96,	5.11,	6.28,
0.60,	-0.12,	0.37,	-0.09,	0.12,	1.05,	235.97,	5.06,	6.31,
0.55,	-0.24,	0.27,	-0.10,	0.12,	1.05,	235.97,	5.09,	6.36,
0.38,	-0.18,	0.26,	-0.10,	0.13,	1.05,	235.98,	5.10,	6.42,
0.19,	-0.21,	0.42,	-0.09,	0.12,	1.03,	235.98,	5.06,	6.46,
0.15,	0.00,	0.29,	-0.09,	0.12,	1.05,	235.98,	5.08,	6.41,
0.65,	0.19,	0.09,	-0.09,	0.13,	1.05,	235.99,	5.08,	6.47,
0.76,	0.27,	-0.05,	-0.09,	0.12,	1.06,	235.99,	5.09,	6.53,
0.88,	0.31,	-0.08,	-0.10,	0.13,	1.04,	236.00,	5.11,	6.59,
0.72,	0.47,	-0.08,	-0.10,	0.12,	1.04,	236.00,	5.14,	6.64,
0.45,	0.56,	-0.09,	-0.09,	0.12,	1.03,	236.00,	5.09,	6.67,
0.05,	0.59,	-0.17,	-0.09,	0.13,	1.03,	236.01,	5.10,	6.72,
-0.43,	0.63,	-0.27,	-0.08,	0.12,	1.04,	236.00,	5.05,	6.70,
-0.85,	0.49,	-0.24,	-0.09,	0.13,	1.03,	236.01,	5.05,	6.75,
-1.14,	0.53,	-0.20,	-0.09,	0.12,	1.04,	236.00,	5.01,	6.70,
-1.25,	0.53,	-0.05,	-0.09,	0.12,	1.04,	236.00,	5.05,	6.65,
-1.68,	0.32,	0.30,	-0.08,	0.12,	1.04,	236.00,	5.00,	6.62,
-1.72,	0.40,	0.47,	-0.09,	0.12,	1.03,	236.01,	4.99,	6.67,
-1.60,	0.45,	0.68,	-0.09,	0.12,	1.04,	236.00,	4.99,	6.60,
-1.35,	0.41,	0.56,	-0.09,	0.13,	1.04,	236.01,	4.97,	6.65,
-1.03,	0.48,	0.19,	-0.09,	0.13,	1.05,	236.02,	4.94,	6.69,
-0.59,	0.37,	0.27,	-0.09,	0.12,	1.05,	236.02,	4.90,	6.65,
-0.37,	0.30,	0.07,	-0.09,	0.11,	1.04,	236.01,	4.90,	6.59,
-0.01,	0.43,	-0.09,	-0.09,	0.11,	1.04,	236.01,	4.93,	6.54,
-0.06,	0.53,	-0.09,	-0.08,	0.12,	1.03,	236.01,	4.87,	6.54,
-0.21,	0.57,	-0.11,	-0.10,	0.13,	1.03,	236.01,	4.91,	6.58,
-0.38,	0.76,	0.02,	-0.09,	0.12,	1.04,	236.01,	4.97,	6.55,
-0.63,	0.63,	0.21,	-0.09,	0.13,	1.02,	236.02,	4.97,	6.61,
-0.85,	0.78,	0.15,	-0.10,	0.13,	1.04,	236.02,	5.01,	6.64,
-1.34,	0.76,	0.19,	-0.10,	0.12,	1.02,	236.02,	5.07,	6.61,
-1.51,	0.70,	0.30,	-0.10,	0.12,	1.03,	236.02,	5.11,	6.64,
-1.79,	0.59,	0.34,	-0.09,	0.12,	1.03,	236.02,	5.08,	6.59,
-1.96,	0.54,	0.44,	-0.09,	0.12,	1.05,	236.03,	5.03,	6.61,
-2.14,	0.62,	0.79,	-0.09,	0.13,	1.03,	236.04,	5.02,	6.65,
-2.44,	0.61,	0.49,	-0.08,	0.13,	1.03,	236.04,	4.97,	6.68,
-2.50,	0.73,	0.41,	-0.08,	0.12,	1.05,	236.04,	4.92,	6.66,
-2.67,	0.79,	0.10,	-0.10,	0.12,	1.03,	236.05,	4.98,	6.64,
-2.67,	0.79,	0.10,	-0.09,	0.12,	1.03,	236.05,	5.02,	6.67,
-2.73,	0.92,	-0.08,	-0.09,	0.12,	1.04,	236.05,	4.98,	6.64,
-1.94,	1.03,	-0.25,	-0.09,	0.12,	1.04,	236.04,	4.93,	6.60,
-2.47,	0.97,	0.23,	-0.09,	0.11,	1.05,	236.04,	4.95,	6.53,
-2.03,	0.96,	0.23,	-0.09,	0.12,	1.05,	236.04,	4.93,	6.47,
-1.24,	0.95,	0.25,	-0.09,	0.12,	1.04,	236.04,	4.88,	6.44,
-1.37,	1.05,	0.44,	-0.08,	0.13,	1.05,	236.05,	4.86,	6.48,
-1.85,	1.29,	0.05,	-0.09,	0.13,	1.05,	236.05,	4.89,	6.52,
-1.68,	1.35,	-0.13,	-0.09,	0.12,	1.05,	236.05,	4.96,	6.52,
-1.22,	1.40,	-0.14,	-0.09,	0.12,	1.04,	236.05,	4.91,	6.53,
-1.88,	1.18,	0.51,	-0.10,	0.12,	1.04,	236.06,	4.97,	6.51,
0.02,	1.41,	0.69,	-0.09,	0.13,	1.05,	236.06,	4.95,	6.56,
0.24,	1.41,	0.74,	-0.09,	0.12,	1.03,	236.07,	4.91,	6.59,
0.44,	1.40,	0.42,	-0.10,	0.12,	1.04,	236.07,	4.97,	6.58,
0.45,	1.38,	0.37,	-0.10,	0.13,	1.04,	236.08,	5.00,	6.64,
0.11,	1.39,	0.47,	-0.09,	0.11,	1.03,	236.08,	5.04,	6.59,
0.10,	1.29,	0.63,	-0.09,	0.11,	1.02,	236.08,	5.04,	6.53,
-0.20,	1.42,	0.60,	-0.09,	0.12,	1.02,	236.09,	5.08,	6.58,
-0.39,	1.42,	0.69,	-0.09,	0.13,	1.03,	236.10,	5.09,	6.64,
-1.05,	1.27,	0.47,	-0.09,	0.14,	1.03,	236.10,	5.09,	6.69,
-1.27,	1.45,	0.50,	-0.09,	0.13,	1.03,	236.11,	5.10,	6.74,
-1.60,	1.42,	0.54,	-0.08,	0.12,	1.04,	236.11,	5.05,	6.71,
-1.78,	1.37,	0.64,	-0.10,	0.12,	1.03,	236.12,	5.12,	6.70,
-2.03,	1.36,	0.61,	-0.09,	0.12,	1.04,	236.12,	5.08,	6.65,
-2.27,	1.40,	0.66,	-0.10,	0.11,	1.04,	236.12,	5.12,	6.59,
-2.42,	1.31,	0.74,	-0.08,	0.11,	1.03,	236.12,	5.07,	6.56,
-3.02,	1.18,	0.82,	-0.09,	0.11,	1.05,	236.12,	5.07,	6.49,
-3.30,	1.31,	0.82,	-0.08,	0.12,	1.04,	236.12,	5.02,	6.46,
-3.59,	1.36,	0.76,	-0.08,	0.12,	1.04,	236.13,	4.97,	6.44,
-3.68,	1.27,	0.71,	-0.09,	0.12,	1.04,	236.13,	5.03,	6.42,
-3.82,	1.30,	0.68,	-0.09,	0.11,	1.05,	236.13,	5.02,	6.35,
-3.73,	1.39,	0.52,	-0.09,	0.11,	1.06,	236.13,	5.02,	6.28,
-3.03,	1.58,	0.53,	-0.09,	0.11,	1.04,	236.13,	4.99,	6.21,
-2.76,	1.40,	0.39,	-0.09,	0.12,	1.04,	236.13,	4.95,	6.23,
-2.59,	1.51,	0.33,	-0.09,	0.11,	1.05,	236.13,	4.91,	6.19,
-2.55,	1.48,	0.15,	-0.10,	0.11,	1.04,	236.14,	4.97,	6.17,
-2.59,	1.69,	-0.08,	-0.09,	0.12,	1.04,	236.14,	4.93,	6.19,
-2.73,	1.60,	-0.27,	-0.10,	0.11,	1.05,	236.14,	5.00,	6.17,
-2.64,	1.68,	-0.49,	-0.09,	0.11,	1.05,	236.13,	4.98,	6.11,
-2.84,	1.71,	-0.53,	-0.09,	0.12,	1.04,	236.14,	4.97,	6.15,
-2.89,	1.63,	-0.63,	-0.09,	0.11,	1.05,	236.13,	5.01,	6.08,
-2.82,	1.58,	-0.69,	-0.09,	0.11,	1.05,	236.13,	5.07,	6.08,
-3.02,	1.44,	-0.67,	-0.10,	0.11,	1.04,	236.12,	5.14,	6.06,
-3.07,	1.37,	-0.52,	-0.10,	0.11,	1.04,	236.12,	5.19,	6.02,
-3.02,	1.34,	-0.53,	-0.09,	0.12,	1.05,	236.12,	5.18,	6.06,
-3.23,	1.34,	-0.64,	-0.09,	0.12,	1.05,	236.12,	5.14,	6.07,
-3.27,	1.23,	-0.79,	-0.09,	0.12,	1.05,	236.12,	5.10,	6.09,
-3.27,	1.29,	-0.73,	-0.09,	0.11,	1.04,	236.12,	5.11,	6.13,
-3.47,	1.18,	-0.83,	-0.10,	0.10,	1.05,	236.12,	5.14,	6.06,
-3.40,	1.17,	-0.76,	-0.10,	0.11,	1.05,	236.12,	5.20,	6.06,
-3.18,	1.08,	-0.45,	-0.11,	0.11,	1.05,	236.11,	5.26,	6.02,
-3.11,	1.04,	-0.28,	-0.10,	0.11,	1.05,	236.11,	5.30,	5.96,
-3.02,	1.07,	-0.16,	-0.10,	0.11,	1.06,	236.10,	5.26,	5.92,
-2.60,	1.03,	0.07,	-0.09,	0.11,	1.04,	236.11,	5.24,	5.95,
-2.43,	0.99,	0.05,	-0.09,	0.12,	1.05,	236.11,	5.21,	5.99,
-2.43,	0.99,	-0.11,	-0.10,	0.11,	1.06,	236.11,	5.17,	5.94,
-2.40,	0.89,	0.11,	-0.11,	0.11,	1.06,	236.11,	5.23,	5.92,
-2.44,	0.76,	0.36,	-0.10,	0.11,	1.05,	236.11,	5.27,	5.87,
-2.28,	0.59,	0.67,	-0.10,	0.11,	1.06,	236.11,	5.33,	5.87,
-2.23,	0.53,	0.84,	-0.10,	0.11,	1.07,	236.12,	5.29,	5.82,
-2.11,	0.47,	1.14,	-0.10,	0.11,	1.05,	236.13,	5.30,	5.87,
-2.02,	0.38,	1.08,	-0.09,	0.11,	1.05,	236.13,	5.24,	5.87,
-1.83,	0.44,	1.30,	-0.10,	0.11,	1.05,	236.14,	5.23,	5.91,
-1.79,	0.49,	1.34,	-0.11,	0.12,	1.06,	236.15,	5.28,	5.94,
-1.67,	0.44,	1.53,	-0.10,	0.11,	1.04,	236.16,	5.33,	5.91,
-1.49,	0.52,	1.55,	-0.09,	0.11,	1.05,	236.17,	5.29,	5.94,
-1.48,	0.59,	1.50,	-0.10,	0.11,	1.05,	236.18,	5.33,	5.89,
-1.21,	0.63,	1.47,	-0.09,	0.11,	1.05,	236.19,	5.29,	5.92,
-0.95,	0.71,	1.45,	-0.10,	0.11,	1.04,	236.20,	5.34,	5.94,
-0.85,	0.82,	1.49,	-0.09,	0.12,	1.05,	236.21,	5.31,	5.99,
-0.72,	0.88,	1.63,	-0.09,	0.12,	1.04,	236.22,	5.29,	6.04,
-1.05,	1.16,	1.60,	-0.10,	0.11,	1.03,	236.23,	5.34,	6.07,
-1.32,	1.25,	1.50,	-0.10,	0.12,	1.03,	236.25,	5.35,	6.12,
-1.66,	1.17,	1.47,	-0.10,	0.11,	1.04,	236.26,	5.31,	6.13,
-1.89,	1.08,	1.53,	-0.09,	0.12,	1.03,	236.27,	5.28,	6.17,
-2.41,	1.20,	1.53,	-0.09,	0.10,	1.05,	236.27,	5.28,	6.11,
-3.02,	1.02,	1.85,	-0.10,	0.10,	1.04,	236.28,	5.28,	6.04,
-3.18,	0.94,	2.15,	-0.10,	0.11,	1.03,	236.29,	5.34,	6.02,
-3.44,	1.07,	2.26,	-0.09,	0.11,	1.04,	236.30,	5.29,	6.00,
-3.61,	0.95,	2.47,	-0.09,	0.12,	1.05,	236.32,	5.24,	6.01,
-3.55,	0.92,	2.60,	-0.09,	0.11,	1.04,	236.33,	5.19,	6.02,
-3.50,	1.03,	2.56,	-0.08,	0.10,	1.04,	236.34,	5.15,	5.98,
-3.46,	1.15,	2.53,	-0.10,	0.10,	1.03,	236.35,	5.20,	5.93,
-3.30,	0.98,	2.31,	-0.10,	0.11,	1.03,	236.37,	5.24,	5.96,
-3.09,	1.00,	2.25,	-0.09,	0.10,	1.03,	236.38,	5.20,	5.90,
