-2.38,	1.86,	0.61,	-0.13,	0.54,	0.86,	279.45,	7.50,	32.12,
-2.39,	1.63,	0.65,	-0.14,	0.54,	0.87,	279.45,	7.53,	32.07,
-2.60,	1.40,	0.74,	-0.13,	0.54,	0.87,	279.45,	7.51,	32.01,
-2.71,	1.26,	0.96,	-0.13,	0.53,	0.88,	279.45,	7.50,	31.95,
-2.77,	1.08,	1.16,	-0.14,	0.54,	0.87,	279.46,	7.50,	31.89,
-2.70,	0.98,	1.13,	-0.13,	0.53,	0.88,	279.46,	7.48,	31.83,
-2.36,	0.82,	1.21,	-0.13,	0.54,	0.89,	279.46,	7.45,	31.77,
-1.43,	0.85,	1.31,	-0.12,	0.54,	0.88,	279.46,	7.40,	31.75,
-0.45,	0.85,	1.13,	-0.12,	0.54,	0.89,	279.47,	7.36,	31.72,
0.25,	0.74,	0.93,	-0.13,	0.54,	0.87,	279.48,	7.31,	31.75,
1.45,	0.82,	0.62,	-0.13,	0.53,	0.88,	279.48,	7.30,	31.71,
2.05,	0.66,	0.63,	-0.13,	0.54,	0.89,	279.48,	7.25,	31.70,
2.04,	0.55,	0.65,	-0.13,	0.54,	0.87,	279.49,	7.29,	31.75,
2.18,	0.50,	0.72,	-0.12,	0.55,	0.89,	279.49,	7.23,	31.75,
2.29,	0.59,	0.81,	-0.12,	0.54,	0.88,	279.50,	7.18,	31.78,
2.33,	0.73,	0.73,	-0.12,	0.56,	0.89,	279.51,	7.13,	31.82,
2.34,	0.74,	0.78,	-0.12,	0.55,	0.88,	279.51,	7.09,	31.86,
2.24,	0.82,	0.60,	-0.13,	0.56,	0.87,	279.53,	7.10,	31.92,
2.28,	0.65,	0.47,	-0.13,	0.56,	0.87,	279.54,	7.10,	31.99,
2.14,	0.63,	0.46,	-0.12,	0.56,	0.88,	279.54,	7.06,	32.03,
1.95,	0.73,	0.60,	-0.13,	0.56,	0.87,	279.55,	7.06,	32.09,
1.82,	0.67,	0.73,	-0.13,	0.57,	0.88,	279.57,	7.06,	32.15,
1.68,	0.80,	0.72,	-0.12,	0.56,	0.89,	279.57,	7.01,	32.17,
1.64,	0.66,	0.64,	-0.13,	0.57,	0.88,	279.58,	7.02,	32.23,
1.50,	0.70,	0.57,	-0.13,	0.56,	0.87,	279.59,	7.02,	32.29,
1.46,	0.62,	0.45,	-0.12,	0.57,	0.89,	279.60,	6.97,	32.32,
1.09,	0.72,	0.23,	-0.13,	0.57,	0.87,	279.61,	6.97,	32.37,
0.68,	0.82,	0.43,	-0.13,	0.56,	0.87,	279.62,	6.97,	32.43,
0.13,	1.00,	0.60,	-0.13,	0.57,	0.87,	279.63,	6.99,	32.48,
-0.34,	1.07,	0.60,	-0.13,	0.56,	0.89,	279.63,	6.97,	32.43,
-1.71,	1.22,	1.13,	-0.13,	0.56,	0.88,	279.64,	7.01,	32.46,
-1.96,	1.71,	0.68,	-0.14,	0.57,	0.89,	279.65,	7.06,	32.48,
-2.24,	1.84,	0.34,	-0.13,	0.57,	0.88,	279.67,	7.05,	32.52,
-2.49,	2.01,	0.28,	-0.13,	0.57,	0.87,	279.68,	7.08,	32.56,
-3.05,	1.93,	0.04,	-0.14,	0.56,	0.87,	279.68,	7.14,	32.55,
-3.24,	1.98,	0.05,	-0.14,	0.57,	0.88,	279.69,	7.19,	32.56,
-3.41,	1.95,	0.22,	-0.13,	0.57,	0.87,	279.71,	7.22,	32.59,
-3.40,	2.05,	0.22,	-0.12,	0.56,	0.87,	279.71,	7.17,	32.57,
-3.34,	2.11,	0.26,	-0.13,	0.55,	0.87,	279.71,	7.16,	32.51,
-3.24,	2.17,	0.15,	-0.13,	0.56,	0.88,	279.72,	7.12,	32.53,
-3.21,	2.12,	0.14,	-0.13,	0.56,	0.88,	279.73,	7.18,	32.49,
-2.43,	2.18,	-0.52,	-0.13,	0.55,	0.87,	279.72,	7.23,	32.44,
-2.17,	2.19,	-0.64,	-0.14,	0.56,	0.88,	279.72,	7.29,	32.39,
-2.05,	2.00,	-0.44,	-0.14,	0.56,	0.87,	279.73,	7.34,	32.42,
-1.88,	1.76,	-0.60,	-0.13,	0.55,	0.87,	279.73,	7.30,	32.38,
-1.69,	1.73,	-0.33,	-0.13,	0.56,	0.87,	279.74,	7.31,	32.43,
-1.52,	1.70,	-0.43,	-0.14,	0.56,	0.86,	279.75,	7.34,	32.46,
-1.60,	1.60,	-0.44,	-0.14,	0.56,	0.86,	279.76,	7.38,	32.49,
-1.75,	1.44,	-0.42,	-0.14,	0.55,	0.87,	279.76,	7.44,	32.47,
-1.84,	1.21,	-0.37,	-0.14,	0.55,	0.87,	279.75,	7.46,	32.41,
-1.83,	0.94,	0.04,	-0.14,	0.55,	0.86,	279.76,	7.51,	32.41,
-1.73,	0.92,	0.27,	-0.14,	0.54,	0.88,	279.75,	7.51,	32.35,
-1.74,	0.85,	0.38,	-0.14,	0.55,	0.88,	279.75,	7.51,	32.29,
-1.91,	0.76,	0.77,	-0.13,	0.54,	0.87,	279.75,	7.49,	32.24,
-2.01,	0.69,	0.82,	-0.13,	0.55,	0.88,	279.75,	7.46,	32.19,
-1.79,	0.58,	0.85,	-0.13,	0.55,	0.88,	279.75,	7.45,	32.13,
-1.26,	0.34,	1.09,	-0.13,	0.55,	0.88,	279.76,	7.39,	32.15,
-0.76,	0.31,	0.96,	-0.13,	0.55,	0.87,	279.77,	7.38,	32.19,
-0.47,	0.21,	0.65,	-0.14,	0.55,	0.88,	279.77,	7.43,	32.17,
0.16,	0.03,	0.86,	-0.14,	0.55,	0.88,	279.77,	7.48,	32.14,
0.24,	0.09,	0.81,	-0.14,	0.55,	0.89,	279.77,	7.48,	32.10,
0.52,	0.24,	0.69,	-0.14,	0.57,	0.88,	279.78,	7.50,	32.15,
0.98,	0.20,	0.83,	-0.14,	0.55,	0.88,	279.77,	7.48,	32.10,
1.34,	0.24,	0.48,	-0.12,	0.56,	0.87,	279.78,	7.45,	32.15,
1.67,	0.27,	0.60,	-0.13,	0.55,	0.88,	279.78,	7.39,	32.14,
1.89,	0.31,	0.53,	-0.13,	0.56,	0.88,	279.79,	7.35,	32.19,
1.82,	0.47,	0.69,	-0.13,	0.56,	0.87,	279.80,	7.33,	32.24,
1.22,	0.37,	0.69,	-0.12,	0.56,	0.89,	279.80,	7.27,	32.23,
0.85,	0.35,	0.66,	-0.13,	0.56,	0.87,	279.81,	7.26,	32.29,
0.65,	0.31,	0.56,	-0.13,	0.57,	0.88,	279.82,	7.27,	32.34,
0.47,	0.40,	0.60,	-0.13,	0.56,	0.89,	279.82,	7.21,	32.33,
0.11,	0.44,	0.63,	-0.14,	0.57,	0.87,	279.83,	7.23,	32.38,
-0.12,	0.22,	0.51,	-0.13,	0.56,	0.88,	279.84,	7.23,	32.43,
-0.35,	0.35,	0.54,	-0.12,	0.57,	0.88,	279.85,	7.20,	32.47,
-0.51,	0.53,	0.49,	-0.13,	0.57,	0.88,	279.86,	7.20,	32.52,
-0.68,	0.71,	0.34,	-0.12,	0.56,	0.88,	279.87,	7.15,	32.54,
-0.89,	0.62,	0.47,	-0.13,	0.57,	0.87,	279.88,	7.13,	32.58,
-1.21,	0.87,	0.45,	-0.12,	0.57,	0.87,	279.89,	7.11,	32.62,
-1.35,	1.02,	0.21,	-0.14,	0.57,	0.87,	279.90,	7.14,	32.66,
-2.23,	1.05,	0.06,	-0.13,	0.57,	0.88,	279.90,	7.13,	32.70,
-2.59,	1.19,	-0.08,	-0.13,	0.57,	0.87,	279.91,	7.11,	32.73,
-2.81,	1.31,	-0.11,	-0.13,	0.57,	0.87,	279.92,	7.10,	32.77,
-3.10,	1.31,	-0.23,	-0.13,	0.56,	0.88,	279.92,	7.14,	32.71,
-3.31,	1.36,	-0.17,	-0.13,	0.57,	0.87,	279.93,	7.12,	32.74,
-3.38,	1.44,	-0.12,	-0.13,	0.56,	0.88,	279.93,	7.10,	32.68,
-3.34,	1.47,	-0.19,	-0.12,	0.56,	0.87,	279.93,	7.05,	32.66,
-3.22,	1.53,	-0.19,	-0.13,	0.57,	0.86,	279.94,	7.05,	32.70,
-3.23,	1.56,	-0.22,	-0.12,	0.57,	0.87,	279.95,	7.02,	32.72,
-3.22,	1.64,	-0.44,	-0.12,	0.56,	0.88,	279.95,	6.98,	32.68,
-3.31,	1.77,	-0.53,	-0.12,	0.56,	0.87,	279.95,	6.96,	32.70,
-3.27,	1.78,	-0.55,	-0.13,	0.57,	0.86,	279.96,	7.00,	32.73,
-3.32,	1.92,	-0.61,	-0.13,	0.56,	0.88,	279.96,	6.99,	32.66,
-3.49,	1.93,	-0.79,	-0.14,	0.56,	0.87,	279.96,	7.06,	32.64,
-3.65,	1.92,	-0.79,	-0.13,	0.55,	0.87,	279.96,	7.06,	32.58,
-3.63,	1.86,	-0.75,	-0.13,	0.55,	0.87,	279.95,	7.11,	32.52,
-3.60,	1.85,	-0.39,	-0.13,	0.55,	0.88,	279.95,	7.15,	32.46,
-3.68,	1.89,	-0.23,	-0.13,	0.56,	0.87,	279.95,	7.11,	32.44,
-3.50,	1.76,	0.05,	-0.13,	0.55,	0.89,	279.95,	7.13,	32.37,
-3.22,	1.67,	0.03,	-0.13,	0.55,	0.88,	279.95,	7.19,	32.33,
-2.95,	1.76,	-0.26,	-0.12,	0.55,	0.88,	279.96,	7.14,	32.30,
-2.70,	1.68,	-0.21,	-0.13,	0.55,	0.89,	279.95,	7.16,	32.24,
-2.43,	1.53,	-0.11,	-0.14,	0.55,	0.87,	279.96,	7.22,	32.23,
-2.29,	1.43,	-0.04,	-0.13,	0.55,	0.87,	279.97,	7.19,	32.26,
-2.14,	1.34,	0.06,	-0.13,	0.56,	0.88,	279.98,	7.16,	32.29,
-1.92,	1.18,	0.13,	-0.14,	0.55,	0.88,	279.98,	7.21,	32.25,
-1.96,	1.20,	0.21,	-0.14,	0.55,	0.88,	279.98,	7.26,	32.21,
-1.83,	0.92,	0.05,	-0.13,	0.55,	0.88,	279.97,	7.23,	32.17,
-1.76,	0.96,	0.14,	-0.13,	0.55,	0.88,	279.98,	7.18,	32.14,
-1.60,	0.68,	0.22,	-0.14,	0.55,	0.88,	279.98,	7.24,	32.14,
-1.33,	0.89,	0.37,	-0.13,	0.56,	0.88,	279.98,	7.18,	32.15,
-0.73,	0.64,	0.24,	-0.14,	0.56,	0.87,	279.99,	7.22,	32.18,
-0.72,	0.57,	0.16,	-0.14,	0.56,	0.86,	280.00,	7.25,	32.22,
-0.66,	0.58,	0.11,	-0.13,	0.55,	0.88,	280.00,	7.20,	32.20,
-0.63,	0.56,	0.22,	-0.14,	0.56,	0.86,	280.01,	7.25,	32.23,
-0.89,	0.53,	0.34,	-0.14,	0.56,	0.87,	280.01,	7.29,	32.25,
-1.07,	0.40,	0.44,	-0.13,	0.55,	0.88,	280.01,	7.32,	32.20,
-1.15,	0.21,	0.60,	-0.13,	0.56,	0.88,	280.02,	7.32,	32.24,
-1.37,	0.08,	0.75,	-0.14,	0.56,	0.87,	280.03,	7.35,	32.28,
-1.47,	0.02,	0.76,	-0.14,	0.56,	0.88,	280.04,	7.38,	32.32,
-1.44,	-0.12,	0.74,	-0.14,	0.56,	0.87,	280.05,	7.39,	32.36,
-1.41,	-0.22,	0.69,	-0.13,	0.55,	0.86,	280.05,	7.34,	32.39,
-1.45,	-0.15,	0.69,	-0.14,	0.55,	0.88,	280.05,	7.37,	32.34,
-1.46,	-0.15,	0.58,	-0.14,	0.56,	0.87,	280.05,	7.42,	32.35,
-1.38,	-0.36,	0.63,	-0.14,	0.56,	0.88,	280.06,	7.47,	32.34,
-1.53,	-0.33,	0.60,	-0.13,	0.55,	0.86,	280.06,	7.47,	32.39,
-1.53,	-0.29,	0.53,	-0.13,	0.56,	0.88,	280.06,	7.44,	32.34,
-1.43,	-0.30,	0.57,	-0.13,	0.57,	0.88,	280.07,	7.40,	32.37,
-1.25,	-0.12,	0.47,	-0.13,	0.56,	0.88,	280.07,	7.35,	32.34,
-1.15,	0.00,	0.52,	-0.13,	0.55,	0.88,	280.06,	7.32,	32.30,
-1.17,	0.25,	0.51,	-0.13,	0.56,	0.87,	280.07,	7.28,	32.33,
-1.24,	0.26,	0.48,	-0.12,	0.55,	0.89,	280.07,	7.23,	32.30,
-1.30,	0.43,	0.47,	-0.13,	0.56,	0.88,	280.07,	7.29,	32.30,
-1.41,	0.54,	0.35,	-0.12,	0.56,	0.88,	280.08,	7.24,	32.31,
-1.64,	0.76,	0.31,	-0.13,	0.56,	0.88,	280.09,	7.21,	32.35,
-1.80,	0.72,	0.27,	-0.13,	0.56,	0.88,	280.09,	7.24,	32.30,
-2.07,	0.89,	0.20,	-0.13,	0.56,	0.89,	280.08,	7.22,	32.24,
-2.12,	1.05,	0.11,	-0.13,	0.55,	0.88,	280.08,	7.21,	32.18,
-2.23,	1.12,	0.18,	-0.13,	0.55,	0.89,	280.08,	7.23,	32.12,
-2.21,	1.36,	0.20,	-0.13,	0.55,	0.89,	280.08,	7.20,	32.08,
-2.08,	1.34,	0.31,	-0.12,	0.56,	0.88,	280.09,	7.15,	32.09,
-2.00,	1.27,	0.21,	-0.13,	0.55,	0.90,	280.08,	7.14,	32.03,
-1.91,	1.43,	0.35,	-0.12,	0.56,	0.89,	280.09,	7.09,	32.03,
-1.75,	1.72,	0.06,	-0.13,	0.55,	0.89,	280.09,	7.06,	31.98,
-1.69,	1.73,	-0.05,	-0.12,	0.56,	0.88,	280.10,	7.05,	32.02,
-1.79,	1.75,	0.01,	-0.14,	0.56,	0.88,	280.11,	7.09,	32.05,
-1.93,	1.70,	-0.02,	-0.13,	0.56,	0.88,	280.12,	7.13,	32.08,
-2.03,	1.75,	0.10,	-0.13,	0.55,	0.88,	280.13,	7.09,	32.09,
-2.29,	1.82,	0.20,	-0.13,	0.55,	0.88,	280.14,	7.08,	32.13,
-2.27,	1.78,	0.18,	-0.13,	0.55,	0.87,	280.15,	7.12,	32.16,
-2.24,	1.71,	0.18,	-0.13,	0.56,	0.89,	280.15,	7.10,	32.10,
-1.97,	1.72,	0.21,	-0.13,	0.56,	0.90,	280.15,	7.07,	32.05,
-2.06,	1.85,	0.04,	-0.13,	0.54,	0.89,	280.15,	7.08,	31.99,
-1.79,	1.89,	-0.14,	-0.13,	0.56,	0.88,	280.16,	7.10,	32.03,
-1.54,	1.77,	-0.23,	-0.12,	0.55,	0.88,	280.16,	7.05,	32.02,
-1.31,	1.78,	-0.28,	-0.13,	0.55,	0.87,	280.17,	7.10,	32.05,
-1.27,	1.77,	-0.38,	-0.14,	0.55,	0.89,	280.17,	7.16,	32.03,
-1.12,	1.73,	-0.49,	-0.14,	0.55,	0.90,	280.17,	7.21,	31.98,
-1.12,	1.73,	-0.49,	-0.13,	0.55,	0.88,	280.18,	7.23,	32.03,
-1.05,	1.89,	-0.36,	-0.13,	0.54,	0.88,	280.17,	7.26,	31.97,
-0.98,	1.82,	-0.39,	-0.13,	0.56,	0.89,	280.18,	7.25,	32.02,
-1.12,	1.83,	-0.43,	-0.13,	0.55,	0.88,	280.19,	7.21,	32.03,
-1.15,	1.79,	-0.20,	-0.14,	0.56,	0.88,	280.20,	7.25,	32.06,
-1.27,	1.72,	-0.11,	-0.13,	0.56,	0.88,	280.21,	7.24,	32.11,
-1.31,	1.67,	-0.22,	-0.13,	0.56,	0.89,	280.21,	7.19,	32.09,
-1.53,	1.63,	-0.19,	-0.13,	0.56,	0.88,	280.22,	7.17,	32.13,
-1.76,	1.66,	-0.12,	-0.13,	0.55,	0.87,	280.23,	7.13,	32.15,
-1.67,	1.47,	-0.05,	-0.13,	0.55,	0.87,	280.23,	7.19,	32.15,
-1.60,	1.45,	-0.16,	-0.13,	0.54,	0.89,	280.23,	7.18,	32.09,
-1.21,	1.32,	-0.25,	-0.13,	0.55,	0.89,	280.23,	7.18,	32.04,
-0.99,	1.48,	-0.34,	-0.13,	0.55,	0.88,	280.22,	7.23,	32.00,
-0.63,	1.27,	-0.47,	-0.13,	0.56,	0.88,	280.23,	7.23,	32.05,
-0.43,	1.31,	-0.56,	-0.13,	0.56,	0.89,	280.24,	7.20,	32.09,
-0.19,	1.32,	-0.56,	-0.13,	0.56,	0.88,	280.25,	7.21,	32.14,
-0.21,	1.26,	-0.59,	-0.13,	0.56,	0.89,	280.25,	7.16,	32.14,
-0.29,	1.29,	-0.79,	-0.13,	0.55,	0.88,	280.25,	7.22,	32.13,
-0.78,	1.02,	-0.63,	-0.14,	0.56,	0.88,	280.25,	7.28,	32.14,
-0.78,	1.02,	-0.63,	-0.13,	0.56,	0.89,	280.25,	7.23,	32.15,
-0.83,	0.79,	-0.58,	-0.13,	0.54,	0.88,	280.24,	7.26,	32.10,
-0.97,	0.74,	-0.27,	-0.14,	0.55,	0.87,	280.24,	7.32,	32.10,
-0.97,	0.59,	-0.17,	-0.14,	0.54,	0.88,	280.24,	7.36,	32.06,
-0.84,	0.50,	0.08,	-0.13,	0.55,	0.88,	280.24,	7.35,	32.01,
-0.70,	0.65,	0.11,	-0.13,	0.55,	0.89,	280.23,	7.34,	31.96,
-0.69,	0.53,	0.31,	-0.14,	0.54,	0.88,	280.23,	7.36,	31.90,
-0.61,	0.33,	0.31,	-0.13,	0.53,	0.88,	280.22,	7.36,	31.85,
-0.48,	0.32,	0.43,	-0.14,	0.54,	0.89,	280.22,	7.39,	31.80,
-0.44,	0.32,	0.51,	-0.13,	0.55,	0.91,	280.22,	7.37,	31.75,
-0.44,	0.34,	0.56,	-0.13,	0.55,	0.89,	280.22,	7.35,	31.70,
-0.27,	0.47,	0.54,	-0.13,	0.54,	0.89,	280.21,	7.34,	31.65,
0.01,	0.44,	0.56,	-0.14,	0.53,	0.89,	280.21,	7.35,	31.60,
0.34,	0.57,	0.46,	-0.13,	0.55,	0.89,	280.21,	7.30,	31.61,
0.48,	0.52,	0.47,	-0.13,	0.55,	0.88,	280.22,	7.29,	31.66,
0.65,	0.42,	0.42,	-0.12,	0.55,	0.87,	280.23,	7.26,	31.71,
0.50,	0.43,	0.37,	-0.13,	0.56,	0.88,	280.24,	7.24,	31.76,
0.40,	0.43,	0.43,	-0.13,	0.55,	0.87,	280.25,	7.23,	31.82,
0.08,	0.52,	0.31,	-0.13,	0.55,	0.87,	280.26,	7.25,	31.86,
-0.18,	0.40,	0.36,	-0.15,	0.54,	0.86,	280.26,	7.30,	31.89,
-0.21,	0.44,	0.56,	-0.14,	0.55,	0.88,	280.27,	7.36,	31.88,
-0.24,	0.50,	0.60,	-0.13,	0.55,	0.87,	280.28,	7.32,	31.92,
-0.29,	0.47,	0.66,	-0.13,	0.54,	0.88,	280.27,	7.32,	31.86,
-0.21,	0.61,	0.61,	-0.14,	0.56,	0.89,	280.28,	7.36,	31.90,
-0.05,	0.53,	0.58,	-0.12,	0.56,	0.89,	280.29,	7.31,	31.92,
0.21,	0.63,	0.56,	-0.14,	0.56,	0.88,	280.30,	7.32,	31.97,
0.56,	0.49,	0.40,	-0.13,	0.56,	0.89,	280.31,	7.31,	32.03,
0.61,	0.47,	0.19,	-0.14,	0.56,	0.87,	280.32,	7.32,	32.08,
0.56,	0.48,	0.06,	-0.13,	0.56,	0.89,	280.32,	7.27,	32.10,
0.30,	0.57,	0.02,	-0.13,	0.56,	0.89,	280.33,	7.32,	32.13,
0.47,	0.60,	-0.27,	-0.13,	0.56,	0.88,	280.33,	7.38,	32.16,
0.40,	0.63,	-0.32,	-0.14,	0.56,	0.88,	280.34,	7.40,	32.21,
0.44,	0.74,	-0.40,	-0.13,	0.55,	0.90,	280.33,	7.37,	32.17,
0.30,	0.77,	-0.44,	-0.13,	0.55,	0.88,	280.33,	7.38,	32.12,
0.10,	0.68,	-0.30,	-0.14,	0.55,	0.89,	280.32,	7.40,	32.07,
-0.14,	0.69,	-0.31,	-0.14,	0.55,	0.88,	280.32,	7.45,	32.05,
-0.32,	0.66,	-0.23,	-0.13,	0.55,	0.87,	280.32,	7.44,	32.09,
-0.49,	0.67,	-0.19,	-0.13,	0.55,	0.88,	280.33,	7.39,	32.10,
-0.44,	0.50,	0.02,	-0.13,	0.55,	0.87,	280.33,	7.33,	32.12,
-0.73,	0.53,	0.40,	-0.13,	0.55,	0.87,	280.34,	7.32,	32.16,
-0.87,	0.53,	0.66,	-0.13,	0.55,	0.89,	280.34,	7.26,	32.14,
-1.05,	0.44,	0.73,	-0.13,	0.56,	0.88,	280.35,	7.22,	32.17,
-1.15,	0.69,	0.68,	-0.12,	0.57,	0.89,	280.36,	7.18,	32.20,
-1.35,	0.82,	0.61,	-0.11,	0.55,	0.87,	280.37,	7.13,	32.21,
-1.31,	0.79,	0.25,	-0.13,	0.55,	0.88,	280.37,	7.09,	32.17,
-1.18,	0.85,	0.07,	-0.13,	0.56,	0.88,	280.37,	7.08,	32.22,
-0.98,	0.95,	0.05,	-0.12,	0.55,	0.88,	280.37,	7.03,	32.19,
-0.65,	1.12,	-0.05,	-0.13,	0.55,	0.87,	280.38,	7.00,	32.23,
-0.66,	1.17,	-0.15,	-0.13,	0.56,	0.89,	280.38,	6.96,	32.19,
-0.63,	1.11,	-0.25,	-0.13,	0.54,	0.88,	280.38,	7.00,	32.14,
-0.54,	1.11,	-0.21,	-0.14,	0.55,	0.87,	280.38,	7.06,	32.15,
-0.49,	1.21,	-0.18,	-0.13,	0.55,	0.88,	280.38,	7.12,	32.13,
-0.66,	1.22,	-0.27,	-0.13,	0.55,	0.86,	280.39,	7.13,	32.18,
-0.63,	1.22,	-0.11,	-0.13,	0.54,	0.87,	280.39,	7.14,	32.13,
-0.86,	1.09,	-0.03,	-0.12,	0.56,	0.88,	280.39,	7.09,	32.15,
-1.08,	1.08,	0.08,	-0.13,	0.55,	0.87,	280.39,	7.04,	32.14,
-1.19,	0.92,	0.26,	-0.12,	0.55,	0.88,	280.40,	6.99,	32.13,
-1.21,	0.89,	0.25,	-0.13,	0.55,	0.87,	280.40,	7.05,	32.14,
-1.27,	0.99,	0.20,	-0.12,	0.56,	0.87,	280.41,	7.02,	32.17,
-1.02,	1.02,	0.15,	-0.13,	0.55,	0.88,	280.42,	6.98,	32.20,
-0.76,	0.92,	0.24,	-0.12,	0.56,	0.88,	280.42,	6.93,	32.21,
-0.76,	0.97,	0.31,	-0.14,	0.55,	0.87,	280.43,	6.99,	32.21,
-0.62,	0.95,	0.15,	-0.13,	0.55,	0.87,	280.44,	7.01,	32.25,
-0.63,	0.85,	0.34,	-0.13,	0.57,	0.87,	280.45,	7.04,	32.30,
-1.02,	0.41,	0.10,	-0.13,	0.56,	0.87,	280.45,	7.04,	32.34,
-0.12,	0.23,	-0.47,	-0.13,	0.56,	0.87,	280.46,	7.09,	32.37,
-1.40,	-0.36,	-0.02,	-0.14,	0.55,	0.87,	280.45,	7.14,	32.35,
-1.95,	-0.36,	0.10,	-0.13,	0.55,	0.89,	280.45,	7.15,	32.29,
-1.92,	-0.51,	0.47,	-0.13,	0.55,	0.87,	280.44,	7.11,	32.24,
-1.66,	-0.45,	0.53,	-0.12,	0.55,	0.88,	280.44,	7.05,	32.21,
-1.45,	-0.30,	0.59,	-0.13,	0.55,	0.87,	280.44,	7.00,	32.19,
-1.24,	-0.18,	0.67,	-0.12,	0.55,	0.87,	280.44,	6.94,	32.20,
-0.99,	-0.14,	0.43,	-0.13,	0.56,	0.88,	280.44,	7.00,	32.19,
-0.83,	0.13,	0.50,	-0.13,	0.56,	0.87,	280.45,	6.98,	32.23,
-0.86,	0.39,	0.41,	-0.13,	0.56,	0.88,	280.46,	7.01,	32.27,
-0.78,	0.51,	0.50,	-0.13,	0.55,	0.88,	280.46,	7.00,	32.22,
-0.85,	0.69,	0.37,	-0.12,	0.55,	0.88,	280.46,	6.96,	32.18,
-1.05,	0.85,	0.24,	-0.12,	0.55,	0.88,	280.46,	6.93,	32.14,
-1.15,	1.02,	0.50,	-0.12,	0.54,	0.89,	280.46,	6.91,	32.09,
-1.11,	1.20,	0.94,	-0.11,	0.54,	0.88,	280.46,	6.87,	32.05,
-0.97,	1.47,	1.10,	-0.12,	0.55,	0.89,	280.46,	6.83,	32.01,
-0.61,	1.61,	1.04,	-0.12,	0.54,	0.90,	280.47,	6.82,	31.96,
-0.42,	1.79,	1.22,	-0.11,	0.55,	0.88,	280.47,	6.78,	31.94,
-0.45,	1.98,	1.11,	-0.11,	0.56,	0.89,	280.49,	6.73,	31.95,
-0.50,	2.16,	1.27,	-0.11,	0.56,	0.88,	280.50,	6.68,	31.97,
-0.68,	2.84,	0.84,	-0.12,	0.55,	0.89,	280.51,	6.67,	31.92,
-0.67,	3.05,	0.75,	-0.12,	0.56,	0.87,	280.52,	6.66,	31.97,
-0.34,	3.44,	0.49,	-0.11,	0.56,	0.88,	280.54,	6.63,	32.01,
-0.19,	3.43,	0.35,	-0.12,	0.56,	0.88,	280.55,	6.64,	32.06,
-0.15,	3.37,	0.28,	-0.13,	0.56,	0.89,	280.57,	6.71,	32.09,
-0.27,	3.71,	-0.13,	-0.12,	0.56,	0.88,	280.58,	6.69,	32.13,
-0.60,	3.56,	-0.16,	-0.12,	0.54,	0.89,	280.59,	6.71,	32.08,
-0.86,	3.61,	-0.02,	-0.12,	0.55,	0.86,	280.60,	6.72,	32.13,
-1.52,	3.42,	0.11,	-0.13,	0.55,	0.87,	280.61,	6.79,	32.11,
-1.71,	3.33,	0.16,	-0.13,	0.55,	0.89,	280.61,	6.82,	32.06,
-1.90,	3.23,	0.49,	-0.13,	0.54,	0.88,	280.62,	6.87,	32.01,
-1.78,	2.92,	1.22,	-0.13,	0.54,	0.89,	280.63,	6.89,	31.95,
-1.60,	2.84,	1.46,	-0.13,	0.56,	0.88,	280.65,	6.92,	31.99,
-1.37,	2.68,	1.55,	-0.13,	0.55,	0.88,	280.66,	6.96,	32.02,
-1.28,	2.44,	1.31,	-0.13,	0.55,	0.88,	280.68,	7.00,	32.06,
-1.43,	2.21,	1.27,	-0.13,	0.56,	0.89,	280.70,	7.01,	32.11,
-1.62,	2.15,	1.11,	-0.13,	0.56,	0.87,	280.72,	7.01,	32.15,
-1.82,	2.11,	1.03,	-0.13,	0.56,	0.87,	280.73,	7.01,	32.19,
-1.82,	1.87,	0.76,	-0.13,	0.56,	0.88,	280.75,	6.99,	32.23,
-1.77,	1.68,	0.56,	-0.13,	0.56,	0.88,	280.76,	6.99,	32.27,
-1.47,	1.56,	0.38,	-0.12,	0.56,	0.90,	280.76,	6.97,	32.22,
-1.47,	1.41,	0.19,	-0.13,	0.54,	0.87,	280.76,	6.97,	32.16,
-1.50,	1.41,	0.08,	-0.12,	0.55,	0.90,	280.76,	6.95,	32.11,
-1.60,	1.27,	0.13,	-0.13,	0.55,	0.87,	280.76,	7.01,	32.11,
-1.44,	1.09,	0.24,	-0.13,	0.55,	0.88,	280.76,	7.00,	32.06,
-0.81,	0.89,	0.39,	-0.12,	0.56,	0.88,	280.77,	6.97,	32.10,
-0.44,	0.82,	0.52,	-0.13,	0.55,	0.89,	280.77,	6.99,	32.05,
-0.30,	0.89,	0.53,	-0.12,	0.55,	0.88,	280.77,	6.93,	32.06,
-0.24,	0.79,	0.56,	-0.12,	0.56,	0.89,	280.78,	6.88,	32.08,
-0.36,	0.91,	0.52,	-0.12,	0.56,	0.87,	280.79,	6.86,	32.12,
-0.67,	0.75,	0.46,	-0.12,	0.55,	0.88,	280.80,	6.86,	32.17,
-1.30,	0.79,	0.34,	-0.12,	0.55,	0.87,	280.81,	6.87,	32.22,
-1.43,	0.83,	0.27,	-0.12,	0.55,	0.88,	280.81,	6.83,	32.18,
-1.14,	0.85,	0.07,	-0.12,	0.56,	0.88,	280.82,	6.79,	32.21,
-0.83,	0.98,	0.05,	-0.12,	0.55,	0.88,	280.82,	6.76,	32.17,
