0,	208.51,	-2.32,	17.69,
7.43,	-10.23,	-41.66,	0.04,	0.30,	1.00,	235.30,	-2.25,	16.90,
7.19,	-10.24,	-42.02,	0.04,	0.30,	0.98,	235.08,	-2.28,	16.98,
6.95,	-10.25,	-42.33,	0.04,	0.31,	0.99,	234.86,	-2.26,	17.08,
6.51,	-10.29,	-42.49,	0.04,	0.30,	0.98,	234.64,	-2.20,	17.16,
5.89,	-10.44,	-42.67,	0.03,	0.30,	1.00,	234.42,	-2.14,	17.18,
5.32,	-10.62,	-42.83,	0.04,	0.30,	0.98,	234.20,	-2.12,	17.16,
4.54,	-10.76,	-42.76,	0.04,	0.30,	0.99,	233.98,	-2.09,	17.14,
3.77,	-10.72,	-42.87,	0.03,	0.31,	0.99,	233.76,	-2.03,	17.19,
2.94,	-10.78,	-43.01,	0.03,	0.30,	0.99,	233.54,	-1.97,	17.18,
1.82,	-10.80,	-43.17,	0.02,	0.31,	0.99,	233.32,	-1.90,	17.20,
-0.08,	-10.96,	-43.29,	0.03,	0.31,	0.98,	233.10,	-1.84,	17.24,
-0.70,	-11.09,	-43.24,	0.03,	0.31,	1.00,	232.87,	-1.78,	17.21,
-1.11,	-11.22,	-43.18,	0.04,	0.31,	0.99,	232.65,	-1.83,	17.20,
-1.65,	-11.38,	-43.32,	0.02,	0.31,	1.01,	232.43,	-1.77,	17.17,
-2.01,	-11.40,	-43.40,	0.02,	0.31,	0.99,	232.20,	-1.70,	17.16,
-2.18,	-11.27,	-43.39,	0.03,	0.30,	1.01,	231.98,	-1.68,	17.11,
-2.41,	-11.24,	-43.46,	0.02,	0.31,	1.02,	231.76,	-1.63,	17.07,
-2.37,	-11.40,	-43.52,	0.02,	0.30,	1.01,	231.53,	-1.57,	17.03,
-2.25,	-11.39,	-43.56,	0.02,	0.31,	1.02,	231.31,	-1.53,	16.98,
-2.03,	-11.18,	-43.47,	0.02,	0.30,	1.02,	231.09,	-1.48,	16.93,
-2.35,	-11.26,	-43.30,	0.03,	0.30,	1.00,	230.87,	-1.50,	16.88,
-2.65,	-11.33,	-43.43,	0.02,	0.30,	1.02,	230.64,	-1.47,	16.82,
-2.83,	-11.36,	-43.57,	0.03,	0.30,	1.01,	230.42,	-1.46,	16.76,
-2.93,	-11.46,	-43.89,	0.03,	0.30,	1.01,	230.19,	-1.51,	16.74,
-3.05,	-11.46,	-44.12,	0.03,	0.30,	1.02,	229.97,	-1.50,	16.68,
-3.11,	-11.60,	-44.27,	0.03,	0.30,	1.00,	229.74,	-1.55,	16.67,
-3.43,	-11.62,	-44.73,	0.03,	0.30,	1.01,	229.50,	-1.51,	16.70,
-3.81,	-11.64,	-44.98,	0.03,	0.29,	1.01,	229.27,	-1.51,	16.63,
-3.81,	-11.64,	-44.98,	0.04,	0.29,	1.01,	229.04,	-1.54,	16.58,
-4.56,	-12.21,	-46.56,	0.04,	0.29,	1.02,	228.80,	-1.58,	16.53,
-3.63,	-12.58,	-47.32,	0.03,	0.30,	1.03,	228.56,	-1.59,	16.47,
-2.91,	-12.56,	-47.77,	0.03,	0.29,	1.05,	228.31,	-1.58,	16.40,
-2.24,	-12.89,	-48.15,	0.04,	0.29,	1.03,	228.07,	-1.61,	16.36,
-1.46,	-12.85,	-48.47,	0.04,	0.30,	1.03,	227.82,	-1.65,	16.32,
0.60,	-13.05,	-49.37,	0.04,	0.29,	1.03,	227.56,	-1.68,	16.29,
1.73,	-13.27,	-50.56,	0.04,	0.30,	1.01,	227.30,	-1.73,	16.30,
1.73,	-13.43,	-51.00,	0.03,	0.31,	1.02,	227.04,	-1.70,	16.37,
0.74,	-13.81,	-51.84,	0.04,	0.29,	1.01,	226.77,	-1.74,	16.35,
0.34,	-13.87,	-52.15,	0.04,	0.30,	1.03,	226.50,	-1.79,	16.34,
-0.06,	-14.13,	-52.45,	0.03,	0.29,	1.01,	226.23,	-1.75,	16.30,
0.12,	-14.40,	-53.06,	0.02,	0.28,	1.02,	225.96,	-1.72,	16.26,
0.31,	-14.63,	-53.24,	0.03,	0.29,	1.01,	225.68,	-1.73,	16.22,
0.18,	-14.92,	-53.54,	0.03,	0.29,	1.03,	225.40,	-1.74,	16.17,
-0.26,	-15.40,	-54.07,	0.04,	0.29,	1.02,	225.12,	-1.78,	16.14,
-0.69,	-15.60,	-54.38,	0.03,	0.28,	1.02,	224.84,	-1.78,	16.09,
-0.90,	-15.80,	-54.58,	0.04,	0.28,	1.02,	224.56,	-1.80,	16.04,
-1.21,	-15.94,	-54.76,	0.03,	0.29,	1.04,	224.28,	-1.78,	16.00,
-1.05,	-16.26,	-55.52,	0.03,	0.28,	1.03,	223.99,	-1.77,	15.95,
-0.45,	-16.50,	-55.69,	0.02,	0.28,	1.03,	223.70,	-1.73,	15.91,
0.43,	-16.47,	-56.23,	0.03,	0.29,	1.04,	223.41,	-1.72,	15.87,
1.31,	-16.84,	-56.56,	0.03,	0.29,	1.03,	223.11,	-1.72,	15.83,
2.05,	-17.06,	-56.65,	0.04,	0.28,	1.03,	222.82,	-1.75,	15.80,
2.73,	-17.31,	-56.85,	0.04,	0.28,	1.04,	222.52,	-1.78,	15.77,
3.34,	-17.73,	-57.22,	0.04,	0.28,	1.02,	222.23,	-1.81,	15.75,
3.60,	-17.89,	-57.32,	0.03,	0.28,	1.02,	221.93,	-1.81,	15.72,
3.85,	-18.12,	-57.76,	0.04,	0.28,	1.05,	221.63,	-1.85,	15.70,
4.27,	-18.27,	-58.00,	0.04,	0.29,	1.03,	221.32,	-1.91,	15.71,
5.66,	-18.30,	-59.20,	0.03,	0.29,	1.03,	221.01,	-1.86,	15.73,
6.05,	-18.18,	-59.63,	0.03,	0.28,	1.01,	220.70,	-1.82,	15.74,
6.31,	-18.17,	-59.91,	0.03,	0.29,	1.01,	220.39,	-1.77,	15.79,
6.34,	-18.20,	-60.15,	0.02,	0.28,	1.01,	220.08,	-1.73,	15.81,
5.89,	-18.53,	-60.12,	0.03,	0.28,	1.00,	219.76,	-1.71,	15.80,
5.72,	-18.65,	-60.19,	0.03,	0.30,	0.99,	219.45,	-1.70,	15.89,
5.33,	-18.92,	-60.46,	0.03,	0.29,	1.00,	219.13,	-1.69,	15.98,
4.91,	-18.85,	-60.84,	0.02,	0.31,	1.00,	218.81,	-1.67,	16.07,
3.84,	-18.74,	-61.53,	0.03,	0.29,	1.01,	218.49,	-1.62,	16.11,
3.20,	-18.90,	-61.70,	0.02,	0.29,	1.00,	218.16,	-1.58,	16.16,
2.70,	-18.91,	-61.97,	0.03,	0.29,	1.01,	217.84,	-1.55,	16.14,
2.23,	-18.91,	-62.25,	0.03,	0.29,	1.02,	217.52,	-1.53,	16.11,
1.85,	-18.95,	-62.35,	0.03,	0.27,	1.02,	217.19,	-1.53,	16.07,
1.51,	-18.97,	-62.36,	0.03,	0.28,	1.02,	216.87,	-1.54,	16.03,
1.88,	-18.94,	-62.27,	0.02,	0.28,	1.02,	216.54,	-1.53,	16.00,
2.55,	-19.05,	-62.37,	0.02,	0.30,	1.01,	216.22,	-1.48,	16.05,
3.13,	-18.92,	-62.64,	0.02,	0.29,	1.02,	215.89,	-1.43,	16.07,
3.53,	-18.66,	-62.82,	0.02,	0.29,	1.02,	215.56,	-1.38,	16.07,
3.74,	-18.73,	-63.04,	0.02,	0.29,	1.03,	215.23,	-1.35,	16.05,
3.83,	-18.46,	-63.26,	0.02,	0.30,	1.02,	214.90,	-1.29,	16.09,
3.73,	-18.13,	-63.77,	0.01,	0.29,	1.01,	214.57,	-1.23,	16.12,
3.70,	-18.00,	-63.95,	0.01,	0.28,	1.01,	214.24,	-1.18,	16.12,
3.94,	-18.11,	-63.93,	0.01,	0.29,	1.00,	213.91,	-1.12,	16.14,
4.06,	-18.04,	-63.96,	0.00,	0.29,	1.02,	213.58,	-1.07,	16.16,
4.10,	-18.25,	-63.82,	0.01,	0.29,	1.02,	213.24,	-1.01,	16.17,
4.28,	-18.34,	-63.89,	0.01,	0.29,	1.03,	212.91,	-0.95,	16.18,
4.22,	-18.45,	-63.98,	0.01,	0.31,	1.03,	212.58,	-0.91,	16.25,
4.16,	-18.61,	-63.98,	0.01,	0.29,	1.02,	212.25,	-0.86,	16.25,
3.98,	-18.62,	-64.05,	0.00,	0.30,	1.02,	211.91,	-0.80,	16.27,
3.95,	-18.72,	-64.06,	0.01,	0.28,	1.02,	211.58,	-0.79,	16.24,
4.08,	-19.16,	-64.12,	-0.00,	0.30,	1.01,	211.24,	-0.74,	16.29,
4.32,	-19.27,	-64.08,	0.00,	0.29,	1.03,	210.91,	-0.70,	16.27,
4.67,	-19.58,	-63.95,	0.01,	0.30,	1.01,	210.57,	-0.67,	16.34,
4.77,	-19.68,	-63.89,	0.00,	0.30,	1.02,	210.24,	-0.62,	16.36,
5.05,	-20.02,	-63.91,	0.00,	0.30,	1.01,	209.91,	-0.57,	16.40,
4.85,	-20.31,	-63.84,	0.00,	0.30,	1.00,	209.57,	-0.53,	16.46,
4.83,	-20.62,	-63.69,	0.01,	0.30,	1.01,	209.24,	-0.49,	16.51,
4.79,	-20.88,	-63.53,	0.01,	0.30,	1.01,	208.90,	-0.46,	16.49,
4.72,	-20.96,	-63.38,	0.00,	0.29,	1.01,	208.57,	-0.45,	16.47,
4.57,	-21.23,	-63.23,	0.00,	0.29,	1.00,	208.24,	-0.41,	16.46,
4.50,	-21.20,	-62.82,	-0.00,	0.30,	1.01,	207.90,	-0.37,	16.48,
4.46,	-21.34,	-62.66,	0.00,	0.30,	1.02,	207.57,	-0.33,	16.49,
4.50,	-21.45,	-62.44,	0.01,	0.30,	1.02,	207.24,	-0.35,	16.46,
4.73,	-21.53,	-62.47,	0.01,	0.30,	1.03,	206.91,	-0.39,	16.44,
5.20,	-21.56,	-62.44,	0.01,	0.31,	1.03,	206.58,	-0.45,	16.50,
5.93,	-21.70,	-62.39,	0.01,	0.30,	1.03,	206.25,	-0.43,	16.49,
6.67,	-21.73,	-62.49,	0.01,	0.31,	1.02,	205.92,	-0.47,	16.58,
7.34,	-21.66,	-62.53,	0.00,	0.31,	1.02,	205.59,	-0.46,	16.67,
7.85,	-21.54,	-62.77,	0.00,	0.31,	1.02,	205.26,	-0.44,	16.75,
8.26,	-21.63,	-62.96,	0.00,	0.32,	1.02,	204.93,	-0.42,	16.84,
9.08,	-21.44,	-63.21,	0.00,	0.32,	1.01,	204.59,	-0.41,	16.94,
9.56,	-21.37,	-63.23,	0.00,	0.32,	1.03,	204.26,	-0.40,	17.04,
9.64,	-21.23,	-63.07,	-0.01,	0.32,	0.99,	203.93,	-0.37,	17.13,
9.72,	-21.31,	-63.15,	0.01,	0.31,	0.98,	203.59,	-0.38,	17.24,
9.04,	-21.44,	-62.73,	0.00,	0.32,	1.00,	203.26,	-0.37,	17.34,
8.69,	-21.42,	-62.44,	0.00,	0.32,	1.00,	202.93,	-0.36,	17.43,
8.15,	-21.44,	-62.15,	0.01,	0.32,	0.99,	202.60,	-0.39,	17.52,
7.54,	-21.47,	-61.89,	0.01,	0.32,	0.98,	202.28,	-0.41,	17.62,
6.67,	-21.57,	-61.61,	0.02,	0.33,	0.99,	201.95,	-0.45,	17.70,
6.04,	-21.55,	-61.37,	0.01,	0.33,	0.99,	201.62,	-0.46,	17.78,
5.56,	-21.54,	-61.09,	0.01,	0.32,	1.00,	201.30,	-0.50,	17.86,
5.18,	-21.67,	-60.92,	0.02,	0.33,	1.00,	200.98,	-0.55,	17.92,
4.78,	-21.71,	-60.93,	0.03,	0.33,	0.99,	200.65,	-0.62,	17.97,
4.37,	-21.76,	-60.69,	0.01,	0.32,	0.99,	200.33,	-0.57,	17.97,
3.79,	-21.66,	-60.55,	0.02,	0.33,	0.99,	200.01,	-0.63,	18.03,
3.22,	-21.83,	-60.66,	0.02,	0.33,	1.00,	199.69,	-0.69,	18.07,
1.30,	-22.21,	-60.75,	0.01,	0.31,	1.01,	199.36,	-0.70,	18.03,
1.24,	-21.96,	-60.50,	0.01,	0.32,	1.02,	199.04,	-0.69,	17.99,
1.69,	-21.89,	-60.48,	0.02,	0.32,	1.01,	198.72,	-0.74,	17.96,
2.61,	-21.70,	-60.56,	0.02,	0.32,	1.00,	198.40,	-0.77,	17.92,
2.79,	-21.69,	-60.74,	0.02,	0.32,	1.00,	198.08,	-0.83,	17.92,
2.95,	-21.70,	-60.98,	0.03,	0.31,	1.00,	197.76,	-0.89,	17.90,
2.56,	-21.67,	-61.56,	0.02,	0.32,	1.01,	197.43,	-0.90,	17.87,
2.05,	-21.56,	-61.63,	0.01,	0.32,	1.00,	197.10,	-0.87,	17.84,
1.01,	-21.54,	-61.57,	0.01,	0.31,	1.00,	196.78,	-0.85,	17.80,
0.63,	-21.49,	-61.41,	0.02,	0.32,	1.02,	196.45,	-0.86,	17.76,
0.56,	-21.40,	-61.56,	0.02,	0.31,	1.03,	196.13,	-0.89,	17.71,
0.61,	-21.35,	-61.68,	0.02,	0.32,	1.01,	195.80,	-0.95,	17.75,
1.33,	-21.13,	-61.95,	0.02,	0.31,	1.00,	195.48,	-0.97,	17.70,
1.66,	-21.11,	-61.99,	0.02,	0.32,	1.01,	195.15,	-0.94,	17.67,
1.77,	-21.08,	-62.08,	0.03,	0.32,	1.01,	194.82,	-1.01,	17.67,
1.78,	-20.89,	-62.07,	0.02,	0.32,	1.01,	194.49,	-1.07,	17.68,
1.63,	-20.76,	-62.02,	0.02,	0.32,	1.00,	194.17,	-1.13,	17.68,
1.61,	-20.44,	-61.85,	0.01,	0.33,	1.00,	193.84,	-1.09,	17.73,
1.62,	-20.25,	-61.88,	0.01,	0.33,	1.01,	193.52,	-1.05,	17.79,
1.50,	-20.00,	-61.92,	0.01,	0.33,	1.02,	193.19,	-1.00,	17.82,
1.53,	-19.51,	-61.76,	0.01,	0.32,	1.01,	192.87,	-0.95,	17.82,
1.60,	-19.56,	-61.70,	0.01,	0.32,	1.02,	192.54,	-0.92,	17.78,
1.80,	-19.26,	-61.55,	0.01,	0.33,	1.02,	192.22,	-0.86,	17.79,
1.90,	-18.86,	-61.35,	0.00,	0.32,	1.01,	191.90,	-0.80,	17.78,
2.11,	-18.73,	-61.11,	0.01,	0.32,	1.01,	191.58,	-0.74,	17.81,
2.12,	-18.60,	-60.66,	-0.00,	0.32,	1.00,	191.26,	-0.68,	17.83,
2.06,	-18.42,	-59.92,	0.00,	0.33,	1.02,	190.95,	-0.62,	17.85,
1.97,	-18.38,	-59.62,	0.00,	0.33,	1.01,	190.64,	-0.57,	17.89,
1.89,	-18.22,	-59.49,	-0.00,	0.33,	1.01,	190.33,	-0.51,	17.93,
1.73,	-18.01,	-59.52,	0.00,	0.34,	1.00,	190.01,	-0.47,	17.98,
1.47,	-17.85,	-59.53,	0.00,	0.32,	1.00,	189.70,	-0.40,	17.99,
1.32,	-17.71,	-59.30,	0.00,	0.31,	1.00,	189.40,	-0.37,	17.96,
1.40,	-17.65,	-58.84,	-0.00,	0.33,	1.01,	189.09,	-0.31,	17.99,
1.60,	-17.56,	-58.34,	0.00,	0.32,	1.00,	188.78,	-0.29,	17.94,
2.79,	-17.66,	-56.36,	-0.00,	0.34,	1.01,	188.49,	-0.26,	18.01,
2.00,	-16.69,	-55.73,	0.01,	0.32,	1.01,	188.20,	-0.28,	17.97,
2.46,	-16.55,	-55.19,	-0.01,	0.32,	1.00,	187.91,	-0.22,	17.96,
3.02,	-16.43,	-54.79,	-0.01,	0.33,	0.98,	187.62,	-0.17,	18.01,
3.49,	-16.39,	-54.47,	-0.00,	0.34,	1.00,	187.34,	-0.15,	18.08,
3.96,	-15.93,	-54.07,	-0.01,	0.34,	0.98,	187.06,	-0.11,	18.15,
3.98,	-15.83,	-53.95,	-0.00,	0.34,	0.99,	186.78,	-0.09,	18.22,
3.76,	-15.70,	-53.98,	-0.01,	0.34,	0.99,	186.50,	-0.04,	18.28,
3.15,	-15.61,	-53.94,	-0.00,	0.35,	0.97,	186.21,	-0.02,	18.35,
1.47,	-15.29,	-53.53,	-0.01,	0.34,	0.98,	185.94,	0.02,	18.40,
0.66,	-15.05,	-53.39,	-0.00,	0.34,	0.97,	185.66,	0.04,	18.46,
-0.21,	-14.95,	-53.13,	-0.00,	0.33,	0.98,	185.38,	0.07,	18.51,
-1.06,	-14.96,	-52.69,	-0.01,	0.32,	0.98,	185.11,	0.13,	18.48,
-2.27,	-15.13,	-51.31,	-0.01,	0.32,	0.98,	184.84,	0.19,	18.44,
-2.53,	-15.27,	-50.86,	-0.01,	0.33,	0.99,	184.58,	0.23,	18.47,
-2.96,	-15.25,	-49.98,	-0.01,	0.33,	0.99,	184.32,	0.29,	18.48,
-3.15,	-15.15,	-49.78,	-0.00,	0.33,	1.00,	184.06,	0.25,	18.43,
-3.61,	-15.23,	-49.47,	-0.00,	0.33,	1.01,	183.80,	0.22,	18.37,
-3.62,	-15.09,	-49.31,	-0.00,	0.33,	1.01,	183.54,	0.20,	18.30,
-3.53,	-15.02,	-49.11,	0.00,	0.33,	0.98,	183.28,	0.16,	18.32,
-2.83,	-15.02,	-48.67,	0.01,	0.32,	0.99,	183.03,	0.12,	18.27,
-2.47,	-15.07,	-48.49,	-0.01,	0.33,	0.99,	182.77,	0.18,	18.25,
-2.46,	-15.21,	-48.37,	-0.00,	0.33,	1.00,	182.52,	0.15,	18.28,
-2.67,	-15.18,	-48.23,	0.01,	0.33,	0.99,	182.27,	0.10,	18.29,
-3.21,	-15.11,	-48.36,	0.01,	0.33,	0.99,	182.02,	0.07,	18.31,
-3.46,	-15.05,	-48.37,	0.01,	0.33,	0.99,	181.76,	0.01,	18.30,
-3.69,	-15.13,	-48.47,	0.01,	0.33,	1.00,	181.51,	-0.04,	18.28,
-3.86,	-15.08,	-48.40,	0.00,	0.33,	1.00,	181.25,	0.01,	18.23,
-3.88,	-15.01,	-48.29,	0.00,	0.33,	1.01,	181.00,	-0.04,	18.22,
-3.79,	-14.92,	-48.32,	0.00,	0.32,	1.02,	180.75,	-0.05,	18.15,
-3.10,	-14.81,	-48.34,	0.00,	0.33,	1.01,	180.50,	-0.10,	18.15,
-2.85,	-14.73,	-48.37,	0.00,	0.34,	1.02,	180.24,	-0.10,	18.19,
-2.78,	-14.77,	-48.53,	0.01,	0.33,	1.00,	179.99,	-0.14,	18.21,
-2.56,	-14.69,	-48.40,	-0.00,	0.33,	1.01,	179.74,	-0.08,	18.20,
-2.30,	-14.76,	-48.42,	0.01,	0.34,	1.01,	179.48,	-0.10,	18.24,
-2.18,	-14.51,	-48.26,	0.01,	0.33,	1.00,	179.23,	-0.13,	18.18,
-1.94,	-14.20,	-48.02,	0.01,	0.32,	1.01,	178.98,	-0.14,	18.12,
-1.81,	-14.08,	-47.69,	-0.02,	0.32,	1.00,	178.73,	-0.08,	18.10,
-1.85,	-14.02,	-47.21,	-0.00,	0.31,	0.99,	178.49,	-0.06,	18.04,
-1.87,	-14.05,	-46.81,	-0.01,	0.32,	1.00,	178.24,	0.01,	18.02,
-2.08,	-13.92,	-46.58,	-0.00,	0.32,	1.01,	178.00,	0.04,	17.96,
-2.16,	-13.96,	-46.32,	0.00,	0.33,	1.00,	177.76,	0.04,	18.01,
-2.07,	-13.71,	-45.91,	0.00,	0.33,	1.01,	177.52,	-0.00,	17.96,
-1.79,	-13.63,	-45.81,	-0.02,	0.33,	1.01,	177.28,	0.06,	17.96,
-1.56,	-13.43,	-45.58,	-0.00,	0.32,	1.01,	177.04,	0.06,	17.90,
-1.22,	-13.32,	-45.32,	-0.00,	0.32,	1.01,	176.81,	0.07,	17.83,
-1.05,	-13.15,	-45.18,	-0.01,	0.33,	0.99,	176.57,	0.12,	17.87,
-0.95,	-12.98,	-44.99,	-0.00,	0.34,	1.00,	176.34,	0.13,	17.92,
-1.10,	-12.85,	-44.81,	-0.00,	0.33,	1.00,	176.10,	0.14,	17.96,
-1.18,	-12.80,	-44.60,	-0.01,	0.33,	0.98,	175.87,	0.18,	18.00,
-1.61,	-12.40,	-44.23,	-0.00,	0.33,	0.99,	175.64,	0.19,	18.05,
-1.78,	-12.28,	-43.97,	-0.02,	0.33,	0.99,	175.42,	0.25,	18.06,
-1.81,	-12.24,	-43.56,	-0.01,	0.33,	1.00,	175.19,	0.30,	18.08,
-2.12,	-11.93,	-42.82,	-0.02,	0.32,	1.00,	174.97,	0.37,	18.05,
-2.04,	-11.90,	-42.34,	-0.02,	0.32,	1.01,	174.75,	0.43,	18.03,
-2.15,	-11.54,	-41.26,	-0.01,	0.32,	0.99,	174.53,	0.50,	18.03,
-2.15,	-11.50,	-40.97,	-0.01,	0.32,	0.99,	174.32,	0.56,	18.02,
-2.11,	-11.50,	-40.32,	-0.02,	0.32,	0.98,	174.11,	0.63,	18.01,
-2.76,	-11.53,	-39.05,	-0.02,	0.32,	0.99,	173.91,	0.69,	17.97,
-3.15,	-11.62,	-38.55,	-0.01,	0.32,	0.99,	173.71,	0.72,	18.00,
-3.73,	-11.51,	-38.04,	-0.02,	0.32,	1.00,	173.51,	0.77,	17.95,
-4.36,	-11.69,	-37.61,	-0.02,	0.33,	0.99,	173.31,	0.79,	17.98,
-5.18,	-11.56,	-36.73,	-0.01,	0.32,	1.00,	173.12,	0.74,	17.92,
-5.54,	-11.63,	-36.27,	-0.02,	0.32,	1.00,	172.93,	0.76,	17.83,
-5.44,	-11.47,	-35.85,	-0.02,	0.32,	1.01,	172.74,	0.77,	17.75,
-5.34,	-11.49,	-35.53,	-0.01,	0.32,	1.01,	172.55,	0.77,	17.67,
-5.24,	-11.36,	-34.98,	-0.02,	0.32,	1.01,	172.37,	0.80,	17.59,
-5.27,	-11.24,	-34.53,	-0.02,	0.31,	1.01,	172.18,	0.83,	17.52,
-5.34,	-11.19,	-34.08,	-0.02,	0.32,	1.01,	172.01,	0.89,	17.49,
-5.10,	-11.22,	-33.56,	-0.02,	0.32,	1.00,	171.83,	0.84,	17.49,
-4.98,	-11.05,	-33.10,	-0.02,	0.32,	1.02,	171.65,	0.88,	17.43,
-4.92,	-11.02,	-32.60,	-0.01,	0.31,	1.01,	171.48,	0.82,	17.37,
-4.96,	-10.76,	-31.75,	-0.01,	0.31,	1.03,	171.31,	0.78,	17.30,
-5.04,	-10.66,	-31.25,	-0.02,	0.31,	1.02,	171.15,	0.81,	17.23,
-5.48,	-10.50,	-30.17,	-0.02,	0.31,	1.01,	170.99,	0.82,	17.15,
-5.48,	-10.32,	-29.65,	-0.02,	0.31,	1.02,	170.83,	0.81,	17.06,
-5.37,	-10.18,	-29.02,	-0.01,	0.31,	1.03,	170.68,	0.77,	16.99,
-5.01,	-9.95,	-27.92,	-0.01,	0.32,	1.01,	170.53,	0.74,	17.01,
-4.65,	-9.75,	-27.41,	-0.01,	0.31,	1.02,	170.38,	0.67,	16.99,
-4.40,	-9.79,	-26.89,	-0.01,	0.32,	1.03,	170.24,	0.61,	16.98,
-3.92,	-9.57,	-25.78,	-0.01,	0.31,	1.02,	170.10,	0.56,	17.00,
-3.65,	-9.47,	-25.39,	-0.01,	0.32,	1.04,	169.97,	0.50,	16.97,
-2.95,	-9.40,	-25.02,	-0.00,	0.32,	1.04,	169.83,	0.45,	16.99,
-2.49,	-9.21,	-24.65,	-0.01,	0.32,	1.03,	169.70,	0.43,	17.03,
-1.80,	-9.09,	-24.37,	-0.00,	0.31,	1.03,	169.57,	0.37,	16.99,
-0.08,	-8.57,	-23.59,	-0.01,	0.31,	1.02,	169.45,	0.42,	16.98,
0.58,	-8.56,	-23.20,	-0.00,	0.32,	1.03,	169.33,	0.39,	17.03,
0.72,	-8.31,	-22.75,	-0.01,	0.32,	1.01,	169.20,	0.41,	17.08,
0.19,	-8.00,	-21.43,	-0.02,	0.32,	1.02,	169.09,	0.45,	17.11,
-0.23,	-7.71,	-20.85,	-0.01,	0.32,	1.01,	168.98,	0.48,	17.16,
-0.50,	-7.48,	-20.44,	-0.01,	0.32,	1.03,	168.87,	0.46,	17.21,
-0.81,	-7.27,	-19.82,	-0.01,	0.32,	1.01,	168.77,	0.46,	17.26,
-0.91,	-7.28,	-19.49,	-0.01,	0.32,	1.02,	168.66,	0.44,	17.30,
-1.08,	-6.65,	-18.79,	-0.01,	0.33,	1.01,	168.56,	0.45,	17.35,
-0.93,	-6.44,	-18.50,	-0.02,	0.33,	1.02,	168.47,	0.49,	17.38,
-0.76,	-6.18,	-18.15,	-0.01,	0.33,	1.01,	168.37,	0.50,	17.43,
-0.72,	-5.93,	-17.65,	-0.00,	0.32,	1.01,	168.28,	0.44,	17.45,
-0.63,	-5.59,	-17.34,	-0.02,	0.32,	1.01,	168.19,	0.50,	17.45,
-0.73,	-5.47,	-16.82,	-0.01,	0.32,	1.00,	168.10,	0.49,	17.50,
-1.02,	-5.21,	-15.77,	-0.01,	0.33,	1.01,	168.02,	0.51,	17.55,
-1.05,	-5.01,	-15.34,	-0.01,	0.33,	1.01,	167.94,	0.51,	17.60,
-1.05,	-4.75,	-15.11,	-0.01,	0.33,	1.01,	167.86,	0.52,	17.65,
-0.97,	-4.50,	-14.79,	-0.01,	0.33,	1.01,	167.78,	0.50,	17.69,
-1.15,	-4.24,	-14.56,	-0.01,	0.31,	1.00,	167.70,	0.51,	17.63,
-1.32,	-4.03,	-14.08,	-0.01,	0.32,	1.01,	167.63,	0.48,	17.58,
-1.41,	-3.98,	-13.35,	-0.02,	0.31,	1.00,	167.56,	0.52,	17.54,
-1.33,	-3.70,	-11.81,	-0.02,	0.32,	0.99,	167.50,	0.56,	17.57,
-1.31,	-3.61,	-11.17,	-0.01,	0.33,	1.00,	167.44,	0.57,	17.62,
-1.44,	-3.39,	-10.63,	-0.01,	0.33,	1.01,	167.39,	0.56,	17.66,
-1.56,	-3.27,	-10.19,	-0.02,	0.33,	1.01,	167.33,	0.59,	17.70,
-1.63,	-3.03,	-10.02,	-0.02,	0.33,	1.01,	167.28,	0.64,	17.72,
-1.60,	-2.27,	-9.83,	-0.02,	0.32,	1.01,	167.23,	0.70,	17.71,
-1.58,	-1.85,	-9.44,	-0.01,	0.31,	1.00,	167.18,	0.69,	17.65,
-1.71,	-1.67,	-8.90,	-0.03,	0.31,	1.01,	167.14,	0.74,	17.61,
-1.82,	-1.37,	-8.11,	-0.02,	0.31,	1.00,	167.10,	0.77,	17.55,
-2.04,	-1.21,	-7.32,	-0.01,	0.32,	1.00,	167.06,	0.76,	17.59,
-2.16,	-0.95,	-6.71,	-0.01,	0.33,	1.01,	167.03,	0.76,	17.63,
-2.39,	-0.36,	-5.95,	-0.01,	0.33,	1.02,	167.00,	0.73,	17.66,
-2.34,	-0.19,	-5.58,	-0.02,	0.33,	1.01,	166.97,	0.76,	17.70,
-2.57,	0.04,	-5.24,	-0.01,	0.33,	1.00,	166.95,	0.74,	17.74,
-2.63,	0.27,	-4.95,	-0.01,	0.32,	1.01,	166.93,	0.70,	17.74,
-2.83,	0.45,	-4.42,	-0.01,	0.32,	1.01,	166.91,	0.65,	17.74,
-3.48,	0.60,	-4.08,	-0.01,	0.32,	1.01,	166.89,	0.61,	17.75,
-3.99,	0.66,	-3.68,	-0.00,	0.32,	1.03,	166.87,	0.58,	17.68,
-4.41,	0.66,	-3.14,	-0.01,	0.32,	1.02,	166.86,	0.55,	17.63,
-4.19,	1.02,	-2.18,	-0.01,	0.33,	1.02,	166.85,	0.53,	17.66,
-3.67,	0.97,	-1.85,	-0.01,	0.32,	1.02,	166.84,	0.48,	17.61,
-3.01,	1.11,	-1.64,	0.00,	0.33,	1.03,	166.83,	0.44,	17.59,
-2.38,	1.21,	-1.26,	-0.01,	0.32,	1.02,	166.83,	0.40,	17.55,
-1.66,	1.22,	-0.89,	-0.01,	0.33,	1.02,	166.83,	0.43,	17.59,
-1.33,	1.44,	-0.70,	-0.01,	0.31,	1.01,	166.83,	0.48,	17.54,
