3.73,	-10.24,	-61.79,	0.06,	0.24,	1.03,	245.59,	-2.76,	13.44,
3.65,	-10.43,	-62.32,	0.05,	0.23,	1.04,	245.28,	-2.74,	13.42,
3.68,	-10.63,	-62.92,	0.05,	0.24,	1.04,	244.97,	-2.71,	13.39,
3.81,	-11.04,	-63.41,	0.05,	0.24,	1.04,	244.65,	-2.69,	13.37,
3.92,	-11.33,	-64.01,	0.05,	0.25,	1.04,	244.32,	-2.62,	13.38,
4.10,	-11.58,	-64.60,	0.05,	0.24,	1.03,	244.00,	-2.59,	13.36,
4.09,	-11.96,	-65.38,	0.04,	0.24,	1.04,	243.67,	-2.52,	13.39,
3.91,	-12.73,	-66.61,	0.04,	0.24,	1.03,	243.33,	-2.46,	13.39,
3.67,	-13.04,	-67.19,	0.04,	0.24,	1.03,	242.99,	-2.40,	13.39,
3.42,	-13.37,	-67.67,	0.04,	0.24,	1.02,	242.64,	-2.34,	13.38,
3.37,	-13.70,	-68.26,	0.03,	0.24,	1.04,	242.30,	-2.28,	13.39,
3.18,	-13.90,	-68.77,	0.04,	0.23,	1.03,	241.95,	-2.23,	13.38,
3.27,	-14.11,	-69.17,	0.02,	0.23,	1.03,	241.60,	-2.17,	13.37,
3.30,	-14.44,	-69.74,	0.03,	0.23,	1.02,	241.24,	-2.12,	13.37,
3.31,	-14.92,	-70.65,	0.02,	0.23,	1.03,	240.88,	-2.07,	13.36,
3.08,	-15.10,	-71.23,	0.02,	0.24,	1.02,	240.52,	-2.00,	13.38,
2.66,	-15.25,	-71.86,	0.03,	0.24,	1.02,	240.15,	-1.94,	13.40,
2.32,	-15.53,	-72.36,	0.02,	0.24,	1.01,	239.78,	-1.87,	13.43,
1.76,	-15.63,	-73.00,	0.03,	0.24,	1.00,	239.41,	-1.83,	13.41,
1.11,	-15.77,	-73.82,	0.02,	0.23,	1.01,	239.03,	-1.77,	13.39,
0.47,	-15.99,	-74.33,	0.03,	0.24,	1.02,	238.65,	-1.74,	13.35,
-0.85,	-16.34,	-75.38,	0.02,	0.23,	1.01,	238.27,	-1.69,	13.32,
-1.54,	-16.38,	-75.92,	0.02,	0.23,	1.03,	237.88,	-1.64,	13.29,
-2.07,	-16.65,	-76.58,	0.02,	0.23,	1.03,	237.49,	-1.61,	13.24,
-2.54,	-16.92,	-76.96,	0.02,	0.23,	1.03,	237.10,	-1.57,	13.19,
-2.53,	-17.44,	-78.20,	0.02,	0.22,	1.04,	236.70,	-1.55,	13.14,
-1.98,	-17.63,	-78.72,	0.02,	0.22,	1.04,	236.30,	-1.53,	13.09,
-1.08,	-18.02,	-79.29,	0.02,	0.22,	1.03,	235.89,	-1.52,	13.04,
-0.15,	-18.05,	-79.75,	0.02,	0.21,	1.03,	235.48,	-1.51,	12.99,
0.82,	-18.04,	-80.21,	0.01,	0.21,	1.03,	235.07,	-1.48,	12.96,
1.50,	-18.24,	-80.62,	0.01,	0.21,	1.01,	234.66,	-1.45,	12.93,
1.89,	-18.46,	-81.13,	0.02,	0.21,	1.01,	234.25,	-1.42,	12.90,
1.60,	-18.52,	-81.49,	0.01,	0.21,	1.02,	233.83,	-1.39,	12.87,
1.28,	-18.72,	-81.85,	0.01,	0.22,	1.00,	233.41,	-1.36,	12.84,
0.94,	-18.73,	-82.13,	0.01,	0.22,	1.02,	232.99,	-1.31,	12.82,
0.99,	-18.74,	-82.42,	0.02,	0.22,	1.02,	232.57,	-1.28,	12.79,
1.05,	-18.65,	-82.82,	0.01,	0.21,	1.02,	232.14,	-1.25,	12.75,
1.21,	-18.76,	-82.94,	0.01,	0.21,	1.02,	231.72,	-1.21,	12.73,
1.44,	-18.87,	-82.98,	0.00,	0.21,	1.01,	231.30,	-1.17,	12.71,
1.62,	-19.05,	-83.21,	0.00,	0.22,	1.00,	230.87,	-1.12,	12.70,
1.79,	-19.28,	-83.41,	0.00,	0.22,	1.02,	230.44,	-1.07,	12.70,
1.53,	-19.43,	-83.72,	0.01,	0.22,	1.02,	230.01,	-1.04,	12.67,
1.20,	-19.53,	-83.99,	0.01,	0.22,	1.02,	229.58,	-0.99,	12.65,
0.64,	-19.79,	-84.02,	0.00,	0.22,	1.01,	229.15,	-0.94,	12.64,
0.25,	-19.89,	-84.12,	0.01,	0.22,	1.03,	228.72,	-0.92,	12.61,
-0.16,	-20.02,	-84.14,	0.01,	0.22,	1.02,	228.29,	-0.88,	12.58,
-0.45,	-20.13,	-84.37,	0.00,	0.22,	1.02,	227.85,	-0.83,	12.55,
-0.95,	-20.36,	-84.40,	0.01,	0.21,	1.02,	227.42,	-0.81,	12.51,
-1.05,	-20.58,	-84.38,	0.01,	0.22,	1.03,	226.99,	-0.79,	12.46,
-1.24,	-20.73,	-84.10,	0.01,	0.21,	1.04,	226.55,	-0.78,	12.41,
-1.20,	-20.91,	-83.95,	0.01,	0.22,	1.04,	226.12,	-0.76,	12.36,
-0.98,	-20.95,	-83.76,	0.01,	0.21,	1.04,	225.69,	-0.75,	12.31,
-0.35,	-21.06,	-83.59,	-0.01,	0.21,	1.04,	225.26,	-0.71,	12.29,
0.27,	-21.15,	-83.48,	0.00,	0.22,	1.04,	224.83,	-0.69,	12.26,
1.11,	-21.27,	-83.21,	-0.00,	0.22,	1.04,	224.40,	-0.65,	12.25,
1.11,	-21.27,	-83.21,	-0.01,	0.22,	1.04,	223.97,	-0.61,	12.25,
1.14,	-21.10,	-82.75,	-0.00,	0.21,	1.03,	223.55,	-0.57,	12.23,
0.98,	-21.18,	-82.47,	-0.01,	0.23,	1.02,	223.12,	-0.53,	12.25,
0.78,	-21.18,	-82.05,	-0.00,	0.21,	1.05,	222.70,	-0.52,	12.21,
0.76,	-21.33,	-81.20,	-0.01,	0.22,	1.04,	222.28,	-0.48,	12.19,
0.69,	-21.27,	-80.76,	-0.01,	0.22,	1.04,	221.86,	-0.44,	12.20,
0.47,	-21.28,	-80.40,	-0.01,	0.22,	1.03,	221.45,	-0.41,	12.20,
0.31,	-21.27,	-80.08,	-0.00,	0.22,	1.03,	221.03,	-0.37,	12.20,
-0.76,	-21.27,	-79.23,	-0.01,	0.22,	1.05,	220.62,	-0.33,	12.18,
-1.18,	-21.25,	-78.88,	-0.01,	0.22,	1.04,	220.21,	-0.30,	12.18,
-1.27,	-21.15,	-78.21,	-0.01,	0.22,	1.05,	219.81,	-0.26,	12.16,
-1.19,	-20.82,	-77.92,	-0.02,	0.22,	1.05,	219.41,	-0.23,	12.14,
-1.07,	-20.86,	-77.29,	-0.02,	0.22,	1.05,	219.01,	-0.19,	12.12,
-0.85,	-20.60,	-76.81,	-0.01,	0.22,	1.04,	218.61,	-0.16,	12.11,
-0.72,	-20.57,	-76.51,	-0.02,	0.21,	1.05,	218.21,	-0.13,	12.08,
-0.77,	-20.44,	-76.12,	-0.01,	0.21,	1.04,	217.82,	-0.11,	12.04,
-1.34,	-20.33,	-74.82,	-0.01,	0.21,	1.02,	217.43,	-0.08,	12.01,
-1.69,	-20.40,	-73.92,	-0.02,	0.20,	1.05,	217.05,	-0.06,	11.96,
-2.01,	-20.33,	-72.93,	-0.02,	0.21,	1.04,	216.67,	-0.03,	11.92,
-2.02,	-20.18,	-72.05,	-0.02,	0.20,	1.06,	216.30,	-0.02,	11.87,
-1.96,	-20.08,	-71.34,	-0.01,	0.21,	1.05,	215.93,	-0.00,	11.82,
-1.44,	-20.04,	-70.49,	-0.01,	0.21,	1.03,	215.57,	0.01,	11.77,
-0.82,	-19.71,	-69.66,	0.00,	0.23,	1.04,	215.20,	-0.02,	11.83,
-0.23,	-19.19,	-69.10,	-0.00,	0.23,	1.04,	214.85,	-0.03,	11.88,
0.03,	-18.91,	-68.50,	-0.00,	0.24,	1.04,	214.49,	-0.05,	11.94,
0.21,	-18.10,	-67.97,	0.00,	0.24,	1.03,	214.14,	-0.07,	11.99,
0.02,	-17.71,	-67.78,	0.00,	0.25,	1.03,	213.79,	-0.09,	12.05,
-0.31,	-17.34,	-67.81,	0.01,	0.24,	1.02,	213.44,	-0.12,	12.10,
-0.85,	-17.02,	-67.57,	0.00,	0.24,	1.03,	213.09,	-0.13,	12.16,
-1.81,	-16.55,	-66.79,	0.00,	0.24,	1.02,	212.75,	-0.13,	12.20,
-2.68,	-16.21,	-66.02,	0.01,	0.23,	1.01,	212.41,	-0.15,	12.25,
-3.42,	-15.92,	-65.20,	0.02,	0.23,	1.03,	212.07,	-0.22,	12.24,
-3.94,	-15.46,	-64.59,	0.03,	0.23,	1.05,	211.74,	-0.28,	12.23,
-4.06,	-15.16,	-63.97,	0.01,	0.24,	1.02,	211.41,	-0.31,	12.26,
-3.82,	-14.67,	-63.32,	0.01,	0.23,	1.03,	211.09,	-0.35,	12.28,
-3.43,	-14.37,	-62.79,	0.02,	0.23,	1.02,	210.76,	-0.39,	12.31,
-3.02,	-14.36,	-62.27,	0.01,	0.24,	1.03,	210.44,	-0.42,	12.35,
-2.81,	-14.10,	-61.75,	0.01,	0.24,	1.02,	210.13,	-0.44,	12.39,
-2.77,	-13.97,	-61.31,	0.02,	0.23,	1.02,	209.81,	-0.49,	12.42,
-2.89,	-13.91,	-61.05,	0.01,	0.23,	1.01,	209.50,	-0.50,	12.46,
-3.09,	-13.66,	-60.73,	0.01,	0.24,	1.03,	209.19,	-0.48,	12.50,
-3.16,	-13.68,	-60.21,	-0.01,	0.23,	1.02,	208.88,	-0.43,	12.48,
-2.91,	-13.78,	-59.63,	-0.00,	0.22,	1.03,	208.57,	-0.39,	12.43,
-2.40,	-13.73,	-58.02,	-0.02,	0.22,	1.03,	208.28,	-0.34,	12.41,
-2.90,	-13.81,	-57.56,	-0.01,	0.21,	1.02,	207.98,	-0.31,	12.35,
-3.52,	-13.96,	-56.92,	-0.00,	0.20,	1.03,	207.69,	-0.29,	12.29,
-4.37,	-14.19,	-56.48,	-0.01,	0.19,	1.03,	207.40,	-0.28,	12.22,
-5.04,	-14.56,	-54.89,	-0.03,	0.19,	1.06,	207.11,	-0.25,	12.15,
-4.43,	-14.82,	-54.31,	-0.02,	0.19,	1.05,	206.83,	-0.23,	12.09,
-1.82,	-15.34,	-53.26,	-0.04,	0.20,	1.06,	206.56,	-0.20,	12.05,
-0.23,	-15.74,	-53.06,	-0.05,	0.21,	1.04,	206.28,	-0.17,	12.03,
1.04,	-15.77,	-52.82,	-0.05,	0.21,	1.05,	206.00,	-0.13,	12.02,
3.04,	-15.89,	-52.27,	-0.06,	0.21,	1.04,	205.73,	-0.10,	12.03,
3.76,	-15.84,	-51.85,	-0.06,	0.20,	1.05,	205.46,	-0.07,	12.03,
4.23,	-15.85,	-51.34,	-0.06,	0.20,	1.02,	205.20,	-0.04,	12.04,
4.82,	-15.84,	-50.85,	-0.05,	0.20,	1.03,	204.93,	-0.01,	12.04,
5.15,	-16.01,	-50.12,	-0.06,	0.21,	1.01,	204.67,	0.02,	12.07,
5.76,	-15.84,	-44.61,	-0.05,	0.23,	1.03,	204.43,	0.05,	12.11,
5.56,	-15.66,	-43.42,	-0.05,	0.23,	1.01,	204.20,	0.07,	12.16,
5.08,	-15.49,	-42.35,	-0.03,	0.24,	1.01,	203.98,	0.09,	12.21,
4.43,	-15.21,	-41.40,	-0.03,	0.25,	1.02,	203.76,	0.09,	12.28,
3.50,	-14.78,	-40.37,	-0.02,	0.25,	1.01,	203.55,	0.10,	12.34,
-0.14,	-12.60,	-37.34,	-0.01,	0.25,	1.02,	203.35,	0.10,	12.39,
-0.94,	-11.82,	-35.97,	-0.02,	0.25,	1.02,	203.17,	0.11,	12.43,
-1.28,	-11.54,	-35.34,	-0.00,	0.25,	1.03,	202.98,	0.09,	12.48,
-1.63,	-11.11,	-34.52,	-0.02,	0.25,	1.02,	202.80,	0.11,	12.51,
-1.96,	-10.49,	-32.74,	-0.01,	0.25,	1.03,	202.63,	0.12,	12.55,
-2.12,	-10.16,	-31.83,	-0.01,	0.25,	1.03,	202.46,	0.13,	12.59,
-2.08,	-9.87,	-31.23,	-0.02,	0.24,	1.03,	202.30,	0.17,	12.61,
-1.84,	-9.48,	-30.71,	-0.01,	0.24,	1.03,	202.14,	0.17,	12.65,
-1.44,	-9.28,	-29.95,	-0.03,	0.24,	1.04,	201.98,	0.21,	12.66,
-1.15,	-8.95,	-29.18,	-0.02,	0.24,	1.02,	201.83,	0.26,	12.68,
-0.83,	-8.47,	-27.58,	-0.02,	0.24,	1.03,	201.69,	0.30,	12.69,
-0.97,	-8.23,	-26.66,	-0.01,	0.23,	1.03,	201.55,	0.34,	12.70,
-1.49,	-7.80,	-25.86,	-0.01,	0.24,	1.02,	201.42,	0.34,	12.75,
-2.31,	-7.47,	-25.02,	-0.00,	0.23,	1.04,	201.29,	0.28,	12.72,
-3.17,	-7.31,	-23.60,	-0.01,	0.24,	1.05,	201.16,	0.32,	12.69,
-2.92,	-7.10,	-23.24,	-0.01,	0.23,	1.05,	201.04,	0.37,	12.66,
-1.24,	-6.69,	-22.50,	-0.01,	0.23,	1.03,	200.92,	0.32,	12.62,
-0.59,	-6.59,	-22.21,	-0.00,	0.24,	1.04,	200.81,	0.28,	12.66,
-0.14,	-6.60,	-21.82,	-0.01,	0.24,	1.05,	200.69,	0.31,	12.71,
-0.12,	-6.31,	-21.05,	0.00,	0.23,	1.04,	200.58,	0.24,	12.69,
-0.28,	-6.05,	-20.89,	-0.01,	0.24,	1.04,	200.48,	0.26,	12.74,
-0.11,	-5.95,	-20.29,	-0.00,	0.24,	1.04,	200.37,	0.20,	12.76,
0.25,	-5.73,	-19.94,	-0.00,	0.24,	1.04,	200.27,	0.19,	12.82,
0.61,	-5.60,	-19.48,	-0.01,	0.24,	1.04,	200.17,	0.24,	12.84,
1.10,	-5.45,	-18.90,	-0.00,	0.24,	1.04,	200.07,	0.24,	12.90,
1.63,	-5.12,	-18.27,	-0.00,	0.23,	1.04,	199.97,	0.22,	12.85,
2.34,	-4.98,	-17.47,	0.01,	0.22,	1.03,	199.88,	0.17,	12.82,
3.20,	-4.05,	-16.41,	0.00,	0.24,	1.03,	199.80,	0.12,	12.86,
3.37,	-3.86,	-16.33,	0.00,	0.25,	1.02,	199.71,	0.10,	12.93,
3.18,	-3.68,	-15.95,	0.00,	0.26,	1.03,	199.63,	0.09,	13.00,
2.98,	-3.41,	-15.79,	-0.01,	0.25,	1.02,	199.55,	0.11,	13.07,
2.15,	-3.02,	-15.51,	0.00,	0.25,	1.03,	199.47,	0.10,	13.13,
1.74,	-2.77,	-15.30,	0.01,	0.24,	1.02,	199.40,	0.06,	13.18,
1.36,	-2.58,	-15.03,	-0.00,	0.25,	1.04,	199.32,	0.06,	13.24,
0.80,	-2.56,	-14.50,	0.00,	0.25,	1.03,	199.25,	0.02,	13.28,
1.04,	-2.33,	-13.28,	-0.00,	0.26,	1.02,	199.18,	0.04,	13.34,
1.40,	-2.10,	-12.88,	-0.01,	0.26,	1.04,	199.11,	0.09,	13.39,
1.68,	-1.85,	-12.44,	0.00,	0.26,	1.03,	199.05,	0.07,	13.45,
2.01,	-1.66,	-12.18,	-0.00,	0.26,	1.02,	198.99,	0.08,	13.52,
2.26,	-1.38,	-11.86,	-0.00,	0.25,	1.02,	198.93,	0.11,	13.58,
2.32,	-1.20,	-11.17,	-0.00,	0.26,	1.02,	198.88,	0.12,	13.65,
2.04,	-1.08,	-10.76,	-0.01,	0.25,	1.02,	198.82,	0.17,	13.69,
1.72,	-0.95,	-10.31,	-0.01,	0.27,	1.03,	198.77,	0.20,	13.75,
1.23,	-0.79,	-10.02,	0.01,	0.26,	1.01,	198.72,	0.17,	13.80,
1.03,	-0.44,	-9.40,	-0.00,	0.26,	1.03,	198.68,	0.17,	13.86,
1.37,	-0.13,	-9.02,	-0.01,	0.26,	1.03,	198.63,	0.23,	13.90,
1.81,	0.11,	-8.81,	-0.00,	0.27,	1.02,	198.59,	0.23,	13.97,
2.10,	0.26,	-8.40,	0.00,	0.27,	1.04,	198.55,	0.23,	14.03,
2.44,	0.53,	-7.96,	0.00,	0.26,	1.02,	198.51,	0.19,	14.06,
2.16,	0.49,	-7.10,	-0.01,	0.26,	1.02,	198.48,	0.24,	14.11,
1.73,	0.63,	-6.47,	-0.01,	0.25,	1.02,	198.45,	0.30,	14.10,
1.15,	0.66,	-5.98,	-0.01,	0.26,	1.01,	198.42,	0.33,	14.16,
0.35,	0.71,	-5.45,	-0.00,	0.26,	1.01,	198.39,	0.31,	14.20,
-0.43,	0.84,	-4.82,	-0.01,	0.26,	1.03,	198.37,	0.37,	14.21,
-1.81,	1.21,	-3.73,	-0.01,	0.26,	1.03,	198.35,	0.42,	14.16,
-2.11,	1.25,	-3.14,	-0.01,	0.25,	1.03,	198.34,	0.45,	14.10,
-2.35,	1.37,	-2.49,	-0.02,	0.25,	1.04,	198.33,	0.51,	14.05,
-2.21,	1.66,	-1.94,	-0.01,	0.26,	1.03,	198.32,	0.47,	14.07,
-2.05,	1.76,	-1.33,	-0.01,	0.25,	1.03,	198.32,	0.50,	14.00,
-1.90,	1.97,	-0.76,	-0.01,	0.25,	1.03,	198.32,	0.52,	13.94,
-1.72,	2.11,	-0.20,	-0.01,	0.24,	1.02,	198.32,	0.55,	13.88,
-1.63,	2.20,	0.31,	-0.01,	0.25,	1.03,	198.32,	0.54,	13.82,
-1.63,	2.44,	1.11,	0.00,	0.25,	1.03,	198.33,	0.49,	13.81,
-1.63,	2.56,	1.51,	-0.01,	0.25,	1.03,	198.34,	0.47,	13.76,
-1.80,	2.95,	2.16,	-0.01,	0.24,	1.02,	198.35,	0.47,	13.70,
-2.12,	3.07,	2.39,	-0.01,	0.24,	1.05,	198.37,	0.48,	13.63,
-2.50,	3.21,	2.86,	-0.01,	0.24,	1.02,	198.38,	0.47,	13.57,
-2.76,	3.29,	3.33,	-0.01,	0.23,	1.03,	198.40,	0.50,	13.50,
-2.31,	3.57,	4.46,	-0.01,	0.23,	1.03,	198.43,	0.51,	13.43,
-1.56,	3.69,	4.99,	-0.00,	0.24,	1.01,	198.46,	0.48,	13.39,
-0.79,	3.44,	5.68,	0.00,	0.23,	1.03,	198.49,	0.45,	13.34,
0.15,	3.38,	6.20,	0.01,	0.23,	1.02,	198.52,	0.42,	13.31,
0.85,	3.36,	6.66,	0.01,	0.24,	1.00,	198.56,	0.38,	13.34,
0.96,	3.26,	7.19,	0.00,	0.25,	1.01,	198.60,	0.34,	13.38,
-0.50,	3.06,	7.65,	0.02,	0.25,	1.01,	198.64,	0.30,	13.40,
-1.31,	3.16,	7.95,	0.02,	0.25,	1.00,	198.68,	0.25,	13.42,
-1.93,	3.08,	8.04,	0.01,	0.24,	1.02,	198.72,	0.20,	13.42,
-2.42,	3.18,	8.09,	0.01,	0.24,	1.01,	198.77,	0.15,	13.41,
-2.50,	3.15,	8.37,	0.01,	0.24,	1.03,	198.81,	0.10,	13.38,
-2.16,	3.15,	8.63,	0.01,	0.23,	1.03,	198.86,	0.07,	13.33,
-1.76,	3.06,	8.98,	0.01,	0.23,	1.03,	198.90,	0.03,	13.28,
-1.47,	3.11,	9.22,	0.01,	0.23,	1.01,	198.95,	-0.02,	13.25,
-0.87,	2.95,	9.80,	0.01,	0.23,	1.02,	199.00,	-0.06,	13.21,
-0.72,	3.06,	10.21,	0.00,	0.23,	1.02,	199.06,	-0.08,	13.16,
-0.73,	3.01,	10.52,	0.01,	0.24,	1.01,	199.11,	-0.13,	13.18,
-0.95,	3.18,	10.98,	0.00,	0.24,	1.03,	199.17,	-0.09,	13.13,
-1.02,	3.37,	11.68,	-0.01,	0.25,	1.02,	199.23,	-0.03,	13.15,
-0.56,	3.74,	11.89,	0.01,	0.23,	1.03,	199.29,	-0.05,	13.10,
-0.25,	3.87,	12.50,	0.00,	0.24,	1.03,	199.36,	-0.08,	13.05,
0.34,	4.24,	12.82,	0.02,	0.24,	1.03,	199.42,	-0.12,	13.07,
1.08,	4.47,	12.93,	0.01,	0.23,	1.03,	199.49,	-0.15,	13.03,
1.87,	4.73,	12.93,	0.02,	0.23,	1.03,	199.56,	-0.19,	13.01,
2.98,	5.08,	13.35,	0.01,	0.23,	1.03,	199.63,	-0.23,	12.99,
3.33,	5.21,	13.69,	0.02,	0.23,	1.02,	199.70,	-0.27,	12.99,
3.62,	5.30,	13.87,	0.02,	0.24,	1.02,	199.78,	-0.32,	13.02,
3.78,	5.38,	14.05,	0.02,	0.24,	1.02,	199.85,	-0.36,	13.05,
3.89,	5.18,	14.25,	0.02,	0.24,	1.01,	199.93,	-0.41,	13.09,
4.05,	5.34,	14.55,	0.02,	0.24,	1.02,	200.00,	-0.45,	13.11,
4.17,	5.23,	14.71,	0.02,	0.26,	1.00,	200.08,	-0.47,	13.18,
4.39,	5.12,	14.73,	0.03,	0.25,	1.01,	200.16,	-0.50,	13.24,
4.48,	5.04,	14.56,	0.02,	0.26,	1.01,	200.23,	-0.52,	13.32,
4.15,	5.18,	14.55,	0.03,	0.26,	1.01,	200.31,	-0.55,	13.37,
3.35,	5.22,	14.10,	0.02,	0.26,	1.00,	200.39,	-0.57,	13.44,
2.84,	5.31,	13.73,	0.01,	0.25,	1.02,	200.46,	-0.60,	13.50,
2.60,	5.22,	13.71,	0.02,	0.24,	1.01,	200.53,	-0.64,	13.52,
2.57,	5.13,	13.76,	0.02,	0.25,	1.00,	200.60,	-0.67,	13.58,
2.70,	5.19,	13.56,	0.02,	0.25,	1.01,	200.67,	-0.70,	13.63,
2.69,	5.23,	13.50,	0.03,	0.26,	1.02,	200.75,	-0.73,	13.68,
2.73,	5.18,	13.44,	0.02,	0.26,	1.00,	200.82,	-0.76,	13.73,
2.56,	5.24,	13.18,	0.02,	0.26,	1.01,	200.89,	-0.76,	13.80,
2.47,	5.05,	13.11,	0.02,	0.25,	1.01,	200.96,	-0.81,	13.83,
2.16,	5.00,	12.98,	0.02,	0.26,	1.00,	201.02,	-0.81,	13.89,
1.45,	4.99,	12.79,	0.02,	0.25,	1.01,	201.09,	-0.85,	13.94,
1.35,	4.92,	12.77,	0.03,	0.26,	1.00,	201.16,	-0.88,	13.98,
1.20,	4.92,	12.75,	0.02,	0.25,	1.00,	201.23,	-0.93,	13.99,
1.15,	4.86,	12.64,	0.02,	0.25,	1.00,	201.29,	-0.97,	14.03,
1.16,	4.76,	12.55,	0.03,	0.25,	1.02,	201.36,	-1.02,	14.04,
0.88,	4.61,	12.61,	0.03,	0.24,	1.01,	201.43,	-1.03,	13.99,
0.47,	4.43,	12.62,	0.02,	0.25,	1.00,	201.49,	-1.07,	13.95,
0.01,	4.50,	12.50,	0.01,	0.25,	1.02,	201.56,	-1.02,	13.92,
-0.60,	4.50,	12.44,	0.02,	0.25,	1.01,	201.63,	-1.06,	13.89,
-2.41,	4.48,	12.46,	0.02,	0.25,	1.02,	201.69,	-1.11,	13.87,
-3.31,	4.42,	12.36,	0.02,	0.25,	1.03,	201.76,	-1.04,	13.86,
-4.15,	4.27,	12.61,	0.03,	0.24,	1.02,	201.83,	-1.06,	13.78,
-4.85,	4.27,	12.66,	0.03,	0.24,	1.03,	201.89,	-1.09,	13.71,
-5.28,	4.23,	12.60,	0.02,	0.25,	1.04,	201.96,	-1.11,	13.63,
-5.74,	4.28,	12.70,	0.03,	0.24,	1.05,	202.03,	-1.14,	13.56,
-6.11,	4.19,	12.63,	0.03,	0.24,	1.05,	202.10,	-1.16,	13.48,
-6.12,	4.21,	12.50,	0.03,	0.24,	1.06,	202.16,	-1.18,	13.40,
-5.88,	4.01,	12.50,	0.03,	0.24,	1.06,	202.23,	-1.22,	13.33,
-5.63,	4.05,	12.37,	0.03,	0.25,	1.08,	202.29,	-1.24,	13.25,
-5.36,	4.05,	12.21,	0.03,	0.24,	1.07,	202.36,	-1.26,	13.18,
-4.96,	3.99,	11.98,	0.04,	0.25,	1.07,	202.42,	-1.31,	13.13,
-4.74,	4.02,	11.67,	0.03,	0.24,	1.08,	202.49,	-1.31,	13.05,
-5.07,	3.90,	11.31,	0.04,	0.24,	1.07,	202.55,	-1.36,	12.99,
-5.13,	3.89,	11.24,	0.03,	0.24,	1.09,	202.61,	-1.36,	12.91,
-4.85,	3.72,	11.34,	0.04,	0.25,	1.10,	202.67,	-1.41,	12.88,
-4.50,	3.75,	11.19,	0.04,	0.25,	1.09,	202.72,	-1.46,	12.86,
-4.12,	3.67,	11.11,	0.03,	0.25,	1.09,	202.78,	-1.51,	12.83,
-3.73,	3.55,	10.93,	0.03,	0.26,	1.10,	202.84,	-1.54,	12.86,
-3.27,	3.31,	10.70,	0.04,	0.25,	1.10,	202.89,	-1.59,	12.84,
-2.13,	3.45,	9.86,	0.04,	0.26,	1.09,	202.95,	-1.62,	12.87,
-1.52,	3.49,	9.64,	0.05,	0.24,	1.08,	203.00,	-1.67,	12.85,
-1.02,	3.55,	9.26,	0.03,	0.25,	1.08,	203.04,	-1.69,	12.89,
-0.91,	3.54,	9.02,	0.04,	0.24,	1.09,	203.09,	-1.71,	12.84,
-0.87,	3.36,	8.79,	0.04,	0.25,	1.07,	203.14,	-1.75,	12.87,
-1.18,	3.31,	8.71,	0.03,	0.25,	1.06,	203.18,	-1.74,	12.92,
-1.60,	2.91,	8.52,	0.04,	0.25,	1.08,	203.23,	-1.77,	12.95,
-1.90,	2.69,	8.37,	0.04,	0.25,	1.07,	203.27,	-1.83,	12.94,
-2.22,	2.75,	8.11,	0.04,	0.25,	1.07,	203.31,	-1.88,	12.94,
-2.37,	2.55,	7.93,	0.04,	0.25,	1.05,	203.35,	-1.89,	12.98,
-2.63,	2.47,	8.04,	0.04,	0.25,	1.07,	203.40,	-1.94,	12.95,
-2.66,	2.19,	7.77,	0.04,	0.24,	1.07,	203.44,	-1.97,	12.89,
-2.71,	2.13,	7.65,	0.04,	0.25,	1.07,	203.48,	-2.01,	12.91,
-2.63,	1.97,	7.39,	0.04,	0.24,	1.05,	203.51,	-2.04,	12.94,
-2.57,	2.08,	7.24,	0.05,	0.24,	1.03,	203.55,	-2.09,	12.95,
-2.54,	2.06,	6.82,	0.05,	0.24,	1.03,	203.58,	-2.14,	12.97,
-2.56,	2.07,	6.40,	0.04,	0.25,	1.04,	203.62,	-2.15,	13.00,
-2.38,	2.02,	6.02,	0.05,	0.25,	1.03,	203.64,	-2.18,	13.04,
-2.18,	1.86,	5.97,	0.05,	0.24,	1.02,	203.68,	-2.23,	13.04,
-2.08,	1.89,	5.79,	0.03,	0.24,	1.03,	203.71,	-2.17,	13.02,
-2.06,	1.76,	5.53,	0.04,	0.23,	1.03,	203.74,	-2.21,	12.97,
-1.88,	1.60,	5.42,	0.04,	0.22,	1.01,	203.77,	-2.21,	12.90,
-1.69,	1.73,	5.48,	0.04,	0.23,	1.02,	203.80,	-2.26,	12.86,
-1.44,	1.50,	5.44,	0.04,	0.23,	1.01,	203.83,	-2.31,	12.84,
-1.25,	1.48,	5.34,	0.04,	0.23,	1.00,	203.85,	-2.25,	12.84,
-1.03,	1.53,	5.40,	0.05,	0.24,	1.01,	203.88,	-2.29,	12.87,
-1.11,	1.37,	5.24,	0.04,	0.23,	1.01,	203.91,	-2.25,	12.90,
-1.37,	1.46,	5.13,	0.04,	0.23,	1.01,	203.93,	-2.29,	12.94,
-1.56,	1.52,	5.03,	0.04,	0.24,	0.98,	203.95,	-2.29,	12.99,
-1.98,	1.53,	5.18,	0.04,	0.25,	0.99,	203.98,	-2.30,	13.03,
-2.40,	1.66,	5.09,	0.04,	0.24,	1.00,	204.00,	-2.28,	13.07,
-2.80,	1.85,	4.98,	0.04,	0.23,	1.00,	204.03,	-2.25,	13.11,
-3.20,	1.84,	5.10,	0.04,	0.23,	1.00,	204.06,	-2.22,	13.05,
-3.24,	2.01,	5.27,	0.04,	0.23,	1.01,	204.09,	-2.26,	13.00,
