32.20,	10.89,	-118.75,	-0.41,	0.05,	1.15,	323.82,	9.87,	3.19,
38.94,	10.99,	-118.89,	-0.40,	0.04,	1.14,	323.22,	10.01,	3.28,
42.97,	10.59,	-118.98,	-0.40,	0.02,	1.13,	322.62,	10.15,	3.37,
46.80,	9.90,	-118.94,	-0.38,	0.04,	1.12,	322.01,	10.29,	3.49,
50.11,	9.14,	-119.00,	-0.37,	0.03,	1.09,	321.41,	10.43,	3.62,
54.45,	7.08,	-118.97,	-0.36,	0.05,	1.07,	320.81,	10.56,	3.78,
55.34,	6.02,	-118.89,	-0.35,	0.06,	1.02,	320.21,	10.69,	3.94,
55.63,	4.95,	-118.79,	-0.35,	0.07,	1.02,	319.61,	10.81,	4.11,
54.33,	3.39,	-117.94,	-0.36,	0.09,	0.96,	319.01,	10.93,	4.28,
53.12,	2.69,	-117.60,	-0.36,	0.10,	0.97,	318.42,	11.04,	4.44,
51.47,	2.22,	-117.73,	-0.35,	0.10,	0.94,	317.82,	11.15,	4.59,
48.97,	1.69,	-117.78,	-0.34,	0.10,	0.93,	317.23,	11.26,	4.73,
42.10,	0.33,	-118.98,	-0.35,	0.09,	0.92,	316.62,	11.37,	4.83,
40.86,	-0.26,	-119.18,	-0.34,	0.09,	0.92,	316.02,	11.48,	4.91,
40.34,	-0.93,	-119.29,	-0.35,	0.09,	0.94,	315.41,	11.58,	5.00,
40.11,	-1.29,	-119.31,	-0.35,	0.09,	0.94,	314.80,	11.68,	5.08,
38.35,	-2.27,	-119.69,	-0.36,	0.08,	0.95,	314.20,	11.78,	5.15,
37.18,	-2.76,	-120.02,	-0.34,	0.07,	0.93,	313.58,	11.88,	5.20,
35.74,	-3.45,	-120.21,	-0.35,	0.06,	0.95,	312.97,	11.97,	5.24,
33.59,	-4.47,	-120.73,	-0.35,	0.04,	0.95,	312.35,	12.06,	5.26,
33.88,	-5.04,	-120.80,	-0.35,	0.02,	0.95,	311.72,	12.14,	5.28,
35.00,	-5.65,	-120.89,	-0.35,	0.04,	0.95,	311.10,	12.22,	5.30,
36.08,	-5.97,	-121.05,	-0.36,	0.02,	0.93,	310.48,	12.30,	5.33,
39.53,	-6.98,	-121.05,	-0.37,	0.03,	0.92,	309.85,	12.37,	5.38,
41.11,	-7.50,	-121.44,	-0.38,	0.03,	0.93,	309.23,	12.45,	5.43,
42.50,	-8.21,	-122.15,	-0.38,	0.04,	0.91,	308.60,	12.52,	5.49,
42.51,	-8.39,	-122.34,	-0.38,	0.04,	0.93,	307.97,	12.59,	5.55,
42.15,	-8.74,	-122.51,	-0.38,	0.05,	0.92,	307.33,	12.66,	5.61,
42.15,	-8.74,	-122.51,	-0.39,	0.04,	0.94,	306.70,	12.73,	5.67,
40.76,	-9.39,	-121.66,	-0.40,	0.03,	0.93,	306.07,	12.80,	5.72,
40.56,	-9.77,	-121.10,	-0.40,	0.03,	0.94,	305.45,	12.86,	5.76,
41.26,	-10.93,	-119.90,	-0.49,	-0.03,	1.01,	304.82,	12.92,	5.81,
40.25,	-10.89,	-119.08,	-0.41,	0.03,	0.96,	304.20,	12.98,	5.85,
40.07,	-11.69,	-118.79,	-0.42,	0.04,	0.92,	303.59,	13.04,	5.90,
38.36,	-12.80,	-116.47,	-0.43,	0.04,	0.94,	302.98,	13.09,	5.94,
38.55,	-13.40,	-115.60,	-0.42,	0.07,	0.94,	302.38,	13.14,	5.99,
38.34,	-13.74,	-114.99,	-0.43,	0.07,	0.94,	301.79,	13.18,	6.04,
37.78,	-14.62,	-114.05,	-0.44,	0.07,	0.94,	301.20,	13.23,	6.08,
37.12,	-15.02,	-113.47,	-0.44,	0.08,	0.94,	300.61,	13.27,	6.13,
36.42,	-15.53,	-112.82,	-0.44,	0.07,	0.93,	300.02,	13.31,	6.17,
35.21,	-16.00,	-111.87,	-0.45,	0.07,	0.93,	299.44,	13.34,	6.20,
34.08,	-16.50,	-110.86,	-0.45,	0.08,	0.93,	298.86,	13.38,	6.23,
31.60,	-17.50,	-108.54,	-0.44,	0.08,	0.94,	298.30,	13.41,	6.26,
30.91,	-17.80,	-107.65,	-0.44,	0.08,	0.93,	297.73,	13.43,	6.27,
30.91,	-17.80,	-107.65,	-0.44,	0.08,	0.94,	297.17,	13.46,	6.29,
30.37,	-18.06,	-106.75,	-0.43,	0.08,	0.92,	296.62,	13.48,	6.31,
29.79,	-18.31,	-105.70,	-0.44,	0.09,	0.93,	296.06,	13.51,	6.33,
27.80,	-19.02,	-103.58,	-0.44,	0.07,	0.91,	295.52,	13.52,	6.33,
25.50,	-19.78,	-101.18,	-0.44,	0.08,	0.92,	294.99,	13.54,	6.33,
24.31,	-20.18,	-100.20,	-0.43,	0.08,	0.92,	294.47,	13.55,	6.32,
23.11,	-20.51,	-99.16,	-0.43,	0.07,	0.92,	293.95,	13.55,	6.31,
22.28,	-20.86,	-98.21,	-0.43,	0.08,	0.93,	293.43,	13.56,	6.29,
20.98,	-21.36,	-96.29,	-0.43,	0.07,	0.92,	292.93,	13.56,	6.27,
20.69,	-21.50,	-95.17,	-0.43,	0.05,	0.93,	292.42,	13.56,	6.24,
20.35,	-21.66,	-93.95,	-0.44,	0.06,	0.92,	291.93,	13.56,	6.21,
20.06,	-21.80,	-92.73,	-0.42,	0.05,	0.92,	291.44,	13.56,	6.19,
19.81,	-21.82,	-91.34,	-0.43,	0.04,	0.92,	290.96,	13.55,	6.16,
19.78,	-22.24,	-88.89,	-0.43,	0.06,	0.92,	290.49,	13.54,	6.14,
19.37,	-22.24,	-87.90,	-0.42,	0.05,	0.92,	290.02,	13.53,	6.11,
19.00,	-22.39,	-86.77,	-0.43,	0.05,	0.91,	289.56,	13.52,	6.09,
18.15,	-22.31,	-85.50,	-0.43,	0.05,	0.92,	289.11,	13.51,	6.06,
15.93,	-22.31,	-83.11,	-0.42,	0.05,	0.93,	288.67,	13.50,	6.02,
14.59,	-22.21,	-81.86,	-0.40,	0.06,	0.94,	288.24,	13.49,	5.98,
13.50,	-22.05,	-80.79,	-0.42,	0.05,	0.95,	287.81,	13.47,	5.93,
12.65,	-22.01,	-79.81,	-0.41,	0.04,	0.94,	287.38,	13.46,	5.88,
12.37,	-21.95,	-78.77,	-0.41,	0.06,	0.94,	286.97,	13.44,	5.83,
12.68,	-21.89,	-77.82,	-0.40,	0.05,	0.96,	286.55,	13.43,	5.79,
14.24,	-21.99,	-76.20,	-0.40,	0.05,	0.96,	286.15,	13.41,	5.75,
15.01,	-22.12,	-75.38,	-0.41,	0.05,	0.96,	285.75,	13.39,	5.72,
15.99,	-22.34,	-74.66,	-0.40,	0.07,	0.94,	285.35,	13.38,	5.70,
15.95,	-22.46,	-73.13,	-0.39,	0.07,	0.94,	284.97,	13.36,	5.68,
15.40,	-22.40,	-72.65,	-0.40,	0.08,	0.95,	284.58,	13.34,	5.67,
14.47,	-22.27,	-72.12,	-0.39,	0.09,	0.95,	284.20,	13.32,	5.65,
13.81,	-22.04,	-71.64,	-0.40,	0.08,	0.94,	283.82,	13.30,	5.62,
13.24,	-22.03,	-71.19,	-0.39,	0.06,	0.94,	283.45,	13.28,	5.59,
12.73,	-21.85,	-70.31,	-0.39,	0.06,	0.95,	283.07,	13.26,	5.56,
12.53,	-22.01,	-69.46,	-0.39,	0.07,	0.96,	282.71,	13.24,	5.53,
12.34,	-22.10,	-68.53,	-0.38,	0.08,	0.95,	282.34,	13.22,	5.51,
11.63,	-22.11,	-66.69,	-0.38,	0.08,	0.96,	281.99,	13.19,	5.48,
11.18,	-22.05,	-66.01,	-0.37,	0.08,	0.96,	281.64,	13.17,	5.45,
10.53,	-22.15,	-65.50,	-0.37,	0.08,	0.96,	281.29,	13.15,	5.42,
9.86,	-21.98,	-64.98,	-0.36,	0.09,	0.93,	280.95,	13.13,	5.39,
8.88,	-22.00,	-64.26,	-0.36,	0.07,	0.94,	280.61,	13.10,	5.35,
7.89,	-21.89,	-63.76,	-0.36,	0.08,	0.95,	280.27,	13.08,	5.31,
6.17,	-21.66,	-62.50,	-0.36,	0.07,	0.94,	279.94,	13.06,	5.26,
5.48,	-21.59,	-61.91,	-0.35,	0.07,	0.95,	279.61,	13.03,	5.21,
4.85,	-21.36,	-61.34,	-0.35,	0.07,	0.95,	279.29,	13.01,	5.16,
4.05,	-21.20,	-60.66,	-0.35,	0.06,	0.96,	278.97,	12.99,	5.09,
2.40,	-20.79,	-59.44,	-0.35,	0.07,	0.97,	278.65,	12.96,	5.03,
1.24,	-20.63,	-58.89,	-0.35,	0.06,	0.98,	278.34,	12.94,	4.96,
-0.01,	-20.14,	-57.95,	-0.36,	0.07,	1.02,	278.03,	12.92,	4.88,
-1.31,	-19.82,	-56.89,	-0.35,	0.07,	1.04,	277.73,	12.90,	4.80,
-2.94,	-19.31,	-55.85,	-0.36,	0.07,	1.07,	277.44,	12.89,	4.71,
-4.64,	-18.78,	-54.83,	-0.33,	0.07,	1.09,	277.14,	12.87,	4.60,
-7.50,	-17.31,	-53.66,	-0.32,	0.06,	1.09,	276.86,	12.85,	4.48,
-8.23,	-16.59,	-53.25,	-0.28,	0.01,	1.08,	276.57,	12.81,	4.32,
-7.85,	-15.97,	-52.83,	-0.26,	0.01,	1.08,	276.28,	12.77,	4.16,
-5.88,	-15.43,	-52.28,	-0.26,	0.00,	1.07,	275.99,	12.72,	4.02,
-2.20,	-15.18,	-51.84,	-0.24,	0.03,	1.07,	275.71,	12.66,	3.89,
2.50,	-15.30,	-51.27,	-0.25,	0.06,	1.08,	275.43,	12.62,	3.79,
6.85,	-15.66,	-50.40,	-0.25,	0.10,	1.11,	275.18,	12.57,	3.82,
9.02,	-16.05,	-49.84,	-0.24,	0.13,	1.14,	274.93,	12.50,	3.87,
7.63,	-16.19,	-49.90,	-0.23,	0.15,	1.17,	274.68,	12.41,	3.90,
3.36,	-15.63,	-50.54,	-0.20,	0.15,	1.16,	274.43,	12.31,	3.91,
-5.27,	-13.61,	-53.47,	-0.18,	0.12,	1.18,	274.16,	12.21,	3.85,
-7.36,	-13.00,	-54.64,	-0.17,	0.08,	1.20,	273.87,	12.11,	3.75,
-7.02,	-12.81,	-55.02,	-0.16,	0.02,	1.22,	273.58,	12.01,	3.63,
-4.53,	-12.89,	-54.79,	-0.15,	0.02,	1.21,	273.29,	11.92,	3.52,
7.26,	-13.11,	-54.27,	-0.14,	0.03,	1.21,	273.01,	11.82,	3.48,
14.82,	-13.25,	-55.07,	-0.13,	0.10,	1.19,	272.73,	11.71,	3.51,
21.11,	-12.97,	-56.43,	-0.14,	0.13,	1.17,	272.44,	11.61,	3.58,
25.24,	-12.60,	-58.18,	-0.15,	0.14,	1.15,	272.15,	11.52,	3.68,
26.80,	-12.21,	-59.92,	-0.15,	0.15,	1.11,	271.85,	11.44,	3.80,
25.56,	-10.91,	-62.39,	-0.17,	0.16,	1.10,	271.53,	11.38,	3.91,
23.76,	-10.24,	-63.46,	-0.18,	0.16,	1.08,	271.22,	11.33,	4.02,
22.21,	-9.44,	-64.24,	-0.19,	0.15,	1.07,	270.90,	11.29,	4.12,
21.16,	-8.51,	-64.87,	-0.21,	0.14,	1.04,	270.58,	11.27,	4.22,
20.56,	-7.44,	-65.10,	-0.22,	0.15,	1.04,	270.25,	11.26,	4.31,
20.86,	-6.40,	-64.98,	-0.22,	0.14,	1.02,	269.93,	11.27,	4.41,
21.49,	-5.30,	-64.58,	-0.23,	0.14,	1.02,	269.61,	11.29,	4.51,
22.35,	-4.11,	-64.18,	-0.23,	0.15,	1.01,	269.30,	11.31,	4.61,
22.63,	-3.16,	-63.58,	-0.24,	0.16,	0.99,	268.98,	11.35,	4.71,
20.82,	-1.09,	-62.91,	-0.24,	0.18,	0.98,	268.67,	11.39,	4.80,
18.98,	-0.01,	-62.69,	-0.26,	0.18,	0.98,	268.36,	11.45,	4.88,
16.98,	0.85,	-62.64,	-0.24,	0.18,	0.97,	268.06,	11.50,	4.96,
14.84,	1.67,	-62.33,	-0.25,	0.18,	0.97,	267.75,	11.56,	5.02,
12.53,	2.48,	-61.72,	-0.23,	0.17,	0.97,	267.45,	11.62,	5.07,
7.91,	3.96,	-60.20,	-0.23,	0.16,	0.97,	267.15,	11.69,	5.11,
6.04,	4.39,	-59.35,	-0.19,	0.14,	0.98,	266.87,	11.72,	5.13,
4.74,	4.59,	-58.33,	-0.19,	0.14,	0.96,	266.58,	11.76,	5.15,
3.79,	4.64,	-57.28,	-0.18,	0.14,	0.96,	266.30,	11.78,	5.17,
3.25,	4.35,	-56.29,	-0.16,	0.13,	0.95,	266.03,	11.79,	5.17,
2.97,	4.18,	-55.43,	-0.15,	0.13,	0.94,	265.76,	11.80,	5.17,
3.18,	3.39,	-53.76,	-0.14,	0.13,	0.93,	265.49,	11.80,	5.17,
3.55,	3.14,	-53.29,	-0.11,	0.15,	0.93,	265.23,	11.79,	5.16,
4.14,	2.98,	-52.77,	-0.12,	0.16,	0.94,	264.97,	11.79,	5.17,
4.90,	2.69,	-52.31,	-0.07,	0.17,	0.96,	264.71,	11.78,	5.17,
6.03,	2.24,	-52.22,	-0.11,	0.19,	0.96,	264.46,	11.77,	5.19,
5.76,	2.15,	-52.20,	-0.06,	0.20,	0.96,	264.20,	11.76,	5.20,
5.99,	1.95,	-52.15,	-0.07,	0.21,	0.96,	263.94,	11.75,	5.22,
5.02,	1.53,	-52.17,	-0.06,	0.22,	0.99,	263.69,	11.74,	5.23,
3.93,	1.44,	-52.20,	-0.05,	0.22,	1.02,	263.43,	11.73,	5.23,
2.16,	1.35,	-52.69,	-0.04,	0.21,	1.02,	263.17,	11.71,	5.22,
0.10,	1.21,	-53.26,	-0.04,	0.21,	1.05,	262.91,	11.69,	5.20,
-3.03,	0.98,	-54.54,	-0.05,	0.19,	1.08,	262.63,	11.67,	5.15,
-3.74,	0.87,	-55.21,	-0.04,	0.19,	1.09,	262.36,	11.65,	5.10,
-3.43,	0.98,	-55.88,	-0.04,	0.17,	1.12,	262.08,	11.63,	5.05,
-1.96,	1.12,	-56.58,	-0.06,	0.16,	1.12,	261.80,	11.61,	5.00,
2.73,	1.53,	-58.70,	-0.04,	0.17,	1.11,	261.50,	11.59,	4.98,
5.09,	1.63,	-59.74,	-0.07,	0.15,	1.16,	261.20,	11.57,	4.95,
6.97,	1.40,	-60.70,	-0.08,	0.15,	1.13,	260.90,	11.55,	4.95,
6.37,	1.07,	-62.18,	-0.09,	0.15,	1.09,	260.59,	11.52,	4.94,
4.86,	0.79,	-62.79,	-0.07,	0.14,	1.07,	260.27,	11.50,	4.91,
2.45,	-0.19,	-63.68,	-0.07,	0.13,	1.10,	259.95,	11.47,	4.87,
2.11,	-0.91,	-64.08,	-0.11,	0.12,	1.04,	259.63,	11.44,	4.84,
2.60,	-1.72,	-64.36,	-0.09,	0.10,	1.07,	259.30,	11.40,	4.79,
3.60,	-2.76,	-64.46,	-0.09,	0.11,	1.05,	258.97,	11.36,	4.75,
3.62,	-3.43,	-64.46,	-0.11,	0.11,	1.05,	258.65,	11.32,	4.72,
3.34,	-4.03,	-64.54,	-0.14,	0.11,	1.07,	258.32,	11.27,	4.68,
2.32,	-4.37,	-64.69,	-0.14,	0.11,	1.05,	257.99,	11.22,	4.65,
-1.70,	-4.92,	-65.14,	-0.14,	0.06,	1.07,	257.66,	11.17,	4.55,
-0.83,	-4.98,	-64.79,	-0.15,	0.06,	1.08,	257.32,	11.12,	4.46,
3.72,	-5.12,	-63.77,	-0.14,	0.04,	1.06,	256.99,	11.07,	4.39,
6.36,	-5.39,	-63.28,	-0.15,	0.04,	1.07,	256.66,	11.02,	4.32,
11.88,	-5.52,	-62.37,	-0.14,	0.04,	1.03,	256.33,	10.97,	4.30,
14.31,	-5.37,	-61.85,	-0.13,	0.04,	1.01,	256.01,	10.91,	4.28,
16.59,	-5.24,	-61.40,	-0.14,	0.04,	0.99,	255.69,	10.86,	4.27,
19.70,	-5.24,	-60.21,	-0.14,	0.06,	0.99,	255.38,	10.81,	4.29,
20.12,	-5.25,	-59.64,	-0.13,	0.07,	0.96,	255.08,	10.75,	4.34,
19.75,	-4.92,	-59.11,	-0.14,	0.06,	0.99,	254.77,	10.69,	4.37,
17.30,	-4.34,	-57.78,	-0.14,	0.08,	0.98,	254.48,	10.63,	4.41,
17.30,	-4.34,	-57.78,	-0.14,	0.07,	0.98,	254.18,	10.58,	4.44,
14.87,	-3.69,	-56.66,	-0.14,	0.07,	0.99,	253.89,	10.53,	4.45,
14.87,	-3.69,	-56.66,	-0.14,	0.04,	1.03,	253.60,	10.49,	4.44,
14.74,	-3.42,	-56.06,	-0.14,	0.05,	1.02,	253.31,	10.44,	4.43,
14.82,	-3.01,	-55.56,	-0.14,	0.05,	1.02,	253.02,	10.40,	4.42,
15.93,	-2.93,	-54.85,	-0.13,	0.05,	1.02,	252.74,	10.36,	4.42,
18.51,	-2.68,	-53.69,	-0.14,	0.06,	1.01,	252.46,	10.32,	4.45,
19.31,	-2.63,	-53.37,	-0.14,	0.06,	1.03,	252.18,	10.27,	4.47,
20.31,	-2.46,	-53.06,	-0.14,	0.07,	1.03,	251.91,	10.23,	4.51,
19.93,	-2.08,	-52.89,	-0.13,	0.07,	1.01,	251.64,	10.18,	4.56,
19.19,	-1.96,	-52.98,	-0.14,	0.06,	1.02,	251.37,	10.14,	4.58,
18.50,	-1.77,	-52.91,	-0.13,	0.07,	1.03,	251.10,	10.10,	4.62,
17.09,	-1.28,	-52.60,	-0.12,	0.04,	1.05,	250.82,	10.07,	4.62,
16.67,	-1.01,	-52.64,	-0.14,	0.06,	1.02,	250.55,	10.04,	4.63,
15.76,	-0.28,	-52.94,	-0.12,	0.06,	1.03,	250.28,	10.00,	4.64,
15.39,	-0.05,	-53.02,	-0.13,	0.06,	1.02,	250.01,	9.97,	4.65,
14.23,	0.03,	-53.21,	-0.15,	0.05,	1.00,	249.73,	9.95,	4.64,
13.58,	0.27,	-53.36,	-0.15,	0.06,	1.02,	249.46,	9.93,	4.63,
12.55,	0.67,	-53.23,	-0.15,	0.06,	1.01,	249.18,	9.91,	4.61,
11.63,	0.97,	-53.02,	-0.15,	0.05,	1.00,	248.91,	9.90,	4.57,
10.70,	1.34,	-52.72,	-0.16,	0.05,	0.99,	248.63,	9.90,	4.53,
9.47,	1.69,	-52.40,	-0.15,	0.04,	0.99,	248.36,	9.90,	4.48,
8.31,	2.07,	-52.18,	-0.16,	0.04,	0.98,	248.09,	9.92,	4.42,
6.02,	2.59,	-51.08,	-0.16,	0.02,	0.99,	247.82,	9.94,	4.35,
5.11,	3.05,	-50.53,	-0.17,	0.02,	0.98,	247.55,	9.97,	4.28,
4.19,	3.33,	-49.82,	-0.16,	0.01,	0.99,	247.29,	10.00,	4.20,
3.62,	3.42,	-49.24,	-0.16,	0.00,	1.00,	247.03,	10.02,	4.12,
2.95,	3.67,	-48.56,	-0.15,	0.00,	0.99,	246.78,	10.04,	4.03,
2.50,	3.82,	-47.84,	-0.16,	-0.01,	0.98,	246.53,	10.07,	3.95,
1.74,	3.56,	-45.10,	-0.16,	-0.01,	0.99,	246.29,	10.09,	3.86,
1.67,	3.65,	-44.50,	-0.15,	-0.01,	1.01,	246.06,	10.11,	3.77,
1.63,	3.83,	-43.66,	-0.15,	-0.02,	1.00,	245.83,	10.12,	3.69,
1.72,	3.98,	-43.39,	-0.14,	-0.02,	1.00,	245.60,	10.14,	3.60,
2.10,	4.24,	-43.24,	-0.15,	-0.02,	1.00,	245.37,	10.15,	3.52,
3.14,	4.63,	-42.46,	-0.15,	-0.02,	1.00,	245.15,	10.17,	3.44,
3.89,	4.76,	-41.89,	-0.15,	-0.02,	1.02,	244.93,	10.18,	3.37,
4.34,	4.89,	-41.40,	-0.16,	-0.02,	1.01,	244.71,	10.20,	3.30,
4.50,	5.24,	-41.10,	-0.15,	-0.03,	1.01,	244.49,	10.22,	3.23,
4.92,	5.49,	-40.78,	-0.15,	-0.03,	1.00,	244.28,	10.24,	3.17,
7.66,	5.36,	-40.48,	-0.15,	-0.04,	0.99,	244.07,	10.27,	3.11,
9.34,	5.20,	-40.10,	-0.14,	-0.02,	0.97,	243.85,	10.28,	3.07,
10.88,	4.95,	-39.76,	-0.14,	-0.00,	0.98,	243.65,	10.28,	3.04,
12.13,	4.53,	-38.85,	-0.13,	0.01,	0.98,	243.44,	10.28,	3.02,
11.94,	4.56,	-38.39,	-0.13,	0.02,	0.98,	243.24,	10.26,	3.02,
11.15,	4.31,	-38.13,	-0.14,	0.01,	0.98,	243.04,	10.26,	3.00,
9.31,	4.00,	-37.39,	-0.13,	0.02,	0.97,	242.85,	10.24,	2.98,
8.64,	3.67,	-37.04,	-0.13,	0.02,	0.98,	242.66,	10.22,	2.96,
8.28,	3.43,	-36.60,	-0.14,	0.02,	1.00,	242.47,	10.20,	2.94,
8.09,	2.79,	-36.31,	-0.13,	0.03,	0.99,	242.28,	10.17,	2.92,
8.49,	2.53,	-35.96,	-0.15,	0.02,	0.97,	242.09,	10.16,	2.88,
9.21,	2.22,	-35.65,	-0.15,	0.02,	0.98,	241.90,	10.14,	2.86,
11.50,	1.44,	-34.29,	-0.15,	0.03,	0.96,	241.72,	10.11,	2.85,
13.20,	0.96,	-33.78,	-0.14,	0.04,	1.00,	241.55,	10.06,	2.87,
13.20,	0.96,	-33.78,	-0.13,	0.06,	1.00,	241.38,	10.02,	2.92,
14.07,	0.96,	-33.33,	-0.14,	0.09,	1.02,	241.22,	10.00,	3.01,
12.92,	0.99,	-32.82,	-0.14,	0.11,	1.05,	241.06,	9.98,	3.09,
9.77,	0.92,	-32.52,	-0.18,	0.18,	1.19,	240.90,	9.97,	3.17,
2.56,	1.34,	-32.65,	-0.21,	0.16,	1.25,	240.75,	9.98,	3.21,
-21.36,	5.05,	-35.58,	-0.22,	0.13,	1.26,	240.58,	10.01,	3.13,
-28.09,	6.43,	-37.98,	-0.23,	0.06,	1.22,	240.38,	10.10,	2.92,
-25.98,	6.99,	-39.35,	-0.27,	-0.07,	1.18,	240.18,	10.17,	2.71,
-16.77,	6.76,	-39.35,	-0.28,	-0.08,	1.16,	239.97,	10.24,	2.53,
-3.78,	5.95,	-38.06,	-0.29,	-0.05,	1.18,	239.77,	10.31,	2.43,
16.66,	4.94,	-32.84,	-0.28,	0.01,	1.17,	239.60,	10.39,	2.46,
19.67,	5.63,	-31.28,	-0.27,	0.08,	1.17,	239.45,	10.47,	2.56,
17.76,	6.75,	-30.59,	-0.31,	0.20,	1.26,	239.30,	10.54,	2.67,
10.74,	8.30,	-30.50,	-0.31,	0.23,	1.27,	239.16,	10.61,	2.75,
-0.49,	9.83,	-30.50,	-0.33,	0.18,	1.29,	239.01,	10.70,	2.76,
-14.27,	11.64,	-30.34,	-0.35,	0.14,	1.28,	238.87,	10.81,	2.70,
-28.98,	13.08,	-29.27,	-0.35,	0.04,	1.31,	238.72,	10.94,	2.51,
-26.71,	13.20,	-28.79,	-0.36,	0.00,	1.31,	238.57,	11.06,	2.32,
-20.15,	13.34,	-28.65,	-0.36,	-0.01,	1.31,	238.42,	11.18,	2.16,
-10.13,	13.48,	-28.21,	-0.35,	-0.02,	1.28,	238.27,	11.30,	2.05,
2.38,	13.33,	-27.34,	-0.36,	0.01,	1.25,	238.13,	11.42,	2.02,
14.43,	12.98,	-26.18,	-0.35,	0.04,	1.21,	238.00,	11.55,	2.07,
26.98,	12.13,	-23.40,	-0.35,	0.08,	1.17,	237.89,	11.67,	2.20,
27.53,	11.80,	-22.12,	-0.33,	0.13,	1.13,	237.79,	11.77,	2.35,
25.44,	11.18,	-21.34,	-0.26,	0.16,	1.04,	237.69,	11.85,	2.51,
21.39,	11.11,	-20.76,	-0.27,	0.17,	1.02,	237.60,	11.94,	2.65,
17.12,	10.79,	-20.29,	-0.27,	0.16,	0.98,	237.51,	12.02,	2.77,
10.82,	9.85,	-19.81,	-0.24,	0.15,	0.97,	237.42,	12.09,	2.86,
10.12,	8.93,	-19.70,	-0.21,	0.14,	0.94,	237.34,	12.15,	2.95,
11.11,	7.50,	-19.63,	-0.21,	0.12,	0.91,	237.25,	12.20,	3.04,
12.68,	5.66,	-19.32,	-0.20,	0.13,	0.89,	237.17,	12.24,	3.14,
15.52,	3.31,	-19.29,	-0.18,	0.14,	0.88,	237.08,	12.25,	3.25,
18.69,	1.21,	-19.10,	-0.17,	0.16,	0.86,	237.00,	12.25,	3.38,
21.97,	-0.69,	-19.53,	-0.17,	0.18,	0.85,	236.91,	12.25,	3.53,
27.40,	-3.68,	-21.44,	-0.17,	0.20,	0.84,	236.81,	12.23,	3.70,
28.89,	-4.53,	-22.91,	-0.17,	0.23,	0.82,	236.70,	12.21,	3.88,
29.08,	-5.29,	-24.59,	-0.18,	0.25,	0.81,	236.59,	12.20,	4.06,
28.08,	-5.83,	-26.24,	-0.19,	0.25,	0.83,	236.46,	12.18,	4.23,
25.89,	-6.18,	-27.81,	-0.22,	0.26,	0.83,	236.33,	12.17,	4.38,
22.11,	-6.46,	-29.15,	-0.24,	0.27,	0.84,	236.19,	12.16,	4.52,
17.52,	-6.82,	-30.19,	-0.25,	0.26,	0.87,	236.05,	12.16,	4.63,
12.43,	-7.33,	-30.89,	-0.27,	0.26,	0.89,	235.90,	12.16,	4.71,
2.15,	-8.32,	-31.89,	-0.29,	0.22,	0.93,	235.74,	12.15,	4.74,
-0.17,	-8.79,	-32.22,	-0.29,	0.21,	0.97,	235.59,	12.15,	4.75,
-0.71,	-9.38,	-32.79,	-0.30,	0.18,	1.00,	235.43,	12.15,	4.76,
2.52,	-9.86,	-34.37,	-0.27,	0.16,	1.01,	235.26,	12.15,	4.78,
5.79,	-9.75,	-34.92,	-0.29,	0.15,	1.03,	235.08,	12.15,	4.81,
9.56,	-9.41,	-35.29,	-0.28,	0.15,	1.02,	234.91,	12.16,	4.86,
13.72,	-9.16,	-35.57,	-0.28,	0.16,	1.02,	234.73,	12.17,	4.94,
17.28,	-8.64,	-35.69,	-0.31,	0.16,	0.99,	234.55,	12.18,	5.02,
20.96,	-8.11,	-36.41,	-0.30,	0.19,	0.98,	234.37,	12.20,	5.13,
20.28,	-8.18,	-36.48,	-0.31,	0.20,	0.95,	234.19,	12.21,	5.23,
18.66,	-8.38,	-36.69,	-0.31,	0.22,	0.94,	234.01,	12.22,	5.33,
15.98,	-8.85,	-36.50,	-0.25,	0.20,	0.98,	233.83,	12.21,	5.43,
14.35,	-9.39,	-36.24,	-0.35,	0.20,	1.00,	233.65,	12.22,	5.50,
7.21,	-8.19,	-35.58,	-0.34,	0.19,	0.94,	233.47,	12.24,	5.53,
3.18,	-8.63,	-35.24,	-0.36,	0.20,	0.95,	233.30,	12.26,	5.54,
-3.24,	-8.93,	-33.91,	-0.36,	0.16,	0.97,	233.13,	12.28,	5.51,
-7.61,	-9.16,	-32.24,	-0.36,	0.14,	0.99,	232.96,	12.31,	5.45,
-12.67,	-9.29,	-28.95,	-0.35,	0.12,	0.98,	232.81,	12.33,	5.36,
-14.15,	-9.48,	-27.50,	-0.34,	0.10,	1.00,	232.67,	12.35,	5.27,
-14.53,	-9.59,	-26.03,	-0.33,	0.08,	0.99,	232.53,	12.37,	5.16,
-14.16,	-10.36,	-23.27,	-0.33,	0.08,	0.99,	232.40,	12.38,	5.05,
-13.11,	-10.85,	-21.78,	-0.31,	0.04,	0.99,	232.28,	12.39,	4.94,
-12.90,	-11.45,	-20.79,	-0.29,	0.05,	0.99,	232.17,	12.39,	4.82,
-13.12,	-11.94,	-19.65,	-0.29,	0.06,	1.01,	232.06,	12.40,	4.72,
-12.95,	-12.24,	-19.02,	-0.28,	0.07,	0.98,	231.95,	12.40,	4.62,
-13.10,	-12.54,	-18.35,	-0.27,	0.07,	0.98,	231.85,	12.40,	4.52,
