-12.25,	-0.62,	56.69,	-0.21,	0.09,	1.12,	48.23,	11.55,	2.98,
-13.70,	-1.18,	56.73,	-0.20,	0.12,	1.14,	48.53,	11.50,	3.02,
-16.47,	-1.49,	56.37,	-0.20,	0.15,	1.21,	48.83,	11.45,	3.05,
-19.90,	-1.69,	55.42,	-0.19,	0.13,	1.20,	49.12,	11.39,	3.05,
-23.03,	-1.73,	54.24,	-0.18,	0.11,	1.20,	49.40,	11.32,	3.02,
-24.89,	-2.02,	53.19,	-0.12,	0.07,	1.21,	49.67,	11.24,	2.95,
-23.99,	-2.26,	52.24,	-0.17,	0.05,	1.15,	49.94,	11.16,	2.88,
-18.82,	-3.95,	51.38,	-0.14,	0.03,	1.11,	50.19,	11.08,	2.81,
-15.19,	-5.41,	50.92,	-0.12,	0.05,	1.05,	50.45,	10.98,	2.78,
-11.84,	-6.95,	50.63,	-0.11,	0.08,	1.04,	50.71,	10.88,	2.79,
-11.05,	-8.00,	50.45,	-0.10,	0.12,	1.03,	50.97,	10.78,	2.82,
-15.45,	-9.04,	49.27,	-0.11,	0.15,	1.05,	51.23,	10.69,	2.83,
-18.89,	-9.47,	48.62,	-0.15,	0.13,	1.07,	51.48,	10.60,	2.83,
-23.71,	-9.50,	47.79,	-0.10,	0.15,	1.05,	51.73,	10.50,	2.80,
-26.66,	-10.09,	46.92,	-0.12,	0.10,	1.06,	51.97,	10.39,	2.74,
-29.00,	-10.57,	46.56,	-0.12,	0.07,	1.07,	52.21,	10.27,	2.65,
-28.97,	-11.31,	46.83,	-0.11,	0.06,	1.08,	52.45,	10.15,	2.56,
-27.25,	-11.95,	46.98,	-0.11,	0.06,	1.08,	52.68,	10.02,	2.47,
-18.98,	-12.95,	47.53,	-0.11,	0.05,	1.08,	52.92,	9.89,	2.42,
-14.08,	-13.62,	47.24,	-0.10,	0.06,	1.07,	53.16,	9.76,	2.40,
-9.35,	-14.02,	46.80,	-0.09,	0.06,	1.05,	53.40,	9.62,	2.40,
-5.36,	-13.91,	46.56,	-0.08,	0.08,	1.03,	53.63,	9.49,	2.44,
-2.64,	-13.08,	46.18,	-0.08,	0.10,	1.01,	53.87,	9.37,	2.50,
-1.25,	-12.19,	45.39,	-0.09,	0.11,	1.00,	54.10,	9.26,	2.57,
-0.74,	-11.10,	44.48,	-0.10,	0.12,	0.98,	54.33,	9.16,	2.65,
-1.03,	-10.28,	43.50,	-0.10,	0.13,	0.98,	54.56,	9.06,	2.72,
-3.14,	-9.42,	42.32,	-0.10,	0.12,	0.96,	54.78,	8.98,	2.79,
-4.08,	-9.25,	42.10,	-0.11,	0.11,	0.99,	55.00,	8.88,	2.85,
-4.53,	-9.27,	42.44,	-0.11,	0.11,	0.99,	55.21,	8.79,	2.91,
-4.49,	-9.11,	42.72,	-0.10,	0.10,	1.01,	55.43,	8.70,	2.96,
-4.42,	-8.95,	43.05,	-0.06,	0.15,	0.96,	55.66,	8.60,	3.01,
-4.22,	-7.89,	43.76,	-0.09,	0.14,	1.01,	55.88,	8.51,	3.07,
-5.30,	-7.32,	43.61,	-0.07,	0.15,	1.03,	56.11,	8.43,	3.11,
-6.34,	-7.07,	43.26,	-0.08,	0.14,	1.04,	56.33,	8.34,	3.16,
-7.72,	-6.79,	42.89,	-0.09,	0.15,	1.05,	56.55,	8.26,	3.20,
-8.55,	-6.60,	42.77,	-0.08,	0.15,	1.06,	56.77,	8.18,	3.23,
-9.27,	-7.08,	42.40,	-0.08,	0.12,	1.07,	56.99,	8.09,	3.25,
-8.61,	-7.34,	42.50,	-0.08,	0.12,	1.07,	57.20,	8.00,	3.27,
-7.20,	-7.69,	42.88,	-0.08,	0.10,	1.07,	57.42,	7.90,	3.29,
-5.38,	-7.89,	43.58,	-0.06,	0.11,	1.07,	57.64,	7.79,	3.32,
-3.68,	-8.06,	44.40,	-0.07,	0.10,	1.05,	57.87,	7.69,	3.36,
-2.27,	-8.01,	45.37,	-0.07,	0.13,	1.05,	58.10,	7.59,	3.42,
-1.64,	-7.89,	46.24,	-0.06,	0.14,	1.04,	58.34,	7.50,	3.48,
-1.08,	-7.10,	47.23,	-0.06,	0.13,	1.04,	58.58,	7.41,	3.54,
-0.89,	-6.56,	47.63,	-0.04,	0.14,	1.05,	58.82,	7.31,	3.61,
-0.66,	-5.54,	47.95,	-0.05,	0.14,	1.04,	59.06,	7.23,	3.67,
0.02,	-4.95,	48.12,	-0.04,	0.14,	1.05,	59.31,	7.14,	3.74,
1.02,	-4.36,	48.26,	-0.03,	0.15,	1.07,	59.55,	7.06,	3.81,
1.97,	-3.52,	48.33,	-0.04,	0.16,	1.06,	59.80,	6.98,	3.88,
2.43,	-2.70,	48.50,	0.02,	0.20,	0.99,	60.05,	6.91,	3.97,
2.57,	-1.29,	47.69,	0.01,	0.17,	1.07,	60.29,	6.84,	4.04,
1.84,	-0.89,	47.23,	0.00,	0.18,	1.06,	60.53,	6.78,	4.11,
1.92,	-0.66,	46.95,	-0.01,	0.18,	1.09,	60.77,	6.71,	4.19,
1.60,	-0.10,	46.94,	-0.01,	0.18,	1.08,	61.01,	6.65,	4.26,
2.27,	0.66,	46.74,	0.00,	0.18,	1.09,	61.25,	6.59,	4.34,
3.13,	2.70,	45.26,	0.00,	0.18,	1.09,	61.48,	6.54,	4.41,
3.80,	3.75,	44.26,	0.01,	0.17,	1.07,	61.71,	6.50,	4.49,
4.67,	4.63,	43.50,	0.00,	0.16,	1.05,	61.93,	6.45,	4.57,
5.44,	5.30,	42.79,	0.00,	0.17,	1.03,	62.15,	6.42,	4.65,
6.34,	5.38,	42.20,	0.02,	0.15,	1.03,	62.37,	6.37,	4.73,
6.82,	5.53,	41.86,	0.01,	0.17,	1.03,	62.58,	6.34,	4.82,
7.20,	5.62,	41.53,	0.01,	0.17,	1.02,	62.80,	6.30,	4.91,
5.51,	6.05,	40.05,	0.01,	0.18,	1.00,	63.01,	6.27,	5.00,
3.92,	6.25,	38.86,	0.01,	0.19,	1.01,	63.21,	6.23,	5.07,
1.50,	6.17,	37.94,	0.00,	0.18,	1.01,	63.40,	6.20,	5.14,
-0.93,	5.86,	37.21,	0.01,	0.16,	1.02,	63.60,	6.17,	5.18,
-3.32,	5.68,	36.34,	0.01,	0.17,	1.05,	63.78,	6.13,	5.21,
-5.07,	5.53,	35.73,	-0.01,	0.16,	1.06,	63.97,	6.09,	5.23,
-7.60,	5.60,	33.63,	0.01,	0.15,	1.08,	64.14,	6.05,	5.24,
-8.29,	5.98,	32.44,	-0.00,	0.14,	1.09,	64.31,	6.01,	5.23,
-8.27,	6.32,	31.24,	-0.01,	0.12,	1.09,	64.47,	5.97,	5.22,
-7.93,	6.35,	30.15,	-0.02,	0.10,	1.09,	64.62,	5.93,	5.20,
-5.88,	6.97,	28.62,	-0.01,	0.10,	1.10,	64.77,	5.90,	5.18,
-4.39,	7.18,	27.90,	-0.01,	0.09,	1.08,	64.91,	5.86,	5.17,
-2.65,	7.69,	27.09,	-0.02,	0.10,	1.04,	65.05,	5.83,	5.18,
-0.99,	8.20,	26.51,	-0.04,	0.10,	1.07,	65.19,	5.80,	5.19,
-0.04,	8.42,	25.92,	-0.04,	0.09,	1.07,	65.32,	5.78,	5.20,
0.46,	8.83,	25.69,	-0.04,	0.11,	1.05,	65.46,	5.75,	5.22,
0.38,	9.04,	25.45,	-0.04,	0.10,	1.05,	65.59,	5.73,	5.24,
-0.72,	9.67,	24.57,	-0.04,	0.10,	1.04,	65.71,	5.71,	5.25,
-0.98,	9.92,	24.17,	-0.04,	0.09,	1.03,	65.84,	5.69,	5.26,
-0.90,	10.05,	23.99,	-0.05,	0.10,	1.04,	65.97,	5.67,	5.27,
-0.45,	10.16,	23.65,	-0.03,	0.11,	1.04,	66.09,	5.66,	5.29,
0.08,	10.27,	23.47,	-0.03,	0.11,	1.04,	66.21,	5.64,	5.31,
0.58,	10.30,	22.84,	-0.03,	0.09,	1.04,	66.33,	5.62,	5.32,
1.21,	10.37,	22.24,	-0.03,	0.11,	1.04,	66.45,	5.61,	5.35,
1.92,	10.23,	21.94,	-0.03,	0.11,	1.03,	66.56,	5.59,	5.38,
2.32,	10.24,	21.63,	-0.03,	0.12,	1.04,	66.68,	5.58,	5.42,
1.63,	10.46,	21.00,	-0.03,	0.12,	1.02,	66.79,	5.57,	5.46,
0.71,	10.31,	20.74,	-0.03,	0.10,	1.01,	66.90,	5.55,	5.47,
-0.03,	10.15,	20.25,	-0.03,	0.10,	1.03,	67.00,	5.54,	5.48,
-0.54,	10.18,	20.28,	-0.05,	0.11,	1.03,	67.11,	5.52,	5.50,
-0.61,	10.08,	20.59,	-0.04,	0.11,	1.03,	67.22,	5.50,	5.52,
-0.19,	10.08,	20.55,	-0.04,	0.11,	1.04,	67.33,	5.49,	5.53,
0.52,	10.21,	20.44,	-0.04,	0.11,	1.04,	67.44,	5.47,	5.55,
1.00,	10.21,	20.27,	-0.04,	0.11,	1.05,	67.54,	5.46,	5.57,
1.71,	10.28,	20.08,	-0.04,	0.12,	1.04,	67.65,	5.44,	5.61,
1.92,	10.59,	19.98,	-0.04,	0.13,	1.03,	67.76,	5.43,	5.65,
1.53,	10.75,	19.47,	-0.05,	0.12,	1.03,	67.86,	5.42,	5.68,
0.88,	10.66,	19.47,	-0.11,	0.12,	1.00,	67.97,	5.49,	5.74,
0.85,	10.40,	19.22,	-0.03,	0.11,	1.05,	68.07,	5.48,	5.76,
-0.03,	10.70,	19.37,	-0.06,	0.11,	1.03,	68.17,	5.47,	5.78,
-0.32,	10.51,	19.21,	-0.05,	0.12,	1.01,	68.28,	5.46,	5.81,
-1.00,	10.34,	18.97,	-0.05,	0.11,	1.04,	68.38,	5.44,	5.82,
-0.90,	10.40,	18.96,	-0.05,	0.12,	1.03,	68.48,	5.43,	5.84,
-0.76,	10.65,	18.60,	-0.05,	0.11,	1.05,	68.58,	5.42,	5.86,
-0.04,	10.55,	18.11,	-0.05,	0.11,	1.05,	68.67,	5.40,	5.87,
0.08,	10.82,	18.05,	-0.05,	0.13,	1.04,	68.77,	5.39,	5.90,
-0.47,	11.20,	17.24,	-0.04,	0.13,	1.05,	68.87,	5.39,	5.93,
-0.85,	11.23,	16.54,	-0.04,	0.12,	1.05,	68.96,	5.38,	5.94,
-1.47,	11.24,	15.89,	-0.05,	0.12,	1.05,	69.04,	5.37,	5.95,
-2.51,	11.08,	15.47,	-0.06,	0.11,	1.05,	69.13,	5.36,	5.95,
-2.37,	11.01,	15.36,	-0.05,	0.10,	1.06,	69.21,	5.35,	5.93,
-1.97,	10.87,	15.15,	-0.05,	0.09,	1.07,	69.29,	5.34,	5.91,
-1.30,	10.81,	15.05,	-0.06,	0.10,	1.06,	69.37,	5.33,	5.90,
-0.68,	11.06,	14.79,	-0.06,	0.10,	1.06,	69.44,	5.33,	5.89,
-0.21,	11.29,	14.44,	-0.06,	0.11,	1.06,	69.52,	5.32,	5.89,
0.15,	11.50,	14.11,	-0.07,	0.10,	1.06,	69.60,	5.31,	5.88,
0.39,	11.53,	14.06,	-0.08,	0.12,	1.04,	69.67,	5.31,	5.92,
0.51,	11.82,	14.08,	-0.07,	0.10,	1.05,	69.75,	5.31,	5.91,
0.35,	12.02,	13.98,	-0.07,	0.12,	1.05,	69.83,	5.31,	5.94,
0.18,	12.15,	13.85,	-0.08,	0.11,	1.05,	69.90,	5.30,	5.94,
0.11,	12.36,	13.83,	-0.07,	0.11,	1.05,	69.98,	5.30,	5.95,
-0.01,	12.45,	13.74,	-0.09,	0.12,	1.06,	70.06,	5.30,	5.98,
-0.18,	12.44,	13.85,	-0.08,	0.11,	1.05,	70.13,	5.30,	5.99,
-0.29,	12.79,	13.85,	-0.08,	0.11,	1.07,	70.21,	5.30,	5.98,
-0.06,	12.78,	13.73,	-0.09,	0.10,	1.05,	70.28,	5.32,	5.94,
0.34,	12.90,	13.87,	-0.10,	0.10,	1.05,	70.35,	5.41,	5.91,
0.94,	12.98,	13.92,	-0.10,	0.10,	1.04,	70.42,	5.44,	5.87,
1.24,	12.98,	13.99,	-0.09,	0.11,	1.05,	70.50,	5.45,	5.88,
1.34,	12.81,	14.16,	-0.09,	0.11,	1.03,	70.58,	5.45,	5.92,
0.65,	12.89,	14.02,	-0.09,	0.12,	1.02,	70.66,	5.49,	5.99,
-0.11,	12.97,	13.63,	-0.09,	0.12,	1.01,	70.74,	5.52,	6.04,
-0.95,	13.04,	13.29,	-0.08,	0.11,	1.02,	70.81,	5.52,	6.06,
-1.54,	12.93,	12.82,	-0.09,	0.12,	1.01,	70.89,	5.54,	6.10,
-1.81,	12.89,	12.65,	-0.08,	0.12,	1.02,	70.96,	5.55,	6.13,
-1.94,	12.52,	12.61,	-0.08,	0.11,	1.02,	71.03,	5.55,	6.13,
-2.50,	12.29,	12.39,	-0.08,	0.11,	1.03,	71.10,	5.55,	6.14,
-3.01,	11.83,	12.10,	-0.07,	0.11,	1.01,	71.17,	5.55,	6.14,
-3.65,	11.75,	11.91,	-0.08,	0.11,	1.00,	71.23,	5.54,	6.12,
-4.35,	11.48,	11.44,	-0.07,	0.10,	1.03,	71.30,	5.54,	6.09,
-4.98,	11.27,	11.04,	-0.06,	0.09,	1.02,	71.35,	5.54,	6.05,
-5.47,	11.10,	10.48,	-0.07,	0.10,	1.02,	71.41,	5.53,	6.01,
-5.37,	10.61,	8.78,	-0.06,	0.09,	1.02,	71.46,	5.53,	5.96,
-5.27,	10.56,	8.07,	-0.08,	0.09,	1.01,	71.50,	5.53,	5.91,
-5.06,	9.82,	6.08,	-0.08,	0.08,	1.02,	71.53,	5.54,	5.85,
-5.72,	9.39,	1.89,	-0.07,	0.09,	1.03,	71.54,	5.53,	5.79,
-5.61,	8.16,	-0.73,	-0.06,	0.08,	1.03,	71.54,	5.52,	5.74,
-4.92,	7.54,	-3.93,	-0.08,	0.08,	1.02,	71.52,	5.52,	5.67,
-5.15,	7.46,	-4.35,	-0.07,	0.09,	1.02,	71.50,	5.51,	5.62,
-8.12,	7.08,	-9.05,	-0.07,	0.07,	1.02,	71.46,	5.51,	5.53,
-9.43,	6.90,	-10.21,	-0.09,	0.07,	1.01,	71.40,	5.53,	5.43,
-10.45,	6.60,	-11.16,	-0.09,	0.08,	1.04,	71.35,	5.54,	5.32,
-10.95,	6.61,	-11.55,	-0.09,	0.10,	1.04,	71.29,	5.52,	5.26,
-11.93,	6.63,	-12.63,	-0.11,	0.08,	1.09,	71.23,	5.58,	5.14,
-12.76,	6.60,	-13.29,	-0.11,	0.09,	1.13,	71.16,	5.62,	5.02,
-13.76,	6.63,	-13.71,	-0.14,	0.10,	1.15,	71.09,	5.72,	4.93,
-14.69,	6.57,	-14.21,	-0.15,	0.09,	1.19,	71.02,	5.81,	4.82,
-16.14,	6.69,	-14.76,	-0.17,	0.08,	1.23,	70.95,	5.90,	4.71,
-17.82,	6.82,	-15.08,	-0.18,	0.07,	1.28,	70.87,	5.98,	4.58,
-19.64,	6.80,	-14.89,	-0.23,	0.05,	1.31,	70.79,	6.07,	4.44,
-18.18,	6.73,	-14.08,	-0.24,	-0.01,	1.28,	70.72,	6.15,	4.30,
-14.36,	7.01,	-12.93,	-0.24,	-0.03,	1.24,	70.65,	6.23,	4.18,
-8.59,	7.50,	-11.26,	-0.24,	-0.04,	1.19,	70.60,	6.31,	4.09,
5.34,	7.74,	-7.52,	-0.23,	0.02,	1.10,	70.56,	6.40,	4.08,
10.97,	7.56,	-5.97,	-0.21,	0.06,	1.05,	70.53,	6.49,	4.12,
13.64,	7.32,	-4.34,	-0.25,	0.09,	0.99,	70.51,	6.59,	4.20,
10.50,	8.18,	-3.18,	-0.16,	0.12,	1.02,	70.50,	6.67,	4.29,
7.09,	9.13,	-3.65,	-0.27,	0.18,	0.96,	70.49,	6.76,	4.36,
-2.00,	11.00,	-5.64,	-0.15,	0.15,	0.97,	70.47,	6.84,	4.40,
-5.60,	10.96,	-6.02,	-0.20,	0.14,	0.95,	70.45,	6.94,	4.40,
-9.60,	10.71,	-5.07,	-0.21,	0.14,	0.98,	70.44,	7.04,	4.39,
-8.77,	10.34,	-4.44,	-0.19,	0.12,	0.99,	70.42,	7.15,	4.37,
-6.51,	10.36,	-4.14,	-0.20,	0.12,	1.01,	70.41,	7.25,	4.36,
-3.58,	10.30,	-3.58,	-0.20,	0.11,	1.00,	70.40,	7.35,	4.37,
-0.34,	10.51,	-3.02,	-0.20,	0.12,	1.00,	70.39,	7.45,	4.40,
4.21,	10.54,	-2.57,	-0.21,	0.12,	0.98,	70.38,	7.55,	4.45,
4.71,	10.53,	-2.30,	-0.19,	0.14,	0.98,	70.38,	7.64,	4.52,
4.56,	10.55,	-2.54,	-0.19,	0.17,	0.95,	70.38,	7.73,	4.58,
4.10,	10.54,	-2.87,	-0.19,	0.17,	0.95,	70.38,	7.81,	4.65,
3.39,	10.31,	-3.18,	-0.18,	0.19,	0.96,	70.37,	7.89,	4.72,
2.79,	9.40,	-3.76,	-0.18,	0.18,	0.97,	70.36,	7.96,	4.78,
2.76,	8.92,	-3.63,	-0.19,	0.17,	1.00,	70.36,	8.03,	4.85,
2.50,	8.60,	-3.35,	-0.19,	0.17,	0.99,	70.35,	8.10,	4.91,
1.78,	7.96,	-2.90,	-0.19,	0.17,	1.03,	70.35,	8.17,	4.97,
1.47,	7.46,	-2.68,	-0.19,	0.17,	1.03,	70.34,	8.24,	5.02,
0.88,	6.42,	-1.64,	-0.20,	0.17,	1.04,	70.35,	8.30,	5.08,
0.45,	5.82,	-0.71,	-0.19,	0.19,	1.04,	70.35,	8.34,	5.13,
-1.37,	2.92,	-0.56,	-0.18,	0.17,	1.04,	70.36,	8.38,	5.18,
-1.90,	1.77,	-0.69,	-0.18,	0.18,	1.03,	70.36,	8.40,	5.22,
-2.96,	1.10,	-1.04,	-0.19,	0.18,	1.02,	70.37,	8.43,	5.26,
-6.11,	-0.11,	-2.54,	-0.21,	0.17,	1.02,	70.36,	8.46,	5.28,
-7.91,	-0.64,	-2.79,	-0.20,	0.17,	1.04,	70.35,	8.49,	5.29,
-9.85,	-1.06,	-2.79,	-0.21,	0.17,	1.04,	70.35,	8.52,	5.28,
-11.73,	-0.96,	-2.73,	-0.22,	0.16,	1.03,	70.34,	8.55,	5.26,
-13.52,	-0.86,	-2.47,	-0.23,	0.17,	1.03,	70.33,	8.59,	5.23,
-15.00,	-0.56,	-2.58,	-0.22,	0.16,	1.02,	70.33,	8.63,	5.20,
-17.50,	-0.02,	-2.15,	-0.24,	0.12,	1.02,	70.32,	8.68,	5.13,
-18.53,	-0.04,	-1.81,	-0.24,	0.13,	1.03,	70.31,	8.73,	5.06,
-19.42,	0.08,	-1.22,	-0.25,	0.12,	1.02,	70.31,	8.79,	4.98,
-20.67,	-0.11,	0.56,	-0.25,	0.10,	1.03,	70.31,	8.84,	4.88,
-20.49,	-0.07,	1.63,	-0.25,	0.08,	1.02,	70.32,	8.90,	4.78,
-19.81,	-0.21,	2.79,	-0.25,	0.08,	1.01,	70.33,	8.95,	4.68,
-18.55,	-0.44,	3.85,	-0.26,	0.07,	1.02,	70.35,	9.00,	4.58,
-17.16,	-0.49,	4.94,	-0.25,	0.08,	1.02,	70.38,	9.06,	4.50,
-15.76,	-0.37,	5.92,	-0.24,	0.08,	1.01,	70.41,	9.11,	4.43,
-12.53,	-0.33,	7.47,	-0.24,	0.08,	1.01,	70.44,	9.16,	4.37,
-10.71,	-0.24,	7.99,	-0.25,	0.08,	1.00,	70.49,	9.21,	4.33,
-8.95,	-0.15,	8.70,	-0.23,	0.07,	1.02,	70.53,	9.26,	4.29,
-7.08,	-0.05,	9.24,	-0.25,	0.08,	1.00,	70.58,	9.32,	4.27,
-5.29,	0.05,	9.97,	-0.25,	0.07,	1.01,	70.63,	9.37,	4.25,
-3.81,	-0.17,	10.73,	-0.25,	0.08,	1.00,	70.68,	9.42,	4.24,
-2.61,	-0.02,	11.48,	-0.25,	0.07,	1.01,	70.74,	9.47,	4.24,
-1.45,	0.11,	12.27,	-0.23,	0.09,	1.00,	70.80,	9.53,	4.25,
-0.56,	0.14,	13.05,	-0.24,	0.09,	1.00,	70.87,	9.58,	4.27,
-0.47,	-0.15,	13.27,	-0.25,	0.08,	1.00,	70.94,	9.63,	4.29,
-0.73,	-0.65,	13.60,	-0.26,	0.08,	1.00,	71.01,	9.67,	4.30,
-0.47,	-1.47,	14.67,	-0.26,	0.10,	1.00,	71.08,	9.72,	4.32,
-0.30,	-1.65,	15.58,	-0.25,	0.10,	1.00,	71.17,	9.76,	4.35,
0.11,	-1.48,	15.85,	-0.25,	0.11,	1.01,	71.25,	9.79,	4.39,
0.40,	-1.45,	15.73,	-0.26,	0.11,	1.01,	71.33,	9.83,	4.43,
0.86,	-1.28,	15.50,	-0.28,	0.11,	1.02,	71.41,	9.87,	4.46,
1.49,	-1.64,	15.53,	-0.29,	0.09,	1.02,	71.49,	9.92,	4.49,
3.44,	-2.43,	17.59,	-0.30,	0.08,	1.01,	71.58,	9.95,	4.53,
3.69,	-1.76,	18.33,	-0.27,	0.13,	1.01,	71.68,	9.99,	4.59,
3.27,	-0.11,	17.75,	-0.27,	0.16,	1.00,	71.77,	10.02,	4.66,
2.22,	0.60,	16.31,	-0.30,	0.14,	0.99,	71.86,	10.07,	4.71,
1.37,	-0.02,	15.44,	-0.33,	0.11,	1.02,	71.94,	10.12,	4.74,
0.85,	-0.61,	16.53,	-0.32,	0.10,	1.01,	72.03,	10.16,	4.76,
-0.31,	-0.88,	18.74,	-0.31,	0.11,	1.03,	72.12,	10.21,	4.79,
-0.88,	-1.26,	20.27,	-0.32,	0.10,	1.02,	72.22,	10.25,	4.81,
2.11,	-0.08,	23.92,	-0.31,	0.09,	1.04,	72.35,	10.29,	4.84,
2.04,	0.46,	24.56,	-0.30,	0.10,	1.03,	72.47,	10.34,	4.88,
1.59,	0.57,	25.21,	-0.30,	0.11,	1.02,	72.60,	10.39,	4.92,
0.26,	0.35,	26.60,	-0.29,	0.09,	1.02,	72.74,	10.44,	4.95,
-0.50,	0.13,	27.35,	-0.29,	0.09,	1.03,	72.88,	10.48,	4.97,
-0.65,	-0.06,	27.90,	-0.28,	0.09,	1.03,	73.02,	10.52,	5.00,
-0.65,	-0.59,	29.48,	-0.28,	0.10,	1.02,	73.17,	10.57,	5.03,
-0.54,	-0.88,	31.11,	-0.28,	0.08,	1.03,	73.32,	10.60,	5.04,
-0.54,	-0.88,	31.11,	-0.25,	0.08,	1.02,	73.48,	10.64,	5.06,
-2.78,	-1.78,	32.26,	-0.25,	0.09,	1.02,	73.64,	10.67,	5.07,
-3.07,	-1.79,	32.61,	-0.26,	0.08,	1.03,	73.80,	10.71,	5.08,
-3.27,	-1.92,	32.82,	-0.23,	0.08,	1.04,	73.96,	10.73,	5.07,
-2.62,	-1.93,	33.03,	-0.23,	0.08,	1.02,	74.13,	10.76,	5.07,
-0.94,	-2.21,	35.25,	-0.23,	0.08,	1.01,	74.30,	10.79,	5.08,
-0.44,	-2.30,	35.60,	-0.22,	0.08,	1.02,	74.48,	10.82,	5.09,
1.09,	-2.42,	36.44,	-0.24,	0.07,	1.01,	74.66,	10.84,	5.11,
1.56,	-2.76,	37.00,	-0.22,	0.07,	1.01,	74.84,	10.85,	5.11,
3.11,	-2.96,	38.43,	-0.21,	0.09,	1.02,	75.03,	10.87,	5.15,
3.85,	-2.87,	38.97,	-0.22,	0.09,	1.02,	75.22,	10.90,	5.19,
4.57,	-2.21,	39.63,	-0.22,	0.08,	1.00,	75.42,	10.92,	5.23,
4.57,	-2.21,	39.63,	-0.21,	0.08,	1.00,	75.61,	10.94,	5.27,
4.69,	-1.47,	40.06,	-0.22,	0.10,	1.02,	75.82,	10.97,	5.35,
4.56,	-1.33,	40.08,	-0.20,	0.10,	1.00,	76.03,	10.97,	5.47,
3.49,	-0.93,	40.76,	-0.20,	0.10,	1.00,	76.24,	10.99,	5.56,
2.63,	-0.50,	40.82,	-0.20,	0.10,	1.03,	76.44,	10.99,	5.55,
2.05,	-0.02,	40.93,	-0.21,	0.10,	1.02,	76.65,	11.03,	5.61,
0.51,	1.79,	41.18,	-0.22,	0.10,	1.04,	76.86,	11.07,	5.66,
0.58,	2.01,	41.45,	-0.22,	0.10,	1.03,	77.07,	11.12,	5.69,
0.93,	2.46,	42.00,	-0.22,	0.09,	1.04,	77.28,	11.15,	5.70,
1.15,	2.85,	42.27,	-0.21,	0.10,	1.03,	77.50,	11.19,	5.78,
1.50,	3.04,	42.37,	-0.22,	0.11,	1.03,	77.72,	11.23,	5.86,
2.00,	3.29,	42.82,	-0.21,	0.10,	1.02,	77.93,	11.26,	5.87,
2.15,	3.56,	43.21,	-0.22,	0.11,	1.01,	78.15,	11.31,	5.94,
2.08,	3.73,	43.59,	-0.21,	0.10,	1.01,	78.37,	11.36,	5.96,
1.47,	4.00,	44.33,	-0.21,	0.10,	1.02,	78.59,	11.40,	5.99,
1.08,	4.18,	44.75,	-0.21,	0.12,	1.00,	78.83,	11.43,	6.08,
0.17,	4.46,	45.60,	-0.22,	0.11,	1.01,	79.06,	11.49,	6.12,
-0.31,	4.58,	46.08,	-0.21,	0.10,	1.00,	79.29,	11.53,	6.14,
-0.89,	4.67,	46.60,	-0.22,	0.10,	1.00,	79.53,	11.58,	6.16,
-2.09,	4.81,	47.50,	-0.21,	0.09,	1.01,	79.76,	11.59,	6.14,
-2.26,	5.10,	47.98,	-0.21,	0.11,	1.01,	80.01,	11.55,	6.22,
-2.55,	5.11,	48.24,	-0.22,	0.12,	0.96,	80.27,	11.60,	6.28,
-2.53,	5.17,	48.38,	-0.18,	0.10,	1.00,	80.51,	11.55,	6.29,
-2.26,	5.52,	48.56,	-0.20,	0.11,	1.00,	80.75,	11.50,	6.30,
-2.81,	5.69,	48.66,	-0.20,	0.11,	0.99,	81.00,	11.45,	6.33,
-3.21,	5.98,	48.76,	-0.19,	0.11,	0.99,	81.25,	11.39,	6.37,
-3.13,	6.23,	48.76,	-0.19,	0.10,	0.98,	81.49,	11.36,	6.35,
-3.30,	6.40,	48.63,	-0.19,	0.11,	0.99,	81.74,	11.32,	6.35,
-3.63,	6.73,	48.55,	-0.19,	0.10,	0.99,	81.98,	11.29,	6.35,
-4.15,	6.89,	48.34,	-0.21,	0.10,	0.98,	82.22,	11.34,	6.34,
-5.24,	6.95,	48.59,	-0.20,	0.10,	0.98,	82.46,	11.37,	6.31,
-5.59,	6.96,	48.66,	-0.19,	0.10,	0.99,	82.71,	11.33,	6.30,
-6.18,	6.93,	48.92,	-0.19,	0.11,	1.00,	82.96,	11.28,	6.32,
-6.93,	7.03,	48.85,	-0.19,	0.11,	1.02,	83.21,	11.23,	6.32,
-7.06,	7.14,	48.76,	-0.19,	0.11,	1.01,	83.45,	11.19,	6.31,
-7.10,	7.00,	48.62,	-0.18,	0.11,	1.02,	83.70,	11.14,	6.31,
-7.09,	7.15,	48.30,	-0.19,	0.10,	1.01,	83.94,	11.11,	6.29,
-6.98,	7.08,	47.86,	-0.19,	0.12,	1.00,	84.20,	11.07,	6.33,
-6.95,	7.04,	47.26,	-0.19,	0.11,	1.00,	84.44,	11.03,	6.32,
-6.90,	6.96,	46.83,	-0.19,	0.11,	1.01,	84.68,	10.98,	6.34,
-6.84,	7.00,	46.53,	-0.19,	0.11,	1.00,	84.92,	10.94,	6.39,
-6.64,	6.65,	46.31,	-0.19,	0.10,	0.99,	85.15,	10.96,	6.34,
-6.72,	6.51,	46.34,	-0.19,	0.11,	1.00,	85.38,	10.98,	6.29,
-6.89,	6.34,	46.05,	-0.19,	0.11,	1.00,	85.63,	10.99,	6.36,
-7.95,	6.19,	45.58,	-0.20,	0.11,	1.01,	85.85,	10.95,	6.34,
