-7.83,	-3.79,	8.34,	-0.02,	0.51,	0.89,	237.86,	-0.46,	23.60,
-6.55,	-2.79,	7.33,	-0.03,	0.51,	0.89,	237.88,	-0.47,	23.62,
-5.25,	-1.73,	6.01,	-0.06,	0.51,	0.90,	237.91,	-0.46,	23.64,
-4.37,	-0.89,	4.89,	-0.08,	0.51,	0.90,	237.93,	-0.44,	23.66,
-4.69,	0.75,	2.67,	-0.10,	0.51,	0.91,	237.94,	-0.40,	23.67,
-6.03,	1.74,	1.69,	-0.12,	0.50,	0.93,	237.95,	-0.35,	23.67,
-8.10,	2.65,	1.31,	-0.16,	0.48,	0.96,	237.96,	-0.29,	23.65,
-10.26,	3.57,	1.27,	-0.17,	0.45,	0.97,	237.98,	-0.22,	23.61,
-12.00,	4.54,	2.03,	-0.18,	0.43,	0.99,	237.99,	-0.14,	23.55,
-13.15,	5.67,	3.52,	-0.20,	0.42,	1.01,	238.02,	-0.07,	23.47,
-12.74,	6.76,	6.24,	-0.21,	0.39,	1.02,	238.06,	0.01,	23.40,
-11.51,	7.76,	9.74,	-0.23,	0.39,	1.02,	238.12,	0.08,	23.33,
-9.50,	8.57,	13.74,	-0.23,	0.40,	1.02,	238.20,	0.15,	23.27,
-6.04,	9.71,	21.81,	-0.24,	0.40,	1.03,	238.32,	0.21,	23.23,
-5.44,	9.98,	25.73,	-0.23,	0.41,	1.02,	238.46,	0.26,	23.20,
-5.63,	10.12,	29.53,	-0.23,	0.41,	1.02,	238.62,	0.30,	23.17,
-6.60,	10.33,	33.01,	-0.23,	0.39,	1.01,	238.79,	0.34,	23.12,
-7.82,	10.58,	36.26,	-0.22,	0.40,	1.02,	238.98,	0.38,	23.08,
-9.27,	11.02,	39.34,	-0.21,	0.39,	1.01,	239.18,	0.41,	23.02,
-13.08,	11.71,	45.05,	-0.20,	0.40,	1.01,	239.41,	0.43,	22.95,
-14.64,	11.85,	47.32,	-0.17,	0.39,	1.02,	239.65,	0.45,	22.87,
-16.85,	12.36,	49.05,	-0.15,	0.41,	1.03,	239.90,	0.46,	22.77,
-16.98,	12.95,	50.76,	-0.16,	0.41,	1.03,	240.16,	0.48,	22.68,
-17.39,	13.24,	51.69,	-0.13,	0.39,	1.05,	240.42,	0.50,	22.58,
-16.13,	13.63,	52.32,	-0.13,	0.41,	1.04,	240.69,	0.52,	22.49,
-14.62,	14.09,	52.74,	-0.11,	0.40,	1.02,	240.96,	0.54,	22.41,
-13.82,	14.33,	52.89,	-0.10,	0.41,	1.03,	241.23,	0.56,	22.34,
-12.24,	14.21,	53.05,	-0.08,	0.37,	1.00,	241.50,	0.58,	22.25,
-11.76,	13.72,	53.43,	-0.07,	0.36,	1.01,	241.78,	0.58,	22.16,
-11.92,	13.28,	54.22,	-0.07,	0.36,	1.01,	242.05,	0.59,	22.07,
-11.99,	12.96,	55.47,	-0.07,	0.36,	1.01,	242.33,	0.58,	21.98,
-12.06,	12.60,	56.92,	-0.06,	0.36,	1.03,	242.62,	0.57,	21.88,
-11.08,	12.54,	58.31,	-0.06,	0.36,	1.02,	242.92,	0.56,	21.79,
-9.24,	12.71,	59.26,	-0.06,	0.36,	1.04,	243.21,	0.55,	21.70,
-6.84,	12.95,	60.08,	-0.04,	0.38,	0.99,	243.52,	0.55,	21.65,
-4.53,	13.10,	60.60,	-0.05,	0.38,	1.02,	243.82,	0.55,	21.61,
-1.52,	13.52,	60.73,	-0.03,	0.39,	1.03,	244.13,	0.54,	21.56,
4.02,	14.34,	61.01,	-0.05,	0.39,	1.00,	244.44,	0.56,	21.58,
6.95,	14.81,	61.15,	-0.05,	0.39,	0.99,	244.75,	0.57,	21.62,
12.06,	15.74,	61.23,	-0.07,	0.41,	0.98,	245.06,	0.58,	21.71,
14.03,	16.25,	61.31,	-0.08,	0.41,	0.98,	245.38,	0.60,	21.80,
17.06,	17.44,	61.79,	-0.07,	0.41,	0.98,	245.70,	0.62,	21.90,
18.05,	18.34,	62.20,	-0.09,	0.42,	0.97,	246.02,	0.64,	22.01,
18.55,	19.15,	62.60,	-0.09,	0.42,	0.94,	246.35,	0.66,	22.14,
17.88,	20.59,	63.63,	-0.11,	0.43,	0.95,	246.68,	0.69,	22.25,
16.98,	21.50,	64.18,	-0.12,	0.41,	0.93,	247.02,	0.72,	22.36,
16.02,	22.40,	64.96,	-0.12,	0.42,	0.94,	247.36,	0.76,	22.46,
15.02,	23.23,	65.79,	-0.12,	0.42,	0.94,	247.71,	0.79,	22.55,
13.96,	24.05,	67.02,	-0.14,	0.42,	0.92,	248.07,	0.83,	22.64,
13.13,	24.83,	68.40,	-0.14,	0.39,	0.93,	248.43,	0.87,	22.71,
10.94,	29.13,	79.63,	-0.16,	0.38,	0.94,	248.85,	0.91,	22.77,
10.25,	29.82,	82.07,	-0.15,	0.38,	0.94,	249.29,	0.94,	22.82,
8.83,	31.54,	86.43,	-0.14,	0.37,	0.95,	249.75,	0.98,	22.86,
8.24,	32.22,	88.62,	-0.14,	0.38,	0.97,	250.22,	1.01,	22.90,
8.26,	32.94,	90.26,	-0.13,	0.36,	0.99,	250.70,	1.03,	22.92,
9.24,	35.02,	92.73,	-0.12,	0.35,	0.99,	251.20,	1.06,	22.95,
10.20,	35.87,	93.61,	-0.12,	0.35,	1.01,	251.70,	1.09,	22.97,
11.63,	36.87,	94.57,	-0.12,	0.34,	0.99,	252.20,	1.12,	23.01,
15.19,	38.70,	97.38,	-0.11,	0.33,	1.01,	252.73,	1.14,	23.05,
17.44,	39.43,	98.98,	-0.12,	0.32,	0.98,	253.26,	1.17,	23.11,
19.39,	39.85,	100.45,	-0.11,	0.33,	0.98,	253.80,	1.20,	23.19,
21.25,	40.25,	101.66,	-0.11,	0.34,	0.96,	254.34,	1.23,	23.27,
22.47,	40.41,	102.59,	-0.12,	0.35,	0.96,	254.89,	1.26,	23.37,
23.40,	40.60,	102.98,	-0.15,	0.35,	0.95,	255.45,	1.30,	23.47,
24.11,	40.73,	102.98,	-0.16,	0.34,	0.94,	256.00,	1.33,	23.58,
24.24,	40.85,	103.21,	-0.15,	0.33,	0.95,	256.55,	1.36,	23.69,
22.51,	41.39,	104.47,	-0.17,	0.31,	0.94,	257.12,	1.38,	23.78,
21.15,	41.85,	105.74,	-0.15,	0.28,	0.97,	257.68,	1.40,	23.86,
19.64,	42.76,	107.34,	-0.14,	0.28,	0.99,	258.26,	1.41,	23.93,
18.33,	43.78,	109.44,	-0.14,	0.29,	1.02,	258.85,	1.42,	23.99,
17.32,	44.92,	112.29,	-0.12,	0.30,	1.05,	259.45,	1.42,	24.05,
16.54,	46.05,	115.15,	-0.09,	0.32,	1.08,	260.07,	1.42,	24.10,
16.53,	47.28,	117.60,	-0.08,	0.34,	1.13,	260.70,	1.41,	24.14,
17.41,	48.85,	119.53,	-0.06,	0.37,	1.14,	261.35,	1.40,	24.19,
21.49,	52.50,	121.83,	-0.01,	0.38,	1.17,	262.01,	1.39,	24.27,
24.07,	54.63,	122.41,	0.01,	0.37,	1.19,	262.68,	1.37,	24.35,
30.21,	58.84,	124.82,	0.04,	0.35,	1.20,	263.37,	1.36,	24.47,
33.93,	61.09,	127.00,	0.08,	0.34,	1.15,	264.07,	1.35,	24.61,
38.69,	62.89,	129.27,	0.09,	0.32,	1.12,	264.79,	1.33,	24.78,
43.95,	64.66,	131.88,	0.12,	0.32,	1.06,	265.52,	1.31,	24.97,
49.28,	65.78,	134.92,	0.14,	0.32,	1.01,	266.27,	1.28,	25.20,
54.10,	66.23,	138.41,	0.17,	0.33,	0.96,	267.04,	1.23,	25.46,
60.07,	63.92,	149.54,	0.25,	0.44,	0.89,	267.85,	1.14,	25.78,
53.98,	62.38,	150.61,	0.29,	0.48,	0.91,	268.66,	1.04,	26.07,
50.27,	61.87,	149.69,	0.31,	0.48,	0.92,	269.47,	0.93,	26.34,
47.08,	61.64,	148.26,	0.32,	0.49,	0.94,	270.27,	0.82,	26.59,
43.14,	61.83,	145.01,	0.34,	0.47,	0.97,	271.06,	0.71,	26.82,
42.66,	62.15,	143.65,	0.36,	0.48,	0.97,	271.84,	0.60,	27.04,
45.22,	63.05,	141.69,	0.37,	0.48,	0.99,	272.62,	0.50,	27.27,
47.90,	63.71,	140.66,	0.39,	0.49,	0.96,	273.39,	0.40,	27.51,
51.56,	64.73,	139.79,	0.39,	0.50,	0.96,	274.16,	0.31,	27.78,
58.27,	66.23,	138.00,	0.39,	0.52,	0.92,	274.92,	0.22,	28.08,
61.26,	67.13,	137.35,	0.39,	0.55,	0.88,	275.68,	0.14,	28.40,
66.09,	68.44,	136.27,	0.39,	0.57,	0.86,	276.45,	0.06,	28.74,
68.06,	69.07,	135.97,	0.37,	0.58,	0.84,	277.21,	-0.03,	29.10,
68.94,	69.85,	135.76,	0.37,	0.59,	0.80,	277.97,	-0.11,	29.46,
68.13,	70.79,	135.51,	0.35,	0.61,	0.76,	278.73,	-0.19,	29.82,
65.83,	71.76,	135.24,	0.35,	0.61,	0.75,	279.50,	-0.26,	30.17,
62.05,	72.41,	134.76,	0.34,	0.61,	0.74,	280.26,	-0.34,	30.50,
50.64,	73.90,	134.24,	0.33,	0.61,	0.73,	281.03,	-0.42,	30.77,
43.77,	74.73,	134.21,	0.33,	0.62,	0.74,	281.80,	-0.49,	31.01,
36.49,	75.48,	134.44,	0.34,	0.61,	0.75,	282.57,	-0.57,	31.20,
21.75,	76.34,	134.30,	0.33,	0.63,	0.77,	283.34,	-0.64,	31.33,
14.73,	76.60,	133.82,	0.33,	0.63,	0.80,	284.11,	-0.72,	31.41,
8.34,	76.88,	132.81,	0.33,	0.63,	0.81,	284.87,	-0.79,	31.46,
2.69,	77.26,	131.81,	0.32,	0.61,	0.83,	285.64,	-0.86,	31.48,
-1.97,	77.30,	130.90,	0.33,	0.60,	0.83,	286.40,	-0.93,	31.47,
-5.53,	77.48,	130.46,	0.31,	0.60,	0.85,	287.16,	-0.99,	31.45,
-9.16,	78.52,	129.93,	0.30,	0.58,	0.85,	287.92,	-1.05,	31.40,
-9.56,	79.34,	129.50,	0.31,	0.57,	0.87,	288.67,	-1.11,	31.34,
-9.39,	80.13,	129.15,	0.29,	0.56,	0.85,	289.43,	-1.16,	31.29,
-8.73,	80.92,	128.55,	0.31,	0.55,	0.85,	290.19,	-1.20,	31.23,
-7.88,	81.73,	128.03,	0.31,	0.55,	0.85,	290.95,	-1.24,	31.18,
-7.11,	82.45,	127.34,	0.30,	0.56,	0.83,	291.71,	-1.27,	31.14,
-5.95,	82.89,	126.50,	0.29,	0.55,	0.83,	292.47,	-1.30,	31.11,
-4.73,	83.29,	125.50,	0.30,	0.55,	0.84,	293.22,	-1.32,	31.07,
-2.46,	83.73,	123.52,	0.30,	0.55,	0.84,	293.96,	-1.34,	31.05,
-1.52,	83.79,	122.17,	0.31,	0.53,	0.84,	294.70,	-1.35,	31.03,
-1.33,	83.77,	120.92,	0.30,	0.53,	0.82,	295.44,	-1.36,	31.01,
-0.99,	83.73,	120.12,	0.30,	0.52,	0.83,	296.17,	-1.37,	30.99,
-1.27,	83.66,	119.50,	0.31,	0.52,	0.82,	296.90,	-1.38,	30.97,
-2.30,	83.30,	118.10,	0.32,	0.52,	0.83,	297.62,	-1.38,	30.95,
-3.40,	83.16,	116.94,	0.31,	0.52,	0.82,	298.33,	-1.38,	30.92,
-5.15,	83.09,	115.82,	0.31,	0.54,	0.82,	299.04,	-1.38,	30.88,
-7.24,	82.69,	114.48,	0.31,	0.54,	0.81,	299.75,	-1.37,	30.84,
-9.92,	82.18,	113.56,	0.32,	0.56,	0.81,	300.44,	-1.37,	30.79,
-12.73,	81.65,	111.87,	0.32,	0.54,	0.81,	301.13,	-1.36,	30.72,
-16.05,	81.18,	109.74,	0.31,	0.54,	0.82,	301.81,	-1.35,	30.63,
-18.92,	80.27,	107.80,	0.30,	0.53,	0.84,	302.48,	-1.33,	30.53,
-23.74,	78.73,	104.78,	0.30,	0.52,	0.83,	303.13,	-1.32,	30.40,
-25.65,	77.94,	103.54,	0.29,	0.52,	0.85,	303.78,	-1.30,	30.26,
-27.37,	76.97,	102.66,	0.30,	0.51,	0.86,	304.41,	-1.28,	30.11,
-28.59,	76.05,	101.88,	0.30,	0.50,	0.90,	305.04,	-1.26,	29.95,
-28.94,	75.21,	101.38,	0.30,	0.50,	0.90,	305.67,	-1.25,	29.78,
-28.75,	74.46,	100.87,	0.30,	0.49,	0.93,	306.29,	-1.23,	29.62,
-27.48,	73.71,	100.50,	0.30,	0.48,	0.95,	306.91,	-1.21,	29.46,
-25.51,	73.08,	100.01,	0.30,	0.49,	0.96,	307.53,	-1.20,	29.31,
-21.08,	71.98,	99.15,	0.29,	0.49,	0.96,	308.14,	-1.18,	29.18,
-18.52,	71.50,	98.78,	0.29,	0.49,	0.97,	308.74,	-1.17,	29.07,
-16.22,	70.95,	98.06,	0.30,	0.50,	0.97,	309.35,	-1.15,	28.97,
-14.15,	70.24,	97.46,	0.29,	0.50,	0.97,	309.94,	-1.13,	28.88,
-12.21,	69.69,	96.59,	0.29,	0.49,	0.98,	310.53,	-1.12,	28.79,
-10.30,	69.16,	95.45,	0.29,	0.50,	0.98,	311.12,	-1.10,	28.72,
-8.83,	68.73,	94.26,	0.29,	0.49,	0.98,	311.70,	-1.08,	28.66,
-7.81,	68.21,	93.22,	0.27,	0.47,	0.98,	312.27,	-1.06,	28.60,
-6.58,	67.54,	91.99,	0.27,	0.48,	0.98,	312.84,	-1.04,	28.54,
-5.76,	67.47,	91.53,	0.25,	0.46,	0.98,	313.40,	-1.02,	28.49,
-4.39,	67.54,	91.19,	0.26,	0.47,	0.97,	313.96,	-1.00,	28.45,
-2.79,	67.75,	90.70,	0.25,	0.46,	0.97,	314.52,	-0.97,	28.41,
-1.01,	67.80,	90.44,	0.25,	0.46,	0.96,	315.08,	-0.94,	28.38,
0.87,	68.02,	90.27,	0.23,	0.46,	0.95,	315.64,	-0.91,	28.37,
2.84,	68.15,	89.96,	0.22,	0.46,	0.94,	316.20,	-0.88,	28.36,
4.25,	68.28,	89.76,	0.22,	0.45,	0.92,	316.76,	-0.85,	28.36,
5.09,	68.71,	89.40,	0.22,	0.45,	0.90,	317.31,	-0.82,	28.37,
5.22,	68.82,	89.15,	0.22,	0.45,	0.90,	317.87,	-0.78,	28.38,
4.73,	68.59,	88.62,	0.23,	0.45,	0.89,	318.42,	-0.75,	28.39,
4.07,	68.32,	88.77,	0.24,	0.47,	0.87,	318.97,	-0.72,	28.40,
3.08,	68.11,	88.66,	0.24,	0.47,	0.88,	319.53,	-0.68,	28.41,
2.08,	67.66,	88.27,	0.24,	0.49,	0.87,	320.08,	-0.65,	28.42,
0.82,	67.31,	87.48,	0.25,	0.49,	0.87,	320.62,	-0.62,	28.42,
-1.60,	66.92,	85.60,	0.24,	0.50,	0.87,	321.16,	-0.59,	28.41,
-2.53,	66.40,	84.63,	0.25,	0.50,	0.87,	321.69,	-0.56,	28.40,
-3.18,	65.79,	83.54,	0.25,	0.51,	0.89,	322.21,	-0.52,	28.38,
-3.64,	65.27,	82.47,	0.26,	0.51,	0.89,	322.73,	-0.49,	28.37,
-4.18,	64.75,	81.01,	0.25,	0.51,	0.89,	323.24,	-0.45,	28.35,
-4.47,	63.97,	79.33,	0.26,	0.50,	0.90,	323.74,	-0.42,	28.32,
-4.89,	62.68,	76.77,	0.26,	0.51,	0.91,	324.23,	-0.38,	28.30,
-5.17,	61.94,	75.61,	0.26,	0.51,	0.90,	324.71,	-0.34,	28.28,
-5.36,	61.42,	74.57,	0.26,	0.50,	0.91,	325.18,	-0.31,	28.25,
-5.40,	60.95,	73.84,	0.26,	0.49,	0.90,	325.65,	-0.27,	28.22,
-5.23,	60.46,	72.95,	0.26,	0.49,	0.90,	326.11,	-0.23,	28.20,
-4.78,	60.11,	72.28,	0.27,	0.48,	0.88,	326.57,	-0.20,	28.17,
-3.77,	59.69,	71.62,	0.27,	0.48,	0.87,	327.03,	-0.16,	28.15,
-2.96,	59.05,	71.11,	0.27,	0.47,	0.87,	327.48,	-0.12,	28.14,
-2.49,	58.25,	70.79,	0.27,	0.48,	0.85,	327.93,	-0.09,	28.13,
-4.06,	56.44,	69.36,	0.27,	0.49,	0.83,	328.37,	-0.06,	28.12,
-5.83,	55.56,	68.36,	0.28,	0.50,	0.84,	328.80,	-0.03,	28.10,
-8.51,	54.63,	67.03,	0.29,	0.52,	0.84,	329.23,	-0.01,	28.07,
-11.95,	53.73,	65.49,	0.27,	0.53,	0.87,	329.64,	0.02,	28.02,
-21.31,	51.69,	61.82,	0.27,	0.56,	0.89,	330.04,	0.05,	27.93,
-26.91,	50.91,	59.26,	0.25,	0.56,	0.92,	330.42,	0.08,	27.81,
-32.56,	50.17,	56.39,	0.22,	0.55,	1.00,	330.78,	0.11,	27.65,
-37.76,	49.69,	53.69,	0.20,	0.53,	1.04,	331.14,	0.15,	27.46,
-42.28,	49.40,	51.52,	0.17,	0.50,	1.06,	331.48,	0.20,	27.23,
-45.73,	49.11,	50.02,	0.15,	0.46,	1.09,	331.81,	0.25,	26.98,
-48.08,	48.92,	49.47,	0.13,	0.42,	1.10,	332.15,	0.32,	26.70,
-48.65,	48.76,	49.63,	0.11,	0.39,	1.08,	332.48,	0.39,	26.42,
-44.31,	49.27,	52.22,	0.09,	0.36,	1.09,	332.82,	0.47,	26.16,
-38.11,	49.60,	54.11,	0.07,	0.34,	1.03,	333.17,	0.55,	25.92,
-30.18,	49.68,	56.26,	0.06,	0.34,	1.00,	333.53,	0.62,	25.73,
-21.15,	49.31,	58.23,	0.04,	0.36,	0.96,	333.90,	0.69,	25.58,
-12.75,	48.90,	59.95,	0.04,	0.38,	0.95,	334.28,	0.75,	25.48,
-5.89,	48.56,	61.02,	0.05,	0.41,	0.92,	334.66,	0.79,	25.43,
-0.90,	48.24,	61.53,	0.06,	0.44,	0.88,	335.04,	0.82,	25.45,
2.36,	47.76,	61.56,	0.06,	0.46,	0.86,	335.42,	0.85,	25.50,
3.95,	46.71,	58.70,	0.07,	0.49,	0.87,	335.79,	0.89,	25.56,
2.78,	46.26,	56.47,	0.07,	0.52,	0.87,	336.14,	0.94,	25.62,
0.63,	46.38,	53.77,	0.05,	0.53,	0.89,	336.48,	1.00,	25.67,
-0.76,	46.60,	50.79,	0.03,	0.54,	0.90,	336.81,	1.08,	25.72,
-1.85,	46.90,	47.68,	0.00,	0.54,	0.90,	337.13,	1.17,	25.77,
-2.37,	47.74,	41.96,	-0.02,	0.54,	0.92,	337.43,	1.29,	25.82,
-2.60,	48.02,	39.29,	-0.05,	0.55,	0.90,	337.71,	1.44,	25.86,
-3.34,	48.30,	36.82,	-0.09,	0.58,	0.90,	337.98,	1.60,	25.90,
-4.61,	48.05,	34.31,	-0.12,	0.58,	0.91,	338.24,	1.77,	25.93,
-7.50,	47.62,	32.05,	-0.11,	0.59,	0.91,	338.49,	1.94,	25.94,
-12.39,	46.80,	30.01,	-0.13,	0.59,	0.94,	338.73,	2.12,	25.93,
-18.90,	46.15,	28.74,	-0.14,	0.56,	0.98,	338.96,	2.31,	25.88,
-30.41,	44.82,	28.41,	-0.17,	0.54,	1.01,	339.19,	2.50,	25.76,
-33.62,	44.07,	29.54,	-0.16,	0.52,	1.04,	339.42,	2.69,	25.61,
-33.62,	44.07,	29.54,	-0.18,	0.48,	1.07,	339.64,	2.88,	25.44,
-33.73,	43.19,	31.63,	-0.15,	0.43,	1.11,	339.88,	3.05,	25.25,
-26.49,	41.42,	37.98,	-0.20,	0.42,	1.06,	340.14,	3.20,	25.10,
-19.35,	39.90,	42.10,	-0.18,	0.42,	1.05,	340.41,	3.34,	25.00,
-10.44,	37.86,	46.27,	-0.15,	0.43,	1.05,	340.70,	3.47,	24.93,
-2.08,	35.45,	49.82,	-0.17,	0.47,	1.02,	341.00,	3.58,	24.93,
4.72,	33.22,	52.51,	-0.16,	0.48,	1.01,	341.31,	3.68,	24.98,
8.33,	31.34,	54.29,	-0.15,	0.51,	0.99,	341.62,	3.75,	25.07,
6.50,	28.98,	55.44,	-0.14,	0.52,	0.99,	341.94,	3.81,	25.16,
2.55,	27.61,	55.48,	-0.13,	0.53,	1.00,	342.25,	3.85,	25.23,
-3.25,	26.51,	55.24,	-0.11,	0.50,	1.02,	342.56,	3.90,	25.27,
-9.65,	25.48,	54.68,	-0.11,	0.47,	1.05,	342.86,	3.95,	25.21,
-14.91,	24.73,	54.31,	-0.10,	0.44,	1.09,	343.16,	3.95,	25.10,
-18.49,	24.12,	54.42,	-0.10,	0.42,	1.10,	343.45,	3.96,	24.98,
-19.71,	23.61,	54.69,	-0.09,	0.39,	1.12,	343.75,	3.95,	24.85,
-15.85,	23.05,	55.65,	-0.08,	0.39,	1.10,	344.05,	3.94,	24.74,
-12.21,	22.68,	55.82,	-0.07,	0.39,	1.06,	344.34,	3.92,	24.64,
-9.00,	22.18,	55.59,	-0.08,	0.39,	1.05,	344.64,	3.91,	24.56,
-5.84,	21.56,	55.02,	-0.08,	0.39,	1.02,	344.93,	3.90,	24.50,
-2.86,	20.91,	54.66,	-0.07,	0.40,	0.99,	345.22,	3.87,	24.46,
-1.21,	19.81,	54.24,	-0.06,	0.39,	0.98,	345.51,	3.84,	24.42,
-0.44,	18.56,	53.75,	-0.07,	0.39,	0.97,	345.79,	3.81,	24.38,
-0.23,	17.61,	53.32,	-0.07,	0.36,	0.95,	346.06,	3.78,	24.35,
-0.69,	15.45,	52.79,	-0.06,	0.36,	0.93,	346.33,	3.74,	24.31,
-0.90,	14.02,	52.32,	-0.04,	0.34,	0.95,	346.60,	3.68,	24.27,
-0.67,	12.78,	52.05,	-0.06,	0.34,	0.94,	346.86,	3.63,	24.23,
-0.25,	11.82,	51.92,	-0.05,	0.34,	0.96,	347.12,	3.57,	24.19,
2.41,	10.28,	51.48,	-0.05,	0.33,	0.95,	347.37,	3.50,	24.17,
3.48,	9.79,	50.92,	-0.04,	0.33,	0.94,	347.62,	3.43,	24.15,
5.20,	9.11,	50.03,	-0.04,	0.35,	0.95,	347.86,	3.35,	24.14,
7.81,	8.40,	48.91,	-0.03,	0.35,	0.94,	348.10,	3.27,	24.14,
10.69,	7.95,	47.62,	-0.03,	0.36,	0.93,	348.33,	3.19,	24.16,
12.50,	7.24,	46.21,	-0.03,	0.38,	0.91,	348.56,	3.09,	24.19,
13.30,	6.50,	44.73,	-0.03,	0.37,	0.91,	348.77,	3.01,	24.23,
13.61,	5.65,	43.34,	-0.04,	0.39,	0.89,	348.98,	2.91,	24.26,
11.50,	4.01,	39.47,	-0.03,	0.41,	0.89,	349.17,	2.80,	24.36,
10.32,	3.33,	37.37,	-0.04,	0.41,	0.93,	349.34,	2.70,	24.39,
9.27,	2.74,	34.67,	-0.02,	0.44,	0.91,	349.51,	2.60,	24.48,
8.25,	2.12,	31.83,	-0.03,	0.45,	0.92,	349.66,	2.51,	24.58,
8.31,	1.79,	29.07,	-0.03,	0.44,	0.92,	349.80,	2.42,	24.66,
9.33,	1.36,	26.64,	-0.04,	0.43,	0.92,	349.92,	2.33,	24.75,
11.17,	1.02,	24.34,	-0.02,	0.44,	0.92,	350.04,	2.25,	24.85,
13.55,	0.34,	22.15,	-0.04,	0.45,	0.91,	350.14,	2.20,	24.98,
15.73,	-0.21,	20.16,	-0.02,	0.45,	0.89,	350.23,	2.14,	25.11,
17.66,	-0.62,	18.58,	-0.03,	0.45,	0.89,	350.32,	2.08,	25.25,
19.03,	-1.15,	17.09,	-0.03,	0.45,	0.88,	350.40,	2.03,	25.40,
19.87,	-1.70,	15.40,	-0.03,	0.45,	0.87,	350.46,	1.98,	25.56,
8.64,	-4.46,	4.47,	-0.02,	0.46,	0.84,	350.48,	1.94,	25.65,
4.82,	-4.92,	2.89,	-0.03,	0.45,	0.84,	350.48,	1.90,	25.73,
1.14,	-5.44,	1.88,	-0.04,	0.44,	0.85,	350.48,	1.88,	25.79,
-1.90,	-6.32,	1.66,	-0.05,	0.41,	0.87,	350.47,	1.89,	25.74,
-4.45,	-7.42,	2.09,	-0.05,	0.41,	0.88,	350.46,	1.90,	25.68,
-6.31,	-8.25,	2.69,	-0.05,	0.40,	0.91,	350.46,	1.88,	25.60,
-5.49,	-12.27,	6.19,	-0.05,	0.38,	0.92,	350.46,	1.83,	25.53,
-5.69,	-12.63,	7.02,	-0.04,	0.36,	0.95,	350.46,	1.77,	25.45,
-5.14,	-12.71,	8.93,	-0.07,	0.35,	0.94,	350.47,	1.72,	25.37,
-4.80,	-12.61,	9.94,	-0.07,	0.35,	0.93,	350.49,	1.66,	25.30,
-4.18,	-12.61,	10.89,	-0.07,	0.35,	0.93,	350.51,	1.60,	25.23,
-3.48,	-12.43,	12.16,	-0.06,	0.36,	0.91,	350.53,	1.55,	25.17,
-3.50,	-12.02,	15.79,	-0.07,	0.36,	0.92,	350.58,	1.49,	25.11,
-4.34,	-11.86,	17.09,	-0.06,	0.37,	0.92,	350.63,	1.43,	25.04,
-5.00,	-11.75,	18.49,	-0.05,	0.36,	0.91,	350.69,	1.36,	24.97,
-7.27,	-11.27,	20.73,	-0.03,	0.37,	0.92,	350.76,	1.28,	24.88,
-8.61,	-10.97,	21.83,	-0.04,	0.37,	0.92,	350.83,	1.20,	24.79,
-10.11,	-10.61,	22.71,	-0.03,	0.37,	0.91,	350.91,	1.11,	24.69,
-13.45,	-9.85,	24.22,	-0.01,	0.37,	0.92,	351.00,	1.01,	24.57,
-15.21,	-9.50,	24.83,	-0.00,	0.36,	0.93,	351.09,	0.90,	24.45,
-16.47,	-9.24,	25.32,	0.01,	0.36,	0.92,	351.19,	0.78,	24.31,
-17.21,	-8.95,	25.60,	0.01,	0.37,	0.92,	351.29,	0.66,	24.18,
-17.60,	-8.79,	25.67,	0.02,	0.37,	0.94,	351.38,	0.54,	24.05,
-17.63,	-8.61,	25.53,	0.02,	0.37,	0.92,	351.48,	0.42,	23.92,
-17.31,	-8.32,	24.87,	0.02,	0.38,	0.93,	351.58,	0.29,	23.79,
-16.82,	-8.25,	24.37,	0.02,	0.36,	0.94,	351.67,	0.18,	23.66,
-13.63,	-8.13,	23.27,	0.03,	0.36,	0.96,	351.77,	0.07,	23.55,
-11.24,	-8.28,	23.56,	0.03,	0.38,	0.98,	351.86,	-0.05,	23.45,
-10.30,	-8.23,	23.31,	0.04,	0.40,	0.98,	351.95,	-0.18,	23.36,
-8.15,	-7.69,	21.73,	0.03,	0.41,	0.98,	352.03,	-0.31,	23.30,
-6.43,	-7.56,	21.09,	0.03,	0.42,	1.00,	352.11,	-0.44,	23.26,
-3.80,	-7.56,	19.89,	0.04,	0.46,	1.00,	352.19,	-0.56,	23.27,
-4.13,	-7.66,	18.89,	0.04,	0.52,	1.06,	352.26,	-0.66,	23.30,
-5.64,	-8.02,	17.16,	0.05,	0.54,	1.09,	352.32,	-0.76,	23.31,
-8.92,	-8.25,	15.15,	0.08,	0.54,	1.15,	352.38,	-0.87,	23.30,
-13.28,	-8.37,	12.93,	0.10,	0.51,	1.17,	352.42,	-0.99,	23.23,
-16.41,	-7.53,	11.12,	0.12,	0.46,	1.19,	352.46,	-1.10,	23.13,
6.23,	-5.97,	16.79,	0.13,	0.53,	1.16,	352.52,	-1.21,	23.17,
5.52,	-7.79,	17.30,	0.15,	0.57,	1.16,	352.58,	-1.33,	23.23,
2.66,	-8.82,	16.45,	0.17,	0.58,	1.16,	352.64,	-1.46,	23.27,
-0.86,	-9.17,	13.38,	0.16,	0.55,	1.14,	352.69,	-1.58,	23.28,
-0.56,	-8.88,	13.39,	0.16,	0.46,	1.11,	352.73,	-1.70,	23.27,
0.82,	-9.41,	14.99,	0.16,	0.44,	1.08,	352.78,	-1.83,	23.26,
2.54,	-10.46,	17.90,	0.17,	0.46,	1.07,	352.84,	-1.97,	23.27,
