117447,	-7.18,	74.14,	4.34,	91.29,	-3.88,	87.14,	0,
117453,	-6.67,	75.18,	4.07,	91.67,	-3.82,	87.08,	0,
117458,	-5.77,	75.60,	3.83,	92.05,	-3.77,	87.02,	0,
117463,	-4.63,	75.12,	3.67,	92.42,	-3.71,	86.96,	0,
117469,	-3.51,	73.66,	3.52,	92.79,	-3.65,	86.91,	0,
117475,	-0.39,	70.81,	3.08,	93.15,	-3.59,	86.87,	0,
117480,	0.92,	69.74,	2.86,	93.50,	-3.53,	86.85,	0,
117485,	2.47,	68.55,	2.46,	93.84,	-3.47,	86.85,	0,
117490,	3.69,	67.47,	2.18,	94.18,	-3.41,	86.86,	0,
117494,	4.79,	66.87,	1.73,	94.51,	-3.35,	86.88,	0,
117499,	6.01,	66.01,	1.34,	94.84,	-3.29,	86.92,	0,
117505,	6.90,	65.03,	0.89,	95.17,	-3.22,	86.95,	0,
117511,	7.40,	65.21,	0.62,	95.49,	-3.17,	87.00,	0,
117518,	7.73,	64.77,	0.43,	95.81,	-3.11,	87.05,	0,
117524,	7.71,	63.44,	0.19,	96.13,	-3.06,	87.10,	0,
117529,	7.01,	64.31,	-0.19,	96.45,	-3.00,	87.15,	0,
117535,	6.24,	65.01,	-0.34,	96.77,	-2.94,	87.19,	0,
117540,	5.79,	65.67,	-0.31,	97.10,	-2.87,	87.22,	0,
117547,	5.43,	66.42,	-0.38,	97.43,	-2.80,	87.25,	0,
117552,	4.66,	66.93,	-0.18,	97.76,	-2.73,	87.28,	0,
117557,	4.31,	66.86,	-0.15,	98.10,	-2.67,	87.31,	0,
117564,	3.51,	67.09,	0.04,	98.43,	-2.60,	87.33,	0,
117569,	2.80,	67.23,	0.31,	98.77,	-2.53,	87.35,	0,
117575,	3.14,	67.38,	0.36,	99.10,	-2.47,	87.37,	0,
117581,	3.04,	67.43,	0.21,	99.44,	-2.40,	87.39,	0,
117585,	2.69,	67.56,	0.47,	99.78,	-2.35,	87.42,	0,
117592,	1.99,	67.57,	0.63,	100.11,	-2.29,	87.43,	0,
117596,	1.18,	68.15,	0.89,	100.45,	-2.23,	87.45,	0,
117600,	0.56,	68.10,	1.30,	100.79,	-2.16,	87.45,	0,
117605,	-0.32,	67.59,	1.56,	101.13,	-2.11,	87.46,	0,
117612,	-0.77,	66.85,	1.89,	101.46,	-2.05,	87.47,	0,
117618,	-0.97,	65.72,	2.37,	101.79,	-2.00,	87.47,	0,
117624,	-1.70,	63.18,	3.14,	102.11,	-1.95,	87.47,	0,
117629,	-2.19,	62.04,	3.45,	102.42,	-1.90,	87.46,	0,
117635,	-2.29,	61.08,	3.82,	102.72,	-1.86,	87.46,	0,
117640,	-2.23,	60.31,	4.13,	103.03,	-1.81,	87.46,	0,
117647,	-2.27,	59.79,	4.34,	103.32,	-1.77,	87.46,	0,
117653,	-2.47,	59.27,	4.35,	103.62,	-1.72,	87.45,	0,
117658,	-2.48,	59.16,	4.51,	103.92,	-1.68,	87.45,	0,
117664,	-2.50,	58.58,	4.63,	104.21,	-1.63,	87.44,	0,
117670,	-1.62,	57.69,	4.82,	104.50,	-1.59,	87.44,	0,
117676,	-1.33,	57.11,	4.85,	104.79,	-1.55,	87.44,	0,
117681,	-1.27,	56.45,	4.89,	105.07,	-1.50,	87.42,	0,
117687,	-0.74,	55.98,	4.76,	105.35,	-1.46,	87.42,	0,
117694,	0.30,	55.84,	4.78,	105.63,	-1.42,	87.43,	0,
117699,	-0.27,	54.07,	4.92,	105.90,	-1.37,	87.44,	0,
117704,	-0.27,	54.07,	4.92,	106.17,	-1.33,	87.44,	0,
117708,	0.03,	53.79,	4.85,	106.44,	-1.29,	87.45,	0,
117712,	-0.16,	51.42,	4.69,	106.70,	-1.25,	87.46,	0,
117717,	-0.02,	48.15,	4.82,	106.94,	-1.21,	87.46,	0,
117722,	-0.44,	47.24,	4.91,	107.18,	-1.17,	87.47,	0,
117729,	0.82,	47.12,	4.60,	107.41,	-1.13,	87.49,	0,
117734,	0.78,	46.95,	4.44,	107.65,	-1.10,	87.52,	0,
117740,	0.56,	45.08,	4.47,	107.87,	-1.05,	87.52,	0,
117747,	-0.27,	45.06,	4.46,	108.10,	-1.02,	87.54,	0,
117752,	0.24,	45.32,	4.24,	108.33,	-0.98,	87.56,	0,
117758,	0.04,	45.28,	4.17,	108.55,	-0.93,	87.56,	0,
117764,	-0.76,	44.78,	4.37,	108.78,	-0.89,	87.55,	0,
117771,	-1.18,	44.00,	4.31,	109.00,	-0.84,	87.55,	0,
117775,	-1.27,	43.40,	4.15,	109.22,	-0.80,	87.53,	0,
117782,	-1.48,	42.88,	4.13,	109.43,	-0.75,	87.52,	0,
117788,	-1.41,	42.59,	4.02,	109.64,	-0.70,	87.51,	0,
117793,	-1.05,	42.03,	3.86,	109.86,	-0.66,	87.51,	0,
117799,	-0.95,	40.75,	3.59,	110.06,	-0.61,	87.51,	0,
117804,	-1.00,	39.55,	3.58,	110.26,	-0.56,	87.51,	0,
117809,	-1.16,	38.77,	3.52,	110.45,	-0.52,	87.49,	0,
117814,	-1.28,	37.70,	3.47,	110.64,	-0.47,	87.48,	0,
117819,	-0.96,	36.69,	3.40,	110.83,	-0.42,	87.47,	0,
117823,	-0.96,	36.69,	3.40,	111.01,	-0.37,	87.46,	0,
117829,	-0.64,	35.60,	3.54,	111.19,	-0.33,	87.45,	0,
117834,	-0.64,	35.60,	3.54,	111.37,	-0.29,	87.43,	0,
117839,	-0.40,	34.77,	3.50,	111.54,	-0.24,	87.41,	0,
117844,	-0.78,	33.61,	3.82,	111.71,	-0.20,	87.40,	0,
117850,	0.05,	33.24,	3.92,	111.88,	-0.15,	87.40,	0,
117854,	0.63,	32.73,	3.98,	112.04,	-0.11,	87.40,	0,
117861,	1.31,	31.58,	4.20,	112.20,	-0.06,	87.40,	0,
117867,	1.87,	30.91,	4.41,	112.36,	-0.02,	87.40,	0,
117873,	2.37,	29.52,	4.78,	112.50,	0.02,	87.42,	0,
117879,	3.73,	25.86,	5.47,	112.63,	-0.00,	87.40,	0,
117885,	4.55,	24.57,	5.82,	112.76,	-0.08,	87.42,	0,
117891,	5.28,	22.99,	6.33,	112.88,	-0.16,	87.46,	0,
117896,	6.28,	22.30,	6.67,	112.99,	-0.25,	87.49,	0,
117902,	7.44,	21.98,	7.14,	113.10,	-0.34,	87.52,	0,
117908,	8.66,	21.39,	7.64,	113.21,	-0.43,	87.56,	0,
117913,	9.73,	20.44,	7.78,	113.31,	-0.51,	87.60,	0,
117918,	10.29,	19.31,	8.28,	113.41,	-0.59,	87.62,	0,
117923,	10.82,	17.95,	8.43,	113.50,	-0.68,	87.65,	0,
117927,	11.21,	16.28,	8.58,	113.59,	-0.76,	87.68,	0,
117932,	11.38,	15.29,	8.82,	113.66,	-0.85,	87.71,	0,
117937,	11.27,	14.56,	9.24,	113.74,	-0.94,	87.75,	0,
117942,	10.53,	14.71,	9.60,	113.81,	-1.04,	87.79,	0,
117946,	9.82,	16.13,	9.82,	113.90,	-1.14,	87.82,	0,
117953,	8.85,	17.82,	9.99,	113.99,	-1.24,	87.86,	0,
117958,	7.36,	19.76,	10.13,	114.09,	-1.34,	87.88,	0,
117964,	4.66,	22.92,	10.34,	114.21,	-1.43,	87.87,	0,
117970,	3.65,	23.74,	10.21,	114.33,	-1.51,	87.85,	0,
117977,	3.18,	24.26,	10.02,	114.45,	-1.59,	87.83,	0,
117983,	3.07,	24.15,	9.98,	114.57,	-1.67,	87.81,	0,
117990,	3.11,	23.19,	9.61,	114.69,	-1.74,	87.79,	0,
117995,	3.77,	22.73,	9.47,	114.81,	-1.81,	87.77,	0,
118000,	4.37,	22.07,	9.23,	114.92,	-1.89,	87.76,	0,
118006,	4.79,	21.96,	9.09,	115.04,	-1.96,	87.75,	0,
118013,	4.94,	21.96,	8.99,	115.15,	-2.04,	87.74,	0,
118018,	4.92,	21.74,	8.76,	115.26,	-2.12,	87.73,	0,
118023,	4.94,	21.25,	8.48,	115.37,	-2.19,	87.72,	0,
118029,	5.56,	20.05,	7.62,	115.47,	-2.25,	87.71,	0,
118034,	5.67,	19.11,	7.21,	115.57,	-2.32,	87.70,	0,
118038,	5.67,	19.11,	7.21,	115.67,	-2.38,	87.70,	0,
118043,	6.05,	19.05,	6.96,	115.77,	-2.45,	87.69,	0,
118047,	6.47,	18.95,	6.50,	115.86,	-2.52,	87.69,	0,
118052,	6.91,	18.68,	6.02,	115.96,	-2.59,	87.70,	0,
118056,	7.23,	18.76,	5.57,	116.06,	-2.65,	87.70,	0,
118062,	7.49,	19.11,	5.11,	116.15,	-2.71,	87.70,	0,
118067,	7.89,	19.01,	4.57,	116.25,	-2.76,	87.71,	0,
118072,	8.07,	18.37,	4.29,	116.35,	-2.82,	87.71,	0,
118079,	8.11,	17.13,	3.97,	116.43,	-2.87,	87.72,	0,
118085,	7.54,	15.08,	4.33,	116.51,	-2.94,	87.73,	0,
118092,	7.34,	14.78,	4.60,	116.59,	-3.01,	87.75,	0,
118097,	7.08,	14.92,	4.93,	116.66,	-3.08,	87.76,	0,
118104,	6.47,	15.52,	5.46,	116.74,	-3.15,	87.77,	0,
118109,	5.15,	18.31,	6.42,	116.84,	-3.23,	87.77,	0,
118115,	4.44,	19.18,	6.65,	116.94,	-3.31,	87.77,	0,
118121,	4.50,	20.31,	7.07,	117.04,	-3.39,	87.77,	0,
118126,	4.34,	21.05,	7.31,	117.15,	-3.48,	87.77,	0,
118130,	3.96,	21.34,	7.54,	117.26,	-3.56,	87.77,	0,
118135,	3.84,	21.12,	7.99,	117.36,	-3.65,	87.77,	0,
118140,	3.79,	21.14,	8.53,	117.47,	-3.74,	87.77,	0,
118145,	3.66,	21.48,	8.98,	117.58,	-3.84,	87.77,	0,
118150,	3.21,	22.28,	9.53,	117.70,	-3.94,	87.77,	0,
118177,	2.73,	28.40,	11.01,	117.84,	-4.04,	87.77,	0,
118181,	3.15,	28.13,	11.18,	117.98,	-4.15,	87.77,	0,
118214,	9.38,	32.72,	10.50,	118.15,	-4.25,	87.81,	0,
118223,	9.73,	35.92,	10.19,	118.33,	-4.35,	87.86,	0,
118228,	9.32,	37.98,	9.99,	118.52,	-4.45,	87.90,	0,
118235,	7.79,	41.89,	10.01,	118.73,	-4.55,	87.93,	0,
118243,	7.23,	43.60,	9.74,	118.95,	-4.65,	87.95,	0,
118249,	6.89,	46.05,	9.66,	119.19,	-4.74,	87.97,	0,
118255,	6.82,	47.10,	9.64,	119.42,	-4.84,	87.98,	0,
118260,	6.85,	47.76,	9.58,	119.67,	-4.94,	88.00,	0,
118265,	6.49,	48.09,	9.54,	119.91,	-5.03,	88.02,	0,
118271,	6.40,	48.60,	9.58,	120.15,	-5.13,	88.04,	0,
118277,	6.37,	48.82,	9.54,	120.40,	-5.22,	88.06,	0,
118282,	6.71,	48.88,	9.27,	120.64,	-5.32,	88.08,	0,
118288,	6.70,	48.05,	9.21,	120.89,	-5.41,	88.09,	0,
118293,	7.14,	47.24,	9.07,	121.12,	-5.51,	88.11,	0,
118298,	7.72,	46.76,	8.72,	121.36,	-5.60,	88.14,	0,
118304,	7.93,	45.06,	8.56,	121.59,	-5.69,	88.17,	0,
118311,	7.79,	44.89,	8.44,	121.81,	-5.78,	88.19,	0,
118318,	8.17,	45.56,	8.55,	122.04,	-5.88,	88.22,	0,
118324,	7.47,	48.18,	8.37,	122.28,	-5.97,	88.24,	0,
118330,	7.08,	49.50,	8.40,	122.53,	-6.06,	88.26,	0,
118335,	6.49,	50.49,	8.61,	122.79,	-6.15,	88.28,	0,
118340,	5.95,	51.11,	8.71,	123.04,	-6.24,	88.28,	0,
118345,	5.41,	51.85,	8.61,	123.30,	-6.33,	88.30,	0,
118350,	4.63,	52.08,	8.73,	123.57,	-6.42,	88.31,	0,
118355,	4.24,	52.30,	8.79,	123.83,	-6.51,	88.31,	0,
118360,	3.97,	53.01,	8.72,	124.10,	-6.60,	88.31,	0,
118364,	3.53,	54.30,	8.69,	124.37,	-6.69,	88.31,	0,
118377,	3.08,	55.74,	8.81,	124.65,	-6.78,	88.31,	0,
118381,	2.16,	57.36,	8.65,	124.94,	-6.86,	88.30,	0,
118397,	2.01,	58.29,	8.89,	125.23,	-6.95,	88.30,	0,
118416,	1.80,	61.20,	9.18,	125.54,	-7.04,	88.28,	0,
118423,	2.37,	61.50,	9.38,	125.84,	-7.13,	88.27,	0,
118430,	2.02,	63.48,	9.94,	126.16,	-7.22,	88.26,	0,
118436,	1.78,	62.98,	10.17,	126.48,	-7.32,	88.25,	0,
118441,	2.05,	62.47,	10.37,	126.79,	-7.40,	88.25,	0,
118447,	2.65,	61.89,	10.35,	127.10,	-7.49,	88.25,	0,
118453,	2.85,	61.27,	10.34,	127.41,	-7.57,	88.25,	0,
118458,	2.92,	60.55,	10.41,	127.71,	-7.65,	88.25,	0,
118465,	2.87,	59.61,	10.18,	128.01,	-7.74,	88.25,	0,
118470,	3.03,	60.83,	9.98,	128.32,	-7.83,	88.25,	0,
118475,	2.80,	61.52,	9.92,	128.63,	-7.92,	88.24,	0,
118479,	2.76,	61.24,	9.40,	128.93,	-8.00,	88.24,	0,
118484,	2.76,	61.24,	9.40,	129.24,	-8.08,	88.24,	0,
118488,	3.02,	61.69,	9.13,	129.55,	-8.16,	88.24,	0,
118495,	2.44,	60.25,	8.67,	129.85,	-8.24,	88.23,	0,
118502,	2.69,	60.11,	8.24,	130.15,	-8.32,	88.23,	0,
118508,	2.44,	59.69,	8.13,	130.45,	-8.38,	88.23,	0,
118514,	1.95,	58.49,	7.61,	130.74,	-8.45,	88.22,	0,
118520,	1.79,	57.16,	7.39,	131.03,	-8.52,	88.22,	0,
118527,	1.70,	55.75,	7.43,	131.30,	-8.57,	88.23,	0,
118534,	1.33,	52.71,	7.05,	131.57,	-8.62,	88.23,	0,
118539,	1.63,	50.87,	6.98,	131.82,	-8.67,	88.24,	0,
118545,	1.86,	49.90,	6.82,	132.07,	-8.72,	88.25,	0,
118551,	1.87,	48.98,	6.53,	132.31,	-8.78,	88.25,	0,
118557,	1.89,	47.80,	6.35,	132.55,	-8.82,	88.27,	0,
118563,	2.02,	46.98,	6.22,	132.78,	-8.87,	88.28,	0,
118569,	2.43,	45.39,	5.68,	133.00,	-8.93,	88.28,	0,
118574,	2.40,	45.18,	5.48,	133.23,	-8.99,	88.29,	0,
118579,	2.17,	44.51,	5.21,	133.45,	-9.04,	88.30,	0,
118584,	2.31,	44.12,	4.90,	133.67,	-9.10,	88.31,	0,
118588,	2.31,	44.12,	4.90,	133.89,	-9.14,	88.32,	0,
118593,	2.66,	43.01,	4.65,	134.10,	-9.19,	88.33,	0,
118599,	2.99,	41.78,	4.24,	134.31,	-9.24,	88.35,	0,
118605,	2.00,	40.94,	4.36,	134.51,	-9.30,	88.36,	0,
118612,	1.01,	39.61,	4.22,	134.70,	-9.35,	88.36,	0,
118617,	2.14,	39.11,	3.96,	134.90,	-9.40,	88.37,	0,
118624,	2.24,	38.77,	3.73,	135.09,	-9.44,	88.38,	0,
118630,	1.92,	38.39,	3.11,	135.28,	-9.49,	88.39,	0,
118635,	2.20,	36.04,	2.93,	135.46,	-9.53,	88.41,	0,
118640,	2.47,	33.17,	2.38,	135.62,	-9.57,	88.43,	0,
118646,	2.82,	32.41,	1.58,	135.78,	-9.59,	88.45,	0,
118652,	3.49,	30.60,	0.88,	135.93,	-9.63,	88.48,	0,
118657,	4.48,	28.63,	0.45,	136.07,	-9.66,	88.51,	0,
118663,	5.21,	27.68,	-0.34,	136.20,	-9.67,	88.56,	0,
118668,	5.63,	28.04,	-0.90,	136.33,	-9.68,	88.60,	0,
118674,	5.98,	28.09,	-1.67,	136.47,	-9.70,	88.64,	0,
118680,	5.39,	28.71,	-1.94,	136.61,	-9.72,	88.68,	0,
118685,	5.15,	29.46,	-2.09,	136.75,	-9.73,	88.72,	0,
118691,	4.79,	29.92,	-2.21,	136.90,	-9.75,	88.75,	0,
118696,	4.75,	30.18,	-2.24,	137.04,	-9.77,	88.78,	0,
118700,	4.53,	30.16,	-2.29,	137.19,	-9.78,	88.81,	0,
118705,	3.85,	30.24,	-2.26,	137.34,	-9.80,	88.84,	0,
118712,	3.51,	30.11,	-2.06,	137.49,	-9.82,	88.87,	0,
118717,	3.85,	29.02,	-1.98,	137.63,	-9.83,	88.90,	0,
118721,	2.91,	27.34,	-1.66,	137.76,	-9.85,	88.93,	0,
118727,	2.20,	27.33,	-1.61,	137.89,	-9.87,	88.95,	0,
118733,	2.53,	26.91,	-1.62,	138.02,	-9.88,	88.98,	0,
118738,	2.91,	25.06,	-1.58,	138.14,	-9.90,	89.01,	0,
118742,	3.50,	22.96,	-1.78,	138.25,	-9.92,	89.04,	0,
118748,	4.73,	20.72,	-1.82,	138.35,	-9.95,	89.08,	0,
118753,	5.98,	17.92,	-2.06,	138.44,	-9.98,	89.12,	0,
118758,	7.15,	15.31,	-2.37,	138.51,	-10.01,	89.17,	0,
118763,	8.31,	13.34,	-2.81,	138.57,	-10.03,	89.23,	0,
118767,	9.15,	12.56,	-3.24,	138.63,	-10.05,	89.30,	0,
118775,	10.43,	10.10,	-4.14,	138.68,	-10.09,	89.34,	0,
118792,	9.31,	12.33,	-4.36,	138.74,	-10.08,	89.41,	0,
118797,	8.00,	12.29,	-4.56,	138.79,	-10.04,	89.48,	0,
118802,	6.60,	14.02,	-4.77,	138.86,	-10.02,	89.54,	0,
118825,	6.72,	11.64,	-7.27,	138.92,	-9.99,	89.53,	0,
118829,	6.12,	13.46,	-7.85,	139.00,	-9.96,	89.51,	0,
118839,	6.03,	14.63,	-8.55,	139.08,	-9.92,	89.48,	0,
118844,	6.01,	14.99,	-8.82,	139.16,	-9.87,	89.46,	0,
118848,	6.01,	14.99,	-8.82,	139.24,	-9.81,	89.44,	0,
118861,	4.97,	14.05,	-8.50,	139.32,	-9.74,	89.42,	0,
118866,	4.41,	13.34,	-8.15,	139.39,	-9.68,	89.39,	0,
118873,	3.76,	12.65,	-8.05,	139.46,	-9.62,	89.36,	0,
118878,	2.82,	12.24,	-7.70,	139.53,	-9.56,	89.33,	0,
118887,	0.83,	9.76,	-7.05,	139.59,	-9.51,	89.28,	0,
118893,	-0.36,	9.44,	-6.73,	139.64,	-9.46,	89.23,	0,
118899,	-1.01,	7.72,	-6.35,	139.69,	-9.42,	89.18,	0,
118905,	-0.63,	6.31,	-6.15,	139.72,	-9.40,	89.13,	0,
118912,	0.00,	6.20,	-6.11,	139.76,	-9.38,	89.09,	0,
118916,	1.24,	6.77,	-5.99,	139.80,	-9.36,	89.05,	0,
118934,	4.96,	11.24,	-5.96,	139.86,	-9.33,	89.03,	0,
118940,	5.20,	11.92,	-5.96,	139.93,	-9.30,	89.00,	0,
118947,	5.54,	11.05,	-5.88,	139.99,	-9.25,	88.98,	0,
118954,	5.73,	7.98,	-5.60,	140.04,	-9.20,	88.97,	0,
118961,	4.49,	6.85,	-5.32,	140.08,	-9.14,	88.95,	0,
118967,	3.12,	5.95,	-5.11,	140.11,	-9.09,	88.93,	0,
118972,	1.38,	5.33,	-4.92,	140.14,	-9.03,	88.90,	0,
118978,	-0.68,	6.07,	-4.88,	140.18,	-8.96,	88.86,	0,
118983,	-3.05,	7.02,	-4.90,	140.22,	-8.90,	88.81,	0,
118989,	-8.57,	10.94,	-5.36,	140.28,	-8.84,	88.73,	0,
118997,	-10.89,	12.76,	-5.45,	140.35,	-8.77,	88.64,	0,
119003,	-12.69,	13.50,	-5.67,	140.42,	-8.70,	88.53,	0,
119009,	-13.81,	13.67,	-5.95,	140.49,	-8.63,	88.43,	0,
119015,	-15.38,	11.53,	-5.93,	140.55,	-8.56,	88.31,	0,
119022,	-15.80,	10.23,	-5.85,	140.61,	-8.49,	88.19,	0,
119026,	-16.03,	8.56,	-5.93,	140.65,	-8.42,	88.08,	0,
119030,	-16.37,	7.10,	-5.73,	140.69,	-8.35,	87.97,	0,
119035,	-16.54,	5.28,	-5.44,	140.72,	-8.27,	87.86,	0,
119041,	-16.41,	4.18,	-5.39,	140.75,	-8.20,	87.75,	0,
119048,	-16.21,	2.84,	-5.00,	140.76,	-8.13,	87.64,	0,
119053,	-15.66,	1.64,	-4.60,	140.77,	-8.07,	87.54,	0,
119059,	-14.55,	-0.35,	-4.07,	140.77,	-8.00,	87.44,	0,
119065,	-13.79,	-1.15,	-3.96,	140.77,	-7.94,	87.35,	0,
119071,	-12.90,	-1.74,	-3.85,	140.76,	-7.87,	87.27,	0,
119077,	-11.89,	-3.09,	-3.63,	140.75,	-7.80,	87.19,	0,
119082,	-10.83,	-3.79,	-3.54,	140.73,	-7.72,	87.13,	0,
119087,	-10.23,	-4.25,	-3.19,	140.71,	-7.65,	87.08,	0,
119092,	-9.40,	-4.78,	-2.87,	140.68,	-7.58,	87.04,	0,
119098,	-8.50,	-5.11,	-2.72,	140.66,	-7.52,	86.98,	0,
119103,	-8.09,	-4.94,	-2.42,	140.63,	-7.45,	86.94,	0,
119109,	-7.51,	-4.86,	-2.02,	140.61,	-7.38,	86.91,	0,
119115,	-6.86,	-4.71,	-1.91,	140.58,	-7.32,	86.89,	0,
119120,	-6.92,	-4.18,	-1.50,	140.56,	-7.26,	86.88,	0,
119125,	-6.92,	-3.76,	-1.37,	140.54,	-7.20,	86.85,	0,
119132,	-6.95,	-2.66,	-1.11,	140.52,	-7.14,	86.84,	0,
119137,	-7.18,	-1.76,	-0.86,	140.51,	-7.08,	86.80,	0,
119141,	-7.63,	-1.29,	-0.85,	140.50,	-7.03,	86.79,	0,
119145,	-8.53,	-0.35,	-0.50,	140.50,	-6.98,	86.77,	0,
119153,	-8.95,	-0.36,	-0.30,	140.50,	-6.93,	86.74,	0,
119159,	-9.78,	0.25,	-0.09,	140.49,	-6.88,	86.71,	0,
119163,	-9.78,	0.25,	-0.09,	140.49,	-6.82,	86.68,	0,
119170,	-11.31,	0.33,	0.18,	140.49,	-6.78,	86.65,	0,
119177,	-11.91,	0.98,	0.21,	140.49,	-6.74,	86.62,	0,
119183,	-12.86,	1.25,	0.20,	140.50,	-6.71,	86.59,	0,
119189,	-14.40,	2.60,	0.12,	140.51,	-6.66,	86.53,	0,
119195,	-14.53,	3.91,	0.13,	140.52,	-6.61,	86.48,	0,
119201,	-14.11,	4.99,	-0.13,	140.55,	-6.57,	86.44,	0,
119207,	-13.70,	5.84,	-0.31,	140.57,	-6.53,	86.40,	0,
119212,	-13.11,	6.38,	-0.46,	140.60,	-6.49,	86.36,	0,
119217,	-12.79,	7.10,	-0.63,	140.63,	-6.45,	86.33,	0,
119224,	-12.92,	8.90,	-0.50,	140.67,	-6.41,	86.29,	0,
119229,	-13.50,	9.53,	-0.22,	140.72,	-6.36,	86.25,	0,
119235,	-13.82,	9.39,	0.15,	140.76,	-6.30,	86.18,	0,
119241,	-13.95,	8.31,	0.37,	140.81,	-6.25,	86.10,	0,
119246,	-13.85,	6.08,	0.47,	140.84,	-6.19,	86.03,	0,
119250,	-13.50,	2.62,	0.37,	140.85,	-6.13,	85.95,	0,
119255,	-13.11,	-0.87,	0.24,	140.84,	-6.08,	85.90,	0,
119262,	-12.99,	-3.05,	0.21,	140.83,	-6.03,	85.84,	0,
119267,	-12.78,	-4.16,	-0.03,	140.81,	-5.97,	85.78,	0,
119273,	-13.37,	-4.50,	-0.02,	140.78,	-5.91,	85.72,	0,
119279,	-14.62,	-3.09,	-0.49,	140.77,	-5.86,	85.64,	0,
119285,	-15.69,	-2.56,	-0.64,	140.76,	-5.80,	85.55,	0,
119290,	-16.49,	-2.44,	-0.80,	140.75,	-5.75,	85.45,	0,
119297,	-17.45,	-2.56,	-1.06,	140.74,	-5.69,	85.35,	0,
119302,	-17.94,	-2.58,	-1.34,	140.72,	-5.63,	85.25,	0,
119308,	-18.53,	-3.42,	-1.60,	140.71,	-5.57,	85.14,	0,
119313,	-18.05,	-4.97,	-1.98,	140.68,	-5.52,	85.03,	0,
119318,	-17.04,	-6.38,	-2.41,	140.65,	-5.45,	84.94,	0,
119322,	-15.32,	-8.56,	-3.02,	140.61,	-5.40,	84.84,	0,
119327,	-14.04,	-11.46,	-3.44,	140.55,	-5.34,	84.76,	0,
119331,	-12.65,	-14.93,	-4.02,	140.48,	-5.28,	84.68,	0,
119336,	-10.37,	-19.13,	-4.70,	140.38,	-5.21,	84.61,	0,
119342,	-8.27,	-22.33,	-5.31,	140.27,	-5.15,	84.56,	0,
119348,	-6.35,	-25.23,	-5.92,	140.14,	-5.08,	84.53,	0,
119354,	-2.17,	-29.34,	-7.02,	139.99,	-5.01,	84.51,	0,
119358,	-2.17,	-29.34,	-7.02,	139.84,	-4.93,	84.51,	0,
119363,	-0.61,	-30.87,	-7.34,	139.69,	-4.88,	84.49,	0,
119368,	0.77,	-31.56,	-7.50,	139.52,	-4.81,	84.54,	0,
119377,	3.66,	-31.34,	-7.92,	139.36,	-4.85,	84.56,	0,
119383,	4.59,	-30.18,	-7.76,	139.21,	-4.86,	84.63,	0,
119390,	6.47,	-29.33,	-7.65,	139.06,	-4.88,	84.69,	0,
119395,	7.02,	-29.32,	-7.24,	138.91,	-4.80,	84.74,	0,
119402,	6.85,	-29.89,	-6.86,	138.75,	-4.74,	84.81,	0,
119407,	6.17,	-30.67,	-6.05,	138.59,	-4.70,	84.89,	0,
119413,	4.28,	-31.81,	-5.05,	138.43,	-4.68,	84.97,	0,
119419,	0.97,	-34.27,	-3.49,	138.25,	-4.68,	85.03,	0,
119424,	-0.65,	-34.73,	-3.10,	138.07,	-4.69,	85.08,	0,
119431,	-2.51,	-33.56,	-2.90,	137.90,	-4.74,	85.10,	0,
119437,	-4.85,	-33.41,	-2.93,	137.74,	-4.80,	85.09,	0,
119442,	-6.46,	-32.95,	-2.72,	137.57,	-4.85,	85.06,	0,
119447,	-7.38,	-33.47,	-2.47,	137.40,	-4.91,	85.03,	0,
119452,	-7.14,	-34.78,	-2.29,	137.23,	-4.97,	84.99,	0,
119456,	-4.93,	-34.85,	-1.98,	137.05,	-5.03,	84.98,	0,
119462,	-2.62,	-34.78,	-1.35,	136.88,	-5.09,	84.98,	0,
119466,	-0.34,	-34.27,	-0.74,	136.71,	-5.16,	85.00,	0,
119493,	7.63,	-35.68,	-1.67,	136.53,	-5.22,	85.04,	0,
119496,	8.02,	-38.75,	-2.15,	136.34,	-5.28,	85.08,	0,
119525,	2.06,	-36.52,	-6.45,	136.15,	-5.30,	85.08,	0,
119532,	-0.15,	-32.93,	-7.35,	135.99,	-5.31,	85.06,	0,
119538,	-1.74,	-29.68,	-8.17,	135.84,	-5.32,	85.03,	0,
119545,	-3.46,	-25.39,	-9.44,	135.71,	-5.32,	85.00,	0,
119550,	-4.64,	-25.37,	-9.85,	135.58,	-5.32,	84.96,	0,
119556,	-5.76,	-24.05,	-10.23,	135.46,	-5.31,	84.91,	0,
119562,	-5.53,	-26.47,	-10.53,	135.33,	-5.32,	84.87,	0,
119567,	-8.25,	-27.79,	-10.17,	135.18,	-5.32,	84.81,	0,
119573,	-10.84,	-29.50,	-9.91,	135.04,	-5.32,	84.74,	0,
119577,	-12.66,	-31.96,	-9.71,	134.87,	-5.33,	84.67,	0,
119582,	-13.04,	-30.31,	-10.73,	134.72,	-5.32,	84.59,	0,
119588,	-9.81,	-27.84,	-11.55,	134.58,	-5.31,	84.52,	0,
119593,	-6.77,	-30.01,	-11.70,	134.43,	-5.29,	84.47,	0,
119599,	-24.22,	-43.11,	-7.78,	134.21,	-5.33,	84.36,	0,
119605,	-20.79,	-33.02,	-9.30,	134.04,	-5.34,	84.24,	0,
119611,	-19.22,	-34.08,	-8.85,	133.87,	-5.35,	84.14,	0,
119617,	-20.26,	-40.60,	-7.79,	133.66,	-5.39,	84.04,	0,
