52011,	-5.45,	7.83,	4.02,	105.61,	-1.45,	78.38,	0,
52017,	-5.09,	9.44,	5.07,	105.66,	-1.52,	78.35,	0,
52022,	-4.38,	11.21,	6.08,	105.72,	-1.59,	78.33,	0,
52028,	-4.27,	12.56,	6.96,	105.79,	-1.67,	78.31,	0,
52033,	-4.16,	13.68,	7.94,	105.86,	-1.75,	78.29,	0,
52037,	-4.03,	15.28,	8.73,	105.95,	-1.84,	78.28,	0,
52042,	-3.64,	16.79,	9.69,	106.04,	-1.92,	78.27,	0,
52049,	-3.09,	17.68,	10.53,	106.14,	-2.02,	78.25,	0,
52055,	-2.76,	19.00,	11.24,	106.24,	-2.11,	78.24,	0,
52061,	-2.16,	21.11,	12.17,	106.36,	-2.20,	78.23,	0,
52066,	-2.16,	21.11,	12.17,	106.47,	-2.30,	78.23,	0,
52071,	-1.94,	23.23,	12.85,	106.60,	-2.39,	78.22,	0,
52077,	-1.73,	23.72,	12.98,	106.73,	-2.49,	78.22,	0,
52083,	-1.66,	24.68,	12.97,	106.86,	-2.58,	78.22,	0,
52090,	-1.40,	25.24,	12.90,	107.00,	-2.67,	78.22,	0,
52095,	-1.19,	26.00,	12.63,	107.14,	-2.76,	78.21,	0,
52101,	-0.78,	26.79,	12.12,	107.28,	-2.85,	78.22,	0,
52107,	-0.58,	26.95,	11.56,	107.42,	-2.93,	78.23,	0,
52112,	-0.32,	27.35,	11.05,	107.57,	-3.00,	78.24,	0,
52118,	0.32,	27.28,	10.36,	107.71,	-3.07,	78.26,	0,
52124,	0.91,	27.40,	9.55,	107.85,	-3.14,	78.28,	0,
52129,	1.52,	27.19,	8.83,	108.00,	-3.21,	78.29,	0,
52135,	2.31,	27.23,	8.03,	108.14,	-3.27,	78.32,	0,
52141,	3.43,	27.37,	7.08,	108.28,	-3.31,	78.36,	0,
52145,	4.80,	27.63,	6.51,	108.42,	-3.35,	78.40,	0,
52149,	6.31,	28.19,	5.64,	108.56,	-3.41,	78.44,	0,
52154,	8.21,	28.64,	5.15,	108.70,	-3.45,	78.50,	0,
52161,	12.17,	29.50,	4.60,	108.85,	-3.49,	78.57,	0,
52167,	13.07,	29.77,	4.53,	109.00,	-3.49,	78.67,	0,
52172,	12.55,	29.44,	4.82,	109.15,	-3.48,	78.76,	0,
52178,	11.34,	29.34,	5.34,	109.29,	-3.47,	78.85,	0,
52184,	8.98,	29.69,	6.18,	109.44,	-3.46,	78.93,	0,
52191,	6.98,	29.99,	7.16,	109.59,	-3.45,	78.99,	0,
52197,	3.88,	31.70,	8.24,	109.75,	-3.44,	79.04,	0,
52202,	3.85,	31.50,	8.17,	109.92,	-3.42,	79.09,	0,
52208,	3.38,	30.79,	7.53,	110.07,	-3.38,	79.12,	0,
52214,	2.36,	30.36,	7.02,	110.23,	-3.33,	79.13,	0,
52220,	1.55,	29.61,	6.64,	110.38,	-3.28,	79.14,	0,
52225,	1.31,	29.53,	6.56,	110.53,	-3.24,	79.17,	0,
52230,	1.48,	29.90,	6.48,	110.68,	-3.19,	79.18,	0,
52237,	3.75,	32.18,	6.56,	110.85,	-3.14,	79.19,	0,
52241,	4.60,	33.50,	6.59,	111.02,	-3.08,	79.20,	0,
52246,	5.53,	34.35,	6.59,	111.19,	-3.02,	79.22,	0,
52252,	6.01,	35.51,	6.60,	111.37,	-2.97,	79.26,	0,
52257,	6.16,	36.67,	6.84,	111.56,	-2.91,	79.28,	0,
52261,	5.98,	37.51,	7.11,	111.75,	-2.86,	79.31,	0,
52266,	5.98,	37.51,	7.11,	111.94,	-2.80,	79.34,	0,
52272,	5.66,	38.42,	7.82,	112.14,	-2.75,	79.36,	0,
52278,	5.28,	39.29,	8.27,	112.34,	-2.69,	79.38,	0,
52283,	4.95,	39.82,	8.86,	112.54,	-2.66,	79.37,	0,
52289,	4.56,	40.27,	9.45,	112.75,	-2.65,	79.35,	0,
52295,	4.21,	40.50,	10.02,	112.96,	-2.64,	79.32,	0,
52302,	3.44,	40.63,	11.62,	113.17,	-2.66,	79.29,	0,
52308,	2.79,	40.47,	12.37,	113.39,	-2.68,	79.25,	0,
52314,	2.34,	40.34,	13.15,	113.60,	-2.68,	79.21,	0,
52320,	1.86,	40.53,	13.85,	113.81,	-2.71,	79.17,	0,
52326,	1.25,	40.73,	14.39,	114.03,	-2.73,	79.13,	0,
52331,	-1.09,	41.00,	16.02,	114.25,	-2.76,	79.07,	0,
52336,	-2.55,	41.11,	16.60,	114.47,	-2.79,	79.01,	0,
52342,	-4.43,	41.55,	17.05,	114.69,	-2.81,	78.94,	0,
52347,	-6.13,	42.68,	17.47,	114.92,	-2.83,	78.86,	0,
52352,	-7.54,	44.14,	17.55,	115.15,	-2.84,	78.78,	0,
52358,	-9.05,	45.66,	17.35,	115.40,	-2.85,	78.69,	0,
52363,	-10.62,	47.56,	17.05,	115.65,	-2.86,	78.59,	0,
52367,	-12.30,	49.68,	16.47,	115.91,	-2.86,	78.49,	0,
52372,	-13.75,	51.38,	15.93,	116.18,	-2.85,	78.37,	0,
52380,	-14.87,	52.95,	15.17,	116.46,	-2.84,	78.25,	0,
52386,	-16.53,	55.93,	13.50,	116.75,	-2.82,	78.12,	0,
52392,	-17.06,	56.95,	12.88,	117.04,	-2.79,	77.99,	0,
52398,	-17.06,	57.82,	12.30,	117.34,	-2.76,	77.85,	0,
52405,	-16.83,	58.38,	11.94,	117.64,	-2.74,	77.72,	0,
52409,	-16.19,	58.79,	11.30,	117.94,	-2.70,	77.59,	0,
52415,	-15.56,	59.11,	11.14,	118.24,	-2.65,	77.47,	0,
52422,	-13.77,	59.88,	10.89,	118.55,	-2.60,	77.35,	0,
52428,	-12.53,	59.84,	10.66,	118.85,	-2.55,	77.25,	0,
52433,	-11.54,	59.55,	10.64,	119.16,	-2.50,	77.15,	0,
52438,	-10.85,	59.02,	10.82,	119.46,	-2.44,	77.06,	0,
52444,	-9.76,	58.50,	10.78,	119.76,	-2.38,	76.97,	0,
52450,	-8.80,	57.85,	10.83,	120.05,	-2.32,	76.89,	0,
52455,	-7.84,	57.02,	10.59,	120.34,	-2.26,	76.83,	0,
52461,	-6.82,	55.64,	10.21,	120.62,	-2.19,	76.77,	0,
52467,	-6.32,	55.90,	9.85,	120.91,	-2.13,	76.70,	0,
52473,	-6.03,	55.96,	9.84,	121.19,	-2.06,	76.65,	0,
52477,	-5.79,	55.84,	9.70,	121.48,	-1.99,	76.59,	0,
52483,	-5.40,	56.46,	9.72,	121.76,	-1.91,	76.55,	0,
52487,	-4.88,	56.65,	9.72,	122.05,	-1.84,	76.51,	0,
52494,	-4.42,	56.73,	9.73,	122.34,	-1.77,	76.46,	0,
52501,	-3.37,	55.57,	9.92,	122.62,	-1.70,	76.41,	0,
52508,	-3.14,	55.22,	9.89,	122.90,	-1.63,	76.39,	0,
52514,	-2.88,	54.87,	9.81,	123.18,	-1.56,	76.39,	0,
52520,	-2.82,	54.84,	9.68,	123.46,	-1.49,	76.38,	0,
52525,	-2.52,	54.85,	9.56,	123.73,	-1.41,	76.37,	0,
52530,	-2.60,	55.66,	9.48,	124.02,	-1.34,	76.37,	0,
52537,	-3.37,	56.47,	9.06,	124.30,	-1.27,	76.37,	0,
52543,	-3.77,	57.25,	8.56,	124.59,	-1.19,	76.35,	0,
52548,	-3.93,	57.25,	8.24,	124.88,	-1.11,	76.35,	0,
52553,	-4.72,	57.80,	8.16,	125.17,	-1.03,	76.33,	0,
52558,	-5.49,	57.97,	7.98,	125.46,	-0.94,	76.32,	0,
52564,	-5.96,	58.34,	7.56,	125.75,	-0.86,	76.30,	0,
52570,	-6.12,	58.29,	6.93,	126.04,	-0.78,	76.29,	0,
52575,	-6.64,	57.83,	6.59,	126.33,	-0.69,	76.27,	0,
52580,	-6.95,	57.27,	6.16,	126.61,	-0.60,	76.25,	0,
52584,	-7.20,	56.30,	5.85,	126.89,	-0.51,	76.23,	0,
52589,	-7.30,	54.34,	5.66,	127.16,	-0.42,	76.21,	0,
52594,	-7.59,	52.60,	5.37,	127.43,	-0.33,	76.19,	0,
52598,	-7.82,	50.90,	5.20,	127.68,	-0.25,	76.17,	0,
52605,	-7.89,	49.34,	5.02,	127.92,	-0.16,	76.16,	0,
52612,	-8.34,	45.79,	4.74,	128.15,	-0.08,	76.14,	0,
52619,	-8.55,	44.09,	4.70,	128.37,	-0.00,	76.11,	0,
52626,	-8.13,	40.53,	4.71,	128.57,	0.08,	76.09,	0,
52633,	-8.44,	39.47,	4.53,	128.77,	0.15,	76.07,	0,
52639,	-8.71,	38.50,	4.38,	128.96,	0.23,	76.05,	0,
52646,	-8.05,	36.60,	4.15,	129.15,	0.30,	76.03,	0,
52652,	-7.80,	35.82,	3.92,	129.32,	0.38,	76.01,	0,
52658,	-7.30,	35.11,	3.69,	129.50,	0.45,	75.99,	0,
52663,	-6.56,	34.38,	3.62,	129.67,	0.53,	75.98,	0,
52669,	-5.85,	33.65,	3.70,	129.84,	0.61,	75.97,	0,
52674,	-5.18,	33.14,	3.74,	130.00,	0.68,	75.96,	0,
52681,	-4.15,	31.98,	3.97,	130.16,	0.75,	75.95,	0,
52686,	-3.99,	31.24,	4.12,	130.32,	0.82,	75.96,	0,
52692,	-3.95,	30.85,	4.24,	130.48,	0.88,	75.97,	0,
52696,	-3.88,	30.53,	4.24,	130.63,	0.94,	75.98,	0,
52700,	-3.88,	30.53,	4.24,	130.78,	1.01,	75.98,	0,
52705,	-3.69,	30.47,	4.22,	130.94,	1.07,	75.99,	0,
52711,	-3.98,	30.71,	4.32,	131.09,	1.14,	75.99,	0,
52717,	-3.82,	30.91,	4.37,	131.25,	1.20,	76.00,	0,
52722,	-3.63,	30.90,	4.37,	131.40,	1.27,	76.01,	0,
52727,	-3.21,	30.73,	4.54,	131.56,	1.33,	76.02,	0,
52731,	-3.19,	30.89,	4.83,	131.71,	1.39,	76.03,	0,
52736,	-2.95,	30.89,	4.96,	131.87,	1.46,	76.04,	0,
52740,	-2.95,	30.89,	4.96,	132.03,	1.51,	76.05,	0,
52746,	-3.04,	31.33,	5.18,	132.19,	1.57,	76.07,	0,
52752,	-2.76,	31.61,	5.86,	132.35,	1.62,	76.09,	0,
52758,	-2.69,	31.60,	6.14,	132.51,	1.68,	76.10,	0,
52764,	-2.25,	31.26,	6.64,	132.67,	1.73,	76.12,	0,
52770,	-1.66,	31.11,	6.79,	132.83,	1.79,	76.12,	0,
52773,	-1.07,	30.82,	7.20,	132.99,	1.84,	76.14,	0,
52783,	-0.50,	30.47,	7.45,	133.14,	1.87,	76.18,	0,
52789,	-0.18,	30.53,	7.65,	133.30,	1.91,	76.22,	0,
52794,	0.05,	30.50,	7.89,	133.46,	1.94,	76.26,	0,
52801,	0.72,	30.98,	8.09,	133.62,	1.98,	76.30,	0,
52805,	0.72,	30.98,	8.09,	133.78,	1.99,	76.35,	0,
52829,	2.01,	33.99,	8.20,	133.96,	2.00,	76.40,	0,
52834,	2.21,	35.33,	8.06,	134.14,	1.98,	76.46,	0,
52838,	2.19,	36.79,	8.12,	134.33,	1.99,	76.52,	0,
52857,	2.62,	40.24,	8.44,	134.54,	1.98,	76.58,	0,
52861,	3.00,	41.08,	8.46,	134.75,	1.97,	76.64,	0,
52887,	3.72,	47.87,	9.82,	135.00,	1.97,	76.71,	0,
52892,	3.61,	49.56,	10.13,	135.25,	1.98,	76.78,	0,
52937,	4.67,	62.08,	12.76,	135.57,	1.97,	76.85,	0,
52948,	6.08,	63.51,	14.31,	135.90,	1.94,	76.93,	0,
52952,	6.62,	64.40,	15.15,	136.23,	1.90,	77.01,	0,
52982,	7.18,	70.56,	18.15,	136.59,	1.84,	77.06,	0,
52987,	7.35,	71.77,	18.21,	136.96,	1.78,	77.13,	0,
53004,	7.01,	74.34,	18.90,	137.35,	1.71,	77.18,	0,
53015,	6.67,	76.21,	19.37,	137.74,	1.64,	77.22,	0,
53019,	6.63,	76.84,	19.74,	138.14,	1.58,	77.28,	0,
53023,	6.50,	77.86,	19.69,	138.54,	1.51,	77.33,	0,
53052,	7.61,	82.69,	19.14,	138.96,	1.45,	77.38,	0,
53059,	7.34,	83.27,	18.76,	139.39,	1.39,	77.43,	0,
53064,	7.36,	83.69,	18.34,	139.82,	1.34,	77.48,	0,
53070,	7.19,	84.27,	17.82,	140.25,	1.29,	77.54,	0,
53075,	7.06,	84.62,	17.19,	140.68,	1.24,	77.60,	0,
53080,	6.73,	84.91,	16.53,	141.11,	1.19,	77.64,	0,
53086,	5.81,	85.24,	15.08,	141.55,	1.16,	77.65,	0,
53092,	5.68,	85.36,	14.40,	141.98,	1.13,	77.67,	0,
53097,	5.50,	85.58,	13.65,	142.41,	1.11,	77.68,	0,
53102,	5.18,	85.21,	13.11,	142.84,	1.09,	77.70,	0,
53111,	4.66,	84.16,	12.45,	143.27,	1.08,	77.70,	0,
53116,	4.66,	84.16,	12.45,	143.69,	1.07,	77.70,	0,
53121,	4.26,	83.21,	11.66,	144.11,	1.06,	77.70,	0,
53127,	4.12,	82.47,	11.39,	144.52,	1.04,	77.71,	0,
53133,	3.73,	81.85,	11.03,	144.93,	1.04,	77.71,	0,
53138,	3.69,	81.37,	10.85,	145.34,	1.02,	77.71,	0,
53143,	3.50,	80.61,	10.60,	145.75,	1.01,	77.71,	0,
53149,	3.23,	80.47,	10.15,	146.15,	1.00,	77.71,	0,
53155,	2.92,	80.59,	9.91,	146.56,	0.99,	77.71,	0,
53161,	2.72,	80.79,	9.53,	146.96,	0.98,	77.71,	0,
53167,	1.92,	82.08,	8.97,	147.37,	0.98,	77.71,	0,
53173,	1.69,	82.70,	8.80,	147.78,	0.97,	77.70,	0,
53178,	1.30,	83.07,	8.46,	148.20,	0.96,	77.70,	0,
53183,	1.09,	83.63,	8.41,	148.62,	0.96,	77.71,	0,
53190,	0.86,	84.31,	8.73,	149.04,	0.95,	77.71,	0,
53196,	0.18,	85.63,	9.60,	149.47,	0.94,	77.72,	0,
53203,	-0.44,	86.42,	10.27,	149.90,	0.92,	77.72,	0,
53207,	-1.11,	87.11,	11.15,	150.34,	0.90,	77.71,	0,
53214,	-1.50,	87.80,	11.74,	150.78,	0.88,	77.70,	0,
53218,	-2.06,	88.60,	12.76,	151.22,	0.86,	77.69,	0,
53225,	-2.75,	89.45,	13.58,	151.68,	0.83,	77.69,	0,
53232,	-3.85,	91.21,	15.29,	152.14,	0.80,	77.67,	0,
53238,	-4.05,	92.40,	16.15,	152.61,	0.76,	77.65,	0,
53244,	-4.24,	93.47,	17.18,	153.08,	0.72,	77.63,	0,
53248,	-4.66,	94.63,	18.05,	153.56,	0.68,	77.62,	0,
53253,	-4.76,	96.21,	18.98,	154.05,	0.63,	77.60,	0,
53258,	-4.82,	97.89,	19.82,	154.55,	0.58,	77.58,	0,
53264,	-5.01,	99.41,	20.67,	155.06,	0.53,	77.57,	0,
53269,	-5.07,	100.76,	21.37,	155.57,	0.48,	77.56,	0,
53276,	-5.82,	104.22,	22.28,	156.11,	0.42,	77.54,	0,
53281,	-5.82,	104.22,	22.28,	156.64,	0.37,	77.53,	0,
53288,	-5.85,	107.31,	22.75,	157.19,	0.32,	77.51,	0,
53294,	-5.86,	109.16,	22.98,	157.75,	0.27,	77.50,	0,
53301,	-5.36,	112.32,	23.21,	158.32,	0.23,	77.49,	0,
53307,	-5.15,	114.07,	23.28,	158.90,	0.19,	77.49,	0,
53314,	-4.74,	115.40,	23.44,	159.49,	0.14,	77.48,	0,
53319,	-4.63,	117.09,	23.52,	160.09,	0.10,	77.48,	0,
53326,	-4.14,	118.18,	23.57,	160.69,	0.07,	77.48,	0,
53332,	-3.24,	120.90,	23.50,	161.31,	0.04,	77.49,	0,
53338,	-2.77,	121.89,	23.53,	161.93,	0.02,	77.51,	0,
53344,	-2.34,	122.92,	23.34,	162.55,	-0.01,	77.53,	0,
53351,	-1.53,	124.46,	23.37,	163.18,	-0.02,	77.55,	0,
53355,	-1.53,	124.46,	23.37,	163.82,	-0.04,	77.58,	0,
53360,	-1.25,	125.22,	23.34,	164.45,	-0.05,	77.61,	0,
53364,	-1.21,	125.82,	23.23,	165.09,	-0.07,	77.63,	0,
53370,	-1.24,	126.51,	23.04,	165.73,	-0.08,	77.66,	0,
53377,	-1.31,	128.03,	22.94,	166.38,	-0.08,	77.69,	0,
53382,	-1.21,	128.72,	22.92,	167.04,	-0.09,	77.72,	0,
53387,	-1.34,	129.63,	22.84,	167.69,	-0.09,	77.75,	0,
53393,	-1.44,	130.40,	22.95,	168.36,	-0.09,	77.78,	0,
53398,	-1.45,	130.56,	23.17,	169.02,	-0.10,	77.80,	0,
53403,	-1.90,	131.21,	23.37,	169.68,	-0.10,	77.83,	0,
53410,	-2.19,	131.52,	23.60,	170.35,	-0.10,	77.86,	0,
53415,	-2.54,	131.80,	23.56,	171.02,	-0.10,	77.88,	0,
53418,	-2.62,	132.09,	23.61,	171.69,	-0.10,	77.91,	0,
53423,	-2.86,	132.45,	23.94,	172.36,	-0.11,	77.93,	0,
53429,	-3.19,	132.94,	24.08,	173.04,	-0.11,	77.95,	0,
53433,	-3.48,	133.03,	24.13,	173.71,	-0.12,	77.97,	0,
53440,	-3.74,	133.69,	24.14,	174.39,	-0.13,	77.98,	0,
53446,	-5.24,	135.11,	24.44,	175.08,	-0.13,	77.99,	0,
53453,	-6.17,	135.50,	24.44,	175.76,	-0.13,	78.00,	0,
53459,	-7.06,	136.29,	24.59,	176.46,	-0.13,	78.00,	0,
53464,	-7.69,	136.67,	24.73,	177.15,	-0.13,	78.00,	0,
53469,	-8.37,	137.06,	24.62,	177.85,	-0.13,	78.00,	0,
53473,	-8.90,	137.81,	24.85,	178.55,	-0.13,	77.99,	0,
53479,	-9.21,	138.42,	24.93,	179.25,	-0.13,	77.98,	0,
53485,	-9.65,	139.15,	24.97,	179.95,	-0.13,	77.97,	0,
53491,	-10.42,	140.74,	25.47,	180.67,	-0.14,	77.95,	0,
53497,	-10.80,	141.72,	25.83,	181.39,	-0.15,	77.93,	0,
53503,	-10.76,	142.11,	26.12,	182.11,	-0.15,	77.91,	0,
53509,	-10.53,	143.02,	26.62,	182.84,	-0.16,	77.89,	0,
53516,	-9.11,	144.40,	27.53,	183.57,	-0.17,	77.88,	0,
53523,	-8.40,	145.11,	28.05,	184.31,	-0.19,	77.88,	0,
53527,	-7.01,	145.47,	28.63,	185.05,	-0.20,	77.87,	0,
53534,	-5.56,	146.11,	29.12,	185.80,	-0.22,	77.88,	0,
53540,	-4.32,	146.86,	29.87,	186.54,	-0.24,	77.89,	0,
53546,	-1.93,	147.95,	30.85,	187.30,	-0.26,	77.92,	0,
53552,	-0.63,	148.27,	31.24,	188.06,	-0.29,	77.95,	0,
53558,	0.08,	148.73,	31.62,	188.82,	-0.32,	77.98,	0,
53564,	0.63,	149.02,	32.08,	189.58,	-0.34,	78.02,	0,
53570,	1.25,	149.30,	32.44,	190.34,	-0.38,	78.06,	0,
53575,	1.40,	150.15,	32.60,	191.11,	-0.41,	78.09,	0,
53579,	1.53,	150.82,	32.71,	191.88,	-0.44,	78.13,	0,
53583,	1.53,	151.23,	32.58,	192.65,	-0.48,	78.17,	0,
53588,	1.25,	152.05,	32.48,	193.43,	-0.51,	78.21,	0,
53594,	1.21,	152.37,	32.47,	194.21,	-0.53,	78.24,	0,
53598,	1.02,	152.99,	32.40,	194.99,	-0.57,	78.28,	0,
53603,	0.77,	153.50,	32.18,	195.77,	-0.60,	78.31,	0,
53609,	0.60,	154.25,	32.15,	196.56,	-0.62,	78.34,	0,
53614,	0.13,	154.82,	32.10,	197.35,	-0.65,	78.37,	0,
53620,	-0.32,	155.29,	32.04,	198.14,	-0.67,	78.40,	0,
53626,	-0.37,	155.88,	31.57,	198.94,	-0.69,	78.43,	0,
53632,	-0.05,	156.28,	31.33,	199.73,	-0.71,	78.46,	0,
53639,	-0.23,	156.07,	31.02,	200.53,	-0.73,	78.48,	0,
53645,	-0.98,	156.05,	31.11,	201.32,	-0.74,	78.51,	0,
53649,	-1.87,	155.93,	31.03,	202.12,	-0.74,	78.53,	0,
53655,	-2.56,	155.68,	30.92,	202.91,	-0.75,	78.55,	0,
53661,	-3.81,	154.61,	30.49,	203.70,	-0.75,	78.56,	0,
53667,	-4.39,	154.29,	29.98,	204.48,	-0.74,	78.57,	0,
53672,	-4.95,	153.95,	29.64,	205.27,	-0.73,	78.58,	0,
53678,	-5.18,	153.37,	29.17,	206.05,	-0.70,	78.58,	0,
53683,	-5.73,	152.76,	28.55,	206.82,	-0.68,	78.58,	0,
53688,	-5.94,	152.06,	28.15,	207.59,	-0.65,	78.59,	0,
53693,	-6.27,	151.72,	27.84,	208.36,	-0.63,	78.59,	0,
53697,	-6.41,	151.11,	27.60,	209.13,	-0.60,	78.59,	0,
53703,	-6.16,	150.51,	27.29,	209.90,	-0.57,	78.59,	0,
53708,	-5.71,	150.02,	27.08,	210.66,	-0.53,	78.59,	0,
53715,	-5.02,	149.60,	26.97,	211.42,	-0.50,	78.60,	0,
53721,	-3.38,	148.26,	26.91,	212.17,	-0.47,	78.62,	0,
53727,	-2.58,	147.73,	26.93,	212.92,	-0.43,	78.63,	0,
53733,	-1.73,	147.02,	27.01,	213.67,	-0.39,	78.66,	0,
53739,	-1.15,	146.12,	27.05,	214.41,	-0.36,	78.68,	0,
53746,	-0.36,	144.05,	26.99,	215.14,	-0.33,	78.72,	0,
53751,	-0.19,	143.25,	26.92,	215.87,	-0.29,	78.75,	0,
53757,	-0.05,	142.39,	26.87,	216.59,	-0.25,	78.78,	0,
53763,	0.18,	141.74,	26.63,	217.31,	-0.21,	78.81,	0,
53769,	-0.18,	141.18,	26.47,	218.03,	-0.16,	78.84,	0,
53773,	-0.40,	140.31,	26.14,	218.75,	-0.11,	78.86,	0,
53779,	-0.59,	139.62,	25.80,	219.46,	-0.06,	78.89,	0,
53785,	-1.12,	138.60,	25.63,	220.16,	-0.02,	78.91,	0,
53791,	-1.82,	137.69,	25.29,	220.86,	0.04,	78.93,	0,
53795,	-2.82,	136.66,	24.87,	221.55,	0.09,	78.94,	0,
53800,	-3.88,	135.24,	24.34,	222.24,	0.15,	78.95,	0,
53804,	-4.85,	134.02,	24.07,	222.92,	0.20,	78.96,	0,
53810,	-5.83,	132.43,	23.32,	223.59,	0.24,	78.96,	0,
53816,	-7.46,	130.82,	22.20,	224.26,	0.30,	78.96,	0,
53822,	-8.34,	129.85,	21.91,	224.91,	0.38,	78.93,	0,
53828,	-9.02,	129.31,	21.38,	225.57,	0.45,	78.91,	0,
53835,	-9.92,	128.51,	21.06,	226.22,	0.52,	78.89,	0,
53840,	-10.79,	127.40,	20.67,	226.87,	0.59,	78.86,	0,
53847,	-12.24,	125.40,	20.18,	227.50,	0.67,	78.82,	0,
53853,	-12.63,	124.82,	19.81,	228.13,	0.74,	78.78,	0,
53857,	-13.37,	124.05,	19.52,	228.76,	0.82,	78.74,	0,
53862,	-14.24,	123.24,	19.28,	229.38,	0.90,	78.69,	0,
53868,	-14.21,	122.43,	18.95,	230.00,	0.98,	78.65,	0,
53873,	-14.40,	121.97,	18.85,	230.62,	1.07,	78.59,	0,
53878,	-14.55,	121.69,	18.62,	231.23,	1.15,	78.55,	0,
53884,	-14.07,	120.81,	18.28,	231.84,	1.24,	78.50,	0,
53891,	-13.91,	119.51,	17.97,	232.45,	1.32,	78.45,	0,
53897,	-13.93,	119.12,	17.85,	233.05,	1.41,	78.40,	0,
53902,	-13.21,	118.48,	17.99,	233.65,	1.50,	78.35,	0,
53907,	-12.53,	117.01,	17.98,	234.24,	1.59,	78.29,	0,
53913,	-11.64,	116.19,	17.97,	234.83,	1.67,	78.24,	0,
53920,	-10.84,	115.01,	18.15,	235.41,	1.76,	78.20,	0,
53925,	-10.67,	114.11,	18.54,	235.99,	1.84,	78.17,	0,
53931,	-9.15,	111.37,	19.20,	236.55,	1.92,	78.15,	0,
53937,	-7.89,	110.15,	19.46,	237.11,	1.99,	78.12,	0,
53944,	-7.39,	109.92,	19.72,	237.67,	2.06,	78.09,	0,
53951,	-6.47,	108.10,	20.18,	238.22,	2.13,	78.07,	0,
53957,	-6.02,	107.08,	20.24,	238.76,	2.20,	78.06,	0,
53964,	-6.08,	106.57,	20.59,	239.31,	2.27,	78.06,	0,
53970,	-6.21,	105.71,	20.79,	239.85,	2.33,	78.05,	0,
53975,	-5.89,	104.43,	21.05,	240.38,	2.39,	78.05,	0,
53981,	-5.76,	103.31,	21.22,	240.91,	2.45,	78.05,	0,
53986,	-5.55,	101.46,	21.57,	241.43,	2.51,	78.04,	0,
53992,	-5.40,	100.45,	21.76,	241.94,	2.56,	78.06,	0,
53998,	-4.95,	99.26,	22.18,	242.45,	2.60,	78.08,	0,
54003,	-4.65,	98.17,	22.46,	242.96,	2.65,	78.09,	0,
54008,	-4.47,	97.09,	22.65,	243.46,	2.69,	78.12,	0,
54012,	-4.18,	96.02,	22.66,	243.95,	2.72,	78.14,	0,
54017,	-3.49,	94.91,	22.73,	244.44,	2.76,	78.16,	0,
54022,	-2.68,	94.19,	22.91,	244.92,	2.80,	78.18,	0,
54029,	-2.24,	93.62,	23.05,	245.41,	2.83,	78.22,	0,
54035,	-1.65,	92.69,	23.08,	245.89,	2.85,	78.27,	0,
54042,	-0.78,	91.88,	23.27,	246.36,	2.88,	78.31,	0,
54049,	-0.11,	91.21,	23.38,	246.83,	2.91,	78.35,	0,
54056,	0.50,	90.95,	23.48,	247.31,	2.93,	78.41,	0,
54062,	1.65,	90.71,	24.01,	247.77,	2.96,	78.45,	0,
54069,	1.97,	90.23,	24.17,	248.24,	2.98,	78.51,	0,
54075,	2.16,	89.95,	24.66,	248.71,	2.99,	78.57,	0,
54081,	2.22,	88.76,	25.52,	249.17,	2.99,	78.63,	0,
54086,	2.38,	88.31,	25.98,	249.63,	2.99,	78.70,	0,
54091,	2.30,	87.82,	26.46,	250.09,	2.99,	78.76,	0,
54097,	2.34,	87.44,	26.66,	250.55,	2.99,	78.82,	0,
54103,	2.44,	86.91,	27.11,	251.00,	2.97,	78.89,	0,
54109,	2.47,	86.37,	27.42,	251.45,	2.96,	78.96,	0,
54114,	2.53,	85.92,	27.67,	251.91,	2.94,	79.03,	0,
54120,	2.50,	85.28,	28.11,	252.35,	2.92,	79.10,	0,
54124,	2.54,	84.85,	28.27,	252.80,	2.89,	79.16,	0,
54129,	2.43,	84.21,	28.47,	253.24,	2.87,	79.23,	0,
54133,	2.50,	83.76,	28.67,	253.68,	2.84,	79.30,	0,
54140,	2.69,	83.47,	28.61,	254.12,	2.82,	79.36,	0,
54146,	2.92,	82.97,	28.69,	254.56,	2.79,	79.43,	0,
54152,	3.21,	82.60,	28.65,	254.99,	2.78,	79.49,	0,
54157,	3.50,	82.10,	28.55,	255.42,	2.75,	79.56,	0,
54163,	3.61,	81.81,	28.56,	255.85,	2.73,	79.62,	0,
54169,	3.83,	81.50,	28.40,	256.28,	2.71,	79.69,	0,
54174,	3.85,	81.23,	28.11,	256.70,	2.69,	79.75,	0,
54178,	3.95,	80.85,	28.05,	257.13,	2.67,	79.82,	0,
54182,	4.20,	80.36,	27.89,	257.55,	2.65,	79.88,	0,
54189,	4.35,	79.97,	27.81,	257.97,	2.63,	79.94,	0,
54193,	4.60,	79.49,	27.66,	258.39,	2.61,	80.01,	0,
54198,	4.66,	79.03,	27.45,	258.80,	2.58,	80.08,	0,
54203,	4.69,	78.45,	27.34,	259.21,	2.55,	80.15,	0,
54208,	4.73,	77.98,	27.11,	259.62,	2.52,	80.23,	0,
54212,	4.83,	77.23,	26.95,	260.03,	2.50,	80.29,	0,
54217,	5.05,	76.17,	26.59,	260.43,	2.49,	80.35,	0,
54222,	5.19,	75.38,	26.32,	260.82,	2.47,	80.42,	0,
