27.12,	-4.12,	67.89,	0,
26.82,	-4.10,	67.88,	0,
26.51,	-4.09,	67.88,	0,
26.21,	-4.07,	67.87,	0,
25.90,	-4.05,	67.87,	0,
25.60,	-4.03,	67.88,	0,
25.29,	-4.00,	67.88,	0,
24.98,	-3.98,	67.87,	0,
24.68,	-3.95,	67.87,	0,
24.37,	-3.92,	67.87,	0,
24.05,	-3.89,	67.86,	0,
23.74,	-3.86,	67.87,	0,
23.42,	-3.83,	67.86,	0,
23.11,	-3.80,	67.87,	0,
22.79,	-3.77,	67.88,	0,
22.46,	-3.73,	67.89,	0,
22.14,	-3.70,	67.90,	0,
21.81,	-3.66,	67.91,	0,
21.48,	-3.62,	67.91,	0,
21.15,	-3.58,	67.91,	0,
20.81,	-3.54,	67.91,	0,
20.47,	-3.50,	67.91,	0,
20.12,	-3.45,	67.91,	0,
19.77,	-3.41,	67.92,	0,
19.43,	-3.37,	67.94,	0,
19.07,	-3.32,	67.96,	0,
18.72,	-3.28,	67.98,	0,
18.36,	-3.24,	68.00,	0,
18.00,	-3.19,	68.02,	0,
17.64,	-3.15,	68.05,	0,
17.27,	-3.11,	68.08,	0,
16.89,	-3.07,	68.11,	0,
16.52,	-3.03,	68.14,	0,
16.13,	-3.00,	68.17,	0,
15.75,	-2.98,	68.21,	0,
15.36,	-2.95,	68.25,	0,
14.98,	-2.91,	68.29,	0,
14.59,	-2.88,	68.33,	0,
14.20,	-2.85,	68.37,	0,
13.81,	-2.82,	68.41,	0,
13.41,	-2.79,	68.46,	0,
13.02,	-2.76,	68.50,	0,
12.63,	-2.73,	68.54,	0,
12.23,	-2.70,	68.58,	0,
11.84,	-2.67,	68.62,	0,
11.44,	-2.63,	68.65,	0,
11.05,	-2.60,	68.68,	0,
10.65,	-2.57,	68.71,	0,
10.26,	-2.54,	68.74,	0,
9.86,	-2.50,	68.76,	0,
9.46,	-2.47,	68.79,	0,
9.06,	-2.43,	68.81,	0,
8.66,	-2.39,	68.83,	0,
8.26,	-2.35,	68.83,	0,
7.86,	-2.31,	68.85,	0,
7.45,	-2.25,	68.84,	0,
7.04,	-2.20,	68.84,	0,
6.63,	-2.15,	68.83,	0,
6.21,	-2.10,	68.83,	0,
5.78,	-2.05,	68.82,	0,
5.36,	-2.00,	68.81,	0,
4.93,	-1.94,	68.80,	0,
4.50,	-1.89,	68.78,	0,
4.07,	-1.83,	68.76,	0,
3.64,	-1.77,	68.71,	0,
3.21,	-1.72,	68.70,	0,
2.77,	-1.70,	68.69,	0,
2.34,	-1.65,	68.68,	0,
1.91,	-1.63,	68.67,	0,
1.47,	-1.58,	68.65,	0,
1.04,	-1.55,	68.63,	0,
0.61,	-1.52,	68.54,	0,
0.17,	-1.48,	68.51,	0,
359.74,	-1.52,	68.43,	0,
359.31,	-1.54,	68.33,	0,
358.87,	-1.57,	68.23,	0,
358.43,	-1.60,	68.14,	0,
358.00,	-1.62,	68.04,	0,
357.56,	-1.64,	67.94,	0,
357.12,	-1.66,	67.85,	0,
356.69,	-1.60,	67.79,	0,
356.25,	-1.65,	67.78,	0,
355.82,	-1.64,	67.71,	0,
355.39,	-1.65,	67.65,	0,
354.97,	-1.64,	67.60,	0,
354.55,	-1.58,	67.62,	0,
354.13,	-1.55,	67.66,	0,
353.71,	-1.54,	67.72,	0,
353.31,	-1.53,	67.79,	0,
352.91,	-1.51,	67.87,	0,
352.52,	-1.50,	67.94,	0,
352.14,	-1.49,	68.01,	0,
351.76,	-1.47,	68.07,	0,
351.38,	-1.47,	68.10,	0,
350.99,	-1.49,	68.11,	0,
350.59,	-1.52,	68.09,	0,
350.18,	-1.56,	68.05,	0,
349.77,	-1.58,	67.98,	0,
349.34,	-1.61,	67.93,	0,
348.91,	-1.65,	67.88,	0,
348.47,	-1.69,	67.84,	0,
348.03,	-1.73,	67.80,	0,
347.58,	-1.78,	67.75,	0,
347.13,	-1.83,	67.71,	0,
346.68,	-1.88,	67.67,	0,
346.23,	-1.94,	67.62,	0,
345.77,	-2.00,	67.57,	0,
345.30,	-2.06,	67.52,	0,
344.84,	-2.12,	67.47,	0,
344.37,	-2.18,	67.42,	0,
343.91,	-2.24,	67.36,	0,
343.45,	-2.29,	67.30,	0,
342.99,	-2.35,	67.24,	0,
342.53,	-2.41,	67.17,	0,
342.08,	-2.48,	67.10,	0,
341.63,	-2.54,	67.02,	0,
341.19,	-2.60,	66.95,	0,
340.76,	-2.66,	66.88,	0,
340.33,	-2.73,	66.81,	0,
339.90,	-2.79,	66.75,	0,
339.48,	-2.86,	66.68,	0,
339.05,	-2.92,	66.62,	0,
338.63,	-2.99,	66.54,	0,
338.20,	-3.06,	66.47,	0,
337.77,	-3.13,	66.40,	0,
337.34,	-3.20,	66.33,	0,
336.91,	-3.27,	66.26,	0,
336.48,	-3.34,	66.18,	0,
336.04,	-3.40,	66.11,	0,
335.61,	-3.47,	66.05,	0,
335.18,	-3.53,	65.98,	0,
334.75,	-3.59,	65.91,	0,
334.31,	-3.66,	65.86,	0,
333.88,	-3.72,	65.80,	0,
333.44,	-3.79,	65.74,	0,
333.00,	-3.86,	65.68,	0,
332.55,	-3.94,	65.63,	0,
332.11,	-4.01,	65.58,	0,
331.66,	-4.09,	65.54,	0,
331.22,	-4.17,	65.49,	0,
330.77,	-4.25,	65.44,	0,
330.33,	-4.33,	65.39,	0,
329.88,	-4.41,	65.34,	0,
329.43,	-4.50,	65.29,	0,
328.99,	-4.58,	65.24,	0,
328.55,	-4.67,	65.19,	0,
328.11,	-4.76,	65.15,	0,
327.68,	-4.85,	65.10,	0,
327.25,	-4.95,	65.06,	0,
326.82,	-5.04,	65.01,	0,
326.40,	-5.14,	64.98,	0,
325.98,	-5.24,	64.94,	0,
325.56,	-5.34,	64.90,	0,
325.15,	-5.44,	64.87,	0,
324.73,	-5.54,	64.83,	0,
324.32,	-5.64,	64.80,	0,
323.91,	-5.74,	64.76,	0,
323.51,	-5.84,	64.73,	0,
323.11,	-5.93,	64.69,	0,
322.71,	-6.02,	64.67,	0,
322.32,	-6.11,	64.65,	0,
321.92,	-6.19,	64.62,	0,
321.54,	-6.27,	64.59,	0,
321.15,	-6.35,	64.57,	0,
320.77,	-6.42,	64.54,	0,
320.38,	-6.49,	64.52,	0,
320.01,	-6.56,	64.50,	0,
319.63,	-6.63,	64.49,	0,
319.26,	-6.70,	64.47,	0,
318.89,	-6.76,	64.45,	0,
318.52,	-6.82,	64.44,	0,
318.16,	-6.88,	64.43,	0,
317.81,	-6.94,	64.42,	0,
317.46,	-7.00,	64.42,	0,
317.11,	-7.06,	64.42,	0,
316.77,	-7.11,	64.42,	0,
316.43,	-7.17,	64.44,	0,
316.10,	-7.23,	64.45,	0,
315.77,	-7.29,	64.46,	0,
315.45,	-7.34,	64.47,	0,
315.13,	-7.40,	64.48,	0,
314.82,	-7.45,	64.49,	0,
314.51,	-7.51,	64.50,	0,
314.21,	-7.56,	64.51,	0,
313.91,	-7.62,	64.51,	0,
313.63,	-7.67,	64.51,	0,
313.34,	-7.72,	64.52,	0,
313.06,	-7.77,	64.52,	0,
312.79,	-7.83,	64.52,	0,
312.52,	-7.88,	64.53,	0,
312.25,	-7.93,	64.54,	0,
312.00,	-7.98,	64.54,	0,
311.74,	-8.03,	64.56,	0,
311.50,	-8.08,	64.56,	0,
311.25,	-8.13,	64.57,	0,
311.02,	-8.18,	64.58,	0,
310.79,	-8.22,	64.59,	0,
310.56,	-8.27,	64.59,	0,
310.34,	-8.31,	64.59,	0,
310.12,	-8.34,	64.59,	0,
309.90,	-8.38,	64.58,	0,
309.69,	-8.42,	64.58,	0,
309.48,	-8.45,	64.58,	0,
309.27,	-8.49,	64.58,	0,
309.06,	-8.52,	64.58,	0,
308.85,	-8.56,	64.59,	0,
308.64,	-8.60,	64.60,	0,
308.44,	-8.64,	64.61,	0,
308.23,	-8.67,	64.62,	0,
308.03,	-8.71,	64.64,	0,
307.83,	-8.75,	64.66,	0,
307.64,	-8.79,	64.68,	0,
307.44,	-8.82,	64.70,	0,
307.25,	-8.86,	64.72,	0,
307.06,	-8.90,	64.75,	0,
306.87,	-8.94,	64.77,	0,
306.68,	-8.98,	64.81,	0,
306.49,	-9.02,	64.84,	0,
306.30,	-9.05,	64.88,	0,
306.12,	-9.09,	64.91,	0,
305.93,	-9.13,	64.95,	0,
305.75,	-9.17,	64.99,	0,
305.57,	-9.21,	65.03,	0,
305.38,	-9.25,	65.08,	0,
305.19,	-9.29,	65.18,	0,
305.00,	-9.28,	65.29,	0,
304.82,	-9.24,	65.39,	0,
304.63,	-9.19,	65.48,	0,
304.45,	-9.15,	65.54,	0,
304.27,	-9.10,	65.59,	0,
304.09,	-9.06,	65.62,	0,
303.90,	-9.03,	65.64,	0,
303.70,	-8.99,	65.65,	0,
303.50,	-8.96,	65.66,	0,
303.28,	-8.92,	65.67,	0,
303.05,	-8.88,	65.68,	0,
302.81,	-8.83,	65.70,	0,
302.56,	-8.78,	65.72,	0,
302.31,	-8.73,	65.73,	0,
302.05,	-8.68,	65.75,	0,
301.78,	-8.62,	65.78,	0,
301.52,	-8.56,	65.80,	0,
301.25,	-8.50,	65.82,	0,
300.98,	-8.44,	65.85,	0,
300.71,	-8.37,	65.88,	0,
300.44,	-8.31,	65.92,	0,
300.17,	-8.25,	65.95,	0,
299.89,	-8.20,	65.98,	0,
299.62,	-8.15,	66.02,	0,
299.35,	-8.11,	66.05,	0,
299.08,	-8.08,	66.08,	0,
298.81,	-8.05,	66.11,	0,
298.54,	-8.04,	66.14,	0,
298.27,	-8.03,	66.17,	0,
298.01,	-8.02,	66.20,	0,
297.74,	-8.02,	66.22,	0,
297.49,	-8.02,	66.25,	0,
297.23,	-8.02,	66.28,	0,
296.98,	-8.03,	66.30,	0,
296.73,	-8.02,	66.34,	0,
296.48,	-8.01,	66.37,	0,
296.24,	-7.99,	66.42,	0,
296.00,	-7.97,	66.46,	0,
295.77,	-7.94,	66.50,	0,
295.53,	-7.92,	66.55,	0,
295.30,	-7.90,	66.59,	0,
295.06,	-7.87,	66.64,	0,
294.83,	-7.85,	66.69,	0,
294.60,	-7.82,	66.73,	0,
294.36,	-7.80,	66.75,	0,
294.13,	-7.78,	66.77,	0,
293.88,	-7.75,	66.78,	0,
293.64,	-7.73,	66.78,	0,
293.40,	-7.70,	66.78,	0,
293.15,	-7.67,	66.77,	0,
292.91,	-7.63,	66.76,	0,
292.67,	-7.59,	66.75,	0,
292.42,	-7.55,	66.75,	0,
292.18,	-7.51,	66.75,	0,
291.94,	-7.47,	66.76,	0,
291.71,	-7.42,	66.78,	0,
291.47,	-7.36,	66.82,	0,
291.25,	-7.31,	66.85,	0,
291.02,	-7.25,	66.89,	0,
290.80,	-7.19,	66.92,	0,
290.58,	-7.13,	66.94,	0,
290.36,	-7.07,	66.94,	0,
290.12,	-7.01,	66.93,	0,
289.88,	-6.94,	66.92,	0,
289.63,	-6.88,	66.89,	0,
289.38,	-6.82,	66.86,	0,
289.11,	-6.76,	66.82,	0,
288.85,	-6.70,	66.79,	0,
288.58,	-6.64,	66.77,	0,
288.31,	-6.57,	66.75,	0,
288.04,	-6.50,	66.74,	0,
287.77,	-6.43,	66.73,	0,
287.51,	-6.36,	66.74,	0,
287.24,	-6.28,	66.75,	0,
286.97,	-6.21,	66.77,	0,
286.70,	-6.13,	66.80,	0,
286.43,	-6.06,	66.82,	0,
286.16,	-5.98,	66.84,	0,
285.88,	-5.90,	66.85,	0,
285.60,	-5.83,	66.86,	0,
285.32,	-5.75,	66.87,	0,
285.04,	-5.68,	66.90,	0,
284.76,	-5.60,	66.92,	0,
284.47,	-5.52,	66.95,	0,
284.19,	-5.45,	66.98,	0,
283.90,	-5.38,	67.01,	0,
283.62,	-5.30,	67.04,	0,
283.34,	-5.24,	67.08,	0,
283.06,	-5.17,	67.12,	0,
282.78,	-5.11,	67.15,	0,
282.49,	-5.04,	67.19,	0,
282.21,	-4.97,	67.22,	0,
281.93,	-4.89,	67.23,	0,
281.64,	-4.82,	67.26,	0,
281.35,	-4.75,	67.28,	0,
281.06,	-4.67,	67.29,	0,
280.77,	-4.60,	67.30,	0,
280.48,	-4.52,	67.32,	0,
280.19,	-4.45,	67.34,	0,
279.90,	-4.39,	67.37,	0,
279.60,	-4.31,	67.39,	0,
279.31,	-4.25,	67.42,	0,
279.02,	-4.16,	67.40,	0,
278.73,	-4.09,	67.41,	0,
278.43,	-4.01,	67.44,	0,
278.14,	-3.94,	67.46,	0,
277.85,	-3.87,	67.48,	0,
277.56,	-3.78,	67.50,	0,
277.27,	-3.70,	67.52,	0,
276.97,	-3.61,	67.52,	0,
276.68,	-3.52,	67.54,	0,
276.38,	-3.46,	67.57,	0,
276.09,	-3.39,	67.61,	0,
275.79,	-3.32,	67.65,	0,
275.50,	-3.23,	67.65,	0,
275.20,	-3.17,	67.70,	0,
274.90,	-3.11,	67.73,	0,
274.60,	-3.07,	67.77,	0,
274.30,	-3.01,	67.81,	0,
273.99,	-2.94,	67.84,	0,
273.69,	-2.88,	67.80,	0,
273.38,	-2.80,	67.81,	0,
273.08,	-2.74,	67.77,	0,
272.77,	-2.67,	67.76,	0,
272.45,	-2.61,	67.78,	0,
272.14,	-2.54,	67.79,	0,
271.83,	-2.47,	67.78,	0,
271.51,	-2.40,	67.76,	0,
271.20,	-2.39,	67.71,	0,
270.89,	-2.34,	67.67,	0,
270.57,	-2.31,	67.71,	0,
270.25,	-2.25,	67.69,	0,
269.94,	-2.22,	67.64,	0,
269.63,	-2.20,	67.60,	0,
269.32,	-2.16,	67.55,	0,
269.02,	-2.11,	67.51,	0,
268.72,	-2.06,	67.47,	0,
268.41,	-1.99,	67.44,	0,
268.10,	-1.91,	67.44,	0,
267.80,	-1.83,	67.43,	0,
267.49,	-1.76,	67.46,	0,
267.18,	-1.69,	67.49,	0,
266.87,	-1.61,	67.51,	0,
266.57,	-1.53,	67.54,	0,
266.26,	-1.45,	67.58,	0,
265.95,	-1.39,	67.56,	0,
265.65,	-1.31,	67.59,	0,
265.35,	-1.22,	67.59,	0,
265.05,	-1.14,	67.61,	0,
264.75,	-1.05,	67.62,	0,
264.46,	-1.02,	67.61,	0,
264.16,	-0.99,	67.59,	0,
263.87,	-0.96,	67.58,	0,
263.58,	-1.00,	67.63,	0,
263.29,	-1.03,	67.65,	0,
263.01,	-1.02,	67.73,	0,
262.73,	-1.02,	67.82,	0,
262.45,	-1.03,	67.90,	0,
262.18,	-1.06,	67.96,	0,
261.91,	-1.09,	67.98,	0,
261.64,	-1.13,	68.00,	0,
261.37,	-1.16,	68.01,	0,
261.10,	-1.19,	68.02,	0,
260.84,	-1.22,	68.02,	0,
260.58,	-1.25,	68.03,	0,
260.32,	-1.30,	68.07,	0,
260.06,	-1.34,	68.11,	0,
259.81,	-1.39,	68.15,	0,
259.56,	-1.44,	68.18,	0,
259.31,	-1.49,	68.18,	0,
259.06,	-1.54,	68.16,	0,
258.80,	-1.58,	68.12,	0,
258.54,	-1.62,	68.07,	0,
258.27,	-1.66,	68.01,	0,
258.00,	-1.70,	67.95,	0,
257.72,	-1.73,	67.88,	0,
257.45,	-1.77,	67.81,	0,
257.17,	-1.81,	67.74,	0,
256.89,	-1.85,	67.67,	0,
256.62,	-1.88,	67.60,	0,
256.34,	-1.92,	67.53,	0,
256.06,	-1.96,	67.46,	0,
255.79,	-2.00,	67.39,	0,
255.52,	-2.03,	67.31,	0,
255.25,	-2.06,	67.23,	0,
254.99,	-2.08,	67.15,	0,
254.72,	-2.10,	67.06,	0,
254.45,	-2.13,	66.97,	0,
254.18,	-2.15,	66.88,	0,
253.91,	-2.17,	66.78,	0,
253.64,	-2.19,	66.68,	0,
253.37,	-2.21,	66.59,	0,
253.11,	-2.23,	66.51,	0,
252.85,	-2.26,	66.44,	0,
252.60,	-2.29,	66.38,	0,
252.36,	-2.32,	66.33,	0,
252.13,	-2.35,	66.29,	0,
251.90,	-2.39,	66.26,	0,
251.68,	-2.43,	66.24,	0,
251.47,	-2.46,	66.21,	0,
251.27,	-2.50,	66.18,	0,
251.07,	-2.54,	66.15,	0,
250.88,	-2.58,	66.11,	0,
250.69,	-2.63,	66.08,	0,
250.51,	-2.68,	66.04,	0,
250.32,	-2.72,	66.00,	0,
250.14,	-2.77,	65.96,	0,
249.97,	-2.82,	65.92,	0,
249.79,	-2.88,	65.88,	0,
249.61,	-2.93,	65.84,	0,
249.44,	-2.99,	65.81,	0,
249.27,	-3.05,	65.78,	0,
249.10,	-3.11,	65.76,	0,
248.93,	-3.16,	65.73,	0,
248.77,	-3.22,	65.70,	0,
248.61,	-3.29,	65.68,	0,
248.45,	-3.34,	65.65,	0,
248.29,	-3.39,	65.62,	0,
248.14,	-3.45,	65.60,	0,
247.99,	-3.50,	65.57,	0,
247.84,	-3.55,	65.56,	0,
247.69,	-3.60,	65.55,	0,
247.55,	-3.64,	65.55,	0,
247.41,	-3.69,	65.55,	0,
247.27,	-3.73,	65.54,	0,
247.14,	-3.76,	65.54,	0,
247.00,	-3.80,	65.52,	0,
246.86,	-3.84,	65.51,	0,
246.73,	-3.87,	65.51,	0,
246.59,	-3.91,	65.50,	0,
246.45,	-3.93,	65.50,	0,
246.31,	-3.97,	65.48,	0,
246.18,	-4.00,	65.46,	0,
246.04,	-4.03,	65.44,	0,
245.91,	-4.07,	65.41,	0,
245.77,	-4.10,	65.38,	0,
245.64,	-4.13,	65.35,	0,
245.51,	-4.17,	65.31,	0,
245.38,	-4.20,	65.29,	0,
245.25,	-4.24,	65.27,	0,
245.13,	-4.27,	65.24,	0,
245.00,	-4.30,	65.21,	0,
244.89,	-4.33,	65.17,	0,
244.77,	-4.37,	65.13,	0,
244.65,	-4.40,	65.09,	0,
244.53,	-4.44,	65.05,	0,
244.41,	-4.48,	65.01,	0,
244.30,	-4.52,	64.97,	0,
244.18,	-4.56,	64.93,	0,
244.07,	-4.60,	64.89,	0,
243.96,	-4.65,	64.85,	0,
243.85,	-4.69,	64.81,	0,
243.73,	-4.73,	64.77,	0,
243.62,	-4.78,	64.73,	0,
243.50,	-4.83,	64.69,	0,
243.39,	-4.88,	64.67,	0,
243.28,	-4.93,	64.64,	0,
243.17,	-4.99,	64.61,	0,
243.06,	-5.04,	64.60,	0,
242.95,	-5.09,	64.60,	0,
242.84,	-5.14,	64.59,	0,
242.73,	-5.20,	64.60,	0,
242.63,	-5.25,	64.61,	0,
242.53,	-5.29,	64.62,	0,
242.43,	-5.34,	64.63,	0,
242.34,	-5.39,	64.65,	0,
242.24,	-5.43,	64.66,	0,
242.15,	-5.48,	64.66,	0,
242.07,	-5.52,	64.68,	0,
241.98,	-5.56,	64.70,	0,
241.89,	-5.60,	64.73,	0,
241.82,	-5.64,	64.75,	0,
241.74,	-5.67,	64.79,	0,
241.67,	-5.71,	64.82,	0,
241.60,	-5.74,	64.85,	0,
241.54,	-5.77,	64.88,	0,
241.48,	-5.81,	64.91,	0,
241.43,	-5.85,	64.92,	0,
241.39,	-5.88,	64.95,	0,
241.34,	-5.92,	64.99,	0,
241.30,	-5.96,	65.01,	0,
241.26,	-5.99,	65.04,	0,
241.22,	-6.03,	65.07,	0,
241.19,	-6.07,	65.10,	0,
241.15,	-6.11,	65.12,	0,
241.12,	-6.15,	65.15,	0,
241.09,	-6.20,	65.16,	0,
241.06,	-6.24,	65.18,	0,
241.03,	-6.28,	65.20,	0,
241.01,	-6.33,	65.22,	0,
240.98,	-6.37,	65.24,	0,
240.96,	-6.42,	65.27,	0,
240.94,	-6.46,	65.29,	0,
240.93,	-6.51,	65.30,	0,
240.91,	-6.55,	65.32,	0,
240.89,	-6.59,	65.33,	0,
240.88,	-6.64,	65.35,	0,
240.86,	-6.68,	65.38,	0,
240.85,	-6.73,	65.40,	0,
240.84,	-6.77,	65.43,	0,
240.84,	-6.82,	65.45,	0,
240.83,	-6.85,	65.46,	0,
240.84,	-6.89,	65.49,	0,
240.84,	-6.95,	65.55,	0,
240.85,	-6.98,	65.67,	0,
240.87,	-6.98,	65.80,	0,
240.90,	-6.98,	65.92,	0,
240.95,	-6.96,	66.04,	0,
241.01,	-6.93,	66.14,	0,
241.07,	-6.89,	66.20,	0,
241.13,	-6.85,	66.23,	0,
241.18,	-6.81,	66.24,	0,
241.21,	-6.77,	66.24,	0,
241.24,	-6.73,	66.24,	0,
241.26,	-6.69,	66.24,	0,
241.27,	-6.63,	66.26,	0,
241.28,	-6.58,	66.30,	0,
241.29,	-6.52,	66.35,	0,
241.29,	-6.46,	66.39,	0,
241.30,	-6.40,	66.42,	0,
241.30,	-6.33,	66.45,	0,
241.30,	-6.26,	66.48,	0,
241.30,	-6.20,	66.51,	0,
241.28,	-6.13,	66.53,	0,
241.27,	-6.07,	66.55,	0,
241.25,	-6.00,	66.58,	0,
241.23,	-5.94,	66.60,	0,
241.21,	-5.87,	66.62,	0,
241.19,	-5.81,	66.64,	0,
241.18,	-5.75,	66.66,	0,
241.17,	-5.69,	66.68,	0,
241.16,	-5.64,	66.68,	0,
241.16,	-5.59,	66.68,	0,
241.17,	-5.55,	66.67,	0,
241.17,	-5.50,	66.67,	0,
241.19,	-5.47,	66.66,	0,
241.21,	-5.44,	66.64,	0,
241.23,	-5.41,	66.62,	0,
241.26,	-5.39,	66.60,	0,
241.30,	-5.35,	66.59,	0,
241.34,	-5.32,	66.57,	0,
241.38,	-5.30,	66.55,	0,
241.42,	-5.28,	66.52,	0,
241.47,	-5.26,	66.50,	0,
241.52,	-5.24,	66.47,	0,
241.58,	-5.21,	66.43,	0,
241.64,	-5.20,	66.38,	0,
241.71,	-5.18,	66.33,	0,
241.78,	-5.15,	66.27,	0,
241.86,	-5.13,	66.21,	0,
241.93,	-5.10,	66.15,	0,
242.01,	-5.08,	66.10,	0,
242.09,	-5.06,	66.04,	0,
242.17,	-5.04,	65.98,	0,
242.25,	-5.01,	65.92,	0,
242.35,	-4.97,	65.87,	0,
242.44,	-4.93,	65.82,	0,
242.54,	-4.88,	65.76,	0,
242.64,	-4.83,	65.70,	0,
242.74,	-4.78,	65.65,	0,
242.83,	-4.72,	65.60,	0,
242.92,	-4.67,	65.56,	0,
243.01,	-4.62,	65.50,	0,
243.10,	-4.56,	65.45,	0,
243.19,	-4.50,	65.40,	0,
243.27,	-4.43,	65.35,	0,
243.35,	-4.37,	65.31,	0,
243.44,	-4.30,	65.27,	0,
243.51,	-4.23,	65.23,	0,
243.58,	-4.16,	65.19,	0,
243.64,	-4.09,	65.16,	0,
243.70,	-4.02,	65.14,	0,
243.75,	-3.95,	65.13,	0,
243.81,	-3.88,	65.11,	0,
243.86,	-3.82,	65.11,	0,
243.90,	-3.76,	65.12,	0,
243.95,	-3.69,	65.13,	0,
243.99,	-3.63,	65.15,	0,
244.02,	-3.58,	65.16,	0,
244.06,	-3.53,	65.17,	0,
244.09,	-3.48,	65.19,	0,
244.12,	-3.43,	65.20,	0,
244.16,	-3.37,	65.21,	0,
244.19,	-3.32,	65.23,	0,
244.22,	-3.27,	65.24,	0,
244.25,	-3.22,	65.26,	0,
244.27,	-3.17,	65.26,	0,
244.30,	-3.14,	65.27,	0,
244.32,	-3.11,	65.27,	0,
244.34,	-3.08,	65.29,	0,
244.37,	-3.05,	65.30,	0,
244.40,	-3.02,	65.31,	0,
244.43,	-2.99,	65.32,	0,
244.46,	-2.95,	65.32,	0,
244.49,	-2.92,	65.33,	0,
244.51,	-2.88,	65.32,	0,
244.54,	-2.84,	65.32,	0,
244.57,	-2.80,	65.33,	0,
244.59,	-2.76,	65.33,	0,
244.62,	-2.72,	65.34,	0,
244.65,	-2.68,	65.34,	0,
244.68,	-2.65,	65.35,	0,
244.70,	-2.61,	65.36,	0,
244.73,	-2.57,	65.36,	0,
244.75,	-2.53,	65.36,	0,
244.78,	-2.47,	65.34,	0,
244.80,	-2.42,	65.33,	0,
244.82,	-2.37,	65.31,	0,
244.83,	-2.31,	65.29,	0,
244.85,	-2.26,	65.27,	0,
244.86,	-2.20,	65.23,	0,
244.86,	-2.14,	65.19,	0,
244.87,	-2.08,	65.15,	0,
244.87,	-2.02,	65.10,	0,
244.87,	-1.96,	65.07,	0,
244.87,	-1.91,	65.04,	0,
244.87,	-1.85,	65.02,	0,
244.86,	-1.80,	64.99,	0,
244.86,	-1.75,	64.97,	0,
244.85,	-1.69,	64.95,	0,
244.85,	-1.64,	64.94,	0,
244.85,	-1.59,	64.92,	0,
244.85,	-1.55,	64.90,	0,
244.85,	-1.50,	64.89,	0,
244.85,	-1.46,	64.86,	0,
244.85,	-1.42,	64.82,	0,
244.85,	-1.40,	64.78,	0,
244.85,	-1.39,	64.75,	0,
244.86,	-1.37,	64.72,	0,
244.86,	-1.36,	64.69,	0,
244.87,	-1.36,	64.66,	0,
244.88,	-1.35,	64.65,	0,
244.89,	-1.33,	64.65,	0,
244.91,	-1.30,	64.67,	0,
244.93,	-1.29,	64.68,	0,
244.95,	-1.28,	64.69,	0,
244.98,	-1.27,	64.75,	0,
245.01,	-1.31,	64.84,	0,
245.05,	-1.37,	64.92,	0,
245.09,	-1.45,	65.00,	0,
245.14,	-1.55,	65.05,	0,
245.19,	-1.65,	65.07,	0,
245.25,	-1.74,	65.05,	0,
245.30,	-1.83,	65.03,	0,
245.34,	-1.92,	64.99,	0,
245.38,	-2.01,	64.95,	0,
245.42,	-2.10,	64.91,	0,
245.46,	-2.20,	64.87,	0,
245.50,	-2.31,	64.85,	0,
245.54,	-2.43,	64.84,	0,
245.59,	-2.55,	64.84,	0,
245.65,	-2.67,	64.84,	0,
245.71,	-2.80,	64.85,	0,
245.77,	-2.93,	64.86,	0,
245.85,	-3.06,	64.87,	0,
245.92,	-3.18,	64.86,	0,
246.01,	-3.30,	64.85,	0,
246.09,	-3.41,	64.83,	0,
246.18,	-3.51,	64.80,	0,
246.27,	-3.60,	64.77,	0,
246.36,	-3.70,	64.73,	0,
246.45,	-3.78,	64.68,	0,
246.54,	-3.86,	64.62,	0,
246.64,	-3.94,	64.56,	0,
246.73,	-4.01,	64.50,	0,
246.83,	-4.09,	64.45,	0,
246.94,	-4.16,	64.41,	0,
247.05,	-4.22,	64.35,	0,
247.15,	-4.28,	64.30,	0,
247.26,	-4.33,	64.24,	0,
247.37,	-4.36,	64.18,	0,
247.48,	-4.40,	64.11,	0,
247.59,	-4.44,	64.04,	0,
247.70,	-4.47,	63.97,	0,
247.81,	-4.51,	63.91,	0,
247.92,	-4.53,	63.84,	0,
248.04,	-4.56,	63.78,	0,
248.16,	-4.59,	63.72,	0,
248.28,	-4.62,	63.68,	0,
248.42,	-4.65,	63.64,	0,
248.56,	-4.68,	63.60,	0,
248.71,	-4.71,	63.56,	0,
248.86,	-4.74,	63.52,	0,
249.03,	-4.78,	63.49,	0,
249.20,	-4.82,	63.45,	0,
249.37,	-4.86,	63.41,	0,
249.56,	-4.90,	63.37,	0,
249.74,	-4.94,	63.32,	0,
249.94,	-4.98,	63.27,	0,
250.13,	-5.03,	63.21,	0,
250.34,	-5.07,	63.16,	0,
250.55,	-5.11,	63.09,	0,
250.76,	-5.16,	63.03,	0,
250.98,	-5.20,	62.96,	0,
251.20,	-5.24,	62.89,	0,
251.42,	-5.28,	62.84,	0,
251.64,	-5.32,	62.78,	0,
251.87,	-5.36,	62.73,	0,
252.10,	-5.40,	62.68,	0,
252.33,	-5.43,	62.63,	0,
252.57,	-5.47,	62.59,	0,
252.81,	-5.50,	62.55,	0,
253.06,	-5.53,	62.51,	0,
253.31,	-5.57,	62.45,	0,
253.56,	-5.60,	62.38,	0,
253.82,	-5.62,	62.30,	0,
254.07,	-5.65,	62.24,	0,
254.32,	-5.68,	62.17,	0,
254.57,	-5.70,	62.11,	0,
254.82,	-5.72,	62.06,	0,
255.07,	-5.73,	62.02,	0,
