63995,	-4.11,	-1.01,	-0.02,	193.44,	7.79,	81.33,	0,
63999,	-4.40,	-1.08,	-0.31,	193.44,	7.79,	81.35,	0,
64005,	-4.91,	-1.29,	-0.75,	193.44,	7.84,	81.33,	0,
64012,	-5.05,	-1.42,	-0.99,	193.43,	7.84,	81.35,	0,
64019,	-5.64,	-2.95,	-1.34,	193.41,	7.88,	81.29,	0,
64025,	-5.60,	-3.13,	-1.49,	193.40,	7.92,	81.29,	0,
64031,	-5.33,	-3.79,	-1.53,	193.38,	7.98,	81.27,	0,
64036,	-5.34,	-4.47,	-1.60,	193.36,	8.04,	81.23,	0,
64040,	-5.64,	-5.25,	-1.54,	193.33,	8.10,	81.19,	0,
64046,	-5.73,	-5.92,	-1.65,	193.30,	8.16,	81.15,	0,
64052,	-5.60,	-6.47,	-1.59,	193.27,	8.21,	81.14,	0,
64060,	-5.15,	-6.89,	-1.56,	193.23,	8.26,	81.09,	0,
64066,	-4.31,	-6.84,	-1.65,	193.19,	8.32,	81.04,	0,
64072,	-3.53,	-6.81,	-1.78,	193.15,	8.37,	81.00,	0,
64079,	-2.33,	-7.44,	-2.20,	193.11,	8.42,	80.96,	0,
64086,	-1.75,	-7.86,	-2.27,	193.07,	8.48,	80.93,	0,
64090,	-1.39,	-8.32,	-2.37,	193.02,	8.53,	80.89,	0,
64096,	-1.51,	-9.62,	-2.56,	192.97,	8.60,	80.88,	0,
64102,	-1.72,	-11.09,	-2.39,	192.91,	8.65,	80.85,	0,
64109,	-3.31,	-14.11,	-1.98,	192.83,	8.70,	80.79,	0,
64115,	-3.86,	-15.10,	-1.67,	192.76,	8.71,	80.80,	0,
64120,	-4.75,	-15.72,	-1.50,	192.69,	8.72,	80.81,	0,
64126,	-4.43,	-16.47,	-1.08,	192.61,	8.72,	80.81,	0,
64131,	-4.08,	-16.35,	-0.93,	192.54,	8.69,	80.82,	0,
64135,	-3.60,	-16.85,	-0.82,	192.46,	8.69,	80.83,	0,
64139,	-3.17,	-18.11,	-0.34,	192.37,	8.64,	80.83,	0,
64144,	-3.28,	-19.17,	-0.11,	192.27,	8.58,	80.78,	0,
64150,	-2.94,	-19.21,	0.21,	192.18,	8.50,	80.76,	0,
64155,	-2.64,	-18.86,	0.34,	192.08,	8.43,	80.73,	0,
64162,	-2.45,	-18.62,	0.41,	191.99,	8.36,	80.68,	0,
64169,	-2.65,	-19.08,	0.59,	191.89,	8.30,	80.64,	0,
64175,	-2.63,	-18.96,	0.61,	191.80,	8.22,	80.60,	0,
64182,	-1.76,	-19.05,	0.68,	191.71,	8.18,	80.61,	0,
64186,	-1.80,	-19.69,	0.92,	191.60,	8.17,	80.55,	0,
64193,	-2.26,	-20.93,	1.17,	191.49,	8.13,	80.48,	0,
64197,	-3.08,	-21.40,	1.37,	191.39,	8.16,	80.44,	0,
64202,	-3.48,	-22.19,	1.51,	191.28,	8.18,	80.43,	0,
64209,	-4.08,	-22.06,	1.15,	191.18,	8.19,	80.43,	0,
64216,	-4.16,	-21.73,	1.02,	191.07,	8.22,	80.38,	0,
64222,	-4.27,	-21.63,	0.96,	190.96,	8.26,	80.34,	0,
64229,	-4.39,	-21.77,	1.00,	190.85,	8.29,	80.31,	0,
64235,	-4.18,	-22.27,	1.09,	190.74,	8.29,	80.24,	0,
64240,	-2.11,	-24.24,	1.27,	190.63,	8.25,	80.25,	0,
64245,	-3.73,	-23.27,	0.82,	190.51,	8.28,	80.22,	0,
64251,	-3.68,	-22.53,	0.49,	190.40,	8.25,	80.23,	0,
64255,	-3.13,	-21.44,	0.40,	190.30,	8.23,	80.24,	0,
64259,	-2.41,	-21.11,	0.27,	190.20,	8.27,	80.22,	0,
64265,	-2.92,	-20.54,	0.18,	190.10,	8.27,	80.23,	0,
64272,	-3.21,	-20.71,	0.09,	190.01,	8.25,	80.24,	0,
64278,	-1.88,	-21.58,	-0.10,	189.90,	8.25,	80.25,	0,
64284,	-4.36,	-20.21,	-0.34,	189.81,	8.24,	80.26,	0,
64290,	-4.18,	-20.09,	-0.31,	189.71,	8.17,	80.23,	0,
64296,	-3.24,	-19.18,	-0.49,	189.61,	8.19,	80.17,	0,
64302,	-3.56,	-19.34,	-0.76,	189.51,	8.15,	80.10,	0,
64308,	-3.25,	-20.03,	-0.92,	189.41,	8.09,	80.05,	0,
64314,	-2.20,	-19.45,	-1.21,	189.31,	8.02,	80.02,	0,
64319,	-2.39,	-19.94,	-1.25,	189.21,	7.95,	80.00,	0,
64324,	-2.41,	-20.33,	-1.27,	189.11,	7.92,	80.01,	0,
64330,	-2.15,	-19.90,	-1.56,	189.01,	7.87,	80.02,	0,
64335,	-2.85,	-23.22,	-1.52,	188.90,	7.85,	80.03,	0,
64341,	-3.00,	-23.63,	-1.21,	188.79,	7.86,	80.04,	0,
64346,	-1.98,	-21.18,	-0.97,	188.68,	7.89,	79.99,	0,
64352,	-1.26,	-20.13,	-0.92,	188.58,	7.93,	79.95,	0,
64359,	-1.34,	-22.25,	-0.30,	188.46,	7.91,	79.89,	0,
64364,	-1.22,	-21.73,	0.10,	188.35,	7.89,	79.83,	0,
64368,	-1.50,	-22.93,	0.79,	188.23,	7.82,	79.79,	0,
64372,	-1.50,	-22.93,	0.79,	188.11,	7.79,	79.72,	0,
64378,	-3.06,	-22.35,	3.20,	188.00,	7.73,	79.65,	0,
64385,	-4.98,	-21.95,	3.63,	187.90,	7.70,	79.66,	0,
64390,	-4.04,	-19.86,	3.66,	187.81,	7.62,	79.65,	0,
64396,	-4.04,	-17.29,	3.71,	187.73,	7.58,	79.66,	0,
64403,	-0.93,	-15.62,	3.75,	187.66,	7.53,	79.69,	0,
64407,	-0.93,	-15.62,	3.75,	187.59,	7.49,	79.71,	0,
64413,	1.19,	-18.78,	4.03,	187.50,	7.43,	79.67,	0,
64419,	1.78,	-19.89,	3.85,	187.41,	7.39,	79.71,	0,
64425,	2.10,	-20.98,	3.94,	187.31,	7.41,	79.71,	0,
64430,	2.38,	-20.85,	3.89,	187.21,	7.43,	79.72,	0,
64436,	0.76,	-19.91,	3.63,	187.12,	7.45,	79.72,	0,
64442,	-0.87,	-17.97,	3.49,	187.03,	7.44,	79.74,	0,
64448,	-1.39,	-17.05,	3.33,	186.95,	7.42,	79.68,	0,
64453,	-2.09,	-16.17,	3.31,	186.87,	7.37,	79.62,	0,
64458,	-3.75,	-16.03,	2.87,	186.78,	7.33,	79.56,	0,
64465,	-4.65,	-15.95,	2.79,	186.71,	7.24,	79.53,	0,
64470,	-4.24,	-16.54,	2.76,	186.62,	7.18,	79.46,	0,
64475,	-3.44,	-17.19,	2.90,	186.55,	7.12,	79.47,	0,
64480,	-3.50,	-17.31,	2.95,	186.47,	7.04,	79.46,	0,
64486,	-2.32,	-18.14,	2.97,	186.38,	6.95,	79.44,	0,
64492,	-0.95,	-18.43,	3.13,	186.29,	6.87,	79.44,	0,
64498,	-1.72,	-16.08,	2.60,	186.21,	6.86,	79.39,	0,
64504,	-1.26,	-16.35,	2.57,	186.13,	6.78,	79.38,	0,
64510,	-0.79,	-16.42,	2.50,	186.05,	6.71,	79.34,	0,
64515,	-1.13,	-15.73,	2.31,	185.97,	6.64,	79.30,	0,
64521,	0.66,	-15.37,	2.29,	185.90,	6.56,	79.29,	0,
64526,	0.47,	-15.98,	2.18,	185.82,	6.48,	79.30,	0,
64532,	-2.13,	-14.95,	1.91,	185.75,	6.40,	79.29,	0,
64539,	-2.09,	-14.31,	1.78,	185.68,	6.32,	79.27,	0,
64544,	-2.03,	-13.82,	1.62,	185.61,	6.25,	79.25,	0,
64550,	-1.97,	-13.23,	1.54,	185.55,	6.17,	79.23,	0,
64555,	-1.76,	-12.56,	1.72,	185.49,	6.09,	79.20,	0,
64561,	-1.45,	-12.53,	1.95,	185.43,	6.02,	79.18,	0,
64566,	-1.24,	-12.73,	2.03,	185.37,	5.94,	79.17,	0,
64571,	-1.04,	-12.34,	2.02,	185.31,	5.86,	79.16,	0,
64577,	-0.74,	-12.00,	2.05,	185.25,	5.79,	79.17,	0,
64582,	-0.47,	-11.82,	2.08,	185.20,	5.72,	79.19,	0,
64586,	-0.48,	-11.61,	2.02,	185.15,	5.64,	79.20,	0,
64591,	-0.20,	-11.48,	1.85,	185.09,	5.57,	79.21,	0,
64596,	-0.50,	-12.14,	1.88,	185.04,	5.50,	79.22,	0,
64602,	-0.81,	-11.94,	1.56,	184.98,	5.43,	79.23,	0,
64609,	-0.52,	-11.70,	1.20,	184.93,	5.36,	79.24,	0,
64614,	-0.99,	-12.23,	1.10,	184.87,	5.29,	79.24,	0,
64618,	-1.39,	-12.32,	0.98,	184.81,	5.22,	79.24,	0,
64625,	-1.06,	-12.15,	1.15,	184.75,	5.15,	79.24,	0,
64631,	-0.79,	-12.18,	1.33,	184.70,	5.09,	79.26,	0,
64637,	-1.66,	-11.87,	1.58,	184.64,	5.03,	79.28,	0,
64642,	-1.44,	-11.52,	1.60,	184.59,	4.97,	79.30,	0,
64648,	-1.50,	-11.24,	1.59,	184.54,	4.91,	79.31,	0,
64654,	-1.45,	-11.18,	1.38,	184.49,	4.85,	79.33,	0,
64659,	-1.35,	-11.44,	1.42,	184.43,	4.79,	79.35,	0,
64665,	-1.29,	-11.42,	1.31,	184.38,	4.74,	79.37,	0,
64671,	-1.27,	-11.40,	0.93,	184.33,	4.69,	79.39,	0,
64676,	-0.68,	-11.31,	0.89,	184.28,	4.64,	79.42,	0,
64681,	-0.25,	-11.14,	0.73,	184.22,	4.60,	79.45,	0,
64685,	-0.15,	-10.82,	0.32,	184.17,	4.56,	79.48,	0,
64689,	-0.37,	-10.53,	0.01,	184.12,	4.51,	79.50,	0,
64694,	-0.66,	-10.22,	-0.06,	184.08,	4.48,	79.53,	0,
64699,	-0.72,	-9.89,	-0.31,	184.03,	4.44,	79.56,	0,
64705,	-0.93,	-9.23,	-0.44,	183.99,	4.41,	79.59,	0,
64710,	-1.19,	-8.94,	-0.56,	183.95,	4.38,	79.62,	0,
64715,	-1.66,	-9.08,	-0.67,	183.90,	4.33,	79.63,	0,
64720,	-2.14,	-9.34,	-0.76,	183.86,	4.29,	79.65,	0,
64735,	-2.87,	-10.60,	-1.31,	183.81,	4.26,	79.67,	0,
64742,	-2.98,	-11.02,	-1.18,	183.76,	4.23,	79.69,	0,
64749,	-2.95,	-12.00,	-1.10,	183.70,	4.20,	79.71,	0,
64755,	-3.01,	-12.47,	-1.17,	183.64,	4.16,	79.72,	0,
64762,	-3.13,	-12.61,	-0.93,	183.58,	4.13,	79.74,	0,
64769,	-1.74,	-11.76,	-0.79,	183.52,	4.08,	79.75,	0,
64774,	-1.34,	-11.72,	-0.76,	183.46,	4.03,	79.77,	0,
64780,	-1.10,	-11.53,	-0.75,	183.41,	3.98,	79.79,	0,
64787,	-0.82,	-11.15,	-0.76,	183.35,	3.93,	79.81,	0,
64793,	-0.52,	-10.89,	-0.69,	183.30,	3.89,	79.83,	0,
64799,	0.04,	-10.57,	-0.67,	183.25,	3.83,	79.85,	0,
64803,	0.01,	-10.32,	-0.77,	183.20,	3.77,	79.86,	0,
64808,	0.01,	-10.32,	-0.77,	183.15,	3.71,	79.88,	0,
64812,	0.08,	-9.94,	-0.79,	183.10,	3.67,	79.90,	0,
64819,	0.00,	-8.89,	-0.95,	183.06,	3.61,	79.91,	0,
64826,	-0.05,	-8.27,	-0.93,	183.02,	3.56,	79.93,	0,
64831,	-0.31,	-8.01,	-0.94,	182.98,	3.50,	79.94,	0,
64836,	-0.28,	-7.60,	-0.84,	182.94,	3.44,	79.95,	0,
64843,	-0.28,	-7.02,	-0.66,	182.91,	3.39,	79.97,	0,
64850,	-0.31,	-6.31,	-0.48,	182.88,	3.33,	79.97,	0,
64856,	-0.53,	-5.87,	-0.36,	182.85,	3.27,	79.98,	0,
64862,	-0.98,	-5.43,	-0.44,	182.82,	3.22,	79.99,	0,
64868,	-1.18,	-4.43,	-0.38,	182.80,	3.16,	80.00,	0,
64875,	-1.08,	-3.77,	-0.30,	182.78,	3.11,	80.00,	0,
64880,	-0.95,	-3.34,	-0.24,	182.77,	3.05,	80.00,	0,
64886,	-1.02,	-2.71,	-0.18,	182.75,	2.99,	80.00,	0,
64892,	-1.18,	-2.15,	-0.20,	182.74,	2.93,	79.99,	0,
64898,	-0.45,	-0.98,	-0.25,	182.74,	2.87,	80.00,	0,
64904,	-0.39,	-0.31,	-0.40,	182.74,	2.82,	80.01,	0,
64909,	-0.02,	0.20,	-0.44,	182.74,	2.77,	80.01,	0,
64913,	0.14,	0.64,	-0.59,	182.74,	2.71,	80.02,	0,
64917,	0.14,	0.64,	-0.59,	182.74,	2.66,	80.02,	0,
64922,	0.42,	0.89,	-0.69,	182.75,	2.61,	80.03,	0,
64928,	1.17,	1.47,	-0.85,	182.75,	2.56,	80.04,	0,
64933,	1.73,	2.06,	-0.98,	182.76,	2.52,	80.07,	0,
64938,	1.73,	2.06,	-0.98,	182.77,	2.47,	80.10,	0,
64942,	2.15,	2.50,	-1.12,	182.79,	2.42,	80.12,	0,
64946,	2.39,	2.94,	-1.21,	182.80,	2.37,	80.14,	0,
64951,	2.98,	3.53,	-1.33,	182.82,	2.33,	80.17,	0,
64956,	3.49,	4.23,	-1.56,	182.84,	2.28,	80.20,	0,
64960,	4.02,	4.91,	-1.73,	182.86,	2.24,	80.23,	0,
64964,	4.15,	5.59,	-1.99,	182.89,	2.21,	80.27,	0,
64976,	4.98,	7.34,	-2.42,	182.92,	2.17,	80.31,	0,
64980,	5.61,	8.69,	-2.77,	182.96,	2.14,	80.36,	0,
64989,	6.73,	11.08,	-3.33,	183.01,	2.11,	80.40,	0,
64993,	7.10,	12.14,	-3.43,	183.07,	2.09,	80.46,	0,
65001,	7.46,	12.98,	-3.43,	183.13,	2.06,	80.52,	0,
65006,	7.60,	13.73,	-3.44,	183.20,	2.04,	80.58,	0,
65024,	7.22,	14.95,	-3.53,	183.27,	2.05,	80.65,	0,
65042,	7.51,	15.68,	-3.34,	183.35,	2.08,	80.74,	0,
65049,	7.40,	15.99,	-3.21,	183.42,	2.11,	80.82,	0,
65055,	7.73,	16.95,	-3.15,	183.51,	2.15,	80.90,	0,
65062,	7.95,	16.88,	-3.00,	183.59,	2.20,	80.98,	0,
65069,	8.14,	18.40,	-2.73,	183.68,	2.24,	81.06,	0,
65075,	9.00,	19.59,	-2.49,	183.78,	2.30,	81.15,	0,
65081,	8.69,	20.44,	-2.39,	183.88,	2.35,	81.23,	0,
65087,	8.16,	20.76,	-2.08,	183.98,	2.40,	81.32,	0,
65094,	7.21,	21.34,	-1.73,	184.09,	2.45,	81.39,	0,
65100,	7.21,	21.54,	-1.54,	184.19,	2.51,	81.46,	0,
65106,	6.92,	21.03,	-1.59,	184.30,	2.58,	81.53,	0,
65112,	6.63,	20.24,	-1.48,	184.40,	2.65,	81.59,	0,
65120,	6.31,	18.62,	-1.38,	184.49,	2.71,	81.65,	0,
65126,	6.02,	18.18,	-1.10,	184.58,	2.78,	81.71,	0,
65132,	6.26,	17.75,	-1.17,	184.67,	2.84,	81.77,	0,
65137,	5.73,	17.15,	-1.23,	184.75,	2.91,	81.83,	0,
65141,	5.29,	16.17,	-1.07,	184.83,	2.97,	81.88,	0,
65147,	4.96,	15.85,	-1.21,	184.91,	3.04,	81.92,	0,
65153,	4.46,	14.87,	-1.02,	184.99,	3.09,	81.98,	0,
65160,	4.07,	13.77,	-0.85,	185.06,	3.15,	82.03,	0,
65165,	3.96,	12.98,	-0.82,	185.12,	3.22,	82.07,	0,
65171,	4.29,	12.37,	-0.76,	185.18,	3.29,	82.09,	0,
65176,	3.82,	11.90,	-0.73,	185.24,	3.36,	82.12,	0,
65182,	4.42,	10.10,	-0.47,	185.29,	3.42,	82.13,	0,
65187,	4.40,	9.77,	-0.40,	185.34,	3.47,	82.13,	0,
65193,	4.12,	9.78,	0.05,	185.38,	3.51,	82.12,	0,
65199,	4.37,	8.77,	0.99,	185.42,	3.55,	82.11,	0,
65205,	4.05,	8.43,	1.56,	185.47,	3.59,	82.11,	0,
65211,	4.05,	8.70,	2.06,	185.51,	3.61,	82.09,	0,
65216,	3.56,	8.92,	2.67,	185.55,	3.63,	82.08,	0,
65221,	2.99,	9.44,	3.21,	185.60,	3.65,	82.06,	0,
65227,	2.81,	9.53,	3.81,	185.65,	3.66,	82.04,	0,
65234,	1.90,	10.18,	4.87,	185.70,	3.67,	82.02,	0,
65239,	1.73,	10.52,	5.36,	185.75,	3.67,	82.00,	0,
65244,	1.33,	10.73,	5.76,	185.81,	3.67,	81.97,	0,
65249,	1.18,	10.60,	6.34,	185.86,	3.67,	81.94,	0,
65255,	0.88,	10.88,	6.63,	185.92,	3.67,	81.91,	0,
65260,	0.58,	11.11,	7.09,	185.98,	3.68,	81.89,	0,
65264,	0.24,	11.18,	7.56,	186.03,	3.69,	81.86,	0,
65270,	0.22,	11.39,	7.84,	186.09,	3.69,	81.83,	0,
65275,	-0.09,	11.15,	7.99,	186.15,	3.69,	81.80,	0,
65280,	0.01,	10.40,	8.37,	186.21,	3.70,	81.78,	0,
65284,	-0.36,	10.11,	8.80,	186.26,	3.71,	81.76,	0,
65292,	-0.73,	10.12,	9.05,	186.32,	3.72,	81.74,	0,
65299,	-1.50,	9.55,	9.52,	186.37,	3.73,	81.72,	0,
65305,	-1.89,	9.69,	9.70,	186.43,	3.74,	81.69,	0,
65312,	-1.45,	9.31,	9.79,	186.48,	3.74,	81.66,	0,
65318,	-0.82,	8.78,	9.75,	186.53,	3.75,	81.64,	0,
65324,	-0.79,	8.25,	9.63,	186.57,	3.75,	81.61,	0,
65330,	-1.01,	7.19,	9.54,	186.61,	3.76,	81.60,	0,
65336,	-0.63,	6.02,	9.76,	186.65,	3.77,	81.58,	0,
65342,	-1.21,	5.95,	9.49,	186.69,	3.78,	81.56,	0,
65347,	-1.43,	6.44,	9.32,	186.72,	3.79,	81.54,	0,
65352,	-1.76,	6.69,	9.24,	186.76,	3.79,	81.51,	0,
65357,	-0.89,	5.90,	8.95,	186.80,	3.80,	81.49,	0,
65361,	-0.19,	5.00,	8.82,	186.83,	3.81,	81.47,	0,
65367,	-0.92,	6.21,	8.68,	186.86,	3.82,	81.45,	0,
65374,	-0.50,	7.14,	7.86,	186.90,	3.83,	81.42,	0,
65380,	-0.21,	5.92,	7.42,	186.94,	3.85,	81.40,	0,
65386,	-1.10,	6.13,	7.10,	186.97,	3.87,	81.39,	0,
65392,	-0.06,	6.86,	6.55,	187.01,	3.90,	81.38,	0,
65398,	1.05,	7.11,	6.09,	187.05,	3.93,	81.36,	0,
65404,	-1.88,	7.56,	4.96,	187.09,	3.96,	81.35,	0,
65409,	-2.30,	8.08,	4.34,	187.13,	4.00,	81.33,	0,
65413,	-2.65,	8.27,	3.54,	187.17,	4.04,	81.30,	0,
65417,	-2.65,	8.27,	3.54,	187.22,	4.08,	81.27,	0,
65422,	-3.82,	8.45,	2.78,	187.26,	4.13,	81.25,	0,
65427,	-4.42,	7.99,	1.98,	187.30,	4.17,	81.21,	0,
65431,	-4.63,	7.23,	1.41,	187.33,	4.23,	81.18,	0,
65437,	-5.28,	6.17,	0.93,	187.36,	4.28,	81.14,	0,
65444,	-4.31,	3.99,	0.52,	187.38,	4.33,	81.10,	0,
65450,	-3.96,	1.96,	0.22,	187.39,	4.38,	81.07,	0,
65455,	-3.95,	0.03,	0.09,	187.39,	4.44,	81.05,	0,
65461,	-3.60,	-1.09,	-0.05,	187.39,	4.49,	81.02,	0,
65465,	-2.60,	-1.95,	0.01,	187.38,	4.55,	81.00,	0,
65470,	-1.81,	-1.85,	0.06,	187.37,	4.60,	80.98,	0,
65479,	-2.07,	-0.84,	-0.29,	187.36,	4.66,	80.96,	0,
65485,	-1.44,	-0.21,	-0.33,	187.36,	4.72,	80.96,	0,
65492,	-0.73,	-0.03,	-0.35,	187.36,	4.78,	80.96,	0,
65499,	-0.47,	-0.06,	0.33,	187.36,	4.83,	80.95,	0,
65505,	0.37,	0.26,	0.85,	187.36,	4.88,	80.95,	0,
65511,	1.11,	0.38,	1.61,	187.37,	4.93,	80.97,	0,
65517,	2.36,	-0.11,	2.54,	187.37,	4.97,	80.97,	0,
65523,	3.63,	-1.45,	3.44,	187.36,	5.01,	81.00,	0,
65529,	3.74,	-4.24,	4.53,	187.35,	5.04,	81.03,	0,
65536,	3.71,	-5.15,	4.84,	187.33,	5.06,	81.07,	0,
65541,	4.21,	-5.91,	5.62,	187.30,	5.08,	81.11,	0,
65546,	6.09,	-6.08,	6.31,	187.28,	5.09,	81.16,	0,
65551,	6.87,	-6.22,	6.62,	187.26,	5.10,	81.22,	0,
65557,	7.08,	-6.53,	7.19,	187.23,	5.10,	81.28,	0,
65563,	7.77,	-6.42,	8.03,	187.21,	5.10,	81.34,	0,
65568,	9.42,	-6.92,	8.47,	187.18,	5.10,	81.41,	0,
65573,	9.42,	-6.92,	8.47,	187.16,	5.07,	81.50,	0,
65577,	8.27,	-7.27,	8.41,	187.13,	5.07,	81.56,	0,
65581,	8.34,	-8.42,	8.04,	187.10,	5.05,	81.64,	0,
65589,	8.48,	-8.85,	8.35,	187.06,	5.06,	81.69,	0,
65595,	8.76,	-8.57,	8.27,	187.03,	5.05,	81.76,	0,
65601,	9.92,	-10.46,	8.24,	186.98,	5.06,	81.82,	0,
65607,	8.66,	-11.98,	8.14,	186.93,	5.05,	81.89,	0,
65614,	7.26,	-11.65,	7.30,	186.88,	5.04,	81.96,	0,
65620,	6.89,	-12.49,	6.95,	186.83,	5.03,	82.02,	0,
65625,	5.47,	-12.96,	6.50,	186.77,	5.03,	82.07,	0,
65631,	4.23,	-13.19,	5.67,	186.71,	5.03,	82.12,	0,
65636,	2.91,	-13.78,	4.95,	186.65,	5.04,	82.15,	0,
65641,	0.85,	-16.79,	4.85,	186.57,	5.05,	82.17,	0,
65647,	-1.14,	-17.50,	4.63,	186.49,	5.05,	82.19,	0,
65653,	-0.19,	-15.24,	5.40,	186.42,	5.06,	82.21,	0,
65659,	-1.03,	-16.50,	5.84,	186.34,	5.07,	82.22,	0,
65664,	-1.71,	-18.08,	5.92,	186.26,	5.07,	82.23,	0,
65670,	-2.56,	-19.31,	6.00,	186.17,	5.07,	82.24,	0,
65675,	-1.72,	-19.67,	6.08,	186.08,	5.07,	82.25,	0,
65680,	-1.96,	-19.47,	5.98,	185.99,	5.07,	82.26,	0,
65684,	-2.00,	-18.89,	5.89,	185.90,	5.07,	82.27,	0,
65690,	-1.39,	-19.15,	5.50,	185.81,	5.07,	82.28,	0,
65697,	-2.38,	-19.62,	4.89,	185.72,	5.07,	82.30,	0,
65704,	-0.49,	-22.02,	4.18,	185.62,	5.07,	82.31,	0,
65710,	-0.57,	-23.13,	3.65,	185.51,	5.08,	82.33,	0,
65716,	-0.53,	-24.82,	3.21,	185.39,	5.09,	82.35,	0,
65722,	-0.60,	-26.70,	2.84,	185.26,	5.09,	82.37,	0,
65728,	-0.88,	-28.19,	2.38,	185.13,	5.10,	82.38,	0,
65732,	-0.27,	-30.01,	2.00,	184.98,	5.11,	82.40,	0,
65738,	0.27,	-31.44,	1.53,	184.83,	5.12,	82.42,	0,
65744,	0.47,	-31.57,	1.34,	184.67,	5.13,	82.43,	0,
65750,	0.65,	-31.47,	1.39,	184.52,	5.15,	82.44,	0,
65755,	0.31,	-32.21,	1.05,	184.36,	5.16,	82.47,	0,
65760,	0.54,	-32.89,	0.71,	184.20,	5.17,	82.49,	0,
65766,	0.86,	-33.97,	0.40,	184.04,	5.17,	82.51,	0,
65772,	1.21,	-35.14,	0.00,	183.87,	5.18,	82.54,	0,
65776,	2.09,	-35.24,	-0.10,	183.70,	5.18,	82.57,	0,
65781,	2.51,	-34.69,	-0.36,	183.53,	5.19,	82.60,	0,
65788,	2.82,	-35.03,	-0.37,	183.35,	5.20,	82.63,	0,
65792,	2.58,	-36.37,	-0.27,	183.18,	5.22,	82.67,	0,
65797,	3.31,	-37.00,	-0.39,	182.99,	5.22,	82.70,	0,
65801,	3.36,	-36.62,	-0.31,	182.82,	5.23,	82.74,	0,
65807,	3.41,	-36.68,	-0.17,	182.64,	5.24,	82.77,	0,
65813,	2.92,	-36.10,	0.11,	182.46,	5.24,	82.81,	0,
65820,	3.42,	-36.44,	0.53,	182.28,	5.24,	82.85,	0,
65825,	2.63,	-35.56,	0.87,	182.11,	5.22,	82.88,	0,
65830,	2.67,	-34.00,	1.15,	181.94,	5.21,	82.92,	0,
65835,	2.15,	-31.70,	1.37,	181.79,	5.19,	82.96,	0,
65841,	1.75,	-30.69,	1.64,	181.64,	5.17,	83.00,	0,
65846,	0.86,	-30.79,	2.16,	181.49,	5.14,	83.03,	0,
65852,	0.37,	-31.10,	2.42,	181.34,	5.11,	83.06,	0,
65859,	-0.82,	-29.73,	3.15,	181.20,	5.07,	83.08,	0,
65864,	-0.68,	-28.73,	3.31,	181.06,	5.03,	83.11,	0,
65870,	-1.04,	-27.57,	3.67,	180.93,	4.99,	83.13,	0,
65875,	-1.15,	-26.60,	3.85,	180.81,	4.94,	83.15,	0,
65881,	-1.63,	-25.56,	3.86,	180.68,	4.89,	83.18,	0,
65886,	-1.85,	-24.37,	4.04,	180.57,	4.84,	83.20,	0,
65892,	-1.70,	-23.47,	3.85,	180.46,	4.79,	83.22,	0,
65898,	-0.18,	-23.49,	3.66,	180.35,	4.72,	83.24,	0,
65902,	-0.18,	-23.49,	3.66,	180.23,	4.66,	83.27,	0,
65907,	0.29,	-23.72,	3.41,	180.12,	4.61,	83.30,	0,
65911,	1.40,	-23.82,	3.28,	180.01,	4.57,	83.33,	0,
65917,	2.37,	-24.14,	3.21,	179.89,	4.53,	83.38,	0,
65924,	4.09,	-24.82,	3.17,	179.77,	4.50,	83.43,	0,
65929,	4.83,	-24.37,	2.99,	179.66,	4.49,	83.48,	0,
65934,	5.38,	-23.67,	3.03,	179.54,	4.47,	83.54,	0,
65939,	6.05,	-22.20,	2.94,	179.44,	4.45,	83.60,	0,
65944,	6.05,	-20.08,	2.65,	179.34,	4.43,	83.67,	0,
65949,	6.28,	-18.31,	2.31,	179.26,	4.40,	83.73,	0,
65955,	7.47,	-16.76,	1.91,	179.18,	4.38,	83.80,	0,
65961,	8.18,	-15.60,	1.78,	179.10,	4.32,	83.81,	0,
65967,	8.77,	-14.27,	1.69,	179.03,	4.25,	83.83,	0,
65972,	8.66,	-13.20,	1.47,	178.96,	4.18,	83.86,	0,
65978,	9.05,	-12.92,	1.20,	178.89,	4.13,	83.87,	0,
65985,	8.82,	-14.18,	1.73,	178.83,	4.08,	83.94,	0,
65989,	7.73,	-14.98,	2.03,	178.75,	4.02,	84.00,	0,
65994,	6.65,	-15.08,	2.00,	178.68,	3.96,	84.05,	0,
65999,	6.21,	-14.54,	2.16,	178.61,	3.90,	84.11,	0,
66004,	6.32,	-13.60,	2.29,	178.55,	3.84,	84.16,	0,
66008,	6.32,	-13.60,	2.29,	178.48,	3.80,	84.23,	0,
66012,	7.45,	-12.40,	2.31,	178.42,	3.73,	84.27,	0,
66016,	7.53,	-11.04,	2.50,	178.37,	3.66,	84.31,	0,
66021,	6.87,	-8.92,	2.40,	178.33,	3.58,	84.34,	0,
66026,	5.44,	-6.68,	1.98,	178.29,	3.51,	84.35,	0,
66031,	3.56,	-5.52,	1.27,	178.27,	3.45,	84.38,	0,
66035,	1.15,	-5.08,	0.83,	178.24,	3.39,	84.38,	0,
66043,	-0.25,	-5.64,	0.09,	178.22,	3.33,	84.39,	0,
66046,	0.47,	-6.91,	-0.27,	178.18,	3.27,	84.39,	0,
66066,	0.71,	-10.36,	-0.22,	178.13,	3.22,	84.36,	0,
66073,	0.36,	-11.56,	0.16,	178.07,	3.17,	84.34,	0,
