291.08,	-13.21,	-129.67,
291.17,	-13.21,	-129.72,
291.27,	-13.20,	-129.76,
291.36,	-13.20,	-129.81,
291.45,	-13.19,	-129.86,
291.54,	-13.18,	-129.90,
291.64,	-13.17,	-129.95,
291.73,	-13.16,	-129.99,
291.82,	-13.15,	-130.03,
291.92,	-13.14,	-130.06,
292.01,	-13.13,	-130.09,
292.09,	-13.12,	-130.11,
292.18,	-13.11,	-130.13,
292.26,	-13.10,	-130.14,
292.34,	-13.09,	-130.15,
292.42,	-13.08,	-130.16,
292.50,	-13.07,	-130.16,
292.57,	-13.06,	-130.17,
292.65,	-13.04,	-130.17,
292.72,	-13.03,	-130.17,
292.78,	-13.02,	-130.18,
292.85,	-13.00,	-130.18,
292.91,	-12.99,	-130.18,
292.97,	-12.98,	-130.18,
293.03,	-12.97,	-130.19,
293.09,	-12.96,	-130.20,
293.15,	-12.95,	-130.20,
293.20,	-12.94,	-130.21,
293.26,	-12.93,	-130.23,
293.31,	-12.93,	-130.24,
293.37,	-12.92,	-130.26,
293.42,	-12.92,	-130.28,
293.48,	-12.92,	-130.30,
293.53,	-12.92,	-130.32,
293.58,	-12.92,	-130.33,
293.64,	-12.93,	-130.35,
293.69,	-12.93,	-130.37,
293.74,	-12.94,	-130.39,
293.80,	-12.94,	-130.42,
293.85,	-12.95,	-130.44,
293.91,	-12.96,	-130.46,
293.96,	-12.97,	-130.48,
294.02,	-12.98,	-130.50,
294.07,	-12.99,	-130.52,
294.12,	-12.99,	-130.54,
294.18,	-13.00,	-130.55,
294.23,	-13.01,	-130.56,
294.28,	-13.02,	-130.57,
294.33,	-13.04,	-130.57,
294.38,	-13.05,	-130.58,
294.43,	-13.06,	-130.58,
294.48,	-13.08,	-130.59,
294.53,	-13.09,	-130.59,
294.57,	-13.10,	-130.59,
294.62,	-13.12,	-130.59,
294.66,	-13.13,	-130.59,
294.70,	-13.14,	-130.59,
294.73,	-13.15,	-130.59,
294.77,	-13.16,	-130.59,
294.80,	-13.17,	-130.58,
294.83,	-13.18,	-130.58,
294.85,	-13.19,	-130.57,
294.88,	-13.20,	-130.56,
294.90,	-13.20,	-130.56,
294.93,	-13.21,	-130.55,
294.95,	-13.22,	-130.55,
294.97,	-13.23,	-130.55,
294.99,	-13.23,	-130.55,
295.00,	-13.24,	-130.54,
295.02,	-13.25,	-130.54,
295.03,	-13.26,	-130.54,
295.05,	-13.27,	-130.53,
295.06,	-13.28,	-130.53,
295.07,	-13.29,	-130.52,
295.08,	-13.30,	-130.51,
295.09,	-13.32,	-130.50,
295.09,	-13.33,	-130.49,
295.10,	-13.34,	-130.49,
295.10,	-13.35,	-130.48,
295.11,	-13.37,	-130.47,
295.11,	-13.38,	-130.45,
295.10,	-13.40,	-130.43,
295.10,	-13.41,	-130.42,
295.10,	-13.43,	-130.40,
295.09,	-13.44,	-130.39,
295.08,	-13.45,	-130.38,
295.07,	-13.46,	-130.38,
295.06,	-13.47,	-130.37,
295.05,	-13.49,	-130.36,
295.04,	-13.50,	-130.36,
295.03,	-13.51,	-130.35,
295.02,	-13.52,	-130.33,
295.00,	-13.53,	-130.31,
294.98,	-13.55,	-130.29,
294.96,	-13.57,	-130.25,
294.93,	-13.59,	-130.21,
294.90,	-13.61,	-130.17,
294.87,	-13.63,	-130.13,
294.84,	-13.64,	-130.10,
294.81,	-13.66,	-130.06,
294.77,	-13.68,	-130.03,
294.73,	-13.70,	-129.99,
294.69,	-13.73,	-129.95,
294.64,	-13.76,	-129.90,
294.60,	-13.78,	-129.86,
294.55,	-13.81,	-129.84,
294.51,	-13.84,	-129.82,
294.47,	-13.88,	-129.82,
294.43,	-13.91,	-129.81,
294.38,	-13.95,	-129.79,
294.32,	-13.99,	-129.77,
294.27,	-14.04,	-129.75,
294.21,	-14.08,	-129.73,
294.16,	-14.12,	-129.72,
294.10,	-14.17,	-129.71,
294.04,	-14.21,	-129.70,
293.97,	-14.26,	-129.69,
293.90,	-14.30,	-129.67,
293.83,	-14.35,	-129.65,
293.76,	-14.40,	-129.63,
293.68,	-14.44,	-129.60,
293.60,	-14.49,	-129.57,
293.52,	-14.53,	-129.53,
293.44,	-14.58,	-129.50,
293.35,	-14.62,	-129.46,
293.26,	-14.67,	-129.41,
293.16,	-14.71,	-129.36,
293.06,	-14.75,	-129.30,
292.95,	-14.79,	-129.24,
292.83,	-14.83,	-129.18,
292.71,	-14.86,	-129.12,
292.59,	-14.90,	-129.05,
292.46,	-14.94,	-128.99,
292.33,	-14.97,	-128.93,
292.20,	-15.00,	-128.87,
292.07,	-15.04,	-128.81,
291.93,	-15.07,	-128.76,
291.79,	-15.10,	-128.70,
291.65,	-15.13,	-128.66,
291.51,	-15.17,	-128.61,
291.37,	-15.20,	-128.58,
291.23,	-15.23,	-128.55,
291.09,	-15.26,	-128.52,
290.95,	-15.29,	-128.50,
290.81,	-15.32,	-128.48,
290.67,	-15.35,	-128.46,
290.53,	-15.38,	-128.45,
290.39,	-15.40,	-128.43,
290.25,	-15.43,	-128.42,
290.11,	-15.46,	-128.41,
289.97,	-15.49,	-128.40,
289.83,	-15.52,	-128.39,
289.69,	-15.55,	-128.38,
289.56,	-15.58,	-128.36,
289.43,	-15.61,	-128.35,
289.30,	-15.63,	-128.33,
289.17,	-15.66,	-128.31,
289.05,	-15.69,	-128.29,
288.93,	-15.72,	-128.26,
288.81,	-15.75,	-128.23,
288.70,	-15.77,	-128.20,
288.58,	-15.80,	-128.17,
288.47,	-15.83,	-128.14,
288.36,	-15.85,	-128.10,
288.25,	-15.87,	-128.06,
288.14,	-15.89,	-128.02,
288.03,	-15.91,	-127.97,
287.92,	-15.93,	-127.92,
287.81,	-15.95,	-127.88,
287.70,	-15.97,	-127.83,
287.59,	-15.99,	-127.78,
287.48,	-16.01,	-127.73,
287.37,	-16.02,	-127.68,
287.26,	-16.04,	-127.63,
287.15,	-16.06,	-127.57,
287.04,	-16.07,	-127.52,
286.93,	-16.09,	-127.47,
286.82,	-16.10,	-127.41,
286.70,	-16.12,	-127.36,
286.59,	-16.13,	-127.31,
286.48,	-16.15,	-127.25,
286.37,	-16.17,	-127.20,
286.26,	-16.18,	-127.15,
286.14,	-16.20,	-127.10,
286.03,	-16.21,	-127.05,
285.92,	-16.22,	-127.01,
285.81,	-16.24,	-126.96,
285.70,	-16.25,	-126.91,
285.59,	-16.26,	-126.87,
285.48,	-16.28,	-126.82,
285.37,	-16.29,	-126.78,
285.26,	-16.30,	-126.73,
285.15,	-16.32,	-126.69,
285.04,	-16.33,	-126.64,
284.93,	-16.35,	-126.60,
284.82,	-16.36,	-126.55,
284.71,	-16.38,	-126.50,
284.60,	-16.39,	-126.45,
284.50,	-16.40,	-126.40,
284.39,	-16.42,	-126.35,
284.29,	-16.43,	-126.30,
284.18,	-16.45,	-126.24,
284.07,	-16.46,	-126.19,
283.96,	-16.48,	-126.12,
283.86,	-16.49,	-126.06,
283.75,	-16.51,	-126.00,
283.65,	-16.52,	-125.94,
283.54,	-16.54,	-125.88,
283.43,	-16.55,	-125.82,
283.33,	-16.57,	-125.76,
283.23,	-16.59,	-125.70,
283.12,	-16.60,	-125.64,
283.02,	-16.62,	-125.59,
282.92,	-16.63,	-125.53,
282.82,	-16.65,	-125.48,
282.71,	-16.66,	-125.43,
282.61,	-16.68,	-125.38,
282.51,	-16.69,	-125.33,
282.42,	-16.71,	-125.29,
282.32,	-16.72,	-125.24,
282.22,	-16.74,	-125.20,
282.12,	-16.75,	-125.15,
282.03,	-16.76,	-125.11,
281.93,	-16.77,	-125.07,
281.84,	-16.79,	-125.03,
281.75,	-16.80,	-124.99,
281.66,	-16.81,	-124.94,
281.57,	-16.81,	-124.90,
281.48,	-16.82,	-124.86,
281.39,	-16.83,	-124.81,
281.31,	-16.84,	-124.76,
281.23,	-16.84,	-124.71,
281.15,	-16.85,	-124.66,
281.07,	-16.85,	-124.61,
280.99,	-16.86,	-124.56,
280.91,	-16.86,	-124.49,
280.84,	-16.86,	-124.41,
280.75,	-16.87,	-124.32,
280.67,	-16.88,	-124.22,
280.58,	-16.89,	-124.12,
280.50,	-16.90,	-124.04,
280.42,	-16.91,	-123.98,
280.35,	-16.91,	-123.93,
280.28,	-16.92,	-123.89,
280.21,	-16.92,	-123.85,
280.12,	-16.92,	-123.79,
280.04,	-16.92,	-123.72,
279.95,	-16.92,	-123.65,
279.85,	-16.92,	-123.58,
279.76,	-16.91,	-123.52,
279.68,	-16.90,	-123.47,
279.58,	-16.90,	-123.42,
279.49,	-16.89,	-123.37,
279.39,	-16.88,	-123.31,
279.29,	-16.88,	-123.25,
279.19,	-16.87,	-123.18,
279.08,	-16.87,	-123.11,
278.97,	-16.87,	-123.04,
278.86,	-16.88,	-122.98,
278.75,	-16.88,	-122.91,
278.64,	-16.89,	-122.85,
278.53,	-16.91,	-122.79,
278.42,	-16.93,	-122.74,
278.31,	-16.95,	-122.69,
278.20,	-16.97,	-122.65,
278.09,	-16.99,	-122.61,
277.98,	-17.02,	-122.57,
277.87,	-17.05,	-122.54,
277.77,	-17.08,	-122.50,
277.67,	-17.11,	-122.47,
277.56,	-17.14,	-122.43,
277.46,	-17.18,	-122.39,
277.35,	-17.21,	-122.33,
277.25,	-17.25,	-122.28,
277.15,	-17.28,	-122.22,
277.05,	-17.32,	-122.16,
276.95,	-17.35,	-122.10,
276.85,	-17.38,	-122.03,
276.75,	-17.42,	-121.96,
276.66,	-17.45,	-121.89,
276.57,	-17.48,	-121.82,
276.48,	-17.52,	-121.75,
276.40,	-17.55,	-121.68,
276.31,	-17.59,	-121.62,
276.23,	-17.63,	-121.56,
276.15,	-17.66,	-121.49,
276.06,	-17.70,	-121.43,
275.98,	-17.73,	-121.37,
275.90,	-17.77,	-121.30,
275.81,	-17.80,	-121.24,
275.72,	-17.83,	-121.17,
275.64,	-17.86,	-121.10,
275.55,	-17.89,	-121.03,
275.46,	-17.93,	-120.96,
275.37,	-17.96,	-120.88,
275.28,	-17.99,	-120.81,
275.18,	-18.01,	-120.73,
275.09,	-18.04,	-120.66,
274.99,	-18.07,	-120.58,
274.90,	-18.10,	-120.51,
274.80,	-18.13,	-120.44,
274.70,	-18.16,	-120.36,
274.59,	-18.19,	-120.29,
274.49,	-18.21,	-120.22,
274.39,	-18.24,	-120.16,
274.28,	-18.27,	-120.09,
274.17,	-18.29,	-120.02,
274.06,	-18.32,	-119.95,
273.95,	-18.35,	-119.88,
273.84,	-18.38,	-119.81,
273.72,	-18.40,	-119.74,
273.61,	-18.43,	-119.67,
273.49,	-18.46,	-119.60,
273.37,	-18.49,	-119.53,
273.25,	-18.52,	-119.45,
273.13,	-18.56,	-119.38,
273.01,	-18.59,	-119.30,
272.89,	-18.62,	-119.23,
272.77,	-18.66,	-119.15,
272.65,	-18.69,	-119.07,
272.52,	-18.73,	-118.99,
272.40,	-18.77,	-118.91,
272.27,	-18.81,	-118.83,
272.14,	-18.85,	-118.75,
272.01,	-18.89,	-118.66,
271.88,	-18.93,	-118.58,
271.75,	-18.97,	-118.50,
271.62,	-19.02,	-118.42,
271.49,	-19.06,	-118.34,
271.36,	-19.11,	-118.26,
271.22,	-19.15,	-118.18,
271.09,	-19.20,	-118.10,
270.95,	-19.24,	-118.02,
270.82,	-19.28,	-117.95,
270.68,	-19.33,	-117.87,
270.54,	-19.37,	-117.79,
270.40,	-19.42,	-117.71,
270.27,	-19.46,	-117.63,
270.13,	-19.50,	-117.55,
269.99,	-19.55,	-117.47,
269.85,	-19.59,	-117.39,
269.71,	-19.63,	-117.31,
269.57,	-19.67,	-117.23,
269.43,	-19.71,	-117.15,
269.29,	-19.75,	-117.07,
269.15,	-19.79,	-117.00,
269.01,	-19.83,	-116.92,
268.88,	-19.86,	-116.84,
268.74,	-19.90,	-116.76,
268.60,	-19.94,	-116.68,
268.46,	-19.97,	-116.60,
268.32,	-20.01,	-116.52,
268.18,	-20.04,	-116.44,
268.05,	-20.08,	-116.36,
267.91,	-20.11,	-116.29,
267.77,	-20.15,	-116.21,
267.63,	-20.18,	-116.13,
267.49,	-20.22,	-116.06,
267.35,	-20.25,	-115.99,
267.21,	-20.29,	-115.91,
267.07,	-20.32,	-115.84,
266.93,	-20.36,	-115.77,
266.79,	-20.39,	-115.70,
266.65,	-20.43,	-115.63,
266.51,	-20.46,	-115.56,
266.37,	-20.50,	-115.50,
266.23,	-20.53,	-115.43,
266.09,	-20.57,	-115.37,
265.94,	-20.60,	-115.31,
265.80,	-20.63,	-115.24,
265.66,	-20.67,	-115.18,
265.51,	-20.70,	-115.12,
265.37,	-20.73,	-115.06,
265.23,	-20.77,	-115.00,
265.09,	-20.80,	-114.94,
264.95,	-20.83,	-114.89,
264.81,	-20.86,	-114.84,
264.67,	-20.89,	-114.79,
264.53,	-20.92,	-114.74,
264.39,	-20.95,	-114.69,
264.25,	-20.98,	-114.65,
264.11,	-21.01,	-114.60,
263.97,	-21.03,	-114.55,
263.84,	-21.06,	-114.51,
263.70,	-21.09,	-114.46,
263.57,	-21.11,	-114.42,
263.43,	-21.14,	-114.37,
263.30,	-21.17,	-114.32,
263.17,	-21.19,	-114.27,
263.03,	-21.21,	-114.22,
262.90,	-21.24,	-114.17,
262.77,	-21.26,	-114.11,
262.64,	-21.28,	-114.04,
262.51,	-21.31,	-113.97,
262.38,	-21.33,	-113.90,
262.24,	-21.35,	-113.83,
262.11,	-21.37,	-113.76,
261.98,	-21.39,	-113.69,
261.85,	-21.41,	-113.61,
261.72,	-21.44,	-113.54,
261.60,	-21.46,	-113.46,
261.46,	-21.48,	-113.38,
261.33,	-21.50,	-113.30,
261.20,	-21.52,	-113.23,
261.07,	-21.54,	-113.14,
260.94,	-21.57,	-113.05,
260.81,	-21.59,	-112.95,
260.67,	-21.62,	-112.84,
260.53,	-21.65,	-112.72,
260.38,	-21.67,	-112.60,
260.24,	-21.70,	-112.49,
260.10,	-21.72,	-112.41,
259.97,	-21.74,	-112.33,
259.83,	-21.77,	-112.24,
259.70,	-21.79,	-112.13,
259.55,	-21.82,	-112.02,
259.41,	-21.84,	-111.90,
259.26,	-21.87,	-111.79,
259.12,	-21.89,	-111.68,
258.97,	-21.92,	-111.57,
258.82,	-21.95,	-111.48,
258.68,	-21.98,	-111.39,
258.53,	-22.01,	-111.31,
258.39,	-22.03,	-111.22,
258.24,	-22.06,	-111.13,
258.08,	-22.09,	-111.04,
257.93,	-22.12,	-110.94,
257.77,	-22.15,	-110.85,
257.62,	-22.18,	-110.76,
257.46,	-22.21,	-110.67,
257.31,	-22.24,	-110.59,
257.15,	-22.27,	-110.51,
256.99,	-22.30,	-110.42,
256.83,	-22.33,	-110.34,
256.67,	-22.37,	-110.25,
256.50,	-22.40,	-110.16,
256.34,	-22.43,	-110.07,
256.17,	-22.46,	-109.99,
256.00,	-22.49,	-109.90,
255.83,	-22.51,	-109.82,
255.66,	-22.54,	-109.74,
255.48,	-22.56,	-109.66,
255.31,	-22.58,	-109.57,
255.13,	-22.60,	-109.49,
254.95,	-22.61,	-109.40,
254.77,	-22.63,	-109.32,
254.59,	-22.64,	-109.23,
254.41,	-22.65,	-109.14,
254.23,	-22.66,	-109.05,
254.04,	-22.66,	-108.97,
253.86,	-22.67,	-108.88,
253.67,	-22.67,	-108.80,
253.48,	-22.67,	-108.72,
253.30,	-22.67,	-108.64,
253.11,	-22.67,	-108.56,
252.92,	-22.67,	-108.48,
252.74,	-22.66,	-108.41,
252.56,	-22.66,	-108.35,
252.38,	-22.66,	-108.28,
252.20,	-22.65,	-108.22,
252.03,	-22.65,	-108.17,
251.86,	-22.65,	-108.12,
251.69,	-22.65,	-108.08,
251.53,	-22.65,	-108.04,
251.37,	-22.65,	-108.01,
251.21,	-22.65,	-107.96,
251.05,	-22.65,	-107.92,
250.90,	-22.65,	-107.87,
250.75,	-22.65,	-107.82,
250.60,	-22.64,	-107.76,
250.45,	-22.64,	-107.71,
250.31,	-22.63,	-107.65,
250.18,	-22.63,	-107.59,
250.05,	-22.62,	-107.53,
249.92,	-22.62,	-107.48,
249.80,	-22.61,	-107.42,
249.68,	-22.60,	-107.37,
249.56,	-22.59,	-107.31,
249.44,	-22.58,	-107.26,
249.33,	-22.57,	-107.20,
249.22,	-22.56,	-107.14,
249.10,	-22.55,	-107.08,
249.00,	-22.54,	-107.03,
248.89,	-22.52,	-106.97,
248.78,	-22.51,	-106.92,
248.67,	-22.50,	-106.86,
248.57,	-22.48,	-106.81,
248.46,	-22.47,	-106.75,
248.35,	-22.46,	-106.68,
248.24,	-22.44,	-106.62,
248.13,	-22.43,	-106.56,
248.02,	-22.41,	-106.50,
247.91,	-22.40,	-106.44,
247.80,	-22.38,	-106.38,
247.70,	-22.37,	-106.32,
247.59,	-22.35,	-106.26,
247.48,	-22.33,	-106.21,
247.38,	-22.31,	-106.15,
247.27,	-22.30,	-106.10,
247.16,	-22.28,	-106.04,
247.06,	-22.26,	-105.99,
246.96,	-22.24,	-105.93,
246.85,	-22.22,	-105.88,
246.75,	-22.21,	-105.83,
246.65,	-22.19,	-105.77,
246.56,	-22.17,	-105.72,
246.46,	-22.15,	-105.66,
246.36,	-22.13,	-105.61,
246.27,	-22.11,	-105.55,
246.18,	-22.09,	-105.50,
246.09,	-22.08,	-105.44,
246.01,	-22.06,	-105.39,
245.92,	-22.04,	-105.34,
245.84,	-22.03,	-105.29,
245.77,	-22.01,	-105.25,
245.69,	-22.00,	-105.20,
245.62,	-21.98,	-105.16,
245.55,	-21.97,	-105.11,
245.49,	-21.95,	-105.07,
245.42,	-21.94,	-105.02,
245.36,	-21.93,	-104.98,
245.30,	-21.92,	-104.94,
245.25,	-21.91,	-104.90,
245.20,	-21.89,	-104.86,
245.15,	-21.88,	-104.82,
245.10,	-21.87,	-104.79,
245.05,	-21.86,	-104.75,
245.01,	-21.85,	-104.72,
244.97,	-21.84,	-104.69,
244.93,	-21.83,	-104.67,
244.89,	-21.82,	-104.64,
244.86,	-21.81,	-104.62,
244.83,	-21.80,	-104.59,
244.80,	-21.79,	-104.57,
244.78,	-21.78,	-104.56,
244.76,	-21.77,	-104.54,
244.74,	-21.76,	-104.53,
244.72,	-21.76,	-104.51,
244.71,	-21.75,	-104.50,
244.70,	-21.75,	-104.49,
244.69,	-21.74,	-104.48,
244.68,	-21.74,	-104.47,
244.68,	-21.74,	-104.46,
244.69,	-21.74,	-104.45,
244.69,	-21.74,	-104.44,
244.70,	-21.73,	-104.44,
244.71,	-21.73,	-104.44,
244.73,	-21.73,	-104.43,
244.74,	-21.73,	-104.43,
244.77,	-21.74,	-104.43,
244.79,	-21.74,	-104.42,
244.82,	-21.74,	-104.42,
244.85,	-21.75,	-104.42,
244.88,	-21.76,	-104.42,
244.92,	-21.76,	-104.41,
244.96,	-21.77,	-104.40,
245.00,	-21.78,	-104.39,
245.05,	-21.79,	-104.38,
245.10,	-21.81,	-104.36,
245.15,	-21.82,	-104.35,
245.20,	-21.83,	-104.33,
245.26,	-21.85,	-104.31,
245.31,	-21.86,	-104.30,
245.37,	-21.88,	-104.30,
245.44,	-21.89,	-104.30,
245.51,	-21.91,	-104.30,
245.57,	-21.92,	-104.30,
245.64,	-21.94,	-104.30,
245.71,	-21.95,	-104.30,
245.77,	-21.97,	-104.30,
245.84,	-21.98,	-104.30,
245.91,	-21.98,	-104.31,
245.98,	-21.99,	-104.32,
246.05,	-21.99,	-104.33,
246.13,	-22.00,	-104.34,
246.20,	-22.00,	-104.35,
246.28,	-22.00,	-104.36,
246.35,	-22.01,	-104.37,
246.43,	-22.01,	-104.38,
246.51,	-22.02,	-104.39,
246.59,	-22.02,	-104.41,
246.67,	-22.03,	-104.43,
246.75,	-22.03,	-104.44,
246.83,	-22.04,	-104.46,
246.92,	-22.05,	-104.48,
247.00,	-22.05,	-104.50,
247.09,	-22.06,	-104.52,
247.17,	-22.07,	-104.54,
247.26,	-22.07,	-104.57,
247.35,	-22.08,	-104.59,
247.44,	-22.09,	-104.61,
247.53,	-22.10,	-104.63,
247.62,	-22.11,	-104.64,
247.72,	-22.12,	-104.66,
247.81,	-22.13,	-104.67,
247.91,	-22.14,	-104.69,
248.00,	-22.15,	-104.72,
248.11,	-22.16,	-104.75,
248.21,	-22.17,	-104.78,
248.31,	-22.18,	-104.81,
248.42,	-22.20,	-104.84,
248.53,	-22.21,	-104.87,
248.64,	-22.22,	-104.90,
248.75,	-22.23,	-104.94,
248.87,	-22.25,	-104.99,
248.99,	-22.25,	-105.03,
249.11,	-22.26,	-105.08,
249.24,	-22.27,	-105.13,
249.36,	-22.28,	-105.18,
249.49,	-22.28,	-105.23,
249.62,	-22.29,	-105.29,
249.76,	-22.30,	-105.35,
249.89,	-22.30,	-105.41,
250.03,	-22.31,	-105.47,
250.17,	-22.31,	-105.54,
250.31,	-22.32,	-105.61,
250.45,	-22.32,	-105.69,
250.60,	-22.33,	-105.78,
250.75,	-22.34,	-105.87,
250.91,	-22.35,	-105.96,
251.06,	-22.36,	-106.06,
251.22,	-22.37,	-106.16,
251.39,	-22.38,	-106.27,
251.55,	-22.39,	-106.38,
251.72,	-22.40,	-106.49,
251.89,	-22.42,	-106.60,
252.06,	-22.43,	-106.71,
252.24,	-22.44,	-106.82,
252.41,	-22.45,	-106.92,
252.59,	-22.46,	-107.03,
252.77,	-22.47,	-107.13,
252.95,	-22.48,	-107.23,
253.12,	-22.49,	-107.33,
253.30,	-22.49,	-107.43,
253.48,	-22.50,	-107.52,
253.66,	-22.50,	-107.62,
253.83,	-22.50,	-107.71,
254.01,	-22.51,	-107.80,
254.18,	-22.51,	-107.89,
254.36,	-22.51,	-107.98,
254.53,	-22.51,	-108.06,
254.70,	-22.51,	-108.15,
254.87,	-22.50,	-108.23,
255.04,	-22.50,	-108.31,
255.21,	-22.50,	-108.39,
255.37,	-22.50,	-108.46,
255.53,	-22.50,	-108.52,
255.69,	-22.50,	-108.59,
255.85,	-22.50,	-108.65,
256.01,	-22.50,	-108.70,
256.16,	-22.50,	-108.76,
256.30,	-22.50,	-108.81,
256.45,	-22.50,	-108.85,
256.58,	-22.50,	-108.89,
256.71,	-22.50,	-108.93,
256.84,	-22.51,	-108.96,
256.97,	-22.51,	-108.99,
257.09,	-22.51,	-109.03,
257.21,	-22.51,	-109.06,
257.32,	-22.51,	-109.10,
257.43,	-22.51,	-109.13,
257.54,	-22.51,	-109.17,
257.65,	-22.50,	-109.20,
257.75,	-22.50,	-109.22,
257.84,	-22.50,	-109.24,
257.93,	-22.50,	-109.24,
258.01,	-22.50,	-109.24,
258.09,	-22.51,	-109.22,
258.17,	-22.51,	-109.22,
258.25,	-22.50,	-109.24,
258.34,	-22.50,	-109.29,
258.44,	-22.50,	-109.36,
258.53,	-22.50,	-109.41,
258.62,	-22.50,	-109.44,
258.70,	-22.50,	-109.44,
258.77,	-22.51,	-109.44,
258.84,	-22.51,	-109.43,
258.91,	-22.52,	-109.43,
258.98,	-22.52,	-109.44,
259.05,	-22.52,	-109.46,
259.13,	-22.53,	-109.49,
259.20,	-22.53,	-109.52,
259.28,	-22.53,	-109.55,
259.35,	-22.54,	-109.57,
259.42,	-22.55,	-109.60,
259.49,	-22.56,	-109.62,
259.56,	-22.57,	-109.65,
259.63,	-22.58,	-109.68,
259.71,	-22.60,	-109.71,
259.77,	-22.61,	-109.73,
259.84,	-22.62,	-109.76,
259.91,	-22.63,	-109.78,
259.98,	-22.65,	-109.80,
260.04,	-22.66,	-109.82,
260.10,	-22.67,	-109.83,
260.16,	-22.69,	-109.84,
260.22,	-22.70,	-109.85,
260.27,	-22.71,	-109.86,
260.33,	-22.73,	-109.87,
260.38,	-22.74,	-109.88,
260.43,	-22.75,	-109.89,
260.48,	-22.76,	-109.90,
260.53,	-22.77,	-109.91,
260.57,	-22.78,	-109.92,
260.62,	-22.79,	-109.93,
260.67,	-22.79,	-109.94,
260.71,	-22.79,	-109.95,
260.76,	-22.80,	-109.96,
260.80,	-22.79,	-109.98,
260.84,	-22.79,	-109.98,
260.88,	-22.79,	-109.99,
260.92,	-22.79,	-110.00,
260.96,	-22.78,	-110.00,
261.00,	-22.78,	-110.01,
261.03,	-22.77,	-110.01,
261.06,	-22.77,	-110.02,
261.09,	-22.76,	-110.03,
261.12,	-22.76,	-110.05,
261.15,	-22.75,	-110.06,
261.17,	-22.75,	-110.08,
261.19,	-22.75,	-110.09,
261.21,	-22.74,	-110.11,
261.23,	-22.74,	-110.12,
261.24,	-22.74,	-110.14,
261.26,	-22.74,	-110.15,
261.27,	-22.74,	-110.16,
261.27,	-22.74,	-110.17,
261.28,	-22.74,	-110.18,
261.28,	-22.74,	-110.18,
261.28,	-22.74,	-110.19,
261.28,	-22.75,	-110.19,
261.27,	-22.75,	-110.19,
261.26,	-22.76,	-110.18,
261.25,	-22.77,	-110.17,
261.24,	-22.78,	-110.16,
261.22,	-22.79,	-110.14,
261.20,	-22.80,	-110.12,
261.18,	-22.82,	-110.09,
261.15,	-22.83,	-110.07,
261.12,	-22.85,	-110.04,
261.08,	-22.86,	-110.01,
261.05,	-22.88,	-109.98,
261.00,	-22.89,	-109.95,
260.96,	-22.91,	-109.92,
260.91,	-22.92,	-109.89,
260.86,	-22.94,	-109.85,
260.81,	-22.96,	-109.82,
260.75,	-22.98,	-109.79,
260.69,	-23.00,	-109.75,
260.63,	-23.03,	-109.72,
260.56,	-23.05,	-109.68,
260.49,	-23.08,	-109.65,
260.41,	-23.11,	-109.61,
260.33,	-23.13,	-109.57,
260.24,	-23.16,	-109.52,
260.15,	-23.19,	-109.47,
260.05,	-23.22,	-109.41,
259.95,	-23.24,	-109.35,
259.84,	-23.27,	-109.29,
259.73,	-23.30,	-109.22,
259.61,	-23.33,	-109.15,
259.49,	-23.35,	-109.08,
259.37,	-23.38,	-109.00,
259.24,	-23.41,	-108.92,
259.10,	-23.44,	-108.84,
258.96,	-23.47,	-108.76,
258.82,	-23.50,	-108.68,
258.67,	-23.53,	-108.60,
258.52,	-23.56,	-108.52,
258.36,	-23.59,	-108.44,
258.20,	-23.62,	-108.35,
258.03,	-23.64,	-108.26,
257.85,	-23.67,	-108.18,
257.67,	-23.70,	-108.08,
257.48,	-23.73,	-107.99,
257.29,	-23.75,	-107.89,
257.09,	-23.78,	-107.80,
256.89,	-23.80,	-107.70,
256.69,	-23.82,	-107.60,
256.48,	-23.84,	-107.51,
256.26,	-23.86,	-107.42,
256.04,	-23.88,	-107.33,
255.82,	-23.90,	-107.24,
255.59,	-23.92,	-107.16,
255.36,	-23.94,	-107.07,
255.12,	-23.96,	-106.98,
254.88,	-23.98,	-106.90,
254.63,	-23.99,	-106.81,
254.38,	-24.01,	-106.73,
254.13,	-24.02,	-106.64,
253.87,	-24.03,	-106.55,
253.60,	-24.05,	-106.47,
253.33,	-24.05,	-106.38,
253.06,	-24.06,	-106.29,
252.78,	-24.07,	-106.20,
252.50,	-24.07,	-106.09,
252.21,	-24.07,	-105.99,
251.91,	-24.07,	-105.87,
251.61,	-24.07,	-105.76,
251.31,	-24.07,	-105.65,
251.00,	-24.06,	-105.54,
250.70,	-24.06,	-105.44,
250.39,	-24.05,	-105.34,
250.08,	-24.04,	-105.24,
249.77,	-24.03,	-105.14,
249.46,	-24.02,	-105.05,
249.14,	-24.01,	-104.94,
248.82,	-24.00,	-104.84,
248.51,	-23.98,	-104.73,
248.19,	-23.96,	-104.62,
247.87,	-23.94,	-104.51,
247.55,	-23.92,	-104.40,
247.23,	-23.90,	-104.29,
246.90,	-23.88,	-104.18,
246.58,	-23.86,	-104.07,
246.27,	-23.84,	-103.97,
245.95,	-23.82,	-103.88,
245.64,	-23.80,	-103.79,
245.33,	-23.78,	-103.71,
245.03,	-23.75,	-103.63,
244.73,	-23.73,	-103.54,
244.42,	-23.71,	-103.45,
244.12,	-23.69,	-103.36,
