0.65,	4.88,	62.69,	0.07,	0.12,	1.08,	277.94,	-1.64,	6.17,
1.20,	4.76,	62.44,	0.06,	0.12,	1.08,	278.25,	-1.71,	6.17,
1.67,	4.74,	62.36,	0.07,	0.13,	1.08,	278.56,	-1.77,	6.19,
2.10,	4.82,	62.31,	0.05,	0.13,	1.07,	278.88,	-1.83,	6.22,
2.49,	4.60,	62.24,	0.06,	0.13,	1.08,	279.19,	-1.89,	6.25,
2.90,	4.71,	62.22,	0.05,	0.13,	1.07,	279.50,	-1.95,	6.29,
3.31,	4.73,	61.99,	0.04,	0.14,	1.08,	279.81,	-1.97,	6.35,
3.53,	4.83,	61.70,	0.05,	0.14,	1.07,	280.11,	-2.00,	6.41,
3.67,	4.75,	61.71,	0.05,	0.15,	1.05,	280.42,	-2.03,	6.47,
3.69,	4.92,	61.53,	0.04,	0.15,	1.05,	280.73,	-2.04,	6.54,
4.01,	4.79,	61.40,	0.04,	0.15,	1.04,	281.03,	-2.06,	6.60,
4.12,	4.82,	61.51,	0.03,	0.16,	1.05,	281.34,	-2.07,	6.67,
4.68,	5.24,	61.70,	0.04,	0.15,	1.05,	281.65,	-2.08,	6.74,
4.85,	5.64,	62.02,	0.04,	0.16,	1.04,	281.96,	-2.09,	6.81,
5.17,	5.98,	62.21,	0.03,	0.16,	1.04,	282.27,	-2.09,	6.88,
5.31,	6.40,	62.30,	0.04,	0.16,	1.04,	282.58,	-2.09,	6.95,
5.18,	6.84,	62.38,	0.05,	0.17,	1.04,	282.89,	-2.10,	7.02,
5.37,	7.06,	62.47,	0.05,	0.17,	1.03,	283.20,	-2.12,	7.09,
5.36,	7.72,	62.56,	0.04,	0.17,	1.03,	283.52,	-2.12,	7.16,
5.31,	8.11,	62.53,	0.05,	0.18,	1.00,	283.83,	-2.13,	7.23,
5.24,	8.24,	62.53,	0.05,	0.18,	1.01,	284.14,	-2.14,	7.30,
5.05,	8.82,	62.63,	0.04,	0.18,	1.02,	284.46,	-2.15,	7.37,
4.79,	8.92,	62.63,	0.04,	0.18,	1.00,	284.77,	-2.14,	7.44,
4.47,	9.21,	62.59,	0.04,	0.18,	1.00,	285.09,	-2.14,	7.51,
3.56,	9.63,	62.83,	0.04,	0.18,	1.00,	285.40,	-2.13,	7.57,
2.88,	9.76,	62.79,	0.04,	0.19,	1.00,	285.72,	-2.13,	7.63,
2.48,	9.85,	62.83,	0.03,	0.18,	1.02,	286.03,	-2.11,	7.69,
2.06,	10.19,	62.76,	0.03,	0.18,	1.00,	286.35,	-2.10,	7.74,
1.66,	10.71,	62.84,	0.02,	0.18,	0.99,	286.67,	-2.07,	7.79,
0.63,	11.24,	63.00,	0.03,	0.18,	1.00,	286.99,	-2.05,	7.84,
0.25,	11.56,	63.11,	0.02,	0.17,	1.02,	287.30,	-2.00,	7.88,
-0.29,	11.76,	63.06,	0.04,	0.16,	1.00,	287.62,	-2.00,	7.92,
-0.68,	11.98,	63.16,	0.03,	0.16,	1.03,	287.94,	-1.96,	7.96,
-0.87,	12.26,	63.16,	0.03,	0.17,	1.03,	288.26,	-1.92,	8.00,
-1.15,	12.36,	63.10,	0.03,	0.17,	1.03,	288.58,	-1.90,	8.04,
-1.47,	12.44,	63.16,	0.03,	0.16,	1.04,	288.90,	-1.85,	8.07,
-1.48,	12.75,	63.03,	0.04,	0.16,	1.04,	289.22,	-1.84,	8.11,
-1.67,	12.98,	62.97,	0.02,	0.16,	1.04,	289.54,	-1.78,	8.13,
-1.75,	13.15,	62.69,	0.03,	0.16,	1.05,	289.86,	-1.74,	8.17,
-1.69,	13.24,	62.48,	0.04,	0.15,	1.05,	290.18,	-1.78,	8.13,
-1.90,	13.84,	62.17,	0.03,	0.15,	1.05,	290.49,	-1.70,	8.14,
-2.31,	14.60,	61.34,	0.02,	0.15,	1.04,	290.81,	-1.62,	8.10,
-2.71,	14.82,	61.08,	0.02,	0.15,	1.04,	291.12,	-1.54,	8.09,
-2.93,	14.86,	60.99,	0.02,	0.16,	1.06,	291.43,	-1.47,	8.11,
-3.21,	14.89,	60.69,	0.02,	0.16,	1.05,	291.74,	-1.40,	8.14,
-3.60,	14.68,	60.33,	0.02,	0.15,	1.05,	292.05,	-1.32,	8.12,
-3.42,	14.77,	60.31,	0.03,	0.16,	1.05,	292.36,	-1.31,	8.15,
-3.33,	14.69,	60.13,	0.03,	0.15,	1.04,	292.67,	-1.33,	8.15,
-3.32,	14.63,	59.73,	0.03,	0.16,	1.04,	292.97,	-1.30,	8.19,
-3.17,	14.43,	59.50,	0.02,	0.16,	1.05,	293.28,	-1.23,	8.20,
-3.19,	13.97,	58.81,	0.02,	0.15,	1.05,	293.58,	-1.15,	8.20,
-3.18,	13.98,	58.53,	0.02,	0.15,	1.06,	293.88,	-1.09,	8.13,
-3.19,	13.57,	57.99,	0.02,	0.15,	1.06,	294.17,	-1.04,	8.16,
-3.04,	12.92,	56.58,	0.01,	0.16,	1.05,	294.46,	-0.99,	8.19,
-2.95,	12.92,	56.26,	0.02,	0.16,	1.05,	294.75,	-0.97,	8.23,
-2.91,	12.89,	56.05,	0.02,	0.16,	1.05,	295.03,	-0.93,	8.27,
-2.93,	12.34,	55.70,	0.01,	0.15,	1.04,	295.32,	-0.86,	8.28,
-3.01,	12.18,	55.44,	0.01,	0.15,	1.04,	295.60,	-0.79,	8.24,
-3.00,	11.96,	55.22,	0.01,	0.16,	1.04,	295.88,	-0.74,	8.27,
-3.20,	11.69,	54.93,	0.02,	0.16,	1.04,	296.16,	-0.74,	8.31,
-3.73,	11.37,	54.58,	0.02,	0.15,	1.04,	296.44,	-0.77,	8.27,
-3.95,	11.16,	54.62,	0.02,	0.16,	1.04,	296.72,	-0.79,	8.30,
-4.22,	10.86,	54.14,	0.02,	0.15,	1.04,	296.99,	-0.83,	8.26,
-4.11,	10.70,	53.92,	0.01,	0.16,	1.04,	297.27,	-0.79,	8.28,
-4.17,	10.59,	53.66,	0.02,	0.15,	1.05,	297.54,	-0.83,	8.29,
-4.12,	10.28,	53.21,	0.01,	0.16,	1.04,	297.81,	-0.80,	8.32,
-4.00,	10.06,	52.98,	0.02,	0.15,	1.03,	298.08,	-0.82,	8.34,
-3.98,	10.02,	52.89,	0.02,	0.15,	1.05,	298.35,	-0.87,	8.33,
-3.88,	9.82,	52.56,	0.01,	0.14,	1.04,	298.62,	-0.84,	8.26,
-3.92,	9.73,	52.41,	0.01,	0.14,	1.04,	298.88,	-0.79,	8.19,
-4.09,	9.69,	52.43,	0.00,	0.15,	1.05,	299.15,	-0.73,	8.14,
-4.10,	9.44,	52.37,	0.01,	0.15,	1.05,	299.42,	-0.68,	8.08,
-4.03,	9.47,	52.28,	0.01,	0.14,	1.04,	299.68,	-0.64,	8.01,
-3.94,	9.40,	52.14,	0.00,	0.15,	1.05,	299.95,	-0.57,	7.98,
-3.87,	9.51,	52.07,	0.01,	0.15,	1.04,	300.21,	-0.56,	8.02,
-3.85,	9.33,	52.02,	0.02,	0.16,	1.05,	300.47,	-0.58,	8.04,
-3.82,	9.40,	51.98,	0.01,	0.15,	1.05,	300.74,	-0.60,	8.07,
-3.71,	9.36,	51.92,	0.01,	0.16,	1.05,	301.00,	-0.58,	8.10,
-3.43,	9.36,	51.76,	0.01,	0.14,	1.05,	301.26,	-0.60,	8.03,
-3.21,	9.41,	51.69,	0.01,	0.15,	1.05,	301.53,	-0.61,	8.06,
-3.21,	9.32,	51.79,	0.01,	0.15,	1.07,	301.79,	-0.57,	8.10,
-3.11,	9.31,	51.56,	0.02,	0.15,	1.06,	302.05,	-0.61,	8.11,
-3.24,	9.21,	51.31,	0.01,	0.14,	1.05,	302.31,	-0.61,	8.03,
-3.16,	9.30,	51.41,	0.01,	0.14,	1.05,	302.57,	-0.60,	7.96,
-3.03,	9.28,	51.34,	0.02,	0.14,	1.05,	302.83,	-0.62,	7.89,
-3.01,	9.42,	51.10,	0.01,	0.14,	1.06,	303.09,	-0.64,	7.83,
-2.83,	9.63,	50.76,	0.01,	0.14,	1.05,	303.35,	-0.60,	7.76,
-3.09,	9.62,	50.48,	0.01,	0.15,	1.04,	303.61,	-0.54,	7.78,
-3.34,	9.66,	50.21,	0.02,	0.14,	1.04,	303.86,	-0.59,	7.75,
-3.26,	9.74,	49.86,	0.02,	0.15,	1.05,	304.12,	-0.62,	7.77,
-3.31,	9.60,	49.76,	0.02,	0.14,	1.07,	304.37,	-0.66,	7.74,
-3.24,	9.62,	49.58,	0.02,	0.15,	1.06,	304.62,	-0.70,	7.73,
-3.06,	9.44,	49.48,	0.03,	0.14,	1.05,	304.87,	-0.75,	7.71,
-2.60,	9.27,	49.16,	0.01,	0.15,	1.06,	305.12,	-0.73,	7.75,
-2.36,	9.18,	48.98,	0.01,	0.15,	1.06,	305.37,	-0.73,	7.79,
-2.36,	9.18,	48.98,	0.02,	0.15,	1.05,	305.62,	-0.76,	7.82,
-1.64,	8.98,	48.59,	0.01,	0.14,	1.05,	305.87,	-0.69,	7.78,
-1.51,	8.98,	48.33,	0.01,	0.15,	1.04,	306.11,	-0.63,	7.80,
-1.46,	8.97,	47.95,	0.01,	0.15,	1.05,	306.35,	-0.61,	7.85,
-1.44,	8.97,	47.65,	0.02,	0.15,	1.04,	306.60,	-0.63,	7.89,
-1.63,	8.92,	47.55,	0.02,	0.15,	1.05,	306.84,	-0.67,	7.89,
-1.93,	8.92,	47.13,	0.01,	0.15,	1.04,	307.08,	-0.68,	7.93,
-2.11,	8.71,	46.35,	0.02,	0.15,	1.05,	307.31,	-0.72,	7.95,
-2.21,	8.73,	46.04,	0.03,	0.15,	1.04,	307.55,	-0.76,	7.96,
-2.21,	8.51,	45.74,	0.02,	0.15,	1.05,	307.78,	-0.80,	7.94,
-2.25,	8.52,	45.24,	0.04,	0.15,	1.03,	308.01,	-0.85,	7.94,
-2.19,	8.53,	44.68,	0.03,	0.15,	1.05,	308.23,	-0.89,	7.93,
-2.18,	8.48,	44.30,	0.04,	0.14,	1.05,	308.46,	-0.94,	7.89,
-2.15,	8.33,	43.84,	0.03,	0.14,	1.05,	308.68,	-0.98,	7.86,
-1.82,	8.15,	42.87,	0.03,	0.15,	1.05,	308.90,	-1.02,	7.87,
-1.76,	8.09,	42.28,	0.04,	0.14,	1.04,	309.12,	-1.07,	7.86,
-1.49,	8.00,	41.65,	0.04,	0.14,	1.05,	309.33,	-1.11,	7.84,
-1.47,	7.84,	41.10,	0.05,	0.15,	1.03,	309.54,	-1.16,	7.85,
-1.37,	7.67,	40.40,	0.05,	0.15,	1.04,	309.74,	-1.20,	7.85,
-1.23,	7.50,	39.95,	0.05,	0.15,	1.04,	309.94,	-1.25,	7.85,
-1.14,	7.47,	39.26,	0.04,	0.15,	1.04,	310.14,	-1.29,	7.87,
-1.05,	7.27,	38.62,	0.05,	0.15,	1.03,	310.34,	-1.33,	7.88,
-0.96,	6.88,	37.41,	0.05,	0.16,	1.04,	310.53,	-1.37,	7.90,
-0.78,	6.75,	36.62,	0.04,	0.15,	1.03,	310.71,	-1.42,	7.92,
-0.82,	6.36,	35.98,	0.05,	0.15,	1.04,	310.90,	-1.46,	7.93,
-0.73,	6.18,	35.20,	0.04,	0.15,	1.04,	311.07,	-1.50,	7.95,
-0.56,	5.92,	34.66,	0.05,	0.15,	1.03,	311.25,	-1.55,	7.96,
-0.60,	5.62,	33.98,	0.05,	0.15,	1.03,	311.42,	-1.60,	7.97,
-0.44,	5.26,	32.69,	0.05,	0.15,	1.03,	311.59,	-1.65,	7.99,
-0.47,	4.90,	32.05,	0.05,	0.15,	1.04,	311.75,	-1.70,	7.99,
-0.34,	4.82,	31.43,	0.04,	0.15,	1.04,	311.91,	-1.76,	8.00,
-0.22,	4.69,	30.73,	0.04,	0.16,	1.05,	312.06,	-1.78,	8.05,
-0.10,	4.50,	30.14,	0.05,	0.16,	1.04,	312.21,	-1.82,	8.08,
0.14,	4.15,	29.45,	0.05,	0.16,	1.05,	312.36,	-1.86,	8.11,
0.34,	4.15,	28.81,	0.04,	0.16,	1.05,	312.50,	-1.90,	8.16,
0.48,	3.92,	28.25,	0.05,	0.16,	1.05,	312.64,	-1.95,	8.18,
0.85,	3.60,	26.85,	0.05,	0.16,	1.07,	312.78,	-1.99,	8.22,
0.95,	3.31,	26.21,	0.05,	0.16,	1.05,	312.91,	-2.04,	8.25,
1.31,	2.98,	25.69,	0.05,	0.15,	1.07,	313.04,	-2.10,	8.24,
1.31,	2.98,	25.69,	0.06,	0.16,	1.06,	313.17,	-2.16,	8.26,
1.55,	2.70,	24.63,	0.05,	0.16,	1.07,	313.29,	-2.22,	8.29,
1.66,	2.53,	24.08,	0.05,	0.17,	1.05,	313.41,	-2.24,	8.35,
1.88,	2.44,	23.60,	0.04,	0.16,	1.06,	313.53,	-2.27,	8.41,
2.17,	2.36,	23.16,	0.05,	0.16,	1.05,	313.64,	-2.33,	8.43,
2.40,	2.21,	22.48,	0.04,	0.16,	1.04,	313.75,	-2.34,	8.50,
2.35,	2.15,	21.42,	0.05,	0.18,	1.07,	313.86,	-2.35,	8.56,
2.39,	1.86,	20.77,	0.06,	0.17,	1.06,	313.96,	-2.40,	8.60,
2.37,	1.84,	20.22,	0.05,	0.18,	1.06,	314.06,	-2.42,	8.67,
2.27,	1.66,	19.80,	0.05,	0.17,	1.06,	314.16,	-2.44,	8.73,
2.13,	1.41,	19.18,	0.05,	0.18,	1.06,	314.25,	-2.46,	8.79,
2.19,	1.33,	18.53,	0.05,	0.17,	1.04,	314.34,	-2.50,	8.85,
2.37,	1.17,	17.94,	0.04,	0.17,	1.05,	314.43,	-2.46,	8.89,
2.20,	0.90,	17.06,	0.05,	0.18,	1.05,	314.51,	-2.49,	8.95,
2.18,	0.86,	16.48,	0.05,	0.17,	1.03,	314.59,	-2.52,	9.01,
2.07,	0.71,	16.09,	0.05,	0.18,	1.02,	314.67,	-2.55,	9.07,
1.95,	0.83,	15.71,	0.05,	0.17,	1.04,	314.75,	-2.56,	9.13,
1.76,	0.80,	15.11,	0.05,	0.17,	1.03,	314.82,	-2.56,	9.19,
1.37,	0.58,	14.73,	0.05,	0.18,	1.03,	314.89,	-2.59,	9.25,
1.08,	0.50,	14.30,	0.04,	0.19,	1.03,	314.96,	-2.59,	9.31,
0.87,	0.57,	13.86,	0.05,	0.18,	1.04,	315.02,	-2.62,	9.36,
0.39,	0.38,	12.86,	0.05,	0.18,	1.04,	315.09,	-2.64,	9.42,
0.34,	0.48,	12.37,	0.04,	0.18,	1.04,	315.15,	-2.59,	9.43,
0.21,	0.63,	11.95,	0.04,	0.17,	1.05,	315.21,	-2.55,	9.39,
0.10,	0.73,	11.50,	0.05,	0.17,	1.05,	315.26,	-2.52,	9.44,
-0.11,	0.62,	11.18,	0.05,	0.17,	1.06,	315.32,	-2.54,	9.38,
0.24,	0.95,	10.12,	0.05,	0.17,	1.06,	315.37,	-2.55,	9.32,
0.47,	0.92,	9.56,	0.05,	0.17,	1.03,	315.42,	-2.61,	9.31,
0.52,	0.94,	9.11,	0.05,	0.17,	1.03,	315.47,	-2.65,	9.36,
0.53,	0.94,	8.60,	0.05,	0.17,	1.04,	315.51,	-2.70,	9.36,
0.31,	0.76,	8.02,	0.05,	0.17,	1.04,	315.55,	-2.66,	9.38,
0.18,	1.04,	6.91,	0.05,	0.17,	1.04,	315.58,	-2.61,	9.42,
0.24,	0.85,	6.46,	0.06,	0.15,	1.04,	315.62,	-2.63,	9.36,
0.15,	0.83,	5.82,	0.05,	0.16,	1.04,	315.65,	-2.65,	9.31,
0.06,	0.81,	5.42,	0.05,	0.18,	1.04,	315.67,	-2.68,	9.36,
-0.05,	0.88,	4.94,	0.04,	0.18,	1.05,	315.70,	-2.63,	9.40,
-0.13,	0.81,	4.45,	0.06,	0.17,	1.04,	315.72,	-2.69,	9.40,
-0.19,	0.93,	3.84,	0.04,	0.17,	1.05,	315.74,	-2.63,	9.39,
-0.08,	0.91,	3.29,	0.06,	0.17,	1.03,	315.76,	-2.68,	9.41,
-0.16,	0.89,	2.57,	0.05,	0.18,	1.04,	315.77,	-2.66,	9.46,
-0.26,	0.76,	1.37,	0.06,	0.18,	1.04,	315.77,	-2.71,	9.48,
-0.21,	0.78,	0.86,	0.05,	0.18,	1.06,	315.78,	-2.67,	9.51,
-0.38,	0.64,	0.17,	0.06,	0.18,	1.05,	315.78,	-2.72,	9.53,
-0.73,	0.58,	-0.47,	0.04,	0.18,	1.03,	315.77,	-2.67,	9.56,
-0.76,	0.66,	-1.01,	0.04,	0.17,	1.05,	315.77,	-2.61,	9.54,
-1.02,	0.63,	-2.17,	0.05,	0.18,	1.05,	315.76,	-2.65,	9.58,
-1.16,	0.47,	-2.95,	0.05,	0.17,	1.05,	315.75,	-2.63,	9.52,
-1.20,	0.57,	-3.60,	0.05,	0.18,	1.04,	315.73,	-2.57,	9.53,
-1.11,	0.63,	-4.31,	0.04,	0.18,	1.04,	315.71,	-2.51,	9.54,
-1.20,	0.57,	-4.94,	0.05,	0.19,	1.05,	315.68,	-2.52,	9.59,
-1.24,	0.75,	-5.54,	0.05,	0.17,	1.05,	315.66,	-2.50,	9.53,
-1.13,	0.74,	-6.25,	0.04,	0.18,	1.04,	315.62,	-2.45,	9.57,
-1.28,	0.73,	-6.89,	0.05,	0.18,	1.05,	315.59,	-2.50,	9.56,
-1.15,	0.63,	-7.47,	0.05,	0.17,	1.05,	315.56,	-2.52,	9.51,
-1.13,	0.76,	-8.16,	0.04,	0.17,	1.05,	315.52,	-2.49,	9.45,
-1.18,	0.67,	-8.78,	0.05,	0.17,	1.06,	315.48,	-2.51,	9.41,
-1.11,	0.50,	-9.26,	0.05,	0.18,	1.05,	315.43,	-2.52,	9.45,
-1.09,	0.37,	-9.84,	0.05,	0.17,	1.07,	315.38,	-2.55,	9.41,
-0.89,	0.44,	-10.38,	0.05,	0.16,	1.04,	315.33,	-2.57,	9.35,
-0.68,	-0.01,	-12.13,	0.04,	0.16,	1.05,	315.28,	-2.51,	9.31,
-0.46,	0.04,	-12.72,	0.04,	0.16,	1.05,	315.22,	-2.46,	9.27,
-0.11,	0.02,	-14.01,	0.04,	0.17,	1.04,	315.15,	-2.44,	9.22,
-0.02,	-0.12,	-14.66,	0.05,	0.16,	1.05,	315.08,	-2.44,	9.17,
-0.05,	-0.13,	-15.78,	0.05,	0.16,	1.05,	315.00,	-2.46,	9.12,
-0.05,	-0.18,	-16.22,	0.05,	0.17,	1.04,	314.92,	-2.49,	9.09,
-0.04,	-0.69,	-16.91,	0.05,	0.16,	1.04,	314.84,	-2.52,	9.05,
0.11,	-0.82,	-17.24,	0.03,	0.17,	1.05,	314.76,	-2.45,	9.07,
0.29,	-1.00,	-17.54,	0.04,	0.18,	1.05,	314.67,	-2.42,	9.13,
0.47,	-1.01,	-17.86,	0.03,	0.17,	1.04,	314.58,	-2.35,	9.14,
0.65,	-1.07,	-18.67,	0.03,	0.17,	1.03,	314.48,	-2.29,	9.17,
0.71,	-1.13,	-19.30,	0.03,	0.16,	1.03,	314.39,	-2.23,	9.14,
0.76,	-1.10,	-19.71,	0.03,	0.17,	1.04,	314.29,	-2.17,	9.17,
0.92,	-1.24,	-20.32,	0.03,	0.17,	1.05,	314.19,	-2.11,	9.15,
0.84,	-1.27,	-20.91,	0.03,	0.17,	1.04,	314.08,	-2.05,	9.14,
0.81,	-1.37,	-21.47,	0.03,	0.16,	1.04,	313.98,	-2.00,	9.11,
0.79,	-1.57,	-21.90,	0.03,	0.16,	1.04,	313.87,	-1.93,	9.10,
0.66,	-1.82,	-22.21,	0.03,	0.17,	1.03,	313.76,	-1.87,	9.13,
0.65,	-1.92,	-22.67,	0.03,	0.16,	1.04,	313.65,	-1.82,	9.10,
0.50,	-1.89,	-23.07,	0.03,	0.16,	1.04,	313.53,	-1.79,	9.05,
0.41,	-2.04,	-23.40,	0.03,	0.17,	1.04,	313.41,	-1.73,	9.06,
0.37,	-2.22,	-24.15,	0.03,	0.16,	1.05,	313.30,	-1.69,	9.02,
0.28,	-2.48,	-24.82,	0.03,	0.16,	1.05,	313.17,	-1.71,	8.97,
0.42,	-2.64,	-25.24,	0.03,	0.16,	1.05,	313.05,	-1.68,	8.92,
0.17,	-2.82,	-25.71,	0.03,	0.17,	1.04,	312.92,	-1.65,	8.97,
0.33,	-3.01,	-26.12,	0.04,	0.16,	1.05,	312.79,	-1.68,	8.93,
0.63,	-3.17,	-26.77,	0.02,	0.17,	1.04,	312.65,	-1.62,	8.95,
0.70,	-3.23,	-27.02,	0.02,	0.17,	1.05,	312.51,	-1.55,	8.96,
0.89,	-3.17,	-27.36,	0.02,	0.17,	1.04,	312.38,	-1.49,	8.99,
1.20,	-3.24,	-27.82,	0.02,	0.17,	1.04,	312.24,	-1.43,	9.01,
1.40,	-3.18,	-28.20,	0.03,	0.18,	1.05,	312.09,	-1.42,	9.08,
1.75,	-3.18,	-28.70,	0.01,	0.18,	1.05,	311.95,	-1.37,	9.13,
1.76,	-3.31,	-29.15,	0.03,	0.18,	1.04,	311.80,	-1.40,	9.18,
1.82,	-3.34,	-29.57,	0.04,	0.17,	1.04,	311.65,	-1.45,	9.19,
1.98,	-3.39,	-29.90,	0.04,	0.18,	1.05,	311.50,	-1.48,	9.25,
1.98,	-3.50,	-30.11,	0.03,	0.17,	1.05,	311.35,	-1.51,	9.22,
1.95,	-3.64,	-30.72,	0.04,	0.17,	1.05,	311.20,	-1.56,	9.23,
2.06,	-3.83,	-30.92,	0.03,	0.17,	1.05,	311.04,	-1.56,	9.30,
1.82,	-3.99,	-31.18,	0.03,	0.17,	1.04,	310.88,	-1.58,	9.37,
2.00,	-4.03,	-31.60,	0.03,	0.18,	1.04,	310.72,	-1.59,	9.44,
2.01,	-4.20,	-31.89,	0.03,	0.18,	1.04,	310.56,	-1.63,	9.48,
2.14,	-4.14,	-32.47,	0.03,	0.18,	1.06,	310.39,	-1.64,	9.55,
2.19,	-4.41,	-32.74,	0.04,	0.18,	1.06,	310.23,	-1.67,	9.53,
2.18,	-4.45,	-33.09,	0.03,	0.17,	1.05,	310.06,	-1.70,	9.50,
2.21,	-4.57,	-33.25,	0.03,	0.18,	1.06,	309.89,	-1.68,	9.57,
2.17,	-4.66,	-33.42,	0.02,	0.18,	1.03,	309.72,	-1.62,	9.60,
2.25,	-4.50,	-33.57,	0.02,	0.17,	1.05,	309.56,	-1.57,	9.59,
1.93,	-4.46,	-33.83,	0.02,	0.17,	1.04,	309.39,	-1.52,	9.56,
1.64,	-4.46,	-33.90,	0.02,	0.17,	1.05,	309.22,	-1.46,	9.55,
1.71,	-4.38,	-34.19,	0.02,	0.17,	1.05,	309.04,	-1.41,	9.53,
1.58,	-4.31,	-34.47,	0.02,	0.17,	1.06,	308.87,	-1.37,	9.50,
1.56,	-4.20,	-34.42,	0.02,	0.19,	1.05,	308.70,	-1.35,	9.57,
1.41,	-4.27,	-34.71,	0.02,	0.17,	1.05,	308.52,	-1.29,	9.55,
1.47,	-4.24,	-35.05,	0.01,	0.17,	1.05,	308.35,	-1.24,	9.53,
1.44,	-4.21,	-35.00,	0.02,	0.18,	1.04,	308.17,	-1.18,	9.56,
1.41,	-4.26,	-35.15,	0.01,	0.18,	1.04,	307.99,	-1.12,	9.58,
1.48,	-4.19,	-35.24,	0.01,	0.17,	1.05,	307.82,	-1.07,	9.55,
1.44,	-4.29,	-35.32,	0.02,	0.17,	1.04,	307.64,	-1.07,	9.50,
1.12,	-4.44,	-35.55,	0.02,	0.17,	1.05,	307.46,	-1.11,	9.48,
0.53,	-4.49,	-35.07,	0.01,	0.17,	1.04,	307.29,	-1.06,	9.44,
0.27,	-4.44,	-35.05,	0.02,	0.17,	1.04,	307.11,	-1.04,	9.39,
-0.01,	-4.45,	-35.05,	0.02,	0.17,	1.04,	306.93,	-0.99,	9.44,
-0.11,	-4.38,	-34.86,	0.01,	0.17,	1.05,	306.76,	-0.94,	9.41,
-0.11,	-4.33,	-34.76,	0.01,	0.17,	1.04,	306.58,	-0.87,	9.42,
-0.18,	-4.22,	-34.79,	0.01,	0.17,	1.04,	306.41,	-0.81,	9.40,
-0.24,	-4.27,	-34.56,	0.02,	0.17,	1.04,	306.24,	-0.85,	9.37,
-0.65,	-4.08,	-34.43,	0.01,	0.17,	1.04,	306.06,	-0.81,	9.32,
-0.99,	-3.82,	-33.95,	0.02,	0.18,	1.03,	305.89,	-0.84,	9.36,
-1.44,	-3.79,	-34.15,	0.04,	0.19,	1.03,	305.72,	-0.87,	9.39,
-1.39,	-3.79,	-35.00,	0.04,	0.18,	1.03,	305.54,	-0.92,	9.40,
-1.41,	-3.68,	-35.18,	0.04,	0.18,	1.02,	305.37,	-0.95,	9.43,
-1.53,	-3.67,	-35.34,	0.04,	0.19,	1.03,	305.19,	-0.99,	9.46,
-1.73,	-3.67,	-35.74,	0.04,	0.18,	1.02,	305.01,	-1.03,	9.48,
-1.74,	-3.69,	-36.29,	0.04,	0.18,	1.03,	304.83,	-1.07,	9.48,
-1.82,	-3.67,	-36.79,	0.04,	0.17,	1.03,	304.64,	-1.12,	9.48,
-1.92,	-3.50,	-37.23,	0.04,	0.17,	1.03,	304.46,	-1.16,	9.48,
-2.34,	-3.21,	-38.34,	0.04,	0.18,	1.03,	304.26,	-1.20,	9.48,
-2.36,	-3.24,	-38.65,	0.05,	0.17,	1.04,	304.07,	-1.24,	9.48,
-2.67,	-3.02,	-39.65,	0.04,	0.17,	1.03,	303.87,	-1.28,	9.46,
-2.53,	-2.79,	-40.04,	0.04,	0.17,	1.03,	303.67,	-1.32,	9.45,
-2.44,	-2.56,	-40.89,	0.04,	0.17,	1.03,	303.47,	-1.36,	9.45,
-2.46,	-2.48,	-41.33,	0.04,	0.17,	1.05,	303.26,	-1.38,	9.41,
-2.52,	-2.34,	-41.76,	0.03,	0.17,	1.05,	303.06,	-1.39,	9.35,
-2.44,	-2.35,	-42.24,	0.03,	0.16,	1.05,	302.85,	-1.39,	9.30,
-2.29,	-2.38,	-42.92,	0.04,	0.16,	1.04,	302.63,	-1.42,	9.26,
-2.11,	-2.24,	-43.34,	0.04,	0.16,	1.04,	302.42,	-1.45,	9.24,
-2.08,	-2.31,	-43.95,	0.04,	0.16,	1.04,	302.20,	-1.48,	9.21,
-1.96,	-2.25,	-44.31,	0.04,	0.16,	1.06,	301.98,	-1.49,	9.16,
-1.56,	-2.35,	-45.53,	0.04,	0.16,	1.06,	301.76,	-1.52,	9.13,
-1.50,	-2.21,	-46.01,	0.04,	0.16,	1.05,	301.53,	-1.53,	9.09,
-1.36,	-2.32,	-46.26,	0.04,	0.16,	1.06,	301.30,	-1.54,	9.05,
-1.26,	-2.11,	-46.79,	0.03,	0.17,	1.04,	301.06,	-1.57,	9.07,
-1.04,	-2.21,	-47.17,	0.05,	0.17,	1.05,	300.83,	-1.60,	9.07,
-0.95,	-2.34,	-47.60,	0.03,	0.17,	1.05,	300.59,	-1.62,	9.10,
-0.89,	-2.44,	-48.01,	0.03,	0.17,	1.05,	300.35,	-1.59,	9.04,
-0.44,	-2.61,	-48.30,	0.04,	0.16,	1.04,	300.11,	-1.62,	9.04,
-0.21,	-2.66,	-48.38,	0.01,	0.16,	1.04,	299.87,	-1.55,	9.01,
-0.08,	-2.60,	-48.62,	0.02,	0.16,	1.04,	299.63,	-1.49,	8.98,
-0.12,	-2.44,	-48.85,	0.02,	0.15,	1.05,	299.39,	-1.44,	8.93,
-0.03,	-2.40,	-49.01,	0.03,	0.15,	1.06,	299.15,	-1.41,	8.88,
-0.05,	-2.06,	-49.45,	0.03,	0.16,	1.05,	298.90,	-1.41,	8.83,
-0.01,	-2.06,	-49.88,	0.03,	0.16,	1.06,	298.66,	-1.40,	8.79,
