92,	-2.27,	26.03,
-2.17,	-15.56,	-59.97,	0.03,	0.33,	1.00,	192.22,	-2.33,	19.33,
-2.83,	-16.27,	-59.15,	0.04,	0.34,	1.00,	191.91,	-2.29,	19.27,
-2.97,	-16.56,	-58.95,	0.03,	0.33,	1.02,	191.61,	-2.24,	19.22,
-2.99,	-16.73,	-58.71,	0.04,	0.32,	1.01,	191.31,	-2.22,	19.17,
-2.73,	-16.97,	-58.41,	0.04,	0.33,	1.00,	191.01,	-2.20,	19.11,
-2.44,	-17.12,	-58.06,	0.03,	0.33,	1.01,	190.70,	-2.17,	19.06,
-2.28,	-17.29,	-57.83,	0.03,	0.33,	1.01,	190.40,	-2.12,	19.02,
-1.95,	-17.53,	-57.48,	0.04,	0.34,	1.01,	190.11,	-2.12,	18.96,
-1.95,	-17.59,	-57.41,	0.02,	0.34,	0.99,	189.81,	-2.05,	18.94,
-1.90,	-17.68,	-57.02,	0.02,	0.33,	0.99,	189.51,	-2.00,	18.91,
-1.63,	-17.60,	-56.43,	0.03,	0.33,	1.01,	189.22,	-1.99,	18.86,
-1.62,	-17.88,	-56.05,	0.02,	0.33,	1.00,	188.92,	-1.94,	18.82,
-1.15,	-17.69,	-53.20,	0.02,	0.33,	1.01,	188.64,	-1.90,	18.79,
-0.76,	-17.63,	-52.80,	0.03,	0.34,	1.01,	188.37,	-1.85,	18.76,
-0.44,	-17.84,	-52.60,	0.03,	0.35,	1.01,	188.09,	-1.82,	18.82,
-0.40,	-17.89,	-52.53,	0.03,	0.34,	1.00,	187.81,	-1.77,	18.86,
-0.31,	-18.18,	-51.81,	0.03,	0.35,	0.99,	187.53,	-1.75,	18.91,
-0.17,	-18.36,	-51.76,	0.03,	0.35,	1.01,	187.26,	-1.81,	18.93,
-0.02,	-18.38,	-51.35,	0.03,	0.35,	1.00,	186.98,	-1.78,	18.98,
0.09,	-18.37,	-51.11,	0.02,	0.35,	1.01,	186.71,	-1.74,	19.02,
0.11,	-18.54,	-50.95,	0.03,	0.35,	1.01,	186.44,	-1.79,	19.01,
0.09,	-18.72,	-50.42,	0.04,	0.35,	1.00,	186.17,	-1.84,	19.06,
0.01,	-18.76,	-50.30,	0.03,	0.35,	0.99,	185.90,	-1.81,	19.11,
0.04,	-18.83,	-50.05,	0.04,	0.35,	0.99,	185.63,	-1.86,	19.16,
0.07,	-18.90,	-49.66,	0.02,	0.35,	1.00,	185.36,	-1.82,	19.20,
0.15,	-18.87,	-49.31,	0.02,	0.35,	0.99,	185.10,	-1.78,	19.23,
0.25,	-18.77,	-49.08,	0.03,	0.35,	1.00,	184.84,	-1.75,	19.29,
0.37,	-18.65,	-48.75,	0.01,	0.36,	1.00,	184.57,	-1.71,	19.32,
0.50,	-18.47,	-48.60,	0.02,	0.36,	0.99,	184.31,	-1.67,	19.36,
0.39,	-18.34,	-48.35,	0.02,	0.36,	1.01,	184.05,	-1.62,	19.39,
0.18,	-17.82,	-47.88,	0.02,	0.36,	1.00,	183.80,	-1.59,	19.45,
0.16,	-17.61,	-47.67,	0.02,	0.35,	1.00,	183.54,	-1.54,	19.46,
0.02,	-17.31,	-47.50,	0.02,	0.35,	1.00,	183.29,	-1.49,	19.48,
0.12,	-17.02,	-47.33,	0.02,	0.34,	1.00,	183.04,	-1.46,	19.44,
0.18,	-16.93,	-47.10,	0.02,	0.35,	1.00,	182.79,	-1.41,	19.44,
0.24,	-16.88,	-46.89,	0.03,	0.36,	1.00,	182.54,	-1.46,	19.46,
0.18,	-16.63,	-46.89,	0.02,	0.35,	0.99,	182.29,	-1.44,	19.52,
0.21,	-16.63,	-46.69,	0.02,	0.35,	1.00,	182.04,	-1.38,	19.52,
0.19,	-16.48,	-46.56,	0.03,	0.36,	0.99,	181.79,	-1.42,	19.57,
0.05,	-16.25,	-46.37,	0.02,	0.36,	0.99,	181.55,	-1.37,	19.60,
0.01,	-16.29,	-46.27,	0.03,	0.36,	0.99,	181.30,	-1.37,	19.66,
-0.02,	-16.02,	-45.97,	0.02,	0.38,	0.98,	181.06,	-1.36,	19.72,
-0.12,	-15.94,	-45.79,	0.02,	0.37,	0.98,	180.81,	-1.34,	19.77,
-0.16,	-15.95,	-45.79,	0.02,	0.36,	0.99,	180.57,	-1.29,	19.81,
-0.48,	-15.55,	-45.51,	0.02,	0.36,	0.99,	180.33,	-1.23,	19.80,
-0.48,	-15.32,	-45.24,	0.01,	0.36,	1.01,	180.09,	-1.17,	19.81,
-0.81,	-15.09,	-44.78,	0.01,	0.35,	1.01,	179.85,	-1.13,	19.76,
-1.08,	-14.40,	-43.88,	0.01,	0.36,	1.00,	179.62,	-1.07,	19.78,
-1.27,	-14.02,	-43.73,	0.02,	0.36,	0.98,	179.39,	-1.05,	19.83,
-1.33,	-13.96,	-43.50,	0.02,	0.36,	0.99,	179.16,	-1.06,	19.87,
-1.21,	-13.73,	-43.19,	0.01,	0.36,	1.01,	178.94,	-1.00,	19.86,
-1.17,	-13.59,	-43.13,	0.02,	0.36,	0.98,	178.71,	-0.98,	19.92,
-0.95,	-13.30,	-42.66,	0.01,	0.36,	0.99,	178.49,	-0.93,	19.96,
-1.02,	-13.14,	-42.48,	0.01,	0.37,	0.99,	178.26,	-0.88,	19.99,
-1.06,	-12.92,	-42.25,	0.01,	0.36,	0.99,	178.04,	-0.82,	20.01,
-0.92,	-12.77,	-42.13,	0.00,	0.36,	0.99,	177.82,	-0.75,	20.01,
-1.21,	-12.43,	-41.77,	0.00,	0.35,	0.99,	177.61,	-0.68,	19.99,
-1.40,	-12.12,	-41.70,	0.01,	0.35,	0.99,	177.39,	-0.64,	19.93,
-1.46,	-12.07,	-41.52,	-0.00,	0.35,	0.97,	177.17,	-0.57,	19.93,
-1.87,	-11.92,	-41.60,	0.01,	0.35,	0.98,	176.96,	-0.50,	19.89,
-2.27,	-11.92,	-41.50,	0.02,	0.35,	0.98,	176.74,	-0.53,	19.84,
-2.59,	-11.89,	-41.40,	0.02,	0.36,	1.00,	176.53,	-0.57,	19.85,
-3.24,	-12.17,	-41.16,	0.03,	0.36,	1.00,	176.31,	-0.62,	19.85,
-3.49,	-12.21,	-40.92,	0.02,	0.37,	1.00,	176.10,	-0.65,	19.86,
-3.50,	-12.20,	-40.76,	0.02,	0.36,	1.00,	175.89,	-0.68,	19.89,
-2.89,	-12.24,	-40.21,	0.01,	0.37,	0.98,	175.68,	-0.66,	19.93,
-2.52,	-12.11,	-39.85,	0.01,	0.37,	0.98,	175.47,	-0.65,	19.97,
-2.26,	-11.92,	-39.54,	-0.01,	0.36,	0.98,	175.26,	-0.58,	19.96,
-2.12,	-11.74,	-39.27,	-0.00,	0.36,	0.98,	175.06,	-0.51,	19.97,
-1.82,	-11.40,	-39.21,	-0.00,	0.36,	0.99,	174.85,	-0.44,	19.96,
-1.93,	-11.28,	-39.08,	0.00,	0.35,	0.98,	174.65,	-0.37,	19.95,
-2.10,	-10.91,	-39.14,	0.01,	0.35,	0.96,	174.45,	-0.35,	19.99,
-2.43,	-10.91,	-39.22,	-0.00,	0.34,	0.96,	174.25,	-0.29,	19.95,
-2.69,	-10.87,	-39.49,	0.01,	0.34,	0.97,	174.04,	-0.29,	19.88,
-3.36,	-10.82,	-39.24,	0.01,	0.34,	0.97,	173.84,	-0.28,	19.82,
-3.66,	-10.63,	-39.07,	0.01,	0.34,	0.98,	173.64,	-0.29,	19.75,
-4.15,	-10.53,	-38.96,	0.01,	0.34,	0.99,	173.44,	-0.31,	19.68,
-4.35,	-10.44,	-38.97,	0.01,	0.35,	0.99,	173.24,	-0.33,	19.63,
-4.46,	-10.47,	-38.95,	0.01,	0.35,	0.98,	173.03,	-0.37,	19.59,
-4.29,	-10.50,	-39.08,	0.01,	0.34,	0.99,	172.83,	-0.37,	19.52,
-4.11,	-10.38,	-39.02,	0.01,	0.35,	0.99,	172.63,	-0.40,	19.48,
-3.87,	-10.41,	-39.31,	0.01,	0.35,	0.98,	172.43,	-0.44,	19.48,
-3.74,	-10.45,	-39.41,	0.02,	0.35,	0.99,	172.23,	-0.48,	19.44,
-3.62,	-10.69,	-39.46,	0.01,	0.34,	0.98,	172.02,	-0.49,	19.38,
-3.44,	-10.59,	-39.45,	0.01,	0.35,	0.98,	171.82,	-0.44,	19.41,
-3.23,	-10.95,	-39.47,	0.00,	0.35,	0.98,	171.61,	-0.39,	19.44,
-3.32,	-11.06,	-39.50,	0.01,	0.35,	0.98,	171.41,	-0.43,	19.43,
-3.32,	-11.06,	-39.50,	0.01,	0.36,	0.98,	171.20,	-0.43,	19.47,
-3.20,	-11.25,	-39.47,	0.01,	0.34,	0.99,	171.00,	-0.42,	19.40,
-3.24,	-11.31,	-39.52,	0.02,	0.35,	0.98,	170.79,	-0.46,	19.41,
-3.18,	-11.40,	-39.63,	0.02,	0.34,	1.00,	170.59,	-0.49,	19.36,
-3.22,	-11.35,	-39.60,	0.01,	0.34,	0.98,	170.38,	-0.52,	19.30,
-3.17,	-11.52,	-39.66,	0.02,	0.34,	0.99,	170.18,	-0.55,	19.26,
-3.28,	-11.69,	-39.69,	0.02,	0.34,	0.98,	169.97,	-0.60,	19.24,
-3.27,	-11.73,	-39.78,	0.01,	0.34,	1.00,	169.76,	-0.62,	19.18,
-3.16,	-11.82,	-39.89,	0.01,	0.34,	0.99,	169.56,	-0.67,	19.17,
-3.19,	-11.94,	-39.89,	0.02,	0.34,	1.00,	169.35,	-0.71,	19.13,
-3.27,	-12.03,	-39.87,	0.02,	0.35,	0.99,	169.14,	-0.74,	19.16,
-3.05,	-12.47,	-39.92,	0.03,	0.34,	0.99,	168.93,	-0.79,	19.14,
-2.93,	-12.64,	-40.13,	0.02,	0.35,	1.00,	168.72,	-0.82,	19.09,
-2.85,	-12.69,	-40.14,	0.02,	0.35,	1.00,	168.51,	-0.87,	19.09,
-2.60,	-12.76,	-40.11,	0.02,	0.35,	1.00,	168.30,	-0.89,	19.13,
-2.29,	-12.81,	-40.20,	0.02,	0.35,	0.99,	168.09,	-0.92,	19.16,
-2.24,	-12.90,	-40.26,	0.02,	0.35,	0.99,	167.88,	-0.96,	19.18,
-2.18,	-12.95,	-40.38,	0.02,	0.34,	1.01,	167.67,	-0.96,	19.12,
-2.25,	-13.03,	-40.57,	0.02,	0.34,	1.01,	167.45,	-0.99,	19.07,
-2.21,	-12.92,	-40.51,	0.02,	0.34,	1.01,	167.24,	-1.02,	19.02,
-2.27,	-12.89,	-40.50,	0.01,	0.34,	1.01,	167.03,	-0.97,	18.97,
-2.20,	-12.87,	-40.60,	0.00,	0.34,	0.99,	166.82,	-0.91,	18.97,
-2.25,	-12.76,	-40.77,	0.00,	0.34,	1.00,	166.60,	-0.85,	18.95,
-2.08,	-12.79,	-40.82,	0.01,	0.34,	1.00,	166.39,	-0.79,	18.93,
-2.15,	-12.69,	-40.82,	0.00,	0.33,	1.02,	166.18,	-0.75,	18.88,
-2.63,	-12.34,	-40.71,	0.00,	0.33,	1.00,	165.96,	-0.69,	18.84,
-2.87,	-12.36,	-40.64,	-0.00,	0.34,	1.01,	165.75,	-0.63,	18.81,
-2.95,	-12.35,	-40.60,	0.01,	0.34,	1.01,	165.54,	-0.62,	18.74,
-3.16,	-12.06,	-40.47,	-0.00,	0.33,	0.99,	165.33,	-0.56,	18.70,
-3.31,	-12.04,	-40.38,	-0.01,	0.33,	0.99,	165.12,	-0.50,	18.66,
-3.44,	-11.98,	-40.16,	-0.00,	0.34,	1.00,	164.91,	-0.44,	18.66,
-3.54,	-11.80,	-39.85,	0.01,	0.34,	0.99,	164.70,	-0.45,	18.69,
-3.57,	-11.73,	-39.97,	0.01,	0.33,	0.99,	164.49,	-0.43,	18.62,
-3.49,	-11.69,	-39.91,	0.01,	0.33,	1.00,	164.29,	-0.44,	18.56,
-3.37,	-11.72,	-39.95,	0.00,	0.34,	0.99,	164.08,	-0.39,	18.58,
-3.35,	-11.75,	-39.76,	0.01,	0.34,	1.00,	163.87,	-0.38,	18.62,
-3.31,	-11.55,	-39.72,	-0.00,	0.33,	1.00,	163.66,	-0.33,	18.56,
-3.33,	-11.44,	-39.66,	0.00,	0.33,	0.99,	163.46,	-0.27,	18.55,
-3.17,	-11.54,	-39.37,	-0.00,	0.33,	0.99,	163.25,	-0.22,	18.50,
-3.17,	-11.54,	-39.37,	0.01,	0.33,	1.00,	163.05,	-0.24,	18.44,
-3.13,	-11.35,	-39.24,	0.01,	0.33,	1.00,	162.84,	-0.29,	18.46,
-3.05,	-11.47,	-39.06,	0.00,	0.33,	1.00,	162.64,	-0.25,	18.40,
-3.15,	-11.34,	-39.00,	0.01,	0.34,	0.99,	162.44,	-0.27,	18.42,
-3.18,	-11.18,	-39.02,	0.02,	0.33,	1.00,	162.24,	-0.32,	18.40,
-3.43,	-11.19,	-38.98,	-0.00,	0.33,	1.00,	162.03,	-0.26,	18.36,
-3.26,	-11.27,	-38.98,	0.01,	0.33,	1.00,	161.83,	-0.31,	18.34,
-3.24,	-11.32,	-39.13,	0.02,	0.33,	1.00,	161.63,	-0.36,	18.34,
-3.16,	-11.44,	-39.41,	0.01,	0.33,	1.00,	161.42,	-0.40,	18.30,
-3.18,	-11.39,	-39.45,	0.02,	0.33,	1.00,	161.22,	-0.45,	18.28,
-2.72,	-11.56,	-39.87,	0.02,	0.33,	0.99,	161.01,	-0.50,	18.28,
-2.69,	-11.52,	-40.15,	0.02,	0.33,	1.00,	160.80,	-0.55,	18.26,
-2.69,	-11.66,	-40.15,	0.02,	0.33,	1.01,	160.59,	-0.60,	18.24,
-2.64,	-11.65,	-40.36,	0.02,	0.33,	1.00,	160.38,	-0.65,	18.24,
-2.57,	-11.73,	-40.66,	0.03,	0.33,	1.01,	160.17,	-0.70,	18.22,
-2.54,	-11.77,	-40.91,	0.02,	0.32,	1.00,	159.96,	-0.72,	18.17,
-2.45,	-11.95,	-41.02,	0.02,	0.33,	1.01,	159.74,	-0.76,	18.13,
-2.63,	-12.06,	-41.31,	0.02,	0.33,	1.02,	159.53,	-0.81,	18.10,
-2.78,	-12.11,	-41.54,	0.02,	0.33,	1.00,	159.31,	-0.82,	18.14,
-2.61,	-12.69,	-41.75,	0.03,	0.33,	1.02,	159.10,	-0.87,	18.11,
-2.55,	-12.73,	-41.87,	0.03,	0.33,	1.02,	158.88,	-0.92,	18.09,
-2.51,	-12.94,	-41.92,	0.03,	0.33,	1.02,	158.66,	-0.98,	18.07,
-2.31,	-13.21,	-42.14,	0.02,	0.33,	1.00,	158.44,	-1.02,	18.09,
-2.21,	-13.40,	-42.31,	0.03,	0.33,	1.02,	158.21,	-1.08,	18.07,
-1.96,	-13.57,	-42.63,	0.02,	0.33,	1.01,	157.99,	-1.11,	18.10,
-1.69,	-13.75,	-42.81,	0.02,	0.33,	1.01,	157.77,	-1.14,	18.05,
-1.51,	-13.97,	-43.32,	0.03,	0.32,	1.02,	157.54,	-1.17,	18.00,
-1.36,	-14.04,	-43.34,	0.02,	0.33,	1.02,	157.31,	-1.22,	17.96,
-1.20,	-14.11,	-43.40,	0.03,	0.33,	1.01,	157.08,	-1.27,	17.95,
-1.31,	-14.21,	-43.67,	0.03,	0.32,	1.02,	156.86,	-1.32,	17.91,
-1.23,	-14.22,	-43.79,	0.02,	0.31,	1.04,	156.63,	-1.30,	17.86,
-1.05,	-14.22,	-43.73,	0.01,	0.33,	1.03,	156.40,	-1.25,	17.83,
-0.94,	-14.42,	-43.62,	0.02,	0.32,	1.01,	156.17,	-1.19,	17.84,
-0.96,	-14.24,	-43.59,	0.01,	0.32,	1.00,	155.94,	-1.14,	17.82,
-0.56,	-14.40,	-43.94,	0.00,	0.32,	1.02,	155.71,	-1.09,	17.80,
-0.33,	-14.25,	-44.02,	-0.00,	0.32,	1.01,	155.48,	-1.04,	17.78,
-0.40,	-14.10,	-43.85,	0.00,	0.32,	1.01,	155.25,	-0.99,	17.76,
-0.42,	-13.97,	-43.72,	0.01,	0.33,	1.02,	155.02,	-0.93,	17.77,
-0.58,	-13.70,	-43.36,	0.01,	0.34,	1.00,	154.79,	-0.91,	17.82,
-0.46,	-13.57,	-43.27,	0.01,	0.32,	1.02,	154.56,	-0.86,	17.80,
-0.40,	-13.55,	-43.02,	0.01,	0.32,	1.01,	154.34,	-0.81,	17.77,
-0.24,	-13.44,	-42.69,	-0.00,	0.32,	1.00,	154.11,	-0.75,	17.77,
-0.15,	-13.15,	-42.26,	0.00,	0.32,	1.01,	153.89,	-0.70,	17.75,
0.02,	-12.79,	-41.78,	-0.01,	0.32,	1.01,	153.67,	-0.64,	17.73,
0.20,	-12.66,	-41.44,	-0.01,	0.32,	1.00,	153.46,	-0.58,	17.73,
0.27,	-12.41,	-41.05,	-0.00,	0.32,	1.02,	153.24,	-0.52,	17.72,
0.44,	-11.74,	-41.15,	-0.01,	0.33,	1.00,	153.03,	-0.47,	17.76,
0.25,	-11.44,	-41.32,	-0.01,	0.33,	1.01,	152.81,	-0.41,	17.79,
0.32,	-11.24,	-41.49,	0.00,	0.33,	1.01,	152.60,	-0.36,	17.82,
0.23,	-11.01,	-41.46,	-0.01,	0.33,	1.00,	152.39,	-0.30,	17.86,
0.08,	-10.81,	-41.50,	-0.01,	0.32,	1.01,	152.17,	-0.23,	17.86,
0.08,	-10.80,	-41.41,	-0.02,	0.33,	1.00,	151.96,	-0.17,	17.88,
-0.08,	-10.50,	-41.05,	-0.02,	0.33,	0.99,	151.75,	-0.11,	17.91,
-0.21,	-10.27,	-40.51,	-0.02,	0.33,	0.99,	151.54,	-0.04,	17.93,
-0.47,	-10.29,	-40.15,	-0.02,	0.34,	1.00,	151.33,	0.02,	17.96,
-0.86,	-10.26,	-39.78,	-0.01,	0.33,	1.00,	151.13,	0.07,	18.00,
-0.74,	-10.12,	-39.50,	-0.01,	0.33,	1.01,	150.92,	0.13,	17.99,
-0.91,	-10.08,	-39.21,	-0.03,	0.33,	1.00,	150.72,	0.20,	18.00,
-0.79,	-10.13,	-38.89,	-0.02,	0.33,	0.99,	150.52,	0.26,	18.03,
-0.82,	-10.14,	-38.56,	-0.01,	0.33,	1.00,	150.32,	0.32,	18.05,
-0.86,	-10.33,	-38.50,	-0.01,	0.33,	0.99,	150.12,	0.38,	18.08,
-0.85,	-10.63,	-37.76,	-0.01,	0.34,	1.00,	149.93,	0.39,	18.13,
-0.89,	-10.86,	-37.49,	-0.02,	0.33,	1.00,	149.73,	0.45,	18.13,
-0.98,	-10.96,	-37.02,	-0.00,	0.33,	1.00,	149.54,	0.40,	18.13,
-1.02,	-11.16,	-36.69,	-0.01,	0.34,	1.01,	149.35,	0.40,	18.18,
-0.90,	-11.26,	-36.34,	-0.00,	0.33,	1.00,	149.16,	0.35,	18.19,
-0.86,	-11.25,	-35.85,	-0.01,	0.32,	1.00,	148.97,	0.38,	18.14,
-1.20,	-11.43,	-35.52,	-0.01,	0.33,	1.00,	148.78,	0.39,	18.19,
-1.20,	-11.43,	-35.52,	0.00,	0.33,	0.99,	148.60,	0.34,	18.21,
-1.21,	-11.58,	-35.27,	-0.00,	0.33,	1.01,	148.41,	0.29,	18.17,
-1.34,	-11.80,	-34.98,	0.01,	0.33,	1.01,	148.23,	0.24,	18.15,
-1.24,	-11.92,	-34.63,	0.01,	0.34,	1.01,	148.04,	0.18,	18.16,
-1.37,	-12.12,	-34.44,	0.01,	0.33,	1.01,	147.86,	0.12,	18.15,
-1.24,	-12.31,	-34.22,	0.01,	0.34,	1.01,	147.68,	0.06,	18.16,
-1.08,	-12.21,	-34.24,	0.01,	0.34,	1.02,	147.50,	0.01,	18.18,
-0.85,	-12.37,	-34.11,	0.01,	0.35,	1.01,	147.32,	-0.03,	18.22,
-0.66,	-12.44,	-34.10,	0.00,	0.34,	1.00,	147.13,	-0.06,	18.27,
-0.30,	-12.57,	-33.98,	0.01,	0.34,	1.00,	146.95,	-0.10,	18.31,
-0.27,	-12.72,	-33.86,	0.01,	0.34,	1.02,	146.77,	-0.17,	18.31,
-0.04,	-12.64,	-33.95,	0.00,	0.34,	1.02,	146.59,	-0.17,	18.36,
-0.30,	-12.72,	-33.91,	0.01,	0.34,	1.01,	146.41,	-0.22,	18.39,
-0.58,	-12.57,	-34.18,	0.00,	0.34,	0.99,	146.23,	-0.23,	18.44,
-0.58,	-12.43,	-34.32,	0.00,	0.34,	1.00,	146.05,	-0.22,	18.49,
-0.30,	-12.26,	-34.82,	-0.00,	0.34,	1.01,	145.86,	-0.17,	18.51,
-0.02,	-12.08,	-34.77,	0.01,	0.33,	1.01,	145.68,	-0.21,	18.47,
0.21,	-12.08,	-34.63,	0.01,	0.34,	1.01,	145.49,	-0.27,	18.48,
0.37,	-12.01,	-34.47,	-0.01,	0.33,	1.01,	145.31,	-0.23,	18.45,
1.05,	-12.02,	-33.90,	-0.00,	0.32,	1.00,	145.13,	-0.20,	18.41,
1.44,	-11.89,	-33.60,	0.00,	0.33,	1.01,	144.95,	-0.20,	18.36,
1.63,	-11.76,	-33.05,	-0.01,	0.34,	1.01,	144.78,	-0.14,	18.37,
1.82,	-11.56,	-32.60,	-0.00,	0.33,	1.02,	144.61,	-0.12,	18.34,
2.05,	-11.12,	-31.72,	-0.01,	0.32,	1.02,	144.44,	-0.09,	18.30,
2.05,	-11.12,	-31.72,	-0.02,	0.32,	1.01,	144.27,	-0.05,	18.28,
1.99,	-11.11,	-31.33,	-0.01,	0.32,	1.00,	144.10,	-0.00,	18.26,
2.06,	-10.86,	-30.79,	-0.01,	0.33,	1.01,	143.94,	0.05,	18.26,
2.11,	-10.76,	-30.25,	-0.02,	0.32,	1.01,	143.78,	0.10,	18.24,
2.21,	-10.53,	-29.05,	-0.02,	0.32,	1.01,	143.63,	0.13,	18.22,
2.24,	-10.38,	-28.54,	-0.02,	0.32,	1.00,	143.47,	0.18,	18.21,
2.27,	-10.31,	-28.15,	-0.02,	0.32,	1.01,	143.32,	0.22,	18.19,
2.08,	-9.44,	-26.27,	-0.01,	0.33,	1.00,	143.18,	0.28,	18.19,
1.92,	-9.27,	-25.85,	-0.01,	0.33,	1.00,	143.05,	0.33,	18.18,
1.89,	-8.90,	-24.71,	-0.01,	0.34,	0.99,	142.92,	0.36,	18.23,
1.91,	-8.56,	-23.42,	-0.01,	0.34,	0.99,	142.79,	0.35,	18.30,
1.98,	-8.65,	-23.13,	-0.00,	0.35,	0.99,	142.67,	0.33,	18.36,
1.94,	-8.54,	-22.87,	-0.00,	0.35,	0.98,	142.55,	0.32,	18.42,
2.23,	-8.44,	-22.37,	0.01,	0.35,	0.98,	142.43,	0.28,	18.48,
1.96,	-8.33,	-21.05,	-0.00,	0.35,	0.98,	142.31,	0.27,	18.54,
1.97,	-8.24,	-20.71,	0.00,	0.35,	1.00,	142.20,	0.23,	18.60,
1.95,	-8.40,	-20.39,	0.01,	0.35,	0.98,	142.09,	0.20,	18.66,
1.67,	-8.43,	-20.14,	0.01,	0.35,	0.98,	141.99,	0.16,	18.71,
1.47,	-8.46,	-19.95,	0.01,	0.35,	0.99,	141.88,	0.12,	18.76,
1.48,	-8.48,	-19.58,	0.01,	0.36,	1.00,	141.77,	0.07,	18.81,
1.48,	-8.40,	-19.46,	0.01,	0.35,	0.99,	141.67,	0.03,	18.86,
1.31,	-8.45,	-19.27,	0.01,	0.35,	1.00,	141.56,	-0.02,	18.91,
1.11,	-8.40,	-19.11,	0.01,	0.35,	0.98,	141.46,	-0.07,	18.94,
0.99,	-8.19,	-18.89,	0.01,	0.35,	0.99,	141.35,	-0.11,	19.00,
0.89,	-8.19,	-18.84,	0.02,	0.35,	0.99,	141.25,	-0.17,	19.02,
0.67,	-8.24,	-18.93,	0.02,	0.36,	1.00,	141.15,	-0.22,	19.06,
0.68,	-8.18,	-18.99,	0.02,	0.35,	0.99,	141.05,	-0.28,	19.09,
0.67,	-8.15,	-19.02,	0.02,	0.35,	0.98,	140.94,	-0.33,	19.13,
0.62,	-8.15,	-18.89,	0.02,	0.35,	0.98,	140.84,	-0.38,	19.17,
0.59,	-8.13,	-19.01,	0.02,	0.35,	0.99,	140.74,	-0.44,	19.20,
0.46,	-8.06,	-19.01,	0.02,	0.35,	1.00,	140.63,	-0.50,	19.22,
0.56,	-8.30,	-19.10,	0.03,	0.35,	0.98,	140.53,	-0.56,	19.25,
0.64,	-8.36,	-18.95,	0.02,	0.35,	1.00,	140.43,	-0.62,	19.27,
0.87,	-8.83,	-18.54,	0.04,	0.35,	0.98,	140.32,	-0.69,	19.29,
0.92,	-8.53,	-18.54,	0.03,	0.35,	0.98,	140.22,	-0.75,	19.32,
0.91,	-8.55,	-18.57,	0.02,	0.36,	0.99,	140.12,	-0.78,	19.37,
0.69,	-8.32,	-18.62,	0.03,	0.36,	0.99,	140.02,	-0.83,	19.42,
0.42,	-8.31,	-18.82,	0.03,	0.35,	1.00,	139.91,	-0.90,	19.42,
-0.03,	-8.05,	-19.05,	0.02,	0.35,	0.99,	139.81,	-0.95,	19.46,
-0.19,	-7.95,	-19.32,	0.03,	0.35,	1.00,	139.71,	-1.01,	19.46,
-0.80,	-7.66,	-19.68,	0.04,	0.35,	0.99,	139.60,	-1.07,	19.46,
-0.94,	-7.56,	-19.60,	0.04,	0.36,	0.98,	139.49,	-1.13,	19.47,
-1.27,	-7.21,	-19.63,	0.03,	0.35,	1.00,	139.39,	-1.18,	19.46,
-1.55,	-7.11,	-19.66,	0.03,	0.35,	0.98,	139.29,	-1.23,	19.49,
-1.74,	-7.08,	-19.59,	0.03,	0.35,	0.98,	139.18,	-1.28,	19.51,
-2.13,	-7.00,	-19.78,	0.03,	0.36,	0.98,	139.07,	-1.29,	19.55,
-2.29,	-6.92,	-19.80,	0.02,	0.34,	0.99,	138.97,	-1.30,	19.49,
-2.62,	-6.74,	-20.13,	0.03,	0.35,	0.99,	138.86,	-1.35,	19.48,
-2.76,	-6.75,	-20.21,	0.03,	0.35,	1.00,	138.76,	-1.40,	19.44,
-3.00,	-6.66,	-20.26,	0.03,	0.34,	1.00,	138.65,	-1.40,	19.37,
-2.98,	-6.65,	-20.41,	0.03,	0.34,	0.99,	138.55,	-1.45,	19.34,
-3.14,	-6.73,	-20.27,	0.03,	0.34,	0.98,	138.44,	-1.41,	19.37,
-3.10,	-6.65,	-20.17,	0.02,	0.34,	1.00,	138.33,	-1.40,	19.30,
-3.20,	-6.58,	-20.11,	0.03,	0.35,	0.99,	138.23,	-1.41,	19.34,
-3.41,	-6.47,	-19.72,	0.02,	0.35,	0.99,	138.12,	-1.36,	19.29,
-3.36,	-6.25,	-19.66,	0.02,	0.35,	1.00,	138.02,	-1.31,	19.25,
-3.45,	-6.03,	-19.67,	0.01,	0.34,	0.99,	137.92,	-1.26,	19.20,
-3.69,	-6.08,	-19.66,	0.02,	0.34,	0.99,	137.82,	-1.28,	19.13,
-3.74,	-5.82,	-19.55,	0.02,	0.34,	1.00,	137.72,	-1.25,	19.06,
-3.82,	-5.43,	-18.95,	0.01,	0.34,	1.00,	137.62,	-1.20,	19.02,
-3.84,	-5.22,	-18.82,	0.01,	0.34,	1.00,	137.52,	-1.14,	18.99,
-3.91,	-5.22,	-18.62,	0.02,	0.35,	1.00,	137.42,	-1.18,	19.00,
-3.77,	-5.06,	-18.53,	0.01,	0.34,	1.00,	137.33,	-1.12,	18.96,
-3.55,	-4.57,	-18.13,	0.01,	0.34,	1.01,	137.24,	-1.07,	18.91,
-3.46,	-4.34,	-17.74,	0.01,	0.34,	1.01,	137.15,	-1.02,	18.86,
-3.26,	-4.27,	-17.59,	0.02,	0.34,	1.01,	137.06,	-1.00,	18.79,
-3.27,	-4.27,	-17.44,	0.02,	0.33,	1.01,	136.97,	-1.00,	18.72,
-3.33,	-4.02,	-16.93,	0.01,	0.34,	1.00,	136.88,	-0.94,	18.72,
