1.82,	15.11,	51.92,	0.05,	0.26,	1.01,	312.87,	-0.68,	14.51,
2.02,	15.20,	51.89,	0.04,	0.27,	1.01,	313.14,	-0.72,	14.53,
2.11,	15.18,	51.86,	0.05,	0.26,	1.03,	313.41,	-0.77,	14.53,
2.38,	14.87,	51.96,	0.04,	0.26,	1.01,	313.68,	-0.82,	14.53,
2.31,	14.69,	52.34,	0.04,	0.25,	1.03,	313.95,	-0.87,	14.51,
2.44,	14.40,	52.93,	0.04,	0.26,	1.04,	314.23,	-0.92,	14.50,
2.40,	14.14,	53.30,	0.08,	0.31,	1.04,	314.50,	-0.97,	14.54,
1.57,	14.06,	48.60,	0.11,	0.32,	1.08,	314.75,	-1.01,	14.56,
0.44,	15.01,	44.60,	0.08,	0.28,	1.02,	314.99,	-1.05,	14.58,
-1.37,	15.95,	40.37,	0.05,	0.24,	1.03,	315.21,	-1.06,	14.53,
-3.20,	15.14,	43.66,	0.07,	0.31,	1.04,	315.43,	-1.09,	14.54,
-2.58,	13.95,	47.13,	0.06,	0.35,	1.08,	315.68,	-1.11,	14.57,
-1.44,	14.00,	46.27,	0.05,	0.33,	1.07,	315.92,	-1.13,	14.61,
0.43,	14.11,	44.66,	0.05,	0.31,	1.05,	316.15,	-1.15,	14.65,
0.02,	13.89,	45.02,	0.03,	0.31,	1.05,	316.39,	-1.15,	14.70,
-0.57,	13.95,	44.92,	0.01,	0.30,	1.04,	316.62,	-1.12,	14.75,
-0.79,	13.85,	45.06,	-0.00,	0.30,	1.06,	316.86,	-1.07,	14.77,
-0.88,	13.73,	45.53,	0.01,	0.30,	1.07,	317.09,	-1.02,	14.81,
-0.48,	13.37,	46.24,	-0.01,	0.30,	1.06,	317.33,	-0.97,	14.84,
-0.12,	13.22,	46.73,	0.02,	0.31,	1.06,	317.58,	-0.96,	14.89,
-0.05,	13.18,	47.10,	0.00,	0.31,	1.05,	317.82,	-0.94,	14.93,
0.27,	13.31,	47.95,	0.06,	0.36,	1.05,	318.07,	-0.96,	14.98,
0.50,	13.24,	49.23,	0.00,	0.32,	1.07,	318.32,	-0.93,	15.03,
0.95,	14.95,	46.61,	0.03,	0.33,	1.04,	318.56,	-0.94,	15.08,
0.11,	14.16,	48.18,	-0.00,	0.27,	1.04,	318.82,	-0.88,	15.06,
0.78,	14.71,	48.87,	0.01,	0.30,	1.03,	319.07,	-0.86,	15.11,
0.84,	15.21,	48.11,	0.00,	0.29,	1.05,	319.32,	-0.80,	15.13,
2.04,	14.72,	50.76,	0.00,	0.29,	1.05,	319.59,	-0.74,	15.15,
2.74,	15.13,	50.91,	0.01,	0.27,	1.04,	319.85,	-0.71,	15.11,
3.19,	15.45,	50.99,	0.00,	0.26,	1.04,	320.12,	-0.67,	15.08,
3.80,	15.34,	52.74,	0.02,	0.27,	1.03,	320.39,	-0.71,	15.06,
4.50,	15.39,	53.96,	0.02,	0.27,	1.04,	320.68,	-0.74,	15.04,
4.98,	15.48,	54.34,	0.02,	0.27,	1.03,	320.96,	-0.76,	15.01,
5.31,	15.56,	54.63,	0.03,	0.26,	1.02,	321.24,	-0.80,	14.99,
6.05,	15.23,	55.92,	0.02,	0.26,	1.03,	321.53,	-0.80,	14.96,
6.50,	14.95,	56.70,	0.04,	0.28,	1.02,	321.83,	-0.86,	15.00,
6.92,	14.57,	56.81,	0.04,	0.28,	1.02,	322.12,	-0.92,	15.03,
7.30,	14.51,	56.31,	0.05,	0.27,	1.02,	322.41,	-0.98,	15.06,
7.47,	14.36,	55.60,	0.06,	0.26,	1.01,	322.70,	-1.04,	15.08,
7.31,	14.17,	55.39,	0.05,	0.26,	1.01,	322.98,	-1.10,	15.09,
7.27,	13.89,	55.33,	0.07,	0.25,	1.00,	323.27,	-1.16,	15.10,
7.25,	13.69,	55.31,	0.05,	0.26,	1.02,	323.56,	-1.21,	15.10,
7.74,	13.63,	55.07,	0.09,	0.26,	1.01,	323.84,	-1.27,	15.12,
8.03,	13.60,	54.57,	0.08,	0.26,	1.01,	324.12,	-1.33,	15.14,
8.27,	13.44,	53.38,	0.09,	0.25,	0.99,	324.40,	-1.39,	15.17,
8.46,	13.37,	52.60,	0.09,	0.28,	0.98,	324.67,	-1.45,	15.21,
8.50,	13.49,	51.31,	0.09,	0.27,	1.00,	324.93,	-1.51,	15.25,
8.02,	13.72,	49.61,	0.09,	0.27,	0.98,	325.19,	-1.57,	15.28,
7.86,	13.75,	47.92,	0.10,	0.26,	0.98,	325.44,	-1.62,	15.31,
7.86,	13.95,	46.60,	0.09,	0.27,	0.99,	325.68,	-1.68,	15.35,
7.52,	14.14,	44.06,	0.11,	0.28,	0.98,	325.91,	-1.72,	15.38,
7.51,	14.23,	42.96,	0.11,	0.27,	0.98,	326.14,	-1.77,	15.42,
7.50,	14.17,	42.21,	0.10,	0.28,	0.99,	326.36,	-1.81,	15.45,
7.27,	14.14,	41.19,	0.10,	0.30,	0.99,	326.58,	-1.85,	15.50,
6.96,	14.20,	40.50,	0.10,	0.29,	0.99,	326.79,	-1.90,	15.54,
6.63,	14.24,	39.89,	0.10,	0.30,	0.99,	327.00,	-1.93,	15.59,
6.01,	14.20,	39.19,	0.09,	0.31,	0.99,	327.21,	-1.97,	15.64,
5.21,	14.12,	38.47,	0.08,	0.31,	0.99,	327.41,	-2.00,	15.69,
4.15,	13.99,	37.40,	0.07,	0.32,	0.99,	327.61,	-2.02,	15.74,
3.63,	14.10,	36.67,	0.05,	0.33,	0.98,	327.81,	-2.02,	15.81,
3.05,	14.21,	36.43,	0.05,	0.32,	0.98,	328.00,	-2.02,	15.87,
2.56,	14.11,	35.93,	0.05,	0.32,	0.99,	328.19,	-2.01,	15.93,
2.02,	14.12,	35.34,	0.04,	0.33,	1.00,	328.38,	-2.00,	15.99,
1.46,	13.83,	34.69,	0.03,	0.31,	1.01,	328.56,	-1.96,	16.04,
0.87,	13.92,	34.40,	0.03,	0.31,	1.01,	328.74,	-1.93,	16.09,
0.23,	13.82,	34.13,	0.04,	0.32,	1.02,	328.92,	-1.92,	16.14,
0.10,	14.11,	33.79,	0.05,	0.31,	1.02,	329.10,	-1.93,	16.18,
-0.21,	14.26,	33.13,	0.04,	0.32,	1.02,	329.28,	-1.91,	16.23,
-0.30,	14.52,	32.53,	0.03,	0.32,	1.01,	329.46,	-1.88,	16.27,
-0.63,	14.68,	32.04,	0.04,	0.31,	1.02,	329.63,	-1.88,	16.31,
-1.15,	14.45,	30.63,	0.05,	0.31,	1.02,	329.80,	-1.90,	16.34,
-1.44,	14.24,	29.28,	0.05,	0.31,	1.02,	329.96,	-1.92,	16.35,
-1.95,	14.29,	28.06,	0.05,	0.29,	1.01,	330.11,	-1.94,	16.30,
-2.47,	13.75,	27.42,	0.05,	0.29,	1.01,	330.26,	-1.97,	16.26,
-2.83,	13.15,	27.13,	0.05,	0.28,	1.02,	330.41,	-1.98,	16.20,
-2.66,	12.43,	27.46,	0.05,	0.28,	1.01,	330.56,	-2.01,	16.15,
-2.64,	11.72,	27.93,	0.05,	0.29,	1.00,	330.71,	-2.04,	16.12,
-2.28,	11.17,	28.21,	0.05,	0.29,	1.01,	330.87,	-2.08,	16.08,
-1.85,	10.46,	28.76,	0.04,	0.29,	1.01,	331.02,	-2.12,	16.03,
-1.64,	9.89,	28.92,	0.04,	0.28,	0.99,	331.17,	-2.16,	16.01,
0.31,	7.70,	30.82,	0.04,	0.28,	1.00,	331.33,	-2.14,	15.95,
0.85,	7.06,	31.72,	0.02,	0.29,	0.99,	331.50,	-2.10,	15.98,
2.91,	6.05,	33.56,	0.02,	0.30,	1.01,	331.66,	-2.07,	16.02,
3.85,	5.53,	34.33,	0.03,	0.29,	1.00,	331.84,	-2.04,	16.04,
5.68,	4.86,	36.24,	0.02,	0.30,	1.00,	332.02,	-2.01,	16.10,
6.18,	4.71,	37.50,	0.02,	0.29,	1.01,	332.20,	-1.99,	16.11,
6.69,	4.52,	38.71,	0.03,	0.29,	1.00,	332.40,	-1.97,	16.12,
7.30,	4.95,	39.62,	0.04,	0.30,	1.00,	332.59,	-2.04,	16.19,
7.21,	5.39,	39.37,	0.05,	0.31,	1.00,	332.79,	-2.11,	16.26,
6.68,	5.73,	38.59,	0.06,	0.30,	1.00,	332.98,	-2.19,	16.30,
6.13,	6.40,	37.56,	0.07,	0.30,	1.00,	333.17,	-2.27,	16.33,
4.94,	8.11,	35.55,	0.07,	0.29,	0.99,	333.35,	-2.33,	16.36,
4.43,	9.08,	34.84,	0.07,	0.29,	0.99,	333.53,	-2.40,	16.37,
4.42,	9.90,	35.02,	0.07,	0.29,	0.98,	333.71,	-2.45,	16.39,
4.71,	10.69,	36.07,	0.06,	0.29,	0.99,	333.90,	-2.51,	16.39,
4.94,	11.11,	37.12,	0.04,	0.29,	1.00,	334.10,	-2.48,	16.36,
5.08,	11.59,	38.02,	0.05,	0.28,	1.00,	334.30,	-2.49,	16.32,
4.96,	11.69,	39.03,	0.03,	0.28,	1.00,	334.50,	-2.44,	16.30,
4.89,	11.63,	39.90,	0.04,	0.29,	1.00,	334.71,	-2.39,	16.34,
4.62,	11.50,	40.47,	0.03,	0.30,	1.00,	334.92,	-2.34,	16.37,
4.09,	11.43,	40.85,	0.04,	0.31,	1.02,	335.13,	-2.32,	16.44,
-2.08,	11.24,	37.24,	0.11,	0.35,	1.03,	335.33,	-2.37,	16.45,
-2.96,	11.27,	36.43,	0.13,	0.38,	1.04,	335.51,	-2.41,	16.46,
-3.50,	11.28,	35.11,	0.15,	0.36,	1.03,	335.70,	-2.45,	16.46,
-3.85,	11.04,	33.68,	0.14,	0.37,	1.03,	335.87,	-2.49,	16.47,
-3.80,	10.79,	30.48,	0.14,	0.37,	1.05,	336.03,	-2.53,	16.47,
-3.81,	10.50,	29.04,	0.13,	0.35,	1.04,	336.19,	-2.57,	16.47,
-3.34,	9.44,	26.78,	0.12,	0.36,	1.04,	336.33,	-2.61,	16.48,
-3.21,	8.95,	25.82,	0.11,	0.36,	1.05,	336.46,	-2.65,	16.50,
-3.02,	8.52,	24.89,	0.08,	0.35,	1.05,	336.59,	-2.68,	16.52,
-2.93,	8.03,	24.44,	0.11,	0.36,	1.05,	336.72,	-2.72,	16.54,
-2.34,	7.63,	22.57,	0.09,	0.32,	1.06,	336.84,	-2.77,	16.53,
-2.12,	7.24,	19.73,	0.14,	0.46,	1.08,	336.94,	-2.79,	16.56,
-2.91,	8.40,	13.07,	0.09,	0.31,	1.04,	337.01,	-2.83,	16.54,
-3.84,	7.35,	15.52,	0.04,	0.32,	1.03,	337.10,	-2.78,	16.56,
-2.64,	6.38,	19.50,	0.08,	0.35,	1.04,	337.20,	-2.80,	16.59,
0.85,	5.83,	19.38,	0.07,	0.37,	1.05,	337.30,	-2.82,	16.64,
1.44,	6.52,	17.60,	0.08,	0.35,	1.03,	337.39,	-2.85,	16.69,
1.42,	6.73,	16.27,	0.06,	0.32,	1.03,	337.47,	-2.86,	16.74,
1.09,	6.56,	15.85,	0.06,	0.31,	1.01,	337.56,	-2.89,	16.79,
1.01,	6.34,	16.10,	0.06,	0.32,	1.03,	337.64,	-2.89,	16.84,
1.87,	6.31,	16.63,	0.06,	0.31,	1.02,	337.73,	-2.94,	16.85,
2.24,	6.13,	16.98,	0.05,	0.31,	0.99,	337.82,	-2.93,	16.91,
2.40,	6.06,	17.32,	0.05,	0.31,	1.00,	337.91,	-2.91,	16.98,
2.40,	6.04,	17.63,	0.05,	0.32,	0.99,	338.00,	-2.89,	17.04,
2.50,	6.15,	18.12,	0.04,	0.31,	0.98,	338.09,	-2.85,	17.09,
2.76,	5.47,	21.27,	0.04,	0.30,	1.00,	338.20,	-2.81,	17.07,
2.76,	5.47,	21.27,	0.05,	0.32,	1.00,	338.31,	-2.82,	17.13,
3.27,	6.33,	21.02,	0.06,	0.32,	1.00,	338.42,	-2.84,	17.19,
3.81,	7.30,	20.36,	0.04,	0.28,	0.98,	338.53,	-2.81,	17.15,
4.50,	6.50,	24.55,	0.04,	0.31,	1.01,	338.65,	-2.77,	17.14,
5.05,	6.40,	26.13,	0.09,	0.33,	0.99,	338.79,	-2.83,	17.19,
5.19,	6.97,	24.08,	0.11,	0.33,	0.99,	338.91,	-2.88,	17.23,
3.50,	7.40,	17.34,	0.11,	0.30,	0.97,	339.01,	-2.93,	17.23,
2.52,	7.40,	18.14,	0.05,	0.27,	0.97,	339.11,	-2.92,	17.19,
2.52,	7.07,	19.79,	0.07,	0.30,	0.97,	339.21,	-2.98,	17.19,
2.96,	7.35,	20.66,	0.07,	0.32,	0.98,	339.32,	-3.02,	17.24,
3.40,	7.67,	20.08,	0.10,	0.33,	0.96,	339.43,	-3.06,	17.28,
3.25,	7.65,	18.74,	0.09,	0.30,	0.96,	339.53,	-3.10,	17.29,
2.65,	7.31,	17.44,	0.08,	0.30,	0.98,	339.62,	-3.15,	17.29,
1.71,	6.98,	17.04,	0.08,	0.30,	0.98,	339.71,	-3.20,	17.29,
0.44,	6.18,	16.21,	0.08,	0.31,	0.98,	339.80,	-3.25,	17.29,
0.23,	5.84,	15.62,	0.07,	0.32,	0.97,	339.88,	-3.29,	17.33,
-0.04,	5.63,	14.85,	0.09,	0.32,	0.99,	339.96,	-3.34,	17.34,
-0.40,	5.52,	14.16,	0.08,	0.32,	1.00,	340.03,	-3.39,	17.35,
-1.16,	5.22,	13.27,	0.09,	0.31,	1.02,	340.11,	-3.44,	17.33,
-1.73,	5.43,	12.20,	0.08,	0.32,	1.00,	340.17,	-3.48,	17.34,
-2.50,	5.50,	11.20,	0.08,	0.31,	1.00,	340.23,	-3.53,	17.34,
-3.25,	5.40,	10.53,	0.08,	0.32,	0.99,	340.29,	-3.56,	17.35,
-3.98,	5.56,	10.05,	0.08,	0.32,	1.01,	340.34,	-3.60,	17.35,
-4.67,	5.53,	9.85,	0.07,	0.33,	1.01,	340.40,	-3.60,	17.38,
-5.05,	5.73,	9.32,	0.07,	0.33,	1.02,	340.45,	-3.61,	17.40,
-5.28,	6.03,	9.11,	0.05,	0.32,	1.01,	340.50,	-3.54,	17.40,
-5.27,	6.11,	9.02,	0.05,	0.33,	1.01,	340.55,	-3.48,	17.40,
-5.51,	6.76,	8.51,	0.05,	0.32,	1.02,	340.60,	-3.40,	17.38,
-5.32,	7.20,	8.20,	0.05,	0.32,	1.04,	340.65,	-3.32,	17.34,
-5.11,	7.33,	8.21,	0.04,	0.32,	1.03,	340.70,	-3.25,	17.30,
-4.69,	7.47,	8.27,	0.03,	0.31,	1.03,	340.75,	-3.17,	17.27,
-4.23,	7.69,	8.37,	0.04,	0.31,	1.03,	340.80,	-3.09,	17.23,
-4.03,	7.53,	8.40,	0.04,	0.31,	1.01,	340.85,	-3.01,	17.20,
-3.60,	7.55,	8.60,	0.04,	0.31,	1.02,	340.91,	-2.93,	17.16,
-3.15,	7.22,	9.05,	0.06,	0.33,	1.03,	340.96,	-2.93,	17.20,
-1.72,	6.60,	9.73,	0.04,	0.33,	1.02,	341.01,	-2.87,	17.22,
-0.87,	6.21,	9.88,	0.04,	0.32,	1.02,	341.07,	-2.80,	17.22,
0.34,	5.82,	9.85,	0.03,	0.32,	0.99,	341.12,	-2.73,	17.24,
1.27,	5.47,	9.55,	0.03,	0.33,	0.99,	341.17,	-2.69,	17.29,
1.92,	4.76,	9.17,	0.04,	0.33,	1.00,	341.22,	-2.66,	17.35,
2.19,	4.11,	8.34,	0.04,	0.33,	0.99,	341.27,	-2.64,	17.41,
2.09,	3.69,	7.54,	0.03,	0.31,	0.99,	341.31,	-2.58,	17.43,
2.44,	3.24,	7.53,	0.04,	0.32,	0.98,	341.35,	-2.54,	17.48,
2.89,	1.53,	7.15,	0.04,	0.31,	0.99,	341.38,	-2.52,	17.55,
3.63,	1.08,	7.05,	0.04,	0.31,	0.98,	341.42,	-2.47,	17.55,
4.14,	0.64,	6.79,	0.06,	0.31,	0.97,	341.45,	-2.53,	17.58,
4.50,	0.12,	6.73,	0.05,	0.31,	0.95,	341.48,	-2.55,	17.66,
5.02,	-0.56,	7.12,	0.05,	0.33,	0.95,	341.51,	-2.56,	17.74,
5.86,	-1.39,	7.80,	0.05,	0.34,	0.96,	341.54,	-2.59,	17.82,
6.76,	-1.98,	8.55,	0.05,	0.34,	0.94,	341.58,	-2.63,	17.91,
7.63,	-2.50,	8.46,	0.05,	0.34,	0.93,	341.61,	-2.66,	18.00,
8.95,	-3.67,	7.92,	0.06,	0.33,	0.93,	341.64,	-2.72,	18.09,
9.20,	-4.08,	7.40,	0.07,	0.32,	0.93,	341.67,	-2.80,	18.16,
9.00,	-4.44,	6.44,	0.06,	0.29,	0.94,	341.69,	-2.86,	18.16,
8.53,	-4.71,	6.27,	0.04,	0.28,	0.94,	341.72,	-2.88,	18.15,
8.32,	-5.05,	7.10,	0.04,	0.27,	0.95,	341.75,	-2.89,	18.14,
8.34,	-5.60,	8.63,	0.04,	0.29,	0.96,	341.78,	-2.90,	18.13,
8.27,	-6.09,	9.85,	0.05,	0.30,	0.98,	341.82,	-2.94,	18.12,
8.87,	-5.90,	10.73,	0.04,	0.32,	0.96,	341.86,	-2.93,	18.18,
8.88,	-5.42,	10.34,	0.03,	0.32,	0.97,	341.90,	-2.91,	18.23,
8.88,	-5.42,	10.34,	0.05,	0.34,	0.98,	341.94,	-2.95,	18.33,
7.79,	-4.49,	8.85,	0.06,	0.32,	0.97,	341.98,	-3.04,	18.36,
7.12,	-3.84,	7.85,	0.07,	0.32,	0.98,	342.01,	-3.13,	18.39,
6.39,	-3.06,	6.89,	0.08,	0.33,	0.98,	342.04,	-3.21,	18.43,
5.18,	-2.30,	5.68,	0.08,	0.34,	0.97,	342.06,	-3.29,	18.47,
3.75,	-1.36,	4.63,	0.09,	0.33,	1.00,	342.08,	-3.36,	18.49,
2.21,	-0.53,	4.06,	0.10,	0.34,	0.99,	342.10,	-3.42,	18.51,
-0.52,	1.11,	1.89,	0.10,	0.34,	1.00,	342.11,	-3.48,	18.52,
-1.53,	1.79,	0.84,	0.10,	0.35,	1.01,	342.11,	-3.52,	18.52,
-2.34,	2.26,	-0.35,	0.10,	0.35,	1.03,	342.11,	-3.57,	18.53,
-2.82,	2.53,	-0.98,	0.10,	0.35,	1.03,	342.11,	-3.61,	18.52,
-3.63,	2.64,	-1.47,	0.09,	0.34,	1.04,	342.11,	-3.65,	18.49,
-4.49,	2.56,	-2.09,	0.10,	0.36,	1.05,	342.10,	-3.69,	18.48,
-5.37,	2.42,	-2.77,	0.10,	0.36,	1.04,	342.09,	-3.73,	18.48,
-7.11,	1.63,	-4.31,	0.09,	0.36,	1.05,	342.07,	-3.76,	18.47,
-7.97,	1.24,	-5.02,	0.09,	0.38,	1.07,	342.05,	-3.78,	18.47,
-8.40,	1.01,	-5.84,	0.08,	0.38,	1.08,	342.02,	-3.78,	18.49,
-8.68,	0.74,	-6.82,	0.07,	0.37,	1.09,	341.98,	-3.75,	18.50,
-8.79,	0.24,	-7.83,	0.10,	0.38,	1.08,	341.94,	-3.78,	18.50,
-8.93,	0.05,	-8.89,	0.08,	0.37,	1.10,	341.90,	-3.80,	18.50,
-9.37,	-0.05,	-9.69,	0.08,	0.37,	1.10,	341.85,	-3.84,	18.47,
-9.52,	-0.02,	-10.15,	0.08,	0.37,	1.10,	341.80,	-3.86,	18.46,
-9.54,	0.15,	-10.89,	0.08,	0.35,	1.11,	341.75,	-3.85,	18.36,
-10.03,	0.33,	-12.84,	0.09,	0.36,	1.11,	341.70,	-3.87,	18.27,
-10.37,	0.51,	-14.08,	0.09,	0.35,	1.12,	341.63,	-3.88,	18.18,
-10.41,	0.55,	-15.39,	0.09,	0.34,	1.11,	341.56,	-3.89,	18.09,
-10.35,	0.48,	-16.71,	0.08,	0.33,	1.13,	341.49,	-3.86,	17.99,
-10.29,	0.74,	-17.86,	0.08,	0.33,	1.12,	341.41,	-3.84,	17.89,
-9.18,	0.69,	-19.53,	0.07,	0.33,	1.12,	341.32,	-3.79,	17.80,
-8.32,	0.68,	-20.17,	0.07,	0.32,	1.11,	341.23,	-3.75,	17.71,
-7.25,	0.73,	-20.57,	0.07,	0.31,	1.11,	341.13,	-3.71,	17.62,
-6.17,	0.56,	-20.95,	0.08,	0.30,	1.10,	341.04,	-3.68,	17.54,
-5.32,	0.31,	-21.42,	0.06,	0.29,	1.09,	340.94,	-3.63,	17.47,
-4.50,	0.08,	-21.85,	0.06,	0.28,	1.08,	340.84,	-3.59,	17.40,
-3.86,	-0.32,	-22.05,	0.07,	0.29,	1.06,	340.74,	-3.56,	17.33,
-2.98,	-1.03,	-22.44,	0.08,	0.29,	1.05,	340.63,	-3.56,	17.27,
-2.49,	-2.06,	-23.75,	0.08,	0.28,	1.03,	340.52,	-3.55,	17.22,
-1.57,	-2.85,	-24.31,	0.08,	0.27,	1.02,	340.40,	-3.54,	17.16,
-1.13,	-3.49,	-25.21,	0.08,	0.29,	1.01,	340.28,	-3.55,	17.12,
-0.13,	-4.24,	-25.98,	0.09,	0.30,	0.98,	340.15,	-3.59,	17.11,
0.68,	-5.06,	-27.04,	0.10,	0.34,	0.97,	340.01,	-3.61,	17.17,
1.75,	-6.21,	-27.85,	0.11,	0.34,	0.94,	339.86,	-3.64,	17.23,
3.02,	-7.24,	-28.98,	0.12,	0.34,	0.94,	339.71,	-3.67,	17.29,
4.27,	-8.10,	-30.25,	0.11,	0.34,	0.91,	339.55,	-3.70,	17.36,
6.12,	-9.88,	-32.46,	0.12,	0.34,	0.87,	339.38,	-3.74,	17.45,
6.73,	-11.05,	-33.51,	0.14,	0.35,	0.87,	339.20,	-3.78,	17.53,
7.30,	-12.23,	-34.53,	0.15,	0.36,	0.87,	339.01,	-3.83,	17.62,
7.47,	-13.27,	-35.88,	0.14,	0.36,	0.86,	338.82,	-3.87,	17.71,
7.66,	-14.10,	-37.38,	0.14,	0.36,	0.85,	338.62,	-3.92,	17.80,
7.89,	-15.01,	-38.76,	0.15,	0.35,	0.85,	338.41,	-3.97,	17.89,
8.07,	-16.73,	-41.82,	0.16,	0.35,	0.83,	338.18,	-4.03,	17.98,
7.89,	-17.51,	-43.72,	0.16,	0.34,	0.83,	337.94,	-4.09,	18.07,
7.05,	-18.11,	-45.47,	0.17,	0.32,	0.83,	337.69,	-4.16,	18.15,
6.14,	-18.81,	-47.09,	0.18,	0.33,	0.81,	337.44,	-4.23,	18.22,
5.25,	-19.50,	-48.59,	0.17,	0.33,	0.85,	337.17,	-4.29,	18.29,
3.85,	-20.34,	-50.30,	0.17,	0.32,	0.84,	336.90,	-4.36,	18.35,
2.76,	-20.79,	-52.03,	0.16,	0.31,	0.83,	336.62,	-4.44,	18.40,
1.43,	-21.16,	-53.98,	0.15,	0.30,	0.85,	336.33,	-4.51,	18.44,
0.14,	-21.30,	-56.25,	0.17,	0.29,	0.85,	336.03,	-4.57,	18.47,
-0.93,	-21.12,	-58.70,	0.17,	0.29,	0.87,	335.71,	-4.64,	18.49,
-1.76,	-20.50,	-61.52,	0.18,	0.29,	0.88,	335.39,	-4.70,	18.50,
-3.92,	-19.80,	-67.56,	0.19,	0.27,	0.91,	335.04,	-4.74,	18.50,
-5.55,	-19.45,	-70.69,	0.22,	0.25,	0.95,	334.67,	-4.77,	18.47,
-7.47,	-19.28,	-73.74,	0.22,	0.25,	0.96,	334.29,	-4.80,	18.44,
-9.08,	-19.11,	-76.84,	0.23,	0.25,	0.98,	333.90,	-4.82,	18.41,
-10.13,	-19.18,	-79.63,	0.22,	0.26,	0.99,	333.49,	-4.83,	18.36,
-10.80,	-19.02,	-84.55,	0.22,	0.26,	1.02,	333.06,	-4.84,	18.32,
-10.75,	-18.99,	-86.70,	0.20,	0.26,	1.01,	332.62,	-4.84,	18.27,
-10.74,	-19.00,	-88.90,	0.21,	0.28,	1.02,	332.17,	-4.84,	18.23,
-11.46,	-19.29,	-91.74,	0.20,	0.28,	1.08,	331.70,	-4.84,	18.18,
-12.29,	-19.45,	-94.34,	0.18,	0.25,	1.06,	331.23,	-4.82,	18.12,
-14.59,	-21.34,	-96.40,	0.10,	0.24,	1.06,	330.74,	-4.78,	18.03,
-14.34,	-21.87,	-97.82,	0.11,	0.27,	1.09,	330.24,	-4.75,	17.95,
-14.26,	-22.63,	-98.86,	0.09,	0.27,	1.14,	329.74,	-4.70,	17.87,
-12.99,	-23.24,	-98.69,	0.05,	0.27,	1.13,	329.24,	-4.63,	17.79,
-11.43,	-23.55,	-97.33,	0.04,	0.29,	1.16,	328.74,	-4.57,	17.73,
-9.75,	-23.92,	-95.89,	0.02,	0.28,	1.15,	328.25,	-4.50,	17.68,
-6.42,	-24.24,	-93.37,	-0.00,	0.26,	1.17,	327.77,	-4.44,	17.64,
-5.05,	-24.18,	-92.13,	0.07,	0.30,	1.17,	327.30,	-4.39,	17.60,
-4.27,	-23.64,	-93.93,	0.05,	0.28,	1.18,	326.81,	-4.34,	17.57,
-4.47,	-23.26,	-95.85,	0.03,	0.24,	1.17,	326.32,	-4.28,	17.53,
-5.64,	-23.56,	-92.21,	0.13,	0.29,	1.12,	325.85,	-4.29,	17.50,
-5.79,	-22.97,	-89.88,	-0.06,	0.26,	1.19,	325.39,	-4.22,	17.47,
-5.41,	-22.79,	-87.50,	-0.08,	0.27,	1.16,	324.94,	-4.15,	17.45,
-4.79,	-22.60,	-84.78,	-0.07,	0.29,	1.17,	324.50,	-4.08,	17.43,
-4.36,	-22.07,	-82.15,	-0.08,	0.30,	1.18,	324.08,	-4.01,	17.42,
-3.10,	-21.70,	-80.01,	-0.04,	0.32,	1.17,	323.66,	-3.94,	17.41,
-2.78,	-21.34,	-78.59,	-0.03,	0.32,	1.17,	323.26,	-3.87,	17.40,
-2.25,	-20.95,	-78.09,	-0.04,	0.31,	1.17,	322.85,	-3.80,	17.40,
-1.50,	-20.40,	-76.23,	-0.03,	0.30,	1.17,	322.46,	-3.74,	17.39,
-1.49,	-20.27,	-75.53,	0.03,	0.34,	1.13,	322.07,	-3.67,	17.39,
-0.85,	-20.16,	-75.57,	0.04,	0.32,	1.15,	321.68,	-3.61,	17.37,
-0.47,	-19.87,	-76.58,	0.06,	0.35,	1.11,	321.28,	-3.54,	17.40,
0.26,	-19.82,	-78.01,	0.10,	0.36,	1.12,	320.88,	-3.57,	17.43,
0.60,	-19.76,	-79.55,	0.09,	0.34,	1.08,	320.47,	-3.60,	17.47,
1.03,	-19.85,	-80.45,	0.08,	0.33,	1.08,	320.06,	-3.61,	17.46,
0.95,	-20.12,	-81.66,	0.10,	0.34,	1.04,	319.64,	-3.64,	17.51,
0.63,	-20.43,	-82.27,	0.10,	0.33,	1.06,	319.21,	-3.67,	17.53,
0.92,	-21.17,	-84.16,	0.12,	0.31,	1.07,	318.78,	-3.70,	17.53,
0.86,	-21.46,	-87.08,	0.09,	0.29,	1.07,	318.34,	-3.69,	17.52,
0.88,	-21.66,	-88.70,	0.09,	0.27,	1.05,	317.88,	-3.68,	17.50,
1.53,	-22.40,	-88.15,	0.09,	0.27,	1.05,	317.43,	-3.68,	17.48,
2.63,	-22.60,	-88.50,	0.07,	0.29,	1.02,	316.98,	-3.66,	17.47,
3.54,	-22.57,	-89.29,	0.06,	0.29,	1.00,	316.52,	-3.63,	17.46,
4.34,	-22.75,	-89.92,	0.07,	0.28,	1.00,	316.06,	-3.60,	17.46,
5.29,	-22.61,	-90.47,	0.05,	0.26,	0.97,	315.60,	-3.55,	17.46,
6.15,	-22.49,	-90.91,	0.04,	0.25,	0.96,	315.13,	-3.50,	17.47,
6.61,	-22.54,	-91.28,	0.03,	0.25,	0.94,	314.66,	-3.45,	17.49,
7.24,	-22.84,	-91.58,	0.03,	0.25,	0.93,	314.19,	-3.39,	17.51,
7.70,	-23.29,	-91.84,	0.03,	0.26,	0.94,	313.72,	-3.33,	17.53,
