9.31,	45.36,	110.89,	0.21,	0.35,	0.95,	29.49,	-1.50,	18.40,
8.73,	44.75,	110.74,	0.21,	0.34,	0.97,	30.08,	-1.52,	18.43,
7.95,	44.08,	110.61,	0.21,	0.33,	0.98,	30.68,	-1.54,	18.46,
7.60,	43.64,	110.64,	0.21,	0.34,	0.99,	31.27,	-1.57,	18.48,
7.53,	43.21,	110.62,	0.21,	0.35,	1.02,	31.87,	-1.60,	18.50,
7.66,	42.77,	110.60,	0.20,	0.34,	1.03,	32.46,	-1.63,	18.52,
8.02,	42.29,	110.69,	0.20,	0.34,	1.04,	33.05,	-1.66,	18.54,
8.42,	41.85,	110.49,	0.19,	0.33,	1.04,	33.64,	-1.69,	18.56,
9.29,	41.37,	110.21,	0.20,	0.33,	1.04,	34.23,	-1.73,	18.58,
9.41,	41.64,	110.07,	0.21,	0.34,	1.01,	34.82,	-1.76,	18.61,
9.77,	41.83,	109.90,	0.19,	0.34,	0.99,	35.41,	-1.80,	18.65,
9.85,	42.11,	110.12,	0.20,	0.34,	0.99,	36.00,	-1.83,	18.68,
9.78,	42.47,	110.15,	0.20,	0.33,	0.97,	36.59,	-1.87,	18.71,
9.66,	43.00,	110.15,	0.20,	0.33,	0.97,	37.18,	-1.90,	18.74,
9.59,	43.54,	110.32,	0.21,	0.34,	0.97,	37.77,	-1.92,	18.77,
9.33,	44.03,	110.21,	0.21,	0.34,	0.97,	38.36,	-1.95,	18.80,
8.92,	44.50,	110.36,	0.20,	0.35,	1.00,	38.96,	-1.98,	18.82,
8.89,	45.08,	110.48,	0.18,	0.33,	1.01,	39.55,	-2.00,	18.84,
8.85,	45.22,	110.54,	0.17,	0.33,	1.03,	40.15,	-2.02,	18.86,
9.15,	45.14,	110.64,	0.17,	0.33,	1.02,	40.75,	-2.04,	18.87,
9.68,	45.36,	110.58,	0.17,	0.32,	1.01,	41.34,	-2.06,	18.89,
9.79,	45.59,	110.83,	0.18,	0.34,	0.99,	41.94,	-2.08,	18.92,
9.83,	45.53,	111.03,	0.19,	0.34,	0.98,	42.54,	-2.10,	18.95,
9.95,	45.37,	111.25,	0.19,	0.35,	0.99,	43.14,	-2.13,	18.98,
10.08,	45.21,	111.65,	0.19,	0.36,	0.96,	43.74,	-2.15,	19.02,
10.24,	45.15,	111.72,	0.20,	0.36,	0.96,	44.34,	-2.18,	19.06,
10.27,	44.99,	111.69,	0.20,	0.36,	0.96,	44.95,	-2.20,	19.09,
10.31,	44.93,	111.82,	0.19,	0.36,	0.95,	45.55,	-2.23,	19.13,
10.50,	44.79,	111.92,	0.19,	0.36,	0.96,	46.15,	-2.26,	19.17,
10.73,	44.71,	111.92,	0.20,	0.36,	0.95,	46.75,	-2.29,	19.21,
10.70,	44.66,	111.89,	0.20,	0.36,	0.94,	47.35,	-2.32,	19.26,
10.74,	44.70,	111.83,	0.20,	0.37,	0.95,	47.95,	-2.35,	19.30,
10.56,	44.65,	111.79,	0.19,	0.38,	0.93,	48.56,	-2.37,	19.34,
10.19,	44.54,	111.47,	0.19,	0.37,	0.92,	49.16,	-2.40,	19.38,
9.85,	44.52,	111.38,	0.19,	0.37,	0.92,	49.75,	-2.43,	19.43,
9.40,	44.53,	111.28,	0.17,	0.40,	0.95,	50.35,	-2.46,	19.47,
9.15,	44.24,	111.11,	0.17,	0.40,	0.97,	50.95,	-2.49,	19.51,
9.21,	43.66,	111.03,	0.16,	0.39,	0.99,	51.55,	-2.52,	19.55,
9.39,	43.42,	110.76,	0.17,	0.35,	0.99,	52.14,	-2.56,	19.57,
9.44,	43.10,	110.98,	0.17,	0.35,	1.00,	52.74,	-2.60,	19.59,
9.28,	42.77,	110.73,	0.17,	0.35,	1.00,	53.33,	-2.64,	19.61,
9.18,	42.57,	110.81,	0.17,	0.34,	0.99,	53.92,	-2.68,	19.62,
9.18,	42.24,	110.82,	0.18,	0.36,	0.97,	54.52,	-2.73,	19.64,
9.16,	42.09,	110.75,	0.18,	0.36,	0.97,	55.11,	-2.77,	19.67,
9.14,	41.76,	110.48,	0.19,	0.38,	0.94,	55.70,	-2.82,	19.70,
9.06,	41.55,	110.05,	0.19,	0.36,	0.96,	56.29,	-2.86,	19.72,
8.87,	40.89,	109.20,	0.19,	0.37,	0.93,	56.87,	-2.91,	19.75,
8.77,	40.60,	108.67,	0.19,	0.35,	0.95,	57.45,	-2.96,	19.77,
8.59,	40.42,	108.31,	0.20,	0.35,	0.94,	58.03,	-3.01,	19.79,
8.35,	40.24,	108.02,	0.20,	0.35,	0.93,	58.61,	-3.06,	19.80,
8.11,	40.00,	107.63,	0.20,	0.36,	0.95,	59.18,	-3.11,	19.82,
7.92,	39.70,	107.40,	0.19,	0.36,	0.93,	59.75,	-3.16,	19.84,
7.55,	39.28,	107.08,	0.20,	0.37,	0.94,	60.33,	-3.22,	19.86,
7.03,	38.19,	106.40,	0.18,	0.38,	0.95,	60.89,	-3.27,	19.87,
6.82,	37.79,	106.27,	0.18,	0.38,	0.95,	61.45,	-3.33,	19.89,
6.73,	37.11,	106.24,	0.19,	0.37,	0.93,	62.02,	-3.39,	19.90,
6.53,	36.28,	105.60,	0.18,	0.36,	0.94,	62.58,	-3.46,	19.91,
6.47,	36.24,	105.45,	0.19,	0.35,	0.95,	63.13,	-3.52,	19.92,
6.31,	36.23,	105.06,	0.20,	0.36,	0.94,	63.69,	-3.59,	19.92,
5.86,	36.36,	104.61,	0.21,	0.35,	0.94,	64.25,	-3.65,	19.92,
5.53,	36.51,	104.18,	0.21,	0.36,	0.95,	64.80,	-3.72,	19.92,
4.53,	36.92,	102.60,	0.22,	0.36,	0.93,	65.34,	-3.77,	19.91,
4.00,	37.05,	101.79,	0.26,	0.39,	0.94,	65.89,	-3.83,	19.91,
3.67,	37.15,	100.85,	0.26,	0.39,	0.95,	66.42,	-3.88,	19.90,
3.57,	37.15,	99.85,	0.26,	0.40,	0.95,	66.96,	-3.93,	19.90,
3.54,	36.79,	98.85,	0.27,	0.40,	0.97,	67.48,	-3.98,	19.89,
3.63,	36.47,	97.67,	0.27,	0.39,	0.96,	68.01,	-4.03,	19.89,
3.69,	35.31,	94.90,	0.28,	0.39,	0.97,	68.51,	-4.08,	19.88,
3.50,	34.80,	93.56,	0.28,	0.39,	0.96,	69.01,	-4.13,	19.87,
3.34,	34.43,	92.25,	0.26,	0.39,	0.95,	69.50,	-4.18,	19.87,
3.10,	34.07,	91.08,	0.27,	0.41,	0.96,	69.99,	-4.23,	19.86,
2.53,	33.60,	89.98,	0.26,	0.41,	0.95,	70.47,	-4.28,	19.86,
1.95,	32.71,	87.86,	0.27,	0.41,	0.95,	70.94,	-4.33,	19.85,
1.59,	32.38,	86.43,	0.26,	0.40,	0.96,	71.40,	-4.38,	19.84,
1.21,	32.07,	85.15,	0.24,	0.39,	0.96,	71.86,	-4.43,	19.82,
0.50,	31.89,	84.05,	0.23,	0.38,	0.95,	72.31,	-4.47,	19.80,
-0.31,	31.42,	83.04,	0.22,	0.39,	0.96,	72.75,	-4.52,	19.78,
-1.39,	30.95,	81.15,	0.22,	0.39,	0.98,	73.18,	-4.57,	19.76,
-1.76,	30.83,	80.18,	0.21,	0.39,	0.99,	73.61,	-4.61,	19.73,
-2.04,	30.58,	79.20,	0.20,	0.39,	0.99,	74.04,	-4.66,	19.70,
-2.26,	30.31,	78.20,	0.19,	0.41,	1.00,	74.46,	-4.70,	19.68,
-2.39,	30.09,	77.40,	0.19,	0.42,	1.02,	74.87,	-4.74,	19.66,
-2.33,	29.92,	76.55,	0.19,	0.42,	1.04,	75.28,	-4.77,	19.63,
-2.01,	29.62,	74.98,	0.18,	0.40,	1.06,	75.68,	-4.82,	19.60,
-1.75,	29.60,	74.03,	0.18,	0.39,	1.06,	76.08,	-4.86,	19.57,
-1.57,	29.68,	73.22,	0.16,	0.37,	1.08,	76.48,	-4.90,	19.51,
-1.02,	30.02,	72.05,	0.15,	0.35,	1.09,	76.87,	-4.92,	19.45,
-0.31,	30.55,	70.74,	0.15,	0.37,	1.06,	77.26,	-4.95,	19.41,
0.47,	31.19,	69.31,	0.16,	0.37,	1.04,	77.64,	-4.98,	19.38,
1.95,	33.23,	66.58,	0.16,	0.38,	1.03,	78.01,	-4.99,	19.37,
2.27,	34.09,	65.32,	0.17,	0.40,	1.00,	78.37,	-4.98,	19.38,
2.76,	35.07,	64.02,	0.18,	0.41,	0.97,	78.73,	-4.97,	19.39,
2.81,	35.79,	62.55,	0.18,	0.42,	0.96,	79.08,	-4.94,	19.41,
2.44,	36.48,	61.40,	0.18,	0.41,	0.94,	79.43,	-4.92,	19.43,
1.64,	36.98,	59.19,	0.18,	0.41,	0.95,	79.77,	-4.88,	19.44,
1.18,	36.76,	58.21,	0.18,	0.41,	0.96,	80.11,	-4.85,	19.45,
0.73,	36.40,	56.98,	0.18,	0.40,	0.98,	80.43,	-4.82,	19.46,
0.57,	35.84,	55.92,	0.18,	0.39,	0.98,	80.76,	-4.80,	19.46,
0.61,	35.24,	54.76,	0.17,	0.42,	0.97,	81.07,	-4.77,	19.47,
0.76,	34.31,	53.70,	0.17,	0.42,	0.99,	81.38,	-4.74,	19.48,
1.26,	32.25,	51.45,	0.16,	0.42,	1.00,	81.67,	-4.71,	19.50,
1.62,	31.19,	50.40,	0.14,	0.42,	0.98,	81.96,	-4.68,	19.53,
1.95,	30.33,	49.38,	0.13,	0.41,	0.97,	82.24,	-4.65,	19.57,
2.14,	29.59,	48.37,	0.11,	0.43,	0.98,	82.52,	-4.61,	19.61,
2.31,	28.89,	47.22,	0.10,	0.43,	0.96,	82.78,	-4.56,	19.65,
2.10,	28.32,	46.26,	0.10,	0.42,	0.97,	83.04,	-4.52,	19.69,
1.76,	28.04,	45.04,	0.10,	0.42,	0.99,	83.30,	-4.47,	19.73,
1.50,	27.51,	43.99,	0.09,	0.42,	1.01,	83.55,	-4.42,	19.77,
0.91,	26.91,	43.13,	0.09,	0.42,	1.02,	83.80,	-4.37,	19.81,
0.38,	26.39,	42.27,	0.07,	0.41,	1.04,	84.04,	-4.29,	19.85,
0.09,	25.71,	41.45,	0.08,	0.39,	1.07,	84.27,	-4.19,	19.84,
0.00,	24.53,	39.71,	0.08,	0.37,	1.08,	84.51,	-4.12,	19.77,
0.36,	24.05,	38.86,	0.08,	0.36,	1.10,	84.74,	-4.07,	19.70,
2.61,	23.15,	37.20,	0.09,	0.35,	1.08,	84.95,	-4.03,	19.65,
4.03,	22.83,	36.34,	0.07,	0.35,	1.02,	85.17,	-3.98,	19.60,
5.87,	22.50,	34.79,	0.08,	0.36,	0.97,	85.37,	-3.97,	19.66,
6.32,	22.53,	33.95,	0.08,	0.36,	0.96,	85.56,	-3.95,	19.72,
6.51,	22.43,	32.98,	0.08,	0.35,	0.94,	85.75,	-3.93,	19.78,
6.66,	22.44,	31.89,	0.07,	0.35,	0.94,	85.94,	-3.89,	19.86,
6.47,	22.52,	30.95,	0.08,	0.35,	0.94,	86.12,	-3.87,	19.92,
6.09,	22.50,	29.91,	0.07,	0.34,	0.93,	86.30,	-3.85,	19.98,
5.60,	22.27,	29.04,	0.07,	0.35,	0.92,	86.47,	-3.82,	20.05,
3.82,	21.82,	27.55,	0.04,	0.37,	0.94,	86.63,	-3.72,	20.09,
3.06,	21.22,	27.15,	0.05,	0.35,	0.96,	86.80,	-3.61,	20.10,
2.24,	20.61,	27.04,	0.03,	0.36,	0.98,	86.96,	-3.50,	20.10,
1.11,	18.79,	26.76,	0.03,	0.36,	1.01,	87.12,	-3.40,	20.09,
1.24,	17.92,	26.63,	0.01,	0.36,	1.02,	87.27,	-3.31,	20.07,
2.34,	16.53,	26.25,	0.02,	0.36,	1.02,	87.43,	-3.22,	20.06,
4.58,	16.21,	25.47,	0.02,	0.37,	1.02,	87.57,	-3.13,	20.07,
5.81,	16.11,	24.83,	0.02,	0.38,	0.99,	87.72,	-3.05,	20.12,
6.86,	16.07,	24.20,	0.01,	0.38,	0.98,	87.86,	-2.96,	20.16,
8.85,	15.99,	23.01,	-0.00,	0.39,	0.93,	87.99,	-2.89,	20.24,
9.55,	15.97,	22.73,	0.00,	0.38,	0.95,	88.12,	-2.80,	20.31,
10.00,	15.95,	22.50,	-0.00,	0.38,	0.94,	88.26,	-2.72,	20.38,
9.82,	16.43,	21.87,	0.01,	0.37,	0.94,	88.39,	-2.63,	20.45,
9.51,	16.87,	21.38,	-0.01,	0.35,	0.97,	88.52,	-2.53,	20.48,
9.24,	17.06,	20.94,	-0.01,	0.33,	0.97,	88.65,	-2.44,	20.49,
8.69,	17.48,	20.38,	-0.00,	0.32,	0.98,	88.77,	-2.35,	20.49,
8.11,	17.76,	19.63,	-0.01,	0.32,	0.98,	88.90,	-2.26,	20.49,
7.86,	17.78,	19.10,	-0.01,	0.31,	0.98,	89.02,	-2.17,	20.49,
7.73,	17.90,	18.73,	-0.02,	0.31,	0.98,	89.14,	-2.08,	20.49,
7.79,	17.70,	18.38,	-0.01,	0.31,	0.97,	89.26,	-1.99,	20.48,
7.61,	17.49,	18.18,	-0.00,	0.31,	0.96,	89.38,	-1.91,	20.47,
7.56,	17.27,	18.04,	-0.00,	0.30,	0.96,	89.49,	-1.83,	20.46,
7.30,	16.69,	17.63,	-0.01,	0.31,	0.96,	89.61,	-1.74,	20.45,
7.15,	16.31,	17.25,	0.00,	0.31,	0.95,	89.72,	-1.67,	20.44,
6.55,	15.42,	16.80,	0.00,	0.31,	0.96,	89.82,	-1.60,	20.42,
6.13,	14.78,	16.55,	0.00,	0.30,	0.95,	89.93,	-1.53,	20.40,
5.16,	13.51,	15.79,	0.01,	0.31,	0.95,	90.03,	-1.48,	20.37,
4.95,	12.87,	15.38,	0.00,	0.31,	0.94,	90.12,	-1.42,	20.35,
4.69,	12.21,	14.95,	0.01,	0.31,	0.96,	90.22,	-1.36,	20.32,
4.50,	11.67,	14.45,	-0.01,	0.31,	0.96,	90.31,	-1.30,	20.29,
4.91,	10.69,	13.88,	0.01,	0.31,	0.97,	90.39,	-1.26,	20.26,
4.91,	10.69,	13.88,	-0.01,	0.32,	0.95,	90.48,	-1.19,	20.25,
4.57,	9.79,	13.02,	-0.00,	0.32,	0.95,	90.55,	-1.13,	20.23,
4.06,	9.60,	12.69,	0.00,	0.32,	0.96,	90.63,	-1.08,	20.20,
4.14,	9.30,	12.24,	-0.01,	0.32,	0.96,	90.71,	-1.02,	20.18,
3.83,	9.12,	11.82,	-0.01,	0.32,	0.94,	90.78,	-0.96,	20.16,
3.49,	9.00,	11.54,	0.00,	0.33,	0.92,	90.85,	-0.89,	20.14,
3.20,	9.02,	11.41,	-0.01,	0.33,	0.92,	90.92,	-0.82,	20.14,
2.60,	8.85,	11.12,	-0.02,	0.33,	0.91,	90.98,	-0.74,	20.15,
1.32,	8.59,	10.76,	-0.01,	0.33,	0.91,	91.05,	-0.66,	20.16,
0.65,	8.28,	10.31,	-0.01,	0.34,	0.90,	91.11,	-0.58,	20.17,
-0.11,	7.82,	10.13,	-0.01,	0.34,	0.91,	91.17,	-0.50,	20.18,
-1.02,	7.40,	9.99,	-0.01,	0.33,	0.91,	91.23,	-0.43,	20.17,
-2.79,	5.90,	9.72,	-0.02,	0.33,	0.91,	91.29,	-0.36,	20.15,
-3.55,	4.98,	9.96,	-0.04,	0.34,	0.92,	91.34,	-0.30,	20.13,
-4.21,	4.07,	10.31,	-0.04,	0.33,	0.91,	91.40,	-0.24,	20.11,
-4.79,	3.16,	10.74,	-0.06,	0.33,	0.92,	91.46,	-0.19,	20.08,
-5.34,	2.32,	11.37,	-0.07,	0.34,	0.91,	91.51,	-0.14,	20.05,
-5.99,	0.89,	12.63,	-0.08,	0.33,	0.93,	91.57,	-0.10,	20.02,
-6.55,	0.34,	13.34,	-0.09,	0.33,	0.93,	91.64,	-0.06,	19.98,
-7.11,	-0.20,	14.00,	-0.10,	0.32,	0.92,	91.70,	-0.03,	19.93,
-7.79,	-0.79,	14.77,	-0.11,	0.33,	0.93,	91.77,	-0.00,	19.89,
-8.29,	-1.27,	15.58,	-0.11,	0.33,	0.92,	91.84,	0.02,	19.85,
-8.75,	-1.50,	16.14,	-0.11,	0.33,	0.93,	91.91,	0.04,	19.80,
-9.30,	-1.69,	16.63,	-0.11,	0.34,	0.92,	91.99,	0.07,	19.76,
-9.89,	-1.85,	17.13,	-0.11,	0.33,	0.93,	92.07,	0.09,	19.71,
-11.46,	-2.32,	18.27,	-0.12,	0.34,	0.96,	92.15,	0.10,	19.65,
-11.98,	-2.63,	18.72,	-0.12,	0.35,	0.94,	92.23,	0.11,	19.59,
-12.27,	-2.98,	19.05,	-0.13,	0.34,	0.97,	92.32,	0.13,	19.53,
-11.95,	-4.18,	20.30,	-0.12,	0.34,	0.98,	92.41,	0.13,	19.46,
-11.98,	-5.03,	21.23,	-0.13,	0.35,	0.96,	92.50,	0.13,	19.41,
-12.11,	-5.76,	22.29,	-0.14,	0.38,	0.96,	92.59,	0.12,	19.36,
-12.69,	-6.51,	23.45,	-0.14,	0.43,	0.96,	92.69,	0.10,	19.33,
-13.91,	-7.25,	24.69,	-0.13,	0.48,	0.97,	92.80,	0.06,	19.30,
-15.85,	-7.88,	25.79,	-0.12,	0.54,	1.03,	92.91,	0.01,	19.27,
-17.92,	-8.69,	26.65,	-0.09,	0.56,	1.10,	93.02,	-0.05,	19.22,
-19.85,	-9.29,	27.35,	-0.07,	0.50,	1.20,	93.13,	-0.09,	19.16,
-21.32,	-9.65,	27.98,	-0.05,	0.40,	1.28,	93.25,	-0.14,	19.02,
-22.62,	-9.86,	29.02,	0.00,	0.35,	1.38,	93.37,	-0.24,	18.85,
-24.67,	-10.18,	30.40,	0.06,	0.34,	1.45,	93.50,	-0.35,	18.68,
-23.78,	-10.33,	29.64,	0.10,	0.43,	1.52,	93.62,	-0.49,	18.52,
-13.85,	-9.83,	28.08,	0.11,	0.49,	1.48,	93.74,	-0.64,	18.45,
-6.27,	-9.51,	27.79,	0.13,	0.56,	1.31,	93.86,	-0.77,	18.45,
0.47,	-9.37,	27.82,	0.08,	0.57,	1.23,	93.97,	-0.88,	18.51,
5.05,	-9.54,	27.91,	0.08,	0.56,	1.22,	94.09,	-0.99,	18.58,
7.53,	-9.17,	29.84,	0.02,	0.49,	1.17,	94.21,	-1.08,	18.67,
5.92,	-8.72,	30.52,	0.10,	0.44,	1.14,	94.34,	-1.22,	18.73,
4.60,	-7.84,	31.26,	0.08,	0.47,	1.07,	94.48,	-1.33,	18.79,
2.71,	-5.60,	33.22,	0.10,	0.49,	1.02,	94.63,	-1.44,	18.85,
1.76,	-4.16,	34.43,	0.12,	0.49,	0.94,	94.78,	-1.54,	18.90,
-1.07,	-1.44,	37.07,	0.12,	0.48,	0.87,	94.95,	-1.63,	18.94,
-2.29,	-0.32,	38.39,	0.12,	0.48,	0.86,	95.13,	-1.72,	18.97,
-3.02,	0.88,	39.65,	0.14,	0.48,	0.85,	95.32,	-1.81,	19.00,
-3.61,	1.85,	40.56,	0.14,	0.49,	0.84,	95.51,	-1.90,	19.02,
-4.09,	3.06,	41.42,	0.15,	0.49,	0.86,	95.71,	-1.98,	19.04,
-4.40,	4.47,	42.20,	0.15,	0.49,	0.89,	95.92,	-2.06,	19.06,
-5.04,	7.63,	42.59,	0.18,	0.51,	0.93,	96.13,	-2.13,	19.07,
-4.82,	9.29,	42.08,	0.19,	0.51,	0.94,	96.34,	-2.19,	19.08,
-4.37,	10.84,	41.01,	0.21,	0.52,	0.96,	96.55,	-2.24,	19.09,
-3.95,	12.21,	38.79,	0.22,	0.51,	0.96,	96.76,	-2.29,	19.10,
-3.91,	13.34,	36.52,	0.23,	0.51,	0.98,	96.95,	-2.33,	19.11,
-3.56,	14.25,	34.41,	0.22,	0.49,	0.98,	97.13,	-2.36,	19.12,
-3.96,	14.98,	32.47,	0.24,	0.49,	1.00,	97.31,	-2.39,	19.12,
-2.89,	16.09,	28.40,	0.23,	0.49,	1.01,	97.47,	-2.41,	19.13,
-0.63,	16.89,	25.01,	0.22,	0.46,	1.04,	97.61,	-2.42,	19.15,
0.44,	16.77,	23.25,	0.20,	0.45,	1.02,	97.75,	-2.43,	19.17,
2.75,	15.94,	20.13,	0.21,	0.43,	1.04,	97.87,	-2.44,	19.20,
1.68,	15.11,	18.68,	0.19,	0.44,	0.99,	97.98,	-2.44,	19.24,
3.31,	13.11,	16.44,	0.17,	0.44,	0.98,	98.08,	-2.46,	19.28,
4.56,	11.95,	15.71,	0.14,	0.41,	0.96,	98.17,	-2.47,	19.33,
5.67,	10.81,	15.08,	0.14,	0.42,	0.96,	98.26,	-2.49,	19.39,
6.01,	8.97,	14.00,	0.11,	0.42,	0.93,	98.34,	-2.50,	19.46,
5.67,	8.29,	13.56,	0.10,	0.42,	0.94,	98.42,	-2.52,	19.53,
5.24,	7.76,	13.27,	0.10,	0.42,	0.91,	98.49,	-2.53,	19.60,
3.82,	6.92,	13.28,	0.10,	0.40,	0.91,	98.56,	-2.55,	19.66,
3.28,	6.66,	13.47,	0.09,	0.39,	0.89,	98.63,	-2.57,	19.72,
2.62,	6.54,	13.63,	0.11,	0.38,	0.90,	98.71,	-2.61,	19.77,
2.18,	6.40,	14.02,	0.11,	0.38,	0.90,	98.78,	-2.64,	19.81,
1.37,	6.24,	13.98,	0.08,	0.37,	0.89,	98.86,	-2.67,	19.86,
0.70,	6.28,	14.16,	0.09,	0.35,	0.90,	98.93,	-2.71,	19.89,
0.08,	6.23,	14.28,	0.08,	0.35,	0.91,	99.01,	-2.76,	19.90,
-1.27,	6.35,	13.76,	0.09,	0.34,	0.90,	99.08,	-2.81,	19.91,
-1.62,	6.53,	13.52,	0.10,	0.33,	0.89,	99.16,	-2.86,	19.90,
-1.84,	6.53,	13.01,	0.11,	0.34,	0.90,	99.23,	-2.91,	19.90,
-2.17,	6.60,	12.48,	0.11,	0.33,	0.91,	99.30,	-2.95,	19.89,
-2.60,	6.63,	11.95,	0.11,	0.33,	0.91,	99.37,	-3.00,	19.87,
-3.41,	6.31,	10.60,	0.13,	0.32,	0.93,	99.43,	-3.05,	19.84,
-3.31,	6.10,	10.05,	0.14,	0.32,	0.92,	99.49,	-3.09,	19.81,
-3.22,	5.60,	9.19,	0.14,	0.32,	0.93,	99.54,	-3.14,	19.79,
-2.63,	5.26,	8.47,	0.15,	0.30,	0.95,	99.59,	-3.18,	19.75,
-2.21,	4.76,	7.48,	0.16,	0.30,	0.94,	99.64,	-3.22,	19.72,
-0.86,	3.60,	5.81,	0.17,	0.29,	0.96,	99.67,	-3.27,	19.69,
0.01,	3.05,	4.95,	0.15,	0.29,	0.95,	99.70,	-3.31,	19.66,
0.25,	2.66,	4.15,	0.15,	0.28,	0.95,	99.73,	-3.36,	19.63,
1.18,	2.40,	3.48,	0.14,	0.31,	0.92,	99.75,	-3.41,	19.63,
1.88,	2.24,	2.85,	0.13,	0.29,	0.94,	99.77,	-3.45,	19.61,
2.71,	2.28,	2.20,	0.12,	0.27,	0.97,	99.78,	-3.48,	19.58,
3.53,	2.37,	1.84,	0.12,	0.28,	0.97,	99.80,	-3.51,	19.55,
4.50,	2.52,	1.59,	0.12,	0.31,	0.94,	99.81,	-3.55,	19.55,
5.95,	2.95,	0.63,	0.12,	0.30,	0.93,	99.82,	-3.59,	19.55,
6.84,	3.15,	0.32,	0.11,	0.29,	0.95,	99.83,	-3.62,	19.55,
7.53,	3.87,	-0.06,	0.11,	0.28,	0.93,	99.84,	-3.64,	19.55,
7.56,	4.12,	-0.05,	0.14,	0.30,	0.94,	99.85,	-3.67,	19.56,
7.41,	4.50,	0.01,	0.12,	0.29,	0.94,	99.86,	-3.70,	19.57,
7.42,	4.90,	0.24,	0.12,	0.29,	0.95,	99.87,	-3.72,	19.57,
6.95,	5.50,	0.82,	0.11,	0.31,	0.92,	99.88,	-3.75,	19.58,
6.69,	5.71,	0.92,	0.11,	0.32,	0.93,	99.90,	-3.78,	19.60,
6.15,	6.06,	0.94,	0.11,	0.31,	0.93,	99.91,	-3.80,	19.60,
5.95,	6.35,	0.90,	0.12,	0.31,	0.91,	99.93,	-3.83,	19.61,
5.80,	6.67,	0.84,	0.12,	0.31,	0.92,	99.95,	-3.86,	19.63,
5.65,	6.96,	0.98,	0.12,	0.32,	0.90,	99.96,	-3.88,	19.66,
5.08,	7.06,	1.27,	0.13,	0.34,	0.89,	99.98,	-3.90,	19.70,
3.40,	7.73,	1.65,	0.13,	0.34,	0.89,	100.00,	-3.92,	19.73,
3.40,	7.73,	1.65,	0.13,	0.35,	0.88,	100.02,	-3.94,	19.78,
1.58,	8.50,	2.21,	0.15,	0.36,	0.87,	100.04,	-3.95,	19.81,
0.59,	8.99,	2.19,	0.16,	0.38,	0.88,	100.06,	-3.96,	19.84,
-0.27,	9.33,	2.18,	0.16,	0.41,	0.88,	100.09,	-3.96,	19.87,
-2.02,	9.82,	1.76,	0.17,	0.42,	0.88,	100.11,	-3.96,	19.90,
-2.75,	9.98,	1.47,	0.17,	0.42,	0.88,	100.13,	-3.96,	19.92,
-3.24,	10.26,	1.20,	0.17,	0.41,	0.91,	100.15,	-3.96,	19.94,
-3.52,	10.38,	0.82,	0.17,	0.41,	0.89,	100.17,	-3.95,	19.95,
-4.23,	10.55,	0.35,	0.16,	0.41,	0.89,	100.19,	-3.94,	19.97,
-5.08,	10.91,	-0.02,	0.17,	0.41,	0.91,	100.20,	-3.94,	19.97,
-7.97,	11.69,	-0.19,	0.18,	0.40,	0.91,	100.22,	-3.93,	19.96,
-9.54,	12.52,	-0.10,	0.19,	0.38,	0.90,	100.24,	-3.92,	19.93,
-10.98,	13.40,	0.21,	0.18,	0.38,	0.90,	100.26,	-3.91,	19.90,
-12.47,	14.42,	0.70,	0.18,	0.37,	0.92,	100.29,	-3.90,	19.85,
-14.15,	15.31,	1.13,	0.18,	0.36,	0.95,	100.32,	-3.89,	19.78,
-17.15,	17.45,	1.98,	0.18,	0.36,	0.94,	100.36,	-3.86,	19.70,
-18.78,	18.57,	2.23,	0.17,	0.36,	0.97,	100.40,	-3.84,	19.61,
-20.25,	19.62,	2.52,	0.16,	0.38,	0.99,	100.44,	-3.80,	19.53,
-21.86,	20.59,	2.85,	0.16,	0.38,	0.99,	100.49,	-3.76,	19.43,
-23.82,	21.60,	3.12,	0.15,	0.42,	1.04,	100.54,	-3.71,	19.34,
-26.07,	22.46,	3.02,	0.14,	0.49,	1.16,	100.59,	-3.65,	19.25,
-27.73,	23.09,	2.59,	0.14,	0.46,	1.24,	100.64,	-3.59,	19.14,
-27.63,	23.95,	1.58,	0.12,	0.39,	1.30,	100.69,	-3.51,	18.95,
-26.33,	23.69,	1.51,	0.08,	0.27,	1.32,	100.74,	-3.40,	18.76,
-25.73,	23.47,	1.31,	0.04,	0.29,	1.33,	100.78,	-3.28,	18.57,
-25.32,	22.98,	1.19,	0.02,	0.34,	1.31,	100.83,	-3.14,	18.40,
-22.47,	22.79,	1.60,	0.00,	0.40,	1.27,	100.87,	-2.98,	18.26,
-20.18,	23.40,	2.52,	-0.01,	0.51,	1.20,	100.92,	-2.84,	18.20,
-18.27,	24.43,	3.74,	-0.02,	0.53,	1.20,	100.97,	-2.70,	18.16,
-16.47,	25.56,	4.99,	-0.00,	0.52,	1.22,	101.03,	-2.56,	18.12,
-14.98,	26.91,	5.47,	-0.04,	0.51,	1.18,	101.10,	-2.41,	18.09,
-13.79,	29.11,	5.13,	-0.03,	0.48,	1.23,	101.17,	-2.23,	18.05,
-13.76,	29.35,	4.89,	-0.01,	0.47,	1.24,	101.23,	-2.06,	18.02,
-13.49,	29.27,	4.87,	-0.04,	0.49,	1.23,	101.30,	-1.89,	17.99,
-12.66,	28.76,	4.71,	-0.05,	0.50,	1.19,	101.37,	-1.72,	17.97,
