-0.78,	0.99,	0.27,	0.04,	0.59,	0.86,	198.31,	-2.33,	35.16,
-0.79,	1.06,	0.22,	0.05,	0.61,	0.87,	198.31,	-2.37,	35.13,
-0.85,	1.05,	0.24,	0.04,	0.60,	0.85,	198.32,	-2.34,	35.17,
-0.88,	1.08,	0.27,	0.04,	0.61,	0.87,	198.32,	-2.29,	35.13,
-0.84,	1.15,	0.25,	0.06,	0.60,	0.85,	198.32,	-2.33,	35.15,
-0.92,	1.05,	0.16,	0.04,	0.60,	0.86,	198.33,	-2.28,	35.13,
-0.95,	1.04,	0.37,	0.05,	0.61,	0.85,	198.33,	-2.32,	35.14,
-0.78,	1.05,	0.33,	0.04,	0.60,	0.86,	198.34,	-2.30,	35.09,
-0.72,	0.91,	0.21,	0.04,	0.61,	0.86,	198.34,	-2.27,	35.13,
-0.78,	1.08,	0.18,	0.05,	0.61,	0.85,	198.34,	-2.30,	35.17,
-0.82,	0.97,	0.22,	0.04,	0.61,	0.85,	198.34,	-2.26,	35.20,
-0.85,	0.84,	0.33,	0.04,	0.61,	0.85,	198.35,	-2.22,	35.24,
-0.80,	0.96,	0.32,	0.05,	0.60,	0.85,	198.35,	-2.27,	35.23,
-0.60,	0.95,	0.18,	0.05,	0.60,	0.85,	198.35,	-2.33,	35.22,
-0.67,	1.02,	0.05,	0.05,	0.60,	0.86,	198.36,	-2.37,	35.19,
-0.70,	1.00,	0.01,	0.05,	0.60,	0.86,	198.36,	-2.42,	35.17,
-0.70,	1.06,	0.08,	0.05,	0.61,	0.85,	198.36,	-2.42,	35.22,
-0.77,	1.10,	0.09,	0.04,	0.61,	0.86,	198.37,	-2.36,	35.22,
-0.69,	1.06,	0.06,	0.05,	0.61,	0.86,	198.37,	-2.40,	35.25,
-0.53,	0.98,	0.03,	0.05,	0.61,	0.85,	198.37,	-2.44,	35.28,
-0.46,	1.02,	0.08,	0.04,	0.61,	0.84,	198.37,	-2.41,	35.32,
-0.40,	0.98,	0.18,	0.05,	0.60,	0.86,	198.38,	-2.41,	35.27,
-0.47,	0.92,	0.36,	0.05,	0.61,	0.86,	198.38,	-2.43,	35.32,
-0.50,	0.83,	0.44,	0.05,	0.60,	0.87,	198.39,	-2.45,	35.27,
-0.51,	0.75,	0.46,	0.04,	0.60,	0.85,	198.39,	-2.43,	35.22,
-0.61,	0.99,	0.50,	0.04,	0.61,	0.86,	198.40,	-2.37,	35.24,
-0.66,	0.98,	0.49,	0.04,	0.60,	0.85,	198.40,	-2.34,	35.19,
-0.65,	0.95,	0.49,	0.05,	0.60,	0.85,	198.41,	-2.38,	35.15,
-0.50,	0.94,	0.34,	0.03,	0.61,	0.86,	198.41,	-2.33,	35.17,
-0.52,	0.98,	0.24,	0.05,	0.61,	0.84,	198.41,	-2.34,	35.22,
-0.66,	1.05,	0.30,	0.04,	0.61,	0.84,	198.42,	-2.34,	35.27,
-0.63,	1.05,	0.10,	0.05,	0.61,	0.84,	198.42,	-2.36,	35.30,
-0.66,	1.00,	0.08,	0.05,	0.61,	0.84,	198.42,	-2.38,	35.35,
-0.77,	1.17,	0.07,	0.05,	0.61,	0.85,	198.42,	-2.39,	35.39,
-0.79,	1.13,	0.13,	0.04,	0.61,	0.85,	198.42,	-2.39,	35.44,
-0.76,	1.15,	0.19,	0.04,	0.61,	0.86,	198.42,	-2.35,	35.46,
-0.70,	1.21,	0.19,	0.04,	0.61,	0.86,	198.43,	-2.40,	35.46,
-0.73,	1.14,	0.18,	0.03,	0.60,	0.86,	198.43,	-2.34,	35.44,
-0.82,	1.08,	0.27,	0.05,	0.61,	0.86,	198.44,	-2.39,	35.42,
-0.75,	0.96,	0.27,	0.04,	0.60,	0.85,	198.44,	-2.34,	35.39,
-0.73,	1.00,	0.33,	0.04,	0.61,	0.86,	198.45,	-2.34,	35.34,
-0.69,	0.87,	0.37,	0.05,	0.62,	0.86,	198.45,	-2.37,	35.37,
-0.77,	0.90,	0.40,	0.05,	0.60,	0.86,	198.46,	-2.40,	35.33,
-0.79,	0.83,	0.40,	0.04,	0.61,	0.86,	198.46,	-2.38,	35.38,
-0.76,	0.95,	0.29,	0.05,	0.61,	0.85,	198.46,	-2.43,	35.40,
-0.87,	0.82,	0.31,	0.05,	0.61,	0.85,	198.47,	-2.46,	35.43,
-0.90,	0.78,	0.31,	0.05,	0.61,	0.86,	198.47,	-2.51,	35.45,
-0.86,	0.82,	0.28,	0.04,	0.61,	0.85,	198.47,	-2.47,	35.48,
-0.90,	0.81,	0.27,	0.04,	0.61,	0.86,	198.48,	-2.45,	35.43,
-0.98,	0.89,	0.35,	0.04,	0.61,	0.86,	198.48,	-2.39,	35.44,
-0.99,	0.99,	0.44,	0.04,	0.61,	0.85,	198.48,	-2.33,	35.44,
-1.15,	0.96,	0.40,	0.04,	0.61,	0.86,	198.49,	-2.30,	35.40,
-1.10,	0.94,	0.23,	0.04,	0.61,	0.85,	198.49,	-2.32,	35.44,
-0.98,	0.95,	0.27,	0.04,	0.61,	0.87,	198.50,	-2.30,	35.38,
-0.83,	1.01,	0.29,	0.04,	0.61,	0.87,	198.50,	-2.29,	35.33,
-0.80,	1.05,	0.25,	0.04,	0.60,	0.86,	198.51,	-2.26,	35.29,
-0.76,	1.02,	0.19,	0.04,	0.61,	0.86,	198.51,	-2.20,	35.29,
-0.75,	1.05,	0.20,	0.05,	0.61,	0.86,	198.52,	-2.25,	35.30,
-0.84,	0.97,	0.23,	0.05,	0.61,	0.87,	198.52,	-2.28,	35.25,
-0.82,	0.92,	0.15,	0.05,	0.61,	0.85,	198.52,	-2.33,	35.27,
-0.95,	0.94,	0.21,	0.05,	0.61,	0.87,	198.53,	-2.37,	35.24,
-0.88,	0.98,	0.30,	0.05,	0.61,	0.84,	198.53,	-2.39,	35.28,
-0.80,	0.99,	0.37,	0.05,	0.60,	0.85,	198.53,	-2.44,	35.27,
-0.66,	1.11,	0.37,	0.05,	0.61,	0.86,	198.54,	-2.45,	35.31,
-0.64,	0.99,	0.45,	0.05,	0.60,	0.85,	198.54,	-2.49,	35.27,
-0.75,	1.18,	0.31,	0.04,	0.61,	0.85,	198.55,	-2.45,	35.30,
-0.80,	1.19,	0.18,	0.05,	0.60,	0.86,	198.55,	-2.45,	35.25,
-0.85,	1.16,	0.08,	0.04,	0.61,	0.86,	198.56,	-2.39,	35.26,
-0.83,	1.19,	0.19,	0.05,	0.61,	0.87,	198.56,	-2.41,	35.21,
-0.85,	1.23,	0.09,	0.05,	0.60,	0.85,	198.57,	-2.46,	35.22,
-0.80,	1.23,	0.18,	0.04,	0.61,	0.86,	198.57,	-2.44,	35.27,
-1.02,	1.23,	0.28,	0.04,	0.61,	0.86,	198.57,	-2.39,	35.23,
-1.03,	1.03,	0.27,	0.04,	0.61,	0.86,	198.58,	-2.33,	35.23,
-1.01,	1.07,	0.13,	0.04,	0.61,	0.85,	198.58,	-2.35,	35.27,
-0.95,	1.08,	0.20,	0.05,	0.61,	0.85,	198.58,	-2.38,	35.30,
-0.95,	0.97,	0.18,	0.05,	0.60,	0.85,	198.59,	-2.43,	35.29,
-1.05,	0.98,	0.13,	0.05,	0.60,	0.86,	198.59,	-2.46,	35.25,
-1.02,	0.87,	0.14,	0.05,	0.60,	0.86,	198.59,	-2.52,	35.23,
-1.08,	0.96,	0.14,	0.05,	0.60,	0.86,	198.60,	-2.52,	35.17,
-1.10,	0.90,	0.24,	0.05,	0.61,	0.87,	198.60,	-2.55,	35.13,
-1.08,	0.81,	0.15,	0.06,	0.61,	0.85,	198.61,	-2.58,	35.16,
-1.13,	0.80,	0.16,	0.05,	0.61,	0.85,	198.61,	-2.61,	35.19,
-1.15,	0.98,	0.10,	0.05,	0.61,	0.85,	198.61,	-2.61,	35.24,
-1.09,	0.92,	0.19,	0.06,	0.60,	0.86,	198.61,	-2.66,	35.20,
-1.05,	1.02,	0.10,	0.05,	0.61,	0.86,	198.62,	-2.60,	35.21,
-1.08,	0.97,	0.15,	0.05,	0.60,	0.87,	198.62,	-2.59,	35.15,
-1.04,	0.98,	0.20,	0.04,	0.60,	0.87,	198.63,	-2.56,	35.10,
-0.99,	1.01,	0.15,	0.05,	0.60,	0.86,	198.63,	-2.55,	35.05,
-0.84,	1.05,	0.19,	0.04,	0.60,	0.86,	198.64,	-2.51,	35.01,
-0.94,	1.13,	0.11,	0.05,	0.61,	0.85,	198.64,	-2.52,	35.05,
-0.91,	1.04,	0.06,	0.05,	0.61,	0.87,	198.64,	-2.56,	35.08,
-0.96,	1.12,	0.05,	0.04,	0.60,	0.87,	198.65,	-2.52,	35.04,
-0.96,	1.11,	0.08,	0.05,	0.60,	0.86,	198.65,	-2.57,	35.03,
-0.89,	1.34,	0.03,	0.04,	0.61,	0.85,	198.65,	-2.55,	35.08,
-1.04,	1.21,	0.15,	0.04,	0.61,	0.85,	198.65,	-2.53,	35.12,
-0.82,	1.08,	0.15,	0.05,	0.61,	0.87,	198.66,	-2.58,	35.08,
-0.82,	1.08,	0.25,	0.05,	0.60,	0.85,	198.66,	-2.58,	35.13,
-0.93,	1.19,	0.12,	0.05,	0.61,	0.86,	198.66,	-2.59,	35.17,
-1.14,	1.27,	0.15,	0.05,	0.60,	0.85,	198.66,	-2.59,	35.22,
-1.01,	1.09,	0.16,	0.04,	0.61,	0.86,	198.67,	-2.53,	35.20,
-0.89,	1.29,	0.22,	0.04,	0.61,	0.85,	198.67,	-2.48,	35.23,
-1.02,	1.09,	0.27,	0.04,	0.61,	0.86,	198.68,	-2.45,	35.18,
-0.99,	1.23,	0.25,	0.05,	0.61,	0.86,	198.68,	-2.46,	35.22,
-0.84,	1.30,	0.29,	0.04,	0.61,	0.85,	198.68,	-2.45,	35.26,
-0.86,	1.12,	0.18,	0.04,	0.61,	0.85,	198.69,	-2.45,	35.31,
-0.92,	1.04,	0.24,	0.06,	0.60,	0.85,	198.69,	-2.49,	35.27,
-0.79,	1.09,	0.23,	0.05,	0.61,	0.86,	198.70,	-2.54,	35.25,
-0.82,	0.95,	0.28,	0.04,	0.61,	0.85,	198.70,	-2.48,	35.27,
-0.87,	0.95,	0.22,	0.05,	0.61,	0.85,	198.70,	-2.50,	35.31,
-0.75,	1.08,	0.28,	0.04,	0.61,	0.85,	198.70,	-2.44,	35.32,
-0.79,	0.88,	0.21,	0.05,	0.61,	0.86,	198.71,	-2.49,	35.29,
-0.76,	1.00,	0.31,	0.06,	0.61,	0.87,	198.71,	-2.54,	35.27,
-0.89,	1.08,	0.27,	0.04,	0.61,	0.85,	198.72,	-2.50,	35.30,
-0.73,	1.02,	0.31,	0.04,	0.61,	0.86,	198.72,	-2.44,	35.32,
-0.73,	0.94,	0.31,	0.05,	0.60,	0.86,	198.73,	-2.46,	35.27,
-0.64,	1.08,	0.32,	0.04,	0.60,	0.86,	198.73,	-2.45,	35.21,
-0.63,	1.10,	0.38,	0.05,	0.61,	0.86,	198.74,	-2.50,	35.24,
-0.54,	1.01,	0.40,	0.05,	0.60,	0.84,	198.74,	-2.52,	35.28,
-0.79,	1.02,	0.37,	0.05,	0.61,	0.87,	198.74,	-2.56,	35.25,
-0.77,	1.08,	0.42,	0.05,	0.60,	0.86,	198.75,	-2.56,	35.19,
-0.76,	1.07,	0.37,	0.05,	0.61,	0.87,	198.76,	-2.58,	35.14,
-0.65,	1.09,	0.39,	0.05,	0.61,	0.85,	198.76,	-2.60,	35.18,
-0.80,	1.14,	0.37,	0.04,	0.61,	0.86,	198.76,	-2.57,	35.22,
-0.77,	0.98,	0.30,	0.04,	0.61,	0.86,	198.77,	-2.53,	35.25,
-0.83,	1.18,	0.33,	0.04,	0.61,	0.85,	198.77,	-2.48,	35.29,
-0.79,	1.18,	0.40,	0.05,	0.61,	0.85,	198.77,	-2.52,	35.32,
-0.79,	1.20,	0.40,	0.05,	0.60,	0.85,	198.78,	-2.56,	35.34,
-0.84,	1.18,	0.56,	0.04,	0.60,	0.86,	198.78,	-2.53,	35.29,
-0.85,	1.20,	0.54,	0.05,	0.62,	0.85,	198.79,	-2.52,	35.34,
-0.89,	1.28,	0.55,	0.05,	0.60,	0.86,	198.80,	-2.52,	35.28,
-0.93,	1.40,	0.44,	0.05,	0.61,	0.85,	198.80,	-2.51,	35.33,
-0.96,	1.19,	0.31,	0.05,	0.60,	0.85,	198.80,	-2.56,	35.30,
-0.98,	1.27,	0.16,	0.04,	0.60,	0.85,	198.81,	-2.50,	35.28,
-0.98,	1.31,	0.06,	0.05,	0.61,	0.85,	198.81,	-2.53,	35.32,
-1.02,	1.29,	0.24,	0.05,	0.60,	0.87,	198.82,	-2.54,	35.26,
-1.05,	1.32,	0.24,	0.04,	0.60,	0.86,	198.83,	-2.48,	35.23,
-1.02,	1.25,	0.09,	0.05,	0.61,	0.85,	198.83,	-2.50,	35.27,
-1.02,	1.25,	0.09,	0.04,	0.61,	0.86,	198.83,	-2.44,	35.26,
-1.12,	1.14,	0.16,	0.05,	0.60,	0.86,	198.84,	-2.48,	35.23,
-0.98,	1.12,	0.15,	0.05,	0.60,	0.86,	198.84,	-2.53,	35.23,
-0.93,	0.95,	0.04,	0.04,	0.61,	0.86,	198.84,	-2.47,	35.23,
-0.98,	1.04,	-0.08,	0.05,	0.61,	0.85,	198.84,	-2.47,	35.28,
-0.98,	1.14,	0.09,	0.05,	0.61,	0.85,	198.84,	-2.48,	35.32,
-0.98,	1.06,	0.07,	0.04,	0.61,	0.84,	198.85,	-2.44,	35.36,
-1.02,	1.04,	0.25,	0.05,	0.61,	0.86,	198.85,	-2.47,	35.39,
-0.94,	1.13,	0.27,	0.04,	0.60,	0.86,	198.85,	-2.42,	35.36,
-0.98,	1.04,	0.35,	0.05,	0.61,	0.85,	198.86,	-2.48,	35.35,
-0.95,	0.98,	0.58,	0.05,	0.61,	0.87,	198.87,	-2.52,	35.31,
-1.01,	0.97,	0.78,	0.04,	0.60,	0.87,	198.87,	-2.50,	35.26,
-1.01,	0.96,	1.11,	0.05,	0.62,	0.86,	198.88,	-2.50,	35.31,
-1.05,	1.03,	1.34,	0.04,	0.60,	0.86,	198.89,	-2.47,	35.26,
-0.92,	1.05,	1.40,	0.04,	0.60,	0.87,	198.90,	-2.45,	35.21,
-0.82,	1.08,	1.43,	0.04,	0.60,	0.86,	198.91,	-2.40,	35.18,
-0.62,	1.18,	1.31,	0.04,	0.60,	0.85,	198.92,	-2.37,	35.22,
-0.45,	1.23,	1.24,	0.05,	0.60,	0.86,	198.93,	-2.43,	35.20,
-0.26,	1.26,	1.02,	0.04,	0.60,	0.86,	198.93,	-2.37,	35.18,
-0.24,	1.11,	1.08,	0.05,	0.60,	0.85,	198.94,	-2.42,	35.21,
-0.17,	1.24,	1.07,	0.04,	0.60,	0.86,	198.95,	-2.37,	35.18,
-0.18,	1.44,	0.97,	0.04,	0.60,	0.87,	198.96,	-2.35,	35.13,
-0.13,	1.36,	1.22,	0.04,	0.60,	0.87,	198.97,	-2.32,	35.09,
-0.07,	1.40,	1.41,	0.04,	0.60,	0.85,	198.98,	-2.31,	35.14,
-0.12,	1.34,	1.50,	0.04,	0.61,	0.85,	198.99,	-2.33,	35.18,
-0.19,	1.31,	1.57,	0.05,	0.61,	0.85,	198.99,	-2.35,	35.23,
-0.25,	1.33,	1.62,	0.04,	0.60,	0.85,	199.00,	-2.37,	35.27,
-0.50,	1.38,	1.63,	0.05,	0.62,	0.86,	199.01,	-2.38,	35.32,
-0.65,	1.53,	1.53,	0.05,	0.62,	0.85,	199.02,	-2.40,	35.36,
-0.79,	1.47,	1.47,	0.05,	0.61,	0.85,	199.03,	-2.43,	35.39,
-0.87,	1.55,	1.23,	0.05,	0.61,	0.85,	199.04,	-2.44,	35.43,
-0.52,	1.58,	1.15,	0.05,	0.61,	0.85,	199.04,	-2.49,	35.45,
-0.49,	1.38,	0.92,	0.05,	0.61,	0.85,	199.05,	-2.53,	35.48,
-0.29,	1.34,	0.90,	0.05,	0.61,	0.86,	199.06,	-2.52,	35.43,
-0.34,	1.30,	0.99,	0.05,	0.61,	0.85,	199.07,	-2.53,	35.47,
-0.41,	1.26,	0.60,	0.05,	0.60,	0.86,	199.07,	-2.57,	35.44,
-0.35,	1.29,	0.52,	0.04,	0.61,	0.86,	199.08,	-2.53,	35.40,
-0.40,	1.15,	0.57,	0.05,	0.61,	0.85,	199.09,	-2.53,	35.45,
-0.50,	1.04,	0.58,	0.05,	0.61,	0.86,	199.09,	-2.57,	35.47,
-0.66,	1.03,	0.53,	0.05,	0.60,	0.86,	199.10,	-2.56,	35.42,
-0.66,	0.93,	0.38,	0.05,	0.61,	0.86,	199.10,	-2.60,	35.39,
-0.76,	0.92,	0.37,	0.05,	0.62,	0.86,	199.10,	-2.60,	35.43,
-0.89,	0.92,	0.21,	0.05,	0.62,	0.86,	199.11,	-2.62,	35.48,
-0.92,	0.79,	0.21,	0.06,	0.61,	0.86,	199.11,	-2.67,	35.47,
-1.09,	0.67,	0.18,	0.05,	0.61,	0.87,	199.11,	-2.69,	35.41,
-1.03,	0.73,	0.08,	0.06,	0.60,	0.86,	199.12,	-2.74,	35.38,
-1.01,	0.69,	0.13,	0.05,	0.61,	0.86,	199.12,	-2.76,	35.33,
-1.06,	0.69,	0.02,	0.05,	0.60,	0.86,	199.13,	-2.75,	35.28,
-1.01,	0.73,	0.00,	0.05,	0.61,	0.86,	199.13,	-2.76,	35.22,
-0.94,	0.69,	0.00,	0.05,	0.61,	0.87,	199.14,	-2.71,	35.18,
-0.93,	0.82,	-0.08,	0.04,	0.60,	0.85,	199.14,	-2.68,	35.22,
-0.95,	0.73,	0.01,	0.04,	0.61,	0.87,	199.14,	-2.64,	35.17,
-0.94,	0.83,	-0.31,	0.04,	0.61,	0.86,	199.14,	-2.59,	35.20,
-0.85,	0.85,	-0.23,	0.05,	0.61,	0.86,	199.14,	-2.59,	35.25,
-0.79,	0.94,	-0.27,	0.05,	0.60,	0.86,	199.14,	-2.58,	35.19,
-0.70,	0.83,	-0.36,	0.04,	0.60,	0.87,	199.14,	-2.55,	35.15,
-0.76,	0.89,	-0.44,	0.04,	0.60,	0.86,	199.15,	-2.49,	35.13,
-0.67,	0.85,	-0.31,	0.05,	0.61,	0.87,	199.15,	-2.50,	35.08,
-0.63,	0.95,	-0.40,	0.04,	0.61,	0.86,	199.15,	-2.44,	35.09,
-0.63,	1.00,	-0.32,	0.05,	0.60,	0.86,	199.15,	-2.48,	35.06,
-0.48,	1.05,	-0.08,	0.05,	0.61,	0.88,	199.16,	-2.49,	35.01,
-0.38,	1.15,	0.11,	0.05,	0.61,	0.87,	199.16,	-2.54,	34.99,
-0.52,	1.09,	0.17,	0.05,	0.61,	0.86,	199.16,	-2.56,	35.03,
-0.45,	1.21,	0.18,	0.04,	0.62,	0.86,	199.17,	-2.53,	35.07,
-0.27,	1.25,	0.27,	0.05,	0.60,	0.86,	199.17,	-2.53,	35.12,
-0.31,	1.34,	0.27,	0.05,	0.61,	0.85,	199.17,	-2.55,	35.16,
-0.26,	1.25,	0.27,	0.04,	0.60,	0.85,	199.17,	-2.52,	35.20,
-0.21,	1.16,	0.27,	0.05,	0.61,	0.85,	199.18,	-2.55,	35.25,
-0.11,	1.23,	0.22,	0.05,	0.60,	0.86,	199.18,	-2.51,	35.21,
-0.10,	1.12,	0.21,	0.04,	0.61,	0.86,	199.19,	-2.46,	35.24,
-0.28,	1.11,	0.25,	0.04,	0.61,	0.85,	199.19,	-2.45,	35.29,
-0.27,	1.14,	0.21,	0.05,	0.60,	0.85,	199.19,	-2.49,	35.32,
-0.38,	1.09,	0.24,	0.04,	0.60,	0.86,	199.20,	-2.45,	35.27,
-0.53,	1.04,	0.13,	0.05,	0.61,	0.85,	199.20,	-2.48,	35.31,
-0.53,	0.94,	0.27,	0.05,	0.61,	0.85,	199.20,	-2.51,	35.35,
-0.76,	1.11,	0.23,	0.05,	0.61,	0.85,	199.20,	-2.53,	35.39,
-0.67,	1.14,	0.12,	0.04,	0.62,	0.85,	199.20,	-2.52,	35.44,
-0.69,	1.03,	-0.06,	0.05,	0.62,	0.86,	199.21,	-2.55,	35.47,
-0.78,	0.88,	0.02,	0.05,	0.61,	0.84,	199.21,	-2.55,	35.51,
-0.76,	0.77,	-0.01,	0.04,	0.62,	0.86,	199.21,	-2.49,	35.51,
-0.75,	0.93,	-0.27,	0.05,	0.61,	0.85,	199.21,	-2.53,	35.54,
-0.79,	0.86,	-0.26,	0.05,	0.61,	0.85,	199.21,	-2.56,	35.58,
-0.60,	0.79,	-0.23,	0.05,	0.61,	0.85,	199.21,	-2.55,	35.62,
-0.57,	0.72,	-0.20,	0.05,	0.61,	0.85,	199.21,	-2.60,	35.63,
-0.69,	0.63,	-0.26,	0.04,	0.60,	0.85,	199.21,	-2.56,	35.59,
-0.63,	0.66,	-0.13,	0.05,	0.62,	0.86,	199.21,	-2.54,	35.64,
-0.64,	0.60,	-0.15,	0.05,	0.62,	0.86,	199.21,	-2.58,	35.66,
-0.56,	0.51,	-0.19,	0.05,	0.61,	0.85,	199.21,	-2.59,	35.61,
-0.44,	0.37,	0.00,	0.05,	0.61,	0.85,	199.22,	-2.59,	35.55,
-0.35,	0.44,	-0.03,	0.05,	0.61,	0.87,	199.22,	-2.58,	35.50,
-0.40,	0.50,	-0.15,	0.05,	0.61,	0.86,	199.22,	-2.62,	35.48,
-0.48,	0.61,	-0.26,	0.04,	0.61,	0.86,	199.22,	-2.56,	35.46,
-0.56,	0.47,	-0.14,	0.04,	0.61,	0.87,	199.22,	-2.54,	35.42,
-0.50,	0.69,	-0.17,	0.05,	0.62,	0.86,	199.22,	-2.56,	35.46,
-0.61,	0.74,	-0.20,	0.05,	0.61,	0.85,	199.22,	-2.59,	35.50,
-0.61,	0.74,	-0.20,	0.05,	0.61,	0.86,	199.22,	-2.60,	35.54,
-0.55,	0.79,	-0.31,	0.05,	0.61,	0.86,	199.23,	-2.61,	35.49,
-0.60,	0.89,	-0.31,	0.05,	0.61,	0.84,	199.23,	-2.62,	35.53,
-0.50,	0.94,	-0.53,	0.05,	0.61,	0.85,	199.22,	-2.65,	35.57,
-0.53,	0.98,	-0.44,	0.05,	0.61,	0.85,	199.23,	-2.71,	35.56,
-0.56,	0.84,	-0.42,	0.05,	0.61,	0.84,	199.22,	-2.74,	35.59,
-0.57,	0.87,	-0.34,	0.05,	0.61,	0.84,	199.22,	-2.76,	35.63,
-0.66,	0.93,	-0.32,	0.06,	0.61,	0.85,	199.22,	-2.80,	35.66,
-0.56,	0.80,	-0.24,	0.05,	0.61,	0.86,	199.23,	-2.77,	35.61,
-0.60,	0.76,	-0.34,	0.05,	0.61,	0.86,	199.23,	-2.73,	35.57,
-0.63,	0.84,	-0.24,	0.05,	0.61,	0.85,	199.23,	-2.79,	35.57,
-0.61,	0.85,	-0.24,	0.04,	0.61,	0.83,	199.23,	-2.76,	35.62,
-0.72,	0.76,	-0.15,	0.04,	0.61,	0.85,	199.23,	-2.70,	35.62,
-0.79,	0.88,	-0.23,	0.05,	0.61,	0.86,	199.24,	-2.70,	35.57,
-0.91,	0.82,	-0.24,	0.05,	0.61,	0.85,	199.23,	-2.66,	35.60,
-0.94,	0.75,	-0.27,	0.05,	0.61,	0.85,	199.24,	-2.70,	35.57,
-0.95,	0.85,	-0.13,	0.05,	0.61,	0.84,	199.24,	-2.69,	35.61,
-1.15,	0.92,	-0.13,	0.05,	0.61,	0.85,	199.24,	-2.64,	35.64,
-1.08,	0.92,	-0.11,	0.04,	0.61,	0.85,	199.24,	-2.59,	35.65,
-1.12,	0.93,	-0.15,	0.05,	0.61,	0.84,	199.24,	-2.61,	35.69,
-1.31,	0.93,	-0.10,	0.05,	0.61,	0.85,	199.24,	-2.61,	35.63,
-1.28,	0.89,	-0.04,	0.05,	0.61,	0.85,	199.24,	-2.64,	35.67,
-1.22,	1.03,	0.07,	0.05,	0.61,	0.86,	199.25,	-2.63,	35.61,
-1.20,	1.06,	0.09,	0.04,	0.61,	0.85,	199.25,	-2.57,	35.58,
-1.12,	0.95,	-0.12,	0.04,	0.61,	0.86,	199.26,	-2.53,	35.54,
-1.08,	0.87,	0.09,	0.05,	0.62,	0.85,	199.26,	-2.52,	35.58,
-1.10,	0.93,	-0.03,	0.04,	0.61,	0.84,	199.26,	-2.48,	35.62,
-0.98,	0.98,	0.00,	0.05,	0.60,	0.85,	199.26,	-2.51,	35.57,
-0.98,	1.06,	-0.11,	0.05,	0.61,	0.85,	199.27,	-2.56,	35.59,
-0.98,	0.97,	-0.13,	0.05,	0.62,	0.84,	199.27,	-2.56,	35.63,
-0.84,	0.92,	-0.08,	0.05,	0.62,	0.86,	199.27,	-2.60,	35.65,
-0.57,	0.81,	0.19,	0.05,	0.61,	0.85,	199.27,	-2.64,	35.61,
-0.34,	0.69,	0.11,	0.04,	0.61,	0.85,	199.27,	-2.58,	35.62,
-0.27,	0.66,	0.30,	0.05,	0.61,	0.85,	199.28,	-2.63,	35.63,
-0.27,	0.70,	0.24,	0.05,	0.61,	0.85,	199.28,	-2.67,	35.66,
-0.31,	0.61,	0.27,	0.05,	0.60,	0.86,	199.28,	-2.68,	35.61,
-0.44,	0.61,	0.39,	0.05,	0.61,	0.86,	199.29,	-2.69,	35.56,
-0.51,	0.72,	0.42,	0.05,	0.61,	0.86,	199.30,	-2.68,	35.51,
-0.63,	0.63,	0.28,	0.04,	0.62,	0.86,	199.30,	-2.62,	35.53,
-0.63,	0.63,	0.22,	0.05,	0.61,	0.85,	199.30,	-2.66,	35.56,
-0.63,	0.84,	0.09,	0.04,	0.61,	0.86,	199.30,	-2.60,	35.54,
-0.62,	0.91,	0.08,	0.05,	0.62,	0.86,	199.30,	-2.58,	35.59,
-0.82,	0.93,	-0.01,	0.05,	0.62,	0.85,	199.30,	-2.57,	35.63,
-0.86,	0.96,	-0.10,	0.04,	0.62,	0.84,	199.30,	-2.55,	35.67,
-0.89,	1.02,	-0.18,	0.04,	0.62,	0.84,	199.30,	-2.53,	35.72,
-1.14,	0.95,	-0.31,	0.05,	0.62,	0.86,	199.30,	-2.55,	35.76,
-1.12,	1.05,	-0.29,	0.05,	0.61,	0.86,	199.31,	-2.54,	35.70,
-1.08,	1.04,	-0.25,	0.05,	0.62,	0.85,	199.31,	-2.54,	35.74,
-0.95,	0.90,	-0.17,	0.05,	0.62,	0.85,	199.31,	-2.59,	35.74,
-1.02,	0.96,	-0.14,	0.04,	0.62,	0.85,	199.31,	-2.54,	35.76,
-1.18,	0.94,	-0.23,	0.05,	0.62,	0.86,	199.31,	-2.57,	35.79,
-1.25,	0.72,	0.05,	0.04,	0.61,	0.85,	199.31,	-2.53,	35.74,
-1.33,	0.82,	0.11,	0.05,	0.61,	0.86,	199.32,	-2.53,	35.69,
-1.32,	0.69,	0.18,	0.03,	0.60,	0.86,	199.32,	-2.49,	35.64,
-1.31,	0.72,	0.15,	0.05,	0.62,	0.85,	199.32,	-2.50,	35.69,
-1.42,	0.77,	0.23,	0.04,	0.62,	0.86,	199.33,	-2.44,	35.68,
-1.40,	0.91,	0.05,	0.05,	0.62,	0.85,	199.33,	-2.45,	35.72,
-1.43,	0.96,	0.05,	0.04,	0.62,	0.85,	199.33,	-2.41,	35.75,
-1.46,	1.15,	-0.05,	0.04,	0.62,	0.85,	199.33,	-2.43,	35.79,
-1.43,	1.19,	0.07,	0.06,	0.61,	0.86,	199.34,	-2.47,	35.75,
-1.39,	1.12,	0.02,	0.05,	0.61,	0.86,	199.34,	-2.51,	35.71,
-1.27,	1.20,	0.12,	0.05,	0.60,	0.87,	199.35,	-2.51,	35.65,
-1.40,	1.24,	0.44,	0.05,	0.61,	0.86,	199.35,	-2.53,	35.60,
-1.40,	1.37,	0.39,	0.05,	0.61,	0.85,	199.36,	-2.54,	35.65,
