15.77,	-40.50,	-114.39,	0.10,	0.30,	0.91,	116.63,	-2.99,	13.00,
15.60,	-41.22,	-116.31,	0.10,	0.30,	0.91,	116.02,	-3.08,	13.16,
15.37,	-42.15,	-118.42,	0.11,	0.30,	0.91,	115.39,	-3.18,	13.32,
15.02,	-43.07,	-120.59,	0.11,	0.30,	0.91,	114.75,	-3.29,	13.48,
14.76,	-44.24,	-122.64,	0.12,	0.30,	0.91,	114.10,	-3.39,	13.63,
13.98,	-47.02,	-126.28,	0.12,	0.30,	0.92,	113.42,	-3.51,	13.78,
13.35,	-48.50,	-128.05,	0.13,	0.31,	0.90,	112.74,	-3.63,	13.94,
12.50,	-49.95,	-129.42,	0.14,	0.31,	0.90,	112.05,	-3.75,	14.08,
11.82,	-51.11,	-130.79,	0.14,	0.32,	0.89,	111.35,	-3.87,	14.23,
10.85,	-52.33,	-132.18,	0.14,	0.34,	0.88,	110.64,	-3.99,	14.38,
9.39,	-53.24,	-133.44,	0.16,	0.34,	0.88,	109.92,	-4.12,	14.52,
7.89,	-54.05,	-134.60,	0.16,	0.34,	0.87,	109.20,	-4.25,	14.65,
5.95,	-54.59,	-135.92,	0.17,	0.33,	0.87,	108.46,	-4.38,	14.78,
0.96,	-54.90,	-137.94,	0.17,	0.33,	0.86,	107.72,	-4.51,	14.88,
-2.18,	-54.59,	-138.65,	0.18,	0.33,	0.87,	106.98,	-4.64,	14.97,
-5.50,	-54.02,	-139.26,	0.19,	0.32,	0.93,	106.23,	-4.76,	15.03,
-8.82,	-53.61,	-139.81,	0.19,	0.32,	0.96,	105.48,	-4.89,	15.08,
-11.76,	-52.82,	-140.29,	0.20,	0.31,	1.00,	104.73,	-5.01,	15.10,
-17.28,	-50.46,	-141.29,	0.21,	0.28,	1.03,	103.98,	-5.13,	15.08,
-19.51,	-48.93,	-141.59,	0.20,	0.22,	1.10,	103.23,	-5.23,	15.02,
-21.32,	-47.48,	-141.65,	0.19,	0.20,	1.13,	102.49,	-5.31,	14.94,
-22.47,	-45.64,	-141.30,	0.19,	0.18,	1.16,	101.75,	-5.38,	14.85,
-23.52,	-43.72,	-141.11,	0.17,	0.19,	1.16,	101.01,	-5.44,	14.75,
-23.02,	-38.52,	-140.16,	0.17,	0.19,	1.17,	100.28,	-5.47,	14.65,
-23.02,	-38.52,	-140.16,	0.16,	0.20,	1.18,	99.56,	-5.50,	14.55,
-21.95,	-33.09,	-138.57,	0.14,	0.19,	1.16,	98.85,	-5.50,	14.46,
-21.74,	-30.25,	-137.65,	0.11,	0.17,	1.14,	98.15,	-5.48,	14.36,
-21.80,	-27.60,	-136.80,	0.12,	0.15,	1.16,	97.45,	-5.44,	14.26,
-22.63,	-25.13,	-135.79,	0.08,	0.18,	1.11,	96.76,	-5.38,	14.16,
-23.37,	-22.72,	-135.00,	0.07,	0.17,	1.10,	96.08,	-5.31,	14.06,
-25.23,	-20.63,	-133.98,	0.06,	0.15,	1.10,	95.41,	-5.23,	13.94,
-25.53,	-18.76,	-132.76,	0.05,	0.16,	1.09,	94.75,	-5.14,	13.82,
-27.10,	-15.31,	-130.50,	0.05,	0.15,	1.08,	94.10,	-5.03,	13.69,
-27.95,	-13.86,	-129.18,	0.02,	0.15,	1.07,	93.45,	-4.92,	13.56,
-28.40,	-12.67,	-127.84,	0.01,	0.11,	1.08,	92.82,	-4.80,	13.43,
-28.50,	-11.79,	-126.48,	0.02,	0.12,	1.07,	92.19,	-4.69,	13.29,
-28.89,	-11.15,	-125.40,	0.01,	0.11,	1.06,	91.57,	-4.57,	13.15,
-29.45,	-10.89,	-122.50,	-0.00,	0.12,	1.07,	90.96,	-4.45,	13.00,
-28.94,	-11.05,	-121.28,	-0.01,	0.10,	1.06,	90.36,	-4.34,	12.86,
-28.41,	-11.52,	-120.05,	-0.01,	0.11,	1.05,	89.77,	-4.23,	12.71,
-27.66,	-11.89,	-118.93,	-0.02,	0.10,	1.03,	89.17,	-4.13,	12.57,
-26.85,	-12.77,	-117.88,	-0.01,	0.12,	1.05,	88.59,	-4.03,	12.43,
-25.08,	-14.48,	-115.92,	0.02,	0.12,	1.05,	88.01,	-3.95,	12.30,
-24.33,	-15.34,	-114.65,	-0.00,	0.13,	1.05,	87.43,	-3.87,	12.17,
-23.47,	-16.23,	-113.56,	0.02,	0.11,	1.07,	86.86,	-3.81,	12.04,
-22.84,	-16.76,	-112.51,	0.01,	0.13,	1.05,	86.30,	-3.74,	11.92,
-22.14,	-17.32,	-111.56,	0.01,	0.13,	1.06,	85.73,	-3.68,	11.80,
-21.62,	-17.86,	-110.79,	0.00,	0.12,	1.06,	85.17,	-3.62,	11.68,
-20.55,	-18.16,	-109.85,	0.02,	0.13,	1.10,	84.62,	-3.57,	11.56,
-18.99,	-18.50,	-108.99,	0.01,	0.13,	1.08,	84.07,	-3.53,	11.46,
-17.50,	-18.56,	-108.39,	0.01,	0.12,	1.09,	83.52,	-3.48,	11.35,
-15.89,	-18.62,	-107.88,	0.01,	0.14,	1.10,	82.98,	-3.44,	11.26,
-11.50,	-18.49,	-106.97,	0.01,	0.14,	1.09,	82.44,	-3.39,	11.19,
-9.31,	-18.34,	-106.90,	0.03,	0.15,	1.08,	81.90,	-3.35,	11.13,
-7.25,	-18.31,	-107.08,	0.03,	0.15,	1.09,	81.35,	-3.31,	11.07,
-5.21,	-17.92,	-107.38,	0.03,	0.15,	1.07,	80.81,	-3.27,	11.03,
-1.76,	-17.73,	-108.35,	0.05,	0.16,	1.06,	80.27,	-3.24,	10.99,
-0.23,	-17.61,	-109.10,	0.06,	0.17,	1.07,	79.72,	-3.22,	10.97,
1.51,	-17.69,	-110.02,	0.07,	0.17,	1.07,	79.16,	-3.21,	10.95,
3.69,	-17.91,	-110.94,	0.07,	0.16,	1.07,	78.60,	-3.20,	10.94,
7.31,	-18.71,	-113.34,	0.08,	0.17,	1.06,	78.03,	-3.21,	10.96,
7.31,	-18.71,	-113.34,	0.08,	0.18,	1.05,	77.46,	-3.23,	10.98,
8.85,	-19.13,	-114.69,	0.08,	0.17,	1.04,	76.88,	-3.24,	11.01,
11.76,	-20.70,	-117.84,	0.08,	0.17,	1.04,	76.28,	-3.26,	11.06,
13.02,	-21.62,	-119.42,	0.08,	0.17,	1.02,	75.68,	-3.28,	11.11,
14.10,	-22.78,	-121.04,	0.07,	0.18,	1.03,	75.06,	-3.29,	11.16,
15.08,	-24.15,	-122.75,	0.07,	0.17,	1.01,	74.44,	-3.32,	11.22,
15.83,	-25.48,	-124.23,	0.05,	0.17,	0.99,	73.81,	-3.31,	11.28,
15.98,	-34.65,	-130.08,	0.03,	0.20,	0.99,	73.13,	-3.30,	11.41,
15.88,	-35.92,	-130.41,	0.01,	0.20,	1.00,	72.46,	-3.28,	11.53,
16.03,	-36.80,	-130.59,	-0.00,	0.21,	1.00,	71.78,	-3.28,	11.66,
15.60,	-38.36,	-130.76,	-0.03,	0.20,	1.05,	71.10,	-3.28,	11.76,
15.68,	-38.73,	-130.48,	-0.04,	0.21,	1.05,	70.42,	-3.27,	11.88,
16.05,	-38.60,	-130.18,	-0.06,	0.22,	1.08,	69.74,	-3.27,	11.99,
16.57,	-38.41,	-129.90,	-0.07,	0.21,	1.07,	69.07,	-3.27,	12.11,
17.08,	-37.93,	-129.27,	-0.07,	0.21,	1.08,	68.39,	-3.26,	12.22,
17.02,	-36.49,	-128.02,	-0.08,	0.21,	1.08,	67.73,	-3.25,	12.34,
16.64,	-35.57,	-127.27,	-0.08,	0.21,	1.09,	67.07,	-3.23,	12.45,
16.72,	-34.64,	-126.75,	-0.09,	0.22,	1.09,	66.41,	-3.20,	12.56,
14.95,	-31.42,	-125.09,	-0.11,	0.21,	1.12,	65.77,	-3.16,	12.66,
13.95,	-27.47,	-122.76,	-0.11,	0.23,	1.13,	65.14,	-3.11,	12.75,
12.71,	-26.12,	-119.37,	-0.10,	0.24,	1.10,	64.53,	-3.04,	12.85,
9.72,	-26.62,	-115.52,	-0.14,	0.22,	1.07,	63.93,	-2.99,	12.92,
5.38,	-26.34,	-109.87,	-0.15,	0.24,	1.05,	63.37,	-2.94,	12.98,
4.20,	-26.19,	-108.51,	-0.15,	0.23,	1.05,	62.81,	-2.88,	13.02,
3.13,	-25.69,	-105.94,	-0.16,	0.22,	1.05,	62.26,	-2.83,	13.06,
2.47,	-25.52,	-104.50,	-0.14,	0.23,	1.04,	61.73,	-2.78,	13.09,
1.42,	-25.31,	-103.47,	-0.18,	0.22,	1.00,	61.19,	-2.73,	13.13,
0.55,	-24.73,	-101.99,	-0.15,	0.22,	1.02,	60.67,	-2.68,	13.15,
0.24,	-24.20,	-100.59,	-0.15,	0.21,	1.02,	60.15,	-2.63,	13.17,
-0.62,	-23.61,	-99.22,	-0.16,	0.21,	1.00,	59.64,	-2.57,	13.18,
-4.55,	-20.23,	-92.48,	-0.14,	0.19,	0.97,	59.17,	-2.51,	13.17,
-5.34,	-18.70,	-89.82,	-0.14,	0.18,	0.96,	58.71,	-2.44,	13.15,
-6.00,	-17.93,	-88.42,	-0.12,	0.17,	0.96,	58.26,	-2.37,	13.12,
-6.77,	-17.21,	-87.07,	-0.11,	0.17,	0.96,	57.81,	-2.30,	13.08,
-8.22,	-15.70,	-84.82,	-0.10,	0.15,	0.95,	57.38,	-2.23,	13.04,
-8.92,	-15.06,	-83.51,	-0.09,	0.16,	0.93,	56.96,	-2.16,	12.98,
-9.76,	-13.84,	-81.38,	-0.10,	0.13,	0.93,	56.55,	-2.09,	12.92,
-9.93,	-13.22,	-80.30,	-0.09,	0.13,	0.94,	56.14,	-2.02,	12.85,
-9.80,	-12.69,	-79.38,	-0.08,	0.13,	0.94,	55.74,	-1.94,	12.79,
-9.72,	-12.09,	-78.02,	-0.08,	0.13,	0.93,	55.35,	-1.87,	12.72,
-9.27,	-10.91,	-75.98,	-0.09,	0.12,	0.93,	54.97,	-1.80,	12.65,
-8.79,	-10.34,	-74.99,	-0.08,	0.12,	0.92,	54.59,	-1.72,	12.58,
-8.43,	-9.75,	-73.83,	-0.08,	0.11,	0.91,	54.22,	-1.65,	12.51,
-7.92,	-9.10,	-72.81,	-0.08,	0.11,	0.90,	53.86,	-1.57,	12.45,
-7.49,	-8.56,	-71.76,	-0.08,	0.10,	0.89,	53.50,	-1.49,	12.38,
-6.97,	-7.95,	-70.55,	-0.08,	0.11,	0.89,	53.15,	-1.41,	12.32,
-6.70,	-6.84,	-68.22,	-0.10,	0.11,	0.86,	52.81,	-1.32,	12.27,
-6.69,	-6.21,	-67.05,	-0.09,	0.13,	0.86,	52.47,	-1.23,	12.21,
-6.78,	-5.58,	-65.66,	-0.10,	0.13,	0.85,	52.15,	-1.14,	12.16,
-6.85,	-4.98,	-64.31,	-0.11,	0.15,	0.88,	51.83,	-1.04,	12.12,
-7.17,	-4.44,	-62.79,	-0.12,	0.16,	0.87,	51.52,	-0.94,	12.08,
-7.67,	-3.41,	-59.83,	-0.13,	0.18,	0.89,	51.22,	-0.84,	12.04,
-7.50,	-3.02,	-58.28,	-0.14,	0.17,	0.93,	50.93,	-0.73,	12.00,
-6.87,	-2.27,	-54.86,	-0.15,	0.18,	0.93,	50.66,	-0.63,	11.96,
-6.47,	-1.92,	-53.02,	-0.17,	0.19,	0.98,	50.40,	-0.53,	11.92,
-6.09,	-1.51,	-51.11,	-0.18,	0.21,	1.00,	50.15,	-0.43,	11.89,
-5.39,	-1.03,	-48.94,	-0.20,	0.22,	1.02,	49.91,	-0.32,	11.87,
-4.71,	-0.50,	-46.63,	-0.22,	0.24,	1.03,	49.68,	-0.22,	11.85,
-2.79,	1.23,	-41.57,	-0.23,	0.24,	1.05,	49.48,	-0.11,	11.84,
-1.76,	2.31,	-38.82,	-0.24,	0.24,	1.06,	49.29,	-0.01,	11.84,
-1.53,	3.86,	-36.13,	-0.27,	0.24,	1.07,	49.12,	0.11,	11.83,
-2.14,	5.62,	-32.98,	-0.27,	0.24,	1.07,	48.96,	0.23,	11.83,
-3.24,	7.23,	-29.73,	-0.27,	0.26,	1.10,	48.82,	0.35,	11.81,
-5.26,	8.90,	-26.84,	-0.28,	0.28,	1.12,	48.70,	0.48,	11.80,
-7.62,	10.66,	-24.30,	-0.26,	0.27,	1.17,	48.59,	0.61,	11.76,
-11.21,	13.59,	-20.34,	-0.25,	0.28,	1.18,	48.51,	0.75,	11.71,
-12.61,	14.90,	-18.38,	-0.21,	0.23,	1.24,	48.43,	0.90,	11.64,
-13.82,	15.89,	-16.58,	-0.20,	0.20,	1.28,	48.37,	1.05,	11.55,
-14.18,	16.93,	-14.65,	-0.17,	0.18,	1.29,	48.31,	1.20,	11.45,
-13.40,	17.59,	-12.79,	-0.14,	0.20,	1.28,	48.26,	1.35,	11.36,
-12.31,	18.24,	-10.94,	-0.11,	0.23,	1.28,	48.23,	1.50,	11.28,
-8.80,	18.04,	-8.27,	-0.10,	0.28,	1.29,	48.21,	1.66,	11.25,
-6.66,	17.48,	-7.93,	-0.05,	0.31,	1.26,	48.19,	1.76,	11.27,
-4.84,	16.81,	-8.02,	-0.03,	0.30,	1.21,	48.16,	1.84,	11.30,
-3.86,	16.24,	-7.76,	-0.03,	0.27,	1.16,	48.14,	1.92,	11.34,
-4.50,	15.07,	-7.81,	-0.04,	0.27,	1.12,	48.12,	2.00,	11.37,
-5.40,	14.14,	-7.63,	-0.01,	0.27,	1.11,	48.10,	2.05,	11.39,
-7.00,	11.89,	-6.48,	-0.02,	0.31,	1.07,	48.08,	2.10,	11.41,
-8.92,	11.02,	-5.95,	-0.03,	0.31,	1.08,	48.07,	2.15,	11.42,
-10.72,	10.34,	-4.90,	-0.05,	0.31,	1.09,	48.05,	2.21,	11.42,
-12.66,	10.00,	-4.01,	-0.07,	0.30,	1.09,	48.05,	2.28,	11.41,
-14.26,	9.57,	-3.13,	-0.08,	0.31,	1.10,	48.04,	2.35,	11.39,
-16.18,	9.55,	-1.91,	-0.11,	0.29,	1.12,	48.05,	2.44,	11.35,
-17.55,	10.00,	-0.41,	-0.10,	0.34,	1.04,	48.06,	2.51,	11.31,
-17.86,	10.52,	1.40,	-0.15,	0.29,	1.12,	48.07,	2.61,	11.26,
-17.53,	12.15,	4.35,	-0.15,	0.29,	1.10,	48.11,	2.72,	11.20,
-17.84,	13.22,	5.21,	-0.17,	0.27,	1.11,	48.15,	2.83,	11.14,
-17.50,	14.94,	6.14,	-0.17,	0.26,	1.09,	48.19,	2.95,	11.07,
-17.04,	16.66,	7.27,	-0.17,	0.27,	1.11,	48.25,	3.07,	11.01,
-15.79,	18.29,	8.66,	-0.18,	0.27,	1.09,	48.31,	3.21,	10.96,
-15.26,	19.91,	9.79,	-0.16,	0.26,	1.09,	48.38,	3.35,	10.92,
-13.89,	22.79,	11.44,	-0.15,	0.24,	1.07,	48.45,	3.50,	10.87,
-12.80,	23.83,	12.15,	-0.14,	0.23,	1.08,	48.54,	3.66,	10.83,
-11.55,	24.58,	12.44,	-0.13,	0.21,	1.05,	48.62,	3.83,	10.79,
-10.10,	24.98,	13.11,	-0.12,	0.20,	1.03,	48.71,	3.99,	10.75,
-8.82,	25.21,	13.74,	-0.10,	0.19,	0.99,	48.80,	4.16,	10.72,
-6.90,	24.55,	15.16,	-0.11,	0.21,	0.98,	48.90,	4.31,	10.73,
-6.23,	23.85,	15.90,	-0.11,	0.23,	0.94,	49.01,	4.45,	10.75,
-5.82,	23.05,	16.73,	-0.09,	0.23,	0.92,	49.12,	4.56,	10.78,
-5.55,	21.79,	17.74,	-0.09,	0.24,	0.92,	49.23,	4.66,	10.82,
-5.47,	20.34,	18.76,	-0.08,	0.21,	0.92,	49.34,	4.75,	10.86,
-4.86,	17.14,	20.88,	-0.08,	0.23,	0.90,	49.47,	4.83,	10.90,
-4.40,	15.25,	21.95,	-0.08,	0.21,	0.91,	49.60,	4.88,	10.94,
-4.19,	13.02,	22.90,	-0.07,	0.21,	0.94,	49.73,	4.91,	10.99,
-3.44,	11.00,	23.89,	-0.07,	0.21,	0.96,	49.86,	4.91,	11.03,
-2.07,	9.00,	25.05,	-0.06,	0.20,	0.99,	49.99,	4.88,	11.05,
0.08,	6.93,	25.92,	-0.06,	0.21,	0.98,	50.13,	4.84,	11.09,
5.79,	3.76,	28.04,	-0.05,	0.22,	1.00,	50.27,	4.78,	11.16,
8.54,	2.35,	29.00,	-0.06,	0.24,	1.02,	50.42,	4.73,	11.26,
11.82,	1.21,	29.76,	-0.07,	0.26,	1.03,	50.57,	4.68,	11.38,
15.21,	0.06,	30.45,	-0.07,	0.26,	1.04,	50.73,	4.63,	11.52,
18.44,	-0.68,	31.33,	-0.07,	0.25,	1.04,	50.88,	4.58,	11.68,
21.53,	-1.54,	32.18,	-0.08,	0.25,	1.03,	51.04,	4.53,	11.86,
24.60,	-1.89,	33.05,	-0.09,	0.25,	1.02,	51.21,	4.49,	12.05,
29.38,	-2.34,	35.21,	-0.09,	0.25,	1.00,	51.38,	4.46,	12.26,
31.10,	-2.27,	36.45,	-0.10,	0.26,	1.00,	51.56,	4.43,	12.48,
32.39,	-2.15,	37.76,	-0.11,	0.26,	0.98,	51.75,	4.41,	12.70,
32.90,	-2.07,	39.47,	-0.11,	0.26,	0.96,	51.94,	4.39,	12.93,
32.89,	-2.20,	40.99,	-0.11,	0.26,	0.96,	52.15,	4.37,	13.15,
32.18,	-2.17,	42.63,	-0.10,	0.27,	0.93,	52.35,	4.34,	13.38,
31.62,	-2.28,	44.47,	-0.09,	0.28,	0.93,	52.57,	4.29,	13.60,
30.06,	-2.34,	46.31,	-0.08,	0.30,	0.94,	52.80,	4.23,	13.83,
28.15,	-2.50,	47.88,	-0.06,	0.31,	0.94,	53.03,	4.15,	14.04,
24.38,	-3.34,	50.29,	-0.04,	0.30,	0.97,	53.28,	4.04,	14.22,
22.79,	-4.05,	51.17,	-0.02,	0.30,	1.00,	53.52,	3.91,	14.39,
21.42,	-4.68,	51.76,	-0.00,	0.31,	1.02,	53.77,	3.78,	14.55,
20.56,	-5.31,	52.24,	0.01,	0.31,	1.04,	54.02,	3.63,	14.69,
20.02,	-5.60,	52.45,	0.02,	0.31,	1.06,	54.27,	3.49,	14.82,
19.74,	-5.95,	52.49,	0.02,	0.30,	1.06,	54.51,	3.33,	14.95,
18.42,	-6.59,	52.32,	0.05,	0.30,	1.05,	54.76,	3.18,	15.07,
17.44,	-6.91,	52.30,	0.05,	0.29,	1.07,	55.00,	3.02,	15.17,
16.21,	-7.15,	52.27,	0.06,	0.29,	1.08,	55.25,	2.86,	15.26,
15.05,	-7.22,	52.34,	0.07,	0.29,	1.07,	55.49,	2.70,	15.35,
13.56,	-7.45,	52.25,	0.10,	0.30,	1.08,	55.73,	2.54,	15.42,
10.59,	-7.60,	52.03,	0.09,	0.30,	1.06,	55.97,	2.37,	15.49,
9.39,	-7.39,	51.66,	0.08,	0.30,	1.08,	56.21,	2.21,	15.55,
9.39,	-7.39,	51.66,	0.09,	0.30,	1.08,	56.45,	2.05,	15.60,
8.19,	-7.33,	51.44,	0.09,	0.29,	1.08,	56.69,	1.89,	15.65,
7.18,	-7.44,	51.27,	0.10,	0.28,	1.08,	56.92,	1.72,	15.69,
6.15,	-7.63,	51.22,	0.10,	0.29,	1.08,	57.16,	1.56,	15.72,
2.95,	-7.66,	50.84,	0.10,	0.30,	1.06,	57.40,	1.40,	15.74,
1.79,	-7.78,	50.56,	0.09,	0.32,	1.08,	57.63,	1.24,	15.76,
0.90,	-7.76,	49.96,	0.09,	0.31,	1.09,	57.86,	1.07,	15.77,
0.18,	-7.77,	49.28,	0.07,	0.31,	1.09,	58.08,	0.91,	15.78,
-0.26,	-7.61,	48.52,	0.07,	0.30,	1.08,	58.31,	0.75,	15.78,
-0.96,	-7.62,	47.90,	0.07,	0.31,	1.09,	58.53,	0.59,	15.78,
-1.28,	-7.31,	47.05,	0.06,	0.30,	1.08,	58.74,	0.44,	15.77,
-1.51,	-7.12,	46.37,	0.05,	0.29,	1.09,	58.96,	0.28,	15.75,
-1.78,	-6.50,	44.96,	0.05,	0.30,	1.05,	59.17,	0.13,	15.74,
-1.81,	-6.07,	44.51,	0.05,	0.30,	1.04,	59.37,	-0.01,	15.73,
-1.91,	-5.79,	43.88,	0.05,	0.27,	1.04,	59.58,	-0.15,	15.70,
-2.20,	-5.71,	43.51,	0.05,	0.27,	1.02,	59.78,	-0.29,	15.67,
-2.76,	-5.78,	42.79,	0.05,	0.28,	0.99,	59.98,	-0.44,	15.65,
-3.23,	-5.79,	42.41,	0.06,	0.27,	0.97,	60.17,	-0.58,	15.64,
-4.10,	-6.20,	41.74,	0.06,	0.27,	0.96,	60.36,	-0.72,	15.62,
-4.99,	-6.40,	41.26,	0.08,	0.28,	0.93,	60.55,	-0.86,	15.60,
-5.73,	-6.91,	40.56,	0.07,	0.25,	0.92,	60.74,	-1.01,	15.57,
-6.88,	-7.17,	39.69,	0.07,	0.25,	0.92,	60.92,	-1.15,	15.53,
-7.70,	-7.87,	38.86,	0.09,	0.26,	0.87,	61.10,	-1.30,	15.50,
-8.66,	-8.50,	37.99,	0.10,	0.25,	0.86,	61.27,	-1.45,	15.46,
-9.50,	-9.09,	36.88,	0.10,	0.24,	0.84,	61.44,	-1.60,	15.41,
-10.59,	-10.53,	34.93,	0.10,	0.24,	0.82,	61.59,	-1.75,	15.36,
-11.10,	-11.12,	33.80,	0.12,	0.25,	0.79,	61.74,	-1.90,	15.32,
-11.60,	-11.97,	32.64,	0.12,	0.25,	0.80,	61.88,	-2.06,	15.28,
-12.35,	-12.63,	31.66,	0.14,	0.25,	0.77,	62.01,	-2.21,	15.23,
-12.92,	-13.44,	30.39,	0.13,	0.27,	0.76,	62.14,	-2.37,	15.19,
-14.12,	-14.94,	28.03,	0.13,	0.26,	0.75,	62.26,	-2.53,	15.14,
-15.03,	-15.68,	26.87,	0.13,	0.25,	0.75,	62.37,	-2.69,	15.08,
-15.89,	-16.31,	25.69,	0.15,	0.27,	0.71,	62.47,	-2.85,	15.03,
-17.18,	-17.20,	24.53,	0.16,	0.29,	0.72,	62.56,	-3.01,	14.97,
-18.33,	-17.84,	23.45,	0.17,	0.29,	0.73,	62.65,	-3.17,	14.91,
-20.08,	-18.39,	22.40,	0.16,	0.27,	0.76,	62.73,	-3.34,	14.83,
-21.43,	-18.74,	21.28,	0.17,	0.25,	0.77,	62.81,	-3.51,	14.74,
-24.59,	-19.58,	19.08,	0.18,	0.24,	0.77,	62.88,	-3.68,	14.63,
-26.18,	-19.84,	18.04,	0.20,	0.24,	0.78,	62.94,	-3.86,	14.51,
-27.69,	-19.83,	17.24,	0.18,	0.23,	0.81,	63.00,	-4.03,	14.37,
-29.51,	-19.95,	16.31,	0.20,	0.24,	0.83,	63.05,	-4.20,	14.23,
-30.62,	-19.67,	15.48,	0.20,	0.23,	0.88,	63.10,	-4.37,	14.08,
-31.94,	-19.27,	14.61,	0.22,	0.20,	0.92,	63.15,	-4.54,	13.90,
-32.69,	-18.69,	13.85,	0.23,	0.19,	0.96,	63.20,	-4.70,	13.72,
-33.54,	-18.01,	12.81,	0.24,	0.19,	1.00,	63.24,	-4.86,	13.53,
-33.72,	-16.45,	11.21,	0.24,	0.18,	1.05,	63.28,	-5.00,	13.33,
-33.03,	-15.53,	10.21,	0.28,	0.17,	1.12,	63.31,	-5.14,	13.14,
-32.03,	-14.46,	9.13,	0.28,	0.18,	1.15,	63.34,	-5.27,	12.95,
-31.42,	-13.32,	7.74,	0.29,	0.21,	1.20,	63.37,	-5.40,	12.77,
-31.32,	-12.47,	6.47,	0.28,	0.24,	1.25,	63.39,	-5.52,	12.60,
-32.15,	-12.12,	4.77,	0.27,	0.24,	1.33,	63.40,	-5.64,	12.41,
-32.98,	-12.39,	2.65,	0.27,	0.21,	1.39,	63.40,	-5.75,	12.22,
-29.98,	-13.27,	-2.28,	0.24,	0.16,	1.43,	63.38,	-5.85,	12.02,
-25.55,	-14.51,	-5.30,	0.20,	0.12,	1.44,	63.35,	-5.93,	11.84,
-21.76,	-15.40,	-7.93,	0.20,	0.10,	1.45,	63.30,	-6.01,	11.69,
-17.82,	-16.08,	-9.77,	0.20,	0.14,	1.43,	63.24,	-6.10,	11.55,
-14.63,	-16.34,	-10.56,	0.22,	0.19,	1.45,	63.18,	-6.20,	11.43,
-11.17,	-16.01,	-10.47,	0.22,	0.22,	1.46,	63.11,	-6.30,	11.34,
-8.44,	-15.59,	-9.50,	0.20,	0.26,	1.41,	63.06,	-6.42,	11.28,
-4.62,	-14.45,	-6.60,	0.18,	0.23,	1.34,	63.01,	-6.51,	11.21,
-3.60,	-13.83,	-4.90,	0.10,	0.21,	1.29,	62.98,	-6.53,	11.16,
-3.56,	-13.39,	-2.95,	0.14,	0.20,	1.25,	62.96,	-6.59,	11.09,
-4.46,	-13.08,	-1.24,	0.11,	0.20,	1.21,	62.94,	-6.61,	11.03,
-6.44,	-12.68,	0.66,	0.11,	0.20,	1.23,	62.94,	-6.64,	10.96,
-8.33,	-11.98,	2.69,	0.12,	0.24,	1.15,	62.94,	-6.65,	10.95,
-10.44,	-10.10,	6.53,	0.12,	0.25,	1.17,	62.96,	-6.67,	10.93,
-10.73,	-8.80,	8.47,	0.14,	0.29,	1.10,	62.98,	-6.72,	10.93,
-10.83,	-7.18,	10.11,	0.15,	0.31,	1.06,	63.02,	-6.78,	10.93,
-11.87,	-5.93,	11.38,	0.17,	0.32,	1.02,	63.06,	-6.84,	10.92,
-12.60,	-4.77,	12.42,	0.21,	0.32,	1.03,	63.12,	-6.90,	10.89,
-13.65,	-3.70,	12.89,	0.23,	0.32,	1.02,	63.17,	-6.97,	10.86,
-14.69,	-2.79,	13.00,	0.24,	0.33,	0.98,	63.23,	-7.03,	10.82,
-15.73,	-2.07,	12.71,	0.28,	0.31,	0.99,	63.28,	-7.10,	10.77,
-16.26,	-1.44,	12.27,	0.22,	0.31,	0.94,	63.34,	-7.15,	10.73,
-16.94,	-0.85,	11.51,	0.30,	0.32,	0.93,	63.39,	-7.21,	10.67,
-16.69,	-0.75,	10.54,	0.32,	0.31,	0.93,	63.44,	-7.27,	10.62,
-16.02,	-0.85,	9.43,	0.33,	0.30,	0.91,	63.48,	-7.33,	10.56,
-15.70,	-0.97,	7.89,	0.32,	0.29,	0.88,	63.51,	-7.39,	10.51,
-15.09,	-1.03,	6.45,	0.33,	0.29,	0.87,	63.54,	-7.45,	10.45,
-14.56,	-1.07,	4.74,	0.34,	0.28,	0.86,	63.56,	-7.51,	10.41,
-14.69,	0.92,	-5.65,	0.23,	0.24,	0.83,	63.53,	-7.54,	10.37,
-15.58,	6.13,	-16.82,	0.15,	0.24,	0.86,	63.44,	-7.52,	10.36,
-14.73,	6.90,	-17.90,	0.13,	0.24,	0.87,	63.35,	-7.47,	10.35,
-13.89,	7.84,	-18.99,	0.12,	0.24,	0.90,	63.26,	-7.42,	10.35,
-13.07,	8.53,	-19.71,	0.10,	0.24,	0.91,	63.16,	-7.34,	10.35,
-11.84,	9.55,	-20.45,	0.11,	0.24,	0.93,	63.06,	-7.27,	10.36,
-11.26,	9.88,	-20.74,	0.12,	0.25,	0.97,	62.96,	-7.20,	10.37,
-10.79,	9.95,	-20.95,	0.12,	0.24,	0.99,	62.86,	-7.12,	10.38,
-10.02,	10.17,	-20.72,	0.12,	0.23,	1.02,	62.76,	-7.04,	10.40,
-8.73,	10.47,	-20.42,	0.12,	0.24,	1.03,	62.66,	-6.96,	10.43,
-7.18,	10.74,	-19.98,	0.12,	0.24,	1.04,	62.56,	-6.87,	10.46,
-3.74,	11.30,	-18.75,	0.13,	0.25,	1.06,	62.48,	-6.81,	10.50,
-1.86,	11.44,	-18.31,	0.12,	0.26,	1.06,	62.39,	-6.72,	10.56,
