-22.56,	10.27,	12.69,	0.04,	0.54,	1.34,	323.22,	-2.83,	20.25,
-12.85,	11.15,	9.07,	0.01,	0.59,	1.24,	323.28,	-2.77,	20.23,
3.66,	17.56,	2.47,	-0.01,	0.62,	1.19,	323.32,	-2.67,	20.30,
8.01,	20.85,	-0.69,	0.09,	0.60,	1.16,	323.35,	-2.59,	20.39,
8.14,	22.89,	-3.46,	0.02,	0.54,	1.16,	323.37,	-2.45,	20.48,
5.66,	23.95,	-5.80,	0.09,	0.52,	1.18,	323.38,	-2.35,	20.56,
2.29,	24.51,	-8.07,	0.09,	0.51,	1.19,	323.39,	-2.26,	20.61,
-2.00,	23.87,	-12.95,	0.10,	0.51,	1.15,	323.36,	-2.15,	20.65,
-2.00,	23.87,	-12.95,	0.08,	0.52,	1.13,	323.34,	-2.04,	20.69,
-3.50,	22.24,	-17.64,	0.07,	0.53,	1.07,	323.30,	-1.91,	20.73,
-4.30,	21.45,	-20.11,	0.04,	0.51,	1.00,	323.24,	-1.78,	20.76,
-4.73,	20.52,	-22.34,	0.01,	0.48,	0.98,	323.17,	-1.63,	20.79,
-4.41,	19.66,	-23.85,	-0.00,	0.45,	0.95,	323.09,	-1.48,	20.82,
-3.05,	18.33,	-24.98,	0.10,	0.44,	0.92,	323.01,	-1.38,	20.85,
-4.35,	16.37,	-26.85,	-0.01,	0.41,	0.89,	322.91,	-1.23,	20.88,
-4.01,	14.59,	-28.15,	0.02,	0.41,	0.87,	322.80,	-1.11,	20.92,
-3.63,	9.92,	-30.83,	-0.01,	0.44,	0.84,	322.68,	-1.00,	20.96,
-3.95,	7.48,	-32.08,	-0.00,	0.40,	0.87,	322.54,	-0.89,	20.99,
-5.11,	4.79,	-32.95,	0.02,	0.40,	0.87,	322.39,	-0.81,	21.02,
-6.58,	2.11,	-33.91,	-0.00,	0.40,	0.89,	322.24,	-0.73,	21.04,
-7.68,	-0.58,	-34.54,	-0.01,	0.40,	0.93,	322.08,	-0.64,	21.05,
-7.39,	-3.07,	-34.85,	-0.03,	0.39,	0.96,	321.91,	-0.54,	21.04,
-6.19,	-7.50,	-33.49,	-0.07,	0.39,	0.97,	321.74,	-0.46,	21.02,
-4.74,	-9.39,	-31.60,	-0.10,	0.38,	1.00,	321.57,	-0.39,	21.00,
-2.85,	-11.00,	-29.66,	-0.13,	0.38,	1.01,	321.42,	-0.33,	20.98,
-1.19,	-12.44,	-27.91,	-0.15,	0.40,	1.03,	321.26,	-0.28,	20.98,
0.82,	-13.69,	-25.85,	-0.16,	0.41,	1.03,	321.12,	-0.24,	20.99,
2.35,	-14.73,	-24.18,	-0.16,	0.41,	1.05,	320.98,	-0.21,	21.00,
3.82,	-15.56,	-22.60,	-0.18,	0.41,	1.05,	320.84,	-0.18,	21.02,
5.34,	-16.11,	-21.40,	-0.18,	0.42,	1.04,	320.72,	-0.16,	21.06,
8.56,	-16.72,	-19.19,	-0.18,	0.41,	1.05,	320.60,	-0.15,	21.10,
10.06,	-16.71,	-18.40,	-0.15,	0.38,	1.07,	320.48,	-0.14,	21.14,
11.81,	-16.46,	-17.56,	-0.15,	0.38,	1.07,	320.37,	-0.13,	21.19,
12.83,	-16.02,	-16.77,	-0.13,	0.36,	1.06,	320.26,	-0.12,	21.24,
14.90,	-15.95,	-16.56,	-0.12,	0.37,	1.01,	320.16,	-0.10,	21.30,
13.05,	-15.08,	-15.81,	-0.10,	0.32,	1.07,	320.05,	-0.10,	21.33,
13.37,	-14.73,	-14.34,	-0.08,	0.33,	1.01,	319.96,	-0.10,	21.36,
14.25,	-14.39,	-14.18,	-0.09,	0.33,	0.97,	319.87,	-0.09,	21.41,
14.36,	-13.98,	-13.71,	-0.09,	0.34,	0.93,	319.78,	-0.08,	21.47,
14.33,	-13.56,	-12.79,	-0.09,	0.36,	0.91,	319.70,	-0.06,	21.54,
14.34,	-12.99,	-12.12,	-0.08,	0.37,	0.89,	319.62,	-0.04,	21.62,
13.79,	-12.59,	-11.77,	-0.08,	0.36,	0.89,	319.54,	-0.02,	21.70,
12.27,	-11.48,	-10.90,	-0.07,	0.36,	0.86,	319.47,	0.00,	21.77,
11.21,	-10.78,	-10.31,	-0.06,	0.34,	0.87,	319.40,	0.03,	21.82,
9.79,	-10.21,	-9.82,	-0.07,	0.33,	0.89,	319.33,	0.05,	21.85,
7.91,	-9.62,	-9.66,	-0.06,	0.33,	0.90,	319.27,	0.07,	21.86,
6.11,	-8.90,	-9.78,	-0.04,	0.32,	0.93,	319.21,	0.09,	21.85,
4.50,	-8.38,	-10.24,	-0.04,	0.33,	0.94,	319.15,	0.10,	21.83,
2.68,	-7.58,	-11.40,	-0.02,	0.33,	0.94,	319.08,	0.12,	21.80,
2.15,	-7.50,	-12.08,	-0.01,	0.34,	0.95,	319.01,	0.11,	21.76,
2.17,	-7.44,	-13.11,	-0.00,	0.35,	0.94,	318.93,	0.10,	21.71,
2.36,	-7.50,	-14.07,	-0.00,	0.35,	0.94,	318.85,	0.10,	21.67,
3.27,	-7.62,	-14.47,	-0.01,	0.33,	0.95,	318.77,	0.09,	21.63,
3.66,	-7.93,	-14.72,	-0.02,	0.34,	0.95,	318.69,	0.11,	21.60,
4.14,	-8.45,	-14.89,	-0.02,	0.35,	0.95,	318.60,	0.13,	21.58,
4.73,	-9.31,	-15.02,	-0.02,	0.33,	0.97,	318.52,	0.13,	21.55,
4.57,	-9.72,	-14.76,	-0.04,	0.33,	0.97,	318.43,	0.15,	21.53,
4.81,	-10.12,	-14.36,	-0.04,	0.33,	0.97,	318.35,	0.16,	21.51,
4.70,	-10.39,	-13.70,	-0.07,	0.33,	0.97,	318.26,	0.18,	21.50,
4.79,	-10.40,	-12.90,	-0.08,	0.33,	0.97,	318.18,	0.21,	21.50,
4.89,	-10.24,	-11.98,	-0.07,	0.34,	0.97,	318.11,	0.23,	21.49,
4.69,	-10.15,	-11.35,	-0.09,	0.32,	0.96,	318.04,	0.25,	21.48,
4.61,	-9.68,	-9.89,	-0.08,	0.33,	0.98,	317.97,	0.27,	21.47,
4.73,	-9.14,	-9.15,	-0.10,	0.33,	0.99,	317.91,	0.29,	21.47,
4.71,	-8.81,	-8.26,	-0.09,	0.33,	0.99,	317.86,	0.31,	21.46,
5.01,	-8.60,	-7.60,	-0.08,	0.34,	0.99,	317.81,	0.34,	21.46,
5.26,	-7.99,	-6.88,	-0.09,	0.36,	0.96,	317.76,	0.37,	21.47,
5.50,	-7.56,	-6.79,	-0.07,	0.35,	0.97,	317.72,	0.39,	21.47,
6.43,	-6.87,	-6.06,	-0.07,	0.34,	0.96,	317.67,	0.42,	21.48,
6.43,	-6.87,	-6.06,	-0.09,	0.35,	0.94,	317.63,	0.45,	21.49,
6.65,	-6.56,	-5.52,	-0.07,	0.36,	0.94,	317.60,	0.49,	21.52,
6.97,	-5.43,	-5.31,	-0.06,	0.35,	0.92,	317.56,	0.53,	21.54,
7.10,	-4.58,	-5.49,	-0.08,	0.36,	0.91,	317.53,	0.58,	21.58,
7.24,	-4.19,	-5.75,	-0.05,	0.35,	0.88,	317.49,	0.63,	21.62,
7.12,	-4.08,	-5.79,	-0.03,	0.34,	0.88,	317.46,	0.67,	21.63,
6.79,	-4.02,	-6.05,	-0.05,	0.34,	0.85,	317.42,	0.72,	21.67,
6.31,	-4.25,	-5.97,	-0.05,	0.34,	0.84,	317.39,	0.77,	21.70,
5.64,	-4.47,	-5.77,	-0.05,	0.35,	0.82,	317.35,	0.81,	21.76,
4.64,	-4.62,	-5.81,	-0.04,	0.35,	0.80,	317.32,	0.84,	21.81,
3.00,	-4.82,	-5.89,	-0.06,	0.37,	0.77,	317.28,	0.86,	21.87,
-1.90,	-5.04,	-5.59,	-0.10,	0.38,	0.65,	317.25,	0.88,	21.91,
-4.59,	-5.47,	-5.35,	-0.11,	0.37,	0.66,	317.21,	0.91,	21.92,
-6.47,	-5.85,	-5.32,	-0.11,	0.40,	0.60,	317.18,	0.92,	21.93,
-8.47,	-6.47,	-5.21,	-0.11,	0.40,	0.63,	317.14,	0.93,	21.93,
-10.89,	-7.26,	-5.53,	-0.11,	0.40,	0.61,	317.10,	0.94,	21.92,
-16.71,	-9.58,	-6.08,	-0.12,	0.40,	0.63,	317.06,	0.94,	21.88,
-19.89,	-10.53,	-5.50,	-0.12,	0.42,	0.60,	317.01,	0.93,	21.83,
-32.37,	-13.47,	-1.18,	-0.13,	0.71,	0.76,	316.98,	0.89,	21.72,
-44.58,	-15.72,	2.76,	-0.12,	0.83,	1.01,	316.97,	0.82,	21.55,
-59.95,	-22.92,	7.20,	-0.02,	0.22,	1.77,	316.96,	0.70,	21.19,
-59.29,	-24.46,	7.01,	0.04,	-0.10,	2.00,	316.95,	0.57,	20.84,
-53.42,	-20.67,	14.78,	0.07,	-0.22,	2.00,	316.98,	0.45,	20.52,
-47.58,	-16.94,	19.73,	0.16,	0.27,	1.66,	317.04,	0.31,	20.24,
-29.81,	-8.42,	15.08,	0.21,	0.65,	1.31,	317.10,	0.19,	20.12,
-17.91,	-7.22,	7.08,	0.24,	0.81,	1.15,	317.12,	0.12,	20.08,
-4.18,	-8.28,	2.92,	0.21,	0.70,	1.14,	317.12,	0.04,	20.10,
8.98,	-10.24,	4.18,	0.12,	0.53,	1.22,	317.12,	-0.06,	20.18,
15.76,	-10.81,	7.63,	0.04,	0.44,	1.24,	317.14,	-0.18,	20.24,
17.59,	-11.57,	10.34,	-0.03,	0.36,	1.26,	317.17,	-0.24,	20.27,
14.76,	-11.25,	15.52,	-0.08,	0.38,	1.19,	317.22,	-0.27,	20.32,
11.32,	-12.82,	20.77,	-0.09,	0.43,	1.16,	317.30,	-0.31,	20.37,
6.21,	-13.15,	35.84,	-0.08,	0.55,	1.09,	317.44,	-0.40,	20.45,
4.63,	-6.77,	48.11,	0.00,	0.45,	1.02,	317.65,	-0.51,	20.53,
1.34,	-5.69,	50.22,	-0.06,	0.38,	1.06,	317.88,	-0.57,	20.52,
-6.66,	1.40,	58.37,	0.02,	0.36,	1.02,	318.16,	-0.69,	20.44,
-4.67,	4.02,	60.27,	0.05,	0.43,	0.98,	318.44,	-0.81,	20.46,
-3.92,	6.69,	61.56,	0.04,	0.44,	1.00,	318.74,	-0.90,	20.48,
-1.18,	9.40,	62.32,	0.05,	0.45,	0.99,	319.05,	-0.99,	20.52,
8.55,	16.83,	67.07,	0.16,	0.42,	0.95,	319.39,	-1.08,	20.58,
9.49,	16.75,	68.32,	0.16,	0.42,	0.95,	319.74,	-1.18,	20.64,
10.84,	16.84,	69.60,	0.17,	0.44,	0.98,	320.10,	-1.27,	20.71,
12.00,	16.69,	70.95,	0.18,	0.44,	0.95,	320.46,	-1.37,	20.79,
12.94,	16.82,	72.66,	0.22,	0.47,	0.93,	320.83,	-1.47,	20.87,
12.58,	16.69,	72.25,	0.23,	0.47,	0.96,	321.19,	-1.57,	20.95,
13.75,	17.06,	72.21,	0.21,	0.53,	0.88,	321.56,	-1.66,	21.05,
15.72,	18.24,	71.89,	0.18,	0.46,	1.00,	321.93,	-1.76,	21.14,
15.43,	18.20,	70.83,	0.21,	0.43,	0.97,	322.29,	-1.85,	21.22,
14.72,	19.03,	69.53,	0.20,	0.41,	1.00,	322.65,	-1.95,	21.29,
15.13,	21.03,	67.41,	0.18,	0.41,	0.99,	323.00,	-2.03,	21.36,
15.13,	21.88,	67.18,	0.18,	0.39,	0.98,	323.36,	-2.11,	21.43,
15.58,	22.66,	66.89,	0.17,	0.39,	0.97,	323.71,	-2.18,	21.50,
16.18,	23.34,	67.18,	0.17,	0.38,	0.97,	324.06,	-2.25,	21.56,
17.31,	24.67,	67.68,	0.18,	0.38,	0.96,	324.42,	-2.32,	21.64,
17.53,	25.09,	68.11,	0.17,	0.39,	0.92,	324.79,	-2.38,	21.72,
18.06,	25.58,	68.78,	0.18,	0.39,	0.91,	325.15,	-2.45,	21.80,
18.31,	26.10,	69.31,	0.19,	0.41,	0.91,	325.52,	-2.51,	21.90,
18.33,	26.39,	69.94,	0.17,	0.40,	0.89,	325.90,	-2.57,	21.99,
17.89,	26.79,	70.40,	0.24,	0.40,	0.91,	326.27,	-2.64,	22.07,
16.55,	27.27,	70.51,	0.25,	0.43,	0.88,	326.65,	-2.70,	22.15,
14.93,	27.44,	70.44,	0.20,	0.43,	0.85,	327.03,	-2.75,	22.23,
12.85,	27.90,	70.31,	0.21,	0.44,	0.85,	327.40,	-2.81,	22.31,
8.73,	28.25,	69.87,	0.21,	0.45,	0.86,	327.78,	-2.86,	22.36,
6.90,	28.50,	69.44,	0.22,	0.47,	0.86,	328.15,	-2.91,	22.40,
4.11,	28.96,	68.58,	0.23,	0.47,	0.87,	328.53,	-2.95,	22.43,
2.91,	29.16,	67.79,	0.23,	0.47,	0.89,	328.89,	-3.00,	22.46,
1.76,	29.38,	67.11,	0.24,	0.47,	0.90,	329.26,	-3.04,	22.47,
0.48,	29.75,	65.16,	0.23,	0.46,	0.92,	329.62,	-3.08,	22.48,
0.25,	29.89,	63.81,	0.25,	0.46,	0.92,	329.97,	-3.11,	22.48,
0.05,	29.80,	62.54,	0.24,	0.45,	0.94,	330.31,	-3.15,	22.48,
-0.20,	29.62,	61.05,	0.25,	0.45,	0.93,	330.65,	-3.18,	22.47,
-0.40,	29.39,	59.76,	0.24,	0.44,	0.93,	330.98,	-3.22,	22.47,
-0.21,	28.97,	58.63,	0.25,	0.44,	0.94,	331.31,	-3.25,	22.46,
-0.30,	28.16,	56.45,	0.25,	0.43,	0.93,	331.62,	-3.28,	22.45,
-0.76,	27.44,	55.58,	0.24,	0.42,	0.91,	331.93,	-3.32,	22.44,
-1.11,	26.81,	54.50,	0.25,	0.41,	0.89,	332.24,	-3.35,	22.43,
-1.66,	26.15,	53.62,	0.23,	0.41,	0.90,	332.53,	-3.39,	22.42,
-2.21,	25.46,	52.66,	0.24,	0.41,	0.88,	332.82,	-3.43,	22.40,
-2.55,	24.91,	51.94,	0.23,	0.39,	0.89,	333.11,	-3.47,	22.38,
-3.01,	24.33,	51.35,	0.22,	0.38,	0.89,	333.40,	-3.51,	22.35,
-4.02,	23.72,	50.45,	0.21,	0.36,	0.90,	333.68,	-3.56,	22.31,
-4.77,	23.12,	49.73,	0.21,	0.36,	0.86,	333.95,	-3.60,	22.28,
-5.32,	22.59,	49.32,	0.20,	0.34,	0.88,	334.22,	-3.65,	22.23,
-6.02,	22.51,	48.92,	0.19,	0.35,	0.86,	334.49,	-3.69,	22.18,
-7.04,	22.66,	48.31,	0.20,	0.35,	0.87,	334.76,	-3.73,	22.12,
-7.24,	22.98,	48.05,	0.19,	0.33,	0.88,	335.03,	-3.77,	22.06,
-7.67,	23.40,	47.76,	0.21,	0.33,	0.89,	335.29,	-3.81,	21.99,
-7.79,	23.61,	47.33,	0.21,	0.30,	0.87,	335.56,	-3.85,	21.92,
-8.47,	23.97,	47.02,	0.22,	0.30,	0.88,	335.82,	-3.88,	21.84,
-9.08,	24.27,	46.41,	0.21,	0.30,	0.88,	336.08,	-3.90,	21.76,
-9.91,	24.53,	45.95,	0.23,	0.29,	0.87,	336.35,	-3.93,	21.67,
-11.94,	25.06,	44.73,	0.22,	0.31,	0.86,	336.60,	-3.95,	21.59,
-12.46,	25.26,	43.77,	0.22,	0.32,	0.87,	336.85,	-3.97,	21.50,
-13.05,	25.46,	42.76,	0.24,	0.31,	0.87,	337.10,	-3.99,	21.41,
-13.53,	25.47,	41.84,	0.25,	0.32,	0.88,	337.34,	-4.00,	21.32,
-13.75,	25.40,	40.86,	0.26,	0.31,	0.88,	337.58,	-4.01,	21.22,
-14.05,	25.36,	39.86,	0.26,	0.32,	0.87,	337.81,	-4.03,	21.13,
-14.33,	25.15,	39.04,	0.26,	0.32,	0.88,	338.04,	-4.04,	21.04,
-14.45,	24.97,	38.39,	0.25,	0.31,	0.88,	338.27,	-4.04,	20.94,
-14.69,	24.32,	37.27,	0.25,	0.32,	0.89,	338.48,	-4.05,	20.84,
-14.79,	24.26,	36.73,	0.23,	0.32,	0.89,	338.70,	-4.06,	20.75,
-15.85,	24.08,	35.80,	0.22,	0.31,	0.90,	338.91,	-4.07,	20.64,
-16.42,	24.12,	34.85,	0.22,	0.31,	0.90,	339.12,	-4.07,	20.54,
-17.48,	24.11,	33.59,	0.21,	0.30,	0.90,	339.32,	-4.08,	20.42,
-19.07,	24.34,	30.76,	0.20,	0.30,	0.91,	339.51,	-4.07,	20.30,
-19.60,	24.56,	29.50,	0.20,	0.30,	0.92,	339.69,	-4.06,	20.17,
-19.89,	24.89,	28.31,	0.21,	0.30,	0.90,	339.87,	-4.05,	20.05,
-20.24,	25.33,	27.03,	0.21,	0.29,	0.91,	340.04,	-4.03,	19.92,
-20.41,	25.72,	25.77,	0.20,	0.29,	0.91,	340.20,	-4.01,	19.79,
-20.73,	26.24,	24.43,	0.21,	0.30,	0.92,	340.37,	-3.98,	19.66,
-21.33,	26.79,	23.18,	0.22,	0.30,	0.91,	340.52,	-3.95,	19.54,
-22.34,	27.31,	22.04,	0.22,	0.31,	0.93,	340.67,	-3.92,	19.41,
-26.67,	27.34,	19.53,	0.24,	0.44,	1.03,	340.81,	-3.87,	19.29,
-30.81,	26.65,	18.37,	0.25,	0.51,	1.12,	340.94,	-3.82,	19.16,
-35.85,	25.50,	17.42,	0.24,	0.52,	1.25,	341.06,	-3.78,	19.00,
-41.30,	23.81,	16.82,	0.23,	0.43,	1.45,	341.18,	-3.74,	18.76,
-45.09,	21.55,	16.79,	0.22,	0.26,	1.67,	341.30,	-3.69,	18.48,
-44.46,	18.75,	16.77,	0.17,	0.10,	1.86,	341.41,	-3.63,	18.19,
-32.63,	11.91,	17.72,	0.09,	0.03,	1.93,	341.51,	-3.60,	17.97,
-24.20,	9.62,	18.79,	-0.00,	0.08,	1.85,	341.62,	-3.57,	17.79,
-12.92,	10.35,	19.40,	-0.12,	0.38,	1.39,	341.73,	-3.50,	17.70,
-0.54,	13.96,	19.28,	-0.15,	0.44,	1.20,	341.84,	-3.40,	17.70,
11.74,	18.56,	19.13,	-0.15,	0.47,	1.06,	341.96,	-3.30,	17.78,
21.60,	23.05,	19.86,	-0.14,	0.47,	0.95,	342.09,	-3.17,	17.92,
27.37,	27.12,	20.72,	-0.14,	0.45,	0.89,	342.23,	-3.03,	18.09,
28.33,	30.75,	21.66,	-0.08,	0.48,	0.84,	342.38,	-2.89,	18.27,
20.31,	37.51,	23.15,	-0.06,	0.50,	0.84,	342.54,	-2.72,	18.41,
14.50,	39.23,	23.73,	-0.04,	0.48,	0.83,	342.72,	-2.55,	18.52,
7.36,	40.48,	24.44,	-0.03,	0.47,	0.84,	342.89,	-2.38,	18.60,
0.82,	40.82,	24.80,	-0.03,	0.48,	0.87,	343.08,	-2.20,	18.65,
-4.47,	40.89,	25.60,	-0.02,	0.50,	0.84,	343.26,	-2.04,	18.68,
-8.49,	40.37,	26.62,	-0.05,	0.49,	0.92,	343.45,	-1.86,	18.68,
-12.17,	37.64,	28.34,	-0.01,	0.48,	0.93,	343.64,	-1.72,	18.66,
-11.89,	35.71,	29.35,	0.03,	0.47,	0.95,	343.84,	-1.59,	18.65,
-10.50,	33.79,	30.30,	-0.01,	0.45,	0.93,	344.03,	-1.47,	18.65,
-8.54,	31.72,	31.50,	-0.04,	0.39,	0.93,	344.23,	-1.33,	18.64,
-8.42,	29.39,	32.79,	0.05,	0.40,	0.90,	344.43,	-1.26,	18.65,
-8.49,	26.90,	34.06,	-0.05,	0.36,	0.94,	344.64,	-1.14,	18.63,
-7.51,	21.37,	36.84,	-0.03,	0.38,	0.94,	344.84,	-1.06,	18.63,
-7.17,	18.33,	37.52,	-0.01,	0.37,	0.92,	345.05,	-1.01,	18.64,
-5.29,	15.86,	38.45,	-0.03,	0.38,	0.97,	345.26,	-0.96,	18.65,
-2.82,	14.00,	38.95,	-0.02,	0.40,	0.98,	345.46,	-0.92,	18.68,
-1.50,	12.46,	38.73,	-0.01,	0.38,	1.03,	345.67,	-0.89,	18.71,
-0.14,	11.11,	38.13,	-0.01,	0.38,	1.04,	345.86,	-0.85,	18.74,
2.31,	10.23,	37.94,	-0.02,	0.38,	1.05,	346.06,	-0.82,	18.78,
4.07,	9.96,	38.18,	-0.02,	0.37,	1.06,	346.26,	-0.78,	18.82,
5.85,	10.44,	38.53,	-0.04,	0.38,	1.05,	346.46,	-0.74,	18.86,
7.45,	11.27,	39.32,	-0.03,	0.39,	1.02,	346.66,	-0.71,	18.93,
9.16,	12.14,	39.79,	-0.10,	0.37,	1.04,	346.87,	-0.66,	18.98,
9.28,	13.19,	40.83,	-0.08,	0.36,	1.03,	347.08,	-0.60,	19.03,
9.92,	13.73,	41.46,	-0.07,	0.35,	1.01,	347.30,	-0.55,	19.08,
9.76,	14.31,	42.05,	-0.07,	0.34,	1.04,	347.52,	-0.49,	19.11,
10.13,	14.57,	42.63,	-0.06,	0.34,	1.04,	347.75,	-0.44,	19.15,
10.74,	14.79,	43.34,	-0.07,	0.33,	1.04,	347.98,	-0.39,	19.18,
11.31,	14.76,	44.13,	-0.06,	0.33,	1.05,	348.21,	-0.34,	19.21,
11.29,	14.63,	45.29,	-0.06,	0.32,	1.06,	348.45,	-0.30,	19.23,
11.81,	13.96,	47.53,	-0.04,	0.32,	1.06,	348.70,	-0.27,	19.25,
11.45,	13.82,	48.77,	-0.02,	0.31,	1.04,	348.95,	-0.26,	19.26,
10.92,	13.67,	50.18,	-0.02,	0.32,	1.03,	349.21,	-0.25,	19.26,
10.54,	13.59,	51.78,	-0.00,	0.34,	1.02,	349.48,	-0.24,	19.27,
11.40,	14.08,	54.19,	0.01,	0.35,	1.00,	349.75,	-0.32,	19.32,
12.10,	14.50,	55.11,	0.02,	0.36,	1.00,	350.04,	-0.40,	19.39,
12.49,	14.78,	55.81,	-0.00,	0.35,	0.98,	350.33,	-0.38,	19.48,
12.46,	15.17,	56.50,	-0.00,	0.36,	0.95,	350.62,	-0.38,	19.60,
11.98,	15.40,	57.35,	0.01,	0.35,	0.97,	350.91,	-0.44,	19.70,
11.60,	15.71,	58.32,	0.00,	0.36,	1.00,	351.21,	-0.43,	19.79,
11.00,	16.11,	59.23,	-0.02,	0.36,	1.01,	351.52,	-0.40,	19.83,
10.21,	16.72,	59.97,	-0.03,	0.37,	1.01,	351.83,	-0.36,	19.89,
9.52,	17.29,	60.94,	-0.04,	0.36,	1.03,	352.15,	-0.33,	19.91,
7.92,	18.73,	62.93,	-0.04,	0.36,	1.03,	352.47,	-0.30,	19.94,
7.40,	19.51,	64.02,	-0.05,	0.36,	1.03,	352.81,	-0.26,	19.96,
6.82,	20.38,	65.13,	-0.04,	0.35,	1.04,	353.15,	-0.22,	19.97,
6.36,	21.15,	66.31,	-0.06,	0.35,	1.04,	353.50,	-0.18,	19.98,
5.60,	22.09,	67.19,	-0.05,	0.34,	1.04,	353.85,	-0.15,	19.97,
5.26,	22.95,	68.24,	-0.05,	0.34,	1.05,	354.21,	-0.11,	19.96,
4.85,	23.89,	69.31,	-0.04,	0.31,	1.05,	354.58,	-0.09,	19.94,
4.55,	24.83,	70.13,	-0.03,	0.31,	1.07,	354.95,	-0.07,	19.91,
4.42,	25.86,	71.15,	-0.02,	0.30,	1.07,	355.33,	-0.05,	19.88,
4.11,	27.44,	72.98,	-0.03,	0.30,	1.05,	355.72,	-0.03,	19.85,
4.42,	28.05,	73.75,	-0.01,	0.30,	1.05,	356.11,	-0.01,	19.82,
4.58,	28.56,	74.36,	-0.02,	0.30,	1.03,	356.51,	0.01,	19.79,
5.17,	29.10,	75.02,	-0.01,	0.31,	1.02,	356.91,	0.03,	19.76,
6.28,	29.79,	76.76,	-0.01,	0.31,	1.02,	357.32,	0.05,	19.74,
6.77,	29.92,	77.58,	-0.02,	0.30,	1.02,	357.74,	0.08,	19.72,
7.41,	30.01,	78.77,	-0.03,	0.29,	1.01,	358.16,	0.11,	19.71,
7.92,	30.14,	80.07,	-0.04,	0.30,	1.00,	358.59,	0.14,	19.70,
8.25,	30.08,	81.53,	-0.06,	0.29,	1.00,	359.02,	0.18,	19.70,
8.51,	30.15,	83.27,	-0.06,	0.29,	0.99,	359.47,	0.22,	19.71,
8.76,	30.63,	86.62,	-0.07,	0.31,	0.96,	359.93,	0.27,	19.73,
8.27,	30.90,	88.17,	-0.06,	0.30,	0.97,	0.39,	0.32,	19.74,
8.17,	31.31,	89.89,	-0.08,	0.31,	0.98,	0.87,	0.36,	19.76,
7.77,	31.73,	91.45,	-0.08,	0.32,	0.97,	1.35,	0.41,	19.78,
7.53,	32.06,	92.94,	-0.08,	0.32,	0.97,	1.84,	0.45,	19.79,
7.47,	32.66,	94.63,	-0.08,	0.31,	0.97,	2.34,	0.50,	19.81,
7.14,	33.33,	95.95,	-0.09,	0.30,	0.94,	2.85,	0.54,	19.83,
6.87,	34.02,	97.69,	-0.08,	0.30,	0.92,	3.37,	0.59,	19.85,
6.02,	35.47,	101.05,	-0.09,	0.29,	0.92,	3.90,	0.64,	19.86,
5.69,	36.34,	102.75,	-0.10,	0.29,	0.91,	4.45,	0.69,	19.88,
5.18,	37.17,	104.70,	-0.12,	0.28,	0.87,	5.00,	0.74,	19.89,
4.86,	38.16,	106.41,	-0.11,	0.28,	0.88,	5.57,	0.79,	19.91,
4.37,	39.21,	108.29,	-0.11,	0.28,	0.85,	6.14,	0.85,	19.92,
3.66,	40.03,	110.30,	-0.12,	0.27,	0.83,	6.73,	0.90,	19.94,
3.02,	41.04,	111.94,	-0.13,	0.27,	0.83,	7.33,	0.96,	19.95,
1.98,	42.91,	115.56,	-0.13,	0.27,	0.80,	7.94,	1.02,	19.96,
1.25,	43.73,	117.35,	-0.14,	0.28,	0.78,	8.57,	1.08,	19.98,
0.35,	44.56,	119.11,	-0.14,	0.29,	0.78,	9.21,	1.15,	19.99,
-1.06,	45.34,	120.79,	-0.16,	0.31,	0.78,	9.85,	1.21,	20.01,
-2.97,	46.13,	122.21,	-0.17,	0.31,	0.78,	10.50,	1.27,	20.02,
-5.26,	46.90,	123.56,	-0.17,	0.31,	0.80,	11.17,	1.34,	20.02,
-9.98,	47.95,	125.58,	-0.17,	0.31,	0.80,	11.84,	1.41,	19.99,
-9.98,	47.95,	125.58,	-0.17,	0.31,	0.83,	12.51,	1.47,	19.96,
-14.21,	48.78,	127.35,	-0.17,	0.29,	0.85,	13.19,	1.54,	19.90,
-14.21,	48.78,	127.35,	-0.17,	0.29,	0.87,	13.87,	1.61,	19.84,
-18.50,	49.56,	128.73,	-0.14,	0.31,	0.94,	14.56,	1.68,	19.75,
-20.92,	50.15,	129.54,	-0.11,	0.31,	1.01,	15.26,	1.75,	19.64,
-23.21,	50.38,	130.57,	-0.09,	0.31,	1.10,	15.96,	1.80,	19.50,
-25.85,	50.50,	131.75,	-0.08,	0.32,	1.15,	16.66,	1.84,	19.34,
-28.24,	50.51,	132.69,	-0.04,	0.31,	1.26,	17.37,	1.86,	19.17,
-29.95,	50.63,	133.50,	0.00,	0.25,	1.41,	18.08,	1.87,	18.99,
-30.24,	50.56,	134.32,	0.02,	0.20,	1.53,	18.80,	1.88,	18.81,
-28.62,	50.60,	134.69,	0.09,	0.18,	1.59,	19.51,	1.88,	18.64,
-26.02,	50.40,	134.54,	0.14,	0.14,	1.62,	20.23,	1.89,	18.49,
-21.22,	50.38,	134.21,	0.18,	0.13,	1.60,	20.95,	1.88,	18.36,
0.34,	48.53,	130.61,	0.26,	0.20,	1.21,	21.64,	1.86,	18.35,
13.20,	43.27,	129.29,	0.25,	0.26,	1.02,	22.32,	1.81,	18.42,
14.10,	41.00,	129.50,	0.26,	0.28,	1.00,	23.00,	1.74,	18.51,
11.25,	36.70,	129.51,	0.21,	0.27,	1.00,	23.68,	1.65,	18.57,
