114.22	-6.65	65.94	0
114.33	-6.67	65.97	0
114.44	-6.69	65.98	0
114.56	-6.71	66.00	0
114.68	-6.73	66.01	0
114.80	-6.74	66.01	0
114.93	-6.76	66.00	0
115.06	-6.78	65.99	0
115.20	-6.79	65.96	0
115.34	-6.81	65.92	0
115.49	-6.82	65.86	0
115.64	-6.82	65.80	0
115.79	-6.83	65.72	0
115.94	-6.83	65.63	0
116.10	-6.82	65.53	0
116.26	-6.81	65.43	0
116.41	-6.80	65.32	0
116.57	-6.78	65.22	0
116.73	-6.77	65.13	0
116.89	-6.74	65.04	0
117.05	-6.72	64.95	0
117.22	-6.69	64.88	0
117.39	-6.66	64.80	0
117.56	-6.63	64.73	0
117.73	-6.59	64.65	0
117.89	-6.56	64.57	0
118.06	-6.52	64.49	0
118.22	-6.48	64.40	0
118.37	-6.44	64.31	0
118.52	-6.39	64.21	0
118.67	-6.35	64.12	0
118.80	-6.29	64.03	0
118.94	-6.24	63.94	0
119.06	-6.18	63.85	0
119.18	-6.12	63.77	0
119.30	-6.06	63.67	0
119.41	-6.00	63.59	0
119.51	-5.95	63.52	0
119.61	-5.90	63.45	0
119.70	-5.85	63.41	0
119.78	-5.81	63.38	0
119.86	-5.77	63.37	0
119.94	-5.74	63.37	0
120.01	-5.70	63.39	0
120.09	-5.65	63.41	0
120.16	-5.61	63.44	0
120.24	-5.56	63.47	0
120.32	-5.51	63.51	0
120.40	-5.47	63.54	0
120.48	-5.42	63.56	0
120.56	-5.38	63.59	0
120.63	-5.34	63.61	0
120.71	-5.29	63.63	0
120.79	-5.25	63.66	0
120.86	-5.21	63.68	0
120.94	-5.17	63.70	0
121.01	-5.12	63.73	0
121.08	-5.08	63.76	0
121.16	-5.03	63.78	0
121.23	-4.99	63.81	0
121.31	-4.94	63.83	0
121.38	-4.88	63.85	0
121.46	-4.83	63.86	0
121.53	-4.78	63.87	0
121.61	-4.72	63.86	0
121.69	-4.67	63.85	0
121.76	-4.61	63.84	0
121.83	-4.55	63.83	0
121.90	-4.50	63.81	0
121.97	-4.43	63.79	0
122.03	-4.37	63.76	0
122.10	-4.30	63.72	0
122.16	-4.24	63.67	0
122.23	-4.18	63.62	0
122.29	-4.11	63.57	0
122.36	-4.06	63.50	0
122.42	-4.00	63.42	0
122.49	-3.95	63.34	0
122.56	-3.89	63.26	0
122.63	-3.84	63.17	0
122.69	-3.78	63.08	0
122.75	-3.73	63.02	0
122.81	-3.68	62.95	0
122.86	-3.63	62.91	0
122.91	-3.60	62.88	0
122.95	-3.58	62.87	0
122.99	-3.55	62.87	0
123.03	-3.53	62.90	0
123.06	-3.50	62.94	0
123.09	-3.47	63.00	0
123.12	-3.44	63.08	0
123.14	-3.40	63.17	0
123.17	-3.37	63.27	0
123.19	-3.34	63.38	0
123.21	-3.30	63.49	0
123.23	-3.26	63.60	0
123.25	-3.23	63.71	0
123.26	-3.20	63.82	0
123.27	-3.17	63.93	0
123.28	-3.14	64.04	0
123.29	-3.11	64.15	0
123.29	-3.08	64.26	0
123.29	-3.06	64.37	0
123.29	-3.03	64.48	0
123.29	-3.00	64.60	0
123.28	-2.98	64.72	0
123.28	-2.95	64.84	0
123.27	-2.92	64.97	0
123.26	-2.89	65.10	0
123.25	-2.85	65.23	0
123.24	-2.82	65.37	0
123.23	-2.77	65.50	0
123.21	-2.73	65.63	0
123.20	-2.68	65.76	0
123.18	-2.63	65.89	0
123.17	-2.57	66.00	0
123.15	-2.51	66.10	0
123.14	-2.44	66.20	0
123.13	-2.38	66.29	0
123.11	-2.32	66.37	0
123.08	-2.27	66.46	0
123.05	-2.23	66.56	0
123.02	-2.21	66.67	0
123.00	-2.22	66.76	0
122.98	-2.23	66.85	0
122.96	-2.25	66.92	0
122.92	-2.29	66.98	0
122.87	-2.35	67.06	0
122.81	-2.41	67.16	0
122.77	-2.49	67.26	0
122.74	-2.57	67.35	0
122.72	-2.65	67.44	0
122.71	-2.73	67.53	0
122.70	-2.82	67.60	0
122.70	-2.92	67.65	0
122.69	-3.00	67.66	0
122.68	-3.09	67.67	0
122.67	-3.18	67.68	0
122.66	-3.25	67.68	0
122.66	-3.32	67.68	0
122.67	-3.37	67.67	0
122.68	-3.40	67.65	0
122.70	-3.43	67.63	0
122.72	-3.45	67.60	0
122.75	-3.46	67.56	0
122.77	-3.47	67.50	0
122.80	-3.47	67.43	0
122.83	-3.47	67.35	0
122.86	-3.47	67.24	0
122.90	-3.46	67.13	0
122.94	-3.46	67.01	0
122.98	-3.45	66.88	0
123.02	-3.46	66.75	0
123.06	-3.47	66.62	0
123.10	-3.48	66.49	0
123.14	-3.50	66.37	0
123.18	-3.51	66.27	0
123.23	-3.53	66.20	0
123.28	-3.55	66.14	0
123.33	-3.57	66.09	0
123.38	-3.60	66.06	0
123.43	-3.63	66.03	0
123.47	-3.66	66.02	0
123.50	-3.71	66.02	0
123.52	-3.77	66.02	0
123.54	-3.84	66.03	0
123.56	-3.91	66.05	0
123.58	-3.99	66.08	0
123.61	-4.08	66.13	0
123.63	-4.16	66.18	0
123.65	-4.25	66.26	0
123.67	-4.33	66.33	0
123.68	-4.41	66.41	0
123.70	-4.49	66.50	0
123.73	-4.54	66.58	0
123.77	-4.58	66.64	0
123.83	-4.61	66.68	0
123.88	-4.64	66.70	0
123.93	-4.67	66.70	0
123.97	-4.70	66.66	0
124.01	-4.74	66.61	0
124.05	-4.79	66.55	0
124.09	-4.84	66.50	0
124.13	-4.89	66.44	0
124.18	-4.93	66.39	0
124.24	-4.97	66.34	0
124.30	-5.01	66.30	0
124.37	-5.05	66.25	0
124.45	-5.09	66.20	0
124.53	-5.12	66.14	0
124.62	-5.16	66.09	0
124.71	-5.20	66.02	0
124.80	-5.25	65.96	0
124.89	-5.29	65.90	0
124.99	-5.33	65.85	0
125.08	-5.36	65.82	0
125.18	-5.39	65.79	0
125.28	-5.41	65.78	0
125.38	-5.43	65.79	0
125.47	-5.45	65.81	0
125.57	-5.46	65.85	0
125.67	-5.49	65.90	0
125.77	-5.50	65.96	0
125.87	-5.54	66.02	0
125.98	-5.56	66.09	0
126.10	-5.60	66.14	0
126.21	-5.63	66.19	0
126.33	-5.67	66.22	0
126.45	-5.71	66.24	0
126.56	-5.74	66.28	0
126.69	-5.77	66.31	0
126.81	-5.80	66.34	0
126.93	-5.82	66.36	0
127.05	-5.84	66.39	0
127.18	-5.87	66.42	0
127.31	-5.90	66.46	0
127.44	-5.92	66.50	0
127.57	-5.95	66.55	0
127.70	-5.98	66.60	0
127.84	-6.02	66.65	0
127.98	-6.06	66.70	0
128.13	-6.10	66.74	0
128.28	-6.15	66.77	0
128.43	-6.20	66.79	0
128.60	-6.25	66.79	0
128.76	-6.30	66.79	0
128.92	-6.35	66.78	0
129.08	-6.40	66.76	0
129.25	-6.44	66.75	0
129.41	-6.48	66.73	0
129.58	-6.52	66.71	0
129.75	-6.54	66.69	0
129.92	-6.56	66.68	0
130.10	-6.57	66.67	0
130.27	-6.59	66.66	0
130.45	-6.60	66.66	0
130.62	-6.62	66.66	0
130.80	-6.62	66.66	0
130.97	-6.63	66.66	0
131.15	-6.64	66.67	0
131.32	-6.64	66.67	0
131.50	-6.64	66.68	0
131.67	-6.64	66.69	0
131.85	-6.63	66.69	0
132.03	-6.63	66.71	0
132.21	-6.62	66.73	0
132.39	-6.62	66.75	0
132.57	-6.61	66.77	0
132.75	-6.60	66.80	0
132.94	-6.60	66.84	0
133.13	-6.60	66.87	0
133.32	-6.59	66.91	0
133.51	-6.59	66.95	0
133.70	-6.59	66.99	0
133.89	-6.59	67.03	0
134.09	-6.58	67.06	0
134.28	-6.57	67.10	0
134.48	-6.56	67.14	0
134.68	-6.55	67.18	0
134.88	-6.53	67.23	0
135.08	-6.52	67.28	0
135.28	-6.51	67.33	0
135.48	-6.50	67.38	0
135.69	-6.50	67.44	0
135.89	-6.50	67.50	0
136.09	-6.50	67.55	0
136.30	-6.51	67.60	0
136.50	-6.52	67.66	0
136.70	-6.53	67.71	0
136.91	-6.54	67.76	0
137.11	-6.55	67.80	0
137.31	-6.56	67.85	0
137.51	-6.58	67.91	0
137.71	-6.59	67.96	0
137.91	-6.62	68.02	0
138.10	-6.64	68.08	0
138.30	-6.66	68.15	0
138.50	-6.70	68.20	0
138.70	-6.74	68.26	0
138.90	-6.79	68.31	0
139.11	-6.84	68.35	0
139.31	-6.90	68.39	0
139.52	-6.95	68.45	0
139.72	-7.00	68.52	0
139.94	-7.04	68.60	0
140.15	-7.07	68.67	0
140.37	-7.09	68.73	0
140.59	-7.10	68.79	0
140.80	-7.11	68.85	0
141.01	-7.11	68.92	0
141.22	-7.11	69.01	0
141.43	-7.09	69.09	0
141.65	-7.05	69.18	0
141.88	-7.01	69.24	0
142.12	-6.95	69.29	0
142.38	-6.89	69.33	0
142.63	-6.83	69.32	0
142.88	-6.75	69.30	0
143.12	-6.69	69.23	0
143.37	-6.61	69.16	0
143.63	-6.53	69.06	0
143.89	-6.44	68.97	0
144.16	-6.35	68.85	0
144.42	-6.25	68.74	0
144.69	-6.15	68.62	0
144.96	-6.05	68.50	0
145.22	-5.94	68.38	0
145.48	-5.86	68.24	0
145.75	-5.85	68.09	0
146.01	-5.82	68.02	0
146.27	-5.77	67.94	0
146.53	-5.79	67.86	0
146.79	-5.78	67.80	0
147.05	-5.78	67.76	0
147.31	-5.79	67.73	0
147.57	-5.81	67.72	0
147.85	-5.80	67.72	0
148.13	-5.77	67.68	0
148.41	-5.79	67.62	0
148.70	-5.77	67.58	0
149.00	-5.78	67.54	0
149.30	-5.77	67.51	0
149.60	-5.76	67.50	0
149.90	-5.75	67.49	0
150.21	-5.73	67.49	0
150.51	-5.71	67.49	0
150.81	-5.70	67.49	0
151.12	-5.69	67.48	0
151.44	-5.68	67.46	0
151.75	-5.67	67.43	0
152.07	-5.66	67.38	0
152.39	-5.64	67.32	0
152.71	-5.63	67.26	0
153.03	-5.60	67.20	0
153.34	-5.57	67.13	0
153.65	-5.55	67.08	0
153.95	-5.51	67.03	0
154.25	-5.48	66.98	0
154.55	-5.45	66.93	0
154.84	-5.41	66.88	0
155.13	-5.37	66.82	0
155.42	-5.33	66.77	0
155.69	-5.28	66.71	0
155.97	-5.23	66.65	0
156.24	-5.18	66.59	0
156.50	-5.13	66.51	0
156.77	-5.07	66.44	0
157.03	-5.01	66.35	0
157.28	-4.95	66.27	0
157.53	-4.89	66.19	0
157.77	-4.82	66.10	0
158.01	-4.76	66.01	0
158.24	-4.70	65.90	0
158.47	-4.64	65.79	0
158.69	-4.58	65.69	0
158.90	-4.53	65.57	0
159.11	-4.47	65.45	0
159.30	-4.42	65.34	0
159.49	-4.39	65.25	0
159.68	-4.35	65.17	0
159.86	-4.32	65.11	0
160.03	-4.29	65.07	0
160.20	-4.26	65.04	0
160.36	-4.22	65.04	0
160.53	-4.19	65.06	0
160.69	-4.16	65.09	0
160.85	-4.12	65.13	0
161.00	-4.09	65.18	0
161.16	-4.05	65.23	0
161.31	-4.01	65.28	0
161.46	-3.97	65.33	0
161.60	-3.93	65.38	0
161.74	-3.88	65.42	0
161.88	-3.82	65.45	0
162.01	-3.77	65.49	0
162.14	-3.71	65.53	0
162.27	-3.64	65.57	0
162.40	-3.58	65.59	0
162.52	-3.51	65.60	0
162.64	-3.44	65.60	0
162.75	-3.37	65.58	0
162.87	-3.30	65.54	0
162.98	-3.22	65.49	0
163.09	-3.15	65.44	0
163.20	-3.08	65.38	0
163.30	-3.01	65.31	0
163.40	-2.94	65.25	0
163.49	-2.87	65.19	0
163.57	-2.80	65.12	0
163.65	-2.75	65.07	0
163.73	-2.68	65.02	0
163.79	-2.62	64.97	0
163.86	-2.57	64.92	0
163.91	-2.51	64.88	0
163.96	-2.46	64.85	0
164.01	-2.41	64.83	0
164.06	-2.36	64.82	0
164.10	-2.32	64.83	0
164.15	-2.28	64.85	0
164.19	-2.24	64.88	0
164.23	-2.21	64.91	0
164.27	-2.17	64.95	0
164.30	-2.14	65.00	0
164.34	-2.11	65.05	0
164.38	-2.08	65.11	0
164.42	-2.04	65.18	0
164.46	-2.01	65.25	0
164.50	-1.97	65.32	0
164.54	-1.94	65.38	0
164.58	-1.90	65.44	0
164.62	-1.87	65.49	0
164.66	-1.84	65.55	0
164.71	-1.79	65.61	0
164.75	-1.75	65.67	0
164.80	-1.71	65.73	0
164.84	-1.67	65.81	0
164.88	-1.64	65.90	0
164.92	-1.60	65.98	0
164.96	-1.58	66.10	0
165.00	-1.55	66.23	0
165.04	-1.56	66.38	0
165.08	-1.60	66.54	0
165.13	-1.64	66.70	0
165.19	-1.69	66.85	0
165.25	-1.74	66.97	0
165.30	-1.80	67.09	0
165.34	-1.88	67.21	0
165.38	-1.96	67.35	0
165.43	-2.04	67.51	0
165.50	-2.12	67.65	0
165.60	-2.20	67.78	0
165.71	-2.29	67.88	0
165.82	-2.39	67.96	0
165.92	-2.50	68.02	0
166.02	-2.61	68.07	0
166.12	-2.72	68.12	0
166.21	-2.83	68.16	0
166.32	-2.93	68.22	0
166.43	-3.04	68.28	0
166.54	-3.15	68.33	0
166.66	-3.25	68.38	0
166.79	-3.34	68.42	0
166.92	-3.43	68.44	0
167.05	-3.52	68.45	0
167.19	-3.60	68.43	0
167.33	-3.68	68.38	0
167.48	-3.76	68.32	0
167.63	-3.84	68.24	0
167.77	-3.93	68.16	0
167.91	-4.01	68.10	0
168.04	-4.08	68.05	0
168.17	-4.14	68.01	0
168.30	-4.19	67.99	0
168.43	-4.23	67.99	0
168.56	-4.29	68.00	0
168.68	-4.32	68.04	0
168.81	-4.37	68.07	0
168.95	-4.39	68.08	0
169.08	-4.41	68.10	0
169.22	-4.41	68.12	0
169.36	-4.41	68.13	0
169.50	-4.40	68.14	0
169.64	-4.39	68.13	0
169.76	-4.38	68.11	0
169.89	-4.37	68.07	0
170.01	-4.37	68.02	0
170.12	-4.37	67.96	0
170.23	-4.37	67.90	0
170.34	-4.38	67.85	0
170.44	-4.39	67.81	0
170.54	-4.40	67.77	0
170.64	-4.40	67.75	0
170.74	-4.40	67.72	0
170.84	-4.40	67.70	0
170.95	-4.40	67.69	0
171.05	-4.40	67.66	0
171.15	-4.41	67.64	0
171.24	-4.42	67.61	0
171.34	-4.44	67.58	0
171.43	-4.46	67.54	0
171.52	-4.49	67.50	0
171.61	-4.52	67.46	0
171.70	-4.55	67.42	0
171.80	-4.59	67.39	0
171.90	-4.63	67.35	0
172.00	-4.66	67.31	0
172.11	-4.70	67.27	0
172.21	-4.74	67.23	0
172.32	-4.78	67.19	0
172.43	-4.82	67.15	0
172.54	-4.86	67.12	0
172.66	-4.89	67.09	0
172.78	-4.92	67.07	0
172.91	-4.95	67.05	0
173.04	-4.98	67.03	0
173.17	-5.01	67.01	0
173.31	-5.04	66.99	0
173.45	-5.05	66.95	0
173.58	-5.07	66.91	0
173.72	-5.09	66.86	0
173.85	-5.10	66.82	0
173.98	-5.12	66.78	0
174.12	-5.14	66.74	0
174.25	-5.15	66.70	0
174.38	-5.16	66.67	0
174.52	-5.17	66.64	0
174.66	-5.18	66.62	0
174.79	-5.18	66.60	0
174.93	-5.19	66.58	0
175.06	-5.19	66.57	0
175.20	-5.19	66.57	0
175.34	-5.19	66.56	0
175.48	-5.20	66.55	0
175.62	-5.21	66.54	0
175.76	-5.21	66.53	0
175.90	-5.22	66.51	0
176.04	-5.23	66.49	0
176.18	-5.24	66.48	0
176.32	-5.25	66.47	0
176.46	-5.26	66.46	0
176.60	-5.27	66.45	0
176.75	-5.28	66.43	0
176.90	-5.30	66.41	0
177.04	-5.32	66.40	0
177.19	-5.34	66.38	0
177.34	-5.36	66.36	0
177.49	-5.38	66.35	0
177.65	-5.41	66.34	0
177.80	-5.43	66.33	0
177.96	-5.45	66.32	0
178.12	-5.48	66.32	0
178.28	-5.51	66.30	0
178.45	-5.54	66.28	0
178.62	-5.57	66.26	0
178.78	-5.60	66.24	0
178.95	-5.63	66.19	0
179.12	-5.67	66.15	0
179.29	-5.69	66.11	0
179.45	-5.72	66.06	0
179.62	-5.75	66.02	0
179.79	-5.78	65.96	0
179.95	-5.80	65.91	0
180.12	-5.83	65.85	0
180.30	-5.85	65.80	0
180.47	-5.87	65.74	0
180.64	-5.89	65.69	0
180.82	-5.92	65.64	0
181.00	-5.93	65.60	0
181.18	-5.92	65.58	0
181.35	-5.93	65.55	0
181.53	-5.93	65.54	0
181.71	-5.93	65.53	0
181.88	-5.93	65.54	0
182.06	-5.93	65.55	0
182.24	-5.93	65.57	0
182.42	-5.93	65.59	0
182.60	-5.94	65.63	0
182.78	-5.95	65.66	0
182.97	-5.95	65.70	0
183.15	-5.96	65.75	0
183.34	-5.96	65.79	0
183.53	-5.96	65.83	0
183.72	-5.96	65.88	0
183.92	-5.97	65.93	0
184.11	-5.96	65.97	0
184.31	-5.96	66.02	0
184.51	-5.96	66.07	0
184.71	-5.96	66.11	0
184.91	-5.96	66.15	0
185.11	-5.95	66.18	0
185.32	-5.95	66.21	0
185.52	-5.95	66.23	0
185.73	-5.95	66.24	0
185.93	-5.94	66.26	0
186.14	-5.93	66.28	0
186.35	-5.93	66.30	0
186.57	-5.93	66.31	0
186.78	-5.93	66.33	0
187.00	-5.93	66.35	0
187.22	-5.93	66.37	0
187.44	-5.93	66.38	0
187.65	-5.93	66.40	0
187.87	-5.93	66.42	0
188.09	-5.94	66.43	0
188.31	-5.95	66.45	0
188.53	-5.96	66.47	0
188.76	-5.97	66.50	0
188.98	-5.99	66.52	0
189.21	-6.01	66.55	0
189.45	-6.03	66.57	0
189.68	-6.06	66.58	0
189.92	-6.09	66.60	0
190.16	-6.11	66.62	0
190.40	-6.14	66.64	0
190.65	-6.17	66.65	0
190.90	-6.20	66.67	0
191.15	-6.23	66.68	0
191.40	-6.27	66.69	0
191.65	-6.32	66.70	0
191.91	-6.36	66.72	0
192.16	-6.41	66.73	0
192.42	-6.47	66.76	0
192.68	-6.53	66.80	0
192.94	-6.58	66.86	0
193.21	-6.62	66.93	0
193.48	-6.65	67.00	0
193.76	-6.69	67.07	0
194.03	-6.72	67.14	0
194.30	-6.75	67.22	0
194.57	-6.77	67.33	0
194.84	-6.78	67.46	0
195.12	-6.78	67.61	0
195.39	-6.75	67.76	0
195.69	-6.71	67.87	0
195.99	-6.68	67.94	0
196.30	-6.63	67.99	0
196.59	-6.57	68.00	0
196.88	-6.52	67.97	0
197.16	-6.45	67.92	0
197.44	-6.38	67.85	0
197.73	-6.30	67.76	0
198.01	-6.21	67.68	0
198.28	-6.12	67.59	0
198.55	-6.02	67.52	0
198.82	-5.93	67.46	0
199.09	-5.83	67.41	0
199.35	-5.74	67.38	0
199.61	-5.64	67.36	0
199.87	-5.53	67.34	0
200.13	-5.42	67.31	0
200.39	-5.35	67.26	0
200.64	-5.30	67.22	0
200.90	-5.27	67.17	0
201.15	-5.25	67.13	0
201.41	-5.23	67.08	0
201.67	-5.22	67.02	0
201.93	-5.22	66.96	0
202.20	-5.23	66.88	0
202.47	-5.25	66.79	0
202.74	-5.28	66.70	0
203.01	-5.33	66.61	0
203.28	-5.38	66.52	0
203.55	-5.44	66.53	0
203.82	-5.43	66.50	0
204.10	-5.42	66.49	0
204.37	-5.42	66.50	0
204.65	-5.41	66.51	0
204.92	-5.41	66.53	0
205.20	-5.42	66.54	0
205.47	-5.42	66.55	0
205.75	-5.42	66.56	0
206.04	-5.42	66.56	0
206.33	-5.42	66.55	0
206.62	-5.41	66.53	0
206.91	-5.39	66.51	0
207.21	-5.36	66.47	0
207.50	-5.33	66.43	0
207.79	-5.29	66.38	0
208.08	-5.25	66.35	0
208.37	-5.20	66.32	0
208.66	-5.16	66.31	0
208.94	-5.12	66.30	0
209.22	-5.07	66.28	0
209.50	-5.02	66.27	0
209.78	-4.97	66.27	0
210.05	-4.91	66.25	0
210.33	-4.86	66.23	0
210.60	-4.81	66.19	0
210.87	-4.75	66.15	0
211.13	-4.70	66.10	0
211.39	-4.65	66.04	0
211.65	-4.61	65.96	0
211.90	-4.57	65.87	0
212.16	-4.52	65.76	0
212.41	-4.46	65.66	0
212.66	-4.39	65.56	0
212.90	-4.33	65.47	0
213.13	-4.27	65.38	0
213.36	-4.22	65.31	0
213.58	-4.18	65.26	0
213.80	-4.15	65.22	0
214.00	-4.11	65.19	0
214.20	-4.08	65.18	0
214.40	-4.04	65.19	0
214.60	-4.00	65.20	0
214.79	-3.95	65.21	0
214.98	-3.90	65.22	0
215.17	-3.86	65.22	0
215.36	-3.81	65.20	0
215.55	-3.77	65.18	0
215.73	-3.73	65.16	0
215.91	-3.69	65.13	0
216.09	-3.65	65.12	0
216.26	-3.62	65.11	0
216.43	-3.58	65.09	0
216.61	-3.54	65.08	0
216.78	-3.50	65.07	0
216.95	-3.47	65.08	0
217.11	-3.43	65.09	0
217.28	-3.39	65.10	0
217.44	-3.34	65.12	0
217.59	-3.30	65.13	0
217.74	-3.26	65.13	0
217.88	-3.21	65.13	0
218.01	-3.17	65.14	0
218.14	-3.12	65.14	0
218.26	-3.07	65.14	0
218.37	-3.02	65.14	0
218.47	-2.97	65.15	0
218.57	-2.92	65.16	0
218.65	-2.87	65.17	0
218.73	-2.81	65.18	0
218.81	-2.76	65.19	0
218.87	-2.71	65.20	0
218.93	-2.67	65.21	0
218.98	-2.63	65.21	0
219.01	-2.59	65.22	0
219.05	-2.56	65.23	0
219.07	-2.54	65.24	0
219.08	-2.51	65.25	0
219.09	-2.49	65.26	0
219.10	-2.47	65.27	0
219.09	-2.46	65.29	0
219.08	-2.45	65.31	0
219.07	-2.44	65.33	0
219.05	-2.42	65.35	0
219.03	-2.38	65.35	0
219.00	-2.36	65.37	0
218.96	-2.32	65.37	0
218.92	-2.29	65.38	0
218.88	-2.26	65.37	0
218.83	-2.23	65.36	0
218.77	-2.21	65.35	0
218.70	-2.18	65.34	0
218.63	-2.16	65.33	0
218.55	-2.13	65.32	0
218.46	-2.11	65.32	0
218.37	-2.08	65.32	0
218.28	-2.07	65.33	0
218.17	-2.04	65.33	0
218.06	-2.02	65.34	0
217.95	-2.00	65.35	0
217.83	-1.98	65.37	0
217.71	-1.97	65.39	0
217.58	-1.96	65.42	0
217.45	-1.94	65.44	0
217.32	-1.93	65.47	0
217.18	-1.92	65.50	0
217.04	-1.90	65.54	0
216.90	-1.88	65.57	0
216.75	-1.84	65.60	0
216.60	-1.79	65.62	0
216.43	-1.75	65.64	0
216.26	-1.70	65.68	0
216.09	-1.69	65.73	0
215.92	-1.69	65.78	0
215.74	-1.69	65.82	0
215.56	-1.71	65.85	0
215.37	-1.74	65.87	0
215.17	-1.76	65.88	0
214.96	-1.80	65.89	0
214.75	-1.85	65.89	0
214.55	-1.89	65.89	0
214.35	-1.93	65.87	0
214.14	-1.97	65.86	0
213.94	-2.01	65.83	0
213.73	-2.05	65.78	0
213.51	-2.09	65.72	0
213.29	-2.14	65.65	0
213.07	-2.20	65.58	0
212.84	-2.26	65.51	0
212.60	-2.32	65.44	0
212.37	-2.37	65.37	0
212.13	-2.43	65.31	0
211.88	-2.49	65.23	0
211.64	-2.55	65.16	0
211.39	-2.60	65.08	0
211.14	-2.65	64.99	0
210.89	-2.70	64.90	0
210.63	-2.74	64.81	0
210.36	-2.77	64.71	0
210.10	-2.80	64.61	0
209.83	-2.80	64.50	0
209.55	-2.81	64.39	0
209.28	-2.82	64.29	0
208.99	-2.82	64.18	0
208.71	-2.82	64.08	0
208.41	-2.82	63.97	0
208.12	-2.81	63.86	0
207.82	-2.81	63.76	0
207.51	-2.82	63.67	0
207.19	-2.84	63.58	0
206.87	-2.85	63.50	0
206.54	-2.86	63.40	0
206.21	-2.88	63.31	0
205.87	-2.91	63.23	0
205.53	-2.93	63.16	0
205.19	-2.96	63.09	0
204.84	-2.99	63.02	0
204.48	-3.02	62.96	0
204.12	-3.05	62.90	0
203.76	-3.09	62.83	0
203.39	-3.13	62.77	0
203.02	-3.18	62.71	0
202.64	-3.22	62.64	0
202.26	-3.27	62.58	0
201.88	-3.33	62.51	0
201.49	-3.38	62.45	0
201.10	-3.44	62.39	0
200.70	-3.50	62.33	0
200.30	-3.56	62.27	0
199.90	-3.63	62.21	0
199.50	-3.70	62.16	0
199.10	-3.77	62.11	0
198.70	-3.85	62.07	0
198.29	-3.93	62.03	0
197.89	-4.01	61.99	0
197.49	-4.10	61.95	0
197.09	-4.19	61.91	0
196.69	-4.28	61.87	0
196.30	-4.37	61.83	0
195.90	-4.47	61.80	0
195.50	-4.56	61.78	0
195.11	-4.64	61.76	0
194.72	-4.73	61.74	0
194.34	-4.81	61.73	0
193.96	-4.89	61.73	0
193.58	-4.97	61.72	0
193.21	-5.04	61.73	0
192.84	-5.11	61.73	0
192.47	-5.17	61.74	0
192.11	-5.23	61.76	0
191.75	-5.29	61.78	0
191.39	-5.35	61.80	0
191.03	-5.41	61.83	0
190.68	-5.47	61.85	0
190.33	-5.53	61.88	0
189.99	-5.58	61.91	0
189.64	-5.63	61.93	0
189.30	-5.69	61.96	0
188.96	-5.74	61.99	0
188.62	-5.79	62.02	0
188.29	-5.84	62.05	0
187.95	-5.89	62.07	0
187.61	-5.94	62.10	0
187.27	-5.99	62.13	0
186.93	-6.04	62.15	0
186.60	-6.08	62.19	0
186.26	-6.13	62.23	0
185.93	-6.18	62.27	0
185.60	-6.22	62.31	0
185.27	-6.27	62.35	0
184.95	-6.31	62.39	0
184.62	-6.36	62.43	0
184.29	-6.41	62.47	0
183.96	-6.46	62.51	0
183.63	-6.51	62.55	0
183.30	-6.56	62.59	0
182.97	-6.61	62.64	0
182.65	-6.67	62.68	0
182.32	-6.71	62.74	0
181.99	-6.77	62.79	0
181.67	-6.82	62.84	0
181.35	-6.87	62.90	0
181.02	-6.93	62.95	0
180.70	-6.98	63.01	0
180.38	-7.04	63.07	0
180.06	-7.09	63.12	0
179.73	-7.14	63.18	0
179.41	-7.20	63.24	0
179.08	-7.25	63.29	0
178.76	-7.31	63.34	0
178.44	-7.36	63.40	0
178.12	-7.41	63.46	0
177.80	-7.47	63.52	0
177.48	-7.52	63.58	0
177.15	-7.57	63.64	0
176.83	-7.62	63.70	0
176.51	-7.67	63.77	0
176.20	-7.72	63.84	0
175.89	-7.77	63.91	0
175.58	-7.82	63.98	0
175.27	-7.87	64.05	0
174.97	-7.91	64.13	0
174.67	-7.95	64.20	0
174.37	-7.99	64.28	0
174.08	-8.04	64.36	0
173.79	-8.07	64.44	0
173.51	-8.11	64.52	0
173.22	-8.15	64.60	0
172.95	-8.19	64.69	0
172.68	-8.23	64.78	0
172.41	-8.27	64.88	0
172.15	-8.31	64.97	0
171.89	-8.36	65.08	0
171.63	-8.40	65.18	0
171.38	-8.45	65.30	0
171.13	-8.51	65.41	0
170.89	-8.53	65.55	0
170.64	-8.54	65.69	0
170.40	-8.54	65.83	0
170.17	-8.53	65.97	0
169.93	-8.51	66.10	0
169.70	-8.49	66.22	0
169.47	-8.45	66.34	0
169.23	-8.39	66.44	0
169.00	-8.33	66.51	0
168.77	-8.28	66.56	0
168.54	-8.22	66.61	0
168.30	-8.16	66.64	0
168.07	-8.10	66.65	0
167.83	-8.04	66.66	0
167.59	-7.98	66.64	0
167.35	-7.92	66.60	0
167.11	-7.87	66.55	0
166.87	-7.81	66.48	0
166.63	-7.74	66.41	0
166.37	-7.67	66.38	0
166.11	-7.64	66.38	0
165.84	-7.63	66.40	0
165.56	-7.62	66.44	0
165.28	-7.60	66.51	0
165.01	-7.59	66.60	0
164.74	-7.55	66.69	0
164.48	-7.54	66.73	0
164.23	-7.55	66.78	0
163.98	-7.56	66.83	0
163.73	-7.57	66.86	0
163.48	-7.57	66.88	0
163.23	-7.57	66.90	0
162.98	-7.55	66.94	0
162.73	-7.54	66.99	0
162.48	-7.54	67.05	0
