78749,	-20.02,	2.98,	-1.79,	238.47,	-7.52,	52.17,	0,
78755,	-19.95,	3.01,	-1.91,	238.48,	-7.51,	52.03,	0,
78760,	-19.97,	2.97,	-1.83,	238.50,	-7.49,	51.88,	0,
78766,	-20.11,	3.05,	-1.87,	238.51,	-7.49,	51.73,	0,
78771,	-20.22,	2.93,	-1.82,	238.52,	-7.48,	51.59,	0,
78777,	-20.11,	3.03,	-1.87,	238.53,	-7.46,	51.44,	0,
78783,	-20.11,	3.08,	-1.98,	238.54,	-7.45,	51.29,	0,
78787,	-19.78,	3.26,	-2.08,	238.56,	-7.43,	51.15,	0,
78793,	-19.64,	3.28,	-2.21,	238.57,	-7.42,	51.00,	0,
78799,	-19.66,	3.13,	-2.08,	238.58,	-7.40,	50.86,	0,
78805,	-19.66,	3.27,	-2.12,	238.59,	-7.39,	50.71,	0,
78810,	-19.46,	3.40,	-2.16,	238.60,	-7.36,	50.57,	0,
78815,	-19.19,	3.61,	-2.23,	238.62,	-7.33,	50.43,	0,
78821,	-18.90,	3.24,	-2.27,	238.63,	-7.30,	50.29,	0,
78827,	-18.76,	3.05,	-2.33,	238.64,	-7.27,	50.15,	0,
78831,	-18.66,	3.20,	-2.23,	238.65,	-7.22,	50.02,	0,
78835,	-18.38,	2.95,	-2.05,	238.66,	-7.19,	49.88,	0,
78840,	-18.27,	2.89,	-1.95,	238.67,	-7.17,	49.74,	0,
78846,	-18.24,	2.98,	-1.76,	238.68,	-7.15,	49.61,	0,
78853,	-18.23,	2.98,	-1.51,	238.69,	-7.11,	49.47,	0,
78858,	-17.66,	2.88,	-1.18,	238.70,	-7.08,	49.34,	0,
78865,	-17.49,	2.75,	-0.97,	238.72,	-7.05,	49.21,	0,
78870,	-17.11,	2.68,	-0.88,	238.73,	-7.02,	49.08,	0,
78876,	-16.79,	2.66,	-0.75,	238.74,	-6.98,	48.96,	0,
78881,	-16.54,	2.69,	-0.76,	238.75,	-6.97,	48.83,	0,
78886,	-15.97,	2.46,	-0.66,	238.77,	-6.95,	48.70,	0,
78891,	-15.41,	2.21,	-0.51,	238.78,	-6.93,	48.58,	0,
78898,	-15.06,	1.79,	-0.54,	238.79,	-6.88,	48.48,	0,
78902,	-14.65,	1.08,	-0.43,	238.79,	-6.83,	48.38,	0,
78908,	-14.33,	0.86,	-0.37,	238.80,	-6.78,	48.27,	0,
78914,	-14.27,	0.60,	-0.30,	238.80,	-6.72,	48.19,	0,
78920,	-14.21,	0.66,	-0.14,	238.80,	-6.66,	48.14,	0,
78925,	-14.37,	0.31,	-0.19,	238.80,	-6.61,	48.08,	0,
78931,	-14.60,	0.19,	0.04,	238.80,	-6.55,	48.01,	0,
78936,	-14.75,	0.15,	-0.01,	238.80,	-6.51,	47.97,	0,
78941,	-15.08,	0.16,	-0.02,	238.79,	-6.47,	47.93,	0,
78945,	-15.08,	0.12,	-0.18,	238.79,	-6.42,	47.87,	0,
78950,	-15.05,	-0.01,	-0.20,	238.79,	-6.36,	47.78,	0,
78956,	-15.20,	-0.05,	-0.50,	238.79,	-6.30,	47.70,	0,
78962,	-15.19,	0.07,	-0.57,	238.79,	-6.24,	47.62,	0,
78970,	-15.15,	0.10,	-0.68,	238.78,	-6.23,	47.58,	0,
78976,	-15.08,	0.55,	-0.82,	238.78,	-6.17,	47.50,	0,
78982,	-15.08,	0.46,	-0.83,	238.78,	-6.11,	47.45,	0,
78987,	-15.26,	0.65,	-0.81,	238.78,	-6.13,	47.33,	0,
78993,	-15.16,	0.74,	-0.78,	238.78,	-6.07,	47.27,	0,
78998,	-15.02,	0.65,	-0.79,	238.79,	-6.03,	47.16,	0,
79004,	-14.78,	0.27,	-0.76,	238.79,	-5.98,	47.07,	0,
79010,	-14.84,	0.03,	-0.89,	238.78,	-5.92,	47.01,	0,
79015,	-15.11,	0.18,	-0.84,	238.78,	-5.90,	46.89,	0,
79021,	-15.17,	0.50,	-0.79,	238.79,	-5.85,	46.79,	0,
79026,	-15.03,	0.60,	-0.92,	238.78,	-5.82,	46.75,	0,
79031,	-15.11,	0.94,	-0.81,	238.79,	-5.79,	46.64,	0,
79036,	-15.03,	1.26,	-0.98,	238.78,	-5.77,	46.61,	0,
79042,	-15.27,	1.33,	-0.92,	238.79,	-5.73,	46.49,	0,
79047,	-15.46,	1.27,	-0.92,	238.79,	-5.69,	46.38,	0,
79051,	-15.46,	1.27,	-0.92,	238.79,	-5.72,	46.33,	0,
79056,	-15.35,	1.15,	-1.00,	238.79,	-5.68,	46.29,	0,
79061,	-15.27,	0.97,	-1.03,	238.79,	-5.63,	46.18,	0,
79067,	-14.96,	0.40,	-1.15,	238.78,	-5.60,	46.15,	0,
79073,	-14.82,	0.31,	-1.29,	238.78,	-5.56,	46.04,	0,
79080,	-14.75,	0.30,	-1.25,	238.78,	-5.52,	45.93,	0,
79085,	-14.81,	0.53,	-1.32,	238.79,	-5.52,	45.81,	0,
79090,	-15.05,	0.62,	-1.25,	238.78,	-5.45,	45.73,	0,
79095,	-15.21,	0.51,	-1.10,	238.78,	-5.48,	45.69,	0,
79100,	-15.13,	0.13,	-0.80,	238.77,	-5.44,	45.65,	0,
79106,	-15.15,	0.02,	-0.50,	238.77,	-5.38,	45.56,	0,
79112,	-15.14,	-0.11,	-0.44,	238.77,	-5.38,	45.53,	0,
79118,	-15.40,	-0.19,	-0.19,	238.77,	-5.35,	45.42,	0,
79122,	-15.39,	-0.15,	-0.10,	238.76,	-5.31,	45.37,	0,
79128,	-15.24,	-0.21,	0.02,	238.76,	-5.28,	45.33,	0,
79134,	-15.17,	-0.40,	-0.13,	238.76,	-5.27,	45.21,	0,
79140,	-15.02,	-0.40,	-0.11,	238.76,	-5.33,	45.13,	0,
79145,	-14.91,	-0.36,	-0.25,	238.76,	-5.37,	45.08,	0,
79150,	-14.82,	-0.34,	-0.46,	238.75,	-5.32,	45.00,	0,
79156,	-14.66,	-0.35,	-0.54,	238.75,	-5.37,	44.95,	0,
79160,	-14.52,	-0.70,	-0.68,	238.75,	-5.34,	44.84,	0,
79164,	-14.37,	-0.76,	-0.78,	238.74,	-5.36,	44.81,	0,
79169,	-14.60,	-0.86,	-0.92,	238.73,	-5.42,	44.74,	0,
79176,	-14.71,	-0.92,	-0.96,	238.72,	-5.45,	44.70,	0,
79182,	-14.80,	-0.95,	-1.05,	238.71,	-5.45,	44.67,	0,
79186,	-14.96,	-0.85,	-0.93,	238.70,	-5.45,	44.65,	0,
79191,	-15.17,	-0.79,	-1.04,	238.69,	-5.47,	44.62,	0,
79195,	-15.45,	-0.60,	-0.89,	238.68,	-5.50,	44.58,	0,
79200,	-15.56,	-0.38,	-0.88,	238.67,	-5.44,	44.52,	0,
79205,	-15.72,	-0.51,	-0.89,	238.67,	-5.48,	44.47,	0,
79210,	-15.66,	-0.27,	-0.89,	238.67,	-5.45,	44.35,	0,
79214,	-15.66,	-0.12,	-0.85,	238.67,	-5.44,	44.23,	0,
79219,	-15.73,	0.03,	-1.01,	238.67,	-5.43,	44.11,	0,
79224,	-15.76,	0.18,	-0.95,	238.67,	-5.40,	43.98,	0,
79242,	-14.85,	-0.05,	-1.07,	238.67,	-5.40,	43.86,	0,
79249,	-14.64,	-0.33,	-0.99,	238.66,	-5.43,	43.82,	0,
79255,	-14.54,	-0.31,	-0.93,	238.66,	-5.38,	43.75,	0,
79261,	-14.38,	-0.34,	-0.92,	238.65,	-5.32,	43.66,	0,
79267,	-14.15,	-0.23,	-0.95,	238.65,	-5.28,	43.62,	0,
79272,	-14.15,	-0.23,	-0.95,	238.65,	-5.28,	43.51,	0,
79277,	-14.32,	-0.02,	-1.10,	238.64,	-5.30,	43.48,	0,
79282,	-14.61,	-0.04,	-0.99,	238.64,	-5.33,	43.36,	0,
79289,	-14.87,	0.18,	-1.09,	238.64,	-5.38,	43.26,	0,
79295,	-14.96,	0.21,	-1.05,	238.64,	-5.35,	43.14,	0,
79300,	-15.04,	0.29,	-1.07,	238.64,	-5.33,	43.02,	0,
79307,	-15.21,	0.71,	-1.08,	238.64,	-5.37,	42.93,	0,
79314,	-15.40,	0.98,	-1.08,	238.64,	-5.40,	42.81,	0,
79319,	-15.44,	1.18,	-1.19,	238.64,	-5.34,	42.75,	0,
79326,	-15.47,	1.05,	-1.10,	238.64,	-5.27,	42.67,	0,
79333,	-15.24,	1.16,	-1.08,	238.64,	-5.21,	42.59,	0,
79339,	-15.11,	0.97,	-1.04,	238.65,	-5.21,	42.47,	0,
79345,	-14.86,	0.91,	-1.08,	238.65,	-5.16,	42.37,	0,
79351,	-14.51,	0.99,	-1.08,	238.65,	-5.12,	42.26,	0,
79357,	-14.12,	0.63,	-0.98,	238.64,	-5.10,	42.23,	0,
79364,	-13.35,	0.34,	-0.92,	238.65,	-5.10,	42.12,	0,
79369,	-13.19,	0.16,	-0.85,	238.65,	-5.05,	42.02,	0,
79375,	-12.87,	-0.08,	-0.75,	238.64,	-5.01,	41.99,	0,
79379,	-12.75,	-0.18,	-0.80,	238.63,	-5.01,	41.97,	0,
79384,	-12.66,	-0.19,	-0.82,	238.63,	-5.07,	41.91,	0,
79390,	-12.58,	-0.47,	-0.78,	238.62,	-5.07,	41.89,	0,
79396,	-12.51,	-0.51,	-0.78,	238.62,	-5.13,	41.84,	0,
79401,	-12.38,	-0.49,	-0.66,	238.61,	-5.12,	41.82,	0,
79405,	-12.48,	-0.44,	-0.62,	238.60,	-5.14,	41.80,	0,
79410,	-12.57,	-0.24,	-0.69,	238.59,	-5.14,	41.79,	0,
79414,	-12.41,	0.00,	-0.50,	238.59,	-5.16,	41.77,	0,
79419,	-12.62,	0.02,	-0.54,	238.58,	-5.20,	41.73,	0,
79425,	-12.64,	0.16,	-0.58,	238.58,	-5.16,	41.71,	0,
79430,	-12.77,	0.40,	-0.48,	238.57,	-5.14,	41.69,	0,
79435,	-13.02,	0.52,	-0.46,	238.57,	-5.15,	41.67,	0,
79445,	-13.12,	1.05,	-0.31,	238.57,	-5.09,	41.61,	0,
79450,	-13.07,	1.06,	-0.40,	238.57,	-5.10,	41.59,	0,
79458,	-13.05,	0.83,	-0.30,	238.57,	-5.05,	41.50,	0,
79462,	-13.05,	0.83,	-0.30,	238.57,	-4.99,	41.43,	0,
79480,	-12.95,	0.61,	-0.21,	238.58,	-4.94,	41.35,	0,
79485,	-12.77,	0.59,	-0.02,	238.58,	-4.99,	41.28,	0,
79503,	-12.59,	0.37,	0.08,	238.58,	-5.03,	41.18,	0,
79507,	-12.59,	0.37,	0.08,	238.59,	-5.07,	41.08,	0,
79526,	-12.67,	0.84,	0.08,	238.60,	-5.10,	40.98,	0,
79533,	-12.56,	0.88,	0.19,	238.60,	-5.04,	40.92,	0,
79539,	-12.33,	1.05,	0.15,	238.61,	-5.01,	40.81,	0,
79546,	-12.29,	0.98,	0.15,	238.61,	-5.04,	40.71,	0,
79551,	-12.30,	1.02,	0.26,	238.62,	-5.07,	40.61,	0,
79555,	-12.15,	1.19,	0.31,	238.63,	-5.02,	40.52,	0,
79560,	-11.92,	1.04,	0.24,	238.64,	-5.06,	40.43,	0,
79580,	-11.74,	0.80,	0.34,	238.64,	-5.10,	40.40,	0,
79587,	-11.56,	0.95,	0.40,	238.64,	-5.14,	40.38,	0,
79595,	-11.37,	1.04,	0.49,	238.64,	-5.19,	40.35,	0,
79599,	-11.62,	1.04,	0.53,	238.64,	-5.20,	40.33,	0,
79604,	-11.79,	1.06,	0.54,	238.64,	-5.19,	40.32,	0,
79609,	-11.89,	1.12,	0.59,	238.65,	-5.19,	40.31,	0,
79616,	-11.91,	1.11,	0.55,	238.65,	-5.22,	40.29,	0,
79624,	-12.23,	1.37,	0.51,	238.66,	-5.21,	40.18,	0,
79631,	-12.41,	1.60,	0.60,	238.66,	-5.23,	40.16,	0,
79638,	-12.78,	1.76,	0.74,	238.67,	-5.19,	40.13,	0,
79644,	-13.00,	1.89,	0.93,	238.68,	-5.18,	40.02,	0,
79649,	-13.31,	2.11,	0.92,	238.69,	-5.18,	40.00,	0,
79656,	-13.38,	2.33,	0.96,	238.70,	-5.13,	39.97,	0,
79663,	-13.79,	2.58,	0.98,	238.70,	-5.09,	39.94,	0,
79669,	-13.88,	2.69,	1.10,	238.71,	-5.05,	39.91,	0,
79675,	-13.97,	2.85,	1.04,	238.73,	-5.10,	39.83,	0,
79681,	-14.05,	3.02,	1.06,	238.74,	-5.15,	39.75,	0,
79687,	-14.08,	3.04,	1.15,	238.76,	-5.11,	39.64,	0,
79695,	-13.82,	2.81,	1.05,	238.77,	-5.05,	39.56,	0,
79700,	-13.62,	2.52,	1.10,	238.79,	-5.03,	39.44,	0,
79705,	-13.47,	2.56,	1.05,	238.81,	-5.03,	39.33,	0,
79710,	-13.47,	2.48,	1.00,	238.81,	-5.03,	39.31,	0,
79714,	-13.55,	2.61,	1.05,	238.83,	-5.00,	39.20,	0,
79719,	-13.58,	2.54,	1.11,	238.84,	-4.94,	39.10,	0,
79726,	-13.61,	2.56,	1.05,	238.86,	-4.93,	38.98,	0,
79733,	-13.57,	2.37,	1.08,	238.88,	-4.94,	38.87,	0,
79738,	-13.66,	1.89,	1.27,	238.88,	-4.98,	38.84,	0,
79744,	-13.62,	1.74,	1.15,	238.90,	-5.00,	38.72,	0,
79750,	-13.65,	1.58,	1.07,	238.91,	-5.06,	38.65,	0,
79756,	-13.82,	1.58,	1.27,	238.91,	-5.09,	38.62,	0,
79762,	-13.89,	1.58,	1.31,	238.92,	-5.10,	38.59,	0,
79768,	-13.79,	1.60,	1.16,	238.93,	-5.12,	38.57,	0,
79772,	-13.71,	1.41,	1.24,	238.94,	-5.08,	38.46,	0,
79778,	-13.75,	1.26,	1.09,	238.94,	-5.09,	38.44,	0,
79784,	-13.85,	1.15,	1.03,	238.95,	-5.04,	38.39,	0,
79790,	-13.80,	1.00,	1.02,	238.95,	-5.06,	38.36,	0,
79795,	-13.78,	0.83,	0.99,	238.95,	-5.04,	38.34,	0,
79801,	-13.90,	0.85,	0.88,	238.96,	-5.09,	38.28,	0,
79806,	-14.11,	0.83,	0.82,	238.96,	-5.15,	38.21,	0,
79811,	-14.40,	0.93,	0.77,	238.97,	-5.15,	38.18,	0,
79817,	-14.68,	1.11,	0.84,	238.97,	-5.20,	38.13,	0,
79821,	-14.76,	1.10,	0.93,	238.97,	-5.21,	38.11,	0,
79826,	-15.08,	0.98,	0.82,	238.98,	-5.21,	38.08,	0,
79830,	-15.33,	0.82,	0.68,	238.98,	-5.18,	38.05,	0,
79837,	-15.37,	0.87,	0.69,	238.99,	-5.22,	37.93,	0,
79843,	-15.50,	0.92,	0.55,	238.99,	-5.19,	37.90,	0,
79850,	-15.49,	0.87,	0.62,	238.99,	-5.24,	37.80,	0,
79855,	-15.73,	0.64,	0.51,	239.00,	-5.19,	37.75,	0,
79861,	-15.97,	0.38,	0.62,	238.99,	-5.20,	37.71,	0,
79867,	-16.32,	0.37,	0.47,	238.99,	-5.20,	37.68,	0,
79873,	-16.42,	0.01,	0.49,	238.99,	-5.26,	37.61,	0,
79877,	-16.61,	-0.21,	0.45,	238.99,	-5.28,	37.58,	0,
79883,	-16.53,	-0.07,	0.31,	238.99,	-5.22,	37.49,	0,
79889,	-16.72,	0.03,	0.31,	238.99,	-5.19,	37.45,	0,
79895,	-16.82,	-0.02,	0.24,	238.99,	-5.13,	37.36,	0,
79900,	-17.15,	-0.12,	0.07,	238.99,	-5.09,	37.24,	0,
79906,	-17.47,	-0.05,	0.04,	238.99,	-5.13,	37.19,	0,
79911,	-17.44,	0.08,	-0.04,	238.99,	-5.18,	37.10,	0,
79916,	-17.47,	-0.11,	-0.11,	238.99,	-5.22,	36.98,	0,
79923,	-17.38,	-0.34,	-0.18,	238.99,	-5.27,	36.86,	0,
79927,	-17.70,	-0.42,	-0.17,	239.00,	-5.24,	36.74,	0,
79932,	-17.87,	-0.34,	-0.15,	239.00,	-5.25,	36.60,	0,
79939,	-17.90,	-0.51,	-0.22,	239.00,	-5.27,	36.46,	0,
79944,	-17.93,	-0.59,	-0.33,	239.00,	-5.33,	36.37,	0,
79951,	-18.18,	-0.50,	-0.36,	239.00,	-5.38,	36.27,	0,
79956,	-18.23,	-0.42,	-0.38,	238.99,	-5.33,	36.19,	0,
79961,	-18.20,	-0.49,	-0.51,	238.98,	-5.31,	36.14,	0,
79966,	-18.40,	-0.56,	-0.68,	238.98,	-5.30,	36.00,	0,
79972,	-18.36,	-0.44,	-0.76,	238.98,	-5.28,	35.96,	0,
79978,	-18.45,	-0.57,	-1.08,	238.97,	-5.33,	35.88,	0,
79984,	-18.34,	-0.56,	-1.08,	238.97,	-5.38,	35.76,	0,
79990,	-18.53,	-0.75,	-1.10,	238.96,	-5.41,	35.62,	0,
79995,	-18.50,	-0.85,	-1.13,	238.96,	-5.47,	35.52,	0,
80001,	-18.57,	-0.77,	-1.09,	238.95,	-5.45,	35.38,	0,
80007,	-18.52,	-0.81,	-0.88,	238.95,	-5.47,	35.25,	0,
80013,	-18.52,	-0.82,	-1.04,	238.95,	-5.46,	35.11,	0,
80017,	-18.57,	-0.98,	-1.12,	238.95,	-5.44,	34.97,	0,
80023,	-18.62,	-0.79,	-1.22,	238.94,	-5.43,	34.83,	0,
80029,	-18.40,	-0.71,	-1.16,	238.94,	-5.45,	34.69,	0,
80034,	-18.18,	-0.80,	-1.30,	238.94,	-5.50,	34.57,	0,
80039,	-18.11,	-0.72,	-1.50,	238.93,	-5.50,	34.43,	0,
80044,	-18.03,	-0.82,	-1.40,	238.93,	-5.50,	34.29,	0,
80050,	-18.01,	-0.67,	-1.38,	238.93,	-5.48,	34.16,	0,
80056,	-18.04,	-0.58,	-1.53,	238.92,	-5.48,	34.02,	0,
80062,	-17.90,	-0.58,	-1.48,	238.91,	-5.43,	33.95,	0,
80068,	-17.78,	-0.95,	-1.59,	238.91,	-5.48,	33.84,	0,
80074,	-17.82,	-1.10,	-1.52,	238.90,	-5.53,	33.76,	0,
80079,	-17.85,	-1.04,	-1.54,	238.88,	-5.56,	33.72,	0,
80085,	-17.93,	-1.01,	-1.53,	238.87,	-5.52,	33.68,	0,
80090,	-17.92,	-1.05,	-1.63,	238.86,	-5.57,	33.56,	0,
80096,	-18.01,	-1.24,	-1.41,	238.86,	-5.60,	33.42,	0,
80101,	-17.99,	-1.27,	-1.32,	238.84,	-5.61,	33.38,	0,
80106,	-18.15,	-1.24,	-1.31,	238.84,	-5.66,	33.27,	0,
80112,	-18.05,	-1.37,	-1.41,	238.83,	-5.66,	33.13,	0,
80118,	-18.09,	-1.31,	-1.21,	238.82,	-5.69,	33.08,	0,
80124,	-18.11,	-1.31,	-1.24,	238.82,	-5.71,	32.95,	0,
80129,	-17.97,	-1.49,	-1.30,	238.81,	-5.72,	32.81,	0,
80136,	-17.86,	-1.37,	-1.29,	238.80,	-5.67,	32.70,	0,
80142,	-17.89,	-1.39,	-1.21,	238.79,	-5.72,	32.63,	0,
80147,	-17.82,	-1.45,	-1.50,	238.79,	-5.76,	32.50,	0,
80151,	-17.56,	-1.62,	-1.53,	238.77,	-5.74,	32.46,	0,
80156,	-17.29,	-1.85,	-1.69,	238.76,	-5.74,	32.33,	0,
80162,	-17.24,	-2.00,	-1.72,	238.76,	-5.75,	32.19,	0,
80168,	-17.40,	-1.94,	-1.88,	238.75,	-5.80,	32.08,	0,
80175,	-17.22,	-1.94,	-1.95,	238.73,	-5.75,	31.98,	0,
80180,	-17.33,	-1.99,	-1.81,	238.72,	-5.70,	31.88,	0,
80186,	-17.37,	-1.76,	-1.78,	238.71,	-5.66,	31.75,	0,
80191,	-17.20,	-1.69,	-1.73,	238.70,	-5.68,	31.72,	0,
80198,	-17.03,	-1.63,	-1.70,	238.69,	-5.62,	31.64,	0,
80202,	-16.63,	-1.81,	-1.56,	238.68,	-5.68,	31.54,	0,
80208,	-16.60,	-1.76,	-1.45,	238.67,	-5.70,	31.41,	0,
80214,	-16.34,	-1.98,	-1.27,	238.66,	-5.65,	31.34,	0,
80220,	-16.18,	-1.97,	-1.27,	238.64,	-5.68,	31.30,	0,
80225,	-15.95,	-1.88,	-1.20,	238.64,	-5.69,	31.17,	0,
80231,	-15.86,	-2.09,	-1.23,	238.62,	-5.74,	31.12,	0,
80236,	-15.73,	-2.07,	-1.05,	238.62,	-5.80,	31.03,	0,
80242,	-15.61,	-2.13,	-0.94,	238.61,	-5.86,	30.92,	0,
80248,	-14.88,	-2.22,	-1.00,	238.60,	-5.84,	30.80,	0,
80254,	-14.89,	-2.24,	-1.01,	238.59,	-5.90,	30.72,	0,
80259,	-14.63,	-2.30,	-1.14,	238.59,	-5.96,	30.62,	0,
80263,	-14.40,	-2.50,	-0.98,	238.57,	-5.97,	30.60,	0,
80268,	-14.47,	-2.37,	-1.01,	238.56,	-5.98,	30.58,	0,
80274,	-14.20,	-2.50,	-1.09,	238.54,	-6.04,	30.52,	0,
80280,	-14.06,	-2.56,	-0.99,	238.53,	-6.00,	30.43,	0,
80286,	-14.16,	-2.53,	-1.05,	238.52,	-5.97,	30.40,	0,
80292,	-14.36,	-2.78,	-1.05,	238.51,	-5.98,	30.28,	0,
80298,	-14.63,	-2.53,	-1.18,	238.51,	-5.99,	30.16,	0,
80304,	-14.69,	-2.50,	-1.16,	238.50,	-5.99,	30.03,	0,
80309,	-14.98,	-2.38,	-1.33,	238.48,	-6.03,	30.00,	0,
80315,	-14.98,	-2.10,	-1.36,	238.47,	-6.09,	29.93,	0,
80320,	-15.02,	-2.02,	-1.31,	238.46,	-6.15,	29.86,	0,
80326,	-15.17,	-2.01,	-1.33,	238.45,	-6.20,	29.76,	0,
80331,	-15.37,	-1.96,	-1.36,	238.44,	-6.20,	29.73,	0,
80336,	-15.61,	-2.00,	-1.20,	238.42,	-6.16,	29.69,	0,
80342,	-15.40,	-1.88,	-1.18,	238.41,	-6.22,	29.63,	0,
80347,	-14.91,	-2.11,	-0.73,	238.40,	-6.28,	29.56,	0,
80353,	-15.05,	-2.16,	-0.68,	238.40,	-6.30,	29.44,	0,
80358,	-14.92,	-2.10,	-0.82,	238.39,	-6.36,	29.34,	0,
80364,	-14.74,	-2.38,	-0.75,	238.39,	-6.33,	29.24,	0,
80369,	-14.60,	-2.51,	-0.59,	238.38,	-6.28,	29.18,	0,
80373,	-14.40,	-2.47,	-0.61,	238.37,	-6.24,	29.13,	0,
80377,	-14.05,	-2.50,	-0.57,	238.36,	-6.20,	29.09,	0,
80384,	-13.89,	-2.66,	-0.63,	238.35,	-6.26,	28.99,	0,
80390,	-13.84,	-2.82,	-0.63,	238.33,	-6.29,	28.97,	0,
80396,	-13.65,	-3.13,	-0.56,	238.33,	-6.33,	28.86,	0,
80401,	-13.57,	-3.19,	-0.56,	238.33,	-6.34,	28.74,	0,
80407,	-13.58,	-3.00,	-0.54,	238.32,	-6.34,	28.62,	0,
80413,	-13.39,	-2.80,	-0.67,	238.32,	-6.35,	28.50,	0,
80418,	-13.47,	-2.76,	-0.60,	238.31,	-6.42,	28.43,	0,
80423,	-13.55,	-2.97,	-0.74,	238.29,	-6.47,	28.41,	0,
80429,	-13.53,	-3.05,	-0.76,	238.28,	-6.42,	28.33,	0,
80436,	-13.60,	-3.18,	-0.77,	238.27,	-6.48,	28.30,	0,
80441,	-13.57,	-3.05,	-0.60,	238.25,	-6.50,	28.28,	0,
80446,	-13.92,	-3.08,	-0.73,	238.24,	-6.53,	28.26,	0,
80452,	-13.73,	-3.21,	-0.85,	238.22,	-6.54,	28.24,	0,
80458,	-13.73,	-3.21,	-0.85,	238.20,	-6.57,	28.23,	0,
80462,	-13.76,	-3.67,	-0.98,	238.19,	-6.62,	28.20,	0,
80468,	-13.92,	-3.76,	-1.09,	238.17,	-6.63,	28.18,	0,
80474,	-13.98,	-3.48,	-1.11,	238.15,	-6.65,	28.17,	0,
80479,	-14.02,	-3.29,	-1.08,	238.13,	-6.65,	28.15,	0,
80484,	-14.29,	-3.24,	-1.24,	238.11,	-6.69,	28.12,	0,
80489,	-14.56,	-3.32,	-1.20,	238.09,	-6.70,	28.10,	0,
80496,	-14.84,	-3.18,	-1.25,	238.07,	-6.76,	28.06,	0,
80501,	-15.21,	-3.03,	-1.20,	238.06,	-6.74,	28.03,	0,
80506,	-15.43,	-2.79,	-1.17,	238.04,	-6.79,	27.99,	0,
80511,	-15.67,	-2.67,	-1.24,	238.02,	-6.80,	27.96,	0,
80516,	-15.82,	-2.49,	-1.24,	238.01,	-6.87,	27.88,	0,
80521,	-16.11,	-2.22,	-1.21,	238.00,	-6.93,	27.82,	0,
80526,	-16.53,	-2.18,	-1.32,	237.99,	-6.88,	27.73,	0,
80531,	-16.72,	-2.05,	-1.25,	237.98,	-6.93,	27.68,	0,
80536,	-16.94,	-2.03,	-1.36,	237.96,	-6.98,	27.63,	0,
80540,	-17.15,	-2.06,	-1.43,	237.94,	-6.95,	27.59,	0,
80557,	-17.94,	-1.76,	-1.66,	237.93,	-6.90,	27.53,	0,
80562,	-18.34,	-1.65,	-1.72,	237.91,	-6.86,	27.47,	0,
80569,	-18.72,	-1.55,	-1.82,	237.90,	-6.81,	27.40,	0,
80575,	-18.76,	-1.76,	-1.72,	237.89,	-6.83,	27.25,	0,
80582,	-18.75,	-1.81,	-1.72,	237.89,	-6.88,	27.13,	0,
80587,	-18.63,	-1.79,	-1.70,	237.88,	-6.93,	27.01,	0,
80592,	-18.68,	-1.73,	-1.75,	237.86,	-6.94,	26.97,	0,
80596,	-18.76,	-1.84,	-1.82,	237.85,	-6.89,	26.86,	0,
80603,	-18.88,	-1.88,	-1.92,	237.84,	-6.95,	26.76,	0,
80609,	-19.18,	-1.93,	-1.89,	237.82,	-6.95,	26.72,	0,
80616,	-19.56,	-1.67,	-1.76,	237.80,	-6.92,	26.66,	0,
80623,	-19.97,	-1.66,	-1.90,	237.79,	-6.87,	26.55,	0,
80629,	-20.09,	-1.90,	-1.91,	237.78,	-6.88,	26.40,	0,
80636,	-20.15,	-2.00,	-1.89,	237.77,	-6.83,	26.29,	0,
80643,	-20.66,	-1.74,	-1.84,	237.77,	-6.83,	26.14,	0,
80649,	-20.79,	-1.55,	-1.94,	237.76,	-6.78,	26.01,	0,
80656,	-20.77,	-1.73,	-1.90,	237.74,	-6.73,	25.92,	0,
80662,	-21.05,	-1.95,	-1.95,	237.73,	-6.70,	25.77,	0,
80669,	-21.08,	-1.70,	-1.92,	237.72,	-6.69,	25.72,	0,
80674,	-21.17,	-1.76,	-2.04,	237.71,	-6.67,	25.56,	0,
80679,	-21.10,	-1.82,	-1.87,	237.70,	-6.69,	25.41,	0,
80684,	-20.79,	-2.27,	-2.06,	237.69,	-6.70,	25.25,	0,
80689,	-20.98,	-2.45,	-2.06,	237.68,	-6.67,	25.11,	0,
80694,	-21.16,	-2.60,	-1.98,	237.68,	-6.68,	24.95,	0,
80698,	-21.01,	-2.66,	-1.92,	237.67,	-6.71,	24.80,	0,
80704,	-21.16,	-2.61,	-1.89,	237.66,	-6.72,	24.64,	0,
80709,	-21.44,	-2.43,	-1.76,	237.65,	-6.78,	24.51,	0,
80716,	-21.13,	-2.58,	-1.55,	237.63,	-6.83,	24.44,	0,
80723,	-20.81,	-2.60,	-1.31,	237.62,	-6.86,	24.38,	0,
80730,	-20.79,	-2.63,	-1.31,	237.61,	-6.82,	24.27,	0,
80737,	-20.60,	-3.02,	-1.28,	237.59,	-6.77,	24.16,	0,
80744,	-20.61,	-3.12,	-1.43,	237.59,	-6.78,	24.01,	0,
80750,	-20.47,	-3.04,	-1.50,	237.58,	-6.78,	23.86,	0,
80756,	-20.40,	-3.14,	-1.50,	237.57,	-6.82,	23.71,	0,
80763,	-20.27,	-3.45,	-2.07,	237.56,	-6.82,	23.56,	0,
