69151,	3.80,	30.11,	17.52,	280.31,	-0.96,	60.13,	0,
69158,	3.53,	29.60,	17.36,	280.48,	-1.01,	60.18,	0,
69164,	3.31,	29.26,	17.36,	280.65,	-1.07,	60.19,	0,
69169,	3.31,	28.76,	17.24,	280.82,	-1.11,	60.17,	0,
69174,	3.53,	28.34,	17.38,	280.99,	-1.15,	60.15,	0,
69178,	3.94,	27.97,	17.37,	281.15,	-1.19,	60.13,	0,
69183,	3.99,	27.53,	17.35,	281.31,	-1.22,	60.11,	0,
69188,	4.27,	27.31,	17.47,	281.48,	-1.26,	60.09,	0,
69192,	4.73,	26.73,	17.46,	281.64,	-1.32,	60.09,	0,
69197,	5.27,	25.99,	17.39,	281.79,	-1.38,	60.09,	0,
69206,	6.91,	24.76,	17.05,	281.94,	-1.43,	60.09,	0,
69211,	7.63,	24.49,	16.43,	282.09,	-1.49,	60.11,	0,
69261,	8.40,	22.76,	11.28,	282.22,	-1.54,	60.13,	0,
69266,	7.73,	22.99,	10.56,	282.35,	-1.58,	60.14,	0,
69278,	6.63,	23.49,	9.37,	282.47,	-1.61,	60.15,	0,
69284,	6.10,	23.53,	8.79,	282.60,	-1.64,	60.15,	0,
69291,	4.98,	22.84,	8.02,	282.72,	-1.66,	60.15,	0,
69297,	4.28,	22.62,	7.56,	282.83,	-1.69,	60.15,	0,
69302,	3.73,	22.40,	7.18,	282.95,	-1.71,	60.14,	0,
69306,	3.14,	22.27,	7.05,	283.06,	-1.73,	60.12,	0,
69317,	1.85,	22.24,	6.83,	283.18,	-1.75,	60.11,	0,
69324,	1.40,	22.21,	6.76,	283.29,	-1.77,	60.09,	0,
69329,	0.98,	22.38,	6.70,	283.41,	-1.79,	60.06,	0,
69334,	0.88,	22.27,	6.83,	283.52,	-1.81,	60.04,	0,
69341,	0.62,	22.27,	7.24,	283.64,	-1.84,	60.01,	0,
69347,	0.79,	22.24,	7.32,	283.75,	-1.86,	59.99,	0,
69353,	0.69,	22.28,	7.57,	283.87,	-1.89,	59.97,	0,
69359,	0.77,	22.31,	7.85,	283.99,	-1.91,	59.94,	0,
69366,	0.82,	22.50,	8.33,	284.10,	-1.93,	59.91,	0,
69373,	0.98,	22.40,	8.61,	284.22,	-1.96,	59.89,	0,
69379,	1.08,	22.47,	8.73,	284.34,	-1.99,	59.87,	0,
69385,	1.04,	22.65,	8.91,	284.47,	-2.02,	59.84,	0,
69390,	0.94,	22.87,	8.76,	284.59,	-2.05,	59.82,	0,
69396,	0.79,	23.02,	8.93,	284.71,	-2.08,	59.80,	0,
69402,	0.56,	23.10,	8.88,	284.83,	-2.11,	59.78,	0,
69408,	0.14,	23.05,	8.93,	284.96,	-2.14,	59.76,	0,
69412,	-0.15,	23.08,	8.97,	285.08,	-2.17,	59.73,	0,
69417,	-0.60,	22.87,	8.96,	285.20,	-2.21,	59.71,	0,
69421,	-0.98,	22.60,	9.05,	285.32,	-2.24,	59.67,	0,
69428,	-1.21,	22.37,	9.30,	285.44,	-2.27,	59.64,	0,
69434,	-1.39,	22.36,	9.50,	285.57,	-2.30,	59.60,	0,
69439,	-1.48,	22.39,	9.83,	285.69,	-2.33,	59.57,	0,
69446,	-1.11,	22.31,	10.45,	285.81,	-2.37,	59.53,	0,
69452,	-0.83,	22.27,	10.85,	285.94,	-2.41,	59.50,	0,
69458,	-0.45,	22.52,	11.23,	286.06,	-2.45,	59.47,	0,
69464,	0.02,	22.80,	11.78,	286.19,	-2.49,	59.45,	0,
69469,	0.27,	22.96,	12.03,	286.32,	-2.53,	59.42,	0,
69475,	1.10,	23.43,	12.50,	286.46,	-2.58,	59.40,	0,
69481,	1.21,	23.73,	12.66,	286.59,	-2.63,	59.39,	0,
69487,	1.24,	23.92,	12.84,	286.73,	-2.68,	59.38,	0,
69491,	1.05,	24.22,	12.93,	286.86,	-2.73,	59.37,	0,
69497,	0.51,	24.46,	13.11,	287.00,	-2.78,	59.37,	0,
69503,	0.00,	24.67,	13.01,	287.14,	-2.83,	59.36,	0,
69508,	-0.86,	24.64,	12.92,	287.28,	-2.88,	59.35,	0,
69513,	-1.63,	24.81,	12.89,	287.42,	-2.93,	59.33,	0,
69519,	-2.21,	24.63,	12.78,	287.56,	-2.98,	59.30,	0,
69524,	-2.84,	24.63,	12.70,	287.70,	-3.02,	59.26,	0,
69528,	-3.24,	24.57,	12.72,	287.84,	-3.07,	59.22,	0,
69534,	-3.34,	24.76,	12.78,	287.98,	-3.11,	59.18,	0,
69540,	-3.37,	25.32,	12.74,	288.12,	-3.16,	59.14,	0,
69545,	-3.05,	25.49,	13.00,	288.27,	-3.20,	59.11,	0,
69552,	-2.61,	25.63,	13.06,	288.41,	-3.25,	59.08,	0,
69558,	-2.18,	25.81,	13.16,	288.56,	-3.30,	59.05,	0,
69564,	-1.95,	26.04,	13.31,	288.70,	-3.34,	59.02,	0,
69570,	-1.39,	26.35,	13.75,	288.85,	-3.39,	59.00,	0,
69576,	-1.31,	26.44,	14.02,	289.00,	-3.44,	58.98,	0,
69582,	-1.21,	26.41,	14.04,	289.15,	-3.49,	58.97,	0,
69586,	-1.31,	26.57,	14.39,	289.30,	-3.54,	58.94,	0,
69592,	-1.24,	26.75,	14.58,	289.46,	-3.59,	58.93,	0,
69598,	-1.30,	26.89,	14.65,	289.61,	-3.64,	58.91,	0,
69604,	-1.44,	27.03,	14.82,	289.76,	-3.69,	58.89,	0,
69610,	-1.76,	27.43,	15.27,	289.92,	-3.74,	58.87,	0,
69616,	-2.01,	27.62,	15.42,	290.08,	-3.79,	58.85,	0,
69622,	-1.95,	27.70,	15.73,	290.24,	-3.85,	58.83,	0,
69626,	-2.05,	27.67,	15.92,	290.40,	-3.90,	58.80,	0,
69631,	-1.92,	27.74,	16.11,	290.56,	-3.95,	58.79,	0,
69636,	-1.66,	27.89,	16.24,	290.72,	-4.01,	58.77,	0,
69642,	-1.58,	28.06,	16.39,	290.88,	-4.06,	58.75,	0,
69648,	-1.49,	28.21,	16.46,	291.05,	-4.12,	58.74,	0,
69653,	-1.31,	28.16,	16.73,	291.21,	-4.17,	58.73,	0,
69660,	-1.08,	28.08,	17.16,	291.38,	-4.23,	58.71,	0,
69666,	-0.95,	28.15,	17.40,	291.54,	-4.29,	58.70,	0,
69673,	-0.81,	28.35,	17.72,	291.71,	-4.35,	58.69,	0,
69678,	-0.69,	28.57,	17.95,	291.88,	-4.40,	58.68,	0,
69684,	-0.81,	28.73,	18.21,	292.05,	-4.46,	58.67,	0,
69689,	-0.66,	28.69,	18.99,	292.22,	-4.53,	58.66,	0,
69695,	-0.69,	28.69,	19.26,	292.39,	-4.59,	58.65,	0,
69700,	-0.56,	28.65,	19.46,	292.56,	-4.65,	58.65,	0,
69706,	-0.54,	28.52,	19.52,	292.73,	-4.71,	58.65,	0,
69712,	-0.56,	28.63,	19.43,	292.91,	-4.77,	58.66,	0,
69716,	-1.01,	28.76,	19.32,	293.08,	-4.82,	58.67,	0,
69722,	-1.47,	28.68,	19.03,	293.25,	-4.86,	58.68,	0,
69728,	-1.93,	28.82,	18.93,	293.42,	-4.91,	58.68,	0,
69734,	-2.04,	29.06,	18.77,	293.59,	-4.96,	58.69,	0,
69738,	-2.37,	28.79,	18.50,	293.76,	-5.01,	58.69,	0,
69743,	-2.56,	28.58,	18.29,	293.93,	-5.06,	58.68,	0,
69747,	-2.98,	28.24,	18.21,	294.09,	-5.10,	58.68,	0,
69753,	-3.28,	28.05,	18.24,	294.26,	-5.16,	58.68,	0,
69758,	-3.47,	28.00,	18.27,	294.42,	-5.21,	58.67,	0,
69764,	-3.60,	28.15,	18.23,	294.59,	-5.26,	58.66,	0,
69770,	-3.84,	27.98,	18.12,	294.75,	-5.31,	58.65,	0,
69777,	-3.80,	27.91,	17.90,	294.92,	-5.36,	58.64,	0,
69784,	-3.56,	27.74,	17.78,	295.08,	-5.42,	58.61,	0,
69790,	-3.15,	27.63,	17.32,	295.25,	-5.48,	58.56,	0,
69795,	-2.88,	27.38,	16.95,	295.41,	-5.53,	58.52,	0,
69801,	-2.69,	26.73,	16.40,	295.57,	-5.58,	58.47,	0,
69807,	-2.21,	26.11,	16.01,	295.73,	-5.63,	58.42,	0,
69812,	-1.48,	25.60,	15.55,	295.88,	-5.65,	58.35,	0,
69818,	-0.53,	25.04,	15.34,	296.03,	-5.68,	58.30,	0,
69823,	-0.21,	24.69,	15.05,	296.18,	-5.71,	58.25,	0,
69829,	0.33,	24.40,	14.82,	296.32,	-5.74,	58.27,	0,
69834,	1.18,	23.69,	14.03,	296.46,	-5.80,	58.26,	0,
69840,	1.58,	23.18,	13.70,	296.60,	-5.82,	58.21,	0,
69845,	1.92,	22.71,	13.44,	296.73,	-5.87,	58.21,	0,
69850,	2.50,	22.29,	13.17,	296.86,	-5.92,	58.20,	0,
69854,	2.80,	21.80,	13.01,	297.00,	-5.96,	58.17,	0,
69860,	3.15,	21.66,	12.92,	297.12,	-6.02,	58.16,	0,
69867,	3.65,	21.44,	12.86,	297.25,	-6.06,	58.19,	0,
69873,	4.24,	21.22,	12.81,	297.37,	-6.11,	58.21,	0,
69879,	4.74,	20.82,	12.79,	297.49,	-6.16,	58.24,	0,
69884,	5.01,	20.70,	12.82,	297.61,	-6.19,	58.29,	0,
69889,	5.23,	20.56,	12.78,	297.73,	-6.23,	58.33,	0,
69895,	5.87,	20.36,	12.98,	297.84,	-6.26,	58.39,	0,
69901,	5.99,	20.15,	13.10,	297.96,	-6.30,	58.44,	0,
69905,	6.10,	20.02,	13.13,	298.08,	-6.35,	58.48,	0,
69911,	6.16,	19.69,	13.22,	298.19,	-6.38,	58.54,	0,
69917,	6.30,	19.67,	13.63,	298.31,	-6.42,	58.59,	0,
69922,	6.20,	19.55,	13.89,	298.43,	-6.47,	58.64,	0,
69928,	6.28,	19.10,	14.17,	298.54,	-6.53,	58.68,	0,
69932,	6.22,	19.11,	14.15,	298.66,	-6.56,	58.74,	0,
69939,	6.11,	18.94,	14.31,	298.77,	-6.60,	58.79,	0,
69944,	5.83,	19.03,	14.60,	298.89,	-6.64,	58.84,	0,
69949,	5.83,	19.03,	14.60,	299.00,	-6.69,	58.89,	0,
69955,	5.44,	18.84,	14.38,	299.12,	-6.73,	58.94,	0,
69959,	5.12,	18.77,	14.33,	299.23,	-6.78,	58.99,	0,
69965,	4.88,	18.78,	14.11,	299.35,	-6.82,	59.04,	0,
69971,	5.07,	18.60,	13.92,	299.46,	-6.85,	59.09,	0,
69977,	5.11,	18.23,	13.87,	299.57,	-6.89,	59.14,	0,
69983,	5.04,	17.90,	13.82,	299.68,	-6.92,	59.19,	0,
69988,	5.15,	17.81,	13.77,	299.78,	-6.94,	59.25,	0,
69994,	5.05,	17.78,	13.68,	299.89,	-6.96,	59.30,	0,
70000,	4.69,	17.68,	13.47,	300.00,	-6.98,	59.36,	0,
70006,	4.77,	17.57,	13.18,	300.10,	-6.99,	59.41,	0,
70012,	4.73,	17.43,	13.05,	300.20,	-7.01,	59.46,	0,
70018,	4.79,	17.26,	12.96,	300.31,	-7.04,	59.52,	0,
70022,	4.79,	17.05,	12.83,	300.41,	-7.06,	59.57,	0,
70029,	4.92,	16.69,	12.78,	300.51,	-7.08,	59.63,	0,
70034,	5.12,	16.60,	12.24,	300.61,	-7.10,	59.68,	0,
70039,	5.12,	16.60,	12.24,	300.70,	-7.12,	59.74,	0,
70044,	5.21,	16.11,	11.54,	300.80,	-7.16,	59.79,	0,
70050,	5.17,	15.89,	11.26,	300.89,	-7.18,	59.85,	0,
70056,	5.15,	15.63,	10.76,	300.98,	-7.18,	59.90,	0,
70061,	5.21,	15.33,	10.52,	301.07,	-7.18,	59.96,	0,
70067,	5.36,	15.03,	10.21,	301.16,	-7.22,	60.01,	0,
70072,	5.37,	14.68,	9.86,	301.24,	-7.23,	60.07,	0,
70076,	5.78,	14.50,	9.59,	301.32,	-7.25,	60.13,	0,
70082,	6.08,	13.97,	9.38,	301.40,	-7.27,	60.19,	0,
70089,	6.15,	13.74,	9.21,	301.48,	-7.32,	60.24,	0,
70095,	7.04,	12.94,	8.92,	301.56,	-7.36,	60.30,	0,
70102,	7.40,	12.50,	8.86,	301.63,	-7.41,	60.35,	0,
70106,	7.78,	12.23,	8.56,	301.70,	-7.46,	60.41,	0,
70113,	8.35,	12.10,	8.12,	301.77,	-7.53,	60.44,	0,
70119,	8.71,	11.90,	7.85,	301.84,	-7.55,	60.52,	0,
70124,	8.76,	11.77,	7.31,	301.90,	-7.56,	60.60,	0,
70128,	8.71,	11.47,	6.85,	301.97,	-7.56,	60.67,	0,
70133,	8.69,	11.17,	6.56,	302.02,	-7.56,	60.75,	0,
70137,	8.32,	10.50,	6.16,	302.08,	-7.54,	60.83,	0,
70141,	7.85,	9.77,	5.93,	302.13,	-7.51,	60.90,	0,
70146,	7.27,	9.21,	6.00,	302.18,	-7.50,	60.97,	0,
70151,	6.82,	8.56,	5.76,	302.23,	-7.47,	61.03,	0,
70155,	6.64,	8.16,	5.40,	302.28,	-7.42,	61.07,	0,
70161,	6.83,	8.06,	5.27,	302.33,	-7.37,	61.08,	0,
70166,	6.91,	7.79,	5.04,	302.38,	-7.32,	61.10,	0,
70170,	7.22,	7.31,	4.97,	302.42,	-7.27,	61.12,	0,
70177,	7.53,	6.94,	4.88,	302.46,	-7.21,	61.17,	0,
70181,	7.70,	6.57,	4.59,	302.51,	-7.17,	61.17,	0,
70195,	7.29,	5.76,	4.28,	302.55,	-7.14,	61.17,	0,
70202,	6.85,	5.38,	3.98,	302.58,	-7.09,	61.19,	0,
70208,	6.42,	4.83,	3.69,	302.62,	-7.06,	61.19,	0,
70214,	6.08,	4.56,	3.49,	302.65,	-7.01,	61.20,	0,
70220,	5.06,	4.00,	2.50,	302.67,	-6.98,	61.18,	0,
70227,	4.58,	3.89,	1.99,	302.70,	-6.94,	61.18,	0,
70234,	3.95,	3.34,	1.49,	302.72,	-6.89,	61.17,	0,
70240,	2.99,	2.49,	0.57,	302.74,	-6.85,	61.15,	0,
70247,	2.37,	2.03,	0.01,	302.75,	-6.83,	61.12,	0,
70253,	2.15,	1.43,	-0.48,	302.76,	-6.79,	61.10,	0,
70260,	2.11,	0.18,	-1.38,	302.76,	-6.77,	61.07,	0,
70267,	2.14,	-0.23,	-1.85,	302.76,	-6.75,	61.04,	0,
70271,	2.52,	-0.62,	-2.09,	302.76,	-6.73,	61.01,	0,
70277,	2.43,	-0.85,	-2.29,	302.75,	-6.71,	60.98,	0,
70283,	2.84,	-1.00,	-2.41,	302.75,	-6.69,	60.95,	0,
70289,	3.15,	-1.11,	-2.34,	302.74,	-6.68,	60.93,	0,
70293,	3.53,	-1.53,	-2.27,	302.74,	-6.67,	60.90,	0,
70297,	3.98,	-1.49,	-2.02,	302.73,	-6.65,	60.88,	0,
70303,	4.27,	-1.91,	-1.73,	302.72,	-6.65,	60.86,	0,
70309,	4.44,	-2.13,	-1.39,	302.71,	-6.65,	60.84,	0,
70316,	4.44,	-2.52,	-0.39,	302.71,	-6.67,	60.83,	0,
70322,	4.40,	-2.82,	0.08,	302.70,	-6.67,	60.81,	0,
70329,	4.09,	-2.92,	0.50,	302.69,	-6.67,	60.78,	0,
70335,	3.50,	-2.58,	1.18,	302.69,	-6.68,	60.76,	0,
70340,	3.23,	-2.39,	1.22,	302.69,	-6.67,	60.74,	0,
70345,	3.15,	-2.46,	1.07,	302.68,	-6.67,	60.71,	0,
70350,	3.09,	-2.48,	1.05,	302.68,	-6.66,	60.69,	0,
70356,	3.02,	-2.24,	1.11,	302.68,	-6.65,	60.66,	0,
70362,	2.73,	-2.27,	0.92,	302.67,	-6.64,	60.64,	0,
70366,	2.35,	-2.18,	0.88,	302.67,	-6.62,	60.62,	0,
70371,	1.84,	-2.12,	0.56,	302.67,	-6.59,	60.59,	0,
70376,	1.50,	-2.08,	0.53,	302.66,	-6.57,	60.57,	0,
70381,	1.33,	-1.84,	0.40,	302.66,	-6.54,	60.54,	0,
70386,	0.92,	-1.71,	0.47,	302.66,	-6.52,	60.51,	0,
70393,	0.70,	-1.72,	0.57,	302.66,	-6.49,	60.48,	0,
70399,	0.62,	-2.21,	0.76,	302.65,	-6.47,	60.45,	0,
70404,	0.71,	-2.55,	0.89,	302.65,	-6.44,	60.42,	0,
70408,	0.82,	-3.05,	1.11,	302.64,	-6.41,	60.40,	0,
70414,	0.89,	-3.48,	1.18,	302.63,	-6.39,	60.37,	0,
70420,	1.57,	-4.18,	1.17,	302.62,	-6.37,	60.35,	0,
70427,	1.79,	-4.49,	0.92,	302.60,	-6.34,	60.33,	0,
70434,	1.96,	-4.58,	0.79,	302.59,	-6.31,	60.32,	0,
70440,	2.02,	-5.15,	0.20,	302.57,	-6.28,	60.31,	0,
70447,	2.02,	-5.56,	-0.14,	302.55,	-6.24,	60.30,	0,
70453,	1.95,	-5.58,	-0.42,	302.52,	-6.20,	60.30,	0,
70459,	1.53,	-5.80,	-1.17,	302.50,	-6.16,	60.29,	0,
70465,	1.37,	-5.74,	-1.66,	302.47,	-6.11,	60.29,	0,
70472,	0.89,	-5.98,	-2.22,	302.44,	-6.07,	60.28,	0,
70476,	0.52,	-5.92,	-2.64,	302.41,	-6.01,	60.28,	0,
70483,	0.25,	-6.15,	-3.04,	302.37,	-5.96,	60.26,	0,
70489,	-0.23,	-6.38,	-3.65,	302.34,	-5.91,	60.25,	0,
70494,	-0.60,	-6.67,	-4.48,	302.30,	-5.86,	60.23,	0,
70500,	-0.55,	-6.55,	-4.73,	302.26,	-5.80,	60.23,	0,
70505,	-0.66,	-6.59,	-5.01,	302.22,	-5.74,	60.22,	0,
70510,	-0.73,	-6.98,	-5.42,	302.18,	-5.68,	60.21,	0,
70515,	-0.86,	-7.39,	-5.66,	302.13,	-5.62,	60.20,	0,
70519,	-0.86,	-7.39,	-5.66,	302.09,	-5.55,	60.20,	0,
70524,	-1.04,	-7.81,	-5.78,	302.04,	-5.49,	60.18,	0,
70527,	-1.40,	-8.40,	-5.87,	301.99,	-5.44,	60.16,	0,
70532,	-1.39,	-9.02,	-6.06,	301.94,	-5.38,	60.15,	0,
70537,	-1.64,	-9.51,	-6.34,	301.88,	-5.32,	60.13,	0,
70541,	-1.77,	-10.11,	-6.58,	301.82,	-5.26,	60.12,	0,
70550,	-2.10,	-11.14,	-6.92,	301.76,	-5.21,	60.11,	0,
70554,	-2.10,	-11.14,	-6.92,	301.69,	-5.15,	60.11,	0,
70579,	-3.08,	-14.15,	-7.15,	301.61,	-5.10,	60.11,	0,
70584,	-3.40,	-14.27,	-7.22,	301.53,	-5.04,	60.11,	0,
70590,	-3.69,	-14.56,	-7.35,	301.44,	-5.00,	60.12,	0,
70597,	-3.99,	-14.46,	-7.54,	301.36,	-4.95,	60.13,	0,
70603,	-4.32,	-14.73,	-7.71,	301.28,	-4.91,	60.14,	0,
70609,	-5.15,	-15.24,	-8.15,	301.19,	-4.85,	60.13,	0,
70615,	-5.76,	-15.44,	-8.34,	301.10,	-4.80,	60.13,	0,
70620,	-6.07,	-15.78,	-8.71,	301.01,	-4.75,	60.12,	0,
70625,	-6.08,	-16.15,	-8.73,	300.91,	-4.70,	60.11,	0,
70630,	-6.34,	-16.65,	-9.02,	300.82,	-4.64,	60.08,	0,
70636,	-6.42,	-17.07,	-9.13,	300.72,	-4.59,	60.07,	0,
70643,	-6.60,	-17.52,	-9.34,	300.62,	-4.53,	60.05,	0,
70649,	-6.96,	-18.31,	-9.73,	300.52,	-4.49,	60.05,	0,
70656,	-7.13,	-18.62,	-9.82,	300.41,	-4.44,	60.03,	0,
70663,	-7.29,	-18.97,	-10.04,	300.30,	-4.38,	59.99,	0,
70669,	-7.34,	-19.33,	-10.18,	300.19,	-4.33,	59.97,	0,
70676,	-7.63,	-19.87,	-10.47,	300.08,	-4.28,	59.93,	0,
70681,	-7.66,	-20.11,	-10.65,	299.96,	-4.24,	59.92,	0,
70688,	-7.50,	-20.54,	-10.88,	299.85,	-4.19,	59.90,	0,
70695,	-7.42,	-20.92,	-11.23,	299.73,	-4.14,	59.90,	0,
70701,	-7.21,	-21.15,	-11.43,	299.61,	-4.09,	59.89,	0,
70708,	-7.16,	-21.37,	-11.56,	299.48,	-4.04,	59.88,	0,
70713,	-7.30,	-21.56,	-11.83,	299.36,	-3.99,	59.86,	0,
70719,	-7.47,	-21.73,	-12.11,	299.23,	-3.94,	59.84,	0,
70725,	-7.66,	-21.90,	-12.79,	299.11,	-3.88,	59.80,	0,
70730,	-7.88,	-22.34,	-13.09,	298.98,	-3.83,	59.79,	0,
70734,	-8.04,	-22.70,	-13.53,	298.84,	-3.77,	59.75,	0,
70739,	-8.04,	-22.70,	-13.53,	298.71,	-3.71,	59.72,	0,
70744,	-7.96,	-22.85,	-13.96,	298.58,	-3.65,	59.69,	0,
70750,	-7.81,	-23.27,	-14.67,	298.44,	-3.59,	59.65,	0,
70757,	-7.45,	-23.44,	-15.14,	298.30,	-3.54,	59.61,	0,
70763,	-7.05,	-23.96,	-15.44,	298.16,	-3.47,	59.58,	0,
70769,	-6.66,	-24.21,	-15.66,	298.01,	-3.41,	59.55,	0,
70774,	-6.15,	-25.26,	-16.25,	297.86,	-3.35,	59.52,	0,
70780,	-5.89,	-25.95,	-16.44,	297.71,	-3.29,	59.52,	0,
70785,	-5.52,	-26.48,	-16.75,	297.55,	-3.23,	59.50,	0,
70790,	-5.67,	-27.34,	-17.02,	297.39,	-3.17,	59.49,	0,
70796,	-5.89,	-28.18,	-17.27,	297.22,	-3.11,	59.49,	0,
70801,	-5.76,	-29.18,	-17.43,	297.05,	-3.06,	59.49,	0,
70807,	-5.85,	-30.01,	-17.53,	296.88,	-3.02,	59.50,	0,
70813,	-5.97,	-30.92,	-17.44,	296.70,	-2.98,	59.51,	0,
70819,	-6.09,	-31.51,	-17.47,	296.52,	-2.94,	59.52,	0,
70824,	-6.16,	-31.93,	-17.33,	296.33,	-2.90,	59.52,	0,
70829,	-6.21,	-31.98,	-17.26,	296.15,	-2.89,	59.54,	0,
70835,	-6.18,	-31.87,	-17.06,	295.97,	-2.87,	59.56,	0,
70840,	-6.04,	-31.85,	-16.96,	295.78,	-2.86,	59.58,	0,
70844,	-5.64,	-32.02,	-16.83,	295.60,	-2.85,	59.60,	0,
70849,	-5.64,	-32.02,	-16.83,	295.42,	-2.84,	59.63,	0,
70854,	-5.49,	-32.01,	-16.99,	295.24,	-2.83,	59.65,	0,
70860,	-4.92,	-32.03,	-17.21,	295.05,	-2.83,	59.68,	0,
70867,	-4.95,	-32.23,	-17.59,	294.87,	-2.82,	59.70,	0,
70872,	-4.97,	-32.53,	-17.78,	294.68,	-2.80,	59.73,	0,
70878,	-5.18,	-32.78,	-18.01,	294.49,	-2.80,	59.75,	0,
70884,	-5.23,	-32.76,	-18.01,	294.30,	-2.79,	59.78,	0,
70889,	-5.51,	-32.92,	-18.11,	294.11,	-2.79,	59.81,	0,
70894,	-5.75,	-33.09,	-18.27,	293.92,	-2.78,	59.83,	0,
70899,	-5.99,	-33.08,	-18.15,	293.73,	-2.77,	59.85,	0,
70905,	-6.33,	-33.08,	-18.16,	293.54,	-2.76,	59.87,	0,
70911,	-6.74,	-33.27,	-18.18,	293.35,	-2.75,	59.89,	0,
70917,	-6.95,	-33.40,	-18.07,	293.15,	-2.76,	59.91,	0,
70923,	-7.12,	-33.39,	-18.08,	292.96,	-2.76,	59.92,	0,
70929,	-7.30,	-33.37,	-18.04,	292.77,	-2.77,	59.94,	0,
70934,	-7.35,	-33.21,	-18.00,	292.58,	-2.78,	59.95,	0,
70940,	-7.55,	-33.12,	-18.21,	292.39,	-2.79,	59.97,	0,
70946,	-7.69,	-32.98,	-17.98,	292.20,	-2.79,	59.98,	0,
70950,	-7.98,	-32.73,	-18.14,	292.01,	-2.80,	60.00,	0,
70955,	-8.28,	-32.58,	-18.11,	291.82,	-2.81,	60.01,	0,
70959,	-8.66,	-32.39,	-18.08,	291.63,	-2.81,	60.02,	0,
70965,	-8.92,	-32.30,	-17.89,	291.44,	-2.81,	60.02,	0,
70972,	-9.18,	-32.04,	-17.81,	291.26,	-2.80,	60.03,	0,
70978,	-9.10,	-31.90,	-17.65,	291.07,	-2.80,	60.04,	0,
70985,	-8.99,	-31.88,	-17.20,	290.89,	-2.79,	60.04,	0,
70991,	-8.73,	-32.02,	-16.88,	290.71,	-2.77,	60.05,	0,
70997,	-8.18,	-31.96,	-16.63,	290.53,	-2.72,	59.99,	0,
71001,	-7.80,	-32.12,	-16.49,	290.35,	-2.68,	59.98,	0,
71007,	-7.40,	-32.09,	-16.46,	290.17,	-2.64,	59.97,	0,
71013,	-6.64,	-32.34,	-16.55,	289.99,	-2.59,	59.93,	0,
71020,	-5.09,	-32.98,	-17.15,	289.80,	-2.54,	59.91,	0,
71025,	-4.45,	-33.41,	-17.65,	289.61,	-2.50,	59.87,	0,
71030,	-3.53,	-33.77,	-18.25,	289.42,	-2.47,	59.89,	0,
71036,	-2.69,	-34.31,	-18.94,	289.22,	-2.43,	59.91,	0,
71042,	-2.18,	-34.95,	-19.73,	289.02,	-2.40,	59.95,	0,
71048,	-1.95,	-35.73,	-20.37,	288.81,	-2.37,	59.99,	0,
71053,	-2.12,	-36.36,	-21.05,	288.60,	-2.35,	60.02,	0,
71059,	-2.34,	-37.42,	-21.57,	288.38,	-2.33,	60.06,	0,
71063,	-2.77,	-38.41,	-22.02,	288.16,	-2.32,	60.10,	0,
71067,	-3.01,	-39.23,	-22.47,	287.93,	-2.31,	60.14,	0,
71073,	-3.16,	-39.70,	-22.77,	287.70,	-2.32,	60.17,	0,
71080,	-3.39,	-40.33,	-23.49,	287.47,	-2.36,	60.19,	0,
71086,	-3.27,	-40.39,	-23.60,	287.23,	-2.42,	60.18,	0,
71092,	-3.35,	-40.08,	-23.70,	287.00,	-2.47,	60.19,	0,
71098,	-3.43,	-39.94,	-23.77,	286.76,	-2.51,	60.21,	0,
71104,	-3.69,	-40.05,	-23.85,	286.53,	-2.55,	60.23,	0,
71109,	-4.67,	-40.56,	-23.96,	286.29,	-2.57,	60.25,	0,
71115,	-5.60,	-40.94,	-24.17,	286.05,	-2.59,	60.27,	0,
71120,	-6.37,	-41.25,	-24.56,	285.81,	-2.62,	60.29,	0,
71126,	-7.12,	-41.44,	-24.98,	285.57,	-2.65,	60.30,	0,
71132,	-7.90,	-41.73,	-25.36,	285.32,	-2.70,	60.27,	0,
71136,	-8.67,	-42.07,	-25.82,	285.08,	-2.75,	60.26,	0,
71142,	-9.44,	-42.11,	-26.33,	284.83,	-2.80,	60.22,	0,
71148,	-10.24,	-42.41,	-26.42,	284.58,	-2.84,	60.18,	0,
71154,	-10.92,	-42.60,	-26.68,	284.33,	-2.89,	60.14,	0,
71159,	-11.27,	-42.64,	-26.73,	284.07,	-2.94,	60.09,	0,
71164,	-11.40,	-42.88,	-26.72,	283.82,	-2.99,	60.04,	0,
71170,	-11.31,	-43.93,	-26.47,	283.57,	-3.04,	59.98,	0,
71174,	-11.31,	-43.93,	-26.47,	283.31,	-3.08,	59.92,	0,
71178,	-11.54,	-44.01,	-26.37,	283.05,	-3.13,	59.85,	0,
71183,	-12.09,	-43.75,	-26.50,	282.80,	-3.16,	59.77,	0,
71189,	-12.51,	-43.68,	-26.66,	282.55,	-3.21,	59.70,	0,
71196,	-12.94,	-42.93,	-27.11,	282.29,	-3.25,	59.63,	0,
71202,	-13.24,	-42.48,	-27.29,	282.04,	-3.29,	59.56,	0,
71208,	-13.40,	-42.02,	-27.76,	281.79,	-3.32,	59.48,	0,
71214,	-13.47,	-41.69,	-27.98,	281.54,	-3.36,	59.41,	0,
71219,	-13.70,	-40.73,	-28.44,	281.29,	-3.39,	59.34,	0,
