132555,	-1.08,	0.46,	-0.11,	84.44,	7.89,	-17.84,	0,
132560,	-1.12,	0.44,	0.05,	84.44,	7.89,	-17.90,	0,
132565,	-1.05,	0.69,	0.10,	84.44,	7.91,	-17.85,	0,
132570,	-0.95,	0.63,	0.11,	84.45,	7.87,	-17.82,	0,
132575,	-0.88,	0.95,	0.33,	84.44,	7.88,	-17.88,	0,
132580,	-0.88,	1.02,	0.60,	84.45,	7.90,	-17.83,	0,
132585,	-0.89,	1.09,	0.73,	84.45,	7.85,	-17.83,	0,
132591,	-0.97,	1.40,	0.88,	84.45,	7.80,	-17.82,	0,
132599,	-1.04,	1.50,	0.63,	84.45,	7.75,	-17.83,	0,
132606,	-1.06,	1.52,	0.73,	84.46,	7.71,	-17.82,	0,
132612,	-1.06,	1.21,	0.60,	84.47,	7.73,	-17.77,	0,
132619,	-1.09,	0.63,	0.50,	84.46,	7.78,	-17.81,	0,
132624,	-1.17,	0.32,	0.40,	84.47,	7.83,	-17.79,	0,
132631,	-1.08,	0.37,	0.35,	84.47,	7.89,	-17.77,	0,
132637,	-1.06,	0.60,	0.20,	84.48,	7.86,	-17.73,	0,
132643,	-1.37,	0.60,	0.15,	84.48,	7.81,	-17.74,	0,
132650,	-1.36,	0.40,	0.21,	84.48,	7.86,	-17.76,	0,
132656,	-1.37,	0.44,	0.18,	84.48,	7.86,	-17.72,	0,
132664,	-1.39,	0.35,	0.18,	84.48,	7.87,	-17.77,	0,
132670,	-1.32,	0.21,	0.13,	84.47,	7.84,	-17.83,	0,
132676,	-1.29,	0.28,	0.30,	84.47,	7.81,	-17.88,	0,
132680,	-1.23,	0.60,	0.35,	84.46,	7.77,	-17.92,	0,
132685,	-1.31,	0.82,	0.24,	84.47,	7.72,	-17.90,	0,
132691,	-1.32,	1.16,	0.31,	84.47,	7.73,	-17.85,	0,
132695,	-1.30,	1.06,	0.37,	84.47,	7.68,	-17.87,	0,
132700,	-1.07,	1.04,	0.41,	84.48,	7.67,	-17.83,	0,
132705,	-1.11,	1.09,	0.13,	84.48,	7.67,	-17.78,	0,
132711,	-1.24,	1.07,	0.22,	84.48,	7.69,	-17.84,	0,
132715,	-1.25,	1.01,	0.34,	84.48,	7.71,	-17.79,	0,
132720,	-1.31,	0.93,	0.35,	84.48,	7.73,	-17.85,	0,
132727,	-1.30,	0.90,	0.38,	84.48,	7.68,	-17.83,	0,
132735,	-1.08,	1.08,	0.26,	84.49,	7.70,	-17.79,	0,
132741,	-1.00,	0.88,	0.45,	84.48,	7.75,	-17.82,	0,
132747,	-1.10,	0.45,	0.53,	84.48,	7.73,	-17.88,	0,
132753,	-1.10,	0.19,	0.46,	84.48,	7.79,	-17.86,	0,
132760,	-1.24,	0.65,	0.50,	84.49,	7.77,	-17.82,	0,
132766,	-1.28,	0.69,	0.40,	84.49,	7.80,	-17.87,	0,
132771,	-1.42,	0.51,	0.35,	84.48,	7.82,	-17.93,	0,
132776,	-1.52,	0.27,	0.07,	84.47,	7.83,	-17.99,	0,
132782,	-1.56,	-0.09,	0.08,	84.47,	7.82,	-18.06,	0,
132788,	-1.60,	-0.19,	0.15,	84.47,	7.85,	-18.02,	0,
132794,	-1.34,	0.04,	0.21,	84.47,	7.88,	-18.07,	0,
132799,	-1.11,	0.45,	0.27,	84.47,	7.83,	-18.05,	0,
132804,	-0.99,	0.61,	0.37,	84.47,	7.79,	-18.08,	0,
132810,	-0.93,	0.76,	0.61,	84.47,	7.74,	-18.06,	0,
132816,	-0.84,	1.03,	0.89,	84.48,	7.79,	-18.02,	0,
132821,	-0.83,	1.08,	0.95,	84.48,	7.85,	-18.03,	0,
132827,	-0.74,	1.08,	0.96,	84.49,	7.89,	-17.99,	0,
132833,	-0.42,	0.95,	0.96,	84.50,	7.84,	-17.98,	0,
132839,	-0.44,	1.02,	0.88,	84.51,	7.84,	-17.93,	0,
132846,	-0.59,	1.04,	0.68,	84.51,	7.90,	-17.92,	0,
132852,	-0.87,	1.07,	0.69,	84.52,	7.90,	-17.87,	0,
132858,	-1.07,	1.23,	0.58,	84.52,	7.85,	-17.86,	0,
132864,	-1.23,	0.89,	0.57,	84.53,	7.80,	-17.85,	0,
132870,	-1.48,	0.68,	0.61,	84.54,	7.80,	-17.81,	0,
132876,	-1.54,	0.98,	0.57,	84.54,	7.77,	-17.77,	0,
132881,	-1.56,	1.38,	0.53,	84.55,	7.76,	-17.73,	0,
132888,	-1.60,	1.65,	0.47,	84.55,	7.72,	-17.71,	0,
132893,	-1.66,	1.82,	0.36,	84.55,	7.68,	-17.75,	0,
132899,	-1.97,	1.63,	0.26,	84.55,	7.65,	-17.72,	0,
132904,	-2.01,	1.37,	0.34,	84.55,	7.60,	-17.71,	0,
132908,	-2.01,	1.37,	0.34,	84.56,	7.65,	-17.68,	0,
132913,	-2.15,	1.24,	0.11,	84.56,	7.63,	-17.64,	0,
132919,	-2.02,	1.51,	-0.20,	84.57,	7.67,	-17.60,	0,
132925,	-1.98,	1.30,	-0.17,	84.56,	7.72,	-17.63,	0,
132932,	-1.85,	1.00,	-0.08,	84.57,	7.77,	-17.60,	0,
132937,	-1.85,	0.60,	-0.08,	84.56,	7.83,	-17.61,	0,
132943,	-1.63,	0.87,	-0.08,	84.56,	7.89,	-17.62,	0,
132949,	-1.25,	1.96,	-0.25,	84.55,	7.92,	-17.68,	0,
132954,	-0.92,	2.53,	-0.38,	84.54,	7.97,	-17.72,	0,
132959,	-0.50,	2.66,	-0.53,	84.53,	7.95,	-17.78,	0,
132965,	-0.19,	2.34,	-0.65,	84.51,	7.92,	-17.82,	0,
132971,	-0.11,	1.54,	-0.77,	84.50,	7.97,	-17.86,	0,
132976,	-0.09,	0.27,	-1.10,	84.49,	7.99,	-17.91,	0,
132982,	0.02,	-1.22,	-1.30,	84.49,	8.04,	-17.90,	0,
132988,	-0.22,	-2.76,	-1.60,	84.49,	8.08,	-17.88,	0,
132993,	-0.74,	-3.81,	-2.20,	84.48,	8.11,	-17.90,	0,
132998,	-1.38,	-4.60,	-2.50,	84.48,	8.14,	-17.90,	0,
133004,	-3.16,	-3.74,	-3.72,	84.46,	8.16,	-17.95,	0,
133010,	-3.75,	-1.69,	-4.22,	84.44,	8.12,	-18.02,	0,
133015,	-3.62,	0.69,	-4.56,	84.41,	8.09,	-18.09,	0,
133019,	-2.85,	2.73,	-4.66,	84.37,	8.07,	-18.16,	0,
133024,	-1.81,	3.65,	-4.37,	84.34,	8.07,	-18.23,	0,
133029,	-0.73,	3.34,	-4.08,	84.31,	8.06,	-18.28,	0,
133035,	0.03,	2.53,	-3.79,	84.28,	8.02,	-18.33,	0,
133041,	0.35,	1.63,	-3.59,	84.25,	7.99,	-18.38,	0,
133048,	0.37,	0.31,	-3.44,	84.23,	7.95,	-18.42,	0,
133054,	0.21,	-1.66,	-2.73,	84.22,	7.88,	-18.42,	0,
133060,	0.47,	-1.66,	-2.21,	84.21,	7.81,	-18.41,	0,
133066,	0.75,	-1.17,	-1.63,	84.21,	7.77,	-18.36,	0,
133071,	0.99,	-0.67,	-0.79,	84.21,	7.73,	-18.32,	0,
133076,	1.14,	-0.18,	0.17,	84.22,	7.68,	-18.29,	0,
133082,	1.03,	0.14,	1.33,	84.23,	7.70,	-18.23,	0,
133087,	0.84,	0.57,	2.15,	84.24,	7.76,	-18.21,	0,
133093,	0.58,	1.10,	3.09,	84.26,	7.79,	-18.16,	0,
133098,	0.24,	1.10,	3.82,	84.29,	7.79,	-18.10,	0,
133104,	-0.73,	-0.53,	4.92,	84.30,	7.80,	-18.15,	0,
133109,	-1.34,	-1.44,	5.30,	84.34,	7.84,	-18.11,	0,
133114,	-2.03,	-2.53,	5.40,	84.36,	7.89,	-18.14,	0,
133120,	-2.59,	-3.61,	5.40,	84.39,	7.92,	-18.19,	0,
133125,	-3.15,	-4.64,	5.23,	84.41,	7.92,	-18.25,	0,
133129,	-3.41,	-5.68,	5.16,	84.44,	7.91,	-18.32,	0,
133134,	-3.93,	-5.69,	5.02,	84.47,	7.89,	-18.39,	0,
133139,	-4.69,	-5.04,	4.73,	84.49,	7.86,	-18.46,	0,
133145,	-5.42,	-3.66,	4.27,	84.51,	7.87,	-18.54,	0,
133152,	-5.65,	-1.94,	3.85,	84.53,	7.82,	-18.54,	0,
133157,	-5.60,	-0.01,	3.54,	84.55,	7.77,	-18.55,	0,
133163,	-5.70,	2.35,	3.11,	84.56,	7.73,	-18.59,	0,
133169,	-6.63,	6.79,	2.02,	84.56,	7.72,	-18.66,	0,
133174,	-7.64,	7.47,	1.68,	84.55,	7.71,	-18.72,	0,
133180,	-8.89,	5.52,	2.04,	84.54,	7.78,	-18.81,	0,
133186,	-9.79,	1.95,	2.74,	84.55,	7.83,	-18.90,	0,
133190,	-10.12,	-2.25,	4.01,	84.57,	7.85,	-18.99,	0,
133197,	-9.73,	-6.19,	5.33,	84.59,	7.86,	-19.08,	0,
133201,	-8.89,	-9.03,	7.02,	84.64,	7.85,	-19.17,	0,
133206,	-7.31,	-10.83,	8.47,	84.69,	7.83,	-19.25,	0,
133211,	-5.18,	-11.79,	10.12,	84.75,	7.81,	-19.32,	0,
133215,	-3.18,	-12.02,	11.23,	84.81,	7.79,	-19.37,	0,
133220,	-1.61,	-11.31,	11.89,	84.88,	7.77,	-19.42,	0,
133225,	-0.18,	-10.61,	12.24,	84.95,	7.74,	-19.47,	0,
133231,	1.49,	-10.25,	12.51,	85.02,	7.69,	-19.50,	0,
133235,	2.91,	-10.35,	12.77,	85.09,	7.63,	-19.53,	0,
133240,	4.44,	-10.91,	12.65,	85.17,	7.57,	-19.54,	0,
133246,	6.00,	-12.18,	12.84,	85.24,	7.49,	-19.54,	0,
133251,	8.00,	-13.08,	13.01,	85.32,	7.40,	-19.51,	0,
133255,	9.74,	-13.04,	12.60,	85.40,	7.30,	-19.46,	0,
133286,	8.89,	-12.60,	6.37,	85.46,	7.30,	-19.38,	0,
133290,	8.49,	-13.54,	5.55,	85.51,	7.29,	-19.29,	0,
133298,	8.64,	-14.27,	4.76,	85.56,	7.29,	-19.24,	0,
133305,	10.02,	-13.52,	2.73,	85.60,	7.28,	-19.18,	0,
133312,	10.71,	-13.03,	1.63,	85.63,	7.27,	-19.09,	0,
133318,	11.64,	-13.09,	0.53,	85.66,	7.27,	-19.01,	0,
133324,	12.73,	-13.94,	-1.39,	85.68,	7.21,	-18.89,	0,
133331,	12.92,	-14.86,	-2.37,	85.69,	7.09,	-18.80,	0,
133337,	13.43,	-15.59,	-3.01,	85.71,	6.95,	-18.71,	0,
133343,	13.92,	-17.18,	-2.56,	85.73,	6.82,	-18.61,	0,
133348,	14.92,	-19.98,	-1.30,	85.76,	6.68,	-18.50,	0,
133352,	15.38,	-22.96,	0.11,	85.80,	6.53,	-18.38,	0,
133358,	14.96,	-24.98,	1.29,	85.84,	6.36,	-18.30,	0,
133364,	13.65,	-27.49,	3.20,	85.90,	6.24,	-18.28,	0,
133370,	13.14,	-28.85,	4.01,	85.96,	6.14,	-18.25,	0,
133377,	12.93,	-29.88,	4.69,	86.02,	6.01,	-18.23,	0,
133383,	13.03,	-30.61,	5.15,	86.09,	5.88,	-18.21,	0,
133390,	14.18,	-31.98,	5.58,	86.16,	5.73,	-18.19,	0,
133394,	15.21,	-32.78,	5.68,	86.23,	5.60,	-18.16,	0,
133399,	16.07,	-33.58,	5.36,	86.30,	5.47,	-18.12,	0,
133403,	16.07,	-33.58,	5.36,	86.38,	5.35,	-18.08,	0,
133408,	16.87,	-34.34,	5.18,	86.45,	5.21,	-18.04,	0,
133414,	18.13,	-33.73,	4.27,	86.52,	5.02,	-17.98,	0,
133418,	18.13,	-33.73,	4.27,	86.60,	4.84,	-17.83,	0,
133435,	20.11,	-31.31,	2.44,	86.66,	4.68,	-17.67,	0,
133439,	19.81,	-30.96,	2.12,	86.72,	4.51,	-17.52,	0,
133471,	14.79,	-27.76,	3.12,	86.78,	4.34,	-17.41,	0,
133478,	13.37,	-28.76,	3.86,	86.85,	4.17,	-17.30,	0,
133484,	10.83,	-30.02,	5.31,	86.92,	3.99,	-17.21,	0,
133492,	9.54,	-30.09,	6.00,	86.99,	3.81,	-17.12,	0,
133498,	8.98,	-30.02,	6.78,	87.07,	3.63,	-17.04,	0,
133503,	8.72,	-29.92,	7.50,	87.15,	3.45,	-16.96,	0,
133508,	8.52,	-29.87,	7.76,	87.24,	3.27,	-16.89,	0,
133513,	8.47,	-29.60,	7.87,	87.32,	3.08,	-16.82,	0,
133519,	8.71,	-28.52,	7.94,	87.40,	2.90,	-16.76,	0,
133525,	9.08,	-27.58,	8.03,	87.48,	2.73,	-16.69,	0,
133532,	9.42,	-26.55,	7.92,	87.55,	2.56,	-16.63,	0,
133538,	10.02,	-24.72,	7.86,	87.63,	2.39,	-16.56,	0,
133544,	10.31,	-21.95,	6.86,	87.69,	2.24,	-16.50,	0,
133550,	10.90,	-20.75,	6.83,	87.76,	2.10,	-16.43,	0,
133556,	11.43,	-20.10,	6.77,	87.82,	1.96,	-16.36,	0,
133563,	11.88,	-18.93,	7.32,	87.88,	1.82,	-16.28,	0,
133567,	11.47,	-17.84,	7.82,	87.94,	1.69,	-16.21,	0,
133571,	10.40,	-15.40,	8.76,	88.01,	1.57,	-16.13,	0,
133577,	9.79,	-13.67,	9.98,	88.07,	1.47,	-16.06,	0,
133583,	9.37,	-13.23,	11.15,	88.15,	1.37,	-15.98,	0,
133589,	8.36,	-10.00,	13.02,	88.22,	1.29,	-15.92,	0,
133596,	8.05,	-9.39,	14.57,	88.31,	1.21,	-15.85,	0,
133601,	7.81,	-9.75,	16.61,	88.40,	1.13,	-15.80,	0,
133607,	7.44,	-10.67,	18.64,	88.50,	1.05,	-15.74,	0,
133612,	6.97,	-11.67,	20.60,	88.62,	0.97,	-15.69,	0,
133618,	6.97,	-11.23,	22.06,	88.74,	0.89,	-15.64,	0,
133624,	7.85,	-8.78,	23.84,	88.87,	0.82,	-15.59,	0,
133629,	8.94,	-8.28,	24.06,	88.99,	0.76,	-15.53,	0,
133635,	10.11,	-7.78,	24.40,	89.12,	0.70,	-15.46,	0,
133641,	10.75,	-7.07,	24.43,	89.25,	0.64,	-15.40,	0,
133646,	11.27,	-6.48,	23.98,	89.37,	0.60,	-15.31,	0,
133653,	11.12,	-5.42,	23.55,	89.50,	0.55,	-15.22,	0,
133658,	10.42,	-3.43,	22.74,	89.61,	0.52,	-15.13,	0,
133664,	8.11,	2.56,	21.56,	89.71,	0.52,	-15.06,	0,
133669,	6.91,	4.44,	21.15,	89.81,	0.52,	-14.99,	0,
133674,	5.62,	5.43,	20.79,	89.90,	0.53,	-14.92,	0,
133679,	4.02,	6.50,	20.66,	89.99,	0.54,	-14.87,	0,
133683,	4.02,	6.50,	20.66,	90.09,	0.54,	-14.84,	0,
133689,	2.21,	7.63,	20.79,	90.18,	0.55,	-14.81,	0,
133695,	-1.76,	8.34,	21.18,	90.27,	0.56,	-14.81,	0,
133701,	-3.79,	8.47,	21.67,	90.36,	0.58,	-14.80,	0,
133708,	-5.07,	9.02,	21.25,	90.45,	0.60,	-14.79,	0,
133714,	-1.29,	10.11,	22.31,	90.55,	0.63,	-14.77,	0,
133719,	0.09,	10.60,	22.02,	90.64,	0.67,	-14.73,	0,
133725,	-0.02,	12.42,	21.73,	90.73,	0.72,	-14.69,	0,
133731,	-0.18,	13.27,	21.27,	90.82,	0.79,	-14.64,	0,
133737,	-0.37,	14.25,	20.69,	90.90,	0.86,	-14.59,	0,
133743,	-0.92,	14.74,	19.97,	90.98,	0.93,	-14.54,	0,
133748,	-1.41,	15.11,	19.66,	91.06,	0.99,	-14.50,	0,
133754,	-2.69,	14.09,	19.19,	91.13,	1.05,	-14.47,	0,
133760,	-3.53,	14.47,	18.91,	91.21,	1.11,	-14.45,	0,
133766,	-4.89,	15.49,	18.65,	91.28,	1.16,	-14.43,	0,
133771,	-6.04,	16.26,	18.53,	91.35,	1.22,	-14.42,	0,
133776,	-7.39,	17.33,	18.50,	91.42,	1.28,	-14.43,	0,
133783,	-8.24,	18.68,	19.05,	91.49,	1.35,	-14.43,	0,
133787,	-8.04,	19.76,	20.03,	91.56,	1.44,	-14.42,	0,
133792,	-8.12,	20.08,	21.08,	91.64,	1.52,	-14.42,	0,
133796,	-8.32,	20.04,	21.49,	91.72,	1.61,	-14.42,	0,
133804,	-8.37,	23.08,	22.07,	91.80,	1.71,	-14.41,	0,
133810,	-8.92,	24.66,	23.02,	91.88,	1.82,	-14.42,	0,
133816,	-9.95,	26.02,	24.30,	91.97,	1.94,	-14.42,	0,
133822,	-11.24,	27.82,	25.47,	92.06,	2.07,	-14.43,	0,
133828,	-12.34,	29.92,	26.48,	92.15,	2.21,	-14.45,	0,
133832,	-13.51,	32.33,	27.61,	92.25,	2.36,	-14.48,	0,
133837,	-14.15,	35.01,	28.74,	92.34,	2.52,	-14.50,	0,
133841,	-14.40,	37.15,	29.77,	92.44,	2.70,	-14.53,	0,
133845,	-14.82,	39.20,	30.73,	92.54,	2.89,	-14.56,	0,
133851,	-15.26,	40.49,	31.31,	92.65,	3.08,	-14.59,	0,
133856,	-15.68,	41.57,	31.85,	92.75,	3.28,	-14.63,	0,
133862,	-16.36,	42.40,	32.29,	92.85,	3.48,	-14.67,	0,
133869,	-16.82,	42.37,	32.86,	92.96,	3.69,	-14.71,	0,
133876,	-17.02,	41.98,	32.88,	93.07,	3.89,	-14.75,	0,
133882,	-17.36,	42.08,	32.69,	93.18,	4.12,	-14.78,	0,
133887,	-17.22,	42.96,	32.71,	93.29,	4.37,	-14.80,	0,
133893,	-16.99,	43.43,	32.72,	93.39,	4.63,	-14.82,	0,
133898,	-16.90,	43.85,	32.79,	93.50,	4.91,	-14.85,	0,
133902,	-17.08,	44.21,	32.27,	93.60,	5.21,	-14.89,	0,
133908,	-17.76,	45.22,	31.59,	93.70,	5.51,	-14.93,	0,
133915,	-18.05,	47.99,	29.89,	93.79,	5.83,	-14.99,	0,
133922,	-18.12,	48.95,	28.89,	93.87,	6.16,	-15.05,	0,
133927,	-17.61,	50.03,	28.20,	93.94,	6.49,	-15.10,	0,
133933,	-16.71,	51.09,	27.49,	94.01,	6.82,	-15.14,	0,
133940,	-15.96,	53.11,	27.15,	94.08,	7.15,	-15.17,	0,
133946,	-15.81,	54.02,	27.99,	94.15,	7.49,	-15.22,	0,
133952,	-15.32,	52.97,	27.67,	94.22,	7.83,	-15.24,	0,
133958,	-15.22,	52.55,	27.42,	94.29,	8.15,	-15.27,	0,
133964,	-15.64,	48.74,	26.00,	94.35,	8.47,	-15.30,	0,
133970,	-16.38,	47.66,	25.75,	94.41,	8.79,	-15.39,	0,
133977,	-16.49,	46.87,	25.92,	94.47,	9.10,	-15.49,	0,
133981,	-15.51,	46.97,	26.05,	94.53,	9.41,	-15.58,	0,
133985,	-14.00,	46.31,	25.53,	94.59,	9.72,	-15.67,	0,
133990,	-12.21,	46.67,	24.15,	94.64,	10.03,	-15.73,	0,
133995,	-10.15,	47.26,	22.73,	94.69,	10.28,	-15.72,	0,
134001,	-9.77,	58.84,	20.66,	94.71,	10.65,	-15.78,	0,
134005,	-11.96,	50.31,	21.79,	94.75,	10.97,	-15.82,	0,
134010,	-9.47,	41.12,	21.09,	94.80,	11.25,	-15.83,	0,
134015,	-8.97,	46.75,	19.89,	94.84,	11.56,	-15.86,	0,
134021,	-9.76,	46.57,	19.64,	94.87,	11.86,	-15.89,	0,
134027,	-10.16,	46.69,	19.36,	94.90,	12.17,	-15.92,	0,
134034,	-11.14,	49.79,	19.83,	94.93,	12.49,	-15.95,	0,
134041,	-10.94,	50.35,	19.81,	94.96,	12.82,	-16.01,	0,
134048,	-10.47,	49.43,	19.21,	94.98,	13.13,	-16.06,	0,
134055,	-8.94,	50.20,	17.76,	95.00,	13.46,	-16.10,	8,
134060,	-7.50,	49.49,	17.24,	95.01,	13.77,	-16.13,	8,
134066,	-7.20,	47.46,	16.82,	95.03,	14.08,	-16.17,	8,
134072,	-9.41,	46.07,	21.53,	95.08,	14.34,	-16.15,	8,
134078,	-4.95,	47.57,	20.75,	95.13,	14.64,	-16.12,	8,
134085,	-9.12,	51.80,	17.20,	95.14,	14.96,	-16.14,	8,
134091,	-8.73,	51.53,	17.63,	95.17,	15.28,	-16.15,	8,
134098,	-8.47,	52.28,	17.53,	95.19,	15.61,	-16.16,	8,
134104,	-8.87,	53.19,	17.22,	95.21,	15.93,	-16.16,	8,
134109,	-9.44,	53.22,	17.16,	95.22,	16.25,	-16.17,	8,
134114,	-9.96,	53.51,	17.18,	95.24,	16.58,	-16.18,	8,
134119,	-10.37,	53.46,	17.69,	95.26,	16.91,	-16.20,	8,
134124,	-10.37,	53.46,	17.69,	95.28,	17.23,	-16.21,	8,
134128,	-11.56,	53.54,	18.21,	95.31,	17.56,	-16.23,	8,
134134,	-13.64,	56.87,	17.39,	95.33,	17.90,	-16.25,	8,
134141,	-15.03,	58.82,	16.67,	95.34,	18.25,	-16.29,	8,
134146,	-16.43,	60.58,	16.21,	95.34,	18.60,	-16.33,	8,
134152,	-16.95,	62.58,	16.63,	95.35,	18.96,	-16.37,	8,
134157,	-17.18,	64.02,	17.82,	95.36,	19.33,	-16.41,	8,
134162,	-17.40,	63.06,	19.76,	95.38,	19.70,	-16.46,	8,
134167,	-17.40,	61.37,	21.68,	95.40,	20.08,	-16.51,	8,
134174,	-16.53,	61.01,	23.22,	95.45,	20.44,	-16.53,	8,
134179,	-14.30,	64.29,	25.19,	95.50,	20.79,	-16.53,	8,
134186,	-13.60,	65.02,	26.43,	95.55,	21.18,	-16.54,	8,
134192,	-13.41,	65.13,	27.84,	95.61,	21.56,	-16.54,	8,
134198,	-12.85,	65.89,	29.19,	95.69,	21.94,	-16.53,	8,
134204,	-12.23,	67.96,	30.96,	95.75,	22.26,	-16.54,	8,
134210,	-12.52,	68.18,	31.52,	95.83,	22.60,	-16.54,	8,
134216,	-12.37,	66.87,	31.95,	95.90,	22.92,	-16.55,	8,
134222,	-11.63,	63.15,	32.05,	95.99,	23.24,	-16.53,	8,
134227,	-10.69,	56.79,	32.11,	96.09,	23.58,	-16.50,	8,
134231,	-10.27,	49.30,	31.76,	96.20,	23.88,	-16.46,	8,
134236,	-11.06,	43.37,	30.82,	96.32,	24.16,	-16.42,	8,
134241,	-12.73,	41.35,	29.15,	96.43,	24.43,	-16.39,	8,
134246,	-15.04,	42.35,	27.21,	96.53,	24.72,	-16.39,	8,
134251,	-16.99,	43.61,	25.18,	96.60,	25.01,	-16.43,	8,
134256,	-18.31,	44.89,	23.02,	96.66,	25.31,	-16.47,	8,
134262,	-19.13,	46.31,	20.43,	96.70,	25.61,	-16.55,	8,
134269,	-20.69,	44.72,	15.67,	96.72,	25.90,	-16.63,	8,
134277,	-20.56,	43.81,	13.73,	96.72,	26.19,	-16.73,	8,
134281,	-20.53,	44.27,	11.78,	96.72,	26.47,	-16.83,	8,
134287,	-21.00,	43.94,	10.14,	96.70,	26.74,	-16.95,	8,
134293,	-22.09,	41.37,	9.06,	96.68,	27.01,	-17.06,	8,
134298,	-23.00,	38.11,	8.10,	96.66,	27.26,	-17.18,	8,
134304,	-24.31,	28.24,	7.08,	96.66,	27.45,	-17.30,	8,
134309,	-24.52,	24.79,	6.47,	96.65,	27.63,	-17.42,	8,
134315,	-24.40,	23.10,	5.51,	96.65,	27.81,	-17.54,	8,
134321,	-24.46,	21.11,	4.43,	96.63,	27.97,	-17.67,	8,
134327,	-24.92,	18.95,	3.40,	96.62,	28.11,	-17.80,	8,
134332,	-24.79,	17.27,	2.17,	96.60,	28.25,	-17.94,	8,
134336,	-24.73,	15.27,	0.28,	96.57,	28.38,	-18.08,	8,
134340,	-25.31,	13.43,	-2.05,	96.53,	28.49,	-18.23,	8,
134345,	-26.13,	13.81,	-4.60,	96.48,	28.60,	-18.39,	8,
134352,	-26.79,	16.89,	-6.95,	96.41,	28.72,	-18.57,	8,
134358,	-26.89,	21.79,	-9.12,	96.31,	28.86,	-18.76,	8,
134364,	-25.82,	29.11,	-11.00,	96.19,	29.02,	-18.96,	8,
134371,	-25.15,	28.15,	-11.19,	96.06,	29.18,	-19.18,	0,
134377,	-24.04,	23.32,	-10.69,	95.94,	29.31,	-19.39,	0,
134383,	-22.04,	17.40,	-9.08,	95.84,	29.42,	-19.57,	0,
134389,	-17.89,	5.28,	-5.82,	95.78,	29.47,	-19.71,	0,
134394,	-16.79,	2.12,	-4.00,	95.74,	29.52,	-19.84,	0,
134399,	-16.61,	3.95,	-2.65,	95.71,	29.58,	-19.95,	0,
134405,	-16.99,	4.92,	-1.85,	95.69,	29.65,	-20.05,	0,
134411,	-16.59,	4.23,	-1.81,	95.67,	29.72,	-20.14,	0,
134417,	-16.13,	3.71,	-2.08,	95.66,	29.79,	-20.22,	0,
134423,	-16.46,	4.50,	-2.53,	95.64,	29.86,	-20.30,	0,
134428,	-17.11,	6.35,	-2.98,	95.62,	29.93,	-20.39,	0,
134434,	-18.46,	7.10,	-4.39,	95.59,	30.01,	-20.48,	0,
134439,	-19.35,	5.23,	-4.57,	95.56,	30.08,	-20.59,	0,
134444,	-20.44,	2.99,	-4.94,	95.52,	30.14,	-20.71,	0,
134449,	-21.12,	1.89,	-5.60,	95.48,	30.18,	-20.85,	0,
134453,	-21.12,	1.89,	-5.60,	95.41,	30.18,	-21.04,	0,
134459,	-21.74,	1.07,	-7.27,	95.34,	30.15,	-21.23,	0,
134466,	-22.49,	0.79,	-8.00,	95.28,	30.09,	-21.39,	0,
134472,	-23.06,	1.30,	-9.05,	95.22,	30.03,	-21.56,	0,
134478,	-22.69,	1.53,	-9.98,	95.15,	29.97,	-21.72,	0,
134483,	-21.92,	1.37,	-10.46,	95.08,	29.91,	-21.89,	0,
134488,	-21.34,	1.47,	-10.21,	95.00,	29.84,	-22.06,	0,
134494,	-20.61,	2.89,	-9.42,	94.93,	29.79,	-22.22,	0,
134499,	-16.78,	9.87,	-7.97,	94.85,	29.77,	-22.37,	0,
134505,	-14.27,	11.35,	-7.41,	94.77,	29.76,	-22.51,	0,
134510,	-11.73,	10.88,	-6.57,	94.70,	29.75,	-22.62,	0,
134516,	-9.93,	9.48,	-5.53,	94.64,	29.73,	-22.71,	0,
134522,	-9.05,	8.86,	-4.77,	94.59,	29.71,	-22.79,	0,
134528,	-8.68,	9.18,	-3.99,	94.54,	29.69,	-22.87,	0,
134533,	-8.43,	9.99,	-3.77,	94.49,	29.68,	-22.94,	0,
134538,	-8.43,	9.88,	-3.59,	94.45,	29.67,	-23.00,	0,
134542,	-8.22,	8.73,	-3.93,	94.41,	29.65,	-23.06,	0,
134546,	-7.46,	7.53,	-4.87,	94.38,	29.63,	-23.10,	0,
134552,	-6.07,	6.05,	-6.22,	94.35,	29.60,	-23.13,	0,
134557,	-4.42,	2.77,	-7.55,	94.33,	29.62,	-23.11,	0,
134561,	-2.85,	-1.14,	-9.24,	94.31,	29.63,	-23.10,	0,
134567,	-1.88,	-4.77,	-11.14,	94.27,	29.64,	-23.10,	0,
134572,	-1.21,	-8.08,	-13.45,	94.24,	29.62,	-23.10,	0,
134576,	-0.79,	-12.19,	-15.53,	94.19,	29.59,	-23.11,	0,
134598,	-1.34,	-26.19,	-22.80,	94.15,	29.46,	-23.10,	0,
134606,	-4.66,	-18.90,	-28.37,	94.07,	29.36,	-23.13,	0,
134613,	-7.14,	-14.60,	-31.66,	93.96,	29.26,	-23.18,	0,
134619,	-13.16,	-9.31,	-37.15,	93.82,	29.17,	-23.27,	0,
134627,	-15.73,	-7.52,	-39.75,	93.66,	29.07,	-23.38,	0,
134633,	-17.44,	-5.40,	-42.44,	93.47,	28.96,	-23.51,	0,
134639,	-19.46,	-1.36,	-46.95,	93.26,	28.85,	-23.67,	0,
