73731,	37.53,	-37.73,	36.26,	249.16,	-2.00,	35.72,	4,
73737,	35.53,	-37.07,	36.07,	249.20,	-2.31,	35.92,	4,
73742,	32.50,	-35.82,	35.31,	249.23,	-2.61,	36.09,	4,
73748,	25.24,	-31.69,	33.88,	249.28,	-2.89,	36.23,	4,
73754,	22.66,	-30.01,	32.99,	249.32,	-3.17,	36.35,	4,
73759,	20.29,	-29.03,	32.19,	249.36,	-3.44,	36.46,	4,
73765,	18.67,	-27.92,	31.39,	249.41,	-3.70,	36.55,	4,
73771,	17.70,	-26.52,	30.57,	249.45,	-3.95,	36.64,	4,
73775,	16.78,	-25.63,	29.69,	249.49,	-4.20,	36.73,	4,
73780,	16.44,	-24.27,	28.69,	249.53,	-4.44,	36.81,	4,
73784,	15.77,	-23.50,	27.75,	249.57,	-4.68,	36.89,	4,
73789,	15.20,	-22.83,	26.87,	249.61,	-4.91,	36.96,	4,
73794,	14.37,	-22.41,	26.01,	249.65,	-5.13,	37.03,	4,
73800,	13.78,	-21.36,	25.04,	249.68,	-5.35,	37.10,	4,
73805,	13.24,	-19.91,	24.19,	249.72,	-5.56,	37.17,	4,
73809,	12.27,	-18.64,	23.32,	249.76,	-5.76,	37.23,	4,
73814,	11.50,	-17.17,	22.22,	249.79,	-5.95,	37.29,	4,
73821,	11.41,	-15.20,	21.18,	249.83,	-6.13,	37.34,	4,
73825,	11.38,	-13.41,	20.25,	249.87,	-6.30,	37.40,	4,
73855,	9.50,	-3.11,	14.79,	249.92,	-6.42,	37.44,	4,
73862,	9.41,	-2.10,	13.98,	249.97,	-6.53,	37.49,	4,
73869,	9.45,	-0.60,	12.47,	250.02,	-6.62,	37.53,	4,
73876,	9.56,	0.40,	11.85,	250.06,	-6.72,	37.58,	4,
73882,	9.32,	0.76,	11.15,	250.11,	-6.80,	37.62,	4,
73887,	9.49,	1.21,	10.28,	250.15,	-6.89,	37.67,	0,
73892,	9.73,	1.01,	9.48,	250.20,	-6.97,	37.71,	0,
73897,	10.26,	1.26,	8.39,	250.23,	-7.05,	37.77,	0,
73903,	12.45,	2.44,	5.57,	250.26,	-7.11,	37.83,	0,
73907,	12.45,	2.44,	5.57,	250.29,	-7.17,	37.90,	0,
73912,	13.23,	3.01,	4.14,	250.32,	-7.23,	37.96,	0,
73935,	15.19,	3.42,	-3.31,	250.31,	-7.26,	38.05,	0,
73939,	15.27,	3.53,	-4.83,	250.30,	-7.29,	38.13,	0,
73970,	15.62,	3.51,	-10.75,	250.27,	-7.30,	38.21,	0,
73978,	15.92,	3.96,	-10.87,	250.24,	-7.31,	38.29,	0,
73985,	17.13,	4.85,	-10.77,	250.21,	-7.31,	38.37,	0,
73991,	17.55,	5.31,	-10.60,	250.19,	-7.31,	38.45,	0,
73996,	17.82,	5.66,	-10.21,	250.17,	-7.31,	38.53,	0,
74001,	17.97,	5.90,	-9.69,	250.15,	-7.32,	38.60,	0,
74006,	18.14,	5.78,	-9.25,	250.14,	-7.32,	38.68,	0,
74011,	18.45,	5.30,	-8.93,	250.12,	-7.33,	38.76,	0,
74018,	19.45,	5.47,	-9.20,	250.10,	-7.33,	38.84,	0,
74025,	20.00,	5.09,	-9.93,	250.08,	-7.32,	38.91,	0,
74032,	20.34,	4.05,	-10.78,	250.06,	-7.32,	38.99,	0,
74040,	21.21,	2.21,	-12.08,	250.02,	-7.31,	39.06,	0,
74046,	21.40,	1.43,	-12.49,	249.98,	-7.29,	39.13,	0,
74051,	21.76,	0.88,	-12.67,	249.94,	-7.28,	39.20,	0,
74056,	22.15,	0.63,	-12.75,	249.90,	-7.27,	39.28,	0,
74063,	22.37,	-0.21,	-12.44,	249.86,	-7.27,	39.36,	0,
74070,	22.29,	-1.60,	-12.25,	249.81,	-7.27,	39.43,	0,
74076,	22.37,	-3.48,	-12.11,	249.76,	-7.27,	39.51,	0,
74083,	22.02,	-6.52,	-12.54,	249.69,	-7.28,	39.58,	0,
74089,	22.13,	-7.10,	-13.05,	249.62,	-7.29,	39.66,	0,
74095,	22.18,	-7.05,	-13.45,	249.55,	-7.29,	39.73,	0,
74101,	21.91,	-7.24,	-13.98,	249.48,	-7.28,	39.80,	0,
74106,	21.76,	-7.40,	-14.42,	249.41,	-7.26,	39.87,	0,
74110,	21.60,	-7.64,	-14.89,	249.33,	-7.25,	39.94,	0,
74114,	21.65,	-7.73,	-15.42,	249.26,	-7.22,	40.01,	0,
74121,	21.52,	-8.38,	-15.80,	249.17,	-7.19,	40.09,	0,
74127,	21.89,	-8.75,	-16.16,	249.09,	-7.16,	40.16,	0,
74134,	22.84,	-10.34,	-16.98,	248.99,	-7.13,	40.24,	0,
74139,	22.89,	-11.44,	-17.18,	248.90,	-7.10,	40.32,	0,
74145,	23.11,	-12.20,	-17.34,	248.80,	-7.08,	40.41,	0,
74151,	23.41,	-12.57,	-17.08,	248.70,	-7.05,	40.49,	0,
74157,	23.96,	-13.08,	-16.82,	248.59,	-7.03,	40.58,	0,
74162,	24.55,	-14.22,	-16.33,	248.49,	-7.02,	40.67,	0,
74168,	24.18,	-15.54,	-15.18,	248.39,	-7.03,	40.75,	0,
74174,	23.94,	-16.20,	-14.47,	248.28,	-7.06,	40.84,	0,
74179,	24.00,	-16.56,	-13.89,	248.18,	-7.08,	40.92,	0,
74186,	23.89,	-17.11,	-13.30,	248.08,	-7.12,	41.01,	0,
74191,	23.73,	-17.63,	-12.72,	247.98,	-7.16,	41.10,	0,
74197,	23.33,	-18.42,	-11.93,	247.88,	-7.22,	41.18,	0,
74202,	23.32,	-19.37,	-11.19,	247.78,	-7.28,	41.27,	0,
74207,	23.33,	-19.74,	-10.32,	247.68,	-7.34,	41.35,	0,
74213,	22.63,	-19.92,	-8.76,	247.59,	-7.40,	41.43,	0,
74217,	22.63,	-19.92,	-8.76,	247.49,	-7.47,	41.51,	0,
74222,	22.20,	-20.23,	-8.11,	247.40,	-7.53,	41.59,	0,
74226,	21.79,	-20.79,	-7.39,	247.31,	-7.60,	41.66,	0,
74233,	21.69,	-21.68,	-6.18,	247.22,	-7.68,	41.74,	0,
74239,	21.93,	-22.02,	-5.60,	247.13,	-7.76,	41.81,	0,
74246,	21.95,	-22.44,	-4.92,	247.04,	-7.85,	41.89,	0,
74253,	22.01,	-22.31,	-4.22,	246.96,	-7.94,	41.97,	0,
74258,	22.09,	-22.28,	-3.79,	246.87,	-8.03,	42.04,	0,
74264,	21.85,	-22.37,	-3.61,	246.79,	-8.11,	42.12,	0,
74269,	21.62,	-22.35,	-3.59,	246.71,	-8.20,	42.19,	0,
74275,	21.37,	-22.95,	-3.21,	246.62,	-8.28,	42.27,	0,
74281,	21.38,	-23.53,	-3.11,	246.54,	-8.37,	42.34,	0,
74286,	21.16,	-24.24,	-3.11,	246.45,	-8.46,	42.41,	0,
74292,	21.26,	-24.14,	-3.12,	246.37,	-8.54,	42.48,	0,
74297,	20.98,	-24.63,	-3.06,	246.28,	-8.63,	42.55,	0,
74303,	21.04,	-24.96,	-3.85,	246.18,	-8.70,	42.63,	0,
74307,	21.04,	-24.96,	-3.85,	246.09,	-8.78,	42.70,	0,
74312,	21.14,	-24.68,	-4.53,	246.00,	-8.83,	42.78,	0,
74316,	21.37,	-24.40,	-4.94,	245.90,	-8.88,	42.86,	0,
74321,	22.16,	-24.40,	-5.42,	245.80,	-8.93,	42.94,	0,
74326,	22.98,	-24.76,	-5.76,	245.70,	-8.97,	43.03,	0,
74331,	23.47,	-24.93,	-6.27,	245.60,	-9.02,	43.12,	0,
74336,	23.60,	-25.07,	-6.76,	245.49,	-9.07,	43.22,	0,
74342,	23.70,	-25.69,	-7.10,	245.38,	-9.09,	43.33,	0,
74349,	24.40,	-27.01,	-7.60,	245.27,	-9.12,	43.44,	0,
74357,	24.59,	-27.16,	-7.89,	245.14,	-9.14,	43.59,	0,
74363,	24.55,	-27.15,	-8.42,	245.01,	-9.15,	43.76,	0,
74369,	24.10,	-27.63,	-8.87,	244.88,	-9.17,	43.91,	0,
74376,	23.74,	-28.69,	-9.33,	244.75,	-9.18,	44.05,	0,
74382,	23.31,	-30.05,	-9.53,	244.60,	-9.20,	44.20,	0,
74391,	22.73,	-31.45,	-10.30,	244.46,	-9.22,	44.33,	0,
74397,	22.45,	-31.39,	-10.68,	244.31,	-9.27,	44.42,	0,
74404,	21.20,	-31.67,	-10.53,	244.17,	-9.31,	44.52,	0,
74409,	20.98,	-31.89,	-10.21,	244.01,	-9.34,	44.68,	0,
74415,	20.30,	-32.20,	-9.95,	243.87,	-9.39,	44.77,	0,
74421,	19.96,	-32.30,	-9.94,	243.72,	-9.41,	44.88,	0,
74427,	20.09,	-32.15,	-9.74,	243.58,	-9.47,	44.96,	0,
74433,	21.18,	-31.11,	-9.34,	243.44,	-9.53,	45.05,	0,
74437,	21.18,	-31.11,	-9.34,	243.30,	-9.61,	45.13,	0,
74442,	22.00,	-30.85,	-8.98,	243.17,	-9.70,	45.22,	0,
74447,	22.62,	-30.64,	-8.68,	243.03,	-9.79,	45.31,	0,
74452,	23.40,	-29.67,	-8.12,	242.90,	-9.92,	45.42,	0,
74457,	24.08,	-28.66,	-7.60,	242.78,	-10.02,	45.52,	0,
74462,	24.49,	-27.24,	-7.31,	242.65,	-10.15,	45.68,	0,
74467,	24.82,	-25.89,	-6.87,	242.54,	-10.26,	45.79,	0,
74471,	24.79,	-24.85,	-6.53,	242.42,	-10.38,	45.94,	0,
74477,	24.83,	-24.50,	-6.50,	242.32,	-10.49,	46.04,	0,
74484,	24.02,	-25.89,	-6.45,	242.20,	-10.60,	46.16,	0,
74491,	23.66,	-26.74,	-6.05,	242.08,	-10.72,	46.32,	0,
74499,	23.04,	-26.55,	-5.68,	241.97,	-10.83,	46.42,	0,
74506,	22.82,	-26.88,	-5.56,	241.84,	-10.94,	46.59,	0,
74511,	22.61,	-26.99,	-5.24,	241.72,	-11.00,	46.78,	0,
74518,	22.18,	-27.11,	-6.15,	241.60,	-11.10,	46.87,	0,
74525,	21.95,	-26.56,	-6.31,	241.47,	-11.17,	47.05,	0,
74531,	21.32,	-25.61,	-6.89,	241.35,	-11.23,	47.22,	0,
74537,	21.05,	-24.73,	-7.42,	241.22,	-11.28,	47.40,	0,
74543,	21.07,	-23.79,	-8.04,	241.09,	-11.34,	47.57,	0,
74548,	20.11,	-22.35,	-8.27,	240.97,	-11.40,	47.74,	0,
74553,	20.11,	-22.35,	-8.27,	240.85,	-11.46,	47.91,	0,
74558,	17.70,	-19.34,	-8.59,	240.74,	-11.53,	48.06,	0,
74565,	16.92,	-19.13,	-8.69,	240.63,	-11.60,	48.19,	0,
74571,	16.53,	-19.74,	-8.98,	240.53,	-11.69,	48.29,	0,
74576,	15.97,	-19.21,	-8.95,	240.43,	-11.76,	48.36,	0,
74582,	14.76,	-18.65,	-8.67,	240.33,	-11.84,	48.43,	0,
74590,	13.63,	-18.10,	-8.18,	240.24,	-11.90,	48.48,	0,
74596,	14.10,	-17.27,	-7.85,	240.16,	-11.95,	48.52,	0,
74602,	15.06,	-15.23,	-6.82,	240.09,	-12.02,	48.58,	0,
74608,	15.87,	-11.31,	-3.40,	240.03,	-12.10,	48.68,	0,
74615,	15.98,	-10.22,	-1.76,	239.98,	-12.16,	48.81,	0,
74621,	16.07,	-9.82,	-0.02,	239.93,	-12.22,	48.94,	0,
74626,	15.61,	-8.31,	0.98,	239.89,	-12.26,	49.06,	0,
74632,	14.44,	-6.61,	1.71,	239.86,	-12.30,	49.19,	0,
74637,	13.26,	-5.38,	1.98,	239.84,	-12.33,	49.30,	0,
74643,	12.67,	-5.02,	1.83,	239.81,	-12.35,	49.42,	0,
74648,	12.36,	-5.89,	1.26,	239.79,	-12.36,	49.53,	0,
74654,	12.75,	-6.15,	0.71,	239.75,	-12.36,	49.64,	0,
74659,	13.08,	-5.82,	0.20,	239.72,	-12.37,	49.76,	0,
74663,	12.77,	-5.11,	-0.05,	239.69,	-12.37,	49.87,	0,
74669,	12.63,	-4.79,	0.18,	239.66,	-12.37,	49.99,	0,
74676,	12.27,	-5.08,	0.60,	239.64,	-12.37,	50.10,	0,
74681,	11.53,	-5.73,	1.19,	239.61,	-12.38,	50.21,	0,
74687,	9.84,	-6.30,	1.69,	239.58,	-12.40,	50.31,	0,
74694,	6.00,	-6.47,	1.36,	239.55,	-12.42,	50.39,	0,
74700,	4.88,	-5.90,	0.57,	239.52,	-12.42,	50.46,	0,
74705,	4.74,	-5.12,	-1.53,	239.48,	-12.41,	50.54,	0,
74711,	4.12,	-3.53,	-4.31,	239.44,	-12.38,	50.61,	0,
74716,	3.65,	-2.82,	-7.43,	239.40,	-12.32,	50.67,	0,
74721,	4.11,	-3.08,	-11.30,	239.34,	-12.25,	50.74,	0,
74726,	1.32,	-4.18,	-13.19,	239.28,	-12.16,	50.78,	0,
74733,	1.27,	-5.58,	-17.95,	239.20,	-12.05,	50.82,	0,
74738,	3.05,	-6.08,	-19.82,	239.10,	-11.94,	50.87,	0,
74744,	5.83,	-5.69,	-21.33,	239.01,	-11.82,	50.93,	0,
74750,	8.34,	-5.04,	-22.47,	238.91,	-11.70,	51.02,	0,
74756,	10.42,	-4.58,	-23.20,	238.81,	-11.59,	51.13,	0,
74761,	11.72,	-3.93,	-23.26,	238.71,	-11.49,	51.25,	0,
74766,	12.31,	-2.77,	-22.85,	238.62,	-11.41,	51.38,	0,
74770,	12.08,	-1.74,	-22.34,	238.53,	-11.32,	51.50,	0,
74774,	11.46,	-1.31,	-21.38,	238.45,	-11.23,	51.62,	0,
74782,	10.58,	-1.17,	-20.27,	238.37,	-11.15,	51.73,	0,
74787,	9.80,	-1.27,	-18.75,	238.30,	-11.08,	51.84,	0,
74793,	8.93,	-1.78,	-15.65,	238.23,	-11.01,	51.94,	0,
74799,	8.57,	-1.97,	-14.00,	238.17,	-10.96,	52.04,	0,
74807,	8.35,	-2.08,	-12.40,	238.12,	-10.92,	52.14,	0,
74814,	8.26,	-3.75,	-9.44,	238.06,	-10.89,	52.23,	0,
74820,	8.17,	-4.34,	-7.89,	238.01,	-10.88,	52.33,	0,
74826,	8.05,	-4.38,	-6.20,	237.97,	-10.88,	52.42,	0,
74831,	8.07,	-4.14,	-4.50,	237.93,	-10.89,	52.51,	0,
74837,	8.16,	-4.14,	-2.92,	237.89,	-10.90,	52.60,	0,
74844,	8.67,	-5.05,	-0.34,	237.86,	-10.91,	52.70,	0,
74849,	8.84,	-5.81,	0.69,	237.83,	-10.93,	52.79,	0,
74855,	9.40,	-6.30,	1.42,	237.80,	-10.95,	52.89,	0,
74860,	10.03,	-6.81,	2.00,	237.77,	-10.97,	52.99,	0,
74866,	10.53,	-7.47,	2.46,	237.74,	-10.99,	53.09,	0,
74871,	10.73,	-7.93,	2.69,	237.71,	-11.02,	53.20,	0,
74876,	11.00,	-7.96,	2.74,	237.68,	-11.05,	53.30,	0,
74880,	11.15,	-8.24,	2.81,	237.64,	-11.07,	53.41,	0,
74885,	10.92,	-8.39,	2.60,	237.61,	-11.09,	53.51,	0,
74891,	10.81,	-8.43,	2.34,	237.57,	-11.11,	53.62,	0,
74897,	10.69,	-8.37,	1.99,	237.53,	-11.13,	53.72,	0,
74904,	11.10,	-8.69,	0.59,	237.49,	-11.14,	53.83,	0,
74910,	11.26,	-8.79,	0.02,	237.45,	-11.15,	53.94,	0,
74916,	11.08,	-8.82,	-1.07,	237.40,	-11.15,	54.05,	0,
74922,	11.04,	-8.69,	-2.00,	237.35,	-11.15,	54.16,	0,
74927,	11.05,	-8.88,	-3.05,	237.29,	-11.15,	54.27,	0,
74933,	10.45,	-8.66,	-5.09,	237.23,	-11.13,	54.37,	0,
74939,	10.61,	-8.88,	-6.06,	237.17,	-11.12,	54.48,	0,
74943,	10.85,	-9.00,	-6.89,	237.10,	-11.09,	54.59,	0,
74950,	10.69,	-9.30,	-7.70,	237.03,	-11.07,	54.70,	0,
74956,	10.90,	-9.34,	-8.38,	236.96,	-11.04,	54.81,	0,
74961,	10.97,	-9.17,	-8.98,	236.89,	-11.01,	54.92,	0,
74966,	10.94,	-9.56,	-9.41,	236.81,	-10.97,	55.03,	0,
74972,	11.03,	-10.15,	-9.81,	236.73,	-10.94,	55.15,	0,
74978,	11.92,	-10.25,	-10.65,	236.65,	-10.91,	55.26,	0,
74983,	12.23,	-9.21,	-11.07,	236.57,	-10.88,	55.38,	0,
74988,	12.23,	-9.21,	-11.07,	236.49,	-10.84,	55.50,	0,
74992,	12.91,	-8.09,	-11.71,	236.42,	-10.80,	55.63,	0,
74997,	13.41,	-7.68,	-12.23,	236.34,	-10.76,	55.75,	0,
75002,	14.00,	-8.14,	-13.09,	236.26,	-10.71,	55.88,	0,
75009,	15.73,	-10.04,	-14.08,	236.17,	-10.66,	56.02,	0,
75017,	16.95,	-11.63,	-14.29,	236.07,	-10.61,	56.16,	0,
75022,	18.02,	-12.85,	-14.40,	235.97,	-10.57,	56.31,	0,
75029,	19.63,	-14.11,	-12.94,	235.87,	-10.53,	56.47,	0,
75036,	20.05,	-14.28,	-11.64,	235.77,	-10.50,	56.63,	0,
75041,	20.68,	-13.98,	-10.38,	235.67,	-10.47,	56.79,	0,
75047,	21.20,	-13.21,	-8.89,	235.58,	-10.45,	56.96,	0,
75054,	21.41,	-12.65,	-6.53,	235.50,	-10.43,	57.12,	0,
75058,	21.05,	-13.24,	-5.47,	235.42,	-10.42,	57.28,	0,
75064,	20.75,	-13.75,	-4.78,	235.34,	-10.42,	57.44,	0,
75070,	20.40,	-13.64,	-4.06,	235.26,	-10.42,	57.60,	0,
75077,	19.95,	-13.09,	-3.31,	235.19,	-10.42,	57.76,	0,
75082,	19.75,	-12.08,	-2.57,	235.12,	-10.43,	57.91,	0,
75087,	19.76,	-11.16,	-2.21,	235.06,	-10.44,	58.06,	0,
75093,	18.89,	-11.82,	-1.67,	235.00,	-10.45,	58.21,	0,
75098,	18.89,	-11.82,	-1.67,	234.93,	-10.46,	58.36,	0,
75102,	18.38,	-12.11,	-1.56,	234.87,	-10.48,	58.51,	0,
75106,	18.02,	-11.60,	-1.56,	234.81,	-10.50,	58.65,	0,
75111,	17.70,	-10.47,	-1.50,	234.75,	-10.51,	58.80,	0,
75116,	17.26,	-9.40,	-1.53,	234.70,	-10.52,	58.94,	0,
75121,	16.63,	-8.47,	-1.51,	234.65,	-10.53,	59.07,	0,
75126,	15.97,	-7.56,	-1.66,	234.60,	-10.54,	59.20,	0,
75130,	15.48,	-6.66,	-1.97,	234.56,	-10.54,	59.33,	0,
75139,	15.05,	-5.54,	-2.58,	234.52,	-10.55,	59.46,	0,
75145,	15.39,	-5.39,	-2.78,	234.48,	-10.54,	59.58,	0,
75151,	15.79,	-5.63,	-3.31,	234.44,	-10.53,	59.71,	0,
75161,	16.61,	-6.34,	-4.61,	234.39,	-10.51,	59.85,	0,
75168,	16.93,	-6.87,	-5.02,	234.34,	-10.48,	59.98,	0,
75173,	17.47,	-10.10,	-4.99,	234.28,	-10.46,	60.12,	0,
75179,	17.74,	-11.44,	-4.31,	234.21,	-10.44,	60.26,	0,
75185,	17.41,	-12.45,	-3.04,	234.14,	-10.45,	60.40,	0,
75191,	16.16,	-13.92,	-1.69,	234.06,	-10.47,	60.54,	0,
75198,	14.59,	-15.08,	-0.84,	233.99,	-10.50,	60.67,	0,
75204,	10.90,	-13.19,	-2.82,	233.91,	-10.52,	60.78,	0,
75210,	8.70,	-8.67,	-5.01,	233.85,	-10.51,	60.88,	0,
75215,	5.53,	-3.03,	-7.15,	233.82,	-10.49,	60.96,	0,
75221,	1.89,	2.50,	-8.22,	233.80,	-10.47,	61.01,	0,
75225,	-0.84,	6.82,	-8.36,	233.80,	-10.45,	61.04,	0,
75230,	-1.73,	10.23,	-7.89,	233.82,	-10.43,	61.05,	0,
75236,	-1.34,	12.63,	-6.77,	233.86,	-10.42,	61.06,	0,
75241,	-0.09,	13.43,	-5.47,	233.90,	-10.42,	61.07,	0,
75245,	1.15,	13.69,	-4.24,	233.95,	-10.42,	61.07,	0,
75260,	2.76,	11.15,	-1.38,	234.00,	-10.44,	61.08,	0,
75266,	2.82,	10.37,	-0.58,	234.04,	-10.47,	61.09,	0,
75273,	2.37,	9.35,	0.15,	234.08,	-10.51,	61.10,	0,
75277,	2.11,	8.79,	0.95,	234.12,	-10.55,	61.11,	0,
75284,	0.68,	9.08,	2.31,	234.17,	-10.59,	61.12,	0,
75290,	-0.27,	9.25,	2.54,	234.21,	-10.63,	61.11,	0,
75296,	-0.95,	8.98,	2.45,	234.26,	-10.68,	61.10,	0,
75304,	-2.87,	8.08,	0.47,	234.29,	-10.72,	61.08,	0,
75310,	-3.95,	7.81,	-0.99,	234.33,	-10.75,	61.05,	0,
75315,	-4.34,	6.84,	-2.10,	234.35,	-10.78,	61.03,	0,
75320,	-3.83,	5.84,	-3.08,	234.37,	-10.81,	60.99,	0,
75324,	-4.02,	4.96,	-3.68,	234.39,	-10.83,	60.95,	0,
75331,	-5.06,	3.95,	-4.34,	234.40,	-10.85,	60.89,	0,
75338,	-6.64,	2.39,	-5.37,	234.41,	-10.86,	60.83,	0,
75345,	-7.05,	1.44,	-5.51,	234.41,	-10.88,	60.76,	0,
75351,	-7.37,	0.50,	-5.63,	234.40,	-10.89,	60.69,	0,
75357,	-7.63,	-0.60,	-5.53,	234.39,	-10.92,	60.64,	0,
75364,	-7.66,	-3.73,	-5.86,	234.35,	-10.96,	60.62,	0,
75371,	-7.50,	-4.66,	-6.08,	234.31,	-11.00,	60.60,	0,
75377,	-7.15,	-5.47,	-6.39,	234.27,	-11.04,	60.58,	0,
75383,	-6.74,	-6.97,	-6.63,	234.22,	-11.08,	60.57,	0,
75389,	-6.33,	-7.30,	-6.63,	234.17,	-11.11,	60.58,	0,
75397,	-5.99,	-7.30,	-6.51,	234.11,	-11.14,	60.59,	0,
75403,	-5.73,	-6.41,	-6.75,	234.06,	-11.17,	60.59,	0,
75409,	-6.09,	-5.95,	-6.91,	234.01,	-11.20,	60.60,	0,
75414,	-6.57,	-5.98,	-7.26,	233.96,	-11.23,	60.60,	0,
75420,	-6.79,	-5.58,	-7.70,	233.92,	-11.25,	60.60,	0,
75425,	-6.89,	-4.88,	-8.51,	233.87,	-11.27,	60.60,	0,
75429,	-6.68,	-4.51,	-9.13,	233.82,	-11.30,	60.59,	0,
75435,	-6.50,	-4.46,	-9.58,	233.77,	-11.32,	60.58,	0,
75441,	-6.26,	-4.56,	-9.71,	233.73,	-11.34,	60.57,	0,
75448,	-5.21,	-3.21,	-8.98,	233.69,	-11.36,	60.56,	0,
75454,	-5.02,	-2.37,	-8.24,	233.66,	-11.39,	60.55,	0,
75461,	-4.82,	-1.69,	-7.44,	233.63,	-11.42,	60.54,	0,
75466,	-4.64,	-0.97,	-6.64,	233.61,	-11.45,	60.53,	0,
75472,	-4.37,	-0.34,	-5.97,	233.59,	-11.48,	60.52,	0,
75478,	-4.11,	1.78,	-4.62,	233.58,	-11.51,	60.50,	0,
75484,	-3.73,	2.63,	-4.14,	233.58,	-11.54,	60.49,	0,
75488,	-3.38,	3.08,	-3.89,	233.59,	-11.57,	60.47,	0,
75494,	-3.06,	3.23,	-4.02,	233.59,	-11.60,	60.44,	0,
75501,	-3.02,	3.24,	-4.36,	233.60,	-11.63,	60.41,	0,
75506,	-2.81,	3.21,	-4.60,	233.61,	-11.65,	60.37,	0,
75511,	-2.40,	3.37,	-4.70,	233.62,	-11.67,	60.33,	0,
75517,	-2.10,	3.21,	-4.76,	233.63,	-11.69,	60.30,	0,
75523,	-1.15,	2.53,	-5.06,	233.63,	-11.70,	60.25,	0,
75528,	-0.30,	2.05,	-5.08,	233.63,	-11.71,	60.22,	0,
75534,	0.86,	2.21,	-5.55,	233.64,	-11.71,	60.19,	0,
75538,	2.23,	2.57,	-5.69,	233.64,	-11.71,	60.16,	0,
75542,	2.23,	2.57,	-5.69,	233.65,	-11.70,	60.13,	0,
75549,	4.54,	1.66,	-6.18,	233.65,	-11.69,	60.11,	0,
75555,	5.47,	1.29,	-6.37,	233.64,	-11.69,	60.11,	0,
75561,	6.02,	0.98,	-6.55,	233.64,	-11.70,	60.10,	0,
75568,	6.81,	-0.23,	-6.85,	233.63,	-11.71,	60.11,	0,
75574,	6.94,	-0.38,	-6.89,	233.61,	-11.73,	60.13,	0,
75581,	7.36,	-0.28,	-6.88,	233.60,	-11.76,	60.16,	0,
75585,	7.52,	-0.60,	-6.73,	233.58,	-11.78,	60.18,	0,
75590,	7.52,	-0.78,	-6.84,	233.56,	-11.81,	60.20,	0,
75594,	7.37,	-1.16,	-6.83,	233.54,	-11.84,	60.23,	0,
75599,	7.47,	-1.10,	-6.95,	233.52,	-11.87,	60.27,	0,
75605,	7.78,	-0.94,	-6.87,	233.50,	-11.90,	60.31,	0,
75610,	7.92,	-0.75,	-6.48,	233.48,	-11.93,	60.35,	0,
75618,	8.23,	-0.01,	-4.99,	233.47,	-11.97,	60.38,	0,
75626,	8.64,	0.44,	-4.05,	233.47,	-12.00,	60.42,	0,
75632,	9.27,	1.11,	-3.22,	233.47,	-12.04,	60.44,	0,
75639,	9.81,	2.72,	-1.32,	233.48,	-12.08,	60.47,	0,
75644,	9.67,	3.18,	-0.57,	233.49,	-12.13,	60.51,	0,
75649,	8.97,	3.45,	0.40,	233.51,	-12.18,	60.55,	0,
75654,	8.42,	3.44,	0.95,	233.53,	-12.23,	60.58,	0,
75660,	7.93,	3.21,	1.22,	233.55,	-12.27,	60.59,	0,
75666,	7.93,	3.14,	1.06,	233.57,	-12.31,	60.60,	0,
75673,	8.10,	2.60,	0.86,	233.60,	-12.35,	60.60,	0,
75681,	8.37,	1.53,	1.10,	233.61,	-12.39,	60.60,	0,
75688,	10.39,	-0.38,	1.50,	233.62,	-12.44,	60.62,	0,
75694,	11.49,	-0.78,	1.60,	233.63,	-12.47,	60.64,	0,
75701,	12.30,	-0.90,	1.31,	233.63,	-12.54,	60.69,	0,
75707,	13.14,	-0.36,	1.47,	233.64,	-12.60,	60.75,	0,
75712,	13.73,	0.37,	1.70,	233.64,	-12.67,	60.81,	0,
75718,	13.41,	0.98,	2.87,	233.66,	-12.73,	60.86,	0,
75724,	12.73,	0.78,	3.70,	233.66,	-12.78,	60.95,	0,
75730,	12.24,	0.76,	4.20,	233.67,	-12.83,	61.04,	0,
75734,	12.12,	1.21,	4.83,	233.68,	-12.86,	61.14,	0,
75740,	12.02,	1.75,	4.95,	233.69,	-12.91,	61.23,	0,
75745,	11.28,	1.53,	4.57,	233.70,	-12.90,	61.32,	0,
75749,	10.38,	1.17,	4.17,	233.72,	-12.88,	61.34,	0,
75755,	9.63,	1.48,	3.86,	233.74,	-12.84,	61.37,	0,
75760,	9.21,	1.89,	3.32,	233.76,	-12.80,	61.39,	0,
75764,	9.33,	2.77,	2.83,	233.79,	-12.76,	61.42,	0,
75772,	10.07,	3.26,	2.52,	233.81,	-12.71,	61.44,	0,
75779,	12.41,	3.71,	3.10,	233.84,	-12.67,	61.48,	0,
75786,	13.47,	4.02,	3.99,	233.87,	-12.63,	61.52,	0,
75793,	14.83,	4.75,	6.19,	233.91,	-12.59,	61.57,	0,
75800,	14.95,	4.86,	7.10,	233.95,	-12.56,	61.65,	0,
75806,	14.91,	5.28,	7.82,	233.99,	-12.52,	61.72,	0,
75812,	14.82,	5.66,	8.37,	234.04,	-12.49,	61.79,	0,
75819,	14.09,	6.48,	9.35,	234.09,	-12.46,	61.86,	0,
75827,	13.82,	7.06,	9.65,	234.14,	-12.43,	61.93,	0,
75834,	12.84,	8.14,	10.60,	234.20,	-12.40,	62.00,	0,
75840,	12.26,	9.02,	11.01,	234.26,	-12.38,	62.07,	0,
75845,	10.96,	9.32,	11.19,	234.33,	-12.35,	62.11,	0,
