64387,	1.11,	-12.20,	-1.06,	355.05,	-15.85,	21.50,	0,
64391,	0.81,	-12.54,	-1.51,	355.01,	-15.86,	21.53,	0,
64396,	0.54,	-12.53,	-2.15,	354.97,	-15.86,	21.56,	0,
64400,	0.65,	-12.63,	-2.52,	354.93,	-15.86,	21.60,	0,
64405,	0.82,	-13.02,	-3.02,	354.89,	-15.86,	21.63,	0,
64409,	0.42,	-13.71,	-3.34,	354.84,	-15.87,	21.67,	0,
64416,	0.21,	-14.19,	-3.86,	354.79,	-15.87,	21.71,	0,
64423,	1.21,	-14.76,	-4.90,	354.73,	-15.88,	21.75,	0,
64429,	2.21,	-15.50,	-5.46,	354.66,	-15.89,	21.80,	0,
64436,	2.89,	-15.97,	-5.78,	354.60,	-15.90,	21.85,	0,
64442,	3.51,	-16.14,	-5.97,	354.53,	-15.91,	21.91,	0,
64446,	3.94,	-16.19,	-6.17,	354.46,	-15.92,	21.97,	0,
64452,	4.39,	-16.07,	-6.35,	354.40,	-15.93,	22.04,	0,
64458,	5.98,	-16.34,	-7.35,	354.32,	-15.94,	22.11,	0,
64463,	7.08,	-16.56,	-8.06,	354.24,	-15.95,	22.19,	0,
64468,	7.96,	-17.03,	-8.96,	354.16,	-15.96,	22.27,	0,
64474,	8.65,	-17.35,	-9.79,	354.07,	-15.97,	22.36,	0,
64480,	9.26,	-18.02,	-10.92,	353.98,	-15.98,	22.45,	0,
64486,	9.88,	-18.34,	-11.79,	353.88,	-15.99,	22.55,	0,
64491,	10.71,	-18.16,	-12.92,	353.78,	-16.00,	22.65,	0,
64498,	12.27,	-17.35,	-14.56,	353.67,	-15.99,	22.76,	0,
64502,	12.27,	-17.35,	-14.56,	353.56,	-15.99,	22.87,	0,
64506,	12.69,	-16.74,	-15.55,	353.44,	-15.98,	22.98,	0,
64513,	13.10,	-16.18,	-15.82,	353.33,	-15.97,	23.09,	0,
64519,	14.42,	-15.63,	-15.84,	353.22,	-15.96,	23.20,	0,
64525,	15.10,	-15.76,	-15.55,	353.11,	-15.95,	23.32,	0,
64531,	15.52,	-15.85,	-15.24,	353.00,	-15.93,	23.44,	0,
64537,	15.65,	-16.05,	-14.93,	352.89,	-15.92,	23.56,	0,
64543,	15.80,	-15.80,	-14.49,	352.79,	-15.91,	23.68,	0,
64548,	16.92,	-15.05,	-13.80,	352.69,	-15.90,	23.80,	0,
64554,	17.37,	-15.30,	-13.66,	352.59,	-15.88,	23.92,	0,
64560,	17.73,	-15.84,	-13.56,	352.49,	-15.87,	24.04,	0,
64566,	18.01,	-15.99,	-13.35,	352.39,	-15.86,	24.16,	0,
64570,	18.36,	-16.66,	-13.17,	352.29,	-15.86,	24.29,	0,
64576,	19.21,	-17.31,	-13.08,	352.19,	-15.85,	24.41,	0,
64582,	19.89,	-17.47,	-12.96,	352.09,	-15.85,	24.54,	0,
64588,	20.23,	-17.01,	-12.99,	351.99,	-15.85,	24.67,	0,
64593,	20.67,	-15.45,	-12.63,	351.90,	-15.83,	24.80,	0,
64599,	20.83,	-14.21,	-12.43,	351.81,	-15.82,	24.93,	0,
64604,	21.02,	-12.75,	-12.38,	351.73,	-15.80,	25.05,	0,
64609,	21.07,	-11.69,	-12.50,	351.64,	-15.77,	25.17,	0,
64615,	20.89,	-11.46,	-12.55,	351.56,	-15.74,	25.29,	0,
64622,	20.49,	-12.15,	-12.33,	351.48,	-15.71,	25.41,	0,
64628,	19.99,	-14.24,	-11.36,	351.40,	-15.70,	25.52,	0,
64633,	19.91,	-15.66,	-10.73,	351.31,	-15.70,	25.63,	0,
64639,	20.16,	-17.16,	-9.70,	351.23,	-15.70,	25.74,	0,
64644,	20.46,	-18.18,	-8.89,	351.16,	-15.71,	25.85,	0,
64650,	20.66,	-19.02,	-7.68,	351.08,	-15.73,	25.96,	0,
64656,	20.60,	-20.08,	-6.53,	351.01,	-15.76,	26.07,	0,
64660,	20.75,	-20.62,	-5.37,	350.94,	-15.79,	26.17,	0,
64666,	20.95,	-20.90,	-4.35,	350.88,	-15.82,	26.28,	0,
64672,	21.52,	-21.40,	-3.38,	350.82,	-15.86,	26.39,	0,
64678,	22.19,	-22.29,	-2.34,	350.76,	-15.90,	26.50,	0,
64683,	21.94,	-22.25,	0.21,	350.71,	-15.95,	26.61,	0,
64689,	21.34,	-22.27,	1.33,	350.67,	-16.00,	26.72,	0,
64694,	21.10,	-22.74,	1.69,	350.63,	-16.05,	26.83,	0,
64699,	20.71,	-22.90,	1.64,	350.58,	-16.10,	26.94,	0,
64705,	19.52,	-22.05,	1.04,	350.54,	-16.15,	27.05,	0,
64711,	18.08,	-21.14,	0.44,	350.49,	-16.19,	27.15,	0,
64717,	16.79,	-20.17,	-0.34,	350.44,	-16.22,	27.25,	0,
64721,	15.72,	-18.56,	-0.85,	350.39,	-16.25,	27.34,	0,
64726,	15.04,	-16.81,	-1.37,	350.34,	-16.27,	27.43,	0,
64734,	14.60,	-14.11,	-1.82,	350.30,	-16.27,	27.52,	0,
64741,	15.16,	-13.19,	-2.02,	350.26,	-16.27,	27.60,	0,
64746,	15.64,	-11.91,	-2.19,	350.22,	-16.26,	27.69,	0,
64752,	16.60,	-10.50,	-2.43,	350.19,	-16.25,	27.78,	0,
64757,	17.65,	-9.02,	-2.52,	350.16,	-16.23,	27.87,	0,
64763,	19.77,	-6.76,	-2.02,	350.13,	-16.20,	27.96,	0,
64768,	20.63,	-6.03,	-2.11,	350.11,	-16.17,	28.06,	0,
64773,	21.41,	-5.48,	-2.01,	350.09,	-16.14,	28.16,	0,
64778,	22.22,	-4.64,	-1.41,	350.08,	-16.10,	28.27,	0,
64783,	23.00,	-3.81,	-0.61,	350.07,	-16.06,	28.38,	0,
64789,	23.64,	-3.26,	0.40,	350.06,	-16.03,	28.49,	0,
64795,	23.92,	-2.47,	1.37,	350.07,	-15.99,	28.60,	0,
64801,	24.11,	-1.32,	2.45,	350.08,	-15.94,	28.71,	0,
64807,	24.04,	0.38,	3.41,	350.09,	-15.90,	28.82,	0,
64812,	23.66,	1.85,	4.56,	350.12,	-15.84,	28.93,	0,
64818,	23.13,	3.01,	5.69,	350.15,	-15.79,	29.04,	0,
64823,	22.20,	4.32,	7.47,	350.20,	-15.73,	29.14,	0,
64829,	21.68,	5.11,	8.31,	350.25,	-15.68,	29.23,	0,
64834,	21.32,	5.66,	8.85,	350.30,	-15.62,	29.32,	0,
64839,	21.38,	6.11,	9.40,	350.36,	-15.56,	29.41,	0,
64847,	21.47,	6.51,	9.74,	350.42,	-15.50,	29.51,	0,
64854,	22.22,	7.79,	10.36,	350.49,	-15.44,	29.60,	0,
64858,	22.53,	8.02,	10.97,	350.56,	-15.37,	29.70,	0,
64864,	22.75,	8.01,	11.26,	350.63,	-15.31,	29.79,	0,
64869,	22.79,	7.81,	11.50,	350.70,	-15.25,	29.90,	0,
64875,	23.02,	7.53,	11.76,	350.77,	-15.19,	30.00,	0,
64881,	23.15,	7.27,	11.89,	350.84,	-15.13,	30.11,	0,
64885,	23.19,	7.28,	11.82,	350.91,	-15.08,	30.22,	0,
64891,	23.09,	7.00,	11.85,	350.97,	-15.02,	30.33,	0,
64897,	22.98,	6.69,	11.48,	351.04,	-14.97,	30.44,	0,
64903,	22.73,	6.57,	11.17,	351.10,	-14.91,	30.55,	0,
64908,	22.34,	5.83,	10.51,	351.16,	-14.86,	30.66,	0,
64914,	22.03,	4.97,	10.21,	351.22,	-14.81,	30.77,	0,
64920,	21.60,	4.30,	9.95,	351.27,	-14.76,	30.88,	0,
64926,	21.27,	3.80,	9.83,	351.32,	-14.72,	31.00,	0,
64930,	21.05,	3.40,	9.52,	351.36,	-14.67,	31.11,	0,
64936,	20.94,	3.46,	9.17,	351.41,	-14.63,	31.22,	0,
64941,	20.84,	3.47,	8.85,	351.45,	-14.58,	31.33,	0,
64946,	20.63,	3.25,	8.34,	351.49,	-14.54,	31.44,	0,
64952,	20.47,	2.89,	8.02,	351.53,	-14.49,	31.55,	0,
64958,	20.33,	2.63,	7.62,	351.57,	-14.44,	31.66,	0,
64964,	19.80,	1.47,	6.91,	351.59,	-14.40,	31.78,	0,
64969,	19.55,	0.82,	6.53,	351.62,	-14.36,	31.89,	0,
64975,	19.60,	0.13,	6.29,	351.64,	-14.33,	32.00,	0,
64981,	19.62,	-0.51,	6.08,	351.66,	-14.29,	32.12,	0,
64986,	19.19,	-1.19,	5.89,	351.68,	-14.26,	32.24,	0,
64992,	18.60,	-1.96,	5.79,	351.69,	-14.24,	32.35,	0,
64998,	17.89,	-2.77,	5.71,	351.70,	-14.21,	32.47,	0,
65003,	16.05,	-4.32,	5.22,	351.70,	-14.19,	32.57,	0,
65007,	16.05,	-4.32,	5.22,	351.71,	-14.18,	32.68,	0,
65011,	16.15,	-4.13,	5.04,	351.71,	-14.16,	32.78,	0,
65017,	15.59,	-5.31,	4.82,	351.71,	-14.14,	32.89,	0,
65021,	14.94,	-6.04,	4.48,	351.71,	-14.13,	32.99,	0,
65025,	14.44,	-6.98,	4.05,	351.70,	-14.12,	33.10,	0,
65030,	14.11,	-7.37,	3.71,	351.68,	-14.11,	33.20,	0,
65036,	13.76,	-7.87,	3.26,	351.67,	-14.11,	33.30,	0,
65043,	13.08,	-9.80,	2.09,	351.64,	-14.10,	33.40,	0,
65048,	13.23,	-10.40,	1.14,	351.61,	-14.10,	33.50,	0,
65053,	13.76,	-10.48,	0.56,	351.58,	-14.09,	33.60,	0,
65058,	13.76,	-10.48,	0.56,	351.54,	-14.09,	33.70,	0,
65063,	14.40,	-11.02,	-1.35,	351.50,	-14.08,	33.81,	0,
65069,	14.35,	-11.33,	-2.02,	351.45,	-14.07,	33.92,	0,
65076,	14.79,	-11.79,	-2.94,	351.40,	-14.06,	34.03,	0,
65082,	15.18,	-12.63,	-3.76,	351.34,	-14.05,	34.15,	0,
65089,	15.44,	-14.14,	-4.97,	351.27,	-14.04,	34.27,	0,
65096,	15.44,	-14.97,	-5.42,	351.20,	-14.04,	34.39,	0,
65102,	15.23,	-15.78,	-5.70,	351.12,	-14.04,	34.51,	0,
65108,	15.01,	-17.12,	-6.10,	351.04,	-14.04,	34.63,	0,
65114,	14.96,	-17.73,	-5.92,	350.95,	-14.05,	34.76,	0,
65120,	14.85,	-18.53,	-5.86,	350.87,	-14.06,	34.88,	0,
65127,	14.24,	-19.31,	-5.89,	350.78,	-14.07,	35.00,	0,
65133,	13.17,	-20.53,	-5.79,	350.69,	-14.09,	35.11,	0,
65139,	12.58,	-21.31,	-5.95,	350.59,	-14.11,	35.22,	0,
65146,	12.14,	-22.17,	-6.16,	350.49,	-14.13,	35.33,	0,
65150,	11.73,	-22.68,	-6.41,	350.39,	-14.15,	35.44,	0,
65156,	11.41,	-23.34,	-6.67,	350.29,	-14.18,	35.55,	0,
65161,	11.05,	-23.84,	-7.12,	350.18,	-14.21,	35.66,	0,
65165,	10.63,	-24.50,	-7.27,	350.07,	-14.23,	35.77,	0,
65170,	10.33,	-24.88,	-7.31,	349.95,	-14.27,	35.88,	0,
65175,	10.24,	-25.11,	-7.38,	349.84,	-14.30,	35.99,	0,
65180,	10.24,	-25.58,	-7.47,	349.72,	-14.33,	36.10,	0,
65185,	10.02,	-25.70,	-7.64,	349.60,	-14.37,	36.21,	0,
65190,	9.98,	-26.21,	-7.56,	349.48,	-14.40,	36.32,	0,
65194,	10.26,	-26.73,	-7.60,	349.36,	-14.44,	36.43,	0,
65208,	12.13,	-28.28,	-7.71,	349.24,	-14.48,	36.55,	0,
65212,	12.13,	-28.28,	-7.71,	349.11,	-14.52,	36.67,	0,
65216,	12.56,	-28.99,	-7.92,	348.98,	-14.56,	36.79,	0,
65228,	13.73,	-31.16,	-7.79,	348.84,	-14.61,	36.93,	0,
65232,	13.73,	-31.16,	-7.79,	348.71,	-14.67,	37.06,	0,
65250,	14.29,	-32.50,	-9.06,	348.56,	-14.73,	37.20,	0,
65255,	14.26,	-32.50,	-9.58,	348.41,	-14.78,	37.34,	0,
65261,	13.95,	-32.73,	-9.99,	348.26,	-14.83,	37.49,	0,
65268,	13.25,	-32.72,	-11.01,	348.10,	-14.88,	37.62,	0,
65273,	13.21,	-32.69,	-11.52,	347.94,	-14.93,	37.76,	0,
65277,	13.21,	-32.69,	-11.52,	347.78,	-14.98,	37.90,	0,
65290,	15.21,	-31.99,	-13.51,	347.62,	-15.02,	38.05,	0,
65296,	15.65,	-31.24,	-13.62,	347.45,	-15.05,	38.20,	0,
65302,	16.01,	-30.81,	-13.50,	347.29,	-15.08,	38.36,	0,
65310,	16.07,	-30.62,	-13.26,	347.13,	-15.11,	38.51,	0,
65317,	16.02,	-30.21,	-12.92,	346.97,	-15.15,	38.66,	0,
65322,	15.63,	-29.37,	-12.66,	346.81,	-15.18,	38.82,	0,
65326,	15.54,	-28.88,	-12.05,	346.66,	-15.21,	38.97,	0,
65331,	15.49,	-28.34,	-11.57,	346.51,	-15.24,	39.12,	0,
65335,	15.27,	-27.92,	-11.02,	346.37,	-15.27,	39.27,	0,
65352,	15.62,	-25.34,	-10.06,	346.24,	-15.29,	39.41,	0,
65358,	16.07,	-23.66,	-9.39,	346.11,	-15.30,	39.55,	0,
65363,	16.06,	-22.95,	-9.03,	345.99,	-15.31,	39.69,	0,
65369,	15.89,	-21.79,	-8.47,	345.88,	-15.32,	39.83,	0,
65377,	15.79,	-20.55,	-7.91,	345.77,	-15.32,	39.97,	0,
65381,	15.85,	-19.05,	-7.36,	345.67,	-15.32,	40.10,	0,
65386,	15.95,	-17.66,	-6.95,	345.57,	-15.32,	40.23,	0,
65395,	15.78,	-17.05,	-5.71,	345.49,	-15.32,	40.36,	0,
65399,	15.53,	-17.00,	-5.04,	345.40,	-15.31,	40.49,	0,
65408,	15.24,	-17.06,	-4.56,	345.32,	-15.31,	40.62,	0,
65414,	15.50,	-15.89,	-3.54,	345.24,	-15.31,	40.74,	0,
65420,	15.71,	-14.89,	-3.07,	345.17,	-15.31,	40.87,	0,
65425,	16.21,	-13.73,	-2.72,	345.11,	-15.31,	41.00,	0,
65432,	16.51,	-12.08,	-2.44,	345.05,	-15.30,	41.13,	0,
65440,	16.53,	-7.80,	-1.79,	345.00,	-15.28,	41.25,	0,
65447,	15.89,	-6.10,	-1.24,	344.97,	-15.25,	41.38,	0,
65453,	13.47,	-4.56,	-0.69,	344.94,	-15.22,	41.48,	0,
65459,	12.51,	-3.94,	-0.30,	344.92,	-15.19,	41.59,	0,
65464,	11.72,	-3.28,	-0.17,	344.90,	-15.16,	41.68,	0,
65470,	10.88,	-2.46,	-0.13,	344.88,	-15.12,	41.77,	0,
65477,	10.28,	-2.06,	-0.22,	344.86,	-15.08,	41.86,	0,
65483,	9.46,	-1.36,	0.02,	344.85,	-15.04,	41.94,	0,
65489,	9.27,	-0.82,	0.27,	344.84,	-14.99,	42.02,	0,
65494,	9.11,	-0.43,	0.41,	344.83,	-14.94,	42.09,	0,
65499,	9.18,	-0.37,	0.70,	344.83,	-14.89,	42.16,	0,
65504,	9.21,	-0.22,	0.96,	344.83,	-14.85,	42.22,	0,
65511,	9.43,	-0.23,	1.18,	344.83,	-14.80,	42.29,	0,
65518,	9.62,	-0.40,	1.16,	344.83,	-14.75,	42.35,	0,
65524,	9.21,	-0.89,	0.77,	344.82,	-14.70,	42.41,	0,
65531,	8.67,	-0.96,	0.37,	344.82,	-14.65,	42.47,	0,
65538,	7.89,	-0.84,	0.11,	344.81,	-14.59,	42.53,	0,
65544,	6.08,	-0.35,	-0.70,	344.80,	-14.54,	42.58,	0,
65550,	4.85,	-0.20,	-1.34,	344.79,	-14.48,	42.62,	0,
65556,	3.43,	-0.24,	-2.20,	344.78,	-14.42,	42.65,	0,
65561,	1.95,	0.15,	-3.21,	344.76,	-14.35,	42.68,	0,
65567,	0.85,	0.39,	-4.16,	344.75,	-14.28,	42.70,	0,
65572,	-0.17,	0.46,	-4.97,	344.73,	-14.21,	42.71,	0,
65577,	-0.83,	0.25,	-5.65,	344.70,	-14.13,	42.72,	0,
65584,	-0.69,	-1.05,	-6.65,	344.67,	-14.05,	42.73,	0,
65589,	-0.66,	-1.58,	-7.02,	344.64,	-13.98,	42.75,	0,
65594,	-0.55,	-2.03,	-7.43,	344.60,	-13.91,	42.76,	0,
65599,	-0.69,	-2.82,	-7.87,	344.56,	-13.83,	42.77,	0,
65604,	-1.02,	-3.61,	-8.01,	344.51,	-13.76,	42.79,	0,
65608,	-1.23,	-4.62,	-8.02,	344.47,	-13.70,	42.80,	0,
65614,	-1.29,	-5.59,	-7.94,	344.42,	-13.64,	42.81,	0,
65620,	-1.20,	-6.78,	-7.95,	344.36,	-13.58,	42.83,	0,
65626,	-1.00,	-8.00,	-8.10,	344.30,	-13.52,	42.84,	0,
65633,	-0.99,	-9.04,	-8.17,	344.23,	-13.47,	42.86,	0,
65639,	-0.81,	-10.82,	-8.57,	344.16,	-13.43,	42.88,	0,
65645,	-0.81,	-11.63,	-8.82,	344.09,	-13.38,	42.90,	0,
65651,	-1.01,	-12.99,	-9.19,	344.00,	-13.34,	42.93,	0,
65656,	-1.22,	-14.24,	-9.47,	343.92,	-13.31,	42.95,	0,
65661,	-0.69,	-15.20,	-9.95,	343.82,	-13.27,	42.98,	0,
65666,	-0.49,	-15.52,	-10.59,	343.73,	-13.24,	43.00,	0,
65672,	-0.66,	-15.66,	-11.14,	343.63,	-13.20,	43.02,	0,
65678,	-1.11,	-15.53,	-11.53,	343.53,	-13.16,	43.05,	0,
65683,	-1.12,	-15.35,	-11.66,	343.43,	-13.12,	43.06,	0,
65688,	-0.98,	-15.05,	-11.40,	343.34,	-13.08,	43.09,	0,
65693,	-0.98,	-15.05,	-11.40,	343.24,	-13.04,	43.11,	0,
65699,	-1.02,	-14.82,	-10.40,	343.15,	-13.00,	43.13,	0,
65705,	-0.90,	-14.38,	-9.72,	343.06,	-12.96,	43.15,	0,
65710,	-0.92,	-13.97,	-9.09,	342.98,	-12.93,	43.17,	0,
65715,	-0.82,	-13.55,	-8.66,	342.89,	-12.89,	43.19,	0,
65720,	-0.80,	-13.08,	-7.96,	342.82,	-12.86,	43.22,	0,
65726,	-0.66,	-12.64,	-7.20,	342.74,	-12.82,	43.25,	0,
65731,	-0.55,	-12.25,	-6.64,	342.67,	-12.79,	43.27,	0,
65737,	-0.19,	-11.54,	-5.98,	342.60,	-12.75,	43.30,	0,
65743,	0.15,	-10.67,	-5.30,	342.54,	-12.72,	43.33,	0,
65749,	0.71,	-8.18,	-4.04,	342.50,	-12.68,	43.35,	0,
65755,	0.92,	-7.25,	-3.41,	342.45,	-12.64,	43.38,	0,
65761,	1.25,	-6.53,	-2.91,	342.42,	-12.60,	43.41,	0,
65766,	1.85,	-5.87,	-2.51,	342.38,	-12.56,	43.45,	0,
65770,	2.53,	-5.52,	-2.24,	342.35,	-12.51,	43.48,	0,
65776,	3.04,	-5.28,	-2.05,	342.32,	-12.47,	43.52,	0,
65781,	3.56,	-4.61,	-1.76,	342.30,	-12.43,	43.56,	0,
65787,	4.02,	-3.85,	-1.61,	342.27,	-12.38,	43.60,	0,
65793,	4.39,	-2.47,	-1.52,	342.25,	-12.33,	43.65,	0,
65799,	5.24,	-0.11,	-1.33,	342.25,	-12.27,	43.69,	0,
65805,	5.35,	0.76,	-1.34,	342.24,	-12.21,	43.74,	0,
65810,	5.38,	1.65,	-1.52,	342.23,	-12.15,	43.79,	0,
65815,	5.33,	2.07,	-1.53,	342.23,	-12.08,	43.84,	0,
65820,	5.51,	2.66,	-1.71,	342.23,	-12.01,	43.89,	0,
65824,	5.76,	3.35,	-2.12,	342.23,	-11.94,	43.93,	0,
65829,	6.06,	4.37,	-2.59,	342.23,	-11.86,	43.97,	0,
65835,	6.27,	5.66,	-3.08,	342.24,	-11.77,	44.02,	0,
65843,	6.56,	6.80,	-3.47,	342.25,	-11.68,	44.06,	0,
65848,	6.75,	8.15,	-3.31,	342.26,	-11.58,	44.11,	0,
65854,	6.84,	8.84,	-3.18,	342.28,	-11.48,	44.15,	0,
65861,	6.77,	9.87,	-3.08,	342.30,	-11.38,	44.19,	0,
65868,	6.53,	10.89,	-2.69,	342.33,	-11.28,	44.23,	0,
65874,	6.56,	12.47,	-2.28,	342.36,	-11.17,	44.26,	0,
65879,	6.56,	12.95,	-2.26,	342.40,	-11.06,	44.30,	0,
65885,	6.40,	13.63,	-2.22,	342.44,	-10.94,	44.33,	0,
65890,	6.15,	14.42,	-2.12,	342.48,	-10.83,	44.36,	0,
65896,	6.22,	14.85,	-2.26,	342.52,	-10.71,	44.39,	0,
65902,	6.39,	15.23,	-2.27,	342.57,	-10.59,	44.42,	0,
65907,	6.50,	15.35,	-2.11,	342.61,	-10.47,	44.46,	0,
65913,	6.85,	15.56,	-1.88,	342.66,	-10.36,	44.49,	0,
65917,	7.18,	16.02,	-1.60,	342.71,	-10.24,	44.52,	0,
65923,	7.76,	17.35,	-0.74,	342.77,	-10.11,	44.55,	0,
65929,	7.93,	18.09,	-0.21,	342.83,	-9.99,	44.59,	0,
65933,	8.27,	18.57,	0.00,	342.90,	-9.87,	44.62,	0,
65938,	8.27,	18.57,	0.00,	342.96,	-9.75,	44.65,	0,
65943,	9.37,	19.98,	0.63,	343.03,	-9.62,	44.69,	0,
65949,	10.22,	20.72,	0.78,	343.11,	-9.49,	44.74,	0,
65955,	10.95,	21.15,	0.71,	343.19,	-9.36,	44.79,	0,
65962,	11.66,	21.86,	1.01,	343.27,	-9.23,	44.84,	0,
65968,	12.15,	22.43,	1.27,	343.35,	-9.10,	44.90,	0,
65973,	12.76,	23.04,	1.92,	343.44,	-8.97,	44.96,	0,
65979,	13.08,	23.41,	2.37,	343.53,	-8.84,	45.02,	0,
65985,	13.50,	23.89,	2.73,	343.62,	-8.71,	45.08,	0,
65990,	13.56,	24.37,	3.21,	343.72,	-8.58,	45.14,	0,
65996,	13.76,	25.06,	3.76,	343.82,	-8.45,	45.21,	0,
66002,	13.63,	25.59,	4.21,	343.92,	-8.32,	45.28,	0,
66008,	13.66,	26.05,	4.56,	344.03,	-8.19,	45.35,	0,
66012,	13.76,	26.52,	4.92,	344.14,	-8.06,	45.42,	0,
66018,	13.75,	26.87,	5.34,	344.26,	-7.93,	45.49,	0,
66023,	13.55,	27.47,	5.94,	344.37,	-7.80,	45.56,	0,
66029,	13.47,	27.46,	6.47,	344.49,	-7.67,	45.63,	0,
66033,	13.21,	27.68,	6.85,	344.62,	-7.54,	45.69,	0,
66039,	13.21,	28.05,	7.37,	344.74,	-7.42,	45.76,	0,
66043,	12.69,	28.41,	7.83,	344.87,	-7.29,	45.82,	0,
66048,	12.69,	28.41,	7.83,	344.99,	-7.18,	45.90,	0,
66053,	11.74,	28.73,	9.18,	345.13,	-7.06,	45.97,	0,
66061,	11.52,	28.70,	9.56,	345.26,	-6.95,	46.04,	0,
66068,	11.18,	28.19,	9.66,	345.39,	-6.84,	46.11,	0,
66074,	11.15,	27.79,	9.56,	345.53,	-6.72,	46.17,	0,
66080,	10.87,	27.11,	9.60,	345.65,	-6.61,	46.23,	0,
66086,	10.69,	26.49,	9.61,	345.78,	-6.50,	46.30,	0,
66091,	10.72,	25.84,	9.59,	345.91,	-6.40,	46.36,	0,
66096,	10.93,	25.50,	9.54,	346.03,	-6.29,	46.41,	0,
66101,	11.22,	25.74,	9.46,	346.16,	-6.18,	46.47,	0,
66107,	10.89,	26.28,	9.15,	346.28,	-6.07,	46.53,	0,
66113,	10.87,	26.34,	8.85,	346.41,	-5.96,	46.59,	0,
66118,	10.78,	26.19,	8.55,	346.53,	-5.84,	46.64,	0,
66124,	11.03,	25.98,	8.48,	346.65,	-5.73,	46.70,	0,
66129,	10.82,	26.31,	8.43,	346.78,	-5.61,	46.76,	0,
66134,	10.41,	26.67,	8.42,	346.90,	-5.50,	46.82,	0,
66140,	9.93,	26.93,	8.50,	347.03,	-5.38,	46.87,	0,
66147,	9.94,	27.35,	8.60,	347.16,	-5.27,	46.93,	0,
66151,	9.63,	27.42,	8.73,	347.28,	-5.15,	46.98,	0,
66156,	9.34,	27.08,	8.86,	347.41,	-5.04,	47.04,	0,
66160,	9.21,	26.53,	8.82,	347.54,	-4.93,	47.09,	0,
66166,	8.85,	26.17,	8.67,	347.66,	-4.82,	47.14,	0,
66174,	8.01,	26.47,	8.21,	347.79,	-4.70,	47.19,	0,
66180,	7.92,	26.61,	8.10,	347.91,	-4.59,	47.24,	0,
66186,	7.65,	26.82,	7.78,	348.03,	-4.47,	47.28,	0,
66192,	7.44,	26.71,	7.63,	348.16,	-4.35,	47.33,	0,
66197,	7.52,	25.84,	7.69,	348.28,	-4.24,	47.38,	0,
66203,	7.67,	25.41,	7.54,	348.40,	-4.13,	47.42,	0,
66209,	8.15,	26.15,	7.63,	348.52,	-4.01,	47.47,	0,
66216,	7.96,	26.82,	7.84,	348.64,	-3.90,	47.52,	0,
66222,	7.45,	27.34,	7.84,	348.77,	-3.78,	47.56,	0,
66227,	7.03,	27.65,	8.09,	348.90,	-3.66,	47.61,	0,
66232,	6.85,	27.35,	8.29,	349.02,	-3.55,	47.66,	0,
66238,	6.47,	27.70,	8.88,	349.16,	-3.44,	47.71,	0,
66243,	6.24,	27.92,	9.34,	349.29,	-3.33,	47.76,	0,
66249,	6.12,	27.61,	9.49,	349.42,	-3.22,	47.81,	0,
66255,	5.82,	27.42,	9.68,	349.55,	-3.12,	47.85,	0,
66260,	5.66,	27.23,	9.82,	349.69,	-3.01,	47.89,	0,
66265,	5.63,	27.03,	9.81,	349.82,	-2.90,	47.94,	0,
66270,	5.67,	26.89,	9.93,	349.95,	-2.80,	47.98,	0,
66276,	5.87,	27.05,	10.25,	350.09,	-2.69,	48.03,	0,
66282,	6.02,	27.62,	10.66,	350.22,	-2.59,	48.07,	0,
66288,	5.82,	27.79,	11.40,	350.36,	-2.49,	48.11,	0,
66294,	5.92,	27.54,	11.93,	350.51,	-2.39,	48.16,	0,
66299,	5.84,	27.11,	12.47,	350.65,	-2.29,	48.20,	0,
66303,	5.81,	26.63,	12.92,	350.79,	-2.19,	48.24,	0,
66307,	5.81,	26.63,	12.92,	350.93,	-2.10,	48.28,	0,
66313,	5.50,	26.35,	13.24,	351.07,	-2.01,	48.32,	0,
66318,	5.23,	26.21,	13.25,	351.21,	-1.92,	48.36,	0,
66322,	4.89,	25.98,	13.44,	351.36,	-1.83,	48.40,	0,
66327,	4.75,	25.89,	13.59,	351.50,	-1.74,	48.43,	0,
66331,	4.59,	25.50,	14.02,	351.64,	-1.65,	48.47,	0,
66336,	4.74,	24.76,	14.47,	351.78,	-1.57,	48.50,	0,
66340,	5.19,	24.09,	14.66,	351.92,	-1.49,	48.54,	0,
66346,	5.56,	23.50,	14.80,	352.05,	-1.41,	48.58,	0,
66351,	5.79,	22.85,	14.82,	352.19,	-1.34,	48.63,	0,
66356,	5.86,	22.15,	14.78,	352.32,	-1.27,	48.67,	0,
66363,	5.76,	21.66,	14.45,	352.45,	-1.19,	48.71,	0,
66369,	5.95,	19.82,	13.55,	352.57,	-1.12,	48.76,	0,
66374,	6.23,	18.52,	12.94,	352.68,	-1.06,	48.80,	0,
66378,	6.38,	17.02,	11.88,	352.78,	-0.99,	48.85,	0,
66390,	6.41,	14.27,	9.79,	352.87,	-0.93,	48.89,	0,
66395,	6.41,	13.24,	8.56,	352.95,	-0.86,	48.94,	0,
66402,	6.47,	12.35,	7.30,	353.02,	-0.79,	48.99,	0,
66407,	6.44,	11.77,	5.96,	353.08,	-0.72,	49.04,	0,
66415,	6.28,	10.49,	3.07,	353.13,	-0.65,	49.09,	0,
66423,	6.18,	9.47,	1.92,	353.17,	-0.57,	49.13,	0,
66430,	6.41,	7.55,	-0.37,	353.20,	-0.49,	49.18,	0,
