44780,	-7.12,	-8.03,	-9.56,	241.03,	-7.69,	67.81,	0,
44785,	-7.37,	-7.27,	-8.73,	240.99,	-7.72,	67.77,	0,
44790,	-7.60,	-6.80,	-7.83,	240.94,	-7.75,	67.73,	0,
44797,	-7.47,	-6.30,	-6.77,	240.90,	-7.79,	67.69,	0,
44802,	-7.09,	-5.51,	-5.88,	240.86,	-7.82,	67.65,	0,
44807,	-6.66,	-4.69,	-4.98,	240.83,	-7.87,	67.61,	0,
44814,	-5.58,	-3.55,	-2.97,	240.81,	-7.91,	67.57,	0,
44820,	-5.12,	-3.73,	-2.11,	240.79,	-7.97,	67.54,	0,
44826,	-4.63,	-3.63,	-1.38,	240.77,	-8.02,	67.51,	0,
44833,	-3.95,	-3.42,	-0.82,	240.76,	-8.08,	67.49,	0,
44838,	-3.21,	-2.56,	-0.28,	240.75,	-8.14,	67.47,	0,
44843,	-2.22,	-1.54,	-0.08,	240.74,	-8.20,	67.45,	0,
44847,	-1.44,	-0.76,	0.36,	240.74,	-8.26,	67.43,	0,
44852,	-1.02,	-0.09,	0.80,	240.74,	-8.32,	67.42,	0,
44857,	-0.53,	0.44,	1.13,	240.75,	-8.38,	67.41,	0,
44861,	0.07,	1.06,	1.54,	240.76,	-8.44,	67.40,	0,
44865,	0.61,	1.69,	1.72,	240.77,	-8.50,	67.40,	0,
44875,	2.05,	2.63,	2.26,	240.78,	-8.57,	67.41,	0,
44881,	2.73,	3.18,	2.39,	240.80,	-8.63,	67.42,	0,
44887,	3.49,	3.76,	2.44,	240.82,	-8.69,	67.44,	0,
44891,	4.09,	4.40,	2.62,	240.85,	-8.75,	67.45,	0,
44895,	4.43,	5.41,	2.83,	240.88,	-8.81,	67.47,	0,
44910,	6.01,	7.18,	3.39,	240.92,	-8.87,	67.51,	0,
44915,	6.47,	7.50,	3.52,	240.96,	-8.92,	67.54,	0,
44921,	6.87,	7.63,	3.63,	241.00,	-8.98,	67.59,	0,
44929,	7.15,	7.80,	3.59,	241.04,	-9.04,	67.63,	0,
44934,	7.02,	7.75,	3.49,	241.08,	-9.08,	67.68,	0,
44940,	6.92,	7.83,	3.59,	241.12,	-9.13,	67.74,	0,
44947,	6.83,	7.89,	3.49,	241.16,	-9.18,	67.79,	0,
44954,	6.80,	7.76,	3.26,	241.20,	-9.22,	67.84,	0,
44959,	6.86,	7.66,	3.26,	241.24,	-9.27,	67.89,	0,
44965,	6.84,	7.27,	3.41,	241.27,	-9.32,	67.94,	0,
44972,	6.79,	6.85,	3.57,	241.31,	-9.37,	67.99,	0,
44978,	6.95,	6.56,	3.68,	241.34,	-9.42,	68.05,	0,
44984,	6.94,	6.16,	4.05,	241.38,	-9.48,	68.09,	0,
44990,	6.73,	6.47,	4.37,	241.41,	-9.54,	68.14,	0,
44996,	6.76,	6.60,	4.69,	241.45,	-9.60,	68.18,	0,
45000,	6.90,	6.56,	5.24,	241.49,	-9.66,	68.23,	0,
45005,	7.05,	6.80,	5.63,	241.53,	-9.73,	68.28,	0,
45010,	7.29,	7.17,	6.11,	241.57,	-9.80,	68.32,	0,
45016,	7.81,	7.71,	6.73,	241.61,	-9.87,	68.36,	0,
45023,	8.23,	8.25,	7.21,	241.67,	-9.94,	68.41,	0,
45028,	8.27,	8.60,	7.90,	241.72,	-10.01,	68.46,	0,
45034,	8.01,	8.26,	9.69,	241.77,	-10.09,	68.51,	0,
45040,	7.77,	8.13,	10.55,	241.82,	-10.16,	68.57,	0,
45046,	7.54,	8.19,	11.16,	241.87,	-10.21,	68.64,	0,
45052,	7.00,	8.73,	11.69,	241.93,	-10.27,	68.70,	0,
45058,	5.38,	10.11,	12.24,	241.99,	-10.31,	68.76,	0,
45062,	5.38,	10.11,	12.24,	242.06,	-10.35,	68.82,	0,
45068,	4.69,	11.15,	12.19,	242.12,	-10.39,	68.87,	0,
45073,	4.38,	12.41,	12.15,	242.20,	-10.43,	68.92,	0,
45079,	3.54,	14.48,	12.26,	242.28,	-10.47,	68.96,	0,
45083,	3.38,	14.85,	12.47,	242.37,	-10.50,	69.01,	0,
45089,	3.37,	14.88,	12.51,	242.45,	-10.52,	69.05,	0,
45095,	3.15,	15.17,	12.44,	242.54,	-10.55,	69.09,	0,
45100,	2.86,	15.71,	12.43,	242.63,	-10.57,	69.13,	0,
45106,	2.69,	16.37,	12.61,	242.72,	-10.60,	69.17,	0,
45111,	2.96,	17.70,	12.66,	242.82,	-10.62,	69.20,	0,
45115,	3.12,	19.53,	12.87,	242.93,	-10.63,	69.24,	0,
45120,	3.38,	21.07,	12.97,	243.04,	-10.63,	69.28,	0,
45125,	3.85,	22.08,	13.25,	243.17,	-10.64,	69.31,	0,
45131,	4.33,	22.40,	13.55,	243.29,	-10.63,	69.35,	0,
45137,	4.88,	22.27,	13.94,	243.41,	-10.62,	69.38,	0,
45143,	5.70,	21.60,	14.85,	243.54,	-10.62,	69.43,	0,
45150,	6.12,	21.54,	15.41,	243.66,	-10.62,	69.46,	0,
45155,	6.65,	21.04,	15.95,	243.78,	-10.62,	69.51,	0,
45161,	6.58,	20.65,	16.51,	243.91,	-10.61,	69.54,	0,
45167,	6.39,	20.57,	17.05,	244.03,	-10.61,	69.57,	0,
45171,	5.98,	20.39,	17.36,	244.16,	-10.60,	69.59,	0,
45177,	5.48,	20.36,	17.76,	244.28,	-10.59,	69.61,	0,
45183,	4.77,	20.57,	18.05,	244.41,	-10.58,	69.61,	0,
45189,	4.51,	20.57,	18.10,	244.54,	-10.57,	69.62,	0,
45194,	4.76,	20.94,	18.04,	244.67,	-10.56,	69.63,	0,
45200,	5.37,	20.90,	18.13,	244.80,	-10.56,	69.63,	0,
45205,	6.02,	20.71,	18.34,	244.93,	-10.55,	69.63,	0,
45210,	6.40,	19.84,	18.41,	245.06,	-10.55,	69.64,	0,
45215,	6.68,	18.24,	18.34,	245.18,	-10.54,	69.65,	0,
45220,	7.20,	16.70,	18.05,	245.29,	-10.54,	69.66,	0,
45225,	7.85,	15.26,	17.60,	245.40,	-10.54,	69.68,	0,
45230,	8.37,	14.24,	17.02,	245.50,	-10.54,	69.70,	0,
45234,	9.13,	13.56,	16.24,	245.59,	-10.54,	69.73,	0,
45239,	9.71,	13.16,	15.55,	245.68,	-10.53,	69.77,	0,
45244,	10.04,	12.79,	14.85,	245.76,	-10.52,	69.82,	0,
45250,	9.95,	12.21,	14.08,	245.84,	-10.51,	69.87,	0,
45255,	10.12,	11.83,	13.36,	245.92,	-10.50,	69.93,	0,
45259,	10.13,	11.32,	12.61,	245.99,	-10.49,	69.98,	0,
45281,	9.90,	10.31,	10.40,	246.06,	-10.47,	70.04,	0,
45288,	10.02,	10.44,	9.96,	246.12,	-10.44,	70.09,	0,
45295,	9.95,	9.85,	8.89,	246.18,	-10.41,	70.15,	0,
45301,	9.84,	9.64,	8.35,	246.23,	-10.39,	70.21,	0,
45307,	10.05,	9.37,	7.79,	246.29,	-10.36,	70.27,	0,
45312,	10.15,	9.06,	7.22,	246.34,	-10.32,	70.33,	0,
45316,	10.40,	8.61,	6.38,	246.39,	-10.29,	70.40,	0,
45322,	10.86,	8.34,	5.44,	246.44,	-10.24,	70.46,	0,
45326,	11.05,	8.16,	4.38,	246.48,	-10.20,	70.52,	0,
45361,	10.56,	4.65,	-0.93,	246.50,	-10.13,	70.58,	0,
45365,	10.26,	3.97,	-1.45,	246.51,	-10.06,	70.65,	0,
45379,	10.37,	1.16,	-2.60,	246.51,	-9.99,	70.71,	0,
45385,	10.37,	0.02,	-2.97,	246.50,	-9.92,	70.78,	0,
45390,	10.50,	-0.89,	-3.27,	246.49,	-9.86,	70.85,	0,
45397,	10.53,	-1.86,	-3.99,	246.47,	-9.79,	70.92,	0,
45403,	10.71,	-3.02,	-4.54,	246.45,	-9.71,	70.99,	0,
45409,	11.43,	-5.25,	-5.39,	246.41,	-9.64,	71.07,	0,
45415,	12.34,	-6.78,	-5.92,	246.37,	-9.57,	71.15,	0,
45422,	13.20,	-7.92,	-6.44,	246.32,	-9.50,	71.24,	0,
45428,	14.36,	-8.78,	-7.06,	246.26,	-9.42,	71.33,	0,
45434,	15.32,	-10.18,	-8.10,	246.20,	-9.34,	71.43,	0,
45439,	15.31,	-11.05,	-8.60,	246.13,	-9.27,	71.54,	0,
45444,	15.10,	-11.76,	-9.24,	246.05,	-9.19,	71.65,	0,
45449,	15.01,	-12.37,	-9.95,	245.97,	-9.11,	71.76,	0,
45454,	15.02,	-13.15,	-10.61,	245.89,	-9.03,	71.86,	0,
45461,	14.92,	-13.56,	-11.12,	245.80,	-8.95,	71.97,	0,
45468,	15.02,	-14.16,	-11.74,	245.71,	-8.86,	72.08,	0,
45474,	15.78,	-15.49,	-12.69,	245.62,	-8.77,	72.19,	0,
45479,	16.14,	-16.18,	-13.24,	245.52,	-8.68,	72.30,	0,
45485,	16.24,	-16.74,	-13.69,	245.41,	-8.59,	72.42,	0,
45490,	16.37,	-17.31,	-14.10,	245.30,	-8.51,	72.55,	0,
45496,	16.70,	-17.50,	-14.58,	245.19,	-8.42,	72.68,	0,
45500,	16.66,	-17.50,	-15.13,	245.08,	-8.33,	72.80,	0,
45506,	16.59,	-17.33,	-15.50,	244.97,	-8.25,	72.94,	0,
45512,	16.12,	-17.35,	-15.88,	244.86,	-8.16,	73.06,	0,
45518,	15.33,	-17.53,	-16.30,	244.74,	-8.09,	73.20,	0,
45525,	15.12,	-17.11,	-16.42,	244.63,	-8.02,	73.33,	0,
45531,	14.66,	-16.47,	-16.39,	244.52,	-7.96,	73.46,	0,
45537,	14.40,	-15.73,	-16.42,	244.42,	-7.90,	73.59,	0,
45542,	14.05,	-14.57,	-16.33,	244.32,	-7.84,	73.71,	0,
45548,	13.22,	-11.61,	-15.69,	244.23,	-7.79,	73.83,	0,
45552,	13.22,	-11.61,	-15.69,	244.15,	-7.74,	73.95,	0,
45557,	12.89,	-10.27,	-15.13,	244.07,	-7.70,	74.06,	0,
45561,	12.72,	-9.05,	-14.15,	244.00,	-7.67,	74.17,	0,
45567,	13.11,	-8.16,	-13.20,	243.94,	-7.64,	74.28,	0,
45573,	13.32,	-7.37,	-12.46,	243.88,	-7.61,	74.39,	0,
45579,	13.30,	-6.22,	-10.77,	243.83,	-7.60,	74.50,	0,
45585,	13.28,	-5.97,	-10.31,	243.79,	-7.58,	74.61,	0,
45591,	13.34,	-5.82,	-9.86,	243.74,	-7.56,	74.72,	0,
45597,	13.40,	-5.74,	-9.46,	243.69,	-7.55,	74.83,	0,
45603,	12.70,	-5.11,	-8.11,	243.65,	-7.55,	74.94,	0,
45609,	12.00,	-4.55,	-7.39,	243.62,	-7.55,	75.03,	0,
45615,	11.16,	-4.23,	-6.54,	243.58,	-7.56,	75.13,	0,
45621,	10.33,	-4.13,	-5.52,	243.55,	-7.57,	75.22,	0,
45625,	9.22,	-3.62,	-4.73,	243.52,	-7.58,	75.30,	0,
45631,	8.29,	-3.40,	-4.05,	243.50,	-7.59,	75.38,	0,
45636,	7.04,	-3.24,	-3.78,	243.47,	-7.62,	75.45,	0,
45642,	5.83,	-3.00,	-3.83,	243.45,	-7.65,	75.51,	0,
45648,	4.56,	-2.77,	-3.63,	243.43,	-7.66,	75.57,	0,
45652,	3.59,	-2.14,	-3.84,	243.41,	-7.69,	75.62,	0,
45658,	1.61,	-0.77,	-4.22,	243.39,	-7.71,	75.66,	0,
45663,	1.61,	-0.77,	-4.22,	243.38,	-7.72,	75.70,	0,
45667,	1.06,	-0.65,	-4.31,	243.37,	-7.73,	75.74,	0,
45673,	0.82,	-0.33,	-4.41,	243.36,	-7.75,	75.78,	0,
45680,	0.73,	-0.94,	-3.98,	243.34,	-7.76,	75.82,	0,
45686,	0.61,	-1.16,	-3.56,	243.33,	-7.78,	75.85,	0,
45691,	0.87,	-1.39,	-3.19,	243.31,	-7.79,	75.90,	0,
45697,	1.05,	-1.92,	-3.06,	243.30,	-7.83,	75.92,	0,
45703,	1.68,	-3.18,	-2.85,	243.28,	-7.88,	75.93,	0,
45709,	2.19,	-3.82,	-2.79,	243.26,	-7.89,	75.91,	0,
45714,	2.59,	-4.31,	-2.67,	243.23,	-7.93,	75.95,	0,
45720,	3.02,	-4.47,	-2.69,	243.21,	-7.98,	75.97,	0,
45725,	3.23,	-4.73,	-2.58,	243.18,	-8.02,	76.01,	0,
45731,	3.31,	-4.92,	-2.66,	243.14,	-8.03,	76.08,	0,
45736,	3.49,	-4.79,	-2.79,	243.11,	-8.00,	76.14,	0,
45741,	3.49,	-4.55,	-3.04,	243.08,	-8.02,	76.19,	0,
45748,	3.85,	-4.24,	-3.40,	243.05,	-8.03,	76.25,	0,
45754,	3.82,	-4.12,	-3.63,	243.02,	-8.04,	76.31,	0,
45758,	4.03,	-4.03,	-3.69,	242.99,	-8.08,	76.35,	0,
45764,	4.16,	-3.91,	-3.89,	242.97,	-8.10,	76.41,	0,
45770,	4.23,	-3.83,	-4.02,	242.94,	-8.12,	76.47,	0,
45775,	4.18,	-3.67,	-4.28,	242.91,	-8.14,	76.52,	0,
45780,	3.90,	-3.50,	-4.18,	242.88,	-8.16,	76.58,	0,
45786,	3.60,	-3.59,	-4.27,	242.86,	-8.17,	76.63,	0,
45792,	3.10,	-3.56,	-4.40,	242.83,	-8.21,	76.67,	0,
45798,	2.60,	-3.34,	-4.00,	242.81,	-8.22,	76.72,	0,
45804,	1.76,	-3.40,	-3.57,	242.78,	-8.25,	76.76,	0,
45810,	1.25,	-3.44,	-3.29,	242.75,	-8.25,	76.81,	0,
45816,	0.74,	-3.55,	-3.18,	242.73,	-8.26,	76.86,	0,
45822,	0.33,	-3.81,	-3.05,	242.70,	-8.27,	76.90,	0,
45828,	0.21,	-3.53,	-2.83,	242.67,	-8.27,	76.95,	0,
45832,	-0.19,	-3.41,	-2.41,	242.65,	-8.31,	76.97,	0,
45838,	-1.08,	-2.97,	-1.89,	242.63,	-8.35,	76.99,	0,
45844,	-1.33,	-2.91,	-1.66,	242.61,	-8.39,	77.01,	0,
45850,	-1.50,	-2.73,	-1.38,	242.59,	-8.44,	77.02,	0,
45855,	-1.83,	-2.41,	-1.13,	242.58,	-8.50,	77.02,	0,
45861,	-2.39,	-2.06,	-0.68,	242.56,	-8.52,	77.05,	0,
45867,	-2.62,	-1.76,	-0.49,	242.55,	-8.56,	77.06,	0,
45873,	-2.87,	-1.33,	-0.39,	242.54,	-8.62,	77.04,	0,
45877,	-2.87,	-1.08,	-0.02,	242.54,	-8.67,	77.01,	0,
45882,	-2.95,	-0.91,	0.09,	242.54,	-8.69,	76.95,	0,
45886,	-3.28,	-0.76,	0.21,	242.55,	-8.69,	76.90,	0,
45891,	-3.24,	-0.56,	0.30,	242.55,	-8.71,	76.84,	0,
45897,	-3.23,	0.11,	0.43,	242.55,	-8.75,	76.80,	0,
45903,	-3.31,	0.47,	0.39,	242.56,	-8.80,	76.75,	0,
45909,	-2.73,	1.24,	0.63,	242.57,	-8.81,	76.70,	0,
45915,	-2.38,	0.97,	0.67,	242.59,	-8.83,	76.64,	0,
45921,	-1.80,	0.94,	0.81,	242.60,	-8.86,	76.60,	0,
45927,	-0.94,	1.06,	0.89,	242.61,	-8.86,	76.55,	0,
45933,	0.40,	1.58,	1.12,	242.63,	-8.85,	76.51,	0,
45939,	0.85,	1.58,	1.22,	242.64,	-8.85,	76.47,	0,
45945,	0.93,	1.82,	1.56,	242.66,	-8.85,	76.43,	0,
45950,	1.07,	1.77,	1.83,	242.67,	-8.85,	76.40,	0,
45956,	1.24,	2.00,	1.88,	242.69,	-8.89,	76.37,	0,
45962,	1.36,	2.03,	1.95,	242.70,	-8.88,	76.41,	0,
45966,	1.47,	2.10,	2.12,	242.72,	-8.87,	76.38,	0,
45972,	1.65,	2.08,	2.21,	242.73,	-8.82,	76.40,	0,
45977,	1.85,	2.42,	2.23,	242.75,	-8.80,	76.37,	0,
45982,	1.78,	2.65,	2.33,	242.77,	-8.79,	76.34,	0,
45986,	1.69,	2.83,	2.44,	242.79,	-8.79,	76.31,	0,
45991,	1.50,	2.86,	2.53,	242.82,	-8.78,	76.27,	0,
45995,	1.46,	3.08,	2.63,	242.83,	-8.73,	76.30,	0,
46000,	1.62,	2.89,	2.66,	242.85,	-8.68,	76.31,	0,
46005,	1.80,	3.06,	2.65,	242.87,	-8.68,	76.27,	0,
46010,	1.81,	3.06,	2.73,	242.88,	-8.67,	76.32,	0,
46015,	1.99,	3.24,	2.76,	242.90,	-8.63,	76.35,	0,
46022,	1.82,	3.44,	2.69,	242.91,	-8.64,	76.40,	0,
46027,	1.93,	3.64,	2.85,	242.94,	-8.61,	76.37,	0,
46033,	1.82,	3.43,	2.95,	242.96,	-8.57,	76.41,	0,
46038,	1.84,	3.40,	3.08,	242.97,	-8.58,	76.46,	0,
46044,	1.96,	2.99,	3.28,	242.98,	-8.56,	76.50,	0,
46050,	2.17,	2.93,	3.34,	243.01,	-8.53,	76.48,	0,
46056,	2.44,	2.88,	3.37,	243.02,	-8.54,	76.53,	0,
46062,	2.63,	2.96,	3.55,	243.03,	-8.53,	76.58,	0,
46067,	2.64,	2.98,	3.58,	243.04,	-8.52,	76.63,	0,
46074,	2.50,	3.05,	3.72,	243.06,	-8.52,	76.68,	0,
46081,	2.47,	3.08,	3.59,	243.07,	-8.50,	76.72,	0,
46088,	2.53,	2.95,	3.80,	243.08,	-8.49,	76.77,	0,
46095,	2.44,	2.93,	3.91,	243.10,	-8.51,	76.82,	0,
46100,	2.35,	3.14,	3.66,	243.11,	-8.49,	76.87,	0,
46105,	2.44,	3.17,	3.63,	243.13,	-8.52,	76.92,	0,
46110,	2.63,	3.22,	3.64,	243.14,	-8.52,	76.97,	0,
46115,	2.65,	3.26,	3.47,	243.15,	-8.53,	77.02,	0,
46120,	2.66,	3.39,	3.40,	243.17,	-8.53,	77.07,	0,
46125,	2.46,	3.56,	3.24,	243.18,	-8.54,	77.12,	0,
46130,	2.27,	3.42,	3.18,	243.20,	-8.52,	77.16,	0,
46135,	2.11,	3.48,	3.12,	243.21,	-8.53,	77.21,	0,
46140,	1.98,	3.45,	3.15,	243.23,	-8.53,	77.26,	0,
46145,	1.76,	3.45,	3.18,	243.25,	-8.53,	77.22,	0,
46151,	1.54,	3.29,	3.34,	243.27,	-8.57,	77.26,	0,
46157,	1.40,	3.25,	3.38,	243.28,	-8.57,	77.31,	0,
46164,	1.26,	3.08,	3.48,	243.30,	-8.57,	77.35,	0,
46170,	1.14,	3.08,	3.48,	243.31,	-8.57,	77.39,	0,
46177,	1.15,	2.98,	3.58,	243.32,	-8.58,	77.44,	0,
46183,	1.02,	3.18,	3.47,	243.33,	-8.57,	77.48,	0,
46189,	0.33,	3.48,	3.45,	243.35,	-8.58,	77.52,	0,
46195,	0.09,	3.50,	3.41,	243.37,	-8.53,	77.52,	0,
46201,	0.06,	3.33,	3.44,	243.38,	-8.52,	77.56,	0,
46207,	0.21,	3.11,	3.33,	243.40,	-8.53,	77.60,	0,
46212,	0.37,	3.08,	3.08,	243.41,	-8.52,	77.64,	0,
46216,	0.45,	2.87,	2.85,	243.42,	-8.48,	77.66,	0,
46221,	0.47,	2.89,	2.73,	243.44,	-8.46,	77.69,	0,
46227,	0.44,	2.83,	2.47,	243.45,	-8.47,	77.74,	0,
46233,	0.33,	2.87,	2.22,	243.46,	-8.46,	77.77,	0,
46240,	-0.04,	3.08,	1.92,	243.48,	-8.43,	77.74,	0,
46248,	-0.24,	3.05,	1.75,	243.50,	-8.40,	77.70,	0,
46255,	-0.78,	2.66,	1.47,	243.51,	-8.36,	77.72,	0,
46261,	-0.79,	2.49,	1.27,	243.52,	-8.32,	77.74,	0,
46266,	-0.73,	2.44,	1.08,	243.54,	-8.30,	77.70,	0,
46273,	-0.74,	2.44,	0.86,	243.55,	-8.25,	77.69,	0,
46279,	-1.05,	2.15,	0.45,	243.56,	-8.23,	77.73,	0,
46286,	-1.10,	2.34,	0.34,	243.58,	-8.21,	77.68,	0,
46291,	-1.19,	2.61,	0.30,	243.59,	-8.25,	77.70,	0,
46297,	-1.38,	2.53,	0.16,	243.59,	-8.23,	77.73,	0,
46303,	-1.76,	2.48,	0.05,	243.60,	-8.22,	77.76,	0,
46307,	-1.93,	2.45,	-0.11,	243.61,	-8.21,	77.79,	0,
46313,	-2.10,	2.37,	-0.15,	243.61,	-8.17,	77.80,	0,
46319,	-2.26,	2.33,	-0.43,	243.63,	-8.13,	77.76,	0,
46323,	-2.41,	2.38,	-0.51,	243.63,	-8.14,	77.78,	0,
46329,	-2.41,	2.27,	-0.56,	243.65,	-8.09,	77.74,	0,
46335,	-2.60,	2.27,	-0.73,	243.65,	-8.07,	77.77,	0,
46341,	-2.73,	2.57,	-0.80,	243.66,	-8.06,	77.80,	0,
46346,	-2.89,	2.63,	-0.89,	243.68,	-8.08,	77.74,	0,
46352,	-2.98,	2.50,	-0.84,	243.69,	-8.08,	77.69,	0,
46358,	-2.98,	2.06,	-0.98,	243.70,	-8.11,	77.70,	0,
46363,	-2.95,	1.98,	-1.00,	243.70,	-8.07,	77.72,	0,
46368,	-2.89,	2.15,	-1.18,	243.71,	-8.01,	77.69,	0,
46374,	-2.80,	2.34,	-1.23,	243.72,	-8.06,	77.69,	0,
46380,	-2.60,	2.41,	-1.23,	243.74,	-8.07,	77.63,	0,
46385,	-2.81,	2.33,	-1.19,	243.74,	-8.07,	77.66,	0,
46390,	-2.89,	2.19,	-1.15,	243.75,	-8.11,	77.67,	0,
46396,	-2.86,	2.15,	-1.37,	243.76,	-8.04,	77.66,	0,
46402,	-2.82,	2.02,	-1.45,	243.77,	-8.04,	77.60,	0,
46408,	-2.87,	2.00,	-1.53,	243.78,	-7.99,	77.56,	0,
46413,	-3.00,	1.92,	-1.55,	243.79,	-7.95,	77.51,	0,
46417,	-3.29,	1.94,	-1.79,	243.80,	-7.95,	77.53,	0,
46423,	-3.54,	1.88,	-2.06,	243.80,	-7.89,	77.53,	0,
46429,	-3.68,	1.91,	-2.08,	243.80,	-7.85,	77.55,	0,
46434,	-3.78,	1.94,	-2.02,	243.81,	-7.79,	77.54,	0,
46440,	-3.82,	1.75,	-2.12,	243.81,	-7.79,	77.56,	0,
46445,	-3.79,	1.66,	-2.05,	243.81,	-7.75,	77.57,	0,
46451,	-3.58,	1.54,	-2.11,	243.82,	-7.73,	77.52,	0,
46457,	-3.50,	1.57,	-2.23,	243.83,	-7.73,	77.46,	0,
46462,	-3.50,	1.49,	-2.24,	243.84,	-7.71,	77.40,	0,
46468,	-3.20,	1.40,	-2.13,	243.85,	-7.71,	77.34,	0,
46474,	-3.09,	1.23,	-2.00,	243.86,	-7.67,	77.29,	0,
46479,	-3.10,	1.16,	-2.04,	243.86,	-7.69,	77.31,	0,
46484,	-3.22,	1.22,	-1.95,	243.87,	-7.71,	77.26,	0,
46490,	-3.11,	1.14,	-1.89,	243.87,	-7.67,	77.28,	0,
46496,	-3.11,	0.98,	-1.83,	243.87,	-7.71,	77.24,	0,
46500,	-3.16,	0.98,	-1.79,	243.87,	-7.76,	77.24,	0,
46506,	-3.03,	0.69,	-1.75,	243.88,	-7.69,	77.21,	0,
46511,	-2.92,	0.73,	-1.79,	243.88,	-7.66,	77.16,	0,
46517,	-2.80,	0.68,	-1.63,	243.89,	-7.64,	77.10,	0,
46523,	-3.05,	0.79,	-1.65,	243.89,	-7.64,	77.13,	0,
46527,	-2.97,	0.85,	-1.59,	243.89,	-7.57,	77.11,	0,
46533,	-2.99,	0.60,	-1.73,	243.90,	-7.60,	77.06,	0,
46538,	-2.99,	0.60,	-1.73,	243.89,	-7.54,	77.07,	0,
46542,	-2.77,	0.47,	-1.63,	243.90,	-7.55,	77.02,	0,
46547,	-2.61,	0.32,	-1.50,	243.90,	-7.58,	76.97,	0,
46551,	-2.56,	0.52,	-1.52,	243.91,	-7.53,	76.94,	0,
46555,	-2.60,	0.47,	-1.69,	243.91,	-7.53,	76.88,	0,
46561,	-2.51,	0.63,	-1.57,	243.91,	-7.54,	76.91,	0,
46566,	-2.73,	0.82,	-1.52,	243.91,	-7.59,	76.89,	0,
46571,	-2.57,	1.00,	-1.43,	243.92,	-7.61,	76.84,	0,
46575,	-2.63,	0.93,	-1.39,	243.92,	-7.63,	76.86,	0,
46582,	-2.50,	0.85,	-1.24,	243.92,	-7.63,	76.89,	0,
46586,	-2.47,	0.82,	-1.19,	243.91,	-7.63,	76.92,	0,
46613,	-2.28,	0.66,	-1.24,	243.91,	-7.62,	76.95,	0,
46620,	-2.31,	0.64,	-1.03,	243.91,	-7.65,	76.97,	0,
46626,	-2.31,	0.58,	-1.05,	243.90,	-7.64,	77.00,	0,
46632,	-2.17,	0.66,	-1.07,	243.90,	-7.66,	77.02,	0,
46637,	-2.08,	0.72,	-1.08,	243.90,	-7.62,	77.05,	0,
46641,	-1.98,	0.62,	-1.21,	243.91,	-7.61,	77.00,	0,
46664,	-2.08,	0.86,	-1.60,	243.90,	-7.57,	77.02,	0,
46668,	-2.08,	0.86,	-1.60,	243.90,	-7.54,	77.05,	0,
46697,	-1.48,	-0.07,	-1.42,	243.89,	-7.50,	77.08,	0,
46704,	-1.58,	-0.25,	-1.47,	243.89,	-7.46,	77.10,	0,
46710,	-1.71,	-0.09,	-1.59,	243.88,	-7.44,	77.13,	0,
46717,	-2.02,	0.05,	-1.62,	243.87,	-7.45,	77.16,	0,
46724,	-2.24,	-0.03,	-1.59,	243.87,	-7.40,	77.18,	0,
46729,	-2.24,	-0.03,	-1.52,	243.86,	-7.41,	77.21,	0,
46734,	-2.36,	-0.23,	-1.49,	243.85,	-7.42,	77.24,	0,
46739,	-2.37,	-0.20,	-1.56,	243.84,	-7.42,	77.26,	0,
46745,	-2.32,	-0.27,	-1.56,	243.84,	-7.46,	77.28,	0,
46752,	-2.44,	-0.23,	-1.51,	243.83,	-7.47,	77.30,	0,
46758,	-2.48,	-0.29,	-1.55,	243.83,	-7.50,	77.26,	0,
46763,	-2.50,	-0.34,	-1.44,	243.83,	-7.50,	77.21,	0,
46767,	-2.64,	-0.28,	-1.30,	243.83,	-7.50,	77.24,	0,
46773,	-2.81,	-0.31,	-1.31,	243.82,	-7.49,	77.26,	0,
46779,	-2.66,	-0.34,	-1.27,	243.81,	-7.49,	77.29,	0,
46786,	-2.59,	-0.39,	-1.44,	243.80,	-7.48,	77.32,	0,
46793,	-2.73,	-0.24,	-1.35,	243.80,	-7.42,	77.30,	0,
46799,	-2.50,	-0.05,	-1.44,	243.79,	-7.41,	77.33,	0,
46805,	-2.39,	0.11,	-1.46,	243.79,	-7.42,	77.28,	0,
46812,	-2.39,	0.02,	-1.42,	243.80,	-7.38,	77.23,	0,
46817,	-2.55,	-0.01,	-1.37,	243.80,	-7.37,	77.18,	0,
46821,	-2.46,	-0.21,	-1.40,	243.80,	-7.34,	77.13,	0,
46828,	-2.54,	-0.16,	-1.49,	243.80,	-7.29,	77.09,	0,
46833,	-2.51,	-0.34,	-1.54,	243.81,	-7.28,	77.04,	0,
46840,	-2.56,	-0.34,	-1.29,	243.81,	-7.28,	76.99,	0,
46846,	-2.39,	-0.35,	-1.31,	243.81,	-7.27,	76.93,	0,
46851,	-2.44,	-0.34,	-1.22,	243.80,	-7.29,	76.96,	0,
46857,	-2.24,	-0.26,	-1.15,	243.80,	-7.26,	76.98,	0,
46863,	-2.16,	-0.26,	-1.03,	243.80,	-7.31,	76.95,	0,
46869,	-2.12,	-0.34,	-0.84,	243.80,	-7.30,	76.90,	0,
46873,	-2.12,	-0.34,	-0.84,	243.80,	-7.35,	76.88,	0,
46877,	-2.19,	-0.34,	-0.78,	243.79,	-7.39,	76.90,	0,
46882,	-2.11,	-0.55,	-0.73,	243.79,	-7.38,	76.84,	0,
46889,	-1.90,	-0.76,	-0.89,	243.78,	-7.35,	76.87,	0,
