19048,	1.80,	21.14,	2.38,	109.09,	-12.35,	67.08,	0,
19055,	1.57,	21.51,	2.30,	109.19,	-12.37,	67.07,	0,
19060,	1.44,	22.05,	2.16,	109.30,	-12.39,	67.07,	0,
19066,	1.12,	22.70,	2.12,	109.41,	-12.41,	67.06,	0,
19071,	1.31,	23.15,	1.95,	109.52,	-12.43,	67.05,	0,
19076,	1.68,	23.63,	2.04,	109.63,	-12.45,	67.04,	0,
19080,	1.98,	23.93,	2.11,	109.75,	-12.47,	67.03,	0,
19084,	1.98,	23.93,	2.11,	109.86,	-12.49,	67.03,	0,
19089,	2.23,	24.69,	2.40,	109.98,	-12.51,	67.02,	0,
19093,	2.46,	25.17,	2.65,	110.10,	-12.53,	67.01,	0,
19098,	2.79,	25.55,	2.76,	110.23,	-12.55,	67.01,	0,
19103,	2.93,	25.50,	2.98,	110.36,	-12.57,	66.99,	0,
19107,	3.13,	25.47,	3.21,	110.48,	-12.59,	66.98,	0,
19112,	3.35,	25.22,	3.40,	110.61,	-12.61,	66.97,	0,
19118,	3.44,	24.95,	3.85,	110.73,	-12.64,	66.95,	0,
19123,	3.72,	24.56,	4.36,	110.86,	-12.67,	66.94,	0,
19132,	3.92,	23.85,	5.40,	110.98,	-12.70,	66.95,	0,
19138,	3.91,	23.50,	5.91,	111.10,	-12.72,	66.97,	0,
19145,	3.44,	23.02,	6.19,	111.22,	-12.77,	66.96,	0,
19151,	2.56,	22.50,	6.63,	111.33,	-12.80,	66.97,	0,
19158,	2.07,	21.78,	6.70,	111.45,	-12.84,	66.96,	0,
19165,	1.80,	21.19,	6.95,	111.56,	-12.89,	66.95,	0,
19171,	1.36,	19.80,	6.99,	111.66,	-12.94,	66.95,	0,
19177,	1.10,	19.56,	6.99,	111.77,	-12.99,	66.94,	0,
19183,	0.97,	19.49,	6.89,	111.87,	-13.03,	66.94,	0,
19188,	0.82,	19.29,	6.68,	111.97,	-13.07,	66.94,	0,
19192,	0.57,	19.05,	6.51,	112.07,	-13.11,	66.94,	0,
19197,	0.08,	18.82,	6.23,	112.16,	-13.15,	66.94,	0,
19203,	-0.53,	18.72,	5.89,	112.26,	-13.18,	66.95,	0,
19210,	-1.11,	18.13,	5.66,	112.35,	-13.21,	66.95,	0,
19214,	-1.83,	17.76,	5.40,	112.44,	-13.25,	66.94,	0,
19221,	-2.47,	17.92,	4.52,	112.52,	-13.27,	66.94,	0,
19226,	-2.92,	17.85,	4.14,	112.61,	-13.29,	66.94,	0,
19232,	-3.37,	18.05,	3.73,	112.69,	-13.30,	66.94,	0,
19238,	-3.98,	18.47,	3.56,	112.78,	-13.30,	66.94,	0,
19242,	-4.63,	18.98,	3.43,	112.86,	-13.30,	66.93,	0,
19247,	-5.05,	19.50,	3.37,	112.95,	-13.30,	66.92,	0,
19252,	-5.45,	19.43,	3.51,	113.04,	-13.27,	66.91,	0,
19256,	-5.82,	19.22,	3.45,	113.13,	-13.25,	66.91,	0,
19271,	-7.13,	18.93,	3.17,	113.22,	-13.20,	66.89,	0,
19277,	-7.85,	19.08,	2.91,	113.30,	-13.16,	66.87,	0,
19283,	-8.77,	19.70,	2.33,	113.39,	-13.12,	66.85,	0,
19289,	-9.75,	20.62,	1.63,	113.48,	-13.07,	66.82,	0,
19296,	-10.60,	22.92,	0.06,	113.58,	-13.00,	66.78,	0,
19301,	-11.08,	24.15,	-0.91,	113.68,	-12.92,	66.74,	0,
19305,	-11.48,	25.53,	-1.97,	113.79,	-12.84,	66.70,	0,
19311,	-11.53,	26.82,	-2.93,	113.90,	-12.75,	66.66,	0,
19317,	-11.70,	27.66,	-3.89,	114.02,	-12.65,	66.61,	0,
19323,	-11.79,	27.87,	-4.38,	114.13,	-12.54,	66.56,	0,
19329,	-11.82,	27.79,	-4.80,	114.24,	-12.42,	66.52,	0,
19335,	-12.05,	28.15,	-5.18,	114.36,	-12.30,	66.46,	0,
19341,	-11.93,	28.58,	-6.29,	114.47,	-12.17,	66.40,	0,
19347,	-11.90,	28.87,	-6.53,	114.59,	-12.03,	66.34,	0,
19353,	-11.65,	29.06,	-6.70,	114.71,	-11.89,	66.27,	0,
19361,	-10.93,	29.36,	-6.90,	114.83,	-11.74,	66.19,	0,
19367,	-11.13,	29.43,	-6.85,	114.95,	-11.59,	66.12,	0,
19373,	-11.17,	29.24,	-6.55,	115.08,	-11.44,	66.04,	0,
19380,	-11.47,	28.59,	-5.96,	115.20,	-11.30,	65.96,	0,
19386,	-11.69,	27.02,	-4.87,	115.31,	-11.17,	65.89,	0,
19392,	-11.02,	26.00,	-4.15,	115.42,	-11.04,	65.83,	0,
19398,	-10.25,	24.80,	-3.64,	115.53,	-10.92,	65.76,	0,
19403,	-9.89,	23.61,	-3.04,	115.63,	-10.80,	65.69,	0,
19409,	-9.61,	22.94,	-2.48,	115.73,	-10.68,	65.62,	0,
19413,	-9.69,	22.23,	-1.89,	115.83,	-10.57,	65.56,	0,
19418,	-9.52,	22.54,	-1.21,	115.93,	-10.46,	65.50,	0,
19423,	-8.91,	22.64,	-0.60,	116.03,	-10.35,	65.44,	0,
19431,	-7.40,	22.37,	-0.15,	116.14,	-10.25,	65.38,	0,
19436,	-6.43,	21.81,	-0.27,	116.23,	-10.15,	65.34,	0,
19441,	-5.66,	21.00,	-0.23,	116.33,	-10.04,	65.29,	0,
19446,	-4.85,	19.95,	-0.21,	116.42,	-9.94,	65.26,	0,
19452,	-3.98,	19.16,	-0.26,	116.51,	-9.85,	65.25,	0,
19459,	-3.08,	18.89,	-0.35,	116.59,	-9.76,	65.24,	0,
19465,	-1.90,	19.37,	-0.88,	116.67,	-9.66,	65.24,	0,
19471,	-1.43,	20.01,	-1.08,	116.76,	-9.57,	65.24,	0,
19477,	-1.44,	20.48,	-1.30,	116.84,	-9.47,	65.25,	0,
19483,	-1.44,	21.07,	-1.66,	116.93,	-9.38,	65.25,	0,
19488,	-1.48,	21.47,	-1.80,	117.02,	-9.28,	65.26,	0,
19493,	-1.46,	22.04,	-1.79,	117.12,	-9.18,	65.26,	0,
19499,	-1.31,	22.29,	-1.84,	117.21,	-9.08,	65.27,	0,
19505,	-1.04,	22.56,	-1.77,	117.30,	-8.99,	65.29,	0,
19509,	-0.88,	22.71,	-1.53,	117.40,	-8.89,	65.30,	0,
19515,	-1.05,	22.41,	-0.60,	117.50,	-8.81,	65.31,	0,
19520,	-1.05,	22.41,	-0.60,	117.59,	-8.72,	65.33,	0,
19524,	-1.83,	22.47,	0.14,	117.69,	-8.65,	65.34,	0,
19529,	-2.16,	22.90,	0.74,	117.79,	-8.57,	65.35,	0,
19535,	-2.59,	23.24,	1.39,	117.90,	-8.49,	65.35,	0,
19540,	-3.07,	24.09,	2.16,	118.01,	-8.41,	65.36,	0,
19546,	-2.97,	24.60,	2.44,	118.12,	-8.33,	65.36,	0,
19552,	-3.21,	24.92,	2.62,	118.24,	-8.25,	65.36,	0,
19558,	-3.41,	25.53,	2.93,	118.35,	-8.17,	65.35,	0,
19565,	-3.44,	25.85,	3.20,	118.48,	-8.09,	65.35,	0,
19571,	-3.69,	26.60,	3.58,	118.60,	-8.00,	65.34,	0,
19576,	-3.87,	26.69,	3.77,	118.73,	-7.91,	65.33,	0,
19581,	-3.94,	26.67,	3.99,	118.85,	-7.83,	65.32,	0,
19587,	-4.15,	26.58,	4.18,	118.98,	-7.75,	65.31,	0,
19592,	-4.27,	26.17,	4.42,	119.11,	-7.66,	65.29,	0,
19598,	-4.59,	25.87,	4.49,	119.23,	-7.58,	65.27,	0,
19603,	-4.85,	25.24,	4.60,	119.36,	-7.50,	65.25,	0,
19609,	-4.82,	24.93,	4.73,	119.48,	-7.42,	65.24,	0,
19614,	-4.85,	24.63,	4.68,	119.60,	-7.34,	65.22,	0,
19619,	-4.65,	24.49,	4.70,	119.72,	-7.26,	65.20,	0,
19625,	-4.40,	23.60,	4.37,	119.83,	-7.18,	65.19,	0,
19630,	-4.40,	23.60,	4.37,	119.94,	-7.09,	65.17,	0,
19634,	-4.29,	23.01,	4.39,	120.06,	-7.01,	65.15,	0,
19639,	-4.02,	22.23,	4.50,	120.17,	-6.93,	65.13,	0,
19645,	-3.67,	21.37,	4.50,	120.27,	-6.85,	65.11,	0,
19650,	-3.44,	20.79,	4.46,	120.37,	-6.77,	65.10,	0,
19656,	-2.62,	19.39,	4.57,	120.47,	-6.70,	65.09,	0,
19662,	-2.28,	18.50,	4.56,	120.56,	-6.63,	65.08,	0,
19668,	-1.85,	17.76,	4.60,	120.65,	-6.55,	65.08,	0,
19675,	-1.37,	17.18,	4.41,	120.74,	-6.48,	65.08,	0,
19682,	-0.45,	15.77,	4.30,	120.82,	-6.42,	65.08,	0,
19687,	-0.23,	15.34,	4.17,	120.89,	-6.35,	65.08,	0,
19692,	0.15,	14.98,	4.22,	120.97,	-6.28,	65.10,	0,
19698,	0.75,	14.94,	4.02,	121.05,	-6.21,	65.10,	0,
19704,	1.15,	14.79,	3.90,	121.12,	-6.15,	65.12,	0,
19710,	2.08,	14.37,	3.69,	121.19,	-6.08,	65.13,	0,
19715,	2.72,	14.03,	3.55,	121.26,	-6.02,	65.16,	0,
19719,	3.71,	13.68,	3.41,	121.33,	-5.95,	65.19,	0,
19725,	4.24,	13.46,	3.27,	121.39,	-5.90,	65.24,	0,
19730,	4.78,	13.05,	3.18,	121.46,	-5.84,	65.28,	0,
19736,	5.35,	12.98,	3.39,	121.52,	-5.79,	65.33,	0,
19740,	5.42,	13.07,	3.45,	121.58,	-5.75,	65.39,	0,
19745,	5.42,	13.07,	3.45,	121.65,	-5.70,	65.45,	0,
19749,	5.85,	13.26,	3.34,	121.71,	-5.64,	65.50,	0,
19754,	5.89,	13.50,	3.24,	121.78,	-5.60,	65.56,	0,
19761,	6.40,	13.95,	3.27,	121.84,	-5.55,	65.62,	0,
19767,	6.62,	14.34,	3.24,	121.91,	-5.51,	65.68,	0,
19773,	7.02,	14.69,	3.11,	121.98,	-5.46,	65.75,	0,
19779,	7.08,	14.88,	3.11,	122.05,	-5.42,	65.81,	0,
19785,	7.09,	14.94,	3.18,	122.12,	-5.37,	65.88,	0,
19791,	7.03,	14.97,	3.22,	122.20,	-5.32,	65.94,	0,
19797,	6.92,	14.83,	3.12,	122.27,	-5.27,	66.00,	0,
19803,	7.11,	14.60,	3.20,	122.34,	-5.22,	66.07,	0,
19808,	6.96,	14.04,	3.24,	122.41,	-5.18,	66.14,	0,
19813,	6.80,	14.10,	3.19,	122.47,	-5.14,	66.20,	0,
19819,	6.60,	13.80,	3.05,	122.54,	-5.09,	66.26,	0,
19825,	6.35,	13.65,	2.43,	122.60,	-5.05,	66.33,	0,
19829,	6.35,	13.65,	2.43,	122.67,	-5.00,	66.39,	0,
19835,	6.23,	13.19,	1.66,	122.73,	-4.95,	66.45,	0,
19841,	6.17,	12.80,	1.18,	122.79,	-4.90,	66.51,	0,
19847,	6.21,	12.63,	0.87,	122.85,	-4.82,	66.56,	0,
19851,	6.24,	12.47,	0.68,	122.90,	-4.75,	66.61,	0,
19855,	6.31,	12.15,	0.52,	122.96,	-4.68,	66.65,	0,
19859,	6.31,	12.15,	0.52,	123.01,	-4.62,	66.71,	0,
19865,	6.37,	11.70,	0.50,	123.06,	-4.56,	66.77,	0,
19870,	6.41,	11.11,	0.46,	123.11,	-4.50,	66.83,	0,
19876,	6.68,	9.97,	0.51,	123.16,	-4.45,	66.90,	0,
19882,	6.56,	9.23,	0.60,	123.20,	-4.39,	66.95,	0,
19888,	6.38,	8.34,	0.53,	123.24,	-4.34,	67.02,	0,
19894,	6.02,	7.60,	0.63,	123.27,	-4.31,	67.09,	0,
19899,	5.98,	7.01,	0.50,	123.30,	-4.26,	67.14,	0,
19905,	5.73,	6.23,	0.50,	123.33,	-4.21,	67.20,	0,
19911,	5.56,	5.15,	0.83,	123.35,	-4.19,	67.27,	0,
19916,	5.54,	4.94,	0.96,	123.37,	-4.14,	67.33,	0,
19923,	5.61,	4.71,	1.01,	123.40,	-4.09,	67.37,	0,
19928,	5.71,	4.47,	1.17,	123.42,	-4.05,	67.43,	0,
19933,	5.66,	4.08,	1.30,	123.44,	-4.01,	67.49,	0,
19939,	5.70,	3.63,	1.42,	123.45,	-3.99,	67.56,	0,
19944,	5.91,	3.10,	1.56,	123.47,	-3.95,	67.62,	0,
19950,	6.05,	2.60,	1.67,	123.48,	-3.91,	67.67,	0,
19956,	6.45,	1.47,	1.97,	123.49,	-3.90,	67.74,	0,
19960,	6.74,	1.19,	1.98,	123.49,	-3.89,	67.82,	0,
19965,	7.02,	1.03,	1.89,	123.50,	-3.87,	67.89,	0,
19972,	7.32,	1.01,	1.85,	123.51,	-3.87,	67.97,	0,
19978,	7.62,	0.77,	1.74,	123.51,	-3.84,	68.04,	0,
19983,	7.89,	0.37,	1.75,	123.51,	-3.83,	68.12,	0,
19989,	8.08,	-0.11,	1.66,	123.51,	-3.83,	68.20,	0,
19995,	8.63,	-1.07,	1.79,	123.51,	-3.83,	68.29,	0,
19999,	8.63,	-1.07,	1.79,	123.50,	-3.83,	68.37,	0,
20005,	8.79,	-1.65,	1.82,	123.50,	-3.84,	68.46,	0,
20011,	8.68,	-1.94,	1.71,	123.49,	-3.85,	68.55,	0,
20017,	8.60,	-2.33,	1.68,	123.48,	-3.85,	68.63,	0,
20022,	8.45,	-2.55,	1.50,	123.47,	-3.85,	68.72,	0,
20027,	8.34,	-2.77,	1.25,	123.45,	-3.86,	68.80,	0,
20033,	8.20,	-2.96,	1.10,	123.44,	-3.86,	68.88,	0,
20039,	8.11,	-3.24,	0.90,	123.42,	-3.86,	68.97,	0,
20045,	8.18,	-3.52,	0.71,	123.40,	-3.87,	69.05,	0,
20049,	8.14,	-3.58,	0.42,	123.38,	-3.86,	69.13,	0,
20055,	8.04,	-4.18,	0.21,	123.36,	-3.85,	69.22,	0,
20061,	8.05,	-4.53,	0.05,	123.34,	-3.83,	69.29,	0,
20066,	7.80,	-4.85,	-0.06,	123.31,	-3.83,	69.38,	0,
20070,	7.73,	-5.11,	-0.28,	123.29,	-3.82,	69.46,	0,
20075,	7.73,	-5.11,	-0.28,	123.26,	-3.81,	69.54,	0,
20079,	7.57,	-5.31,	-0.42,	123.23,	-3.80,	69.62,	0,
20086,	7.69,	-6.10,	-0.77,	123.20,	-3.80,	69.70,	0,
20091,	7.66,	-6.48,	-0.91,	123.16,	-3.77,	69.77,	0,
20096,	7.53,	-6.97,	-1.10,	123.13,	-3.72,	69.82,	0,
20101,	7.49,	-7.44,	-1.31,	123.09,	-3.69,	69.89,	0,
20106,	7.47,	-8.02,	-1.53,	123.05,	-3.64,	69.93,	0,
20111,	7.32,	-8.89,	-1.66,	123.01,	-3.60,	69.95,	0,
20115,	7.28,	-9.82,	-1.67,	122.96,	-3.56,	69.96,	0,
20120,	7.33,	-10.69,	-1.77,	122.90,	-3.52,	70.02,	0,
20137,	7.73,	-13.79,	-2.46,	122.83,	-3.49,	70.09,	0,
20141,	7.67,	-14.99,	-2.80,	122.75,	-3.47,	70.17,	0,
20156,	6.98,	-17.89,	-4.07,	122.66,	-3.44,	70.24,	0,
20162,	6.69,	-18.70,	-4.48,	122.56,	-3.48,	70.31,	0,
20166,	6.61,	-19.21,	-4.82,	122.46,	-3.52,	70.38,	0,
20209,	3.99,	-21.53,	-5.40,	122.35,	-3.57,	70.44,	0,
20213,	3.53,	-21.20,	-5.60,	122.24,	-3.62,	70.50,	0,
20227,	2.41,	-19.77,	-5.78,	122.14,	-3.67,	70.54,	0,
20232,	2.05,	-19.21,	-5.66,	122.03,	-3.73,	70.57,	0,
20237,	1.72,	-18.60,	-5.54,	121.94,	-3.79,	70.60,	0,
20243,	1.78,	-17.80,	-5.18,	121.84,	-3.85,	70.63,	0,
20249,	2.25,	-17.08,	-4.97,	121.75,	-3.90,	70.67,	0,
20253,	2.54,	-16.45,	-4.59,	121.67,	-3.97,	70.70,	0,
20260,	2.82,	-15.88,	-4.22,	121.58,	-4.02,	70.74,	0,
20266,	2.75,	-15.82,	-3.82,	121.50,	-4.08,	70.77,	0,
20271,	2.63,	-15.29,	-2.85,	121.42,	-4.15,	70.81,	0,
20276,	2.60,	-15.04,	-2.47,	121.34,	-4.21,	70.85,	0,
20282,	2.20,	-14.83,	-2.24,	121.27,	-4.27,	70.88,	0,
20287,	1.51,	-14.69,	-2.08,	121.20,	-4.34,	70.91,	0,
20292,	0.73,	-14.50,	-1.93,	121.12,	-4.41,	70.93,	0,
20309,	-0.23,	-13.58,	-2.81,	121.05,	-4.47,	70.95,	0,
20316,	-0.50,	-12.54,	-3.48,	120.99,	-4.53,	70.97,	0,
20322,	-0.53,	-12.09,	-3.87,	120.92,	-4.59,	70.97,	0,
20327,	-0.60,	-11.79,	-4.23,	120.86,	-4.65,	70.97,	0,
20333,	-0.84,	-11.70,	-4.62,	120.80,	-4.70,	70.98,	0,
20340,	-0.85,	-11.63,	-4.94,	120.73,	-4.75,	70.97,	0,
20346,	-0.99,	-11.78,	-5.39,	120.67,	-4.80,	70.96,	0,
20351,	-0.94,	-11.85,	-5.59,	120.61,	-4.85,	70.95,	0,
20358,	-0.82,	-11.90,	-5.79,	120.54,	-4.90,	70.94,	0,
20365,	-0.44,	-12.04,	-5.87,	120.47,	-4.95,	70.94,	0,
20370,	0.05,	-12.37,	-5.90,	120.41,	-5.00,	70.94,	0,
20375,	0.00,	-12.50,	-5.77,	120.34,	-5.05,	70.95,	0,
20380,	0.00,	-12.50,	-5.77,	120.27,	-5.10,	70.96,	0,
20385,	-0.17,	-12.44,	-5.50,	120.20,	-5.15,	70.96,	0,
20390,	-0.10,	-12.56,	-5.25,	120.13,	-5.20,	70.97,	0,
20394,	-0.03,	-12.62,	-4.92,	120.06,	-5.25,	70.97,	0,
20413,	-1.08,	-13.37,	-3.31,	120.00,	-5.32,	70.98,	0,
20420,	-1.00,	-13.50,	-2.86,	119.93,	-5.38,	70.98,	0,
20427,	-1.34,	-13.53,	-1.70,	119.86,	-5.46,	70.97,	0,
20433,	-1.47,	-13.31,	-1.05,	119.79,	-5.53,	70.97,	0,
20440,	-1.65,	-13.28,	-0.55,	119.73,	-5.61,	70.97,	0,
20446,	-1.56,	-12.58,	0.69,	119.67,	-5.69,	70.97,	0,
20452,	-1.49,	-12.14,	1.18,	119.62,	-5.77,	70.98,	0,
20459,	-1.20,	-11.83,	1.59,	119.56,	-5.85,	70.97,	0,
20466,	-0.52,	-10.54,	2.35,	119.52,	-5.94,	70.98,	0,
20471,	-0.08,	-9.70,	2.73,	119.47,	-6.02,	70.98,	0,
20478,	0.36,	-9.00,	2.94,	119.44,	-6.11,	70.99,	0,
20485,	0.87,	-8.50,	3.05,	119.40,	-6.20,	71.00,	0,
20492,	1.33,	-7.36,	3.31,	119.37,	-6.28,	71.02,	0,
20497,	1.15,	-7.00,	3.28,	119.34,	-6.36,	71.03,	0,
20503,	0.92,	-6.44,	3.24,	119.32,	-6.45,	71.04,	0,
20508,	0.97,	-5.78,	3.18,	119.29,	-6.53,	71.06,	0,
20513,	0.78,	-4.89,	2.92,	119.27,	-6.60,	71.08,	0,
20517,	0.63,	-4.19,	2.44,	119.26,	-6.68,	71.08,	0,
20522,	0.56,	-3.67,	2.17,	119.24,	-6.75,	71.10,	0,
20526,	0.31,	-3.23,	1.68,	119.23,	-6.82,	71.11,	0,
20532,	0.11,	-2.75,	1.39,	119.22,	-6.89,	71.12,	0,
20537,	0.04,	-2.36,	1.21,	119.21,	-6.95,	71.13,	0,
20542,	0.03,	-1.83,	0.95,	119.20,	-7.02,	71.13,	0,
20548,	-0.08,	-1.34,	0.59,	119.19,	-7.08,	71.13,	0,
20557,	0.01,	-0.39,	0.61,	119.19,	-7.14,	71.14,	0,
20565,	0.00,	0.02,	0.51,	119.19,	-7.20,	71.14,	0,
20570,	-0.03,	0.24,	0.34,	119.19,	-7.26,	71.15,	0,
20576,	0.32,	0.50,	0.43,	119.20,	-7.32,	71.15,	0,
20583,	0.45,	0.66,	0.52,	119.20,	-7.38,	71.15,	0,
20590,	0.89,	0.96,	0.56,	119.20,	-7.43,	71.15,	0,
20596,	0.95,	1.57,	0.42,	119.21,	-7.49,	71.15,	0,
20602,	1.18,	1.77,	0.37,	119.22,	-7.55,	71.16,	0,
20608,	1.32,	2.01,	0.20,	119.23,	-7.60,	71.15,	0,
20615,	1.86,	2.66,	0.27,	119.25,	-7.65,	71.16,	0,
20620,	1.86,	2.66,	0.27,	119.26,	-7.71,	71.15,	0,
20624,	1.89,	2.89,	0.18,	119.28,	-7.76,	71.16,	0,
20629,	1.87,	3.02,	-0.02,	119.29,	-7.81,	71.17,	0,
20635,	1.79,	3.34,	0.18,	119.31,	-7.87,	71.17,	0,
20642,	1.95,	4.11,	0.54,	119.33,	-7.92,	71.18,	0,
20647,	1.96,	4.53,	0.65,	119.35,	-7.97,	71.19,	0,
20652,	2.06,	4.83,	0.73,	119.37,	-8.02,	71.20,	0,
20659,	2.04,	5.06,	0.89,	119.40,	-8.08,	71.20,	0,
20665,	2.15,	5.97,	1.01,	119.43,	-8.13,	71.20,	0,
20672,	2.38,	6.21,	1.12,	119.46,	-8.18,	71.21,	0,
20678,	2.63,	6.70,	1.21,	119.50,	-8.23,	71.21,	0,
20684,	2.87,	7.08,	1.48,	119.53,	-8.29,	71.22,	0,
20690,	3.15,	7.56,	1.63,	119.57,	-8.34,	71.22,	0,
20696,	3.98,	8.18,	2.20,	119.62,	-8.39,	71.23,	0,
20701,	4.23,	8.74,	2.40,	119.66,	-8.45,	71.25,	0,
20706,	4.62,	9.24,	2.67,	119.71,	-8.50,	71.27,	0,
20711,	4.76,	9.68,	2.83,	119.76,	-8.56,	71.28,	0,
20717,	4.95,	9.76,	3.31,	119.82,	-8.61,	71.28,	0,
20723,	5.00,	9.87,	3.88,	119.87,	-8.67,	71.31,	0,
20728,	5.18,	10.12,	4.20,	119.92,	-8.73,	71.33,	0,
20732,	5.40,	10.48,	4.63,	119.98,	-8.79,	71.36,	0,
20737,	5.44,	11.26,	4.77,	120.04,	-8.85,	71.38,	0,
20743,	5.20,	11.86,	4.91,	120.10,	-8.91,	71.40,	0,
20751,	4.69,	12.32,	5.25,	120.17,	-8.98,	71.42,	0,
20757,	4.63,	12.48,	5.33,	120.24,	-9.04,	71.43,	0,
20763,	4.97,	12.56,	5.40,	120.31,	-9.10,	71.43,	0,
20768,	5.21,	12.63,	5.72,	120.38,	-9.17,	71.44,	0,
20774,	5.40,	12.82,	5.88,	120.45,	-9.23,	71.46,	0,
20780,	5.86,	12.64,	6.31,	120.53,	-9.30,	71.46,	0,
20786,	5.76,	12.64,	6.38,	120.60,	-9.36,	71.47,	0,
20791,	5.73,	12.80,	6.55,	120.67,	-9.43,	71.50,	0,
20797,	5.82,	12.94,	6.66,	120.74,	-9.50,	71.52,	0,
20802,	5.88,	12.63,	6.56,	120.81,	-9.56,	71.53,	0,
20807,	5.58,	12.44,	6.69,	120.89,	-9.63,	71.54,	0,
20813,	5.52,	12.15,	6.74,	120.95,	-9.67,	71.59,	0,
20817,	5.43,	11.80,	6.95,	121.01,	-9.70,	71.65,	0,
20823,	5.40,	11.38,	7.25,	121.08,	-9.70,	71.62,	0,
20829,	5.18,	11.08,	7.53,	121.15,	-9.69,	71.60,	0,
20834,	5.13,	10.79,	7.84,	121.22,	-9.68,	71.58,	0,
20839,	4.97,	10.50,	7.82,	121.29,	-9.65,	71.58,	0,
20843,	4.83,	10.25,	7.81,	121.35,	-9.61,	71.61,	0,
20847,	4.91,	10.06,	7.62,	121.41,	-9.58,	71.65,	0,
20852,	5.05,	9.70,	7.47,	121.46,	-9.55,	71.67,	0,
20859,	4.95,	9.36,	7.18,	121.52,	-9.51,	71.70,	0,
20867,	5.24,	8.78,	6.13,	121.57,	-9.47,	71.71,	0,
20873,	5.34,	8.51,	5.50,	121.62,	-9.43,	71.74,	0,
20878,	5.49,	8.33,	5.02,	121.67,	-9.38,	71.76,	0,
20884,	5.70,	8.10,	4.44,	121.71,	-9.33,	71.77,	0,
20890,	5.97,	7.80,	3.90,	121.76,	-9.28,	71.80,	0,
20895,	6.46,	7.63,	3.48,	121.80,	-9.23,	71.83,	0,
20900,	6.68,	7.15,	2.40,	121.83,	-9.17,	71.87,	0,
20906,	6.50,	6.84,	2.08,	121.87,	-9.12,	71.91,	0,
20912,	6.10,	6.58,	1.67,	121.90,	-9.06,	71.95,	0,
20917,	5.80,	6.28,	1.30,	121.93,	-9.01,	72.00,	0,
20922,	5.67,	5.76,	1.05,	121.96,	-8.95,	72.04,	0,
20928,	5.40,	5.47,	0.84,	121.98,	-8.89,	72.07,	0,
20935,	4.98,	4.62,	0.64,	122.00,	-8.83,	72.11,	0,
20940,	4.98,	4.62,	0.64,	122.02,	-8.77,	72.14,	0,
20946,	4.63,	4.27,	0.50,	122.04,	-8.71,	72.17,	0,
20950,	4.63,	4.27,	0.50,	122.06,	-8.65,	72.20,	0,
20954,	4.42,	4.14,	0.59,	122.08,	-8.60,	72.23,	0,
20959,	4.27,	3.91,	0.58,	122.10,	-8.58,	72.29,	0,
20965,	3.92,	3.52,	0.78,	122.12,	-8.54,	72.28,	0,
20972,	3.49,	3.28,	1.27,	122.14,	-8.48,	72.28,	0,
20978,	3.47,	3.19,	1.64,	122.16,	-8.49,	72.25,	0,
20983,	3.37,	3.20,	1.94,	122.19,	-8.48,	72.23,	0,
20989,	3.31,	3.24,	2.26,	122.21,	-8.46,	72.21,	0,
20994,	3.43,	3.17,	2.63,	122.24,	-8.43,	72.19,	0,
20999,	3.42,	3.13,	2.85,	122.26,	-8.49,	72.18,	0,
21005,	3.20,	2.98,	3.36,	122.28,	-8.49,	72.15,	0,
21012,	2.95,	3.18,	3.60,	122.31,	-8.47,	72.13,	0,
21017,	2.48,	3.40,	4.01,	122.33,	-8.47,	72.18,	0,
21023,	1.95,	3.44,	4.10,	122.34,	-8.47,	72.23,	0,
21028,	1.88,	3.76,	4.37,	122.37,	-8.46,	72.19,	0,
21034,	1.58,	4.22,	4.40,	122.40,	-8.45,	72.23,	0,
21039,	1.40,	4.51,	4.42,	122.43,	-8.52,	72.23,	0,
21046,	1.39,	4.75,	4.03,	122.45,	-8.47,	72.24,	0,
21050,	1.28,	4.60,	3.82,	122.48,	-8.43,	72.25,	0,
21056,	1.21,	4.61,	3.68,	122.51,	-8.38,	72.25,	0,
21061,	1.09,	4.73,	3.44,	122.54,	-8.33,	72.25,	0,
21065,	1.09,	4.73,	3.44,	122.56,	-8.29,	72.26,	0,
21069,	0.88,	4.93,	3.17,	122.59,	-8.25,	72.28,	0,
21074,	0.79,	5.15,	3.06,	122.62,	-8.19,	72.28,	0,
21081,	0.42,	5.44,	2.70,	122.64,	-8.15,	72.31,	0,
21087,	0.31,	5.42,	2.56,	122.67,	-8.12,	72.33,	0,
21093,	0.09,	5.52,	2.40,	122.70,	-8.08,	72.36,	0,
21100,	-0.13,	5.42,	2.11,	122.72,	-8.04,	72.38,	0,
21106,	-0.53,	5.06,	1.92,	122.74,	-8.00,	72.41,	0,
21112,	-0.58,	4.87,	1.65,	122.77,	-7.95,	72.43,	0,
21117,	-0.73,	4.60,	1.40,	122.79,	-7.92,	72.46,	0,
21122,	-0.90,	4.42,	1.24,	122.81,	-7.88,	72.48,	0,
21128,	-0.98,	4.11,	1.02,	122.82,	-7.84,	72.51,	0,
21133,	-1.08,	3.82,	0.95,	122.84,	-7.81,	72.54,	0,
21139,	-1.24,	3.70,	0.73,	122.85,	-7.77,	72.55,	0,
21144,	-1.16,	3.66,	0.58,	122.87,	-7.72,	72.58,	0,
21150,	-0.97,	3.67,	0.40,	122.88,	-7.67,	72.60,	0,
21156,	-0.93,	3.73,	0.28,	122.90,	-7.62,	72.61,	0,
