49714,	-0.39,	0.83,	-0.20,	268.03,	-9.46,	58.69,	0,
49720,	-0.37,	0.58,	-0.18,	268.03,	-9.52,	58.68,	0,
49726,	-0.20,	0.45,	-0.18,	268.04,	-9.51,	58.63,	0,
49732,	-0.24,	0.87,	-0.15,	268.04,	-9.55,	58.66,	0,
49736,	-0.57,	1.24,	-0.26,	268.04,	-9.57,	58.70,	0,
49742,	-0.72,	1.53,	-0.18,	268.04,	-9.56,	58.74,	0,
49748,	-0.53,	1.16,	-0.31,	268.04,	-9.58,	58.77,	0,
49752,	-0.66,	0.76,	-0.24,	268.03,	-9.60,	58.81,	0,
49758,	-0.76,	0.50,	-0.12,	268.04,	-9.64,	58.78,	0,
49764,	-0.60,	0.70,	-0.19,	268.04,	-9.70,	58.79,	0,
49770,	-0.52,	0.91,	-0.24,	268.05,	-9.74,	58.76,	0,
49775,	-0.47,	1.28,	-0.27,	268.04,	-9.72,	58.80,	0,
49780,	-0.61,	1.66,	-0.41,	268.04,	-9.70,	58.84,	0,
49786,	-0.70,	2.21,	-0.35,	268.05,	-9.64,	58.82,	0,
49792,	-0.82,	2.60,	-0.18,	268.07,	-9.60,	58.78,	0,
49796,	-1.10,	2.84,	-0.16,	268.09,	-9.60,	58.73,	0,
49800,	-1.24,	3.07,	-0.18,	268.10,	-9.55,	58.76,	0,
49805,	-1.39,	3.22,	-0.11,	268.10,	-9.55,	58.79,	0,
49811,	-1.50,	3.21,	-0.01,	268.11,	-9.56,	58.82,	0,
49818,	-1.51,	3.21,	0.09,	268.12,	-9.58,	58.85,	0,
49823,	-1.47,	3.37,	0.10,	268.13,	-9.63,	58.83,	0,
49829,	-1.65,	3.50,	0.16,	268.15,	-9.66,	58.85,	0,
49835,	-1.58,	3.71,	0.15,	268.15,	-9.65,	58.88,	0,
49840,	-1.38,	3.84,	0.19,	268.17,	-9.61,	58.91,	0,
49845,	-1.59,	3.72,	0.29,	268.18,	-9.57,	58.94,	0,
49851,	-1.49,	3.73,	0.21,	268.19,	-9.51,	58.94,	0,
49856,	-1.58,	3.68,	0.14,	268.21,	-9.47,	58.89,	0,
49860,	-1.63,	3.63,	0.10,	268.23,	-9.50,	58.84,	0,
49865,	-1.46,	3.54,	0.26,	268.25,	-9.55,	58.84,	0,
49869,	-1.35,	3.41,	0.07,	268.27,	-9.50,	58.80,	0,
49874,	-1.22,	3.28,	0.09,	268.28,	-9.47,	58.83,	0,
49879,	-1.34,	3.18,	0.15,	268.29,	-9.42,	58.86,	0,
49886,	-1.22,	3.05,	0.18,	268.31,	-9.41,	58.80,	0,
49892,	-1.29,	2.79,	0.18,	268.32,	-9.36,	58.78,	0,
49898,	-1.07,	2.25,	0.33,	268.34,	-9.33,	58.73,	0,
49903,	-0.83,	2.00,	0.27,	268.34,	-9.29,	58.77,	0,
49908,	-0.75,	1.75,	0.24,	268.34,	-9.26,	58.80,	0,
49913,	-0.95,	1.60,	0.37,	268.36,	-9.26,	58.75,	0,
49918,	-0.98,	1.82,	0.36,	268.38,	-9.25,	58.70,	0,
49924,	-1.03,	1.95,	0.06,	268.39,	-9.20,	58.67,	0,
49930,	-1.10,	2.15,	0.05,	268.39,	-9.22,	58.70,	0,
49937,	-1.24,	2.14,	0.03,	268.39,	-9.19,	58.73,	0,
49943,	-0.98,	1.74,	-0.10,	268.40,	-9.21,	58.77,	0,
49949,	-0.87,	1.59,	0.01,	268.40,	-9.22,	58.80,	0,
49956,	-0.81,	1.30,	-0.08,	268.40,	-9.18,	58.83,	0,
49962,	-0.87,	1.04,	-0.04,	268.41,	-9.21,	58.79,	0,
49968,	-1.24,	0.99,	-0.13,	268.40,	-9.20,	58.82,	0,
49974,	-1.42,	1.11,	-0.01,	268.41,	-9.19,	58.77,	0,
49980,	-1.58,	1.19,	0.09,	268.43,	-9.23,	58.73,	0,
49986,	-1.57,	1.32,	0.16,	268.42,	-9.23,	58.77,	0,
49991,	-1.76,	1.71,	0.14,	268.43,	-9.28,	58.76,	0,
49997,	-2.19,	2.47,	0.19,	268.45,	-9.32,	58.72,	0,
50003,	-2.32,	3.10,	0.22,	268.45,	-9.31,	58.75,	0,
50007,	-2.32,	3.10,	0.22,	268.46,	-9.31,	58.78,	0,
50012,	-2.31,	3.37,	0.21,	268.47,	-9.30,	58.81,	0,
50016,	-2.56,	3.58,	0.18,	268.48,	-9.29,	58.84,	0,
50021,	-2.73,	3.34,	0.25,	268.49,	-9.29,	58.86,	0,
50025,	-2.82,	3.09,	0.40,	268.49,	-9.29,	58.89,	0,
50031,	-2.54,	2.80,	0.43,	268.50,	-9.33,	58.90,	0,
50038,	-2.36,	2.75,	0.48,	268.51,	-9.31,	58.93,	0,
50044,	-2.26,	2.70,	0.53,	268.52,	-9.25,	58.92,	0,
50050,	-2.24,	2.75,	0.56,	268.53,	-9.27,	58.94,	0,
50055,	-2.13,	3.06,	0.69,	268.55,	-9.32,	58.93,	0,
50061,	-2.09,	3.47,	0.69,	268.57,	-9.37,	58.89,	0,
50068,	-2.31,	4.19,	0.60,	268.58,	-9.40,	58.91,	0,
50074,	-2.34,	4.11,	0.60,	268.59,	-9.42,	58.93,	0,
50079,	-2.23,	3.85,	0.66,	268.61,	-9.36,	58.90,	0,
50085,	-2.12,	3.29,	0.60,	268.64,	-9.33,	58.85,	0,
50091,	-1.92,	3.07,	0.64,	268.66,	-9.31,	58.79,	0,
50097,	-1.52,	2.46,	0.33,	268.67,	-9.25,	58.77,	0,
50104,	-0.96,	2.04,	0.36,	268.69,	-9.23,	58.72,	0,
50109,	-0.61,	1.60,	0.24,	268.70,	-9.24,	58.68,	0,
50115,	-0.40,	1.31,	0.15,	268.72,	-9.21,	58.64,	0,
50120,	-0.41,	1.18,	0.04,	268.71,	-9.23,	58.68,	0,
50125,	-0.44,	0.87,	-0.01,	268.72,	-9.21,	58.63,	0,
50129,	-0.59,	0.82,	0.06,	268.73,	-9.25,	58.59,	0,
50134,	-0.86,	0.50,	-0.02,	268.74,	-9.27,	58.55,	0,
50141,	-0.82,	0.66,	0.10,	268.74,	-9.25,	58.59,	0,
50147,	-0.86,	0.47,	0.00,	268.75,	-9.27,	58.54,	0,
50153,	-0.60,	0.95,	-0.19,	268.75,	-9.32,	58.53,	0,
50157,	-0.60,	0.95,	-0.19,	268.75,	-9.26,	58.54,	0,
50164,	0.07,	1.21,	-0.57,	268.76,	-9.21,	58.51,	0,
50170,	0.48,	0.98,	-0.71,	268.76,	-9.22,	58.56,	0,
50175,	0.55,	0.98,	-0.77,	268.75,	-9.27,	58.58,	0,
50181,	0.47,	0.99,	-0.63,	268.76,	-9.28,	58.54,	0,
50187,	0.09,	1.35,	-0.28,	268.77,	-9.22,	58.55,	0,
50191,	-0.18,	1.94,	0.00,	268.78,	-9.20,	58.51,	0,
50198,	-0.72,	2.22,	0.09,	268.80,	-9.18,	58.46,	0,
50204,	-0.73,	2.22,	0.18,	268.82,	-9.17,	58.41,	0,
50209,	-0.59,	2.21,	0.20,	268.83,	-9.16,	58.36,	0,
50214,	-0.41,	1.95,	0.12,	268.85,	-9.21,	58.34,	0,
50220,	-0.24,	1.52,	0.25,	268.85,	-9.19,	58.38,	0,
50225,	-0.02,	1.27,	0.39,	268.85,	-9.15,	58.41,	0,
50230,	0.03,	1.17,	0.49,	268.85,	-9.10,	58.43,	0,
50234,	0.22,	1.17,	0.49,	268.85,	-9.11,	58.47,	0,
50240,	0.05,	1.35,	0.50,	268.85,	-9.11,	58.51,	0,
50245,	-0.17,	1.27,	0.50,	268.85,	-9.07,	58.54,	0,
50250,	-0.50,	1.27,	0.55,	268.86,	-9.12,	58.54,	0,
50256,	-0.62,	1.08,	0.73,	268.86,	-9.14,	58.58,	0,
50261,	-0.63,	0.99,	0.92,	268.86,	-9.09,	58.59,	0,
50267,	-0.60,	0.90,	0.94,	268.86,	-9.06,	58.62,	0,
50273,	-1.20,	0.84,	0.97,	268.87,	-9.01,	58.64,	0,
50278,	-1.38,	0.86,	0.85,	268.87,	-9.02,	58.67,	0,
50284,	-1.46,	0.61,	0.76,	268.87,	-8.97,	58.69,	0,
50290,	-1.26,	0.51,	0.87,	268.87,	-8.93,	58.71,	0,
50295,	-1.21,	0.11,	0.55,	268.86,	-8.92,	58.75,	0,
50300,	-0.96,	-0.24,	0.38,	268.85,	-8.93,	58.79,	0,
50306,	-0.70,	-0.34,	0.30,	268.86,	-8.90,	58.75,	0,
50312,	-0.69,	-0.19,	-0.01,	268.85,	-8.93,	58.78,	0,
50318,	-0.96,	0.56,	-0.05,	268.85,	-8.93,	58.82,	0,
50323,	-1.03,	0.92,	-0.01,	268.85,	-8.99,	58.83,	0,
50329,	-1.00,	1.18,	0.07,	268.85,	-9.04,	58.84,	0,
50334,	-1.11,	1.43,	0.25,	268.86,	-9.08,	58.85,	0,
50339,	-1.06,	1.92,	0.38,	268.86,	-9.07,	58.89,	0,
50344,	-1.06,	2.15,	0.51,	268.86,	-9.09,	58.92,	0,
50349,	-1.20,	2.23,	0.81,	268.87,	-9.13,	58.95,	0,
50354,	-1.37,	2.12,	0.92,	268.89,	-9.18,	58.92,	0,
50360,	-1.50,	1.92,	0.98,	268.89,	-9.21,	58.94,	0,
50364,	-1.50,	1.83,	0.98,	268.90,	-9.27,	58.92,	0,
50371,	-1.60,	1.85,	1.05,	268.92,	-9.33,	58.90,	0,
50377,	-1.58,	2.30,	0.92,	268.93,	-9.37,	58.86,	0,
50384,	-1.64,	2.44,	0.92,	268.94,	-9.37,	58.90,	0,
50390,	-1.39,	2.35,	1.02,	268.96,	-9.39,	58.85,	0,
50395,	-1.03,	2.07,	0.90,	268.98,	-9.41,	58.80,	0,
50401,	-0.60,	1.79,	0.78,	268.99,	-9.45,	58.76,	0,
50407,	-0.37,	1.44,	0.69,	269.01,	-9.45,	58.71,	0,
50411,	-0.09,	1.33,	0.70,	269.02,	-9.44,	58.67,	0,
50416,	0.25,	1.28,	0.53,	269.02,	-9.41,	58.70,	0,
50420,	0.45,	1.04,	0.41,	269.02,	-9.40,	58.75,	0,
50425,	0.55,	0.79,	0.56,	269.03,	-9.38,	58.71,	0,
50429,	0.40,	0.47,	0.60,	269.04,	-9.32,	58.71,	0,
50434,	0.13,	0.64,	0.60,	269.03,	-9.31,	58.76,	0,
50439,	-0.18,	1.00,	0.44,	269.03,	-9.26,	58.78,	0,
50444,	-0.36,	1.35,	0.34,	269.05,	-9.25,	58.73,	0,
50449,	-0.55,	1.43,	0.27,	269.06,	-9.23,	58.69,	0,
50454,	-0.68,	1.30,	0.23,	269.07,	-9.26,	58.65,	0,
50459,	-0.81,	1.08,	0.11,	269.08,	-9.32,	58.63,	0,
50474,	-1.11,	1.32,	-0.26,	269.08,	-9.36,	58.64,	0,
50480,	-0.99,	1.18,	-0.30,	269.08,	-9.36,	58.68,	0,
50487,	-0.52,	0.83,	-0.48,	269.07,	-9.36,	58.72,	0,
50493,	-0.33,	0.44,	-0.63,	269.07,	-9.30,	58.73,	0,
50500,	-0.44,	0.69,	-0.79,	269.08,	-9.27,	58.69,	0,
50506,	-0.66,	0.98,	-0.70,	269.09,	-9.32,	58.66,	0,
50513,	-0.92,	1.70,	-0.52,	269.09,	-9.27,	58.69,	0,
50519,	-1.11,	1.97,	-0.36,	269.09,	-9.26,	58.73,	0,
50525,	-1.37,	1.99,	-0.24,	269.09,	-9.27,	58.76,	0,
50531,	-1.31,	1.76,	-0.13,	269.09,	-9.28,	58.79,	0,
50538,	-0.98,	1.57,	-0.18,	269.09,	-9.31,	58.82,	0,
50543,	-0.90,	1.69,	-0.22,	269.09,	-9.31,	58.86,	0,
50549,	-0.94,	1.92,	-0.27,	269.09,	-9.29,	58.90,	0,
50554,	-0.95,	2.05,	-0.49,	269.09,	-9.28,	58.94,	0,
50560,	-1.15,	2.27,	-0.56,	269.09,	-9.27,	58.98,	0,
50565,	-0.86,	2.18,	-0.76,	269.09,	-9.23,	59.01,	0,
50570,	-0.69,	1.89,	-0.76,	269.09,	-9.21,	59.05,	0,
50575,	-0.72,	1.72,	-0.86,	269.09,	-9.20,	59.09,	0,
50580,	-0.82,	1.67,	-0.80,	269.09,	-9.22,	59.12,	0,
50584,	-1.14,	1.97,	-0.84,	269.09,	-9.22,	59.16,	0,
50589,	-1.41,	1.95,	-0.77,	269.09,	-9.22,	59.19,	0,
50594,	-1.72,	1.89,	-0.66,	269.09,	-9.27,	59.19,	0,
50599,	-1.93,	1.81,	-0.48,	269.10,	-9.31,	59.21,	0,
50605,	-2.12,	1.68,	-0.34,	269.10,	-9.35,	59.21,	0,
50609,	-2.35,	1.53,	-0.14,	269.10,	-9.40,	59.22,	0,
50614,	-2.44,	1.63,	-0.15,	269.10,	-9.41,	59.25,	0,
50619,	-2.53,	1.88,	-0.08,	269.11,	-9.44,	59.26,	0,
50624,	-2.67,	2.02,	-0.09,	269.12,	-9.50,	59.25,	0,
50629,	-2.87,	2.24,	-0.09,	269.13,	-9.48,	59.19,	0,
50634,	-2.97,	2.38,	-0.05,	269.14,	-9.53,	59.19,	0,
50642,	-3.44,	2.50,	-0.01,	269.14,	-9.49,	59.21,	0,
50646,	-3.58,	2.63,	-0.06,	269.15,	-9.49,	59.23,	0,
50654,	-3.15,	2.17,	-0.26,	269.16,	-9.48,	59.17,	0,
50658,	-2.85,	1.90,	-0.18,	269.18,	-9.44,	59.12,	0,
50675,	-2.93,	1.98,	-0.31,	269.19,	-9.46,	59.07,	0,
50696,	-2.15,	1.86,	-0.67,	269.20,	-9.42,	59.02,	0,
50703,	-1.60,	1.44,	-0.90,	269.21,	-9.38,	58.97,	0,
50709,	-1.33,	1.28,	-0.84,	269.22,	-9.33,	58.94,	0,
50716,	-1.32,	1.02,	-0.89,	269.22,	-9.27,	58.92,	0,
50723,	-0.97,	0.92,	-0.82,	269.22,	-9.22,	58.94,	0,
50729,	-1.03,	1.12,	-0.69,	269.22,	-9.20,	58.98,	0,
50736,	-1.36,	1.16,	-0.58,	269.22,	-9.19,	59.02,	0,
50742,	-1.37,	1.05,	-0.43,	269.21,	-9.19,	59.05,	0,
50748,	-1.73,	1.05,	-0.27,	269.21,	-9.17,	59.09,	0,
50754,	-1.90,	1.11,	-0.27,	269.22,	-9.19,	59.03,	0,
50759,	-2.15,	1.08,	-0.31,	269.23,	-9.18,	58.98,	0,
50765,	-2.14,	1.26,	-0.12,	269.24,	-9.16,	58.93,	0,
50770,	-2.17,	1.42,	0.11,	269.26,	-9.18,	58.87,	0,
50775,	-2.25,	1.24,	0.12,	269.27,	-9.20,	58.82,	0,
50780,	-2.29,	1.18,	0.21,	269.28,	-9.19,	58.76,	0,
50785,	-2.26,	1.52,	0.18,	269.29,	-9.17,	58.71,	0,
50789,	-2.39,	1.72,	0.07,	269.29,	-9.17,	58.74,	0,
50794,	-2.34,	1.89,	-0.11,	269.30,	-9.16,	58.77,	0,
50802,	-2.16,	1.79,	-0.15,	269.30,	-9.21,	58.77,	0,
50808,	-1.95,	1.42,	-0.46,	269.31,	-9.15,	58.75,	0,
50814,	-1.57,	1.15,	-0.68,	269.30,	-9.15,	58.78,	0,
50820,	-1.27,	1.00,	-0.86,	269.31,	-9.12,	58.74,	0,
50826,	-1.05,	0.64,	-1.04,	269.31,	-9.12,	58.78,	0,
50831,	-0.82,	0.47,	-1.16,	269.31,	-9.08,	58.73,	0,
50837,	-0.95,	0.46,	-1.37,	269.32,	-9.08,	58.69,	0,
50843,	-1.76,	1.35,	-1.44,	269.32,	-9.02,	58.69,	0,
50848,	-2.34,	1.80,	-1.42,	269.32,	-8.95,	58.68,	0,
50853,	-2.76,	2.06,	-1.25,	269.32,	-8.99,	58.68,	0,
50859,	-3.10,	2.09,	-1.15,	269.33,	-8.97,	58.63,	0,
50865,	-3.26,	2.02,	-1.09,	269.35,	-8.97,	58.57,	0,
50870,	-3.21,	2.05,	-1.03,	269.36,	-9.00,	58.52,	0,
50876,	-3.21,	2.10,	-1.03,	269.37,	-9.04,	58.48,	0,
50881,	-3.33,	2.27,	-0.94,	269.38,	-9.05,	58.42,	0,
50886,	-3.32,	2.70,	-0.98,	269.40,	-9.03,	58.36,	0,
50892,	-2.96,	3.05,	-0.77,	269.41,	-9.08,	58.34,	0,
50896,	-2.80,	3.36,	-0.89,	269.43,	-9.03,	58.29,	0,
50900,	-2.34,	3.53,	-0.92,	269.45,	-8.99,	58.24,	0,
50906,	-1.85,	3.47,	-0.99,	269.45,	-8.93,	58.25,	0,
50912,	-1.54,	3.37,	-0.92,	269.46,	-8.89,	58.28,	0,
50919,	-1.44,	2.99,	-0.66,	269.46,	-8.89,	58.31,	0,
50924,	-1.47,	2.75,	-0.78,	269.47,	-8.86,	58.35,	0,
50931,	-1.27,	2.50,	-0.74,	269.47,	-8.84,	58.38,	0,
50937,	-1.02,	1.64,	-0.92,	269.47,	-8.87,	58.41,	0,
50943,	-0.62,	1.52,	-1.11,	269.47,	-8.86,	58.45,	0,
50948,	-0.40,	1.75,	-1.27,	269.46,	-8.84,	58.49,	0,
50954,	-0.29,	1.69,	-1.61,	269.46,	-8.81,	58.53,	0,
50960,	-0.12,	2.08,	-1.85,	269.46,	-8.82,	58.57,	0,
50965,	-0.34,	2.24,	-2.24,	269.46,	-8.76,	58.59,	0,
50970,	-0.44,	2.44,	-2.38,	269.46,	-8.70,	58.62,	0,
50976,	-0.34,	2.44,	-2.53,	269.46,	-8.66,	58.66,	0,
50982,	0.32,	2.91,	-2.89,	269.45,	-8.65,	58.70,	0,
50987,	0.37,	3.37,	-2.98,	269.47,	-8.58,	58.67,	0,
50992,	0.28,	4.02,	-3.09,	269.47,	-8.57,	58.72,	0,
50999,	0.22,	4.41,	-3.15,	269.47,	-8.54,	58.76,	0,
51003,	0.45,	4.73,	-3.34,	269.49,	-8.50,	58.72,	0,
51008,	0.90,	4.51,	-3.21,	269.51,	-8.45,	58.68,	0,
51013,	0.90,	4.51,	-3.21,	269.51,	-8.46,	58.72,	0,
51018,	2.09,	2.37,	-3.30,	269.51,	-8.40,	58.75,	0,
51024,	2.64,	1.31,	-3.31,	269.51,	-8.34,	58.73,	0,
51030,	3.02,	0.65,	-3.23,	269.51,	-8.27,	58.75,	0,
51036,	3.25,	0.48,	-3.44,	269.49,	-8.25,	58.81,	0,
51041,	3.19,	0.04,	-3.63,	269.49,	-8.20,	58.80,	0,
51046,	3.28,	-0.24,	-3.96,	269.48,	-8.14,	58.78,	0,
51051,	3.12,	-0.67,	-4.10,	269.47,	-8.07,	58.82,	0,
51056,	2.84,	-1.05,	-4.24,	269.45,	-8.07,	58.87,	0,
51063,	2.87,	-2.39,	-4.21,	269.42,	-8.02,	58.93,	0,
51069,	2.66,	-2.96,	-4.23,	269.40,	-8.03,	58.90,	0,
51074,	2.60,	-2.68,	-4.21,	269.38,	-8.05,	58.88,	0,
51079,	1.87,	-2.36,	-3.97,	269.37,	-8.09,	58.88,	0,
51086,	1.42,	-1.62,	-3.58,	269.35,	-8.13,	58.90,	0,
51091,	1.15,	-1.21,	-3.15,	269.34,	-8.15,	58.87,	0,
51097,	0.96,	-0.80,	-2.78,	269.33,	-8.19,	58.85,	0,
51102,	0.76,	0.06,	-2.44,	269.33,	-8.23,	58.84,	0,
51109,	0.27,	2.18,	-1.82,	269.34,	-8.26,	58.81,	0,
51113,	0.05,	2.32,	-1.57,	269.34,	-8.24,	58.86,	0,
51118,	0.29,	2.40,	-1.33,	269.34,	-8.22,	58.90,	0,
51123,	0.29,	2.40,	-1.33,	269.34,	-8.25,	58.93,	0,
51128,	1.09,	2.37,	-0.70,	269.34,	-8.28,	58.96,	0,
51134,	1.37,	2.44,	-0.63,	269.35,	-8.31,	59.00,	0,
51138,	2.34,	2.15,	-0.53,	269.35,	-8.33,	59.05,	0,
51142,	3.54,	2.13,	-0.45,	269.36,	-8.38,	59.07,	0,
51147,	3.54,	2.13,	-0.45,	269.36,	-8.42,	59.11,	0,
51152,	4.30,	2.28,	-0.31,	269.37,	-8.35,	59.12,	0,
51156,	4.60,	2.41,	-0.06,	269.39,	-8.32,	59.10,	0,
51163,	4.26,	1.92,	0.37,	269.40,	-8.30,	59.08,	0,
51169,	4.07,	1.55,	0.66,	269.42,	-8.26,	59.07,	0,
51174,	3.74,	0.98,	0.74,	269.43,	-8.23,	59.05,	0,
51181,	3.57,	0.84,	0.89,	269.44,	-8.19,	59.04,	0,
51188,	3.79,	1.29,	0.59,	269.45,	-8.14,	59.03,	0,
51194,	3.24,	0.47,	0.40,	269.45,	-8.09,	59.04,	0,
51199,	2.60,	-0.53,	-0.02,	269.46,	-8.07,	59.01,	0,
51205,	2.53,	-1.01,	-0.15,	269.46,	-8.03,	59.00,	0,
51212,	2.36,	-1.16,	-0.23,	269.46,	-8.02,	58.97,	0,
51218,	1.21,	-1.76,	-0.53,	269.45,	-7.98,	58.95,	0,
51223,	1.18,	-2.14,	-0.55,	269.45,	-8.00,	58.91,	0,
51227,	1.52,	-2.14,	-0.44,	269.44,	-8.04,	58.89,	0,
51232,	1.52,	-2.14,	-0.44,	269.44,	-8.06,	58.86,	0,
51238,	1.15,	0.17,	0.08,	269.44,	-8.09,	58.82,	0,
51244,	1.17,	0.79,	0.53,	269.44,	-8.07,	58.87,	0,
51251,	1.31,	0.99,	1.09,	269.45,	-8.02,	58.90,	0,
51259,	0.40,	0.00,	2.06,	269.45,	-7.99,	58.93,	0,
51264,	-0.10,	-0.02,	2.52,	269.46,	-8.01,	58.88,	0,
51271,	-0.68,	0.37,	2.71,	269.47,	-8.04,	58.84,	0,
51277,	-1.92,	0.66,	2.84,	269.49,	-8.07,	58.79,	0,
51283,	-2.24,	0.37,	3.29,	269.51,	-8.10,	58.73,	0,
51287,	-1.91,	0.72,	3.50,	269.52,	-8.14,	58.68,	0,
51292,	-1.91,	0.72,	3.50,	269.54,	-8.17,	58.63,	0,
51296,	-1.86,	0.87,	3.35,	269.56,	-8.21,	58.58,	0,
51301,	-1.93,	-0.41,	3.00,	269.57,	-8.27,	58.53,	0,
51305,	-1.31,	0.05,	2.86,	269.58,	-8.31,	58.49,	0,
51312,	-0.05,	1.18,	2.63,	269.60,	-8.33,	58.44,	0,
51318,	2.77,	3.77,	2.85,	269.63,	-8.38,	58.42,	0,
51324,	3.27,	4.71,	2.75,	269.65,	-8.36,	58.48,	0,
51331,	2.83,	5.04,	2.48,	269.67,	-8.32,	58.53,	0,
51335,	2.60,	4.29,	2.01,	269.69,	-8.30,	58.58,	0,
51340,	2.47,	3.04,	1.69,	269.70,	-8.28,	58.63,	0,
51345,	2.64,	0.59,	1.50,	269.70,	-8.27,	58.69,	0,
51352,	2.31,	-2.81,	1.24,	269.69,	-8.28,	58.74,	0,
51359,	-0.85,	-5.53,	1.05,	269.66,	-8.31,	58.78,	0,
51365,	-1.87,	-5.62,	1.26,	269.64,	-8.36,	58.82,	0,
51372,	-2.83,	-5.01,	1.37,	269.61,	-8.40,	58.84,	0,
51378,	-4.63,	-5.19,	1.48,	269.59,	-8.46,	58.86,	0,
51384,	-4.98,	-4.95,	1.50,	269.56,	-8.48,	58.88,	0,
51390,	-5.07,	-5.92,	1.47,	269.54,	-8.47,	58.90,	0,
51397,	-5.48,	-6.91,	1.34,	269.50,	-8.46,	58.91,	0,
51403,	-7.09,	-7.06,	0.79,	269.47,	-8.44,	58.91,	0,
51409,	-7.00,	-7.40,	0.76,	269.43,	-8.46,	58.92,	0,
51414,	-6.79,	-7.95,	0.54,	269.40,	-8.44,	58.93,	0,
51419,	-6.40,	-7.97,	0.55,	269.36,	-8.45,	58.95,	0,
51425,	-6.52,	-8.77,	0.45,	269.31,	-8.47,	58.96,	0,
51431,	-5.67,	-9.61,	0.15,	269.27,	-8.51,	58.98,	0,
51436,	-4.69,	-10.24,	-0.14,	269.23,	-8.58,	58.94,	0,
51442,	-4.04,	-10.81,	-0.45,	269.17,	-8.61,	58.97,	0,
51446,	-3.58,	-10.84,	-0.75,	269.12,	-8.66,	59.00,	0,
51450,	-3.29,	-11.09,	-0.95,	269.06,	-8.72,	59.02,	0,
51455,	-2.78,	-10.89,	-1.05,	269.01,	-8.78,	59.05,	0,
51461,	-2.00,	-10.62,	-0.92,	268.95,	-8.83,	59.08,	0,
51466,	-1.74,	-11.20,	-1.12,	268.90,	-8.90,	59.11,	0,
51473,	-1.42,	-10.20,	-1.02,	268.84,	-8.95,	59.14,	0,
51479,	-1.38,	-9.73,	-1.03,	268.79,	-9.01,	59.18,	0,
51485,	-1.50,	-9.42,	-0.93,	268.75,	-9.07,	59.21,	0,
51490,	-1.93,	-8.89,	-0.89,	268.70,	-9.13,	59.23,	0,
51495,	-1.85,	-8.15,	-0.91,	268.66,	-9.20,	59.23,	0,
51501,	-1.69,	-7.47,	-0.94,	268.63,	-9.28,	59.23,	0,
51507,	-1.73,	-6.60,	-0.95,	268.60,	-9.34,	59.21,	0,
51511,	-1.79,	-5.56,	-0.98,	268.57,	-9.41,	59.22,	0,
51517,	-1.40,	-4.39,	-0.93,	268.55,	-9.47,	59.22,	0,
51523,	-2.32,	-1.98,	-1.03,	268.53,	-9.53,	59.22,	0,
51529,	-2.01,	-1.07,	-0.93,	268.52,	-9.57,	59.24,	0,
51534,	-1.68,	-0.80,	-1.12,	268.52,	-9.62,	59.23,	0,
51539,	-2.34,	-0.14,	-1.19,	268.51,	-9.67,	59.23,	0,
51545,	-2.70,	0.18,	-1.20,	268.50,	-9.71,	59.24,	0,
51551,	-2.94,	0.99,	-1.16,	268.50,	-9.74,	59.26,	0,
51556,	-2.94,	1.87,	-1.18,	268.50,	-9.78,	59.27,	0,
51560,	-2.95,	2.56,	-1.27,	268.50,	-9.81,	59.28,	0,
51565,	-2.85,	3.15,	-1.52,	268.51,	-9.81,	59.31,	0,
51571,	-2.84,	3.50,	-1.65,	268.52,	-9.85,	59.27,	0,
51576,	-2.79,	3.41,	-1.79,	268.52,	-9.83,	59.30,	0,
51583,	-3.00,	3.77,	-2.21,	268.53,	-9.81,	59.33,	0,
51588,	-3.05,	3.43,	-2.50,	268.53,	-9.82,	59.35,	0,
51594,	-2.89,	3.24,	-2.43,	268.53,	-9.84,	59.37,	0,
51599,	-2.69,	3.24,	-2.57,	268.53,	-9.85,	59.39,	0,
51605,	-2.86,	3.85,	-2.55,	268.54,	-9.87,	59.40,	0,
51610,	-2.98,	3.67,	-2.40,	268.54,	-9.90,	59.40,	0,
51615,	-3.19,	3.94,	-2.11,	268.55,	-9.93,	59.40,	0,
51621,	-3.53,	4.01,	-1.95,	268.56,	-9.96,	59.41,	0,
51626,	-4.21,	4.27,	-1.91,	268.57,	-9.99,	59.40,	0,
51632,	-4.47,	5.23,	-1.76,	268.59,	-10.02,	59.39,	0,
51637,	-4.66,	8.66,	-1.12,	268.62,	-10.05,	59.36,	0,
51643,	-4.99,	10.20,	-0.82,	268.67,	-10.07,	59.30,	0,
51648,	-5.46,	11.20,	-0.41,	268.73,	-10.05,	59.22,	0,
51654,	-5.59,	11.79,	-0.26,	268.78,	-9.97,	59.16,	0,
51659,	-5.58,	11.72,	0.09,	268.83,	-9.89,	59.11,	0,
51664,	-5.18,	11.68,	0.49,	268.89,	-9.82,	59.04,	0,
51668,	-4.35,	11.65,	0.66,	268.95,	-9.75,	58.98,	0,
51672,	-3.63,	10.96,	0.51,	269.00,	-9.68,	58.94,	0,
51678,	-3.45,	10.43,	0.48,	269.05,	-9.61,	58.89,	0,
51684,	-3.18,	10.21,	0.53,	269.10,	-9.53,	58.86,	0,
51689,	-3.31,	10.27,	0.63,	269.14,	-9.47,	58.87,	0,
51695,	-3.26,	9.21,	0.69,	269.18,	-9.39,	58.86,	0,
51701,	-3.12,	8.11,	0.63,	269.22,	-9.33,	58.82,	0,
51706,	-2.87,	7.15,	0.59,	269.25,	-9.26,	58.79,	0,
