123.01,	-15.95,	-84.33,
123.02,	-15.98,	-84.33,
123.03,	-16.00,	-84.32,
123.04,	-16.03,	-84.32,
123.05,	-16.05,	-84.32,
123.06,	-16.08,	-84.32,
123.07,	-16.10,	-84.31,
123.08,	-16.12,	-84.31,
123.08,	-16.14,	-84.31,
123.09,	-16.16,	-84.30,
123.10,	-16.18,	-84.30,
123.10,	-16.20,	-84.29,
123.11,	-16.21,	-84.29,
123.12,	-16.23,	-84.28,
123.12,	-16.25,	-84.28,
123.13,	-16.26,	-84.27,
123.13,	-16.27,	-84.27,
123.13,	-16.29,	-84.27,
123.13,	-16.30,	-84.26,
123.14,	-16.31,	-84.25,
123.13,	-16.32,	-84.25,
123.13,	-16.33,	-84.23,
123.13,	-16.34,	-84.22,
123.12,	-16.35,	-84.21,
123.12,	-16.36,	-84.20,
123.11,	-16.37,	-84.18,
123.10,	-16.38,	-84.17,
123.09,	-16.39,	-84.16,
123.07,	-16.39,	-84.15,
123.06,	-16.40,	-84.14,
123.04,	-16.41,	-84.13,
123.02,	-16.41,	-84.11,
123.00,	-16.42,	-84.10,
122.98,	-16.43,	-84.09,
122.96,	-16.43,	-84.08,
122.93,	-16.43,	-84.07,
122.90,	-16.43,	-84.06,
122.88,	-16.44,	-84.05,
122.85,	-16.44,	-84.04,
122.82,	-16.43,	-84.03,
122.78,	-16.43,	-84.01,
122.75,	-16.43,	-83.99,
122.71,	-16.42,	-83.98,
122.67,	-16.42,	-83.96,
122.63,	-16.41,	-83.95,
122.59,	-16.40,	-83.93,
122.55,	-16.39,	-83.92,
122.50,	-16.38,	-83.91,
122.46,	-16.37,	-83.89,
122.42,	-16.36,	-83.88,
122.37,	-16.35,	-83.87,
122.33,	-16.33,	-83.86,
122.28,	-16.32,	-83.85,
122.24,	-16.30,	-83.85,
122.19,	-16.29,	-83.84,
122.14,	-16.27,	-83.83,
122.09,	-16.25,	-83.82,
122.05,	-16.23,	-83.81,
122.00,	-16.22,	-83.81,
121.94,	-16.20,	-83.80,
121.89,	-16.18,	-83.79,
121.84,	-16.16,	-83.79,
121.78,	-16.14,	-83.78,
121.73,	-16.12,	-83.78,
121.67,	-16.11,	-83.77,
121.61,	-16.09,	-83.76,
121.55,	-16.07,	-83.76,
121.48,	-16.05,	-83.76,
121.42,	-16.04,	-83.75,
121.35,	-16.02,	-83.75,
121.29,	-16.01,	-83.75,
121.22,	-15.99,	-83.75,
121.15,	-15.98,	-83.75,
121.08,	-15.96,	-83.76,
121.01,	-15.95,	-83.76,
120.94,	-15.94,	-83.77,
120.86,	-15.93,	-83.78,
120.79,	-15.92,	-83.78,
120.72,	-15.90,	-83.78,
120.64,	-15.89,	-83.78,
120.56,	-15.88,	-83.78,
120.48,	-15.87,	-83.78,
120.41,	-15.85,	-83.78,
120.33,	-15.84,	-83.78,
120.25,	-15.83,	-83.78,
120.17,	-15.82,	-83.78,
120.09,	-15.80,	-83.78,
120.01,	-15.79,	-83.78,
119.93,	-15.78,	-83.78,
119.85,	-15.77,	-83.77,
119.77,	-15.75,	-83.76,
119.68,	-15.74,	-83.75,
119.60,	-15.72,	-83.74,
119.52,	-15.71,	-83.73,
119.44,	-15.69,	-83.71,
119.35,	-15.68,	-83.70,
119.27,	-15.66,	-83.68,
119.18,	-15.65,	-83.67,
119.10,	-15.64,	-83.66,
119.02,	-15.62,	-83.65,
118.93,	-15.61,	-83.64,
118.85,	-15.60,	-83.63,
118.77,	-15.59,	-83.63,
118.69,	-15.58,	-83.62,
118.60,	-15.56,	-83.62,
118.52,	-15.55,	-83.61,
118.44,	-15.54,	-83.61,
118.35,	-15.53,	-83.61,
118.27,	-15.52,	-83.61,
118.19,	-15.51,	-83.61,
118.10,	-15.51,	-83.60,
118.02,	-15.50,	-83.60,
117.93,	-15.49,	-83.59,
117.84,	-15.48,	-83.57,
117.74,	-15.48,	-83.54,
117.65,	-15.47,	-83.50,
117.54,	-15.46,	-83.45,
117.44,	-15.46,	-83.40,
117.34,	-15.45,	-83.35,
117.23,	-15.44,	-83.31,
117.14,	-15.44,	-83.29,
117.04,	-15.43,	-83.27,
116.96,	-15.43,	-83.26,
116.87,	-15.42,	-83.24,
116.78,	-15.41,	-83.21,
116.69,	-15.41,	-83.17,
116.60,	-15.40,	-83.12,
116.51,	-15.39,	-83.08,
116.42,	-15.39,	-83.05,
116.33,	-15.38,	-83.02,
116.24,	-15.38,	-83.00,
116.16,	-15.38,	-82.99,
116.07,	-15.38,	-82.97,
115.99,	-15.38,	-82.95,
115.90,	-15.38,	-82.93,
115.81,	-15.38,	-82.90,
115.73,	-15.38,	-82.88,
115.64,	-15.38,	-82.85,
115.55,	-15.38,	-82.83,
115.47,	-15.39,	-82.81,
115.39,	-15.39,	-82.78,
115.30,	-15.39,	-82.76,
115.22,	-15.39,	-82.73,
115.13,	-15.39,	-82.71,
115.05,	-15.39,	-82.67,
114.96,	-15.40,	-82.64,
114.88,	-15.40,	-82.61,
114.79,	-15.40,	-82.58,
114.71,	-15.40,	-82.55,
114.63,	-15.40,	-82.52,
114.55,	-15.40,	-82.48,
114.47,	-15.40,	-82.44,
114.39,	-15.40,	-82.40,
114.32,	-15.40,	-82.36,
114.24,	-15.39,	-82.31,
114.17,	-15.39,	-82.26,
114.10,	-15.38,	-82.21,
114.03,	-15.37,	-82.16,
113.96,	-15.36,	-82.11,
113.89,	-15.35,	-82.06,
113.83,	-15.34,	-82.01,
113.77,	-15.33,	-81.97,
113.71,	-15.31,	-81.92,
113.65,	-15.30,	-81.89,
113.59,	-15.29,	-81.85,
113.54,	-15.27,	-81.82,
113.49,	-15.26,	-81.80,
113.43,	-15.25,	-81.77,
113.38,	-15.24,	-81.75,
113.33,	-15.23,	-81.74,
113.28,	-15.22,	-81.73,
113.24,	-15.21,	-81.72,
113.19,	-15.21,	-81.71,
113.14,	-15.20,	-81.71,
113.10,	-15.20,	-81.71,
113.05,	-15.21,	-81.70,
113.01,	-15.21,	-81.69,
112.96,	-15.21,	-81.68,
112.92,	-15.22,	-81.68,
112.88,	-15.23,	-81.67,
112.84,	-15.24,	-81.67,
112.80,	-15.24,	-81.67,
112.76,	-15.25,	-81.67,
112.72,	-15.26,	-81.68,
112.69,	-15.28,	-81.68,
112.65,	-15.29,	-81.68,
112.62,	-15.30,	-81.68,
112.59,	-15.32,	-81.67,
112.56,	-15.33,	-81.67,
112.53,	-15.34,	-81.66,
112.51,	-15.36,	-81.64,
112.49,	-15.37,	-81.63,
112.47,	-15.38,	-81.60,
112.46,	-15.39,	-81.58,
112.45,	-15.40,	-81.55,
112.44,	-15.41,	-81.51,
112.43,	-15.42,	-81.48,
112.43,	-15.43,	-81.44,
112.42,	-15.44,	-81.40,
112.41,	-15.45,	-81.36,
112.41,	-15.46,	-81.32,
112.40,	-15.46,	-81.28,
112.40,	-15.47,	-81.24,
112.39,	-15.48,	-81.21,
112.39,	-15.48,	-81.18,
112.38,	-15.49,	-81.15,
112.38,	-15.50,	-81.13,
112.38,	-15.51,	-81.11,
112.37,	-15.52,	-81.10,
112.37,	-15.53,	-81.08,
112.37,	-15.54,	-81.08,
112.37,	-15.55,	-81.07,
112.36,	-15.57,	-81.06,
112.36,	-15.58,	-81.06,
112.36,	-15.59,	-81.05,
112.36,	-15.60,	-81.05,
112.36,	-15.61,	-81.06,
112.36,	-15.61,	-81.06,
112.37,	-15.62,	-81.06,
112.37,	-15.63,	-81.06,
112.37,	-15.63,	-81.07,
112.38,	-15.64,	-81.07,
112.38,	-15.64,	-81.07,
112.38,	-15.64,	-81.08,
112.39,	-15.65,	-81.08,
112.39,	-15.65,	-81.09,
112.40,	-15.65,	-81.10,
112.41,	-15.65,	-81.12,
112.41,	-15.65,	-81.13,
112.42,	-15.65,	-81.15,
112.43,	-15.66,	-81.17,
112.44,	-15.66,	-81.19,
112.45,	-15.66,	-81.21,
112.47,	-15.66,	-81.23,
112.48,	-15.67,	-81.26,
112.50,	-15.67,	-81.28,
112.51,	-15.67,	-81.31,
112.53,	-15.68,	-81.34,
112.55,	-15.68,	-81.37,
112.57,	-15.68,	-81.40,
112.59,	-15.68,	-81.43,
112.61,	-15.69,	-81.46,
112.63,	-15.69,	-81.48,
112.65,	-15.69,	-81.51,
112.68,	-15.69,	-81.54,
112.70,	-15.70,	-81.56,
112.72,	-15.70,	-81.59,
112.75,	-15.71,	-81.61,
112.77,	-15.71,	-81.63,
112.80,	-15.71,	-81.65,
112.82,	-15.72,	-81.67,
112.84,	-15.73,	-81.69,
112.87,	-15.74,	-81.72,
112.90,	-15.74,	-81.74,
112.92,	-15.75,	-81.76,
112.95,	-15.77,	-81.78,
112.97,	-15.78,	-81.80,
113.00,	-15.79,	-81.82,
113.03,	-15.80,	-81.83,
113.05,	-15.82,	-81.85,
113.08,	-15.83,	-81.86,
113.10,	-15.85,	-81.88,
113.13,	-15.87,	-81.89,
113.16,	-15.88,	-81.89,
113.18,	-15.90,	-81.90,
113.21,	-15.92,	-81.90,
113.23,	-15.94,	-81.91,
113.26,	-15.96,	-81.91,
113.28,	-15.98,	-81.91,
113.31,	-16.00,	-81.91,
113.33,	-16.02,	-81.90,
113.35,	-16.04,	-81.90,
113.38,	-16.06,	-81.90,
113.40,	-16.08,	-81.90,
113.42,	-16.10,	-81.89,
113.44,	-16.12,	-81.88,
113.45,	-16.14,	-81.86,
113.47,	-16.16,	-81.85,
113.49,	-16.19,	-81.84,
113.50,	-16.21,	-81.83,
113.52,	-16.23,	-81.82,
113.54,	-16.25,	-81.81,
113.56,	-16.28,	-81.81,
113.58,	-16.30,	-81.80,
113.60,	-16.32,	-81.80,
113.62,	-16.35,	-81.79,
113.64,	-16.38,	-81.78,
113.66,	-16.40,	-81.77,
113.68,	-16.43,	-81.74,
113.70,	-16.45,	-81.72,
113.72,	-16.48,	-81.70,
113.74,	-16.50,	-81.69,
113.78,	-16.53,	-81.69,
113.81,	-16.56,	-81.69,
113.85,	-16.58,	-81.68,
113.87,	-16.60,	-81.66,
113.90,	-16.63,	-81.62,
113.92,	-16.65,	-81.58,
113.94,	-16.66,	-81.54,
113.96,	-16.68,	-81.51,
113.99,	-16.70,	-81.48,
114.02,	-16.71,	-81.47,
114.05,	-16.73,	-81.48,
114.09,	-16.75,	-81.49,
114.13,	-16.77,	-81.50,
114.16,	-16.79,	-81.52,
114.19,	-16.80,	-81.53,
114.24,	-16.81,	-81.53,
114.26,	-16.81,	-81.55,
114.28,	-16.83,	-81.55,
114.29,	-16.84,	-81.55,
114.29,	-16.85,	-81.54,
114.29,	-16.86,	-81.53,
114.29,	-16.87,	-81.50,
114.28,	-16.87,	-81.47,
114.27,	-16.88,	-81.43,
114.27,	-16.89,	-81.40,
114.26,	-16.90,	-81.36,
114.26,	-16.91,	-81.34,
114.25,	-16.93,	-81.32,
114.26,	-16.95,	-81.31,
114.26,	-16.97,	-81.32,
114.28,	-16.99,	-81.34,
114.29,	-17.02,	-81.37,
114.30,	-17.05,	-81.39,
114.31,	-17.08,	-81.41,
114.32,	-17.11,	-81.43,
114.33,	-17.14,	-81.44,
114.33,	-17.17,	-81.45,
114.33,	-17.20,	-81.45,
114.34,	-17.23,	-81.46,
114.35,	-17.26,	-81.47,
114.36,	-17.30,	-81.49,
114.37,	-17.33,	-81.50,
114.39,	-17.37,	-81.51,
114.41,	-17.40,	-81.53,
114.43,	-17.44,	-81.56,
114.46,	-17.47,	-81.59,
114.49,	-17.51,	-81.63,
114.52,	-17.56,	-81.68,
114.56,	-17.60,	-81.74,
114.61,	-17.65,	-81.81,
114.65,	-17.70,	-81.87,
114.69,	-17.74,	-81.93,
114.73,	-17.79,	-81.99,
114.76,	-17.84,	-82.04,
114.80,	-17.88,	-82.08,
114.83,	-17.93,	-82.13,
114.87,	-17.98,	-82.18,
114.90,	-18.02,	-82.23,
114.94,	-18.07,	-82.29,
114.97,	-18.12,	-82.34,
115.00,	-18.17,	-82.40,
115.02,	-18.23,	-82.46,
115.04,	-18.28,	-82.52,
115.07,	-18.34,	-82.58,
115.09,	-18.39,	-82.64,
115.12,	-18.44,	-82.70,
115.14,	-18.49,	-82.76,
115.16,	-18.54,	-82.81,
115.18,	-18.59,	-82.86,
115.20,	-18.64,	-82.91,
115.22,	-18.69,	-82.96,
115.24,	-18.74,	-83.00,
115.26,	-18.79,	-83.05,
115.27,	-18.83,	-83.09,
115.29,	-18.88,	-83.12,
115.31,	-18.92,	-83.15,
115.33,	-18.96,	-83.18,
115.34,	-19.00,	-83.21,
115.35,	-19.05,	-83.24,
115.36,	-19.09,	-83.29,
115.37,	-19.13,	-83.32,
115.39,	-19.16,	-83.35,
115.41,	-19.19,	-83.38,
115.42,	-19.21,	-83.39,
115.42,	-19.23,	-83.40,
115.41,	-19.26,	-83.39,
115.41,	-19.28,	-83.40,
115.40,	-19.31,	-83.41,
115.40,	-19.33,	-83.43,
115.40,	-19.36,	-83.45,
115.40,	-19.38,	-83.48,
115.39,	-19.41,	-83.50,
115.39,	-19.43,	-83.52,
115.38,	-19.45,	-83.55,
115.37,	-19.48,	-83.57,
115.36,	-19.51,	-83.60,
115.35,	-19.53,	-83.64,
115.34,	-19.56,	-83.67,
115.33,	-19.58,	-83.71,
115.32,	-19.60,	-83.74,
115.31,	-19.63,	-83.77,
115.29,	-19.65,	-83.80,
115.28,	-19.67,	-83.82,
115.26,	-19.69,	-83.84,
115.24,	-19.71,	-83.87,
115.22,	-19.73,	-83.89,
115.20,	-19.75,	-83.90,
115.18,	-19.77,	-83.92,
115.16,	-19.79,	-83.93,
115.14,	-19.81,	-83.94,
115.11,	-19.83,	-83.96,
115.09,	-19.85,	-83.97,
115.07,	-19.86,	-83.99,
115.05,	-19.88,	-84.00,
115.03,	-19.89,	-84.02,
115.01,	-19.91,	-84.03,
114.99,	-19.92,	-84.04,
114.96,	-19.93,	-84.05,
114.94,	-19.95,	-84.06,
114.91,	-19.96,	-84.06,
114.88,	-19.98,	-84.06,
114.85,	-19.99,	-84.06,
114.82,	-20.00,	-84.06,
114.78,	-20.01,	-84.05,
114.75,	-20.03,	-84.05,
114.71,	-20.04,	-84.04,
114.68,	-20.05,	-84.04,
114.64,	-20.06,	-84.03,
114.60,	-20.07,	-84.03,
114.55,	-20.08,	-84.02,
114.51,	-20.10,	-84.02,
114.47,	-20.11,	-84.02,
114.42,	-20.12,	-84.02,
114.37,	-20.13,	-84.02,
114.33,	-20.14,	-84.02,
114.28,	-20.16,	-84.01,
114.22,	-20.17,	-84.01,
114.17,	-20.18,	-84.00,
114.12,	-20.19,	-84.00,
114.06,	-20.20,	-83.99,
114.00,	-20.22,	-83.98,
113.94,	-20.23,	-83.97,
113.88,	-20.24,	-83.96,
113.82,	-20.25,	-83.95,
113.76,	-20.27,	-83.94,
113.70,	-20.28,	-83.93,
113.64,	-20.29,	-83.91,
113.58,	-20.31,	-83.89,
113.52,	-20.32,	-83.87,
113.46,	-20.33,	-83.85,
113.40,	-20.34,	-83.82,
113.34,	-20.35,	-83.79,
113.28,	-20.36,	-83.77,
113.22,	-20.37,	-83.74,
113.17,	-20.39,	-83.71,
113.11,	-20.40,	-83.68,
113.05,	-20.41,	-83.64,
112.99,	-20.43,	-83.58,
112.92,	-20.45,	-83.49,
112.85,	-20.46,	-83.38,
112.77,	-20.47,	-83.26,
112.68,	-20.47,	-83.15,
112.61,	-20.47,	-83.06,
112.54,	-20.48,	-82.99,
112.48,	-20.48,	-82.95,
112.42,	-20.49,	-82.91,
112.36,	-20.50,	-82.87,
112.30,	-20.50,	-82.80,
112.23,	-20.50,	-82.72,
112.16,	-20.51,	-82.64,
112.09,	-20.51,	-82.56,
112.02,	-20.50,	-82.48,
111.95,	-20.50,	-82.41,
111.87,	-20.50,	-82.33,
111.80,	-20.50,	-82.27,
111.72,	-20.50,	-82.21,
111.65,	-20.49,	-82.16,
111.57,	-20.49,	-82.11,
111.49,	-20.49,	-82.06,
111.42,	-20.48,	-82.02,
111.34,	-20.47,	-81.98,
111.26,	-20.46,	-81.95,
111.19,	-20.45,	-81.92,
111.11,	-20.44,	-81.90,
111.04,	-20.42,	-81.89,
110.97,	-20.41,	-81.87,
110.90,	-20.39,	-81.86,
110.83,	-20.36,	-81.84,
110.76,	-20.34,	-81.82,
110.68,	-20.31,	-81.80,
110.61,	-20.28,	-81.77,
110.53,	-20.25,	-81.75,
110.46,	-20.22,	-81.73,
110.39,	-20.18,	-81.72,
110.31,	-20.14,	-81.71,
110.23,	-20.10,	-81.69,
110.16,	-20.05,	-81.68,
110.08,	-20.01,	-81.66,
109.99,	-19.96,	-81.65,
109.91,	-19.91,	-81.62,
109.83,	-19.86,	-81.59,
109.74,	-19.81,	-81.56,
109.65,	-19.76,	-81.53,
109.56,	-19.71,	-81.49,
109.47,	-19.65,	-81.46,
109.37,	-19.60,	-81.43,
109.28,	-19.55,	-81.40,
109.19,	-19.50,	-81.38,
109.10,	-19.44,	-81.37,
109.01,	-19.39,	-81.36,
108.92,	-19.34,	-81.36,
108.84,	-19.29,	-81.37,
108.76,	-19.24,	-81.39,
108.67,	-19.19,	-81.40,
108.60,	-19.14,	-81.41,
108.52,	-19.10,	-81.42,
108.45,	-19.06,	-81.42,
108.38,	-19.01,	-81.43,
108.32,	-18.97,	-81.43,
108.26,	-18.94,	-81.43,
108.20,	-18.90,	-81.42,
108.15,	-18.87,	-81.41,
108.10,	-18.84,	-81.40,
108.06,	-18.81,	-81.38,
108.02,	-18.78,	-81.36,
107.99,	-18.75,	-81.34,
107.96,	-18.73,	-81.33,
107.93,	-18.70,	-81.31,
107.91,	-18.67,	-81.29,
107.89,	-18.65,	-81.28,
107.88,	-18.62,	-81.27,
107.87,	-18.59,	-81.26,
107.86,	-18.57,	-81.26,
107.85,	-18.54,	-81.25,
107.85,	-18.52,	-81.25,
107.84,	-18.49,	-81.25,
107.84,	-18.47,	-81.24,
107.84,	-18.45,	-81.24,
107.84,	-18.42,	-81.24,
107.84,	-18.40,	-81.23,
107.83,	-18.38,	-81.23,
107.84,	-18.36,	-81.22,
107.84,	-18.34,	-81.23,
107.84,	-18.32,	-81.23,
107.85,	-18.30,	-81.24,
107.85,	-18.28,	-81.25,
107.86,	-18.26,	-81.27,
107.87,	-18.24,	-81.29,
107.89,	-18.22,	-81.31,
107.90,	-18.21,	-81.33,
107.92,	-18.19,	-81.36,
107.94,	-18.18,	-81.38,
107.95,	-18.17,	-81.40,
107.97,	-18.16,	-81.42,
107.99,	-18.15,	-81.44,
108.01,	-18.13,	-81.46,
108.03,	-18.13,	-81.48,
108.05,	-18.12,	-81.50,
108.08,	-18.11,	-81.52,
108.10,	-18.10,	-81.54,
108.13,	-18.10,	-81.55,
108.16,	-18.10,	-81.57,
108.19,	-18.09,	-81.60,
108.21,	-18.09,	-81.62,
108.25,	-18.09,	-81.65,
108.28,	-18.10,	-81.67,
108.31,	-18.10,	-81.71,
108.35,	-18.10,	-81.74,
108.38,	-18.11,	-81.77,
108.42,	-18.12,	-81.80,
108.46,	-18.13,	-81.83,
108.50,	-18.13,	-81.87,
108.54,	-18.15,	-81.90,
108.58,	-18.16,	-81.93,
108.62,	-18.17,	-81.96,
108.67,	-18.18,	-81.99,
108.71,	-18.20,	-82.01,
108.76,	-18.21,	-82.04,
108.80,	-18.22,	-82.07,
108.85,	-18.24,	-82.10,
108.90,	-18.25,	-82.14,
108.95,	-18.27,	-82.17,
109.00,	-18.29,	-82.21,
109.05,	-18.30,	-82.25,
109.10,	-18.32,	-82.29,
109.15,	-18.33,	-82.33,
109.21,	-18.35,	-82.38,
109.26,	-18.36,	-82.42,
109.32,	-18.38,	-82.47,
109.37,	-18.40,	-82.53,
109.42,	-18.42,	-82.58,
109.48,	-18.44,	-82.64,
109.54,	-18.47,	-82.70,
109.60,	-18.49,	-82.77,
109.66,	-18.52,	-82.85,
109.72,	-18.55,	-82.92,
109.78,	-18.58,	-82.98,
109.84,	-18.61,	-83.04,
109.91,	-18.64,	-83.10,
109.97,	-18.67,	-83.16,
110.03,	-18.70,	-83.21,
110.10,	-18.73,	-83.26,
110.16,	-18.76,	-83.30,
110.23,	-18.80,	-83.35,
110.30,	-18.83,	-83.40,
110.37,	-18.87,	-83.44,
110.43,	-18.91,	-83.46,
110.49,	-18.96,	-83.47,
110.54,	-19.00,	-83.45,
110.58,	-19.04,	-83.41,
110.61,	-19.08,	-83.38,
110.65,	-19.13,	-83.40,
110.71,	-19.19,	-83.45,
110.78,	-19.25,	-83.51,
110.86,	-19.31,	-83.56,
110.92,	-19.35,	-83.57,
110.95,	-19.39,	-83.53,
110.97,	-19.42,	-83.45,
110.99,	-19.45,	-83.38,
111.02,	-19.47,	-83.34,
111.06,	-19.50,	-83.35,
111.11,	-19.53,	-83.40,
111.16,	-19.55,	-83.46,
111.21,	-19.57,	-83.54,
111.25,	-19.59,	-83.60,
111.28,	-19.59,	-83.66,
111.31,	-19.60,	-83.73,
111.33,	-19.60,	-83.80,
111.35,	-19.60,	-83.88,
111.36,	-19.60,	-83.97,
111.38,	-19.61,	-84.06,
111.39,	-19.61,	-84.14,
111.40,	-19.62,	-84.22,
111.40,	-19.62,	-84.29,
111.41,	-19.62,	-84.36,
111.41,	-19.63,	-84.42,
111.41,	-19.64,	-84.48,
111.41,	-19.65,	-84.54,
111.41,	-19.67,	-84.61,
111.41,	-19.70,	-84.67,
111.41,	-19.73,	-84.72,
111.40,	-19.76,	-84.77,
111.39,	-19.79,	-84.80,
111.37,	-19.83,	-84.82,
111.35,	-19.86,	-84.81,
111.32,	-19.89,	-84.79,
111.30,	-19.92,	-84.76,
111.27,	-19.95,	-84.73,
111.25,	-19.99,	-84.69,
111.23,	-20.02,	-84.64,
111.21,	-20.06,	-84.60,
111.19,	-20.09,	-84.56,
111.18,	-20.13,	-84.51,
111.16,	-20.17,	-84.46,
111.14,	-20.20,	-84.40,
111.13,	-20.23,	-84.34,
111.12,	-20.27,	-84.28,
111.10,	-20.31,	-84.22,
111.10,	-20.34,	-84.16,
111.08,	-20.38,	-84.10,
111.07,	-20.41,	-84.03,
111.05,	-20.45,	-83.97,
111.03,	-20.48,	-83.90,
111.01,	-20.51,	-83.84,
110.99,	-20.53,	-83.78,
110.96,	-20.55,	-83.72,
110.93,	-20.57,	-83.67,
110.89,	-20.58,	-83.62,
110.85,	-20.60,	-83.57,
110.80,	-20.61,	-83.53,
110.75,	-20.61,	-83.50,
110.70,	-20.61,	-83.48,
110.64,	-20.62,	-83.46,
110.57,	-20.61,	-83.44,
110.51,	-20.61,	-83.42,
110.43,	-20.60,	-83.40,
110.35,	-20.60,	-83.38,
110.27,	-20.59,	-83.36,
110.19,	-20.58,	-83.35,
110.09,	-20.57,	-83.33,
110.00,	-20.56,	-83.31,
109.90,	-20.56,	-83.30,
109.80,	-20.55,	-83.29,
109.69,	-20.55,	-83.27,
109.58,	-20.55,	-83.26,
109.47,	-20.54,	-83.25,
109.36,	-20.54,	-83.24,
109.24,	-20.54,	-83.22,
109.12,	-20.53,	-83.20,
109.01,	-20.52,	-83.18,
108.89,	-20.52,	-83.15,
108.77,	-20.51,	-83.12,
108.64,	-20.50,	-83.08,
108.52,	-20.49,	-83.03,
108.39,	-20.48,	-82.98,
108.26,	-20.46,	-82.93,
108.13,	-20.45,	-82.87,
107.99,	-20.43,	-82.81,
107.85,	-20.42,	-82.75,
107.71,	-20.40,	-82.68,
107.56,	-20.38,	-82.61,
107.41,	-20.36,	-82.54,
107.26,	-20.34,	-82.47,
107.10,	-20.31,	-82.40,
106.95,	-20.29,	-82.33,
106.79,	-20.26,	-82.26,
106.63,	-20.23,	-82.20,
106.46,	-20.20,	-82.13,
106.30,	-20.16,	-82.06,
106.13,	-20.13,	-81.99,
105.96,	-20.09,	-81.92,
105.79,	-20.05,	-81.86,
105.61,	-20.01,	-81.80,
105.44,	-19.96,	-81.73,
105.26,	-19.92,	-81.67,
105.08,	-19.87,	-81.60,
104.90,	-19.82,	-81.53,
104.72,	-19.77,	-81.47,
104.53,	-19.72,	-81.40,
104.34,	-19.67,	-81.33,
104.15,	-19.62,	-81.25,
103.96,	-19.56,	-81.17,
103.76,	-19.51,	-81.09,
103.56,	-19.45,	-81.01,
103.36,	-19.39,	-80.93,
103.15,	-19.33,	-80.85,
102.95,	-19.27,	-80.77,
102.74,	-19.21,	-80.70,
102.53,	-19.15,	-80.63,
102.32,	-19.09,	-80.56,
102.11,	-19.03,	-80.50,
101.90,	-18.97,	-80.44,
101.69,	-18.91,	-80.39,
101.48,	-18.85,	-80.34,
101.27,	-18.79,	-80.29,
101.05,	-18.73,	-80.24,
100.84,	-18.66,	-80.19,
100.62,	-18.60,	-80.15,
100.41,	-18.53,	-80.11,
100.20,	-18.46,	-80.07,
99.98,	-18.39,	-80.04,
99.77,	-18.32,	-80.02,
99.56,	-18.24,	-79.99,
99.35,	-18.17,	-79.96,
99.13,	-18.09,	-79.93,
98.91,	-18.01,	-79.88,
98.69,	-17.92,	-79.84,
98.47,	-17.84,	-79.80,
98.25,	-17.75,	-79.76,
98.03,	-17.66,	-79.72,
97.81,	-17.56,	-79.68,
97.58,	-17.46,	-79.64,
97.36,	-17.36,	-79.60,
97.13,	-17.26,	-79.56,
96.90,	-17.15,	-79.52,
96.66,	-17.04,	-79.47,
96.42,	-16.93,	-79.42,
96.18,	-16.81,	-79.36,
95.94,	-16.70,	-79.30,
95.69,	-16.57,	-79.23,
95.43,	-16.45,	-79.15,
95.17,	-16.32,	-79.07,
94.91,	-16.20,	-78.99,
94.64,	-16.07,	-78.93,
94.37,	-15.94,	-78.87,
94.11,	-15.81,	-78.83,
93.84,	-15.68,	-78.80,
93.57,	-15.55,	-78.76,
93.30,	-15.42,	-78.71,
93.02,	-15.28,	-78.66,
92.74,	-15.14,	-78.61,
92.46,	-15.00,	-78.56,
92.17,	-14.86,	-78.51,
91.89,	-14.73,	-78.47,
91.60,	-14.60,	-78.43,
91.31,	-14.47,	-78.38,
91.01,	-14.34,	-78.33,
90.71,	-14.21,	-78.28,
90.41,	-14.07,	-78.23,
90.11,	-13.94,	-78.19,
89.81,	-13.81,	-78.15,
89.51,	-13.67,	-78.11,
89.21,	-13.54,	-78.07,
88.90,	-13.40,	-78.03,
88.60,	-13.26,	-77.99,
88.29,	-13.12,	-77.96,
87.99,	-12.97,	-77.92,
87.69,	-12.83,	-77.88,
87.38,	-12.68,	-77.83,
87.08,	-12.53,	-77.78,
86.78,	-12.37,	-77.73,
86.47,	-12.21,	-77.68,
86.18,	-12.06,	-77.62,
85.88,	-11.90,	-77.58,
85.58,	-11.74,	-77.54,
85.29,	-11.58,	-77.50,
85.00,	-11.42,	-77.47,
84.70,	-11.26,	-77.43,
84.41,	-11.10,	-77.40,
84.12,	-10.94,	-77.37,
83.83,	-10.77,	-77.33,
83.54,	-10.61,	-77.30,
83.25,	-10.44,	-77.27,
82.97,	-10.28,	-77.24,
82.68,	-10.11,	-77.21,
82.40,	-9.94,	-77.18,
82.12,	-9.78,	-77.16,
81.84,	-9.61,	-77.13,
81.56,	-9.44,	-77.10,
81.28,	-9.27,	-77.07,
81.00,	-9.10,	-77.05,
80.72,	-8.94,	-77.03,
80.44,	-8.77,	-77.02,
80.17,	-8.61,	-77.01,
79.89,	-8.44,	-77.01,
79.61,	-8.28,	-77.00,
79.33,	-8.12,	-77.00,
79.06,	-7.96,	-77.00,
78.79,	-7.79,	-76.99,
78.52,	-7.63,	-76.99,
78.25,	-7.47,	-76.98,
77.99,	-7.31,	-76.97,
77.72,	-7.14,	-76.96,
77.47,	-6.98,	-76.95,
77.22,	-6.82,	-76.94,
76.97,	-6.65,	-76.92,
76.72,	-6.49,	-76.90,
76.48,	-6.33,	-76.88,
76.24,	-6.16,	-76.86,
76.01,	-6.00,	-76.83,
75.77,	-5.83,	-76.80,
