188.85,	-28.87,	-83.29,
186.70,	-28.34,	-79.98,
186.71,	-28.33,	-80.00,
186.72,	-28.33,	-80.03,
186.72,	-28.33,	-80.05,
186.72,	-28.34,	-80.04,
186.71,	-28.32,	-80.04,
186.72,	-28.31,	-80.06,
186.71,	-28.31,	-80.05,
186.72,	-28.32,	-80.06,
186.72,	-28.32,	-80.08,
186.71,	-28.31,	-80.07,
186.71,	-28.33,	-80.07,
186.72,	-28.32,	-80.09,
186.72,	-28.30,	-80.09,
186.72,	-28.30,	-80.11,
186.73,	-28.28,	-80.13,
186.72,	-28.26,	-80.12,
186.71,	-28.24,	-80.11,
186.71,	-28.21,	-80.12,
186.72,	-28.21,	-80.14,
186.71,	-28.21,	-80.13,
186.70,	-28.19,	-80.11,
186.69,	-28.19,	-80.10,
186.68,	-28.16,	-80.10,
186.69,	-28.15,	-80.12,
186.69,	-28.13,	-80.13,
186.68,	-28.14,	-80.12,
186.68,	-28.15,	-80.12,
186.68,	-28.13,	-80.13,
186.69,	-28.13,	-80.15,
186.69,	-28.13,	-80.17,
186.69,	-28.14,	-80.18,
186.69,	-28.16,	-80.19,
186.69,	-28.17,	-80.19,
186.68,	-28.19,	-80.19,
186.67,	-28.19,	-80.18,
186.67,	-28.20,	-80.19,
186.67,	-28.22,	-80.19,
186.67,	-28.23,	-80.20,
186.66,	-28.24,	-80.20,
186.65,	-28.26,	-80.20,
186.65,	-28.27,	-80.19,
186.64,	-28.27,	-80.18,
186.63,	-28.25,	-80.17,
186.61,	-28.24,	-80.16,
186.60,	-28.23,	-80.14,
186.61,	-28.22,	-80.17,
186.60,	-28.21,	-80.15,
186.59,	-28.22,	-80.14,
186.57,	-28.21,	-80.13,
186.56,	-28.20,	-80.11,
186.57,	-28.19,	-80.13,
186.56,	-28.19,	-80.12,
186.56,	-28.21,	-80.12,
186.56,	-28.22,	-80.13,
186.55,	-28.21,	-80.12,
186.54,	-28.20,	-80.11,
186.55,	-28.20,	-80.14,
186.54,	-28.19,	-80.12,
186.53,	-28.18,	-80.11,
186.52,	-28.18,	-80.10,
186.51,	-28.17,	-80.09,
186.52,	-28.18,	-80.11,
186.51,	-28.18,	-80.10,
186.50,	-28.18,	-80.09,
186.49,	-28.18,	-80.08,
186.48,	-28.18,	-80.07,
186.48,	-28.18,	-80.06,
186.47,	-28.19,	-80.05,
186.46,	-28.20,	-80.05,
186.45,	-28.20,	-80.04,
186.45,	-28.20,	-80.03,
186.44,	-28.19,	-80.02,
186.43,	-28.20,	-80.01,
186.43,	-28.22,	-80.01,
186.43,	-28.22,	-80.00,
186.43,	-28.23,	-80.00,
186.42,	-28.23,	-79.99,
186.41,	-28.22,	-79.98,
186.41,	-28.23,	-79.97,
186.40,	-28.24,	-79.96,
186.40,	-28.24,	-79.95,
186.39,	-28.26,	-79.94,
186.40,	-28.28,	-79.96,
186.40,	-28.29,	-79.96,
186.39,	-28.30,	-79.95,
186.40,	-28.32,	-79.96,
186.39,	-28.31,	-79.95,
186.38,	-28.32,	-79.94,
186.38,	-28.34,	-79.96,
186.39,	-28.34,	-79.98,
186.38,	-28.34,	-79.97,
186.37,	-28.35,	-79.96,
186.37,	-28.35,	-79.95,
186.36,	-28.34,	-79.93,
186.35,	-28.33,	-79.92,
186.34,	-28.34,	-79.91,
186.33,	-28.34,	-79.90,
186.32,	-28.35,	-79.88,
186.31,	-28.34,	-79.87,
186.32,	-28.35,	-79.88,
186.31,	-28.36,	-79.87,
186.30,	-28.37,	-79.86,
186.30,	-28.38,	-79.85,
186.30,	-28.39,	-79.87,
186.30,	-28.41,	-79.86,
186.31,	-28.41,	-79.88,
186.30,	-28.40,	-79.87,
186.29,	-28.41,	-79.86,
186.29,	-28.38,	-79.85,
186.28,	-28.39,	-79.84,
186.27,	-28.41,	-79.84,
186.27,	-28.42,	-79.82,
186.27,	-28.41,	-79.84,
186.27,	-28.42,	-79.83,
186.26,	-28.42,	-79.81,
186.25,	-28.43,	-79.80,
186.24,	-28.43,	-79.79,
186.23,	-28.43,	-79.77,
186.22,	-28.45,	-79.77,
186.21,	-28.45,	-79.75,
186.20,	-28.44,	-79.74,
186.19,	-28.43,	-79.73,
186.18,	-28.43,	-79.71,
186.18,	-28.41,	-79.73,
186.18,	-28.38,	-79.72,
186.17,	-28.37,	-79.71,
186.17,	-28.36,	-79.69,
186.16,	-28.34,	-79.68,
186.17,	-28.34,	-79.70,
186.18,	-28.35,	-79.72,
186.17,	-28.34,	-79.70,
186.18,	-28.32,	-79.72,
186.19,	-28.33,	-79.74,
186.19,	-28.33,	-79.75,
186.20,	-28.34,	-79.77,
186.21,	-28.35,	-79.79,
186.21,	-28.36,	-79.77,
186.21,	-28.36,	-79.79,
186.22,	-28.36,	-79.81,
186.23,	-28.37,	-79.83,
186.24,	-28.37,	-79.85,
186.23,	-28.36,	-79.84,
186.23,	-28.38,	-79.84,
186.23,	-28.38,	-79.86,
186.24,	-28.38,	-79.88,
186.23,	-28.37,	-79.87,
186.22,	-28.38,	-79.85,
186.21,	-28.38,	-79.84,
186.21,	-28.38,	-79.86,
186.20,	-28.40,	-79.85,
186.19,	-28.38,	-79.84,
186.18,	-28.38,	-79.83,
186.17,	-28.38,	-79.81,
186.15,	-28.37,	-79.80,
186.14,	-28.37,	-79.79,
186.13,	-28.36,	-79.77,
186.13,	-28.36,	-79.79,
186.14,	-28.35,	-79.82,
186.12,	-28.35,	-79.80,
186.12,	-28.32,	-79.79,
186.11,	-28.32,	-79.78,
186.10,	-28.29,	-79.78,
186.09,	-28.28,	-79.77,
186.08,	-28.27,	-79.75,
186.07,	-28.28,	-79.74,
186.08,	-28.28,	-79.76,
186.09,	-28.29,	-79.78,
186.10,	-28.28,	-79.80,
186.09,	-28.28,	-79.79,
186.10,	-28.28,	-79.81,
186.10,	-28.28,	-79.83,
186.11,	-28.28,	-79.85,
186.10,	-28.29,	-79.83,
186.10,	-28.29,	-79.82,
186.09,	-28.31,	-79.81,
186.08,	-28.32,	-79.80,
186.09,	-28.34,	-79.81,
186.09,	-28.36,	-79.82,
186.08,	-28.36,	-79.81,
186.08,	-28.39,	-79.81,
186.07,	-28.40,	-79.80,
186.07,	-28.42,	-79.80,
186.06,	-28.42,	-79.79,
186.05,	-28.41,	-79.77,
186.04,	-28.40,	-79.76,
186.03,	-28.39,	-79.75,
186.03,	-28.37,	-79.75,
186.04,	-28.37,	-79.77,
186.04,	-28.35,	-79.78,
186.04,	-28.35,	-79.76,
186.03,	-28.35,	-79.75,
186.02,	-28.35,	-79.74,
186.02,	-28.34,	-79.72,
186.01,	-28.34,	-79.71,
186.02,	-28.34,	-79.73,
186.03,	-28.34,	-79.75,
186.04,	-28.35,	-79.77,
186.05,	-28.33,	-79.78,
186.04,	-28.32,	-79.77,
186.05,	-28.32,	-79.79,
186.05,	-28.32,	-79.77,
186.04,	-28.31,	-79.76,
186.03,	-28.31,	-79.74,
186.03,	-28.31,	-79.73,
186.02,	-28.32,	-79.72,
186.02,	-28.32,	-79.70,
186.01,	-28.34,	-79.70,
186.01,	-28.33,	-79.69,
186.00,	-28.33,	-79.67,
185.99,	-28.34,	-79.66,
185.98,	-28.34,	-79.64,
185.97,	-28.34,	-79.63,
185.96,	-28.35,	-79.61,
185.96,	-28.34,	-79.60,
185.95,	-28.35,	-79.58,
185.94,	-28.36,	-79.57,
185.95,	-28.36,	-79.59,
185.96,	-28.37,	-79.61,
185.97,	-28.35,	-79.62,
185.96,	-28.35,	-79.60,
185.96,	-28.34,	-79.58,
185.95,	-28.34,	-79.56,
185.94,	-28.34,	-79.55,
185.93,	-28.33,	-79.53,
185.94,	-28.32,	-79.55,
185.95,	-28.32,	-79.56,
185.95,	-28.32,	-79.58,
185.94,	-28.32,	-79.56,
185.95,	-28.32,	-79.58,
185.96,	-28.30,	-79.60,
185.96,	-28.30,	-79.61,
185.96,	-28.29,	-79.60,
185.96,	-28.28,	-79.62,
185.97,	-28.27,	-79.63,
185.97,	-28.25,	-79.65,
185.98,	-28.26,	-79.67,
185.97,	-28.25,	-79.65,
185.96,	-28.24,	-79.64,
185.96,	-28.26,	-79.63,
185.97,	-28.27,	-79.65,
185.98,	-28.27,	-79.67,
185.97,	-28.26,	-79.65,
185.96,	-28.27,	-79.64,
185.97,	-28.28,	-79.65,
185.98,	-28.29,	-79.67,
185.97,	-28.30,	-79.66,
185.96,	-28.29,	-79.64,
185.95,	-28.29,	-79.63,
185.95,	-28.29,	-79.61,
185.94,	-28.30,	-79.60,
185.94,	-28.32,	-79.59,
185.94,	-28.31,	-79.58,
185.93,	-28.30,	-79.57,
185.94,	-28.28,	-79.58,
185.93,	-28.28,	-79.56,
185.94,	-28.28,	-79.58,
185.94,	-28.28,	-79.57,
185.93,	-28.28,	-79.55,
185.94,	-28.30,	-79.56,
185.95,	-28.30,	-79.58,
185.96,	-28.30,	-79.60,
185.95,	-28.30,	-79.59,
185.96,	-28.29,	-79.60,
185.96,	-28.28,	-79.59,
185.97,	-28.28,	-79.61,
185.96,	-28.28,	-79.59,
185.98,	-28.28,	-79.61,
185.99,	-28.29,	-79.63,
186.00,	-28.29,	-79.64,
186.01,	-28.29,	-79.66,
186.02,	-28.30,	-79.68,
186.03,	-28.31,	-79.69,
186.02,	-28.31,	-79.67,
186.03,	-28.32,	-79.69,
186.04,	-28.33,	-79.70,
186.03,	-28.34,	-79.68,
186.04,	-28.35,	-79.70,
186.04,	-28.37,	-79.69,
186.05,	-28.37,	-79.70,
186.06,	-28.37,	-79.72,
186.05,	-28.39,	-79.70,
186.06,	-28.38,	-79.72,
186.07,	-28.39,	-79.73,
186.07,	-28.41,	-79.72,
186.08,	-28.41,	-79.74,
186.08,	-28.43,	-79.74,
186.09,	-28.44,	-79.75,
186.08,	-28.43,	-79.73,
186.07,	-28.41,	-79.72,
186.08,	-28.41,	-79.74,
186.09,	-28.40,	-79.76,
186.09,	-28.38,	-79.77,
186.08,	-28.37,	-79.75,
186.08,	-28.35,	-79.75,
186.07,	-28.35,	-79.73,
186.06,	-28.34,	-79.72,
186.06,	-28.32,	-79.70,
186.05,	-28.31,	-79.69,
186.06,	-28.31,	-79.71,
186.05,	-28.30,	-79.69,
186.04,	-28.29,	-79.67,
186.03,	-28.28,	-79.66,
186.02,	-28.27,	-79.64,
186.03,	-28.27,	-79.66,
186.04,	-28.27,	-79.68,
186.05,	-28.27,	-79.70,
186.06,	-28.27,	-79.72,
186.05,	-28.27,	-79.70,
186.05,	-28.29,	-79.69,
186.06,	-28.29,	-79.71,
186.07,	-28.29,	-79.73,
186.07,	-28.28,	-79.71,
186.07,	-28.30,	-79.72,
186.06,	-28.31,	-79.70,
186.07,	-28.31,	-79.72,
186.07,	-28.33,	-79.73,
186.08,	-28.33,	-79.75,
186.09,	-28.33,	-79.77,
186.10,	-28.32,	-79.79,
186.09,	-28.32,	-79.77,
186.10,	-28.32,	-79.79,
186.11,	-28.34,	-79.81,
186.10,	-28.33,	-79.79,
186.09,	-28.34,	-79.78,
186.09,	-28.34,	-79.76,
186.09,	-28.36,	-79.76,
186.08,	-28.36,	-79.74,
186.07,	-28.36,	-79.73,
186.07,	-28.36,	-79.71,
186.06,	-28.36,	-79.70,
186.06,	-28.38,	-79.70,
186.05,	-28.37,	-79.68,
186.05,	-28.36,	-79.67,
186.04,	-28.37,	-79.65,
186.05,	-28.37,	-79.67,
186.05,	-28.39,	-79.67,
186.05,	-28.39,	-79.66,
186.06,	-28.39,	-79.68,
186.06,	-28.41,	-79.66,
186.06,	-28.43,	-79.67,
186.07,	-28.43,	-79.69,
186.08,	-28.44,	-79.70,
186.08,	-28.46,	-79.72,
186.08,	-28.48,	-79.72,
186.09,	-28.47,	-79.74,
186.09,	-28.47,	-79.72,
186.09,	-28.45,	-79.72,
186.10,	-28.44,	-79.74,
186.10,	-28.45,	-79.76,
186.12,	-28.45,	-79.78,
186.12,	-28.45,	-79.80,
186.13,	-28.46,	-79.82,
186.13,	-28.46,	-79.80,
186.12,	-28.45,	-79.79,
186.11,	-28.46,	-79.77,
186.12,	-28.46,	-79.79,
186.13,	-28.47,	-79.81,
186.12,	-28.48,	-79.80,
186.12,	-28.46,	-79.80,
186.11,	-28.46,	-79.78,
186.10,	-28.47,	-79.77,
186.11,	-28.44,	-79.78,
186.11,	-28.42,	-79.80,
186.11,	-28.41,	-79.79,
186.10,	-28.40,	-79.78,
186.09,	-28.38,	-79.77,
186.09,	-28.38,	-79.76,
186.08,	-28.38,	-79.75,
186.09,	-28.38,	-79.77,
186.08,	-28.37,	-79.76,
186.08,	-28.38,	-79.75,
186.09,	-28.40,	-79.77,
186.08,	-28.41,	-79.75,
186.07,	-28.39,	-79.74,
186.06,	-28.40,	-79.73,
186.06,	-28.42,	-79.73,
186.07,	-28.43,	-79.74,
186.07,	-28.45,	-79.75,
186.08,	-28.47,	-79.76,
186.07,	-28.47,	-79.74,
186.07,	-28.49,	-79.75,
186.07,	-28.51,	-79.75,
186.08,	-28.51,	-79.77,
186.07,	-28.52,	-79.76,
186.08,	-28.53,	-79.77,
186.08,	-28.53,	-79.79,
186.07,	-28.53,	-79.77,
186.08,	-28.51,	-79.79,
186.07,	-28.51,	-79.77,
186.08,	-28.52,	-79.79,
186.08,	-28.51,	-79.80,
186.08,	-28.52,	-79.79,
186.08,	-28.53,	-79.80,
186.07,	-28.53,	-79.79,
186.06,	-28.55,	-79.78,
186.06,	-28.55,	-79.76,
186.05,	-28.53,	-79.75,
186.04,	-28.54,	-79.74,
186.04,	-28.52,	-79.73,
186.04,	-28.52,	-79.75,
186.04,	-28.52,	-79.73,
186.03,	-28.51,	-79.72,
186.02,	-28.50,	-79.70,
186.01,	-28.49,	-79.68,
186.00,	-28.49,	-79.67,
186.01,	-28.49,	-79.69,
186.02,	-28.47,	-79.70,
186.01,	-28.47,	-79.68,
186.00,	-28.47,	-79.67,
186.00,	-28.47,	-79.69,
186.01,	-28.47,	-79.71,
186.01,	-28.49,	-79.70,
186.02,	-28.48,	-79.72,
186.01,	-28.48,	-79.71,
186.02,	-28.48,	-79.73,
186.01,	-28.49,	-79.71,
186.02,	-28.48,	-79.73,
186.01,	-28.47,	-79.72,
186.02,	-28.46,	-79.74,
186.02,	-28.44,	-79.73,
186.03,	-28.43,	-79.74,
186.02,	-28.43,	-79.73,
186.03,	-28.42,	-79.75,
186.02,	-28.42,	-79.73,
186.01,	-28.43,	-79.72,
186.01,	-28.45,	-79.72,
186.01,	-28.44,	-79.70,
186.00,	-28.44,	-79.69,
186.01,	-28.43,	-79.70,
186.02,	-28.42,	-79.72,
186.01,	-28.41,	-79.71,
186.00,	-28.41,	-79.69,
186.00,	-28.39,	-79.68,
186.01,	-28.41,	-79.69,
186.01,	-28.41,	-79.71,
186.02,	-28.42,	-79.73,
186.02,	-28.40,	-79.72,
186.01,	-28.41,	-79.71,
186.01,	-28.42,	-79.69,
186.01,	-28.40,	-79.70,
186.01,	-28.39,	-79.69,
186.02,	-28.39,	-79.71,
186.02,	-28.40,	-79.72,
186.02,	-28.40,	-79.71,
186.02,	-28.38,	-79.71,
186.03,	-28.37,	-79.73,
186.02,	-28.37,	-79.72,
186.03,	-28.38,	-79.73,
186.04,	-28.38,	-79.75,
186.05,	-28.39,	-79.77,
186.05,	-28.41,	-79.77,
186.04,	-28.40,	-79.76,
186.05,	-28.40,	-79.77,
186.06,	-28.38,	-79.79,
186.07,	-28.37,	-79.81,
186.06,	-28.39,	-79.79,
186.07,	-28.39,	-79.81,
186.08,	-28.38,	-79.83,
186.08,	-28.35,	-79.83,
186.09,	-28.33,	-79.85,
186.08,	-28.33,	-79.83,
186.09,	-28.33,	-79.85,
186.09,	-28.35,	-79.86,
186.09,	-28.35,	-79.85,
186.09,	-28.37,	-79.84,
186.08,	-28.36,	-79.83,
186.08,	-28.38,	-79.82,
186.08,	-28.37,	-79.84,
186.08,	-28.37,	-79.82,
186.08,	-28.37,	-79.84,
186.08,	-28.38,	-79.84,
186.09,	-28.37,	-79.86,
186.09,	-28.38,	-79.87,
186.09,	-28.37,	-79.86,
186.08,	-28.37,	-79.84,
186.07,	-28.37,	-79.82,
186.06,	-28.38,	-79.81,
186.07,	-28.38,	-79.83,
186.06,	-28.37,	-79.81,
186.05,	-28.38,	-79.79,
186.04,	-28.38,	-79.78,
186.03,	-28.38,	-79.76,
186.02,	-28.38,	-79.74,
186.03,	-28.36,	-79.75,
186.02,	-28.36,	-79.74,
186.01,	-28.36,	-79.72,
186.02,	-28.36,	-79.74,
186.01,	-28.36,	-79.72,
186.01,	-28.37,	-79.70,
186.02,	-28.37,	-79.72,
186.01,	-28.38,	-79.71,
186.01,	-28.39,	-79.70,
186.02,	-28.39,	-79.71,
186.01,	-28.41,	-79.70,
186.01,	-28.42,	-79.68,
186.02,	-28.43,	-79.70,
186.02,	-28.45,	-79.71,
186.02,	-28.43,	-79.69,
186.01,	-28.45,	-79.68,
186.02,	-28.46,	-79.70,
186.03,	-28.43,	-79.70,
186.02,	-28.45,	-79.69,
186.03,	-28.45,	-79.71,
186.03,	-28.46,	-79.69,
186.04,	-28.46,	-79.71,
186.05,	-28.46,	-79.73,
186.05,	-28.48,	-79.74,
186.05,	-28.46,	-79.73,
186.05,	-28.44,	-79.72,
186.05,	-28.41,	-79.72,
186.04,	-28.40,	-79.71,
186.05,	-28.40,	-79.73,
186.06,	-28.38,	-79.75,
186.07,	-28.37,	-79.77,
186.08,	-28.36,	-79.79,
186.08,	-28.34,	-79.78,
186.09,	-28.34,	-79.80,
186.09,	-28.36,	-79.81,
186.10,	-28.36,	-79.83,
186.10,	-28.36,	-79.81,
186.11,	-28.37,	-79.83,
186.10,	-28.37,	-79.82,
186.11,	-28.38,	-79.83,
186.12,	-28.39,	-79.86,
186.12,	-28.39,	-79.84,
186.13,	-28.37,	-79.86,
186.12,	-28.37,	-79.85,
186.11,	-28.37,	-79.84,
186.11,	-28.39,	-79.83,
186.12,	-28.38,	-79.85,
186.13,	-28.41,	-79.86,
186.14,	-28.40,	-79.88,
186.13,	-28.42,	-79.87,
186.13,	-28.42,	-79.85,
186.14,	-28.43,	-79.87,
186.13,	-28.43,	-79.85,
186.13,	-28.43,	-79.84,
186.14,	-28.43,	-79.86,
186.13,	-28.44,	-79.84,
186.14,	-28.44,	-79.86,
186.14,	-28.46,	-79.85,
186.15,	-28.45,	-79.87,
186.15,	-28.45,	-79.85,
186.15,	-28.47,	-79.86,
186.16,	-28.49,	-79.88,
186.17,	-28.48,	-79.89,
186.18,	-28.49,	-79.91,
186.17,	-28.48,	-79.90,
186.18,	-28.48,	-79.91,
186.17,	-28.48,	-79.90,
186.18,	-28.46,	-79.91,
186.19,	-28.45,	-79.93,
186.18,	-28.45,	-79.92,
186.18,	-28.44,	-79.94,
186.17,	-28.44,	-79.92,
186.17,	-28.43,	-79.90,
186.17,	-28.43,	-79.92,
186.16,	-28.44,	-79.91,
186.17,	-28.46,	-79.91,
186.16,	-28.46,	-79.89,
186.16,	-28.46,	-79.91,
186.16,	-28.47,	-79.90,
186.16,	-28.46,	-79.91,
186.17,	-28.46,	-79.93,
186.18,	-28.45,	-79.95,
186.18,	-28.43,	-79.97,
186.17,	-28.43,	-79.95,
186.18,	-28.41,	-79.96,
186.17,	-28.42,	-79.95,
186.18,	-28.41,	-79.97,
186.17,	-28.41,	-79.95,
186.16,	-28.41,	-79.94,
186.15,	-28.40,	-79.92,
186.14,	-28.40,	-79.91,
186.13,	-28.39,	-79.89,
186.12,	-28.38,	-79.88,
186.11,	-28.37,	-79.86,
186.10,	-28.35,	-79.85,
186.09,	-28.34,	-79.84,
186.08,	-28.35,	-79.82,
186.08,	-28.34,	-79.81,
186.08,	-28.33,	-79.83,
186.09,	-28.33,	-79.85,
186.09,	-28.31,	-79.84,
186.08,	-28.30,	-79.82,
186.08,	-28.32,	-79.83,
186.09,	-28.32,	-79.85,
186.08,	-28.33,	-79.84,
186.09,	-28.32,	-79.85,
186.09,	-28.34,	-79.85,
186.09,	-28.35,	-79.86,
186.10,	-28.36,	-79.88,
186.10,	-28.38,	-79.88,
186.10,	-28.36,	-79.87,
186.11,	-28.36,	-79.89,
186.12,	-28.37,	-79.91,
186.12,	-28.35,	-79.92,
186.13,	-28.35,	-79.94,
186.14,	-28.36,	-79.96,
186.15,	-28.37,	-79.98,
186.14,	-28.38,	-79.97,
186.13,	-28.39,	-79.96,
186.13,	-28.40,	-79.95,
186.13,	-28.39,	-79.96,
186.13,	-28.39,	-79.95,
186.12,	-28.40,	-79.94,
186.11,	-28.40,	-79.92,
186.12,	-28.39,	-79.95,
186.11,	-28.39,	-79.93,
186.10,	-28.39,	-79.92,
186.11,	-28.38,	-79.94,
186.10,	-28.39,	-79.93,
186.10,	-28.39,	-79.91,
186.09,	-28.38,	-79.90,
186.08,	-28.36,	-79.89,
186.08,	-28.36,	-79.88,
186.07,	-28.36,	-79.86,
186.06,	-28.36,	-79.85,
186.07,	-28.38,	-79.86,
186.06,	-28.38,	-79.84,
186.05,	-28.38,	-79.83,
186.06,	-28.37,	-79.84,
186.06,	-28.37,	-79.83,
186.07,	-28.37,	-79.85,
186.06,	-28.37,	-79.84,
186.05,	-28.38,	-79.82,
186.05,	-28.39,	-79.81,
186.04,	-28.41,	-79.80,
186.03,	-28.41,	-79.78,
186.03,	-28.42,	-79.77,
186.04,	-28.41,	-79.79,
186.05,	-28.42,	-79.81,
186.06,	-28.42,	-79.83,
186.06,	-28.41,	-79.82,
186.05,	-28.40,	-79.81,
186.05,	-28.41,	-79.79,
186.04,	-28.42,	-79.78,
186.04,	-28.44,	-79.77,
186.04,	-28.42,	-79.76,
186.03,	-28.42,	-79.74,
186.04,	-28.41,	-79.76,
186.04,	-28.44,	-79.76,
186.04,	-28.43,	-79.75,
186.03,	-28.44,	-79.73,
186.04,	-28.46,	-79.74,
186.03,	-28.46,	-79.73,
186.02,	-28.47,	-79.71,
186.03,	-28.48,	-79.73,
186.04,	-28.50,	-79.74,
186.05,	-28.49,	-79.76,
186.04,	-28.49,	-79.74,
186.03,	-28.48,	-79.73,
186.04,	-28.47,	-79.75,
186.04,	-28.47,	-79.73,
186.03,	-28.47,	-79.72,
186.04,	-28.47,	-79.74,
186.04,	-28.45,	-79.75,
186.05,	-28.46,	-79.77,
186.05,	-28.48,	-79.77,
186.05,	-28.50,	-79.76,
186.06,	-28.50,	-79.78,
186.06,	-28.49,	-79.80,
186.07,	-28.46,	-79.81,
186.06,	-28.45,	-79.79,
186.07,	-28.45,	-79.81,
186.06,	-28.43,	-79.80,
186.07,	-28.43,	-79.82,
186.06,	-28.43,	-79.80,
186.07,	-28.43,	-79.82,
186.07,	-28.40,	-79.82,
186.06,	-28.40,	-79.81,
186.06,	-28.38,	-79.82,
186.07,	-28.36,	-79.83,
186.06,	-28.34,	-79.81,
186.05,	-28.34,	-79.80,
186.05,	-28.36,	-79.80,
186.04,	-28.34,	-79.79,
186.03,	-28.34,	-79.77,
186.02,	-28.34,	-79.76,
186.03,	-28.34,	-79.78,
186.03,	-28.35,	-79.79,
186.03,	-28.36,	-79.80,
186.03,	-28.35,	-79.79,
186.02,	-28.34,	-79.78,
186.01,	-28.33,	-79.76,
186.00,	-28.31,	-79.76,
186.00,	-28.30,	-79.74,
185.99,	-28.28,	-79.73,
185.98,	-28.28,	-79.71,
185.97,	-28.27,	-79.70,
185.98,	-28.26,	-79.72,
185.97,	-28.25,	-79.70,
185.97,	-28.24,	-79.68,
185.96,	-28.24,	-79.67,
185.96,	-28.22,	-79.68,
185.97,	-28.23,	-79.68,
185.96,	-28.23,	-79.67,
185.96,	-28.23,	-79.65,
185.96,	-28.25,	-79.65,
185.95,	-28.26,	-79.63,
185.96,	-28.27,	-79.65,
185.97,	-28.28,	-79.66,
185.97,	-28.29,	-79.68,
185.98,	-28.31,	-79.68,
185.99,	-28.33,	-79.70,
185.98,	-28.35,	-79.69,
185.99,	-28.37,	-79.69,
185.98,	-28.39,	-79.68,
185.99,	-28.39,	-79.70,
186.00,	-28.38,	-79.72,
185.99,	-28.38,	-79.70,
186.00,	-28.37,	-79.72,
186.01,	-28.36,	-79.74,
186.02,	-28.36,	-79.76,
186.02,	-28.36,	-79.78,
186.03,	-28.36,	-79.79,
186.02,	-28.36,	-79.78,
186.03,	-28.36,	-79.80,
186.04,	-28.35,	-79.81,
186.04,	-28.35,	-79.83,
186.05,	-28.33,	-79.84,
186.06,	-28.32,	-79.86,
186.05,	-28.30,	-79.85,
186.06,	-28.30,	-79.87,
186.07,	-28.29,	-79.89,
186.07,	-28.27,	-79.88,
186.08,	-28.27,	-79.90,
186.07,	-28.28,	-79.89,
186.07,	-28.28,	-79.87,
186.07,	-28.30,	-79.88,
186.08,	-28.31,	-79.90,
186.08,	-28.32,	-79.88,
186.07,	-28.33,	-79.87,
186.06,	-28.33,	-79.85,
186.05,	-28.33,	-79.83,
186.04,	-28.34,	-79.82,
186.04,	-28.36,	-79.81,
186.04,	-28.38,	-79.80,
186.04,	-28.40,	-79.81,
186.05,	-28.42,	-79.83,
186.06,	-28.43,	-79.84,
186.07,	-28.45,	-79.86,
186.08,	-28.47,	-79.87,
186.08,	-28.49,	-79.87,
186.09,	-28.49,	-79.88,
186.10,	-28.49,	-79.90,
186.11,	-28.49,	-79.92,
186.10,	-28.50,	-79.90,
186.10,	-28.49,	-79.89,
186.10,	-28.47,	-79.89,
186.09,	-28.46,	-79.87,
186.10,	-28.45,	-79.88,
186.10,	-28.43,	-79.87,
186.10,	-28.41,	-79.87,
186.10,	-28.39,	-79.88,
186.10,	-28.38,	-79.86,
186.11,	-28.36,	-79.87,
186.10,	-28.35,	-79.85,
186.11,	-28.33,	-79.86,
186.11,	-28.31,	-79.86,
186.11,	-28.30,	-79.85,
186.12,	-28.30,	-79.86,
186.13,	-28.28,	-79.88,
186.13,	-28.26,	-79.88,
186.14,	-28.25,	-79.90,
186.14,	-28.23,	-79.89,
186.14,	-28.21,	-79.89,
186.14,	-28.18,	-79.89,
186.13,	-28.17,	-79.87,
186.15,	-28.16,	-79.90,
186.14,	-28.16,	-79.88,
186.15,	-28.16,	-79.91,
186.17,	-28.15,	-79.93,
186.17,	-28.16,	-79.94,
186.18,	-28.18,	-79.96,
186.18,	-28.19,	-79.95,
186.17,	-28.18,	-79.94,
186.17,	-28.17,	-79.93,
186.17,	-28.19,	-79.94,
186.18,	-28.20,	-79.94,
186.19,	-28.21,	-79.96,
186.18,	-28.22,	-79.96,
186.19,	-28.24,	-79.96,
186.19,	-28.26,	-79.98,
186.20,	-28.26,	-80.00,
186.21,	-28.28,	-80.02,
186.22,	-28.28,	-80.04,
186.22,	-28.30,	-80.05,
186.23,	-28.30,	-80.08,
186.22,	-28.30,	-80.06,
186.23,	-28.29,	-80.09,
186.22,	-28.29,	-80.07,
186.21,	-28.29,	-80.06,
186.20,	-28.29,	-80.04,
186.20,	-28.29,	-80.03,
186.19,	-28.30,	-80.01,
186.18,	-28.30,	-80.00,
186.17,	-28.29,	-79.98,
186.18,	-28.27,	-80.00,
186.17,	-28.27,	-79.98,
186.16,	-28.27,	-79.96,
186.15,	-28.27,	-79.95,
186.14,	-28.27,	-79.93,
186.14,	-28.25,	-79.92,
186.13,	-28.24,	-79.91,
186.13,	-28.22,	-79.90,
186.12,	-28.21,	-79.88,
186.13,	-28.20,	-79.90,
186.12,	-28.21,	-79.88,
186.13,	-28.22,	-79.89,
186.13,	-28.23,	-79.91,
186.13,	-28.23,	-79.89,
186.14,	-28.24,	-79.91,
186.14,	-28.26,	-79.92,
186.15,	-28.26,	-79.94,
186.14,	-28.26,	-79.93,
186.15,	-28.27,	-79.95,
186.14,	-28.28,	-79.93,
186.15,	-28.28,	-79.95,
186.16,	-28.30,	-79.96,
186.15,	-28.30,	-79.95,
